,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
4183,24.06. 07:00,-0.1390730048437194,-0.079583,3.3884730048437195,6.452936308808046,0.04104297264429103
4184,24.06. 08:00,-0.1174884869842206,-0.067231,6.35508848698422,2.906639102862884,0.018487309378122325
4185,24.06. 09:00,-0.069381807310725,-0.039702999999999995,9.797681807310726,1.1133736475227163,0.007081451375462557
4186,24.06. 10:00,-0.07547861463191562,-0.043192,11.718478614631914,1.0126793633752187,0.006440990943796372
4187,24.06. 11:00,-0.07947408836203687,-0.045478,12.672474088362037,0.9860117881542054,0.006271394820607535
4188,24.06. 12:00,-0.07906250136951562,-0.045242000000000004,12.603062501369516,0.9863039349047743,0.006273276940499522
4189,24.06. 13:00,-0.07336608139479125,-0.041983,11.53436608139479,1.000046995047713,0.006360651368013411
4190,24.06. 14:00,-0.07035057669448248,-0.040257,9.426350576694482,1.1733870472412349,0.007463182715526815
4191,24.06. 15:00,-0.15211919254203748,-0.08719199999999999,5.498119192542037,4.352601028850972,0.027667496322811742
4192,24.06. 16:00,-0.1120902575857106,-0.11464,3.281490257585711,6.9093686035357225,0.0341583392870344
4193,24.06. 17:00,-0.08660126312028749,-0.049556,1.3762012631202876,9.893702815791311,0.06292776023467293
4194,24.06. 18:00,-0.006516794048253126,-0.0037292000000000002,0.10355879404825312,9.89389084955838,0.06292844666785741
4195,24.06. 19:00,0.0,0.0,0.0,100.0,
4196,24.06. 20:00,0.0,0.0,0.0,100.0,
4197,24.06. 21:00,0.0,0.0,0.0,100.0,
4198,24.06. 22:00,0.0,0.0,0.0,100.0,
4199,24.06. 23:00,0.0,0.0,0.0,100.0,
4200,25.06. 00:00,0.0,0.0,0.0,100.0,
4201,25.06. 01:00,0.0,0.0,0.0,100.0,
4202,25.06. 02:00,0.0,0.0,0.0,100.0,
4203,25.06. 03:00,0.0,0.0,0.0,100.0,
4204,25.06. 04:00,0.0,0.0,0.0,100.0,
4205,25.06. 05:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402
4206,25.06. 06:00,-0.056549812843208744,-0.032449,0.9005498128432088,9.882719597955651,0.06279476386172367
4207,25.06. 07:00,-0.15680904432756876,-0.08972999999999999,2.7535090443275685,8.953631179656277,0.05694880307388383
4208,25.06. 08:00,-0.21738512992755002,-0.12439000000000001,4.11138512992755,8.312895025078149,0.05287393981779098
4209,25.06. 09:00,-0.2608677557360875,-0.14927,5.852767755736087,7.00758637371398,0.04457169097140757
4210,25.06. 10:00,-0.2528040105764875,-0.14465999999999998,8.179904010576488,4.859030253442739,0.03090549843245298
4211,25.06. 11:00,-0.28008914827798126,-0.16028,8.466989148277982,5.201012314602335,0.03308013549715554
4212,25.06. 12:00,-0.326749673654625,-0.18698,6.297749673654625,8.15735302728386,0.051883560094729844
4213,25.06. 13:00,-0.27527330047433124,-0.15752,7.355373300474331,5.8840426283520015,0.03742478990924628
4214,25.06. 14:00,-0.18871403602675,-0.10799,7.3991140360267496,4.009994096348285,0.02550495033701191
4215,25.06. 15:00,-0.056622610542566246,-0.03267,6.773122610542567,1.3183374298226884,0.008359897465082275
4216,25.06. 16:00,-0.04607674382602688,-0.12318,3.608876743826027,4.690011763787359,0.01276761360854282
4217,25.06. 17:00,-0.05836555545987563,-0.033399,0.9274855554598758,9.893906694253147,0.06292880262802174
4218,25.06. 18:00,-0.007767374525869562,-0.0044448,0.12342737452586955,9.894218825265519,0.06293072793379051
4219,25.06. 19:00,0.0,0.0,0.0,100.0,
4220,25.06. 20:00,0.0,0.0,0.0,100.0,
4221,25.06. 21:00,0.0,0.0,0.0,100.0,
4222,25.06. 22:00,0.0,0.0,0.0,100.0,
4223,25.06. 23:00,0.0,0.0,0.0,100.0,
4224,26.06. 00:00,0.0,0.0,0.0,100.0,
4225,26.06. 01:00,0.0,0.0,0.0,100.0,
4226,26.06. 02:00,0.0,0.0,0.0,100.0,
4227,26.06. 03:00,0.0,0.0,0.0,100.0,
4228,26.06. 04:00,0.0,0.0,0.0,100.0,
4229,26.06. 05:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402
4230,26.06. 06:00,-0.03491769648797625,-0.019987,0.5550076964879762,9.892600919844309,0.06291389598546353
4231,26.06. 07:00,-0.13656008426012875,-0.078145,3.400460084260129,6.314001015743262,0.04015929635293498
4232,26.06. 08:00,-0.12980249782169312,-0.074278,6.169702497821693,3.3077850657101675,0.02103869641486309
4233,26.06. 09:00,-0.08904418591603437,-0.050954,9.417244185916035,1.48661522577283,0.00945543984610747
4234,26.06. 10:00,-0.078397522385,-0.044862,11.647397522385,1.0582580541971622,0.006730904670706799
4235,26.06. 11:00,-0.3125681218374813,-0.17886,7.383868121837481,6.655429291648685,0.04233121673897102
4236,26.06. 12:00,-0.19610580242305004,-0.11222,10.27210580242305,3.0015832036145906,0.019091100324997758
4237,26.06. 13:00,-0.2525240194251125,-0.14451,7.987024019425112,4.970988173561172,0.03161678477627623
4238,26.06. 14:00,-0.16436880541469376,-0.094061,7.8408688054146936,3.2959332929563754,0.02096308578727718
4239,26.06. 15:00,-0.05292252747714563,-0.030558999999999996,6.839422527477145,1.220593217362452,0.0077378648949573145
4240,26.06. 16:00,-0.11266143953451561,-0.1152,3.2934614395345156,6.9186004973150865,0.03420760850032564
4241,26.06. 17:00,-0.08448173010437875,-0.048343000000000004,1.3424817301043788,9.893969290297273,0.06292951941909126
4242,26.06. 18:00,-0.009047914056683124,-0.0051776,0.1437779140566831,9.894088497538537,0.06292979082389571
4243,26.06. 19:00,0.0,0.0,0.0,100.0,
4244,26.06. 20:00,0.0,0.0,0.0,100.0,
4245,26.06. 21:00,0.0,0.0,0.0,100.0,
4246,26.06. 22:00,0.0,0.0,0.0,100.0,
4247,26.06. 23:00,0.0,0.0,0.0,100.0,
4248,27.06. 00:00,0.0,0.0,0.0,100.0,
4249,27.06. 01:00,0.0,0.0,0.0,100.0,
4250,27.06. 02:00,0.0,0.0,0.0,100.0,
4251,27.06. 03:00,0.0,0.0,0.0,100.0,
4252,27.06. 04:00,0.0,0.0,0.0,100.0,
4253,27.06. 05:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402
4254,27.06. 06:00,-0.04150448832407312,-0.023774,0.6600444883240731,9.890013397403335,0.06288134975485919
4255,27.06. 07:00,-0.11167027085864811,-0.063901,1.813870270858648,9.679373088547084,0.061564640345412217
4256,27.06. 08:00,-0.2134932529234375,-0.12217,4.428193252923437,7.58014011023202,0.04821227094876493
4257,27.06. 09:00,-0.07166513515018813,-0.041010000000000005,9.732565135150187,1.1577126233992516,0.0073634375064557155
4258,27.06. 10:00,-0.11748148720543625,-0.067227,10.862481487205436,1.700426255483136,0.010815345217739969
4259,27.06. 11:00,-0.07900510318348375,-0.04521,12.683005103183485,0.9793822692092529,0.006229210076061008
4260,27.06. 12:00,-0.21238728787550626,-0.12153,9.949087287875507,3.3562605112776107,0.021347414263249338
4261,27.06. 13:00,-0.12965830237873502,-0.07419500000000001,10.445658302378733,1.9515601264911435,0.012412650177271127
4262,27.06. 14:00,-0.06346559428217124,-0.036317,9.587765594282171,1.0407283459420233,0.006619435327040123
4263,27.06. 15:00,-0.06527433712005375,-0.037610000000000005,6.672474337120054,1.5419218107395565,0.009782628425698403
4264,27.06. 16:00,-0.0709217586432875,-0.12111,3.5131217586432877,5.466128754884007,0.02018767452872922
4265,27.06. 17:00,-0.05316611977884187,-0.030424,0.8448661197788419,9.893889436674655,0.06292845521224003
4266,27.06. 18:00,-0.00978345081134525,-0.005598399999999999,0.15546345081134524,9.894191034014234,0.06293087385032678
4267,27.06. 19:00,0.0,0.0,0.0,100.0,
4268,27.06. 20:00,0.0,0.0,0.0,100.0,
4269,27.06. 21:00,0.0,0.0,0.0,100.0,
4270,27.06. 22:00,0.0,0.0,0.0,100.0,
4271,27.06. 23:00,0.0,0.0,0.0,100.0,
4272,28.06. 00:00,0.0,0.0,0.0,100.0,
4273,28.06. 01:00,0.0,0.0,0.0,100.0,
4274,28.06. 02:00,0.0,0.0,0.0,100.0,
4275,28.06. 03:00,0.0,0.0,0.0,100.0,
4276,28.06. 04:00,0.0,0.0,0.0,100.0,
4277,28.06. 05:00,-0.03438011347733625,-0.019673,0.5463301134773363,9.893855773992325,0.06292919359416284
4278,28.06. 06:00,-0.05772717563474062,-0.042092000000000004,1.1101271756347406,8.991688324147793,0.05200050670026503
4279,28.06. 07:00,-0.060284894802551246,-0.034498,3.9280848948025513,2.412954336296634,0.015347146616489183
4280,28.06. 08:00,-0.06540733291695688,-0.037429000000000004,7.031507332916957,1.462507653736545,0.009302035796899788
4281,28.06. 09:00,-0.08504871218591314,-0.048668,9.477248712185913,1.4109233201190472,0.008973987574743809
4282,28.06. 10:00,-0.08791722153175,-0.050309,11.441917221531751,1.208068707852838,0.0076837840922590024
4283,28.06. 11:00,-0.07883010871387437,-0.045108999999999996,12.688830108713875,0.9767575706507485,0.006212559238202654
4284,28.06. 12:00,-0.08655646453606751,-0.049531,12.452556464536068,1.0928476006002001,0.006950899181431036
4285,28.06. 13:00,-0.08125623204053874,-0.046498000000000005,11.396256232040539,1.1210193017717356,0.007130081176315349
4286,28.06. 14:00,-0.08305237527660939,-0.047525,9.23235237527661,1.4143456615269971,0.008995797809777712
4287,28.06. 15:00,-0.13234761738769188,-0.075904,5.808247617387693,3.5854466115436514,0.02278615274450305
4288,28.06. 16:00,-0.10437090154230187,-0.11735999999999999,3.359270901542302,6.600566255031744,0.031069510200675776
4289,28.06. 17:00,-0.06498174636686688,-0.037185,1.0326317463668668,9.893821948271743,0.06292828648305045
4290,28.06. 18:00,-0.01048790854820475,-0.0060016,0.16666790854820474,9.893631408613706,0.06292698240208235
4291,28.06. 19:00,0.0,0.0,0.0,100.0,
4292,28.06. 20:00,0.0,0.0,0.0,100.0,
4293,28.06. 21:00,0.0,0.0,0.0,100.0,
4294,28.06. 22:00,0.0,0.0,0.0,100.0,
4295,28.06. 23:00,0.0,0.0,0.0,100.0,
4296,29.06. 00:00,0.0,0.0,0.0,100.0,
4297,29.06. 01:00,0.0,0.0,0.0,100.0,
4298,29.06. 02:00,0.0,0.0,0.0,100.0,
4299,29.06. 03:00,0.0,0.0,0.0,100.0,
4300,29.06. 04:00,0.0,0.0,0.0,100.0,
4301,29.06. 05:00,-0.009893767324986999,-0.005661600000000001,0.157223767324987,9.893775979069064,0.06292793699909402
4302,29.06. 06:00,-0.07901630282953875,-0.045462,1.2609163028295387,9.872051186125935,0.06266577936396214
4303,29.06. 07:00,-0.15490510449821876,-0.088644,2.957605104498219,8.234672848238095,0.05237518161658016
4304,29.06. 08:00,-0.08137522827987312,-0.046566,6.7971752282798725,1.8822705606818757,0.011971918561303052
4305,29.06. 09:00,-0.0713809441315425,-0.040847,9.727580944131542,1.1537086638096534,0.007337995390786773
4306,29.06. 10:00,-0.07747635149697625,-0.044335,11.660476351496976,1.0446515890522607,0.006644355613056049
4307,29.06. 11:00,-0.0755248131718925,-0.043218,12.697524813171892,0.935165041368642,0.005947994926818032
4308,29.06. 12:00,-0.079439089468115,-0.045458,12.616439089468116,0.9899551575719643,0.0062964746950214135
4309,29.06. 13:00,-0.07033097731388625,-0.040246,11.640330977313887,0.9499470206593978,0.006042008380256192
4310,29.06. 14:00,-0.06372178618567938,-0.036463999999999996,9.60492178618568,1.0430671734336454,0.006634284755689267
4311,29.06. 15:00,-0.06987039186987437,-0.040235,6.632070391869874,1.6601963695206012,0.010535230741146404
4312,29.06. 16:00,-0.061413259142592505,-0.12330999999999999,3.5776132591425926,5.163309887409773,0.017165986006355185
4313,29.06. 17:00,-0.06513014167709563,-0.03727,1.0349801416770956,9.893923327955362,0.06292888052089375
4314,29.06. 18:00,-0.010594445181302937,-0.0060625,0.1683544451813029,9.8939740874468,0.06292940569459661
4315,29.06. 19:00,0.0,0.0,0.0,100.0,
4316,29.06. 20:00,0.0,0.0,0.0,100.0,
4317,29.06. 21:00,0.0,0.0,0.0,100.0,
4318,29.06. 22:00,0.0,0.0,0.0,100.0,
4319,29.06. 23:00,0.0,0.0,0.0,100.0,
4320,30.06. 00:00,0.0,0.0,0.0,100.0,
4321,30.06. 01:00,0.0,0.0,0.0,100.0,
4322,30.06. 02:00,0.0,0.0,0.0,100.0,
4323,30.06. 03:00,0.0,0.0,0.0,100.0,
4324,30.06. 04:00,0.0,0.0,0.0,100.0,
4325,30.06. 05:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736
4326,30.06. 06:00,-0.0349036969304075,-0.01998,0.5547936969304075,9.89263166363839,0.06291292983955038
4327,30.06. 07:00,-0.09157810583597813,-0.052404,1.475178105835978,9.760320144826444,0.06207935534948924
4328,30.06. 08:00,-0.21496320646815625,-0.12301,3.7177632064681565,9.09076742381417,0.05782057504204779
4329,30.06. 09:00,-0.10178238334784,-0.058244000000000004,9.17078238334784,1.7449588994545693,0.011098549621312008
4330,30.06. 10:00,-0.0771487618498675,-0.044148,11.667148761849868,1.0396435695282544,0.006612477771958682
4331,30.06. 11:00,-0.1039159159213175,-0.059465,12.15291591592132,1.3443762554735943,0.00855069817319966
4332,30.06. 12:00,-0.07936349185724374,-0.045415,12.625363491857243,0.9883160349222413,0.006286036192813729
4333,30.06. 13:00,-0.07035757647326688,-0.040261,11.649357576473268,0.9495680405301422,0.006039609996636996
4334,30.06. 14:00,-0.06381838313290375,-0.036519,9.614718383132905,1.0435810923898257,0.006637571750916834
4335,30.06. 15:00,-0.09709813138533625,-0.055779999999999996,6.285098131385336,2.4323905242134933,0.015448944368977462
4336,30.06. 16:00,-0.066514697920645,-0.12422000000000001,3.564014697920645,5.351681013883738,0.0186628573556253
4337,30.06. 17:00,-0.047742691176708124,-0.02732,0.7586726911767082,9.893949268199599,0.062929233821055
4338,30.06. 18:00,-0.010655903239029749,-0.006097699999999999,0.16933590323902975,9.893710027566236,0.06292760740755715
4339,30.06. 19:00,0.0,0.0,0.0,100.0,
4340,30.06. 20:00,0.0,0.0,0.0,100.0,
4341,30.06. 21:00,0.0,0.0,0.0,100.0,
4342,30.06. 22:00,0.0,0.0,0.0,100.0,
4343,30.06. 23:00,0.0,0.0,0.0,100.0,
4344,01.07. 00:00,0.0,0.0,0.0,100.0,
4345,01.07. 01:00,0.0,0.0,0.0,100.0,
4346,01.07. 02:00,0.0,0.0,0.0,100.0,
4347,01.07. 03:00,0.0,0.0,0.0,100.0,
4348,01.07. 04:00,0.0,0.0,0.0,100.0,
4349,01.07. 05:00,-0.011407259493744562,-0.0065277,0.18126725949374456,9.894207891615137,0.06293061154895555
4350,01.07. 06:00,-0.044381397404451246,-0.025428,0.7059213974044513,9.88911763563594,0.06287016878597793
4351,01.07. 07:00,-0.09785690740556251,-0.055998,1.5805569074055623,9.73422131684653,0.06191292888415625
4352,01.07. 08:00,-0.21471121443191876,-0.12286,3.717311214431919,9.08105872656956,0.05775981671869005
4353,01.07. 09:00,-0.1012727994523375,-0.057952,9.175572799452336,1.7353118212068588,0.011037218238667584
4354,01.07. 10:00,-0.09117211866648436,-0.052172,11.373172118666485,1.2603706087523063,0.008016419492750487
4355,01.07. 11:00,-0.09247967734340562,-0.052921,12.397479677343405,1.172824486327876,0.00745955466355099
4356,01.07. 12:00,-0.10168158653334501,-0.058186,12.149681586533346,1.315817088659686,0.008369074185948086
4357,01.07. 13:00,-0.09725212651859251,-0.055651,11.098252126518592,1.3777225888862252,0.008762832688420777
4358,01.07. 14:00,-0.09591376881502,-0.054885,9.03861376881502,1.668383810527508,0.010611557398983151
4359,01.07. 15:00,-0.08825741078067062,-0.050733,6.4102574107806705,2.1682500697541216,0.01376815393282658
4360,01.07. 16:00,-0.08155862248402375,-0.12249000000000002,3.5024586224840237,5.825868182257292,0.023286105925836895
4361,01.07. 17:00,-0.0537191023028075,-0.030739999999999996,0.8536591023028075,9.893773998891703,0.06292804956673725
4362,01.07. 18:00,0.0,0.0,0.0,100.0,
4363,01.07. 19:00,0.0,0.0,0.0,100.0,
4364,01.07. 20:00,0.0,0.0,0.0,100.0,
4365,01.07. 21:00,0.0,0.0,0.0,100.0,
4366,01.07. 22:00,0.0,0.0,0.0,100.0,
4367,01.07. 23:00,0.0,0.0,0.0,100.0,
4368,02.07. 00:00,0.0,0.0,0.0,100.0,
4369,02.07. 01:00,0.0,0.0,0.0,100.0,
4370,02.07. 02:00,0.0,0.0,0.0,100.0,
4371,02.07. 03:00,0.0,0.0,0.0,100.0,
4372,02.07. 04:00,0.0,0.0,0.0,100.0,
4373,02.07. 05:00,-0.0201089644917525,-0.011507,0.31954896449175246,9.893934265140922,0.06292921187754784
4374,02.07. 06:00,-0.091288314994305,-0.052872,1.463788314994305,9.848440072761878,0.062364423912388015
4375,02.07. 07:00,-0.154611113789275,-0.08847100000000001,2.881211113789275,8.436803281297266,0.053661848328057954
4376,02.07. 08:00,-0.12049139208271749,-0.068949,6.248291392082717,3.0318751190567013,0.01928389451160897
4377,02.07. 09:00,-0.1007506159550231,-0.057652999999999996,9.181250615955024,1.7252945440760756,0.010973517679600246
4378,02.07. 10:00,-0.09764971395354499,-0.055879,11.242649713953545,1.3655919010177513,0.008685649418779756
4379,02.07. 11:00,-0.09656054837469623,-0.055255,12.314560548374697,1.2328133657577671,0.00784116883386801
4380,02.07. 12:00,-0.09043294202685437,-0.051749,12.396432942026854,1.1469585056587026,0.0072950777412964666
4381,02.07. 13:00,-0.09724372678405126,-0.055647,11.10824372678405,1.3763717338628711,0.008754194558189111
4382,02.07. 14:00,-0.09597396691256563,-0.054919,9.048673966912565,1.6675699385824017,0.01060641230565988
4383,02.07. 15:00,-0.11080789811241314,-0.06363300000000001,6.128507898112413,2.8463844872606128,0.01808073024537377
4384,02.07. 16:00,-0.08656066440333814,-0.12302,3.486760664403338,6.010755671961271,0.0248255251032983
4385,02.07. 17:00,-0.054889465315555,-0.03141,0.872249465315555,9.893897187352737,0.0629286316566529
4386,02.07. 18:00,0.0,0.0,0.0,100.0,
4387,02.07. 19:00,0.0,0.0,0.0,100.0,
4388,02.07. 20:00,0.0,0.0,0.0,100.0,
4389,02.07. 21:00,0.0,0.0,0.0,100.0,
4390,02.07. 22:00,0.0,0.0,0.0,100.0,
4391,02.07. 23:00,0.0,0.0,0.0,100.0,
4392,03.07. 00:00,0.0,0.0,0.0,100.0,
4393,03.07. 01:00,0.0,0.0,0.0,100.0,
4394,03.07. 02:00,0.0,0.0,0.0,100.0,
4395,03.07. 03:00,0.0,0.0,0.0,100.0,
4396,03.07. 04:00,0.0,0.0,0.0,100.0,
4397,03.07. 05:00,-0.014346746596455,-0.0082095,0.227976746596455,9.89409969797584,0.06293074539681184
4398,03.07. 06:00,-0.07293489502167375,-0.041919,1.1628348950216738,9.877059547609552,0.06272162568729443
4399,03.07. 07:00,-0.09152490751721687,-0.052374000000000004,3.7005249075172166,3.888607997878944,0.024732952703897196
4400,03.07. 08:00,-0.13678967700425626,-0.078276,6.015389677004256,3.5752576067750583,0.02273995274606704
4401,03.07. 09:00,-0.0931978546466825,-0.053330999999999996,9.311697854646683,1.5735997552107246,0.010008685430034149
4402,03.07. 10:00,-0.09414002487105938,-0.05387,11.315140024871058,1.3080706429238027,0.00831982853629177
4403,03.07. 11:00,-0.09262387278636373,-0.053002,12.403623872786364,1.1740590836994655,0.007467484804145113
4404,03.07. 12:00,-0.10973273209113311,-0.062793,11.998732732091135,1.437866280909029,0.009145360142713083
4405,03.07. 13:00,-0.09721712762467061,-0.05563099999999999,11.11921712762467,1.3746302987908519,0.008743162986101208
4406,03.07. 14:00,-0.09219828623627374,-0.052759,9.126298286236274,1.588347013102667,0.010102484418608317
4407,03.07. 15:00,-0.11534375476468814,-0.066222,6.078943754764688,2.9867977413407805,0.018974308599957267
4408,03.07. 16:00,-0.07670777578645187,-0.12485,3.544807775786452,5.686000159535708,0.02163947402463409
4409,03.07. 17:00,-0.05943232174661438,-0.034009,0.9444323217466144,9.893914004743701,0.06292914841870449
4410,03.07. 18:00,0.0,0.0,0.0,100.0,
4411,03.07. 19:00,0.0,0.0,0.0,100.0,
4412,03.07. 20:00,0.0,0.0,0.0,100.0,
4413,03.07. 21:00,0.0,0.0,0.0,100.0,
4414,03.07. 22:00,0.0,0.0,0.0,100.0,
4415,03.07. 23:00,0.0,0.0,0.0,100.0,
4416,04.07. 00:00,0.0,0.0,0.0,100.0,
4417,04.07. 01:00,0.0,0.0,0.0,100.0,
4418,04.07. 02:00,0.0,0.0,0.0,100.0,
4419,04.07. 03:00,0.0,0.0,0.0,100.0,
4420,04.07. 04:00,0.0,0.0,0.0,100.0,
4421,04.07. 05:00,-0.01651807797536813,-0.0094525,0.2624880779753681,9.894002872696264,0.06292886939009164
4422,04.07. 06:00,-0.0748416347625375,-0.048214,1.2990416347625375,9.472801446046944,0.05761296078567829
4423,04.07. 07:00,-0.15346315006863753,-0.087818,2.6505631500686375,9.10301458248182,0.05789831872697073
4424,04.07. 08:00,-0.160770919119525,-0.092003,5.6471709191195245,4.476115965672527,0.02846928513801589
4425,04.07. 09:00,-0.17269854216810002,-0.098828,7.9318985421681,3.423222583150706,0.021772661519809947
4426,04.07. 10:00,-0.09004235437068625,-0.051526,11.401042354370686,1.2417141342906672,0.007897730012042956
4427,04.07. 11:00,-0.08873199578225124,-0.050775,12.49473199578225,1.11652651556947,0.007101552543280145
4428,04.07. 12:00,-0.09018234994637377,-0.051605,12.419182349946375,1.1416802326522406,0.007261536823055277
4429,04.07. 13:00,-0.09280026721173,-0.053103,11.219800267211731,1.300408774994966,0.008271115795432256
4430,04.07. 14:00,-0.08780802498271376,-0.050247,9.216208024982713,1.497959080442661,0.009527565430889725
4431,04.07. 15:00,-0.07894350513018124,-0.045448,6.568143505130181,1.8938609522313685,0.012019150475095561
4432,04.07. 16:00,-0.06674289070901562,-0.1282,3.6042428907090156,5.408705701037453,0.01851786706191884
4433,04.07. 17:00,-0.05310592168129624,-0.031219,0.8473959216812962,9.951065319501344,0.06266955070533048
4434,04.07. 18:00,0.0,0.0,0.0,100.0,
4435,04.07. 19:00,0.0,0.0,0.0,100.0,
4436,04.07. 20:00,0.0,0.0,0.0,100.0,
4437,04.07. 21:00,0.0,0.0,0.0,100.0,
4438,04.07. 22:00,0.0,0.0,0.0,100.0,
4439,04.07. 23:00,0.0,0.0,0.0,100.0,
4440,05.07. 00:00,0.0,0.0,0.0,100.0,
4441,05.07. 01:00,0.0,0.0,0.0,100.0,
4442,05.07. 02:00,0.0,0.0,0.0,100.0,
4443,05.07. 03:00,0.0,0.0,0.0,100.0,
4444,05.07. 04:00,0.0,0.0,0.0,100.0,
4445,05.07. 05:00,-0.01578870102603625,-0.009034899999999998,0.25089870102603623,9.893873872013492,0.06292858815716955
4446,05.07. 06:00,-0.08082084580015061,-0.046498000000000005,1.2894208458001506,9.874111017737027,0.06267995904005819
4447,05.07. 07:00,-0.13732026023611188,-0.078579,2.2612202602361116,9.547909331644153,0.060728387521953836
4448,05.07. 08:00,-0.15734102751518125,-0.090039,5.693841027515181,4.344695019051824,0.027633547679824424
4449,05.07. 09:00,-0.0997496475888575,-0.05708,9.192149647588858,1.7061259183263475,0.01085161267092973
4450,05.07. 10:00,-0.09334624995691124,-0.053416,11.336346249956911,1.2946168608555781,0.008234244782110994
4451,05.07. 11:00,-0.09211008902359062,-0.052709000000000006,12.428110089023589,1.165254314503488,0.007411431695068548
4452,05.07. 12:00,-0.09740752160760562,-0.05574,12.274407521607605,1.247697873302707,0.007935822681146239
4453,05.07. 13:00,-0.09710653111987748,-0.05556799999999999,11.144106531119878,1.3700024375532878,0.008713711668917363
4454,05.07. 14:00,-0.0959977661604325,-0.054934000000000004,9.083697766160432,1.6615674590440443,0.01056813740743926
4455,05.07. 15:00,-0.07893230548412623,-0.045442,6.580332305484126,1.8900915593650371,0.01199518532192411
4456,05.07. 16:00,-0.07666437715798874,-0.12687,3.5637643771579888,5.711218689499956,0.021512190213632088
4457,05.07. 17:00,-0.05300652482255812,-0.032895999999999995,0.8531365248225581,10.069024396819113,0.062131350938916634
4458,05.07. 18:00,0.0,0.0,0.0,100.0,
4459,05.07. 19:00,0.0,0.0,0.0,100.0,
4460,05.07. 20:00,0.0,0.0,0.0,100.0,
4461,05.07. 21:00,0.0,0.0,0.0,100.0,
4462,05.07. 22:00,0.0,0.0,0.0,100.0,
4463,05.07. 23:00,0.0,0.0,0.0,100.0,
4464,06.07. 00:00,0.0,0.0,0.0,100.0,
4465,06.07. 01:00,0.0,0.0,0.0,100.0,
4466,06.07. 02:00,0.0,0.0,0.0,100.0,
4467,06.07. 03:00,0.0,0.0,0.0,100.0,
4468,06.07. 04:00,0.0,0.0,0.0,100.0,
4469,06.07. 05:00,-0.02076554374172688,-0.011883,0.3299855437417269,9.89393152546108,0.0629286468318129
4470,06.07. 06:00,-0.07286209732231626,-0.041878,1.1614620973223162,9.878936005474731,0.06273308228507467
4471,06.07. 07:00,-0.1500472580218625,-0.085861,2.480547258021862,9.510331127897556,0.06048957847371117
4472,06.07. 08:00,-0.15095722926383123,-0.086383,5.785457229263831,4.102359067893957,0.026092532237601513
4473,06.07. 09:00,-0.09217448698840688,-0.052746,9.326074486988407,1.553928045402143,0.009883524640191035
4474,06.07. 10:00,-0.14191351507441877,-0.081212,10.39591351507442,2.146280985801578,0.013650894158424793
4475,06.07. 11:00,-0.091837097651,-0.052552999999999996,12.440837097651,1.160614004649758,0.0073819066136908175
4476,06.07. 12:00,-0.08987435967986125,-0.051428999999999996,12.446874359679862,1.1352517555539592,0.007220636850886703
4477,06.07. 13:00,-0.0889531887918375,-0.050903,11.321953188791836,1.2352655629267932,0.007856699926996401
4478,06.07. 14:00,-0.08774642692941126,-0.050211,9.242646426929412,1.4926182454351813,0.009493647476739229
4479,06.07. 15:00,-0.08328896779952125,-0.048033,6.533288967799521,2.010043768869936,0.012748397967704439
4480,06.07. 16:00,-0.06661829464665377,-0.13065,3.625118294646654,5.4417064110147,0.018376860899968827
4481,06.07. 17:00,-0.05286372933535687,-0.034602999999999995,0.8581437293353569,10.192550075859781,0.06160241871871568
4482,06.07. 18:00,0.0,0.0,0.0,100.0,
4483,06.07. 19:00,0.0,0.0,0.0,100.0,
4484,06.07. 20:00,0.0,0.0,0.0,100.0,
4485,06.07. 21:00,0.0,0.0,0.0,100.0,
4486,06.07. 22:00,0.0,0.0,0.0,100.0,
4487,06.07. 23:00,0.0,0.0,0.0,100.0,
4488,07.07. 00:00,0.0,0.0,0.0,100.0,
4489,07.07. 01:00,0.0,0.0,0.0,100.0,
4490,07.07. 02:00,0.0,0.0,0.0,100.0,
4491,07.07. 03:00,0.0,0.0,0.0,100.0,
4492,07.07. 04:00,0.0,0.0,0.0,100.0,
4493,07.07. 05:00,-0.019345988604255626,-0.01107,0.3074159886042556,9.894081548052108,0.06293097731217945
4494,07.07. 06:00,-0.08846460423268812,-0.05095,1.4122646042326883,9.871705614857838,0.06264024742073934
4495,07.07. 07:00,-0.15045324519135625,-0.086095,2.9932532451913563,7.902714064417023,0.050264121631892825
4496,07.07. 08:00,-0.09064713525765625,-0.051872,6.624747135257656,2.151314342235845,0.013683108714477856
4497,07.07. 09:00,-0.087838824009365,-0.050265,9.404638824009366,1.4684649415434845,0.00933994655755613
4498,07.07. 10:00,-0.08578368895827251,-0.049089,11.500783688958272,1.172726073335,0.007458942910180298
4499,07.07. 11:00,-0.08792142139902064,-0.050312,12.534921421399021,1.102786501421821,0.0070141182735238665
4500,07.07. 12:00,-0.09335604964720938,-0.053421,12.38235604964721,1.1853725499307641,0.007539441546737724
