PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
29/07/90 16:00;0.2897;174.56;74.787;28.87;45.459;0.459;0.7001;0.0327;0.7921;0.4736
29/07/90 17:00;0.1585;100.23;45.792;19.268;26.246;0.2776;0.6864;0;0.7921;0.4736
29/07/90 18:00;0.041;36.44;9.117;0;9.024;0.0929;0.7999;1;0.7921;0.4736
29/07/90 19:00;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0.0099;19.793;5.1622;0;5.0919;0.0703;0.7931;1;0.7921;0.4736
30/07/90 06:00;0.1636;103.78;22.705;0.0027;22.458;0.2437;0.8205;0.9998;0.7921;0.4736
30/07/90 07:00;0.3641;214.58;43.551;0;43.073;0.4779;0.8313;1;0.7921;0.4736
30/07/90 08:00;0.4418;257.88;57.973;0;57.4;0.5734;0.8165;1;0.7921;0.4736
30/07/90 09:00;0.7594;443.82;73.984;0;73.074;0.9102;0.8571;1;0.7921;0.4736
30/07/90 10:00;0.962;571.16;86.247;0;85.119;1.1281;0.8688;1;0.7921;0.4736
30/07/90 11:00;1.2483;763.55;73.65;0;72.246;1.4042;0.912;1;0.7921;0.4736
30/07/90 12:00;1.0538;638.03;87.238;0;86.004;1.2337;0.8797;1;0.7921;0.4736
30/07/90 13:00;1.0988;671.32;102.75;22.808;78.63;1.3074;0.8673;0.942;0.7921;0.4736
30/07/90 14:00;0.7265;436.02;137.53;64.652;71.888;0.9927;0.7602;0.7138;0.7921;0.4736
30/07/90 15:00;0.0617;46.636;12.325;0;12.216;0.1095;0.791;1;0.7921;0.4736
30/07/90 16:00;0.1798;113.9;30.102;0;29.835;0.2669;0.791;1;0.7921;0.4736
30/07/90 17:00;0.1475;95.271;94.067;68.776;24.921;0.3695;0.5032;0;0.7921;0.4736
30/07/90 18:00;0.0476;38.037;20.653;10.55;9.9481;0.1553;0.6481;0;0.7921;0.4736
30/07/90 19:00;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0.0044;16.92;4.4411;0;4.3623;0.0788;0.7921;1;0.7921;0.4736
31/07/90 06:00;0.2227;143.3;18.408;0.0591;18.019;0.3296;0.8862;0.9992;0.7921;0.4736
31/07/90 07:00;0.5217;305.97;31.095;0;30.477;0.6184;0.9077;1;0.7921;0.4736
31/07/90 08:00;0.7377;427.96;51.681;0;50.832;0.8486;0.8923;1;0.7921;0.4736
31/07/90 09:00;0.9502;557.98;67.467;0;66.384;1.0829;0.8921;1;0.7921;0.4736
31/07/90 10:00;1.0199;605.64;85.551;0;84.367;1.1841;0.8762;1;0.7921;0.4736
31/07/90 11:00;1.1288;679.66;85.787;0;84.486;1.3006;0.8879;1;0.7921;0.4736
31/07/90 12:00;1.2633;774.97;74.755;0;73.332;1.423;0.912;1;0.7921;0.4736
31/07/90 13:00;1.2454;767.47;98.457;32.263;64.741;1.4529;0.8863;0.9415;0.7921;0.4736
31/07/90 14:00;0.9382;564.5;207.59;165.38;40.901;1.3082;0.7311;0.7113;0.7921;0.4736
31/07/90 15:00;0.4425;265.95;362.53;332.46;28.977;1.0907;0.4232;0.3174;0.7921;0.4736
31/07/90 16:00;0.1326;88.061;341.07;319.93;20.364;0.7802;0.2052;0.0297;0.7921;0.4736
31/07/90 17:00;0.0888;62.231;143.53;126.88;16.239;0.4118;0.3024;0;0.7921;0.4736
31/07/90 18:00;0.0229;36.044;7.0217;0;6.8999;0.1217;0.837;1;0.7921;0.4736
31/07/90 19:00;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0.0308;28.848;7.6269;0;7.5561;0.0708;0.7909;1;0.7921;0.4736
01/08/90 06:00;0.3284;213.97;15.501;0.3123;14.704;0.485;0.9324;0.998;0.7921;0.4736
01/08/90 07:00;0.7528;447.68;27.086;0;26.212;0.874;0.9429;1;0.7921;0.4736
01/08/90 08:00;1.0681;637.08;27.841;0;26.68;1.1618;0.9581;1;0.7921;0.4736
01/08/90 09:00;1.403;870.46;41.012;0;39.459;1.5533;0.955;1;0.7921;0.4736
01/08/90 10:00;1.5328;979.32;60.051;0;58.305;1.7451;0.9422;1;0.7921;0.4736
01/08/90 11:00;0.6204;367.2;75.98;0;75.196;0.7841;0.8286;1;0.7921;0.4736
01/08/90 12:00;0.5723;339.24;83.17;0;82.404;0.7662;0.8031;1;0.7921;0.4736
01/08/90 13:00;0.4913;290.8;73.463;1.06;71.739;0.6635;0.7983;0.941;0.7921;0.4736
01/08/90 14:00;0.4381;259.29;70.345;5.0404;64.703;0.6024;0.7866;0.7087;0.7921;0.4736
01/08/90 15:00;0.3278;195.57;49.442;0;48.991;0.4509;0.7982;1;0.7921;0.4736
01/08/90 16:00;0.2108;129.29;33.583;0;33.281;0.3018;0.7938;1;0.7921;0.4736
01/08/90 17:00;0.1288;83.145;21.686;0;21.49;0.1956;0.7931;1;0.7921;0.4736
01/08/90 18:00;0.0197;24.338;6.4299;0;6.3732;0.0568;0.791;1;0.7921;0.4736
01/08/90 19:00;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0.0159;21.84;5.7422;0;5.6546;0.0876;0.7918;1;0.7921;0.4736
02/08/90 06:00;0.2662;173.24;10.775;0.5096;9.8757;0.3902;0.9414;0.9962;0.7921;0.4736
02/08/90 07:00;0.6687;388.06;14.297;0;13.555;0.7415;0.9645;1;0.7921;0.4736
02/08/90 08:00;1.0198;589.92;21.118;0;20.052;1.0662;0.9654;1;0.7921;0.4736
02/08/90 09:00;1.2708;751.28;31.272;0;29.943;1.3295;0.96;1;0.7921;0.4736
02/08/90 10:00;1.4361;871.68;39.403;0;37.876;1.5275;0.9568;1;0.7921;0.4736
02/08/90 11:00;1.4989;925.91;47.328;0;45.705;1.6231;0.9514;1;0.7921;0.4736
02/08/90 12:00;1.4963;931.65;49.514;0;47.885;1.6296;0.9495;1;0.7921;0.4736
02/08/90 13:00;1.3529;831.31;88.125;41.782;44.808;1.5352;0.9042;0.9404;0.7921;0.4736
02/08/90 14:00;0.9815;583.98;224.83;190.43;33.026;1.3694;0.722;0.7058;0.7921;0.4736
02/08/90 15:00;0.4227;250.98;390.96;365.87;23.977;1.1119;0.391;0.3025;0.7921;0.4736
02/08/90 16:00;0.102;69.5;372.14;355.86;15.48;0.8019;0.1574;0.0268;0.7921;0.4736
02/08/90 17:00;0.0563;42.724;182.88;171.32;11.107;0.4578;0.1894;0;0.7921;0.4736
02/08/90 18:00;0.012;20.746;19.812;14.262;5.4136;0.1365;0.5115;0;0.7921;0.4736
02/08/90 19:00;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0.0099;18.866;4.9859;0;4.942;0.0439;0.791;1;0.7921;0.4736
03/08/90 06:00;0.2451;158.04;13.055;0.6904;12.006;0.3583;0.9237;0.9939;0.7921;0.4736
03/08/90 07:00;0.6267;360.37;19.308;0;18.612;0.6965;0.9491;1;0.7921;0.4736
03/08/90 08:00;0.971;554.84;28.54;0;27.525;1.0146;0.9511;1;0.7921;0.4736
03/08/90 09:00;1.2357;719.79;39.373;0;38.087;1.2861;0.9481;1;0.7921;0.4736
03/08/90 10:00;1.41;841.55;48.429;0;46.942;1.4871;0.9456;1;0.7921;0.4736
03/08/90 11:00;1.4579;882.1;61.088;0;59.521;1.5672;0.9352;1;0.7921;0.4736
03/08/90 12:00;1.4465;879.7;63.887;0;62.32;1.5676;0.9323;1;0.7921;0.4736
03/08/90 13:00;1.3359;805.14;92.878;38.724;52.656;1.4984;0.8966;0.9397;0.7921;0.4736
03/08/90 14:00;0.9703;568.13;215.23;171.71;42.193;1.3225;0.7252;0.7029;0.7921;0.4736
03/08/90 15:00;0.4279;250.34;380.31;352.41;26.803;1.0902;0.397;0.2947;0.7921;0.4736
03/08/90 16:00;0.1219;79.591;348.55;329.33;18.45;0.7742;0.1859;0.0255;0.7921;0.4736
03/08/90 17:00;0.0644;46.756;171.03;158.42;12.17;0.4407;0.2147;0;0.7921;0.4736
03/08/90 18:00;0.0133;21.125;17.682;12.04;5.5152;0.1272;0.5444;0;0.7921;0.4736
03/08/90 19:00;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;1;1;1;1
04/08/90 05:00;0;14.708;3.8328;0;3.7563;0.0765;0.7933;1;0.7921;0.4736
04/08/90 06:00;0.2426;157.97;15.483;0.9673;14.156;0.3589;0.9107;0.9908;0.7921;0.4736
04/08/90 07:00;0.5879;343.91;24.694;0;24.022;0.6721;0.933;1;0.7921;0.4736
04/08/90 08:00;0.9286;541.86;31.984;0;30.988;0.9958;0.9443;1;0.7921;0.4736
04/08/90 09:00;1.1582;689.16;48.269;0;47.021;1.2483;0.9345;1;0.7921;0.4736
04/08/90 10:00;1.3205;805.55;53.615;0;52.181;1.4343;0.9376;1;0.7921;0.4736
04/08/90 11:00;1.3986;869.22;54.476;0;52.944;1.5314;0.941;1;0.7921;0.4736
04/08/90 12:00;1.3764;860.34;58.866;0;57.342;1.5238;0.936;1;0.7921;0.4736
04/08/90 13:00;1.2316;761.46;95.983;34.605;59.948;1.4305;0.8881;0.9389;0.7921;0.4736
04/08/90 14:00;0.8995;542.45;203.84;156.02;46.562;1.2584;0.7269;0.6999;0.7921;0.4736
04/08/90 15:00;0.4376;264.02;325.09;285.1;38.974;1.0156;0.4482;0.2868;0.7921;0.4736
04/08/90 16:00;0.1741;111.86;291.67;263.43;27.515;0.7257;0.2772;0.0237;0.7921;0.4736
04/08/90 17:00;0.0965;66.619;140.91;123.1;17.39;0.4114;0.321;0;0.7921;0.4736
04/08/90 18:00;0.0201;33.232;6.6503;0;6.5337;0.1165;0.8333;1;0.7921;0.4736
04/08/90 19:00;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;1;1;1;1
05/08/90 01:00;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0.0167;22.113;5.8449;0;5.7924;0.0525;0.7909;1;0.7921;0.4736
05/08/90 06:00;0.2613;173.61;10.545;1.8632;8.2907;0.391;0.9427;0.987;0.7921;0.4736
05/08/90 07:00;0.6869;403.89;11.826;0;11.062;0.7634;0.9716;1;0.7921;0.4736
05/08/90 08:00;1.0568;621.61;15.581;0;14.472;1.1094;0.9755;1;0.7921;0.4736
05/08/90 09:00;1.331;805.53;20;0;18.598;1.4013;0.9758;1;0.7921;0.4736
05/08/90 10:00;1.5066;942.12;23.676;0;22.057;1.6188;0.9755;1;0.7921;0.4736
05/08/90 11:00;1.5803;1011.4;26.018;0;24.289;1.7294;0.9749;1;0.7921;0.4736
05/08/90 12:00;1.5747;1017.5;26.25;0;24.511;1.7392;0.9749;1;0.7921;0.4736
05/08/90 13:00;1.4284;908.5;78.18;54.101;22.427;1.6512;0.9208;0.9382;0.7921;0.4736
05/08/90 14:00;1.0007;609.11;253.76;233.43;18.877;1.46;0.7059;0.6966;0.7921;0.4736
05/08/90 15:00;0.3744;227.68;454.85;438.7;14.971;1.1809;0.3336;0.2788;0.7921;0.4736
05/08/90 16:00;0.0719;53.285;410.77;398.51;11.419;0.8405;0.1148;0.0222;0.7921;0.4736
05/08/90 17:00;0.042;35.878;195.29;185.52;9.3063;0.4679;0.1552;0;0.7921;0.4736
05/08/90 18:00;0.008;19.157;17.464;12.337;4.9978;0.1297;0.5231;0.0001;0.7921;0.4736
05/08/90 19:00;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0;14.379;3.7455;0;3.6776;0.0679;0.7933;1;0.7921;0.4736
06/08/90 06:00;0.2284;149.79;14.555;1.8299;12.385;0.3404;0.9114;0.9824;0.7921;0.4736
06/08/90 07:00;0.6014;350.61;22.306;0;21.628;0.6783;0.9402;1;0.7921;0.4736
06/08/90 08:00;0.9273;538.08;32.108;0;31.122;0.9861;0.9437;1;0.7921;0.4736
06/08/90 09:00;1.1614;686.8;48.117;0;46.877;1.2405;0.9345;1;0.7921;0.4736
06/08/90 10:00;1.2923;780.2;58.495;0;57.098;1.3976;0.9303;1;0.7921;0.4736
06/08/90 11:00;1.3827;850.62;58.342;0;56.838;1.5039;0.9358;1;0.7921;0.4736
06/08/90 12:00;1.3687;847.22;60.981;0;59.478;1.5023;0.9329;1;0.7921;0.4736
06/08/90 13:00;1.2375;758.91;96.334;35.378;59.533;1.4232;0.8874;0.9375;0.7921;0.4736
06/08/90 14:00;0.899;537.82;207.17;160.06;45.854;1.2528;0.7219;0.6934;0.7921;0.4736
06/08/90 15:00;0.4229;253.61;339.75;301.83;36.898;1.0199;0.4274;0.2709;0.7921;0.4736
06/08/90 16:00;0.17;108.68;292.33;264.71;26.896;0.7188;0.271;0.0206;0.7921;0.4736
06/08/90 17:00;0.0954;65.509;135.81;118.31;17.102;0.3992;0.3254;0;0.7921;0.4736
06/08/90 18:00;0.0173;30.386;6.251;0;6.1424;0.1086;0.8294;1;0.7921;0.4736
06/08/90 19:00;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;13.857;3.6865;0;3.6213;0.0652;0.7899;1;0.7921;0.4736
07/08/90 06:00;0.2292;149.56;16.912;2.2326;14.339;0.3408;0.8984;0.977;0.7921;0.4736
07/08/90 07:00;0.5774;337.12;25.163;0;24.507;0.6562;0.9305;1;0.7921;0.4736
07/08/90 08:00;0.9239;537.68;30.017;0;29.037;0.9802;0.9471;1;0.7921;0.4736
07/08/90 09:00;1.1838;704.19;43.951;0;42.691;1.2604;0.9413;1;0.7921;0.4736
07/08/90 10:00;1.3042;791.95;55.78;0;54.37;1.4102;0.9342;1;0.7921;0.4736
07/08/90 11:00;1.3692;845.09;59.186;0;57.691;1.4944;0.9345;1;0.7921;0.4736
07/08/90 12:00;1.3881;865.65;56.479;0;54.956;1.5225;0.9388;1;0.7921;0.4736
07/08/90 13:00;1.2634;781.4;96.841;37.951;57.431;1.4592;0.8897;0.9367;0.7921;0.4736
07/08/90 14:00;0.9208;554.46;219.21;174.79;43.12;1.2991;0.7167;0.69;0.7921;0.4736
07/08/90 15:00;0.3884;234.66;383.6;354.33;28.215;1.0615;0.3796;0.2627;0.7921;0.4736
07/08/90 16:00;0.0998;69.116;358.64;341.65;16.22;0.7688;0.1616;0.0191;0.7921;0.4736
07/08/90 17:00;0.0506;39.978;173.65;162.83;10.393;0.4297;0.1871;0;0.7921;0.4736
07/08/90 18:00;0.0115;30.085;5.5442;0;5.423;0.1211;0.8444;1;0.7921;0.4736
07/08/90 19:00;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;14.824;3.8615;0;3.7965;0.065;0.7933;1;0.7921;0.4736
08/08/90 06:00;0.2265;149.28;17.135;2.91;13.884;0.3407;0.897;0.9706;0.7921;0.4736
08/08/90 07:00;0.5922;348.68;21.994;0;21.323;0.6714;0.9407;1;0.7921;0.4736
08/08/90 08:00;0.9139;535.41;31.99;0;31.012;0.9778;0.9436;1;0.7921;0.4736
08/08/90 09:00;1.1731;702.27;42.127;0;40.875;1.252;0.9434;1;0.7921;0.4736
08/08/90 10:00;1.3408;824.72;51.479;0;50.025;1.4548;0.9412;1;0.7921;0.4736
08/08/90 11:00;1.3995;876.38;61.081;0;59.533;1.5482;0.9348;1;0.7921;0.4736
08/08/90 12:00;1.3906;877.45;62.808;0;61.255;1.5524;0.9332;1;0.7921;0.4736
08/08/90 13:00;1.2505;779.23;94.224;39.391;53.384;1.4482;0.8921;0.9358;0.7921;0.4736
08/08/90 14:00;0.9032;547.94;217.49;171.13;45.076;1.2837;0.7159;0.6867;0.7921;0.4736
08/08/90 15:00;0.3979;242.05;355.37;319.67;34.673;1.0236;0.4052;0.2543;0.7921;0.4736
08/08/90 16:00;0.1628;105.81;292.07;264.99;26.368;0.7106;0.2659;0.0175;0.7921;0.4736
08/08/90 17:00;0.0889;62.534;138.29;121.57;16.322;0.396;0.3114;0;0.7921;0.4736
08/08/90 18:00;0.0076;25.822;5.0663;0;4.9635;0.1028;0.836;1;0.7921;0.4736
08/08/90 19:00;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0.0083;18.4;4.8776;0;4.8013;0.0762;0.7905;1;0.7921;0.4736
09/08/90 06:00;0.2725;181.69;15.809;5.4584;9.9373;0.4129;0.92;0.9633;0.7921;0.4736
09/08/90 07:00;0.7159;424.25;13.476;0;12.68;0.7959;0.9692;1;0.7921;0.4736
09/08/90 08:00;1.0952;651.4;16.291;0;15.137;1.154;0.9756;1;0.7921;0.4736
09/08/90 09:00;1.3638;836.17;19.342;0;17.899;1.4431;0.9774;1;0.7921;0.4736
09/08/90 10:00;1.5307;970.33;22.624;0;20.969;1.6547;0.9772;1;0.7921;0.4736
09/08/90 11:00;1.6028;1040.5;23.988;0;22.223;1.7645;0.9775;1;0.7921;0.4736
09/08/90 12:00;1.5944;1044.6;24.124;0;22.353;1.7708;0.9774;1;0.7921;0.4736
09/08/90 13:00;1.433;920.48;81.347;58.48;21.2;1.6671;0.9188;0.9348;0.7921;0.4736
09/08/90 14:00;0.9851;603.31;267.08;247.47;18.149;1.4639;0.6931;0.6829;0.7921;0.4736
09/08/90 15:00;0.3365;207.01;477.18;461.45;14.552;1.1758;0.3026;0.246;0.7921;0.4736
09/08/90 16:00;0.0659;49.979;408.88;396.82;11.242;0.8245;0.1089;0.0159;0.7921;0.4736
09/08/90 17:00;0.04;35.078;189.62;180.06;9.1014;0.4511;0.1561;0;0.7921;0.4736
09/08/90 18:00;0.005;25.586;4.7398;0;4.6282;0.1117;0.8437;1;0.7921;0.4736
09/08/90 19:00;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0.0021;15.962;4.1624;0;4.0982;0.0642;0.7932;1;0.7921;0.4736
10/08/90 06:00;0.2149;144.21;18.176;4.3404;13.505;0.3308;0.8881;0.9552;0.7921;0.4736
10/08/90 07:00;0.6678;399.13;24.663;0;23.898;0.765;0.9418;1;0.7921;0.4736
10/08/90 08:00;1.1246;682.53;39.36;0;38.117;1.2426;0.9455;1;0.7921;0.4736
10/08/90 09:00;1.4416;916.01;50.281;0;48.657;1.6242;0.948;1;0.7921;0.4736
10/08/90 10:00;1.57;1035.6;81.103;0;79.237;1.8651;0.9274;1;0.7921;0.4736
10/08/90 11:00;0.8146;494.38;91.162;0;90.154;1.0074;0.8443;1;0.7921;0.4736
10/08/90 12:00;0.8062;490;98.645;0;97.63;1.0147;0.8324;1;0.7921;0.4736
10/08/90 13:00;0.6646;401.13;89.986;5.9026;83.218;0.8658;0.8168;0.9339;0.7921;0.4736
10/08/90 14:00;0.5168;311.74;87.694;11.947;75.034;0.7131;0.7805;0.6789;0.7921;0.4736
10/08/90 15:00;0.3686;223.56;74.881;17.189;57.153;0.5391;0.7491;0.2375;0.7921;0.4736
10/08/90 16:00;0.2657;163.35;77.792;34.71;42.641;0.4411;0.6774;0.0145;0.7921;0.4736
10/08/90 17:00;0.1325;86.788;37.594;14.632;22.727;0.2345;0.6978;0;0.7921;0.4736
10/08/90 18:00;0.0157;23.136;6.0282;0;5.9709;0.0572;0.7933;1;0.7921;0.4736
10/08/90 19:00;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0.0152;22.184;5.8653;0;5.79;0.0753;0.7909;1;0.7921;0.4736
11/08/90 06:00;0.2737;187.19;21.362;7.8863;13.045;0.4308;0.8976;0.9456;0.7921;0.4736
11/08/90 07:00;0.7369;452.51;25.443;0;24.581;0.8622;0.9468;1;0.7921;0.4736
11/08/90 08:00;1.0796;669.75;36.124;0;34.911;1.2121;0.9488;1;0.7921;0.4736
11/08/90 09:00;1.2657;803.11;32.512;0;31.112;1.4007;0.9611;1;0.7921;0.4736
11/08/90 10:00;1.4203;933.24;56.681;0;55.041;1.6391;0.9427;1;0.7921;0.4736
11/08/90 11:00;0.8847;549.67;89.676;0;88.581;1.0951;0.8597;1;0.7921;0.4736
11/08/90 12:00;0.9494;594.14;95.223;0;94.06;1.1639;0.8619;1;0.7921;0.4736
11/08/90 13:00;0.8162;506.92;100.66;12.536;87.079;1.0461;0.8343;0.9329;0.7921;0.4736
11/08/90 14:00;0.6207;383.17;119.11;39.203;79.036;0.8756;0.7629;0.6747;0.7921;0.4736
11/08/90 15:00;0.4276;264.89;174.59;113.3;60.519;0.7745;0.6027;0.229;0.7921;0.4736
11/08/90 16:00;0.2822;177.56;137.22;90.485;46.164;0.5697;0.5641;0.0129;0.7921;0.4736
11/08/90 17:00;0.0921;65.528;105.15;87.692;17.121;0.3325;0.3839;0.0001;0.7921;0.4736
