PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
22/06/90 13:00;0.967;591.59;54.936;0;46.981;7.9542;0.915;1;0.8772;0.4291
22/06/90 14:00;0.9299;569.47;42.323;0;34.603;7.7208;0.9308;1;0.8772;0.4291
22/06/90 15:00;0.7515;460.84;29.14;0;22.487;6.6527;0.9405;1;0.8772;0.4291
22/06/90 16:00;0.4693;299.84;16.876;0;11.777;5.0984;0.9467;1;0.8772;0.4291
22/06/90 17:00;0.1053;90.891;13.994;3.9352;7.482;2.5763;0.8666;0.9002;0.8772;0.4291
22/06/90 18:00;0.0205;25.34;3.9005;0;3.5051;0.3954;0.8666;1;0.8772;0.4291
22/06/90 19:00;0;0;0;0;0;0;1;1;1;1
22/06/90 20:00;0;0;0;0;0;0;1;1;1;1
22/06/90 21:00;0;0;0;0;0;0;1;1;1;1
22/06/90 22:00;0;0;0;0;0;0;1;1;1;1
22/06/90 23:00;0;0;0;0;0;0;1;1;1;1
23/06/90 00:00;0;0;0;0;0;0;1;1;1;1
23/06/90 01:00;0;0;0;0;0;0;1;1;1;1
23/06/90 02:00;0;0;0;0;0;0;1;1;1;1
23/06/90 03:00;0;0;0;0;0;0;1;1;1;1
23/06/90 04:00;0;0;0;0;0;0;1;1;1;1
23/06/90 05:00;0;0;0;0;0;0;1;1;1;1
23/06/90 06:00;0.0392;33.617;5.1543;0;4.6519;0.5025;0.8671;1;0.8772;0.4291
23/06/90 07:00;0.1352;86.865;13.341;0;12.019;1.322;0.8669;1;0.8772;0.4291
23/06/90 08:00;0.2901;174.09;26.003;0;23.367;2.636;0.87;1;0.8772;0.4291
23/06/90 09:00;0.52;306.99;43.907;0;39.421;4.4858;0.8749;1;0.8772;0.4291
23/06/90 10:00;0.5843;346.24;49.781;0;44.686;5.0949;0.8743;1;0.8772;0.4291
23/06/90 11:00;0.7453;444.66;56.276;0;50.041;6.2353;0.8877;1;0.8772;0.4291
23/06/90 12:00;0.7958;477.73;58.366;0;51.803;6.5631;0.8911;1;0.8772;0.4291
23/06/90 13:00;0.6245;373.82;51.209;0;45.854;5.3549;0.8795;1;0.8772;0.4291
23/06/90 14:00;0.5667;339.46;44.454;0;39.522;4.9318;0.8842;1;0.8772;0.4291
23/06/90 15:00;0.4832;291.02;37.036;0;32.672;4.364;0.8871;1;0.8772;0.4291
23/06/90 16:00;0.3034;186.78;25.967;0;23.005;2.9626;0.8779;1;0.8772;0.4291
23/06/90 17:00;0.1381;93.059;13.796;0;12.142;1.6532;0.8709;1;0.8772;0.4291
23/06/90 18:00;0.0206;25.357;3.9028;0;3.5074;0.3954;0.8666;1;0.8772;0.4291
23/06/90 19:00;0;0;0;0;0;0;1;1;1;1
23/06/90 20:00;0;0;0;0;0;0;1;1;1;1
23/06/90 21:00;0;0;0;0;0;0;1;1;1;1
23/06/90 22:00;0;0;0;0;0;0;1;1;1;1
23/06/90 23:00;0;0;0;0;0;0;1;1;1;1
24/06/90 00:00;0;0;0;0;0;0;1;1;1;1
24/06/90 01:00;0;0;0;0;0;0;1;1;1;1
24/06/90 02:00;0;0;0;0;0;0;1;1;1;1
24/06/90 03:00;0;0;0;0;0;0;1;1;1;1
24/06/90 04:00;0;0;0;0;0;0;1;1;1;1
24/06/90 05:00;0.0305;29.194;4.4914;0;4.0384;0.453;0.8667;1;0.8772;0.4291
24/06/90 06:00;0.1581;119.46;11.242;0;8.3511;2.8913;0.914;1;0.8772;0.4291
24/06/90 07:00;0.5151;314.52;18.693;0;13.548;5.1445;0.9439;1;0.8772;0.4291
24/06/90 08:00;0.8499;508.99;26.944;0;19.736;7.208;0.9497;1;0.8772;0.4291
24/06/90 09:00;1.0994;668.33;36.614;0;27.738;8.876;0.9481;1;0.8772;0.4291
24/06/90 10:00;1.2643;785.49;43.344;0;33.228;10.117;0.9477;1;0.8772;0.4291
24/06/90 11:00;1.3404;845.95;46.937;0;36.172;10.765;0.9474;1;0.8772;0.4291
24/06/90 12:00;1.3242;838.18;47.232;0;36.546;10.686;0.9467;1;0.8772;0.4291
24/06/90 13:00;1.2308;772.71;42.706;0;32.725;9.9809;0.9476;1;0.8772;0.4291
24/06/90 14:00;1.0544;652.87;34.882;0;26.167;8.7152;0.9493;1;0.8772;0.4291
24/06/90 15:00;0.7888;484.94;25.661;0;18.705;6.9561;0.9497;1;0.8772;0.4291
24/06/90 16:00;0.4544;288.37;18.642;0;13.802;4.8398;0.9393;1;0.8772;0.4291
24/06/90 17:00;0.1039;91.445;13.958;4.2642;7.0234;2.6705;0.8676;0.902;0.8772;0.4291
24/06/90 18:00;0.0191;24.59;3.7831;0;3.4015;0.3816;0.8667;1;0.8772;0.4291
24/06/90 19:00;0;0;0;0;0;0;1;1;1;1
24/06/90 20:00;0;0;0;0;0;0;1;1;1;1
24/06/90 21:00;0;0;0;0;0;0;1;1;1;1
24/06/90 22:00;0;0;0;0;0;0;1;1;1;1
24/06/90 23:00;0;0;0;0;0;0;1;1;1;1
25/06/90 00:00;0;0;0;0;0;0;1;1;1;1
25/06/90 01:00;0;0;0;0;0;0;1;1;1;1
25/06/90 02:00;0;0;0;0;0;0;1;1;1;1
25/06/90 03:00;0;0;0;0;0;0;1;1;1;1
25/06/90 04:00;0;0;0;0;0;0;1;1;1;1
25/06/90 05:00;0.0257;27.058;4.1594;0;3.7432;0.4161;0.8668;1;0.8772;0.4291
25/06/90 06:00;0.1451;119.82;8.8925;0;5.6908;3.2016;0.9309;1;0.8772;0.4291
25/06/90 07:00;0.5438;336.85;13.932;0;8.3527;5.5789;0.9603;1;0.8772;0.4291
25/06/90 08:00;0.9043;548.54;19.37;0;11.59;7.7793;0.9659;1;0.8772;0.4291
25/06/90 09:00;1.172;724.38;24.621;0;15.028;9.5924;0.9671;1;0.8772;0.4291
25/06/90 10:00;1.3352;845.98;28.502;0;17.641;10.862;0.9674;1;0.8772;0.4291
25/06/90 11:00;1.4115;911.15;32.982;0;21.522;11.46;0.9651;1;0.8772;0.4291
25/06/90 12:00;1.3961;904.8;33.116;0;21.723;11.394;0.9647;1;0.8772;0.4291
25/06/90 13:00;1.2968;832.56;30.411;0;19.768;10.643;0.9648;1;0.8772;0.4291
25/06/90 14:00;1.1099;700.82;25.603;0;16.304;9.2991;0.9648;1;0.8772;0.4291
25/06/90 15:00;0.8288;518.46;19.611;0;12.17;7.4413;0.9636;1;0.8772;0.4291
25/06/90 16:00;0.469;304.46;13.705;0;8.4902;5.2146;0.9569;1;0.8772;0.4291
25/06/90 17:00;0.0907;88.571;13.417;5.1091;5.4559;2.8521;0.8684;0.9028;0.8772;0.4291
25/06/90 18:00;0.0207;25.645;3.9473;0;3.5472;0.4;0.8666;1;0.8772;0.4291
25/06/90 19:00;0;0;0;0;0;0;1;1;1;1
25/06/90 20:00;0;0;0;0;0;0;1;1;1;1
25/06/90 21:00;0;0;0;0;0;0;1;1;1;1
25/06/90 22:00;0;0;0;0;0;0;1;1;1;1
25/06/90 23:00;0;0;0;0;0;0;1;1;1;1
26/06/90 00:00;0;0;0;0;0;0;1;1;1;1
26/06/90 01:00;0;0;0;0;0;0;1;1;1;1
26/06/90 02:00;0;0;0;0;0;0;1;1;1;1
26/06/90 03:00;0;0;0;0;0;0;1;1;1;1
26/06/90 04:00;0;0;0;0;0;0;1;1;1;1
26/06/90 05:00;0.0307;29.161;4.4867;0;4.0338;0.453;0.8667;1;0.8772;0.4291
26/06/90 06:00;0.1578;118.21;11.394;0;8.5506;2.843;0.9121;1;0.8772;0.4291
26/06/90 07:00;0.515;312.7;18.693;0;13.575;5.1181;0.9436;1;0.8772;0.4291
26/06/90 08:00;0.8182;485.47;29.472;0;22.591;6.8816;0.9428;1;0.8772;0.4291
26/06/90 09:00;1.0889;656.18;38.137;0;29.402;8.7359;0.9451;1;0.8772;0.4291
26/06/90 10:00;1.2467;766.35;46.029;0;36.107;9.9222;0.9433;1;0.8772;0.4291
26/06/90 11:00;1.2733;788.89;51.851;0;41.742;10.108;0.9383;1;0.8772;0.4291
26/06/90 12:00;1.289;803.54;49.896;0;39.624;10.273;0.9415;1;0.8772;0.4291
26/06/90 13:00;1.1198;686.61;46.746;0;37.795;8.9508;0.9363;1;0.8772;0.4291
26/06/90 14:00;0.9677;587.99;38.861;0;30.94;7.9206;0.938;1;0.8772;0.4291
26/06/90 15:00;0.7144;431.81;33.772;0;27.533;6.2388;0.9275;1;0.8772;0.4291
26/06/90 16:00;0.4282;265.96;22.937;0;18.556;4.381;0.9206;1;0.8772;0.4291
26/06/90 17:00;0.1201;94.013;14.356;3.0501;8.9157;2.3901;0.8675;0.9034;0.8772;0.4291
26/06/90 18:00;0.0316;30.373;4.6862;0;4.1999;0.4863;0.8663;1;0.8772;0.4291
26/06/90 19:00;0;0;0;0;0;0;1;1;1;1
26/06/90 20:00;0;0;0;0;0;0;1;1;1;1
26/06/90 21:00;0;0;0;0;0;0;1;1;1;1
26/06/90 22:00;0;0;0;0;0;0;1;1;1;1
26/06/90 23:00;0;0;0;0;0;0;1;1;1;1
27/06/90 00:00;0;0;0;0;0;0;1;1;1;1
27/06/90 01:00;0;0;0;0;0;0;1;1;1;1
27/06/90 02:00;0;0;0;0;0;0;1;1;1;1
27/06/90 03:00;0;0;0;0;0;0;1;1;1;1
27/06/90 04:00;0;0;0;0;0;0;1;1;1;1
27/06/90 05:00;0.0365;31.657;4.8762;0;4.3784;0.4978;0.8665;1;0.8772;0.4291
27/06/90 06:00;0.1621;115.22;12.664;0;10.07;2.5946;0.901;1;0.8772;0.4291
27/06/90 07:00;0.4847;290.96;22.119;0;17.396;4.7227;0.9294;1;0.8772;0.4291
27/06/90 08:00;0.7838;461.84;32.757;0;26.162;6.5942;0.9338;1;0.8772;0.4291
27/06/90 09:00;1.0518;628.88;38.462;0;30.079;8.3829;0.9424;1;0.8772;0.4291
27/06/90 10:00;1.2074;735.23;44.069;0;34.571;9.4979;0.9435;1;0.8772;0.4291
27/06/90 11:00;1.2677;781.83;49.938;0;39.945;9.9935;0.94;1;0.8772;0.4291
27/06/90 12:00;1.2396;765.88;52.119;0;42.283;9.8361;0.9363;1;0.8772;0.4291
27/06/90 13:00;1.1978;739.31;44.197;0;34.619;9.5785;0.9436;1;0.8772;0.4291
27/06/90 14:00;1.0226;623.78;36.469;0;28.13;8.3392;0.9448;1;0.8772;0.4291
27/06/90 15:00;0.7777;472.37;28.456;0;21.69;6.7654;0.9432;1;0.8772;0.4291
27/06/90 16:00;0.4611;290.65;16.916;0;12.015;4.9008;0.945;1;0.8772;0.4291
27/06/90 17:00;0.1078;92.998;14.051;4.3066;7.0605;2.6844;0.8687;0.904;0.8772;0.4291
27/06/90 18:00;0.0209;25.278;3.8898;0;3.4966;0.3932;0.8666;1;0.8772;0.4291
27/06/90 19:00;0;0;0;0;0;0;1;1;1;1
27/06/90 20:00;0;0;0;0;0;0;1;1;1;1
27/06/90 21:00;0;0;0;0;0;0;1;1;1;1
27/06/90 22:00;0;0;0;0;0;0;1;1;1;1
27/06/90 23:00;0;0;0;0;0;0;1;1;1;1
28/06/90 00:00;0;0;0;0;0;0;1;1;1;1
28/06/90 01:00;0;0;0;0;0;0;1;1;1;1
28/06/90 02:00;0;0;0;0;0;0;1;1;1;1
28/06/90 03:00;0;0;0;0;0;0;1;1;1;1
28/06/90 04:00;0;0;0;0;0;0;1;1;1;1
28/06/90 05:00;0.0288;28.138;4.3281;0;3.8924;0.4357;0.8667;1;0.8772;0.4291
28/06/90 06:00;0.1575;115.48;11.798;0;9.0718;2.7258;0.9073;1;0.8772;0.4291
28/06/90 07:00;0.486;290.89;23.523;0;18.818;4.7054;0.9252;1;0.8772;0.4291
28/06/90 08:00;0.7977;470.09;30.511;0;23.81;6.701;0.9391;1;0.8772;0.4291
28/06/90 09:00;1.0048;597.67;42.411;0;34.375;8.0358;0.9337;1;0.8772;0.4291
28/06/90 10:00;1.1857;719.01;46.924;0;37.596;9.3279;0.9387;1;0.8772;0.4291
28/06/90 11:00;1.2915;796.98;48.981;0;38.816;10.165;0.9421;1;0.8772;0.4291
28/06/90 12:00;1.2945;803.07;47.38;0;37.132;10.248;0.9443;1;0.8772;0.4291
28/06/90 13:00;1.2328;763.23;45.468;0;35.572;9.8958;0.9438;1;0.8772;0.4291
28/06/90 14:00;1.0404;634.59;35.373;0;26.909;8.4645;0.9472;1;0.8772;0.4291
28/06/90 15:00;0.7916;480.6;26.82;0;19.945;6.8757;0.9471;1;0.8772;0.4291
28/06/90 16:00;0.4637;290.65;18.788;0;13.934;4.8537;0.9393;1;0.8772;0.4291
28/06/90 17:00;0.1135;96.324;14.528;4.3802;7.4034;2.7441;0.8689;0.9042;0.8772;0.4291
28/06/90 18:00;0.0326;30.822;4.7562;0;4.2619;0.4943;0.8663;1;0.8772;0.4291
28/06/90 19:00;0;0;0;0;0;0;1;1;1;1
28/06/90 20:00;0;0;0;0;0;0;1;1;1;1
28/06/90 21:00;0;0;0;0;0;0;1;1;1;1
28/06/90 22:00;0;0;0;0;0;0;1;1;1;1
28/06/90 23:00;0;0;0;0;0;0;1;1;1;1
29/06/90 00:00;0;0;0;0;0;0;1;1;1;1
29/06/90 01:00;0;0;0;0;0;0;1;1;1;1
29/06/90 02:00;0;0;0;0;0;0;1;1;1;1
29/06/90 03:00;0;0;0;0;0;0;1;1;1;1
29/06/90 04:00;0;0;0;0;0;0;1;1;1;1
29/06/90 05:00;0.0285;27.852;4.284;0;3.8529;0.4311;0.8667;1;0.8772;0.4291
29/06/90 06:00;0.152;116.75;10.44;0;7.49;2.9498;0.9179;1;0.8772;0.4291
29/06/90 07:00;0.5236;315.82;16.654;0;11.442;5.2123;0.9499;1;0.8772;0.4291
29/06/90 08:00;0.8758;516.59;24.794;0;17.48;7.3138;0.9542;1;0.8772;0.4291
29/06/90 09:00;1.1337;678.52;34.274;0;25.294;8.9796;0.9519;1;0.8772;0.4291
29/06/90 10:00;1.2979;793.49;41.59;0;31.409;10.181;0.9502;1;0.8772;0.4291
29/06/90 11:00;1.361;843.59;47.208;0;36.48;10.728;0.947;1;0.8772;0.4291
29/06/90 12:00;1.358;845.6;46.139;0;35.397;10.742;0.9483;1;0.8772;0.4291
29/06/90 13:00;1.2662;782.55;41.393;0;31.326;10.067;0.9498;1;0.8772;0.4291
29/06/90 14:00;1.0843;660.81;34.052;0;25.261;8.7909;0.951;1;0.8772;0.4291
29/06/90 15:00;0.8004;483.77;26.459;0;19.544;6.9149;0.9481;1;0.8772;0.4291
29/06/90 16:00;0.4674;291.42;18.761;0;13.9;4.8606;0.9395;1;0.8772;0.4291
29/06/90 17:00;0.1123;94.46;14.215;4.2397;7.3092;2.6659;0.8692;0.9047;0.8772;0.4291
29/06/90 18:00;0.0206;24.962;3.8404;0;3.453;0.3874;0.8667;1;0.8772;0.4291
29/06/90 19:00;0;0;0;0;0;0;1;1;1;1
29/06/90 20:00;0;0;0;0;0;0;1;1;1;1
29/06/90 21:00;0;0;0;0;0;0;1;1;1;1
29/06/90 22:00;0;0;0;0;0;0;1;1;1;1
29/06/90 23:00;0;0;0;0;0;0;1;1;1;1
30/06/90 00:00;0;0;0;0;0;0;1;1;1;1
30/06/90 01:00;0;0;0;0;0;0;1;1;1;1
30/06/90 02:00;0;0;0;0;0;0;1;1;1;1
30/06/90 03:00;0;0;0;0;0;0;1;1;1;1
30/06/90 04:00;0;0;0;0;0;0;1;1;1;1
30/06/90 05:00;0.0281;27.698;4.2604;0;3.8316;0.4288;0.8667;1;0.8772;0.4291
30/06/90 06:00;0.1476;115.15;10.046;0;7.0928;2.9533;0.9198;1;0.8772;0.4291
30/06/90 07:00;0.5249;317.77;15.998;0;10.74;5.2582;0.9521;1;0.8772;0.4291
30/06/90 08:00;0.881;521.56;23.655;0;16.273;7.3826;0.9566;1;0.8772;0.4291
30/06/90 09:00;1.149;691.2;31.729;0;22.608;9.121;0.9561;1;0.8772;0.4291
30/06/90 10:00;1.3261;817.01;37.007;0;26.593;10.414;0.9567;1;0.8772;0.4291
30/06/90 11:00;1.405;880.25;40.404;0;29.334;11.069;0.9561;1;0.8772;0.4291
30/06/90 12:00;1.3979;879.97;39.654;0;28.59;11.065;0.9569;1;0.8772;0.4291
30/06/90 13:00;1.2989;810.48;34.561;0;24.166;10.395;0.9591;1;0.8772;0.4291
30/06/90 14:00;1.1211;689.79;28.121;0;18.978;9.1427;0.9608;1;0.8772;0.4291
30/06/90 15:00;0.8382;511.46;21.716;0;14.415;7.3012;0.9593;1;0.8772;0.4291
30/06/90 16:00;0.4797;303.11;14.969;0;9.853;5.1157;0.9529;1;0.8772;0.4291
30/06/90 17:00;0.1098;95.975;14.371;4.822;6.7184;2.8304;0.8698;0.9048;0.8772;0.4291
30/06/90 18:00;0.0227;26.073;4.0134;0;3.6065;0.407;0.8666;1;0.8772;0.4291
30/06/90 19:00;0;0;0;0;0;0;1;1;1;1
30/06/90 20:00;0;0;0;0;0;0;1;1;1;1
30/06/90 21:00;0;0;0;0;0;0;1;1;1;1
30/06/90 22:00;0;0;0;0;0;0;1;1;1;1
30/06/90 23:00;0;0;0;0;0;0;1;1;1;1
01/07/90 00:00;0;0;0;0;0;0;1;1;1;1
01/07/90 01:00;0;0;0;0;0;0;1;1;1;1
01/07/90 02:00;0;0;0;0;0;0;1;1;1;1
01/07/90 03:00;0;0;0;0;0;0;1;1;1;1
01/07/90 04:00;0;0;0;0;0;0;1;1;1;1
01/07/90 05:00;0.0265;27.083;4.1651;0;3.7466;0.4185;0.8667;1;0.8772;0.4291
01/07/90 06:00;0.1456;114.48;9.9855;0;7.0426;2.9429;0.9198;1;0.8772;0.4291
01/07/90 07:00;0.5206;316.63;16.076;0;10.84;5.2353;0.9517;1;0.8772;0.4291
01/07/90 08:00;0.8783;522.81;23.474;0;16.084;7.3895;0.957;1;0.8772;0.4291
01/07/90 09:00;1.1492;695.92;30.109;0;20.916;9.1933;0.9585;1;0.8772;0.4291
01/07/90 10:00;1.3235;821.31;34.581;0;24.079;10.502;0.9596;1;0.8772;0.4291
01/07/90 11:00;1.4027;885.93;37.077;0;25.887;11.189;0.9598;1;0.8772;0.4291
01/07/90 12:00;1.3953;885.91;36.476;0;25.291;11.184;0.9605;1;0.8772;0.4291
01/07/90 13:00;1.3188;832.72;30.93;0;20.311;10.619;0.9642;1;0.8772;0.4291
01/07/90 14:00;1.1257;699.14;26.628;0;17.381;9.2473;0.9633;1;0.8772;0.4291
01/07/90 15:00;0.8443;519.74;20.289;0;12.873;7.4162;0.9624;1;0.8772;0.4291
01/07/90 16:00;0.4822;307.39;14.114;0;8.9097;5.2042;0.9561;1;0.8772;0.4291
01/07/90 17:00;0.1097;96.429;14.409;4.8684;6.7063;2.8338;0.87;0.905;0.8772;0.4291
01/07/90 18:00;0.022;25.88;3.9833;0;3.5798;0.4035;0.8666;1;0.8772;0.4291
01/07/90 19:00;0;0;0;0;0;0;1;1;1;1
01/07/90 20:00;0;0;0;0;0;0;1;1;1;1
01/07/90 21:00;0;0;0;0;0;0;1;1;1;1
01/07/90 22:00;0;0;0;0;0;0;1;1;1;1
01/07/90 23:00;0;0;0;0;0;0;1;1;1;1
02/07/90 00:00;0;0;0;0;0;0;1;1;1;1
02/07/90 01:00;0;0;0;0;0;0;1;1;1;1
02/07/90 02:00;0;0;0;0;0;0;1;1;1;1
02/07/90 03:00;0;0;0;0;0;0;1;1;1;1
02/07/90 04:00;0;0;0;0;0;0;1;1;1;1
02/07/90 05:00;0.0285;28.31;4.3563;0;3.9159;0.4403;0.8666;1;0.8772;0.4291
02/07/90 06:00;0.1461;116.93;10.081;0;7.0528;3.028;0.9206;1;0.8772;0.4291
02/07/90 07:00;0.5478;337.77;16.609;0;11.043;5.5653;0.9531;1;0.8772;0.4291
02/07/90 08:00;0.9479;575.92;20.35;0;12.192;8.1577;0.9659;1;0.8772;0.4291
02/07/90 09:00;1.2193;756.3;25.602;0;15.605;9.9969;0.9673;1;0.8772;0.4291
02/07/90 10:00;1.341;849.26;40.311;0;29.467;10.844;0.9547;1;0.8772;0.4291
02/07/90 11:00;0.5248;313.48;42.166;0;37.724;4.442;0.8814;1;0.8772;0.4291
02/07/90 12:00;0.5403;323.18;47.06;0;42.315;4.7444;0.8729;1;0.8772;0.4291
02/07/90 13:00;0.4972;296.95;41.944;0;37.671;4.273;0.8762;1;0.8772;0.4291
02/07/90 14:00;0.4184;250.48;36.358;0;32.62;3.7374;0.8732;1;0.8772;0.4291
02/07/90 15:00;0.3485;209.82;30.872;0;27.69;3.1822;0.8717;1;0.8772;0.4291
02/07/90 16:00;0.2663;162.92;23.964;0;21.421;2.543;0.8718;1;0.8772;0.4291
02/07/90 17:00;0.1301;85.463;13.034;0;11.648;1.3864;0.8677;1;0.8772;0.4291
02/07/90 18:00;0.0254;27.356;4.2135;0;3.7836;0.4299;0.8665;1;0.8772;0.4291
02/07/90 19:00;0;0;0;0;0;0;1;1;1;1
02/07/90 20:00;0;0;0;0;0;0;1;1;1;1
02/07/90 21:00;0;0;0;0;0;0;1;1;1;1
02/07/90 22:00;0;0;0;0;0;0;1;1;1;1
02/07/90 23:00;0;0;0;0;0;0;1;1;1;1
03/07/90 00:00;0;0;0;0;0;0;1;1;1;1
03/07/90 01:00;0;0;0;0;0;0;1;1;1;1
03/07/90 02:00;0;0;0;0;0;0;1;1;1;1
03/07/90 03:00;0;0;0;0;0;0;1;1;1;1
03/07/90 04:00;0;0;0;0;0;0;1;1;1;1
03/07/90 05:00;0.0278;28.086;4.3218;0;3.885;0.4369;0.8666;1;0.8772;0.4291
03/07/90 06:00;0.1371;118.08;8.4271;0;5.1472;3.2798;0.9334;1;0.8772;0.4291
03/07/90 07:00;0.5555;346.45;12.208;0;6.4225;5.7859;0.966;1;0.8772;0.4291
03/07/90 08:00;0.9872;605.15;25.805;0;17.244;8.561;0.9591;1;0.8772;0.4291
03/07/90 09:00;1.128;696.04;34.388;0;25.198;9.1898;0.9529;1;0.8772;0.4291
03/07/90 10:00;1.264;796.15;47.098;0;36.815;10.283;0.9441;1;0.8772;0.4291
03/07/90 11:00;0.7075;426.33;53.333;0;47.367;5.9652;0.8888;1;0.8772;0.4291
03/07/90 12:00;0.8849;538.86;58.93;0;51.624;7.3057;0.9014;1;0.8772;0.4291
03/07/90 13:00;0.5916;355.93;47.369;0;42.294;5.0754;0.8825;1;0.8772;0.4291
03/07/90 14:00;0.4197;253.36;36.993;0;33.211;3.7821;0.8726;1;0.8772;0.4291
03/07/90 15:00;0.3537;214.5;31.466;0;28.213;3.2522;0.8721;1;0.8772;0.4291
03/07/90 16:00;0.2301;143.1;21.277;0;19.057;2.2199;0.8706;1;0.8772;0.4291
03/07/90 17:00;0.0018;16.096;2.4605;0;2.2237;0.2368;0.8674;1;0.8772;0.4291
03/07/90 18:00;0;0;0;0;0;0;1;1;1;1
03/07/90 19:00;0;0;0;0;0;0;1;1;1;1
03/07/90 20:00;0;0;0;0;0;0;1;1;1;1
03/07/90 21:00;0;0;0;0;0;0;1;1;1;1
03/07/90 22:00;0;0;0;0;0;0;1;1;1;1
03/07/90 23:00;0;0;0;0;0;0;1;1;1;1
04/07/90 00:00;0;0;0;0;0;0;1;1;1;1
04/07/90 01:00;0;0;0;0;0;0;1;1;1;1
04/07/90 02:00;0;0;0;0;0;0;1;1;1;1
04/07/90 03:00;0;0;0;0;0;0;1;1;1;1
04/07/90 04:00;0;0;0;0;0;0;1;1;1;1
04/07/90 05:00;0.0289;28.188;4.3382;0;3.899;0.4392;0.8666;1;0.8772;0.4291
04/07/90 06:00;0.1533;110.34;12.211;0;9.7096;2.5016;0.9004;1;0.8772;0.4291
04/07/90 07:00;0.4397;262.01;24.916;0;20.709;4.2064;0.9132;1;0.8772;0.4291
04/07/90 08:00;0.7632;448.65;33.348;0;26.957;6.3917;0.9308;1;0.8772;0.4291
04/07/90 09:00;0.9967;592.3;40.422;0;32.501;7.9206;0.9361;1;0.8772;0.4291
04/07/90 10:00;1.1942;724.8;44.27;0;34.932;9.3383;0.9424;1;0.8772;0.4291
04/07/90 11:00;1.2651;779.08;52.097;0;42.144;9.9533;0.9373;1;0.8772;0.4291
04/07/90 12:00;1.206;740.59;52.126;0;42.639;9.4876;0.9342;1;0.8772;0.4291
04/07/90 13:00;1.1242;686.45;45.078;0;36.193;8.8852;0.9384;1;0.8772;0.4291
04/07/90 14:00;0.9746;590.57;41.217;0;33.283;7.9334;0.9348;1;0.8772;0.4291
04/07/90 15:00;0.769;465.23;28.979;0;22.365;6.6137;0.9414;1;0.8772;0.4291
04/07/90 16:00;0.4825;302.25;18.201;0;13.183;5.018;0.9432;1;0.8772;0.4291
04/07/90 17:00;0.1155;103.5;15.322;6.0191;6.1737;3.1291;0.8711;0.9045;0.8772;0.4291
04/07/90 18:00;0.0162;22.975;3.5314;0;3.1785;0.3529;0.8668;1;0.8772;0.4291
04/07/90 19:00;0;0;0;0;0;0;1;1;1;1
04/07/90 20:00;0;0;0;0;0;0;1;1;1;1
04/07/90 21:00;0;0;0;0;0;0;1;1;1;1
04/07/90 22:00;0;0;0;0;0;0;1;1;1;1
04/07/90 23:00;0;0;0;0;0;0;1;1;1;1
05/07/90 00:00;0;0;0;0;0;0;1;1;1;1
05/07/90 01:00;0;0;0;0;0;0;1;1;1;1
05/07/90 02:00;0;0;0;0;0;0;1;1;1;1
05/07/90 03:00;0;0;0;0;0;0;1;1;1;1
05/07/90 04:00;0;0;0;0;0;0;1;1;1;1
05/07/90 05:00;0.0233;25.596;3.9353;0;3.5409;0.3944;0.8667;1;0.8772;0.4291
05/07/90 06:00;0.1392;113.81;9.13;0;6.1158;3.0142;0.9257;1;0.8772;0.4291
05/07/90 07:00;0.5329;324.99;14.155;0;8.7763;5.3791;0.9583;1;0.8772;0.4291
05/07/90 08:00;0.9008;536.44;20.407;0;12.844;7.5632;0.9634;1;0.8772;0.4291
05/07/90 09:00;1.1812;715.99;26.305;0;16.91;9.3958;0.9646;1;0.8772;0.4291
05/07/90 10:00;1.3623;847.07;30.266;0;19.53;10.736;0.9655;1;0.8772;0.4291
05/07/90 11:00;1.4341;906.63;33.885;0;22.529;11.356;0.964;1;0.8772;0.4291
05/07/90 12:00;1.4114;894.6;35.407;0;24.171;11.236;0.9619;1;0.8772;0.4291
05/07/90 13:00;1.3202;830.21;31.836;0;21.277;10.559;0.9631;1;0.8772;0.4291
05/07/90 14:00;1.1391;705.34;26.147;0;16.861;9.2853;0.9643;1;0.8772;0.4291
05/07/90 15:00;0.8529;522.98;20.32;0;12.9;7.4196;0.9626;1;0.8772;0.4291
05/07/90 16:00;0.4898;310.69;14.047;0;8.8315;5.2158;0.9567;1;0.8772;0.4291
05/07/90 17:00;0.103;93.985;13.946;5.4851;5.5977;2.8637;0.8708;0.9043;0.8772;0.4291
05/07/90 18:00;0.0217;25.675;3.9514;0;3.5514;0.4;0.8666;1;0.8772;0.4291
05/07/90 19:00;0;0;0;0;0;0;1;1;1;1
05/07/90 20:00;0;0;0;0;0;0;1;1;1;1
05/07/90 21:00;0;0;0;0;0;0;1;1;1;1
05/07/90 22:00;0;0;0;0;0;0;1;1;1;1
05/07/90 23:00;0;0;0;0;0;0;1;1;1;1
