PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
23/07/90 15:00;1358.1;417.96;441.59;23.629;0;22.674;0.9555;0.9465;1;0.923;0.7165
23/07/90 16:00;1059.4;331.6;350.09;18.488;2.478;15.255;0.7542;0.9472;0.9838;0.9215;0.7165
23/07/90 17:00;318.68;104.08;118.49;14.411;6.1304;8.0382;0.2421;0.8784;0.5092;0.9236;0.7072
23/07/90 18:00;29.392;22.787;24.745;1.9579;0.0898;1.8144;0.0536;0.9209;0.6062;0.9254;0.7161
23/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 05:00;47.318;26.357;28.481;2.1241;0;2.0636;0.0605;0.9254;1;0.9264;0.7168
24/07/90 06:00;747.65;224.26;232.55;8.285;0;8.0317;0.2533;0.9644;1;0.9298;0.7786
24/07/90 07:00;1223.2;382.92;391.25;8.3359;0;7.4951;0.8409;0.9787;1;0.9318;0.7165
24/07/90 08:00;1691.6;521.72;536.34;14.621;0;13.465;1.1563;0.9727;1;0.9296;0.7165
24/07/90 09:00;2022;626.71;648.17;21.464;0;20.068;1.396;0.9669;1;0.9284;0.7165
24/07/90 10:00;2160.3;672.63;700.07;27.437;0;25.93;1.5073;0.9608;1;0.9274;0.7165
24/07/90 11:00;2157.7;672.76;705.21;32.456;0;30.933;1.5224;0.954;1;0.9261;0.7165
24/07/90 12:00;2455.9;780.65;808.26;27.603;0;25.857;1.7462;0.9658;1;0.925;0.7165
24/07/90 13:00;2323;736.92;761.28;24.363;0;22.719;1.644;0.968;1;0.9238;0.7165
24/07/90 14:00;1891.8;590.6;616.65;26.049;0;24.717;1.3322;0.9578;1;0.9233;0.7165
24/07/90 15:00;1582.3;494.21;513.51;19.298;0;18.195;1.1033;0.9624;1;0.9218;0.7165
24/07/90 16:00;1144.7;363.51;379.95;16.438;4.5279;11.092;0.8176;0.9567;0.981;0.9204;0.7165
24/07/90 17:00;486;152.11;201.68;49.571;39.773;9.4376;0.3614;0.7542;0.5001;0.922;0.6725
24/07/90 18:00;0.7941;14.465;15.707;1.2421;0.0855;1.1209;0.0357;0.9209;0.5993;0.9271;0.716
24/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 05:00;43.35;25.127;27.153;2.0259;0;1.9681;0.0578;0.9254;1;0.9263;0.7168
25/07/90 06:00;874.06;259.21;268.3;9.0882;0;8.8023;0.2859;0.9661;1;0.9298;0.7818
25/07/90 07:00;1389.3;440;444.66;4.6586;0;3.6918;0.9668;0.9895;1;0.9303;0.7165
25/07/90 08:00;2019.3;635.88;642.19;6.3095;0;4.9083;1.4012;0.9902;1;0.929;0.7165
25/07/90 09:00;2499.8;796.71;804.82;8.1097;0;6.3499;1.7598;0.9899;1;0.9281;0.7165
25/07/90 10:00;2813.3;910.64;920.09;9.4417;0;7.4255;2.0162;0.9897;1;0.9272;0.7165
25/07/90 11:00;2950.3;965.79;976.07;10.281;0;8.138;2.1426;0.9895;1;0.9262;0.7165
25/07/90 12:00;2943.6;968.97;979.32;10.357;0;8.2077;2.1498;0.9894;1;0.9251;0.7165
25/07/90 13:00;2776.9;911.9;921.66;9.7607;0;7.7409;2.0197;0.9894;1;0.9241;0.7165
25/07/90 14:00;2455.4;801.41;809.96;8.5569;0;6.7858;1.7712;0.9894;1;0.9231;0.7165
25/07/90 15:00;1972.7;641;647.8;6.7953;0;5.3817;1.4136;0.9895;1;0.9222;0.7165
25/07/90 16:00;1331.8;436.78;450.6;13.821;8.6806;4.1606;0.98;0.9693;0.978;0.921;0.7165
25/07/90 17:00;613.29;189.49;273.48;83.996;73.47;10.059;0.4675;0.6929;0.4905;0.9214;0.6511
25/07/90 18:00;45.911;26.662;28.966;2.3042;0.0958;2.147;0.0615;0.9204;0.5855;0.9247;0.7162
25/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 05:00;28.636;21.51;23.257;1.7477;0;1.6973;0.0504;0.9249;1;0.9257;0.7168
26/07/90 06:00;801.09;235;243.94;8.9358;0;8.6627;0.2731;0.9634;1;0.9299;0.7755
26/07/90 07:00;1305.9;403.83;410.41;6.5745;0;5.6888;0.8857;0.984;1;0.9316;0.7165
26/07/90 08:00;1912.9;587.84;596.83;8.9915;0;7.6981;1.2934;0.9849;1;0.9301;0.7165
26/07/90 09:00;2384.6;740.46;752.03;11.571;0;9.9373;1.6339;0.9846;1;0.9288;0.7165
26/07/90 10:00;2703.6;851.44;864.91;13.471;0;11.588;1.8837;0.9844;1;0.9276;0.7165
26/07/90 11:00;2837.1;901.97;917.47;15.497;0;13.496;2.0011;0.9831;1;0.9263;0.7165
26/07/90 12:00;2842.9;908.57;923.57;14.999;0;12.984;2.015;0.9838;1;0.9249;0.7165
26/07/90 13:00;2684.6;855.92;868.86;12.938;0;11.036;1.9016;0.9851;1;0.9241;0.7165
26/07/90 14:00;2366;749.95;761.07;11.116;0;9.4564;1.6599;0.9854;1;0.9232;0.7165
26/07/90 15:00;1904.3;602.09;610.56;8.4736;0;7.146;1.3277;0.9861;1;0.9222;0.7165
26/07/90 16:00;1288.2;412.34;427.42;15.083;8.994;5.1632;0.9261;0.9647;0.9749;0.921;0.7165
26/07/90 17:00;582.19;177.59;257.11;79.521;69.487;9.5971;0.4373;0.6907;0.4805;0.9214;0.6521
26/07/90 18:00;44.716;26.022;28.273;2.2513;0.0965;2.0948;0.06;0.9204;0.5783;0.9247;0.7162
26/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 05:00;27.824;21.475;23.221;1.7462;0;1.6958;0.0504;0.9248;1;0.9257;0.7168
27/07/90 06:00;811.56;240.58;249.3;8.7182;0;8.4488;0.2694;0.965;1;0.9299;0.7792
27/07/90 07:00;1321.9;415.76;421.73;5.9694;0;5.0571;0.9123;0.9858;1;0.9319;0.7165
27/07/90 08:00;1931.2;603.9;611.32;7.4207;0;6.0905;1.3302;0.9879;1;0.929;0.7165
27/07/90 09:00;2406.7;762.05;771.35;9.2996;0;7.6158;1.6838;0.9879;1;0.9281;0.7165
27/07/90 10:00;2707.9;870.16;881.26;11.101;0;9.1718;1.9291;0.9874;1;0.9272;0.7165
27/07/90 11:00;2839.1;922.45;934.89;12.444;0;10.393;2.0513;0.9867;1;0.9262;0.7165
27/07/90 12:00;2831.3;925.02;937.43;12.409;0;10.353;2.0569;0.9868;1;0.9251;0.7165
27/07/90 13:00;2665.8;869.16;880.81;11.647;0;9.7186;1.9281;0.9868;1;0.9241;0.7165
27/07/90 14:00;2354.2;763.67;773.5;9.8273;0;8.1387;1.6886;0.9873;1;0.9231;0.7165
27/07/90 15:00;1890.7;611.55;619.17;7.6235;0;6.2752;1.3483;0.9877;1;0.9222;0.7165
27/07/90 16:00;1264;413.08;429.17;16.087;10.28;4.8759;0.9307;0.9625;0.9718;0.921;0.7165
27/07/90 17:00;566.2;175.99;257.01;81.021;71.015;9.5695;0.436;0.6848;0.4702;0.9214;0.6521
27/07/90 18:00;36.263;24.358;26.467;2.1089;0.098;1.9544;0.0565;0.9203;0.571;0.9249;0.7162
27/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 05:00;20.431;19.848;21.465;1.6171;0;1.5702;0.0469;0.9247;1;0.9254;0.7169
28/07/90 06:00;792.68;236.62;245.35;8.7292;0;8.4611;0.2681;0.9644;1;0.9299;0.7776
28/07/90 07:00;1290.5;408.11;414.02;5.9085;0;5.0131;0.8954;0.9857;1;0.9319;0.7165
28/07/90 08:00;1891.3;593.28;601.42;8.1409;0;6.834;1.3068;0.9865;1;0.929;0.7165
28/07/90 09:00;2365.2;750.99;761.03;10.039;0;8.3788;1.6601;0.9868;1;0.9281;0.7165
28/07/90 10:00;2655.3;854.87;867.71;12.836;0;10.946;1.8905;0.9852;1;0.9277;0.7165
28/07/90 11:00;2805.1;913.65;927.56;13.91;0;11.886;2.0242;0.985;1;0.9263;0.7165
28/07/90 12:00;2788.7;911.8;925.28;13.473;0;11.443;2.0304;0.9854;1;0.9251;0.7165
28/07/90 13:00;2637.9;861.38;873.6;12.215;0;10.303;1.9119;0.986;1;0.9241;0.7165
28/07/90 14:00;2318.4;752.24;762.89;10.647;0;8.9831;1.6642;0.986;1;0.9231;0.7165
28/07/90 15:00;1847.5;596.75;605.43;8.6791;0;7.3631;1.3159;0.9857;1;0.9222;0.7165
28/07/90 16:00;1224.4;399.97;417.5;17.532;10.751;5.8777;0.9032;0.958;0.9685;0.9193;0.7165
28/07/90 17:00;546.84;170.69;249.09;78.405;68.448;9.5345;0.4224;0.6852;0.4594;0.9214;0.6544
28/07/90 18:00;23.851;21.348;23.105;1.7578;0.0001;1.707;0.0506;0.9239;0.5569;0.9255;0.7165
28/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;19.433;19.681;21.285;1.6039;0;1.5574;0.0465;0.9246;1;0.9254;0.7168
29/07/90 06:00;802.86;240.95;249.51;8.5648;0;8.2996;0.2652;0.9657;1;0.9299;0.7804
29/07/90 07:00;1296.8;413.2;418.69;5.4892;0;4.5825;0.9067;0.9869;1;0.9303;0.7165
29/07/90 08:00;1907.9;604.41;611.56;7.1531;0;5.8219;1.3312;0.9883;1;0.9291;0.7165
29/07/90 09:00;2383.1;764.37;773.33;8.9565;0;7.2679;1.6886;0.9884;1;0.9281;0.7165
29/07/90 10:00;2688.4;875.49;886.04;10.552;0;8.6122;1.9398;0.9881;1;0.9272;0.7165
29/07/90 11:00;2827.5;931.72;943.28;11.557;0;9.4875;2.0695;0.9877;1;0.9262;0.7165
29/07/90 12:00;2821.9;935.23;946.72;11.488;0;9.4111;2.0771;0.9879;1;0.9251;0.7165
29/07/90 13:00;2669.3;883.72;894.21;10.491;0;8.5328;1.9582;0.9883;1;0.9241;0.7165
29/07/90 14:00;2346.4;771.99;781.11;9.1232;0;7.4169;1.7063;0.9883;1;0.9231;0.7165
29/07/90 15:00;1881.5;617.28;624.4;7.1165;0;5.7556;1.3609;0.9886;1;0.9222;0.7165
29/07/90 16:00;1245.4;412.79;431.15;18.354;12.92;4.4985;0.9361;0.9574;0.9652;0.9209;0.7165
29/07/90 17:00;554.19;174.32;259.72;85.401;75.38;9.5829;0.4382;0.6712;0.4483;0.9213;0.6517
29/07/90 18:00;30.403;23.138;25.057;1.9185;0.0024;1.862;0.0541;0.9234;0.5494;0.9251;0.7165
29/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;13.965;18.276;19.771;1.495;0;1.4514;0.0436;0.9244;1;0.9251;0.7169
30/07/90 06:00;762.71;227.22;235.99;8.7772;0;8.5115;0.2657;0.9628;1;0.9299;0.7736
30/07/90 07:00;1250.3;392.1;399.05;6.9538;0;6.0941;0.8597;0.9826;1;0.9315;0.7165
30/07/90 08:00;1844.2;574.22;583.92;9.699;0;8.4356;1.2635;0.9834;1;0.93;0.7165
30/07/90 09:00;2302.4;724.01;736.83;12.822;0;11.223;1.5986;0.9826;1;0.9287;0.7165
30/07/90 10:00;2599.3;828.13;843.81;15.686;0;13.85;1.8354;0.9814;1;0.9275;0.7165
30/07/90 11:00;2739.5;881.85;899.88;18.033;0;16.078;1.9543;0.98;1;0.9264;0.7165
30/07/90 12:00;2701.4;871.27;891.22;19.947;0;18.013;1.934;0.9776;1;0.9249;0.7165
30/07/90 13:00;2556.2;823.1;840.78;17.68;0;15.857;1.8232;0.979;1;0.9235;0.7165
30/07/90 14:00;2260.8;724.17;738.08;13.917;0;12.316;1.6012;0.9811;1;0.9225;0.7165
30/07/90 15:00;1800.1;574.34;585.26;10.917;0;9.6504;1.2662;0.9813;1;0.9213;0.7165
30/07/90 16:00;1185.3;382.24;402.1;19.859;11.875;7.1174;0.8665;0.9506;0.9617;0.9197;0.7165
30/07/90 17:00;525.97;163.48;237.6;74.115;64.059;9.653;0.4036;0.6881;0.4367;0.9213;0.6596
30/07/90 18:00;13.621;18.7;20.323;1.6233;0.1019;1.4766;0.0448;0.9201;0.5418;0.926;0.7161
30/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;4.0871;15.935;17.264;1.329;0;1.29;0.039;0.923;1;0.9247;0.7165
31/07/90 06:00;741.96;222.55;230.27;7.7187;0;7.4813;0.2373;0.9665;1;0.9299;0.7825
31/07/90 07:00;1208.9;380.18;387.91;7.7336;0;6.8989;0.8347;0.9801;1;0.9321;0.7165
31/07/90 08:00;1774.5;553.97;565.45;11.483;0;10.263;1.2199;0.9797;1;0.9303;0.7165
31/07/90 09:00;2215.3;699.18;714.91;15.733;0;14.188;1.5449;0.978;1;0.929;0.7165
31/07/90 10:00;2507.5;803.05;822.32;19.277;0;17.497;1.7804;0.9766;1;0.9277;0.7165
31/07/90 11:00;2626.7;849.52;871.89;22.375;0;20.484;1.8905;0.9743;1;0.9263;0.7165
31/07/90 12:00;2623.8;852.81;875.16;22.35;0;20.452;1.8977;0.9745;1;0.9249;0.7165
31/07/90 13:00;2444;791.35;813.14;21.79;0;20.03;1.7596;0.9732;1;0.9236;0.7165
31/07/90 14:00;2152.5;693.08;710.94;17.86;0;16.325;1.5354;0.9749;1;0.9223;0.7165
31/07/90 15:00;1715;550.25;563.62;13.37;0;12.155;1.2152;0.9763;1;0.921;0.7165
31/07/90 16:00;1127;365.56;386.61;21.052;11.523;8.6989;0.831;0.9455;0.9582;0.9193;0.7165
31/07/90 17:00;499.14;157.37;233.59;76.214;66.649;9.1724;0.3927;0.6737;0.4247;0.9213;0.6567
31/07/90 18:00;11.651;18.383;19.983;1.5995;0.106;1.4494;0.0441;0.92;0.5274;0.9261;0.7161
31/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0;14.066;15.245;1.179;0;1.1441;0.0349;0.9227;1;0.9243;0.7165
01/08/90 06:00;648.27;191.92;200.01;8.0833;0;7.839;0.2443;0.9596;1;0.9292;0.7659
01/08/90 07:00;1091.8;330.36;342.4;12.039;0;11.306;0.7331;0.9648;1;0.9308;0.7165
01/08/90 08:00;1583.1;475.91;493.66;17.745;0;16.686;1.0595;0.9641;1;0.9295;0.7165
01/08/90 09:00;2062.9;629.33;649.83;20.504;0;19.104;1.4004;0.9684;1;0.9285;0.7165
01/08/90 10:00;2224.7;682.63;709.84;27.202;0;25.673;1.529;0.9617;1;0.9274;0.7165
01/08/90 11:00;2258.9;695.15;726.17;31.025;0;29.456;1.5695;0.9573;1;0.9261;0.7165
01/08/90 12:00;2324.4;719.28;748.04;28.753;0;27.14;1.6128;0.9616;1;0.925;0.7165
01/08/90 13:00;2275.3;706.77;733.94;27.175;0;25.592;1.5824;0.963;1;0.9238;0.7165
01/08/90 14:00;2070.9;642.69;663.86;21.174;0;19.742;1.432;0.9681;1;0.9227;0.7165
01/08/90 15:00;1808.1;567.42;581.22;13.808;0;12.555;1.2536;0.9762;1;0.921;0.7165
01/08/90 16:00;1165.6;368.5;391.09;22.598;12.231;9.5272;0.8396;0.9422;0.9547;0.9195;0.7165
01/08/90 17:00;453.56;140.69;203.31;62.611;53.597;8.6614;0.3532;0.692;0.4123;0.922;0.6658
01/08/90 18:00;5.7253;16.558;17.911;1.3532;0.0057;1.3072;0.0403;0.9244;0.5197;0.9264;0.7165
01/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;1.1479;14.617;15.84;1.2236;0;1.1875;0.0361;0.9228;1;0.9244;0.7165
02/08/90 06:00;730.02;213.94;221.77;7.8289;0;7.5922;0.2366;0.9647;1;0.9299;0.7779
02/08/90 07:00;1197.7;366.25;374.68;8.4341;0;7.63;0.8041;0.9775;1;0.9319;0.7165
02/08/90 08:00;1795.9;546.57;558.4;11.826;0;10.622;1.2038;0.9788;1;0.9303;0.7165
02/08/90 09:00;2251.7;692.82;708.9;16.084;0;14.553;1.5312;0.9773;1;0.9289;0.7165
02/08/90 10:00;2572.8;804.12;822.87;18.75;0;16.968;1.7819;0.9772;1;0.9277;0.7165
02/08/90 11:00;2692.3;849.58;871.57;21.987;0;20.097;1.8897;0.9748;1;0.9263;0.7165
02/08/90 12:00;2707;859.48;880.48;21.002;0;19.092;1.9097;0.9761;1;0.9249;0.7165
02/08/90 13:00;2535.8;803.24;823.08;19.835;0;18.053;1.7823;0.9759;1;0.9235;0.7165
02/08/90 14:00;2219.6;699;715.69;16.693;0;15.146;1.547;0.9767;1;0.9223;0.7165
02/08/90 15:00;1793.4;564.61;575.93;11.314;0;10.069;1.2449;0.9804;1;0.9213;0.7165
02/08/90 16:00;1155.2;367.83;390.69;22.855;14.372;7.641;0.8419;0.9415;0.951;0.9189;0.7165
02/08/90 17:00;510.56;157.22;237.48;80.266;70.507;9.361;0.398;0.662;0.3995;0.9213;0.6575
02/08/90 18:00;11.608;18.008;19.487;1.479;0.0073;1.4284;0.0434;0.9241;0.505;0.9261;0.7165
02/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;1.4594;14.842;16.082;1.2399;0;1.2034;0.0365;0.9229;1;0.9245;0.7165
03/08/90 06:00;716.47;209.19;217.91;8.7247;0;8.4595;0.2652;0.96;1;0.9295;0.766
03/08/90 07:00;1159.6;350.57;360.26;9.6867;0;8.9115;0.7752;0.9731;1;0.9311;0.7165
03/08/90 08:00;1785.2;538.63;551.63;12.998;0;11.811;1.1873;0.9764;1;0.9301;0.7165
03/08/90 09:00;2257.2;688.4;705.57;17.176;0;15.653;1.523;0.9757;1;0.9289;0.7165
03/08/90 10:00;2471.1;758.52;780.71;22.19;0;20.502;1.6877;0.9716;1;0.9276;0.7165
03/08/90 11:00;2608.9;807.04;830.01;22.973;0;21.176;1.7978;0.9723;1;0.9263;0.7165
03/08/90 12:00;2629;817.2;839.63;22.431;0;20.612;1.819;0.9733;1;0.9249;0.7165
03/08/90 13:00;2481.4;770.8;795.06;24.256;0;22.537;1.7187;0.9695;1;0.9238;0.7165
03/08/90 14:00;2052.6;628.23;649.89;21.663;0;20.262;1.4008;0.9667;1;0.9227;0.7165
03/08/90 15:00;1481.6;446.41;467.39;20.985;0;19.977;1.0077;0.9551;1;0.9224;0.7165
03/08/90 16:00;965.25;293.29;314.99;21.691;7.2083;13.805;0.678;0.9311;0.9473;0.9215;0.7165
03/08/90 17:00;435.06;133.54;188.06;54.525;45.36;8.8364;0.3293;0.7101;0.3862;0.9219;0.6741
03/08/90 18:00;0;5.0388;9.2689;4.2302;0;0.292;0.0042;0.5436;1;0.9682;0.9465
03/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 05:00;0;0;7.1548;0;0;0;0;1;1;1;1
04/08/90 06:00;243.98;77.889;84.194;6.3049;0;6.1222;0.1827;0.9251;1;0.9267;0.7165
04/08/90 07:00;580.42;171.06;184.26;13.193;0;12.79;0.4032;0.9284;1;0.927;0.7165
04/08/90 08:00;907.16;263.33;283.28;19.941;0;19.322;0.6191;0.9296;1;0.9267;0.7165
04/08/90 09:00;1309.3;381.11;406.71;25.597;0;24.715;0.882;0.9371;1;0.927;0.7165
04/08/90 10:00;1341;392.19;421.85;29.654;0;28.743;0.9119;0.9297;1;0.9265;0.7165
04/08/90 11:00;1446.4;424.45;455.07;30.621;0;29.637;0.9842;0.9327;1;0.9259;0.7165
04/08/90 12:00;1414.9;415.88;446.35;30.472;0;29.507;0.9652;0.9317;1;0.9253;0.7165
04/08/90 13:00;1366.8;402.59;433.62;31.033;0;30.095;0.9375;0.9284;1;0.9247;0.7165
04/08/90 14:00;1073;315.44;340.01;24.571;0;23.829;0.7422;0.9277;1;0.9249;0.7165
04/08/90 15:00;966.09;284.66;306.68;22.017;0;21.353;0.6646;0.9282;1;0.9236;0.7165
04/08/90 16:00;573.09;172.16;186.42;14.266;0.4554;13.403;0.408;0.9235;0.9436;0.9242;0.7165
04/08/90 17:00;247.96;80.546;88.076;7.5299;0.8337;6.5061;0.1901;0.9145;0.3725;0.9244;0.7153
04/08/90 18:00;0;0;3.0732;0;0;0;0;1;1;1;1
04/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
