PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
22/07/90 07:00;1.5037;496.9;6.9271;0;5.8354;1.0917;0.9863;1;0.9315;0.7165
22/07/90 08:00;2.1609;715.05;10.171;0;8.5953;1.5754;0.986;1;0.9299;0.7165
22/07/90 09:00;2.4753;816.8;8.2445;0;6.4401;1.8044;0.99;1;0.9281;0.7165
22/07/90 10:00;2.7832;934.43;18.667;0;16.597;2.0701;0.9804;1;0.9277;0.7165
22/07/90 11:00;1.1114;341.97;24.708;0;23.916;0.7928;0.9326;1;0.9259;0.7165
22/07/90 12:00;1.1844;364.68;28.587;0;27.731;0.8564;0.9273;1;0.9255;0.7165
22/07/90 13:00;0.9653;296.46;23.567;0;22.87;0.6976;0.9264;1;0.9253;0.7165
22/07/90 14:00;0.8321;255.65;20.368;0;19.765;0.6024;0.9262;1;0.9251;0.7165
22/07/90 15:00;0.846;259.42;20.307;0;19.696;0.6113;0.9274;1;0.9246;0.7165
22/07/90 16:00;0.4949;155.49;12.658;0;12.29;0.3679;0.9247;1;0.9246;0.7165
22/07/90 17:00;0.3259;105.99;16.756;8.3378;8.1689;0.2498;0.8635;0.4465;0.9235;0.7056
22/07/90 18:00;0.005;16.654;1.334;0;1.2936;0.0404;0.9258;1;0.9267;0.7161
22/07/90 19:00;0;0;0;0;0;0;1;1;1;1
22/07/90 20:00;0;0;0;0;0;0;1;1;1;1
22/07/90 21:00;0;0;0;0;0;0;1;1;1;1
22/07/90 22:00;0;0;0;0;0;0;1;1;1;1
22/07/90 23:00;0;0;0;0;0;0;1;1;1;1
23/07/90 00:00;0;0;0;0;0;0;1;1;1;1
23/07/90 01:00;0;0;0;0;0;0;1;1;1;1
23/07/90 02:00;0;0;0;0;0;0;1;1;1;1
23/07/90 03:00;0;0;0;0;0;0;1;1;1;1
23/07/90 04:00;0;0;0;0;0;0;1;1;1;1
23/07/90 05:00;0;0;0;0;0;0;1;1;1;1
23/07/90 06:00;0.1419;51.371;4.211;0;4.0895;0.1215;0.9242;1;0.9256;0.7168
23/07/90 07:00;0.0834;35.263;2.9074;0;2.8238;0.0836;0.9238;1;0.9251;0.7165
23/07/90 08:00;0.9201;275.43;18.896;0;18.257;0.6385;0.9358;1;0.9273;0.7165
23/07/90 09:00;1.8065;553.92;27.285;0;26.033;1.2521;0.9531;1;0.928;0.7165
23/07/90 10:00;1.5963;486.56;30.489;0;29.374;1.1142;0.941;1;0.9268;0.7165
23/07/90 11:00;1.3332;404.94;29.223;0;28.284;0.9387;0.9327;1;0.9259;0.7165
23/07/90 12:00;1.0551;320.09;24.397;0;23.653;0.7441;0.9292;1;0.9254;0.7165
23/07/90 13:00;1.328;404.2;28.817;0;27.879;0.9375;0.9335;1;0.9248;0.7165
23/07/90 14:00;1.5939;490.03;28.269;0;27.148;1.1204;0.9455;1;0.9237;0.7165
23/07/90 15:00;1.3581;417.96;23.629;0;22.674;0.9555;0.9465;1;0.923;0.7165
23/07/90 16:00;1.0672;334.08;16.01;0;15.255;0.7542;0.9543;1;0.9215;0.7165
23/07/90 17:00;0.3151;103.03;15.454;7.1741;8.0382;0.2421;0.8696;0.4257;0.9236;0.7072
23/07/90 18:00;0.0297;22.877;1.868;0;1.8144;0.0536;0.9245;1;0.9254;0.7161
23/07/90 19:00;0;0;0;0;0;0;1;1;1;1
23/07/90 20:00;0;0;0;0;0;0;1;1;1;1
23/07/90 21:00;0;0;0;0;0;0;1;1;1;1
23/07/90 22:00;0;0;0;0;0;0;1;1;1;1
23/07/90 23:00;0;0;0;0;0;0;1;1;1;1
24/07/90 00:00;0;0;0;0;0;0;1;1;1;1
24/07/90 01:00;0;0;0;0;0;0;1;1;1;1
24/07/90 02:00;0;0;0;0;0;0;1;1;1;1
24/07/90 03:00;0;0;0;0;0;0;1;1;1;1
24/07/90 04:00;0;0;0;0;0;0;1;1;1;1
24/07/90 05:00;0.0473;26.357;2.1241;0;2.0636;0.0605;0.9254;1;0.9264;0.7168
24/07/90 06:00;0.7476;224.26;8.285;0;8.0317;0.2533;0.9644;1;0.9298;0.7786
24/07/90 07:00;1.2232;382.92;8.3359;0;7.4951;0.8409;0.9787;1;0.9318;0.7165
24/07/90 08:00;1.6916;521.72;14.621;0;13.465;1.1563;0.9727;1;0.9296;0.7165
24/07/90 09:00;2.022;626.71;21.464;0;20.068;1.396;0.9669;1;0.9284;0.7165
24/07/90 10:00;2.1603;672.63;27.437;0;25.93;1.5073;0.9608;1;0.9274;0.7165
24/07/90 11:00;2.1577;672.76;32.456;0;30.933;1.5224;0.954;1;0.9261;0.7165
24/07/90 12:00;2.4559;780.65;27.603;0;25.857;1.7462;0.9658;1;0.925;0.7165
24/07/90 13:00;2.323;736.92;24.363;0;22.719;1.644;0.968;1;0.9238;0.7165
24/07/90 14:00;1.8918;590.6;26.049;0;24.717;1.3322;0.9578;1;0.9233;0.7165
24/07/90 15:00;1.5823;494.21;19.298;0;18.195;1.1033;0.9624;1;0.9218;0.7165
24/07/90 16:00;1.1584;368.04;11.91;0;11.092;0.8176;0.9687;1;0.9204;0.7165
24/07/90 17:00;0.4599;144.51;57.175;47.376;9.4376;0.3614;0.7165;0.4045;0.922;0.6725
24/07/90 18:00;0.0008;14.551;1.1566;0;1.1209;0.0357;0.9264;1;0.9271;0.716
24/07/90 19:00;0;0;0;0;0;0;1;1;1;1
24/07/90 20:00;0;0;0;0;0;0;1;1;1;1
24/07/90 21:00;0;0;0;0;0;0;1;1;1;1
24/07/90 22:00;0;0;0;0;0;0;1;1;1;1
24/07/90 23:00;0;0;0;0;0;0;1;1;1;1
25/07/90 00:00;0;0;0;0;0;0;1;1;1;1
25/07/90 01:00;0;0;0;0;0;0;1;1;1;1
25/07/90 02:00;0;0;0;0;0;0;1;1;1;1
25/07/90 03:00;0;0;0;0;0;0;1;1;1;1
25/07/90 04:00;0;0;0;0;0;0;1;1;1;1
25/07/90 05:00;0.0433;25.127;2.0259;0;1.9681;0.0578;0.9254;1;0.9263;0.7168
25/07/90 06:00;0.8741;259.21;9.0882;0;8.8023;0.2859;0.9661;1;0.9298;0.7818
25/07/90 07:00;1.3893;440;4.6586;0;3.6918;0.9668;0.9895;1;0.9303;0.7165
25/07/90 08:00;2.0193;635.88;6.3095;0;4.9083;1.4012;0.9902;1;0.929;0.7165
25/07/90 09:00;2.4998;796.71;8.1097;0;6.3499;1.7598;0.9899;1;0.9281;0.7165
25/07/90 10:00;2.8133;910.64;9.4417;0;7.4255;2.0162;0.9897;1;0.9272;0.7165
25/07/90 11:00;2.9503;965.79;10.281;0;8.138;2.1426;0.9895;1;0.9262;0.7165
25/07/90 12:00;2.9436;968.97;10.357;0;8.2077;2.1498;0.9894;1;0.9251;0.7165
25/07/90 13:00;2.7769;911.9;9.7607;0;7.7409;2.0197;0.9894;1;0.9241;0.7165
25/07/90 14:00;2.4554;801.41;8.5569;0;6.7858;1.7712;0.9894;1;0.9231;0.7165
25/07/90 15:00;1.9727;641;6.7953;0;5.3817;1.4136;0.9895;1;0.9222;0.7165
25/07/90 16:00;1.3557;445.46;5.1407;0;4.1606;0.98;0.9886;1;0.921;0.7165
25/07/90 17:00;0.5609;173.98;99.507;88.981;10.059;0.4675;0.6361;0.3829;0.9214;0.6511
25/07/90 18:00;0.0463;26.757;2.2085;0;2.147;0.0615;0.9238;1;0.9247;0.7162
25/07/90 19:00;0;0;0;0;0;0;1;1;1;1
25/07/90 20:00;0;0;0;0;0;0;1;1;1;1
25/07/90 21:00;0;0;0;0;0;0;1;1;1;1
25/07/90 22:00;0;0;0;0;0;0;1;1;1;1
25/07/90 23:00;0;0;0;0;0;0;1;1;1;1
26/07/90 00:00;0;0;0;0;0;0;1;1;1;1
26/07/90 01:00;0;0;0;0;0;0;1;1;1;1
26/07/90 02:00;0;0;0;0;0;0;1;1;1;1
26/07/90 03:00;0;0;0;0;0;0;1;1;1;1
26/07/90 04:00;0;0;0;0;0;0;1;1;1;1
26/07/90 05:00;0.0286;21.51;1.7477;0;1.6973;0.0504;0.9249;1;0.9257;0.7168
26/07/90 06:00;0.8011;235;8.9358;0;8.6627;0.2731;0.9634;1;0.9299;0.7755
26/07/90 07:00;1.3059;403.83;6.5745;0;5.6888;0.8857;0.984;1;0.9316;0.7165
26/07/90 08:00;1.9129;587.84;8.9915;0;7.6981;1.2934;0.9849;1;0.9301;0.7165
26/07/90 09:00;2.3846;740.46;11.571;0;9.9373;1.6339;0.9846;1;0.9288;0.7165
26/07/90 10:00;2.7036;851.44;13.471;0;11.588;1.8837;0.9844;1;0.9276;0.7165
26/07/90 11:00;2.8371;901.97;15.497;0;13.496;2.0011;0.9831;1;0.9263;0.7165
26/07/90 12:00;2.8429;908.57;14.999;0;12.984;2.015;0.9838;1;0.9249;0.7165
26/07/90 13:00;2.6846;855.92;12.938;0;11.036;1.9016;0.9851;1;0.9241;0.7165
26/07/90 14:00;2.366;749.95;11.116;0;9.4564;1.6599;0.9854;1;0.9232;0.7165
26/07/90 15:00;1.9043;602.09;8.4736;0;7.146;1.3277;0.9861;1;0.9222;0.7165
26/07/90 16:00;1.3142;421.33;6.0894;0;5.1632;0.9261;0.9858;1;0.921;0.7165
26/07/90 17:00;0.5273;161.64;95.469;85.435;9.5971;0.4373;0.6287;0.3613;0.9214;0.6521
26/07/90 18:00;0.0451;26.118;2.1548;0;2.0948;0.06;0.9238;1;0.9247;0.7162
26/07/90 19:00;0;0;0;0;0;0;1;1;1;1
26/07/90 20:00;0;0;0;0;0;0;1;1;1;1
26/07/90 21:00;0;0;0;0;0;0;1;1;1;1
26/07/90 22:00;0;0;0;0;0;0;1;1;1;1
26/07/90 23:00;0;0;0;0;0;0;1;1;1;1
27/07/90 00:00;0;0;0;0;0;0;1;1;1;1
27/07/90 01:00;0;0;0;0;0;0;1;1;1;1
27/07/90 02:00;0;0;0;0;0;0;1;1;1;1
27/07/90 03:00;0;0;0;0;0;0;1;1;1;1
27/07/90 04:00;0;0;0;0;0;0;1;1;1;1
27/07/90 05:00;0.0278;21.475;1.7462;0;1.6958;0.0504;0.9248;1;0.9257;0.7168
27/07/90 06:00;0.8116;240.58;8.7182;0;8.4488;0.2694;0.965;1;0.9299;0.7792
27/07/90 07:00;1.3219;415.76;5.9694;0;5.0571;0.9123;0.9858;1;0.9319;0.7165
27/07/90 08:00;1.9312;603.9;7.4207;0;6.0905;1.3302;0.9879;1;0.929;0.7165
27/07/90 09:00;2.4067;762.05;9.2996;0;7.6158;1.6838;0.9879;1;0.9281;0.7165
27/07/90 10:00;2.7079;870.16;11.101;0;9.1718;1.9291;0.9874;1;0.9272;0.7165
27/07/90 11:00;2.8391;922.45;12.444;0;10.393;2.0513;0.9867;1;0.9262;0.7165
27/07/90 12:00;2.8313;925.02;12.409;0;10.353;2.0569;0.9868;1;0.9251;0.7165
27/07/90 13:00;2.6658;869.16;11.647;0;9.7186;1.9281;0.9868;1;0.9241;0.7165
27/07/90 14:00;2.3542;763.67;9.8273;0;8.1387;1.6886;0.9873;1;0.9231;0.7165
27/07/90 15:00;1.8907;611.55;7.6235;0;6.2752;1.3483;0.9877;1;0.9222;0.7165
27/07/90 16:00;1.2929;423.36;5.8066;0;4.8759;0.9307;0.9865;1;0.921;0.7165
27/07/90 17:00;0.5067;158.44;98.57;88.564;9.5695;0.436;0.6165;0.3393;0.9214;0.6521
27/07/90 18:00;0.0367;24.456;2.0109;0;1.9544;0.0565;0.924;1;0.9249;0.7162
27/07/90 19:00;0;0;0;0;0;0;1;1;1;1
27/07/90 20:00;0;0;0;0;0;0;1;1;1;1
27/07/90 21:00;0;0;0;0;0;0;1;1;1;1
27/07/90 22:00;0;0;0;0;0;0;1;1;1;1
27/07/90 23:00;0;0;0;0;0;0;1;1;1;1
28/07/90 00:00;0;0;0;0;0;0;1;1;1;1
28/07/90 01:00;0;0;0;0;0;0;1;1;1;1
28/07/90 02:00;0;0;0;0;0;0;1;1;1;1
28/07/90 03:00;0;0;0;0;0;0;1;1;1;1
28/07/90 04:00;0;0;0;0;0;0;1;1;1;1
28/07/90 05:00;0.0204;19.848;1.6171;0;1.5702;0.0469;0.9247;1;0.9254;0.7169
28/07/90 06:00;0.7927;236.62;8.7292;0;8.4611;0.2681;0.9644;1;0.9299;0.7776
28/07/90 07:00;1.2905;408.11;5.9085;0;5.0131;0.8954;0.9857;1;0.9319;0.7165
28/07/90 08:00;1.8913;593.28;8.1409;0;6.834;1.3068;0.9865;1;0.929;0.7165
28/07/90 09:00;2.3652;750.99;10.039;0;8.3788;1.6601;0.9868;1;0.9281;0.7165
28/07/90 10:00;2.6553;854.87;12.836;0;10.946;1.8905;0.9852;1;0.9277;0.7165
28/07/90 11:00;2.8051;913.65;13.91;0;11.886;2.0242;0.985;1;0.9263;0.7165
28/07/90 12:00;2.7887;911.8;13.473;0;11.443;2.0304;0.9854;1;0.9251;0.7165
28/07/90 13:00;2.6379;861.38;12.215;0;10.303;1.9119;0.986;1;0.9241;0.7165
28/07/90 14:00;2.3184;752.24;10.647;0;8.9831;1.6642;0.986;1;0.9231;0.7165
28/07/90 15:00;1.8475;596.75;8.6791;0;7.3631;1.3159;0.9857;1;0.9222;0.7165
28/07/90 16:00;1.255;410.72;6.781;0;5.8777;0.9032;0.9838;1;0.9193;0.7165
28/07/90 17:00;0.4858;152.69;96.402;86.446;9.5345;0.4224;0.613;0.3173;0.9214;0.6544
28/07/90 18:00;0.0239;21.348;1.7576;0;1.707;0.0506;0.9239;1;0.9255;0.7165
28/07/90 19:00;0;0;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;0.0194;19.681;1.6039;0;1.5574;0.0465;0.9246;1;0.9254;0.7168
29/07/90 06:00;0.8029;240.95;8.5648;0;8.2996;0.2652;0.9657;1;0.9299;0.7804
29/07/90 07:00;1.2968;413.2;5.4892;0;4.5825;0.9067;0.9869;1;0.9303;0.7165
29/07/90 08:00;1.9079;604.41;7.1531;0;5.8219;1.3312;0.9883;1;0.9291;0.7165
29/07/90 09:00;2.3831;764.37;8.9565;0;7.2679;1.6886;0.9884;1;0.9281;0.7165
29/07/90 10:00;2.6884;875.49;10.552;0;8.6122;1.9398;0.9881;1;0.9272;0.7165
29/07/90 11:00;2.8275;931.72;11.557;0;9.4875;2.0695;0.9877;1;0.9262;0.7165
29/07/90 12:00;2.8219;935.23;11.488;0;9.4111;2.0771;0.9879;1;0.9251;0.7165
29/07/90 13:00;2.6693;883.72;10.491;0;8.5328;1.9582;0.9883;1;0.9241;0.7165
29/07/90 14:00;2.3464;771.99;9.1232;0;7.4169;1.7063;0.9883;1;0.9231;0.7165
29/07/90 15:00;1.8815;617.28;7.1165;0;5.7556;1.3609;0.9886;1;0.9222;0.7165
29/07/90 16:00;1.2812;425.71;5.4346;0;4.4985;0.9361;0.9874;1;0.9209;0.7165
29/07/90 17:00;0.4839;153.4;106.32;96.298;9.5829;0.4382;0.5906;0.2952;0.9213;0.6517
29/07/90 18:00;0.0304;23.141;1.9161;0;1.862;0.0541;0.9235;1;0.9251;0.7165
29/07/90 19:00;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0.014;18.276;1.495;0;1.4514;0.0436;0.9244;1;0.9251;0.7169
30/07/90 06:00;0.7627;227.22;8.7772;0;8.5115;0.2657;0.9628;1;0.9299;0.7736
30/07/90 07:00;1.2503;392.1;6.9538;0;6.0941;0.8597;0.9826;1;0.9315;0.7165
30/07/90 08:00;1.8442;574.22;9.699;0;8.4356;1.2635;0.9834;1;0.93;0.7165
30/07/90 09:00;2.3024;724.01;12.822;0;11.223;1.5986;0.9826;1;0.9287;0.7165
30/07/90 10:00;2.5993;828.13;15.686;0;13.85;1.8354;0.9814;1;0.9275;0.7165
30/07/90 11:00;2.7395;881.85;18.033;0;16.078;1.9543;0.98;1;0.9264;0.7165
30/07/90 12:00;2.7014;871.27;19.947;0;18.013;1.934;0.9776;1;0.9249;0.7165
30/07/90 13:00;2.5562;823.1;17.68;0;15.857;1.8232;0.979;1;0.9235;0.7165
30/07/90 14:00;2.2608;724.17;13.917;0;12.316;1.6012;0.9811;1;0.9225;0.7165
30/07/90 15:00;1.8001;574.34;10.917;0;9.6504;1.2662;0.9813;1;0.9213;0.7165
30/07/90 16:00;1.22;394.11;7.9839;0;7.1174;0.8665;0.9801;1;0.9197;0.7165
30/07/90 17:00;0.4621;144.85;92.749;82.693;9.653;0.4036;0.6096;0.2728;0.9213;0.6596
30/07/90 18:00;0.014;18.802;1.5213;0;1.4766;0.0448;0.9251;1;0.926;0.7161
30/07/90 19:00;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0.0041;15.935;1.329;0;1.29;0.039;0.923;1;0.9247;0.7165
31/07/90 06:00;0.742;222.55;7.7187;0;7.4813;0.2373;0.9665;1;0.9299;0.7825
31/07/90 07:00;1.2089;380.18;7.7336;0;6.8989;0.8347;0.9801;1;0.9321;0.7165
31/07/90 08:00;1.7745;553.97;11.483;0;10.263;1.2199;0.9797;1;0.9303;0.7165
31/07/90 09:00;2.2153;699.18;15.733;0;14.188;1.5449;0.978;1;0.929;0.7165
31/07/90 10:00;2.5075;803.05;19.277;0;17.497;1.7804;0.9766;1;0.9277;0.7165
31/07/90 11:00;2.6267;849.52;22.375;0;20.484;1.8905;0.9743;1;0.9263;0.7165
31/07/90 12:00;2.6238;852.81;22.35;0;20.452;1.8977;0.9745;1;0.9249;0.7165
31/07/90 13:00;2.444;791.35;21.79;0;20.03;1.7596;0.9732;1;0.9236;0.7165
31/07/90 14:00;2.1525;693.08;17.86;0;16.325;1.5354;0.9749;1;0.9223;0.7165
31/07/90 15:00;1.715;550.25;13.37;0;12.155;1.2152;0.9763;1;0.921;0.7165
31/07/90 16:00;1.1608;377.08;9.5299;0;8.6989;0.831;0.9754;1;0.9193;0.7165
31/07/90 17:00;0.4306;137.21;96.377;86.812;9.1724;0.3927;0.5874;0.2507;0.9213;0.6567
31/07/90 18:00;0.0121;18.489;1.4935;0;1.4494;0.0441;0.9253;1;0.9261;0.7161
31/07/90 19:00;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0;14.066;1.179;0;1.1441;0.0349;0.9227;1;0.9243;0.7165
01/08/90 06:00;0.6483;191.92;8.0833;0;7.839;0.2443;0.9596;1;0.9292;0.7659
01/08/90 07:00;1.0918;330.36;12.039;0;11.306;0.7331;0.9648;1;0.9308;0.7165
01/08/90 08:00;1.5831;475.91;17.745;0;16.686;1.0595;0.9641;1;0.9295;0.7165
01/08/90 09:00;2.0629;629.33;20.504;0;19.104;1.4004;0.9684;1;0.9285;0.7165
01/08/90 10:00;2.2247;682.63;27.202;0;25.673;1.529;0.9617;1;0.9274;0.7165
01/08/90 11:00;2.2589;695.15;31.025;0;29.456;1.5695;0.9573;1;0.9261;0.7165
01/08/90 12:00;2.3244;719.28;28.753;0;27.14;1.6128;0.9616;1;0.925;0.7165
01/08/90 13:00;2.2753;706.77;27.175;0;25.592;1.5824;0.963;1;0.9238;0.7165
01/08/90 14:00;2.0709;642.69;21.174;0;19.742;1.432;0.9681;1;0.9227;0.7165
01/08/90 15:00;1.8081;567.42;13.808;0;12.555;1.2536;0.9762;1;0.921;0.7165
01/08/90 16:00;1.2025;380.73;10.367;0;9.5272;0.8396;0.9735;1;0.9195;0.7165
01/08/90 17:00;0.3949;123.92;79.382;70.368;8.6614;0.3532;0.6095;0.2284;0.922;0.6658
01/08/90 18:00;0.0057;16.563;1.3475;0;1.3072;0.0403;0.9248;1;0.9264;0.7165
01/08/90 19:00;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0.0011;14.617;1.2236;0;1.1875;0.0361;0.9228;1;0.9244;0.7165
02/08/90 06:00;0.73;213.94;7.8289;0;7.5922;0.2366;0.9647;1;0.9299;0.7779
02/08/90 07:00;1.1977;366.25;8.4341;0;7.63;0.8041;0.9775;1;0.9319;0.7165
02/08/90 08:00;1.7959;546.57;11.826;0;10.622;1.2038;0.9788;1;0.9303;0.7165
02/08/90 09:00;2.2517;692.82;16.084;0;14.553;1.5312;0.9773;1;0.9289;0.7165
02/08/90 10:00;2.5728;804.12;18.75;0;16.968;1.7819;0.9772;1;0.9277;0.7165
02/08/90 11:00;2.6923;849.58;21.987;0;20.097;1.8897;0.9748;1;0.9263;0.7165
02/08/90 12:00;2.707;859.48;21.002;0;19.092;1.9097;0.9761;1;0.9249;0.7165
02/08/90 13:00;2.5358;803.24;19.835;0;18.053;1.7823;0.9759;1;0.9235;0.7165
02/08/90 14:00;2.2196;699;16.693;0;15.146;1.547;0.9767;1;0.9223;0.7165
02/08/90 15:00;1.7934;564.61;11.314;0;10.069;1.2449;0.9804;1;0.9213;0.7165
02/08/90 16:00;1.1981;382.2;8.4829;0;7.641;0.8419;0.9783;1;0.9189;0.7165
02/08/90 17:00;0.4317;134.54;102.94;93.184;9.361;0.398;0.5665;0.2063;0.9213;0.6575
02/08/90 18:00;0.0116;18.016;1.4718;0;1.4284;0.0434;0.9245;1;0.9261;0.7165
02/08/90 19:00;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0.0015;14.842;1.2399;0;1.2034;0.0365;0.9229;1;0.9245;0.7165
03/08/90 06:00;0.7165;209.19;8.7247;0;8.4595;0.2652;0.96;1;0.9295;0.766
03/08/90 07:00;1.1596;350.57;9.6867;0;8.9115;0.7752;0.9731;1;0.9311;0.7165
03/08/90 08:00;1.7852;538.63;12.998;0;11.811;1.1873;0.9764;1;0.9301;0.7165
03/08/90 09:00;2.2572;688.4;17.176;0;15.653;1.523;0.9757;1;0.9289;0.7165
03/08/90 10:00;2.4711;758.52;22.19;0;20.502;1.6877;0.9716;1;0.9276;0.7165
03/08/90 11:00;2.6089;807.04;22.973;0;21.176;1.7978;0.9723;1;0.9263;0.7165
03/08/90 12:00;2.629;817.2;22.431;0;20.612;1.819;0.9733;1;0.9249;0.7165
03/08/90 13:00;2.4814;770.8;24.256;0;22.537;1.7187;0.9695;1;0.9238;0.7165
03/08/90 14:00;2.0526;628.23;21.663;0;20.262;1.4008;0.9667;1;0.9227;0.7165
03/08/90 15:00;1.4816;446.41;20.985;0;19.977;1.0077;0.9551;1;0.9224;0.7165
03/08/90 16:00;0.9891;300.5;14.483;0;13.805;0.678;0.954;1;0.9215;0.7165
03/08/90 17:00;0.382;118.62;69.445;60.279;8.8364;0.3293;0.6307;0.1843;0.9219;0.6741
03/08/90 18:00;0;5.0388;4.2302;0;0.292;0.0042;0.5436;1;0.9682;0.9465
03/08/90 19:00;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;1;1;1;1
04/08/90 05:00;0;0;0;0;0;0;1;1;1;1
04/08/90 06:00;0.244;77.889;6.3049;0;6.1222;0.1827;0.9251;1;0.9267;0.7165
04/08/90 07:00;0.5804;171.06;13.193;0;12.79;0.4032;0.9284;1;0.927;0.7165
04/08/90 08:00;0.9072;263.33;19.941;0;19.322;0.6191;0.9296;1;0.9267;0.7165
04/08/90 09:00;1.3093;381.11;25.597;0;24.715;0.882;0.9371;1;0.927;0.7165
04/08/90 10:00;1.341;392.19;29.654;0;28.743;0.9119;0.9297;1;0.9265;0.7165
04/08/90 11:00;1.4464;424.45;30.621;0;29.637;0.9842;0.9327;1;0.9259;0.7165
04/08/90 12:00;1.4149;415.88;30.472;0;29.507;0.9652;0.9317;1;0.9253;0.7165
04/08/90 13:00;1.3668;402.59;31.033;0;30.095;0.9375;0.9284;1;0.9247;0.7165
