PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
01/08/90 15:00;0.3607;212.7;52.33;7.366;44.93;0.0382;0.8026;0.5348;0.8194;0.9078
01/08/90 16:00;0.2555;153.1;72.96;39.72;33.21;0.0334;0.6773;0.0502;0.8194;0.9078
01/08/90 17:00;0.0669;47.85;10.53;-0;10.53;0.0083;0.8196;1;0.8194;0.9078
01/08/90 18:00;0;0;0;0;0;0;1;1;1;1
01/08/90 19:00;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0;0;0;0;0;0;1;1;1;1
02/08/90 06:00;0.0217;24.06;6.504;1.226;5.273;0.0049;0.7872;0.0649;0.8194;0.9078
02/08/90 07:00;0.1268;78.37;183.2;166.3;16.81;0.0432;0.2997;0.0098;0.8194;0.9078
02/08/90 08:00;0.376;216.3;321.9;295.2;26.64;0.0833;0.4019;0.2427;0.8194;0.9078
02/08/90 09:00;0.9128;526.4;249.4;220.4;28.88;0.1176;0.6786;0.6414;0.8194;0.9078
02/08/90 10:00;1.366;828.7;122.9;90.38;32.37;0.1428;0.8709;0.8827;0.8194;0.9078
02/08/90 11:00;1.6;1017;35.27;2.941;32.18;0.1574;0.9665;0.9966;0.8194;0.9078
02/08/90 12:00;1.615;1040;30.43;0;30.27;0.16;0.9716;1;0.8194;0.9078
02/08/90 13:00;1.532;979.3;29.51;1.273;28.08;0.1511;0.9707;0.9985;0.8194;0.9078
02/08/90 14:00;1.157;704.4;162;138.1;23.77;0.1306;0.813;0.8117;0.8194;0.9078
02/08/90 15:00;0.6553;388.5;269.2;245.9;23.15;0.1004;0.5907;0.5346;0.8194;0.9078
02/08/90 16:00;0.1277;83.75;317.1;302.1;14.91;0.0634;0.209;0.0486;0.8194;0.9078
02/08/90 17:00;0.0354;31.96;103.6;96.75;6.833;0.0245;0.2357;0.0073;0.8194;0.9078
02/08/90 18:00;0;0;0;0;0;0;1;1;1;1
02/08/90 19:00;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0;0;0;0;0;0;1;1;1;1
03/08/90 06:00;0;0;0;0;0;0;1;1;1;1
03/08/90 07:00;0.094;61.75;13.59;0;13.58;0.0107;0.8196;1;0.8194;0.9078
03/08/90 08:00;0.1718;104.2;22.95;0;22.93;0.0182;0.8196;1;0.8194;0.9078
03/08/90 09:00;0.188;113.2;24.92;0.0012;24.9;0.0197;0.8196;0.6394;0.8194;0.9078
03/08/90 10:00;0.2782;162.7;35.73;0.1308;35.57;0.0283;0.8199;0.8836;0.8194;0.9078
03/08/90 11:00;0.3381;196;42.08;0.0151;42.03;0.034;0.8232;0.9969;0.8194;0.9078
03/08/90 12:00;0.2961;173.1;37.16;0;37.13;0.03;0.8232;1;0.8194;0.9078
03/08/90 13:00;0.2733;160.7;34.96;0.039;34.89;0.0279;0.8213;0.9816;0.8194;0.9078
03/08/90 14:00;0.2422;143.7;31.65;0.1286;31.49;0.025;0.8195;0.8086;0.8194;0.9078
03/08/90 15:00;0.1396;87.46;19.26;-0;19.24;0.0152;0.8196;1;0.8194;0.9078
03/08/90 16:00;0.0782;53.66;11.82;0.0068;11.8;0.0093;0.8195;0.1745;0.8194;0.9078
03/08/90 17:00;0.01;19.41;4.28;0.0078;4.269;0.0033;0.8193;0.0657;0.8194;0.9078
03/08/90 18:00;0;0;0;0;0;0;1;1;1;1
03/08/90 19:00;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;1;1;1;1
04/08/90 05:00;0;0;0;0;0;0;1;1;1;1
04/08/90 06:00;0;0;0;0;0;0;1;1;1;1
04/08/90 07:00;0.0205;24.03;5.295;0.0051;5.286;0.0041;0.8194;0.0669;0.8194;0.9078
04/08/90 08:00;0.1053;67.77;14.92;0.001;14.91;0.0118;0.8196;0.2655;0.8194;0.9078
04/08/90 09:00;0.1755;106;23.33;0;23.31;0.0184;0.8196;1;0.8194;0.9078
04/08/90 10:00;0.2195;130;28.6;0.0387;28.54;0.0226;0.8197;0.8837;0.8194;0.9078
04/08/90 11:00;0.2331;137.6;29.99;0.004;29.96;0.0239;0.8211;0.9973;0.8194;0.9078
04/08/90 12:00;0.2575;151.1;32.81;0;32.79;0.0263;0.8216;1;0.8194;0.9078
04/08/90 13:00;0.2571;151.1;32.9;0.0342;32.84;0.0263;0.8212;0.9813;0.8194;0.9078
04/08/90 14:00;0.2145;127.9;28.17;0.0439;28.11;0.0223;0.8196;0.8079;0.8194;0.9078
04/08/90 15:00;0.1637;100.3;22.07;-0;22.06;0.0174;0.8196;1;0.8194;0.9078
04/08/90 16:00;0.0935;61.92;13.63;0;13.62;0.0108;0.8196;1;0.8194;0.9078
04/08/90 17:00;0.0194;23.77;5.233;0.0012;5.228;0.0041;0.8195;0.0635;0.8194;0.9078
04/08/90 18:00;0;0;0;0;0;0;1;1;1;1
04/08/90 19:00;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;1;1;1;1
05/08/90 01:00;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0;0;0;0;0;0;1;1;1;1
05/08/90 06:00;0;0;0;0;0;0;1;1;1;1
05/08/90 07:00;0.0417;33.61;7.399;-0;7.393;0.0058;0.8196;1;0.8194;0.9078
05/08/90 08:00;0.0931;61.13;13.46;0.0046;13.45;0.0106;0.8195;0.2653;0.8194;0.9078
05/08/90 09:00;0.1346;83.72;18.43;0;18.42;0.0146;0.8196;1;0.8194;0.9078
05/08/90 10:00;0.1969;117.6;25.88;0.0145;25.84;0.0205;0.8196;0.8839;0.8194;0.9078
05/08/90 11:00;0.2081;123.8;27.08;0.002;27.05;0.0215;0.8206;0.9976;0.8194;0.9078
05/08/90 12:00;0.2585;151.4;32.6;0;32.58;0.0263;0.8228;1;0.8194;0.9078
05/08/90 13:00;0.2256;133.7;29.19;0.0229;29.14;0.0232;0.8208;0.9811;0.8194;0.9078
05/08/90 14:00;0.1887;113.7;25.02;0.0016;25;0.0198;0.8196;0.8071;0.8194;0.9078
05/08/90 15:00;0.1167;74.51;16.4;0;16.39;0.013;0.8196;1;0.8194;0.9078
05/08/90 16:00;0.0691;48.33;10.64;-0;10.63;0.0084;0.8196;1;0.8194;0.9078
05/08/90 17:00;0.0145;21.45;4.722;-0;4.718;0.0037;0.8196;1;0.8194;0.9078
05/08/90 18:00;0;0;0;0;0;0;1;1;1;1
05/08/90 19:00;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0;0;0;0;0;0;1;1;1;1
06/08/90 06:00;0;0;0;0;0;0;1;1;1;1
06/08/90 07:00;0.05;37.48;8.251;0.0003;8.244;0.0065;0.8196;0.0623;0.8194;0.9078
06/08/90 08:00;0.0977;63.65;14.02;0.0037;14;0.0111;0.8195;0.2651;0.8194;0.9078
06/08/90 09:00;0.1415;87.53;19.27;0.0013;19.25;0.0152;0.8196;0.6414;0.8194;0.9078
06/08/90 10:00;0.25;146.6;32.21;0.0993;32.09;0.0255;0.8199;0.8841;0.8194;0.9078
06/08/90 11:00;0.3085;178.9;38.79;0.0055;38.75;0.0311;0.8218;0.998;0.8194;0.9078
06/08/90 12:00;0.3413;197.3;42.29;0;42.26;0.0342;0.8235;1;0.8194;0.9078
06/08/90 13:00;0.2732;160.2;34.6;0.0642;34.5;0.0278;0.8224;0.9809;0.8194;0.9078
06/08/90 14:00;0.2132;127.4;28.06;0.043;27.99;0.0222;0.8196;0.807;0.8194;0.9078
06/08/90 15:00;0.1503;93.08;20.49;-0;20.48;0.0162;0.8196;1;0.8194;0.9078
06/08/90 16:00;0.0985;64.69;14.24;0.0013;14.23;0.0112;0.8196;0.1686;0.8194;0.9078
06/08/90 17:00;0.0162;22.28;4.904;-0;4.901;0.0038;0.8196;1;0.8194;0.9078
06/08/90 18:00;0;0;0;0;0;0;1;1;1;1
06/08/90 19:00;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;0;0;0;0;0;1;1;1;1
07/08/90 06:00;0;0;0;0;0;0;1;1;1;1
07/08/90 07:00;0.0459;35.54;7.824;0;7.818;0.0062;0.8196;1;0.8194;0.9078
07/08/90 08:00;0.0982;63.97;14.08;0.0013;14.07;0.0111;0.8196;0.2649;0.8194;0.9078
07/08/90 09:00;0.123;77.55;17.07;-0;17.06;0.0135;0.8196;1;0.8194;0.9078
07/08/90 10:00;0.1645;100.2;22.06;0;22.04;0.0174;0.8196;0.8843;0.8194;0.9078
07/08/90 11:00;0.2097;124.8;27.29;0.0014;27.27;0.0217;0.8206;0.9984;0.8194;0.9078
07/08/90 12:00;0.2261;133.9;29.18;0;29.15;0.0233;0.8211;1;0.8194;0.9078
07/08/90 13:00;0.2086;124.5;27.25;0.0157;27.21;0.0216;0.8204;0.9808;0.8194;0.9078
07/08/90 14:00;0.2088;124.7;27.46;0.0335;27.4;0.0217;0.8196;0.8071;0.8194;0.9078
07/08/90 15:00;0.1545;95.2;20.96;-0;20.94;0.0166;0.8196;1;0.8194;0.9078
07/08/90 16:00;0.0871;58.37;12.85;0.0014;12.84;0.0101;0.8196;0.1665;0.8194;0.9078
07/08/90 17:00;0.0203;24.17;5.321;-0;5.317;0.0042;0.8196;1;0.8194;0.9078
07/08/90 18:00;0;0;0;0;0;0;1;1;1;1
07/08/90 19:00;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;0;0;0;0;0;1;1;1;1
08/08/90 06:00;0;0;0;0;0;0;1;1;1;1
08/08/90 07:00;0.0467;35.98;7.921;0;7.915;0.0062;0.8196;1;0.8194;0.9078
08/08/90 08:00;0.1111;71.18;15.67;0;15.66;0.0124;0.8196;1;0.8194;0.9078
08/08/90 09:00;0.1498;92.34;20.33;0.0017;20.31;0.0161;0.8196;0.6429;0.8194;0.9078
08/08/90 10:00;0.208;124.1;27.31;0.0288;27.26;0.0216;0.8197;0.8845;0.8194;0.9078
08/08/90 11:00;0.222;131.9;28.77;0.0014;28.75;0.0229;0.8209;0.9989;0.8194;0.9078
08/08/90 12:00;0.2322;137.7;29.96;0;29.94;0.0239;0.8213;1;0.8194;0.9078
08/08/90 13:00;0.2121;126.8;27.74;0.0178;27.7;0.022;0.8205;0.9806;0.8194;0.9078
08/08/90 14:00;0.1803;109.5;24.11;0.0016;24.09;0.0191;0.8196;0.8072;0.8194;0.9078
08/08/90 15:00;0.1304;82.27;18.11;-0;18.1;0.0143;0.8196;1;0.8194;0.9078
08/08/90 16:00;0.0703;49.22;10.84;-0;10.83;0.0085;0.8196;1;0.8194;0.9078
08/08/90 17:00;0.0168;22.56;4.967;0.0007;4.963;0.0039;0.8195;0.0544;0.8194;0.9078
08/08/90 18:00;0;0;0;0;0;0;1;1;1;1
08/08/90 19:00;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0;0;0;0;0;0;1;1;1;1
09/08/90 06:00;0;0;0;0;0;0;1;1;1;1
09/08/90 07:00;0.0437;34.57;7.612;0.0008;7.606;0.006;0.8196;0.0552;0.8194;0.9078
09/08/90 08:00;0.1017;65.9;14.51;0;14.5;0.0115;0.8196;1;0.8194;0.9078
09/08/90 09:00;0.1502;92.32;20.33;0;20.31;0.0161;0.8196;1;0.8194;0.9078
09/08/90 10:00;0.197;117.9;25.94;0.0136;25.91;0.0205;0.8196;0.8847;0.8194;0.9078
09/08/90 11:00;0.2425;142.8;30.85;0.0017;30.82;0.0248;0.8223;0.9994;0.8194;0.9078
09/08/90 12:00;0.203;121.4;26.56;0;26.54;0.0211;0.8205;1;0.8194;0.9078
09/08/90 13:00;0.1888;113.8;25;0.0052;24.97;0.0198;0.8199;0.9806;0.8194;0.9078
09/08/90 14:00;0.1895;114.3;25.16;0.001;25.14;0.0199;0.8196;0.8072;0.8194;0.9078
09/08/90 15:00;0.1431;89.03;19.6;0.0003;19.58;0.0155;0.8196;0.5401;0.8194;0.9078
09/08/90 16:00;0.0806;54.81;12.07;-0;12.06;0.0095;0.8196;1;0.8194;0.9078
09/08/90 17:00;0.02;24.02;5.29;0.0016;5.284;0.0041;0.8195;0.052;0.8194;0.9078
09/08/90 18:00;0;0;0;0;0;0;1;1;1;1
09/08/90 19:00;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0;0;0;0;0;0;1;1;1;1
10/08/90 06:00;0;8.745;1.93;0.0046;1.924;0.0015;0.8192;0.047;0.8194;0.9078
10/08/90 07:00;0.1331;82.46;20.12;1.995;18.11;0.0147;0.8038;0.0528;0.8194;0.9078
10/08/90 08:00;0.2137;126.2;29.12;1.46;27.64;0.0222;0.8125;0.2648;0.8194;0.9078
10/08/90 09:00;0.3103;179;40.55;1.905;38.61;0.0314;0.8153;0.6445;0.8194;0.9078
10/08/90 10:00;0.3842;220.2;48.37;0.1609;48.17;0.0384;0.8199;0.885;0.8194;0.9078
10/08/90 11:00;0.4633;264.8;56.16;0.0011;56.12;0.0459;0.825;0.9999;0.8194;0.9078
10/08/90 12:00;0.5696;326;68.33;0;68.28;0.0565;0.8267;1;0.8194;0.9078
10/08/90 13:00;0.5558;318.8;65.05;0.0521;64.94;0.0551;0.8305;0.9978;0.8194;0.9078
10/08/90 14:00;0.3777;218.6;48.25;1.445;46.76;0.0382;0.8192;0.8072;0.8194;0.9078
10/08/90 15:00;0.2612;154.2;34.34;0.538;33.77;0.0269;0.8178;0.5393;0.8194;0.9078
10/08/90 16:00;0.1076;69.84;15.38;0.0018;15.36;0.0121;0.8196;0.1596;0.8194;0.9078
10/08/90 17:00;0;14.6;3.214;0;3.211;0.0025;0.8196;1;0.8194;0.9078
10/08/90 18:00;0;0;0;0;0;0;1;1;1;1
10/08/90 19:00;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0;0;0;0;0;0;1;1;1;1
11/08/90 06:00;0;0;0;0;0;0;1;1;1;1
11/08/90 07:00;0.0385;32.21;7.092;0.0009;7.085;0.0056;0.8196;0.0503;0.8194;0.9078
11/08/90 08:00;0.0963;62.9;13.85;0;13.84;0.0109;0.8196;1;0.8194;0.9078
11/08/90 09:00;0.1814;109.2;24.04;0.0027;24.02;0.019;0.8196;0.6453;0.8194;0.9078
11/08/90 10:00;0.2096;124.7;27.44;0.0282;27.39;0.0217;0.8197;0.8853;0.8194;0.9078
11/08/90 11:00;0.2242;132.8;28.96;0;28.94;0.0231;0.821;1;0.8194;0.9078
11/08/90 12:00;0.2236;132.7;28.91;0;28.89;0.023;0.8211;1;0.8194;0.9078
11/08/90 13:00;0.1912;115.1;25.28;0.0065;25.25;0.02;0.82;0.9805;0.8194;0.9078
11/08/90 14:00;0.1653;101.1;22.26;0.0004;22.24;0.0176;0.8196;0.8071;0.8194;0.9078
11/08/90 15:00;0.1389;86.72;19.09;0;19.08;0.0151;0.8196;1;0.8194;0.9078
11/08/90 16:00;0.0867;58.13;12.8;0.0055;12.79;0.0101;0.8195;0.1571;0.8194;0.9078
11/08/90 17:00;0.0162;22.27;4.903;0.0004;4.899;0.0038;0.8196;0.0471;0.8194;0.9078
11/08/90 18:00;0;0;0;0;0;0;1;1;1;1
11/08/90 19:00;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0;0;0;0;0;0;1;1;1;1
12/08/90 06:00;0;0;0;0;0;0;1;1;1;1
12/08/90 07:00;0.0718;48.34;10.64;0;10.63;0.0084;0.8196;1;0.8194;0.9078
12/08/90 08:00;0.1623;96.43;21.23;0;21.21;0.0168;0.8196;1;0.8194;0.9078
12/08/90 09:00;0.2924;165.7;37.16;1.129;36;0.029;0.8168;0.6462;0.8194;0.9078
12/08/90 10:00;0.3723;209.1;45.84;0.2743;45.53;0.0364;0.8202;0.8856;0.8194;0.9078
12/08/90 11:00;0.5584;311.7;64.09;0;64.04;0.0538;0.8295;1;0.8194;0.9078
12/08/90 12:00;0.4543;255.1;54.54;0;54.49;0.0443;0.8239;1;0.8194;0.9078
12/08/90 13:00;0.4112;231.8;49.82;0.12;49.66;0.0403;0.8231;0.9806;0.8194;0.9078
12/08/90 14:00;0.3087;176.3;38.83;0.159;38.64;0.0307;0.8195;0.8069;0.8194;0.9078
12/08/90 15:00;0.2362;137.3;30.49;0.3625;30.1;0.024;0.8183;0.5375;0.8194;0.9078
12/08/90 16:00;0.1031;65.87;14.5;0;14.49;0.0115;0.8196;1;0.8194;0.9078
12/08/90 17:00;0.0024;15.54;3.42;-0;3.418;0.0027;0.8196;1;0.8194;0.9078
12/08/90 18:00;0;0;0;0;0;0;1;1;1;1
12/08/90 19:00;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0;0;0;0;0;0;1;1;1;1
13/08/90 06:00;0;13.52;2.977;0;2.975;0.0023;0.8196;1;0.8194;0.9078
13/08/90 07:00;0.1579;95.74;36.44;15.37;21.06;0.0194;0.7243;0;0.8194;0.9078
13/08/90 08:00;0.3546;203.5;68.58;25.71;42.83;0.0395;0.7479;0.2537;0.8194;0.9078
13/08/90 09:00;0.5401;308.3;79.18;18.97;60.15;0.056;0.7957;0.6473;0.8194;0.9078
13/08/90 10:00;0.7045;405;81.74;10.21;71.46;0.0703;0.8321;0.8868;0.8194;0.9078
13/08/90 11:00;0.6423;370;70.52;0;70.46;0.0633;0.8399;1;0.8194;0.9078
13/08/90 12:00;0.3968;230.3;49.41;0;49.37;0.04;0.8233;1;0.8194;0.9078
13/08/90 13:00;0.4358;252.1;52.72;0.0347;52.64;0.0436;0.8271;0.9973;0.8194;0.9078
13/08/90 14:00;0.4366;252.9;55.84;2.237;53.56;0.0442;0.8191;0.8073;0.8194;0.9078
13/08/90 15:00;0.2218;133;29.51;0.3056;29.18;0.0232;0.8184;0.5365;0.8194;0.9078
13/08/90 16:00;0.0928;61.83;13.61;0;13.6;0.0107;0.8196;1;0.8194;0.9078
13/08/90 17:00;0;14.49;3.194;0.0051;3.187;0.0025;0.8193;0.042;0.8194;0.9078
13/08/90 18:00;0;0;0;0;0;0;1;1;1;1
13/08/90 19:00;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0;0;0;0;0;0;1;1;1;1
14/08/90 06:00;0.012;19.82;5.345;0.9896;4.352;0.0037;0.7876;0.0372;0.8194;0.9078
14/08/90 07:00;0.1714;102;68.25;45.81;22.42;0.0256;0.5991;-0;0.8194;0.9078
14/08/90 08:00;0.353;201.9;160.7;125.8;34.88;0.054;0.5568;0.2553;0.8194;0.9078
14/08/90 09:00;0.7147;406.7;156;111.8;44.04;0.083;0.7228;0.6481;0.8194;0.9078
14/08/90 10:00;0.9948;577.9;98.02;39.72;58.2;0.0989;0.855;0.8873;0.8194;0.9078
14/08/90 11:00;1.161;689;61.29;0;61.18;0.1097;0.9183;1;0.8194;0.9078
14/08/90 12:00;1.133;676.3;73.75;0;73.65;0.1093;0.9017;1;0.8194;0.9078
14/08/90 13:00;0.9305;548.4;75.2;0.6089;74.5;0.0905;0.8794;0.9971;0.8194;0.9078
14/08/90 14:00;0.6922;404;90.77;22.65;68.05;0.0716;0.8166;0.8067;0.8194;0.9078
14/08/90 15:00;0.5086;296.5;101.3;47.72;53.51;0.0579;0.7454;0.5269;0.8194;0.9078
14/08/90 16:00;0.2609;155.7;116.2;82.62;33.59;0.0403;0.5726;0.0343;0.8194;0.9078
14/08/90 17:00;0.0897;60.34;24.01;10.73;13.27;0.0126;0.7154;0;0.8194;0.9078
14/08/90 18:00;0;0;0;0;0;0;1;1;1;1
14/08/90 19:00;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0;0;0;0;0;0;1;1;1;1
15/08/90 06:00;0.0025;15.64;3.442;0;3.44;0.0027;0.8196;1;0.8194;0.9078
15/08/90 07:00;0.1573;95.72;56.38;35.31;21.04;0.0227;0.6293;0;0.8194;0.9078
15/08/90 08:00;0.3041;175.8;44.93;6.77;38.13;0.0317;0.7964;0.2656;0.8194;0.9078
15/08/90 09:00;0.443;253.4;58.93;5.295;53.59;0.0448;0.8113;0.649;0.8194;0.9078
15/08/90 10:00;0.4871;279.1;60.28;1.547;58.68;0.0486;0.8224;0.8879;0.8194;0.9078
