PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
22/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 05:00;0;0;6.4952;0;0;0;0;1;1;1;1
23/07/90 06:00;0.028;28.249;35.714;7.4649;0;7.399;0.0658;0.791;1;0.7921;0.4735
23/07/90 07:00;0.1992;122.42;154.22;31.8;0;31.513;0.2864;0.7938;1;0.7921;0.4735
23/07/90 08:00;0.3852;227.91;282.3;54.388;0;53.873;0.5148;0.8073;1;0.7921;0.4735
23/07/90 09:00;0.3023;181.61;228.35;46.745;0;46.324;0.4205;0.7953;1;0.7921;0.4735
23/07/90 10:00;0.1697;107.06;135.29;28.231;0;27.981;0.2499;0.7913;1;0.7921;0.4735
23/07/90 11:00;0.3107;186.47;232.82;46.344;0;45.918;0.4265;0.8009;1;0.7921;0.4735
23/07/90 12:00;0.8924;531;619.61;88.614;0;87.539;1.0752;0.857;1;0.7921;0.4735
23/07/90 13:00;1.044;632.96;738.07;105.11;17.7;86.136;1.2695;0.8576;0.9449;0.7921;0.4735
23/07/90 14:00;0.7655;459.84;600.73;140.89;65.051;74.789;1.0459;0.7655;0.7279;0.7921;0.4735
23/07/90 15:00;0.4931;297.65;445.03;147.38;81.125;65.462;0.7972;0.6688;0.3696;0.7921;0.4735
23/07/90 16:00;0.2864;176.86;269.42;92.561;46.265;45.798;0.4979;0.6564;0.0403;0.7921;0.4735
23/07/90 17:00;0.1335;88.615;111.59;22.974;0;22.765;0.2086;0.7941;1;0.7921;0.4735
23/07/90 18:00;0.0445;38.918;48.616;9.6989;0;9.6004;0.0985;0.8005;1;0.7921;0.4735
23/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 05:00;0.0143;21.424;27.086;5.662;0;5.6122;0.0498;0.791;1;0.7921;0.4735
24/07/90 06:00;0.1314;83.656;104.83;21.176;0;20.978;0.1974;0.798;1;0.7921;0.4735
24/07/90 07:00;0.1314;83.317;105.34;22.021;0;21.825;0.1954;0.791;1;0.7921;0.4735
24/07/90 08:00;0.3648;212.62;264.21;51.591;0;51.104;0.4867;0.8047;1;0.7921;0.4735
24/07/90 09:00;0.436;253.5;315.71;62.206;0;61.627;0.5784;0.803;1;0.7921;0.4735
24/07/90 10:00;1.0517;623;712.05;89.055;0;87.828;1.2271;0.8749;1;0.7921;0.4735
24/07/90 11:00;1.2924;789.85;864.05;74.195;0;72.738;1.4577;0.9141;1;0.7921;0.4735
24/07/90 12:00;1.3296;825.29;897.75;72.46;0;70.946;1.5132;0.9193;1;0.7921;0.4735
24/07/90 13:00;1.0654;649.41;752.69;103.28;19.577;82.415;1.2926;0.8628;0.9447;0.7921;0.4735
24/07/90 14:00;0.7052;423.46;550.29;126.83;49.066;76.799;0.9685;0.7695;0.726;0.7921;0.4735
24/07/90 15:00;0.4781;288.25;432.52;144.27;80.041;63.457;0.7742;0.6664;0.364;0.7921;0.4735
24/07/90 16:00;0.2224;140.07;446.29;306.21;271.71;33.682;0.8191;0.3139;0.039;0.7921;0.4735
24/07/90 17:00;0.1572;101.87;178.25;76.385;49.38;26.659;0.3462;0.5715;0;0.7921;0.4735
24/07/90 18:00;0.051;44.984;55.427;10.443;0;10.319;0.124;0.8116;1;0.7921;0.4735
24/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 05:00;0.0097;20.855;25.879;5.0237;0;4.922;0.1017;0.8059;1;0.7921;0.4735
25/07/90 06:00;0.2562;161.71;177.14;15.435;0;15.063;0.3712;0.9129;1;0.7921;0.4735
25/07/90 07:00;0.6042;345.92;371.68;25.764;0;25.075;0.6886;0.9307;1;0.7921;0.4735
25/07/90 08:00;0.9318;529.73;565.59;35.866;0;34.871;0.9952;0.9366;1;0.7921;0.4735
25/07/90 09:00;1.2131;701.44;743.1;41.668;0;40.395;1.2732;0.9439;1;0.7921;0.4735
25/07/90 10:00;1.3435;790.12;849.91;59.786;0;58.349;1.4364;0.9297;1;0.7921;0.4735
25/07/90 11:00;1.3872;823.74;893.04;69.301;0;67.796;1.5046;0.9224;1;0.7921;0.4735
25/07/90 12:00;1.3453;797.83;867.03;69.206;0;67.746;1.4595;0.9202;1;0.7921;0.4735
25/07/90 13:00;1.2155;713.93;810.23;96.299;26.708;68.218;1.3727;0.8811;0.9443;0.7921;0.4735
25/07/90 14:00;0.9115;525.6;698.65;173.05;110.23;61.617;1.199;0.7523;0.7244;0.7921;0.4735
25/07/90 15:00;0.5161;296.63;586.99;290.36;248;41.336;1.0254;0.5053;0.3579;0.7921;0.4735
25/07/90 16:00;0.1683;104.14;419.05;314.92;289.99;24.161;0.7671;0.2485;0.0378;0.7921;0.4735
25/07/90 17:00;0.0729;50.944;228.1;177.16;163.43;13.263;0.4679;0.2233;0;0.7921;0.4735
25/07/90 18:00;0.0347;30.818;54.638;23.82;15.61;8.0531;0.1563;0.564;0;0.7921;0.4735
25/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 05:00;0.0126;21.989;27.448;5.4587;0;5.3571;0.1016;0.8011;1;0.7921;0.4735
26/07/90 06:00;0.2664;172.53;187.91;15.381;0;14.986;0.3953;0.9181;1;0.7921;0.4735
26/07/90 07:00;0.6266;370.47;390.26;19.787;0;19.061;0.7262;0.9493;1;0.7921;0.4735
26/07/90 08:00;0.9629;568.72;596.58;27.858;0;26.808;1.0504;0.9533;1;0.7921;0.4735
26/07/90 09:00;1.2031;726.35;766.24;39.884;0;38.572;1.3117;0.9479;1;0.7921;0.4735
26/07/90 10:00;1.3197;814.18;871.78;57.606;0;56.135;1.4717;0.9339;1;0.7921;0.4735
26/07/90 11:00;1.4079;886.76;948.28;61.526;0;59.936;1.5899;0.9351;1;0.7921;0.4735
26/07/90 12:00;1.4227;905.42;964;58.575;0;56.96;1.6146;0.9392;1;0.7921;0.4735
26/07/90 13:00;1.2969;816.32;906.67;90.345;36.682;52.137;1.5269;0.9004;0.9438;0.7921;0.4735
26/07/90 14:00;0.9607;587.13;794.19;207.05;164.04;41.658;1.3544;0.7393;0.7226;0.7921;0.4735
26/07/90 15:00;0.4723;286.66;631.03;344.37;312.84;30.428;1.1026;0.4543;0.3518;0.7921;0.4735
26/07/90 16:00;0.1328;89.125;435.25;346.13;325.36;19.967;0.7982;0.2048;0.0366;0.7921;0.4735
26/07/90 17:00;0.0922;64.8;229.25;164.45;147.09;16.893;0.4643;0.2827;0.0002;0.7921;0.4735
26/07/90 18:00;0.0307;30.376;53.305;22.928;14.838;7.938;0.1525;0.5699;0;0.7921;0.4735
26/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 05:00;0.0194;24.634;30.848;6.2144;0;6.0978;0.1166;0.7986;1;0.7921;0.4735
27/07/90 06:00;0.3104;201.29;211.41;10.119;0;9.6621;0.4566;0.9521;1;0.7921;0.4735
27/07/90 07:00;0.7453;437.67;450.24;12.577;0;11.736;0.8417;0.9721;1;0.7921;0.4735
27/07/90 08:00;1.1233;662.86;679.19;16.333;0;15.133;1.2002;0.976;1;0.7921;0.4735
27/07/90 09:00;1.3973;850.1;870.2;20.095;0;18.599;1.4962;0.9769;1;0.7921;0.4735
27/07/90 10:00;1.5678;985.45;1008.7;23.257;0;21.547;1.7104;0.9769;1;0.7921;0.4735
27/07/90 11:00;1.6444;1058.1;1082.6;24.461;0;22.637;1.8244;0.9774;1;0.7921;0.4735
27/07/90 12:00;1.6357;1061.1;1085.5;24.441;0;22.613;1.8284;0.9775;1;0.7921;0.4735
27/07/90 13:00;1.487;947.32;1022.5;75.168;51.855;21.582;1.7306;0.9265;0.9434;0.7921;0.4735
27/07/90 14:00;1.0713;651.64;896.5;244.86;224.39;18.942;1.5357;0.7269;0.7204;0.7921;0.4735
27/07/90 15:00;0.4648;278.81;711.93;433.12;416.62;15.251;1.249;0.3916;0.3452;0.7921;0.4735
27/07/90 16:00;0.0846;60.454;487.63;427.18;414.62;11.658;0.8978;0.124;0.0354;0.7921;0.4735
27/07/90 17:00;0.046;37.607;250.93;213.32;203.06;9.7501;0.5168;0.1499;0;0.7921;0.4735
27/07/90 18:00;0.0145;22.217;49.78;27.563;21.604;5.7928;0.1665;0.4463;0;0.7921;0.4735
27/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 05:00;0.0037;17.011;21.318;4.3068;0;4.2044;0.1024;0.798;1;0.7921;0.4735
28/07/90 06:00;0.279;180.75;190.75;10.001;0;9.5912;0.4095;0.9476;1;0.7921;0.4735
28/07/90 07:00;0.6813;395.42;409.79;14.365;0;13.603;0.7624;0.9649;1;0.7921;0.4735
28/07/90 08:00;1.0357;598.88;619.16;20.281;0;19.19;1.0909;0.9672;1;0.7921;0.4735
28/07/90 09:00;1.2984;766.92;795.57;28.656;0;27.295;1.3611;0.964;1;0.7921;0.4735
28/07/90 10:00;1.4614;884.3;921.28;36.984;0;35.429;1.5541;0.9599;1;0.7921;0.4735
28/07/90 11:00;1.5478;954.33;994.61;40.278;0;38.611;1.6673;0.9595;1;0.7921;0.4735
28/07/90 12:00;1.5558;966.79;1005.9;39.098;0;37.413;1.6851;0.9611;1;0.7921;0.4735
28/07/90 13:00;1.417;868.1;948.24;80.142;44.48;34.065;1.5966;0.9155;0.9431;0.7921;0.4735
28/07/90 14:00;1.0253;605.7;831.36;225.65;198.26;25.971;1.4223;0.7286;0.7183;0.7921;0.4735
28/07/90 15:00;0.4557;267.51;663.97;396.46;375.83;19.463;1.162;0.4029;0.3385;0.7921;0.4735
28/07/90 16:00;0.0961;65.661;460.01;394.34;379.98;13.522;0.8439;0.1427;0.034;0.7921;0.4735
28/07/90 17:00;0.0508;39.324;238.27;198.95;188.25;10.207;0.4903;0.165;0;0.7921;0.4735
28/07/90 18:00;0.015;22.064;47.764;25.7;19.787;5.7545;0.1588;0.4619;0;0.7921;0.4735
28/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;0.0176;23.189;29.272;6.0826;0;5.9653;0.1174;0.7922;1;0.7921;0.4735
29/07/90 06:00;0.3165;205.82;220.18;14.362;0;13.894;0.4683;0.9348;1;0.7921;0.4735
29/07/90 07:00;0.7797;464.1;488.06;23.953;0;23.048;0.9053;0.9509;1;0.7921;0.4735
29/07/90 08:00;1.1758;709.2;736.09;26.895;0;25.601;1.2936;0.9635;1;0.7921;0.4735
29/07/90 09:00;1.4513;908.74;953.12;44.384;0;42.752;1.6322;0.9534;1;0.7921;0.4735
29/07/90 10:00;1.5707;1013.4;1080.3;66.97;0;65.146;1.8233;0.938;1;0.7921;0.4735
29/07/90 11:00;0.8246;492.55;580.7;88.155;0;87.149;1.0066;0.8482;1;0.7921;0.4735
29/07/90 12:00;0.7297;435.11;529.89;94.776;0;93.839;0.9373;0.8211;1;0.7921;0.4735
29/07/90 13:00;0.6583;391.09;481.92;90.835;3.7823;86.196;0.8567;0.8115;0.9425;0.7921;0.4735
29/07/90 14:00;0.5603;331.85;426.22;94.37;19.75;73.858;0.7626;0.7786;0.7161;0.7921;0.4735
29/07/90 15:00;0.4011;238.83;316.02;77.19;16.162;60.454;0.5735;0.7557;0.3317;0.7921;0.4735
29/07/90 16:00;0.2897;174.56;249.35;74.788;28.87;45.459;0.4592;0.7001;0.0327;0.7921;0.4735
29/07/90 17:00;0.1585;100.23;146.03;45.793;19.268;26.247;0.2777;0.6864;0;0.7921;0.4735
29/07/90 18:00;0.041;36.44;45.557;9.1171;0;9.0241;0.093;0.7999;1;0.7921;0.4735
29/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0.0099;19.793;24.955;5.1623;0;5.092;0.0703;0.7931;1;0.7921;0.4735
30/07/90 06:00;0.1636;103.78;126.48;22.705;0.0027;22.458;0.2438;0.8205;0.9998;0.7921;0.4735
30/07/90 07:00;0.364;214.58;258.14;43.552;0;43.074;0.4781;0.8313;1;0.7921;0.4735
30/07/90 08:00;0.4418;257.88;315.85;57.974;0;57.401;0.5736;0.8165;1;0.7921;0.4735
30/07/90 09:00;0.7594;443.82;517.8;73.985;0;73.075;0.9105;0.8571;1;0.7921;0.4735
30/07/90 10:00;0.962;571.16;657.41;86.249;0;85.12;1.1285;0.8688;1;0.7921;0.4735
30/07/90 11:00;1.2483;763.55;837.2;73.652;0;72.247;1.4046;0.912;1;0.7921;0.4735
30/07/90 12:00;1.0538;638.03;725.27;87.239;0;86.005;1.2341;0.8797;1;0.7921;0.4735
30/07/90 13:00;1.0988;671.32;774.06;102.75;22.808;78.631;1.3079;0.8673;0.942;0.7921;0.4735
30/07/90 14:00;0.7265;436.02;573.55;137.53;64.652;71.889;0.9931;0.7602;0.7138;0.7921;0.4735
30/07/90 15:00;0.0617;46.635;58.961;12.325;0;12.216;0.1095;0.791;1;0.7921;0.4735
30/07/90 16:00;0.1798;113.9;144;30.102;0;29.835;0.267;0.791;1;0.7921;0.4735
30/07/90 17:00;0.1475;95.271;189.34;94.067;68.776;24.922;0.3697;0.5032;0;0.7921;0.4735
30/07/90 18:00;0.0476;38.036;58.69;20.653;10.55;9.9482;0.1553;0.6481;0;0.7921;0.4735
30/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0.0044;16.92;21.361;4.4412;0;4.3624;0.0788;0.7921;1;0.7921;0.4735
31/07/90 06:00;0.2227;143.3;161.71;18.408;0.0591;18.02;0.3297;0.8862;0.9992;0.7921;0.4735
31/07/90 07:00;0.5217;305.97;337.07;31.096;0;30.477;0.6186;0.9077;1;0.7921;0.4735
31/07/90 08:00;0.7377;427.96;479.64;51.682;0;50.833;0.8489;0.8922;1;0.7921;0.4735
31/07/90 09:00;0.9502;557.98;625.45;67.468;0;66.385;1.0833;0.8921;1;0.7921;0.4735
31/07/90 10:00;1.0199;605.64;691.19;85.553;0;84.369;1.1845;0.8762;1;0.7921;0.4735
31/07/90 11:00;1.1288;679.66;765.45;85.789;0;84.488;1.301;0.8879;1;0.7921;0.4735
31/07/90 12:00;1.2633;774.97;849.73;74.757;0;73.333;1.4235;0.912;1;0.7921;0.4735
31/07/90 13:00;1.2454;767.47;865.93;98.458;32.263;64.742;1.4534;0.8863;0.9415;0.7921;0.4735
31/07/90 14:00;0.9382;564.49;772.08;207.59;165.38;40.901;1.3087;0.7311;0.7113;0.7921;0.4735
31/07/90 15:00;0.4425;265.95;628.48;362.53;332.46;28.978;1.0911;0.4232;0.3174;0.7921;0.4735
31/07/90 16:00;0.1326;88.061;429.13;341.07;319.93;20.365;0.7805;0.2052;0.0297;0.7921;0.4735
31/07/90 17:00;0.0888;62.231;205.76;143.53;126.88;16.239;0.412;0.3024;0;0.7921;0.4735
31/07/90 18:00;0.0229;36.044;43.065;7.0218;0;6.9;0.1218;0.837;1;0.7921;0.4735
31/07/90 19:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0.0308;28.848;36.475;7.627;0;7.5562;0.0708;0.7909;1;0.7921;0.4735
01/08/90 06:00;0.3284;213.97;229.47;15.501;0.3123;14.704;0.4851;0.9324;0.998;0.7921;0.4735
01/08/90 07:00;0.7528;447.68;474.77;27.087;0;26.212;0.8743;0.9429;1;0.7921;0.4735
01/08/90 08:00;1.0681;637.08;664.92;27.842;0;26.68;1.1622;0.9581;1;0.7921;0.4735
01/08/90 09:00;1.403;870.46;911.47;41.013;0;39.459;1.5538;0.955;1;0.7921;0.4735
01/08/90 10:00;1.5328;979.32;1039.4;60.052;0;58.306;1.7457;0.9422;1;0.7921;0.4735
01/08/90 11:00;0.6204;367.2;443.18;75.982;0;75.197;0.7843;0.8286;1;0.7921;0.4735
01/08/90 12:00;0.5723;339.23;422.41;83.171;0;82.405;0.7665;0.8031;1;0.7921;0.4735
01/08/90 13:00;0.4913;290.8;364.26;73.464;1.06;71.74;0.6637;0.7983;0.941;0.7921;0.4735
01/08/90 14:00;0.4381;259.29;329.63;70.346;5.0404;64.704;0.6026;0.7866;0.7087;0.7921;0.4735
01/08/90 15:00;0.3278;195.57;245.01;49.443;0;48.992;0.451;0.7982;1;0.7921;0.4735
01/08/90 16:00;0.2108;129.29;162.88;33.583;0;33.281;0.3019;0.7938;1;0.7921;0.4735
01/08/90 17:00;0.1287;83.145;104.83;21.686;0;21.49;0.1957;0.7931;1;0.7921;0.4735
01/08/90 18:00;0.0197;24.338;30.768;6.43;0;6.3733;0.0568;0.791;1;0.7921;0.4735
01/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0.0159;21.84;27.582;5.7423;0;5.6547;0.0876;0.7918;1;0.7921;0.4735
02/08/90 06:00;0.2662;173.23;184.01;10.776;0.5096;9.8758;0.3903;0.9414;0.9962;0.7921;0.4735
02/08/90 07:00;0.6687;388.06;402.36;14.297;0;13.556;0.7418;0.9645;1;0.7921;0.4735
02/08/90 08:00;1.0198;589.92;611.04;21.119;0;20.052;1.0666;0.9654;1;0.7921;0.4735
02/08/90 09:00;1.2708;751.28;782.55;31.273;0;29.943;1.3299;0.96;1;0.7921;0.4735
02/08/90 10:00;1.4361;871.68;911.08;39.404;0;37.876;1.5281;0.9567;1;0.7921;0.4735
02/08/90 11:00;1.4989;925.91;973.24;47.33;0;45.706;1.6237;0.9514;1;0.7921;0.4735
02/08/90 12:00;1.4963;931.65;981.17;49.516;0;47.885;1.6301;0.9495;1;0.7921;0.4735
02/08/90 13:00;1.3529;831.31;919.44;88.126;41.782;44.809;1.5358;0.9042;0.9404;0.7921;0.4735
02/08/90 14:00;0.9815;583.98;808.81;224.83;190.43;33.027;1.3699;0.722;0.7058;0.7921;0.4735
02/08/90 15:00;0.4227;250.98;641.93;390.96;365.87;23.978;1.1122;0.391;0.3025;0.7921;0.4735
02/08/90 16:00;0.102;69.499;441.64;372.14;355.86;15.48;0.8021;0.1574;0.0268;0.7921;0.4735
02/08/90 17:00;0.0563;42.724;225.6;182.88;171.32;11.107;0.458;0.1894;0;0.7921;0.4735
02/08/90 18:00;0.012;20.745;40.557;19.812;14.262;5.4136;0.1365;0.5115;0;0.7921;0.4735
02/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0.0099;18.866;23.852;4.986;0;4.9421;0.0439;0.791;1;0.7921;0.4735
03/08/90 06:00;0.2451;158.04;171.09;13.055;0.6904;12.006;0.3584;0.9237;0.9939;0.7921;0.4735
03/08/90 07:00;0.6267;360.37;379.67;19.309;0;18.612;0.6967;0.9491;1;0.7921;0.4735
03/08/90 08:00;0.971;554.84;583.38;28.54;0;27.525;1.0149;0.9511;1;0.7921;0.4735
03/08/90 09:00;1.2357;719.79;759.17;39.374;0;38.087;1.2866;0.9481;1;0.7921;0.4735
03/08/90 10:00;1.41;841.55;889.98;48.43;0;46.943;1.4876;0.9456;1;0.7921;0.4735
03/08/90 11:00;1.4579;882.1;943.19;61.09;0;59.522;1.5678;0.9352;1;0.7921;0.4735
03/08/90 12:00;1.4465;879.7;943.59;63.889;0;62.321;1.5681;0.9323;1;0.7921;0.4735
03/08/90 13:00;1.3359;805.14;898.02;92.879;38.724;52.656;1.4989;0.8966;0.9397;0.7921;0.4735
03/08/90 14:00;0.9703;568.13;783.36;215.23;171.71;42.194;1.323;0.7252;0.7029;0.7921;0.4735
03/08/90 15:00;0.4279;250.34;630.64;380.31;352.41;26.803;1.0906;0.397;0.2947;0.7921;0.4735
03/08/90 16:00;0.1219;79.591;428.14;348.55;329.33;18.45;0.7745;0.1859;0.0255;0.7921;0.4735
03/08/90 17:00;0.0644;46.756;217.79;171.03;158.42;12.17;0.4408;0.2147;0;0.7921;0.4735
03/08/90 18:00;0.0133;21.124;38.807;17.682;12.04;5.5153;0.1273;0.5444;0;0.7921;0.4735
03/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
