,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
4026,17.06. 18:00,0.0,0.0,0.0,100.0
4027,17.06. 19:00,0.0,0.0,0.0,100.0
4028,17.06. 20:00,0.0,0.0,0.0,100.0
4029,17.06. 21:00,0.0,0.0,0.0,100.0
4030,17.06. 22:00,0.0,0.0,0.0,100.0
4031,17.06. 23:00,0.0,0.0,0.0,100.0
4032,18.06. 00:00,0.0,0.0,0.0,100.0
4033,18.06. 01:00,0.0,0.0,0.0,100.0
4034,18.06. 02:00,0.0,0.0,0.0,100.0
4035,18.06. 03:00,0.0,0.0,0.0,100.0
4036,18.06. 04:00,0.0,0.0,0.0,100.0
4037,18.06. 05:00,-0.00097543,-0.0078142,0.20334000000000002,11.318688901546219
4038,18.06. 06:00,-0.0042935000000000004,-0.034526,0.8978299999999999,11.29646813630553
4039,18.06. 07:00,-0.011009999999999999,-0.088198,2.367,10.951103792615308
4040,18.06. 08:00,-0.013123,-0.10513,5.2131,5.74317262541513
4041,18.06. 09:00,-0.016662,-0.13348,6.5826,5.776043880091904
4042,18.06. 10:00,-0.020338,-0.16293,7.0387,6.627991211026395
4043,18.06. 11:00,-0.005683,-0.045527,12.614,0.9979423135809954
4044,18.06. 12:00,-0.005638399999999999,-0.04517,12.526,0.9970632148743591
4045,18.06. 13:00,-0.0051362,-0.041145999999999995,11.470999999999998,0.991749984533283
4046,18.06. 14:00,-0.0045843,-0.036725,9.4372,1.0765276515033315
4047,18.06. 15:00,-0.0037946,-0.030669,6.7031,1.260030187123795
4048,18.06. 16:00,-0.0030101,-0.12147000000000001,3.5123,4.714770254251818
4049,18.06. 17:00,-0.0029451,-0.023594,0.6139600000000001,11.318441145763229
4050,18.06. 18:00,0.0,0.0,0.0,100.0
4051,18.06. 19:00,0.0,0.0,0.0,100.0
4052,18.06. 20:00,0.0,0.0,0.0,100.0
4053,18.06. 21:00,0.0,0.0,0.0,100.0
4054,18.06. 22:00,0.0,0.0,0.0,100.0
4055,18.06. 23:00,0.0,0.0,0.0,100.0
4056,19.06. 00:00,0.0,0.0,0.0,100.0
4057,19.06. 01:00,0.0,0.0,0.0,100.0
4058,19.06. 02:00,0.0,0.0,0.0,100.0
4059,19.06. 03:00,0.0,0.0,0.0,100.0
4060,19.06. 04:00,0.0,0.0,0.0,100.0
4061,19.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4062,19.06. 06:00,-0.004935,-0.039734,1.0331,11.28842751947136
4063,19.06. 07:00,-0.010926,-0.08753,3.0339,8.347591285376676
4064,19.06. 08:00,-0.010428,-0.083539,5.8632,4.014655424533245
4065,19.06. 09:00,-0.0077878,-0.062389,9.0193,1.92378763784078
4066,19.06. 10:00,-0.0077165,-0.061817,10.981,1.5620805379791467
4067,19.06. 11:00,-0.005677000000000001,-0.045479,12.61,0.9972007811907533
4068,19.06. 12:00,-0.0056419,-0.045197,12.523,0.9979182354268917
4069,19.06. 13:00,-0.005149100000000001,-0.04125,11.469000000000001,0.9944368549668303
4070,19.06. 14:00,-0.0057396,-0.04598,9.1258,1.396634624122437
4071,19.06. 15:00,-0.0062907,-0.050619,6.2058,2.26695112680681
4072,19.06. 16:00,-0.007515300000000001,-0.11434000000000001,3.1753,7.151286690941632
4073,19.06. 17:00,-0.005662100000000001,-0.045359,1.1804,11.317968221456335
4074,19.06. 18:00,-0.0014519000000000001,-0.011631,0.30266,11.318846769688815
4075,19.06. 19:00,0.0,0.0,0.0,100.0
4076,19.06. 20:00,0.0,0.0,0.0,100.0
4077,19.06. 21:00,0.0,0.0,0.0,100.0
4078,19.06. 22:00,0.0,0.0,0.0,100.0
4079,19.06. 23:00,0.0,0.0,0.0,100.0
4080,20.06. 00:00,0.0,0.0,0.0,100.0
4081,20.06. 01:00,0.0,0.0,0.0,100.0
4082,20.06. 02:00,0.0,0.0,0.0,100.0
4083,20.06. 03:00,0.0,0.0,0.0,100.0
4084,20.06. 04:00,0.0,0.0,0.0,100.0
4085,20.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4086,20.06. 06:00,-0.0032259,-0.025882,0.6733399999999999,11.309386703351057
4087,20.06. 07:00,-0.0075425,-0.060424,1.6045,11.075771537197136
4088,20.06. 08:00,-0.012169,-0.09749,2.6407,10.842664687889165
4089,20.06. 09:00,-0.012664,-0.10145,2.7218,10.95458223964103
4090,20.06. 10:00,-0.018435,-0.14769000000000002,4.0759,10.628370110263415
4091,20.06. 11:00,-0.023497,-0.18823,5.388,10.222815731688273
4092,20.06. 12:00,-0.023295,-0.18662,6.0596,8.94290494010189
4093,20.06. 13:00,-0.0051611999999999995,-0.041346,11.468,0.9968677932352319
4094,20.06. 14:00,-0.0097755,-0.078312,8.1237,2.6939875805585705
4095,20.06. 15:00,-0.0079708,-0.06404800000000001,5.8951,3.036834082003938
4096,20.06. 16:00,-0.0062097,-0.11690999999999999,3.2902,6.363598662993931
4097,20.06. 17:00,-0.0060755,-0.048671,1.2665,11.318786243684913
4098,20.06. 18:00,-0.0013296,-0.010651,0.27716999999999997,11.318550115059608
4099,20.06. 19:00,0.0,0.0,0.0,100.0
4100,20.06. 20:00,0.0,0.0,0.0,100.0
4101,20.06. 21:00,0.0,0.0,0.0,100.0
4102,20.06. 22:00,0.0,0.0,0.0,100.0
4103,20.06. 23:00,0.0,0.0,0.0,100.0
4104,21.06. 00:00,0.0,0.0,0.0,100.0
4105,21.06. 01:00,0.0,0.0,0.0,100.0
4106,21.06. 02:00,0.0,0.0,0.0,100.0
4107,21.06. 03:00,0.0,0.0,0.0,100.0
4108,21.06. 04:00,0.0,0.0,0.0,100.0
4109,21.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4110,21.06. 06:00,-0.0057021,-0.04598,1.1952,11.279353486516492
4111,21.06. 07:00,-0.0085139,-0.068205,1.8230000000000002,10.998639802768588
4112,21.06. 08:00,-0.015576,-0.12478,3.9575,9.168133293000375
4113,21.06. 09:00,-0.009053299999999999,-0.072526,8.6809,2.3294893438826696
4114,21.06. 10:00,-0.019128,-0.15324000000000002,7.5506,5.781053790441646
4115,21.06. 11:00,-0.021791,-0.17457,7.3983,6.761855706681458
4116,21.06. 12:00,-0.0098652,-0.07903099999999999,11.25,1.9541176591172666
4117,21.06. 13:00,-0.0068407,-0.054801,10.963,1.385520769838992
4118,21.06. 14:00,-0.011334,-0.090795,7.7443,3.28866577849822
4119,21.06. 15:00,-0.006396100000000001,-0.051462,6.202999999999999,2.306461961726602
4120,21.06. 16:00,-0.0041659999999999996,-0.11992,3.4496,5.2558995480262585
4121,21.06. 17:00,-0.0026703000000000005,-0.021391999999999998,0.55666,11.318625835221313
4122,21.06. 18:00,-0.0012513,-0.010024,0.26085,11.318530387225506
4123,21.06. 19:00,0.0,0.0,0.0,100.0
4124,21.06. 20:00,0.0,0.0,0.0,100.0
4125,21.06. 21:00,0.0,0.0,0.0,100.0
4126,21.06. 22:00,0.0,0.0,0.0,100.0
4127,21.06. 23:00,0.0,0.0,0.0,100.0
4128,22.06. 00:00,0.0,0.0,0.0,100.0
4129,22.06. 01:00,0.0,0.0,0.0,100.0
4130,22.06. 02:00,0.0,0.0,0.0,100.0
4131,22.06. 03:00,0.0,0.0,0.0,100.0
4132,22.06. 04:00,0.0,0.0,0.0,100.0
4133,22.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4134,22.06. 06:00,-0.0029662,-0.023787,0.6188899999999999,11.31217562987541
4135,22.06. 07:00,-0.0082722,-0.06626900000000001,1.7683,11.018270913040995
4136,22.06. 08:00,-0.015297999999999999,-0.12255,4.2681,8.305886772490819
4137,22.06. 09:00,-0.0050073999999999995,-0.040115,9.7309,1.14086204419706
4138,22.06. 10:00,-0.005427899999999999,-0.043483,11.642999999999999,1.0328613870023748
4139,22.06. 11:00,-0.0056957,-0.045627999999999995,12.591,1.0020194032403273
4140,22.06. 12:00,-0.005647600000000001,-0.045243,12.52,0.9991764312535477
4141,22.06. 13:00,-0.0052231000000000005,-0.041842000000000004,11.456,1.0099649661354921
4142,22.06. 14:00,-0.0044239,-0.03544,9.5099,1.0306200164149646
4143,22.06. 15:00,-0.0054761,-0.044108999999999995,6.3905,1.9128142960635965
4144,22.06. 16:00,-0.0035090000000000004,-0.12133,3.5115,4.92304907207706
4145,22.06. 17:00,-0.0022789,-0.018257,0.47508,11.318425531889785
4146,22.06. 18:00,-0.00032082,-0.0025701,0.06688,11.318463707248005
4147,22.06. 19:00,0.0,0.0,0.0,100.0
4148,22.06. 20:00,0.0,0.0,0.0,100.0
4149,22.06. 21:00,0.0,0.0,0.0,100.0
4150,22.06. 22:00,0.0,0.0,0.0,100.0
4151,22.06. 23:00,0.0,0.0,0.0,100.0
4152,23.06. 00:00,0.0,0.0,0.0,100.0
4153,23.06. 01:00,0.0,0.0,0.0,100.0
4154,23.06. 02:00,0.0,0.0,0.0,100.0
4155,23.06. 03:00,0.0,0.0,0.0,100.0
4156,23.06. 04:00,0.0,0.0,0.0,100.0
4157,23.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4158,23.06. 06:00,-0.0025475000000000003,-0.020416,0.53123,11.316324873793784
4159,23.06. 07:00,-0.010337,-0.08280900000000001,2.2438,10.839115902606935
4160,23.06. 08:00,-0.012249,-0.098131,5.3997,5.156852821866346
4161,23.06. 09:00,-0.0079624,-0.063787,8.9376,1.985661651460563
4162,23.06. 10:00,-0.010389,-0.083226,10.209,2.27223204784766
4163,23.06. 11:00,-0.0077415999999999995,-0.062018,11.95,1.4389666289157845
4164,23.06. 12:00,-0.006978399999999999,-0.055903999999999995,12.1,1.2797417354375455
4165,23.06. 13:00,-0.005478899999999999,-0.043892,11.38,1.066893731730041
4166,23.06. 14:00,-0.0047215,-0.037824,9.4326,1.1095168844166918
4167,23.06. 15:00,-0.004543800000000001,-0.036657999999999996,6.5888,1.536648097022385
4168,23.06. 16:00,-0.0042246,-0.12052,3.4655,5.274329912082623
4169,23.06. 17:00,-0.0036699,-0.0294,0.7650399999999999,11.318643903561881
4170,23.06. 18:00,-0.00038015,-0.0030454,0.079249,11.31836012788753
4171,23.06. 19:00,0.0,0.0,0.0,100.0
4172,23.06. 20:00,0.0,0.0,0.0,100.0
4173,23.06. 21:00,0.0,0.0,0.0,100.0
4174,23.06. 22:00,0.0,0.0,0.0,100.0
4175,23.06. 23:00,0.0,0.0,0.0,100.0
4176,24.06. 00:00,0.0,0.0,0.0,100.0
4177,24.06. 01:00,0.0,0.0,0.0,100.0
4178,24.06. 02:00,0.0,0.0,0.0,100.0
4179,24.06. 03:00,0.0,0.0,0.0,100.0
4180,24.06. 04:00,0.0,0.0,0.0,100.0
4181,24.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4182,24.06. 06:00,-0.0034305,-0.027530000000000002,0.71618,11.3080852155056
4183,24.06. 07:00,-0.009934100000000001,-0.079583,3.2494,7.030000549274494
4184,24.06. 08:00,-0.008392299999999998,-0.067231,6.2376,3.018237275438094
4185,24.06. 09:00,-0.004956,-0.039702999999999995,9.7283,1.12936878783475
4186,24.06. 10:00,-0.0053915,-0.043192,11.642999999999999,1.025894923194382
4187,24.06. 11:00,-0.0056768999999999995,-0.045478,12.593,0.9985362178842622
4188,24.06. 12:00,-0.0056475,-0.045242000000000004,12.524000000000001,0.9988358831307494
4189,24.06. 13:00,-0.005240600000000001,-0.041983,11.460999999999999,1.0129328201035073
4190,24.06. 14:00,-0.0050252,-0.040257,9.356,1.191166838766009
4191,24.06. 15:00,-0.010865999999999999,-0.08719199999999999,5.346,4.607560346752805
4192,24.06. 16:00,-0.008006699999999999,-0.11464,3.1694,7.41600546520572
4193,24.06. 17:00,-0.006186,-0.049556,1.2896,11.318155119052449
4194,24.06. 18:00,-0.00046550000000000004,-0.0037292000000000002,0.09704199999999999,11.31838800092275
4195,24.06. 19:00,0.0,0.0,0.0,100.0
4196,24.06. 20:00,0.0,0.0,0.0,100.0
4197,24.06. 21:00,0.0,0.0,0.0,100.0
4198,24.06. 22:00,0.0,0.0,0.0,100.0
4199,24.06. 23:00,0.0,0.0,0.0,100.0
4200,25.06. 00:00,0.0,0.0,0.0,100.0
4201,25.06. 01:00,0.0,0.0,0.0,100.0
4202,25.06. 02:00,0.0,0.0,0.0,100.0
4203,25.06. 03:00,0.0,0.0,0.0,100.0
4204,25.06. 04:00,0.0,0.0,0.0,100.0
4205,25.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4206,25.06. 06:00,-0.004039399999999999,-0.032449,0.8440000000000001,11.30215146237408
4207,25.06. 07:00,-0.011201000000000001,-0.08972999999999999,2.5967,10.104510767352014
4208,25.06. 08:00,-0.015528,-0.12439000000000001,3.8939999999999997,9.295918718862582
4209,25.06. 09:00,-0.018634,-0.14927,5.5919,7.69340227077763
4210,25.06. 10:00,-0.018058,-0.14465999999999998,7.9271,5.179159249581469
4211,25.06. 11:00,-0.020007,-0.16028,8.1869,5.569491373150448
4212,25.06. 12:00,-0.02334,-0.18698,5.971,9.101822987132861
4213,25.06. 13:00,-0.019663,-0.15752,7.0801,6.360092910294087
4214,25.06. 14:00,-0.01348,-0.10799,7.2104,4.225538389911969
4215,25.06. 15:00,-0.0040446,-0.03267,6.7165,1.3407545713066158
4216,25.06. 16:00,-0.0032913000000000005,-0.12318,3.5628,4.812910527687359
4217,25.06. 17:00,-0.0041691,-0.033399,0.8691200000000001,11.318415344849113
4218,25.06. 18:00,-0.00055483,-0.0044448,0.11565999999999999,11.318822275575908
4219,25.06. 19:00,0.0,0.0,0.0,100.0
4220,25.06. 20:00,0.0,0.0,0.0,100.0
4221,25.06. 21:00,0.0,0.0,0.0,100.0
4222,25.06. 22:00,0.0,0.0,0.0,100.0
4223,25.06. 23:00,0.0,0.0,0.0,100.0
4224,26.06. 00:00,0.0,0.0,0.0,100.0
4225,26.06. 01:00,0.0,0.0,0.0,100.0
4226,26.06. 02:00,0.0,0.0,0.0,100.0
4227,26.06. 03:00,0.0,0.0,0.0,100.0
4228,26.06. 04:00,0.0,0.0,0.0,100.0
4229,26.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4230,26.06. 06:00,-0.0024942,-0.019987,0.5200899999999999,11.316535608182255
4231,26.06. 07:00,-0.0097546,-0.078145,3.2639,6.865422053404561
4232,26.06. 08:00,-0.0092719,-0.074278,6.0399,3.453081742669633
4233,26.06. 09:00,-0.0063605,-0.050954,9.3282,1.5152703205050855
4234,26.06. 10:00,-0.0056,-0.044862,11.569,1.0726985171153867
4235,26.06. 11:00,-0.022327,-0.17886,7.0713,7.2710107561048085
4236,26.06. 12:00,-0.014008000000000001,-0.11222,10.076,3.1207399214727127
4237,26.06. 13:00,-0.018038,-0.14451,7.7345,5.306539615415952
4238,26.06. 14:00,-0.011741,-0.094061,7.6765,3.4401662952980403
4239,26.06. 15:00,-0.0037803000000000003,-0.030558999999999996,6.7865,1.2397797132029995
4240,26.06. 16:00,-0.008047499999999999,-0.1152,3.1808,7.4266997739484575
4241,26.06. 17:00,-0.0060346,-0.048343000000000004,1.258,11.31850551557181
4242,26.06. 18:00,-0.0006462999999999999,-0.0051776,0.13473,11.318648914769676
4243,26.06. 19:00,0.0,0.0,0.0,100.0
4244,26.06. 20:00,0.0,0.0,0.0,100.0
4245,26.06. 21:00,0.0,0.0,0.0,100.0
4246,26.06. 22:00,0.0,0.0,0.0,100.0
4247,26.06. 23:00,0.0,0.0,0.0,100.0
4248,27.06. 00:00,0.0,0.0,0.0,100.0
4249,27.06. 01:00,0.0,0.0,0.0,100.0
4250,27.06. 02:00,0.0,0.0,0.0,100.0
4251,27.06. 03:00,0.0,0.0,0.0,100.0
4252,27.06. 04:00,0.0,0.0,0.0,100.0
4253,27.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4254,27.06. 06:00,-0.0029647,-0.023774,0.61854,11.312733272598768
4255,27.06. 07:00,-0.0079767,-0.063901,1.7022,11.03854065987376
4256,27.06. 08:00,-0.01525,-0.12217,4.2147,8.38905045755724
4257,27.06. 09:00,-0.0051191000000000006,-0.041010000000000005,9.6609,1.1750169511772917
4258,27.06. 10:00,-0.0083918,-0.067227,10.745,1.7380208463816278
4259,27.06. 11:00,-0.0056434,-0.04521,12.604000000000001,0.9917377548397688
4260,27.06. 12:00,-0.015171,-0.12153,9.7367,3.5059462868163496
4261,27.06. 13:00,-0.0092616,-0.07419500000000001,10.315999999999999,2.0012415490277466
4262,27.06. 14:00,-0.0045334,-0.036317,9.5243,1.0546912672085857
4263,27.06. 15:00,-0.0046626,-0.037610000000000005,6.6072,1.5726919323439863
4264,27.06. 16:00,-0.005065999999999999,-0.12111,3.4422,5.6961112342364135
4265,27.06. 17:00,-0.0037976999999999998,-0.030424,0.7917,11.318386605880605
4266,27.06. 18:00,-0.00069884,-0.005598399999999999,0.14568,11.318794261649577
4267,27.06. 19:00,0.0,0.0,0.0,100.0
4268,27.06. 20:00,0.0,0.0,0.0,100.0
4269,27.06. 21:00,0.0,0.0,0.0,100.0
4270,27.06. 22:00,0.0,0.0,0.0,100.0
4271,27.06. 23:00,0.0,0.0,0.0,100.0
4272,28.06. 00:00,0.0,0.0,0.0,100.0
4273,28.06. 01:00,0.0,0.0,0.0,100.0
4274,28.06. 02:00,0.0,0.0,0.0,100.0
4275,28.06. 03:00,0.0,0.0,0.0,100.0
4276,28.06. 04:00,0.0,0.0,0.0,100.0
4277,28.06. 05:00,-0.0024558,-0.019673,0.51195,11.318367217605351
4278,28.06. 06:00,-0.0041234999999999996,-0.042092000000000004,1.0524,10.035377783487675
4279,28.06. 07:00,-0.0043062,-0.034498,3.8678,2.4893635923641604
4280,28.06. 08:00,-0.0046721,-0.037429000000000004,6.9661,1.490232037248897
4281,28.06. 09:00,-0.006075100000000001,-0.048668,9.3922,1.4367093437171186
4282,28.06. 10:00,-0.00628,-0.050309,11.354000000000001,1.2269235389955424
4283,28.06. 11:00,-0.0056308999999999994,-0.045108999999999996,12.61,0.9890465917316998
4284,28.06. 12:00,-0.0061828000000000004,-0.049531,12.366,1.1082543288141435
4285,28.06. 13:00,-0.0058042,-0.046498000000000005,11.315,1.1372364785897597
4286,28.06. 14:00,-0.0059325,-0.047525,9.1493,1.4402582047343242
4287,28.06. 15:00,-0.0094537,-0.075904,5.6759,3.756645613034809
4288,28.06. 16:00,-0.0074553,-0.11735999999999999,3.2549,7.037894100100438
4289,28.06. 17:00,-0.0046417,-0.037185,0.96765,11.31830503129558
4290,28.06. 18:00,-0.00074916,-0.0060016,0.15617999999999999,11.318053288884656
4291,28.06. 19:00,0.0,0.0,0.0,100.0
4292,28.06. 20:00,0.0,0.0,0.0,100.0
4293,28.06. 21:00,0.0,0.0,0.0,100.0
4294,28.06. 22:00,0.0,0.0,0.0,100.0
4295,28.06. 23:00,0.0,0.0,0.0,100.0
4296,29.06. 00:00,0.0,0.0,0.0,100.0
4297,29.06. 01:00,0.0,0.0,0.0,100.0
4298,29.06. 02:00,0.0,0.0,0.0,100.0
4299,29.06. 03:00,0.0,0.0,0.0,100.0
4300,29.06. 04:00,0.0,0.0,0.0,100.0
4301,29.06. 05:00,-0.00070672,-0.005661600000000001,0.14733,11.318243393479667
4302,29.06. 06:00,-0.0056442,-0.045462,1.1819,11.286620987226312
4303,29.06. 07:00,-0.011065,-0.088644,2.8027,9.198186193045892
4304,29.06. 08:00,-0.0058127,-0.046566,6.7158,1.928444932034423
4305,29.06. 09:00,-0.0050988,-0.040847,9.6562,1.1708926738979923
4306,29.06. 10:00,-0.0055341999999999995,-0.044335,11.583,1.058720621662666
4307,29.06. 11:00,-0.0053948,-0.043218,12.622,0.9464236879578292
4308,29.06. 12:00,-0.0056744,-0.045458,12.537,1.0025806043823904
4309,29.06. 13:00,-0.0050238,-0.040246,11.57,0.9615666076627436
4310,29.06. 14:00,-0.0045517,-0.036463999999999996,9.5412,1.0570932892216953
4311,29.06. 15:00,-0.0049908999999999995,-0.040235,6.5622,1.6959304058129319
4312,29.06. 16:00,-0.004386800000000001,-0.12330999999999999,3.5162,5.346878780041513
4313,29.06. 17:00,-0.004652300000000001,-0.03727,0.96985,11.318436390565873
4314,29.06. 18:00,-0.00075677,-0.0060625,0.15775999999999998,11.318508058372576
4315,29.06. 19:00,0.0,0.0,0.0,100.0
4316,29.06. 20:00,0.0,0.0,0.0,100.0
4317,29.06. 21:00,0.0,0.0,0.0,100.0
4318,29.06. 22:00,0.0,0.0,0.0,100.0
4319,29.06. 23:00,0.0,0.0,0.0,100.0
4320,30.06. 00:00,0.0,0.0,0.0,100.0
4321,30.06. 01:00,0.0,0.0,0.0,100.0
4322,30.06. 02:00,0.0,0.0,0.0,100.0
4323,30.06. 03:00,0.0,0.0,0.0,100.0
4324,30.06. 04:00,0.0,0.0,0.0,100.0
4325,30.06. 05:00,-0.00065236,-0.0052261,0.13599,11.318904935466376
4326,30.06. 06:00,-0.0024931999999999997,-0.01998,0.51989,11.316545762846427
4327,30.06. 07:00,-0.0065415000000000004,-0.052404,1.3836,11.14393699412803
4328,30.06. 08:00,-0.015355,-0.12301,3.5028,10.27950070797463
4329,30.06. 09:00,-0.0072704,-0.058244000000000004,9.068999999999999,1.7845712035656451
4330,30.06. 10:00,-0.005510800000000001,-0.044148,11.59,1.0535770795676267
4331,30.06. 11:00,-0.007422800000000001,-0.059465,12.049000000000001,1.3677669807204123
4332,30.06. 12:00,-0.0056689999999999996,-0.045415,12.546,1.0008994148160408
4333,30.06. 13:00,-0.0050257,-0.040261,11.579,0.9611783249702242
4334,30.06. 14:00,-0.0045586,-0.036519,9.5509,1.0576211651274694
4335,30.06. 15:00,-0.006935800000000001,-0.055779999999999996,6.188,2.509942446669353
4336,30.06. 16:00,-0.0047512,-0.12422000000000001,3.4975,5.559181434121851
4337,30.06. 17:00,-0.0034103000000000002,-0.02732,0.7109300000000001,11.318475214776582
4338,30.06. 18:00,-0.00076116,-0.006097699999999999,0.15868,11.318159411628445
4339,30.06. 19:00,0.0,0.0,0.0,100.0
4340,30.06. 20:00,0.0,0.0,0.0,100.0
4341,30.06. 21:00,0.0,0.0,0.0,100.0
4342,30.06. 22:00,0.0,0.0,0.0,100.0
4343,30.06. 23:00,0.0,0.0,0.0,100.0
4344,01.07. 00:00,0.0,0.0,0.0,100.0
4345,01.07. 01:00,0.0,0.0,0.0,100.0
4346,01.07. 02:00,0.0,0.0,0.0,100.0
4347,01.07. 03:00,0.0,0.0,0.0,100.0
4348,01.07. 04:00,0.0,0.0,0.0,100.0
4349,01.07. 05:00,-0.00081483,-0.0065277,0.16985999999999998,11.318806753636757
4350,01.07. 06:00,-0.0031701999999999998,-0.025428,0.66154,11.311419319257293
4351,01.07. 07:00,-0.0069900000000000006,-0.055998,1.4827,11.109916222878557
4352,01.07. 08:00,-0.015337,-0.12286,3.5026,10.26711170747806
4353,01.07. 09:00,-0.007234,-0.057952,9.0743,1.774482522939631
4354,01.07. 10:00,-0.0065125,-0.052172,11.282,1.2809071874439666
4355,01.07. 11:00,-0.0066059,-0.052921,12.305,1.1905869837011378
4356,01.07. 12:00,-0.007263200000000001,-0.058186,12.048,1.3382163525218953
4357,01.07. 13:00,-0.0069468,-0.055651,11.001,1.4022988085634518
4358,01.07. 14:00,-0.0068512,-0.054885,8.9427,1.7045598805524809
4359,01.07. 15:00,-0.0063043,-0.050733,6.322,2.229646296609062
4360,01.07. 16:00,-0.0058258,-0.12249000000000002,3.4209,6.110445127230708
4361,01.07. 17:00,-0.0038372,-0.030739999999999996,0.79994,11.318244043210912
4362,01.07. 18:00,0.0,0.0,0.0,100.0
4363,01.07. 19:00,0.0,0.0,0.0,100.0
4364,01.07. 20:00,0.0,0.0,0.0,100.0
4365,01.07. 21:00,0.0,0.0,0.0,100.0
4366,01.07. 22:00,0.0,0.0,0.0,100.0
4367,01.07. 23:00,0.0,0.0,0.0,100.0
4368,02.07. 00:00,0.0,0.0,0.0,100.0
4369,02.07. 01:00,0.0,0.0,0.0,100.0
4370,02.07. 02:00,0.0,0.0,0.0,100.0
4371,02.07. 03:00,0.0,0.0,0.0,100.0
4372,02.07. 04:00,0.0,0.0,0.0,100.0
4373,02.07. 05:00,-0.0014364,-0.011507,0.29944,11.318457483332176
4374,02.07. 06:00,-0.0065208,-0.052872,1.3725,11.251873260402256
4375,02.07. 07:00,-0.011044,-0.08847100000000001,2.7266,9.451133910123714
4376,02.07. 08:00,-0.0086068,-0.068949,6.1278,3.153498587254967
4377,02.07. 09:00,-0.0071966999999999995,-0.057652999999999996,9.0805,1.7640093189735475
4378,02.07. 10:00,-0.006975199999999999,-0.055879,11.145,1.389733374775507
4379,02.07. 11:00,-0.006897399999999999,-0.055255,12.218,1.2524547846034908
4380,02.07. 12:00,-0.0064597,-0.051749,12.306,1.1639405796888624
4381,02.07. 13:00,-0.0069462000000000005,-0.055647,11.011,1.4008992225643595
4382,02.07. 14:00,-0.0068555000000000005,-0.054919,8.9527,1.7037104495369004
4383,02.07. 15:00,-0.007915100000000001,-0.06363300000000001,6.0177,2.953175631169383
4384,02.07. 16:00,-0.0061831,-0.12302,3.4002,6.324788040506543
4385,02.07. 17:00,-0.0039207999999999995,-0.03141,0.8173600000000001,11.318400041684331
4386,02.07. 18:00,0.0,0.0,0.0,100.0
4387,02.07. 19:00,0.0,0.0,0.0,100.0
4388,02.07. 20:00,0.0,0.0,0.0,100.0
4389,02.07. 21:00,0.0,0.0,0.0,100.0
4390,02.07. 22:00,0.0,0.0,0.0,100.0
4391,02.07. 23:00,0.0,0.0,0.0,100.0
4392,03.07. 00:00,0.0,0.0,0.0,100.0
4393,03.07. 01:00,0.0,0.0,0.0,100.0
4394,03.07. 02:00,0.0,0.0,0.0,100.0
4395,03.07. 03:00,0.0,0.0,0.0,100.0
4396,03.07. 04:00,0.0,0.0,0.0,100.0
4397,03.07. 05:00,-0.0010248,-0.0082095,0.21363000000000001,11.318686448167828
4398,03.07. 06:00,-0.0052098,-0.041919,1.0899,11.293789183073446
4399,03.07. 07:00,-0.0065377,-0.052374000000000004,3.609,4.0909716126986675
4400,03.07. 08:00,-0.009771,-0.078276,5.8786,3.7456074810225966
4401,03.07. 09:00,-0.0066572,-0.053330999999999996,9.2185,1.6057424983050697
4402,03.07. 10:00,-0.0067245000000000004,-0.05387,11.220999999999998,1.330204794541276
4403,03.07. 11:00,-0.006616199999999999,-0.053002,12.311,1.1918594686409714
4404,03.07. 12:00,-0.0078383,-0.062793,11.889000000000001,1.4646558921466855
4405,03.07. 13:00,-0.0069443,-0.05563099999999999,11.022,1.3990953359005978
4406,03.07. 14:00,-0.0065858,-0.052759,9.0341,1.621101314647082
4407,03.07. 15:00,-0.008239100000000001,-0.066222,5.9636,3.1046135318132357
4408,03.07. 16:00,-0.0054793,-0.12485,3.4681,5.943216309437413
4409,03.07. 17:00,-0.0042453000000000005,-0.034009,0.885,11.31843266251699
4410,03.07. 18:00,0.0,0.0,0.0,100.0
4411,03.07. 19:00,0.0,0.0,0.0,100.0
4412,03.07. 20:00,0.0,0.0,0.0,100.0
4413,03.07. 21:00,0.0,0.0,0.0,100.0
4414,03.07. 22:00,0.0,0.0,0.0,100.0
4415,03.07. 23:00,0.0,0.0,0.0,100.0
4416,04.07. 00:00,0.0,0.0,0.0,100.0
4417,04.07. 01:00,0.0,0.0,0.0,100.0
4418,04.07. 02:00,0.0,0.0,0.0,100.0
4419,04.07. 03:00,0.0,0.0,0.0,100.0
4420,04.07. 04:00,0.0,0.0,0.0,100.0
4421,04.07. 05:00,-0.0011799000000000002,-0.0094525,0.24597,11.31852709979922
4422,04.07. 06:00,-0.005346,-0.048214,1.2242,10.706463578669275
