PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
7/8/1990 11:00,1.357,861.7,59.75,0,52.57,7.181,0.9352,1,0.8156,0.3568
7/8/1990 12:00,1.373,882.1,57.5,0,50.18,7.316,0.9388,1,0.8156,0.3568
7/8/1990 13:00,1.299,831.5,59.05,0,52.04,7.011,0.9337,1,0.8156,0.3568
7/8/1990 14:00,1.16,731.5,45.25,0,39.01,6.242,0.9417,1,0.8156,0.3568
7/8/1990 15:00,0.9271,575.5,32.13,1.682,25.35,5.1,0.9471,0.9964,0.8156,0.3568
7/8/1990 16:00,0.6132,383.3,18.11,0,14.42,3.694,0.9549,1,0.8156,0.3568
7/8/1990 17:00,0.2278,164.6,10.9,0,8.839,2.064,0.9379,1,0.8156,0.3568
7/8/1990 18:00,0.0165,23.48,5.55,0,5.274,0.2759,0.8088,1,0.8156,0.3568
7/8/1990 19:00,0,0,0,0,0,0,1,1,1,1
7/8/1990 20:00,0,0,0,0,0,0,1,1,1,1
7/8/1990 21:00,0,0,0,0,0,0,1,1,1,1
7/8/1990 22:00,0,0,0,0,0,0,1,1,1,1
7/8/1990 23:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 0:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 1:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 2:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 3:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 4:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 5:00,0.0063,17.68,4.178,0,3.971,0.2065,0.8089,1,0.8156,0.3568
8/8/1990 6:00,0.1675,121.1,13.06,0,11.43,1.637,0.9027,1,0.8156,0.3568
8/8/1990 7:00,0.5393,324.1,21.83,0,18.61,3.226,0.9369,1,0.8156,0.3568
8/8/1990 8:00,0.8791,523.6,32.9,0.4914,27.71,4.698,0.9409,0.9988,0.8156,0.3568
8/8/1990 9:00,1.149,702.7,44.17,1.179,36.98,6.015,0.9409,0.9978,0.8156,0.3568
8/8/1990 10:00,1.319,832.7,56.43,3.898,45.55,6.99,0.9365,0.9938,0.8156,0.3568
8/8/1990 11:00,1.385,894.3,61.66,0,54.22,7.439,0.9355,1,0.8156,0.3568
8/8/1990 12:00,1.376,895.3,63.2,0,55.74,7.459,0.9341,1,0.8156,0.3568
8/8/1990 13:00,1.289,831.5,55.51,0,48.55,6.959,0.9374,1,0.8156,0.3568
8/8/1990 14:00,1.138,722.6,46.92,0,40.75,6.168,0.939,1,0.8156,0.3568
8/8/1990 15:00,0.8838,551.3,37.64,1.708,31.01,4.918,0.9361,0.9959,0.8156,0.3568
8/8/1990 16:00,0.5591,350.3,26.48,0,23.06,3.415,0.9297,1,0.8156,0.3568
8/8/1990 17:00,0.218,154.6,15.54,0,13.64,1.903,0.9086,1,0.8156,0.3568
8/8/1990 18:00,0.013,21.9,5.173,0,4.918,0.2555,0.8089,1,0.8156,0.3568
8/8/1990 19:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 20:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 21:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 22:00,0,0,0,0,0,0,1,1,1,1
8/8/1990 23:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 0:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 1:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 2:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 3:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 4:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 5:00,0.0148,21.57,5.102,0,4.843,0.2586,0.8087,1,0.8156,0.3568
9/8/1990 6:00,0.1918,143.4,10.33,0,8.346,1.984,0.9328,1,0.8156,0.3568
9/8/1990 7:00,0.6464,390.9,15.19,0,11.37,3.824,0.9626,1,0.8156,0.3568
9/8/1990 8:00,1.044,631.8,20.36,1.085,13.73,5.545,0.9688,0.9981,0.8156,0.3568
9/8/1990 9:00,1.324,829.8,25.19,1.992,16.26,6.934,0.9705,0.9974,0.8156,0.3568
9/8/1990 10:00,1.489,969.9,33.57,6.608,19.01,7.95,0.9665,0.9926,0.8156,0.3568
9/8/1990 11:00,1.568,1052,28.58,0,20.11,8.478,0.9736,1,0.8156,0.3568
9/8/1990 12:00,1.56,1057,28.73,0,20.22,8.508,0.9735,1,0.8156,0.3568
9/8/1990 13:00,1.471,986.5,27.22,0,19.21,8.01,0.9731,1,0.8156,0.3568
9/8/1990 14:00,1.298,848.7,23.53,0,16.49,7.034,0.973,1,0.8156,0.3568
9/8/1990 15:00,1.022,650.2,21.74,2.861,13.22,5.65,0.9677,0.9952,0.8156,0.3568
9/8/1990 16:00,0.6564,416.9,14.11,0,10.14,3.961,0.9673,1,0.8156,0.3568
9/8/1990 17:00,0.2385,175.2,10.14,0,7.968,2.167,0.9453,1,0.8156,0.3568
9/8/1990 18:00,0.0103,20.58,4.862,0,4.621,0.2406,0.8089,1,0.8156,0.3568
9/8/1990 19:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 20:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 21:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 22:00,0,0,0,0,0,0,1,1,1,1
9/8/1990 23:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 0:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 1:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 2:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 3:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 4:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 5:00,0.0082,18.78,4.439,0,4.217,0.2213,0.8088,1,0.8156,0.3568
10/8/1990 6:00,0.162,119.1,12.74,0,11.15,1.589,0.9034,1,0.8156,0.3568
10/8/1990 7:00,0.6109,372.4,24.53,0,20.85,3.676,0.9382,1,0.8156,0.3568
10/8/1990 8:00,1.079,667.9,41.23,1.35,33.91,5.97,0.9419,0.9974,0.8156,0.3568
10/8/1990 9:00,1.403,916.2,53.86,2.232,43.82,7.804,0.9445,0.9969,0.8156,0.3568
10/8/1990 10:00,1.53,1043,86.02,6.442,70.62,8.962,0.9238,0.9912,0.8156,0.3568
10/8/1990 11:00,0.8062,499.4,83.01,0,78.16,4.841,0.8575,1,0.8156,0.3568
10/8/1990 12:00,0.798,495.3,89.58,0,84.7,4.876,0.8468,1,0.8156,0.3568
10/8/1990 13:00,0.6581,404.5,75.03,0.1138,70.76,4.16,0.8435,0.9987,0.8156,0.3568
10/8/1990 14:00,0.5208,319.4,66.89,0,63.46,3.426,0.8269,1,0.8156,0.3568
10/8/1990 15:00,0.3825,235.1,50.63,0.115,47.93,2.59,0.8228,0.9947,0.8156,0.3568
10/8/1990 16:00,0.306,190.1,37.51,0,35.39,2.12,0.8352,1,0.8156,0.3568
10/8/1990 17:00,0.1399,94.16,19.72,0,18.59,1.127,0.8268,1,0.8156,0.3568
10/8/1990 18:00,0.0141,22.28,5.264,0,5.003,0.2611,0.8089,1,0.8156,0.3568
10/8/1990 19:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 20:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 21:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 22:00,0,0,0,0,0,0,1,1,1,1
10/8/1990 23:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 0:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 1:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 2:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 3:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 4:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 5:00,0.0179,23.7,5.611,0,5.322,0.2893,0.8086,1,0.8156,0.3568
11/8/1990 6:00,0.2017,152.7,12.85,0,10.78,2.07,0.9224,1,0.8156,0.3568
11/8/1990 7:00,0.6739,422.2,25.6,0,21.46,4.143,0.9428,1,0.8156,0.3568
11/8/1990 8:00,1.037,655.9,38.74,1.736,31.18,5.824,0.9442,0.9966,0.8156,0.3568
11/8/1990 9:00,1.235,802.8,37.51,2.427,28.35,6.73,0.9554,0.9964,0.8156,0.3568
11/8/1990 10:00,1.398,949.3,57.94,0,50.06,7.876,0.9425,1,0.8156,0.3568
11/8/1990 11:00,0.8748,555.6,82.1,0,76.83,5.262,0.8713,1,0.8156,0.3568
11/8/1990 12:00,0.9451,605.9,88.42,0,82.83,5.592,0.8727,1,0.8156,0.3568
11/8/1990 13:00,0.8228,522.4,80.88,0.5859,75.27,5.026,0.8659,0.9969,0.8156,0.3568
11/8/1990 14:00,0.6702,421.9,72.05,0,67.84,4.207,0.8541,1,0.8156,0.3568
11/8/1990 15:00,0.5916,371.1,56,0.84,51.43,3.721,0.8689,0.9941,0.8156,0.3568
11/8/1990 16:00,0.4052,257,41.41,0,38.67,2.737,0.8612,1,0.8156,0.3568
11/8/1990 17:00,0.1817,131.5,15.79,0,14.19,1.598,0.8929,1,0.8156,0.3568
11/8/1990 18:00,0.0165,24.02,5.679,0,5.395,0.284,0.8088,1,0.8156,0.3568
11/8/1990 19:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 20:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 21:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 22:00,0,0,0,0,0,0,1,1,1,1
11/8/1990 23:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 0:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 1:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 2:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 3:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 4:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 5:00,0.0148,21.99,5.203,0,4.937,0.2652,0.8087,1,0.8156,0.3568
12/8/1990 6:00,0.2164,159.4,14.6,0,12.47,2.127,0.9161,1,0.8156,0.3568
12/8/1990 7:00,0.714,442.5,27.29,0,22.97,4.325,0.9419,1,0.8156,0.3568
12/8/1990 8:00,1.123,708.8,48.07,2.207,39.52,6.341,0.9365,0.9959,0.8156,0.3568
12/8/1990 9:00,1.378,910.5,59.81,2.839,49.2,7.773,0.9384,0.9959,0.8156,0.3568
12/8/1990 10:00,1.481,1011,67.79,0,59.34,8.453,0.9372,1,0.8156,0.3568
12/8/1990 11:00,0.8067,504.3,82.75,0,77.89,4.862,0.859,1,0.8156,0.3568
12/8/1990 12:00,0.9449,597.4,87.56,0,82.05,5.504,0.8722,1,0.8156,0.3568
12/8/1990 13:00,0.799,499.3,80.4,0.8483,74.72,4.832,0.8613,0.9949,0.8156,0.3568
12/8/1990 14:00,0.6319,391.4,70.41,0,66.47,3.938,0.8475,1,0.8156,0.3568
12/8/1990 15:00,0.5126,316.6,57.2,0.5183,53.41,3.27,0.847,0.9934,0.8156,0.3568
12/8/1990 16:00,0.3227,202.3,38.06,0,35.82,2.232,0.8417,1,0.8156,0.3568
12/8/1990 17:00,0.17,117.3,19.33,0,17.93,1.407,0.8585,1,0.8156,0.3568
12/8/1990 18:00,0.0138,22.3,5.272,0,5.009,0.2624,0.8088,1,0.8156,0.3568
12/8/1990 19:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 20:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 21:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 22:00,0,0,0,0,0,0,1,1,1,1
12/8/1990 23:00,0,0,0,0,0,0,1,1,1,1
13/08/90 00:00,0,0,0,0,0,0,1,1,1,1
13/08/90 01:00,0,0,0,0,0,0,1,1,1,1
13/08/90 02:00,0,0,0,0,0,0,1,1,1,1
13/08/90 03:00,0,0,0,0,0,0,1,1,1,1
13/08/90 04:00,0,0,0,0,0,0,1,1,1,1
13/08/90 05:00,0.0062,17.86,4.222,0,4.012,0.2106,0.8088,1,0.8156,0.3568
13/08/90 06:00,0.1388,100,13.81,0,12.53,1.281,0.8787,1,0.8156,0.3568
13/08/90 07:00,0.4597,278.8,26.81,0,24.03,2.777,0.9123,1,0.8156,0.3568
13/08/90 08:00,0.7333,438.6,46.84,1.26,41.51,4.064,0.9035,0.995,0.8156,0.3568
13/08/90 09:00,0.9261,562.3,62.5,1.459,55.91,5.134,0.9,0.9953,0.8156,0.3568
13/08/90 10:00,1.023,631.4,75.14,0,69.44,5.698,0.8937,1,0.8156,0.3568
13/08/90 11:00,1.222,777.3,75.18,0,68.55,6.627,0.9118,1,0.8156,0.3568
13/08/90 12:00,1.198,765.6,76.97,0,70.42,6.548,0.9086,1,0.8156,0.3568
13/08/90 13:00,1.044,658.9,77.95,2.499,69.53,5.924,0.8942,0.9929,0.8156,0.3568
13/08/90 14:00,0.8898,555.6,66.11,0.1589,60.85,5.102,0.8937,0.9994,0.8156,0.3568
13/08/90 15:00,0.6986,432.9,51.2,1.678,45.42,4.103,0.8942,0.9927,0.8156,0.3568
13/08/90 16:00,0.3663,229.4,39.64,0,37.19,2.455,0.8527,1,0.8156,0.3568
13/08/90 17:00,0.1539,105.5,20.03,0,18.77,1.258,0.8404,1,0.8156,0.3568
13/08/90 18:00,0.0082,19.58,4.625,0,4.398,0.2275,0.8089,1,0.8156,0.3568
13/08/90 19:00,0,0,0,0,0,0,1,1,1,1
13/08/90 20:00,0,0,0,0,0,0,1,1,1,1
13/08/90 21:00,0,0,0,0,0,0,1,1,1,1
13/08/90 22:00,0,0,0,0,0,0,1,1,1,1
13/08/90 23:00,0,0,0,0,0,0,1,1,1,1
14/08/90 00:00,0,0,0,0,0,0,1,1,1,1
14/08/90 01:00,0,0,0,0,0,0,1,1,1,1
14/08/90 02:00,0,0,0,0,0,0,1,1,1,1
14/08/90 03:00,0,0,0,0,0,0,1,1,1,1
14/08/90 04:00,0,0,0,0,0,0,1,1,1,1
14/08/90 05:00,0.0019,16.07,3.796,0,3.609,0.1873,0.8089,1,0.8156,0.3568
14/08/90 06:00,0.1528,120.5,9.727,0,8.145,1.582,0.9253,1,0.8156,0.3568
14/08/90 07:00,0.5488,343.5,23.84,0,20.52,3.324,0.9351,1,0.8156,0.3568
14/08/90 08:00,0.6177,377.9,50.61,1.01,45.95,3.655,0.8819,0.9942,0.8156,0.3568
14/08/90 09:00,0.768,474.6,69.45,0.9958,63.86,4.589,0.8723,0.9948,0.8156,0.3568
14/08/90 10:00,1.115,715.3,68.98,0,62.83,6.149,0.912,1,0.8156,0.3568
14/08/90 11:00,1.297,864.3,67.62,0,60.46,7.16,0.9274,1,0.8156,0.3568
14/08/90 12:00,1.339,909,64.37,0,56.9,7.465,0.9339,1,0.8156,0.3568
14/08/90 13:00,1.049,686.6,79.15,3.512,69.63,6.011,0.8966,0.9907,0.8156,0.3568
14/08/90 14:00,0.6546,416.3,71.43,0.1488,67.14,4.136,0.8536,0.9987,0.8156,0.3568
14/08/90 15:00,0.502,318.4,56.98,0.6594,53.04,3.272,0.8482,0.992,0.8156,0.3568
14/08/90 16:00,0.3322,213.8,38.82,0,36.52,2.299,0.8463,1,0.8156,0.3568
14/08/90 17:00,0.1176,83.55,18.16,0,17.17,0.9914,0.8214,1,0.8156,0.3568
14/08/90 18:00,0.0003,15.91,3.757,0,3.575,0.1823,0.809,1,0.8156,0.3568
14/08/90 19:00,0,0,0,0,0,0,1,1,1,1
14/08/90 20:00,0,0,0,0,0,0,1,1,1,1
14/08/90 21:00,0,0,0,0,0,0,1,1,1,1
14/08/90 22:00,0,0,0,0,0,0,1,1,1,1
14/08/90 23:00,0,0,0,0,0,0,1,1,1,1
15/08/90 00:00,0,0,0,0,0,0,1,1,1,1
15/08/90 01:00,0,0,0,0,0,0,1,1,1,1
15/08/90 02:00,0,0,0,0,0,0,1,1,1,1
15/08/90 03:00,0,0,0,0,0,0,1,1,1,1
15/08/90 04:00,0,0,0,0,0,0,1,1,1,1
15/08/90 05:00,0.0019,15.94,3.765,0,3.579,0.1861,0.8089,1,0.8156,0.3568
15/08/90 06:00,0.1397,96.81,17.03,0,15.83,1.198,0.8504,1,0.8156,0.3568
15/08/90 07:00,0.3527,214.6,36.78,0,34.48,2.307,0.8537,1,0.8156,0.3568
15/08/90 08:00,0.5526,331.5,54.56,0.718,50.48,3.365,0.8587,0.9933,0.8156,0.3568
15/08/90 09:00,0.7344,444.6,69.89,0.9161,64.63,4.346,0.8641,0.9942,0.8156,0.3568
15/08/90 10:00,1.022,636,74.39,0,68.69,5.701,0.8953,1,0.8156,0.3568
15/08/90 11:00,1.026,644.9,85.48,0,79.65,5.823,0.883,1,0.8156,0.3568
15/08/90 12:00,0.8233,512,85.19,0,80.27,4.924,0.8573,1,0.8156,0.3568
15/08/90 13:00,0.7366,456.9,79.19,0,74.72,4.47,0.8523,1,0.8156,0.3568
15/08/90 14:00,0.6835,423.6,71.46,0.2523,67.02,4.187,0.8556,0.998,0.8156,0.3568
15/08/90 15:00,0.6211,385,56.47,1.375,51.36,3.741,0.8721,0.9913,0.8156,0.3568
15/08/90 16:00,0.4489,282.9,33.51,0,30.67,2.841,0.8941,1,0.8156,0.3568
15/08/90 17:00,0.2059,148.7,15.77,0,13.99,1.787,0.9041,1,0.8156,0.3568
15/08/90 18:00,0.0245,27.85,6.593,0,6.254,0.3393,0.8086,1,0.8156,0.3568
15/08/90 19:00,0,0,0,0,0,0,1,1,1,1
15/08/90 20:00,0,0,0,0,0,0,1,1,1,1
15/08/90 21:00,0,0,0,0,0,0,1,1,1,1
15/08/90 22:00,0,0,0,0,0,0,1,1,1,1
15/08/90 23:00,0,0,0,0,0,0,1,1,1,1
16/08/90 00:00,0,0,0,0,0,0,1,1,1,1
16/08/90 01:00,0,0,0,0,0,0,1,1,1,1
16/08/90 02:00,0,0,0,0,0,0,1,1,1,1
16/08/90 03:00,0,0,0,0,0,0,1,1,1,1
16/08/90 04:00,0,0,0,0,0,0,1,1,1,1
16/08/90 05:00,0,14.93,3.526,0,3.353,0.1733,0.8089,1,0.8156,0.3568
16/08/90 06:00,0.0937,63.9,14.72,0,13.96,0.7613,0.8127,1,0.8156,0.3568
16/08/90 07:00,0.2097,129.1,28.98,0,27.49,1.494,0.8167,1,0.8156,0.3568
16/08/90 08:00,0.2891,174.2,38.72,0.0841,36.66,1.983,0.8181,0.9924,0.8156,0.3568
16/08/90 09:00,0.6977,414.5,67.84,0.8715,62.89,4.076,0.8593,0.9935,0.8156,0.3568
16/08/90 10:00,0.8368,504.2,77.1,0,72.29,4.812,0.8674,1,0.8156,0.3568
16/08/90 11:00,0.5154,309.8,64.01,0,60.75,3.257,0.8288,1,0.8156,0.3568
16/08/90 12:00,1.227,775.3,80.73,0,74.1,6.623,0.9057,1,0.8156,0.3568
16/08/90 13:00,1.105,693.1,73.36,0,67.38,5.982,0.9043,1,0.8156,0.3568
16/08/90 14:00,0.9907,617.6,59.31,1.144,52.79,5.369,0.9124,0.997,0.8156,0.3568
16/08/90 15:00,0.6961,428.7,52.71,2.18,46.48,4.049,0.8905,0.9902,0.8156,0.3568
16/08/90 16:00,0.3416,213.8,36.46,0,34.19,2.267,0.8543,1,0.8156,0.3568
16/08/90 17:00,0.1736,123.5,16.38,0,14.91,1.462,0.883,1,0.8156,0.3568
16/08/90 18:00,0.0032,17.05,4.028,0,3.83,0.1981,0.8089,1,0.8156,0.3568
16/08/90 19:00,0,0,0,0,0,0,1,1,1,1
16/08/90 20:00,0,0,0,0,0,0,1,1,1,1
16/08/90 21:00,0,0,0,0,0,0,1,1,1,1
16/08/90 22:00,0,0,0,0,0,0,1,1,1,1
16/08/90 23:00,0,0,0,0,0,0,1,1,1,1
17/08/90 00:00,0,0,0,0,0,0,1,1,1,1
17/08/90 01:00,0,0,0,0,0,0,1,1,1,1
17/08/90 02:00,0,0,0,0,0,0,1,1,1,1
17/08/90 03:00,0,0,0,0,0,0,1,1,1,1
17/08/90 04:00,0,0,0,0,0,0,1,1,1,1
17/08/90 05:00,0,0,0,0,0,0,1,1,1,1
17/08/90 06:00,0,11.49,2.712,0,2.58,0.1326,0.8091,1,0.8156,0.3568
17/08/90 07:00,0.0626,45.95,10.85,0,10.31,0.5394,0.809,1,0.8156,0.3568
17/08/90 08:00,0.1505,95.59,22.56,0.0011,21.44,1.116,0.8091,0.9914,0.8156,0.3568
17/08/90 09:00,0.303,181.6,39.27,0.1151,37.18,1.982,0.8222,0.9929,0.8156,0.3568
17/08/90 10:00,0.9261,553.1,60.08,0,55.33,4.754,0.902,1,0.8156,0.3568
17/08/90 11:00,0.2214,137.4,31.19,0.1614,29.46,1.566,0.815,0.9745,0.8156,0.3568
17/08/90 12:00,0.5785,345.6,68.83,0,65.25,3.584,0.8339,1,0.8156,0.3568
17/08/90 13:00,0.9361,569.7,75.81,0,70.64,5.17,0.8826,1,0.8156,0.3568
17/08/90 14:00,1.314,849.1,77.37,2.092,67.9,7.38,0.9165,0.9962,0.8156,0.3568
17/08/90 15:00,0.6987,428,52.54,0,48.5,4.035,0.8907,1,0.8156,0.3568
17/08/90 16:00,0.2929,183.7,33.67,0,31.67,2.003,0.8451,1,0.8156,0.3568
17/08/90 17:00,0.2317,162.2,19.76,0,17.83,1.924,0.8914,1,0.8156,0.3568
17/08/90 18:00,0.0121,21.56,5.098,0,4.841,0.2572,0.8087,1,0.8156,0.3568
17/08/90 19:00,0,0,0,0,0,0,1,1,1,1
17/08/90 20:00,0,0,0,0,0,0,1,1,1,1
17/08/90 21:00,0,0,0,0,0,0,1,1,1,1
17/08/90 22:00,0,0,0,0,0,0,1,1,1,1
17/08/90 23:00,0,0,0,0,0,0,1,1,1,1
18/08/90 00:00,0,0,0,0,0,0,1,1,1,1
18/08/90 01:00,0,0,0,0,0,0,1,1,1,1
18/08/90 02:00,0,0,0,0,0,0,1,1,1,1
18/08/90 03:00,0,0,0,0,0,0,1,1,1,1
18/08/90 04:00,0,0,0,0,0,0,1,1,1,1
18/08/90 05:00,0,8.151,1.922,0,1.831,0.0911,0.8092,1,0.8156,0.3568
18/08/90 06:00,0.0803,56.37,13.24,0,12.57,0.6671,0.8098,1,0.8156,0.3568
18/08/90 07:00,0.2709,165.9,31.64,0,29.81,1.83,0.8398,1,0.8156,0.3568
18/08/90 08:00,0.2673,163.2,36.75,0.0798,34.8,1.865,0.8162,0.9904,0.8156,0.3568
18/08/90 09:00,0.3135,190.1,43.35,0.0551,41.13,2.166,0.8143,0.9922,0.8156,0.3568
18/08/90 10:00,0.4898,293.9,63.69,0,60.44,3.25,0.8219,1,0.8156,0.3568
18/08/90 11:00,0.4644,280.1,62.17,0,59.05,3.117,0.8183,1,0.8156,0.3568
18/08/90 12:00,0.4248,257.3,57.62,0,54.75,2.879,0.817,1,0.8156,0.3568
18/08/90 13:00,0.4252,257.9,57.27,0,54.38,2.883,0.8183,1,0.8156,0.3568
18/08/90 14:00,0.4759,288.5,62.09,0.1187,58.87,3.099,0.8229,0.9955,0.8156,0.3568
18/08/90 15:00,0.3116,191.9,42.69,0,40.51,2.177,0.818,1,0.8156,0.3568
18/08/90 16:00,0.1891,120.8,27.78,0,26.38,1.402,0.8131,1,0.8156,0.3568
18/08/90 17:00,0.0658,49.19,11.62,0,11.04,0.5778,0.809,1,0.8156,0.3568
18/08/90 18:00,0,0,0,0,0,0,1,1,1,1
18/08/90 19:00,0,0,0,0,0,0,1,1,1,1
18/08/90 20:00,0,0,0,0,0,0,1,1,1,1
18/08/90 21:00,0,0,0,0,0,0,1,1,1,1
18/08/90 22:00,0,0,0,0,0,0,1,1,1,1
18/08/90 23:00,0,0,0,0,0,0,1,1,1,1
19/08/90 00:00,0,0,0,0,0,0,1,1,1,1
19/08/90 01:00,0,0,0,0,0,0,1,1,1,1
19/08/90 02:00,0,0,0,0,0,0,1,1,1,1
19/08/90 03:00,0,0,0,0,0,0,1,1,1,1
19/08/90 04:00,0,0,0,0,0,0,1,1,1,1
19/08/90 05:00,0.0016,15.48,3.657,0,3.476,0.1813,0.8089,1,0.8156,0.3568
19/08/90 06:00,0.1595,121.7,8.899,0,7.367,1.532,0.9319,1,0.8156,0.3568
19/08/90 07:00,0.5826,351.8,14.32,0,11.08,3.248,0.9609,1,0.8156,0.3568
19/08/90 08:00,0.962,577.3,20.3,0,15.44,4.862,0.966,1,0.8156,0.3568
19/08/90 09:00,1.23,760.3,33.1,5.716,21.17,6.213,0.9583,0.9915,0.8156,0.3568
19/08/90 10:00,1.408,903,33.16,0,25.95,7.202,0.9646,1,0.8156,0.3568
19/08/90 11:00,1.48,973.5,38.12,1.468,28.92,7.728,0.9623,0.9983,0.8156,0.3568
19/08/90 12:00,1.481,984.7,36.62,1.04,27.78,7.801,0.9641,0.9988,0.8156,0.3568
19/08/90 13:00,1.388,914.3,33.86,0,26.57,7.291,0.9643,1,0.8156,0.3568
19/08/90 14:00,1.217,784.1,31.53,3.717,21.44,6.373,0.9613,0.9946,0.8156,0.3568
19/08/90 15:00,0.9628,608.2,20.4,0,15.31,5.087,0.9675,1,0.8156,0.3568
19/08/90 16:00,0.6024,382.3,14.82,0,11.35,3.469,0.9627,1,0.8156,0.3568
19/08/90 17:00,0.1968,148.6,9.714,0,7.97,1.744,0.9386,1,0.8156,0.3568
19/08/90 18:00,0.0065,18.69,4.418,0,4.198,0.2206,0.8088,1,0.8156,0.3568
19/08/90 19:00,0,0,0,0,0,0,1,1,1,1
19/08/90 20:00,0,0,0,0,0,0,1,1,1,1
19/08/90 21:00,0,0,0,0,0,0,1,1,1,1
19/08/90 22:00,0,0,0,0,0,0,1,1,1,1
19/08/90 23:00,0,0,0,0,0,0,1,1,1,1
20/08/90 00:00,0,0,0,0,0,0,1,1,1,1
20/08/90 01:00,0,0,0,0,0,0,1,1,1,1
20/08/90 02:00,0,0,0,0,0,0,1,1,1,1
20/08/90 03:00,0,0,0,0,0,0,1,1,1,1
20/08/90 04:00,0,0,0,0,0,0,1,1,1,1
20/08/90 05:00,0,13.1,3.093,0,2.942,0.151,0.809,1,0.8156,0.3568
20/08/90 06:00,0.1535,111.4,12.35,0,10.98,1.362,0.9002,1,0.8156,0.3568
20/08/90 07:00,0.5131,306.6,24.05,0,21.17,2.881,0.9272,1,0.8156,0.3568
20/08/90 08:00,0.8628,511.2,33.53,0,29.14,4.383,0.9385,1,0.8156,0.3568
20/08/90 09:00,1.071,646.5,54.23,4.192,44.55,5.493,0.9226,0.9907,0.8156,0.3568
20/08/90 10:00,1.245,772.8,58.89,0,52.56,6.331,0.9292,1,0.8156,0.3568
20/08/90 11:00,1.328,843.9,72.18,4.398,60.81,6.974,0.9212,0.9924,0.8156,0.3568
20/08/90 12:00,1.364,879.1,70.13,4.448,58.52,7.167,0.9261,0.9928,0.8156,0.3568
20/08/90 13:00,1.341,866.4,49.02,0,42.09,6.932,0.9465,1,0.8156,0.3568
20/08/90 14:00,1.187,753.5,39.51,4.096,29.29,6.131,0.9502,0.9934,0.8156,0.3568
20/08/90 15:00,0.9409,587.5,24.24,0,19.34,4.9,0.9604,1,0.8156,0.3568
20/08/90 16:00,0.5805,365,17.07,0,13.76,3.307,0.9553,1,0.8156,0.3568
20/08/90 17:00,0.1913,143.3,10.21,0,8.541,1.667,0.9335,1,0.8156,0.3568
20/08/90 18:00,0.0065,18.58,4.393,0,4.173,0.2194,0.8088,1,0.8156,0.3568
20/08/90 19:00,0,0,0,0,0,0,1,1,1,1
20/08/90 20:00,0,0,0,0,0,0,1,1,1,1
20/08/90 21:00,0,0,0,0,0,0,1,1,1,1
20/08/90 22:00,0,0,0,0,0,0,1,1,1,1
20/08/90 23:00,0,0,0,0,0,0,1,1,1,1
21/08/90 00:00,0,0,0,0,0,0,1,1,1,1
21/08/90 01:00,0,0,0,0,0,0,1,1,1,1
21/08/90 02:00,0,0,0,0,0,0,1,1,1,1
