,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
4090,20.06. 10:00,-0.025748886444000002,-0.012929,3.5708488864440002,1.0831566295295416,0.007210858611729665,29.710348,29.706,0.1193
4091,20.06. 11:00,-0.10073186168,-0.0515,2.2534318616799998,6.75555645896063,0.04470153430993979,18.040808000000002,18.038,0.1193
4092,20.06. 12:00,-0.10158490440000002,-0.051935,2.3393849044,6.562404677881532,0.0434237667384001,18.754103999999998,18.750999999999998,0.1193
4093,20.06. 13:00,-0.09619096964,-0.049178,2.2402909696399997,6.488843262326761,0.0429368197897335,17.968868,17.965999999999998,0.1193
4094,20.06. 14:00,-0.08510661576000002,-0.043518,1.86530661576,6.895628561720039,0.04562607296887981,14.919484,14.917,0.1193
4095,20.06. 15:00,-0.06929931804,-0.035424000000000004,1.74979931804,5.984875920360032,0.03960415193076206,14.084108000000002,14.082,0.1193
4096,20.06. 16:00,-0.051183603496000006,-0.026160000000000003,1.362183603496,5.677913263491071,0.0375746730210516,10.986764,10.985,0.1193
4097,20.06. 17:00,-0.032642928035999996,-0.028827,0.814552928036,7.546462104582021,0.04007465557174611,6.55308,6.5519,0.1193
4098,20.06. 18:00,-0.013408895292000003,-0.011085,0.28453889529200005,8.608276652955945,0.04712499947762678,2.2722576,2.2719,0.1193
4099,20.06. 19:00,-0.00021209034700000003,-0.00010849,0.004041190347,7.932819775192836,0.05248214728550128,0.032090036,0.032085,0.1193
4100,20.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4101,20.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4102,20.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4103,20.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4104,21.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4105,21.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4106,21.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4107,21.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4108,21.06. 04:00,-1.6687908283999998e-05,-8.5333e-06,0.000317847908284,7.934992688850613,0.05250280983157895,0.0025239603999999997,0.0025236,0.1193
4109,21.06. 05:00,-0.00830416282,-0.0042363999999999995,0.15822416281999999,7.925820302343125,0.05248353141515457,1.2564212000000001,1.2562,0.1193
4110,21.06. 06:00,-0.017549273372,-0.008928,0.334369273372,7.918572512655166,0.052484707087531,2.6551964000000003,2.6548,0.1193
4111,21.06. 07:00,-0.021001495648000003,-0.16114,0.761941495648,23.904918775042713,0.02756313413556653,6.209512,6.2086,0.1193
4112,21.06. 08:00,-0.023782727004,-0.063284,1.612482727004,5.399544785559989,0.014749135978770084,13.314131999999999,13.312000000000001,0.1193
4113,21.06. 09:00,-0.024397021792,-0.012273000000000001,2.652097021792,1.3826802522941777,0.009199143768697848,22.021924,22.019000000000002,0.1193
4114,21.06. 10:00,-0.025887245812,-0.013000000000000001,3.565187245812,1.0907490443224426,0.007261118148116782,29.661952000000003,29.658,0.1193
4115,21.06. 11:00,-0.09999325152,-0.051142,1.9869932515199997,7.60622872797305,0.050323900920905336,15.813720000000002,15.812000000000001,0.1193
4116,21.06. 12:00,-0.10183977692,-0.052070000000000005,2.26333977692,6.800118059580239,0.04499535507593371,18.114928000000003,18.112000000000002,0.1193
4117,21.06. 13:00,-0.09606093264000001,-0.049108,2.27516093264,6.3806006228997685,0.04222159903586908,18.262296000000003,18.26,0.1193
4118,21.06. 14:00,-0.08435760264,-0.043118000000000004,2.1503576026399998,5.928111793289538,0.03922956932206715,17.314432,17.312,0.1193
4119,21.06. 15:00,-0.06963221276,-0.035598000000000005,1.66093221276,6.335611528970056,0.04192357293395553,13.336368000000002,13.334000000000001,0.1193
4120,21.06. 16:00,-0.051480087856,-0.026320999999999997,1.199780087856,6.484612358839033,0.04290793652693021,9.623391999999999,9.6219,0.1193
4121,21.06. 17:00,-0.032237732744,-0.022417,0.708427732744,7.714934102353984,0.04550602870829387,5.666692,5.666,0.1193
4122,21.06. 18:00,-0.01199201214,-0.0091235,0.24904201214000002,8.478694802758751,0.04815256685791086,1.9866776000000002,1.9864,0.1193
4123,21.06. 19:00,-0.00021924238200000002,-0.00011214,0.004177442382,7.932661942337713,0.052482443072029906,0.033171752000000006,0.033167,0.1193
4124,21.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4125,21.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4126,21.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4127,21.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4128,22.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4129,22.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4130,22.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4131,22.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4132,22.06. 04:00,-1.6687908283999998e-05,-8.5333e-06,0.000317847908284,7.934992688850613,0.05250280983157895,0.0025239603999999997,0.0025236,0.1193
4133,22.06. 05:00,-0.008864882364,-0.0045258,0.168904882364,7.927942743029942,0.05248446486523495,1.3412668,1.3411,0.1193
4134,22.06. 06:00,-0.0200517054,-0.010216,0.38205170540000005,7.922410755452683,0.05248427141296566,3.0338188,3.0334,0.1193
4135,22.06. 07:00,-0.025371779144000003,-0.14472000000000002,0.800341779144,21.25239286219951,0.0317011804271123,6.494655999999999,6.4937,0.1193
4136,22.06. 08:00,-0.029133489480000004,-0.060875,1.60013348948,5.625061288433526,0.018206911905498335,13.165892,13.164000000000001,0.1193
4137,22.06. 09:00,-0.03341690826,-0.016912,2.55411690826,1.9705013539997556,0.013083546861903581,21.125072,21.122,0.1193
4138,22.06. 10:00,-0.038170020684,-0.019316999999999997,3.3617700206839998,1.7100224087400078,0.01135414393285409,27.85386,27.85,0.1193
4139,22.06. 11:00,-0.040804570304000004,-0.02065,3.953904570304,1.554275506939587,0.010320069586520826,32.794176,32.789,0.1193
4140,22.06. 12:00,-0.038524241472,-0.019474,4.335424241472,1.3377754572943001,0.008885921959720353,36.010984,36.006,0.1193
4141,22.06. 13:00,-0.036253795452000005,-0.018323,4.371353795451999,1.2485101413841693,0.008293493766100292,36.331008,36.326,0.1193
4142,22.06. 14:00,-0.030253368124000007,-0.015271000000000002,4.157353368124,1.095032442347878,0.007277074004813739,34.58788,34.583,0.1193
4143,22.06. 15:00,-0.027284883488000004,-0.013791999999999999,3.532584883488,1.162799616790568,0.007723772927732025,29.376372,29.372,0.1193
4144,22.06. 16:00,-0.024395981496000002,-0.012365000000000001,2.6357959814960004,1.3946823560727775,0.009255641053885195,21.885456000000005,21.881999999999998,0.1193
4145,22.06. 17:00,-0.020235837792000003,-0.086576,1.598035837792,6.683945082206761,0.01266294366712062,13.222572,13.220999999999998,0.1193
4146,22.06. 18:00,-0.012742065556,-0.08317000000000001,0.769852065556,12.45850597110897,0.01655131696866653,6.345108,6.3441,0.1193
4147,22.06. 19:00,-0.00048376884887999996,-0.00024745,0.00921756884888,7.932881878813938,0.05248334531710944,0.07319568,0.073183,0.1193
4148,22.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4149,22.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4150,22.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4151,22.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4152,23.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4153,23.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4154,23.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4155,23.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4156,23.06. 04:00,-1.430407e-05,-7.3138999999999995e-06,0.00027244407000000004,7.934828605372103,0.052502776074370046,0.0021633883999999997,0.0021631,0.1193
4157,23.06. 05:00,-0.008389987239999999,-0.0042812,0.15985998724,7.926428281879299,0.052483347364490875,1.269414,1.2692,0.1193
4158,23.06. 06:00,-0.017943025408000003,-0.009131100000000001,0.34188302540800003,7.9191195221494235,0.052482937363114074,2.7147976,2.7144,0.1193
4159,23.06. 07:00,-0.022223843448000005,-0.15532,0.769753843448,23.0650155188207,0.028871364056399566,6.264884,6.2638,0.1193
4160,23.06. 08:00,-0.026236785268000003,-0.061729,1.601036785268,5.494301322581745,0.016387371926378434,13.197720000000002,13.196,0.1193
4161,23.06. 09:00,-0.030202913768000002,-0.015259,2.583102913768,1.759972997037281,0.011692493398934186,21.394956,21.392,0.1193
4162,23.06. 10:00,-0.03263824670400001,-0.016472,3.446338246704,1.424997872770264,0.00947041304933272,28.608576000000003,28.604,0.1193
4163,23.06. 11:00,-0.03427515246,-0.017292,4.08267515246,1.2630726309177063,0.008395268097523664,33.928212,33.923,0.1193
4164,23.06. 12:00,-0.034191408631999994,-0.017246,4.436891408632,1.1593118671313025,0.007706163050436707,36.897372000000004,36.891999999999996,0.1193
4165,23.06. 13:00,-0.03422833914000001,-0.017281,4.425428339140001,1.1639401927364592,0.007734469189631403,36.801016000000004,36.795,0.1193
4166,23.06. 14:00,-0.03304656288400001,-0.016707,4.076546562884,1.2204831250302528,0.008106509363803471,33.886792,33.882,0.1193
4167,23.06. 15:00,-0.030254408419999997,-0.015319,3.44025440842,1.3247104141036599,0.008794235782665529,28.578056000000004,28.574,0.1193
4168,23.06. 16:00,-0.026387628188000004,-0.013388999999999998,2.570387628188,1.547495317507446,0.01026601120337714,21.3204,21.316999999999997,0.1193
4169,23.06. 17:00,-0.021940362788000007,-0.081399,1.535340362788,6.73071361195427,0.014290227313609377,12.682803999999999,12.681,0.1193
4170,23.06. 18:00,-0.013111890784000001,-0.078138,0.740991890784,12.314559972775662,0.017695053005407496,6.100076,6.0992,0.1193
4171,23.06. 19:00,-0.00038606424856,-0.00019747,0.007355864248560001,7.932912147940112,0.05248387348034281,0.058410920000000005,0.058403,0.1193
4172,23.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4173,23.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4174,23.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4175,23.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4176,24.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4177,24.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4178,24.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4179,24.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4180,24.06. 04:00,-1.6687908283999998e-05,-8.5333e-06,0.000317847908284,7.934992688850613,0.05250280983157895,0.0025239603999999997,0.0025236,0.1193
4181,24.06. 05:00,-0.008401950644,-0.0042875,0.16008195064400002,7.926846588857211,0.052485308994545975,1.2712016000000002,1.271,0.1193
4182,24.06. 06:00,-0.018528712056000003,-0.0094327,0.35303871205599996,7.920211325596692,0.05248351362969206,2.8033928000000006,2.803,0.1193
4183,24.06. 07:00,-0.023584550616,-0.14994000000000002,0.7806645506159999,22.227799440755547,0.03021086406112601,6.344672000000001,6.3439,0.1193
4184,24.06. 08:00,-0.027454451736,-0.060945000000000006,1.595454451736,5.540706702081863,0.017207919477818405,13.14104,13.139000000000001,0.1193
4185,24.06. 09:00,-0.031389371356000006,-0.015869,2.567489371356,1.8406452577071764,0.012225706445445557,21.253691999999997,21.250999999999998,0.1193
4186,24.06. 10:00,-0.035106348964,-0.017741999999999997,3.403906348964,1.5525794057196878,0.010313547249819265,28.232308000000003,28.228,0.1193
4187,24.06. 11:00,-0.037037658488,-0.018713,4.024637658488,1.385234230227442,0.009202731184976918,33.418528,33.414,0.1193
4188,24.06. 12:00,-0.039996260312,-0.020231,4.299196260312,1.400895810874873,0.009303194804392904,35.694448,35.689,0.1193
4189,24.06. 13:00,-0.040774921868000004,-0.020647,4.253274921868,1.4441089042281812,0.009586712031794085,35.30292,35.298,0.1193
4190,24.06. 14:00,-0.035861083712,-0.018154,3.996061083712,1.3517081591211462,0.008974107993036011,33.188756000000005,33.184,0.1193
4191,24.06. 15:00,-0.032336560864,-0.016390000000000002,3.376736560864,1.4430074714366352,0.009576275874990407,28.027824,28.024,0.1193
4192,24.06. 16:00,-0.030990937988,-0.015757,2.4129909379879995,1.9373441172961627,0.012843371062902072,19.962696,19.96,0.1193
4193,24.06. 17:00,-0.024459439552,-0.073365,1.435759439552,6.813428270583,0.017035889772476148,11.827808000000001,11.825999999999999,0.1193
4194,24.06. 18:00,-0.014094450356,-0.061321,0.640624450356,11.772177960752364,0.022001112115167636,5.250748,5.25,0.1193
4195,24.06. 19:00,-0.00022877669484000002,-0.00011702,0.004358976694839999,7.932978748185137,0.05248403716193704,0.034614040000000006,0.034609,0.1193
4196,24.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4197,24.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4198,24.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4199,24.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4200,25.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4201,25.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4202,25.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4203,25.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4204,25.06. 04:00,-9.535873284000002e-06,-4.875e-06,0.000181625873284,7.9343724676640015,0.05250283514997446,0.0014422008000000003,0.001442,0.1193
4205,25.06. 05:00,-0.007652937524,-0.0039139000000000005,0.14581293752399999,7.932655167924426,0.05248462622008675,1.1578416,1.1577,0.1193
4206,25.06. 06:00,-0.024386098684,-0.012449,0.46464609868400003,7.927560091072902,0.05248316676513124,3.6896064,3.6891,0.1193
4207,25.06. 07:00,-0.039080279684,-0.089198,0.9109202796839999,14.082272899720708,0.0429019756784392,7.306488000000001,7.3055,0.1193
4208,25.06. 08:00,-0.05545817976,-0.048413,1.51665817976,6.8486875385748975,0.036566037423657216,12.245496000000001,12.244000000000002,0.1193
4209,25.06. 09:00,-0.07885963828,-0.040301,1.88205963828,6.331395448706398,0.04190071168630407,15.112195999999999,15.11,0.1193
4210,25.06. 10:00,-0.09088025856000001,-0.046443,2.27128025856,6.046072827976915,0.04001278935855253,18.273196000000002,18.27,0.1193
4211,25.06. 11:00,-0.10055501136,-0.051409,2.2618550113600002,6.7185566977888485,0.04445687758718833,18.113184,18.11,0.1193
4212,25.06. 12:00,-0.1016629266,-0.051988,2.1181629266,7.253971102526801,0.047995801136594206,16.899796000000002,16.897000000000002,0.1193
4213,25.06. 13:00,-0.0731588162,-0.037301,3.3792588161999997,3.268758689641087,0.02164936756228326,27.706928,27.703000000000003,0.1193
4214,25.06. 14:00,-0.07227976608,-0.036886,2.86017976608,3.81674492542881,0.02527105706333366,23.363932,23.361,0.1193
4215,25.06. 15:00,-0.06399900992,-0.032682,2.21969900992,4.355590982737993,0.028832291961199998,18.066096,18.063,0.1193
4216,25.06. 16:00,-0.034157078864000004,-0.017385,2.302457078864,2.2385684987200776,0.014835055635804784,19.0096,19.007,0.1193
4217,25.06. 17:00,-0.020858454948,-0.085109,1.584858454948,6.686240945818524,0.0131610838071242,13.107032,13.105,0.1193
4218,25.06. 18:00,-0.009306488016,-0.1311,1.046106488016,13.421816002908923,0.008896310387721883,8.688608,8.6875,0.1193
4219,25.06. 19:00,-0.001432227518,-0.00073259,0.027289227517999996,7.932864778133,0.05248325615136235,0.21669636,0.21666999999999997,0.1193
4220,25.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4221,25.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4222,25.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4223,25.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4224,26.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4225,26.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4226,26.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4227,26.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4228,26.06. 04:00,-9.535873284000002e-06,-4.875e-06,0.000181625873284,7.9343724676640015,0.05250283514997446,0.0014422008000000003,0.001442,0.1193
4229,26.06. 05:00,-0.008891409912000001,-0.0045411,0.169411409912,7.9289287061464515,0.052484126757569666,1.345278,1.3451,0.1193
4230,26.06. 06:00,-0.020206709503999998,-0.010297,0.385006709504,7.922903354930514,0.05248404509633633,3.0572320000000004,3.0568,0.1193
4231,26.06. 07:00,-0.025973590380000005,-0.14076,0.79957359038,20.852813597902763,0.03248430249885564,6.48332,6.4822,0.1193
4232,26.06. 08:00,-0.030845296547999997,-0.059346,1.583345296548,5.696249374323752,0.01948109273147729,13.011111999999999,13.009,0.1193
4233,26.06. 09:00,-0.038423852908,-0.019487,2.490623852908,2.325154512608739,0.01542740099559278,20.551296000000004,20.548000000000002,0.1193
4234,26.06. 10:00,-0.043768373608000004,-0.022196,3.2635683736080003,2.0212346136653436,0.013411201665621113,26.983604,26.98,0.1193
4235,26.06. 11:00,-0.05596792479999999,-0.028446,3.6494679248,2.3130474507356045,0.015335913605287316,30.115828000000004,30.111,0.1193
4236,26.06. 12:00,-0.05277941756,-0.026805000000000002,4.00417941756,1.987533755630157,0.013181082078525305,33.115508000000005,33.11,0.1193
4237,26.06. 13:00,-0.054745577000000004,-0.02783,3.891245577,2.122085984191792,0.014068908249734969,32.152820000000006,32.148,0.1193
4238,26.06. 14:00,-0.04920860154,-0.025018000000000002,3.61360860154,2.0540852572790285,0.013617579258315061,29.871668000000003,29.866999999999997,0.1193
4239,26.06. 15:00,-0.039157781736,-0.019898,3.165057781736,1.8658674124934471,0.012371901063532047,26.196623999999996,26.193,0.1193
4240,26.06. 16:00,-0.030632035868000004,-0.015571999999999999,2.4316320358679997,1.900124491965205,0.012597315472143603,20.1214,20.119,0.1193
4241,26.06. 17:00,-0.02235856178,-0.080789,1.52885856178,6.746704002488542,0.014624349393032577,12.625252,12.623,0.1193
4242,26.06. 18:00,-0.0124445409,-0.090396,0.8131345409,12.6474200427119,0.015304405696781783,6.710476,6.7093,0.1193
4243,26.06. 19:00,-0.0007435515660000001,-0.00038031,0.014166551566,7.933204921212371,0.052486419333307506,0.11249672,0.11248,0.1193
4244,26.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4245,26.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4246,26.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4247,26.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4248,27.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4249,27.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4250,27.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4251,27.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4252,27.06. 04:00,-9.535873284000002e-06,-4.875e-06,0.000181625873284,7.9343724676640015,0.05250283514997446,0.0014422008000000003,0.001442,0.1193
4253,27.06. 05:00,-0.00810650658,-0.0041365,0.15445650658,7.926507501099536,0.05248407308630455,1.2265552000000002,1.2264,0.1193
4254,27.06. 06:00,-0.017317807512000006,-0.0088106,0.329967807512,7.918471716683994,0.052483324487253825,2.6201420000000004,2.6198,0.1193
4255,27.06. 07:00,-0.020970286768000005,-0.15805999999999998,0.751700286768,23.816711250404875,0.027897138177455743,6.124056,6.122999999999999,0.1193
4256,27.06. 08:00,-0.025074254488000006,-0.061185,1.587574254488,5.433399681567588,0.01579406721740179,13.094824000000001,13.093,0.1193
4257,27.06. 09:00,-0.029479908048,-0.014888,2.575979908048,1.7223701128018756,0.011444152943855444,21.340892,21.338,0.1193
4258,27.06. 10:00,-0.03270950698,-0.01651,3.4331095069799997,1.433671337308925,0.009527661996652574,28.497396000000002,28.493000000000002,0.1193
4259,27.06. 11:00,-0.033222893056,-0.016751,4.096022893056,1.2200589293756363,0.008111012541537028,34.048548000000004,34.043,0.1193
4260,27.06. 12:00,-0.036243392492,-0.018300999999999998,4.384443392492,1.2440437156835644,0.008266361142685487,36.440444,36.435,0.1193
4261,27.06. 13:00,-0.033648374120000005,-0.016983,4.44214837412,1.1397947537047364,0.0075747974372120845,36.945767999999994,36.94,0.1193
4262,27.06. 14:00,-0.032063483164,-0.016201,4.110963483164,1.1740431011285284,0.007799505710841868,34.184143999999996,34.179,0.1193
4263,27.06. 15:00,-0.028906704951999998,-0.014625999999999998,3.492506704952,1.246460168287588,0.008276778656147859,29.027136000000002,29.023000000000003,0.1193
4264,27.06. 16:00,-0.024511454351999997,-0.012424,2.647111454352,1.395311643991266,0.009259698646878579,21.97876,21.975,0.1193
4265,27.06. 17:00,-0.020435574624000006,-0.086965,1.607235574624,6.6823169123247865,0.012714735130710846,13.298436,13.297,0.1193
4266,27.06. 18:00,-0.012770673696,-0.08594299999999999,0.787680673696,12.532194452964053,0.016213008802255766,6.49422,6.4933,0.1193
4267,27.06. 19:00,-0.0005385612392,-0.00027548,0.010261861239199999,7.932686091002548,0.052481828261593755,0.08148840000000002,0.081475,0.1193
4268,27.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4269,27.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4270,27.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4271,27.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4272,28.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4273,28.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4274,28.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4275,28.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4276,28.06. 04:00,-4.768040671600001e-06,-2.4389e-06,9.081504067160002e-05,7.935844787716733,0.05250276425952291,0.0007211004000000002,0.00072102,0.1193
4277,28.06. 05:00,-0.007539025112000002,-0.0038443000000000006,0.143639025112,7.924952917999865,0.05248591116600506,1.1406196,1.1405,0.1193
4278,28.06. 06:00,-0.015264783356,-0.0077547,0.290844783356,7.9146970044924885,0.05248429481822815,2.3095356000000002,2.3092,0.1193
4279,28.06. 07:00,-0.01773964754,-0.17064000000000001,0.72022964754,26.15549751158193,0.024630543328216407,5.887307999999999,5.8864,0.1193
4280,28.06. 08:00,-0.01916485306,-0.063198,1.59406485306,5.166844554780477,0.012022630712427259,13.198155999999999,13.196,0.1193
4281,28.06. 09:00,-0.021693292488,-0.010884,2.656293292488,1.2264192579986788,0.008166753479123956,22.079912,22.076999999999998,0.1193
4282,28.06. 10:00,-0.023423824884,-0.011734,3.586823824884,0.9801938037795047,0.006530520044361962,29.863819999999997,29.859,0.1193
4283,28.06. 11:00,-0.02545864386,-0.012758,4.25995864386,0.8971130251483248,0.0059762654965428525,35.487348000000004,35.482,0.1193
4284,28.06. 12:00,-0.024956180892,-0.012496,4.6629561808919995,0.803185349359976,0.0053520084521201765,38.869836,38.864000000000004,0.1193
4285,28.06. 13:00,-0.023655290744000003,-0.011843000000000001,4.722355290744,0.7517073273495121,0.005009214531224555,39.377776000000004,39.372,0.1193
4286,28.06. 14:00,-0.021092521548,-0.010558,4.449392521548,0.7113447823431946,0.00474053962329708,37.111884,37.106,0.1193
4287,28.06. 15:00,-0.019137285216000003,-0.0096009,3.8170372852159997,0.7528924416669343,0.0050136490125788895,31.828872,31.824,0.1193
4288,28.06. 16:00,-0.017290759816,-0.0087099,2.902890759816,0.8956816486490194,0.005956393556158474,24.183176000000003,24.18,0.1193
4289,28.06. 17:00,-0.015259061727999998,-0.10407000000000001,1.805559061728,6.608981354162783,0.008451156238221529,15.003195999999999,15.001,0.1193
4290,28.06. 18:00,-0.010707766728,-0.11585999999999999,0.9528877667279999,13.282547131715727,0.011237175144737179,7.8959600000000005,7.8949,0.1193
4291,28.06. 19:00,-0.0007625889828,-0.00039007,0.014529588982799997,7.933183685818696,0.05248524123447307,0.11537868000000001,0.11535999999999999,0.1193
4292,28.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4293,28.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4294,28.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4295,28.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4296,29.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4297,29.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4298,29.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4299,29.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4300,29.06. 04:00,-4.768040671600001e-06,-2.4389e-06,9.081504067160002e-05,7.935844787716733,0.05250276425952291,0.0007211004000000002,0.00072102,0.1193
4301,29.06. 05:00,-0.007842791544,-0.0040013,0.14943279154400002,7.9260324468425285,0.05248373842826,1.1866176000000002,1.1864,0.1193
4302,29.06. 06:00,-0.017233543536,-0.008768000000000001,0.328363543536,7.918523248957852,0.05248312084350072,2.6074544,2.6069999999999998,0.1193
4303,29.06. 07:00,-0.020788755116,-0.15897,0.747028755116,24.063164086379345,0.027828587552525853,6.08656,6.0854,0.1193
4304,29.06. 08:00,-0.022622796964000002,-0.061389,1.583322796964,5.306043538632267,0.014288177374429844,13.08,13.078,0.1193
4305,29.06. 09:00,-0.024771008204000005,-0.012467,2.618071008204,1.4223452338500675,0.00946154941037789,21.733292,21.73,0.1193
4306,29.06. 10:00,-0.026649262631999997,-0.013394,3.527349262632,1.1352225042246293,0.007555039392984616,29.337568,29.333000000000002,0.1193
4307,29.06. 11:00,-0.027740012988000006,-0.013932,4.207740012987999,0.9903656798987419,0.006592615727771943,35.031292,35.025999999999996,0.1193
4308,29.06. 12:00,-0.0284911067,-0.014315000000000001,4.5713911067,0.9363912581721958,0.006232480668355499,38.07239200000001,38.067,0.1193
4309,29.06. 13:00,-0.026816750288000006,-0.013469,4.631116750288,0.8698927809473754,0.00579055803037838,38.586872,38.580999999999996,0.1193
4310,29.06. 14:00,-0.023101333124000006,-0.011592,4.386201333124,0.7909653590682361,0.005266820049855409,36.56557600000001,36.56,0.1193
4311,29.06. 15:00,-0.020504754307999997,-0.010304,3.7723047543079997,0.816709049628511,0.0054356038664647695,31.44214,31.438000000000002,0.1193
4312,29.06. 16:00,-0.018207260592,-0.0091812,2.8727072605919997,0.9534024217405244,0.006338014611432388,23.922012,23.919,0.1193
4313,29.06. 17:00,-0.015864514000000003,-0.10227,1.785364514,6.616828836556566,0.008885868334224101,14.830104,14.828,0.1193
4314,29.06. 18:00,-0.010946514660000002,-0.11291,0.9365665146600001,13.22452946173966,0.011687920172945638,7.757312,7.7561,0.1193
4315,29.06. 19:00,-0.0008174125820000001,-0.0004181,0.015574412582,7.932964248217835,0.05248432823365152,0.1236714,0.12365,0.1193
