Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
4,6,16,30,0.000
4,6,17,30,0.000
4,6,18,30,100.000
4,6,19,30,100.000
4,6,20,30,100.000
4,6,21,30,100.000
4,6,22,30,100.000
4,6,23,30,100.000
4,7,0,30,100.000
4,7,1,30,100.000
4,7,2,30,100.000
4,7,3,30,100.000
4,7,4,30,100.000
4,7,5,30,100.000
4,7,6,30,0.000
4,7,7,30,0.000
4,7,8,30,0.214
4,7,9,30,4.047
4,7,10,30,7.905
4,7,11,30,10.955
4,7,12,30,11.125
4,7,13,30,8.125
4,7,14,30,4.269
4,7,15,30,0.374
4,7,16,30,0.000
4,7,17,30,0.000
4,7,18,30,100.000
4,7,19,30,100.000
4,7,20,30,100.000
4,7,21,30,100.000
4,7,22,30,100.000
4,7,23,30,100.000
4,8,0,30,100.000
4,8,1,30,100.000
4,8,2,30,100.000
4,8,3,30,100.000
4,8,4,30,100.000
4,8,5,30,100.000
4,8,6,30,0.000
4,8,7,30,0.000
4,8,8,30,0.138
4,8,9,30,3.597
4,8,10,30,7.382
4,8,11,30,10.300
4,8,12,30,10.469
4,8,13,30,7.478
4,8,14,30,3.774
4,8,15,30,0.226
4,8,16,30,0.000
4,8,17,30,0.000
4,8,18,30,100.000
4,8,19,30,100.000
4,8,20,30,100.000
4,8,21,30,100.000
4,8,22,30,100.000
4,8,23,30,100.000
4,9,0,30,100.000
4,9,1,30,100.000
4,9,2,30,100.000
4,9,3,30,100.000
4,9,4,30,100.000
4,9,5,30,100.000
4,9,6,30,0.000
4,9,7,30,0.000
4,9,8,30,0.066
4,9,9,30,3.182
4,9,10,30,6.794
4,9,11,30,9.647
4,9,12,30,9.763
4,9,13,30,6.868
4,9,14,30,3.338
4,9,15,30,0.116
4,9,16,30,0.000
4,9,17,30,0.000
4,9,18,30,100.000
4,9,19,30,100.000
4,9,20,30,100.000
4,9,21,30,100.000
4,9,22,30,100.000
4,9,23,30,100.000
4,10,0,30,100.000
4,10,1,30,100.000
4,10,2,30,100.000
4,10,3,30,100.000
4,10,4,30,100.000
4,10,5,30,100.000
4,10,6,30,0.000
4,10,7,30,0.000
4,10,8,30,0.013
4,10,9,30,2.752
4,10,10,30,6.249
4,10,11,30,8.946
4,10,12,30,9.103
4,10,13,30,6.347
4,10,14,30,2.849
4,10,15,30,0.015
4,10,16,30,0.000
4,10,17,30,0.000
4,10,18,30,100.000
4,10,19,30,100.000
4,10,20,30,100.000
4,10,21,30,100.000
4,10,22,30,100.000
4,10,23,30,100.000
4,11,0,30,100.000
4,11,1,30,100.000
4,11,2,30,100.000
4,11,3,30,100.000
4,11,4,30,100.000
4,11,5,30,100.000
4,11,6,30,0.000
4,11,7,30,0.000
4,11,8,30,0.000
4,11,9,30,2.373
4,11,10,30,5.719
4,11,11,30,8.307
4,11,12,30,8.365
4,11,13,30,5.747
4,11,14,30,2.385
4,11,15,30,0.000
4,11,16,30,0.000
4,11,17,30,0.000
4,11,18,30,100.000
4,11,19,30,100.000
4,11,20,30,100.000
4,11,21,30,100.000
4,11,22,30,100.000
4,11,23,30,100.000
4,12,0,30,100.000
4,12,1,30,100.000
4,12,2,30,100.000
4,12,3,30,100.000
4,12,4,30,100.000
4,12,5,30,100.000
4,12,6,30,0.000
4,12,7,30,0.000
4,12,8,30,0.000
4,12,9,30,1.963
4,12,10,30,5.165
4,12,11,30,7.693
4,12,12,30,7.716
4,12,13,30,5.178
4,12,14,30,2.016
4,12,15,30,0.000
4,12,16,30,0.000
4,12,17,30,0.000
4,12,18,30,100.000
4,12,19,30,100.000
4,12,20,30,100.000
4,12,21,30,100.000
4,12,22,30,100.000
4,12,23,30,100.000
4,13,0,30,100.000
4,13,1,30,100.000
4,13,2,30,100.000
4,13,3,30,100.000
4,13,4,30,100.000
4,13,5,30,100.000
4,13,6,30,0.000
4,13,7,30,0.000
4,13,8,30,0.000
4,13,9,30,1.556
4,13,10,30,4.635
4,13,11,30,7.086
4,13,12,30,7.017
4,13,13,30,4.601
4,13,14,30,1.546
4,13,15,30,0.000
4,13,16,30,0.000
4,13,17,30,0.000
4,13,18,30,100.000
4,13,19,30,100.000
4,13,20,30,100.000
4,13,21,30,100.000
4,13,22,30,100.000
4,13,23,30,100.000
4,14,0,30,100.000
4,14,1,30,100.000
4,14,2,30,100.000
4,14,3,30,100.000
4,14,4,30,100.000
4,14,5,30,100.000
4,14,6,30,0.000
4,14,7,30,0.000
4,14,8,30,0.000
4,14,9,30,1.165
4,14,10,30,4.106
4,14,11,30,6.378
4,14,12,30,6.413
4,14,13,30,4.018
4,14,14,30,1.118
4,14,15,30,0.000
4,14,16,30,0.000
4,14,17,30,0.000
4,14,18,30,100.000
4,14,19,30,100.000
4,14,20,30,100.000
4,14,21,30,100.000
4,14,22,30,100.000
4,14,23,30,100.000
4,15,0,30,100.000
4,15,1,30,100.000
4,15,2,30,100.000
4,15,3,30,100.000
4,15,4,30,100.000
4,15,5,30,100.000
4,15,6,30,0.000
4,15,7,30,0.000
4,15,8,30,0.000
4,15,9,30,0.823
4,15,10,30,3.585
4,15,11,30,5.774
4,15,12,30,5.771
4,15,13,30,3.479
4,15,14,30,0.718
4,15,15,30,0.000
4,15,16,30,0.000
4,15,17,30,0.000
4,15,18,30,100.000
4,15,19,30,100.000
4,15,20,30,100.000
4,15,21,30,100.000
4,15,22,30,100.000
4,15,23,30,100.000
4,16,0,30,100.000
4,16,1,30,100.000
4,16,2,30,100.000
4,16,3,30,100.000
4,16,4,30,100.000
4,16,5,30,100.000
4,16,6,30,0.000
4,16,7,30,0.000
4,16,8,30,0.000
4,16,9,30,0.418
4,16,10,30,3.000
4,16,11,30,5.165
4,16,12,30,5.122
4,16,13,30,2.909
4,16,14,30,0.286
4,16,15,30,0.000
4,16,16,30,0.000
4,16,17,30,0.000
4,16,18,30,100.000
4,16,19,30,100.000
4,16,20,30,100.000
4,16,21,30,100.000
4,16,22,30,100.000
4,16,23,30,100.000
4,17,0,30,100.000
4,17,1,30,100.000
4,17,2,30,100.000
4,17,3,30,100.000
4,17,4,30,100.000
4,17,5,30,100.000
4,17,6,30,0.000
4,17,7,30,0.000
4,17,8,30,0.000
4,17,9,30,0.034
4,17,10,30,2.500
4,17,11,30,4.508
4,17,12,30,4.485
4,17,13,30,2.377
4,17,14,30,0.000
4,17,15,30,0.000
4,17,16,30,0.000
4,17,17,30,0.000
4,17,18,30,100.000
4,17,19,30,100.000
4,17,20,30,100.000
4,17,21,30,100.000
4,17,22,30,100.000
4,17,23,30,100.000
4,18,0,30,100.000
4,18,1,30,100.000
4,18,2,30,100.000
4,18,3,30,100.000
4,18,4,30,100.000
4,18,5,30,100.000
4,18,6,30,0.000
4,18,7,30,0.000
4,18,8,30,0.000
4,18,9,30,0.000
4,18,10,30,2.000
4,18,11,30,3.862
4,18,12,30,3.894
4,18,13,30,1.931
4,18,14,30,0.000
4,18,15,30,0.000
4,18,16,30,0.000
4,18,17,30,0.000
4,18,18,30,100.000
4,18,19,30,100.000
4,18,20,30,100.000
4,18,21,30,100.000
4,18,22,30,100.000
4,18,23,30,100.000
4,19,0,30,100.000
4,19,1,30,100.000
4,19,2,30,100.000
4,19,3,30,100.000
4,19,4,30,100.000
4,19,5,30,100.000
4,19,6,30,0.000
4,19,7,30,0.000
4,19,8,30,0.000
4,19,9,30,0.000
4,19,10,30,1.499
4,19,11,30,3.289
4,19,12,30,3.208
4,19,13,30,1.362
4,19,14,30,0.000
4,19,15,30,0.000
4,19,16,30,0.000
4,19,17,30,0.000
4,19,18,30,100.000
4,19,19,30,100.000
4,19,20,30,100.000
4,19,21,30,100.000
4,19,22,30,100.000
4,19,23,30,100.000
4,20,0,30,100.000
4,20,1,30,100.000
4,20,2,30,100.000
4,20,3,30,100.000
4,20,4,30,100.000
4,20,5,30,100.000
4,20,6,30,0.000
4,20,7,30,0.000
4,20,8,30,0.000
4,20,9,30,0.000
4,20,10,30,0.975
4,20,11,30,2.630
4,20,12,30,2.577
4,20,13,30,0.849
4,20,14,30,0.000
4,20,15,30,0.000
4,20,16,30,0.000
4,20,17,30,0.000
4,20,18,30,100.000
4,20,19,30,100.000
4,20,20,30,100.000
4,20,21,30,100.000
4,20,22,30,100.000
4,20,23,30,100.000
4,21,0,30,100.000
4,21,1,30,100.000
4,21,2,30,100.000
4,21,3,30,100.000
4,21,4,30,100.000
4,21,5,30,100.000
4,21,6,30,0.000
4,21,7,30,0.000
4,21,8,30,0.000
4,21,9,30,0.000
4,21,10,30,0.501
4,21,11,30,2.077
4,21,12,30,2.035
4,21,13,30,0.342
4,21,14,30,0.000
4,21,15,30,0.000
4,21,16,30,0.000
4,21,17,30,0.000
4,21,18,30,100.000
4,21,19,30,100.000
4,21,20,30,100.000
4,21,21,30,100.000
4,21,22,30,100.000
4,21,23,30,100.000
4,22,0,30,100.000
4,22,1,30,100.000
4,22,2,30,100.000
4,22,3,30,100.000
4,22,4,30,100.000
4,22,5,30,100.000
4,22,6,30,0.000
4,22,7,30,0.000
4,22,8,30,0.000
4,22,9,30,0.000
4,22,10,30,0.000
4,22,11,30,1.415
4,22,12,30,1.398
4,22,13,30,0.000
4,22,14,30,0.000
4,22,15,30,0.000
4,22,16,30,0.000
4,22,17,30,0.000
4,22,18,30,100.000
4,22,19,30,100.000
4,22,20,30,100.000
4,22,21,30,100.000
4,22,22,30,100.000
4,22,23,30,100.000
4,23,0,30,100.000
4,23,1,30,100.000
4,23,2,30,100.000
4,23,3,30,100.000
4,23,4,30,100.000
4,23,5,30,100.000
4,23,6,30,0.000
4,23,7,30,0.000
4,23,8,30,0.000
4,23,9,30,0.000
4,23,10,30,0.000
4,23,11,30,0.852
4,23,12,30,0.764
4,23,13,30,0.000
4,23,14,30,0.000
4,23,15,30,0.000
4,23,16,30,0.000
4,23,17,30,0.000
4,23,18,30,100.000
4,23,19,30,100.000
4,23,20,30,100.000
4,23,21,30,100.000
4,23,22,30,100.000
4,23,23,30,100.000
4,24,0,30,100.000
4,24,1,30,100.000
4,24,2,30,100.000
4,24,3,30,100.000
4,24,4,30,100.000
4,24,5,30,100.000
4,24,6,30,0.000
4,24,7,30,0.000
4,24,8,30,0.000
4,24,9,30,0.000
4,24,10,30,0.000
4,24,11,30,0.243
4,24,12,30,0.174
4,24,13,30,0.000
4,24,14,30,0.000
4,24,15,30,0.000
4,24,16,30,0.000
4,24,17,30,0.000
4,24,18,30,100.000
4,24,19,30,100.000
4,24,20,30,100.000
4,24,21,30,100.000
4,24,22,30,100.000
4,24,23,30,100.000
4,25,0,30,100.000
4,25,1,30,100.000
4,25,2,30,100.000
4,25,3,30,100.000
4,25,4,30,100.000
4,25,5,30,100.000
4,25,6,30,0.000
4,25,7,30,0.000
4,25,8,30,0.000
4,25,9,30,0.000
4,25,10,30,0.000
4,25,11,30,0.000
4,25,12,30,0.000
4,25,13,30,0.000
4,25,14,30,0.000
4,25,15,30,0.000
4,25,16,30,0.000
4,25,17,30,0.000
4,25,18,30,100.000
4,25,19,30,100.000
4,25,20,30,100.000
4,25,21,30,100.000
4,25,22,30,100.000
4,25,23,30,100.000
4,26,0,30,100.000
4,26,1,30,100.000
4,26,2,30,100.000
4,26,3,30,100.000
4,26,4,30,100.000
4,26,5,30,100.000
4,26,6,30,0.000
4,26,7,30,0.000
4,26,8,30,0.000
4,26,9,30,0.000
4,26,10,30,0.000
4,26,11,30,0.000
4,26,12,30,0.000
4,26,13,30,0.000
4,26,14,30,0.000
4,26,15,30,0.000
4,26,16,30,0.000
4,26,17,30,0.000
4,26,18,30,100.000
4,26,19,30,100.000
4,26,20,30,100.000
4,26,21,30,100.000
4,26,22,30,100.000
4,26,23,30,100.000
4,27,0,30,100.000
4,27,1,30,100.000
4,27,2,30,100.000
4,27,3,30,100.000
4,27,4,30,100.000
4,27,5,30,100.000
4,27,6,30,0.000
4,27,7,30,0.000
4,27,8,30,0.000
4,27,9,30,0.000
4,27,10,30,0.000
4,27,11,30,0.000
4,27,12,30,0.000
4,27,13,30,0.000
4,27,14,30,0.000
4,27,15,30,0.000
4,27,16,30,0.000
4,27,17,30,0.000
4,27,18,30,100.000
4,27,19,30,100.000
4,27,20,30,100.000
4,27,21,30,100.000
4,27,22,30,100.000
4,27,23,30,100.000
4,28,0,30,100.000
4,28,1,30,100.000
4,28,2,30,100.000
4,28,3,30,100.000
4,28,4,30,100.000
4,28,5,30,100.000
4,28,6,30,0.000
4,28,7,30,0.000
4,28,8,30,0.000
4,28,9,30,0.000
4,28,10,30,0.000
4,28,11,30,0.000
4,28,12,30,0.000
4,28,13,30,0.000
4,28,14,30,0.000
4,28,15,30,0.000
4,28,16,30,0.000
4,28,17,30,0.000
4,28,18,30,100.000
4,28,19,30,100.000
4,28,20,30,100.000
4,28,21,30,100.000
4,28,22,30,100.000
4,28,23,30,100.000
4,29,0,30,100.000
4,29,1,30,100.000
4,29,2,30,100.000
4,29,3,30,100.000
4,29,4,30,100.000
4,29,5,30,100.000
4,29,6,30,0.000
4,29,7,30,0.000
4,29,8,30,0.000
4,29,9,30,0.000
4,29,10,30,0.000
4,29,11,30,0.000
4,29,12,30,0.000
4,29,13,30,0.000
4,29,14,30,0.000
4,29,15,30,0.000
4,29,16,30,0.000
4,29,17,30,0.000
4,29,18,30,100.000
4,29,19,30,100.000
4,29,20,30,100.000
4,29,21,30,100.000
4,29,22,30,100.000
4,29,23,30,100.000
4,30,0,30,100.000
4,30,1,30,100.000
4,30,2,30,100.000
4,30,3,30,100.000
4,30,4,30,100.000
4,30,5,30,100.000
4,30,6,30,0.000
4,30,7,30,0.000
4,30,8,30,0.000
4,30,9,30,0.000
4,30,10,30,0.000
4,30,11,30,0.000
4,30,12,30,0.000
4,30,13,30,0.000
4,30,14,30,0.000
4,30,15,30,0.000
4,30,16,30,0.000
4,30,17,30,0.000
4,30,18,30,100.000
4,30,19,30,100.000
4,30,20,30,100.000
4,30,21,30,100.000
4,30,22,30,100.000
4,30,23,30,100.000
5,1,0,30,100.000
5,1,1,30,100.000
5,1,2,30,100.000
5,1,3,30,100.000
5,1,4,30,100.000
5,1,5,30,100.000
5,1,6,30,0.000
5,1,7,30,0.000
5,1,8,30,0.000
5,1,9,30,0.000
5,1,10,30,0.000
5,1,11,30,0.000
5,1,12,30,0.000
5,1,13,30,0.000
5,1,14,30,0.000
5,1,15,30,0.000
5,1,16,30,0.000
5,1,17,30,0.000
5,1,18,30,100.000
5,1,19,30,100.000
5,1,20,30,100.000
5,1,21,30,100.000
5,1,22,30,100.000
5,1,23,30,100.000
5,2,0,30,100.000
5,2,1,30,100.000
5,2,2,30,100.000
5,2,3,30,100.000
5,2,4,30,100.000
5,2,5,30,100.000
5,2,6,30,0.000
5,2,7,30,0.000
5,2,8,30,0.000
5,2,9,30,0.000
5,2,10,30,0.000
5,2,11,30,0.000
5,2,12,30,0.000
5,2,13,30,0.000
5,2,14,30,0.000
5,2,15,30,0.000
5,2,16,30,0.000
5,2,17,30,0.000
5,2,18,30,100.000
5,2,19,30,100.000
5,2,20,30,100.000
5,2,21,30,100.000
5,2,22,30,100.000
5,2,23,30,100.000
5,3,0,30,100.000
5,3,1,30,100.000
5,3,2,30,100.000
5,3,3,30,100.000
5,3,4,30,100.000
5,3,5,30,100.000
5,3,6,30,0.000
5,3,7,30,0.000
5,3,8,30,0.000
5,3,9,30,0.000
5,3,10,30,0.000
5,3,11,30,0.000
5,3,12,30,0.000
5,3,13,30,0.000
5,3,14,30,0.000
5,3,15,30,0.000
5,3,16,30,0.000
5,3,17,30,0.000
5,3,18,30,100.000
5,3,19,30,100.000
5,3,20,30,100.000
5,3,21,30,100.000
5,3,22,30,100.000
5,3,23,30,100.000
5,4,0,30,100.000
5,4,1,30,100.000
5,4,2,30,100.000
5,4,3,30,100.000
5,4,4,30,100.000
5,4,5,30,100.000
5,4,6,30,0.000
5,4,7,30,0.000
5,4,8,30,0.000
5,4,9,30,0.000
5,4,10,30,0.000
5,4,11,30,0.000
5,4,12,30,0.000
5,4,13,30,0.000
5,4,14,30,0.000
5,4,15,30,0.000
5,4,16,30,0.000
5,4,17,30,0.000
5,4,18,30,100.000
5,4,19,30,100.000
5,4,20,30,100.000
5,4,21,30,100.000
5,4,22,30,100.000
5,4,23,30,100.000
5,5,0,30,100.000
5,5,1,30,100.000
5,5,2,30,100.000
5,5,3,30,100.000
5,5,4,30,100.000
5,5,5,30,100.000
5,5,6,30,0.000
5,5,7,30,0.000
5,5,8,30,0.000
5,5,9,30,0.000
5,5,10,30,0.000
5,5,11,30,0.000
5,5,12,30,0.000
5,5,13,30,0.000
5,5,14,30,0.000
5,5,15,30,0.000
5,5,16,30,0.000
5,5,17,30,0.000
5,5,18,30,100.000
5,5,19,30,100.000
5,5,20,30,100.000
5,5,21,30,100.000
5,5,22,30,100.000
5,5,23,30,100.000
5,6,0,30,100.000
5,6,1,30,100.000
5,6,2,30,100.000
5,6,3,30,100.000
5,6,4,30,100.000
5,6,5,30,100.000
5,6,6,30,0.000
5,6,7,30,0.000
5,6,8,30,0.000
5,6,9,30,0.000
5,6,10,30,0.000
5,6,11,30,0.000
5,6,12,30,0.000
5,6,13,30,0.000
5,6,14,30,0.000
5,6,15,30,0.000
5,6,16,30,0.000
5,6,17,30,0.000
5,6,18,30,100.000
5,6,19,30,100.000
5,6,20,30,100.000
5,6,21,30,100.000
5,6,22,30,100.000
5,6,23,30,100.000
5,7,0,30,100.000
5,7,1,30,100.000
5,7,2,30,100.000
5,7,3,30,100.000
5,7,4,30,100.000
5,7,5,30,100.000
5,7,6,30,0.000
5,7,7,30,0.000
5,7,8,30,0.000
5,7,9,30,0.000
5,7,10,30,0.000
5,7,11,30,0.000
5,7,12,30,0.000
5,7,13,30,0.000
5,7,14,30,0.000
5,7,15,30,0.000
5,7,16,30,0.000
5,7,17,30,0.000
5,7,18,30,100.000
5,7,19,30,100.000
5,7,20,30,100.000
5,7,21,30,100.000
5,7,22,30,100.000
5,7,23,30,100.000
5,8,0,30,100.000
5,8,1,30,100.000
5,8,2,30,100.000
5,8,3,30,100.000
5,8,4,30,100.000
5,8,5,30,100.000
5,8,6,30,0.000
5,8,7,30,0.000
5,8,8,30,0.000
5,8,9,30,0.000
5,8,10,30,0.000
5,8,11,30,0.000
5,8,12,30,0.000
5,8,13,30,0.000
5,8,14,30,0.000
5,8,15,30,0.000
5,8,16,30,0.000
5,8,17,30,0.000
5,8,18,30,100.000
5,8,19,30,100.000
5,8,20,30,100.000
5,8,21,30,100.000
5,8,22,30,100.000
5,8,23,30,100.000
5,9,0,30,100.000
5,9,1,30,100.000
5,9,2,30,100.000
5,9,3,30,100.000
5,9,4,30,100.000
5,9,5,30,100.000
5,9,6,30,0.000
5,9,7,30,0.000
5,9,8,30,0.000
5,9,9,30,0.000
5,9,10,30,0.000
5,9,11,30,0.000
5,9,12,30,0.000
5,9,13,30,0.000
5,9,14,30,0.000
5,9,15,30,0.000
5,9,16,30,0.000
5,9,17,30,0.000
5,9,18,30,100.000
5,9,19,30,100.000
5,9,20,30,100.000
5,9,21,30,100.000
5,9,22,30,100.000
5,9,23,30,100.000
5,10,0,30,100.000
5,10,1,30,100.000
5,10,2,30,100.000
5,10,3,30,100.000
5,10,4,30,100.000
5,10,5,30,100.000
5,10,6,30,0.000
5,10,7,30,0.000
5,10,8,30,0.000
5,10,9,30,0.000
5,10,10,30,0.000
5,10,11,30,0.000
5,10,12,30,0.000
5,10,13,30,0.000
5,10,14,30,0.000
5,10,15,30,0.000
5,10,16,30,0.000
5,10,17,30,0.000
5,10,18,30,100.000
5,10,19,30,100.000
5,10,20,30,100.000
5,10,21,30,100.000
5,10,22,30,100.000
5,10,23,30,100.000
5,11,0,30,100.000
5,11,1,30,100.000
5,11,2,30,100.000
5,11,3,30,100.000
5,11,4,30,100.000
5,11,5,30,100.000
5,11,6,30,0.000
5,11,7,30,0.000
5,11,8,30,0.000
5,11,9,30,0.000
5,11,10,30,0.000
5,11,11,30,0.000
5,11,12,30,0.000
5,11,13,30,0.000
5,11,14,30,0.000
5,11,15,30,0.000
5,11,16,30,0.000
5,11,17,30,0.000
5,11,18,30,100.000
5,11,19,30,100.000
5,11,20,30,100.000
5,11,21,30,100.000
5,11,22,30,100.000
5,11,23,30,100.000
5,12,0,30,100.000
5,12,1,30,100.000
5,12,2,30,100.000
5,12,3,30,100.000
5,12,4,30,100.000
5,12,5,30,100.000
5,12,6,30,0.000
5,12,7,30,0.000
5,12,8,30,0.000
5,12,9,30,0.000
5,12,10,30,0.000
5,12,11,30,0.000
5,12,12,30,0.000
5,12,13,30,0.000
5,12,14,30,0.000
5,12,15,30,0.000
5,12,16,30,0.000
5,12,17,30,0.000
5,12,18,30,100.000
5,12,19,30,100.000
5,12,20,30,100.000
5,12,21,30,100.000
5,12,22,30,100.000
5,12,23,30,100.000
5,13,0,30,100.000
5,13,1,30,100.000
5,13,2,30,100.000
5,13,3,30,100.000
5,13,4,30,100.000
5,13,5,30,100.000
5,13,6,30,0.000
5,13,7,30,0.000
5,13,8,30,0.000
5,13,9,30,0.000
5,13,10,30,0.000
5,13,11,30,0.000
5,13,12,30,0.000
5,13,13,30,0.000
5,13,14,30,0.000
5,13,15,30,0.000
5,13,16,30,0.000
5,13,17,30,0.000
5,13,18,30,100.000
5,13,19,30,100.000
5,13,20,30,100.000
5,13,21,30,100.000
5,13,22,30,100.000
5,13,23,30,100.000
5,14,0,30,100.000
5,14,1,30,100.000
5,14,2,30,100.000
5,14,3,30,100.000
5,14,4,30,100.000
5,14,5,30,100.000
5,14,6,30,0.000
5,14,7,30,0.000
5,14,8,30,0.000
5,14,9,30,0.000
5,14,10,30,0.000
5,14,11,30,0.000
5,14,12,30,0.000
5,14,13,30,0.000
5,14,14,30,0.000
5,14,15,30,0.000
5,14,16,30,0.000
5,14,17,30,0.000
5,14,18,30,100.000
5,14,19,30,100.000
5,14,20,30,100.000
5,14,21,30,100.000
5,14,22,30,100.000
5,14,23,30,100.000
5,15,0,30,100.000
5,15,1,30,100.000
5,15,2,30,100.000
5,15,3,30,100.000
5,15,4,30,100.000
5,15,5,30,100.000
5,15,6,30,0.000
5,15,7,30,0.000
5,15,8,30,0.000
5,15,9,30,0.000
5,15,10,30,0.000
5,15,11,30,0.000
5,15,12,30,0.000
5,15,13,30,0.000
5,15,14,30,0.000
5,15,15,30,0.000
5,15,16,30,0.000
5,15,17,30,0.000
5,15,18,30,100.000
5,15,19,30,100.000
5,15,20,30,100.000
5,15,21,30,100.000
5,15,22,30,100.000
5,15,23,30,100.000
5,16,0,30,100.000
5,16,1,30,100.000
5,16,2,30,100.000
5,16,3,30,100.000
5,16,4,30,100.000
5,16,5,30,100.000
5,16,6,30,0.000
5,16,7,30,0.000
5,16,8,30,0.000
5,16,9,30,0.000
5,16,10,30,0.000
5,16,11,30,0.000
5,16,12,30,0.000
5,16,13,30,0.000
5,16,14,30,0.000
5,16,15,30,0.000
5,16,16,30,0.000
5,16,17,30,0.000
5,16,18,30,100.000
5,16,19,30,100.000
5,16,20,30,100.000
5,16,21,30,100.000
5,16,22,30,100.000
5,16,23,30,100.000
5,17,0,30,100.000
5,17,1,30,100.000
5,17,2,30,100.000
5,17,3,30,100.000
5,17,4,30,100.000
5,17,5,30,100.000
5,17,6,30,0.000
5,17,7,30,0.000
5,17,8,30,0.000
5,17,9,30,0.000
5,17,10,30,0.000
5,17,11,30,0.000
5,17,12,30,0.000
5,17,13,30,0.000
5,17,14,30,0.000
5,17,15,30,0.000
5,17,16,30,0.000
5,17,17,30,0.000
5,17,18,30,100.000
5,17,19,30,100.000
5,17,20,30,100.000
5,17,21,30,100.000
5,17,22,30,100.000
5,17,23,30,100.000
5,18,0,30,100.000
5,18,1,30,100.000
5,18,2,30,100.000
5,18,3,30,100.000
5,18,4,30,100.000
5,18,5,30,100.000
5,18,6,30,0.000
5,18,7,30,0.000
5,18,8,30,0.000
5,18,9,30,0.000
5,18,10,30,0.000
5,18,11,30,0.000
5,18,12,30,0.000
5,18,13,30,0.000
5,18,14,30,0.000
5,18,15,30,0.000
5,18,16,30,0.000
5,18,17,30,0.000
5,18,18,30,100.000
5,18,19,30,100.000
5,18,20,30,100.000
5,18,21,30,100.000
5,18,22,30,100.000
5,18,23,30,100.000
5,19,0,30,100.000
5,19,1,30,100.000
5,19,2,30,100.000
5,19,3,30,100.000
5,19,4,30,100.000
5,19,5,30,100.000
5,19,6,30,0.000
5,19,7,30,0.000
5,19,8,30,0.000
5,19,9,30,0.000
5,19,10,30,0.000
5,19,11,30,0.000
5,19,12,30,0.000
5,19,13,30,0.000
5,19,14,30,0.000
5,19,15,30,0.000
5,19,16,30,0.000
5,19,17,30,0.000
5,19,18,30,100.000
5,19,19,30,100.000
5,19,20,30,100.000
5,19,21,30,100.000
5,19,22,30,100.000
5,19,23,30,100.000
5,20,0,30,100.000
5,20,1,30,100.000
5,20,2,30,100.000
5,20,3,30,100.000
5,20,4,30,100.000
5,20,5,30,100.000
5,20,6,30,0.000
5,20,7,30,0.000
5,20,8,30,0.000
5,20,9,30,0.000
5,20,10,30,0.000
5,20,11,30,0.000
5,20,12,30,0.000
5,20,13,30,0.000
5,20,14,30,0.000
5,20,15,30,0.000
5,20,16,30,0.000
5,20,17,30,0.000
5,20,18,30,100.000
5,20,19,30,100.000
5,20,20,30,100.000
5,20,21,30,100.000
5,20,22,30,100.000
5,20,23,30,100.000
5,21,0,30,100.000
5,21,1,30,100.000
5,21,2,30,100.000
5,21,3,30,100.000
5,21,4,30,100.000
5,21,5,30,100.000
5,21,6,30,0.000
5,21,7,30,0.000
5,21,8,30,0.000
5,21,9,30,0.000
5,21,10,30,0.000
5,21,11,30,0.000
5,21,12,30,0.000
5,21,13,30,0.000
5,21,14,30,0.000
5,21,15,30,0.000
5,21,16,30,0.000
5,21,17,30,0.000
5,21,18,30,100.000
5,21,19,30,100.000
5,21,20,30,100.000
5,21,21,30,100.000
5,21,22,30,100.000
5,21,23,30,100.000
5,22,0,30,100.000
5,22,1,30,100.000
5,22,2,30,100.000
5,22,3,30,100.000
5,22,4,30,100.000
5,22,5,30,100.000
5,22,6,30,0.000
5,22,7,30,0.000
5,22,8,30,0.000
5,22,9,30,0.000
5,22,10,30,0.000
5,22,11,30,0.000
5,22,12,30,0.000
5,22,13,30,0.000
5,22,14,30,0.000
5,22,15,30,0.000
5,22,16,30,0.000
5,22,17,30,0.000
5,22,18,30,100.000
5,22,19,30,100.000
5,22,20,30,100.000
5,22,21,30,100.000
5,22,22,30,100.000
5,22,23,30,100.000
5,23,0,30,100.000
5,23,1,30,100.000
5,23,2,30,100.000
5,23,3,30,100.000
5,23,4,30,100.000
5,23,5,30,100.000
5,23,6,30,0.000
5,23,7,30,0.000
5,23,8,30,0.000
5,23,9,30,0.000
5,23,10,30,0.000
5,23,11,30,0.000
5,23,12,30,0.000
5,23,13,30,0.000
5,23,14,30,0.000
5,23,15,30,0.000
5,23,16,30,0.000
5,23,17,30,0.000
5,23,18,30,100.000
5,23,19,30,100.000
5,23,20,30,100.000
5,23,21,30,100.000
5,23,22,30,100.000
5,23,23,30,100.000
5,24,0,30,100.000
5,24,1,30,100.000
5,24,2,30,100.000
5,24,3,30,100.000
5,24,4,30,100.000
5,24,5,30,100.000
5,24,6,30,0.000
5,24,7,30,0.000
5,24,8,30,0.000
5,24,9,30,0.000
5,24,10,30,0.000
5,24,11,30,0.000
5,24,12,30,0.000
5,24,13,30,0.000
5,24,14,30,0.000
5,24,15,30,0.000
5,24,16,30,0.000
5,24,17,30,0.000
