PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
08/07/90 17:00;0.9424;287.49;407.13;119.64;110.09;7.5083;2.036;0.7062;0.6701;0.8898;0.6148
08/07/90 18:00;0.5603;168.05;208.9;40.856;34.508;5.8688;0.4799;0.8044;0.7732;0.8943;0.6156
08/07/90 19:00;0;0;1.3725;0;0;0;0;1;1;1;1
08/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 05:00;0.032;22.077;25.303;3.2261;0;3.0375;0.1886;0.8725;1;0.8776;0.6148
09/07/90 06:00;0.2426;77.871;102.97;25.103;13.572;10.368;1.1627;0.7562;0.0781;0.8784;0.6143
09/07/90 07:00;0.1683;57.467;182.07;124.61;115.4;7.3685;1.8345;0.3156;0.0255;0.8749;0.6138
09/07/90 08:00;0.9435;281.53;376.11;94.578;80.601;9.9678;4.0093;0.7485;0.7208;0.8706;0.6148
09/07/90 09:00;1.8472;553.12;572.45;19.33;0;14.299;5.0312;0.9662;1;0.8698;0.6148
09/07/90 10:00;2.3598;712.26;737.69;25.427;0;19.672;5.7553;0.9655;1;0.8716;0.6148
09/07/90 11:00;2.7033;828.17;857.73;29.558;0;23.385;6.1727;0.9655;1;0.8735;0.6148
09/07/90 12:00;2.8828;893.73;925.01;31.277;0;25.036;6.2411;0.9662;1;0.8756;0.6148
09/07/90 13:00;2.9121;907.17;936.34;29.173;0;23.208;5.9646;0.9688;1;0.8778;0.6148
09/07/90 14:00;2.7585;855.22;880.91;25.69;0;20.367;5.3232;0.9708;1;0.8799;0.6148
09/07/90 15:00;2.4455;751.45;771.11;19.658;0;15.239;4.4183;0.9745;1;0.8823;0.6148
09/07/90 16:00;1.8797;570.26;602.6;32.343;17.876;11.212;3.2555;0.9463;0.964;0.8852;0.6148
09/07/90 17:00;0.9125;280.44;394.58;114.14;103.51;8.6527;1.9791;0.7107;0.6676;0.8892;0.6148
09/07/90 18:00;0.5222;158.45;196.85;38.403;31.817;6.1139;0.4719;0.8049;0.7693;0.8941;0.6155
09/07/90 19:00;0;0;1.3172;0;0;0;0;1;1;1;1
09/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 05:00;0.0682;30.232;34.663;4.4308;0;4.1562;0.2745;0.8722;1;0.8776;0.6148
10/07/90 06:00;0.2164;70.509;97.119;26.61;16.152;9.2823;1.1761;0.726;0.0778;0.8788;0.6142
10/07/90 07:00;0.1482;51.601;192.74;141.14;132.65;6.5059;1.9887;0.2677;0.0219;0.8748;0.6138
10/07/90 08:00;1.0209;304.13;410.12;105.99;92.958;8.5805;4.448;0.7416;0.7203;0.8705;0.6148
10/07/90 09:00;2.0505;615.96;632.57;16.605;0;10.987;5.6177;0.9737;1;0.8716;0.6148
10/07/90 10:00;2.6349;801.63;820.71;19.084;0;12.605;6.4788;0.9767;1;0.8728;0.6148
10/07/90 11:00;3.0266;938.85;959.2;20.348;0;13.378;6.9704;0.9788;1;0.8742;0.6148
10/07/90 12:00;3.2316;1017.3;1038.3;20.992;0;13.932;7.0601;0.9798;1;0.8759;0.6148
10/07/90 13:00;3.258;1031;1051.5;20.543;0;13.799;6.7436;0.9805;1;0.8776;0.6148
10/07/90 14:00;3.065;964.71;999.9;35.189;0;29.148;6.0408;0.9648;1;0.88;0.6148
10/07/90 15:00;1.7906;527.52;570.08;42.562;0;39.112;3.45;0.9253;1;0.8814;0.6148
10/07/90 16:00;0.8668;253.28;284.02;30.738;1.8521;27.061;1.8241;0.8918;0.9636;0.8816;0.6148
10/07/90 17:00;0.398;121.67;141.26;19.586;3.2785;15.346;0.9618;0.8613;0.6649;0.881;0.6148
10/07/90 18:00;0.1347;48.065;54.556;6.4905;0;6.1227;0.3678;0.881;1;0.8815;0.6148
10/07/90 19:00;0;0;0.6468;0;0;0;0;1;1;1;1
10/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 05:00;0.0308;21.606;24.763;3.1568;0;2.9727;0.1841;0.8725;1;0.8776;0.6148
11/07/90 06:00;0.247;78.352;103.68;25.33;13.717;10.439;1.1745;0.7557;0.0779;0.8783;0.6143
11/07/90 07:00;0.1469;50.957;179.95;128.99;120.61;6.5541;1.8341;0.2832;0.0183;0.8748;0.6138
11/07/90 08:00;0.951;281.18;378.44;97.253;84.755;8.4107;4.0875;0.743;0.7202;0.8705;0.6148
11/07/90 09:00;1.9023;564.29;581.25;16.953;0;11.82;5.1333;0.9708;1;0.8716;0.6148
11/07/90 10:00;2.451;733.4;753.9;20.503;0;14.574;5.9291;0.9728;1;0.8728;0.6148
11/07/90 11:00;2.8009;850.14;873.76;23.62;0;17.279;6.3413;0.973;1;0.8743;0.6148
11/07/90 12:00;2.9754;912.94;938.33;25.387;0;18.999;6.3877;0.9729;1;0.876;0.6148
11/07/90 13:00;3.0058;926.97;953.17;26.204;0;20.144;6.0595;0.9725;1;0.8777;0.6148
11/07/90 14:00;2.8303;867.06;889.35;22.291;0;16.882;5.4085;0.9749;1;0.8794;0.6148
11/07/90 15:00;2.4959;757.34;776.33;18.989;0;14.551;4.4383;0.9755;1;0.8823;0.6148
11/07/90 16:00;1.906;570.54;603.33;32.793;18.388;11.154;3.251;0.9456;0.9631;0.8852;0.6148
11/07/90 17:00;0.9115;276.32;388.84;112.52;101.4;9.173;1.9456;0.7106;0.662;0.8905;0.6148
11/07/90 18:00;0.5028;150.8;187.95;37.153;30.344;6.3411;0.4674;0.8023;0.761;0.8939;0.6155
11/07/90 19:00;0;0;0.6474;0;0;0;0;1;1;1;1
11/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 05:00;0.0263;20.562;23.566;3.0038;0;2.8293;0.1744;0.8725;1;0.8776;0.6148
12/07/90 06:00;0.2413;76.661;101.27;24.606;13.252;10.212;1.1424;0.757;0.0773;0.8783;0.6143
12/07/90 07:00;0.1616;54.855;180.76;125.91;116.91;7.1794;1.817;0.3035;0.0151;0.8748;0.6138
12/07/90 08:00;0.9484;279.59;374.95;95.353;82.148;9.1813;4.0235;0.7457;0.7202;0.8705;0.6148
12/07/90 09:00;1.8975;561.68;578.92;17.245;0;12.138;5.1061;0.9702;1;0.8716;0.6148
12/07/90 10:00;2.451;731.94;752.57;20.626;0;14.711;5.9149;0.9726;1;0.8728;0.6148
12/07/90 11:00;2.8128;852.58;875.86;23.276;0;16.924;6.3522;0.9734;1;0.8742;0.6148
12/07/90 12:00;3.0174;926.47;950.22;23.754;0;17.296;6.4575;0.975;1;0.8759;0.6148
12/07/90 13:00;3.0434;938.63;961.25;22.623;0;16.462;6.1604;0.9765;1;0.8777;0.6148
12/07/90 14:00;2.8971;889.81;909.73;19.918;0;14.399;5.5189;0.9781;1;0.8793;0.6148
12/07/90 15:00;2.5538;776.09;792.2;16.111;0;11.562;4.5487;0.9797;1;0.881;0.6148
12/07/90 16:00;1.9671;589.92;622.16;32.247;20.238;8.65;3.3583;0.9482;0.9625;0.8832;0.6148
12/07/90 17:00;0.9379;284.9;409.42;124.52;115.16;7.3237;2.0302;0.6959;0.659;0.8898;0.6148
12/07/90 18:00;0.5471;163.52;206.23;42.712;36.389;5.852;0.4714;0.7929;0.7567;0.8944;0.6156
12/07/90 19:00;0;0;2.4405;0;0;0;0;1;1;1;1
12/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 05:00;0.0081;16.383;18.773;2.3906;0;2.2549;0.1357;0.8727;1;0.8776;0.6148
13/07/90 06:00;0.234;74.615;94.978;20.364;9.3515;10.024;0.9886;0.7856;0.078;0.8782;0.6144
13/07/90 07:00;0.3939;117.85;201.77;83.924;65.905;16.233;1.7861;0.5841;0.0121;0.8755;0.6142
13/07/90 08:00;0.9494;275.11;346.68;71.567;45.294;22.923;3.3499;0.7936;0.7204;0.8697;0.6148
13/07/90 09:00;1.6605;484.26;516.89;32.63;0;28.281;4.3497;0.9369;1;0.8708;0.6148
13/07/90 10:00;2.1873;644.06;684.47;40.412;0;35.186;5.2263;0.941;1;0.8721;0.6148
13/07/90 11:00;2.5308;755.57;800.8;45.228;0;39.545;5.683;0.9435;1;0.8737;0.6148
13/07/90 12:00;2.6865;808.63;851.27;42.639;0;36.947;5.6927;0.9499;1;0.8755;0.6148
13/07/90 13:00;2.6734;805.73;846.49;40.764;0;35.404;5.3594;0.9518;1;0.8777;0.6148
13/07/90 14:00;2.4728;740.28;778.23;37.944;0;33.227;4.7167;0.9512;1;0.8798;0.6148
13/07/90 15:00;2.1358;633.59;666.12;32.533;0;28.662;3.8711;0.9512;1;0.8819;0.6148
13/07/90 16:00;1.625;478.01;514.85;36.84;12.168;21.814;2.8577;0.9284;0.9618;0.8845;0.6148
13/07/90 17:00;0.8129;243.88;328.42;84.538;69.041;13.783;1.7137;0.7426;0.6557;0.8884;0.6148
13/07/90 18:00;0.4243;127.91;156.8;28.885;20.647;7.7478;0.4907;0.8158;0.7524;0.8926;0.6152
13/07/90 19:00;0;0;0.6487;0;0;0;0;1;1;1;1
13/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 05:00;0.0218;19.535;22.388;2.8529;0;2.6881;0.1647;0.8726;1;0.8776;0.6148
14/07/90 06:00;0.256;80.643;106.5;25.859;13.883;10.772;1.2046;0.7572;0.0774;0.8781;0.6143
14/07/90 07:00;0.1699;57.005;186.8;129.8;120.36;7.5724;1.8653;0.3052;0.0093;0.8748;0.6138
14/07/90 08:00;0.9864;291.37;393.71;102.33;90.472;7.5681;4.2943;0.7401;0.7209;0.8703;0.6148
14/07/90 09:00;2.0338;605.4;621.24;15.837;0;10.321;5.5157;0.9745;1;0.8715;0.6148
14/07/90 10:00;2.7274;827.32;866.3;38.98;0;32.276;6.7036;0.955;1;0.8717;0.6148
14/07/90 11:00;1.5642;449.57;501.17;51.598;0;48.063;3.5352;0.897;1;0.875;0.6148
14/07/90 12:00;1.4411;413.69;467.29;53.596;0;50.374;3.2219;0.8853;1;0.8766;0.6148
14/07/90 13:00;1.1041;315.83;358.39;42.563;0;40.126;2.4364;0.8812;1;0.8777;0.6148
14/07/90 14:00;1.1321;323.33;365.81;42.485;0;40.04;2.4455;0.8839;1;0.8788;0.6148
14/07/90 15:00;1.7917;516.01;558.89;42.877;0;39.499;3.3776;0.9233;1;0.8814;0.6148
14/07/90 16:00;0.8807;252.45;282.81;30.363;2.1606;26.394;1.8086;0.8926;0.9611;0.8814;0.6148
14/07/90 17:00;0.2493;78.951;90.204;11.253;0;10.613;0.6401;0.8753;1;0.8791;0.6148
14/07/90 18:00;0;0;8.3305;0;0;0;0;1;1;1;1
14/07/90 19:00;0;0;0.5711;0;0;0;0;1;1;1;1
14/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 05:00;0;11.547;13.23;1.6828;0;1.5898;0.093;0.8728;1;0.8776;0.6148
15/07/90 06:00;0.2435;78.877;89.926;11.049;0;10.247;0.8018;0.8771;1;0.8778;0.6146
15/07/90 07:00;0.5434;157.02;199.1;42.084;18.398;22.058;1.6281;0.7886;0.0068;0.8749;0.6146
15/07/90 08:00;0.9244;263.07;316.74;53.674;21.082;29.818;2.7743;0.8305;0.7216;0.8725;0.6148
15/07/90 09:00;1.415;403.84;447.26;43.419;0;39.846;3.5727;0.9029;1;0.873;0.6148
15/07/90 10:00;1.7529;502.48;555.18;52.697;0;48.548;4.1496;0.9051;1;0.8738;0.6148
15/07/90 11:00;2.0103;579.89;632.35;52.467;0;48.002;4.4642;0.917;1;0.8743;0.6148
15/07/90 12:00;2.1667;629.22;684.83;55.608;0;51.01;4.5985;0.9188;1;0.8759;0.6148
15/07/90 13:00;2.1096;612.16;664.75;52.59;0;48.309;4.2807;0.9209;1;0.8777;0.6148
15/07/90 14:00;1.9183;555.07;606.7;51.631;0;47.772;3.8595;0.9149;1;0.8792;0.6148
15/07/90 15:00;1.5894;456.95;499;42.049;0;38.954;3.0953;0.9157;1;0.8808;0.6148
15/07/90 16:00;1.1067;317.75;354.31;36.557;3.3019;31.083;2.1723;0.8968;0.9603;0.8829;0.6148
15/07/90 17:00;0.587;173.25;209.98;36.735;17.486;17.993;1.2564;0.8251;0.6489;0.8853;0.6148
15/07/90 18:00;0.2681;83.978;99.084;15.105;6.5952;8.0407;0.4693;0.8476;0.743;0.8886;0.6149
15/07/90 19:00;0;0;0.5695;0;0;0;0;1;1;1;1
15/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 05:00;0.0067;15.992;18.326;2.3335;0;2.2011;0.1324;0.8727;1;0.8776;0.6148
16/07/90 06:00;0.2198;70.478;91.392;20.914;10.52;9.4041;0.9896;0.7712;0.0778;0.8785;0.6143
16/07/90 07:00;0.3236;98.294;193.81;95.516;80.216;13.547;1.7532;0.5072;0.0045;0.8754;0.6141
16/07/90 08:00;0.9411;271.35;342.51;71.165;45.833;22.005;3.3273;0.7922;0.7225;0.8696;0.6148
16/07/90 09:00;1.6892;490.43;522.03;31.601;0;27.197;4.404;0.9395;1;0.8706;0.6148
16/07/90 10:00;2.0839;606.46;649.04;42.578;0;37.654;4.9241;0.9344;1;0.8721;0.6148
16/07/90 11:00;2.4398;718.67;761.49;42.824;0;37.437;5.3872;0.9438;1;0.8736;0.6148
16/07/90 12:00;2.5716;762.62;807.93;45.315;0;39.937;5.3788;0.9439;1;0.8755;0.6148
16/07/90 13:00;2.5984;773.3;817.73;44.434;0;39.258;5.1766;0.9457;1;0.8777;0.6148
16/07/90 14:00;2.5755;768.79;807.38;38.592;0;33.723;4.8685;0.9522;1;0.8798;0.6148
16/07/90 15:00;2.395;714.07;740.27;26.197;0;21.981;4.216;0.9646;1;0.8823;0.6148
16/07/90 16:00;1.8327;540.51;576.39;35.882;17.726;15.062;3.094;0.9377;0.9594;0.8855;0.6148
16/07/90 17:00;0.8547;256.03;358.35;102.32;89.227;11.299;1.7951;0.7145;0.6451;0.8895;0.6148
16/07/90 18:00;0.4324;129.39;160.82;31.433;23.431;7.5181;0.4836;0.8045;0.7381;0.8928;0.6152
16/07/90 19:00;0;0;1.0805;0;0;0;0;1;1;1;1
16/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 05:00;0.0125;17.344;19.875;2.5316;0;2.3869;0.1447;0.8726;1;0.8776;0.6148
17/07/90 06:00;0.2227;71.465;94.163;22.698;12.13;9.5158;1.0522;0.7589;0.0775;0.8784;0.6143
17/07/90 07:00;0.2092;67.562;183.62;116.06;105.11;9.1873;1.7644;0.3679;0.0027;0.8753;0.6139
17/07/90 08:00;0.9373;274.54;361.84;87.302;71.025;12.475;3.802;0.7587;0.7239;0.8683;0.6148
17/07/90 09:00;1.8266;537.23;559.23;22.008;0;17.153;4.8542;0.9606;1;0.87;0.6148
17/07/90 10:00;2.347;695.26;724.17;28.908;0;23.315;5.5932;0.9601;1;0.8708;0.6148
17/07/90 11:00;2.6954;809.43;843.95;34.517;0;28.516;6.0008;0.9591;1;0.8729;0.6148
17/07/90 12:00;2.8959;880.06;915.83;35.772;0;29.672;6.1003;0.9609;1;0.8752;0.6148
17/07/90 13:00;2.8777;875.75;912.31;36.56;0;30.814;5.7463;0.9599;1;0.8776;0.6148
17/07/90 14:00;2.7163;822.07;854.17;32.094;0;26.983;5.1113;0.9624;1;0.8799;0.6148
17/07/90 15:00;2.397;718.84;743.3;24.457;0;20.237;4.2206;0.9671;1;0.8824;0.6148
17/07/90 16:00;1.8416;546.06;581.77;35.712;18.807;13.793;3.1108;0.9386;0.9585;0.8856;0.6148
17/07/90 17:00;0.8746;263.64;375.47;111.83;99.815;10.154;1.8616;0.7022;0.6414;0.89;0.6148
17/07/90 18:00;0.4835;144.95;185.08;40.132;33.517;6.1665;0.4488;0.7832;0.7331;0.8943;0.6155
17/07/90 19:00;0;0;1.4242;0;0;0;0;1;1;1;1
17/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 05:00;0.0129;17.523;20.082;2.5582;0;2.4116;0.1466;0.8726;1;0.8776;0.6148
18/07/90 06:00;0.2395;76.477;100.94;24.462;13.119;10.208;1.1347;0.7577;0.0784;0.8781;0.6143
18/07/90 07:00;0.1207;43.668;178.25;134.58;126.95;5.8245;1.8107;0.245;0.0013;0.8746;0.6138
18/07/90 08:00;0.9467;281.3;378.02;96.715;85.166;7.4322;4.1166;0.7442;0.7253;0.8702;0.6148
18/07/90 09:00;1.9333;578.26;593.35;15.095;0;9.8395;5.2554;0.9746;1;0.8713;0.6148
18/07/90 10:00;2.5063;757.29;775.42;18.129;0;12.042;6.088;0.9766;1;0.8726;0.6148
18/07/90 11:00;2.8975;891.42;911.17;19.744;0;13.163;6.5808;0.9783;1;0.874;0.6148
18/07/90 12:00;3.093;964.27;984.89;20.621;0;13.968;6.6532;0.9791;1;0.8757;0.6148
18/07/90 13:00;3.1258;979.82;999.55;19.734;0;13.37;6.3644;0.9803;1;0.8774;0.6148
18/07/90 14:00;2.9787;929.49;947.25;17.756;0;12.05;5.7063;0.9813;1;0.8791;0.6148
18/07/90 15:00;2.6355;812.94;827.29;14.347;0;9.6372;4.7102;0.9827;1;0.8809;0.6148
18/07/90 16:00;2.019;612.35;647.69;35.345;24.49;7.3988;3.4564;0.9454;0.9574;0.8831;0.6148
18/07/90 17:00;0.9251;283.72;423.36;139.64;131.21;6.3616;2.0696;0.6702;0.6373;0.8868;0.6148
18/07/90 18:00;0.5247;158.53;206.51;47.984;42.164;5.3648;0.4548;0.7676;0.7279;0.8935;0.6156
18/07/90 19:00;0;0;1.4242;0;0;0;0;1;1;1;1
18/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 05:00;0;13.508;15.478;1.97;0;1.8596;0.1104;0.8727;1;0.8776;0.6148
19/07/90 06:00;0.2147;69.822;89.905;20.083;9.7896;9.3371;0.9564;0.7766;0.0778;0.8784;0.6143
19/07/90 07:00;0.3746;113.21;198.48;85.274;67.821;15.708;1.7457;0.5704;0.0003;0.8754;0.6142
19/07/90 08:00;0.9336;272.34;342.36;70.015;44.423;22.275;3.3169;0.7955;0.7277;0.8695;0.6148
19/07/90 09:00;1.6469;483.55;515.53;31.983;0;27.651;4.3323;0.938;1;0.8706;0.6148
19/07/90 10:00;2.1653;641.43;681.57;40.135;0;34.95;5.185;0.9411;1;0.8719;0.6148
19/07/90 11:00;2.5571;769.92;812.02;42.102;0;36.344;5.7579;0.9482;1;0.8732;0.6148
19/07/90 12:00;2.7306;830.89;875.34;44.445;0;38.61;5.8348;0.9492;1;0.8754;0.6148
19/07/90 13:00;2.7867;852.9;894.27;41.362;0;35.724;5.6378;0.9537;1;0.8776;0.6148
19/07/90 14:00;2.4721;746;785.91;39.918;0;35.174;4.7432;0.9492;1;0.8796;0.6148
19/07/90 15:00;2.1306;636.31;668.49;32.181;0;28.325;3.8562;0.9519;1;0.8818;0.6148
19/07/90 16:00;1.6566;491.26;528.92;37.665;15.434;19.374;2.8577;0.9288;0.9563;0.8847;0.6148
19/07/90 17:00;0.7758;234.51;321.35;86.841;71.572;13.613;1.6549;0.7298;0.6334;0.8883;0.6148
19/07/90 18:00;0.4315;131.49;167.95;36.455;29.706;6.3196;0.4296;0.7829;0.7227;0.8942;0.6154
19/07/90 19:00;0;0;1.2246;0;0;0;0;1;1;1;1
19/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/07/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/07/90 05:00;0.0048;15.539;17.807;2.2674;0;2.1388;0.1285;0.8727;1;0.8776;0.6148
20/07/90 06:00;0.2278;72.815;95.935;23.119;12.336;9.7145;1.0688;0.759;0.0779;0.8782;0.6143
20/07/90 07:00;0.1571;53.304;179.04;125.74;116.74;7.2395;1.7584;0.2977;0;0.8746;0.6138
20/07/90 08:00;0.9436;276.98;367.32;90.342;77.182;9.2266;3.9331;0.7541;0.7302;0.8702;0.6148
20/07/90 09:00;1.8884;556.76;573.81;17.044;0;12.005;5.039;0.9703;1;0.8713;0.6148
20/07/90 10:00;2.4405;724.4;745.6;21.191;0;15.368;5.8232;0.9716;1;0.8726;0.6148
20/07/90 11:00;2.8202;849.27;872.72;23.454;0;17.165;6.2889;0.9731;1;0.874;0.6148
20/07/90 12:00;3.0126;917.17;942.01;24.847;0;18.486;6.3612;0.9736;1;0.8758;0.6148
20/07/90 13:00;3.0545;934.22;957.46;23.238;0;17.146;6.0919;0.9757;1;0.8775;0.6148
20/07/90 14:00;2.9277;892.35;912.1;19.75;0;14.266;5.4847;0.9783;1;0.8791;0.6148
20/07/90 15:00;2.5834;778.83;794.72;15.889;0;11.375;4.5138;0.98;1;0.8809;0.6148
20/07/90 16:00;1.9765;587.31;623.46;36.147;24.338;8.4922;3.3163;0.942;0.9551;0.8831;0.6148
20/07/90 17:00;0.9104;274.87;410.47;135.6;126.52;7.0934;1.9888;0.6697;0.6289;0.8898;0.6148
20/07/90 18:00;0.5176;154.2;201.7;47.506;41.355;5.7047;0.4465;0.7645;0.7173;0.8949;0.6156
20/07/90 19:00;0;0;1.5249;0;0;0;0;1;1;1;1
20/07/90 20:00;0;0;0;0;0;0;0;1;1;1;1
