,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
4081,20.06. 01:00,0.0,0.0,0.0,100.0
4082,20.06. 02:00,0.0,0.0,0.0,100.0
4083,20.06. 03:00,0.0,0.0,0.0,100.0
4084,20.06. 04:00,-0.00022487,0.0,0.00066968,0.0
4085,20.06. 05:00,-0.0032444,0.0,0.009662,0.0
4086,20.06. 06:00,-0.0072795,0.0,0.023474000000000002,0.0
4087,20.06. 07:00,-0.0076284,0.0,0.060114999999999995,0.0
4088,20.06. 08:00,-0.010098000000000001,0.0,0.092596,0.0
4089,20.06. 09:00,-0.014780000000000001,0.0,0.10832,0.0
4090,20.06. 10:00,-0.0061673000000000006,0.0,0.17497000000000001,0.0
4091,20.06. 11:00,-0.007645100000000001,0.0,0.18317999999999998,0.0
4092,20.06. 12:00,-0.021539,0.0,0.1111,0.0
4093,20.06. 13:00,-0.013681,0.0,0.14067000000000002,0.0
4094,20.06. 14:00,-0.01196,0.0,0.12132000000000001,0.0
4095,20.06. 15:00,-0.010314,0.0,0.031665,0.0
4096,20.06. 16:00,-0.007384899999999999,0.0,0.022496000000000002,0.0
4097,20.06. 17:00,-0.0041853,0.0,0.012565,0.0
4098,20.06. 18:00,-0.0019242,0.0,0.0057305,0.0
4099,20.06. 19:00,-0.00022487,0.0,0.00066968,0.0
4100,20.06. 20:00,0.0,0.0,0.0,100.0
4101,20.06. 21:00,0.0,0.0,0.0,100.0
4102,20.06. 22:00,0.0,0.0,0.0,100.0
4103,20.06. 23:00,0.0,0.0,0.0,100.0
4104,21.06. 00:00,0.0,0.0,0.0,100.0
4105,21.06. 01:00,0.0,0.0,0.0,100.0
4106,21.06. 02:00,0.0,0.0,0.0,100.0
4107,21.06. 03:00,0.0,0.0,0.0,100.0
4108,21.06. 04:00,-0.00022487,0.0,0.00066968,0.0
4109,21.06. 05:00,-0.0032389000000000003,0.0,0.0096457,0.0
4110,21.06. 06:00,-0.006538500000000001,0.0,0.019906,0.0
4111,21.06. 07:00,-0.008611,0.0,0.057262,0.0
4112,21.06. 08:00,-0.0057655,0.0,0.10830999999999999,0.0
4113,21.06. 09:00,-0.010183,0.0,0.12878,0.0
4114,21.06. 10:00,-0.0075304000000000005,0.0,0.16843,0.0
4115,21.06. 11:00,-0.0067756,0.0,0.18734,0.0
4116,21.06. 12:00,-0.017671,0.0,0.13539,0.0
4117,21.06. 13:00,-0.020548,0.0,0.10157000000000001,0.0
4118,21.06. 14:00,-0.019275,0.0,0.07368999999999999,0.0
4119,21.06. 15:00,-0.015035,0.0,0.067872,0.0
4120,21.06. 16:00,-0.010241,0.0,0.051941999999999995,0.0
4121,21.06. 17:00,-0.0062518999999999995,0.0,0.018999000000000002,0.0
4122,21.06. 18:00,-0.0020804,0.0,0.0061957,0.0
4123,21.06. 19:00,-0.00016865,0.0,0.00050226,0.0
4124,21.06. 20:00,0.0,0.0,0.0,100.0
4125,21.06. 21:00,0.0,0.0,0.0,100.0
4126,21.06. 22:00,0.0,0.0,0.0,100.0
4127,21.06. 23:00,0.0,0.0,0.0,100.0
4128,22.06. 00:00,0.0,0.0,0.0,100.0
4129,22.06. 01:00,0.0,0.0,0.0,100.0
4130,22.06. 02:00,0.0,0.0,0.0,100.0
4131,22.06. 03:00,0.0,0.0,0.0,100.0
4132,22.06. 04:00,-0.0003373,0.0,0.0010045,0.0
4133,22.06. 05:00,-0.0031984,0.0,0.0095251,0.0
4134,22.06. 06:00,-0.0069664,0.0,0.025263999999999998,0.0
4135,22.06. 07:00,-0.0099837,0.0,0.052561000000000004,0.0
4136,22.06. 08:00,-0.014976,0.0,0.067843,0.0
4137,22.06. 09:00,-0.013211,0.0,0.040855,0.0
4138,22.06. 10:00,-0.014803,0.0,0.045806,0.0
4139,22.06. 11:00,-0.015678,0.0,0.048536,0.0
4140,22.06. 12:00,-0.017366,0.0,0.05436799999999999,0.0
4141,22.06. 13:00,-0.021348,0.0,0.093788,0.0
4142,22.06. 14:00,-0.0057569,0.0,0.14795,0.0
4143,22.06. 15:00,-0.012522,0.0,0.082842,0.0
4144,22.06. 16:00,-0.006233399999999999,0.0,0.06391799999999999,0.0
4145,22.06. 17:00,-0.0072182,0.0,0.022525999999999997,0.0
4146,22.06. 18:00,-0.0033583,0.0,0.010001000000000001,0.0
4147,22.06. 19:00,-0.0003373,0.0,0.0010045,0.0
4148,22.06. 20:00,0.0,0.0,0.0,100.0
4149,22.06. 21:00,0.0,0.0,0.0,100.0
4150,22.06. 22:00,0.0,0.0,0.0,100.0
4151,22.06. 23:00,0.0,0.0,0.0,100.0
4152,23.06. 00:00,0.0,0.0,0.0,100.0
4153,23.06. 01:00,0.0,0.0,0.0,100.0
4154,23.06. 02:00,0.0,0.0,0.0,100.0
4155,23.06. 03:00,0.0,0.0,0.0,100.0
4156,23.06. 04:00,-0.00028108,0.0,0.00083709,0.0
4157,23.06. 05:00,-0.0027370000000000003,0.0,0.008151,0.0
4158,23.06. 06:00,-0.0037205,0.0,0.025165,0.0
4159,23.06. 07:00,-0.0038306999999999994,0.0,0.069017,0.0
4160,23.06. 08:00,-0.0039713000000000005,0.0,0.11485999999999999,0.0
4161,23.06. 09:00,-0.0041854,0.0,0.15464,0.0
4162,23.06. 10:00,-0.0051397,0.0,0.18300999999999998,0.0
4163,23.06. 11:00,-0.0052277999999999995,0.0,0.19822,0.0
4164,23.06. 12:00,-0.0063644,0.0,0.18945,0.0
4165,23.06. 13:00,-0.015451,0.0,0.13237000000000002,0.0
4166,23.06. 14:00,-0.016536000000000002,0.0,0.099164,0.0
4167,23.06. 15:00,-0.008383400000000001,0.0,0.09934,0.0
4168,23.06. 16:00,-0.007045399999999999,0.0,0.062025,0.0
4169,23.06. 17:00,-0.006661,0.0,0.026112,0.0
4170,23.06. 18:00,-0.0026893,0.0,0.008009,0.0
4171,23.06. 19:00,-0.00028108,0.0,0.00083709,0.0
4172,23.06. 20:00,0.0,0.0,0.0,100.0
4173,23.06. 21:00,0.0,0.0,0.0,100.0
4174,23.06. 22:00,0.0,0.0,0.0,100.0
4175,23.06. 23:00,0.0,0.0,0.0,100.0
4176,24.06. 00:00,0.0,0.0,0.0,100.0
4177,24.06. 01:00,0.0,0.0,0.0,100.0
4178,24.06. 02:00,0.0,0.0,0.0,100.0
4179,24.06. 03:00,0.0,0.0,0.0,100.0
4180,24.06. 04:00,-0.0003373,0.0,0.0010045,0.0
4181,24.06. 05:00,-0.0024378,0.0,0.007259899999999999,0.0
4182,24.06. 06:00,-0.0030898,0.0,0.024746,0.0
4183,24.06. 07:00,-0.0031318,0.0,0.070658,0.0
4184,24.06. 08:00,-0.0032295,0.0,0.11779,0.0
4185,24.06. 09:00,-0.0050971,0.0,0.15749000000000002,0.0
4186,24.06. 10:00,-0.0053137,0.0,0.18628,0.0
4187,24.06. 11:00,-0.0053948,0.0,0.20158,0.0
4188,24.06. 12:00,-0.0074018,0.0,0.18437,0.0
4189,24.06. 13:00,-0.005654600000000001,0.0,0.17770999999999998,0.0
4190,24.06. 14:00,-0.0055106,0.0,0.14926,0.0
4191,24.06. 15:00,-0.0048636,0.0,0.11239,0.0
4192,24.06. 16:00,-0.0044983,0.0,0.06843300000000001,0.0
4193,24.06. 17:00,-0.007062100000000001,0.0,0.025664,0.0
4194,24.06. 18:00,-0.002834,0.0,0.0084399,0.0
4195,24.06. 19:00,-0.0003373,0.0,0.0010045,0.0
4196,24.06. 20:00,0.0,0.0,0.0,100.0
4197,24.06. 21:00,0.0,0.0,0.0,100.0
4198,24.06. 22:00,0.0,0.0,0.0,100.0
4199,24.06. 23:00,0.0,0.0,0.0,100.0
4200,25.06. 00:00,0.0,0.0,0.0,100.0
4201,25.06. 01:00,0.0,0.0,0.0,100.0
4202,25.06. 02:00,0.0,0.0,0.0,100.0
4203,25.06. 03:00,0.0,0.0,0.0,100.0
4204,25.06. 04:00,-0.00028108,0.0,0.00083709,0.0
4205,25.06. 05:00,-0.0029249000000000002,0.0,0.008710700000000002,0.0
4206,25.06. 06:00,-0.0065676,0.0,0.025396000000000002,0.0
4207,25.06. 07:00,-0.0065969999999999996,0.0,0.061984000000000004,0.0
4208,25.06. 08:00,-0.0076517,0.0,0.10086,0.0
4209,25.06. 09:00,-0.015097999999999999,0.0,0.10605999999999999,0.0
4210,25.06. 10:00,-0.006301600000000001,0.0,0.17385,0.0
4211,25.06. 11:00,-0.0074926,0.0,0.18367999999999998,0.0
4212,25.06. 12:00,-0.0079319,0.0,0.18184,0.0
4213,25.06. 13:00,-0.0063946,0.0,0.17417,0.0
4214,25.06. 14:00,-0.0051594,0.0,0.15097,0.0
4215,25.06. 15:00,-0.0033181999999999994,0.0,0.11877,0.0
4216,25.06. 16:00,-0.0032541,0.0,0.071781,0.0
4217,25.06. 17:00,-0.0033167,0.0,0.026063,0.0
4218,25.06. 18:00,-0.0026219999999999998,0.0,0.0078087,0.0
4219,25.06. 19:00,-0.0003373,0.0,0.0010045,0.0
4220,25.06. 20:00,0.0,0.0,0.0,100.0
4221,25.06. 21:00,0.0,0.0,0.0,100.0
4222,25.06. 22:00,0.0,0.0,0.0,100.0
4223,25.06. 23:00,0.0,0.0,0.0,100.0
4224,26.06. 00:00,0.0,0.0,0.0,100.0
4225,26.06. 01:00,0.0,0.0,0.0,100.0
4226,26.06. 02:00,0.0,0.0,0.0,100.0
4227,26.06. 03:00,0.0,0.0,0.0,100.0
4228,26.06. 04:00,-0.00022487,0.0,0.00066968,0.0
4229,26.06. 05:00,-0.0027644,0.0,0.0082327,0.0
4230,26.06. 06:00,-0.0058054,0.0,0.025456,0.0
4231,26.06. 07:00,-0.0035784,0.0,0.069148,0.0
4232,26.06. 08:00,-0.003572,0.0,0.11602,0.0
4233,26.06. 09:00,-0.0050325000000000005,0.0,0.1562,0.0
4234,26.06. 10:00,-0.0052811,0.0,0.18555,0.0
4235,26.06. 11:00,-0.0053701,0.0,0.20105,0.0
4236,26.06. 12:00,-0.0053698,0.0,0.20132,0.0
4237,26.06. 13:00,-0.005292600000000001,0.0,0.18656,0.0
4238,26.06. 14:00,-0.0050523,0.0,0.15771,0.0
4239,26.06. 15:00,-0.0035367,0.0,0.11798,0.0
4240,26.06. 16:00,-0.0035338,0.0,0.071175,0.0
4241,26.06. 17:00,-0.0036539000000000003,0.0,0.026282,0.0
4242,26.06. 18:00,-0.0027999,0.0,0.0083384,0.0
4243,26.06. 19:00,-0.00028108,0.0,0.00083709,0.0
4244,26.06. 20:00,0.0,0.0,0.0,100.0
4245,26.06. 21:00,0.0,0.0,0.0,100.0
4246,26.06. 22:00,0.0,0.0,0.0,100.0
4247,26.06. 23:00,0.0,0.0,0.0,100.0
4248,27.06. 00:00,0.0,0.0,0.0,100.0
4249,27.06. 01:00,0.0,0.0,0.0,100.0
4250,27.06. 02:00,0.0,0.0,0.0,100.0
4251,27.06. 03:00,0.0,0.0,0.0,100.0
4252,27.06. 04:00,-0.00016865,0.0,0.00050226,0.0
4253,27.06. 05:00,-0.0030268,0.0,0.009014,0.0
4254,27.06. 06:00,-0.0055854,0.0,0.025312,0.0
4255,27.06. 07:00,-0.0044462,0.0,0.066826,0.0
4256,27.06. 08:00,-0.0044434,0.0,0.11235999999999999,0.0
4257,27.06. 09:00,-0.0051987,0.0,0.14935,0.0
4258,27.06. 10:00,-0.0046495,0.0,0.18195999999999998,0.0
4259,27.06. 11:00,-0.006324000000000001,0.0,0.18936,0.0
4260,27.06. 12:00,-0.0076253,0.0,0.18335,0.0
4261,27.06. 13:00,-0.0076429,0.0,0.16843,0.0
4262,27.06. 14:00,-0.0061913,0.0,0.14654,0.0
4263,27.06. 15:00,-0.008112699999999999,0.0,0.10078,0.0
4264,27.06. 16:00,-0.0049722,0.0,0.06765299999999999,0.0
4265,27.06. 17:00,-0.0057821,0.0,0.026739999999999996,0.0
4266,27.06. 18:00,-0.0033166,0.0,0.009877,0.0
4267,27.06. 19:00,-0.00022487,0.0,0.00066968,0.0
4268,27.06. 20:00,0.0,0.0,0.0,100.0
4269,27.06. 21:00,0.0,0.0,0.0,100.0
4270,27.06. 22:00,0.0,0.0,0.0,100.0
4271,27.06. 23:00,0.0,0.0,0.0,100.0
4272,28.06. 00:00,0.0,0.0,0.0,100.0
4273,28.06. 01:00,0.0,0.0,0.0,100.0
4274,28.06. 02:00,0.0,0.0,0.0,100.0
4275,28.06. 03:00,0.0,0.0,0.0,100.0
4276,28.06. 04:00,-0.00028108,0.0,0.00083709,0.0
4277,28.06. 05:00,-0.0025343,0.0,0.0075473,0.0
4278,28.06. 06:00,-0.0032735,0.0,0.024236,0.0
4279,28.06. 07:00,-0.004444699999999999,0.0,0.066661,0.0
4280,28.06. 08:00,-0.0048542,0.0,0.11062000000000001,0.0
4281,28.06. 09:00,-0.005208600000000001,0.0,0.14919000000000002,0.0
4282,28.06. 10:00,-0.011964,0.0,0.1478,0.0
4283,28.06. 11:00,-0.0066783,0.0,0.18757000000000001,0.0
4284,28.06. 12:00,-0.0052558,0.0,0.1991,0.0
4285,28.06. 13:00,-0.0058885,0.0,0.17684,0.0
4286,28.06. 14:00,-0.004435499999999999,0.0,0.15472,0.0
4287,28.06. 15:00,-0.013502000000000002,0.0,0.07864,0.0
4288,28.06. 16:00,-0.0082285,0.0,0.059410000000000004,0.0
4289,28.06. 17:00,-0.0073683,0.0,0.024193,0.0
4290,28.06. 18:00,-0.0032303000000000006,0.0,0.0096202,0.0
4291,28.06. 19:00,-0.0003373,0.0,0.0010045,0.0
4292,28.06. 20:00,0.0,0.0,0.0,100.0
4293,28.06. 21:00,0.0,0.0,0.0,100.0
4294,28.06. 22:00,0.0,0.0,0.0,100.0
4295,28.06. 23:00,0.0,0.0,0.0,100.0
4296,29.06. 00:00,0.0,0.0,0.0,100.0
4297,29.06. 01:00,0.0,0.0,0.0,100.0
4298,29.06. 02:00,0.0,0.0,0.0,100.0
4299,29.06. 03:00,0.0,0.0,0.0,100.0
4300,29.06. 04:00,-0.00022487,0.0,0.00066968,0.0
4301,29.06. 05:00,-0.0027653,0.0,0.0082353,0.0
4302,29.06. 06:00,-0.0049865000000000005,0.0,0.024894,0.0
4303,29.06. 07:00,-0.0087036,0.0,0.05574,0.0
4304,29.06. 08:00,-0.0041375,0.0,0.11325999999999999,0.0
4305,29.06. 09:00,-0.0094965,0.0,0.028673,0.0
4306,29.06. 10:00,-0.015528,0.0,0.13097999999999999,0.0
4307,29.06. 11:00,-0.0078081999999999995,0.0,0.18206,0.0
4308,29.06. 12:00,-0.0066968,0.0,0.18792999999999999,0.0
4309,29.06. 13:00,-0.007785600000000001,0.0,0.16791,0.0
4310,29.06. 14:00,-0.0084374,0.0,0.13709000000000002,0.0
4311,29.06. 15:00,-0.015796,0.0,0.057058000000000005,0.0
4312,29.06. 16:00,-0.0093912,0.0,0.029081,0.0
4313,29.06. 17:00,-0.0058695,0.0,0.026864,0.0
4314,29.06. 18:00,-0.0022881,0.0,0.0068143,0.0
4315,29.06. 19:00,-0.0003373,0.0,0.0010045,0.0
4316,29.06. 20:00,0.0,0.0,0.0,100.0
4317,29.06. 21:00,0.0,0.0,0.0,100.0
4318,29.06. 22:00,0.0,0.0,0.0,100.0
4319,29.06. 23:00,0.0,0.0,0.0,100.0
4320,30.06. 00:00,0.0,0.0,0.0,100.0
4321,30.06. 01:00,0.0,0.0,0.0,100.0
4322,30.06. 02:00,0.0,0.0,0.0,100.0
4323,30.06. 03:00,0.0,0.0,0.0,100.0
4324,30.06. 04:00,-0.00022487,0.0,0.00066968,0.0
4325,30.06. 05:00,-0.0025455,0.0,0.0075808,0.0
4326,30.06. 06:00,-0.0033485999999999998,0.0,0.023969999999999998,0.0
4327,30.06. 07:00,-0.0033464,0.0,0.06905599999999999,0.0
4328,30.06. 08:00,-0.0033721,0.0,0.11625,0.0
4329,30.06. 09:00,-0.0055885,0.0,0.14724,0.0
4330,30.06. 10:00,-0.019127,0.0,0.11074,0.0
4331,30.06. 11:00,-0.0052077,0.0,0.19777999999999998,0.0
4332,30.06. 12:00,-0.010033,0.0,0.1721,0.0
4333,30.06. 13:00,-0.0074392,0.0,0.16959000000000002,0.0
4334,30.06. 14:00,-0.013055,0.0,0.11728,0.0
4335,30.06. 15:00,-0.0061018999999999995,0.0,0.10847000000000001,0.0
4336,30.06. 16:00,-0.006687,0.0,0.063703,0.0
4337,30.06. 17:00,-0.0061481,0.0,0.026851,0.0
4338,30.06. 18:00,-0.0030800000000000003,0.0,0.0091726,0.0
4339,30.06. 19:00,-0.0003373,0.0,0.0010045,0.0
4340,30.06. 20:00,0.0,0.0,0.0,100.0
4341,30.06. 21:00,0.0,0.0,0.0,100.0
4342,30.06. 22:00,0.0,0.0,0.0,100.0
4343,30.06. 23:00,0.0,0.0,0.0,100.0
4344,01.07. 00:00,0.0,0.0,0.0,100.0
4345,01.07. 01:00,0.0,0.0,0.0,100.0
4346,01.07. 02:00,0.0,0.0,0.0,100.0
4347,01.07. 03:00,0.0,0.0,0.0,100.0
4348,01.07. 04:00,-0.00016865,0.0,0.00050226,0.0
4349,01.07. 05:00,-0.0027609,0.0,0.0082223,0.0
4350,01.07. 06:00,-0.0039264,0.0,0.024128,0.0
4351,01.07. 07:00,-0.0039198,0.0,0.067433,0.0
4352,01.07. 08:00,-0.0038734000000000004,0.0,0.11402000000000001,0.0
4353,01.07. 09:00,-0.0040143999999999996,0.0,0.15454,0.0
4354,01.07. 10:00,-0.005184899999999999,0.0,0.18353,0.0
4355,01.07. 11:00,-0.0052795,0.0,0.19926,0.0
4356,01.07. 12:00,-0.0052813,0.0,0.19979,0.0
4357,01.07. 13:00,-0.0051941,0.0,0.18511,0.0
4358,01.07. 14:00,-0.004018,0.0,0.15712,0.0
4359,01.07. 15:00,-0.0058173,0.0,0.10964000000000002,0.0
4360,01.07. 16:00,-0.005564199999999999,0.0,0.066624,0.0
4361,01.07. 17:00,-0.0073536999999999995,0.0,0.024762,0.0
4362,01.07. 18:00,-0.0032768999999999997,0.0,0.0097588,0.0
4363,01.07. 19:00,-0.00022487,0.0,0.00066968,0.0
4364,01.07. 20:00,0.0,0.0,0.0,100.0
4365,01.07. 21:00,0.0,0.0,0.0,100.0
4366,01.07. 22:00,0.0,0.0,0.0,100.0
4367,01.07. 23:00,0.0,0.0,0.0,100.0
4368,02.07. 00:00,0.0,0.0,0.0,100.0
4369,02.07. 01:00,0.0,0.0,0.0,100.0
4370,02.07. 02:00,0.0,0.0,0.0,100.0
4371,02.07. 03:00,0.0,0.0,0.0,100.0
4372,02.07. 04:00,-0.00022487,0.0,0.00066968,0.0
4373,02.07. 05:00,-0.0024812,0.0,0.007389199999999999,0.0
4374,02.07. 06:00,-0.0033217,0.0,0.023646,0.0
4375,02.07. 07:00,-0.0035486,0.0,0.06819299999999999,0.0
4376,02.07. 08:00,-0.0075169,0.0,0.10026,0.0
4377,02.07. 09:00,-0.0090877,0.0,0.132,0.0
4378,02.07. 10:00,-0.006612399999999999,0.0,0.17189000000000002,0.0
4379,02.07. 11:00,-0.0062643,0.0,0.1896,0.0
4380,02.07. 12:00,-0.01112,0.0,0.16712,0.0
4381,02.07. 13:00,-0.0062808,0.0,0.17525,0.0
4382,02.07. 14:00,-0.004649800000000001,0.0,0.15415,0.0
4383,02.07. 15:00,-0.0048362,0.0,0.1135,0.0
4384,02.07. 16:00,-0.008448899999999999,0.0,0.059070000000000004,0.0
4385,02.07. 17:00,-0.0038209000000000003,0.0,0.026889,0.0
4386,02.07. 18:00,-0.0029534,0.0,0.0087955,0.0
4387,02.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4388,02.07. 20:00,0.0,0.0,0.0,100.0
4389,02.07. 21:00,0.0,0.0,0.0,100.0
4390,02.07. 22:00,0.0,0.0,0.0,100.0
4391,02.07. 23:00,0.0,0.0,0.0,100.0
4392,03.07. 00:00,0.0,0.0,0.0,100.0
4393,03.07. 01:00,0.0,0.0,0.0,100.0
4394,03.07. 02:00,0.0,0.0,0.0,100.0
4395,03.07. 03:00,0.0,0.0,0.0,100.0
4396,03.07. 04:00,-0.00022487,0.0,0.00066968,0.0
4397,03.07. 05:00,-0.0023244,0.0,0.006922399999999999,0.0
4398,03.07. 06:00,-0.0031221,0.0,0.023375999999999997,0.0
4399,03.07. 07:00,-0.0032711999999999997,0.0,0.068736,0.0
4400,03.07. 08:00,-0.0034411000000000003,0.0,0.11552,0.0
4401,03.07. 09:00,-0.0037330999999999996,0.0,0.15575999999999998,0.0
4402,03.07. 10:00,-0.0067187,0.0,0.17132999999999998,0.0
4403,03.07. 11:00,-0.0058288,0.0,0.19183,0.0
4404,03.07. 12:00,-0.0054536,0.0,0.19445,0.0
4405,03.07. 13:00,-0.0072186,0.0,0.17085,0.0
4406,03.07. 14:00,-0.005768199999999999,0.0,0.14907,0.0
4407,03.07. 15:00,-0.010797,0.0,0.091127,0.0
4408,03.07. 16:00,-0.008194,0.0,0.059867,0.0
4409,03.07. 17:00,-0.0073294,0.0,0.023346000000000002,0.0
4410,03.07. 18:00,-0.0032453000000000004,0.0,0.0096649,0.0
4411,03.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4412,03.07. 20:00,0.0,0.0,0.0,100.0
4413,03.07. 21:00,0.0,0.0,0.0,100.0
4414,03.07. 22:00,0.0,0.0,0.0,100.0
4415,03.07. 23:00,0.0,0.0,0.0,100.0
4416,04.07. 00:00,0.0,0.0,0.0,100.0
4417,04.07. 01:00,0.0,0.0,0.0,100.0
4418,04.07. 02:00,0.0,0.0,0.0,100.0
4419,04.07. 03:00,0.0,0.0,0.0,100.0
4420,04.07. 04:00,-0.00011243,0.0,0.00033484,0.0
4421,04.07. 05:00,-0.002699,0.0,0.0080378,0.0
4422,04.07. 06:00,-0.0039191,0.0,0.023678,0.0
4423,04.07. 07:00,-0.0039268,0.0,0.06690399999999999,0.0
4424,04.07. 08:00,-0.0038978000000000003,0.0,0.1135,0.0
4425,04.07. 09:00,-0.0040186,0.0,0.15423,0.0
4426,04.07. 10:00,-0.005183,0.0,0.18345999999999998,0.0
4427,04.07. 11:00,-0.011297,0.0,0.16567,0.0
4428,04.07. 12:00,-0.006384600000000001,0.0,0.18972,0.0
4429,04.07. 13:00,-0.0051997,0.0,0.18553,0.0
4430,04.07. 14:00,-0.0065127,0.0,0.14585,0.0
4431,04.07. 15:00,-0.0049622,0.0,0.11323,0.0
4432,04.07. 16:00,-0.0044224,0.0,0.069801,0.0
4433,04.07. 17:00,-0.0046933999999999995,0.0,0.027149,0.0
4434,04.07. 18:00,-0.0032681,0.0,0.009732600000000001,0.0
4435,04.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4436,04.07. 20:00,0.0,0.0,0.0,100.0
4437,04.07. 21:00,0.0,0.0,0.0,100.0
4438,04.07. 22:00,0.0,0.0,0.0,100.0
4439,04.07. 23:00,0.0,0.0,0.0,100.0
4440,05.07. 00:00,0.0,0.0,0.0,100.0
4441,05.07. 01:00,0.0,0.0,0.0,100.0
4442,05.07. 02:00,0.0,0.0,0.0,100.0
4443,05.07. 03:00,0.0,0.0,0.0,100.0
4444,05.07. 04:00,-0.00016865,0.0,0.00050226,0.0
4445,05.07. 05:00,-0.0024481999999999998,0.0,0.0072908999999999995,0.0
4446,05.07. 06:00,-0.0033078000000000005,0.0,0.023169,0.0
4447,05.07. 07:00,-0.0032399,0.0,0.068479,0.0
4448,05.07. 08:00,-0.0032196999999999994,0.0,0.1162,0.0
4449,05.07. 09:00,-0.0050956000000000005,0.0,0.15675999999999998,0.0
4450,05.07. 10:00,-0.0058058,0.0,0.17565999999999998,0.0
4451,05.07. 11:00,-0.0061371,0.0,0.19027,0.0
4452,05.07. 12:00,-0.0051196,0.0,0.1968,0.0
4453,05.07. 13:00,-0.0082165,0.0,0.16635999999999998,0.0
4454,05.07. 14:00,-0.010192,0.0,0.13014,0.0
4455,05.07. 15:00,-0.0097318,0.0,0.09542300000000001,0.0
4456,05.07. 16:00,-0.009875499999999999,0.0,0.030733,0.0
4457,05.07. 17:00,-0.0033755000000000005,0.0,0.027018,0.0
4458,05.07. 18:00,-0.0028009,0.0,0.0083413,0.0
4459,05.07. 19:00,-0.0003373,0.0,0.0010045,0.0
4460,05.07. 20:00,0.0,0.0,0.0,100.0
4461,05.07. 21:00,0.0,0.0,0.0,100.0
4462,05.07. 22:00,0.0,0.0,0.0,100.0
4463,05.07. 23:00,0.0,0.0,0.0,100.0
4464,06.07. 00:00,0.0,0.0,0.0,100.0
4465,06.07. 01:00,0.0,0.0,0.0,100.0
4466,06.07. 02:00,0.0,0.0,0.0,100.0
4467,06.07. 03:00,0.0,0.0,0.0,100.0
4468,06.07. 04:00,-0.00011243,0.0,0.00033484,0.0
4469,06.07. 05:00,-0.0027364,0.0,0.0081493,0.0
4470,06.07. 06:00,-0.0046981,0.0,0.023801,0.0
4471,06.07. 07:00,-0.0056630000000000005,0.0,0.06238200000000001,0.0
4472,06.07. 08:00,-0.0072345,0.0,0.021769999999999998,0.0
4473,06.07. 09:00,-0.015381,0.0,0.10284000000000001,0.0
4474,06.07. 10:00,-0.008449799999999999,0.0,0.16312000000000001,0.0
4475,06.07. 11:00,-0.018697,0.0,0.12871,0.0
4476,06.07. 12:00,-0.023331,0.0,0.08824299999999999,0.0
4477,06.07. 13:00,-0.022058,0.0,0.075821,0.0
4478,06.07. 14:00,-0.018026,0.0,0.089492,0.0
4479,06.07. 15:00,-0.0080491,0.0,0.10182999999999999,0.0
4480,06.07. 16:00,-0.010445,0.0,0.052023,0.0
4481,06.07. 17:00,-0.0051252,0.0,0.027242000000000002,0.0
4482,06.07. 18:00,-0.0032634,0.0,0.009718700000000002,0.0
4483,06.07. 19:00,-0.00022487,0.0,0.00066968,0.0
4484,06.07. 20:00,0.0,0.0,0.0,100.0
4485,06.07. 21:00,0.0,0.0,0.0,100.0
4486,06.07. 22:00,0.0,0.0,0.0,100.0
4487,06.07. 23:00,0.0,0.0,0.0,100.0
4488,07.07. 00:00,0.0,0.0,0.0,100.0
4489,07.07. 01:00,0.0,0.0,0.0,100.0
4490,07.07. 02:00,0.0,0.0,0.0,100.0
4491,07.07. 03:00,0.0,0.0,0.0,100.0
4492,07.07. 04:00,-0.00011243,0.0,0.00033484,0.0
4493,07.07. 05:00,-0.001808,0.0,0.005384300000000001,0.0
4494,07.07. 06:00,-0.0059293,0.0,0.017986000000000002,0.0
4495,07.07. 07:00,-0.011073000000000001,0.0,0.042192,0.0
4496,07.07. 08:00,-0.010773999999999999,0.0,0.08720399999999999,0.0
4497,07.07. 09:00,-0.0059633,0.0,0.14489000000000002,0.0
4498,07.07. 10:00,-0.0075201999999999995,0.0,0.16738,0.0
4499,07.07. 11:00,-0.008569,0.0,0.1784,0.0
4500,07.07. 12:00,-0.0081355,0.0,0.18129,0.0
4501,07.07. 13:00,-0.021917,0.0,0.084127,0.0
4502,07.07. 14:00,-0.0059512,0.0,0.14865,0.0
4503,07.07. 15:00,-0.011696999999999999,0.0,0.087531,0.0
4504,07.07. 16:00,-0.011567000000000001,0.0,0.03847,0.0
4505,07.07. 17:00,-0.0050624,0.0,0.027268999999999998,0.0
4506,07.07. 18:00,-0.0031944000000000005,0.0,0.009513299999999999,0.0
4507,07.07. 19:00,-0.00028108,0.0,0.00083709,0.0
4508,07.07. 20:00,0.0,0.0,0.0,100.0
4509,07.07. 21:00,0.0,0.0,0.0,100.0
4510,07.07. 22:00,0.0,0.0,0.0,100.0
4511,07.07. 23:00,0.0,0.0,0.0,100.0
4512,08.07. 00:00,0.0,0.0,0.0,100.0
4513,08.07. 01:00,0.0,0.0,0.0,100.0
4514,08.07. 02:00,0.0,0.0,0.0,100.0
4515,08.07. 03:00,0.0,0.0,0.0,100.0
