Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
4,6,15,30,48.598
4,6,16,30,97.887
4,6,17,30,100.000
4,6,18,30,100.000
4,6,19,30,100.000
4,6,20,30,100.000
4,6,21,30,100.000
4,6,22,30,100.000
4,6,23,30,100.000
4,7,0,30,100.000
4,7,1,30,100.000
4,7,2,30,100.000
4,7,3,30,100.000
4,7,4,30,100.000
4,7,5,30,100.000
4,7,6,30,100.000
4,7,7,30,100.000
4,7,8,30,72.097
4,7,9,30,33.896
4,7,10,30,10.361
4,7,11,30,0.000
4,7,12,30,0.000
4,7,13,30,0.659
4,7,14,30,20.202
4,7,15,30,48.786
4,7,16,30,98.009
4,7,17,30,100.000
4,7,18,30,100.000
4,7,19,30,100.000
4,7,20,30,100.000
4,7,21,30,100.000
4,7,22,30,100.000
4,7,23,30,100.000
4,8,0,30,100.000
4,8,1,30,100.000
4,8,2,30,100.000
4,8,3,30,100.000
4,8,4,30,100.000
4,8,5,30,100.000
4,8,6,30,100.000
4,8,7,30,100.000
4,8,8,30,71.838
4,8,9,30,33.796
4,8,10,30,10.279
4,8,11,30,0.000
4,8,12,30,0.000
4,8,13,30,0.692
4,8,14,30,20.320
4,8,15,30,49.008
4,8,16,30,98.170
4,8,17,30,100.000
4,8,18,30,100.000
4,8,19,30,100.000
4,8,20,30,100.000
4,8,21,30,100.000
4,8,22,30,100.000
4,8,23,30,100.000
4,9,0,30,100.000
4,9,1,30,100.000
4,9,2,30,100.000
4,9,3,30,100.000
4,9,4,30,100.000
4,9,5,30,100.000
4,9,6,30,100.000
4,9,7,30,100.000
4,9,8,30,71.591
4,9,9,30,33.652
4,9,10,30,10.170
4,9,11,30,0.000
4,9,12,30,0.000
4,9,13,30,0.772
4,9,14,30,20.456
4,9,15,30,49.126
4,9,16,30,98.349
4,9,17,30,100.000
4,9,18,30,100.000
4,9,19,30,100.000
4,9,20,30,100.000
4,9,21,30,100.000
4,9,22,30,100.000
4,9,23,30,100.000
4,10,0,30,100.000
4,10,1,30,100.000
4,10,2,30,100.000
4,10,3,30,100.000
4,10,4,30,100.000
4,10,5,30,100.000
4,10,6,30,100.000
4,10,7,30,100.000
4,10,8,30,71.416
4,10,9,30,33.523
4,10,10,30,10.138
4,10,11,30,0.000
4,10,12,30,0.000
4,10,13,30,0.804
4,10,14,30,20.620
4,10,15,30,49.323
4,10,16,30,98.408
4,10,17,30,100.000
4,10,18,30,100.000
4,10,19,30,100.000
4,10,20,30,100.000
4,10,21,30,100.000
4,10,22,30,100.000
4,10,23,30,100.000
4,11,0,30,100.000
4,11,1,30,100.000
4,11,2,30,100.000
4,11,3,30,100.000
4,11,4,30,100.000
4,11,5,30,100.000
4,11,6,30,100.000
4,11,7,30,100.000
4,11,8,30,71.152
4,11,9,30,33.433
4,11,10,30,10.029
4,11,11,30,0.000
4,11,12,30,0.000
4,11,13,30,0.890
4,11,14,30,20.672
4,11,15,30,49.448
4,11,16,30,98.608
4,11,17,30,100.000
4,11,18,30,100.000
4,11,19,30,100.000
4,11,20,30,100.000
4,11,21,30,100.000
4,11,22,30,100.000
4,11,23,30,100.000
4,12,0,30,100.000
4,12,1,30,100.000
4,12,2,30,100.000
4,12,3,30,100.000
4,12,4,30,100.000
4,12,5,30,100.000
4,12,6,30,100.000
4,12,7,30,100.000
4,12,8,30,70.957
4,12,9,30,33.292
4,12,10,30,9.915
4,12,11,30,0.000
4,12,12,30,0.000
4,12,13,30,0.923
4,12,14,30,20.757
4,12,15,30,49.637
4,12,16,30,98.708
4,12,17,30,99.979
4,12,18,30,100.000
4,12,19,30,100.000
4,12,20,30,100.000
4,12,21,30,100.000
4,12,22,30,100.000
4,12,23,30,100.000
4,13,0,30,100.000
4,13,1,30,100.000
4,13,2,30,100.000
4,13,3,30,100.000
4,13,4,30,100.000
4,13,5,30,100.000
4,13,6,30,100.000
4,13,7,30,100.000
4,13,8,30,70.742
4,13,9,30,33.154
4,13,10,30,9.818
4,13,11,30,0.000
4,13,12,30,0.000
4,13,13,30,0.990
4,13,14,30,20.865
4,13,15,30,49.711
4,13,16,30,98.773
4,13,17,30,99.983
4,13,18,30,100.000
4,13,19,30,100.000
4,13,20,30,100.000
4,13,21,30,100.000
4,13,22,30,100.000
4,13,23,30,100.000
4,14,0,30,100.000
4,14,1,30,100.000
4,14,2,30,100.000
4,14,3,30,100.000
4,14,4,30,100.000
4,14,5,30,100.000
4,14,6,30,100.000
4,14,7,30,100.000
4,14,8,30,70.435
4,14,9,30,33.029
4,14,10,30,9.751
4,14,11,30,0.000
4,14,12,30,0.000
4,14,13,30,1.068
4,14,14,30,20.970
4,14,15,30,49.913
4,14,16,30,98.923
4,14,17,30,100.000
4,14,18,30,100.000
4,14,19,30,100.000
4,14,20,30,100.000
4,14,21,30,100.000
4,14,22,30,100.000
4,14,23,30,100.000
4,15,0,30,100.000
4,15,1,30,100.000
4,15,2,30,100.000
4,15,3,30,100.000
4,15,4,30,100.000
4,15,5,30,100.000
4,15,6,30,100.000
4,15,7,30,100.000
4,15,8,30,70.331
4,15,9,30,32.903
4,15,10,30,9.689
4,15,11,30,0.000
4,15,12,30,0.000
4,15,13,30,1.094
4,15,14,30,21.057
4,15,15,30,50.059
4,15,16,30,98.965
4,15,17,30,100.000
4,15,18,30,100.000
4,15,19,30,100.000
4,15,20,30,100.000
4,15,21,30,100.000
4,15,22,30,100.000
4,15,23,30,100.000
4,16,0,30,100.000
4,16,1,30,100.000
4,16,2,30,100.000
4,16,3,30,100.000
4,16,4,30,100.000
4,16,5,30,100.000
4,16,6,30,99.850
4,16,7,30,100.000
4,16,8,30,70.167
4,16,9,30,32.823
4,16,10,30,9.580
4,16,11,30,0.000
4,16,12,30,0.000
4,16,13,30,1.157
4,16,14,30,21.205
4,16,15,30,50.183
4,16,16,30,99.107
4,16,17,30,100.000
4,16,18,30,100.000
4,16,19,30,100.000
4,16,20,30,100.000
4,16,21,30,100.000
4,16,22,30,100.000
4,16,23,30,100.000
4,17,0,30,100.000
4,17,1,30,100.000
4,17,2,30,100.000
4,17,3,30,100.000
4,17,4,30,100.000
4,17,5,30,100.000
4,17,6,30,100.000
4,17,7,30,100.000
4,17,8,30,69.927
4,17,9,30,32.687
4,17,10,30,9.521
4,17,11,30,0.000
4,17,12,30,0.000
4,17,13,30,1.220
4,17,14,30,21.270
4,17,15,30,50.256
4,17,16,30,99.169
4,17,17,30,99.959
4,17,18,30,100.000
4,17,19,30,100.000
4,17,20,30,100.000
4,17,21,30,100.000
4,17,22,30,100.000
4,17,23,30,100.000
4,18,0,30,100.000
4,18,1,30,100.000
4,18,2,30,100.000
4,18,3,30,100.000
4,18,4,30,100.000
4,18,5,30,100.000
4,18,6,30,99.650
4,18,7,30,100.000
4,18,8,30,69.669
4,18,9,30,32.568
4,18,10,30,9.463
4,18,11,30,0.000
4,18,12,30,0.000
4,18,13,30,1.278
4,18,14,30,21.345
4,18,15,30,50.538
4,18,16,30,99.272
4,18,17,30,99.957
4,18,18,30,100.000
4,18,19,30,100.000
4,18,20,30,100.000
4,18,21,30,100.000
4,18,22,30,100.000
4,18,23,30,100.000
4,19,0,30,100.000
4,19,1,30,100.000
4,19,2,30,100.000
4,19,3,30,100.000
4,19,4,30,100.000
4,19,5,30,100.000
4,19,6,30,100.000
4,19,7,30,100.000
4,19,8,30,69.500
4,19,9,30,32.563
4,19,10,30,9.351
4,19,11,30,0.000
4,19,12,30,0.000
4,19,13,30,1.327
4,19,14,30,21.470
4,19,15,30,50.641
4,19,16,30,99.313
4,19,17,30,99.896
4,19,18,30,100.000
4,19,19,30,100.000
4,19,20,30,100.000
4,19,21,30,100.000
4,19,22,30,100.000
4,19,23,30,100.000
4,20,0,30,100.000
4,20,1,30,100.000
4,20,2,30,100.000
4,20,3,30,100.000
4,20,4,30,100.000
4,20,5,30,100.000
4,20,6,30,100.000
4,20,7,30,100.000
4,20,8,30,69.353
4,20,9,30,32.360
4,20,10,30,9.290
4,20,11,30,0.000
4,20,12,30,0.000
4,20,13,30,1.371
4,20,14,30,21.532
4,20,15,30,50.785
4,20,16,30,99.301
4,20,17,30,100.000
4,20,18,30,100.000
4,20,19,30,100.000
4,20,20,30,100.000
4,20,21,30,100.000
4,20,22,30,100.000
4,20,23,30,100.000
4,21,0,30,100.000
4,21,1,30,100.000
4,21,2,30,100.000
4,21,3,30,100.000
4,21,4,30,100.000
4,21,5,30,100.000
4,21,6,30,100.000
4,21,7,30,100.000
4,21,8,30,69.184
4,21,9,30,32.308
4,21,10,30,9.227
4,21,11,30,0.000
4,21,12,30,0.000
4,21,13,30,1.437
4,21,14,30,21.606
4,21,15,30,50.892
4,21,16,30,99.424
4,21,17,30,99.940
4,21,18,30,100.000
4,21,19,30,100.000
4,21,20,30,100.000
4,21,21,30,100.000
4,21,22,30,100.000
4,21,23,30,100.000
4,22,0,30,100.000
4,22,1,30,100.000
4,22,2,30,100.000
4,22,3,30,100.000
4,22,4,30,100.000
4,22,5,30,100.000
4,22,6,30,100.000
4,22,7,30,100.000
4,22,8,30,69.040
4,22,9,30,32.246
4,22,10,30,9.164
4,22,11,30,0.000
4,22,12,30,0.000
4,22,13,30,1.498
4,22,14,30,21.661
4,22,15,30,51.039
4,22,16,30,99.495
4,22,17,30,100.000
4,22,18,30,100.000
4,22,19,30,100.000
4,22,20,30,100.000
4,22,21,30,100.000
4,22,22,30,100.000
4,22,23,30,100.000
4,23,0,30,100.000
4,23,1,30,100.000
4,23,2,30,100.000
4,23,3,30,100.000
4,23,4,30,100.000
4,23,5,30,100.000
4,23,6,30,99.519
4,23,7,30,99.969
4,23,8,30,68.836
4,23,9,30,32.126
4,23,10,30,9.104
4,23,11,30,0.000
4,23,12,30,0.000
4,23,13,30,1.528
4,23,14,30,21.749
4,23,15,30,51.125
4,23,16,30,99.558
4,23,17,30,99.971
4,23,18,30,100.000
4,23,19,30,100.000
4,23,20,30,100.000
4,23,21,30,100.000
4,23,22,30,100.000
4,23,23,30,100.000
4,24,0,30,100.000
4,24,1,30,100.000
4,24,2,30,100.000
4,24,3,30,100.000
4,24,4,30,100.000
4,24,5,30,100.000
4,24,6,30,99.625
4,24,7,30,100.000
4,24,8,30,68.739
4,24,9,30,32.081
4,24,10,30,9.025
4,24,11,30,0.000
4,24,12,30,0.000
4,24,13,30,1.566
4,24,14,30,21.904
4,24,15,30,51.300
4,24,16,30,99.599
4,24,17,30,100.000
4,24,18,30,100.000
4,24,19,30,100.000
4,24,20,30,100.000
4,24,21,30,100.000
4,24,22,30,100.000
4,24,23,30,100.000
4,25,0,30,100.000
4,25,1,30,100.000
4,25,2,30,100.000
4,25,3,30,100.000
4,25,4,30,100.000
4,25,5,30,100.000
4,25,6,30,99.638
4,25,7,30,100.000
4,25,8,30,68.505
4,25,9,30,31.961
4,25,10,30,8.970
4,25,11,30,0.000
4,25,12,30,0.000
4,25,13,30,1.656
4,25,14,30,21.931
4,25,15,30,51.407
4,25,16,30,99.682
4,25,17,30,99.938
4,25,18,30,100.000
4,25,19,30,100.000
4,25,20,30,100.000
4,25,21,30,100.000
4,25,22,30,100.000
4,25,23,30,100.000
4,26,0,30,100.000
4,26,1,30,100.000
4,26,2,30,100.000
4,26,3,30,100.000
4,26,4,30,100.000
4,26,5,30,100.000
4,26,6,30,100.000
4,26,7,30,99.950
4,26,8,30,68.360
4,26,9,30,31.853
4,26,10,30,8.961
4,26,11,30,0.000
4,26,12,30,0.000
4,26,13,30,1.664
4,26,14,30,21.964
4,26,15,30,51.502
4,26,16,30,99.758
4,26,17,30,100.000
4,26,18,30,100.000
4,26,19,30,100.000
4,26,20,30,100.000
4,26,21,30,100.000
4,26,22,30,100.000
4,26,23,30,100.000
4,27,0,30,100.000
4,27,1,30,100.000
4,27,2,30,100.000
4,27,3,30,100.000
4,27,4,30,100.000
4,27,5,30,100.000
4,27,6,30,99.631
4,27,7,30,99.994
4,27,8,30,68.212
4,27,9,30,31.834
4,27,10,30,8.891
4,27,11,30,0.000
4,27,12,30,0.000
4,27,13,30,1.715
4,27,14,30,22.072
4,27,15,30,51.605
4,27,16,30,99.718
4,27,17,30,100.000
4,27,18,30,100.000
4,27,19,30,100.000
4,27,20,30,100.000
4,27,21,30,100.000
4,27,22,30,100.000
4,27,23,30,100.000
4,28,0,30,100.000
4,28,1,30,100.000
4,28,2,30,100.000
4,28,3,30,100.000
4,28,4,30,100.000
4,28,5,30,100.000
4,28,6,30,100.000
4,28,7,30,99.980
4,28,8,30,68.154
4,28,9,30,31.753
4,28,10,30,8.824
4,28,11,30,0.000
4,28,12,30,0.000
4,28,13,30,1.785
4,28,14,30,22.125
4,28,15,30,51.628
4,28,16,30,99.668
4,28,17,30,100.000
4,28,18,30,100.000
4,28,19,30,100.000
4,28,20,30,100.000
4,28,21,30,100.000
4,28,22,30,100.000
4,28,23,30,100.000
4,29,0,30,100.000
4,29,1,30,100.000
4,29,2,30,100.000
4,29,3,30,100.000
4,29,4,30,100.000
4,29,5,30,100.000
4,29,6,30,100.000
4,29,7,30,99.995
4,29,8,30,67.989
4,29,9,30,31.659
4,29,10,30,8.787
4,29,11,30,0.000
4,29,12,30,0.000
4,29,13,30,1.834
4,29,14,30,22.197
4,29,15,30,51.781
4,29,16,30,99.799
4,29,17,30,99.915
4,29,18,30,100.000
4,29,19,30,100.000
4,29,20,30,100.000
4,29,21,30,100.000
4,29,22,30,100.000
4,29,23,30,100.000
4,30,0,30,100.000
4,30,1,30,100.000
4,30,2,30,100.000
4,30,3,30,100.000
4,30,4,30,100.000
4,30,5,30,100.000
4,30,6,30,99.975
4,30,7,30,100.000
4,30,8,30,67.935
4,30,9,30,31.593
4,30,10,30,8.731
4,30,11,30,0.000
4,30,12,30,0.000
4,30,13,30,1.826
4,30,14,30,22.239
4,30,15,30,51.920
4,30,16,30,99.773
4,30,17,30,100.000
4,30,18,30,100.000
4,30,19,30,100.000
4,30,20,30,100.000
4,30,21,30,100.000
4,30,22,30,100.000
4,30,23,30,100.000
5,1,0,30,100.000
5,1,1,30,100.000
5,1,2,30,100.000
5,1,3,30,100.000
5,1,4,30,100.000
5,1,5,30,100.000
5,1,6,30,100.000
5,1,7,30,99.968
5,1,8,30,67.753
5,1,9,30,31.569
5,1,10,30,8.708
5,1,11,30,0.000
5,1,12,30,0.000
5,1,13,30,1.875
5,1,14,30,22.257
5,1,15,30,52.061
5,1,16,30,99.824
5,1,17,30,99.886
5,1,18,30,100.000
5,1,19,30,100.000
5,1,20,30,100.000
5,1,21,30,100.000
5,1,22,30,100.000
5,1,23,30,100.000
5,2,0,30,100.000
5,2,1,30,100.000
5,2,2,30,100.000
5,2,3,30,100.000
5,2,4,30,100.000
5,2,5,30,100.000
5,2,6,30,100.000
5,2,7,30,99.944
5,2,8,30,67.663
5,2,9,30,31.500
5,2,10,30,8.626
5,2,11,30,0.000
5,2,12,30,0.000
5,2,13,30,1.901
5,2,14,30,22.330
5,2,15,30,52.037
5,2,16,30,99.755
5,2,17,30,99.883
5,2,18,30,100.000
5,2,19,30,100.000
5,2,20,30,100.000
5,2,21,30,100.000
5,2,22,30,100.000
5,2,23,30,100.000
5,3,0,30,100.000
5,3,1,30,100.000
5,3,2,30,100.000
5,3,3,30,100.000
5,3,4,30,100.000
5,3,5,30,100.000
5,3,6,30,99.691
5,3,7,30,99.929
5,3,8,30,67.581
5,3,9,30,31.465
5,3,10,30,8.609
5,3,11,30,0.000
5,3,12,30,0.000
5,3,13,30,1.946
5,3,14,30,22.377
5,3,15,30,52.076
5,3,16,30,99.675
5,3,17,30,99.817
5,3,18,30,100.000
5,3,19,30,100.000
5,3,20,30,100.000
5,3,21,30,100.000
5,3,22,30,100.000
5,3,23,30,100.000
5,4,0,30,100.000
5,4,1,30,100.000
5,4,2,30,100.000
5,4,3,30,100.000
5,4,4,30,100.000
5,4,5,30,100.000
5,4,6,30,100.000
5,4,7,30,99.865
5,4,8,30,67.567
5,4,9,30,31.376
5,4,10,30,8.575
5,4,11,30,0.000
5,4,12,30,0.000
5,4,13,30,2.009
5,4,14,30,22.442
5,4,15,30,52.165
5,4,16,30,99.575
5,4,17,30,100.000
5,4,18,30,100.000
5,4,19,30,100.000
5,4,20,30,100.000
5,4,21,30,100.000
5,4,22,30,100.000
5,4,23,30,100.000
5,5,0,30,100.000
5,5,1,30,100.000
5,5,2,30,100.000
5,5,3,30,100.000
5,5,4,30,100.000
5,5,5,30,100.000
5,5,6,30,100.000
5,5,7,30,99.780
5,5,8,30,67.521
5,5,9,30,31.351
5,5,10,30,8.584
5,5,11,30,0.000
5,5,12,30,0.000
5,5,13,30,2.002
5,5,14,30,22.469
5,5,15,30,52.239
5,5,16,30,99.480
5,5,17,30,99.899
5,5,18,30,100.000
5,5,19,30,100.000
5,5,20,30,100.000
5,5,21,30,100.000
5,5,22,30,100.000
5,5,23,30,100.000
5,6,0,30,100.000
5,6,1,30,100.000
5,6,2,30,100.000
5,6,3,30,100.000
5,6,4,30,100.000
5,6,5,30,100.000
5,6,6,30,100.000
5,6,7,30,99.658
5,6,8,30,67.362
5,6,9,30,31.349
5,6,10,30,8.512
5,6,11,30,0.000
5,6,12,30,0.000
5,6,13,30,2.034
5,6,14,30,22.520
5,6,15,30,52.209
5,6,16,30,99.321
5,6,17,30,99.886
5,6,18,30,100.000
5,6,19,30,100.000
5,6,20,30,100.000
5,6,21,30,100.000
5,6,22,30,100.000
5,6,23,30,100.000
5,7,0,30,100.000
5,7,1,30,100.000
5,7,2,30,100.000
5,7,3,30,100.000
5,7,4,30,100.000
5,7,5,30,100.000
5,7,6,30,100.000
5,7,7,30,99.592
5,7,8,30,67.335
5,7,9,30,31.280
5,7,10,30,8.478
5,7,11,30,0.000
5,7,12,30,0.000
5,7,13,30,2.094
5,7,14,30,22.559
5,7,15,30,52.378
5,7,16,30,99.188
5,7,17,30,99.911
5,7,18,30,100.000
5,7,19,30,100.000
5,7,20,30,100.000
5,7,21,30,100.000
5,7,22,30,100.000
5,7,23,30,100.000
5,8,0,30,100.000
5,8,1,30,100.000
5,8,2,30,100.000
5,8,3,30,100.000
5,8,4,30,100.000
5,8,5,30,100.000
5,8,6,30,100.000
5,8,7,30,99.456
5,8,8,30,67.281
5,8,9,30,31.307
5,8,10,30,8.468
5,8,11,30,0.000
5,8,12,30,0.000
5,8,13,30,2.068
5,8,14,30,22.496
5,8,15,30,52.383
5,8,16,30,98.970
5,8,17,30,99.717
5,8,18,30,100.000
5,8,19,30,100.000
5,8,20,30,100.000
5,8,21,30,100.000
5,8,22,30,100.000
5,8,23,30,100.000
5,9,0,30,100.000
5,9,1,30,100.000
5,9,2,30,100.000
5,9,3,30,100.000
5,9,4,30,100.000
5,9,5,30,100.000
5,9,6,30,99.353
5,9,7,30,99.200
5,9,8,30,67.159
5,9,9,30,31.241
5,9,10,30,8.461
5,9,11,30,0.000
5,9,12,30,0.000
5,9,13,30,2.121
5,9,14,30,22.564
5,9,15,30,52.375
5,9,16,30,98.801
5,9,17,30,99.628
5,9,18,30,100.000
5,9,19,30,100.000
5,9,20,30,100.000
5,9,21,30,100.000
5,9,22,30,100.000
5,9,23,30,100.000
5,10,0,30,100.000
5,10,1,30,100.000
5,10,2,30,100.000
5,10,3,30,100.000
5,10,4,30,100.000
5,10,5,30,100.000
5,10,6,30,99.981
5,10,7,30,99.105
5,10,8,30,67.240
5,10,9,30,31.237
5,10,10,30,8.444
5,10,11,30,0.000
5,10,12,30,0.000
5,10,13,30,2.094
5,10,14,30,22.601
5,10,15,30,52.421
5,10,16,30,98.596
5,10,17,30,99.334
5,10,18,30,100.000
5,10,19,30,100.000
5,10,20,30,100.000
5,10,21,30,100.000
5,10,22,30,100.000
5,10,23,30,100.000
5,11,0,30,100.000
5,11,1,30,100.000
5,11,2,30,100.000
5,11,3,30,100.000
5,11,4,30,100.000
5,11,5,30,100.000
5,11,6,30,100.000
5,11,7,30,98.852
5,11,8,30,67.189
5,11,9,30,31.250
5,11,10,30,8.442
5,11,11,30,0.000
5,11,12,30,0.000
5,11,13,30,2.169
5,11,14,30,22.541
5,11,15,30,52.474
5,11,16,30,98.389
5,11,17,30,99.579
5,11,18,30,100.000
5,11,19,30,100.000
5,11,20,30,100.000
5,11,21,30,100.000
5,11,22,30,100.000
5,11,23,30,100.000
5,12,0,30,100.000
5,12,1,30,100.000
5,12,2,30,100.000
5,12,3,30,100.000
5,12,4,30,100.000
5,12,5,30,100.000
5,12,6,30,99.001
5,12,7,30,98.782
5,12,8,30,67.121
5,12,9,30,31.190
5,12,10,30,8.439
5,12,11,30,0.000
5,12,12,30,0.000
5,12,13,30,2.121
5,12,14,30,22.580
5,12,15,30,52.443
5,12,16,30,98.170
5,12,17,30,99.265
5,12,18,30,100.000
5,12,19,30,100.000
5,12,20,30,100.000
5,12,21,30,100.000
5,12,22,30,100.000
5,12,23,30,100.000
5,13,0,30,100.000
5,13,1,30,100.000
5,13,2,30,100.000
5,13,3,30,100.000
5,13,4,30,100.000
5,13,5,30,100.000
5,13,6,30,99.101
5,13,7,30,98.609
5,13,8,30,67.160
5,13,9,30,31.218
5,13,10,30,8.486
5,13,11,30,0.000
5,13,12,30,0.000
5,13,13,30,2.095
5,13,14,30,22.606
5,13,15,30,52.496
5,13,16,30,97.927
5,13,17,30,99.253
5,13,18,30,100.000
5,13,19,30,100.000
5,13,20,30,100.000
5,13,21,30,100.000
5,13,22,30,100.000
5,13,23,30,100.000
5,14,0,30,100.000
5,14,1,30,100.000
5,14,2,30,100.000
5,14,3,30,100.000
5,14,4,30,100.000
5,14,5,30,100.000
5,14,6,30,99.319
5,14,7,30,98.414
5,14,8,30,67.099
5,14,9,30,31.196
5,14,10,30,8.379
5,14,11,30,0.000
5,14,12,30,0.000
5,14,13,30,2.121
5,14,14,30,22.662
5,14,15,30,52.431
5,14,16,30,97.688
5,14,17,30,99.046
5,14,18,30,100.000
5,14,19,30,100.000
5,14,20,30,100.000
5,14,21,30,100.000
5,14,22,30,100.000
5,14,23,30,100.000
5,15,0,30,100.000
5,15,1,30,100.000
5,15,2,30,100.000
5,15,3,30,100.000
5,15,4,30,100.000
5,15,5,30,100.000
5,15,6,30,99.475
5,15,7,30,98.199
5,15,8,30,67.160
5,15,9,30,31.186
5,15,10,30,8.442
5,15,11,30,0.000
5,15,12,30,0.000
5,15,13,30,2.095
5,15,14,30,22.608
5,15,15,30,52.429
5,15,16,30,97.433
5,15,17,30,98.676
5,15,18,30,100.000
5,15,19,30,100.000
5,15,20,30,100.000
5,15,21,30,100.000
5,15,22,30,100.000
5,15,23,30,100.000
5,16,0,30,100.000
5,16,1,30,100.000
5,16,2,30,100.000
5,16,3,30,100.000
5,16,4,30,100.000
5,16,5,30,100.000
5,16,6,30,98.198
5,16,7,30,97.919
5,16,8,30,67.166
5,16,9,30,31.246
5,16,10,30,8.396
5,16,11,30,0.000
5,16,12,30,0.000
5,16,13,30,2.097
5,16,14,30,22.622
5,16,15,30,52.501
5,16,16,30,97.241
5,16,17,30,98.640
5,16,18,30,100.000
5,16,19,30,100.000
5,16,20,30,100.000
5,16,21,30,100.000
5,16,22,30,100.000
5,16,23,30,100.000
5,17,0,30,100.000
5,17,1,30,100.000
5,17,2,30,100.000
5,17,3,30,100.000
5,17,4,30,100.000
5,17,5,30,100.000
5,17,6,30,98.835
5,17,7,30,97.769
5,17,8,30,67.204
5,17,9,30,31.199
5,17,10,30,8.462
5,17,11,30,0.000
5,17,12,30,0.000
5,17,13,30,2.101
5,17,14,30,22.584
5,17,15,30,52.460
5,17,16,30,96.981
5,17,17,30,98.519
5,17,18,30,100.000
5,17,19,30,100.000
5,17,20,30,100.000
5,17,21,30,100.000
5,17,22,30,100.000
5,17,23,30,100.000
5,18,0,30,100.000
5,18,1,30,100.000
5,18,2,30,100.000
5,18,3,30,100.000
5,18,4,30,100.000
5,18,5,30,100.000
5,18,6,30,98.714
5,18,7,30,97.570
5,18,8,30,67.234
5,18,9,30,31.219
5,18,10,30,8.490
5,18,11,30,0.000
5,18,12,30,0.000
5,18,13,30,2.125
5,18,14,30,22.599
5,18,15,30,52.436
5,18,16,30,96.755
5,18,17,30,98.307
5,18,18,30,100.000
5,18,19,30,100.000
5,18,20,30,100.000
5,18,21,30,100.000
5,18,22,30,100.000
5,18,23,30,100.000
5,19,0,30,100.000
5,19,1,30,100.000
5,19,2,30,100.000
5,19,3,30,100.000
5,19,4,30,100.000
5,19,5,30,100.000
5,19,6,30,98.822
5,19,7,30,97.272
5,19,8,30,67.238
5,19,9,30,31.213
5,19,10,30,8.493
5,19,11,30,0.000
5,19,12,30,0.000
5,19,13,30,2.073
5,19,14,30,22.582
5,19,15,30,52.434
5,19,16,30,96.487
5,19,17,30,98.052
5,19,18,30,100.000
5,19,19,30,100.000
5,19,20,30,100.000
5,19,21,30,100.000
5,19,22,30,100.000
5,19,23,30,100.000
5,20,0,30,100.000
5,20,1,30,100.000
5,20,2,30,100.000
5,20,3,30,100.000
5,20,4,30,100.000
5,20,5,30,100.000
5,20,6,30,98.761
5,20,7,30,97.064
5,20,8,30,67.222
5,20,9,30,31.261
5,20,10,30,8.514
5,20,11,30,0.000
5,20,12,30,0.000
5,20,13,30,2.101
5,20,14,30,22.555
5,20,15,30,52.299
5,20,16,30,96.279
5,20,17,30,97.875
5,20,18,30,100.000
5,20,19,30,100.000
5,20,20,30,100.000
5,20,21,30,100.000
5,20,22,30,100.000
5,20,23,30,100.000
5,21,0,30,100.000
5,21,1,30,100.000
5,21,2,30,100.000
5,21,3,30,100.000
5,21,4,30,100.000
5,21,5,30,100.000
5,21,6,30,98.521
5,21,7,30,96.994
5,21,8,30,67.207
5,21,9,30,31.270
5,21,10,30,8.560
5,21,11,30,0.000
5,21,12,30,0.000
5,21,13,30,2.050
5,21,14,30,22.536
5,21,15,30,52.379
5,21,16,30,95.934
5,21,17,30,97.762
5,21,18,30,100.000
5,21,19,30,100.000
5,21,20,30,100.000
5,21,21,30,100.000
5,21,22,30,100.000
5,21,23,30,100.000
5,22,0,30,100.000
5,22,1,30,100.000
5,22,2,30,100.000
5,22,3,30,100.000
5,22,4,30,100.000
5,22,5,30,100.000
5,22,6,30,98.501
5,22,7,30,96.692
5,22,8,30,67.320
5,22,9,30,31.326
5,22,10,30,8.529
5,22,11,30,0.000
5,22,12,30,0.000
5,22,13,30,2.006
5,22,14,30,22.532
5,22,15,30,52.311
5,22,16,30,95.716
5,22,17,30,97.554
5,22,18,30,100.000
5,22,19,30,100.000
5,22,20,30,100.000
5,22,21,30,100.000
5,22,22,30,100.000
5,22,23,30,100.000
5,23,0,30,100.000
5,23,1,30,100.000
5,23,2,30,100.000
5,23,3,30,100.000
5,23,4,30,100.000
5,23,5,30,100.000
5,23,6,30,98.325
5,23,7,30,96.484
5,23,8,30,67.437
5,23,9,30,31.299
5,23,10,30,8.583
5,23,11,30,0.000
5,23,12,30,0.000
5,23,13,30,2.016
5,23,14,30,22.418
5,23,15,30,52.295
5,23,16,30,95.489
5,23,17,30,97.281
5,23,18,30,100.000
5,23,19,30,100.000
5,23,20,30,100.000
5,23,21,30,100.000
5,23,22,30,100.000
5,23,23,30,100.000
5,24,0,30,100.000
5,24,1,30,100.000
5,24,2,30,100.000
5,24,3,30,100.000
5,24,4,30,100.000
5,24,5,30,100.000
5,24,6,30,97.523
5,24,7,30,96.212
5,24,8,30,67.459
5,24,9,30,31.385
5,24,10,30,8.539
5,24,11,30,0.000
5,24,12,30,0.000
5,24,13,30,2.026
5,24,14,30,22.469
5,24,15,30,52.205
5,24,16,30,95.270
