PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
07/07/90 23:00;0;0;0;0;0;0;1;1;1;1
08/07/90 00:00;0;0;0;0;0;0;1;1;1;1
08/07/90 01:00;0;0;0;0;0;0;1;1;1;1
08/07/90 02:00;0;0;0;0;0;0;1;1;1;1
08/07/90 03:00;0;0;0;0;0;0;1;1;1;1
08/07/90 04:00;0;0;0;0;0;0;1;1;1;1
08/07/90 05:00;0.039;23.498;3.4354;0;3.2331;0.2023;0.8724;1;0.8776;0.6146
08/07/90 06:00;0.1044;39.9;27.123;21.063;5.0214;1.039;0.5953;0.0779;0.879;0.6138
08/07/90 07:00;0.1631;55.423;126.24;117.39;7.0021;1.8463;0.3051;0.0292;0.8749;0.6137
08/07/90 08:00;0.9585;282.57;95.191;81.516;9.6366;4.0383;0.748;0.7216;0.8706;0.6146
08/07/90 09:00;1.8917;559.65;18.195;0;13.105;5.0903;0.9685;1;0.8717;0.6146
08/07/90 10:00;2.4149;720.65;23.806;0;17.982;5.8236;0.968;1;0.8715;0.6146
08/07/90 11:00;2.7615;836.49;28.106;0;21.877;6.2287;0.9675;1;0.8734;0.6146
08/07/90 12:00;2.9365;900.04;30.234;0;23.954;6.2797;0.9675;1;0.8756;0.6146
08/07/90 13:00;2.9598;911.64;28.467;0;22.474;5.9922;0.9697;1;0.8778;0.6146
08/07/90 14:00;2.8112;862.65;24.626;0;19.262;5.3642;0.9722;1;0.8799;0.6146
08/07/90 15:00;2.4832;755.2;19.175;0;14.734;4.4409;0.9752;1;0.8823;0.6146
08/07/90 16:00;1.9148;575.42;31.582;18.23;10.053;3.2991;0.948;0.9644;0.8833;0.6146
08/07/90 17:00;0.9424;287.49;119.64;110.09;7.5095;2.0366;0.7061;0.6701;0.8898;0.6146
08/07/90 18:00;0.5603;168.05;40.858;34.508;5.8699;0.4801;0.8044;0.7732;0.8943;0.6155
08/07/90 19:00;0;0;0;0;0;0;1;1;1;1
08/07/90 20:00;0;0;0;0;0;0;1;1;1;1
08/07/90 21:00;0;0;0;0;0;0;1;1;1;1
08/07/90 22:00;0;0;0;0;0;0;1;1;1;1
08/07/90 23:00;0;0;0;0;0;0;1;1;1;1
09/07/90 00:00;0;0;0;0;0;0;1;1;1;1
09/07/90 01:00;0;0;0;0;0;0;1;1;1;1
09/07/90 02:00;0;0;0;0;0;0;1;1;1;1
09/07/90 03:00;0;0;0;0;0;0;1;1;1;1
09/07/90 04:00;0;0;0;0;0;0;1;1;1;1
09/07/90 05:00;0.032;22.077;3.2265;0;3.0378;0.1887;0.8725;1;0.8776;0.6146
09/07/90 06:00;0.2425;77.868;25.105;13.573;10.369;1.163;0.7562;0.078;0.8783;0.6142
09/07/90 07:00;0.1683;57.467;124.61;115.4;7.3693;1.8349;0.3156;0.0255;0.8749;0.6137
09/07/90 08:00;0.9436;281.55;94.554;80.575;9.9686;4.0105;0.7486;0.7209;0.8706;0.6146
09/07/90 09:00;1.8472;553.12;19.333;0;14.3;5.0327;0.9662;1;0.8698;0.6146
09/07/90 10:00;2.3598;712.26;25.43;0;19.674;5.757;0.9655;1;0.8716;0.6146
09/07/90 11:00;2.7033;828.17;29.562;0;23.387;6.1745;0.9655;1;0.8735;0.6146
09/07/90 12:00;2.8828;893.73;31.282;0;25.039;6.2429;0.9662;1;0.8756;0.6146
09/07/90 13:00;2.9121;907.16;29.177;0;23.211;5.9664;0.9688;1;0.8778;0.6146
09/07/90 14:00;2.7585;855.22;25.694;0;20.369;5.3248;0.9708;1;0.8799;0.6146
09/07/90 15:00;2.4455;751.45;19.661;0;15.241;4.4195;0.9745;1;0.8822;0.6146
09/07/90 16:00;1.8797;570.26;32.346;17.876;11.213;3.2565;0.9463;0.964;0.8852;0.6146
09/07/90 17:00;0.9125;280.44;114.14;103.51;8.654;1.9797;0.7107;0.6676;0.8891;0.6146
09/07/90 18:00;0.5222;158.45;38.404;31.817;6.115;0.4721;0.8049;0.7693;0.8941;0.6154
09/07/90 19:00;0;0;0;0;0;0;1;1;1;1
09/07/90 20:00;0;0;0;0;0;0;1;1;1;1
09/07/90 21:00;0;0;0;0;0;0;1;1;1;1
09/07/90 22:00;0;0;0;0;0;0;1;1;1;1
09/07/90 23:00;0;0;0;0;0;0;1;1;1;1
10/07/90 00:00;0;0;0;0;0;0;1;1;1;1
10/07/90 01:00;0;0;0;0;0;0;1;1;1;1
10/07/90 02:00;0;0;0;0;0;0;1;1;1;1
10/07/90 03:00;0;0;0;0;0;0;1;1;1;1
10/07/90 04:00;0;0;0;0;0;0;1;1;1;1
10/07/90 05:00;0.0682;30.232;4.4313;0;4.1567;0.2746;0.8722;1;0.8776;0.6146
10/07/90 06:00;0.2164;70.516;26.603;16.143;9.2833;1.1764;0.7261;0.0783;0.8787;0.6141
10/07/90 07:00;0.1482;51.604;141.14;132.64;6.5066;1.9892;0.2677;0.022;0.8748;0.6137
10/07/90 08:00;1.021;304.16;105.96;92.934;8.5812;4.4493;0.7416;0.7203;0.8705;0.6146
10/07/90 09:00;2.0505;615.96;16.608;0;10.988;5.6194;0.9737;1;0.8716;0.6146
10/07/90 10:00;2.6349;801.63;19.087;0;12.606;6.4807;0.9767;1;0.8728;0.6146
10/07/90 11:00;3.0266;938.84;20.352;0;13.379;6.9724;0.9788;1;0.8742;0.6146
10/07/90 12:00;3.2316;1017.3;20.996;0;13.934;7.0622;0.9798;1;0.8759;0.6146
10/07/90 13:00;3.258;1031;20.546;0;13.801;6.7456;0.9805;1;0.8776;0.6146
10/07/90 14:00;3.065;964.71;35.194;0;29.151;6.0426;0.9648;1;0.88;0.6146
10/07/90 15:00;1.7906;527.51;42.568;0;39.117;3.451;0.9253;1;0.8814;0.6146
10/07/90 16:00;0.8668;253.28;30.741;1.8521;27.065;1.8246;0.8918;0.9636;0.8815;0.6146
10/07/90 17:00;0.398;121.67;19.588;3.2785;15.348;0.9621;0.8613;0.6649;0.881;0.6146
10/07/90 18:00;0.1347;48.065;6.4913;0;6.1234;0.3679;0.881;1;0.8815;0.6147
10/07/90 19:00;0;0;0;0;0;0;1;1;1;1
10/07/90 20:00;0;0;0;0;0;0;1;1;1;1
10/07/90 21:00;0;0;0;0;0;0;1;1;1;1
10/07/90 22:00;0;0;0;0;0;0;1;1;1;1
10/07/90 23:00;0;0;0;0;0;0;1;1;1;1
11/07/90 00:00;0;0;0;0;0;0;1;1;1;1
11/07/90 01:00;0;0;0;0;0;0;1;1;1;1
11/07/90 02:00;0;0;0;0;0;0;1;1;1;1
11/07/90 03:00;0;0;0;0;0;0;1;1;1;1
11/07/90 04:00;0;0;0;0;0;0;1;1;1;1
11/07/90 05:00;0.0308;21.605;3.1572;0;2.9731;0.1842;0.8725;1;0.8776;0.6146
11/07/90 06:00;0.247;78.35;25.331;13.717;10.44;1.1748;0.7557;0.0779;0.8783;0.6142
11/07/90 07:00;0.1469;50.962;128.99;120.6;6.5547;1.8346;0.2832;0.0183;0.8748;0.6137
11/07/90 08:00;0.9509;281.16;97.276;84.776;8.4114;4.0887;0.743;0.7201;0.8705;0.6146
11/07/90 09:00;1.9023;564.29;16.956;0;11.821;5.1348;0.9708;1;0.8716;0.6146
11/07/90 10:00;2.451;733.4;20.506;0;14.575;5.9308;0.9728;1;0.8728;0.6146
11/07/90 11:00;2.8009;850.14;23.624;0;17.281;6.3431;0.973;1;0.8742;0.6146
11/07/90 12:00;2.9754;912.94;25.391;0;19.001;6.3896;0.9729;1;0.876;0.6146
11/07/90 13:00;3.0058;926.96;26.208;0;20.146;6.0613;0.9725;1;0.8777;0.6146
11/07/90 14:00;2.8303;867.05;22.294;0;16.884;5.4101;0.9749;1;0.8794;0.6146
11/07/90 15:00;2.4959;757.34;18.992;0;14.552;4.4396;0.9755;1;0.8822;0.6146
11/07/90 16:00;1.906;570.54;32.795;18.388;11.156;3.2519;0.9456;0.9631;0.8852;0.6146
11/07/90 17:00;0.9115;276.32;112.52;101.4;9.1745;1.9462;0.7106;0.662;0.8905;0.6146
11/07/90 18:00;0.5028;150.8;37.154;30.344;6.3422;0.4675;0.8023;0.761;0.8939;0.6153
11/07/90 19:00;0;0;0;0;0;0;1;1;1;1
11/07/90 20:00;0;0;0;0;0;0;1;1;1;1
11/07/90 21:00;0;0;0;0;0;0;1;1;1;1
11/07/90 22:00;0;0;0;0;0;0;1;1;1;1
11/07/90 23:00;0;0;0;0;0;0;1;1;1;1
12/07/90 00:00;0;0;0;0;0;0;1;1;1;1
12/07/90 01:00;0;0;0;0;0;0;1;1;1;1
12/07/90 02:00;0;0;0;0;0;0;1;1;1;1
12/07/90 03:00;0;0;0;0;0;0;1;1;1;1
12/07/90 04:00;0;0;0;0;0;0;1;1;1;1
12/07/90 05:00;0.0263;20.562;3.0041;0;2.8296;0.1745;0.8725;1;0.8776;0.6146
12/07/90 06:00;0.2413;76.656;24.611;13.255;10.213;1.1427;0.757;0.0771;0.8783;0.6142
12/07/90 07:00;0.1616;54.85;125.91;116.91;7.1801;1.8174;0.3034;0.0151;0.8748;0.6137
12/07/90 08:00;0.9484;279.58;95.361;82.154;9.1821;4.0247;0.7457;0.7202;0.8705;0.6146
12/07/90 09:00;1.8975;561.68;17.247;0;12.139;5.1076;0.9702;1;0.8716;0.6146
12/07/90 10:00;2.451;731.94;20.629;0;14.713;5.9166;0.9726;1;0.8728;0.6146
12/07/90 11:00;2.8127;852.58;23.28;0;16.926;6.3541;0.9734;1;0.8742;0.6146
12/07/90 12:00;3.0174;926.46;23.757;0;17.298;6.4594;0.975;1;0.8759;0.6146
12/07/90 13:00;3.0434;938.62;22.626;0;16.464;6.1622;0.9765;1;0.8777;0.6146
12/07/90 14:00;2.8971;889.81;19.921;0;14.401;5.5206;0.9781;1;0.8793;0.6146
12/07/90 15:00;2.5538;776.09;16.114;0;11.564;4.55;0.9797;1;0.881;0.6146
12/07/90 16:00;1.9671;589.91;32.249;20.238;8.6512;3.3593;0.9482;0.9625;0.8832;0.6146
12/07/90 17:00;0.9379;284.9;124.52;115.16;7.3249;2.0308;0.6959;0.659;0.8898;0.6146
12/07/90 18:00;0.5471;163.52;42.713;36.389;5.853;0.4716;0.7929;0.7567;0.8944;0.6154
12/07/90 19:00;0;0;0;0;0;0;1;1;1;1
12/07/90 20:00;0;0;0;0;0;0;1;1;1;1
12/07/90 21:00;0;0;0;0;0;0;1;1;1;1
12/07/90 22:00;0;0;0;0;0;0;1;1;1;1
12/07/90 23:00;0;0;0;0;0;0;1;1;1;1
13/07/90 00:00;0;0;0;0;0;0;1;1;1;1
13/07/90 01:00;0;0;0;0;0;0;1;1;1;1
13/07/90 02:00;0;0;0;0;0;0;1;1;1;1
13/07/90 03:00;0;0;0;0;0;0;1;1;1;1
13/07/90 04:00;0;0;0;0;0;0;1;1;1;1
13/07/90 05:00;0.0081;16.382;2.3908;0;2.2551;0.1357;0.8726;1;0.8776;0.6146
13/07/90 06:00;0.234;74.611;20.368;9.3541;10.025;0.9889;0.7856;0.0778;0.8781;0.6143
13/07/90 07:00;0.3939;117.84;83.934;65.913;16.235;1.7866;0.584;0.012;0.8755;0.6141
13/07/90 08:00;0.9494;275.09;71.582;45.307;22.925;3.3509;0.7935;0.7203;0.8697;0.6146
13/07/90 09:00;1.6605;484.26;32.634;0;28.283;4.351;0.9369;1;0.8708;0.6146
13/07/90 10:00;2.1873;644.06;40.417;0;35.189;5.2279;0.941;1;0.8721;0.6146
13/07/90 11:00;2.5308;755.57;45.234;0;39.549;5.6847;0.9435;1;0.8737;0.6146
13/07/90 12:00;2.6865;808.63;42.645;0;36.95;5.6944;0.9499;1;0.8755;0.6146
13/07/90 13:00;2.6734;805.72;40.769;0;35.408;5.361;0.9518;1;0.8777;0.6146
13/07/90 14:00;2.4728;740.28;37.949;0;33.231;4.7181;0.9512;1;0.8798;0.6146
13/07/90 15:00;2.1358;633.59;32.538;0;28.665;3.8722;0.9512;1;0.8819;0.6146
13/07/90 16:00;1.625;478;36.844;12.168;21.817;2.8585;0.9284;0.9618;0.8844;0.6146
13/07/90 17:00;0.8129;243.88;84.541;69.041;13.785;1.7142;0.7426;0.6557;0.8883;0.6146
13/07/90 18:00;0.4243;127.91;28.887;20.647;7.7491;0.4909;0.8158;0.7524;0.8926;0.6151
13/07/90 19:00;0;0;0;0;0;0;1;1;1;1
13/07/90 20:00;0;0;0;0;0;0;1;1;1;1
13/07/90 21:00;0;0;0;0;0;0;1;1;1;1
13/07/90 22:00;0;0;0;0;0;0;1;1;1;1
13/07/90 23:00;0;0;0;0;0;0;1;1;1;1
14/07/90 00:00;0;0;0;0;0;0;1;1;1;1
14/07/90 01:00;0;0;0;0;0;0;1;1;1;1
14/07/90 02:00;0;0;0;0;0;0;1;1;1;1
14/07/90 03:00;0;0;0;0;0;0;1;1;1;1
14/07/90 04:00;0;0;0;0;0;0;1;1;1;1
14/07/90 05:00;0.0218;19.535;2.8532;0;2.6884;0.1648;0.8726;1;0.8776;0.6146
14/07/90 06:00;0.256;80.651;25.851;13.873;10.773;1.2049;0.7573;0.078;0.878;0.6142
14/07/90 07:00;0.1698;56.99;129.81;120.37;7.5732;1.8657;0.3051;0.0091;0.8748;0.6137
14/07/90 08:00;0.9864;291.37;102.33;90.471;7.5687;4.2955;0.7401;0.7209;0.8703;0.6146
14/07/90 09:00;2.0338;605.4;15.839;0;10.322;5.5173;0.9745;1;0.8715;0.6146
14/07/90 10:00;2.7274;827.32;38.985;0;32.279;6.7055;0.955;1;0.8717;0.6146
14/07/90 11:00;1.5642;449.57;51.604;0;48.068;3.5362;0.897;1;0.875;0.6146
14/07/90 12:00;1.4411;413.68;53.602;0;50.379;3.2228;0.8853;1;0.8766;0.6146
14/07/90 13:00;1.1041;315.82;42.568;0;40.131;2.4372;0.8812;1;0.8777;0.6146
14/07/90 14:00;1.1321;323.32;42.491;0;40.044;2.4462;0.8838;1;0.8788;0.6146
14/07/90 15:00;1.7917;516;42.883;0;39.504;3.3786;0.9233;1;0.8814;0.6146
14/07/90 16:00;0.8806;252.45;30.367;2.1606;26.398;1.8091;0.8926;0.9611;0.8814;0.6146
14/07/90 17:00;0.2493;78.95;11.254;0;10.614;0.6403;0.8752;1;0.8791;0.6146
14/07/90 18:00;0;0;0;0;0;0;1;1;1;1
14/07/90 19:00;0;0;0;0;0;0;1;1;1;1
14/07/90 20:00;0;0;0;0;0;0;1;1;1;1
14/07/90 21:00;0;0;0;0;0;0;1;1;1;1
14/07/90 22:00;0;0;0;0;0;0;1;1;1;1
14/07/90 23:00;0;0;0;0;0;0;1;1;1;1
15/07/90 00:00;0;0;0;0;0;0;1;1;1;1
15/07/90 01:00;0;0;0;0;0;0;1;1;1;1
15/07/90 02:00;0;0;0;0;0;0;1;1;1;1
15/07/90 03:00;0;0;0;0;0;0;1;1;1;1
15/07/90 04:00;0;0;0;0;0;0;1;1;1;1
15/07/90 05:00;0;11.547;1.683;0;1.59;0.0931;0.8728;1;0.8776;0.6146
15/07/90 06:00;0.2435;78.876;11.05;0;10.248;0.8021;0.8771;1;0.8777;0.6145
15/07/90 07:00;0.5433;157.01;42.093;18.404;22.06;1.6286;0.7886;0.0064;0.8749;0.6145
15/07/90 08:00;0.9244;263.07;53.676;21.081;29.82;2.7751;0.8305;0.7216;0.8725;0.6146
15/07/90 09:00;1.4149;403.84;43.423;0;39.85;3.5737;0.9029;1;0.873;0.6146
15/07/90 10:00;1.7529;502.48;52.703;0;48.552;4.1508;0.9051;1;0.8738;0.6146
15/07/90 11:00;2.0103;579.88;52.473;0;48.007;4.4655;0.917;1;0.8743;0.6146
15/07/90 12:00;2.1667;629.22;55.615;0;51.015;4.5998;0.9188;1;0.8759;0.6146
15/07/90 13:00;2.1095;612.15;52.597;0;48.315;4.2819;0.9209;1;0.8777;0.6146
15/07/90 14:00;1.9182;555.07;51.638;0;47.777;3.8606;0.9149;1;0.8792;0.6146
15/07/90 15:00;1.5894;456.94;42.055;0;38.959;3.0962;0.9157;1;0.8808;0.6146
15/07/90 16:00;1.1067;317.75;36.561;3.3019;31.087;2.1729;0.8968;0.9603;0.8829;0.6146
15/07/90 17:00;0.587;173.25;36.738;17.486;17.995;1.2567;0.825;0.6489;0.8853;0.6146
15/07/90 18:00;0.2681;83.977;15.107;6.5952;8.042;0.4694;0.8475;0.743;0.8886;0.6148
15/07/90 19:00;0;0;0;0;0;0;1;1;1;1
15/07/90 20:00;0;0;0;0;0;0;1;1;1;1
15/07/90 21:00;0;0;0;0;0;0;1;1;1;1
15/07/90 22:00;0;0;0;0;0;0;1;1;1;1
15/07/90 23:00;0;0;0;0;0;0;1;1;1;1
16/07/90 00:00;0;0;0;0;0;0;1;1;1;1
16/07/90 01:00;0;0;0;0;0;0;1;1;1;1
16/07/90 02:00;0;0;0;0;0;0;1;1;1;1
16/07/90 03:00;0;0;0;0;0;0;1;1;1;1
16/07/90 04:00;0;0;0;0;0;0;1;1;1;1
16/07/90 05:00;0.0067;15.992;2.3338;0;2.2013;0.1325;0.8726;1;0.8776;0.6146
16/07/90 06:00;0.2198;70.472;20.92;10.525;9.4052;0.9898;0.7711;0.0774;0.8785;0.6142
16/07/90 07:00;0.3236;98.292;95.518;80.216;13.549;1.7537;0.5072;0.0045;0.8753;0.614
16/07/90 08:00;0.9411;271.33;71.185;45.85;22.006;3.3282;0.7922;0.7224;0.8695;0.6146
16/07/90 09:00;1.6892;490.43;31.604;0;27.199;4.4053;0.9395;1;0.8706;0.6146
16/07/90 10:00;2.0838;606.46;42.583;0;37.657;4.9255;0.9344;1;0.8721;0.6146
16/07/90 11:00;2.4397;718.67;42.829;0;37.44;5.3888;0.9438;1;0.8735;0.6146
16/07/90 12:00;2.5716;762.61;45.321;0;39.941;5.3804;0.9439;1;0.8755;0.6146
16/07/90 13:00;2.5983;773.29;44.44;0;39.262;5.1781;0.9457;1;0.8776;0.6146
16/07/90 14:00;2.5755;768.78;38.597;0;33.727;4.8699;0.9522;1;0.8798;0.6146
16/07/90 15:00;2.395;714.07;26.201;0;21.983;4.2173;0.9646;1;0.8823;0.6146
16/07/90 16:00;1.8327;540.51;35.885;17.726;15.064;3.0949;0.9377;0.9594;0.8855;0.6146
16/07/90 17:00;0.8547;256.03;102.32;89.227;11.3;1.7956;0.7145;0.6451;0.8895;0.6146
16/07/90 18:00;0.4324;129.39;31.434;23.431;7.5194;0.4837;0.8045;0.7381;0.8927;0.6151
16/07/90 19:00;0;0;0;0;0;0;1;1;1;1
16/07/90 20:00;0;0;0;0;0;0;1;1;1;1
16/07/90 21:00;0;0;0;0;0;0;1;1;1;1
16/07/90 22:00;0;0;0;0;0;0;1;1;1;1
16/07/90 23:00;0;0;0;0;0;0;1;1;1;1
17/07/90 00:00;0;0;0;0;0;0;1;1;1;1
17/07/90 01:00;0;0;0;0;0;0;1;1;1;1
17/07/90 02:00;0;0;0;0;0;0;1;1;1;1
17/07/90 03:00;0;0;0;0;0;0;1;1;1;1
17/07/90 04:00;0;0;0;0;0;0;1;1;1;1
17/07/90 05:00;0.0124;17.343;2.5319;0;2.3872;0.1447;0.8726;1;0.8776;0.6146
17/07/90 06:00;0.2227;71.468;22.695;12.125;9.5169;1.0525;0.759;0.0779;0.8784;0.6142
17/07/90 07:00;0.2092;67.56;116.06;105.11;9.1882;1.7649;0.3679;0.0027;0.8753;0.6138
17/07/90 08:00;0.9373;274.53;87.305;71.026;12.476;3.8031;0.7587;0.7239;0.8683;0.6146
17/07/90 09:00;1.8265;537.22;22.01;0;17.155;4.8557;0.9606;1;0.87;0.6146
17/07/90 10:00;2.347;695.25;28.912;0;23.317;5.5948;0.9601;1;0.8708;0.6146
17/07/90 11:00;2.6954;809.43;34.522;0;28.519;6.0026;0.9591;1;0.8729;0.6146
17/07/90 12:00;2.8958;880.06;35.777;0;29.674;6.102;0.9609;1;0.8752;0.6146
17/07/90 13:00;2.8777;875.74;36.565;0;30.817;5.7479;0.9599;1;0.8776;0.6146
17/07/90 14:00;2.7163;822.07;32.099;0;26.986;5.1128;0.9624;1;0.8799;0.6146
17/07/90 15:00;2.397;718.84;24.461;0;20.239;4.2218;0.9671;1;0.8824;0.6146
17/07/90 16:00;1.8415;546.06;35.714;18.807;13.795;3.1117;0.9386;0.9585;0.8856;0.6146
17/07/90 17:00;0.8746;263.64;111.83;99.815;10.156;1.8621;0.7022;0.6414;0.89;0.6146
17/07/90 18:00;0.4835;144.95;40.133;33.517;6.1676;0.4489;0.7832;0.7331;0.8943;0.6153
17/07/90 19:00;0;0;0;0;0;0;1;1;1;1
17/07/90 20:00;0;0;0;0;0;0;1;1;1;1
17/07/90 21:00;0;0;0;0;0;0;1;1;1;1
17/07/90 22:00;0;0;0;0;0;0;1;1;1;1
17/07/90 23:00;0;0;0;0;0;0;1;1;1;1
18/07/90 00:00;0;0;0;0;0;0;1;1;1;1
18/07/90 01:00;0;0;0;0;0;0;1;1;1;1
18/07/90 02:00;0;0;0;0;0;0;1;1;1;1
18/07/90 03:00;0;0;0;0;0;0;1;1;1;1
18/07/90 04:00;0;0;0;0;0;0;1;1;1;1
18/07/90 05:00;0.0129;17.523;2.5585;0;2.4118;0.1467;0.8726;1;0.8776;0.6146
18/07/90 06:00;0.2394;76.465;24.474;13.129;10.209;1.135;0.7575;0.0777;0.8781;0.6142
18/07/90 07:00;0.1206;43.661;134.59;126.95;5.8251;1.8111;0.2449;0.0013;0.8746;0.6137
18/07/90 08:00;0.9467;281.33;96.692;85.141;7.4328;4.1178;0.7442;0.7254;0.8702;0.6146
18/07/90 09:00;1.9333;578.25;15.097;0;9.8404;5.257;0.9746;1;0.8713;0.6146
18/07/90 10:00;2.5063;757.29;18.132;0;12.043;6.0898;0.9766;1;0.8725;0.6146
18/07/90 11:00;2.8975;891.42;19.747;0;13.165;6.5828;0.9783;1;0.874;0.6146
18/07/90 12:00;3.0929;964.27;20.624;0;13.969;6.6552;0.9791;1;0.8757;0.6146
18/07/90 13:00;3.1258;979.81;19.738;0;13.371;6.3663;0.9803;1;0.8774;0.6146
18/07/90 14:00;2.9787;929.49;17.759;0;12.051;5.708;0.9813;1;0.8791;0.6146
18/07/90 15:00;2.6355;812.94;14.35;0;9.6383;4.7116;0.9827;1;0.8809;0.6146
18/07/90 16:00;2.019;612.35;35.347;24.49;7.3997;3.4574;0.9454;0.9574;0.8831;0.6146
18/07/90 17:00;0.9251;283.72;139.65;131.21;6.3625;2.0702;0.6702;0.6373;0.8868;0.6146
18/07/90 18:00;0.5247;158.53;47.985;42.164;5.3657;0.4549;0.7676;0.7279;0.8935;0.6155
18/07/90 19:00;0;0;0;0;0;0;1;1;1;1
18/07/90 20:00;0;0;0;0;0;0;1;1;1;1
18/07/90 21:00;0;0;0;0;0;0;1;1;1;1
18/07/90 22:00;0;0;0;0;0;0;1;1;1;1
18/07/90 23:00;0;0;0;0;0;0;1;1;1;1
19/07/90 00:00;0;0;0;0;0;0;1;1;1;1
19/07/90 01:00;0;0;0;0;0;0;1;1;1;1
19/07/90 02:00;0;0;0;0;0;0;1;1;1;1
19/07/90 03:00;0;0;0;0;0;0;1;1;1;1
19/07/90 04:00;0;0;0;0;0;0;1;1;1;1
19/07/90 05:00;0;13.508;1.9702;0;1.8598;0.1105;0.8727;1;0.8776;0.6146
19/07/90 06:00;0.2147;69.824;20.082;9.7869;9.3382;0.9566;0.7766;0.0781;0.8784;0.6142
19/07/90 07:00;0.3746;113.21;85.275;67.82;15.709;1.7462;0.5704;0.0004;0.8754;0.6141
19/07/90 08:00;0.9335;272.32;70.035;44.44;22.277;3.3179;0.7954;0.7276;0.8694;0.6146
19/07/90 09:00;1.6469;483.54;31.986;0;27.653;4.3336;0.938;1;0.8705;0.6146
19/07/90 10:00;2.1653;641.43;40.139;0;34.953;5.1865;0.9411;1;0.8719;0.6146
19/07/90 11:00;2.557;769.92;42.107;0;36.348;5.7596;0.9481;1;0.8732;0.6146
19/07/90 12:00;2.7305;830.89;44.45;0;38.614;5.8365;0.9492;1;0.8754;0.6146
19/07/90 13:00;2.7867;852.9;41.367;0;35.728;5.6394;0.9537;1;0.8776;0.6146
19/07/90 14:00;2.4721;745.99;39.923;0;35.178;4.7446;0.9492;1;0.8796;0.6146
19/07/90 15:00;2.1306;636.3;32.186;0;28.329;3.8574;0.9519;1;0.8818;0.6146
19/07/90 16:00;1.6566;491.25;37.669;15.434;19.376;2.8585;0.9288;0.9563;0.8847;0.6146
19/07/90 17:00;0.7758;234.51;86.843;71.572;13.616;1.6553;0.7298;0.6334;0.8883;0.6146
19/07/90 18:00;0.4315;131.49;36.457;29.706;6.3207;0.4297;0.7829;0.7227;0.8941;0.6152
19/07/90 19:00;0;0;0;0;0;0;1;1;1;1
19/07/90 20:00;0;0;0;0;0;0;1;1;1;1
19/07/90 21:00;0;0;0;0;0;0;1;1;1;1
19/07/90 22:00;0;0;0;0;0;0;1;1;1;1
19/07/90 23:00;0;0;0;0;0;0;1;1;1;1
20/07/90 00:00;0;0;0;0;0;0;1;1;1;1
20/07/90 01:00;0;0;0;0;0;0;1;1;1;1
20/07/90 02:00;0;0;0;0;0;0;1;1;1;1
20/07/90 03:00;0;0;0;0;0;0;1;1;1;1
20/07/90 04:00;0;0;0;0;0;0;1;1;1;1
20/07/90 05:00;0.0048;15.539;2.2676;0;2.1391;0.1286;0.8727;1;0.8776;0.6146
20/07/90 06:00;0.2278;72.812;23.123;12.338;9.7156;1.0691;0.759;0.0778;0.8782;0.6142
20/07/90 07:00;0.1571;53.305;125.74;116.74;7.2402;1.7588;0.2977;0;0.8746;0.6137
20/07/90 08:00;0.9437;277.02;90.304;77.143;9.2273;3.9343;0.7542;0.7303;0.8702;0.6146
20/07/90 09:00;1.8884;556.76;17.046;0;12.006;5.0405;0.9703;1;0.8713;0.6146
20/07/90 10:00;2.4405;724.4;21.195;0;15.37;5.8249;0.9716;1;0.8726;0.6146
20/07/90 11:00;2.8202;849.27;23.457;0;17.166;6.2907;0.9731;1;0.874;0.6146
20/07/90 12:00;3.0126;917.16;24.851;0;18.488;6.363;0.9736;1;0.8757;0.6146
20/07/90 13:00;3.0545;934.22;23.241;0;17.148;6.0936;0.9757;1;0.8775;0.6146
20/07/90 14:00;2.9277;892.34;19.754;0;14.267;5.4863;0.9783;1;0.8791;0.6146
20/07/90 15:00;2.5834;778.83;15.892;0;11.377;4.5151;0.98;1;0.8809;0.6146
20/07/90 16:00;1.9764;587.31;36.149;24.338;8.4933;3.3172;0.942;0.9551;0.8831;0.6146
20/07/90 17:00;0.9104;274.87;135.6;126.52;7.0945;1.9894;0.6696;0.6289;0.8897;0.6146
20/07/90 18:00;0.5176;154.2;47.507;41.355;5.7057;0.4466;0.7645;0.7173;0.8948;0.6154
20/07/90 19:00;0;0;0;0;0;0;1;1;1;1
20/07/90 20:00;0;0;0;0;0;0;1;1;1;1
20/07/90 21:00;0;0;0;0;0;0;1;1;1;1
20/07/90 22:00;0;0;0;0;0;0;1;1;1;1
20/07/90 23:00;0;0;0;0;0;0;1;1;1;1
21/07/90 00:00;0;0;0;0;0;0;1;1;1;1
21/07/90 01:00;0;0;0;0;0;0;1;1;1;1
21/07/90 02:00;0;0;0;0;0;0;1;1;1;1
