,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
5029,29.07. 13:00,-0.0013160576999999998,-0.005896899999999999,0.17169605770000002,4.2010036786068845,0.00766504320267803,1.27725,1.2772,0.1334
5030,29.07. 14:00,-0.00130000968,-0.03712,0.14807000968,25.94719198238118,0.008779696056004203,1.100265,1.1003,0.1334
5031,29.07. 15:00,-0.00120332136,-0.060466,0.11187332136,55.12424285818128,0.010756106508430206,0.8296349999999999,0.8296399999999999,0.1334
5032,29.07. 16:00,-0.0004217507699999999,-0.058435,0.06405475077000002,91.88506716907797,0.006584223104924272,0.477015,0.47702,0.1334
5033,29.07. 17:00,-0.00036806394000000006,-0.010631,0.015020063940000002,73.22914192600966,0.024504818452856732,0.10983899999999999,0.10984000000000001,0.1334
5034,29.07. 18:00,-3.2448215999999996e-05,0.0,0.000386938216,8.385890733522169,0.0838589073352217,0.0026573999999999994,0.0026574000000000003,0.1334
5035,29.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5036,29.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5037,29.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5038,29.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5039,29.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5040,30.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5041,30.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5042,30.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5043,30.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5044,30.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5045,30.07. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5046,30.07. 06:00,-0.00011813703899999998,0.0,0.0014087370389999998,8.386024909507615,0.08386024909507614,0.009675,0.009675,0.1334
5047,30.07. 07:00,-0.00104268108,-0.016051,0.02848468108,60.010084129051435,0.03660497644581668,0.20571,0.20572,0.1334
5048,30.07. 08:00,-0.0031113548999999996,-0.0031486,0.041537354900000004,15.070663298302607,0.07490498389920344,0.28806000000000004,0.28806,0.1334
5049,30.07. 09:00,-0.0032184084,-0.00044232,0.0396804084,9.225531055774114,0.08110824786773112,0.27332999999999996,0.27334,0.1334
5050,30.07. 10:00,-0.0050157065999999985,-0.0036653,0.1009947066,8.595506529250116,0.04966306422241736,0.719505,0.7195,0.1334
5051,30.07. 11:00,-0.0053882928,0.0,0.11790829280000001,4.569901464979908,0.04569901464979908,0.843495,0.8435,0.1334
5052,30.07. 12:00,-0.006389793299999999,0.0,0.1004317933,6.362321223233598,0.06362321223233598,0.704985,0.70498,0.1334
5053,30.07. 13:00,-0.005436917099999999,-0.0017479,0.1110769171,6.468325992097596,0.04894731724598791,0.791925,0.79192,0.1334
5054,30.07. 14:00,-0.0033814899,-0.020946,0.11513148990000001,21.130178998925643,0.029370677847885645,0.83772,0.83772,0.1334
5055,30.07. 15:00,-0.0023539764,-0.038564,0.0902699764,45.32844477402567,0.026077068964427026,0.659055,0.6590600000000001,0.1334
5056,30.07. 16:00,-0.0017206999200000002,-0.032332,0.05317769992,64.03567655469969,0.03235754691512803,0.38573999999999997,0.38574,0.1334
5057,30.07. 17:00,-0.0011611803,-0.0012957,0.0151421803,16.225406456162723,0.07668514553350021,0.10481100000000002,0.10480999999999999,0.1334
5058,30.07. 18:00,-2.5990988999999996e-05,0.0,0.000309930989,8.386056871518582,0.08386056871518581,0.0021284999999999997,0.0021285,0.1334
5059,30.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5060,30.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5061,30.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5062,30.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5063,30.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5064,31.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5065,31.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5066,31.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5067,31.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5068,31.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5069,31.07. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5070,31.07. 06:00,-0.00025328657999999993,0.0,0.0030203865799999998,8.385899397023541,0.08385899397023541,0.020743499999999998,0.020743,0.1334
5071,31.07. 07:00,-0.0008105250599999999,-0.028099000000000002,0.03776452506,76.55206841359389,0.021462604354542884,0.27702,0.27702,0.1334
5072,31.07. 08:00,-0.0013652422800000002,-0.0565,0.09585824227999999,60.36543222958001,0.014242304548128006,0.7083599999999999,0.70836,0.1334
5073,31.07. 09:00,-0.0016399795799999998,-0.043095,0.14630997958,30.575480707752828,0.01120893861586034,1.08447,1.0845,0.1334
5074,31.07. 10:00,-0.0017740065600000002,-0.014702000000000002,0.18634400656000003,8.841715311458097,0.009520062344633533,1.383615,1.3836,0.1334
5075,31.07. 11:00,-0.005015506499999999,0.0,0.1244755065,4.029311983558789,0.040293119835587886,0.895545,0.89554,0.1334
5076,31.07. 12:00,-0.0051649812,0.0,0.1279349812,4.037192292173487,0.040371922921734874,0.92031,0.9203100000000001,0.1334
5077,31.07. 13:00,-0.0049694835,-0.0022825,0.1196394835,6.061530263961729,0.04153715274105141,0.8596349999999999,0.85964,0.1334
5078,31.07. 14:00,-0.0041412696,-0.015685,0.1054012696,18.810275886847574,0.039290509646764255,0.759105,0.7591100000000001,0.1334
5079,31.07. 15:00,-0.0031421703000000002,-0.027089999999999996,0.0811621703,37.24909054089205,0.03871471509923386,0.584865,0.58487,0.1334
5080,31.07. 16:00,-0.0020858423999999993,-0.024655,0.049777842399999994,53.72037258087346,0.04190302952945987,0.357525,0.35752,0.1334
5081,31.07. 17:00,-0.0010349972399999999,-0.0040824,0.016423997239999998,31.158049804932872,0.06301737785727976,0.11536500000000001,0.11537,0.1334
5082,31.07. 18:00,-1.6854022799999998e-05,0.0,0.00020098402279999998,8.385752541519933,0.08385752541519932,0.0013803,0.0013802999999999999,0.1334
5083,31.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5084,31.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5085,31.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5086,31.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5087,31.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5088,01.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5089,01.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5090,01.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5091,01.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5092,01.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5093,01.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5094,01.08. 06:00,-0.00014617505099999997,0.0,0.001743075051,8.386044589195372,0.08386044589195372,0.011971200000000001,0.011970999999999999,0.1334
5095,01.08. 07:00,-0.0015017905199999997,-0.008243,0.02615179052,37.26242190777536,0.05742591578391091,0.184785,0.18478,0.1334
5096,01.08. 08:00,-0.0027071529,-0.017668,0.057168152900000005,35.64074028356441,0.047354213188161264,0.4082549999999999,0.40826,0.1334
5097,01.08. 09:00,-0.0036424203,-0.015188,0.0881054203,21.372601408497,0.04134161425707426,0.6331650000000001,0.63317,0.1334
5098,01.08. 10:00,-0.0044932455000000005,-0.0050983,0.11086324550000001,8.651691060226085,0.040529622597058106,0.797415,0.7974100000000001,0.1334
5099,01.08. 11:00,-0.004992695099999999,0.0,0.12530269509999997,3.984507353186212,0.039845073531862125,0.9018900000000001,0.90189,0.1334
5100,01.08. 12:00,-0.0052902437999999994,0.0,0.1264502438,4.183656465200109,0.041836564652001085,0.9082349999999999,0.9082399999999999,0.1334
5101,01.08. 13:00,-0.005453325299999999,-0.0017638999999999999,0.11169332530000001,6.461644221456444,0.04882409298275229,0.796425,0.79642,0.1334
5102,01.08. 14:00,-0.0043531755,-0.014180000000000002,0.1025531755,18.07177145870047,0.04244798348540655,0.736155,0.73615,0.1334
5103,01.08. 15:00,-0.0034008996,-0.023052,0.07773389960000002,34.03006890960092,0.043750533776128725,0.5572349999999999,0.55723,0.1334
5104,01.08. 16:00,-0.0021830909999999994,-0.022568,0.048828091,50.690269664648575,0.044709734812282534,0.349665,0.34967,0.1334
5105,01.08. 17:00,-0.00105546747,-0.003872,0.01645846747,29.938798852211722,0.06412914640587734,0.1154655,0.11546,0.1334
5106,01.08. 18:00,-1.70119017e-05,0.0,0.0002028619017,8.385951998595505,0.08385951998595506,0.0013932,0.0013932,0.1334
5107,01.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5108,01.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5109,01.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5110,01.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5111,01.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5112,02.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5113,02.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5114,02.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5115,02.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5116,02.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5117,02.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5118,02.08. 06:00,-0.00022305146999999998,0.0,0.0026597514699999996,8.386177149100327,0.08386177149100327,0.018267,0.018266,0.1334
5119,02.08. 07:00,-0.00033422703,-0.027722000000000004,0.03170722703000001,88.48527499252587,0.01054103626544727,0.23518500000000003,0.23519,0.1334
5120,02.08. 08:00,-0.00110349147,-0.051212,0.08528849146999999,61.33944986985945,0.012938339639740845,0.63108,0.6310899999999999,0.1334
5121,02.08. 09:00,-0.00133312623,-0.039162,0.13108312623,30.892707089505,0.010170082666939763,0.9726450000000001,0.97264,0.1334
5122,02.08. 10:00,-0.00141680805,-0.013252000000000002,0.16579680805,8.847461071491962,0.008545448290975106,1.2322650000000002,1.2323,0.1334
5123,02.08. 11:00,-0.0014298745799999999,0.0,0.18630987457999998,0.7674711730783883,0.007674711730783884,1.38594,1.3859,0.1334
5124,02.08. 12:00,-0.0014244918899999999,0.0,0.19119449188999998,0.745048602560974,0.007450486025609741,1.4226150000000002,1.4226,0.1334
5125,02.08. 13:00,-0.0014242717799999999,-0.0061949,0.18087427177999998,4.2124132443044795,0.00787437464700542,1.3452000000000002,1.3452,0.1334
5126,02.08. 14:00,-0.0013940966999999999,-0.038856,0.15539409669999998,25.90194708471188,0.008971362037590197,1.154475,1.1545,0.1334
5127,02.08. 15:00,-0.0012748771199999997,-0.063015,0.11683487712,55.02627186740521,0.010911785516670552,0.866325,0.8663200000000001,0.1334
5128,02.08. 16:00,-0.00030493239,-0.062248000000000005,0.06651293239,94.04627061579477,0.00458455790540135,0.49632,0.49632,0.1334
5129,02.08. 17:00,-0.00032822402999999994,-0.011648,0.01556222403,76.957021097453,0.02109107473117388,0.11420100000000001,0.1142,0.1334
5130,02.08. 18:00,-2.5990988999999996e-05,0.0,0.000309930989,8.386056871518582,0.08386056871518581,0.0021284999999999997,0.0021285,0.1334
5131,02.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5132,02.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5133,02.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5134,02.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5135,02.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5136,03.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5137,03.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5138,03.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5139,03.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5140,03.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5141,03.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5142,03.08. 06:00,-0.00023501744999999995,0.0,0.00280251745,8.385940647755822,0.08385940647755823,0.0192465,0.019247,0.1334
5143,03.08. 07:00,-0.00024790388999999997,-0.029494,0.032450903889999994,91.6520044890497,0.007639352384153267,0.24141,0.24140999999999999,0.1334
5144,03.08. 08:00,-0.00115259601,-0.05259,0.08781459601000001,61.20007202889139,0.013125335221820602,0.64965,0.64965,0.1334
5145,03.08. 09:00,-0.00138247089,-0.040019,0.13418247089,30.854604640527203,0.010302917220337379,0.995565,0.99556,0.1334
5146,03.08. 10:00,-0.00146559243,-0.013517,0.16935559243,8.84682472838491,0.008653935833892084,1.2585600000000001,1.2586,0.1334
5147,03.08. 11:00,-0.0014735364,0.0,0.1898335364,0.776225543675854,0.007762255436758539,1.412025,1.412,0.1334
5148,03.08. 12:00,-0.0014706549600000001,0.0,0.19496065496,0.7543342323617725,0.007543342323617725,1.450485,1.4505,0.1334
5149,03.08. 13:00,-0.0014645118899999999,-0.0062972,0.18405451189,4.2170723283538845,0.00795694642289054,1.368795,1.3688,0.1334
5150,03.08. 14:00,-0.0014329561199999997,-0.039499,0.15815295612,25.881246310023133,0.009060571203694297,1.1748599999999998,1.1749,0.1334
5151,03.08. 15:00,-0.00130531233,-0.063959,0.11872531233000001,54.9708491383844,0.010994389523034914,0.8802300000000001,0.8802200000000001,0.1334
5152,03.08. 16:00,-0.00099761856,-0.056889999999999996,0.06936061855999999,83.4589133744888,0.014383068962065497,0.512475,0.51248,0.1334
5153,03.08. 17:00,-0.00031179582,-0.011966,0.01568379582,78.28331840652591,0.019880124912261196,0.115236,0.11524000000000001,0.1334
5154,03.08. 18:00,-2.00043972e-05,0.0,0.0002385443972,8.386026850686392,0.08386026850686393,0.0016383,0.0016382999999999999,0.1334
5155,03.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5156,03.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5157,03.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5158,03.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5159,03.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5160,04.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5161,04.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5162,04.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5163,04.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5164,04.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5165,04.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5166,04.08. 06:00,-9.9235593e-05,0.0,0.001183335593,8.386090436814909,0.0838609043681491,0.008127,0.008126999999999999,0.1334
5167,04.08. 07:00,-0.0015799495799999996,-0.006852199999999999,0.02569294958,32.81892393765403,0.061493507200507246,0.18076499999999998,0.18076,0.1334
5168,04.08. 08:00,-0.0028300142999999997,-0.015844999999999998,0.056063014300000005,33.31075671398567,0.05047916768899098,0.39905999999999997,0.39905,0.1334
5169,04.08. 09:00,-0.004216106999999999,-0.0097659,0.078999107,17.698943103242925,0.053369046310865254,0.56061,0.5606,0.1334
5170,04.08. 10:00,-0.0052360167,-0.0032314999999999996,0.0987460167,8.575046349186055,0.05302509280862972,0.700995,0.70099,0.1334
5171,04.08. 11:00,-0.0063685827,0.0,0.0937415827,6.793764855007083,0.06793764855007083,0.6549900000000001,0.65499,0.1334
5172,04.08. 12:00,-0.006438217499999999,0.0,0.1022972175,6.293638925222966,0.06293638925222966,0.7185900000000001,0.7186,0.1334
5173,04.08. 13:00,-0.0057942956999999995,-0.0013844,0.1057202957,6.79027205936958,0.05480778938078585,0.7490849999999999,0.7490899999999999,0.1334
5174,04.08. 14:00,-0.0051569772,-0.0070714,0.0867509772,14.095953261492486,0.059445753424896296,0.61167,0.61166,0.1334
5175,04.08. 15:00,-0.0039755868,-0.011876000000000001,0.0665625868,23.814559442572627,0.059727047747489284,0.469185,0.46918000000000004,0.1334
5176,04.08. 16:00,-0.0026105046,-0.010054,0.0412845046,30.6761694798198,0.06323206794638393,0.28992,0.28991,0.1334
5177,04.08. 17:00,-0.00116182062,-0.0010473,0.01490182062,14.824501491013114,0.07796501176780371,0.1030005,0.10300000000000001,0.1334
5178,04.08. 18:00,-1.7169180299999998e-05,0.0,0.00020473918029999998,8.385879182891307,0.08385879182891307,0.0014061,0.0014061,0.1334
5179,04.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5180,04.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5181,04.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5182,04.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5183,04.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5184,05.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5185,05.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5186,05.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5187,05.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5188,05.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5189,05.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5190,05.08. 06:00,-0.000153262593,0.0,0.0018276625929999999,8.385715918627438,0.08385715918627439,0.012551699999999999,0.012551999999999999,0.1334
5191,05.08. 07:00,-0.0013673833499999997,-0.011694,0.028000383349999998,46.64715902898523,0.04883445104689968,0.19965,0.19965,0.1334
5192,05.08. 08:00,-0.0024980484,-0.022362,0.0612840484,40.56528419555259,0.04076180450245842,0.440685,0.44068,0.1334
5193,05.08. 09:00,-0.0036430205999999996,-0.015724000000000002,0.0896900206,21.593283701397656,0.04061790348167229,0.6450450000000001,0.64504,0.1334
5194,05.08. 10:00,-0.0047473724999999994,-0.0046345,0.1086873725,8.631980223829588,0.04367915417221075,0.7791600000000001,0.7791600000000001,0.1334
5195,05.08. 11:00,-0.0054037005,0.0,0.1206437005,4.4790573213559535,0.04479057321355954,0.8639249999999999,0.86392,0.1334
5196,05.08. 12:00,-0.0054499236,0.0,0.1258199236,4.331526712197113,0.04331526712197114,0.90237,0.9023700000000001,0.1334
5197,05.08. 13:00,-0.004946872200000001,-0.0023908,0.12223687220000001,6.0028304618219765,0.040469558088054546,0.87927,0.8792700000000001,0.1334
5198,05.08. 14:00,-0.004431614699999999,-0.013986000000000002,0.1027956147,17.916731908992613,0.043110931462721234,0.737385,0.73738,0.1334
5199,05.08. 15:00,-0.0035421702000000004,-0.021279,0.0765601702,32.420474164515376,0.046266488054385234,0.54738,0.54738,0.1334
5200,05.08. 16:00,-0.0023997992999999994,-0.017628,0.0464227993,43.142162045363776,0.05169441171549514,0.33001499999999995,0.33000999999999997,0.1334
5201,05.08. 17:00,-0.0010903449,-0.0035610999999999998,0.0165633449,28.082763041419245,0.06582878679293819,0.11599199999999998,0.11599000000000001,0.1334
5202,05.08. 18:00,-1.6696744200000003e-05,0.0,0.00019910674420000002,8.385825536491295,0.08385825536491295,0.0013674,0.0013674000000000002,0.1334
5203,05.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5204,05.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5205,05.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5206,05.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5207,05.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5208,06.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5209,06.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5210,06.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5211,06.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5212,06.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5213,06.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5214,06.08. 06:00,-6.7259613e-05,0.0,0.000802049613,8.38596664219075,0.0838596664219075,0.0055083,0.0055083,0.1334
5215,06.08. 07:00,-0.00146185056,-0.00056731,0.01799985056,11.273207814898658,0.08121459426160925,0.1239735,0.12397000000000001,0.1334
5216,06.08. 08:00,-0.0028364174999999997,-0.0011954,0.0355074175,11.354859868364125,0.07988239358719906,0.24492000000000003,0.24491,0.1334
5217,06.08. 09:00,-0.004046021999999999,-0.00091547,0.050940021999999995,9.739870155533108,0.07942717417750624,0.35153999999999996,0.35154,0.1334
5218,06.08. 10:00,-0.0047287632,-0.00026025,0.0593137632,8.411223518523943,0.07972455202437737,0.4092,0.40919,0.1334
5219,06.08. 11:00,-0.0053474724,0.0,0.0672434724,7.952403719115492,0.07952403719115492,0.463995,0.46399999999999997,0.1334
5220,06.08. 12:00,-0.0053292632999999996,0.0,0.06679726329999999,7.978265929945667,0.07978265929945666,0.460785,0.46079,0.1334
5221,06.08. 13:00,-0.0051851913,-0.00012585,0.06516219129999999,8.150495239714262,0.07957361771533919,0.44961,0.44961,0.1334
5222,06.08. 14:00,-0.004599898799999999,-0.00084467,0.05786989880000001,9.408291552084066,0.07948689898175523,0.39934500000000006,0.39934000000000003,0.1334
5223,06.08. 15:00,-0.0035871927000000006,-0.0013793,0.0450001927,11.036603183257037,0.07971505197576634,0.310455,0.31045,0.1334
5224,06.08. 16:00,-0.0023075531999999996,-0.0011726,0.0287005532,12.12573561125644,0.08040100077234746,0.19784999999999997,0.19785,0.1334
5225,06.08. 17:00,-0.00098865408,-0.00022842,0.01201765408,10.127384861455422,0.08226681126105437,0.08268,0.08267999999999999,0.1334
5226,06.08. 18:00,-1.73270592e-05,0.0,0.0002066170592,8.386073863933884,0.08386073863933884,0.0014190000000000001,0.001419,0.1334
5227,06.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5228,06.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5229,06.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5230,06.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5231,06.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5232,07.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5233,07.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5234,07.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5235,07.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5236,07.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5237,07.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5238,07.08. 06:00,-6.4266117e-05,0.0,0.000766366117,8.385824421827877,0.08385824421827878,0.005263200000000001,0.0052632,0.1334
5239,07.08. 07:00,-0.00167733825,-0.0030573,0.02305933825,20.532411635880315,0.07274008611240178,0.16029,0.16029000000000002,0.1334
5240,07.08. 08:00,-0.0031603793999999993,-0.0073005,0.0479683794,21.80786495363652,0.06588463983004603,0.33589500000000005,0.3359,0.1334
5241,07.08. 09:00,-0.004495246499999999,-0.0063498999999999995,0.0722812465,15.004094457612876,0.06219104840700277,0.5081549999999999,0.50815,0.1334
5242,07.08. 10:00,-0.005361879599999998,-0.0029759,0.09737587959999999,8.56246909835359,0.05506373469513696,0.689775,0.6897800000000001,0.1334
5243,07.08. 11:00,-0.0056050011,0.0,0.1180750011,4.7469837372713775,0.04746983737271378,0.8431649999999999,0.84316,0.1334
5244,07.08. 12:00,-0.0053372673,0.0,0.1286872673,4.147471161663249,0.04147471161663249,0.9246750000000001,0.9246700000000001,0.1334
5245,07.08. 13:00,-0.0054389181,-0.0015732,0.11479891809999998,6.108174376601552,0.04737778186430487,0.8198099999999999,0.81981,0.1334
5246,07.08. 14:00,-0.0043559769,-0.014785,0.1047459769,18.27371080635747,0.04158610219615986,0.752595,0.75259,0.1334
5247,07.08. 15:00,-0.0033734858999999997,-0.024525,0.0797854859,34.96686845395273,0.04228194967977252,0.57282,0.57282,0.1334
5248,07.08. 16:00,-0.0023981985,-0.017961,0.0467411985,43.55728811703448,0.05130802326345997,0.332415,0.33241,0.1334
5249,07.08. 17:00,-0.0011246620499999998,-0.0030015999999999997,0.01641266205,25.140723896157965,0.06852404847999657,0.1146075,0.11460999999999999,0.1334
5250,07.08. 18:00,-1.6854022799999998e-05,0.0,0.00020098402279999998,8.385752541519933,0.08385752541519932,0.0013803,0.0013802999999999999,0.1334
5251,07.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5252,07.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5253,07.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5254,07.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5255,07.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5256,08.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5257,08.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5258,08.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5259,08.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5260,08.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5261,08.08. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
5262,08.08. 06:00,-0.0007839517800000001,0.0,0.00934845178,8.385899595451518,0.08385899595451517,0.064203,0.064203,0.1334
5263,08.08. 07:00,-0.0009116355899999999,-0.020194999999999998,0.031065635590000005,67.94206907131236,0.029345467191839926,0.22605,0.22605,0.1334
5264,08.08. 08:00,-0.0015797895000000002,-0.037881,0.07219178949999999,54.6610490934014,0.02188322953263266,0.529335,0.5293399999999999,0.1334
5265,08.08. 09:00,-0.0045558768,-0.0053528,0.07007187679999999,14.140732705478213,0.06501719388797647,0.49112999999999996,0.49113,0.1334
5266,08.08. 10:00,-0.004216106999999999,-0.00017578,0.052252107,8.405186416693207,0.08068778929814255,0.36009,0.3601,0.1334
5267,08.08. 11:00,-0.004344571199999999,0.0,0.053492571200000005,8.121821596042478,0.08121821596042478,0.368445,0.36844,0.1334
5268,08.08. 12:00,-0.0021012501,0.0,0.0250572501,8.385796891575104,0.08385796891575105,0.17208,0.17209000000000002,0.1334
