,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
4960,26.07. 16:00,-0.0023226999999999996,-2.5975e-05,0.0069433,7.574981391644053
4961,26.07. 17:00,-8.7531e-05,0.0,0.00026067,7.203203603338408
4962,26.07. 18:00,0.0,0.0,0.0,100.0
4963,26.07. 19:00,0.0,0.0,0.0,100.0
4964,26.07. 20:00,0.0,0.0,0.0,100.0
4965,26.07. 21:00,0.0,0.0,0.0,100.0
4966,26.07. 22:00,0.0,0.0,0.0,100.0
4967,26.07. 23:00,0.0,0.0,0.0,100.0
4968,27.07. 00:00,0.0,0.0,0.0,100.0
4969,27.07. 01:00,0.0,0.0,0.0,100.0
4970,27.07. 02:00,0.0,0.0,0.0,100.0
4971,27.07. 03:00,0.0,0.0,0.0,100.0
4972,27.07. 04:00,0.0,0.0,0.0,100.0
4973,27.07. 05:00,0.0,0.0,0.0,100.0
4974,27.07. 06:00,0.0,0.0,0.0,100.0
4975,27.07. 07:00,-0.00058373,0.0,0.0017384,7.203051800040405
4976,27.07. 08:00,-0.005163399999999999,0.0,0.022296,4.859172649671167
4977,27.07. 09:00,-0.008979299999999999,0.0,0.040621,4.6279278981427385
4978,27.07. 10:00,-0.011763,0.0,0.060537,4.045455288170978
4979,27.07. 11:00,-0.01379,0.0,0.064288,4.484708019053442
4980,27.07. 12:00,-0.01444,0.0,0.062562,4.842165634735002
4981,27.07. 13:00,-0.013406999999999999,-0.0020699,0.059925,8.302678402492754
4982,27.07. 14:00,-0.011221,-0.0076181,0.048356,21.39075491666107
4983,27.07. 15:00,-0.0081087,-0.0029709,0.027563,17.7076767136144
4984,27.07. 16:00,-0.0034303000000000003,-9.3381e-05,0.010309,8.103675467559356
4985,27.07. 17:00,-9.3906e-05,0.0,0.00027966,7.203064032390147
4986,27.07. 18:00,0.0,0.0,0.0,100.0
4987,27.07. 19:00,0.0,0.0,0.0,100.0
4988,27.07. 20:00,0.0,0.0,0.0,100.0
4989,27.07. 21:00,0.0,0.0,0.0,100.0
4990,27.07. 22:00,0.0,0.0,0.0,100.0
4991,27.07. 23:00,0.0,0.0,0.0,100.0
4992,28.07. 00:00,0.0,0.0,0.0,100.0
4993,28.07. 01:00,0.0,0.0,0.0,100.0
4994,28.07. 02:00,0.0,0.0,0.0,100.0
4995,28.07. 03:00,0.0,0.0,0.0,100.0
4996,28.07. 04:00,0.0,0.0,0.0,100.0
4997,28.07. 05:00,0.0,0.0,0.0,100.0
4998,28.07. 06:00,0.0,0.0,0.0,100.0
4999,28.07. 07:00,-0.00037911,0.0,0.001129,7.203211784676444
5000,28.07. 08:00,-0.00472,0.0,0.015978,6.2824374957095905
5001,28.07. 09:00,-0.0088913,0.0,0.030899,6.109746708328524
5002,28.07. 10:00,-0.012112999999999999,0.0,0.044849,5.713142060815394
5003,28.07. 11:00,-0.014116,0.0,0.054649,5.450352019976756
5004,28.07. 12:00,-0.014675,0.0,0.053459000000000007,5.812193796896463
5005,28.07. 13:00,-0.013765000000000001,-0.001282,0.05260599999999999,8.096780438855719
5006,28.07. 14:00,-0.011438,-0.0024706,0.038814,13.030281769796318
5007,28.07. 15:00,-0.0080801,-0.0012632,0.025499,12.059321954493637
5008,28.07. 16:00,-0.0032871000000000003,-8.215e-05,0.0098715,8.030374238590936
5009,28.07. 17:00,-9.970299999999999e-05,0.0,0.00029693,7.20290684460168
5010,28.07. 18:00,0.0,0.0,0.0,100.0
5011,28.07. 19:00,0.0,0.0,0.0,100.0
5012,28.07. 20:00,0.0,0.0,0.0,100.0
5013,28.07. 21:00,0.0,0.0,0.0,100.0
5014,28.07. 22:00,0.0,0.0,0.0,100.0
5015,28.07. 23:00,0.0,0.0,0.0,100.0
5016,29.07. 00:00,0.0,0.0,0.0,100.0
5017,29.07. 01:00,0.0,0.0,0.0,100.0
5018,29.07. 02:00,0.0,0.0,0.0,100.0
5019,29.07. 03:00,0.0,0.0,0.0,100.0
5020,29.07. 04:00,0.0,0.0,0.0,100.0
5021,29.07. 05:00,0.0,0.0,0.0,100.0
5022,29.07. 06:00,0.0,0.0,0.0,100.0
5023,29.07. 07:00,-0.00090371,0.0,0.0026913,7.203134942314763
5024,29.07. 08:00,-0.0050393999999999994,0.0,0.037841,2.737747268229201
5025,29.07. 09:00,-0.0087986,0.0,0.052025999999999996,3.502607867631311
5026,29.07. 10:00,-0.010842000000000001,0.0,0.076653,2.912703806605219
5027,29.07. 11:00,-0.010504000000000001,0.0,0.10082,2.129142825829466
5028,29.07. 12:00,-0.008616200000000001,0.0,0.11302000000000001,1.5491151471848157
5029,29.07. 13:00,-0.0085528,-0.007871300000000001,0.09676900000000001,10.080958093167087
5030,29.07. 14:00,-0.004829399999999999,-0.036424,0.084428,44.79946027552793
5031,29.07. 15:00,-0.0019771,-0.042391000000000005,0.054059,79.7314963838445
5032,29.07. 16:00,-0.0020712,-0.0050578,0.011226,50.61481158847183
5033,29.07. 17:00,-0.00068285,0.0,0.0020336,7.203006993738932
5034,29.07. 18:00,0.0,0.0,0.0,100.0
5035,29.07. 19:00,0.0,0.0,0.0,100.0
5036,29.07. 20:00,0.0,0.0,0.0,100.0
5037,29.07. 21:00,0.0,0.0,0.0,100.0
5038,29.07. 22:00,0.0,0.0,0.0,100.0
5039,29.07. 23:00,0.0,0.0,0.0,100.0
5040,30.07. 00:00,0.0,0.0,0.0,100.0
5041,30.07. 01:00,0.0,0.0,0.0,100.0
5042,30.07. 02:00,0.0,0.0,0.0,100.0
5043,30.07. 03:00,0.0,0.0,0.0,100.0
5044,30.07. 04:00,0.0,0.0,0.0,100.0
5045,30.07. 05:00,0.0,0.0,0.0,100.0
5046,30.07. 06:00,0.0,0.0,0.0,100.0
5047,30.07. 07:00,-0.00085733,0.0,0.0025532,7.203067530038432
5048,30.07. 08:00,-0.0040673,0.0,0.056411,1.4638645594325264
5049,30.07. 09:00,-0.005420899999999999,0.0,0.093287,1.1764591012152792
5050,30.07. 10:00,-0.006386,0.0,0.11642999999999999,1.1096957143176993
5051,30.07. 11:00,-0.011271,0.0,0.095833,2.410112401929584
5052,30.07. 12:00,-0.0098579,0.0,0.10629000000000001,1.8909262914088307
5053,30.07. 13:00,-0.010779,-0.0061011,0.085061,9.960877325302501
5054,30.07. 14:00,-0.008669,-0.02216,0.06843300000000001,35.824983608173554
5055,30.07. 15:00,-0.007726899999999999,-0.012341,0.036877999999999994,39.30491538739756
5056,30.07. 16:00,-0.0038236,-0.00013025,0.011517,8.32738917332178
5057,30.07. 17:00,-0.00010492,0.0,0.00031246,7.203079412058598
5058,30.07. 18:00,0.0,0.0,0.0,100.0
5059,30.07. 19:00,0.0,0.0,0.0,100.0
5060,30.07. 20:00,0.0,0.0,0.0,100.0
5061,30.07. 21:00,0.0,0.0,0.0,100.0
5062,30.07. 22:00,0.0,0.0,0.0,100.0
5063,30.07. 23:00,0.0,0.0,0.0,100.0
5064,31.07. 00:00,0.0,0.0,0.0,100.0
5065,31.07. 01:00,0.0,0.0,0.0,100.0
5066,31.07. 02:00,0.0,0.0,0.0,100.0
5067,31.07. 03:00,0.0,0.0,0.0,100.0
5068,31.07. 04:00,0.0,0.0,0.0,100.0
5069,31.07. 05:00,0.0,0.0,0.0,100.0
5070,31.07. 06:00,0.0,0.0,0.0,100.0
5071,31.07. 07:00,-0.0010266,0.0,0.0030573,7.203067857048857
5072,31.07. 08:00,-0.0030713,0.0,0.070922,0.8741140231024339
5073,31.07. 09:00,-0.0034039,0.0,0.11287,0.6071193440631241
5074,31.07. 10:00,-0.0033777,0.0,0.14054,0.4832388458339234
5075,31.07. 11:00,-0.0032494,0.0,0.15234,0.42864118825054465
5076,31.07. 12:00,-0.003283,0.0,0.14640999999999998,0.45071317697656454
5077,31.07. 13:00,-0.0033887,-0.013222999999999999,0.12487999999999999,11.192321941179944
5078,31.07. 14:00,-0.0034219000000000003,-0.042294,0.091526,47.311886431070015
5079,31.07. 15:00,-0.0034426,-0.036215,0.050943,73.4344819915512
5080,31.07. 16:00,-0.0028671,-0.004329100000000001,0.012868000000000001,39.878719291558404
5081,31.07. 17:00,-0.00034316,0.0,0.0010220000000000001,7.202757770174415
5082,31.07. 18:00,0.0,0.0,0.0,100.0
5083,31.07. 19:00,0.0,0.0,0.0,100.0
5084,31.07. 20:00,0.0,0.0,0.0,100.0
5085,31.07. 21:00,0.0,0.0,0.0,100.0
5086,31.07. 22:00,0.0,0.0,0.0,100.0
5087,31.07. 23:00,0.0,0.0,0.0,100.0
5088,01.08. 00:00,0.0,0.0,0.0,100.0
5089,01.08. 01:00,0.0,0.0,0.0,100.0
5090,01.08. 02:00,0.0,0.0,0.0,100.0
5091,01.08. 03:00,0.0,0.0,0.0,100.0
5092,01.08. 04:00,0.0,0.0,0.0,100.0
5093,01.08. 05:00,0.0,0.0,0.0,100.0
5094,01.08. 06:00,0.0,0.0,0.0,100.0
5095,01.08. 07:00,-0.00023709,0.0,0.00070606,7.203217652514299
5096,01.08. 08:00,-0.0049374,0.0,0.016658000000000003,6.30486333339431
5097,01.08. 09:00,-0.0055102,0.0,0.017092,6.895758444725202
5098,01.08. 10:00,-0.012044,0.0,0.06458799999999999,3.8759763429878076
5099,01.08. 11:00,-0.014464,0.0,0.058128,5.239995856446735
5100,01.08. 12:00,-0.015047,0.0,0.057973000000000004,5.478147591654861
5101,01.08. 13:00,-0.012918,-0.0040861,0.071826,9.634438231016066
5102,01.08. 14:00,-0.008853100000000001,-0.02254,0.06889400000000001,36.21960927149801
5103,01.08. 15:00,-0.007041599999999999,-0.018304,0.041085,49.68503922750649
5104,01.08. 16:00,-0.0015647999999999999,-0.0065509,0.011211,62.98485818281163
5105,01.08. 17:00,-0.0009924,0.0,0.0029554000000000004,7.203197352591031
5106,01.08. 18:00,0.0,0.0,0.0,100.0
5107,01.08. 19:00,0.0,0.0,0.0,100.0
5108,01.08. 20:00,0.0,0.0,0.0,100.0
5109,01.08. 21:00,0.0,0.0,0.0,100.0
5110,01.08. 22:00,0.0,0.0,0.0,100.0
5111,01.08. 23:00,0.0,0.0,0.0,100.0
5112,02.08. 00:00,0.0,0.0,0.0,100.0
5113,02.08. 01:00,0.0,0.0,0.0,100.0
5114,02.08. 02:00,0.0,0.0,0.0,100.0
5115,02.08. 03:00,0.0,0.0,0.0,100.0
5116,02.08. 04:00,0.0,0.0,0.0,100.0
5117,02.08. 05:00,0.0,0.0,0.0,100.0
5118,02.08. 06:00,0.0,0.0,0.0,100.0
5119,02.08. 07:00,-0.00051127,0.0,0.0015225999999999998,7.203090635954158
5120,02.08. 08:00,-0.0053823000000000005,0.0,0.018484,6.1871552851574165
5121,02.08. 09:00,-0.009442,0.0,0.040757999999999996,4.860842653581039
5122,02.08. 10:00,-0.012247,0.0,0.062766,4.06301824006059
5123,02.08. 11:00,-0.014561000000000001,0.0,0.05835800000000001,5.255100692065363
5124,02.08. 12:00,-0.014907,0.0,0.066276,4.712820610315631
5125,02.08. 13:00,-0.014212,-0.0014349999999999999,0.05404,8.357696414639445
5126,02.08. 14:00,-0.011859999999999999,-0.0061522,0.046929000000000005,19.134171805277752
5127,02.08. 15:00,-0.008559299999999999,-0.0041914,0.030095999999999998,20.80138406619555
5128,02.08. 16:00,-0.0038225,-0.00012895,0.011512999999999999,8.316174708822855
5129,02.08. 17:00,-0.00012985,0.0,0.00038669,7.2033489562158906
5130,02.08. 18:00,0.0,0.0,0.0,100.0
5131,02.08. 19:00,0.0,0.0,0.0,100.0
5132,02.08. 20:00,0.0,0.0,0.0,100.0
5133,02.08. 21:00,0.0,0.0,0.0,100.0
5134,02.08. 22:00,0.0,0.0,0.0,100.0
5135,02.08. 23:00,0.0,0.0,0.0,100.0
5136,03.08. 00:00,0.0,0.0,0.0,100.0
5137,03.08. 01:00,0.0,0.0,0.0,100.0
5138,03.08. 02:00,0.0,0.0,0.0,100.0
5139,03.08. 03:00,0.0,0.0,0.0,100.0
5140,03.08. 04:00,0.0,0.0,0.0,100.0
5141,03.08. 05:00,0.0,0.0,0.0,100.0
5142,03.08. 06:00,0.0,0.0,0.0,100.0
5143,03.08. 07:00,-0.00024404,0.0,0.00072678,7.202976201718104
5144,03.08. 08:00,-0.0055713,0.0,0.021845,5.377748652730529
5145,03.08. 09:00,-0.009490299999999998,0.0,0.044398,4.468362628516306
5146,03.08. 10:00,-0.011941,0.0,0.069738,3.5478003858725753
5147,03.08. 11:00,-0.012358,0.0,0.09112100000000001,2.7894946526145876
5148,03.08. 12:00,-0.012586,-5.4222e-06,0.09171,2.829731116184073
5149,03.08. 13:00,-0.012026,-0.0056008,0.08062000000000001,10.237609400638563
5150,03.08. 14:00,-0.010131,-0.018090000000000002,0.063672,32.63408653295223
5151,03.08. 15:00,-0.0076435,-0.015632,0.039754000000000005,44.89646259443834
5152,03.08. 16:00,-0.0042393,-0.0024448,0.015069999999999998,23.1553204535323
5153,03.08. 17:00,-0.00055938,0.0,0.0016659000000000003,7.202975449568792
5154,03.08. 18:00,0.0,0.0,0.0,100.0
5155,03.08. 19:00,0.0,0.0,0.0,100.0
5156,03.08. 20:00,0.0,0.0,0.0,100.0
5157,03.08. 21:00,0.0,0.0,0.0,100.0
5158,03.08. 22:00,0.0,0.0,0.0,100.0
5159,03.08. 23:00,0.0,0.0,0.0,100.0
5160,04.08. 00:00,0.0,0.0,0.0,100.0
5161,04.08. 01:00,0.0,0.0,0.0,100.0
5162,04.08. 02:00,0.0,0.0,0.0,100.0
5163,04.08. 03:00,0.0,0.0,0.0,100.0
5164,04.08. 04:00,0.0,0.0,0.0,100.0
5165,04.08. 05:00,0.0,0.0,0.0,100.0
5166,04.08. 06:00,0.0,0.0,0.0,100.0
5167,04.08. 07:00,-0.00066198,0.0,0.0019714000000000003,7.2031907689284616
5168,04.08. 08:00,-0.0057122,0.0,0.028414,4.191308313830782
5169,04.08. 09:00,-0.009571799999999998,0.0,0.044895,4.45633158350981
5170,04.08. 10:00,-0.012504000000000001,0.0,0.061889,4.213131701245016
5171,04.08. 11:00,-0.014369999999999999,0.0,0.069895,4.290444269235238
5172,04.08. 12:00,-0.015347,-1.2611e-06,0.058309,5.561736790227516
5173,04.08. 13:00,-0.014402000000000002,-0.0014604000000000002,0.054575,8.400028585600216
5174,04.08. 14:00,-0.011877,-0.0015007999999999998,0.038151,10.838438567445035
5175,04.08. 15:00,-0.0085165,-0.0015659,0.027065,12.894094096816756
5176,04.08. 16:00,-0.0040803,-0.00015518,0.012306999999999998,8.456075249925961
5177,04.08. 17:00,-0.0001339,0.0,0.00039878,7.202783455028126
5178,04.08. 18:00,0.0,0.0,0.0,100.0
5179,04.08. 19:00,0.0,0.0,0.0,100.0
5180,04.08. 20:00,0.0,0.0,0.0,100.0
5181,04.08. 21:00,0.0,0.0,0.0,100.0
5182,04.08. 22:00,0.0,0.0,0.0,100.0
5183,04.08. 23:00,0.0,0.0,0.0,100.0
5184,05.08. 00:00,0.0,0.0,0.0,100.0
5185,05.08. 01:00,0.0,0.0,0.0,100.0
5186,05.08. 02:00,0.0,0.0,0.0,100.0
5187,05.08. 03:00,0.0,0.0,0.0,100.0
5188,05.08. 04:00,0.0,0.0,0.0,100.0
5189,05.08. 05:00,0.0,0.0,0.0,100.0
5190,05.08. 06:00,0.0,0.0,0.0,100.0
5191,05.08. 07:00,-0.0010237,0.0,0.0030486999999999997,7.202975558238478
5192,05.08. 08:00,-0.0053812,0.0,0.042525,2.5978873668391973
5193,05.08. 09:00,-0.008783,0.0,0.063585,2.8425501324922093
5194,05.08. 10:00,-0.012121,0.0,0.070523,3.561671088206047
5195,05.08. 11:00,-0.013788,0.0,0.079663,3.5875611664374194
5196,05.08. 12:00,-0.014269,-3.725e-06,0.079733,3.718827672442036
5197,05.08. 13:00,-0.01247,-0.0056170000000000005,0.079496,10.535282687430342
5198,05.08. 14:00,-0.008849600000000001,-0.024923,0.07166900000000001,38.189548306253364
5199,05.08. 15:00,-0.0071132999999999995,-0.020031999999999998,0.042957999999999996,51.65658636427626
5200,05.08. 16:00,-0.0045425,-0.0020829999999999998,0.015611000000000002,20.35059814720002
5201,05.08. 17:00,-0.00013969999999999998,0.0,0.00041604,7.203034337515316
5202,05.08. 18:00,0.0,0.0,0.0,100.0
5203,05.08. 19:00,0.0,0.0,0.0,100.0
5204,05.08. 20:00,0.0,0.0,0.0,100.0
5205,05.08. 21:00,0.0,0.0,0.0,100.0
5206,05.08. 22:00,0.0,0.0,0.0,100.0
5207,05.08. 23:00,0.0,0.0,0.0,100.0
5208,06.08. 00:00,0.0,0.0,0.0,100.0
5209,06.08. 01:00,0.0,0.0,0.0,100.0
5210,06.08. 02:00,0.0,0.0,0.0,100.0
5211,06.08. 03:00,0.0,0.0,0.0,100.0
5212,06.08. 04:00,0.0,0.0,0.0,100.0
5213,06.08. 05:00,0.0,0.0,0.0,100.0
5214,06.08. 06:00,0.0,0.0,0.0,100.0
5215,06.08. 07:00,-0.0013579,0.0,0.0049214,5.8437471821339
5216,06.08. 08:00,-0.0030336,0.0,0.07708,0.793774986499597
5217,06.08. 09:00,-0.0030954999999999997,0.0,0.12075999999999999,0.5155705891571968
5218,06.08. 10:00,-0.0031717,0.0,0.14718,0.43307904416739756
5219,06.08. 11:00,-0.0032711,0.0,0.15705,0.41852055024922785
5220,06.08. 12:00,-0.0032079,-1.4194000000000002e-05,0.15149,0.4349373929376674
5221,06.08. 13:00,-0.0032628999999999996,-0.01591,0.12971,12.833782176451278
5222,06.08. 14:00,-0.0031776,-0.047643,0.096086,50.58015264406532
5223,06.08. 15:00,-0.0030566,-0.041885000000000006,0.05463,78.67068600124779
5224,06.08. 16:00,-0.0026941999999999995,-0.005933,0.013956999999999999,48.23492471795072
5225,06.08. 17:00,-0.00053214,0.0,0.0015848,7.202858747950727
5226,06.08. 18:00,0.0,0.0,0.0,100.0
5227,06.08. 19:00,0.0,0.0,0.0,100.0
5228,06.08. 20:00,0.0,0.0,0.0,100.0
5229,06.08. 21:00,0.0,0.0,0.0,100.0
5230,06.08. 22:00,0.0,0.0,0.0,100.0
5231,06.08. 23:00,0.0,0.0,0.0,100.0
5232,07.08. 00:00,0.0,0.0,0.0,100.0
5233,07.08. 01:00,0.0,0.0,0.0,100.0
5234,07.08. 02:00,0.0,0.0,0.0,100.0
5235,07.08. 03:00,0.0,0.0,0.0,100.0
5236,07.08. 04:00,0.0,0.0,0.0,100.0
5237,07.08. 05:00,0.0,0.0,0.0,100.0
5238,07.08. 06:00,0.0,0.0,0.0,100.0
5239,07.08. 07:00,-0.0014222999999999998,0.0,0.0051428,5.858185349255552
5240,07.08. 08:00,-0.0032269,0.0,0.075751,0.8597298900699871
5241,07.08. 09:00,-0.0033622,0.0,0.11922,0.567517482525393
5242,07.08. 10:00,-0.0034652000000000003,0.0,0.14573,0.4780768823560648
5243,07.08. 11:00,-0.0035558,0.0,0.15588,0.4585438742020034
5244,07.08. 12:00,-0.0034927,-1.4006e-05,0.15047,0.4759898397796973
5245,07.08. 13:00,-0.0034157,-0.016143,0.12957,13.055268910175963
5246,07.08. 14:00,-0.0033191,-0.048258999999999996,0.09606100000000001,51.28382424526704
5247,07.08. 15:00,-0.0034274,-0.041277,0.05411900000000001,78.53327256923819
5248,07.08. 16:00,-0.0029417,-0.005730699999999999,0.014491,45.455099134015505
5249,07.08. 17:00,-0.00055822,0.0,0.0016624000000000003,7.203186249972815
5250,07.08. 18:00,0.0,0.0,0.0,100.0
5251,07.08. 19:00,0.0,0.0,0.0,100.0
5252,07.08. 20:00,0.0,0.0,0.0,100.0
5253,07.08. 21:00,0.0,0.0,0.0,100.0
5254,07.08. 22:00,0.0,0.0,0.0,100.0
5255,07.08. 23:00,0.0,0.0,0.0,100.0
5256,08.08. 00:00,0.0,0.0,0.0,100.0
5257,08.08. 01:00,0.0,0.0,0.0,100.0
5258,08.08. 02:00,0.0,0.0,0.0,100.0
5259,08.08. 03:00,0.0,0.0,0.0,100.0
5260,08.08. 04:00,0.0,0.0,0.0,100.0
5261,08.08. 05:00,0.0,0.0,0.0,100.0
5262,08.08. 06:00,0.0,0.0,0.0,100.0
5263,08.08. 07:00,-0.0015061,0.0,0.0054552,5.847508467873437
5264,08.08. 08:00,-0.0031731999999999997,0.0,0.077429,0.8268314804650417
5265,08.08. 09:00,-0.0033921999999999997,0.0,0.11987,0.5694875977928547
5266,08.08. 10:00,-0.0036934,0.0,0.14484,0.5128691633296404
5267,08.08. 11:00,-0.0038305,0.0,0.15482,0.49754336361484786
5268,08.08. 12:00,-0.0040582,-1.3569000000000002e-05,0.14777,0.5618034250726935
5269,08.08. 13:00,-0.0041794,-0.015382,0.12622,12.934933068285895
5270,08.08. 14:00,-0.0038944,-0.046264,0.094213,50.3493429600249
5271,08.08. 15:00,-0.0036453,-0.040567,0.054012,77.50455785165897
5272,08.08. 16:00,-0.003,-0.005848300000000001,0.014783000000000001,45.46807025460597
5273,08.08. 17:00,-0.00051996,0.0,0.0015485,7.202988233070475
5274,08.08. 18:00,0.0,0.0,0.0,100.0
5275,08.08. 19:00,0.0,0.0,0.0,100.0
5276,08.08. 20:00,0.0,0.0,0.0,100.0
5277,08.08. 21:00,0.0,0.0,0.0,100.0
5278,08.08. 22:00,0.0,0.0,0.0,100.0
5279,08.08. 23:00,0.0,0.0,0.0,100.0
5280,09.08. 00:00,0.0,0.0,0.0,100.0
5281,09.08. 01:00,0.0,0.0,0.0,100.0
5282,09.08. 02:00,0.0,0.0,0.0,100.0
5283,09.08. 03:00,0.0,0.0,0.0,100.0
5284,09.08. 04:00,0.0,0.0,0.0,100.0
5285,09.08. 05:00,0.0,0.0,0.0,100.0
5286,09.08. 06:00,0.0,0.0,0.0,100.0
5287,09.08. 07:00,-0.0012178,0.0,0.0040811,6.350149137510479
5288,09.08. 08:00,-0.0049604,0.0,0.05583,1.8100340393888918
5289,09.08. 09:00,-0.006727500000000001,0.0,0.091037,1.5009034828586665
5290,09.08. 10:00,-0.0087647,0.0,0.10780999999999999,1.6536673408617424
5291,09.08. 11:00,-0.0094187,0.0,0.11927,1.6055516141403499
5292,09.08. 12:00,-0.012378,-6.2694000000000005e-06,0.099548,2.5580276816753718
5293,09.08. 13:00,-0.010879999999999999,-0.008358200000000001,0.093055,11.592792756946265
5294,09.08. 14:00,-0.0097573,-0.023457,0.07021000000000001,37.22581665746274
5295,09.08. 15:00,-0.0075428,-0.019862,0.043593,50.782895828545314
5296,09.08. 16:00,-0.0049187,-0.0017980000000000001,0.016446000000000002,17.994267192519327
5297,09.08. 17:00,-0.00014666,0.0,0.00043676,7.203167778499856
5298,09.08. 18:00,0.0,0.0,0.0,100.0
5299,09.08. 19:00,0.0,0.0,0.0,100.0
5300,09.08. 20:00,0.0,0.0,0.0,100.0
5301,09.08. 21:00,0.0,0.0,0.0,100.0
5302,09.08. 22:00,0.0,0.0,0.0,100.0
5303,09.08. 23:00,0.0,0.0,0.0,100.0
5304,10.08. 00:00,0.0,0.0,0.0,100.0
5305,10.08. 01:00,0.0,0.0,0.0,100.0
5306,10.08. 02:00,0.0,0.0,0.0,100.0
5307,10.08. 03:00,0.0,0.0,0.0,100.0
5308,10.08. 04:00,0.0,0.0,0.0,100.0
5309,10.08. 05:00,0.0,0.0,0.0,100.0
5310,10.08. 06:00,0.0,0.0,0.0,100.0
5311,10.08. 07:00,-0.0015509,0.0,0.0054825,6.000100449233354
5312,10.08. 08:00,-0.005351600000000001,0.0,0.051431,2.1263941225789376
5313,10.08. 09:00,-0.007176100000000001,0.0,0.08795499999999999,1.6596777292005978
5314,10.08. 10:00,-0.0087565,0.0,0.10898,1.6340680794574005
5315,10.08. 11:00,-0.011425,0.0,0.10649000000000002,2.193913502674313
5316,10.08. 12:00,-0.011179000000000001,-7.499999999999999e-06,0.1083,2.116116046754029
5317,10.08. 13:00,-0.012019,-0.0071018999999999995,0.08733099999999999,11.19433637836751
5318,10.08. 14:00,-0.0097152,-0.024068,0.071158,37.58201498172064
5319,10.08. 15:00,-0.0078998,-0.018113,0.042795,47.783836829356915
5320,10.08. 16:00,-0.004857899999999999,-0.0023093000000000002,0.016776,20.762967919239397
5321,10.08. 17:00,-0.00015999,0.0,0.00047646,7.203124547857052
5322,10.08. 18:00,0.0,0.0,0.0,100.0
5323,10.08. 19:00,0.0,0.0,0.0,100.0
5324,10.08. 20:00,0.0,0.0,0.0,100.0
5325,10.08. 21:00,0.0,0.0,0.0,100.0
5326,10.08. 22:00,0.0,0.0,0.0,100.0
5327,10.08. 23:00,0.0,0.0,0.0,100.0
5328,11.08. 00:00,0.0,0.0,0.0,100.0
5329,11.08. 01:00,0.0,0.0,0.0,100.0
5330,11.08. 02:00,0.0,0.0,0.0,100.0
5331,11.08. 03:00,0.0,0.0,0.0,100.0
5332,11.08. 04:00,0.0,0.0,0.0,100.0
5333,11.08. 05:00,0.0,0.0,0.0,100.0
5334,11.08. 06:00,0.0,0.0,0.0,100.0
5335,11.08. 07:00,-0.0017597000000000001,0.0,0.0063802,5.841258486902678
5336,11.08. 08:00,-0.0033020000000000002,0.0,0.079098,0.8423676674172054
5337,11.08. 09:00,-0.0036548,0.0,0.12037,0.611278487440735
5338,11.08. 10:00,-0.0037653,0.0,0.14706,0.5149711073314162
5339,11.08. 11:00,-0.0038790999999999995,0.0,0.15715,0.49637979588885195
5340,11.08. 12:00,-0.0037383000000000004,-1.4105999999999998e-05,0.15219000000000002,0.5032553718593865
5341,11.08. 13:00,-0.0035796,-0.018279,0.13155999999999998,14.517531039198802
5342,11.08. 14:00,-0.0035336999999999994,-0.050457999999999996,0.09752000000000001,52.84945484132914
5343,11.08. 15:00,-0.0033426000000000003,-0.044322,0.056124,81.1301704461087
5344,11.08. 16:00,-0.002918,-0.0066565,0.015347,49.043817209170086
5345,11.08. 17:00,-0.00071299,0.0,0.0021234,7.202862000774328
5346,11.08. 18:00,0.0,0.0,0.0,100.0
5347,11.08. 19:00,0.0,0.0,0.0,100.0
5348,11.08. 20:00,0.0,0.0,0.0,100.0
5349,11.08. 21:00,0.0,0.0,0.0,100.0
5350,11.08. 22:00,0.0,0.0,0.0,100.0
5351,11.08. 23:00,0.0,0.0,0.0,100.0
5352,12.08. 00:00,0.0,0.0,0.0,100.0
5353,12.08. 01:00,0.0,0.0,0.0,100.0
5354,12.08. 02:00,0.0,0.0,0.0,100.0
5355,12.08. 03:00,0.0,0.0,0.0,100.0
5356,12.08. 04:00,0.0,0.0,0.0,100.0
5357,12.08. 05:00,0.0,0.0,0.0,100.0
5358,12.08. 06:00,0.0,0.0,0.0,100.0
5359,12.08. 07:00,-0.0018135000000000002,0.0,0.006532,5.8822235490640145
5360,12.08. 08:00,-0.0032997,0.0,0.080218,0.829925602139506
5361,12.08. 09:00,-0.0032944000000000003,0.0,0.12453,0.5321750487098854
5362,12.08. 10:00,-0.0030827,0.0,0.15333,0.40392609478101815
5363,12.08. 11:00,-0.0030163,0.0,0.16414,0.3690685916948039
5364,12.08. 12:00,-0.0029094,-1.4964000000000001e-05,0.15829000000000001,0.37863366933598436
5365,12.08. 13:00,-0.0028118,-0.019375999999999997,0.13652,14.665363723634593
5366,12.08. 14:00,-0.0026244,-0.054683,0.1021,54.35217313240011
5367,12.08. 15:00,-0.002736,-0.047991000000000006,0.058138,84.28204538863184
5368,12.08. 16:00,-0.0026085,-0.0074423,0.015211,54.219072933711935
5369,12.08. 17:00,-0.00085849,0.0,0.0025567,7.202930338996223
5370,12.08. 18:00,0.0,0.0,0.0,100.0
5371,12.08. 19:00,0.0,0.0,0.0,100.0
5372,12.08. 20:00,0.0,0.0,0.0,100.0
5373,12.08. 21:00,0.0,0.0,0.0,100.0
5374,12.08. 22:00,0.0,0.0,0.0,100.0
5375,12.08. 23:00,0.0,0.0,0.0,100.0
