PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
27/07/90 08:00;1.05;629.63;19.352;0;13.588;5.7648;0.9702;1;0.8156;0.3568
27/07/90 09:00;1.3379;830.37;23.907;0;16.72;7.1865;0.972;1;0.8156;0.3568
27/07/90 10:00;1.5135;975.84;27.54;0;19.325;8.2154;0.9726;1;0.8156;0.3568
27/07/90 11:00;1.591;1053.9;29.017;0;20.254;8.763;0.9732;1;0.8156;0.3568
27/07/90 12:00;1.5826;1057.4;29.011;0;20.229;8.782;0.9733;1;0.8156;0.3568
27/07/90 13:00;1.4978;991.14;27.665;0;19.352;8.3126;0.9728;1;0.8156;0.3568
27/07/90 14:00;1.329;858.85;24.407;0;17.031;7.3763;0.9724;1;0.8156;0.3568
27/07/90 15:00;1.0577;665.52;19.714;0;13.715;5.9994;0.9712;1;0.8156;0.3568
27/07/90 16:00;0.688;431.44;14.723;0;10.411;4.3123;0.967;1;0.8156;0.3568
27/07/90 17:00;0.2651;188.85;10.932;0;8.45;2.4822;0.9453;1;0.8156;0.3568
27/07/90 18:00;0.02;25.122;5.9342;0;5.6425;0.2917;0.8089;1;0.8156;0.3568
27/07/90 19:00;0;0;0;0;0;0;1;1;1;1
27/07/90 20:00;0;0;0;0;0;0;1;1;1;1
27/07/90 21:00;0;0;0;0;0;0;1;1;1;1
27/07/90 22:00;0;0;0;0;0;0;1;1;1;1
27/07/90 23:00;0;0;0;0;0;0;1;1;1;1
28/07/90 00:00;0;0;0;0;0;0;1;1;1;1
28/07/90 01:00;0;0;0;0;0;0;1;1;1;1
28/07/90 02:00;0;0;0;0;0;0;1;1;1;1
28/07/90 03:00;0;0;0;0;0;0;1;1;1;1
28/07/90 04:00;0;0;0;0;0;0;1;1;1;1
28/07/90 05:00;0.0124;20.308;4.7987;0;4.5611;0.2376;0.8089;1;0.8156;0.3568
28/07/90 06:00;0.1806;132.73;9.9019;0;7.9349;1.967;0.9306;1;0.8156;0.3568
28/07/90 07:00;0.5986;355.11;15.723;0;12.061;3.6622;0.9576;1;0.8156;0.3568
28/07/90 08:00;0.973;571.48;22.387;0;17.147;5.2399;0.9623;1;0.8156;0.3568
28/07/90 09:00;1.2517;753.59;31.202;0;24.664;6.5379;0.9602;1;0.8156;0.3568
28/07/90 10:00;1.4221;881.46;39.532;0;32.067;7.4648;0.9571;1;0.8156;0.3568
28/07/90 11:00;1.5101;956.9;43.009;0;35.001;8.0083;0.957;1;0.8156;0.3568
28/07/90 12:00;1.5175;969.69;42.057;0;33.964;8.0938;0.9584;1;0.8156;0.3568
28/07/90 13:00;1.4372;910.86;38.579;0;30.91;7.6686;0.9594;1;0.8156;0.3568
28/07/90 14:00;1.2725;790.72;30.016;0;23.184;6.8318;0.9634;1;0.8156;0.3568
28/07/90 15:00;1.0144;618.13;23.001;0;17.419;5.5813;0.9641;1;0.8156;0.3568
28/07/90 16:00;0.6652;406.72;16.1;0;12.047;4.0533;0.9619;1;0.8156;0.3568
28/07/90 17:00;0.2563;178.88;10.95;0;8.5953;2.355;0.9423;1;0.8156;0.3568
28/07/90 18:00;0.0206;24.954;5.8948;0;5.6049;0.29;0.8089;1;0.8156;0.3568
28/07/90 19:00;0;0;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;0.0241;26.054;6.1654;0;5.8504;0.315;0.8086;1;0.8156;0.3568
29/07/90 06:00;0.212;153.87;13.541;0;11.292;2.2494;0.9191;1;0.8156;0.3568
29/07/90 07:00;0.6896;419.24;24.22;0;19.871;4.3482;0.9454;1;0.8156;0.3568
29/07/90 08:00;1.1054;678.52;29.032;0;22.818;6.2137;0.959;1;0.8156;0.3568
29/07/90 09:00;1.3953;894.6;45.897;0;38.057;7.8399;0.9512;1;0.8156;0.3568
29/07/90 10:00;1.5248;1014;66.947;0;58.19;8.7575;0.9381;1;0.8156;0.3568
29/07/90 11:00;0.8104;493.36;79.989;0;75.154;4.835;0.8605;1;0.8156;0.3568
29/07/90 12:00;0.7108;431.68;84.308;0;79.805;4.5021;0.8366;1;0.8156;0.3568
29/07/90 13:00;0.6456;390.26;77.161;0;73.046;4.1147;0.8349;1;0.8156;0.3568
29/07/90 14:00;0.5735;344.96;65.874;0;62.212;3.6628;0.8397;1;0.8156;0.3568
29/07/90 15:00;0.4108;247.96;53.279;0;50.524;2.7547;0.8231;1;0.8156;0.3568
29/07/90 16:00;0.3185;194.19;39.793;0;37.587;2.2055;0.8299;1;0.8156;0.3568
29/07/90 17:00;0.1689;109.64;22.714;0;21.38;1.3339;0.8284;1;0.8156;0.3568
29/07/90 18:00;0.0376;33.176;7.8483;0;7.4499;0.3985;0.8087;1;0.8156;0.3568
29/07/90 19:00;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0.0133;21.264;5.0259;0;4.7755;0.2504;0.8088;1;0.8156;0.3568
30/07/90 06:00;0.1421;93.426;19.393;0;18.222;1.171;0.8281;1;0.8156;0.3568
30/07/90 07:00;0.3369;202.34;37.812;0;35.516;2.2963;0.8426;1;0.8156;0.3568
30/07/90 08:00;0.4213;249.85;50.65;0;47.894;2.7553;0.8314;1;0.8156;0.3568
30/07/90 09:00;0.7367;437.8;66.656;0;62.282;4.3735;0.8679;1;0.8156;0.3568
30/07/90 10:00;0.9459;573.01;79.488;0;74.067;5.4202;0.8782;1;0.8156;0.3568
30/07/90 11:00;1.2312;772.35;71.259;0;64.513;6.7469;0.9155;1;0.8156;0.3568
30/07/90 12:00;1.0393;643.41;81.225;0;75.297;5.9277;0.8879;1;0.8156;0.3568
30/07/90 13:00;1.1158;700.18;75.951;0;69.669;6.2821;0.9021;1;0.8156;0.3568
30/07/90 14:00;0.8116;497.95;66.945;0;62.175;4.77;0.8815;1;0.8156;0.3568
30/07/90 15:00;0.0578;44.833;10.594;0;10.069;0.5259;0.8089;1;0.8156;0.3568
30/07/90 16:00;0.1696;109.43;25.86;0;24.577;1.2824;0.8089;1;0.8156;0.3568
30/07/90 17:00;0.2126;142.24;22.113;0;20.337;1.7756;0.8655;1;0.8156;0.3568
30/07/90 18:00;0.0491;39.211;9.288;0;8.8034;0.4845;0.8085;1;0.8156;0.3568
30/07/90 19:00;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0.0118;20.297;4.797;0;4.5586;0.2384;0.8088;1;0.8156;0.3568
31/07/90 06:00;0.1667;115.75;16.141;0;14.557;1.5838;0.8776;1;0.8156;0.3568
31/07/90 07:00;0.4724;282.77;28.856;0;25.885;2.9714;0.9074;1;0.8156;0.3568
31/07/90 08:00;0.7034;414.58;47.466;0;43.389;4.0772;0.8973;1;0.8156;0.3568
31/07/90 09:00;0.9237;552.3;62.55;0;57.347;5.2033;0.8983;1;0.8156;0.3568
31/07/90 10:00;1.0022;607.56;79.147;0;73.458;5.6892;0.8847;1;0.8156;0.3568
31/07/90 11:00;1.112;684.94;80.224;0;73.975;6.2491;0.8952;1;0.8156;0.3568
31/07/90 12:00;1.247;785.02;72.383;0;65.545;6.8374;0.9156;1;0.8156;0.3568
31/07/90 13:00;1.2681;806.26;65.035;0;58.054;6.9811;0.9254;1;0.8156;0.3568
31/07/90 14:00;1.1545;725.85;43.148;0;36.862;6.286;0.9439;1;0.8156;0.3568
31/07/90 15:00;0.9356;580.68;31.109;0;25.868;5.2406;0.9492;1;0.8156;0.3568
31/07/90 16:00;0.604;376.89;21.525;0;17.776;3.7488;0.946;1;0.8156;0.3568
31/07/90 17:00;0.2219;155.58;15.445;0;13.466;1.9788;0.9097;1;0.8156;0.3568
31/07/90 18:00;0.0272;28.724;6.7911;0;6.4508;0.3403;0.8088;1;0.8156;0.3568
31/07/90 19:00;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0.0277;27.689;6.557;0;6.2167;0.3403;0.8085;1;0.8156;0.3568
01/08/90 06:00;0.2234;161.83;14.328;0;11.997;2.3303;0.9187;1;0.8156;0.3568
01/08/90 07:00;0.6729;408.51;26.806;0;22.607;4.1993;0.9384;1;0.8156;0.3568
01/08/90 08:00;1.0112;613.57;29.393;0;23.811;5.5822;0.9543;1;0.8156;0.3568
01/08/90 09:00;1.3549;860.34;42.791;0;35.328;7.4632;0.9526;1;0.8156;0.3568
01/08/90 10:00;1.4939;983.34;60.843;0;52.459;8.3848;0.9417;1;0.8156;0.3568
01/08/90 11:00;0.6049;363.91;67.568;0;63.801;3.7674;0.8434;1;0.8156;0.3568
01/08/90 12:00;0.5494;331.27;72.567;0;68.886;3.6815;0.8203;1;0.8156;0.3568
01/08/90 13:00;0.4721;284.11;62.991;0;59.804;3.1879;0.8185;1;0.8156;0.3568
01/08/90 14:00;0.4267;256.44;56.677;0;53.783;2.8943;0.819;1;0.8156;0.3568
01/08/90 15:00;0.311;188.65;42.704;0;40.538;2.1664;0.8154;1;0.8156;0.3568
01/08/90 16:00;0.1988;124.08;28.863;0;27.413;1.4499;0.8113;1;0.8156;0.3568
01/08/90 17:00;0.1201;79.2;18.539;0;17.599;0.9398;0.8103;1;0.8156;0.3568
01/08/90 18:00;0.0174;23.435;5.5361;0;5.2637;0.2725;0.8089;1;0.8156;0.3568
01/08/90 19:00;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0.0231;25.088;5.9368;0;5.6335;0.3033;0.8086;1;0.8156;0.3568
02/08/90 06:00;0.1774;130.21;10.092;0;8.2169;1.8747;0.9281;1;0.8156;0.3568
02/08/90 07:00;0.5946;352.3;15.626;0;12.063;3.563;0.9575;1;0.8156;0.3568
02/08/90 08:00;0.9668;568.04;23.165;0;18.042;5.1229;0.9608;1;0.8156;0.3568
02/08/90 09:00;1.2334;743.66;33.484;0;27.096;6.3879;0.9569;1;0.8156;0.3568
02/08/90 10:00;1.405;874.25;41.679;0;34.339;7.3396;0.9545;1;0.8156;0.3568
02/08/90 11:00;1.4704;934.18;49.126;0;41.327;7.799;0.95;1;0.8156;0.3568
02/08/90 12:00;1.4706;942.85;51.599;0;43.769;7.8298;0.9481;1;0.8156;0.3568
02/08/90 13:00;1.383;879.44;48.189;0;40.812;7.3766;0.9481;1;0.8156;0.3568
02/08/90 14:00;1.2312;769.51;36.446;0;29.867;6.5798;0.9548;1;0.8156;0.3568
02/08/90 15:00;0.9768;598.99;26.911;0;21.568;5.3424;0.957;1;0.8156;0.3568
02/08/90 16:00;0.6378;392.7;17.565;0;13.712;3.8529;0.9572;1;0.8156;0.3568
02/08/90 17:00;0.244;171.76;11.6;0;9.3999;2.1999;0.9367;1;0.8156;0.3568
02/08/90 18:00;0.0174;23.578;5.5705;0;5.2957;0.2748;0.8089;1;0.8156;0.3568
02/08/90 19:00;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0.0079;18.096;4.2754;0;4.0644;0.211;0.8089;1;0.8156;0.3568
03/08/90 06:00;0.1695;121.68;11.525;0;9.8031;1.7216;0.9135;1;0.8156;0.3568
03/08/90 07:00;0.5617;329.58;19.531;0;16.184;3.3464;0.9441;1;0.8156;0.3568
03/08/90 08:00;0.9259;537.33;29.422;0;24.547;4.875;0.9481;1;0.8156;0.3568
03/08/90 09:00;1.2048;715.65;40.554;0;34.374;6.1796;0.9464;1;0.8156;0.3568
03/08/90 10:00;1.3859;847.81;49.793;0;42.648;7.1454;0.9445;1;0.8156;0.3568
03/08/90 11:00;1.4387;894.87;61.52;0;53.989;7.5303;0.9357;1;0.8156;0.3568
03/08/90 12:00;1.428;893.11;63.989;0;56.457;7.5321;0.9331;1;0.8156;0.3568
03/08/90 13:00;1.3688;852.22;54.939;0;47.739;7.1998;0.9394;1;0.8156;0.3568
03/08/90 14:00;1.207;738.53;44.438;0;38.084;6.3547;0.9432;1;0.8156;0.3568
03/08/90 15:00;0.9743;587.03;29.295;0;24.057;5.2384;0.9525;1;0.8156;0.3568
03/08/90 16:00;0.6272;379.76;20.024;0;16.304;3.7202;0.9499;1;0.8156;0.3568
03/08/90 17:00;0.2393;165.6;12.243;0;10.125;2.1173;0.9312;1;0.8156;0.3568
03/08/90 18:00;0.0187;23.906;5.6488;0;5.3692;0.2795;0.8089;1;0.8156;0.3568
03/08/90 19:00;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;1;1;1;1
04/08/90 05:00;0.0078;18.283;4.3196;0;4.1063;0.2133;0.8089;1;0.8156;0.3568
04/08/90 06:00;0.1737;124.44;13.314;0;11.59;1.7243;0.9033;1;0.8156;0.3568
04/08/90 07:00;0.5324;317.76;24.047;0;20.818;3.2292;0.9296;1;0.8156;0.3568
04/08/90 08:00;0.8881;526.64;32.366;0;27.582;4.7849;0.9421;1;0.8156;0.3568
04/08/90 09:00;1.1324;687.71;48.179;0;42.181;5.9979;0.9345;1;0.8156;0.3568
04/08/90 10:00;1.3005;813.53;54.163;0;47.271;6.8917;0.9376;1;0.8156;0.3568
04/08/90 11:00;1.3802;882.5;55.638;0;48.28;7.3582;0.9407;1;0.8156;0.3568
04/08/90 12:00;1.3594;874.44;59.49;0;52.168;7.3215;0.9363;1;0.8156;0.3568
04/08/90 13:00;1.2624;805.99;60.982;0;54.109;6.8733;0.9297;1;0.8156;0.3568
04/08/90 14:00;1.1123;699.25;47.968;0;41.922;6.0466;0.9358;1;0.8156;0.3568
04/08/90 15:00;0.8701;538.7;39.504;0;34.624;4.88;0.9317;1;0.8156;0.3568
04/08/90 16:00;0.5661;352.46;27.45;0;23.963;3.4867;0.9277;1;0.8156;0.3568
04/08/90 17:00;0.2268;158.41;16.455;0;14.479;1.9766;0.9059;1;0.8156;0.3568
04/08/90 18:00;0.0244;27.312;6.4583;0;6.1335;0.3248;0.8088;1;0.8156;0.3568
04/08/90 19:00;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;1;1;1;1
05/08/90 01:00;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0.0143;21.216;5.0167;0;4.7644;0.2523;0.8088;1;0.8156;0.3568
05/08/90 06:00;0.1738;131.13;8.7973;0;6.9185;1.8788;0.9371;1;0.8156;0.3568
05/08/90 07:00;0.6129;367.79;13.581;0;9.9135;3.668;0.9644;1;0.8156;0.3568
05/08/90 08:00;1.003;599.39;18.421;0;13.091;5.3307;0.9702;1;0.8156;0.3568
05/08/90 09:00;1.2896;796.69;23.562;0;16.829;6.7331;0.9713;1;0.8156;0.3568
05/08/90 10:00;1.469;943.26;27.684;0;19.906;7.7781;0.9715;1;0.8156;0.3568
05/08/90 11:00;1.5433;1018;30.163;0;21.854;8.3095;0.9712;1;0.8156;0.3568
05/08/90 12:00;1.5374;1024.6;30.403;0;22.046;8.3567;0.9712;1;0.8156;0.3568
05/08/90 13:00;1.4587;965.17;28.165;0;20.231;7.934;0.9716;1;0.8156;0.3568
05/08/90 14:00;1.2916;835.81;24.099;0;17.084;7.0153;0.972;1;0.8156;0.3568
05/08/90 15:00;1.0244;646.68;19.228;0;13.554;5.6741;0.9711;1;0.8156;0.3568
05/08/90 16:00;0.6625;417.85;14.307;0;10.268;4.0384;0.9669;1;0.8156;0.3568
05/08/90 17:00;0.2459;178.17;10.369;0;8.121;2.248;0.945;1;0.8156;0.3568
05/08/90 18:00;0.0134;22.001;5.1978;0;4.9414;0.2563;0.8089;1;0.8156;0.3568
05/08/90 19:00;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0.0058;17.284;4.0832;0;3.8821;0.201;0.8089;1;0.8156;0.3568
06/08/90 06:00;0.1632;118.37;11.792;0;10.157;1.6355;0.9094;1;0.8156;0.3568
06/08/90 07:00;0.5455;324.33;22.083;0;18.823;3.2593;0.9363;1;0.8156;0.3568
06/08/90 08:00;0.8903;524.86;32.49;0;27.751;4.7383;0.9417;1;0.8156;0.3568
06/08/90 09:00;1.1387;687.25;48.089;0;42.128;5.9606;0.9346;1;0.8156;0.3568
06/08/90 10:00;1.2774;790.52;58.341;0;51.625;6.7154;0.9313;1;0.8156;0.3568
06/08/90 11:00;1.3691;866.17;59.005;0;51.779;7.226;0.9362;1;0.8156;0.3568
06/08/90 12:00;1.3558;863.37;61.34;0;54.121;7.2185;0.9337;1;0.8156;0.3568
06/08/90 13:00;1.2728;806.07;60.674;0;53.836;6.8385;0.93;1;0.8156;0.3568
06/08/90 14:00;1.123;700.4;47.394;0;41.375;6.0195;0.9366;1;0.8156;0.3568
06/08/90 15:00;0.8881;546.08;37.795;0;32.895;4.9003;0.9353;1;0.8156;0.3568
06/08/90 16:00;0.5694;351.87;26.933;0;23.48;3.4535;0.9289;1;0.8156;0.3568
06/08/90 17:00;0.221;153.74;16.038;0;14.12;1.918;0.9055;1;0.8156;0.3568
06/08/90 18:00;0.0217;25.861;6.1149;0;5.8076;0.3073;0.8088;1;0.8156;0.3568
06/08/90 19:00;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0.0053;17.085;4.0363;0;3.8373;0.199;0.8089;1;0.8156;0.3568
07/08/90 06:00;0.1693;120.87;13.426;0;11.788;1.6375;0.9;1;0.8156;0.3568
07/08/90 07:00;0.5275;314;24.451;0;21.298;3.1529;0.9278;1;0.8156;0.3568
07/08/90 08:00;0.8879;524.97;30.675;0;25.966;4.7098;0.9448;1;0.8156;0.3568
07/08/90 09:00;1.1609;704.92;44.586;0;38.53;6.0562;0.9405;1;0.8156;0.3568
07/08/90 10:00;1.2896;803.1;56.076;0;49.3;6.7756;0.9347;1;0.8156;0.3568
07/08/90 11:00;1.3572;861.69;59.751;0;52.57;7.1806;0.9352;1;0.8156;0.3568
07/08/90 12:00;1.3747;882.63;57.521;0;50.205;7.3156;0.9388;1;0.8156;0.3568
07/08/90 13:00;1.3006;832.02;59.069;0;52.058;7.0113;0.9337;1;0.8156;0.3568
07/08/90 14:00;1.1613;732.06;45.266;0;39.024;6.2422;0.9418;1;0.8156;0.3568
07/08/90 15:00;0.9309;577.71;30.464;0;25.364;5.1005;0.9499;1;0.8156;0.3568
07/08/90 16:00;0.6143;383.73;18.121;0;14.427;3.6939;0.9549;1;0.8156;0.3568
07/08/90 17:00;0.2284;164.85;10.909;0;8.8445;2.0645;0.9379;1;0.8156;0.3568
07/08/90 18:00;0.0164;23.413;5.534;0;5.2581;0.2759;0.8088;1;0.8156;0.3568
07/08/90 19:00;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0.0064;17.682;4.1778;0;3.9713;0.2065;0.8089;1;0.8156;0.3568
08/08/90 06:00;0.1678;121.15;13.065;0;11.428;1.6368;0.9027;1;0.8156;0.3568
08/08/90 07:00;0.5398;324.06;21.833;0;18.607;3.2259;0.9369;1;0.8156;0.3568
08/08/90 08:00;0.8804;524.14;32.411;0;27.713;4.6984;0.9418;1;0.8156;0.3568
08/08/90 09:00;1.1515;703.84;42.994;0;36.979;6.0155;0.9424;1;0.8156;0.3568
08/08/90 10:00;1.3247;836.6;52.536;0;45.546;6.9902;0.9409;1;0.8156;0.3568
08/08/90 11:00;1.3861;894.28;61.663;0;54.224;7.4387;0.9355;1;0.8156;0.3568
08/08/90 12:00;1.3774;895.88;63.22;0;55.761;7.4589;0.9341;1;0.8156;0.3568
08/08/90 13:00;1.2901;832.08;55.533;0;48.574;6.9587;0.9374;1;0.8156;0.3568
08/08/90 14:00;1.1391;723.18;46.934;0;40.766;6.1681;0.9391;1;0.8156;0.3568
08/08/90 15:00;0.8876;553.5;35.944;0;31.025;4.9183;0.939;1;0.8156;0.3568
08/08/90 16:00;0.5602;350.71;26.489;0;23.074;3.4146;0.9298;1;0.8156;0.3568
08/08/90 17:00;0.2186;154.76;15.552;0;13.649;1.9027;0.9087;1;0.8156;0.3568
08/08/90 18:00;0.0129;21.785;5.1483;0;4.8928;0.2555;0.8089;1;0.8156;0.3568
08/08/90 19:00;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0.0149;21.568;5.1019;0;4.8433;0.2586;0.8087;1;0.8156;0.3568
09/08/90 06:00;0.192;143.44;10.331;0;8.3464;1.9841;0.9328;1;0.8156;0.3568
09/08/90 07:00;0.6469;390.87;15.193;0;11.369;3.8241;0.9626;1;0.8156;0.3568
09/08/90 08:00;1.0465;632.85;19.27;0;13.725;5.5449;0.9704;1;0.8156;0.3568
09/08/90 09:00;1.3269;831.77;23.195;0;16.261;6.934;0.9729;1;0.8156;0.3568
09/08/90 10:00;1.4971;976.49;26.959;0;19.008;7.9505;0.9731;1;0.8156;0.3568
09/08/90 11:00;1.5691;1052.3;28.584;0;20.106;8.4783;0.9736;1;0.8156;0.3568
09/08/90 12:00;1.5605;1056.8;28.727;0;20.218;8.5083;0.9735;1;0.8156;0.3568
09/08/90 13:00;1.4718;986.5;27.221;0;19.211;8.0104;0.9731;1;0.8156;0.3568
09/08/90 14:00;1.2985;848.69;23.525;0;16.491;7.034;0.973;1;0.8156;0.3568
09/08/90 15:00;1.0267;653.03;18.874;0;13.224;5.6496;0.9719;1;0.8156;0.3568
09/08/90 16:00;0.6569;416.88;14.106;0;10.145;3.9615;0.9673;1;0.8156;0.3568
09/08/90 17:00;0.2388;175.16;10.136;0;7.9683;2.1674;0.9453;1;0.8156;0.3568
