,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
4899,24.07. 03:00,0.0,0.0,0.0,100.0,
4900,24.07. 04:00,0.0,0.0,0.0,100.0,
4901,24.07. 05:00,-0.032477732118,-0.045788,0.882127732118,8.872380865986718,0.03681749358454081
4902,24.07. 06:00,-0.08481651243,-0.11957000000000001,5.71541651243,3.5760563029045422,0.014839953001769756
4903,24.07. 07:00,-0.098313169422,-0.1386,9.887513169421998,2.396084489218935,0.009943164447663352
4904,24.07. 08:00,-0.112104084924,-0.15804,14.993104084924,1.8017888983752053,0.007477043065199814
4905,24.07. 09:00,-0.10311378682800001,-0.14537,19.926113786828,1.247025834973693,0.005174806684892192
4906,24.07. 10:00,-0.11015917629600001,-0.1553,23.174159176296,1.1454964742260356,0.004753534980836664
4907,24.07. 11:00,-0.109514610036,-0.15439,25.013514610036,1.0550480975996688,0.004378217605296467
4908,24.07. 12:00,-0.11407421570999998,-0.16082,24.885074215710002,1.1046549965137682,0.0045840416114967695
4909,24.07. 13:00,-0.11409663540600001,-0.16085,23.074096635406,1.1915813639443145,0.004944793168237176
4910,24.07. 14:00,-0.10185267892800001,-0.14359,19.976852678928,1.228635375515874,0.0050985348175208965
4911,24.07. 15:00,-0.08370953994000001,-0.11800999999999999,15.74670953994,1.2810266133909307,0.00531600203380134
4912,24.07. 16:00,-0.08450824161,-0.11914000000000001,10.227508241609998,1.9911813982360773,0.008262837791338396
4913,24.07. 17:00,-0.05454712036800001,-1.5517,6.806947120368,23.597173475341503,0.00801344852595991
4914,24.07. 18:00,-0.034251690564,-0.16194,1.295851690564,15.139980291927579,0.026431798340358276
4915,24.07. 19:00,0.0,0.0,0.0,100.0,
4916,24.07. 20:00,0.0,0.0,0.0,100.0,
4917,24.07. 21:00,0.0,0.0,0.0,100.0,
4918,24.07. 22:00,0.0,0.0,0.0,100.0,
4919,24.07. 23:00,0.0,0.0,0.0,100.0,
4920,25.07. 00:00,0.0,0.0,0.0,100.0,
4921,25.07. 01:00,0.0,0.0,0.0,100.0,
4922,25.07. 02:00,0.0,0.0,0.0,100.0,
4923,25.07. 03:00,0.0,0.0,0.0,100.0,
4924,25.07. 04:00,0.0,0.0,0.0,100.0,
4925,25.07. 05:00,-0.033141915612,-0.046722,1.284041915612,6.2197280821580705,0.025810618180796614
4926,25.07. 06:00,-0.080884658244,-0.11402999999999999,5.823484658244,3.347045105855471,0.013889391488221034
4927,25.07. 07:00,-0.08761897443000001,-0.12352,10.087418974430001,2.0930921474086053,0.008685965622336114
4928,25.07. 08:00,-0.10059437349000001,-0.14181,15.24559437349,1.5899962149820015,0.0065982585542824
4929,25.07. 09:00,-0.107415565998,-0.15143,19.774415565998,1.3089922437105221,0.005432047568713003
4930,25.07. 10:00,-0.11462069579999999,-0.16159,23.0196206958,1.1998924719484865,0.004979260836426939
4931,25.07. 11:00,-0.10870189605600002,-0.15324000000000002,25.010701896056,1.0473192521530408,0.004346215332451006
4932,25.07. 12:00,-0.12964469458200004,-0.18277000000000002,24.422644694582004,1.2792009157440147,0.005308380652598235
4933,25.07. 13:00,-0.11867866077599999,-0.16731,22.919678660775997,1.2477865200851697,0.005178024636929263
4934,25.07. 14:00,-0.10087181722800001,-0.14221,19.973871817228,1.216998984735325,0.005050188473773791
4935,25.07. 15:00,-0.10788077469,-0.15209,15.084880774690001,1.7233863400908616,0.007151582853144358
4936,25.07. 16:00,-0.083104208148,-0.11715999999999999,10.219104208148002,1.9597041391193886,0.008132240013927884
4937,25.07. 17:00,-0.052080953808,-1.5784,6.861080953808,23.764199326391267,0.007590779668485665
4938,25.07. 18:00,-0.033489420900000004,-0.15878,1.2689894209,15.151380912508914,0.02639062260759309
4939,25.07. 19:00,0.0,0.0,0.0,100.0,
4940,25.07. 20:00,0.0,0.0,0.0,100.0,
4941,25.07. 21:00,0.0,0.0,0.0,100.0,
4942,25.07. 22:00,0.0,0.0,0.0,100.0,
4943,25.07. 23:00,0.0,0.0,0.0,100.0,
4944,26.07. 00:00,0.0,0.0,0.0,100.0,
4945,26.07. 01:00,0.0,0.0,0.0,100.0,
4946,26.07. 02:00,0.0,0.0,0.0,100.0,
4947,26.07. 03:00,0.0,0.0,0.0,100.0,
4948,26.07. 04:00,0.0,0.0,0.0,100.0,
4949,26.07. 05:00,-0.032135831754000005,-0.045306,1.1435358317539999,6.772138625093777,0.0281021642362608
4950,26.07. 06:00,-0.079231205664,-0.1117,5.843631205664,3.2673383884824556,0.013558556807487156
4951,26.07. 07:00,-0.091483569528,-0.12897,9.952183569528,2.21512764498229,0.009192311304235597
4952,26.07. 08:00,-0.10473641232600002,-0.14765999999999999,15.099736412326,1.671528597810273,0.006936307327888393
4953,26.07. 09:00,-0.100891434462,-0.14224,19.918891434461997,1.220607257497043,0.005065112925282884
4954,26.07. 10:00,-0.10297646619,-0.14517,23.320976466190004,1.0640483538489682,0.004415615544198673
4955,26.07. 11:00,-0.10262335597800001,-0.14467,25.162623355978,0.98278050137904,0.004078404486137147
4956,26.07. 12:00,-0.11244598528800001,-0.15852,24.881445985288003,1.0890282881799465,0.004519270518059421
4957,26.07. 13:00,-0.10608159408600001,-0.14955,23.246081594086,1.0996760596032444,0.004563418297257808
4958,26.07. 14:00,-0.11157441960600001,-0.15729,19.649574419606,1.368296401054528,0.005678210490639075
4959,26.07. 15:00,-0.086640915192,-0.12214000000000001,15.595640915192,1.3387132746088215,0.005555457173138777
4960,26.07. 16:00,-0.08072772037199999,-0.11381,10.230727720372,1.901504230091331,0.007890711450686974
4961,26.07. 17:00,-0.058327641606000014,-1.5335,6.615527641606,24.061990635407046,0.008816778459086034
4962,26.07. 18:00,-0.032615052756,-0.15181,1.1851150527560002,15.561784683024419,0.027520579272158664
4963,26.07. 19:00,0.0,0.0,0.0,100.0,
4964,26.07. 20:00,0.0,0.0,0.0,100.0,
4965,26.07. 21:00,0.0,0.0,0.0,100.0,
4966,26.07. 22:00,0.0,0.0,0.0,100.0,
4967,26.07. 23:00,0.0,0.0,0.0,100.0,
4968,27.07. 00:00,0.0,0.0,0.0,100.0,
4969,27.07. 01:00,0.0,0.0,0.0,100.0,
4970,27.07. 02:00,0.0,0.0,0.0,100.0,
4971,27.07. 03:00,0.0,0.0,0.0,100.0,
4972,27.07. 04:00,0.0,0.0,0.0,100.0,
4973,27.07. 05:00,-0.008619532373400001,-0.012152,0.2050695323734,10.129019232158896,0.04203224278926604
4974,27.07. 06:00,-0.08602437355199999,-0.12128,2.136024373552,9.705150190176578,0.040273123573468336
4975,27.07. 07:00,-0.19373139559799996,-0.27312,4.890131395598,9.54680677943031,0.03961680779628808
4976,27.07. 08:00,-0.20794268040000002,-0.29315,12.3999426804,4.041088683353781,0.01676964851851171
4977,27.07. 09:00,-0.12072445803600002,-0.17019,19.347724458036,1.5036107148774793,0.006239723865090377
4978,27.07. 10:00,-0.11811816837600002,-0.16652,22.862118168376,1.2450209830938825,0.0051665452652321095
4979,27.07. 11:00,-0.11767537938000003,-0.16589,24.699675379379997,1.1480530615261795,0.004764248014297339
4980,27.07. 12:00,-0.11068884161399999,-0.15605,24.904688841614,1.071038643808703,0.004444498074958746
4981,27.07. 13:00,-0.105142769316,-0.14823,23.243142769316,1.0900968592357714,0.004523603815521981
4982,27.07. 14:00,-0.115960272636,-0.16348,19.497960272636,1.4331769514792507,0.005947302744212788
4983,27.07. 15:00,-0.11734468886400001,-0.16543,14.769344688864,1.9146055212402924,0.007945152025091351
4984,27.07. 16:00,-0.100084325406,-0.1411,9.739984325406,2.47622909183631,0.010275614627524372
4985,27.07. 17:00,-0.0745454892,-1.2797,6.0046454892000005,22.55329630426569,0.012414636190276022
4986,27.07. 18:00,-0.032267547468,-0.078422,0.895017547468,12.367304728397801,0.03605241881489891
4987,27.07. 19:00,0.0,0.0,0.0,100.0,
4988,27.07. 20:00,0.0,0.0,0.0,100.0,
4989,27.07. 21:00,0.0,0.0,0.0,100.0,
4990,27.07. 22:00,0.0,0.0,0.0,100.0,
4991,27.07. 23:00,0.0,0.0,0.0,100.0,
4992,28.07. 00:00,0.0,0.0,0.0,100.0,
4993,28.07. 01:00,0.0,0.0,0.0,100.0,
4994,28.07. 02:00,0.0,0.0,0.0,100.0,
4995,28.07. 03:00,0.0,0.0,0.0,100.0,
4996,28.07. 04:00,0.0,0.0,0.0,100.0,
4997,28.07. 05:00,-0.013859856067200001,-0.019538999999999997,0.33848985606720006,9.867018307505605,0.040946148957705895
4998,28.07. 06:00,-0.088840847862,-0.12525,2.214340847862,9.668378202421273,0.040120674261949325
4999,28.07. 07:00,-0.1276521441,-0.17995999999999998,9.0141521441,3.412546617613285,0.01416130347695004
5000,28.07. 08:00,-0.11678139400200004,-0.16463,14.713781394002002,1.9125701712322296,0.007936871622246976
5001,28.07. 09:00,-0.113987339388,-0.1607,19.491987339388,1.4092320839596055,0.005847907522372673
5002,28.07. 10:00,-0.1116781107,-0.15744,23.0116781107,1.1694849432769752,0.00485310589530938
5003,28.07. 11:00,-0.11138945711400002,-0.15703,24.850389457114,1.080141852815746,0.004482402873654449
5004,28.07. 12:00,-0.11602472926200003,-0.16357,24.723024729262,1.1309082619291062,0.004692982777494615
5005,28.07. 13:00,-0.11578371753,-0.16323,22.91178371753,1.217773879894494,0.0050534571623689385
5006,28.07. 14:00,-0.10836840307800001,-0.15277000000000002,19.666368403078,1.327842526519177,0.00551034135316204
5007,28.07. 15:00,-0.083118220458,-0.11717999999999999,15.607118220458,1.28337735146676,0.005325660976223505
5008,28.07. 16:00,-0.082986504744,-0.11699000000000001,10.084986504744,1.9829129632442308,0.008228717480679123
5009,28.07. 17:00,-0.05126263490400001,-1.6696,6.791062634904,25.34010842514231,0.007548543970206611
5010,28.07. 18:00,-0.030939180479999998,-0.15597,1.1349391804800002,16.468651685894784,0.02726065062527393
5011,28.07. 19:00,0.0,0.0,0.0,100.0,
5012,28.07. 20:00,0.0,0.0,0.0,100.0,
5013,28.07. 21:00,0.0,0.0,0.0,100.0,
5014,28.07. 22:00,0.0,0.0,0.0,100.0,
5015,28.07. 23:00,0.0,0.0,0.0,100.0,
5016,29.07. 00:00,0.0,0.0,0.0,100.0,
5017,29.07. 01:00,0.0,0.0,0.0,100.0,
5018,29.07. 02:00,0.0,0.0,0.0,100.0,
5019,29.07. 03:00,0.0,0.0,0.0,100.0,
5020,29.07. 04:00,0.0,0.0,0.0,100.0,
5021,29.07. 05:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142
5022,29.07. 06:00,-0.08784317138999999,-0.12384,5.35804317139,3.950755240650375,0.01639463673212835
5023,29.07. 07:00,-0.092066481624,-0.12979000000000002,9.797266481624,2.264473279767572,0.009397160095285987
5024,29.07. 08:00,-0.106064779314,-0.14953,14.942064779313998,1.71057201992491,0.007098401785865469
5025,29.07. 09:00,-0.108222675054,-0.15257,19.611222675054,1.3298134408811504,0.005518405295130432
5026,29.07. 10:00,-0.11606956865399999,-0.16363,22.857069568654,1.2236895364643667,0.005078059910758501
5027,29.07. 11:00,-0.10517359639800002,-0.14827,25.001173596398,1.013726797347283,0.00420674637502428
5028,29.07. 12:00,-0.11417230188000001,-0.16096,24.746172301879998,1.1118176117245326,0.004613735833049469
5029,29.07. 13:00,-0.114721584432,-0.16172999999999998,22.908721584432,1.2067525610851513,0.005007768941151258
5030,29.07. 14:00,-0.11905979560799998,-0.16785,19.342059795607998,1.4833466478743316,0.006155486895714948
5031,29.07. 15:00,-0.100557941484,-0.14176,15.108557941484,1.6038455981206565,0.006655694201489289
5032,29.07. 16:00,-0.09583018809000002,-0.1351,9.74093018809,2.3707200814594973,0.009837888809342795
5033,29.07. 17:00,-0.05814828403800001,-1.5526,6.513048284038001,24.731096927157406,0.008927967597063302
5034,29.07. 18:00,-0.032065770204,-0.086199,0.9083757702040001,13.019366443189087,0.03530011615875528
5035,29.07. 19:00,0.0,0.0,0.0,100.0,
5036,29.07. 20:00,0.0,0.0,0.0,100.0,
5037,29.07. 21:00,0.0,0.0,0.0,100.0,
5038,29.07. 22:00,0.0,0.0,0.0,100.0,
5039,29.07. 23:00,0.0,0.0,0.0,100.0,
5040,30.07. 00:00,0.0,0.0,0.0,100.0,
5041,30.07. 01:00,0.0,0.0,0.0,100.0,
5042,30.07. 02:00,0.0,0.0,0.0,100.0,
5043,30.07. 03:00,0.0,0.0,0.0,100.0,
5044,30.07. 04:00,0.0,0.0,0.0,100.0,
5045,30.07. 05:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955
5046,30.07. 06:00,-0.084076662462,-0.11853,5.469376662462,3.7043830579918056,0.0153722567763606
5047,30.07. 07:00,-0.09496142486999999,-0.13388,9.68326142487,2.363268064644575,0.009806760419181274
5048,30.07. 08:00,-0.11483368291200002,-0.16189,14.678833682912,1.8851884890155886,0.007823079502949939
5049,30.07. 09:00,-0.102508455036,-0.14451,19.730508455036,1.251961932957441,0.005195428960668058
5050,30.07. 10:00,-0.11501304048000001,-0.16214,22.85401304048,1.2127106079317218,0.005032509619920318
5051,30.07. 11:00,-0.114825275526,-0.16188,24.691825275526,1.1206351593629016,0.004650335657437699
5052,30.07. 12:00,-0.11856656229600002,-0.16715,24.589566562296,1.1619422472216274,0.004821824003917258
5053,30.07. 13:00,-0.11360900701800002,-0.16016,22.905609007017997,1.1952050999129538,0.004959877162977488
5054,30.07. 14:00,-0.124252757694,-0.17517,19.165252757694,1.562320943426092,0.0064832308378567054
5055,30.07. 15:00,-0.09810858969600002,-0.13831,15.126108589695999,1.5629835545214175,0.00648604293128189
5056,30.07. 16:00,-0.09313421964600002,-0.13172999999999999,9.750834219646,2.306102376276105,0.009551410427874264
5057,30.07. 17:00,-0.064857378066,-1.4367,6.2322573780659996,24.093314620648172,0.010406723299692512
5058,30.07. 18:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142
5059,30.07. 19:00,0.0,0.0,0.0,100.0,
5060,30.07. 20:00,0.0,0.0,0.0,100.0,
5061,30.07. 21:00,0.0,0.0,0.0,100.0,
5062,30.07. 22:00,0.0,0.0,0.0,100.0,
5063,30.07. 23:00,0.0,0.0,0.0,100.0,
5064,31.07. 00:00,0.0,0.0,0.0,100.0,
5065,31.07. 01:00,0.0,0.0,0.0,100.0,
5066,31.07. 02:00,0.0,0.0,0.0,100.0,
5067,31.07. 03:00,0.0,0.0,0.0,100.0,
5068,31.07. 04:00,0.0,0.0,0.0,100.0,
5069,31.07. 05:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332
5070,31.07. 06:00,-0.09334720675800001,-0.1316,4.996947206758,4.501692682559776,0.018680847104359008
5071,31.07. 07:00,-0.10688590068,-0.15069000000000002,9.36188590068,2.7513249297483,0.01141713345088262
5072,31.07. 08:00,-0.11337360021,-0.15983,14.672373600210001,1.8620272878417552,0.007727011545587778
5073,31.07. 09:00,-0.11125493893800001,-0.15685,19.455254938938,1.3780592430141396,0.005718503267481369
5074,31.07. 10:00,-0.11393409261000002,-0.16062,22.850934092609997,1.2015005228989346,0.0049859709081584705
5075,31.07. 11:00,-0.11381638920600001,-0.16046,24.688816389206,1.110933731622364,0.004610038302839044
5076,31.07. 12:00,-0.12388003024800001,-0.17464000000000002,24.407880030248002,1.2230477611249009,0.00507541130546688
5077,31.07. 13:00,-0.11154639498600002,-0.15725999999999998,22.927546394986,1.1724167529971066,0.0048651693061405816
5078,31.07. 14:00,-0.121923911772,-0.17188,19.184923911772,1.5314312067285287,0.006355193918553237
5079,31.07. 15:00,-0.10290920710200001,-0.14508,14.954909207102,1.6582461562804498,0.006881299356409935
5080,31.07. 16:00,-0.083095800762,-0.1176,9.926195800762,2.0218803335170286,0.00837136425977221
5081,31.07. 17:00,-0.05063768587800001,-1.6478,6.699537685878,25.351565518590157,0.0075583851083843474
5082,31.07. 18:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142
5083,31.07. 19:00,0.0,0.0,0.0,100.0,
5084,31.07. 20:00,0.0,0.0,0.0,100.0,
5085,31.07. 21:00,0.0,0.0,0.0,100.0,
5086,31.07. 22:00,0.0,0.0,0.0,100.0,
5087,31.07. 23:00,0.0,0.0,0.0,100.0,
5088,01.08. 00:00,0.0,0.0,0.0,100.0,
5089,01.08. 01:00,0.0,0.0,0.0,100.0,
5090,01.08. 02:00,0.0,0.0,0.0,100.0,
5091,01.08. 03:00,0.0,0.0,0.0,100.0,
5092,01.08. 04:00,0.0,0.0,0.0,100.0,
5093,01.08. 05:00,-0.0096970790124,-0.013671,0.2306970790124,10.129334585612142,0.04203381791357133
5094,01.08. 06:00,-0.080035512258,-0.11283,1.9827355122580002,9.727243551428543,0.04036620707259795
5095,01.08. 07:00,-0.17895961839600003,-0.25229,4.484959618396,9.61546268169594,0.039902169388986185
5096,01.08. 08:00,-0.126859047354,-0.17884,14.293859047354,2.1386740021799038,0.008875073339797866
5097,01.08. 09:00,-0.12014154594000001,-0.16937,19.18014154594,1.509433834190254,0.006263850850747827
5098,01.08. 10:00,-0.12377914161600001,-0.1745,22.543779141616003,1.3231106450354377,0.005490611881816332
5099,01.08. 11:00,-0.10746040539,-0.15149,24.83946040539,1.0424960975956206,0.004326197253732685
5100,01.08. 12:00,-0.121862257608,-0.1718,24.430862257608002,1.2020134799644693,0.0049880457072304495
5101,01.08. 13:00,-0.09886245197400001,-0.13937,23.252862451974,1.024529571213181,0.004251625028023477
5102,01.08. 14:00,-0.10217776452,-0.14405,19.67317776452,1.2515912145320243,0.0051937600393300275
5103,01.08. 15:00,-0.08764419658800002,-0.12355999999999999,15.298644196587999,1.3805419217155472,0.005728886524960623
5104,01.08. 16:00,-0.07936292137800002,-0.11295999999999999,9.955262921377999,1.9318718440374334,0.007971956341562366
5105,01.08. 17:00,-0.056407955136000006,-1.5474,6.450007955136,24.865208946896303,0.008745408614741877
5106,01.08. 18:00,-0.029092358022,-0.041012,0.692102358022,10.129189304072792,0.042034762177584194
5107,01.08. 19:00,0.0,0.0,0.0,100.0,
5108,01.08. 20:00,0.0,0.0,0.0,100.0,
5109,01.08. 21:00,0.0,0.0,0.0,100.0,
5110,01.08. 22:00,0.0,0.0,0.0,100.0,
5111,01.08. 23:00,0.0,0.0,0.0,100.0,
5112,02.08. 00:00,0.0,0.0,0.0,100.0,
5113,02.08. 01:00,0.0,0.0,0.0,100.0,
5114,02.08. 02:00,0.0,0.0,0.0,100.0,
5115,02.08. 03:00,0.0,0.0,0.0,100.0,
5116,02.08. 04:00,0.0,0.0,0.0,100.0,
5117,02.08. 05:00,-0.028013690398199998,-0.039493,0.6664736903982,10.128935526002019,0.04203270256844283
5118,02.08. 06:00,-0.08055957265199999,-0.11357,5.470959572651999,3.548364232527081,0.014724943875421373
5119,02.08. 07:00,-0.10443374643,-0.14723,9.321333746430001,2.6998684230825365,0.011203734279978691
5120,02.08. 08:00,-0.111347420184,-0.15697,14.637347420184,1.8331013979623576,0.00760707640446238
5121,02.08. 09:00,-0.108741130524,-0.1533,19.446741130524,1.3474809417434728,0.00559174052835607
5122,02.08. 10:00,-0.117134504214,-0.16513,22.692134504214,1.243886969564642,0.005161898903439328
5123,02.08. 11:00,-0.117075652512,-0.16505,24.530075652512,1.1501214122146783,0.004772739153782874
5124,02.08. 12:00,-0.12071605065000003,-0.17018,24.427716050649998,1.1908442444919427,0.004941765754919518
5125,02.08. 13:00,-0.10907182104,-0.15377000000000002,22.92007182104,1.146775730426457,0.00475879054357391
5126,02.08. 14:00,-0.09981809151600002,-0.14072,19.692818091516,1.221450837549898,0.005068756084178899
5127,02.08. 15:00,-0.09130140949800002,-0.12871,15.150301409498,1.4521916333629565,0.00602637578159082
5128,02.08. 16:00,-0.083692725168,-0.11904,9.797392725167999,2.069251798462776,0.008542346674846078
5129,02.08. 17:00,-0.06203249637000001,-1.4444,6.197832496369999,24.305795570504696,0.010008740379210271
5130,02.08. 18:00,-0.0269361437592,-0.037974,0.6408361437592,10.128976711337083,0.04203280982434958
5131,02.08. 19:00,0.0,0.0,0.0,100.0,
5132,02.08. 20:00,0.0,0.0,0.0,100.0,
5133,02.08. 21:00,0.0,0.0,0.0,100.0,
5134,02.08. 22:00,0.0,0.0,0.0,100.0,
5135,02.08. 23:00,0.0,0.0,0.0,100.0,
5136,03.08. 00:00,0.0,0.0,0.0,100.0,
5137,03.08. 01:00,0.0,0.0,0.0,100.0,
5138,03.08. 02:00,0.0,0.0,0.0,100.0,
5139,03.08. 03:00,0.0,0.0,0.0,100.0,
5140,03.08. 04:00,0.0,0.0,0.0,100.0,
5141,03.08. 05:00,-0.0096970790124,-0.013671,0.2306970790124,10.129334585612142,0.04203381791357133
5142,03.08. 06:00,-0.09413469858000002,-0.13271,2.37483469858,9.552020556026013,0.0396384214178303
5143,03.08. 07:00,-0.119642707704,-0.16867000000000001,8.918342707704,3.2328058828121136,0.013415352114765463
5144,03.08. 08:00,-0.114497387472,-0.16142,14.514497387472,1.9009778988982045,0.007888484486609018
5145,03.08. 09:00,-0.11847688351200003,-0.16702999999999998,19.147476883512,1.491094023765876,0.0061875976784189855
5146,03.08. 10:00,-0.115971482484,-0.16349,22.688971482484,1.2317062617833765,0.0051113591717249305
5147,03.08. 11:00,-0.11595466771200004,-0.16347,24.526954667711998,1.1392554497596998,0.004727642272876468
5148,03.08. 12:00,-0.12500101504799999,-0.17622000000000002,24.271001015048,1.2410737194615222,0.005150220832280443
5149,03.08. 13:00,-0.10775746636200001,-0.15191,22.916757466362,1.133089909177373,0.004702125356092375
5150,03.08. 14:00,-0.11643669117600002,-0.16415,19.195436691176,1.4617364308517327,0.006065852684118674
5151,03.08. 15:00,-0.08327796079199999,-0.1174,15.306277960791999,1.3110826897698404,0.00544077149293393
5152,03.08. 16:00,-0.080708103138,-0.1153,9.804608103138001,1.9991426590040542,0.008231650086265975
5153,03.08. 17:00,-0.047568989988,-1.6477,6.681868989988,25.371179718251923,0.0071191144362867
5154,03.08. 18:00,-0.0269361437592,-0.037974,0.6408361437592,10.128976711337083,0.04203280982434958
5155,03.08. 19:00,0.0,0.0,0.0,100.0,
5156,03.08. 20:00,0.0,0.0,0.0,100.0,
5157,03.08. 21:00,0.0,0.0,0.0,100.0,
5158,03.08. 22:00,0.0,0.0,0.0,100.0,
5159,03.08. 23:00,0.0,0.0,0.0,100.0,
5160,04.08. 00:00,0.0,0.0,0.0,100.0,
5161,04.08. 01:00,0.0,0.0,0.0,100.0,
5162,04.08. 02:00,0.0,0.0,0.0,100.0,
5163,04.08. 03:00,0.0,0.0,0.0,100.0,
5164,04.08. 04:00,0.0,0.0,0.0,100.0,
5165,04.08. 05:00,-0.012929438683200001,-0.018228,0.3075994386832,10.129224818023607,0.042033362409728485
5166,04.08. 06:00,-0.10599471776399999,-0.14943,2.892394717764,8.830908042919505,0.0366460072385765
5167,04.08. 07:00,-0.097410776658,-0.13733,9.383110776658,2.5017372409367216,0.010381501292761565
5168,04.08. 08:00,-0.11857496968200003,-0.16717,14.368574969682,1.9886799511080815,0.008252382016462714
5169,04.08. 09:00,-0.12741393483000002,-0.17962,18.87241393483,1.6268927541026073,0.006751332143836201
5170,04.08. 10:00,-0.11478604105800001,-0.16182,22.685786041057998,1.2192922941148392,0.005059822077588753
5171,04.08. 11:00,-0.10945575833399998,-0.15431,24.677455758334002,1.0688531302296904,0.004435455559353394
5172,04.08. 12:00,-0.11290278659399999,-0.15917,24.574902786594,1.1071164307613053,0.004594231260015004
5173,04.08. 13:00,-0.11175377717399998,-0.15755,22.760753777174,1.1831935787824206,0.004909933048266359
5174,04.08. 14:00,-0.10837961292600001,-0.15279,19.362379612926002,1.348850803191812,0.005597432500168914
5175,04.08. 15:00,-0.09303613347600001,-0.13116,14.995036133476,1.4951356667656732,0.006204462106516664
5176,04.08. 16:00,-0.070484721762,-0.10097,9.975884721762,1.7186918909355302,0.007065510852209464
5177,04.08. 17:00,-0.05311225982400001,-1.5463,6.430212259824001,24.873397567559877,0.00825979884923017
5178,04.08. 18:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955
5179,04.08. 19:00,0.0,0.0,0.0,100.0,
5180,04.08. 20:00,0.0,0.0,0.0,100.0,
5181,04.08. 21:00,0.0,0.0,0.0,100.0,
5182,04.08. 22:00,0.0,0.0,0.0,100.0,
5183,04.08. 23:00,0.0,0.0,0.0,100.0,
5184,05.08. 00:00,0.0,0.0,0.0,100.0,
5185,05.08. 01:00,0.0,0.0,0.0,100.0,
5186,05.08. 02:00,0.0,0.0,0.0,100.0,
5187,05.08. 03:00,0.0,0.0,0.0,100.0,
5188,05.08. 04:00,0.0,0.0,0.0,100.0,
5189,05.08. 05:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332
5190,05.08. 06:00,-0.07460153844000002,-0.10517,5.574001538439999,3.225179203849176,0.01338383886791657
5191,05.08. 07:00,-0.09659245775400001,-0.14239000000000002,9.351792457754,2.5554722138411945,0.010328764051421049
5192,05.08. 08:00,-0.097629368694,-0.13764,14.850629368694,1.584238370327669,0.006574089640928516
5193,05.08. 09:00,-0.10575370603199999,-0.14909,19.408753706032,1.31303488050754,0.0054487633587278215
5194,05.08. 10:00,-0.10375274816399999,-0.14627,22.960752748163998,1.0889135513381305,0.004518699770080331
5195,05.08. 11:00,-0.130017422028,-0.1833,24.061017422027998,1.3021786092102494,0.0054036543736911274
5196,05.08. 12:00,-0.122461984476,-0.17264000000000002,24.264461984476,1.2161901000104653,0.0050469688779561294
5197,05.08. 13:00,-0.10941932632800003,-0.15425999999999998,22.782419326328,1.1573807090069879,0.00480279661087407
5198,05.08. 14:00,-0.18920822193,-0.26674000000000003,17.220208221929997,2.6477509217882065,0.010987568761743697
5199,05.08. 15:00,-0.13744114386600004,-0.19376,13.823441143866,2.3959384672677313,0.00994261431980618
5200,05.08. 16:00,-0.097166962464,-0.13802999999999999,9.303366962464,2.5280843313280204,0.010444279243851872
5201,05.08. 17:00,-0.048065025762,-1.5494,6.568865025762,24.31873724756114,0.0073170974854098745
5202,05.08. 18:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332
5203,05.08. 19:00,0.0,0.0,0.0,100.0,
5204,05.08. 20:00,0.0,0.0,0.0,100.0,
5205,05.08. 21:00,0.0,0.0,0.0,100.0,
5206,05.08. 22:00,0.0,0.0,0.0,100.0,
5207,05.08. 23:00,0.0,0.0,0.0,100.0,
5208,06.08. 00:00,0.0,0.0,0.0,100.0,
5209,06.08. 01:00,0.0,0.0,0.0,100.0,
5210,06.08. 02:00,0.0,0.0,0.0,100.0,
5211,06.08. 03:00,0.0,0.0,0.0,100.0,
5212,06.08. 04:00,0.0,0.0,0.0,100.0,
5213,06.08. 05:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332
5214,06.08. 06:00,-0.07669778001600001,-0.10812999999999999,5.436997780015999,3.3994455670985415,0.01410664177533917
5215,06.08. 07:00,-0.09032335025999999,-0.13316,9.44352335026,2.366525098429995,0.009564581661940106
5216,06.08. 08:00,-0.11083737209999998,-0.15625,14.4718373721,1.8455664283162345,0.007658832064661078
5217,06.08. 09:00,-0.10986772024800001,-0.15489,19.256867720248003,1.3748742739174318,0.005705378561253629
5218,06.08. 10:00,-0.139175867844,-0.19621,21.946175867843998,1.5282200865592006,0.006341691084683388
5219,06.08. 11:00,-0.10707927055800001,-0.15095999999999998,24.671079270558,1.0459180473143679,0.004340275080133457
5220,06.08. 12:00,-0.11033292893999999,-0.15554,24.567332928939997,1.0822213779128023,0.0044910422005975765
5221,06.08. 13:00,-0.10793121900600003,-0.15216,22.777931219006003,1.1418561962685125,0.004738411841192222
