PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
28/07/90 08:00;0.8936;545.32;18.015;0;10.569;7.4453;0.968;1;0.8881;0.4159
28/07/90 09:00;1.1821;736.96;22.471;0;13.014;9.4578;0.9704;1;0.8881;0.4159
28/07/90 10:00;1.3561;869.22;28.297;0;17.527;10.77;0.9685;1;0.8881;0.4159
28/07/90 11:00;1.4414;942.69;30.414;0;18.882;11.532;0.9687;1;0.8881;0.4159
28/07/90 12:00;1.4266;935.7;28.737;0;17.169;11.568;0.9702;1;0.8881;0.4159
28/07/90 13:00;1.343;873.29;26.152;0;15.259;10.893;0.9709;1;0.8881;0.4159
28/07/90 14:00;1.1593;739.06;22.536;0;13.055;9.4812;0.9704;1;0.8881;0.4159
28/07/90 15:00;0.8748;549.59;17.892;0;10.395;7.497;0.9685;1;0.8881;0.4159
28/07/90 16:00;0.5068;326.71;12.714;0;7.568;5.1458;0.9625;1;0.8881;0.4159
28/07/90 17:00;0.159;119.63;16.633;4.2011;9.7635;2.6687;0.8779;0.9055;0.8881;0.4159
28/07/90 18:00;0.0066;18.697;2.6186;0;2.3304;0.2882;0.8772;1;0.8881;0.4159
28/07/90 19:00;0;0;0;0;0;0;1;1;1;1
28/07/90 20:00;0;0;0;0;0;0;1;1;1;1
28/07/90 21:00;0;0;0;0;0;0;1;1;1;1
28/07/90 22:00;0;0;0;0;0;0;1;1;1;1
28/07/90 23:00;0;0;0;0;0;0;1;1;1;1
29/07/90 00:00;0;0;0;0;0;0;1;1;1;1
29/07/90 01:00;0;0;0;0;0;0;1;1;1;1
29/07/90 02:00;0;0;0;0;0;0;1;1;1;1
29/07/90 03:00;0;0;0;0;0;0;1;1;1;1
29/07/90 04:00;0;0;0;0;0;0;1;1;1;1
29/07/90 05:00;0.0047;17.248;2.4146;0;2.1499;0.2646;0.8772;1;0.8881;0.4159
29/07/90 06:00;0.1652;122.3;12.158;0;9.5009;2.6571;0.9096;1;0.8881;0.4159
29/07/90 07:00;0.5247;329.35;12.159;0;6.9932;5.1658;0.9644;1;0.8881;0.4159
29/07/90 08:00;0.9068;557.58;16.649;0;9.0651;7.5841;0.971;1;0.8881;0.4159
29/07/90 09:00;1.1968;753.26;20.98;0;11.36;9.6201;0.9729;1;0.8881;0.4159
29/07/90 10:00;1.3742;890.95;24.438;0;13.387;11.051;0.9733;1;0.8881;0.4159
29/07/90 11:00;1.4523;961.01;26.36;0;14.57;11.79;0.9733;1;0.8881;0.4159
29/07/90 12:00;1.4496;965.12;26.087;0;14.254;11.833;0.9737;1;0.8881;0.4159
29/07/90 13:00;1.3649;900.37;23.897;0;12.741;11.156;0.9741;1;0.8881;0.4159
29/07/90 14:00;1.1798;761.81;20.581;0;10.86;9.721;0.9737;1;0.8881;0.4159
29/07/90 15:00;0.8975;570.35;15.946;0;8.1922;7.7534;0.9728;1;0.8881;0.4159
29/07/90 16:00;0.5206;339.31;11.408;0;6.0748;5.3328;0.9675;1;0.8881;0.4159
29/07/90 17:00;0.1622;123.54;17.316;4.7042;9.8339;2.7782;0.8771;0.9025;0.8881;0.4159
29/07/90 18:00;0.0086;19.814;2.7774;0;2.4693;0.3081;0.8771;1;0.8881;0.4159
29/07/90 19:00;0;0;0;0;0;0;1;1;1;1
29/07/90 20:00;0;0;0;0;0;0;1;1;1;1
29/07/90 21:00;0;0;0;0;0;0;1;1;1;1
29/07/90 22:00;0;0;0;0;0;0;1;1;1;1
29/07/90 23:00;0;0;0;0;0;0;1;1;1;1
30/07/90 00:00;0;0;0;0;0;0;1;1;1;1
30/07/90 01:00;0;0;0;0;0;0;1;1;1;1
30/07/90 02:00;0;0;0;0;0;0;1;1;1;1
30/07/90 03:00;0;0;0;0;0;0;1;1;1;1
30/07/90 04:00;0;0;0;0;0;0;1;1;1;1
30/07/90 05:00;0.0029;16.281;2.2777;0;2.0295;0.2482;0.8773;1;0.8881;0.4159
30/07/90 06:00;0.1648;119.08;12.309;0;9.8001;2.5087;0.9063;1;0.8881;0.4159
30/07/90 07:00;0.5091;315.64;14.171;0;9.2731;4.8977;0.957;1;0.8881;0.4159
30/07/90 08:00;0.8769;532.06;20.451;0;13.253;7.1982;0.963;1;0.8881;0.4159
30/07/90 09:00;1.1559;714.9;26.922;0;17.814;9.1072;0.9637;1;0.8881;0.4159
30/07/90 10:00;1.3292;843.35;32.403;0;21.947;10.456;0.963;1;0.8881;0.4159
30/07/90 11:00;1.4133;913.84;36.925;0;25.791;11.134;0.9612;1;0.8881;0.4159
30/07/90 12:00;1.3917;901.6;39.206;0;28.187;11.019;0.9583;1;0.8881;0.4159
30/07/90 13:00;1.3099;841.16;34.512;0;24.125;10.387;0.9606;1;0.8881;0.4159
30/07/90 14:00;1.1356;716.21;27.107;0;17.984;9.1224;0.9635;1;0.8881;0.4159
30/07/90 15:00;0.8576;533.56;20.692;0;13.478;7.2136;0.9627;1;0.8881;0.4159
30/07/90 16:00;0.4993;318.61;14.175;0;9.2382;4.9364;0.9574;1;0.8881;0.4159
30/07/90 17:00;0.1582;116.88;16.536;4.0737;9.9304;2.5324;0.8761;0.899;0.8881;0.4159
30/07/90 18:00;0.0027;16.615;2.3252;0;2.0711;0.2541;0.8772;1;0.8881;0.4159
30/07/90 19:00;0;0;0;0;0;0;1;1;1;1
30/07/90 20:00;0;0;0;0;0;0;1;1;1;1
30/07/90 21:00;0;0;0;0;0;0;1;1;1;1
30/07/90 22:00;0;0;0;0;0;0;1;1;1;1
30/07/90 23:00;0;0;0;0;0;0;1;1;1;1
31/07/90 00:00;0;0;0;0;0;0;1;1;1;1
31/07/90 01:00;0;0;0;0;0;0;1;1;1;1
31/07/90 02:00;0;0;0;0;0;0;1;1;1;1
31/07/90 03:00;0;0;0;0;0;0;1;1;1;1
31/07/90 04:00;0;0;0;0;0;0;1;1;1;1
31/07/90 05:00;0;14.693;2.054;0;1.8317;0.2223;0.8773;1;0.8881;0.4159
31/07/90 06:00;0.149;112.02;10.903;0;8.4814;2.4218;0.9113;1;0.8881;0.4159
31/07/90 07:00;0.4948;307.9;15.213;0;10.458;4.7554;0.9529;1;0.8881;0.4159
31/07/90 08:00;0.8447;514.9;23.085;0;16.135;6.9501;0.9571;1;0.8881;0.4159
31/07/90 09:00;1.1124;691.36;31.423;0;22.622;8.8013;0.9565;1;0.8881;0.4159
31/07/90 10:00;1.2838;819.02;38.133;0;27.99;10.143;0.9555;1;0.8881;0.4159
31/07/90 11:00;1.3519;877.28;43.216;0;32.446;10.77;0.9531;1;0.8881;0.4159
31/07/90 12:00;1.3511;881.75;42.642;0;31.831;10.812;0.9539;1;0.8881;0.4159
31/07/90 13:00;1.249;806.34;40.218;0;30.193;10.025;0.9525;1;0.8881;0.4159
31/07/90 14:00;1.0804;686.21;32.508;0;23.761;8.7473;0.9548;1;0.8881;0.4159
31/07/90 15:00;0.8178;513.04;23.747;0;16.824;6.9231;0.9558;1;0.8881;0.4159
31/07/90 16:00;0.4783;307.56;15.826;0;11.092;4.7342;0.9511;1;0.8881;0.4159
31/07/90 17:00;0.1496;113.24;16.171;4.3111;9.3862;2.4736;0.875;0.8956;0.8881;0.4159
31/07/90 18:00;0.002;16.415;2.2967;0;2.0462;0.2505;0.8773;1;0.8881;0.4159
31/07/90 19:00;0;0;0;0;0;0;1;1;1;1
31/07/90 20:00;0;0;0;0;0;0;1;1;1;1
31/07/90 21:00;0;0;0;0;0;0;1;1;1;1
31/07/90 22:00;0;0;0;0;0;0;1;1;1;1
31/07/90 23:00;0;0;0;0;0;0;1;1;1;1
01/08/90 00:00;0;0;0;0;0;0;1;1;1;1
01/08/90 01:00;0;0;0;0;0;0;1;1;1;1
01/08/90 02:00;0;0;0;0;0;0;1;1;1;1
01/08/90 03:00;0;0;0;0;0;0;1;1;1;1
01/08/90 04:00;0;0;0;0;0;0;1;1;1;1
01/08/90 05:00;0;13.225;1.8476;0;1.6488;0.1988;0.8774;1;0.8881;0.4159
01/08/90 06:00;0.1505;106.81;11.495;0;9.3365;2.1584;0.9028;1;0.8881;0.4159
01/08/90 07:00;0.4525;273.63;20.792;0;16.615;4.1767;0.9294;1;0.8881;0.4159
01/08/90 08:00;0.7419;440.26;31.384;0;25.348;6.0362;0.9335;1;0.8881;0.4159
01/08/90 09:00;1.0241;617.47;37.695;0;29.717;7.9781;0.9425;1;0.8881;0.4159
01/08/90 10:00;1.1224;685.52;48.762;0;40.051;8.7107;0.9336;1;0.8881;0.4159
01/08/90 11:00;1.1382;699.23;53.85;0;44.909;8.9414;0.9285;1;0.8881;0.4159
01/08/90 12:00;1.1865;734.73;50.814;0;41.626;9.1883;0.9353;1;0.8881;0.4159
01/08/90 13:00;1.1524;713.46;47.158;0;38.143;9.0154;0.938;1;0.8881;0.4159
01/08/90 14:00;1.0315;633.28;36.625;0;28.467;8.158;0.9453;1;0.8881;0.4159
01/08/90 15:00;0.8658;530.83;24.545;0;17.404;7.1417;0.9558;1;0.8881;0.4159
01/08/90 16:00;0.4993;312.85;16.984;0;12.201;4.7834;0.9485;1;0.8881;0.4159
01/08/90 17:00;0.1446;105.08;15.109;3.5383;9.3734;2.197;0.8743;0.8917;0.8881;0.4159
01/08/90 18:00;0;15.109;2.1129;0;1.8835;0.2293;0.8773;1;0.8881;0.4159
01/08/90 19:00;0;0;0;0;0;0;1;1;1;1
01/08/90 20:00;0;0;0;0;0;0;1;1;1;1
01/08/90 21:00;0;0;0;0;0;0;1;1;1;1
01/08/90 22:00;0;0;0;0;0;0;1;1;1;1
01/08/90 23:00;0;0;0;0;0;0;1;1;1;1
02/08/90 00:00;0;0;0;0;0;0;1;1;1;1
02/08/90 01:00;0;0;0;0;0;0;1;1;1;1
02/08/90 02:00;0;0;0;0;0;0;1;1;1;1
02/08/90 03:00;0;0;0;0;0;0;1;1;1;1
02/08/90 04:00;0;0;0;0;0;0;1;1;1;1
02/08/90 05:00;0;13.673;1.9104;0;1.7046;0.2059;0.8774;1;0.8881;0.4159
02/08/90 06:00;0.1523;110.42;10.98;0;8.6609;2.3194;0.9096;1;0.8881;0.4159
02/08/90 07:00;0.4962;300.87;16.163;0;11.581;4.5812;0.949;1;0.8881;0.4159
02/08/90 08:00;0.8602;511.88;23.603;0;16.744;6.8583;0.9559;1;0.8881;0.4159
02/08/90 09:00;1.1362;689.02;31.986;0;23.262;8.7236;0.9556;1;0.8881;0.4159
02/08/90 10:00;1.3246;825.42;37.457;0;27.305;10.152;0.9566;1;0.8881;0.4159
02/08/90 11:00;1.3928;882.55;42.762;0;31.997;10.766;0.9538;1;0.8881;0.4159
02/08/90 12:00;1.4027;895.2;40.832;0;29.952;10.88;0.9564;1;0.8881;0.4159
02/08/90 13:00;1.3057;825.5;37.618;0;27.464;10.154;0.9564;1;0.8881;0.4159
02/08/90 14:00;1.1225;697.37;31.001;0;22.188;8.8132;0.9574;1;0.8881;0.4159
02/08/90 15:00;0.8632;530.48;21.225;0;14.132;7.0924;0.9615;1;0.8881;0.4159
02/08/90 16:00;0.4978;313.52;14.557;0;9.7606;4.7965;0.9556;1;0.8881;0.4159
02/08/90 17:00;0.1576;115.73;16.884;4.747;9.6328;2.5041;0.8727;0.8877;0.8881;0.4159
02/08/90 18:00;0.0021;16.18;2.2639;0;2.0169;0.247;0.8773;1;0.8881;0.4159
02/08/90 19:00;0;0;0;0;0;0;1;1;1;1
02/08/90 20:00;0;0;0;0;0;0;1;1;1;1
02/08/90 21:00;0;0;0;0;0;0;1;1;1;1
02/08/90 22:00;0;0;0;0;0;0;1;1;1;1
02/08/90 23:00;0;0;0;0;0;0;1;1;1;1
03/08/90 00:00;0;0;0;0;0;0;1;1;1;1
03/08/90 01:00;0;0;0;0;0;0;1;1;1;1
03/08/90 02:00;0;0;0;0;0;0;1;1;1;1
03/08/90 03:00;0;0;0;0;0;0;1;1;1;1
03/08/90 04:00;0;0;0;0;0;0;1;1;1;1
03/08/90 05:00;0;13.791;1.9275;0;1.7193;0.2082;0.8774;1;0.8881;0.4159
03/08/90 06:00;0.1681;116.68;12.453;0;10.109;2.3441;0.9036;1;0.8881;0.4159
03/08/90 07:00;0.4826;290.27;17.673;0;13.257;4.4165;0.9426;1;0.8881;0.4159
03/08/90 08:00;0.8564;505.98;25.31;0;18.546;6.7641;0.9524;1;0.8881;0.4159
03/08/90 09:00;1.1401;685.66;33.626;0;24.95;8.6767;0.9533;1;0.8881;0.4159
03/08/90 10:00;1.2677;775.48;42.217;0;32.602;9.6153;0.9484;1;0.8881;0.4159
03/08/90 11:00;1.3508;838.5;43.893;0;33.651;10.242;0.9503;1;0.8881;0.4159
03/08/90 12:00;1.3632;851.05;42.61;0;32.247;10.363;0.9523;1;0.8881;0.4159
03/08/90 13:00;1.2703;787.19;43.643;0;33.851;9.7917;0.9475;1;0.8881;0.4159
03/08/90 14:00;1.0265;621.97;37.274;0;29.293;7.9803;0.9435;1;0.8881;0.4159
03/08/90 15:00;0.6928;413.92;33.058;0;27.317;5.7409;0.926;1;0.8881;0.4159
03/08/90 16:00;0.4156;253.59;21.718;0;17.855;3.8625;0.9211;1;0.8881;0.4159
03/08/90 17:00;0.1432;100.87;14.693;3.1119;9.5567;2.0241;0.8729;0.8835;0.8881;0.4159
03/08/90 18:00;0;0;0;0;0;0;1;1;1;1
03/08/90 19:00;0;0;0;0;0;0;1;1;1;1
03/08/90 20:00;0;0;0;0;0;0;1;1;1;1
03/08/90 21:00;0;0;0;0;0;0;1;1;1;1
03/08/90 22:00;0;0;0;0;0;0;1;1;1;1
03/08/90 23:00;0;0;0;0;0;0;1;1;1;1
04/08/90 00:00;0;0;0;0;0;0;1;1;1;1
04/08/90 01:00;0;0;0;0;0;0;1;1;1;1
04/08/90 02:00;0;0;0;0;0;0;1;1;1;1
04/08/90 03:00;0;0;0;0;0;0;1;1;1;1
04/08/90 04:00;0;0;0;0;0;0;1;1;1;1
04/08/90 05:00;0;0;0;0;0;0;1;1;1;1
04/08/90 06:00;0.1006;66.131;9.2814;0;8.2405;1.0408;0.8769;1;0.8881;0.4159
04/08/90 07:00;0.2491;148.44;20.019;0;17.722;2.2972;0.8812;1;0.8881;0.4159
04/08/90 08:00;0.402;234.07;30.644;0;27.116;3.5273;0.8842;1;0.8881;0.4159
04/08/90 09:00;0.6096;353.79;40.926;0;35.901;5.0247;0.8963;1;0.8881;0.4159
04/08/90 10:00;0.6274;366.05;47.247;0;42.052;5.1953;0.8857;1;0.8881;0.4159
04/08/90 11:00;0.6871;402.08;48.917;0;43.311;5.6069;0.8915;1;0.8881;0.4159
04/08/90 12:00;0.6715;393.7;48.257;0;42.759;5.4987;0.8908;1;0.8881;0.4159
04/08/90 13:00;0.6414;376.93;48.351;0;43.01;5.3409;0.8863;1;0.8881;0.4159
04/08/90 14:00;0.4846;285;37.201;0;32.972;4.2284;0.8845;1;0.8881;0.4159
04/08/90 15:00;0.4347;256.59;32.849;0;29.062;3.7862;0.8865;1;0.8881;0.4159
04/08/90 16:00;0.2473;150.17;20.224;0;17.899;2.3242;0.8813;1;0.8881;0.4159
04/08/90 17:00;0.1021;68.439;9.5521;0;8.4666;1.0855;0.8775;1;0.8881;0.4159
04/08/90 18:00;0;0;0;0;0;0;1;1;1;1
04/08/90 19:00;0;0;0;0;0;0;1;1;1;1
04/08/90 20:00;0;0;0;0;0;0;1;1;1;1
04/08/90 21:00;0;0;0;0;0;0;1;1;1;1
04/08/90 22:00;0;0;0;0;0;0;1;1;1;1
04/08/90 23:00;0;0;0;0;0;0;1;1;1;1
05/08/90 00:00;0;0;0;0;0;0;1;1;1;1
05/08/90 01:00;0;0;0;0;0;0;1;1;1;1
05/08/90 02:00;0;0;0;0;0;0;1;1;1;1
05/08/90 03:00;0;0;0;0;0;0;1;1;1;1
05/08/90 04:00;0;0;0;0;0;0;1;1;1;1
05/08/90 05:00;0;12.985;1.8141;0;1.6188;0.1952;0.8774;1;0.8881;0.4159
05/08/90 06:00;0.1667;115.92;12.289;0;9.9887;2.3007;0.9041;1;0.8881;0.4159
05/08/90 07:00;0.4796;289.03;17.764;0;13.413;4.3506;0.9421;1;0.8881;0.4159
05/08/90 08:00;0.8295;491.06;25.744;0;19.226;6.5173;0.9502;1;0.8881;0.4159
05/08/90 09:00;1.0476;627.68;35.055;0;27.083;7.9722;0.9471;1;0.8881;0.4159
05/08/90 10:00;1.1856;723.73;46.787;0;37.749;9.0378;0.9393;1;0.8881;0.4159
05/08/90 11:00;1.1946;733.43;51.423;0;42.329;9.0941;0.9345;1;0.8881;0.4159
05/08/90 12:00;1.23;761.15;48.837;0;39.465;9.3717;0.9397;1;0.8881;0.4159
05/08/90 13:00;1.2082;749.25;46.171;0;36.842;9.3296;0.942;1;0.8881;0.4159
05/08/90 14:00;1.0652;653.02;33.854;0;25.63;8.2239;0.9507;1;0.8881;0.4159
05/08/90 15:00;0.8097;492.03;26.599;0;20.06;6.5395;0.9487;1;0.8881;0.4159
05/08/90 16:00;0.4815;300.2;16.545;0;12.052;4.4929;0.9478;1;0.8881;0.4159
05/08/90 17:00;0.1546;113.18;17.117;5.2664;9.4305;2.4206;0.8686;0.8743;0.8881;0.4159
05/08/90 18:00;0.0049;17.498;2.4514;0;2.1809;0.2705;0.8771;1;0.8881;0.4159
05/08/90 19:00;0;0;0;0;0;0;1;1;1;1
05/08/90 20:00;0;0;0;0;0;0;1;1;1;1
05/08/90 21:00;0;0;0;0;0;0;1;1;1;1
05/08/90 22:00;0;0;0;0;0;0;1;1;1;1
05/08/90 23:00;0;0;0;0;0;0;1;1;1;1
06/08/90 00:00;0;0;0;0;0;0;1;1;1;1
06/08/90 01:00;0;0;0;0;0;0;1;1;1;1
06/08/90 02:00;0;0;0;0;0;0;1;1;1;1
06/08/90 03:00;0;0;0;0;0;0;1;1;1;1
06/08/90 04:00;0;0;0;0;0;0;1;1;1;1
06/08/90 05:00;0;9.8615;1.3755;0;1.2297;0.1458;0.8776;1;0.8881;0.4159
06/08/90 06:00;0.147;101.44;11.294;0;9.3584;1.936;0.8998;1;0.8881;0.4159
06/08/90 07:00;0.4273;255.12;20.415;0;16.573;3.8425;0.9259;1;0.8881;0.4159
06/08/90 08:00;0.7542;442.65;32.029;0;26.054;5.9749;0.9325;1;0.8881;0.4159
06/08/90 09:00;1.049;626.52;37.211;0;29.248;7.9627;0.9439;1;0.8881;0.4159
06/08/90 10:00;1.2171;742.73;46.347;0;37.117;9.2294;0.9413;1;0.8881;0.4159
06/08/90 11:00;1.3465;839.64;45.921;0;35.707;10.214;0.9481;1;0.8881;0.4159
06/08/90 12:00;1.2878;800.96;47.989;0;38.193;9.7965;0.9435;1;0.8881;0.4159
06/08/90 13:00;1.1889;733.27;44.267;0;35.183;9.0837;0.9431;1;0.8881;0.4159
06/08/90 14:00;1.0312;628.73;37.036;0;29.047;7.9887;0.9444;1;0.8881;0.4159
06/08/90 15:00;0.7035;423.09;31.429;0;25.635;5.7939;0.9309;1;0.8881;0.4159
06/08/90 16:00;0.4375;269.47;20.485;0;16.464;4.0214;0.9294;1;0.8881;0.4159
06/08/90 17:00;0.1284;91.07;13.533;2.7887;8.9816;1.7631;0.8706;0.8693;0.8881;0.4159
06/08/90 18:00;0;0;0;0;0;0;1;1;1;1
06/08/90 19:00;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;0;0;0;0;0;1;1;1;1
07/08/90 06:00;0.0832;56.388;7.9058;0;7.0273;0.8786;0.877;1;0.8881;0.4159
07/08/90 07:00;0.1955;118.18;16.369;0;14.548;1.8207;0.8783;1;0.8881;0.4159
07/08/90 08:00;0.5376;310.66;33.804;0;29.391;4.4129;0.9019;1;0.8881;0.4159
07/08/90 09:00;0.6836;396.18;43.425;0;37.976;5.4482;0.9012;1;0.8881;0.4159
07/08/90 10:00;0.7252;422.43;48.72;0;42.856;5.8644;0.8966;1;0.8881;0.4159
07/08/90 11:00;0.8685;510.16;51.972;0;45.233;6.7384;0.9075;1;0.8881;0.4159
07/08/90 12:00;1.4433;902.84;45.815;0;34.903;10.911;0.9517;1;0.8881;0.4159
07/08/90 13:00;1.2125;740.91;47.477;0;38.273;9.2036;0.9398;1;0.8881;0.4159
07/08/90 14:00;1.1605;708.78;30.804;0;21.999;8.8049;0.9583;1;0.8881;0.4159
07/08/90 15:00;0.8736;527.6;26.713;0;19.758;6.9547;0.9518;1;0.8881;0.4159
07/08/90 16:00;0.3901;237.17;23.143;0;19.547;3.5957;0.9111;1;0.8881;0.4159
07/08/90 17:00;0.151;105.77;16.016;3.8721;10.042;2.1018;0.8685;0.8639;0.8881;0.4159
07/08/90 18:00;0;0;0;0;0;0;1;1;1;1
07/08/90 19:00;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;11.786;1.6459;0;1.4695;0.1764;0.8775;1;0.8881;0.4159
08/08/90 06:00;0.1675;120.15;11.525;0;9.0959;2.4289;0.9125;1;0.8881;0.4159
08/08/90 07:00;0.5485;334.01;11.994;0;7.0568;4.9376;0.9653;1;0.8881;0.4159
08/08/90 08:00;0.9362;559.15;17.206;0;9.9188;7.2876;0.9701;1;0.8881;0.4159
08/08/90 09:00;1.223;746.36;22.695;0;13.468;9.2271;0.9705;1;0.8881;0.4159
08/08/90 10:00;1.4079;884.41;28.334;0;17.741;10.593;0.969;1;0.8881;0.4159
08/08/90 11:00;1.4703;938.9;33.035;0;21.868;11.167;0.966;1;0.8881;0.4159
08/08/90 12:00;1.4567;933.7;33.717;0;22.597;11.12;0.9651;1;0.8881;0.4159
08/08/90 13:00;1.3435;850.43;32.929;0;22.659;10.269;0.9627;1;0.8881;0.4159
08/08/90 14:00;1.1562;718.14;28.198;0;19.339;8.8589;0.9622;1;0.8881;0.4159
08/08/90 15:00;0.8702;532.9;20.851;0;13.901;6.9501;0.9623;1;0.8881;0.4159
08/08/90 16:00;0.4997;313.44;14.218;0.0049;9.5708;4.6423;0.9566;1;0.8881;0.4159
08/08/90 17:00;0.1491;108.62;17.017;5.379;9.3783;2.2593;0.8646;0.8583;0.8881;0.4159
08/08/90 18:00;0;0;0;0;0;0;1;1;1;1
08/08/90 19:00;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0;9.2432;1.2891;0;1.1526;0.1365;0.8776;1;0.8881;0.4159
09/08/90 06:00;0.1499;106.15;10.795;0.0022;8.7275;2.0653;0.9077;0.9999;0.8881;0.4159
09/08/90 07:00;0.4992;300.09;16.819;0;12.437;4.3824;0.9469;1;0.8881;0.4159
09/08/90 08:00;0.8516;502.48;25.652;0;19.098;6.5549;0.9514;1;0.8881;0.4159
09/08/90 09:00;1.1184;670.7;32.471;0;24.17;8.3014;0.9538;1;0.8881;0.4159
09/08/90 10:00;1.2782;783.34;41.962;0;32.433;9.5295;0.9492;1;0.8881;0.4159
09/08/90 11:00;1.375;858.62;46.91;0;36.544;10.366;0.9482;1;0.8881;0.4159
09/08/90 12:00;1.3944;877.22;44.63;0;34.104;10.527;0.9516;1;0.8881;0.4159
09/08/90 13:00;1.3058;814.55;40.053;0;30.197;9.8563;0.9531;1;0.8881;0.4159
09/08/90 14:00;1.1166;684.28;33.099;0;24.619;8.4803;0.9539;1;0.8881;0.4159
09/08/90 15:00;0.8392;508.08;24.139;0;17.519;6.6207;0.9546;1;0.8881;0.4159
09/08/90 16:00;0.4846;300.5;16.053;0.0165;11.631;4.4059;0.9493;0.9999;0.8881;0.4159
09/08/90 17:00;0.1484;105.23;16.431;4.5792;9.7418;2.1102;0.8649;0.8523;0.8881;0.4159
09/08/90 18:00;0;0;0;0;0;0;1;1;1;1
09/08/90 19:00;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0;8.7902;1.2255;0;1.0961;0.1294;0.8776;1;0.8881;0.4159
10/08/90 06:00;0.1438;99.643;11.001;0.0063;9.1431;1.8512;0.9006;0.9998;0.8881;0.4159
10/08/90 07:00;0.4507;270.78;19.609;0;15.653;3.9566;0.9325;1;0.8881;0.4159
10/08/90 08:00;0.7774;459.66;29.422;0;23.352;6.0703;0.9398;1;0.8881;0.4159
10/08/90 09:00;1.0548;634.58;34.704;0;26.785;7.9193;0.9481;1;0.8881;0.4159
10/08/90 10:00;1.2048;739.8;44.045;0;34.996;9.0494;0.9438;1;0.8881;0.4159
10/08/90 11:00;1.2675;789.03;47.983;0;38.433;9.5507;0.9427;1;0.8881;0.4159
10/08/90 12:00;1.3028;819.47;47.306;0;37.416;9.8904;0.9454;1;0.8881;0.4159
10/08/90 13:00;1.2468;781.99;41.872;0;32.386;9.4858;0.9492;1;0.8881;0.4159
10/08/90 14:00;1.0858;672.16;35.355;0;27.01;8.345;0.95;1;0.8881;0.4159
10/08/90 15:00;0.782;477.22;26.258;0;19.989;6.269;0.9478;1;0.8881;0.4159
10/08/90 16:00;0.4637;289.59;18.416;0.0308;14.132;4.2531;0.9402;0.9998;0.8881;0.4159
10/08/90 17:00;0.1462;105.95;16.924;5.248;9.5222;2.1536;0.8623;0.8461;0.8881;0.4159
10/08/90 18:00;0;11.818;1.651;0;1.4734;0.1776;0.8774;1;0.8881;0.4159
