PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
07/08/90 02:00;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;0;0;0;0;0;1;1;1;1
07/08/90 06:00;0.2075;66.977;20.087;10.539;8.7264;0.8212;0.7693;0.0777;0.881;0.6408
07/08/90 07:00;0.1737;57.613;121.23;112.12;7.6272;1.48;0.3222;0;0.8781;0.6433
07/08/90 08:00;0.7968;232.9;114.66;101.72;9.5076;3.4345;0.6701;0.616;0.8701;0.6387
07/08/90 09:00;1.7702;520.6;37.377;19.94;12.964;4.4727;0.933;0.9549;0.8745;0.6387
07/08/90 10:00;2.4089;714.41;22.149;0;16.912;5.237;0.9699;1;0.8742;0.6387
07/08/90 11:00;2.8021;842.73;23.331;0;17.623;5.7077;0.9731;1;0.8773;0.6387
07/08/90 12:00;3.0141;917.51;26.216;0;20.453;5.7628;0.9722;1;0.8782;0.6387
07/08/90 13:00;3.0401;928.21;25.134;0;19.654;5.48;0.9736;1;0.8805;0.6387
07/08/90 14:00;2.8744;871.8;22.08;0;17.233;4.847;0.9753;1;0.8827;0.6387
07/08/90 15:00;2.5125;752.54;16.628;0;12.684;3.9444;0.9784;1;0.8841;0.6387
07/08/90 16:00;1.8518;545.66;43.613;30.307;10.527;2.779;0.926;0.9378;0.888;0.6387
07/08/90 17:00;0.7749;234.69;131.65;121.97;8.1454;1.5422;0.6406;0.5728;0.8936;0.6387
07/08/90 18:00;0.339;104.92;44.552;38.962;5.2765;0.3134;0.7019;0.5951;0.8993;0.6359
07/08/90 19:00;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;0;0;0;0;0;1;1;1;1
08/08/90 06:00;0.2073;66.889;19.361;9.8171;8.7472;0.7972;0.7755;0.0682;0.881;0.6407
08/08/90 07:00;0.2197;70.191;111.45;100.63;9.3515;1.4653;0.3864;0.0001;0.8784;0.6429
08/08/90 08:00;0.7953;232.39;107.79;92.323;12.174;3.2964;0.6831;0.6118;0.8694;0.6387
08/08/90 09:00;1.7217;506.54;39.91;18.865;16.717;4.3285;0.927;0.9532;0.8729;0.6387
08/08/90 10:00;2.3292;691.16;27.327;0;22.265;5.0627;0.962;1;0.8737;0.6387
08/08/90 11:00;2.6951;810.89;32.529;0;27.063;5.4654;0.9614;1;0.8758;0.6387
08/08/90 12:00;2.8935;880.63;34.12;0;28.575;5.5447;0.9627;1;0.8781;0.6387
08/08/90 13:00;2.9076;887.39;32.881;0;27.621;5.2601;0.9643;1;0.8805;0.6387
08/08/90 14:00;2.7333;828.53;28.904;0;24.27;4.6343;0.9663;1;0.8828;0.6387
08/08/90 15:00;2.3795;712.99;22.565;0;18.823;3.7428;0.9693;1;0.8853;0.6387
08/08/90 16:00;1.7356;512.09;44.244;27.7;13.914;2.63;0.9205;0.9347;0.8883;0.6387
08/08/90 17:00;0.7394;224.83;119.41;108.46;9.4916;1.4592;0.6531;0.5688;0.8929;0.6387
08/08/90 18:00;0.3205;100.49;43.191;37.739;5.1529;0.2992;0.6994;0.5877;0.8996;0.636
08/08/90 19:00;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0;0;0;0;0;0;1;1;1;1
09/08/90 06:00;0.2038;65.913;20.726;11.29;8.621;0.8152;0.7608;0.0578;0.8809;0.6409
09/08/90 07:00;0.1509;51.488;126.3;118.04;6.7849;1.4711;0.2896;0;0.878;0.6435
09/08/90 08:00;0.7909;231.74;122.65;111.29;7.8509;3.5144;0.6539;0.6066;0.873;0.6387
09/08/90 09:00;1.8005;532.55;38.168;23.314;10.259;4.595;0.9331;0.9511;0.8743;0.6387
09/08/90 10:00;2.4738;738.11;18.07;0;12.672;5.3975;0.9761;1;0.8756;0.6387
09/08/90 11:00;2.8757;871.21;20.051;0;14.2;5.8506;0.9775;1;0.8771;0.6387
09/08/90 12:00;3.0999;951.26;20.354;0;14.395;5.959;0.9791;1;0.8788;0.6387
09/08/90 13:00;3.127;962.56;19.633;0;13.968;5.6646;0.98;1;0.8805;0.6387
09/08/90 14:00;2.96;904.75;17.374;0;12.367;5.0069;0.9812;1;0.8822;0.6387
09/08/90 15:00;2.6017;785.31;13.847;0;9.7837;4.0637;0.9827;1;0.884;0.6387
09/08/90 16:00;1.9222;569.46;47.449;37.12;7.44;2.8893;0.9231;0.9317;0.8863;0.6387
09/08/90 17:00;0.792;241.2;147.97;139.46;6.9053;1.6039;0.6198;0.5647;0.8927;0.6387
09/08/90 18:00;0.3759;115.73;57.619;52.646;4.6724;0.3008;0.6676;0.5805;0.9007;0.6351
09/08/90 19:00;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0;0;0;0;0;0;1;1;1;1
10/08/90 06:00;0.201;65.139;18.171;8.8571;8.5673;0.7468;0.7819;0.0476;0.8809;0.6405
10/08/90 07:00;0.2955;90.786;98.823;85.102;12.251;1.4699;0.4788;0;0.878;0.6422
10/08/90 08:00;0.8082;235.2;98.62;79.037;16.487;3.0958;0.7046;0.6005;0.8706;0.6387
10/08/90 09:00;1.6263;475.31;45.149;15.993;25.142;4.0147;0.9133;0.9487;0.8729;0.6387
10/08/90 10:00;2.1442;630.5;35.541;0;30.909;4.632;0.9466;1;0.8745;0.6387
10/08/90 11:00;2.4986;743.89;38.003;0;32.964;5.039;0.9514;1;0.8761;0.6387
10/08/90 12:00;2.6967;811.3;39.547;0;34.403;5.1438;0.9535;1;0.8782;0.6387
10/08/90 13:00;2.6807;807.64;41.125;0;36.26;4.8645;0.9515;1;0.8805;0.6387
10/08/90 14:00;2.5646;770.47;36.39;0.0008;32.005;4.3836;0.9549;1;0.8826;0.6387
10/08/90 15:00;2.3734;711.14;23.474;0;19.752;3.7222;0.968;1;0.8852;0.6387
10/08/90 16:00;1.7275;509.85;46.789;30.689;13.492;2.6088;0.9159;0.9284;0.8883;0.6387
10/08/90 17:00;0.7442;226.81;125.39;114.56;9.3604;1.4719;0.644;0.5605;0.893;0.6387
10/08/90 18:00;0.3233;101.03;41.687;35.436;5.9227;0.3283;0.7079;0.573;0.8993;0.6366
10/08/90 19:00;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0;0;0;0;0;0;1;1;1;1
11/08/90 06:00;0.1998;64.891;20.915;11.583;8.5346;0.7975;0.7562;0.0358;0.8808;0.6408
11/08/90 07:00;0.1476;50.802;127.21;119.05;6.7023;1.4558;0.2854;0;0.8779;0.6435
11/08/90 08:00;0.7718;227.18;124.77;113.14;8.1677;3.4665;0.6455;0.5932;0.8729;0.6387
11/08/90 09:00;1.7685;525.91;40.725;25.455;10.732;4.5374;0.9281;0.9457;0.8743;0.6387
11/08/90 10:00;2.4297;728.76;18.99;0;13.679;5.3116;0.9746;1;0.8756;0.6387
11/08/90 11:00;2.816;857.3;21.447;0;15.701;5.7459;0.9756;1;0.8771;0.6387
11/08/90 12:00;3.029;933.77;21.898;0;16.057;5.8409;0.9771;1;0.8787;0.6387
11/08/90 13:00;3.0619;947.5;20.748;0;15.185;5.5635;0.9786;1;0.8805;0.6387
11/08/90 14:00;2.9012;891.98;18.187;0.066;13.201;4.9203;0.98;0.9999;0.8822;0.6387
11/08/90 15:00;2.543;772.09;14.444;0;10.466;3.9778;0.9816;1;0.8839;0.6387
11/08/90 16:00;1.8497;550.66;50.161;39.125;8.2409;2.7948;0.9165;0.9249;0.8862;0.6387
11/08/90 17:00;0.7539;231.67;143.82;135.14;7.1524;1.5307;0.617;0.5565;0.8926;0.6387
11/08/90 18:00;0.3299;103.59;49.863;44.562;5.007;0.2947;0.6751;0.5656;0.9;0.6358
11/08/90 19:00;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0;0;0;0;0;0;1;1;1;1
12/08/90 06:00;0.1986;64.566;19.464;10.18;8.5252;0.7585;0.7684;0.0233;0.8808;0.6406
12/08/90 07:00;0.2049;66.543;114.43;104.12;8.8747;1.4342;0.3677;0.0001;0.8781;0.643
12/08/90 08:00;0.7662;225.29;116.95;102.45;11.205;3.2982;0.6583;0.5847;0.8704;0.6387
12/08/90 09:00;1.6992;503.52;43.796;23.689;15.792;4.3146;0.92;0.9424;0.8725;0.6387
12/08/90 10:00;2.3429;700.69;24.578;0;19.484;5.0941;0.9661;1;0.8742;0.6387
12/08/90 11:00;2.7522;836.75;26.252;0;20.667;5.5853;0.9696;1;0.876;0.6387
12/08/90 12:00;2.9241;897.71;29.166;0;23.557;5.609;0.9685;1;0.8782;0.6387
12/08/90 13:00;2.9462;907.17;27.801;0;22.475;5.3255;0.9703;1;0.8803;0.6387
12/08/90 14:00;2.8167;863.52;22.753;0.2106;17.792;4.7507;0.9743;0.9997;0.8825;0.6387
12/08/90 15:00;2.4687;748.08;17.44;0;13.598;3.8421;0.9772;1;0.8849;0.6387
12/08/90 16:00;1.7736;527.37;50.971;37.517;10.779;2.6755;0.9119;0.921;0.8878;0.6387
12/08/90 17:00;0.7369;223.67;104.6;89.711;13.446;1.444;0.6814;0.5527;0.8913;0.6387
12/08/90 18:00;0.0535;27.526;3.6722;0;3.4757;0.1965;0.8823;1;0.8855;0.6387
12/08/90 19:00;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0;0;0;0;0;0;1;1;1;1
13/08/90 06:00;0.199;64.471;21.719;12.393;8.5307;0.7957;0.748;0.0127;0.8806;0.6408
13/08/90 07:00;0.1342;47.107;131.64;123.97;6.2218;1.4494;0.2635;0;0.8773;0.6437
13/08/90 08:00;0.7523;221.5;132.98;122.16;7.3137;3.5053;0.6249;0.5748;0.8727;0.6387
13/08/90 09:00;1.7701;526.67;43.813;29.196;10.057;4.5593;0.9232;0.9389;0.8742;0.6387
13/08/90 10:00;2.4522;735.88;18.175;0;12.835;5.3395;0.9759;1;0.8755;0.6387
13/08/90 11:00;2.8458;866.88;20.406;0;14.628;5.7786;0.977;1;0.877;0.6387
13/08/90 12:00;3.0387;935.57;21.665;0;15.839;5.8258;0.9774;1;0.8787;0.6387
13/08/90 13:00;3.0482;940.15;21.344;0;15.842;5.5024;0.9778;1;0.8804;0.6387
13/08/90 14:00;2.8656;876.6;19.762;0.4941;14.442;4.8258;0.978;0.9994;0.8821;0.6387
13/08/90 15:00;2.4888;751.07;15.924;0;12.063;3.8615;0.9792;1;0.8839;0.6387
13/08/90 16:00;1.776;525.6;53.016;39.258;11.09;2.6676;0.9084;0.9169;0.8877;0.6387
13/08/90 17:00;0.7277;219.45;97.112;81.269;14.435;1.4077;0.6932;0.5487;0.8911;0.6387
13/08/90 18:00;0.0193;19.409;2.7232;0;2.573;0.1502;0.877;1;0.8815;0.6387
13/08/90 19:00;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0;0;0;0;0;0;1;1;1;1
14/08/90 06:00;0.1939;63.287;19.774;10.64;8.3903;0.7439;0.7619;0.0052;0.8806;0.6406
14/08/90 07:00;0.2183;70.301;111.85;101.01;9.4194;1.4172;0.386;0;0.8779;0.6428
14/08/90 08:00;0.7461;219.43;115.94;99.999;12.749;3.1945;0.6543;0.5636;0.8691;0.6387
14/08/90 09:00;1.6449;486.37;47.803;23.982;19.665;4.1559;0.9105;0.9351;0.8717;0.6387
14/08/90 10:00;2.2758;679.39;29.599;0;24.673;4.9264;0.9583;1;0.8736;0.6387
14/08/90 11:00;2.6472;801.41;34.167;0;28.815;5.3516;0.9591;1;0.8757;0.6387
14/08/90 12:00;2.8467;871.68;35.424;0;29.988;5.4363;0.9609;1;0.8779;0.6387
14/08/90 13:00;2.8924;889.49;31.915;0;26.714;5.2001;0.9654;1;0.8802;0.6387
14/08/90 14:00;2.7262;832.82;27.988;0.7403;22.664;4.5829;0.9675;0.9989;0.8826;0.6387
14/08/90 15:00;2.3585;711.49;21.579;0;17.917;3.6622;0.9706;1;0.8851;0.6387
14/08/90 16:00;1.6899;501.47;53.183;37.778;12.851;2.5531;0.9041;0.9127;0.8883;0.6387
14/08/90 17:00;0.6978;212.21;96.611;81.568;13.686;1.3568;0.6872;0.5448;0.8913;0.6387
14/08/90 18:00;0.0324;22.626;3.0691;0;2.9023;0.1668;0.8806;1;0.8835;0.6387
14/08/90 19:00;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0;0;0;0;0;0;1;1;1;1
15/08/90 06:00;0.192;62.571;20.753;11.69;8.3122;0.7504;0.7509;0.0011;0.8805;0.6407
15/08/90 07:00;0.1809;59.93;120.54;111.12;8.0085;1.4132;0.3321;0;0.8775;0.6432
15/08/90 08:00;0.7221;212.48;130.46;117.79;9.3344;3.3405;0.6196;0.5508;0.8694;0.6387
15/08/90 09:00;1.6959;502.42;48.058;29.438;14.288;4.3322;0.9127;0.931;0.872;0.6387
15/08/90 10:00;2.3539;702.61;24.061;0;18.985;5.0754;0.9669;1;0.874;0.6387
15/08/90 11:00;2.7282;825.21;28.14;0;22.652;5.4879;0.967;1;0.876;0.6387
15/08/90 12:00;2.9342;897.4;29.053;0;23.482;5.5714;0.9686;1;0.8781;0.6387
15/08/90 13:00;2.9254;895.19;29.208;0;23.972;5.2364;0.9684;1;0.8803;0.6387
15/08/90 14:00;2.7526;836.12;26.648;1.1946;20.851;4.6023;0.9691;0.9982;0.8824;0.6387
15/08/90 15:00;2.4029;721.53;19.748;0;16.051;3.6973;0.9734;1;0.8847;0.6387
15/08/90 16:00;1.6784;494.64;54.735;38.668;13.544;2.5234;0.9004;0.9082;0.8882;0.6387
15/08/90 17:00;0.6756;204.96;97.671;83.703;12.66;1.3077;0.6773;0.5411;0.8914;0.6387
15/08/90 18:00;0.011;17.44;2.4292;0;2.2939;0.1353;0.8777;1;0.8805;0.6387
15/08/90 19:00;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0;0;0;0;0;0;1;1;1;1
16/08/90 06:00;0.1926;62.667;21.444;12.352;8.3336;0.7582;0.7451;0.0004;0.8803;0.6408
16/08/90 07:00;0.1399;48.673;130.78;122.9;6.4581;1.4199;0.2712;0;0.8771;0.6436
16/08/90 08:00;0.7101;209.2;141.34;130.2;7.7134;3.4296;0.5968;0.5359;0.8725;0.6387
16/08/90 09:00;1.7401;518.37;49.513;34.767;10.24;4.5059;0.9128;0.9267;0.874;0.6387
16/08/90 10:00;2.4459;735.37;18.139;0;12.837;5.3019;0.9759;1;0.8754;0.6387
16/08/90 11:00;2.8543;872.27;19.85;0;14.076;5.7738;0.9777;1;0.8769;0.6387
16/08/90 12:00;3.0422;939.47;21.198;0;15.39;5.8077;0.9779;1;0.8786;0.6387
16/08/90 13:00;3.0567;945.92;20.592;0;15.102;5.4903;0.9787;1;0.8803;0.6387
16/08/90 14:00;2.8661;879.17;20.505;1.9725;13.73;4.8027;0.9772;0.9974;0.882;0.6387
16/08/90 15:00;2.4928;754.39;15.128;0;11.295;3.833;0.9803;1;0.8838;0.6387
16/08/90 16:00;1.7689;524.56;59.632;48.195;8.7756;2.6609;0.8979;0.9036;0.8862;0.6387
16/08/90 17:00;0.7202;218.35;103.62;88.424;13.801;1.3938;0.6782;0.5376;0.8912;0.6387
16/08/90 18:00;0.015;18.42;2.5522;0;2.4109;0.1414;0.8783;1;0.8812;0.6387
16/08/90 19:00;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;0;0;0;0;1;1;1;1
17/08/90 06:00;0.1878;61.743;20.507;11.558;8.2204;0.7286;0.7507;0;0.8803;0.6407
17/08/90 07:00;0.1734;58.182;122.34;113.16;7.779;1.3979;0.3223;0;0.8774;0.6432
17/08/90 08:00;0.6921;204.86;136.03;122.82;9.9212;3.2873;0.601;0.5198;0.8694;0.6387
17/08/90 09:00;1.6709;498.73;51.795;33.446;14.032;4.3164;0.9059;0.9221;0.8718;0.6387
17/08/90 10:00;2.3518;708.44;22.824;0;17.732;5.0923;0.9688;1;0.8738;0.6387
17/08/90 11:00;2.7387;837.28;25.997;0;20.468;5.5296;0.9699;1;0.8758;0.6387
17/08/90 12:00;2.9536;914.26;26.344;0;20.716;5.6278;0.972;1;0.8779;0.6387
17/08/90 13:00;2.9693;920.83;23.145;0;17.785;5.3601;0.9755;1;0.8803;0.6387
17/08/90 14:00;2.8112;866.23;22.194;2.6052;14.855;4.7343;0.975;0.9965;0.882;0.6387
17/08/90 15:00;2.4831;757.01;14.737;0;10.908;3.8294;0.9809;1;0.8838;0.6387
17/08/90 16:00;1.7601;525.58;62.372;51.415;8.2954;2.6622;0.8939;0.8987;0.8861;0.6387
17/08/90 17:00;0.7289;222.54;107.48;92.092;13.971;1.4192;0.6743;0.5342;0.8912;0.6387
17/08/90 18:00;0.0306;22.244;3.0416;0;2.8774;0.1642;0.8797;1;0.8841;0.6387
17/08/90 19:00;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;0;0;0;0;0;1;1;1;1
18/08/90 06:00;0.1931;63.645;23.067;13.8;8.4853;0.7817;0.734;0;0.88;0.6408
18/08/90 07:00;0.1164;42.813;140.63;133.55;5.6396;1.4473;0.2334;0;0.877;0.6438
18/08/90 08:00;0.6744;202.14;158.26;148;6.7224;3.5459;0.5609;0.5033;0.8723;0.6387
18/08/90 09:00;1.7359;527.82;54.938;41.26;9.0564;4.6217;0.9057;0.9172;0.8739;0.6387
18/08/90 10:00;2.4549;754.02;16.908;0;11.499;5.4091;0.9781;1;0.8753;0.6387
18/08/90 11:00;2.8464;888.88;18.767;0;12.917;5.85;0.9793;1;0.8768;0.6387
18/08/90 12:00;3.038;959.65;19.606;0;13.715;5.8906;0.98;1;0.8785;0.6387
18/08/90 13:00;3.0549;967.34;18.936;0;13.365;5.5708;0.9808;1;0.8802;0.6387
18/08/90 14:00;2.8783;903.64;20.128;3.6289;11.602;4.8973;0.9782;0.9955;0.8819;0.6387
18/08/90 15:00;2.5055;774.91;13.415;0;9.5223;3.8924;0.983;1;0.8837;0.6387
18/08/90 16:00;1.7493;528;65.518;55.105;7.7425;2.6706;0.8896;0.8936;0.8861;0.6387
18/08/90 17:00;0.7008;216.38;105.1;90.039;13.687;1.3732;0.6731;0.5306;0.8912;0.6387
18/08/90 18:00;0;14.195;2.0055;0;1.892;0.1135;0.8762;1;0.8785;0.6387
18/08/90 19:00;0;0;0;0;0;0;1;1;1;1
18/08/90 20:00;0;0;0;0;0;0;1;1;1;1
18/08/90 21:00;0;0;0;0;0;0;1;1;1;1
18/08/90 22:00;0;0;0;0;0;0;1;1;1;1
18/08/90 23:00;0;0;0;0;0;0;1;1;1;1
19/08/90 00:00;0;0;0;0;0;0;1;1;1;1
19/08/90 01:00;0;0;0;0;0;0;1;1;1;1
19/08/90 02:00;0;0;0;0;0;0;1;1;1;1
19/08/90 03:00;0;0;0;0;0;0;1;1;1;1
19/08/90 04:00;0;0;0;0;0;0;1;1;1;1
19/08/90 05:00;0;0;0;0;0;0;1;1;1;1
19/08/90 06:00;0.1903;63.014;22.807;13.631;8.4094;0.766;0.7343;0;0.88;0.6408
19/08/90 07:00;0.116;42.861;141.51;134.41;5.6506;1.4434;0.2325;0;0.8769;0.6438
19/08/90 08:00;0.6588;198.72;164.53;154.15;6.8128;3.5641;0.5471;0.4862;0.8723;0.6387
19/08/90 09:00;1.7333;532.28;58.295;44.56;9.061;4.6743;0.9013;0.9119;0.8738;0.6387
19/08/90 10:00;2.4576;764.44;16.729;0;11.258;5.4709;0.9786;1;0.8752;0.6387
19/08/90 11:00;2.8381;898.92;18.464;0;12.564;5.9003;0.9799;1;0.8767;0.6387
19/08/90 12:00;3.0213;968.78;19.181;0;13.252;5.9288;0.9806;1;0.8784;0.6387
19/08/90 13:00;3.0297;973.38;18.606;0;13.017;5.5884;0.9812;1;0.8802;0.6387
19/08/90 14:00;2.8416;903.49;20.927;4.5557;11.485;4.8864;0.9774;0.9944;0.8819;0.6387
19/08/90 15:00;2.4707;772.59;13.394;0;9.5273;3.8669;0.983;1;0.8837;0.6387
19/08/90 16:00;1.7134;521.63;67.538;55.234;9.6732;2.6312;0.8854;0.8886;0.8878;0.6387
19/08/90 17:00;0.6752;210.23;102.7;87.999;13.379;1.3271;0.6718;0.5273;0.8913;0.6387
19/08/90 18:00;0;11.294;1.666;0;1.5703;0.0957;0.8714;1;0.8763;0.6387
19/08/90 19:00;0;0;0;0;0;0;1;1;1;1
19/08/90 20:00;0;0;0;0;0;0;1;1;1;1
19/08/90 21:00;0;0;0;0;0;0;1;1;1;1
19/08/90 22:00;0;0;0;0;0;0;1;1;1;1
19/08/90 23:00;0;0;0;0;0;0;1;1;1;1
20/08/90 00:00;0;0;0;0;0;0;1;1;1;1
20/08/90 01:00;0;0;0;0;0;0;1;1;1;1
20/08/90 02:00;0;0;0;0;0;0;1;1;1;1
20/08/90 03:00;0;0;0;0;0;0;1;1;1;1
20/08/90 04:00;0;0;0;0;0;0;1;1;1;1
20/08/90 05:00;0;0;0;0;0;0;1;1;1;1
20/08/90 06:00;0.1817;60.318;20.516;11.761;8.0534;0.7018;0.7462;0;0.88;0.6406
20/08/90 07:00;0.1768;59.354;122.01;112.67;7.9672;1.3719;0.3273;0;0.8771;0.6432
20/08/90 08:00;0.6431;191.41;147.6;134.21;10.149;3.2376;0.5646;0.4683;0.8693;0.6387
