,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
4980,27.07. 12:00,-0.0039496999999999996,-0.15605,24.794,1.1407073085103256
4981,27.07. 13:00,-0.0037518,-0.14823,23.138,1.161203236040256
4982,27.07. 14:00,-0.0041378,-0.16348,19.382,1.5313567628650293
4983,27.07. 15:00,-0.0041872,-0.16543,14.652000000000001,2.0546319835624933
4984,27.07. 16:00,-0.0035713,-0.1411,9.6399,2.670830087615432
4985,27.07. 17:00,-0.00266,-1.2797,5.9301,23.33546786659957
4986,27.07. 18:00,-0.0011514000000000001,-0.078422,0.86275,13.914472388400746
4987,27.07. 19:00,0.0,0.0,0.0,100.0
4988,27.07. 20:00,0.0,0.0,0.0,100.0
4989,27.07. 21:00,0.0,0.0,0.0,100.0
4990,27.07. 22:00,0.0,0.0,0.0,100.0
4991,27.07. 23:00,0.0,0.0,0.0,100.0
4992,28.07. 00:00,0.0,0.0,0.0,100.0
4993,28.07. 01:00,0.0,0.0,0.0,100.0
4994,28.07. 02:00,0.0,0.0,0.0,100.0
4995,28.07. 03:00,0.0,0.0,0.0,100.0
4996,28.07. 04:00,0.0,0.0,0.0,100.0
4997,28.07. 05:00,-0.00049456,-0.019538999999999997,0.32463000000000003,11.40509157113024
4998,28.07. 06:00,-0.0031701,-0.12525,2.1255,11.153958332198773
4999,28.07. 07:00,-0.004555,-0.17995999999999998,8.8865,3.7121820223020094
5000,28.07. 08:00,-0.004167100000000001,-0.16463,14.597000000000001,2.0524131451757976
5001,28.07. 09:00,-0.0040674,-0.1607,19.378,1.505447960982875
5002,28.07. 10:00,-0.003985,-0.15744,22.9,1.2466550847108355
5003,28.07. 11:00,-0.0039747,-0.15703,24.739,1.1504982710507337
5004,28.07. 12:00,-0.004140100000000001,-0.16357,24.607,1.205116561242415
5005,28.07. 13:00,-0.0041315,-0.16323,22.796,1.298690585636489
5006,28.07. 14:00,-0.0038669000000000004,-0.15277000000000002,19.558,1.4174706435262778
5007,28.07. 15:00,-0.0029659,-0.11717999999999999,15.524000000000001,1.3694562818958589
5008,28.07. 16:00,-0.0029611999999999998,-0.11699000000000001,10.002,2.1292462906845837
5009,28.07. 17:00,-0.0018292000000000002,-1.6696,6.7398,25.856273498199375
5010,28.07. 18:00,-0.001104,-0.15597,1.104,17.8683715285628
5011,28.07. 19:00,0.0,0.0,0.0,100.0
5012,28.07. 20:00,0.0,0.0,0.0,100.0
5013,28.07. 21:00,0.0,0.0,0.0,100.0
5014,28.07. 22:00,0.0,0.0,0.0,100.0
5015,28.07. 23:00,0.0,0.0,0.0,100.0
5016,29.07. 00:00,0.0,0.0,0.0,100.0
5017,29.07. 01:00,0.0,0.0,0.0,100.0
5018,29.07. 02:00,0.0,0.0,0.0,100.0
5019,29.07. 03:00,0.0,0.0,0.0,100.0
5020,29.07. 04:00,0.0,0.0,0.0,100.0
5021,29.07. 05:00,-0.0011534000000000002,-0.045569,0.73668,11.73774811096283
5022,29.07. 06:00,-0.0031344999999999997,-0.12384,5.2702,4.3188546800474175
5023,29.07. 07:00,-0.0032852,-0.12979000000000002,9.7052,2.437767700825479
5024,29.07. 08:00,-0.0037847,-0.14953,14.835999999999999,1.8323099883142941
5025,29.07. 09:00,-0.0038616999999999996,-0.15257,19.503,1.4195977524071934
5026,29.07. 10:00,-0.0041417,-0.16363,22.741,1.3050692571220268
5027,29.07. 11:00,-0.0037529000000000004,-0.14827,24.896,1.0791161334864237
5028,29.07. 12:00,-0.004074,-0.16096,24.631999999999998,1.1845706702299625
5029,29.07. 13:00,-0.0040936,-0.16172999999999998,22.794,1.2868108399406066
5030,29.07. 14:00,-0.004248399999999999,-0.16785,19.223,1.585676228517639
5031,29.07. 15:00,-0.0035881999999999997,-0.14176,15.008,1.7163452449016217
5032,29.07. 16:00,-0.0034195000000000002,-0.1351,9.6451,2.5545928731673233
5033,29.07. 17:00,-0.0020749,-1.5526,6.4549,25.331597275038156
5034,29.07. 18:00,-0.0011442,-0.086199,0.87631,14.584700910429394
5035,29.07. 19:00,0.0,0.0,0.0,100.0
5036,29.07. 20:00,0.0,0.0,0.0,100.0
5037,29.07. 21:00,0.0,0.0,0.0,100.0
5038,29.07. 22:00,0.0,0.0,0.0,100.0
5039,29.07. 23:00,0.0,0.0,0.0,100.0
5040,30.07. 00:00,0.0,0.0,0.0,100.0
5041,30.07. 01:00,0.0,0.0,0.0,100.0
5042,30.07. 02:00,0.0,0.0,0.0,100.0
5043,30.07. 03:00,0.0,0.0,0.0,100.0
5044,30.07. 04:00,0.0,0.0,0.0,100.0
5045,30.07. 05:00,-0.00088427,-0.034936,0.56479,11.737638876382023
5046,30.07. 06:00,-0.0030001,-0.11853,5.3853,4.040399766996156
5047,30.07. 07:00,-0.0033884999999999996,-0.13388,9.5883,2.5463874651485523
5048,30.07. 08:00,-0.004097600000000001,-0.16189,14.564,2.022527964109961
5049,30.07. 09:00,-0.0036578,-0.14451,19.628,1.3355603882163614
5050,30.07. 10:00,-0.004104,-0.16214,22.739,1.2932333342214313
5051,30.07. 11:00,-0.0040973,-0.16188,24.576999999999998,1.1940594485475353
5052,30.07. 12:00,-0.0042308,-0.16715,24.471,1.2385314406031505
5053,30.07. 13:00,-0.0040539,-0.16016,22.791999999999998,1.274366119152796
5054,30.07. 14:00,-0.0044337,-0.17517,19.041,1.6712824885998974
5055,30.07. 15:00,-0.0035008,-0.13831,15.027999999999999,1.6720023176000658
5056,30.07. 16:00,-0.0033233000000000004,-0.13172999999999999,9.6577,2.4831660093985275
5057,30.07. 17:00,-0.0023143,-1.4367,6.1674,24.78105964270377
5058,30.07. 18:00,-0.0011534000000000002,-0.045569,0.73668,11.73774811096283
5059,30.07. 19:00,0.0,0.0,0.0,100.0
5060,30.07. 20:00,0.0,0.0,0.0,100.0
5061,30.07. 21:00,0.0,0.0,0.0,100.0
5062,30.07. 22:00,0.0,0.0,0.0,100.0
5063,30.07. 23:00,0.0,0.0,0.0,100.0
5064,31.07. 00:00,0.0,0.0,0.0,100.0
5065,31.07. 01:00,0.0,0.0,0.0,100.0
5066,31.07. 02:00,0.0,0.0,0.0,100.0
5067,31.07. 03:00,0.0,0.0,0.0,100.0
5068,31.07. 04:00,0.0,0.0,0.0,100.0
5069,31.07. 05:00,-0.00084583,-0.033417,0.54023,11.737764919225837
5070,31.07. 06:00,-0.0033309,-0.1316,4.9036,4.9461101740450895
5071,31.07. 07:00,-0.003814,-0.15069000000000002,9.255,2.974948291851456
5072,31.07. 08:00,-0.0040455,-0.15983,14.559000000000001,1.9972639419480234
5073,31.07. 09:00,-0.0039699,-0.15685,19.344,1.471734919404425
5074,31.07. 10:00,-0.0040655000000000005,-0.16062,22.737,1.2811501347383687
5075,31.07. 11:00,-0.0040613,-0.16046,24.575,1.183619130345433
5076,31.07. 12:00,-0.0044204,-0.17464000000000002,24.284000000000002,1.30437754958022
5077,31.07. 13:00,-0.003980300000000001,-0.15725999999999998,22.816,1.249811463210528
5078,31.07. 14:00,-0.0043506,-0.17188,19.063,1.637786945835693
5079,31.07. 15:00,-0.0036720999999999998,-0.14508,14.852,1.77542609941271
5080,31.07. 16:00,-0.0029651,-0.1176,9.8431,2.1715047538529433
5081,31.07. 17:00,-0.0018069000000000002,-1.6478,6.6489,25.868602233985552
5082,31.07. 18:00,-0.0011534000000000002,-0.045569,0.73668,11.73774811096283
5083,31.07. 19:00,0.0,0.0,0.0,100.0
5084,31.07. 20:00,0.0,0.0,0.0,100.0
5085,31.07. 21:00,0.0,0.0,0.0,100.0
5086,31.07. 22:00,0.0,0.0,0.0,100.0
5087,31.07. 23:00,0.0,0.0,0.0,100.0
5088,01.08. 00:00,0.0,0.0,0.0,100.0
5089,01.08. 01:00,0.0,0.0,0.0,100.0
5090,01.08. 02:00,0.0,0.0,0.0,100.0
5091,01.08. 03:00,0.0,0.0,0.0,100.0
5092,01.08. 04:00,0.0,0.0,0.0,100.0
5093,01.08. 05:00,-0.00034602,-0.013671,0.221,11.73811451153237
5094,01.08. 06:00,-0.0028559,-0.11283,1.9027,11.228315760441737
5095,01.08. 07:00,-0.0063858000000000005,-0.25229,4.306,11.087278358974832
5096,01.08. 08:00,-0.0045267,-0.17884,14.167,2.2997280816632375
5097,01.08. 09:00,-0.004287,-0.16937,19.06,1.6139424282807517
5098,01.08. 10:00,-0.0044168,-0.1745,22.42,1.412357992925592
5099,01.08. 11:00,-0.0038345,-0.15149,24.732,1.110027334042939
5100,01.08. 12:00,-0.0043484,-0.1718,24.309,1.2817021073270585
5101,01.08. 13:00,-0.0035277,-0.13937,23.154,1.090721717131768
5102,01.08. 14:00,-0.003646,-0.14405,19.570999999999998,1.335158363003359
5103,01.08. 15:00,-0.0031274000000000002,-0.12355999999999999,15.210999999999999,1.4744204960120235
5104,01.08. 16:00,-0.0028319000000000005,-0.11295999999999999,9.8759,2.0726774758969615
5105,01.08. 17:00,-0.0020128,-1.5474,6.3936,25.45574550481098
5106,01.08. 18:00,-0.0010381,-0.041012,0.66301,11.737994623999633
5107,01.08. 19:00,0.0,0.0,0.0,100.0
5108,01.08. 20:00,0.0,0.0,0.0,100.0
5109,01.08. 21:00,0.0,0.0,0.0,100.0
5110,01.08. 22:00,0.0,0.0,0.0,100.0
5111,01.08. 23:00,0.0,0.0,0.0,100.0
5112,02.08. 00:00,0.0,0.0,0.0,100.0
5113,02.08. 01:00,0.0,0.0,0.0,100.0
5114,02.08. 02:00,0.0,0.0,0.0,100.0
5115,02.08. 03:00,0.0,0.0,0.0,100.0
5116,02.08. 04:00,0.0,0.0,0.0,100.0
5117,02.08. 05:00,-0.00099961,-0.039493,0.63846,11.737629270847677
5118,02.08. 06:00,-0.0028745999999999997,-0.11357,5.3904,3.864715080266414
5119,02.08. 07:00,-0.0037265,-0.14723,9.2169,2.9179502622083153
5120,02.08. 08:00,-0.0039732,-0.15697,14.526,1.9657273992034618
5121,02.08. 09:00,-0.0038802,-0.1533,19.338,1.438686023846636
5122,02.08. 10:00,-0.0041797,-0.16513,22.575,1.3268500220831394
5123,02.08. 11:00,-0.0041776,-0.16505,24.413,1.2258013881590275
5124,02.08. 12:00,-0.0043075000000000006,-0.17018,24.307,1.2696666781044315
5125,02.08. 13:00,-0.003892,-0.15377000000000002,22.811,1.2221979604179174
5126,02.08. 14:00,-0.0035618000000000004,-0.14072,19.593,1.3026553662460523
5127,02.08. 15:00,-0.0032579,-0.12871,15.059000000000001,1.551941333997062
5128,02.08. 16:00,-0.0029864,-0.11904,9.7137,2.222867876784914
5129,02.08. 17:00,-0.0022135,-1.4444,6.1358,24.971299526092753
5130,02.08. 18:00,-0.00096116,-0.037974,0.6139,11.737679020263476
5131,02.08. 19:00,0.0,0.0,0.0,100.0
5132,02.08. 20:00,0.0,0.0,0.0,100.0
5133,02.08. 21:00,0.0,0.0,0.0,100.0
5134,02.08. 22:00,0.0,0.0,0.0,100.0
5135,02.08. 23:00,0.0,0.0,0.0,100.0
5136,03.08. 00:00,0.0,0.0,0.0,100.0
5137,03.08. 01:00,0.0,0.0,0.0,100.0
5138,03.08. 02:00,0.0,0.0,0.0,100.0
5139,03.08. 03:00,0.0,0.0,0.0,100.0
5140,03.08. 04:00,0.0,0.0,0.0,100.0
5141,03.08. 05:00,-0.00034602,-0.013671,0.221,11.73811451153237
5142,03.08. 06:00,-0.0033590000000000004,-0.13271,2.2807,11.0073518562538
5143,03.08. 07:00,-0.0042692,-0.16867000000000001,8.7987,3.5108997568901223
5144,03.08. 08:00,-0.0040856,-0.16142,14.4,2.039755396298154
5145,03.08. 09:00,-0.004227600000000001,-0.16702999999999998,19.029,1.5940681461018782
5146,03.08. 10:00,-0.0041382,-0.16349,22.573,1.3137138507383619
5147,03.08. 11:00,-0.004137600000000001,-0.16347,24.410999999999998,1.2141023954982149
5148,03.08. 12:00,-0.0044604,-0.17622000000000002,24.146,1.3238157559782795
5149,03.08. 13:00,-0.0038451,-0.15191,22.809,1.2074663375801236
5150,03.08. 14:00,-0.0041548,-0.16415,19.079,1.562273203228055
5151,03.08. 15:00,-0.0029715999999999996,-0.1174,15.222999999999999,1.399369208712185
5152,03.08. 16:00,-0.0028799,-0.1153,9.7239,2.1458190458969515
5153,03.08. 17:00,-0.0016974,-1.6477,6.6343,25.85800696375901
5154,03.08. 18:00,-0.00096116,-0.037974,0.6139,11.737679020263476
5155,03.08. 19:00,0.0,0.0,0.0,100.0
5156,03.08. 20:00,0.0,0.0,0.0,100.0
5157,03.08. 21:00,0.0,0.0,0.0,100.0
5158,03.08. 22:00,0.0,0.0,0.0,100.0
5159,03.08. 23:00,0.0,0.0,0.0,100.0
5160,04.08. 00:00,0.0,0.0,0.0,100.0
5161,04.08. 01:00,0.0,0.0,0.0,100.0
5162,04.08. 02:00,0.0,0.0,0.0,100.0
5163,04.08. 03:00,0.0,0.0,0.0,100.0
5164,04.08. 04:00,0.0,0.0,0.0,100.0
5165,04.08. 05:00,-0.00046136,-0.018228,0.29467,11.737974786217913
5166,04.08. 06:00,-0.0037821999999999995,-0.14943,2.7864,10.105930839010574
5167,04.08. 07:00,-0.0034759,-0.13733,9.2857,2.69896640919801
5168,04.08. 08:00,-0.004231100000000001,-0.16717,14.25,2.1355449522525825
5169,04.08. 09:00,-0.0045465,-0.17962,18.745,1.741369209951919
5170,04.08. 10:00,-0.0040959,-0.16182,22.570999999999998,1.300328589401748
5171,04.08. 11:00,-0.0039056999999999994,-0.15431,24.568,1.1383578290892578
5172,04.08. 12:00,-0.0040287,-0.15917,24.462,1.1795123701447494
5173,04.08. 13:00,-0.003987699999999999,-0.15755,22.649,1.2614219495940278
5174,04.08. 14:00,-0.0038673,-0.15279,19.254,1.4401663951077117
5175,04.08. 15:00,-0.0033198,-0.13116,14.902000000000001,1.5984484004985335
5176,04.08. 16:00,-0.0025151,-0.10097,9.9054,1.8399813602612223
5177,04.08. 17:00,-0.0018952,-1.5463,6.3771,25.4307020675892
5178,04.08. 18:00,-0.00088427,-0.034936,0.56479,11.737638876382023
5179,04.08. 19:00,0.0,0.0,0.0,100.0
5180,04.08. 20:00,0.0,0.0,0.0,100.0
5181,04.08. 21:00,0.0,0.0,0.0,100.0
5182,04.08. 22:00,0.0,0.0,0.0,100.0
5183,04.08. 23:00,0.0,0.0,0.0,100.0
5184,05.08. 00:00,0.0,0.0,0.0,100.0
5185,05.08. 01:00,0.0,0.0,0.0,100.0
5186,05.08. 02:00,0.0,0.0,0.0,100.0
5187,05.08. 03:00,0.0,0.0,0.0,100.0
5188,05.08. 04:00,0.0,0.0,0.0,100.0
5189,05.08. 05:00,-0.00084583,-0.033417,0.54023,11.737764919225837
5190,05.08. 06:00,-0.0026620000000000003,-0.10517,5.4994,3.5023765709672974
5191,05.08. 07:00,-0.0034467,-0.14239000000000002,9.2552,2.7528870944908324
5192,05.08. 08:00,-0.0034836999999999997,-0.13764,14.753,1.6950602852621837
5193,05.08. 09:00,-0.0037736,-0.14909,19.303,1.4014755560121464
5194,05.08. 10:00,-0.0037021999999999997,-0.14627,22.857,1.1599305785419785
5195,05.08. 11:00,-0.0046394,-0.1833,23.930999999999997,1.3897520166913122
5196,05.08. 12:00,-0.0043698,-0.17264000000000002,24.142,1.2969845535560576
5197,05.08. 13:00,-0.0039044000000000006,-0.15425999999999998,22.673000000000002,1.2336173455982447
5198,05.08. 14:00,-0.0067515,-0.26674000000000003,17.031,2.860273703727032
5199,05.08. 15:00,-0.0049043,-0.19376,13.686,2.5823572650458257
5200,05.08. 16:00,-0.0034671999999999997,-0.13802999999999999,9.2062,2.7271334916279426
5201,05.08. 17:00,-0.0017151,-1.5494,6.5208,24.802636046423284
5202,05.08. 18:00,-0.00084583,-0.033417,0.54023,11.737764919225837
5203,05.08. 19:00,0.0,0.0,0.0,100.0
5204,05.08. 20:00,0.0,0.0,0.0,100.0
5205,05.08. 21:00,0.0,0.0,0.0,100.0
5206,05.08. 22:00,0.0,0.0,0.0,100.0
5207,05.08. 23:00,0.0,0.0,0.0,100.0
5208,06.08. 00:00,0.0,0.0,0.0,100.0
5209,06.08. 01:00,0.0,0.0,0.0,100.0
5210,06.08. 02:00,0.0,0.0,0.0,100.0
5211,06.08. 03:00,0.0,0.0,0.0,100.0
5212,06.08. 04:00,0.0,0.0,0.0,100.0
5213,06.08. 05:00,-0.00084583,-0.033417,0.54023,11.737764919225837
5214,06.08. 06:00,-0.0027368,-0.10812999999999999,5.3603,3.6974822078638896
5215,06.08. 07:00,-0.0032229999999999997,-0.13316,9.3532,2.5450960100026934
5216,06.08. 08:00,-0.003954999999999999,-0.15625,14.360999999999999,1.9793167058130468
5217,06.08. 09:00,-0.0039204,-0.15489,19.147000000000002,1.4682930779850671
5218,06.08. 10:00,-0.0049662,-0.19621,21.807,1.6343027347292487
5219,06.08. 11:00,-0.0038209000000000003,-0.15095999999999998,24.564,1.1137030563439456
5220,06.08. 12:00,-0.0039369999999999995,-0.15554,24.456999999999997,1.1527348192509514
5221,06.08. 13:00,-0.0038513000000000006,-0.15216,22.67,1.2169019307407503
5222,06.08. 14:00,-0.0039393,-0.15563,19.093,1.4795831184712935
5223,06.08. 15:00,-0.0031464,-0.12430999999999999,14.912,1.5133776396327174
5224,06.08. 16:00,-0.0028023,-0.11189,9.579,2.116143215350198
5225,06.08. 17:00,-0.0032963999999999997,-0.79091,4.5246,20.260790575279046
5226,06.08. 18:00,-0.0005767000000000001,-0.022784,0.36834,11.737605269299738
5227,06.08. 19:00,0.0,0.0,0.0,100.0
5228,06.08. 20:00,0.0,0.0,0.0,100.0
5229,06.08. 21:00,0.0,0.0,0.0,100.0
5230,06.08. 22:00,0.0,0.0,0.0,100.0
5231,06.08. 23:00,0.0,0.0,0.0,100.0
5232,07.08. 00:00,0.0,0.0,0.0,100.0
5233,07.08. 01:00,0.0,0.0,0.0,100.0
5234,07.08. 02:00,0.0,0.0,0.0,100.0
5235,07.08. 03:00,0.0,0.0,0.0,100.0
5236,07.08. 04:00,0.0,0.0,0.0,100.0
5237,07.08. 05:00,-0.00076893,-0.030379000000000003,0.49112,11.737651363658344
5238,07.08. 06:00,-0.0026742,-0.10565,5.3872,3.593099001244953
5239,07.08. 07:00,-0.0031931,-0.13136,9.3222,2.5235787977893973
5240,07.08. 08:00,-0.0037344,-0.14754,14.477,1.8529418973138372
5241,07.08. 09:00,-0.0036777999999999997,-0.1453,19.296,1.3661520170636474
5242,07.08. 10:00,-0.0039634,-0.15659,22.564,1.2584417637810783
5243,07.08. 11:00,-0.0041573,-0.16425,24.244,1.2283705141246604
5244,07.08. 12:00,-0.0046658,-0.18434,23.82,1.4042506047509167
5245,07.08. 13:00,-0.0037963000000000003,-0.14998,22.666999999999998,1.1995590958911047
5246,07.08. 14:00,-0.0038414,-0.15177000000000002,19.115,1.4409458098432213
5247,07.08. 15:00,-0.0032643,-0.12897,14.76,1.5867832093487928
5248,07.08. 16:00,-0.002943,-0.11703,9.416,2.2571879646397432
5249,07.08. 17:00,-0.0017532,-1.4551,6.3759,23.90311703571076
5250,07.08. 18:00,-0.00069204,-0.027341000000000004,0.44201,11.737596995924918
5251,07.08. 19:00,0.0,0.0,0.0,100.0
5252,07.08. 20:00,0.0,0.0,0.0,100.0
5253,07.08. 21:00,0.0,0.0,0.0,100.0
5254,07.08. 22:00,0.0,0.0,0.0,100.0
5255,07.08. 23:00,0.0,0.0,0.0,100.0
5256,08.08. 00:00,0.0,0.0,0.0,100.0
5257,08.08. 01:00,0.0,0.0,0.0,100.0
5258,08.08. 02:00,0.0,0.0,0.0,100.0
5259,08.08. 03:00,0.0,0.0,0.0,100.0
5260,08.08. 04:00,0.0,0.0,0.0,100.0
5261,08.08. 05:00,-0.00073049,-0.028860000000000004,0.46656000000000003,11.737797966106433
5262,08.08. 06:00,-0.0028509,-0.11264,5.1117,4.045144245667826
5263,08.08. 07:00,-0.0035829,-0.1458,9.0137,2.9158044918936574
5264,08.08. 08:00,-0.0040422,-0.1597,14.206,2.0456632777728596
5265,08.08. 09:00,-0.004348100000000001,-0.17179,18.733,1.6659345943276953
5266,08.08. 10:00,-0.0039493,-0.15603,22.535,1.2555494460323189
5267,08.08. 11:00,-0.0053037,-0.20954,23.289,1.634283418607081
5268,08.08. 12:00,-0.0039971,-0.15792,24.320999999999998,1.1770259445157423
5269,08.08. 13:00,-0.003930100000000001,-0.15527,22.506999999999998,1.2509680301905228
5270,08.08. 14:00,-0.0040016999999999995,-0.1581,18.932000000000002,1.5160720627870443
5271,08.08. 15:00,-0.0034128,-0.13483,14.584000000000001,1.6796305517553567
5272,08.08. 16:00,-0.0028228000000000003,-0.11229000000000001,9.4233,2.1628468800285234
5273,08.08. 17:00,-0.00197,-1.3488,6.0785,23.4595121780833
5274,08.08. 18:00,-0.00061514,-0.024303,0.3929,11.73743406385325
5275,08.08. 19:00,0.0,0.0,0.0,100.0
5276,08.08. 20:00,0.0,0.0,0.0,100.0
5277,08.08. 21:00,0.0,0.0,0.0,100.0
5278,08.08. 22:00,0.0,0.0,0.0,100.0
5279,08.08. 23:00,0.0,0.0,0.0,100.0
5280,09.08. 00:00,0.0,0.0,0.0,100.0
5281,09.08. 01:00,0.0,0.0,0.0,100.0
5282,09.08. 02:00,0.0,0.0,0.0,100.0
5283,09.08. 03:00,0.0,0.0,0.0,100.0
5284,09.08. 04:00,0.0,0.0,0.0,100.0
5285,09.08. 05:00,-0.00030757,-0.012152,0.19645,11.737701888950534
5286,09.08. 06:00,-0.0027743999999999998,-0.10960999999999999,1.8575,11.170575219392227
5287,09.08. 07:00,-0.005935,-0.23631999999999997,7.1553,6.095529192415194
5288,09.08. 08:00,-0.0041849,-0.16534000000000001,14.056,2.1414017226270055
5289,09.08. 09:00,-0.004496899999999999,-0.17765999999999998,18.577,1.7379190670078202
5290,09.08. 10:00,-0.0040628999999999995,-0.16052,22.401999999999997,1.2995952093167151
5291,09.08. 11:00,-0.0042555,-0.16813,24.081,1.2661096216578247
5292,09.08. 12:00,-0.0045597,-0.18015,23.816,1.3723626636277477
5293,09.08. 13:00,-0.0038705,-0.15292,22.504,1.2320789800229446
5294,09.08. 14:00,-0.0038986,-0.15403,18.953,1.4751254631286796
5295,09.08. 15:00,-0.0032999,-0.13038,14.6,1.6219434752407398
5296,09.08. 16:00,-0.0024133,-0.095574,9.621,1.8038005239151502
5297,09.08. 17:00,-0.0017492999999999999,-1.317,6.2678,22.09357199775531
5298,09.08. 18:00,-0.0005767000000000001,-0.022784,0.36834,11.737605269299738
5299,09.08. 19:00,0.0,0.0,0.0,100.0
5300,09.08. 20:00,0.0,0.0,0.0,100.0
5301,09.08. 21:00,0.0,0.0,0.0,100.0
5302,09.08. 22:00,0.0,0.0,0.0,100.0
5303,09.08. 23:00,0.0,0.0,0.0,100.0
5304,10.08. 00:00,0.0,0.0,0.0,100.0
5305,10.08. 01:00,0.0,0.0,0.0,100.0
5306,10.08. 02:00,0.0,0.0,0.0,100.0
5307,10.08. 03:00,0.0,0.0,0.0,100.0
5308,10.08. 04:00,0.0,0.0,0.0,100.0
5309,10.08. 05:00,-0.00053825,-0.021266,0.34378000000000003,11.737998486857196
5310,10.08. 06:00,-0.0029536,-0.11669000000000002,4.8587,4.416087792670692
5311,10.08. 07:00,-0.0036498000000000004,-0.14719000000000002,8.8672,3.0054668932726223
5312,10.08. 08:00,-0.004127399999999999,-0.16307,14.050999999999998,2.112473457262746
5313,10.08. 09:00,-0.003915999999999999,-0.15472,18.980999999999998,1.479565866498239
5314,10.08. 10:00,-0.0038542000000000003,-0.15227000000000002,22.53,1.2254115861357835
5315,10.08. 11:00,-0.0040131,-0.15855,24.237,1.18587075559438
5316,10.08. 12:00,-0.004275500000000001,-0.16892000000000001,23.999000000000002,1.2764642747232626
5317,10.08. 13:00,-0.0037771999999999997,-0.14923,22.526999999999997,1.2009691678620975
5318,10.08. 14:00,-0.004721,-0.18652,18.262,1.8570105189921347
5319,10.08. 15:00,-0.0031850999999999997,-0.12584,14.616,1.5633700853846817
5320,10.08. 16:00,-0.0025436,-0.10071000000000001,9.4567,1.9350872975631097
5321,10.08. 17:00,-0.0015562999999999998,-1.3781,6.4282,22.378635435837836
5322,10.08. 18:00,-0.00053825,-0.021266,0.34378000000000003,11.737998486857196
5323,10.08. 19:00,0.0,0.0,0.0,100.0
5324,10.08. 20:00,0.0,0.0,0.0,100.0
5325,10.08. 21:00,0.0,0.0,0.0,100.0
5326,10.08. 22:00,0.0,0.0,0.0,100.0
5327,10.08. 23:00,0.0,0.0,0.0,100.0
5328,11.08. 00:00,0.0,0.0,0.0,100.0
5329,11.08. 01:00,0.0,0.0,0.0,100.0
5330,11.08. 02:00,0.0,0.0,0.0,100.0
5331,11.08. 03:00,0.0,0.0,0.0,100.0
5332,11.08. 04:00,0.0,0.0,0.0,100.0
5333,11.08. 05:00,-0.00061514,-0.024303,0.3929,11.73743406385325
5334,11.08. 06:00,-0.0027186999999999997,-0.10740999999999999,5.1237,3.8450296669200053
5335,11.08. 07:00,-0.0032966000000000002,-0.13280999999999998,9.0489,2.654550703375325
5336,11.08. 08:00,-0.0033792,-0.13351,14.552,1.6667071548063295
5337,11.08. 09:00,-0.0038640999999999997,-0.15267,18.977,1.4601418369401933
5338,11.08. 10:00,-0.0039648,-0.15664,22.397,1.2683046794543478
5339,11.08. 11:00,-0.0037733000000000003,-0.14908,24.393,1.1075109784756463
5340,11.08. 12:00,-0.0040262,-0.15907000000000002,24.155,1.1938329065106208
5341,11.08. 13:00,-0.0039363,-0.15552,22.340999999999998,1.262337411774068
5342,11.08. 14:00,-0.0035264000000000003,-0.13932,19.121,1.32164864706045
5343,11.08. 15:00,-0.003325,-0.13137000000000001,14.439,1.65271631987741
5344,11.08. 16:00,-0.0029296,-0.11574000000000001,9.1237,2.3111470885272074
5345,11.08. 17:00,-0.0017658,-1.2126,6.1272,20.896155109919007
5346,11.08. 18:00,-0.00046136,-0.018228,0.29467,11.737974786217913
5347,11.08. 19:00,0.0,0.0,0.0,100.0
5348,11.08. 20:00,0.0,0.0,0.0,100.0
5349,11.08. 21:00,0.0,0.0,0.0,100.0
5350,11.08. 22:00,0.0,0.0,0.0,100.0
5351,11.08. 23:00,0.0,0.0,0.0,100.0
5352,12.08. 00:00,0.0,0.0,0.0,100.0
5353,12.08. 01:00,0.0,0.0,0.0,100.0
5354,12.08. 02:00,0.0,0.0,0.0,100.0
5355,12.08. 03:00,0.0,0.0,0.0,100.0
5356,12.08. 04:00,0.0,0.0,0.0,100.0
5357,12.08. 05:00,-0.00049981,-0.019747,0.31923,11.737852532452433
5358,12.08. 06:00,-0.0026826000000000003,-0.10599000000000001,5.1172,3.7981346331673578
5359,12.08. 07:00,-0.0035549,-0.14229,8.827,2.92750143517888
5360,12.08. 08:00,-0.0036808,-0.14542,14.280999999999999,1.8513830693736042
5361,12.08. 09:00,-0.0040070999999999996,-0.15830999999999998,18.820999999999998,1.5271281794043816
5362,12.08. 10:00,-0.0041074,-0.16228,22.237,1.323727910541704
5363,12.08. 11:00,-0.0039103,-0.15449000000000002,24.232,1.1555825916369893
5364,12.08. 12:00,-0.0041603000000000005,-0.16437000000000002,23.994,1.2421468430001037
5365,12.08. 13:00,-0.0040627,-0.16050999999999999,22.180999999999997,1.312544906000938
5366,12.08. 14:00,-0.0038354,-0.15153,18.811,1.4620665606852872
5367,12.08. 15:00,-0.0034308999999999997,-0.13555,14.286,1.7241344239704521
5368,12.08. 16:00,-0.0030565,-0.12075999999999999,8.967,2.4550244892578372
5369,12.08. 17:00,-0.0015368,-1.2835,6.3306,21.208342533189644
5370,12.08. 18:00,-0.00042291,-0.016709,0.27011999999999997,11.737661999707736
5371,12.08. 19:00,0.0,0.0,0.0,100.0
5372,12.08. 20:00,0.0,0.0,0.0,100.0
