,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
4407,03.07. 15:00,-0.0191236205055,-0.089621,0.3998036205055,27.19950869079337,0.04783253458615671,7.38611772375,7.3877,0.0515
4408,03.07. 16:00,-0.014521059615187498,-0.088271,0.2776910596151875,37.01669753345044,0.05229213945638066,5.1059763,5.1071,0.0515
4409,03.07. 17:00,-0.013212668717437502,-0.010681,0.10807866871743749,22.10766379802981,0.12225047619693488,1.84066718625,1.841,0.0515
4410,03.07. 18:00,-0.005828657519493749,-0.0014834000000000002,0.04291465751949375,17.03860159240998,0.13581973750684398,0.719557536,0.7197100000000001,0.0515
4411,03.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
4412,03.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4413,03.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4414,03.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4415,03.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4416,04.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4417,04.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4418,04.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4419,04.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4420,04.07. 04:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4421,04.07. 05:00,-0.0048290500726125,-0.0012289999999999998,0.0355550500726125,17.03850806071265,0.13581896419075057,0.596147579625,0.59628,0.0515
4422,04.07. 06:00,-0.00685801566405,-0.0026181,0.14489801566405,6.539851923176527,0.04732994880999956,2.6783081887500004,2.6788,0.0515
4423,04.07. 07:00,-0.00664840120543125,-0.0025381,0.31826840120543126,2.8864006513488847,0.02088929086346821,6.0461095275000005,6.0474,0.0515
4424,04.07. 08:00,-0.0063850435510125,-0.0024376,0.4964550435510125,1.777128395736792,0.012861272403120252,9.50832794625,9.5105,0.0515
4425,04.07. 09:00,-0.0064302294224812505,-0.0024548,0.6497602294224814,1.3674320187892117,0.009896311179581667,12.482000092500002,12.485,0.0515
4426,04.07. 10:00,-0.0084301640911875,-0.0032183999999999997,0.7599101640911875,1.5328869965989427,0.011093632497032768,14.5802954625,14.584000000000001,0.0515
4427,04.07. 11:00,-0.019687444211437498,-0.007515899999999999,0.6888174442114375,3.9492821269327827,0.02858151223794253,12.98250379125,12.985,0.0515
4428,04.07. 12:00,-0.010606283671125,-0.0040491,0.7810362836711251,1.8764024127329808,0.01357975793553663,14.947869851250001,14.950999999999999,0.0515
4429,04.07. 13:00,-0.008451757339500002,-0.028868,0.7676817573395001,4.861357845578672,0.011009454449967204,14.730772683749999,14.734000000000002,0.0515
4430,04.07. 14:00,-0.0110309508879375,-0.09505599999999999,0.6154209508879375,17.238111691659803,0.017924236852875905,11.726508161249999,11.729000000000001,0.0515
4431,04.07. 15:00,-0.0083373930984375,-0.14498,0.4934573930984375,31.070036692682187,0.0168958722982884,9.412357953750002,9.4144,0.0515
4432,04.07. 16:00,-0.007545400735331251,-0.13727,0.32790540073533125,44.16377418931839,0.023010907165330646,6.2156875725,6.2170000000000005,0.0515
4433,04.07. 17:00,-0.0082702141036875,-0.065126,0.15416021410368752,47.6103477998036,0.05364687738514029,2.830648905,2.8313,0.0515
4434,04.07. 18:00,-0.0058976759391,-0.001501,0.0434226759391,17.038737892332087,0.13582018637845925,0.7280674964999999,0.72823,0.0515
4435,04.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
4436,04.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4437,04.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4438,04.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4439,04.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4440,05.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4441,05.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4442,05.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4443,05.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4444,05.07. 04:00,-0.0003045767661975,-7.7517e-05,0.0022424767661975,17.038917502160114,0.13582159279802108,0.037599117450000004,0.037607999999999996,0.0515
4445,05.07. 05:00,-0.004363515633993751,-0.0011105,0.03212751563399375,17.03840314438057,0.13581864479358516,0.538674288,0.53879,0.0515
4446,05.07. 06:00,-0.0057288487272937495,-0.0021871,0.14718884872729376,5.378089981504058,0.03892175784259279,2.7446175525000003,2.7451,0.0515
4447,05.07. 07:00,-0.00537903810463125,-0.0020535,0.3264590381046313,2.2767138406653933,0.016476915866263285,6.2296637850000005,6.2309,0.0515
4448,05.07. 08:00,-0.00513055579905,-0.0019587,0.5078205557990499,1.3960159190277626,0.010103088070109978,9.753222247500002,9.7553,0.0515
4449,05.07. 09:00,-0.008379779845125,-0.0031991,0.6609797798451249,1.751775197697888,0.012677815722424183,12.661827360000002,12.665,0.0515
4450,05.07. 10:00,-0.009608995499062502,-0.0036685000000000003,0.7282389954990625,1.823233249129076,0.013194837901364309,13.9429801725,13.946,0.0515
4451,05.07. 11:00,-0.010152025706625,-0.0038758000000000004,0.782952025706625,1.7916583961788328,0.012966344518315355,14.9939913525,14.997,0.0515
4452,05.07. 12:00,-0.008263816104187499,-0.0031548,0.8081138161041874,1.4129960256384644,0.010226054720888564,15.5188757775,15.522,0.0515
4453,05.07. 13:00,-0.014056404901499998,-0.026194,0.6918564049014999,5.817739724073303,0.02031693976078926,13.15083950625,13.154000000000002,0.0515
4454,05.07. 14:00,-0.017829625106625,-0.077725,0.552569625106625,17.292775564380072,0.03226674847207636,10.37516370375,10.377,0.0515
4455,05.07. 15:00,-0.017154636159375,-0.10069,0.41765463615937504,28.215809416851787,0.04107373574761151,7.770463567500001,7.7722,0.0515
4456,05.07. 16:00,-0.017824826606999997,-0.0076939999999999995,0.137594826607,18.54635616489214,0.12954576161436274,2.323778265,2.3242,0.0515
4457,05.07. 17:00,-0.0058325762941875,-0.082338,0.1626025762941875,54.22458752108918,0.035870134576680715,3.0416897137500003,3.0424,0.0515
4458,05.07. 18:00,-0.0049963577595375,-0.0012716,0.0367873577595375,17.038347250999475,0.13581724983339263,0.616801315875,0.6169399999999999,0.0515
4459,05.07. 19:00,-0.000609153532395,-0.00015503,0.004484953532395,17.038828315059934,0.13582159279802108,0.0751997878125,0.07521599999999999,0.0515
4460,05.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4461,05.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4462,05.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4463,05.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4464,06.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4465,06.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4466,06.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4467,06.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4468,06.07. 04:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4469,06.07. 05:00,-0.004903986641756249,-0.0012481,0.036106986641756246,17.038493693189046,0.13581821962636423,0.605402938125,0.60553,0.0515
4470,06.07. 06:00,-0.008303003851124998,-0.0031699000000000002,0.138683003851125,8.272754074061636,0.059870377916231184,2.52953917125,2.5302,0.0515
4471,06.07. 07:00,-0.009861716479312499,-0.0037649999999999997,0.2944317164793125,4.628141506715003,0.0334940698550912,5.521225102500001,5.5224,0.0515
4472,06.07. 08:00,-0.013063915229062499,-0.0049873,0.0971779152290625,18.575429598909544,0.13443296450915776,1.63195574625,1.6323,0.0515
4473,06.07. 09:00,-0.0274466181050625,-0.010478,0.44336661810506245,8.553782931866035,0.06190501716698619,8.06970980625,8.0715,0.0515
4474,06.07. 10:00,-0.014497866867000001,-0.0055347,0.679217866867,2.949358054935067,0.021344943315277774,12.896938312500001,12.9,0.0515
4475,06.07. 11:00,-0.0333711656420625,-0.012740000000000001,0.5462711656420626,8.441076253377847,0.06108901172339846,9.95152917375,9.9536,0.0515
4476,06.07. 12:00,-0.042033257215125006,-0.016047,0.386663257215125,15.020888623718212,0.10870765822918434,6.6865306425,6.688,0.0515
4477,06.07. 13:00,-0.0397803616411875,-0.013609999999999999,0.3348703616411875,15.943591239165888,0.11879331884203007,5.725433096250001,5.7266,0.0515
4478,06.07. 14:00,-0.0323474857220625,-0.036232,0.38925748572206254,17.618026174846538,0.08310048466263598,6.92474742,6.9263,0.0515
4479,06.07. 15:00,-0.014043608902499997,-0.11655,0.44452360890250003,29.378329134177406,0.03159249277484442,8.352339881250002,8.3541,0.0515
4480,06.07. 16:00,-0.0187005527885625,-0.054671000000000004,0.2380205527885625,30.82572153075354,0.07856696646349907,4.25513554125,4.2561,0.0515
4481,06.07. 17:00,-0.009070763791125,-0.058993,0.150940763791125,45.09302992882232,0.06009485816354628,2.7526926975,2.7533,0.0515
4482,06.07. 18:00,-0.005867125491487499,-0.0014932,0.0431981254914875,17.03852981522984,0.1358189834566701,0.7243094482500001,0.72446,0.0515
4483,06.07. 19:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
4484,06.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4485,06.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4486,06.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4487,06.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4488,07.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4489,07.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4490,07.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4491,07.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4492,07.07. 04:00,-0.000203048511631875,-5.1678e-05,0.0014949485116318752,17.039149485744986,0.1358230802278459,0.025067113574999998,0.025072,0.0515
4493,07.07. 05:00,-0.00326417936990625,-0.00083076,0.02403317936990625,17.03869183048595,0.13581970656756195,0.402965264625,0.40305,0.0515
4494,07.07. 06:00,-0.010702253663624999,-0.0040856,0.081397253663625,18.167509342189796,0.1314817537684032,1.3716254947500002,1.3719,0.0515
4495,07.07. 07:00,-0.019923370442999997,-0.007606,0.191573370443,14.37014464971841,0.10399864238400462,3.3303761475,3.3311,0.0515
4496,07.07. 08:00,-0.019104426507,-0.007293399999999999,0.383394426507,6.885292190474246,0.04982969283370944,7.0679259525,7.0695,0.0515
4497,07.07. 09:00,-0.010032063216,-0.0038299999999999996,0.611372063216,2.267369421998349,0.01640909655444239,11.667342195,11.67,0.0515
4498,07.07. 10:00,-0.0127808037511875,-0.0048792,0.6954208037511874,2.539470153312529,0.018378517988311874,13.244635421249999,13.247,0.0515
4499,07.07. 11:00,-0.0146490196051875,-0.005592499999999999,0.7367490196051875,2.747410456824852,0.01988332419232493,14.010376575,14.013,0.0515
4500,07.07. 12:00,-0.013844471168062499,-0.0052853,0.7477744711680625,2.55822736742815,0.01851423350470459,14.239897042499999,14.243,0.0515
4501,07.07. 13:00,-0.039477256414875005,-0.014884,0.368767256414875,14.741345786328939,0.10705195683225688,6.388837316250001,6.3903,0.0515
4502,07.07. 14:00,-0.009993675219,-0.099687,0.625643675219,17.530853353645334,0.015973429629096494,11.945002950000001,11.948,0.0515
4503,07.07. 15:00,-0.020791099125187503,-0.081688,0.38376109912518747,26.70387888683777,0.054177192979127875,7.0424581875,7.0439,0.0515
4504,07.07. 16:00,-0.0208582781199375,-0.014894999999999999,0.17283827811993752,20.68597217517248,0.12068089515138153,2.94882554625,2.9494,0.0515
4505,07.07. 17:00,-0.0089548000501875,-0.059752,0.1512648000501875,45.421538935292,0.05919949682422101,2.7610784250000004,2.7617,0.0515
4506,07.07. 18:00,-0.005735806551749999,-0.0014597999999999998,0.04223080655175,17.038761840677704,0.13582043584039277,0.7080815126250001,0.70824,0.0515
4507,07.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
4508,07.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4509,07.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4510,07.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4511,07.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4512,08.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4513,08.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4514,08.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4515,08.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4516,08.07. 04:00,-0.0003045767661975,-7.7517e-05,0.0022424767661975,17.038917502160114,0.13582159279802108,0.037599117450000004,0.037607999999999996,0.0515
4517,08.07. 05:00,-0.003814327351912499,-0.00097078,0.0280843273519125,17.03835485163094,0.13581693818466153,0.47087412825,0.47098,0.0515
4518,08.07. 06:00,-0.0056294398100625,-0.0021491,0.0417044398100625,18.651586846601603,0.1349841847942583,0.699928722,0.70008,0.0515
4519,08.07. 07:00,-0.018427838059875,-0.0070352,0.220137838059875,11.566861146764486,0.0837104526068019,3.91349479125,3.9144,0.0515
4520,08.07. 08:00,-0.023814153888937498,-0.0090913,0.1854141538889375,17.74700215639835,0.12843762673696477,3.1353303375,3.136,0.0515
4521,08.07. 09:00,-0.022820064716624996,-0.008711799999999999,0.491080064716625,6.420921349112446,0.04646913274680206,9.08515929,9.0872,0.0515
4522,08.07. 10:00,-0.013604546186812502,-0.0051936000000000005,0.6869145461868126,2.7366062185121023,0.019805296397250295,13.063721115,13.067,0.0515
4523,08.07. 11:00,-0.023176753188750003,-0.0088479,0.65369675318875,4.8990075340795105,0.03545490026635927,12.23337880125,12.235999999999999,0.0515
4524,08.07. 12:00,-0.037740199550625,-0.014408,0.48915019955062505,10.66097889738832,0.07715462364176966,8.758426499999999,8.7603,0.0515
4525,08.07. 13:00,-0.029038120480687497,-0.021255,0.5439381204806876,9.246110648807367,0.053384970435655446,9.99004140375,9.9923,0.0515
4526,08.07. 14:00,-0.024034884871687496,-0.008426799999999998,0.1835648848716875,17.684038477390878,0.13093400128509308,3.09510990375,3.0958,0.0515
4527,08.07. 15:00,-0.0227328919734375,-0.070755,0.36334289197343744,25.729935561880218,0.06256594659102183,6.608574435000001,6.61,0.0515
4528,08.07. 16:00,-0.019734629457749998,-0.043679,0.22272462945775,28.471763366331842,0.08860551033712048,3.9384966824999994,3.9394,0.0515
4529,08.07. 17:00,-0.00713768821719375,-0.072504,0.15782768821719376,50.461163764621105,0.04522456292568423,2.92366836375,2.9243,0.0515
4530,08.07. 18:00,-0.005750601925593749,-0.0014636,0.042340601925593746,17.038496378184362,0.13581767060608713,0.709913949375,0.71007,0.0515
4531,08.07. 19:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
4532,08.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4533,08.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4534,08.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4535,08.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4536,09.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4537,09.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4538,09.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4539,09.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4540,09.07. 04:00,-0.0003045767661975,-7.7517e-05,0.0022424767661975,17.038917502160114,0.13582159279802108,0.037599117450000004,0.037607999999999996,0.0515
4541,09.07. 05:00,-0.00426818544144375,-0.0010863,0.03142518544144375,17.038834826992677,0.1358205331642956,0.5269187403750001,0.52703,0.0515
4542,09.07. 06:00,-0.0054429381246375004,-0.0020779,0.1440629381246375,5.220522517825349,0.03778166817567255,2.68964445,2.6902,0.0515
4543,09.07. 07:00,-0.01458423986025,-0.0055677,0.25734423986025,7.830732823549284,0.05667210530210401,4.7099836125,4.711,0.0515
4544,09.07. 08:00,-0.008424565841624999,-0.0032162,0.47387456584162496,2.456507835770932,0.01777805024555928,9.0308073525,9.0327,0.0515
4545,09.07. 09:00,-0.015680697024562498,-0.005986399999999999,0.5574706970245625,3.8866790918712324,0.028128289268398256,10.511975295,10.514000000000001,0.0515
4546,09.07. 10:00,-0.030464874369187503,-0.01163,0.5177648743691875,8.13011396736275,0.058839206514934045,9.45459717375,9.4567,0.0515
4547,09.07. 11:00,-0.010940579145000002,-0.0041768000000000005,0.773650579145,1.9540319043911238,0.014141499327889063,14.7983243775,14.802,0.0515
4548,09.07. 12:00,-0.0084461590899375,-0.0032246,0.8169361590899374,1.4286011165105807,0.010338823904362951,15.685969162500001,15.69,0.0515
4549,09.07. 13:00,-0.0088988175545625,-0.030035000000000003,0.7889488175545625,4.934897763741169,0.011279334421395558,15.134685225,15.138,0.0515
4550,09.07. 14:00,-0.030056202151125,-0.04471,0.423486202151125,17.654932267295923,0.07097327374174794,7.63334139375,7.635,0.0515
4551,09.07. 15:00,-0.018130331083125,-0.095818,0.408590331083125,27.888161421015848,0.04437288331092814,7.5757283399999995,7.5774,0.0515
4552,09.07. 16:00,-0.01746333963525,-0.06554600000000001,0.25096333963525,33.07628108388091,0.06958522173250965,4.5304669275,4.5314,0.0515
4553,09.07. 17:00,-0.013099903976250002,-0.010343000000000001,0.10689090397625,21.93161728846335,0.12255396379808574,1.8197028675,1.8201,0.0515
4554,09.07. 18:00,-0.00375474598156875,-0.00095561,0.02764474598156875,17.038883210246276,0.13582132330216046,0.463528852125,0.46362,0.0515
4555,09.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
4556,09.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4557,09.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4558,09.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4559,09.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4560,10.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4561,10.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4562,10.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4563,10.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4564,10.07. 04:00,-0.0003045767661975,-7.7517e-05,0.0022424767661975,17.038917502160114,0.13582159279802108,0.037599117450000004,0.037607999999999996,0.0515
4565,10.07. 05:00,-0.0038383198500374998,-0.00097689,0.028260319850037498,17.03876628286325,0.13582011351624554,0.473840191125,0.47395,0.0515
4566,10.07. 06:00,-0.005214049692525,-0.0019905,0.14365404969252502,5.0152082088500185,0.03629587682132926,2.6860727512500002,2.6866,0.0515
4567,10.07. 07:00,-0.007261329557531251,-0.0027721,0.3082313295575312,3.255162144592611,0.023558051571055266,5.83941687375,5.8406,0.0515
4568,10.07. 08:00,-0.0085629225808125,-0.0032689999999999998,0.47180292258081247,2.5078103620237484,0.01814936315776171,8.987946967500001,8.9899,0.0515
4569,10.07. 09:00,-0.016671587197125002,-0.0063646,0.547671587197125,4.20620454587021,0.030440847374330463,10.302642689999999,10.305,0.0515
4570,10.07. 10:00,-0.0158198535136875,-0.006039500000000001,0.6645998535136876,3.289099959640196,0.023803576588302223,12.587753433749999,12.59,0.0515
4571,10.07. 11:00,-0.014719397599687501,-0.005619399999999999,0.7351693975996876,2.766545733009731,0.020021776814630778,13.978231286249999,13.981,0.0515
4572,10.07. 12:00,-0.02898613673475,-0.011066,0.59731613673475,6.705349859405512,0.04852729560129373,11.026921080000001,11.029000000000002,0.0515
4573,10.07. 13:00,-0.0209022643665,-0.024315,0.6259722643665,7.2235252167699535,0.033391678124355284,11.739552626250001,11.742,0.0515
4574,10.07. 14:00,-0.009187527281999999,-0.11615,0.706357527282,17.744204944525404,0.013006907871928222,13.52648904,13.529000000000002,0.0515
4575,10.07. 15:00,-0.027808105076812497,-0.009882,0.2131481050768125,17.68258979512394,0.13046376868699466,3.5960794762499995,3.5968,0.0515
4576,10.07. 16:00,-0.0085285333335,-0.13121,0.3206785333335,43.575892617724556,0.026595273605765423,6.05651404125,6.0578,0.0515
4577,10.07. 17:00,-0.0068517776145375,-0.073975,0.15836177761453749,51.03932200816471,0.04326661216960545,2.93950807125,2.9402,0.0515
4578,10.07. 18:00,-0.005670946831818749,-0.0014433,0.041752946831818745,17.03890951811138,0.13582147518021603,0.70008401325,0.70023,0.0515
4579,10.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
4580,10.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4581,10.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4582,10.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4583,10.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4584,11.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4585,11.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4586,11.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4587,11.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4588,11.07. 04:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
4589,11.07. 05:00,-0.0036223873669125,-0.00092192,0.026670387366912497,17.038775269346875,0.13582057572236328,0.4471766835,0.44728,0.0515
4590,11.07. 06:00,-0.008357386846875,-0.0031906999999999994,0.062770386846875,18.39734853800717,0.1331421911937933,1.055732034,1.056,0.0515
4591,11.07. 07:00,-0.018319072068375,-0.0069933999999999994,0.21742907206837497,11.64171461874012,0.08425309409688414,3.86318042625,3.864,0.0515
4592,11.07. 08:00,-0.024420364341562504,-0.0093229,0.32056036434156254,10.526337031988296,0.07618023641732011,5.7457762500000005,5.747000000000001,0.0515
4593,11.07. 09:00,-0.011204496624375,-0.0042776,0.597534496624375,2.590996287551149,0.018751213005562126,11.37617110125,11.379000000000001,0.0515
4594,11.07. 10:00,-0.0099880769694375,-0.0038131,0.7216480769694376,1.9124525388324414,0.013840647939342466,13.80772149375,13.811,0.0515
4595,11.07. 11:00,-0.008339792348249999,-0.0031839000000000004,0.80818979234825,1.425864624541611,0.010319101314083872,15.5188757775,15.522,0.0515
4596,11.07. 12:00,-0.0202328736688125,-0.0077241,0.6847728736688125,4.082663718705332,0.029546838735609794,12.893521904999998,12.895999999999999,0.0515
4597,11.07. 13:00,-0.039665997400125004,-0.013535,0.332615997400125,15.994719982191995,0.11925462909232308,5.68381504125,5.685,0.0515
4598,11.07. 14:00,-0.0338494161046875,-0.012161,0.2600994161046875,17.68954993969258,0.13014030024220985,4.389773055000001,4.3907,0.0515
4599,11.07. 15:00,-0.0263381646916875,-0.046819,0.31415816469168745,23.286730352363563,0.08383727577965572,5.58442864125,5.5856,0.0515
4600,11.07. 16:00,-0.0208470816208125,-0.020108,0.1830770816208125,22.370403361376646,0.11387051528377963,3.14759834625,3.1482,0.0515
4601,11.07. 17:00,-0.0126736372595625,-0.024988999999999997,0.1258236372595625,29.93287913134157,0.1007254084812217,2.19535240125,2.1959,0.0515
4602,11.07. 18:00,-0.0057514816505249994,-0.0014638,0.04234648165052499,17.038680356188568,0.13581958704363092,0.7100226532500001,0.71018,0.0515
4603,11.07. 19:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
4604,11.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4605,11.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4606,11.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4607,11.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4608,12.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4609,12.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4610,12.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4611,12.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
4612,12.07. 04:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
4613,12.07. 05:00,-0.0043816699575750006,-0.0011152,0.032260669957575004,17.038920657270175,0.13582079861754878,0.540910482,0.54103,0.0515
4614,12.07. 06:00,-0.006588979785074999,-0.0025154,0.137868979785075,6.60364630192222,0.04779160472026854,2.54724237375,2.5477,0.0515
4615,12.07. 07:00,-0.00655962896236875,-0.0025042,0.3110696289623687,2.9137621029101606,0.021087333354431376,5.9082108975,5.9095,0.0515
4616,12.07. 08:00,-0.006410715524006249,-0.0024474,0.48959071552400624,1.8092899320048292,0.013094030014733624,9.374777471249999,9.3768,0.0515
4617,12.07. 09:00,-0.014800172343375,-0.005650100000000001,0.5634101723433751,3.6297307622822634,0.026268912188463132,10.644283439999999,10.647,0.0515
4618,12.07. 10:00,-0.01526242780725,-0.0058266,0.66892242780725,3.152686609175377,0.02281643905599151,12.68248109625,12.685,0.0515
4619,12.07. 11:00,-0.0088892205553125,-0.0033936,0.8348192205553124,1.4713150168179054,0.01064807845391903,16.024504087500002,16.028,0.0515
4620,12.07. 12:00,-0.04209883671,-0.016072,0.36354883671,16.000831480146477,0.11579967382369016,6.2368071825,6.2381,0.0515
4621,12.07. 13:00,-0.021525269567812498,-0.024233,0.6195452695678125,7.385783059845316,0.034743658978831804,11.60289632625,11.605,0.0515
4622,12.07. 14:00,-0.023395884671625,-0.008160200000000001,0.178305884671625,17.697724744048635,0.13121207252756556,3.00566214375,3.0063,0.0515
4623,12.07. 15:00,-0.019168406502,-0.006481399999999999,0.145828406502,17.589032971877273,0.13144494246213348,2.4576393225,2.4581,0.0515
4624,12.07. 16:00,-0.016993086672000002,-0.069333,0.254413086672,33.9314646904525,0.06679328840464956,4.60640434875,4.6074,0.0515
4625,12.07. 17:00,-0.006892164986381249,-0.0021275,0.051301164986381244,17.581793685924424,0.134347143738566,0.861633500625,0.86182,0.0515
4626,12.07. 18:00,-0.00562040263576875,-0.0014304,0.041381402635768755,17.038578169591243,0.13581952949344098,0.6938413050000001,0.69399,0.0515
4627,12.07. 19:00,-0.000507625277829375,-0.00012919,0.003737525277829375,17.038420625725244,0.13581855374746418,0.062666231025,0.06268,0.0515
