Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
1995-04-04 15:00:00+00:00,10.5466,2.21098,,,,,,,,,,
1995-04-04 18:00:00+00:00,10.2551,2.23519,,,,,,,,,,
1995-04-04 21:00:00+00:00,9.9728,2.33131,,,,,,,,,,
1995-04-05 00:00:00+00:00,10.2793,2.32365,,,,,,,,,,
1995-04-05 03:00:00+00:00,10.4187,2.33508,,,,,,,,,,
1995-04-05 06:00:00+00:00,10.4704,2.34043,,,,,,,,,,
1995-04-05 09:00:00+00:00,10.5261,2.34249,,,,,,,,,,
1995-04-05 12:00:00+00:00,10.5882,2.35016,,,,,,,,,,
1995-04-05 15:00:00+00:00,10.6459,2.35969,,,,,,,,,,
1995-04-05 18:00:00+00:00,10.6867,2.3558,,,,,,,,,,
1995-04-05 21:00:00+00:00,10.6967,2.32121,,,,,,,,,,
1995-04-06 00:00:00+00:00,10.1499,2.33279,,,,,,,,,,
1995-04-06 03:00:00+00:00,9.2864,2.42823,,,,,,,,,,
1995-04-06 06:00:00+00:00,9.0545,2.4894,,,,,,,,,,
1995-04-06 09:00:00+00:00,9.0193,2.65399,,,,,,,,,,
1995-04-06 12:00:00+00:00,8.7603,2.86546,,,,,,,,,,
1995-04-06 15:00:00+00:00,8.6266,2.97739,,,,,,,,,,
1995-04-06 18:00:00+00:00,8.6201,2.88007,,,,,,,,,,
1995-04-06 21:00:00+00:00,8.5983,2.91052,,,,,,,,,,
1995-04-07 00:00:00+00:00,9.4767,2.77148,,,,,,,,,,
1995-04-07 03:00:00+00:00,8.9368,3.37835,,,,,,,,,,
1995-04-07 06:00:00+00:00,8.6583,4.09842,,,,,,,,,,
1995-04-07 09:00:00+00:00,9.268,4.40984,,,,,,,,,,
1995-04-07 12:00:00+00:00,9.7259,3.8829,,,,,,,,,,
1995-04-07 15:00:00+00:00,9.0962,3.80302,,,,,,,,,,
1995-04-07 18:00:00+00:00,8.8918,4.06027,,,,,,,,,,
1995-04-07 21:00:00+00:00,8.9808,4.06817,,,,,,,,,,
1995-04-08 00:00:00+00:00,9.2065,4.20483,,,,,,,,,,
1995-04-08 03:00:00+00:00,9.8289,4.59576,,,,,,,,,,
1995-04-08 06:00:00+00:00,10.5569,5.00725,,,,,,,,,,
1995-04-08 09:00:00+00:00,11.4304,5.06637,,,,,,,,,,
1995-04-08 12:00:00+00:00,12.1333,4.87428,,,,,,,,,,
1995-04-08 15:00:00+00:00,12.6025,4.60705,,,,,,,,,,
1995-04-08 18:00:00+00:00,12.6978,4.35794,,,,,,,,,,
1995-04-08 21:00:00+00:00,12.0217,4.23049,,,,,,,,,,
1995-04-09 00:00:00+00:00,11.6148,4.0702,,,,,,,,,,
1995-04-09 03:00:00+00:00,11.319,3.92171,,,,,,,,,,
1995-04-09 06:00:00+00:00,11.2247,3.79508,,,,,,,,,,
1995-04-09 09:00:00+00:00,11.0046,3.75411,,,,,,,,,,
1995-04-09 12:00:00+00:00,10.9806,3.63567,,,,,,,,,,
1995-04-09 15:00:00+00:00,11.0204,3.44279,,,,,,,,,,
1995-04-09 18:00:00+00:00,11.0194,3.2433,,,,,,,,,,
1995-04-09 21:00:00+00:00,11.021,3.06259,,,,,,,,,,
1995-04-10 00:00:00+00:00,11.0137,2.91374,,,,,,,,,,
1995-04-10 03:00:00+00:00,11.0034,2.79653,,,,,,,,,,
1995-04-10 06:00:00+00:00,10.9888,2.69442,,,,,,,,,,
1995-04-10 09:00:00+00:00,10.9352,2.5802,,,,,,,,,,
1995-04-10 12:00:00+00:00,10.7914,2.41802,,,,,,,,,,
1995-04-10 15:00:00+00:00,10.06,2.22724,,,,,,,,,,
1995-04-10 18:00:00+00:00,8.7176,2.19212,,,,,,,,,,
1995-04-10 21:00:00+00:00,7.7693,2.47348,,,,,,,,,,
1995-04-11 00:00:00+00:00,7.9943,2.90754,,,,,,,,,,
1995-04-11 03:00:00+00:00,8.979,2.96683,,,,,,,,,,
1995-04-11 06:00:00+00:00,9.7983,2.7916,,,,,,,,,,
1995-04-11 09:00:00+00:00,9.903,2.80509,,,,,,,,,,
1995-04-11 12:00:00+00:00,10.7676,2.94236,,,,,,,,,,
1995-04-11 15:00:00+00:00,12.1333,3.22245,,,,,,,,,,
1995-04-11 18:00:00+00:00,12.7455,3.50855,,,,,,,,,,
1995-04-11 21:00:00+00:00,12.7675,3.6086,,,,,,,,,,
1995-04-12 00:00:00+00:00,12.3207,3.59829,,,,,,,,,,
1995-04-12 03:00:00+00:00,11.7883,3.51364,,,,,,,,,,
1995-04-12 06:00:00+00:00,11.5291,3.34195,,,,,,,,,,
1995-04-12 09:00:00+00:00,11.4841,3.12716,,,,,,,,,,
1995-04-12 12:00:00+00:00,11.3883,2.93017,,,,,,,,,,
1995-04-12 15:00:00+00:00,11.2298,2.75561,,,,,,,,,,
1995-04-12 18:00:00+00:00,11.0395,2.59668,,,,,,,,,,
1995-04-12 21:00:00+00:00,10.8335,2.45475,,,,,,,,,,
1995-04-13 00:00:00+00:00,10.6236,2.33592,,,,,,,,,,
1995-04-13 03:00:00+00:00,10.2853,2.25595,,,,,,,,,,
1995-04-13 06:00:00+00:00,9.5276,2.43677,,,,,,,,,,
1995-04-13 09:00:00+00:00,8.8461,2.66681,,,,,,,,,,
1995-04-13 12:00:00+00:00,8.6219,2.66029,,,,,,,,,,
1995-04-13 15:00:00+00:00,8.6333,2.49583,,,,,,,,,,
1995-04-13 18:00:00+00:00,8.5529,2.31846,,,,,,,,,,
1995-04-13 21:00:00+00:00,8.3893,2.19808,,,,,,,,,,
1995-04-14 00:00:00+00:00,8.038,2.18397,,,,,,,,,,
1995-04-14 03:00:00+00:00,7.7064,2.26777,,,,,,,,,,
1995-04-14 06:00:00+00:00,7.8435,2.29621,,,,,,,,,,
1995-04-14 09:00:00+00:00,8.3638,2.30767,,,,,,,,,,
1995-04-14 12:00:00+00:00,8.8029,2.34764,,,,,,,,,,
1995-04-14 15:00:00+00:00,8.9965,2.365,,,,,,,,,,
1995-04-14 18:00:00+00:00,9.116,2.30537,,,,,,,,,,
1995-04-14 21:00:00+00:00,9.1076,2.20251,,,,,,,,,,
1995-04-15 00:00:00+00:00,9.0334,2.07358,,,,,,,,,,
1995-04-15 03:00:00+00:00,8.7644,1.96784,,,,,,,,,,
1995-04-15 06:00:00+00:00,8.5483,1.86298,,,,,,,,,,
1995-04-15 09:00:00+00:00,8.2194,1.78781,,,,,,,,,,
1995-04-15 12:00:00+00:00,7.5447,1.80408,,,,,,,,,,
1995-04-15 15:00:00+00:00,7.4105,1.78304,,,,,,,,,,
1995-04-15 18:00:00+00:00,7.9404,1.72657,,,,,,,,,,
1995-04-15 21:00:00+00:00,8.4872,1.86236,,,,,,,,,,
1995-04-16 00:00:00+00:00,9.1042,2.06249,,,,,,,,,,
1995-04-16 03:00:00+00:00,9.5862,2.26584,,,,,,,,,,
1995-04-16 06:00:00+00:00,9.5795,2.52766,,,,,,,,,,
1995-04-16 09:00:00+00:00,9.6688,2.64845,,,,,,,,,,
1995-04-16 12:00:00+00:00,10.0328,2.57815,,,,,,,,,,
1995-04-16 15:00:00+00:00,10.3618,2.49145,,,,,,,,,,
1995-04-16 18:00:00+00:00,10.7383,2.42245,,,,,,,,,,
1995-04-16 21:00:00+00:00,10.9278,2.37708,,,,,,,,,,
1995-04-17 00:00:00+00:00,10.5756,2.39253,,,,,,,,,,
1995-04-17 03:00:00+00:00,10.5751,2.34119,,,,,,,,,,
1995-04-17 06:00:00+00:00,10.8671,2.21255,,,,,,,,,,
1995-04-17 09:00:00+00:00,10.9422,2.07699,,,,,,,,,,
1995-04-17 12:00:00+00:00,10.8221,1.9457,,,,,,,,,,
1995-04-17 15:00:00+00:00,10.5848,1.88986,,,,,,,,,,
1995-04-17 18:00:00+00:00,10.0823,2.05994,,,,,,,,,,
1995-04-17 21:00:00+00:00,8.8568,2.74879,,,,,,,,,,
1995-04-18 00:00:00+00:00,9.4829,2.98588,,,,,,,,,,
1995-04-18 03:00:00+00:00,9.5452,3.29141,,,,,,,,,,
1995-04-18 06:00:00+00:00,9.7824,3.41938,,,,,,,,,,
1995-04-18 09:00:00+00:00,10.0746,3.34361,,,,,,,,,,
1995-04-18 12:00:00+00:00,10.2852,3.27923,,,,,,,,,,
1995-04-18 15:00:00+00:00,10.5533,3.15282,,,,,,,,,,
1995-04-18 18:00:00+00:00,10.7152,2.98249,,,,,,,,,,
1995-04-18 21:00:00+00:00,10.8843,2.8489,,,,,,,,,,
1995-04-19 00:00:00+00:00,11.0934,2.78269,,,,,,,,,,
1995-04-19 03:00:00+00:00,11.3278,2.73627,,,,,,,,,,
1995-04-19 06:00:00+00:00,11.5577,2.71482,,,,,,,,,,
1995-04-19 09:00:00+00:00,11.757,2.7335,,,,,,,,,,
1995-04-19 12:00:00+00:00,11.8452,2.7582,,,,,,,,,,
1995-04-19 15:00:00+00:00,11.852,2.75161,,,,,,,,,,
1995-04-19 18:00:00+00:00,11.8125,2.70436,,,,,,,,,,
1995-04-19 21:00:00+00:00,11.2658,2.67085,,,,,,,,,,
1995-04-20 00:00:00+00:00,9.0288,2.99464,,,,,,,,,,
1995-04-20 03:00:00+00:00,8.2413,3.36994,,,,,,,,,,
1995-04-20 06:00:00+00:00,8.4327,3.21809,,,,,,,,,,
1995-04-20 09:00:00+00:00,8.4241,3.21415,,,,,,,,,,
1995-04-20 12:00:00+00:00,8.8344,3.06325,,,,,,,,,,
1995-04-20 15:00:00+00:00,9.0956,3.22364,,,,,,,,,,
1995-04-20 18:00:00+00:00,9.5449,3.19478,,,,,,,,,,
1995-04-20 21:00:00+00:00,9.9713,3.19535,,,,,,,,,,
1995-04-21 00:00:00+00:00,10.3645,3.2212,,,,,,,,,,
1995-04-21 03:00:00+00:00,10.5959,3.2136,,,,,,,,,,
1995-04-21 06:00:00+00:00,10.6848,3.17773,,,,,,,,,,
1995-04-21 09:00:00+00:00,10.806,3.13299,,,,,,,,,,
1995-04-21 12:00:00+00:00,10.9707,3.07396,,,,,,,,,,
1995-04-21 15:00:00+00:00,11.1081,2.99096,,,,,,,,,,
1995-04-21 18:00:00+00:00,11.1763,2.8954,,,,,,,,,,
1995-04-21 21:00:00+00:00,11.201,2.79515,,,,,,,,,,
1995-04-22 00:00:00+00:00,11.1602,2.67793,,,,,,,,,,
1995-04-22 03:00:00+00:00,11.0133,2.53047,,,,,,,,,,
1995-04-22 06:00:00+00:00,10.7873,2.36633,,,,,,,,,,
1995-04-22 09:00:00+00:00,10.5385,2.21207,,,,,,,,,,
1995-04-22 12:00:00+00:00,10.2565,2.07066,,,,,,,,,,
1995-04-22 15:00:00+00:00,9.9684,1.91823,,,,,,,,,,
1995-04-22 18:00:00+00:00,9.799,1.74285,,,,,,,,,,
1995-04-22 21:00:00+00:00,9.6513,1.60466,,,,,,,,,,
1995-04-23 00:00:00+00:00,9.0207,1.66481,,,,,,,,,,
1995-04-23 03:00:00+00:00,8.8935,1.9082,,,,,,,,,,
1995-04-23 06:00:00+00:00,9.5214,2.08801,,,,,,,,,,
1995-04-23 09:00:00+00:00,10.0725,2.19285,,,,,,,,,,
1995-04-23 12:00:00+00:00,10.3131,2.21436,,,,,,,,,,
1995-04-23 15:00:00+00:00,10.2741,2.15273,,,,,,,,,,
1995-04-23 18:00:00+00:00,10.117,2.0368,,,,,,,,,,
1995-04-23 21:00:00+00:00,9.9836,1.90732,,,,,,,,,,
1995-04-24 00:00:00+00:00,9.2848,1.89506,,,,,,,,,,
1995-04-24 03:00:00+00:00,8.8533,1.93861,,,,,,,,,,
1995-04-24 06:00:00+00:00,8.7793,1.9526,,,,,,,,,,
1995-04-24 09:00:00+00:00,8.6482,1.99119,,,,,,,,,,
1995-04-24 12:00:00+00:00,8.5958,2.00895,,,,,,,,,,
1995-04-24 15:00:00+00:00,8.6403,1.97024,,,,,,,,,,
1995-04-24 18:00:00+00:00,8.7656,1.88522,,,,,,,,,,
1995-04-24 21:00:00+00:00,8.7767,1.80056,,,,,,,,,,
1995-04-25 00:00:00+00:00,8.7436,1.74467,,,,,,,,,,
1995-04-25 03:00:00+00:00,8.7153,1.71724,,,,,,,,,,
1995-04-25 06:00:00+00:00,8.808,1.66438,,,,,,,,,,
1995-04-25 09:00:00+00:00,8.8829,1.60073,,,,,,,,,,
1995-04-25 12:00:00+00:00,9.0011,1.55952,,,,,,,,,,
1995-04-25 15:00:00+00:00,9.2239,1.54722,,,,,,,,,,
1995-04-25 18:00:00+00:00,9.4387,1.54397,,,,,,,,,,
1995-04-25 21:00:00+00:00,9.667,1.53399,,,,,,,,,,
1995-04-26 00:00:00+00:00,9.9791,1.54005,,,,,,,,,,
1995-04-26 03:00:00+00:00,10.351,1.55383,,,,,,,,,,
1995-04-26 06:00:00+00:00,10.6268,1.56525,,,,,,,,,,
1995-04-26 09:00:00+00:00,10.8389,1.57605,,,,,,,,,,
1995-04-26 12:00:00+00:00,11.0378,1.58557,,,,,,,,,,
1995-04-26 15:00:00+00:00,11.2547,1.60488,,,,,,,,,,
1995-04-26 18:00:00+00:00,11.4509,1.62923,,,,,,,,,,
1995-04-26 21:00:00+00:00,11.5954,1.6452,,,,,,,,,,
1995-04-27 00:00:00+00:00,11.6547,1.64128,,,,,,,,,,
1995-04-27 03:00:00+00:00,11.653,1.62268,,,,,,,,,,
1995-04-27 06:00:00+00:00,11.6104,1.59445,,,,,,,,,,
1995-04-27 09:00:00+00:00,11.547,1.5556,,,,,,,,,,
1995-04-27 12:00:00+00:00,11.4778,1.50636,,,,,,,,,,
1995-04-27 15:00:00+00:00,11.4597,1.46462,,,,,,,,,,
1995-04-27 18:00:00+00:00,11.5344,1.44442,,,,,,,,,,
1995-04-27 21:00:00+00:00,11.6504,1.43847,,,,,,,,,,
1995-04-28 00:00:00+00:00,11.6893,1.43747,,,,,,,,,,
1995-04-28 03:00:00+00:00,11.4591,1.4594,,,,,,,,,,
1995-04-28 06:00:00+00:00,10.9064,1.52489,,,,,,,,,,
1995-04-28 09:00:00+00:00,9.8321,1.66106,,,,,,,,,,
1995-04-28 12:00:00+00:00,9.1907,1.77713,,,,,,,,,,
1995-04-28 15:00:00+00:00,9.3816,1.74647,,,,,,,,,,
1995-04-28 18:00:00+00:00,9.7738,1.68319,,,,,,,,,,
1995-04-28 21:00:00+00:00,9.9646,1.65802,,,,,,,,,,
1995-04-29 00:00:00+00:00,10.2544,1.62764,,,,,,,,,,
1995-04-29 03:00:00+00:00,10.5584,1.60203,,,,,,,,,,
1995-04-29 06:00:00+00:00,10.747,1.58905,,,,,,,,,,
1995-04-29 09:00:00+00:00,10.8895,1.57667,,,,,,,,,,
1995-04-29 12:00:00+00:00,10.9628,1.56611,,,,,,,,,,
1995-04-29 15:00:00+00:00,10.9545,1.56017,,,,,,,,,,
1995-04-29 18:00:00+00:00,10.917,1.54897,,,,,,,,,,
1995-04-29 21:00:00+00:00,10.9055,1.52191,,,,,,,,,,
1995-04-30 00:00:00+00:00,10.9229,1.48466,,,,,,,,,,
1995-04-30 03:00:00+00:00,10.9491,1.44817,,,,,,,,,,
1995-04-30 06:00:00+00:00,10.9552,1.42059,,,,,,,,,,
1995-04-30 09:00:00+00:00,10.8983,1.40527,,,,,,,,,,
1995-04-30 12:00:00+00:00,10.7573,1.39767,,,,,,,,,,
1995-04-30 15:00:00+00:00,10.5761,1.38626,,,,,,,,,,
1995-04-30 18:00:00+00:00,10.3917,1.37547,,,,,,,,,,
1995-04-30 21:00:00+00:00,10.2309,1.36999,,,,,,,,,,
1995-05-01 00:00:00+00:00,9.9349,1.38304,,,,,,,,,,
1995-05-01 03:00:00+00:00,9.6014,1.40952,,,,,,,,,,
1995-05-01 06:00:00+00:00,9.5544,1.40704,,,,,,,,,,
1995-05-01 09:00:00+00:00,9.5622,1.3948,,,,,,,,,,
1995-05-01 12:00:00+00:00,9.5417,1.37858,,,,,,,,,,
1995-05-01 15:00:00+00:00,9.4973,1.3595,,,,,,,,,,
1995-05-01 18:00:00+00:00,9.4387,1.34562,,,,,,,,,,
1995-05-01 21:00:00+00:00,9.3106,1.3454,,,,,,,,,,
1995-05-02 00:00:00+00:00,8.3528,1.47659,,,,,,,,,,
1995-05-02 03:00:00+00:00,7.9373,1.63075,,,,,,,,,,
1995-05-02 06:00:00+00:00,7.4901,1.81255,,,,,,,,,,
1995-05-02 09:00:00+00:00,7.5051,1.81614,,,,,,,,,,
1995-05-02 12:00:00+00:00,7.7161,1.70894,,,,,,,,,,
1995-05-02 15:00:00+00:00,7.8464,1.62179,,,,,,,,,,
1995-05-02 18:00:00+00:00,7.927,1.56064,,,,,,,,,,
1995-05-02 21:00:00+00:00,8.009,1.52755,,,,,,,,,,
1995-05-03 00:00:00+00:00,8.2025,1.48872,,,,,,,,,,
1995-05-03 03:00:00+00:00,8.3745,1.45505,,,,,,,,,,
1995-05-03 06:00:00+00:00,8.5569,1.43542,,,,,,,,,,
1995-05-03 09:00:00+00:00,8.7426,1.42673,,,,,,,,,,
1995-05-03 12:00:00+00:00,8.948,1.42537,,,,,,,,,,
1995-05-03 15:00:00+00:00,9.176,1.42576,,,,,,,,,,
1995-05-03 18:00:00+00:00,9.3435,1.41725,,,,,,,,,,
1995-05-03 21:00:00+00:00,9.4594,1.40787,,,,,,,,,,
1995-05-04 00:00:00+00:00,9.2385,1.43981,,,,,,,,,,
1995-05-04 03:00:00+00:00,8.5565,1.52735,,,,,,,,,,
1995-05-04 06:00:00+00:00,7.9963,1.61451,,,,,,,,,,
1995-05-04 09:00:00+00:00,7.9836,1.61274,,,,,,,,,,
1995-05-04 12:00:00+00:00,8.3352,1.53941,,,,,,,,,,
1995-05-04 15:00:00+00:00,8.3503,1.50086,,,,,,,,,,
1995-05-04 18:00:00+00:00,7.7316,1.5773,,,,,,,,,,
1995-05-04 21:00:00+00:00,7.297,1.65753,,,,,,,,,,
1995-05-05 00:00:00+00:00,6.8211,1.78597,,,,,,,,,,
1995-05-05 03:00:00+00:00,6.9192,1.72586,,,,,,,,,,
1995-05-05 06:00:00+00:00,6.8649,1.71535,,,,,,,,,,
1995-05-05 09:00:00+00:00,6.8243,1.76736,,,,,,,,,,
1995-05-05 12:00:00+00:00,6.8417,1.76279,,,,,,,,,,
1995-05-05 15:00:00+00:00,6.6332,1.71439,,,,,,,,,,
1995-05-05 18:00:00+00:00,6.5228,1.71897,,,,,,,,,,
1995-05-05 21:00:00+00:00,6.783,1.76829,,,,,,,,,,
1995-05-06 00:00:00+00:00,7.0205,1.88715,,,,,,,,,,
1995-05-06 03:00:00+00:00,7.2491,2.0588,,,,,,,,,,
1995-05-06 06:00:00+00:00,7.3367,2.24034,,,,,,,,,,
1995-05-06 09:00:00+00:00,7.4887,2.3172,,,,,,,,,,
1995-05-06 12:00:00+00:00,7.6214,2.31443,,,,,,,,,,
1995-05-06 15:00:00+00:00,7.8271,2.28039,,,,,,,,,,
1995-05-06 18:00:00+00:00,8.0808,2.233,,,,,,,,,,
1995-05-06 21:00:00+00:00,8.2682,2.18394,,,,,,,,,,
1995-05-07 00:00:00+00:00,8.3054,2.12161,,,,,,,,,,
1995-05-07 03:00:00+00:00,8.2367,2.03647,,,,,,,,,,
1995-05-07 06:00:00+00:00,8.2294,1.93603,,,,,,,,,,
1995-05-07 09:00:00+00:00,8.3614,1.85689,,,,,,,,,,
1995-05-07 12:00:00+00:00,8.7077,1.82126,,,,,,,,,,
1995-05-07 15:00:00+00:00,9.2008,1.82064,,,,,,,,,,
1995-05-07 18:00:00+00:00,9.6414,1.82652,,,,,,,,,,
1995-05-07 21:00:00+00:00,9.973,1.82019,,,,,,,,,,
1995-05-08 00:00:00+00:00,10.1551,1.81006,,,,,,,,,,
1995-05-08 03:00:00+00:00,10.2734,1.80226,,,,,,,,,,
1995-05-08 06:00:00+00:00,10.5739,1.79165,,,,,,,,,,
1995-05-08 09:00:00+00:00,11.0115,1.81518,,,,,,,,,,
1995-05-08 12:00:00+00:00,11.411,1.87956,,,,,,,,,,
1995-05-08 15:00:00+00:00,11.5833,1.94563,,,,,,,,,,
1995-05-08 18:00:00+00:00,11.599,1.97964,,,,,,,,,,
1995-05-08 21:00:00+00:00,11.5476,1.97602,,,,,,,,,,
1995-05-09 00:00:00+00:00,11.2346,1.97829,,,,,,,,,,
1995-05-09 03:00:00+00:00,10.7624,1.97146,,,,,,,,,,
1995-05-09 06:00:00+00:00,9.2558,2.10326,,,,,,,,,,
1995-05-09 09:00:00+00:00,8.6956,2.25122,,,,,,,,,,
1995-05-09 12:00:00+00:00,8.7698,2.44968,,,,,,,,,,
1995-05-09 15:00:00+00:00,9.284,2.62984,,,,,,,,,,
1995-05-09 18:00:00+00:00,9.2045,2.67575,,,,,,,,,,
1995-05-09 21:00:00+00:00,9.3566,2.60557,,,,,,,,,,
1995-05-10 00:00:00+00:00,9.8099,2.50366,,,,,,,,,,
1995-05-10 03:00:00+00:00,10.8687,2.41752,,,,,,,,,,
1995-05-10 06:00:00+00:00,11.8194,2.44163,,,,,,,,,,
1995-05-10 09:00:00+00:00,12.2324,2.55132,,,,,,,,,,
1995-05-10 12:00:00+00:00,12.4326,2.63458,,,,,,,,,,
1995-05-10 15:00:00+00:00,12.2963,2.64969,,,,,,,,,,
1995-05-10 18:00:00+00:00,11.7522,2.64355,,,,,,,,,,
1995-05-10 21:00:00+00:00,10.8213,2.662,,,,,,,,,,
1995-05-11 00:00:00+00:00,9.2686,2.93018,,,,,,,,,,
1995-05-11 03:00:00+00:00,8.5502,3.27102,,,,,,,,,,
1995-05-11 06:00:00+00:00,8.5201,3.52165,,,,,,,,,,
1995-05-11 09:00:00+00:00,9.1616,3.03246,,,,,,,,,,
1995-05-11 12:00:00+00:00,9.2426,2.6765,,,,,,,,,,
1995-05-11 15:00:00+00:00,9.4426,2.51444,,,,,,,,,,
1995-05-11 18:00:00+00:00,9.7259,2.53639,,,,,,,,,,
1995-05-11 21:00:00+00:00,10.012,2.67021,,,,,,,,,,
1995-05-12 00:00:00+00:00,10.2895,2.81581,,,,,,,,,,
1995-05-12 03:00:00+00:00,10.7061,2.90333,,,,,,,,,,
1995-05-12 06:00:00+00:00,11.0924,2.97219,,,,,,,,,,
1995-05-12 09:00:00+00:00,11.3726,3.02826,,,,,,,,,,
1995-05-12 12:00:00+00:00,11.567,3.07453,,,,,,,,,,
1995-05-12 15:00:00+00:00,11.6917,3.10621,,,,,,,,,,
1995-05-12 18:00:00+00:00,11.7266,3.10633,,,,,,,,,,
1995-05-12 21:00:00+00:00,11.6584,3.05327,,,,,,,,,,
1995-05-13 00:00:00+00:00,11.5049,2.95076,,,,,,,,,,
1995-05-13 03:00:00+00:00,11.228,2.83304,,,,,,,,,,
1995-05-13 06:00:00+00:00,10.7813,2.73799,,,,,,,,,,
1995-05-13 09:00:00+00:00,10.0262,2.7109,,,,,,,,,,
1995-05-13 12:00:00+00:00,9.3406,2.70685,,,,,,,,,,
1995-05-13 15:00:00+00:00,8.7376,2.73897,,,,,,,,,,
1995-05-13 18:00:00+00:00,8.7273,2.57931,,,,,,,,,,
1995-05-13 21:00:00+00:00,8.1734,2.63373,,,,,,,,,,
1995-05-14 00:00:00+00:00,7.9011,2.79309,,,,,,,,,,
1995-05-14 03:00:00+00:00,8.0374,2.73517,,,,,,,,,,
1995-05-14 06:00:00+00:00,8.0151,2.66991,,,,,,,,,,
1995-05-14 09:00:00+00:00,8.049,2.50687,,,,,,,,,,
1995-05-14 12:00:00+00:00,8.1096,2.3122,,,,,,,,,,
1995-05-14 15:00:00+00:00,8.188,2.16649,,,,,,,,,,
1995-05-14 18:00:00+00:00,8.3693,2.00114,,,,,,,,,,
1995-05-14 21:00:00+00:00,7.9418,1.96866,,,,,,,,,,
1995-05-15 00:00:00+00:00,7.2547,2.16908,,,,,,,,,,
1995-05-15 03:00:00+00:00,7.3791,2.12308,,,,,,,,,,
1995-05-15 06:00:00+00:00,7.4594,2.04809,,,,,,,,,,
1995-05-15 09:00:00+00:00,7.5781,2.00369,,,,,,,,,,
1995-05-15 12:00:00+00:00,7.5522,2.02233,,,,,,,,,,
1995-05-15 15:00:00+00:00,7.4315,2.07858,,,,,,,,,,
1995-05-15 18:00:00+00:00,7.4326,2.10132,,,,,,,,,,
1995-05-15 21:00:00+00:00,7.8163,2.02634,,,,,,,,,,
1995-05-16 00:00:00+00:00,8.2169,2.02172,,,,,,,,,,
1995-05-16 03:00:00+00:00,8.6263,2.0808,,,,,,,,,,
1995-05-16 06:00:00+00:00,8.7984,2.1247,,,,,,,,,,
1995-05-16 09:00:00+00:00,8.8092,2.14102,,,,,,,,,,
1995-05-16 12:00:00+00:00,8.8715,2.16272,,,,,,,,,,
1995-05-16 15:00:00+00:00,8.9833,2.15591,,,,,,,,,,
1995-05-16 18:00:00+00:00,9.0959,2.14076,,,,,,,,,,
1995-05-16 21:00:00+00:00,9.1468,2.10869,,,,,,,,,,
1995-05-17 00:00:00+00:00,8.8099,2.10103,,,,,,,,,,
1995-05-17 03:00:00+00:00,8.2366,2.16421,,,,,,,,,,
1995-05-17 06:00:00+00:00,7.9879,2.18987,,,,,,,,,,
1995-05-17 09:00:00+00:00,7.9388,2.15983,,,,,,,,,,
1995-05-17 12:00:00+00:00,7.9886,2.09053,,,,,,,,,,
1995-05-17 15:00:00+00:00,8.0608,2.01939,,,,,,,,,,
1995-05-17 18:00:00+00:00,8.053,1.97768,,,,,,,,,,
1995-05-17 21:00:00+00:00,7.952,1.9631,,,,,,,,,,
1995-05-18 00:00:00+00:00,7.7954,1.95819,,,,,,,,,,
1995-05-18 03:00:00+00:00,7.5872,1.95537,,,,,,,,,,
1995-05-18 06:00:00+00:00,7.3231,2.00366,,,,,,,,,,
1995-05-18 09:00:00+00:00,7.3222,2.05884,,,,,,,,,,
1995-05-18 12:00:00+00:00,7.3732,2.01477,,,,,,,,,,
1995-05-18 15:00:00+00:00,7.4689,1.94713,,,,,,,,,,
1995-05-18 18:00:00+00:00,7.5426,1.9055,,,,,,,,,,
1995-05-18 21:00:00+00:00,7.57,1.90889,,,,,,,,,,
1995-05-19 00:00:00+00:00,7.2289,2.10368,,,,,,,,,,
1995-05-19 03:00:00+00:00,7.2742,2.22849,,,,,,,,,,
1995-05-19 06:00:00+00:00,7.2921,2.28307,,,,,,,,,,
1995-05-19 09:00:00+00:00,7.4152,2.22289,,,,,,,,,,
1995-05-19 12:00:00+00:00,7.6632,2.09803,,,,,,,,,,
1995-05-19 15:00:00+00:00,7.7095,2.01745,,,,,,,,,,
1995-05-19 18:00:00+00:00,7.8124,1.97369,,,,,,,,,,
1995-05-19 21:00:00+00:00,7.7138,2.03377,,,,,,,,,,
1995-05-20 00:00:00+00:00,7.539,2.20539,,,,,,,,,,
1995-05-20 03:00:00+00:00,7.5908,2.24998,,,,,,,,,,
1995-05-20 06:00:00+00:00,7.7867,2.13351,,,,,,,,,,
1995-05-20 09:00:00+00:00,8.0131,1.96883,,,,,,,,,,
1995-05-20 12:00:00+00:00,8.2302,1.82571,,,,,,,,,,
1995-05-20 15:00:00+00:00,8.3474,1.71357,,,,,,,,,,
1995-05-20 18:00:00+00:00,8.4617,1.62228,,,,,,,,,,
1995-05-20 21:00:00+00:00,8.4372,1.57783,,,,,,,,,,
1995-05-21 00:00:00+00:00,8.127,1.61,,,,,,,,,,
1995-05-21 03:00:00+00:00,8.3887,1.56751,,,,,,,,,,
1995-05-21 06:00:00+00:00,8.7068,1.51713,,,,,,,,,,
1995-05-21 09:00:00+00:00,8.9321,1.49398,,,,,,,,,,
1995-05-21 12:00:00+00:00,8.9879,1.49505,,,,,,,,,,
1995-05-21 15:00:00+00:00,8.9005,1.50389,,,,,,,,,,
