pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1000NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1000T {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1200 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1200N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1200NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1200T {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1500 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1500N {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1500N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1500NT {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1500NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-1500T {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-300N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-300NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-300NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-350N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-350NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-350NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-400N {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-400N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-400NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-400NT {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-400NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-600N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-600NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-700N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-700NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-800N {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-800N {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-800NT {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HM-800NT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1000-2T-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1000-2T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1000-4D {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1000-4D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1000-4T {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1000-4T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1200-4D {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1200-4D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1200-4T {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1200-4T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1500-4D {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1500-4D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1500-4T {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1500-4T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1600-4T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-1800-4T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-2000-4T-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-2000-4T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-300-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-300-1D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-300-1T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-350-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-350-1D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-350-1T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-400-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-400-1D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-400-1T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-450-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-450-1T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-500-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-500-1T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-600-2D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-600-2T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-700-2D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-700-2T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-800-2D-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-800-2T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMS-900-2T-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMT-1600-4T-208-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMT-1800-4T-208-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HMT-2000-4T-208-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HYS-115LV-USG1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HYS-38LV-USG1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HYS-48LV-USG1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HYS-60LV-USG1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HYS-76LV-USG1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: HYS-96LV-USG1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-1000-2NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-1000-2NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-350-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-350-1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-400-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-400-1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-450-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-450-1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-500-1A-NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-500-1A-NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-500-1NA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-500-1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-700-2NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-800-2NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: MIS-900-2NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hoymiles Power Electronics Inc: THM-1500 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-100KTL-USH0 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-10KTL-USL0 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-114KTL-USL0 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-25KTL-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-30KTL-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-33KTL-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-36KTL-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-38KTL-USL0 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-40KTL-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-5KTL-USL0 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-76KTL-USL0 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huawei Technologies Co Ltd: SUN2000-9KTL-USL0 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huizhou Roypow Technology Co Ltd: SUN10000S-U {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huizhou Roypow Technology Co Ltd: SUN12000S-U {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Huizhou Roypow Technology Co Ltd: SUN15000S-U {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hyperian Energy Inc: ST2-100i {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hyperian Energy Inc: ST2-114i {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hyperian Energy Inc: ST2-120i {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hyperian Energy Inc: ST2-76i {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Hyperian Energy Inc: ST2-96i {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1000TL U B360 {360V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1110TL U B400 {400V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1140TL U B410 {410V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1165TL U B420 {420V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1190TL U B430 {430V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1220TL U B440 {440V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1245TL U B480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1250TL U B450 {450V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1275TL U B460 {460V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1665TL U B640 {640V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1690TL U B650 {650V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1715TL U B660 {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1740TL U B670 {670V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 1800TL U B690 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C615 {615V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C630 {630V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C645 {645V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C660 {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C675 {675V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 3825TL U C690 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 610TL U B220 {220V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 830TL U B300 {300V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN 915TL U B330 {330V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C450 {450V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C480 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C578 {578V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C630 {630V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C645 {645V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C660 {660V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3660TL U C690 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3930TL U HV C600 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3930TL U HV C650 {650V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3930TL U HV C690 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3930TL U HV C730 {730V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3930TL U HV C750 {750V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,INGETEAM POWER TECHNOLOGY SA: INGECON SUN STORAGE 3930TL U HV C760 {760V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jackery Inc: GVI-HR-11K4-USG {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jackery Inc: GVI-HR-7K6-USG {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu RCT Power Energy Technology Co Ltd: Power Storage DC US-80 PRO {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu RCT Power Energy Technology Co Ltd: Power Storage DC US-80 PRO {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu RCT Power Energy Technology Co Ltd: Power Storage DC US-80 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu RCT Power Energy Technology Co Ltd: Power Storage DC US-80 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu Weiheng Intelligent Technology Co Ltd: SHD-114kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu Weiheng Intelligent Technology Co Ltd: SHD-76kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jiangsu Weiheng Intelligent Technology Co Ltd: SHD-96kW {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,JingTsing Technology Ltd: JTES-PCS125K-1000/480-L03C1 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,JingTsing Technology Ltd: JTES-PCS125K-1000/480-L03L1 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,JingTsing Technology Ltd: JTES-PCS450K-1600/740-L03C1 {740V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jinko Solar Co Ltd: JKS-R-11P12-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Jinko Solar Co Ltd: JKS-R-7P12-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIK0 {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIKX {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIP0 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIPX {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 {600V},2.79541,ok
