,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
5005,28.07. 13:00,-0.11578371753,-0.16323,22.91178371753,1.217773879894494,0.0050534571623689385,193.58874600000001,193.54,0.1178
5006,28.07. 14:00,-0.10836840307800001,-0.15277000000000002,19.666368403078,1.327842526519177,0.00551034135316204,166.094643,166.05,0.1178
5007,28.07. 15:00,-0.083118220458,-0.11717999999999999,15.607118220458,1.28337735146676,0.005325660976223505,131.834664,131.8,0.1178
5008,28.07. 16:00,-0.082986504744,-0.11699000000000001,10.084986504744,1.9829129632442308,0.008228717480679123,84.93981600000001,84.917,0.1178
5009,28.07. 17:00,-0.05126263490400001,-1.6696,6.791062634904,25.34010842514231,0.007548543970206611,57.236361,57.222,0.1178
5010,28.07. 18:00,-0.030939180479999998,-0.15597,1.1349391804800002,16.468651685894784,0.02726065062527393,9.3751632,9.3728,0.1178
5011,28.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5012,28.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5013,28.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5014,28.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5015,28.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5016,29.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5017,29.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5018,29.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5019,29.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5020,29.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5021,29.07. 05:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142,6.256056300000001,6.2545,0.1178
5022,29.07. 06:00,-0.08784317138999999,-0.12384,5.35804317139,3.950755240650375,0.01639463673212835,44.756127,44.745,0.1178
5023,29.07. 07:00,-0.092066481624,-0.12979000000000002,9.797266481624,2.264473279767572,0.009397160095285987,82.420455,82.399,0.1178
5024,29.07. 08:00,-0.106064779314,-0.14953,14.942064779313998,1.71057201992491,0.007098401785865469,125.989461,125.96,0.1178
5025,29.07. 09:00,-0.108222675054,-0.15257,19.611222675054,1.3298134408811504,0.005518405295130432,165.623601,165.58,0.1178
5026,29.07. 10:00,-0.11606956865399999,-0.16363,22.857069568654,1.2236895364643667,0.005078059910758501,193.122462,193.07,0.1178
5027,29.07. 11:00,-0.10517359639800002,-0.14827,25.001173596398,1.013726797347283,0.00420674637502428,211.428867,211.37,0.1178
5028,29.07. 12:00,-0.11417230188000001,-0.16096,24.746172301879998,1.1118176117245326,0.004613735833049469,209.180712,209.13,0.1178
5029,29.07. 13:00,-0.114721584432,-0.16172999999999998,22.908721584432,1.2067525610851513,0.005007768941151258,193.572093,193.52,0.1178
5030,29.07. 14:00,-0.11905979560799998,-0.16785,19.342059795607998,1.4833466478743316,0.006155486895714948,163.24698,163.2,0.1178
5031,29.07. 15:00,-0.100557941484,-0.14176,15.108557941484,1.6038455981206565,0.006655694201489289,127.45730400000001,127.42,0.1178
5032,29.07. 16:00,-0.09583018809000002,-0.1351,9.74093018809,2.3707200814594973,0.009837888809342795,81.90897,81.888,0.1178
5033,29.07. 17:00,-0.05814828403800001,-1.5526,6.513048284038001,24.731096927157406,0.008927967597063302,54.816918,54.803000000000004,0.1178
5034,29.07. 18:00,-0.032065770204,-0.086199,0.9083757702040001,13.019366443189087,0.03530011615875528,7.4419878,7.44,0.1178
5035,29.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5036,29.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5037,29.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5038,29.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5039,29.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5040,30.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5041,30.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5042,30.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5043,30.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5044,30.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5045,30.07. 05:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955,4.7963019000000005,4.7951,0.1178
5046,30.07. 06:00,-0.084076662462,-0.11853,5.469376662462,3.7043830579918056,0.0153722567763606,45.73389600000001,45.722,0.1178
5047,30.07. 07:00,-0.09496142486999999,-0.13388,9.68326142487,2.363268064644575,0.009806760419181274,81.42841200000001,81.406,0.1178
5048,30.07. 08:00,-0.11483368291200002,-0.16189,14.678833682912,1.8851884890155886,0.007823079502949939,123.68183099999999,123.65,0.1178
5049,30.07. 09:00,-0.102508455036,-0.14451,19.730508455036,1.251961932957441,0.005195428960668058,166.687014,166.64,0.1178
5050,30.07. 10:00,-0.11501304048000001,-0.16214,22.85401304048,1.2127106079317218,0.005032509619920318,193.10580900000002,193.06,0.1178
5051,30.07. 11:00,-0.114825275526,-0.16188,24.691825275526,1.1206351593629016,0.004650335657437699,208.716807,208.66,0.1178
5052,30.07. 12:00,-0.11856656229600002,-0.16715,24.589566562296,1.1619422472216274,0.004821824003917258,207.81754500000002,207.76,0.1178
5053,30.07. 13:00,-0.11360900701800002,-0.16016,22.905609007017997,1.1952050999129538,0.004959877162977488,193.55544,193.51,0.1178
5054,30.07. 14:00,-0.124252757694,-0.17517,19.165252757694,1.562320943426092,0.0064832308378567054,161.70063,161.66,0.1178
5055,30.07. 15:00,-0.09810858969600002,-0.13831,15.126108589695999,1.5629835545214175,0.00648604293128189,127.621455,127.59,0.1178
5056,30.07. 16:00,-0.09313421964600002,-0.13172999999999999,9.750834219646,2.306102376276105,0.009551410427874264,82.016025,81.99600000000001,0.1178
5057,30.07. 17:00,-0.064857378066,-1.4367,6.2322573780659996,24.093314620648172,0.010406723299692512,52.376064,52.363,0.1178
5058,30.07. 18:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142,6.256056300000001,6.2545,0.1178
5059,30.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5060,30.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5061,30.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5062,30.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5063,30.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5064,31.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5065,31.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5066,31.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5067,31.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5068,31.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5069,31.07. 05:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332,4.5879015,4.5867,0.1178
5070,31.07. 06:00,-0.09334720675800001,-0.1316,4.996947206758,4.501692682559776,0.018680847104359008,41.642016,41.632,0.1178
5071,31.07. 07:00,-0.10688590068,-0.15069000000000002,9.36188590068,2.7513249297483,0.01141713345088262,78.597402,78.577,0.1178
5072,31.07. 08:00,-0.11337360021,-0.15983,14.672373600210001,1.8620272878417552,0.007727011545587778,123.64376700000001,123.61,0.1178
5073,31.07. 09:00,-0.11125493893800001,-0.15685,19.455254938938,1.3780592430141396,0.005718503267481369,164.274708,164.23,0.1178
5074,31.07. 10:00,-0.11393409261000002,-0.16062,22.850934092609997,1.2015005228989346,0.0049859709081584705,193.08915599999997,193.04,0.1178
5075,31.07. 11:00,-0.11381638920600001,-0.16046,24.688816389206,1.110933731622364,0.004610038302839044,208.70253300000002,208.65,0.1178
5076,31.07. 12:00,-0.12388003024800001,-0.17464000000000002,24.407880030248002,1.2230477611249009,0.00507541130546688,206.228373,206.17,0.1178
5077,31.07. 13:00,-0.11154639498600002,-0.15725999999999998,22.927546394986,1.1724167529971066,0.0048651693061405816,193.76003400000002,193.71,0.1178
5078,31.07. 14:00,-0.121923911772,-0.17188,19.184923911772,1.5314312067285287,0.006355193918553237,161.89332900000002,161.85,0.1178
5079,31.07. 15:00,-0.10290920710200001,-0.14508,14.954909207102,1.6582461562804498,0.006881299356409935,126.132201,126.1,0.1178
5080,31.07. 16:00,-0.083095800762,-0.1176,9.926195800762,2.0218803335170286,0.00837136425977221,83.59092299999999,83.569,0.1178
5081,31.07. 17:00,-0.05063768587800001,-1.6478,6.699537685878,25.351565518590157,0.0075583851083843474,56.465565000000005,56.45,0.1178
5082,31.07. 18:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142,6.256056300000001,6.2545,0.1178
5083,31.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5084,31.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5085,31.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5086,31.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5087,31.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5088,01.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5089,01.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5090,01.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5091,01.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5092,01.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5093,01.08. 05:00,-0.0096970790124,-0.013671,0.2306970790124,10.129334585612142,0.04203381791357133,1.8768406799999997,1.8764,0.1178
5094,01.08. 06:00,-0.080035512258,-0.11283,1.9827355122580002,9.727243551428543,0.04036620707259795,16.1586438,16.154,0.1178
5095,01.08. 07:00,-0.17895961839600003,-0.25229,4.484959618396,9.61546268169594,0.039902169388986185,36.567609,36.559,0.1178
5096,01.08. 08:00,-0.126859047354,-0.17884,14.293859047354,2.1386740021799038,0.008875073339797866,120.31078799999999,120.28,0.1178
5097,01.08. 09:00,-0.12014154594000001,-0.16937,19.18014154594,1.509433834190254,0.006263850850747827,161.862402,161.82,0.1178
5098,01.08. 10:00,-0.12377914161600001,-0.1745,22.543779141616003,1.3231106450354377,0.005490611881816332,190.40088599999999,190.35,0.1178
5099,01.08. 11:00,-0.10746040539,-0.15149,24.83946040539,1.0424960975956206,0.004326197253732685,210.034773,209.98,0.1178
5100,01.08. 12:00,-0.121862257608,-0.1718,24.430862257608002,1.2020134799644693,0.0049880457072304495,206.437725,206.38,0.1178
5101,01.08. 13:00,-0.09886245197400001,-0.13937,23.252862451974,1.024529571213181,0.004251625028023477,196.63148699999996,196.58,0.1178
5102,01.08. 14:00,-0.10217776452,-0.14405,19.67317776452,1.2515912145320243,0.0051937600393300275,166.20645599999997,166.16,0.1178
5103,01.08. 15:00,-0.08764419658800002,-0.12355999999999999,15.298644196587999,1.3805419217155472,0.005728886524960623,129.177321,129.14,0.1178
5104,01.08. 16:00,-0.07936292137800002,-0.11295999999999999,9.955262921377999,1.9318718440374334,0.007971956341562366,83.86926600000001,83.848,0.1178
5105,01.08. 17:00,-0.056407955136000006,-1.5474,6.450007955136,24.865208946896303,0.008745408614741877,54.295917,54.282,0.1178
5106,01.08. 18:00,-0.029092358022,-0.041012,0.692102358022,10.129189304072792,0.042034762177584194,5.6306172000000005,5.6291,0.1178
5107,01.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5108,01.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5109,01.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5110,01.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5111,01.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5112,02.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5113,02.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5114,02.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5115,02.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5116,02.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5117,02.08. 05:00,-0.028013690398199998,-0.039493,0.6664736903982,10.128935526002019,0.04203270256844283,5.4219789,5.4206,0.1178
5118,02.08. 06:00,-0.08055957265199999,-0.11357,5.470959572651999,3.548364232527081,0.014724943875421373,45.776718,45.765,0.1178
5119,02.08. 07:00,-0.10443374643,-0.14723,9.321333746430001,2.6998684230825365,0.011203734279978691,78.27385799999999,78.253,0.1178
5120,02.08. 08:00,-0.111347420184,-0.15697,14.637347420184,1.8331013979623576,0.00760707640446238,123.36066600000001,123.33,0.1178
5121,02.08. 09:00,-0.108741130524,-0.1533,19.446741130524,1.3474809417434728,0.00559174052835607,164.22474900000003,164.18,0.1178
5122,02.08. 10:00,-0.117134504214,-0.16513,22.692134504214,1.243886969564642,0.005161898903439328,191.71885200000003,191.67,0.1178
5123,02.08. 11:00,-0.117075652512,-0.16505,24.530075652512,1.1501214122146783,0.004772739153782874,207.32271300000002,207.27,0.1178
5124,02.08. 12:00,-0.12071605065000003,-0.17018,24.427716050649998,1.1908442444919427,0.004941765754919518,206.423451,206.37,0.1178
5125,02.08. 13:00,-0.10907182104,-0.15377000000000002,22.92007182104,1.146775730426457,0.00475879054357391,193.72197,193.67,0.1178
5126,02.08. 14:00,-0.09981809151600002,-0.14072,19.692818091516,1.221450837549898,0.005068756084178899,166.394397,166.35,0.1178
5127,02.08. 15:00,-0.09130140949800002,-0.12871,15.150301409498,1.4521916333629565,0.00602637578159082,127.89028200000001,127.86,0.1178
5128,02.08. 16:00,-0.083692725168,-0.11904,9.797392725167999,2.069251798462776,0.008542346674846078,82.491825,82.471,0.1178
5129,02.08. 17:00,-0.06203249637000001,-1.4444,6.197832496369999,24.305795570504696,0.010008740379210271,52.107237000000005,52.093999999999994,0.1178
5130,02.08. 18:00,-0.0269361437592,-0.037974,0.6408361437592,10.128976711337083,0.04203280982434958,5.213578500000001,5.2121,0.1178
5131,02.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5132,02.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5133,02.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5134,02.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5135,02.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5136,03.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5137,03.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5138,03.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5139,03.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5140,03.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5141,03.08. 05:00,-0.0096970790124,-0.013671,0.2306970790124,10.129334585612142,0.04203381791357133,1.8768406799999997,1.8764,0.1178
5142,03.08. 06:00,-0.09413469858000002,-0.13271,2.37483469858,9.552020556026013,0.0396384214178303,19.3688664,19.364,0.1178
5143,03.08. 07:00,-0.119642707704,-0.16867000000000001,8.918342707704,3.2328058828121136,0.013415352114765463,74.72201100000001,74.702,0.1178
5144,03.08. 08:00,-0.114497387472,-0.16142,14.514497387472,1.9009778988982045,0.007888484486609018,122.29011599999998,122.26,0.1178
5145,03.08. 09:00,-0.11847688351200003,-0.16702999999999998,19.147476883512,1.491094023765876,0.0061875976784189855,161.598333,161.56,0.1178
5146,03.08. 10:00,-0.115971482484,-0.16349,22.688971482484,1.2317062617833765,0.0051113591717249305,191.702199,191.65,0.1178
5147,03.08. 11:00,-0.11595466771200004,-0.16347,24.526954667711998,1.1392554497596998,0.004727642272876468,207.30606,207.25,0.1178
5148,03.08. 12:00,-0.12500101504799999,-0.17622000000000002,24.271001015048,1.2410737194615222,0.005150220832280443,205.057905,205.0,0.1178
5149,03.08. 13:00,-0.10775746636200001,-0.15191,22.916757466362,1.133089909177373,0.004702125356092375,193.700559,193.65,0.1178
5150,03.08. 14:00,-0.11643669117600002,-0.16415,19.195436691176,1.4617364308517327,0.006065852684118674,162.028932,161.99,0.1178
5151,03.08. 15:00,-0.08327796079199999,-0.1174,15.306277960791999,1.3110826897698404,0.00544077149293393,129.277239,129.24,0.1178
5152,03.08. 16:00,-0.080708103138,-0.1153,9.804608103138001,1.9991426590040542,0.008231650086265975,82.579848,82.557,0.1178
5153,03.08. 17:00,-0.047568989988,-1.6477,6.681868989988,25.371179718251923,0.0071191144362867,56.341857000000005,56.326,0.1178
5154,03.08. 18:00,-0.0269361437592,-0.037974,0.6408361437592,10.128976711337083,0.04203280982434958,5.213578500000001,5.2121,0.1178
5155,03.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5156,03.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5157,03.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5158,03.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5159,03.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5160,04.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5161,04.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5162,04.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5163,04.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5164,04.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5165,04.08. 05:00,-0.012929438683200001,-0.018228,0.3075994386832,10.129224818023607,0.042033362409728485,2.5024701,2.5018,0.1178
5166,04.08. 06:00,-0.10599471776399999,-0.14943,2.892394717764,8.830908042919505,0.0366460072385765,23.6629614,23.656999999999996,0.1178
5167,04.08. 07:00,-0.097410776658,-0.13733,9.383110776658,2.5017372409367216,0.010381501292761565,78.856713,78.837,0.1178
5168,04.08. 08:00,-0.11857496968200003,-0.16717,14.368574969682,1.9886799511080815,0.008252382016462714,121.01735099999999,120.99,0.1178
5169,04.08. 09:00,-0.12741393483000002,-0.17962,18.87241393483,1.6268927541026073,0.006751332143836201,159.188406,159.15,0.1178
5170,04.08. 10:00,-0.11478604105800001,-0.16182,22.685786041057998,1.2192922941148392,0.005059822077588753,191.68316700000003,191.63,0.1178
5171,04.08. 11:00,-0.10945575833399998,-0.15431,24.677455758334002,1.0688531302296904,0.004435455559353394,208.63830000000002,208.58,0.1178
5172,04.08. 12:00,-0.11290278659399999,-0.15917,24.574902786594,1.1071164307613053,0.004594231260015004,207.73903800000002,207.68,0.1178
5173,04.08. 13:00,-0.11175377717399998,-0.15755,22.760753777174,1.1831935787824206,0.004909933048266359,192.34452900000002,192.3,0.1178
5174,04.08. 14:00,-0.10837961292600001,-0.15279,19.362379612926002,1.348850803191812,0.005597432500168914,163.51342799999998,163.47,0.1178
5175,04.08. 15:00,-0.09303613347600001,-0.13116,14.995036133476,1.4951356667656732,0.006204462106516664,126.55090500000001,126.52,0.1178
5176,04.08. 16:00,-0.070484721762,-0.10097,9.975884721762,1.7186918909355302,0.007065510852209464,84.119061,84.098,0.1178
5177,04.08. 17:00,-0.05311225982400001,-1.5463,6.430212259824001,24.873397567559877,0.00825979884923017,54.155556000000004,54.141999999999996,0.1178
5178,04.08. 18:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955,4.7963019000000005,4.7951,0.1178
5179,04.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5180,04.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5181,04.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5182,04.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5183,04.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5184,05.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5185,05.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5186,05.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5187,05.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5188,05.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5189,05.08. 05:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332,4.5879015,4.5867,0.1178
5190,05.08. 06:00,-0.07460153844000002,-0.10517,5.574001538439999,3.225179203849176,0.01338383886791657,46.702149,46.691,0.1178
5191,05.08. 07:00,-0.09659245775400001,-0.14239000000000002,9.351792457754,2.5554722138411945,0.010328764051421049,78.59978100000001,78.578,0.1178
5192,05.08. 08:00,-0.097629368694,-0.13764,14.850629368694,1.584238370327669,0.006574089640928516,125.29003499999999,125.26,0.1178
5193,05.08. 09:00,-0.10575370603199999,-0.14909,19.408753706032,1.31303488050754,0.0054487633587278215,163.929753,163.89,0.1178
5194,05.08. 10:00,-0.10375274816399999,-0.14627,22.960752748163998,1.0889135513381305,0.004518699770080331,194.107368,194.06,0.1178
5195,05.08. 11:00,-0.130017422028,-0.1833,24.061017422027998,1.3021786092102494,0.0054036543736911274,203.228454,203.17,0.1178
5196,05.08. 12:00,-0.122461984476,-0.17264000000000002,24.264461984476,1.2161901000104653,0.0050469688779561294,205.02459900000002,204.97,0.1178
5197,05.08. 13:00,-0.10941932632800003,-0.15425999999999998,22.782419326328,1.1573807090069879,0.00480279661087407,192.544365,192.49,0.1178
5198,05.08. 14:00,-0.18920822193,-0.26674000000000003,17.220208221929997,2.6477509217882065,0.010987568761743697,144.62892599999998,144.59,0.1178
5199,05.08. 15:00,-0.13744114386600004,-0.19376,13.823441143866,2.3959384672677313,0.00994261431980618,116.22842400000002,116.2,0.1178
5200,05.08. 16:00,-0.097166962464,-0.13802999999999999,9.303366962464,2.5280843313280204,0.010444279243851872,78.18107700000002,78.16199999999999,0.1178
5201,05.08. 17:00,-0.048065025762,-1.5494,6.568865025762,24.31873724756114,0.0073170974854098745,55.375983,55.361999999999995,0.1178
5202,05.08. 18:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332,4.5879015,4.5867,0.1178
5203,05.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5204,05.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5205,05.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5206,05.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5207,05.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5208,06.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5209,06.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5210,06.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5211,06.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5212,06.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5213,06.08. 05:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332,4.5879015,4.5867,0.1178
5214,06.08. 06:00,-0.07669778001600001,-0.10812999999999999,5.436997780015999,3.3994455670985415,0.01410664177533917,45.522165,45.51,0.1178
5215,06.08. 07:00,-0.09032335025999999,-0.13316,9.44352335026,2.366525098429995,0.009564581661940106,79.430052,79.41,0.1178
5216,06.08. 08:00,-0.11083737209999998,-0.15625,14.4718373721,1.8455664283162345,0.007658832064661078,121.961814,121.93,0.1178
5217,06.08. 09:00,-0.10986772024800001,-0.15489,19.256867720248003,1.3748742739174318,0.005705378561253629,162.60227099999997,162.56,0.1178
5218,06.08. 10:00,-0.139175867844,-0.19621,21.946175867843998,1.5282200865592006,0.006341691084683388,185.195634,185.15,0.1178
5219,06.08. 11:00,-0.10707927055800001,-0.15095999999999998,24.671079270558,1.0459180473143679,0.004340275080133457,208.60261500000001,208.55,0.1178
5220,06.08. 12:00,-0.11033292893999999,-0.15554,24.567332928939997,1.0822213779128023,0.0044910422005975765,207.70097400000003,207.65,0.1178
5221,06.08. 13:00,-0.10793121900600003,-0.15216,22.777931219006003,1.1418561962685125,0.004738411841192222,192.52295400000003,192.47,0.1178
5222,06.08. 14:00,-0.110397385566,-0.15563,19.203397385566,1.385314172407619,0.0057488465894570745,162.14788199999998,162.11,0.1178
5223,06.08. 15:00,-0.08817666436800001,-0.12430999999999999,15.000176664368,1.4165610787288196,0.005878375057905702,126.638928,126.61,0.1178
5224,06.08. 16:00,-0.07853339262600001,-0.11189,9.657533392626,1.9717601263630895,0.008131827189535177,81.347526,81.327,0.1178
5225,06.08. 17:00,-0.092380357368,-0.79091,4.616980357368001,19.131343194007798,0.020008826162878288,38.425608,38.414,0.1178
5226,06.08. 18:00,-0.016161798354000004,-0.022784,0.384501798354,10.12889888180541,0.04203308911216142,3.1281471000000005,3.1273,0.1178
5227,06.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5228,06.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5229,06.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5230,06.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5231,06.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5232,07.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5233,07.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5234,07.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5235,07.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5236,07.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5237,07.08. 05:00,-0.021548971056600003,-0.030379000000000003,0.5126689710566,10.128947525257388,0.0420329145572981,4.1708628,4.1697,0.1178
5238,07.08. 06:00,-0.074943438804,-0.10565,5.462143438804,3.306274191209139,0.013720518262407576,45.750549,45.738,0.1178
5239,07.08. 07:00,-0.089485414122,-0.13136,9.411685414122001,2.3465022937403637,0.009507905352183718,79.168362,79.14699999999999,0.1178
5240,07.08. 08:00,-0.104655140928,-0.14754,14.581655140928,1.7295371375238127,0.007177178442127084,122.944341,122.91,0.1178
5241,07.08. 09:00,-0.103068947436,-0.1453,19.399068947436,1.2803137517010952,0.005313087329875321,163.872657,163.83,0.1178
5242,07.08. 10:00,-0.11107277890799999,-0.15659,22.675072778908,1.1804274302350897,0.004898453027737056,191.62131300000001,191.57,0.1178
5243,07.08. 11:00,-0.11650675272600002,-0.16425,24.360506752726,1.1525078504148223,0.004782607928012935,205.890555,205.84,0.1178
5244,07.08. 12:00,-0.130757271996,-0.18434,23.950757271996,1.3156046316933032,0.00545942119954953,202.29112800000001,202.24,0.1178
