PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
01/06/90 03:00;0;0;0;0;0;0;1;1;1;1
01/06/90 04:00;0;0;0;0;0;0;1;1;1;1
01/06/90 05:00;0;0;0;0;0;0;1;1;1;1
01/06/90 06:00;0;0;0;0;0;0;1;1;1;1
01/06/90 07:00;0.1214;75.704;3.2587;0;3.258;0.0006;0.9587;1;0.9143;0.9968
01/06/90 08:00;0.6085;336.85;7.9216;0;7.9183;0.0033;0.977;1;0.9143;0.9968
01/06/90 09:00;0.9697;543.72;9.2259;0;9.2194;0.0064;0.9833;1;0.9143;0.9968
01/06/90 10:00;1.1305;644.79;10.85;0;10.841;0.0087;0.9835;1;0.9143;0.9968
01/06/90 11:00;1.1883;686.49;10.998;0;10.988;0.0101;0.9842;1;0.9143;0.9968
01/06/90 12:00;1.1299;654.78;10.776;0;10.765;0.0104;0.9838;1;0.9143;0.9968
01/06/90 13:00;0.9354;539.48;18.904;7.7803;11.114;0.0094;0.9661;0.9817;0.9143;0.9968
01/06/90 14:00;0.5164;298.13;95.816;85.606;10.203;0.0072;0.7568;0.6861;0.9143;0.9968
01/06/90 15:00;0.1904;118.1;104.77;97.745;7.021;0.0046;0.5299;0.2996;0.9143;0.9968
01/06/90 16:00;0.0476;36.663;19.744;16.403;3.3387;0.0016;0.65;0.0333;0.9143;0.9968
01/06/90 17:00;0;0;0;0;0;0;1;1;1;1
01/06/90 18:00;0;0;0;0;0;0;1;1;1;1
01/06/90 19:00;0;0;0;0;0;0;1;1;1;1
01/06/90 20:00;0;0;0;0;0;0;1;1;1;1
01/06/90 21:00;0;0;0;0;0;0;1;1;1;1
01/06/90 22:00;0;0;0;0;0;0;1;1;1;1
01/06/90 23:00;0;0;0;0;0;0;1;1;1;1
02/06/90 00:00;0;0;0;0;0;0;1;1;1;1
02/06/90 01:00;0;0;0;0;0;0;1;1;1;1
02/06/90 02:00;0;0;0;0;0;0;1;1;1;1
02/06/90 03:00;0;0;0;0;0;0;1;1;1;1
02/06/90 04:00;0;0;0;0;0;0;1;1;1;1
02/06/90 05:00;0;0;0;0;0;0;1;1;1;1
02/06/90 06:00;0;0;0;0;0;0;1;1;1;1
02/06/90 07:00;0.0133;20.43;1.8824;0;1.8819;0.0004;0.9156;1;0.9143;0.9968
02/06/90 08:00;0.2064;120.55;8.2507;0;8.2487;0.002;0.9359;1;0.9143;0.9968
02/06/90 09:00;0.7769;435.38;14.786;0;14.78;0.0057;0.9672;1;0.9143;0.9968
02/06/90 10:00;0.9996;570.73;16.761;0;16.753;0.0082;0.9715;1;0.9143;0.9968
02/06/90 11:00;1.239;731.04;17.324;0;17.313;0.011;0.9769;1;0.9143;0.9968
02/06/90 12:00;0.7658;438.65;22.379;0;22.371;0.0078;0.9515;1;0.9143;0.9968
02/06/90 13:00;0.7338;422.62;23.625;3.7683;19.849;0.0079;0.9471;0.9823;0.9143;0.9968
02/06/90 14:00;0.3641;211.62;32.829;16.569;16.255;0.0047;0.8657;0.6898;0.9143;0.9968
02/06/90 15:00;0.128;80.803;7.5265;0;7.5247;0.0018;0.9148;1;0.9143;0.9968
02/06/90 16:00;0.0604;45.887;3.9521;0;3.9509;0.0011;0.9207;1;0.9143;0.9968
02/06/90 17:00;0;0;0;0;0;0;1;1;1;1
02/06/90 18:00;0;0;0;0;0;0;1;1;1;1
02/06/90 19:00;0;0;0;0;0;0;1;1;1;1
02/06/90 20:00;0;0;0;0;0;0;1;1;1;1
02/06/90 21:00;0;0;0;0;0;0;1;1;1;1
02/06/90 22:00;0;0;0;0;0;0;1;1;1;1
02/06/90 23:00;0;0;0;0;0;0;1;1;1;1
03/06/90 00:00;0;0;0;0;0;0;1;1;1;1
03/06/90 01:00;0;0;0;0;0;0;1;1;1;1
03/06/90 02:00;0;0;0;0;0;0;1;1;1;1
03/06/90 03:00;0;0;0;0;0;0;1;1;1;1
03/06/90 04:00;0;0;0;0;0;0;1;1;1;1
03/06/90 05:00;0;0;0;0;0;0;1;1;1;1
03/06/90 06:00;0;0;0;0;0;0;1;1;1;1
03/06/90 07:00;0.0726;49.97;2.7569;0;2.7564;0.0005;0.9477;1;0.9143;0.9968
03/06/90 08:00;0.6281;353.76;7.7761;0;7.7727;0.0034;0.9785;1;0.9143;0.9968
03/06/90 09:00;0.8201;463.86;12.382;0;12.376;0.0058;0.974;1;0.9143;0.9968
03/06/90 10:00;1.053;607.97;12.504;0;12.496;0.0083;0.9798;1;0.9143;0.9968
03/06/90 11:00;1.0406;604.97;16.472;0;16.463;0.0092;0.9735;1;0.9143;0.9968
03/06/90 12:00;0.932;541.91;19.602;0;19.593;0.0091;0.9651;1;0.9143;0.9968
03/06/90 13:00;0.8791;513.93;18.897;6.6807;12.208;0.009;0.9645;0.9828;0.9143;0.9968
03/06/90 14:00;0.5141;302.28;99.945;91.111;8.8266;0.0073;0.7515;0.6932;0.9143;0.9968
03/06/90 15:00;0.1882;118.86;101.28;94.177;7.101;0.0045;0.5399;0.3071;0.9143;0.9968
03/06/90 16:00;0.0536;40.599;20.053;16.351;3.7008;0.0017;0.6694;0.0362;0.9143;0.9968
03/06/90 17:00;0;0;0;0;0;0;1;1;1;1
03/06/90 18:00;0;0;0;0;0;0;1;1;1;1
03/06/90 19:00;0;0;0;0;0;0;1;1;1;1
03/06/90 20:00;0;0;0;0;0;0;1;1;1;1
03/06/90 21:00;0;0;0;0;0;0;1;1;1;1
03/06/90 22:00;0;0;0;0;0;0;1;1;1;1
03/06/90 23:00;0;0;0;0;0;0;1;1;1;1
04/06/90 00:00;0;0;0;0;0;0;1;1;1;1
04/06/90 01:00;0;0;0;0;0;0;1;1;1;1
04/06/90 02:00;0;0;0;0;0;0;1;1;1;1
04/06/90 03:00;0;0;0;0;0;0;1;1;1;1
04/06/90 04:00;0;0;0;0;0;0;1;1;1;1
04/06/90 05:00;0;0;0;0;0;0;1;1;1;1
04/06/90 06:00;0;0;0;0;0;0;1;1;1;1
04/06/90 07:00;0.0281;27.155;2.1424;0;2.1419;0.0005;0.9269;1;0.9143;0.9968
04/06/90 08:00;0.5229;292.58;8.2726;0;8.2696;0.003;0.9725;1;0.9143;0.9968
04/06/90 09:00;0.7046;393.93;14.81;0;14.805;0.0052;0.9638;1;0.9143;0.9968
04/06/90 10:00;0.988;563.32;15.287;0;15.279;0.0079;0.9736;1;0.9143;0.9968
04/06/90 11:00;0.8979;512.76;20.484;0;20.475;0.0083;0.9616;1;0.9143;0.9968
04/06/90 12:00;0.9868;571.03;17.889;0;17.879;0.0094;0.9696;1;0.9143;0.9968
04/06/90 13:00;0.9821;574.49;17.899;7.9265;9.9626;0.0099;0.9698;0.9832;0.9143;0.9968
04/06/90 14:00;0.5484;320.64;108.73;100.54;8.1905;0.0078;0.7468;0.6967;0.9143;0.9968
04/06/90 15:00;0.2027;125.67;90.434;82.251;8.1789;0.0044;0.5815;0.3108;0.9143;0.9968
04/06/90 16:00;0.0599;43.913;22.162;18.162;3.9986;0.0019;0.6646;0.0374;0.9143;0.9968
04/06/90 17:00;0;0;0;0;0;0;1;1;1;1
04/06/90 18:00;0;0;0;0;0;0;1;1;1;1
04/06/90 19:00;0;0;0;0;0;0;1;1;1;1
04/06/90 20:00;0;0;0;0;0;0;1;1;1;1
04/06/90 21:00;0;0;0;0;0;0;1;1;1;1
04/06/90 22:00;0;0;0;0;0;0;1;1;1;1
04/06/90 23:00;0;0;0;0;0;0;1;1;1;1
05/06/90 00:00;0;0;0;0;0;0;1;1;1;1
05/06/90 01:00;0;0;0;0;0;0;1;1;1;1
05/06/90 02:00;0;0;0;0;0;0;1;1;1;1
05/06/90 03:00;0;0;0;0;0;0;1;1;1;1
05/06/90 04:00;0;0;0;0;0;0;1;1;1;1
05/06/90 05:00;0;0;0;0;0;0;1;1;1;1
05/06/90 06:00;0;0;0;0;0;0;1;1;1;1
05/06/90 07:00;0.0689;48.438;2.7892;0;2.7887;0.0005;0.9456;1;0.9143;0.9968
05/06/90 08:00;0.6018;342.85;7.487;0;7.4837;0.0032;0.9786;1;0.9143;0.9968
05/06/90 09:00;0.7882;450.65;13.856;0;13.85;0.0058;0.9702;1;0.9143;0.9968
05/06/90 10:00;1.1514;681.25;13.292;0;13.283;0.0092;0.9809;1;0.9143;0.9968
05/06/90 11:00;1.0422;614.48;16.234;0;16.225;0.0093;0.9743;1;0.9143;0.9968
05/06/90 12:00;0.961;567.08;16.77;0;16.76;0.0093;0.9713;1;0.9143;0.9968
05/06/90 13:00;0.8065;475.45;22.239;4.7495;17.481;0.0085;0.9553;0.9837;0.9143;0.9968
05/06/90 14:00;0.3946;233.12;39.456;22.709;16.742;0.0052;0.8552;0.7;0.9143;0.9968
05/06/90 15:00;0.2078;127.4;30.438;19.415;11.02;0.0032;0.8072;0.3141;0.9143;0.9968
05/06/90 16:00;0.068;52.281;4.3707;0;4.3694;0.0013;0.9228;1;0.9143;0.9968
05/06/90 17:00;0;0;0;0;0;0;1;1;1;1
05/06/90 18:00;0;0;0;0;0;0;1;1;1;1
05/06/90 19:00;0;0;0;0;0;0;1;1;1;1
05/06/90 20:00;0;0;0;0;0;0;1;1;1;1
05/06/90 21:00;0;0;0;0;0;0;1;1;1;1
05/06/90 22:00;0;0;0;0;0;0;1;1;1;1
05/06/90 23:00;0;0;0;0;0;0;1;1;1;1
06/06/90 00:00;0;0;0;0;0;0;1;1;1;1
06/06/90 01:00;0;0;0;0;0;0;1;1;1;1
06/06/90 02:00;0;0;0;0;0;0;1;1;1;1
06/06/90 03:00;0;0;0;0;0;0;1;1;1;1
06/06/90 04:00;0;0;0;0;0;0;1;1;1;1
06/06/90 05:00;0;0;0;0;0;0;1;1;1;1
06/06/90 06:00;0;0;0;0;0;0;1;1;1;1
06/06/90 07:00;0.0031;16.198;1.5058;0;1.5054;0.0004;0.9149;1;0.9143;0.9968
06/06/90 08:00;0.1326;83.92;6.9359;0;6.9343;0.0016;0.9237;1;0.9143;0.9968
06/06/90 09:00;0.6151;355.45;15.25;0;15.245;0.005;0.9589;1;0.9143;0.9968
06/06/90 10:00;0.7564;442.44;21.092;0;21.085;0.0069;0.9545;1;0.9143;0.9968
06/06/90 11:00;0.3134;186.63;16.334;0;16.33;0.004;0.9195;1;0.9143;0.9968
06/06/90 12:00;0.167;104.48;9.7317;0;9.7294;0.0023;0.9148;1;0.9143;0.9968
06/06/90 13:00;0.2481;149.7;13.77;0;13.767;0.0033;0.9158;1;0.9143;0.9968
06/06/90 14:00;0.3124;186.54;24.847;9.6034;15.239;0.0042;0.8825;0.7033;0.9143;0.9968
06/06/90 15:00;0.2178;136.16;77.057;67.348;9.7046;0.0044;0.6386;0.3176;0.9143;0.9968
06/06/90 16:00;0.0724;52.177;25.227;20.474;4.7512;0.0021;0.6741;0.0401;0.9143;0.9968
06/06/90 17:00;0;0;0;0;0;0;1;1;1;1
06/06/90 18:00;0;0;0;0;0;0;1;1;1;1
06/06/90 19:00;0;0;0;0;0;0;1;1;1;1
06/06/90 20:00;0;0;0;0;0;0;1;1;1;1
06/06/90 21:00;0;0;0;0;0;0;1;1;1;1
06/06/90 22:00;0;0;0;0;0;0;1;1;1;1
06/06/90 23:00;0;0;0;0;0;0;1;1;1;1
07/06/90 00:00;0;0;0;0;0;0;1;1;1;1
07/06/90 01:00;0;0;0;0;0;0;1;1;1;1
07/06/90 02:00;0;0;0;0;0;0;1;1;1;1
07/06/90 03:00;0;0;0;0;0;0;1;1;1;1
07/06/90 04:00;0;0;0;0;0;0;1;1;1;1
07/06/90 05:00;0;0;0;0;0;0;1;1;1;1
07/06/90 06:00;0;0;0;0;0;0;1;1;1;1
07/06/90 07:00;0.0097;18.851;1.7513;0;1.7509;0.0004;0.915;1;0.9143;0.9968
07/06/90 08:00;0.558;314.33;10.594;0;10.591;0.0033;0.9674;1;0.9143;0.9968
07/06/90 09:00;0.4624;260.3;15.853;0;15.849;0.0041;0.9426;1;0.9143;0.9968
07/06/90 10:00;0.6642;374.74;21.076;0;21.07;0.0062;0.9468;1;0.9143;0.9968
07/06/90 11:00;0.3928;224.21;18.765;0;18.76;0.0045;0.9228;1;0.9143;0.9968
07/06/90 12:00;0.7776;443.77;23.715;0;23.708;0.0079;0.9493;1;0.9143;0.9968
07/06/90 13:00;0.8936;517.73;18.373;6.0047;12.359;0.009;0.9657;0.9846;0.9143;0.9968
07/06/90 14:00;0.5256;305.8;86.113;74.43;11.676;0.0072;0.7803;0.7064;0.9143;0.9968
07/06/90 15:00;0.2106;127.81;46.062;35.758;10.301;0.0036;0.7351;0.3206;0.9143;0.9968
07/06/90 16:00;0.0485;37.452;15.718;12.296;3.4212;0.0014;0.7044;0.0413;0.9143;0.9968
07/06/90 17:00;0;0;0;0;0;0;1;1;1;1
07/06/90 18:00;0;0;0;0;0;0;1;1;1;1
07/06/90 19:00;0;0;0;0;0;0;1;1;1;1
07/06/90 20:00;0;0;0;0;0;0;1;1;1;1
07/06/90 21:00;0;0;0;0;0;0;1;1;1;1
07/06/90 22:00;0;0;0;0;0;0;1;1;1;1
07/06/90 23:00;0;0;0;0;0;0;1;1;1;1
08/06/90 00:00;0;0;0;0;0;0;1;1;1;1
08/06/90 01:00;0;0;0;0;0;0;1;1;1;1
08/06/90 02:00;0;0;0;0;0;0;1;1;1;1
08/06/90 03:00;0;0;0;0;0;0;1;1;1;1
08/06/90 04:00;0;0;0;0;0;0;1;1;1;1
08/06/90 05:00;0;0;0;0;0;0;1;1;1;1
08/06/90 06:00;0;0;0;0;0;0;1;1;1;1
08/06/90 07:00;0.0613;43.615;2.7524;0;2.7519;0.0005;0.9406;1;0.9143;0.9968
08/06/90 08:00;0.5776;325.02;7.6981;0;7.6951;0.0031;0.9769;1;0.9143;0.9968
08/06/90 09:00;0.9131;519.24;9.5933;0;9.5872;0.0061;0.9819;1;0.9143;0.9968
08/06/90 10:00;1.0964;635.59;10.662;0;10.653;0.0085;0.9835;1;0.9143;0.9968
08/06/90 11:00;1.1716;689.89;10.21;0;10.2;0.0101;0.9854;1;0.9143;0.9968
08/06/90 12:00;1.1365;673.44;9.152;0;9.1414;0.0106;0.9866;1;0.9143;0.9968
08/06/90 13:00;0.9419;555.17;15.471;7.0458;8.4154;0.0095;0.9729;0.985;0.9143;0.9968
08/06/90 14:00;0.5308;313.52;103.02;95.748;7.2606;0.0075;0.7527;0.7094;0.9143;0.9968
08/06/90 15:00;0.1751;113.41;123.72;118.54;5.1727;0.0049;0.4783;0.3237;0.9143;0.9968
08/06/90 16:00;0.0331;31.199;29.412;26.651;2.7594;0.0019;0.5147;0.0428;0.9143;0.9968
08/06/90 17:00;0;0;0;0;0;0;1;1;1;1
08/06/90 18:00;0;0;0;0;0;0;1;1;1;1
08/06/90 19:00;0;0;0;0;0;0;1;1;1;1
08/06/90 20:00;0;0;0;0;0;0;1;1;1;1
08/06/90 21:00;0;0;0;0;0;0;1;1;1;1
08/06/90 22:00;0;0;0;0;0;0;1;1;1;1
08/06/90 23:00;0;0;0;0;0;0;1;1;1;1
09/06/90 00:00;0;0;0;0;0;0;1;1;1;1
09/06/90 01:00;0;0;0;0;0;0;1;1;1;1
09/06/90 02:00;0;0;0;0;0;0;1;1;1;1
09/06/90 03:00;0;0;0;0;0;0;1;1;1;1
09/06/90 04:00;0;0;0;0;0;0;1;1;1;1
09/06/90 05:00;0;0;0;0;0;0;1;1;1;1
09/06/90 06:00;0;0;0;0;0;0;1;1;1;1
09/06/90 07:00;0.0643;45.653;2.8378;0;2.8372;0.0005;0.9415;1;0.9143;0.9968
09/06/90 08:00;0.6192;351.78;7.0992;0;7.096;0.0032;0.9802;1;0.9143;0.9968
09/06/90 09:00;0.9224;529.71;8.9497;0;8.9436;0.0062;0.9834;1;0.9143;0.9968
09/06/90 10:00;1.0827;632.87;10.376;0;10.368;0.0084;0.9839;1;0.9143;0.9968
09/06/90 11:00;1.1484;681.04;10.664;0;10.654;0.0099;0.9846;1;0.9143;0.9968
09/06/90 12:00;1.1199;668.38;7.9845;0;7.974;0.0105;0.9882;1;0.9143;0.9968
09/06/90 13:00;0.9509;565.79;14.678;7.1756;7.4926;0.0096;0.9747;0.9854;0.9143;0.9968
09/06/90 14:00;0.5329;317.38;105.33;98.702;6.6246;0.0076;0.7508;0.7123;0.9143;0.9968
09/06/90 15:00;0.1725;113.16;130.56;125.81;4.7454;0.005;0.4643;0.3266;0.9143;0.9968
09/06/90 16:00;0.0324;31.078;28.912;26.161;2.7492;0.0019;0.5181;0.0435;0.9143;0.9968
09/06/90 17:00;0;0;0;0;0;0;1;1;1;1
09/06/90 18:00;0;0;0;0;0;0;1;1;1;1
09/06/90 19:00;0;0;0;0;0;0;1;1;1;1
09/06/90 20:00;0;0;0;0;0;0;1;1;1;1
09/06/90 21:00;0;0;0;0;0;0;1;1;1;1
09/06/90 22:00;0;0;0;0;0;0;1;1;1;1
09/06/90 23:00;0;0;0;0;0;0;1;1;1;1
10/06/90 00:00;0;0;0;0;0;0;1;1;1;1
10/06/90 01:00;0;0;0;0;0;0;1;1;1;1
10/06/90 02:00;0;0;0;0;0;0;1;1;1;1
10/06/90 03:00;0;0;0;0;0;0;1;1;1;1
10/06/90 04:00;0;0;0;0;0;0;1;1;1;1
10/06/90 05:00;0;0;0;0;0;0;1;1;1;1
10/06/90 06:00;0;0;0;0;0;0;1;1;1;1
10/06/90 07:00;0;0;0;0;0;0;1;1;1;1
10/06/90 08:00;0.5702;334.2;11.241;0;11.237;0.0035;0.9675;1;0.9143;0.9968
10/06/90 09:00;0.349;206.15;13.994;0;13.99;0.0036;0.9364;1;0.9143;0.9968
10/06/90 10:00;0.4226;249.26;19.58;0;19.575;0.0047;0.9272;1;0.9143;0.9968
10/06/90 11:00;0.4111;243.83;20.773;0;20.768;0.005;0.9215;1;0.9143;0.9968
10/06/90 12:00;0.4923;291.65;22.137;0;22.131;0.0058;0.9295;1;0.9143;0.9968
10/06/90 13:00;0.592;352.51;23.07;1.7849;21.278;0.0068;0.9386;0.9858;0.9143;0.9968
10/06/90 14:00;0.5103;308.86;79.557;66.43;13.12;0.0071;0.7952;0.7151;0.9143;0.9968
10/06/90 15:00;0.2648;167.79;119.5;108.95;10.545;0.0059;0.584;0.3294;0.9143;0.9968
10/06/90 16:00;0.0683;50.488;17.222;12.591;4.629;0.0017;0.7457;0.0449;0.9143;0.9968
10/06/90 17:00;0;0;0;0;0;0;1;1;1;1
10/06/90 18:00;0;0;0;0;0;0;1;1;1;1
10/06/90 19:00;0;0;0;0;0;0;1;1;1;1
10/06/90 20:00;0;0;0;0;0;0;1;1;1;1
10/06/90 21:00;0;0;0;0;0;0;1;1;1;1
10/06/90 22:00;0;0;0;0;0;0;1;1;1;1
10/06/90 23:00;0;0;0;0;0;0;1;1;1;1
11/06/90 00:00;0;0;0;0;0;0;1;1;1;1
11/06/90 01:00;0;0;0;0;0;0;1;1;1;1
11/06/90 02:00;0;0;0;0;0;0;1;1;1;1
11/06/90 03:00;0;0;0;0;0;0;1;1;1;1
11/06/90 04:00;0;0;0;0;0;0;1;1;1;1
11/06/90 05:00;0;0;0;0;0;0;1;1;1;1
11/06/90 06:00;0;0;0;0;0;0;1;1;1;1
11/06/90 07:00;0.0344;29.954;2.2767;0;2.2763;0.0005;0.9294;1;0.9143;0.9968
11/06/90 08:00;0.7606;427.84;5.6576;0;5.6539;0.0037;0.9869;1;0.9143;0.9968
11/06/90 09:00;1.0869;622.01;7.9406;0;7.9334;0.0071;0.9874;1;0.9143;0.9968
11/06/90 10:00;1.1762;681.07;10.166;0;10.157;0.009;0.9853;1;0.9143;0.9968
11/06/90 11:00;1.1715;682.99;14.556;0;14.546;0.0101;0.9791;1;0.9143;0.9968
11/06/90 12:00;0.7702;439.64;24.103;0;24.095;0.0078;0.948;1;0.9143;0.9968
11/06/90 13:00;0.4654;265.63;20.765;0.7059;20.054;0.0054;0.9275;0.9861;0.9143;0.9968
11/06/90 14:00;0.3137;181.51;20.027;4.0925;15.931;0.004;0.9006;0.7178;0.9143;0.9968
11/06/90 15:00;0.1412;87.19;8.1218;0;8.1199;0.002;0.9148;1;0.9143;0.9968
11/06/90 16:00;0.0012;15.056;1.4028;0;1.4024;0.0003;0.9148;1;0.9143;0.9968
11/06/90 17:00;0;0;0;0;0;0;1;1;1;1
11/06/90 18:00;0;0;0;0;0;0;1;1;1;1
11/06/90 19:00;0;0;0;0;0;0;1;1;1;1
11/06/90 20:00;0;0;0;0;0;0;1;1;1;1
11/06/90 21:00;0;0;0;0;0;0;1;1;1;1
11/06/90 22:00;0;0;0;0;0;0;1;1;1;1
11/06/90 23:00;0;0;0;0;0;0;1;1;1;1
12/06/90 00:00;0;0;0;0;0;0;1;1;1;1
12/06/90 01:00;0;0;0;0;0;0;1;1;1;1
12/06/90 02:00;0;0;0;0;0;0;1;1;1;1
12/06/90 03:00;0;0;0;0;0;0;1;1;1;1
12/06/90 04:00;0;0;0;0;0;0;1;1;1;1
12/06/90 05:00;0;0;0;0;0;0;1;1;1;1
12/06/90 06:00;0;0;0;0;0;0;1;1;1;1
12/06/90 07:00;0.0482;35.81;2.6432;0;2.6426;0.0005;0.9313;1;0.9143;0.9968
12/06/90 08:00;0.7255;403.76;5.501;0;5.4974;0.0035;0.9866;1;0.9143;0.9968
12/06/90 09:00;1.0682;604.57;5.4614;0;5.4545;0.0068;0.991;1;0.9143;0.9968
12/06/90 10:00;1.2534;726.04;5.6608;0;5.6513;0.0095;0.9923;1;0.9143;0.9968
12/06/90 11:00;1.3049;767.44;6.0706;0;6.0596;0.011;0.9922;1;0.9143;0.9968
12/06/90 12:00;1.2477;736.75;6.1903;0;6.1789;0.0115;0.9917;1;0.9143;0.9968
12/06/90 13:00;1.0576;620.65;13.207;7.6507;5.5459;0.0105;0.9792;0.9865;0.9143;0.9968
12/06/90 14:00;0.5932;346.73;118.93;114.24;4.6777;0.0084;0.7446;0.7203;0.9143;0.9968
12/06/90 15:00;0.179;115.58;146.16;142.17;3.9833;0.0054;0.4416;0.3344;0.9143;0.9968
12/06/90 16:00;0.0326;30.834;33.817;31.127;2.6883;0.002;0.4769;0.0473;0.9143;0.9968
12/06/90 17:00;0;0;0;0;0;0;1;1;1;1
12/06/90 18:00;0;0;0;0;0;0;1;1;1;1
12/06/90 19:00;0;0;0;0;0;0;1;1;1;1
12/06/90 20:00;0;0;0;0;0;0;1;1;1;1
12/06/90 21:00;0;0;0;0;0;0;1;1;1;1
12/06/90 22:00;0;0;0;0;0;0;1;1;1;1
12/06/90 23:00;0;0;0;0;0;0;1;1;1;1
13/06/90 00:00;0;0;0;0;0;0;1;1;1;1
13/06/90 01:00;0;0;0;0;0;0;1;1;1;1
13/06/90 02:00;0;0;0;0;0;0;1;1;1;1
13/06/90 03:00;0;0;0;0;0;0;1;1;1;1
13/06/90 04:00;0;0;0;0;0;0;1;1;1;1
13/06/90 05:00;0;0;0;0;0;0;1;1;1;1
13/06/90 06:00;0;0;0;0;0;0;1;1;1;1
13/06/90 07:00;0.0412;33.069;2.4168;0;2.4163;0.0005;0.9319;1;0.9143;0.9968
13/06/90 08:00;0.6935;389.99;5.5372;0;5.5338;0.0034;0.986;1;0.9143;0.9968
13/06/90 09:00;1.0077;574.43;5.6909;0;5.6844;0.0065;0.9902;1;0.9143;0.9968
13/06/90 10:00;1.1734;682.13;6.2127;0;6.2038;0.0089;0.991;1;0.9143;0.9968
13/06/90 11:00;1.2268;723.67;6.4797;0;6.4693;0.0104;0.9911;1;0.9143;0.9968
13/06/90 12:00;1.1639;688.75;6.4778;0;6.4671;0.0107;0.9907;1;0.9143;0.9968
13/06/90 13:00;0.9717;572.16;13.179;6.6917;6.4776;0.0097;0.9775;0.9868;0.9143;0.9968
13/06/90 14:00;0.5555;327.63;108.43;103.15;5.2711;0.0079;0.7513;0.7228;0.9143;0.9968
13/06/90 15:00;0.1772;114.81;128.96;124.25;4.7035;0.005;0.471;0.3368;0.9143;0.9968
13/06/90 16:00;0.0325;30.95;29.914;27.193;2.7192;0.0019;0.5085;0.0482;0.9143;0.9968
13/06/90 17:00;0;0;0;0;0;0;1;1;1;1
13/06/90 18:00;0;0;0;0;0;0;1;1;1;1
13/06/90 19:00;0;0;0;0;0;0;1;1;1;1
13/06/90 20:00;0;0;0;0;0;0;1;1;1;1
13/06/90 21:00;0;0;0;0;0;0;1;1;1;1
13/06/90 22:00;0;0;0;0;0;0;1;1;1;1
13/06/90 23:00;0;0;0;0;0;0;1;1;1;1
14/06/90 00:00;0;0;0;0;0;0;1;1;1;1
14/06/90 01:00;0;0;0;0;0;0;1;1;1;1
14/06/90 02:00;0;0;0;0;0;0;1;1;1;1
14/06/90 03:00;0;0;0;0;0;0;1;1;1;1
14/06/90 04:00;0;0;0;0;0;0;1;1;1;1
14/06/90 05:00;0;0;0;0;0;0;1;1;1;1
14/06/90 06:00;0;0;0;0;0;0;1;1;1;1
14/06/90 07:00;0.0423;32.813;2.4262;0;2.4257;0.0005;0.9312;1;0.9143;0.9968
14/06/90 08:00;0.7361;403.45;5.4878;0;5.4843;0.0035;0.9866;1;0.9143;0.9968
14/06/90 09:00;1.0817;601;5.4497;0;5.4429;0.0068;0.991;1;0.9143;0.9968
14/06/90 10:00;1.2669;717.9;5.5633;0;5.5539;0.0093;0.9923;1;0.9143;0.9968
14/06/90 11:00;1.3176;755.89;5.8763;0;5.8654;0.0108;0.9923;1;0.9143;0.9968
14/06/90 12:00;1.2527;719.83;5.7941;0;5.7829;0.0112;0.992;1;0.9143;0.9968
14/06/90 13:00;1.0711;612.42;12.523;7.2074;5.3049;0.0103;0.98;0.9871;0.9143;0.9968
14/06/90 14:00;0.6013;342.91;115.15;110.57;4.571;0.0083;0.7486;0.7251;0.9143;0.9968
14/06/90 15:00;0.1836;115.5;143.58;139.61;3.9658;0.0053;0.4458;0.3389;0.9143;0.9968
14/06/90 16:00;0.0327;30.246;32.494;29.857;2.6351;0.002;0.4821;0.0492;0.9143;0.9968
14/06/90 17:00;0;0;0;0;0;0;1;1;1;1
14/06/90 18:00;0;0;0;0;0;0;1;1;1;1
14/06/90 19:00;0;0;0;0;0;0;1;1;1;1
14/06/90 20:00;0;0;0;0;0;0;1;1;1;1
14/06/90 21:00;0;0;0;0;0;0;1;1;1;1
14/06/90 22:00;0;0;0;0;0;0;1;1;1;1
14/06/90 23:00;0;0;0;0;0;0;1;1;1;1
15/06/90 00:00;0;0;0;0;0;0;1;1;1;1
15/06/90 01:00;0;0;0;0;0;0;1;1;1;1
15/06/90 02:00;0;0;0;0;0;0;1;1;1;1
15/06/90 03:00;0;0;0;0;0;0;1;1;1;1
15/06/90 04:00;0;0;0;0;0;0;1;1;1;1
15/06/90 05:00;0;0;0;0;0;0;1;1;1;1
15/06/90 06:00;0;0;0;0;0;0;1;1;1;1
15/06/90 07:00;0.0091;18.319;1.7068;0;1.7064;0.0004;0.9148;1;0.9143;0.9968
15/06/90 08:00;0.5068;281.29;7.7016;0;7.6989;0.0028;0.9734;1;0.9143;0.9968
15/06/90 09:00;0.8592;478.98;10.597;0;10.592;0.0057;0.9784;1;0.9143;0.9968
15/06/90 10:00;1.0363;587.22;13.499;0;13.491;0.008;0.9775;1;0.9143;0.9968
