PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
06/08/90 15:00;0.7035;423.09;454.52;31.426;0;25.633;5.7933;0.9309;1;0.8881;0.416
06/08/90 16:00;0.4375;269.47;289.96;20.483;0;16.462;4.021;0.9294;1;0.8881;0.416
06/08/90 17:00;0.1284;91.07;104.6;13.533;2.7895;8.9809;1.7629;0.8706;0.8692;0.8881;0.416
06/08/90 18:00;0;0;7.2018;0;0;0;0;1;1;1;1
06/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 05:00;0;0;8.3639;0;0;0;0;1;1;1;1
07/08/90 06:00;0.0832;56.389;64.294;7.9051;0;7.0267;0.8785;0.877;1;0.8881;0.416
07/08/90 07:00;0.1955;118.18;134.55;16.368;0;14.547;1.8205;0.8784;1;0.8881;0.416
07/08/90 08:00;0.5376;310.67;344.47;33.801;0;29.389;4.4125;0.9019;1;0.8881;0.416
07/08/90 09:00;0.6836;396.19;439.61;43.421;0;37.973;5.4476;0.9012;1;0.8881;0.416
07/08/90 10:00;0.7252;422.43;471.15;48.716;0;42.852;5.8637;0.8966;1;0.8881;0.416
07/08/90 11:00;0.8685;510.17;562.13;51.967;0;45.23;6.7376;0.9076;1;0.8881;0.416
07/08/90 12:00;1.4433;902.85;948.66;45.811;0;34.9;10.91;0.9517;1;0.8881;0.416
07/08/90 13:00;1.2126;740.91;788.38;47.473;0;38.27;9.2026;0.9398;1;0.8881;0.416
07/08/90 14:00;1.1605;708.78;739.59;30.801;0;21.997;8.8039;0.9584;1;0.8881;0.416
07/08/90 15:00;0.8736;527.6;554.31;26.71;0;19.756;6.9539;0.9518;1;0.8881;0.416
07/08/90 16:00;0.3901;237.17;260.31;23.14;0;19.545;3.5953;0.9111;1;0.8881;0.416
07/08/90 17:00;0.151;105.77;121.78;16.017;3.8745;10.041;2.1016;0.8685;0.8638;0.8881;0.416
07/08/90 18:00;0;0;6.214;0;0;0;0;1;1;1;1
07/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 05:00;0;11.786;13.432;1.6457;0;1.4694;0.1764;0.8775;1;0.8881;0.416
08/08/90 06:00;0.1676;120.15;131.68;11.524;0;9.0951;2.4286;0.9125;1;0.8881;0.416
08/08/90 07:00;0.5485;334.01;346.01;11.993;0;7.0562;4.9371;0.9653;1;0.8881;0.416
08/08/90 08:00;0.9362;559.15;576.36;17.205;0;9.9179;7.2868;0.9701;1;0.8881;0.416
08/08/90 09:00;1.223;746.36;769.05;22.693;0;13.467;9.2261;0.9705;1;0.8881;0.416
08/08/90 10:00;1.4079;884.41;912.74;28.332;0;17.74;10.592;0.969;1;0.8881;0.416
08/08/90 11:00;1.4703;938.9;971.94;33.032;0;21.866;11.165;0.966;1;0.8881;0.416
08/08/90 12:00;1.4567;933.71;967.42;33.714;0;22.595;11.118;0.9652;1;0.8881;0.416
08/08/90 13:00;1.3435;850.44;883.36;32.926;0;22.657;10.268;0.9627;1;0.8881;0.416
08/08/90 14:00;1.1562;718.14;746.34;28.195;0;19.337;8.8579;0.9622;1;0.8881;0.416
08/08/90 15:00;0.8702;532.9;553.75;20.849;0;13.9;6.9493;0.9623;1;0.8881;0.416
08/08/90 16:00;0.4997;313.44;327.66;14.217;0.0049;9.57;4.6418;0.9566;1;0.8881;0.416
08/08/90 17:00;0.1491;108.62;125.63;17.016;5.379;9.3775;2.2591;0.8646;0.8583;0.8881;0.416
08/08/90 18:00;0;0;9.9242;0;0;0;0;1;1;1;1
08/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 05:00;0;9.2433;10.532;1.289;0;1.1525;0.1364;0.8776;1;0.8881;0.416
09/08/90 06:00;0.1499;106.15;116.95;10.794;0.0022;8.7268;2.065;0.9077;0.9999;0.8881;0.416
09/08/90 07:00;0.4992;300.09;316.9;16.818;0;12.436;4.3819;0.9469;1;0.8881;0.416
09/08/90 08:00;0.8516;502.48;528.13;25.65;0;19.096;6.5542;0.9514;1;0.8881;0.416
09/08/90 09:00;1.1184;670.71;703.17;32.468;0;24.168;8.3005;0.9538;1;0.8881;0.416
09/08/90 10:00;1.2782;783.34;825.3;41.958;0;32.43;9.5284;0.9492;1;0.8881;0.416
09/08/90 11:00;1.375;858.62;905.53;46.906;0;36.541;10.364;0.9482;1;0.8881;0.416
09/08/90 12:00;1.3944;877.23;921.85;44.626;0;34.101;10.526;0.9516;1;0.8881;0.416
09/08/90 13:00;1.3058;814.55;854.6;40.05;0;30.195;9.8552;0.9531;1;0.8881;0.416
09/08/90 14:00;1.1166;684.29;717.38;33.096;0;24.617;8.4794;0.9539;1;0.8881;0.416
09/08/90 15:00;0.8392;508.08;532.22;24.137;0;17.517;6.62;0.9546;1;0.8881;0.416
09/08/90 16:00;0.4846;300.5;316.55;16.052;0.0165;11.63;4.4054;0.9493;0.9999;0.8881;0.416
09/08/90 17:00;0.1484;105.23;121.66;16.429;4.5779;9.741;2.1099;0.865;0.8523;0.8881;0.416
09/08/90 18:00;0;0;9.8351;0;0;0;0;1;1;1;1
09/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 05:00;0;8.7903;10.016;1.2254;0;1.0961;0.1294;0.8777;1;0.8881;0.416
10/08/90 06:00;0.1438;99.644;110.64;11;0.0063;9.1423;1.851;0.9006;0.9998;0.8881;0.416
10/08/90 07:00;0.4507;270.78;290.39;19.607;0;15.651;3.9562;0.9325;1;0.8881;0.416
10/08/90 08:00;0.7774;459.66;489.08;29.42;0;23.35;6.0696;0.9398;1;0.8881;0.416
10/08/90 09:00;1.0548;634.59;669.29;34.701;0;26.782;7.9184;0.9482;1;0.8881;0.416
10/08/90 10:00;1.2048;739.81;783.85;44.041;0;34.993;9.0485;0.9438;1;0.8881;0.416
10/08/90 11:00;1.2675;789.04;837.02;47.979;0;38.429;9.5496;0.9427;1;0.8881;0.416
10/08/90 12:00;1.3028;819.48;866.78;47.302;0;37.413;9.8893;0.9454;1;0.8881;0.416
10/08/90 13:00;1.2468;781.99;823.86;41.868;0;32.383;9.4848;0.9492;1;0.8881;0.416
10/08/90 14:00;1.0858;672.17;707.52;35.352;0;27.008;8.3441;0.95;1;0.8881;0.416
10/08/90 15:00;0.782;477.22;503.47;26.255;0;19.987;6.2683;0.9479;1;0.8881;0.416
10/08/90 16:00;0.4637;289.59;308.01;18.414;0.031;14.131;4.2527;0.9402;0.9998;0.8881;0.416
10/08/90 17:00;0.1462;105.95;122.87;16.923;5.248;9.5214;2.1533;0.8623;0.8461;0.8881;0.416
10/08/90 18:00;0;11.818;13.469;1.6508;0;1.4732;0.1776;0.8774;1;0.8881;0.416
10/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 05:00;0;11.174;12.734;1.56;0;1.393;0.167;0.8775;1;0.8881;0.416
11/08/90 06:00;0.1796;129.72;142.15;12.427;0.0273;9.8524;2.5473;0.9126;0.9995;0.8881;0.416
11/08/90 07:00;0.5799;360.61;373.15;12.537;0;7.3083;5.2288;0.9664;1;0.8881;0.416
11/08/90 08:00;0.9759;599.23;614.46;15.227;0;7.5354;7.6913;0.9752;1;0.8881;0.416
11/08/90 09:00;1.2948;820.95;841.07;20.117;0;10.131;9.9859;0.9761;1;0.8881;0.416
11/08/90 10:00;1.4685;966.44;1006.7;40.221;0;28.673;11.548;0.96;1;0.8881;0.416
11/08/90 11:00;0.7947;485.01;536.48;51.473;0;45.08;6.3929;0.9041;1;0.8881;0.416
11/08/90 12:00;0.7383;450.25;503.75;53.493;0;47.309;6.1837;0.8938;1;0.8881;0.416
11/08/90 13:00;0.6417;389.87;439.27;49.391;0;43.927;5.464;0.8876;1;0.8881;0.416
11/08/90 14:00;0.535;323.85;364.27;40.42;0;35.813;4.6078;0.889;1;0.8881;0.416
11/08/90 15:00;0.399;242.46;273.51;31.055;0;27.508;3.5469;0.8865;1;0.8881;0.416
11/08/90 16:00;0.2399;149.8;169.56;19.756;0;17.452;2.304;0.8835;1;0.8881;0.416
11/08/90 17:00;0.0973;68.04;77.304;9.2645;0;8.1615;1.1031;0.8802;1;0.8881;0.416
11/08/90 18:00;0;0;2.73;0;0;0;0;1;1;1;1
11/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 05:00;0;9.0853;10.352;1.2668;0;1.1328;0.134;0.8776;1;0.8881;0.416
12/08/90 06:00;0.1616;115.65;127.2;11.554;0.0394;9.3079;2.2063;0.9092;0.999;0.8881;0.416
12/08/90 07:00;0.5259;324.07;337.98;13.918;0;9.2697;4.6479;0.9588;1;0.8881;0.416
12/08/90 08:00;0.9031;547.76;567.35;19.592;0;12.599;6.9928;0.9655;1;0.8881;0.416
12/08/90 09:00;1.1832;734.3;760.51;26.213;0;17.296;8.9167;0.9655;1;0.8881;0.416
12/08/90 10:00;1.3468;859.27;893.45;34.176;0;24.001;10.175;0.9617;1;0.8881;0.416
12/08/90 11:00;1.4311;931.78;966.66;34.886;0;23.91;10.976;0.9639;1;0.8881;0.416
12/08/90 12:00;1.4152;925.57;963.38;37.809;0;26.954;10.855;0.9608;1;0.8881;0.416
12/08/90 13:00;1.3245;857.73;891.56;33.827;0;23.668;10.159;0.9621;1;0.8881;0.416
12/08/90 14:00;1.1297;716.27;744.96;28.686;0;19.975;8.711;0.9615;1;0.8881;0.416
12/08/90 15:00;0.8476;529.39;550.53;21.145;0;14.36;6.7846;0.9616;1;0.8881;0.416
12/08/90 16:00;0.4824;308.28;323.06;14.784;0.1127;10.217;4.4548;0.9542;0.9995;0.8881;0.416
12/08/90 17:00;0.14;103.78;120.94;17.162;5.7881;9.268;2.1064;0.8581;0.8323;0.8881;0.416
12/08/90 18:00;0;0;8.3297;0;0;0;0;1;1;1;1
12/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 05:00;0;0;9.9983;0;0;0;0;1;1;1;1
13/08/90 06:00;0.1628;114.89;126.44;11.553;0.0607;9.3269;2.1652;0.9086;0.9985;0.8881;0.416
13/08/90 07:00;0.5204;316.72;331.26;14.539;0;10.017;4.5219;0.9561;1;0.8881;0.416
13/08/90 08:00;0.9009;539.27;560.15;20.885;0;14.025;6.86;0.9627;1;0.8881;0.416
13/08/90 09:00;1.1811;721.93;750.81;28.881;0;20.145;8.7358;0.9615;1;0.8881;0.416
13/08/90 10:00;1.3619;855.66;890.68;35.021;0;24.912;10.109;0.9607;1;0.8881;0.416
13/08/90 11:00;1.4454;925.62;963.87;38.253;0;27.429;10.824;0.9603;1;0.8881;0.416
13/08/90 12:00;1.4469;931.97;968.89;36.921;0;26.042;10.88;0.9619;1;0.8881;0.416
13/08/90 13:00;1.3579;865.95;897.26;31.311;0;21.064;10.247;0.9651;1;0.8881;0.416
13/08/90 14:00;1.1594;723.94;750.85;26.906;0;18.127;8.7792;0.9642;1;0.8881;0.416
13/08/90 15:00;0.8774;540.17;559.78;19.611;0;12.731;6.88;0.965;1;0.8881;0.416
13/08/90 16:00;0.5029;317.2;330.78;13.58;0.1807;8.8486;4.5502;0.9589;0.9993;0.8881;0.416
13/08/90 17:00;0.1417;104.93;122.94;18.015;6.9143;8.9313;2.1698;0.8535;0.8246;0.8881;0.416
13/08/90 18:00;0;0;9.9802;0;0;0;0;1;1;1;1
13/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 05:00;0;0;9.6391;0;0;0;0;1;1;1;1
14/08/90 06:00;0.1621;115.89;127.4;11.506;0.0924;9.2386;2.1745;0.9097;0.9978;0.8881;0.416
14/08/90 07:00;0.5278;325.33;338.94;13.609;0;9.007;4.6019;0.9598;1;0.8881;0.416
14/08/90 08:00;0.8952;543.08;563.58;20.505;0;13.635;6.8704;0.9636;1;0.8881;0.416
14/08/90 09:00;1.1628;721.11;750.31;29.196;0;20.502;8.6946;0.9611;1;0.8881;0.416
14/08/90 10:00;1.3238;843.68;880.78;37.108;0;27.14;9.9683;0.9579;1;0.8881;0.416
14/08/90 11:00;1.3918;903.43;945.39;41.961;0;31.36;10.601;0.9556;1;0.8881;0.416
14/08/90 12:00;1.3901;907.87;948.89;41.025;0;30.389;10.636;0.9568;1;0.8881;0.416
14/08/90 13:00;1.2769;823.58;862.77;39.193;0;29.409;9.7836;0.9546;1;0.8881;0.416
14/08/90 14:00;1.0879;688.21;720.74;32.53;0;24.163;8.3664;0.9549;1;0.8881;0.416
14/08/90 15:00;0.8171;509.88;533.41;23.521;0;17.026;6.4954;0.9559;1;0.8881;0.416
14/08/90 16:00;0.4632;295.56;311.97;16.408;0.2046;11.992;4.2115;0.9474;0.999;0.8881;0.416
14/08/90 17:00;0.1331;97.889;114.27;16.378;5.2356;9.2207;1.9217;0.8567;0.8168;0.8881;0.416
14/08/90 18:00;0;0;6.3739;0;0;0;0;1;1;1;1
14/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 05:00;0;0;9.0329;0;0;0;0;1;1;1;1
15/08/90 06:00;0.1638;116.66;128.14;11.474;0.1303;9.168;2.1758;0.9105;0.9969;0.8881;0.416
15/08/90 07:00;0.5374;329.45;342.55;13.099;0;8.4687;4.6302;0.9618;1;0.8881;0.416
15/08/90 08:00;0.9079;546.98;567.09;20.111;0;13.23;6.881;0.9645;1;0.8881;0.416
15/08/90 09:00;1.188;731.51;758.68;27.17;0;18.381;8.7898;0.9642;1;0.8881;0.416
15/08/90 10:00;1.3661;864.95;897.43;32.476;0;22.299;10.178;0.9638;1;0.8881;0.416
15/08/90 11:00;1.4423;930.68;968.57;37.895;0;27.092;10.803;0.9609;1;0.8881;0.416
15/08/90 12:00;1.4422;935.81;972.49;36.672;0;25.826;10.847;0.9623;1;0.8881;0.416
15/08/90 13:00;1.3408;859.84;893.68;33.837;0;23.759;10.078;0.9621;1;0.8881;0.416
15/08/90 14:00;1.1419;716.7;745.34;28.634;0;20.018;8.6157;0.9616;1;0.8881;0.416
15/08/90 15:00;0.8428;520.48;542.58;22.102;0;15.516;6.586;0.9593;1;0.8881;0.416
15/08/90 16:00;0.4813;304.34;319.54;15.201;0.2997;10.583;4.3185;0.9524;0.9986;0.8881;0.416
15/08/90 17:00;0.1342;98.669;115.78;17.114;6.1627;8.9803;1.9711;0.8522;0.8084;0.8881;0.416
15/08/90 18:00;0;0;6.6425;0;0;0;0;1;1;1;1
15/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 05:00;0;0;8.1572;0;0;0;0;1;1;1;1
16/08/90 06:00;0.1596;111.53;123.09;11.559;0.1447;9.3804;2.0335;0.9061;0.996;0.8881;0.416
16/08/90 07:00;0.5157;313.35;329.04;15.694;0;11.319;4.3748;0.9523;1;0.8881;0.416
16/08/90 08:00;0.8905;533.53;556.52;22.987;0;16.287;6.7;0.9587;1;0.8881;0.416
16/08/90 09:00;1.1894;729.83;757.4;27.578;0;18.838;8.7403;0.9636;1;0.8881;0.416
16/08/90 10:00;1.3702;865.72;899.81;34.09;0;23.987;10.102;0.9621;1;0.8881;0.416
16/08/90 11:00;1.455;938.37;975.2;36.836;0;25.999;10.837;0.9622;1;0.8881;0.416
16/08/90 12:00;1.4473;938.08;974.56;36.488;0;25.655;10.833;0.9626;1;0.8881;0.416
16/08/90 13:00;1.3532;867.88;899.2;31.319;0;21.158;10.161;0.9652;1;0.8881;0.416
16/08/90 14:00;1.1804;743.35;767.61;24.254;0;15.384;8.8698;0.9684;1;0.8881;0.416
16/08/90 15:00;0.8943;554.7;571.81;17.106;0;10.136;6.9693;0.9701;1;0.8881;0.416
16/08/90 16:00;0.5168;328.88;340.89;12.006;0.4871;6.8779;4.6408;0.9648;0.9982;0.8881;0.416
16/08/90 17:00;0.1406;105.62;125.22;19.596;8.6113;8.7869;2.198;0.8435;0.7994;0.8881;0.416
16/08/90 18:00;0;9.1911;10.473;1.2824;0;1.1459;0.1364;0.8776;1;0.8881;0.416
16/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 05:00;0;0;5.842;0;0;0;0;1;1;1;1
17/08/90 06:00;0.1398;99.912;110.45;10.537;0.1586;8.5898;1.7887;0.9046;0.9948;0.8881;0.416
17/08/90 07:00;0.453;277.1;296.63;19.538;0;15.648;3.8903;0.9341;1;0.8881;0.416
17/08/90 08:00;0.8254;499.86;525.42;25.558;0;19.276;6.2814;0.9514;1;0.8881;0.416
17/08/90 09:00;1.1057;684.44;716.18;31.744;0;23.547;8.197;0.9557;1;0.8881;0.416
17/08/90 10:00;1.248;790.78;832.6;41.818;0;32.459;9.3591;0.9498;1;0.8881;0.416
17/08/90 11:00;1.3226;852.54;896.07;43.525;0;33.565;9.96;0.9514;1;0.8881;0.416
17/08/90 12:00;1.2948;835.98;880.31;44.332;0;34.534;9.7977;0.9496;1;0.8881;0.416
17/08/90 13:00;1.1651;742.31;785.56;43.247;0;34.371;8.8756;0.9449;1;0.8881;0.416
17/08/90 14:00;0.996;625.84;663.46;37.616;0;29.934;7.682;0.9433;1;0.8881;0.416
17/08/90 15:00;0.7543;469.47;495.96;26.5;0;20.502;5.998;0.9466;1;0.8881;0.416
17/08/90 16:00;0.4164;265;283.66;18.658;0.3335;14.572;3.7528;0.9342;0.9977;0.8881;0.416
17/08/90 17:00;0.1142;87.015;102.73;15.719;6.0524;7.9413;1.7253;0.847;0.79;0.8881;0.416
17/08/90 18:00;0;0;5.1044;0;0;0;0;1;1;1;1
17/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 05:00;0;0;7.1771;0;0;0;0;1;1;1;1
18/08/90 06:00;0.1544;110.59;122.08;11.489;0.2298;9.2783;1.9805;0.9059;0.9936;0.8881;0.416
18/08/90 07:00;0.4632;286.79;304.75;17.96;0;13.967;3.9928;0.9411;1;0.8881;0.416
18/08/90 08:00;0.7776;473.64;502.33;28.686;0;22.659;6.0273;0.9429;1;0.8881;0.416
18/08/90 09:00;1.0472;650.52;686.44;35.922;0;28.028;7.8937;0.9477;1;0.8881;0.416
18/08/90 10:00;1.2468;797.85;841.01;43.168;0;33.708;9.4601;0.9487;1;0.8881;0.416
18/08/90 11:00;1.3004;843.91;889.8;45.885;0;35.985;9.8999;0.9484;1;0.8881;0.416
18/08/90 12:00;1.2513;810.39;857.41;47.023;0;37.473;9.5496;0.9452;1;0.8881;0.416
18/08/90 13:00;1.1305;723.04;767.14;44.098;0;35.453;8.6452;0.9425;1;0.8881;0.416
18/08/90 14:00;0.9678;611.06;649.74;38.674;0;31.171;7.5033;0.9405;1;0.8881;0.416
18/08/90 15:00;0.7265;454.3;483.51;29.209;0;23.384;5.8249;0.9396;1;0.8881;0.416
18/08/90 16:00;0.4089;261.51;280.92;19.411;0.3878;15.335;3.6882;0.9309;0.9972;0.8881;0.416
18/08/90 17:00;0.1088;81.898;96.189;14.291;4.6353;8.1102;1.5454;0.8514;0.78;0.8881;0.416
18/08/90 18:00;0;0;1.8872;0;0;0;0;1;1;1;1
18/08/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/08/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/08/90 05:00;0;0;7.6143;0;0;0;0;1;1;1;1
19/08/90 06:00;0.1621;117.85;129.34;11.494;0.3531;9.0188;2.1216;0.9111;0.9922;0.8881;0.416
19/08/90 07:00;0.5419;339.51;351.71;12.199;0;7.5661;4.6325;0.9653;1;0.8881;0.416
19/08/90 08:00;0.9195;568.49;585.95;17.453;0;10.45;7.0034;0.9702;1;0.8881;0.416
19/08/90 09:00;1.1996;761.27;783.94;22.668;0;13.676;8.9922;0.9711;1;0.8881;0.416
19/08/90 10:00;1.372;898.59;925.25;26.659;0;16.238;10.421;0.9712;1;0.8881;0.416
19/08/90 11:00;1.4558;976.09;1006.4;30.346;0;19.222;11.124;0.9698;1;0.8881;0.416
19/08/90 12:00;1.4362;965.61;994.17;28.557;0;17.432;11.124;0.9713;1;0.8881;0.416
