Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
1999,5,9,12,30,8.7698,2.44968,,,,,,
1999,5,9,15,30,9.284,2.62984,,,,,,
1999,5,9,18,30,9.2045,2.67575,,,,,,
1999,5,9,21,30,9.3566,2.60557,,,,,,
1999,5,10,0,30,9.8099,2.50366,,,,,,
1999,5,10,3,30,10.8687,2.41752,,,,,,
1999,5,10,6,30,11.8194,2.44163,,,,,,
1999,5,10,9,30,12.2324,2.55132,,,,,,
1999,5,10,12,30,12.4326,2.63458,,,,,,
1999,5,10,15,30,12.2963,2.64969,,,,,,
1999,5,10,18,30,11.7522,2.64355,,,,,,
1999,5,10,21,30,10.8213,2.662,,,,,,
1999,5,11,0,30,9.2686,2.93018,,,,,,
1999,5,11,3,30,8.5502,3.27102,,,,,,
1999,5,11,6,30,8.5201,3.52165,,,,,,
1999,5,11,9,30,9.1616,3.03246,,,,,,
1999,5,11,12,30,9.2426,2.6765,,,,,,
1999,5,11,15,30,9.4426,2.51444,,,,,,
1999,5,11,18,30,9.7259,2.53639,,,,,,
1999,5,11,21,30,10.012,2.67021,,,,,,
1999,5,12,0,30,10.2895,2.81581,,,,,,
1999,5,12,3,30,10.7061,2.90333,,,,,,
1999,5,12,6,30,11.0924,2.97219,,,,,,
1999,5,12,9,30,11.3726,3.02826,,,,,,
1999,5,12,12,30,11.567,3.07453,,,,,,
1999,5,12,15,30,11.6917,3.10621,,,,,,
1999,5,12,18,30,11.7266,3.10633,,,,,,
1999,5,12,21,30,11.6584,3.05327,,,,,,
1999,5,13,0,30,11.5049,2.95076,,,,,,
1999,5,13,3,30,11.228,2.83304,,,,,,
1999,5,13,6,30,10.7813,2.73799,,,,,,
1999,5,13,9,30,10.0262,2.7109,,,,,,
1999,5,13,12,30,9.3406,2.70685,,,,,,
1999,5,13,15,30,8.7376,2.73897,,,,,,
1999,5,13,18,30,8.7273,2.57931,,,,,,
1999,5,13,21,30,8.1734,2.63373,,,,,,
1999,5,14,0,30,7.9011,2.79309,,,,,,
1999,5,14,3,30,8.0374,2.73517,,,,,,
1999,5,14,6,30,8.0151,2.66991,,,,,,
1999,5,14,9,30,8.049,2.50687,,,,,,
1999,5,14,12,30,8.1096,2.3122,,,,,,
1999,5,14,15,30,8.188,2.16649,,,,,,
1999,5,14,18,30,8.3693,2.00114,,,,,,
1999,5,14,21,30,7.9418,1.96866,,,,,,
1999,5,15,0,30,7.2547,2.16908,,,,,,
1999,5,15,3,30,7.3791,2.12308,,,,,,
1999,5,15,6,30,7.4594,2.04809,,,,,,
1999,5,15,9,30,7.5781,2.00369,,,,,,
1999,5,15,12,30,7.5522,2.02233,,,,,,
1999,5,15,15,30,7.4315,2.07858,,,,,,
1999,5,15,18,30,7.4326,2.10132,,,,,,
1999,5,15,21,30,7.8163,2.02634,,,,,,
1999,5,16,0,30,8.2169,2.02172,,,,,,
1999,5,16,3,30,8.6263,2.0808,,,,,,
1999,5,16,6,30,8.7984,2.1247,,,,,,
1999,5,16,9,30,8.8092,2.14102,,,,,,
1999,5,16,12,30,8.8715,2.16272,,,,,,
1999,5,16,15,30,8.9833,2.15591,,,,,,
1999,5,16,18,30,9.0959,2.14076,,,,,,
1999,5,16,21,30,9.1468,2.10869,,,,,,
1999,5,17,0,30,8.8099,2.10103,,,,,,
1999,5,17,3,30,8.2366,2.16421,,,,,,
1999,5,17,6,30,7.9879,2.18987,,,,,,
1999,5,17,9,30,7.9388,2.15983,,,,,,
1999,5,17,12,30,7.9886,2.09053,,,,,,
1999,5,17,15,30,8.0608,2.01939,,,,,,
1999,5,17,18,30,8.053,1.97768,,,,,,
1999,5,17,21,30,7.952,1.9631,,,,,,
1999,5,18,0,30,7.7954,1.95819,,,,,,
1999,5,18,3,30,7.5872,1.95537,,,,,,
1999,5,18,6,30,7.3231,2.00366,,,,,,
1999,5,18,9,30,7.3222,2.05884,,,,,,
1999,5,18,12,30,7.3732,2.01477,,,,,,
1999,5,18,15,30,7.4689,1.94713,,,,,,
1999,5,18,18,30,7.5426,1.9055,,,,,,
1999,5,18,21,30,7.57,1.90889,,,,,,
1999,5,19,0,30,7.2289,2.10368,,,,,,
1999,5,19,3,30,7.2742,2.22849,,,,,,
1999,5,19,6,30,7.2921,2.28307,,,,,,
1999,5,19,9,30,7.4152,2.22289,,,,,,
1999,5,19,12,30,7.6632,2.09803,,,,,,
1999,5,19,15,30,7.7095,2.01745,,,,,,
1999,5,19,18,30,7.8124,1.97369,,,,,,
1999,5,19,21,30,7.7138,2.03377,,,,,,
1999,5,20,0,30,7.539,2.20539,,,,,,
1999,5,20,3,30,7.5908,2.24998,,,,,,
1999,5,20,6,30,7.7867,2.13351,,,,,,
1999,5,20,9,30,8.0131,1.96883,,,,,,
1999,5,20,12,30,8.2302,1.82571,,,,,,
1999,5,20,15,30,8.3474,1.71357,,,,,,
1999,5,20,18,30,8.4617,1.62228,,,,,,
1999,5,20,21,30,8.4372,1.57783,,,,,,
1999,5,21,0,30,8.127,1.61,,,,,,
1999,5,21,3,30,8.3887,1.56751,,,,,,
1999,5,21,6,30,8.7068,1.51713,,,,,,
1999,5,21,9,30,8.9321,1.49398,,,,,,
1999,5,21,12,30,8.9879,1.49505,,,,,,
1999,5,21,15,30,8.9005,1.50389,,,,,,
1999,5,21,18,30,8.8011,1.50401,,,,,,
1999,5,21,21,30,8.6211,1.49689,,,,,,
1999,5,22,0,30,8.2255,1.52396,,,,,,
1999,5,22,3,30,8.4342,1.46912,,,,,,
1999,5,22,6,30,8.43,1.46128,,,,,,
1999,5,22,9,30,8.453,1.49266,,,,,,
1999,5,22,12,30,8.4076,1.5382,,,,,,
1999,5,22,15,30,8.285,1.57764,,,,,,
1999,5,22,18,30,8.0997,1.62578,,,,,,
1999,5,22,21,30,7.7255,1.74862,,,,,,
1999,5,23,0,30,7.4299,1.93005,,,,,,
1999,5,23,3,30,7.4789,1.97265,,,,,,
1999,5,23,6,30,7.551,1.98398,,,,,,
1999,5,23,9,30,7.5284,1.98759,,,,,,
1999,5,23,12,30,7.3725,2.06642,,,,,,
1999,5,23,15,30,7.4843,2.02972,,,,,,
1999,5,23,18,30,7.7412,1.8867,,,,,,
1999,5,23,21,30,7.8639,1.81194,,,,,,
1999,5,24,0,30,7.7846,1.83809,,,,,,
1999,5,24,3,30,7.7854,1.85836,,,,,,
1999,5,24,6,30,7.8234,1.82855,,,,,,
1999,5,24,9,30,7.8984,1.80228,,,,,,
1999,5,24,12,30,7.9311,1.79726,,,,,,
1999,5,24,15,30,8.0708,1.77127,,,,,,
1999,5,24,18,30,8.2572,1.74477,,,,,,
1999,5,24,21,30,8.3833,1.73141,,,,,,
1999,5,25,0,30,7.7296,1.85612,,,,,,
1999,5,25,3,30,7.5537,1.89827,,,,,,
1999,5,25,6,30,7.4974,1.90069,,,,,,
1999,5,25,9,30,7.7681,1.8092,,,,,,
1999,5,25,12,30,7.9866,1.72956,,,,,,
1999,5,25,15,30,8.0805,1.68423,,,,,,
1999,5,25,18,30,8.0476,1.69645,,,,,,
1999,5,25,21,30,8.1383,1.68306,,,,,,
1999,5,26,0,30,8.1493,1.64508,,,,,,
1999,5,26,3,30,8.3645,1.57213,,,,,,
1999,5,26,6,30,8.5492,1.5091,,,,,,
1999,5,26,9,30,8.6568,1.45855,,,,,,
1999,5,26,12,30,8.7504,1.41667,,,,,,
1999,5,26,15,30,8.8971,1.37958,,,,,,
1999,5,26,18,30,9.0909,1.34779,,,,,,
1999,5,26,21,30,9.2591,1.32778,,,,,,
1999,5,27,0,30,8.97,1.35655,,,,,,
1999,5,27,3,30,9.2578,1.31523,,,,,,
1999,5,27,6,30,9.5085,1.26876,,,,,,
1999,5,27,9,30,9.6742,1.23323,,,,,,
1999,5,27,12,30,9.7933,1.21071,,,,,,
1999,5,27,15,30,9.9244,1.19455,,,,,,
1999,5,27,18,30,10.0733,1.18071,,,,,,
1999,5,27,21,30,10.1939,1.17129,,,,,,
1999,5,28,0,30,9.0171,1.28133,,,,,,
1999,5,28,3,30,7.7927,1.48493,,,,,,
1999,5,28,6,30,7.547,1.56921,,,,,,
1999,5,28,9,30,7.8812,1.51565,,,,,,
1999,5,28,12,30,8.2769,1.43216,,,,,,
1999,5,28,15,30,8.5226,1.36289,,,,,,
1999,5,28,18,30,8.6585,1.29641,,,,,,
1999,5,28,21,30,7.752,1.38862,,,,,,
1999,5,29,0,30,6.992,1.58891,,,,,,
1999,5,29,3,30,6.9904,1.71477,,,,,,
1999,5,29,6,30,7.6456,1.80591,,,,,,
1999,5,29,9,30,9.1615,1.91909,,,,,,
1999,5,29,12,30,10.5482,2.20352,,,,,,
1999,5,29,15,30,11.036,2.56412,,,,,,
1999,5,29,18,30,11.0107,2.81932,,,,,,
1999,5,29,21,30,10.8046,2.89392,,,,,,
1999,5,30,0,30,10.1794,2.96448,,,,,,
1999,5,30,3,30,9.8954,2.91756,,,,,,
1999,5,30,6,30,9.8294,2.78921,,,,,,
1999,5,30,9,30,9.9423,2.62161,,,,,,
1999,5,30,12,30,9.7527,2.52043,,,,,,
1999,5,30,15,30,9.5873,2.42624,,,,,,
1999,5,30,18,30,9.2875,2.36705,,,,,,
1999,5,30,21,30,8.6506,2.45406,,,,,,
1999,5,31,0,30,8.2595,2.5451,,,,,,
1999,5,31,3,30,7.9307,2.58005,,,,,,
1999,5,31,6,30,7.9864,2.48884,,,,,,
1999,5,31,9,30,8.1267,2.31023,,,,,,
1999,5,31,12,30,8.1722,2.1829,,,,,,
1999,5,31,15,30,8.0924,2.11592,,,,,,
2013,5,31,18,30,8.0252,2.02422,,,,,,
2013,5,31,21,30,7.4733,2.08559,,,,,,
2013,6,1,0,30,7.1905,2.224,,,,,,
2013,6,1,3,30,7.2119,2.19906,,,,,,
2013,6,1,6,30,7.3535,2.20675,,,,,,
2013,6,1,9,30,7.6211,2.14512,,,,,,
2013,6,1,12,30,7.8387,2.10603,,,,,,
2013,6,1,15,30,7.9622,2.0588,,,,,,
2013,6,1,18,30,8.07,1.9596,,,,,,
2013,6,1,21,30,7.5826,2.02219,,,,,,
2013,6,2,0,30,7.1985,2.28483,,,,,,
2013,6,2,3,30,7.273,2.29892,,,,,,
2013,6,2,6,30,7.4505,2.27099,,,,,,
2013,6,2,9,30,7.9414,2.10574,,,,,,
2013,6,2,12,30,8.3354,1.99175,,,,,,
2013,6,2,15,30,8.6914,1.89229,,,,,,
2013,6,2,18,30,9.0108,1.78587,,,,,,
2013,6,2,21,30,9.2286,1.70426,,,,,,
2013,6,3,0,30,9.0527,1.69283,,,,,,
2013,6,3,3,30,8.9311,1.68434,,,,,,
2013,6,3,6,30,9.0701,1.63618,,,,,,
2013,6,3,9,30,9.4009,1.559,,,,,,
2013,6,3,12,30,9.6792,1.50063,,,,,,
2013,6,3,15,30,9.9,1.46561,,,,,,
2013,6,3,18,30,10.0908,1.44732,,,,,,
2013,6,3,21,30,10.2557,1.43662,,,,,,
2013,6,4,0,30,10.3304,1.42829,,,,,,
2013,6,4,3,30,10.4412,1.40251,,,,,,
2013,6,4,6,30,10.425,1.36757,,,,,,
2013,6,4,9,30,10.1261,1.35705,,,,,,
2013,6,4,12,30,9.4438,1.47622,,,,,,
2013,6,4,15,30,9.5699,1.68871,,,,,,
2013,6,4,18,30,9.9073,2.06008,,,,,,
2013,6,4,21,30,10.2181,2.33201,,,,,,
2013,6,5,0,30,10.5667,2.40143,,,,,,
2013,6,5,3,30,10.6167,2.48838,,,,,,
2013,6,5,6,30,10.8704,2.56064,,,,,,
2013,6,5,9,30,11.2632,2.67138,,,,,,
2013,6,5,12,30,11.5895,2.81644,,,,,,
2013,6,5,15,30,11.6949,2.94528,,,,,,
2013,6,5,18,30,11.5193,3.01323,,,,,,
2013,6,5,21,30,11.324,3.0012,,,,,,
2013,6,6,0,30,11.1789,2.95794,,,,,,
2013,6,6,3,30,10.9818,2.95195,,,,,,
2013,6,6,6,30,10.7174,3.00568,,,,,,
2013,6,6,9,30,10.7107,3.04474,,,,,,
2013,6,6,12,30,10.7045,3.04784,,,,,,
2013,6,6,15,30,10.4165,3.06,,,,,,
2013,6,6,18,30,9.9741,3.10451,,,,,,
2013,6,6,21,30,9.7329,3.08366,,,,,,
2013,6,7,0,30,9.4746,3.07427,,,,,,
2013,6,7,3,30,8.939,3.26653,,,,,,
2013,6,7,6,30,8.7507,3.46882,,,,,,
2013,6,7,9,30,8.9019,3.43589,,,,,,
2013,6,7,12,30,9.1336,3.26269,,,,,,
2013,6,7,15,30,9.3716,3.05221,,,,,,
2013,6,7,18,30,9.4918,2.87793,,,,,,
2013,6,7,21,30,9.4194,2.64344,,,,,,
2013,6,8,0,30,9.0115,2.4377,,,,,,
2013,6,8,3,30,8.2728,2.31702,,,,,,
2013,6,8,6,30,8.0359,2.09886,,,,,,
2013,6,8,9,30,8.0047,1.86261,,,,,,
2013,6,8,12,30,8.0868,1.67688,,,,,,
2013,6,8,15,30,8.183,1.57606,,,,,,
2013,6,8,18,30,8.4458,1.55719,,,,,,
2013,6,8,21,30,8.5299,1.63621,,,,,,
2013,6,9,0,30,7.9745,1.8852,,,,,,
2013,6,9,3,30,8.3221,1.91446,,,,,,
2013,6,9,6,30,8.7287,1.84208,,,,,,
2013,6,9,9,30,8.9592,1.75645,,,,,,
2013,6,9,12,30,9.0764,1.6695,,,,,,
2013,6,9,15,30,9.139,1.58683,,,,,,
2013,6,9,18,30,9.1843,1.51718,,,,,,
2013,6,9,21,30,9.1314,1.46862,,,,,,
2013,6,10,0,30,8.5962,1.48176,,,,,,
2013,6,10,3,30,8.2093,1.48192,,,,,,
2013,6,10,6,30,7.8534,1.5343,,,,,,
2013,6,10,9,30,7.9211,1.63737,,,,,,
2013,6,10,12,30,8.2408,1.87679,,,,,,
2013,6,10,15,30,9.6476,2.26373,,,,,,
2013,6,10,18,30,11.164,3.10313,,,,,,
2013,6,10,21,30,11.4499,3.90327,,,,,,
2013,6,11,0,30,12.059,3.71413,,,,,,
2013,6,11,3,30,12.0129,3.4188,,,,,,
2013,6,11,6,30,11.7037,3.1645,,,,,,
2013,6,11,9,30,11.3597,3.02747,,,,,,
2013,6,11,12,30,11.1274,2.95007,,,,,,
2013,6,11,15,30,10.9087,2.8761,,,,,,
2013,6,11,18,30,10.7446,2.82251,,,,,,
2013,6,11,21,30,10.4878,2.81762,,,,,,
2013,6,12,0,30,9.9478,2.94372,,,,,,
2013,6,12,3,30,9.8404,3.01885,,,,,,
2013,6,12,6,30,9.7834,2.94609,,,,,,
2013,6,12,9,30,9.7255,2.91688,,,,,,
2013,6,12,12,30,9.457,3.02062,,,,,,
2013,6,12,15,30,9.2977,3.20362,,,,,,
2013,6,12,18,30,9.6047,3.20484,,,,,,
2013,6,12,21,30,10.0148,3.13191,,,,,,
2013,6,13,0,30,10.369,3.09184,,,,,,
2013,6,13,3,30,10.2371,3.11273,,,,,,
2013,6,13,6,30,10.0883,3.07438,,,,,,
2013,6,13,9,30,10.1058,2.89378,,,,,,
2013,6,13,12,30,10.1135,2.67433,,,,,,
2013,6,13,15,30,10.1001,2.46574,,,,,,
2013,6,13,18,30,10.0576,2.28754,,,,,,
2013,6,13,21,30,9.9924,2.14533,,,,,,
2013,6,14,0,30,10.0037,2.02663,,,,,,
2013,6,14,3,30,10.0479,1.93589,,,,,,
2013,6,14,6,30,10.1744,1.8708,,,,,,
2013,6,14,9,30,10.3339,1.84437,,,,,,
2013,6,14,12,30,10.1631,1.90178,,,,,,
2013,6,14,15,30,10.0986,1.94402,,,,,,
2013,6,14,18,30,10.2288,1.90902,,,,,,
2013,6,14,21,30,10.4135,1.86833,,,,,,
2013,6,15,0,30,10.9023,1.81281,,,,,,
2013,6,15,3,30,11.36,1.7877,,,,,,
2013,6,15,6,30,11.714,1.78785,,,,,,
2013,6,15,9,30,11.6861,1.86331,,,,,,
2013,6,15,12,30,11.3676,2.01572,,,,,,
2013,6,15,15,30,11.5086,2.05681,,,,,,
2013,6,15,18,30,12.1808,1.94889,,,,,,
2013,6,15,21,30,12.3016,1.96785,,,,,,
2013,6,16,0,30,11.1135,2.23114,,,,,,
2013,6,16,3,30,10.593,2.41643,,,,,,
2013,6,16,6,30,10.3666,2.52342,,,,,,
2013,6,16,9,30,10.0778,2.764,,,,,,
2013,6,16,12,30,9.9408,2.82471,,,,,,
2013,6,16,15,30,9.7971,2.8154,,,,,,
2013,6,16,18,30,9.9331,2.77909,,,,,,
2013,6,16,21,30,10.5314,2.61213,,,,,,
2013,6,17,0,30,10.8854,2.47419,,,,,,
2013,6,17,3,30,11.185,2.35002,,,,,,
2013,6,17,6,30,11.467,2.24287,,,,,,
2013,6,17,9,30,11.608,2.17054,,,,,,
2013,6,17,12,30,10.5122,2.30021,,,,,,
2013,6,17,15,30,9.4518,2.68409,,,,,,
2013,6,17,18,30,10.1023,2.55049,,,,,,
2013,6,17,21,30,10.4432,2.47741,,,,,,
2013,6,18,0,30,10.423,2.50127,,,,,,
2013,6,18,3,30,10.1686,2.58442,,,,,,
2013,6,18,6,30,10.2123,2.60528,,,,,,
2013,6,18,9,30,10.2261,2.61961,,,,,,
2013,6,18,12,30,10.272,2.62128,,,,,,
2013,6,18,15,30,10.3275,2.60287,,,,,,
2013,6,18,18,30,10.5197,2.5444,,,,,,
2013,6,18,21,30,10.3025,2.55826,,,,,,
2013,6,19,0,30,10.1954,2.62639,,,,,,
2013,6,19,3,30,10.2167,2.6916,,,,,,
2013,6,19,6,30,10.3181,2.64695,,,,,,
2013,6,19,9,30,10.2647,2.53517,,,,,,
2013,6,19,12,30,10.1447,2.39074,,,,,,
2013,6,19,15,30,10.0121,2.24885,,,,,,
2013,6,19,18,30,9.8375,2.12435,,,,,,
2013,6,19,21,30,9.5439,2.02276,,,,,,
2013,6,20,0,30,8.5314,2.10689,,,,,,
2013,6,20,3,30,8.4525,2.01434,,,,,,
2013,6,20,6,30,8.2477,1.95738,,,,,,
2013,6,20,9,30,8.3476,1.87645,,,,,,
2013,6,20,12,30,8.491,1.76389,,,,,,
2013,6,20,15,30,8.1396,1.72296,,,,,,
2013,6,20,18,30,7.8634,1.71661,,,,,,
2013,6,20,21,30,7.8295,1.66045,,,,,,
2013,6,21,0,30,7.7556,1.60222,,,,,,
2013,6,21,3,30,7.6867,1.54199,,,,,,
2013,6,21,6,30,7.6862,1.46791,,,,,,
2013,6,21,9,30,7.4256,1.43127,,,,,,
2013,6,21,12,30,7.3681,1.37063,,,,,,
2013,6,21,15,30,7.5653,1.28251,,,,,,
2013,6,21,18,30,7.766,1.2221,,,,,,
2013,6,21,21,30,8.0004,1.19037,,,,,,
2013,6,22,0,30,8.2226,1.17793,,,,,,
2013,6,22,3,30,8.1739,1.1903,,,,,,
2013,6,22,6,30,8.1679,1.19135,,,,,,
2013,6,22,9,30,8.2932,1.17285,,,,,,
2013,6,22,12,30,8.3685,1.16254,,,,,,
2013,6,22,15,30,8.3111,1.17118,,,,,,
2013,6,22,18,30,8.2947,1.18281,,,,,,
2013,6,22,21,30,8.3327,1.19692,,,,,,
2013,6,23,0,30,7.8458,1.28876,,,,,,
2013,6,23,3,30,7.2328,1.45652,,,,,,
2013,6,23,6,30,7.2688,1.50258,,,,,,
2013,6,23,9,30,7.4819,1.44689,,,,,,
2013,6,23,12,30,7.6093,1.36447,,,,,,
2013,6,23,15,30,7.6544,1.28619,,,,,,
2013,6,23,18,30,7.6328,1.22409,,,,,,
2013,6,23,21,30,6.9688,1.27382,,,,,,
2013,6,24,0,30,6.0682,1.51385,,,,,,
2013,6,24,3,30,6.0186,1.57197,,,,,,
2013,6,24,6,30,6.1785,1.53518,,,,,,
2013,6,24,9,30,6.5276,1.43602,,,,,,
2013,6,24,12,30,6.7091,1.38612,,,,,,
2013,6,24,15,30,6.8391,1.38476,,,,,,
2013,6,24,18,30,6.8842,1.40244,,,,,,
2013,6,24,21,30,6.8579,1.41457,,,,,,
2013,6,25,0,30,6.4124,1.52244,,,,,,
2013,6,25,3,30,6.1462,1.63474,,,,,,
2013,6,25,6,30,6.1156,1.62096,,,,,,
2013,6,25,9,30,6.3512,1.45249,,,,,,
2013,6,25,12,30,6.5534,1.30846,,,,,,
2013,6,25,15,30,6.4645,1.26684,,,,,,
2013,6,25,18,30,6.2774,1.31125,,,,,,
2013,6,25,21,30,5.9467,1.60609,,,,,,
2013,6,26,0,30,6.1346,1.9881,,,,,,
2013,6,26,3,30,6.3953,2.14207,,,,,,
2013,6,26,6,30,6.552,2.14436,,,,,,
2013,6,26,9,30,6.6563,2.12358,,,,,,
2013,6,26,12,30,6.9122,2.04323,,,,,,
2013,6,26,15,30,7.1169,1.88461,,,,,,
2013,6,26,18,30,7.0559,1.75111,,,,,,
2013,6,26,21,30,6.7635,1.77398,,,,,,
2013,6,27,0,30,6.5046,1.92948,,,,,,
2013,6,27,3,30,6.7394,1.84519,,,,,,
2013,6,27,6,30,6.8295,1.70239,,,,,,
2013,6,27,9,30,6.9928,1.5674,,,,,,
2013,6,27,12,30,6.9015,1.52755,,,,,,
2013,6,27,15,30,6.8646,1.52094,,,,,,
2013,6,27,18,30,6.7369,1.52836,,,,,,
2013,6,27,21,30,6.4552,1.65611,,,,,,
2013,6,28,0,30,6.294,1.83633,,,,,,
2013,6,28,3,30,6.3819,1.91776,,,,,,
2013,6,28,6,30,6.4647,1.90608,,,,,,
2013,6,28,9,30,6.7063,1.73193,,,,,,
2013,6,28,12,30,6.9692,1.53744,,,,,,
2013,6,28,15,30,7.0056,1.43126,,,,,,
2013,6,28,18,30,6.9892,1.37228,,,,,,
2013,6,28,21,30,6.9099,1.34131,,,,,,
2013,6,29,0,30,6.1228,1.59236,,,,,,
2013,6,29,3,30,6.1406,1.76134,,,,,,
2013,6,29,6,30,6.2489,1.77569,,,,,,
2013,6,29,9,30,6.5116,1.63341,,,,,,
2013,6,29,12,30,6.7938,1.47681,,,,,,
2013,6,29,15,30,7.2407,1.34874,,,,,,
2013,6,29,18,30,7.782,1.25903,,,,,,
2013,6,29,21,30,8.0864,1.21718,,,,,,
2013,6,30,0,30,6.8119,1.44709,,,,,,
2013,6,30,3,30,6.7721,1.63997,,,,,,
2013,6,30,6,30,7.026,1.62582,,,,,,
2013,6,30,9,30,7.4871,1.51866,,,,,,
2013,6,30,12,30,7.8047,1.43454,,,,,,
2013,6,30,15,30,8.0041,1.41844,,,,,,
2011,6,30,18,30,8.149,1.40958,,,,,,
2011,6,30,21,30,8.3206,1.3586,,,,,,
2011,7,1,0,30,8.4909,1.32106,,,,,,
2011,7,1,3,30,8.6046,1.32567,,,,,,
2011,7,1,6,30,8.6559,1.36717,,,,,,
2011,7,1,9,30,8.6464,1.43919,,,,,,
2011,7,1,12,30,8.6253,1.45634,,,,,,
2011,7,1,15,30,8.5641,1.43668,,,,,,
2011,7,1,18,30,8.4989,1.41044,,,,,,
2011,7,1,21,30,8.4245,1.39504,,,,,,
2011,7,2,0,30,8.0868,1.45526,,,,,,
2011,7,2,3,30,8.0152,1.51522,,,,,,
2011,7,2,6,30,7.9609,1.61219,,,,,,
2011,7,2,9,30,8.144,1.64795,,,,,,
2011,7,2,12,30,8.2803,1.60588,,,,,,
2011,7,2,15,30,8.3056,1.55987,,,,,,
2011,7,2,18,30,8.244,1.54331,,,,,,
2011,7,2,21,30,8.3042,1.54931,,,,,,
2011,7,3,0,30,8.4409,1.57423,,,,,,
2011,7,3,3,30,8.5896,1.57872,,,,,,
2011,7,3,6,30,8.7477,1.56005,,,,,,
2011,7,3,9,30,9.0586,1.553,,,,,,
2011,7,3,12,30,9.3807,1.55661,,,,,,
2011,7,3,15,30,9.5689,1.54612,,,,,,
2011,7,3,18,30,9.6215,1.54639,,,,,,
2011,7,3,21,30,9.6981,1.55945,,,,,,
2011,7,4,0,30,9.8719,1.55255,,,,,,
2011,7,4,3,30,10.0364,1.51904,,,,,,
2011,7,4,6,30,10.2083,1.47441,,,,,,
2011,7,4,9,30,10.4336,1.43623,,,,,,
2011,7,4,12,30,10.6964,1.41859,,,,,,
2011,7,4,15,30,10.9576,1.41642,,,,,,
2011,7,4,18,30,11.1237,1.41768,,,,,,
2011,7,4,21,30,11.225,1.40333,,,,,,
2011,7,5,0,30,11.253,1.37116,,,,,,
2011,7,5,3,30,10.9335,1.35791,,,,,,
2011,7,5,6,30,10.6121,1.36108,,,,,,
2011,7,5,9,30,10.5139,1.37143,,,,,,
2011,7,5,12,30,10.4388,1.40357,,,,,,
2011,7,5,15,30,10.4883,1.42926,,,,,,
2011,7,5,18,30,10.6393,1.42732,,,,,,
2011,7,5,21,30,10.7446,1.40306,,,,,,
2011,7,6,0,30,10.1451,1.42829,,,,,,
2011,7,6,3,30,9.4091,1.483,,,,,,
2011,7,6,6,30,9.3336,1.47227,,,,,,
2011,7,6,9,30,9.3281,1.46656,,,,,,
2011,7,6,12,30,9.1425,1.5047,,,,,,
2011,7,6,15,30,9.1725,1.5221,,,,,,
2011,7,6,18,30,9.2634,1.51654,,,,,,
2011,7,6,21,30,9.4303,1.48607,,,,,,
2011,7,7,0,30,9.4352,1.45488,,,,,,
2011,7,7,3,30,9.5113,1.40846,,,,,,
2011,7,7,6,30,9.5461,1.36135,,,,,,
2011,7,7,9,30,9.5575,1.31703,,,,,,
2011,7,7,12,30,9.5157,1.28016,,,,,,
2011,7,7,15,30,9.4628,1.2472,,,,,,
2011,7,7,18,30,9.5292,1.20706,,,,,,
2011,7,7,21,30,9.6081,1.16814,,,,,,
2011,7,8,0,30,9.5491,1.14191,,,,,,
2011,7,8,3,30,9.5663,1.11297,,,,,,
2011,7,8,6,30,9.6499,1.08068,,,,,,
2011,7,8,9,30,9.6751,1.05247,,,,,,
2011,7,8,12,30,9.6736,1.02808,,,,,,
2011,7,8,15,30,9.6811,1.00978,,,,,,
2011,7,8,18,30,9.6907,0.99509,,,,,,
2011,7,8,21,30,9.4607,1.001,,,,,,
2011,7,9,0,30,8.7237,1.07122,,,,,,
2011,7,9,3,30,7.9421,1.1845,,,,,,
2011,7,9,6,30,8.0612,1.22106,,,,,,
2011,7,9,9,30,8.2977,1.22025,,,,,,
2011,7,9,12,30,8.4656,1.21374,,,,,,
2011,7,9,15,30,8.5224,1.21741,,,,,,
2011,7,9,18,30,8.4899,1.22862,,,,,,
2011,7,9,21,30,8.3857,1.2478,,,,,,
2011,7,10,0,30,8.3294,1.23885,,,,,,
2011,7,10,3,30,8.4389,1.20691,,,,,,
2011,7,10,6,30,8.5313,1.18545,,,,,,
2011,7,10,9,30,8.645,1.17145,,,,,,
2011,7,10,12,30,8.7953,1.16278,,,,,,
2011,7,10,15,30,8.8688,1.16686,,,,,,
2011,7,10,18,30,8.9117,1.17528,,,,,,
2011,7,10,21,30,8.9797,1.17338,,,,,,
2011,7,11,0,30,8.9864,1.16774,,,,,,
2011,7,11,3,30,8.925,1.16661,,,,,,
2011,7,11,6,30,8.7771,1.17305,,,,,,
2011,7,11,9,30,8.7803,1.16759,,,,,,
2011,7,11,12,30,8.8532,1.15364,,,,,,
2011,7,11,15,30,8.9569,1.13307,,,,,,
2011,7,11,18,30,9.0333,1.11186,,,,,,
2011,7,11,21,30,8.8817,1.1077,,,,,,
2011,7,12,0,30,7.7227,1.22078,,,,,,
2011,7,12,3,30,7.2122,1.28652,,,,,,
2011,7,12,6,30,6.8449,1.35165,,,,,,
2011,7,12,9,30,6.9645,1.31093,,,,,,
2011,7,12,12,30,7.3347,1.23204,,,,,,
2011,7,12,15,30,7.708,1.16381,,,,,,
2011,7,12,18,30,8.058,1.11463,,,,,,
2011,7,12,21,30,8.1918,1.09687,,,,,,
2011,7,13,0,30,8.1559,1.10416,,,,,,
2011,7,13,3,30,8.6122,1.06523,,,,,,
