Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2008,6,12,17,0,55,651,6.283538818,15.40859375,794,0,244.186,,,,,,,
2008,6,12,18,0,0,0,5.310272217,14.42199097,794,0,0,,,,,,,
2008,6,12,19,0,0,0,4.905395508,14.01152954,795,0,0,,,,,,,
2008,6,12,20,0,0,0,4.677337646,13.78032837,795,0,0,,,,,,,
2008,6,12,21,0,0,0,4.394317627,13.49337158,795,0,0,,,,,,,
2008,6,12,22,0,0,0,4.148803711,13.24450073,796,1,0,,,,,,,
2008,6,12,23,0,0,0,3.911804199,13.00423584,795,1,0,,,,,,,
2008,6,13,0,0,0,0,3.599731445,12.68792114,795,1,0,,,,,,,
2008,6,13,1,0,0,0,3.369567871,12.45464478,795,1,0,,,,,,,
2008,6,13,2,0,0,0,3.285186768,12.36913452,794,1,0,,,,,,,
2008,6,13,3,0,0,0,3.203979492,12.2867981,794,1,0,,,,,,,
2008,6,13,4,0,0,0,3.146331787,12.22832642,794,1,0,,,,,,,
2008,6,13,5,0,0,0,3.01461792,12.09472046,795,1,0,,,,,,,
2008,6,13,6,0,0,0,3.190612793,12.2730957,795,2,0,,,,,,,
2008,6,13,7,0,46,483,4.463531494,13.56353149,796,2,134.584,,,,,,,
2008,6,13,8,0,68,741,6.110473633,15.23290405,796,2,371.297,,,,,,,
2008,6,13,9,0,81,847,8.269592285,17.42141113,796,1,595.857,,,,,,,
2008,6,13,10,0,90,901,9.480957031,18.64934692,795,1,779.311,,,,,,,
2008,6,13,11,0,94,928,10.03604126,19.21209106,795,1,901.45,,,,,,,
2008,6,13,12,0,96,938,10.11468506,19.29189453,794,0,955.04,,,,,,,
2008,6,13,13,0,95,934,9.568328857,18.73812256,794,0,934.771,,,,,,,
2008,6,13,14,0,92,914,8.774780273,17.93377075,793,1,842.494,,,,,,,
2008,6,13,15,0,130,2,7.92086792,17.06826172,793,0,131.374,,,,,,,
2008,6,13,16,0,73,803,6.9765625,16.1111084,793,0,479.607,,,,,,,
2008,6,13,17,0,53,664,5.794128418,14.91256104,794,0,246.416,,,,,,,
2008,6,13,18,0,0,0,4.853363037,13.95891724,794,0,0,,,,,,,
2008,6,13,19,0,0,0,4.563720703,13.6652771,794,0,0,,,,,,,
2008,6,13,20,0,0,0,4.384124756,13.48314819,795,0,0,,,,,,,
2008,6,13,21,0,0,0,4.127410889,13.22289429,795,0,0,,,,,,,
2008,6,13,22,0,0,0,3.957824707,13.05101929,795,1,0,,,,,,,
2008,6,13,23,0,0,0,3.675872803,12.76519165,794,1,0,,,,,,,
2008,6,14,0,0,0,0,3.458770752,12.54515991,794,1,0,,,,,,,
2008,6,14,1,0,0,0,3.36529541,12.45049438,794,2,0,,,,,,,
2008,6,14,2,0,0,0,3.248260498,12.33184204,793,2,0,,,,,,,
2008,6,14,3,0,0,0,3.12991333,12.21187744,793,2,0,,,,,,,
2008,6,14,4,0,0,0,3.043121338,12.12383423,793,2,0,,,,,,,
2008,6,14,5,0,0,0,2.983184814,12.0630127,794,2,0,,,,,,,
2008,6,14,6,0,0,0,3.147186279,12.22924194,794,2,0,,,,,,,
2008,6,14,7,0,11,0,4.226959229,13.32384644,795,2,11,,,,,,,
2008,6,14,8,0,52,0,5.829071045,14.94780884,795,2,52,,,,,,,
2008,6,14,9,0,213,20,7.715026855,16.85942993,795,1,225.14,,,,,,,
2008,6,14,10,0,124,5,9.234802246,18.39995728,794,1,127.822,,,,,,,
2008,6,14,11,0,269,18,10.37539673,19.55623779,794,1,284.651,,,,,,,
2008,6,14,12,0,359,26,10.48919678,19.67165527,793,1,382.802,,,,,,,
2008,6,14,13,0,449,78,9.717712402,18.88964233,793,0,519.119,,,,,,,
2008,6,14,14,0,361,424,8.449127197,17.60372314,793,0,709.189,,,,,,,
2008,6,14,15,0,250,22,7.407562256,16.54799805,793,1,265.124,,,,,,,
2008,6,14,16,0,218,74,6.38067627,15.50710449,793,1,255.51,,,,,,,
2008,6,14,17,0,53,661,5.240478516,14.35131226,794,1,246.007,,,,,,,
2008,6,14,18,0,0,0,4.420776367,13.5203186,795,1,0,,,,,,,
2008,6,14,19,0,0,0,4.180480957,13.27669678,795,0,0,,,,,,,
2008,6,14,20,0,0,0,4.00894165,13.1027771,795,0,0,,,,,,,
2008,6,14,21,0,0,0,3.861724854,12.95351563,795,0,0,,,,,,,
2008,6,14,22,0,0,0,3.574859619,12.66268311,795,0,0,,,,,,,
2008,6,14,23,0,0,0,3.338439941,12.42305908,795,1,0,,,,,,,
2008,6,15,0,0,0,0,3.115783691,12.19735107,794,1,0,,,,,,,
2008,6,15,1,0,0,0,2.824279785,11.9019104,794,1,0,,,,,,,
2008,6,15,2,0,0,0,2.56149292,11.63549194,793,1,0,,,,,,,
2008,6,15,3,0,0,0,2.22088623,11.29012451,793,2,0,,,,,,,
2008,6,15,4,0,0,0,1.904754639,10.96950684,794,2,0,,,,,,,
2008,6,15,5,0,0,0,1.65737915,10.71856079,794,2,0,,,,,,,
2008,6,15,6,0,0,0,1.885955811,10.9503418,794,2,0,,,,,,,
2008,6,15,7,0,29,0,3.489135742,12.57583008,795,2,29,,,,,,,
2008,6,15,8,0,68,742,5.203277588,14.31350098,795,2,370.37,,,,,,,
2008,6,15,9,0,81,848,7.145812988,16.2824646,795,1,595.036,,,,,,,
2008,6,15,10,0,89,902,8.889556885,18.04998169,794,1,777.767,,,,,,,
2008,6,15,11,0,94,930,9.82208252,18.99532471,794,2,902.151,,,,,,,
2008,6,15,12,0,434,53,10.47631836,19.65862427,793,2,482.501,,,,,,,
2008,6,15,13,0,95,936,10.94955444,20.13845215,792,2,936.337,,,,,,,
2008,6,15,14,0,327,29,10.63653564,19.82116089,792,2,350.819,,,,,,,
2008,6,15,15,0,84,878,9.555877686,18.72564087,792,1,687.907,,,,,,,
2008,6,15,16,0,73,807,8.022583008,17.17138062,793,1,482.518,,,,,,,
2008,6,15,17,0,110,23,6.307373047,15.43282471,793,1,116.732,,,,,,,
2008,6,15,18,0,0,0,5.007995605,14.11568604,794,0,0,,,,,,,
2008,6,15,19,0,0,0,4.269836426,13.36733398,794,1,0,,,,,,,
2008,6,15,20,0,0,0,3.749053955,12.83934937,795,1,0,,,,,,,
2008,6,15,21,0,0,0,3.364624023,12.44957886,795,1,0,,,,,,,
2008,6,15,22,0,0,0,2.981170654,12.06081543,795,2,0,,,,,,,
2008,6,15,23,0,0,0,2.721618652,11.79769287,794,2,0,,,,,,,
2008,6,16,0,0,0,0,2.472747803,11.54543457,794,2,0,,,,,,,
2008,6,16,1,0,0,0,2.226715088,11.2960144,794,3,0,,,,,,,
2008,6,16,2,0,0,0,2.014434814,11.08077393,793,3,0,,,,,,,
2008,6,16,3,0,0,0,1.832061768,10.89580688,794,3,0,,,,,,,
2008,6,16,4,0,0,0,1.676452637,10.73790894,794,3,0,,,,,,,
2008,6,16,5,0,0,0,1.55380249,10.61345825,794,3,0,,,,,,,
2008,6,16,6,0,0,0,1.814331055,10.87755737,795,3,0,,,,,,,
2008,6,16,7,0,60,28,3.27746582,12.3611084,795,2,65.0606,,,,,,,
2008,6,16,8,0,175,126,5.017028809,14.12459717,796,2,226.235,,,,,,,
2008,6,16,9,0,288,198,6.725158691,15.85601196,796,2,407.863,,,,,,,
2008,6,16,10,0,337,45,8.089813232,17.23925171,795,2,371.332,,,,,,,
2008,6,16,11,0,452,120,8.648803711,17.8059021,795,3,556.218,,,,,,,
2008,6,16,12,0,371,28,8.913574219,18.07436523,794,3,396.615,,,,,,,
2008,6,16,13,0,142,8,8.72668457,17.88497314,793,3,149.19,,,,,,,
2008,6,16,14,0,91,915,8.197692871,17.34887085,793,3,842.689,,,,,,,
2008,6,16,15,0,304,55,7.054138184,16.18978271,793,3,341.852,,,,,,,
2008,6,16,16,0,91,753,5.862823486,14.9822937,793,3,473.563,,,,,,,
2008,6,16,17,0,63,596,4.638092041,13.74083862,793,3,237.904,,,,,,,
2008,6,16,18,0,0,0,3.318023682,12.40255127,793,3,0,,,,,,,
2008,6,16,19,0,0,0,2.425872803,11.49788818,794,3,0,,,,,,,
2008,6,16,20,0,0,0,1.658203125,10.71932373,795,3,0,,,,,,,
2008,6,16,21,0,0,0,0.990631104,10.04213867,795,4,0,,,,,,,
2008,6,16,22,0,0,0,0.455413818,9.499139404,795,4,0,,,,,,,
2008,6,16,23,0,0,0,0.14263916,9.181817627,795,4,0,,,,,,,
2008,6,17,0,0,0,0,0.095794678,9.134332275,795,4,0,,,,,,,
2008,6,17,1,0,0,0,0.155883789,9.195428467,794,3,0,,,,,,,
2008,6,17,2,0,0,0,0.25604248,9.297052002,794,3,0,,,,,,,
2008,6,17,3,0,0,0,0.354370117,9.396844482,794,3,0,,,,,,,
2008,6,17,4,0,0,0,0.399993896,9.443048096,794,3,0,,,,,,,
2008,6,17,5,0,0,0,0.409576416,9.452630615,795,3,0,,,,,,,
2008,6,17,6,0,0,0,0.816619873,9.86550293,796,3,0,,,,,,,
2008,6,17,7,0,46,0,2.73236084,11.80831299,796,2,46,,,,,,,
2008,6,17,8,0,150,29,5.222229004,14.33251343,796,2,161.767,,,,,,,
2008,6,17,9,0,81,846,7.546356201,16.68822632,796,1,592.487,,,,,,,
2008,6,17,10,0,332,409,9.033874512,18.19606934,796,1,643.777,,,,,,,
2008,6,17,11,0,456,198,9.631713867,18.80217896,795,2,627.87,,,,,,,
2008,6,17,12,0,234,16,9.961578369,19.13662109,795,2,248.633,,,,,,,
2008,6,17,13,0,464,259,9.851989746,19.02559814,794,2,696.79,,,,,,,
2008,6,17,14,0,399,196,9.454528809,18.6227356,794,2,560.062,,,,,,,
2008,6,17,15,0,328,101,8.619598389,17.77642212,794,2,397.555,,,,,,,
2008,6,17,16,0,226,184,7.455841064,16.59682617,794,2,319.596,,,,,,,
2008,6,17,17,0,54,676,5.818969727,14.937677,794,2,252.897,,,,,,,
2008,6,17,18,0,0,0,4.25894165,13.35628662,794,1,0,,,,,,,
2008,6,17,19,0,0,0,3.509979248,12.59694824,795,2,0,,,,,,,
2008,6,17,20,0,0,0,2.930053711,12.00890503,795,2,0,,,,,,,
2008,6,17,21,0,0,0,2.274078369,11.34371338,795,2,0,,,,,,,
2008,6,17,22,0,0,0,1.630950928,10.69152222,795,2,0,,,,,,,
2008,6,17,23,0,0,0,1.120727539,10.17403564,795,2,0,,,,,,,
2008,6,18,0,0,0,0,0.679901123,9.726922607,795,2,0,,,,,,,
2008,6,18,1,0,0,0,0.255371094,9.29631958,794,2,0,,,,,,,
2008,6,18,2,0,0,0,-0.093292236,8.942559814,794,2,0,,,,,,,
2008,6,18,3,0,0,0,-0.295043945,8.737817383,794,3,0,,,,,,,
2008,6,18,4,0,0,0,-0.414825439,8.616235352,795,3,0,,,,,,,
2008,6,18,5,0,0,0,-0.457061768,8.573297119,795,3,0,,,,,,,
2008,6,18,6,0,0,0,0.137237549,9.176293945,795,2,0,,,,,,,
2008,6,18,7,0,45,475,2.621124268,11.69561157,796,2,130.014,,,,,,,
2008,6,18,8,0,68,739,5.653137207,14.76934204,796,2,367.24,,,,,,,
2008,6,18,9,0,81,846,8.498962402,17.65389404,796,1,591.856,,,,,,,
2008,6,18,10,0,89,900,10.72747803,19.91298828,796,1,774.524,,,,,,,
2008,6,18,11,0,94,927,11.56680298,20.76403198,795,1,898.286,,,,,,,
2008,6,18,12,0,96,938,11.38876343,20.58358154,794,1,953.708,,,,,,,
2008,6,18,13,0,453,300,10.61444092,19.7986084,794,1,722.653,,,,,,,
2008,6,18,14,0,419,217,9.686462402,18.85790405,793,1,597.376,,,,,,,
2008,6,18,15,0,321,81,8.440460205,17.59490356,793,1,376.82,,,,,,,
2008,6,18,16,0,19,0,7.013092041,16.1480957,794,1,19,,,,,,,
2008,6,18,17,0,5,0,5.502380371,14.61678467,794,1,5,,,,,,,
2008,6,18,18,0,0,0,4.305847168,13.40383301,794,1,0,,,,,,,
2008,6,18,19,0,0,0,3.733276367,12.82332764,795,1,0,,,,,,,
2008,6,18,20,0,0,0,3.501220703,12.58803711,795,1,0,,,,,,,
2008,6,18,21,0,0,0,3.280273438,12.36397705,795,1,0,,,,,,,
2008,6,18,22,0,0,0,3.176391602,12.25863037,795,1,0,,,,,,,
2008,6,18,23,0,0,0,3.101348877,12.18261108,795,1,0,,,,,,,
2008,6,19,0,0,0,0,2.979675293,12.05928955,795,1,0,,,,,,,
2008,6,19,1,0,0,0,2.822387695,11.89989624,794,1,0,,,,,,,
2008,6,19,2,0,0,0,2.651184082,11.72631226,794,1,0,,,,,,,
2008,6,19,3,0,0,0,2.46572876,11.53826294,794,1,0,,,,,,,
2008,6,19,4,0,0,0,2.314666748,11.3850647,794,1,0,,,,,,,
2008,6,19,5,0,0,0,2.124969482,11.19268188,794,1,0,,,,,,,
2008,6,19,6,0,0,0,2.270599365,11.34032593,795,1,0,,,,,,,
2008,6,19,7,0,45,473,3.793334961,12.88421021,795,1,129.245,,,,,,,
2008,6,19,8,0,166,67,6.165161133,15.28844604,795,1,193.075,,,,,,,
2008,6,19,9,0,81,847,8.765197754,17.92385254,795,1,591.852,,,,,,,
2008,6,19,10,0,375,94,10.77798462,19.96428833,795,1,446.546,,,,,,,
2008,6,19,11,0,382,357,11.87850952,21.08013306,794,1,691.611,,,,,,,
2008,6,19,12,0,96,941,11.77191162,20.97210083,794,1,956.316,,,,,,,
2008,6,19,13,0,95,937,10.79870605,19.98540649,793,1,937.298,,,,,,,
2008,6,19,14,0,418,226,9.465545654,18.63396606,793,1,603.845,,,,,,,
2008,6,19,15,0,85,879,8.315917969,17.46868286,793,1,691.206,,,,,,,
2008,6,19,16,0,108,0,7.151123047,16.28804932,793,1,108,,,,,,,
2008,6,19,17,0,5,0,5.779937744,14.89821777,793,0,5,,,,,,,
2008,6,19,18,0,0,0,4.516784668,13.6177002,794,0,0,,,,,,,
2008,6,19,19,0,0,0,4.089416504,13.18441162,795,0,0,,,,,,,
2008,6,19,20,0,0,0,3.830505371,12.9218689,795,0,0,,,,,,,
2008,6,19,21,0,0,0,3.701049805,12.79058228,795,0,0,,,,,,,
2008,6,19,22,0,0,0,3.496673584,12.58336792,795,0,0,,,,,,,
2008,6,19,23,0,0,0,3.220825195,12.30370483,795,0,0,,,,,,,
2008,6,20,0,0,0,0,2.918273926,11.99703369,795,0,0,,,,,,,
2008,6,20,1,0,0,0,2.486297607,11.55910645,794,1,0,,,,,,,
2008,6,20,2,0,0,0,2.076324463,11.14342651,794,1,0,,,,,,,
2008,6,20,3,0,0,0,1.771453857,10.83425293,794,1,0,,,,,,,
2008,6,20,4,0,0,0,1.457214355,10.51549683,794,1,0,,,,,,,
2008,6,20,5,0,0,0,1.155395508,10.20931396,795,1,0,,,,,,,
2008,6,20,6,0,0,0,1.4793396,10.53780518,795,1,0,,,,,,,
2008,6,20,7,0,5,0,3.39453125,12.47979126,796,1,5,,,,,,,
2008,6,20,8,0,32,0,6.033935547,15.15535889,796,1,32,,,,,,,
2008,6,20,9,0,277,267,8.348297119,17.50118408,796,0,437.853,,,,,,,
2008,6,20,10,0,332,420,10.00152588,19.17705688,795,0,651.457,,,,,,,
2008,6,20,11,0,95,934,11.28286743,20.47615967,795,1,904.72,,,,,,,
2008,6,20,12,0,97,945,11.9262085,21.12853394,794,1,960.882,,,,,,,
2008,6,20,13,0,96,940,11.72253418,20.92208252,793,1,941.12,,,,,,,
2008,6,20,14,0,92,921,10.67709351,19.86217651,793,1,849.683,,,,,,,
2008,6,20,15,0,85,882,9.180145264,18.34468994,793,1,693.759,,,,,,,
2008,6,20,16,0,73,810,7.517272949,16.65914307,793,1,486.68,,,,,,,
2008,6,20,17,0,54,674,5.890533447,15.0102478,794,1,253.922,,,,,,,
2008,6,20,18,0,0,0,4.842773438,13.94817505,794,0,0,,,,,,,
2008,6,20,19,0,0,0,4.388122559,13.48720703,795,0,0,,,,,,,
2008,6,20,20,0,0,0,4.148071289,13.24379883,795,0,0,,,,,,,
2008,6,20,21,0,0,0,3.944976807,13.03783569,796,0,0,,,,,,,
2008,6,20,22,0,0,0,3.683776855,12.77300415,796,0,0,,,,,,,
2008,6,20,23,0,0,0,3.437408447,12.52324829,796,1,0,,,,,,,
2008,6,21,0,0,0,0,3.07333374,12.1541687,795,1,0,,,,,,,
2008,6,21,1,0,0,0,2.700958252,11.77663574,795,1,0,,,,,,,
2008,6,21,2,0,0,0,2.508178711,11.58123169,795,1,0,,,,,,,
2008,6,21,3,0,0,0,2.375549316,11.44677124,795,1,0,,,,,,,
2008,6,21,4,0,0,0,2.222076416,11.29113159,795,1,0,,,,,,,
2008,6,21,5,0,0,0,2.042816162,11.10927734,795,1,0,,,,,,,
2008,6,21,6,0,0,0,2.363311768,11.43422852,795,1,0,,,,,,,
2008,6,21,7,0,45,469,3.959777832,13.05281982,796,2,127.733,,,,,,,
2008,6,21,8,0,68,736,5.403381348,14.5161377,796,2,364.255,,,,,,,
2008,6,21,9,0,81,843,6.863342285,15.99593506,796,2,588.312,,,,,,,
2008,6,21,10,0,89,898,7.85925293,17.00542603,796,2,771.598,,,,,,,
2008,6,21,11,0,438,90,8.332702637,17.48540649,795,2,516,,,,,,,
2008,6,21,12,0,308,20,8.493896484,17.64888916,795,2,326.282,,,,,,,
2008,6,21,13,0,403,349,8.316253662,17.468927,794,2,716.836,,,,,,,
2008,6,21,14,0,417,118,7.641357422,16.78490601,793,2,514.122,,,,,,,
2008,6,21,15,0,337,163,6.676300049,15.80678711,793,2,449.598,,,,,,,
2008,6,21,16,0,210,320,5.663238525,14.77993164,793,2,373.663,,,,,,,
2008,6,21,17,0,50,0,4.646087646,13.74886475,794,1,50,,,,,,,
2008,6,21,18,0,0,0,3.832855225,12.92437134,794,1,0,,,,,,,
2008,6,21,19,0,0,0,3.424865723,12.51064453,795,1,0,,,,,,,
2008,6,21,20,0,0,0,3.109130859,12.19048462,795,2,0,,,,,,,
2008,6,21,21,0,0,0,2.852935791,11.93068848,795,2,0,,,,,,,
2008,6,21,22,0,0,0,2.598815918,11.67299805,796,2,0,,,,,,,
2008,6,21,23,0,0,0,2.301727295,11.37175903,795,2,0,,,,,,,
2008,6,22,0,0,0,0,2.048156738,11.11467896,795,2,0,,,,,,,
2008,6,22,1,0,0,0,1.835876465,10.89949951,795,2,0,,,,,,,
2008,6,22,2,0,0,0,1.6612854,10.72249756,794,2,0,,,,,,,
2008,6,22,3,0,0,0,1.48626709,10.54500732,794,2,0,,,,,,,
2008,6,22,4,0,0,0,1.319488525,10.37584839,794,2,0,,,,,,,
2008,6,22,5,0,0,0,1.184661865,10.23903809,795,2,0,,,,,,,
2008,6,22,6,0,0,0,1.433532715,10.49135742,795,2,0,,,,,,,
2008,6,22,7,0,38,0,3.057525635,12.13814697,795,2,38,,,,,,,
2008,6,22,8,0,118,4,5.02355957,14.13121948,796,2,119.607,,,,,,,
2008,6,22,9,0,287,158,6.981567383,16.11586914,796,1,381.985,,,,,,,
2008,6,22,10,0,338,47,8.626678467,17.78341064,795,1,373.706,,,,,,,
2008,6,22,11,0,455,150,9.486846924,18.6553894,795,1,584.965,,,,,,,
2008,6,22,12,0,484,215,9.697143555,18.86864624,794,1,680.534,,,,,,,
2008,6,22,13,0,466,253,9.597076416,18.76729736,793,1,693.565,,,,,,,
2008,6,22,14,0,423,190,9.092651367,18.25600586,793,1,579.466,,,,,,,
2008,6,22,15,0,19,0,7.988555908,17.13692627,792,2,19,,,,,,,
2008,6,22,16,0,222,79,6.816925049,15.94936523,793,1,262.464,,,,,,,
2008,6,22,17,0,8,0,5.279388428,14.39086304,793,1,8,,,,,,,
2008,6,22,18,0,0,0,3.82723999,12.91872559,794,1,0,,,,,,,
2008,6,22,19,0,0,0,3.124023438,12.20571289,794,1,0,,,,,,,
2008,6,22,20,0,0,0,2.893371582,11.97176514,795,1,0,,,,,,,
2008,6,22,21,0,0,0,2.704772949,11.78051147,795,1,0,,,,,,,
2008,6,22,22,0,0,0,2.301239014,11.37130127,795,1,0,,,,,,,
2008,6,22,23,0,0,0,1.934326172,10.99929199,795,2,0,,,,,,,
2008,6,23,0,0,0,0,1.539459229,10.59890137,794,2,0,,,,,,,
2008,6,23,1,0,0,0,1.123443604,10.17699585,794,2,0,,,,,,,
2008,6,23,2,0,0,0,0.76940918,9.817926025,794,2,0,,,,,,,
2008,6,23,3,0,0,0,0.521789551,9.56673584,794,2,0,,,,,,,
2008,6,23,4,0,0,0,0.330871582,9.372979736,794,2,0,,,,,,,
2008,6,23,5,0,0,0,0.163330078,9.202905273,794,2,0,,,,,,,
2008,6,23,6,0,0,0,0.478088379,9.522180176,795,2,0,,,,,,,
2008,6,23,7,0,45,466,2.420043945,11.49175415,795,2,126.432,,,,,,,
2008,6,23,8,0,68,735,5.022399902,14.1300293,796,1,362.759,,,,,,,
2008,6,23,9,0,81,843,7.189819336,16.32695923,796,1,587.296,,,,,,,
2008,6,23,10,0,89,898,8.526733398,17.68209229,795,1,770.847,,,,,,,
2008,6,23,11,0,395,47,8.796966553,17.9560791,795,1,435.714,,,,,,,
2008,6,23,12,0,447,64,9.111846924,18.27532349,794,2,505.506,,,,,,,
2008,6,23,13,0,473,140,9.02166748,18.18398438,794,2,598.963,,,,,,,
2008,6,23,14,0,132,5,8.692718506,17.85057983,793,2,136.12,,,,,,,
2008,6,23,15,0,73,0,7.903991699,17.05114136,793,2,73,,,,,,,
2008,6,23,16,0,89,0,6.809783936,15.94210205,793,1,89,,,,,,,
2008,6,23,17,0,116,44,5.307128906,14.41893921,794,1,129.162,,,,,,,
2008,6,23,18,0,0,0,3.895782471,12.98818359,794,1,0,,,,,,,
2008,6,23,19,0,0,0,3.244415283,12.32772217,795,1,0,,,,,,,
2008,6,23,20,0,0,0,2.76171875,11.83825073,795,2,0,,,,,,,
2008,6,23,21,0,0,0,2.309997559,11.38009033,796,2,0,,,,,,,
2008,6,23,22,0,0,0,1.868713379,10.93258057,796,2,0,,,,,,,
2008,6,23,23,0,0,0,1.443359375,10.50118408,796,2,0,,,,,,,
2008,6,24,0,0,0,0,1.038665771,10.09075317,795,2,0,,,,,,,
2008,6,24,1,0,0,0,0.705169678,9.752526855,795,2,0,,,,,,,
2008,6,24,2,0,0,0,0.42791748,9.471307373,795,2,0,,,,,,,
2008,6,24,3,0,0,0,0.189300537,9.229211426,795,2,0,,,,,,,
2008,6,24,4,0,0,0,0.055725098,9.093621826,795,2,0,,,,,,,
2008,6,24,5,0,0,0,-0.024261475,9.012384033,795,2,0,,,,,,,
2008,6,24,6,0,0,0,0.391662598,9.434320068,796,2,0,,,,,,,
2008,6,24,7,0,19,0,2.204803467,11.27333984,796,2,19,,,,,,,
2008,6,24,8,0,170,179,4.551605225,13.65264282,797,2,241.659,,,,,,,
2008,6,24,9,0,107,1,6.985595703,16.11983643,797,1,107.6,,,,,,,
2008,6,24,10,0,62,0,9.016693115,18.1786438,796,1,62,,,,,,,
2008,6,24,11,0,271,18,10.28048706,19.45986328,796,1,286.59,,,,,,,
2008,6,24,12,0,487,179,10.68167114,19.86663208,795,1,650.65,,,,,,,
2008,6,24,13,0,453,301,9.574951172,18.74474487,794,1,723.916,,,,,,,
2008,6,24,14,0,404,298,8.256072998,17.40792236,794,1,649.701,,,,,,,
2008,6,24,15,0,326,89,7.190002441,16.32738647,794,1,387.653,,,,,,,
2008,6,24,16,0,189,22,6.092193604,15.21468506,794,1,200.303,,,,,,,
2008,6,24,17,0,102,338,4.859466553,13.9651123,794,1,203.398,,,,,,,
2008,6,24,18,0,0,0,3.630157471,12.71886597,794,2,0,,,,,,,
2008,6,24,19,0,0,0,2.736602783,11.81282959,795,2,0,,,,,,,
2008,6,24,20,0,0,0,1.926818848,10.99157104,795,3,0,,,,,,,
2008,6,24,21,0,0,0,1.260406494,10.31566772,796,3,0,,,,,,,
2008,6,24,22,0,0,0,0.72052002,9.76796875,796,3,0,,,,,,,
2008,6,24,23,0,0,0,0.341522217,9.383508301,796,3,0,,,,,,,
2008,6,25,0,0,0,0,0.08972168,9.128076172,795,3,0,,,,,,,
2008,6,25,1,0,0,0,-0.018493652,9.018334961,795,3,0,,,,,,,
2008,6,25,2,0,0,0,-0.073364258,8.962701416,795,3,0,,,,,,,
2008,6,25,3,0,0,0,-0.087768555,8.948083496,795,3,0,,,,,,,
2008,6,25,4,0,0,0,-0.104309082,8.931268311,795,3,0,,,,,,,
2008,6,25,5,0,0,0,-0.16317749,8.871453857,795,3,0,,,,,,,
2008,6,25,6,0,0,0,0.176757813,9.21630249,796,3,0,,,,,,,
2008,6,25,7,0,45,465,2.260986328,11.33031616,796,2,125.514,,,,,,,
2008,6,25,8,0,169,100,5.310516357,14.42196045,796,2,208.965,,,,,,,
2008,6,25,9,0,81,847,8.730987549,17.88903198,796,1,588.798,,,,,,,
2008,6,25,10,0,90,902,11.16540527,20.35695801,796,0,774.282,,,,,,,
2008,6,25,11,0,455,168,12.22546387,21.43187866,795,0,600.493,,,,,,,
2008,6,25,12,0,97,942,12.32424927,21.53209839,795,1,958.353,,,,,,,
2008,6,25,13,0,447,75,11.64654541,20.8449646,794,1,514.531,,,,,,,
2008,6,25,14,0,367,461,10.57543945,19.7590271,794,1,747.35,,,,,,,
2008,6,25,15,0,80,0,9.121826172,18.28548584,794,1,80,,,,,,,
2008,6,25,16,0,106,0,7.610168457,16.75322876,794,1,106,,,,,,,
2008,6,25,17,0,119,77,5.973419189,15.09420166,794,0,142.166,,,,,,,
2008,6,25,18,0,0,0,4.597991943,13.69997559,795,0,0,,,,,,,
2008,6,25,19,0,0,0,3.871063232,12.96300659,795,1,0,,,,,,,
2008,6,25,20,0,0,0,3.259277344,12.3427063,795,1,0,,,,,,,
2008,6,25,21,0,0,0,2.705718994,11.78139648,796,1,0,,,,,,,
2008,6,25,22,0,0,0,2.22543335,11.29436646,795,2,0,,,,,,,
2008,6,25,23,0,0,0,1.73059082,10.79259644,795,2,0,,,,,,,
2008,6,26,0,0,0,0,1.17767334,10.23189697,795,2,0,,,,,,,
2008,6,26,1,0,0,0,0.69921875,9.74666748,794,2,0,,,,,,,
2008,6,26,2,0,0,0,0.217651367,9.258203125,794,2,0,,,,,,,
2008,6,26,3,0,0,0,-0.257415771,8.776177979,793,3,0,,,,,,,
2008,6,26,4,0,0,0,-0.716674805,8.310083008,794,3,0,,,,,,,
2008,6,26,5,0,0,0,-1.131408691,7.8890625,794,3,0,,,,,,,
2008,6,26,6,0,0,0,-0.870910645,8.153436279,794,3,0,,,,,,,
2008,6,26,7,0,45,479,1.440673828,10.49868164,795,2,127.568,,,,,,,
2008,6,26,8,0,69,755,4.94921875,14.05593262,795,2,370.245,,,,,,,
2008,6,26,9,0,82,864,8.577392578,17.73348389,795,1,599.579,,,,,,,
2008,6,26,10,0,90,917,10.87774658,20.06542358,795,1,785.416,,,,,,,
2008,6,26,11,0,95,943,12.22106934,21.42751465,794,1,911.625,,,,,,,
2008,6,26,12,0,97,952,12.83224487,22.04732666,794,2,967.676,,,,,,,
2008,6,26,13,0,96,946,12.72647095,21.94011841,793,2,948.173,,,,,,,
2008,6,26,14,0,93,926,11.87405396,21.07579956,792,2,857.548,,,,,,,
2008,6,26,15,0,85,886,10.3475647,19.52819214,792,2,700.049,,,,,,,
2008,6,26,16,0,184,446,8.487030029,17.64217529,792,1,413.883,,,,,,,
2008,6,26,17,0,18,0,6.431213379,15.55837402,793,1,18,,,,,,,
2008,6,26,18,0,0,0,4.833526611,13.93886719,794,1,0,,,,,,,
2008,6,26,19,0,0,0,4.108795166,13.20412598,794,1,0,,,,,,,
2008,6,26,20,0,0,0,3.560180664,12.64788208,795,2,0,,,,,,,
