pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-E-ACM-US-NM [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-E-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-E-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7X-96-M-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7X-96-M-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-2-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-2-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-5-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-5-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-ACM-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-ACM-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-ACM-US-NM [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-ACM-US-RMA [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-E-ACM-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-E-ACM-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-E-ACM-US-NM [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.282133,1.03015,Enphase Energy Inc : IQ7XS-96-E-US [208V],0.324498,0.0708248,0.324498,98.7782,45.512,0.288676,0.0687449
0.27849,1.02532,Enphase Energy Inc : IQ7XS-96-E-US [240V],0.322974,0.0704923,0.322974,97.9634,46.7906,0.287321,0.0681696
0.21405,1.03443,Enphase Energy Inc : IQ8-60-2-US [240V],0.250332,0.0546374,0.250332,97.2073,45.5983,0.222698,0.0523385
0.21405,1.03443,Enphase Energy Inc : IQ8-60-M-US [240V],0.250332,0.0546374,0.250332,97.2073,45.5983,0.222698,0.0523385
0.312951,1.03071,Enphase Energy Inc : IQ8A-72-2-US [240V],0.364871,0.0796367,0.364871,97.7441,46.7011,0.324593,0.0768097
0.312951,1.03071,Enphase Energy Inc : IQ8A-72-M-US [240V],0.364871,0.0796367,0.364871,97.7441,46.7011,0.324593,0.0768097
0.319398,1.03646,Enphase Energy Inc : IQ8H-208-72-2-US [208V],0.374161,0.0816641,0.374161,97.636,46.7873,0.332857,0.0785905
0.319398,1.03646,Enphase Energy Inc : IQ8H-208-72-M-US [208V],0.374161,0.0816641,0.374161,97.636,46.7873,0.332857,0.0785905
0.335192,1.03265,Enphase Energy Inc : IQ8H-240-72-2-US [240V],0.391375,0.0854213,0.391375,97.71,46.8954,0.34817,0.0823525
0.335192,1.03265,Enphase Energy Inc : IQ8H-240-72-M-US [240V],0.391375,0.0854213,0.391375,97.71,46.8954,0.34817,0.0823525
0.289346,1.02989,Enphase Energy Inc : IQ8M-72-2-US [240V],0.336775,0.0735044,0.336775,97.7355,46.7169,0.299598,0.0709196
0.289346,1.02989,Enphase Energy Inc : IQ8M-72-M-US [240V],0.336775,0.0735044,0.336775,97.7355,46.7169,0.299598,0.0709196
0.263215,1.03074,Enphase Energy Inc : IQ8PLUS-72-2-US [240V],0.307159,0.0670405,0.307159,97.4173,46.1479,0.273252,0.0644238
0.263215,1.03074,Enphase Energy Inc : IQ8PLUS-72-M-US [240V],0.307159,0.0670405,0.307159,97.4173,46.1479,0.273252,0.0644238
0.281261,1.0287,Enphase Energy Inc : IQ8X-BAT-US [240V],0.327127,0.0713986,0.327127,97.7299,44.4549,0.291015,0.0684379
0.281261,1.0287,Enphase Energy Inc : IQ8X-BAT-US-NB [240V],0.327127,0.0713986,0.327127,97.7299,44.4549,0.291015,0.0684379
0.194381,1.03243,Enphase Energy Inc : S230-60-LL-x [208V],0.227135,0.0495743,0.227135,97.2337,46.5436,0.202061,0.047594
0.194715,1.02748,Enphase Energy Inc : S230-60-LL-x [240V],0.226046,0.0493367,0.226046,97.8066,46.6899,0.201093,0.0475306
0.238987,1.03957,Enphase Energy Inc : S280-60-LL-x [208V],0.280683,0.0612617,0.280683,97.0172,46.2526,0.249698,0.0586413
0.239048,1.03133,Enphase Energy Inc : S280-60-LL-x [240V],0.278458,0.0607761,0.278458,97.5669,46.5746,0.247719,0.058535
0.211801,1.03059,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : XACM-IQ7-LR6-60PB-300M [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Enphase Energy Inc : XACM-IQ7-LR6-60PB-305M [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
8.72751,1.02974,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [208V],10.2922,2.24637,10.2922,96.2826,45.706,9.15603,2.12942
8.73396,1.03011,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],10.296,2.2472,10.296,96.3639,45.6896,9.15941,2.13602
9.9658,1.03017,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [208V],11.7439,2.56322,11.7439,96.3532,45.9424,10.4475,2.43327
9.99641,1.02971,Fronius International GmbH: Fronius Primo 11.4-1 208-240 [240V],11.7387,2.56208,11.7387,96.7762,45.952,10.4428,2.44635
11.0155,1.03132,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],12.8916,2.8137,12.8916,97.1608,46.2818,11.4684,2.69814
10.9198,1.02934,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],12.8667,2.80829,12.8667,96.3639,45.6345,11.4463,2.66329
12.1063,1.0313,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],14.1804,3.09501,14.1804,97.1704,46.4932,12.615,2.96883
13.1653,1.03041,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],15.4562,3.37347,15.4562,96.9611,46.2701,13.75,3.22823
3.31832,1.029,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.91019,0.853436,3.91019,96.3589,44.1649,3.47854,0.806685
3.31573,1.0293,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.91135,0.853691,3.91135,96.2537,43.6676,3.47957,0.803289
4.38027,1.02798,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],5.1399,1.12183,5.1399,96.793,44.9278,4.5725,1.06815
4.36854,1.02606,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],5.13029,1.11973,5.13029,96.6853,44.8268,4.56395,1.06378
5.25773,1.02802,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],6.1681,1.34625,6.1681,96.8099,45.3162,5.4872,1.28348
5.2522,1.02748,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],6.1649,1.34555,6.1649,96.7396,44.9451,5.48435,1.28013
6.67328,1.02803,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],7.813,1.70526,7.813,97.1945,46.2376,6.95051,1.63547
6.65152,1.02666,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [240V],7.80258,1.70299,7.80258,96.7951,45.6266,6.94124,1.624
6.92691,1.02813,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],8.12226,1.77276,8.12226,97.0599,46.1379,7.22563,1.69771
7.18222,1.02649,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [240V],8.41725,1.83715,8.41725,96.8951,45.8451,7.48806,1.75499
8.78857,1.03465,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [208V],10.3413,2.25709,10.3413,96.6287,46.3634,9.19971,2.15384
8.78857,1.03465,Fronius International GmbH: Fronius Symo 10.0-3 208-240 [240V],10.3413,2.25709,10.3413,96.6287,46.3634,9.19971,2.15384
8.73691,1.02652,Fronius International GmbH: Fronius Symo 10.0-3 480 [480V],10.2601,2.23936,10.2601,96.6882,45.0961,9.12745,2.12525
10.5804,1.04377,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V],12.5252,2.73375,12.5252,96.278,46.591,11.1425,2.59879
10.5731,1.03794,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [240V],12.4552,2.71847,12.4552,96.6433,46.5236,11.0803,2.59441
10.9319,1.02494,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],12.8117,2.79628,12.8117,96.8848,45.9881,11.3974,2.66725
13.2199,1.03859,Fronius International GmbH: Fronius Symo 15.0-3 208 [208V],15.5788,3.40023,15.5788,96.7585,46.5978,13.8591,3.24733
13.1157,1.02597,Fronius International GmbH: Fronius Symo 15.0-3 480 [480V],15.3896,3.35893,15.3896,96.7679,45.4691,13.6907,3.19464
15.3046,1.02282,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],17.8994,3.90672,17.8994,97.0842,46.0213,15.9235,3.73331
17.4977,1.02337,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],20.4675,4.46722,20.4675,97.0696,46.1928,18.208,4.27094
19.8928,1.0233,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],23.2596,5.07663,23.2596,97.1088,46.3391,20.692,4.85767
21.0259,1.0239,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],24.5735,5.3634,24.5735,97.1523,46.3577,21.8608,5.13434
8.82796,1.04118,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [208V],10.4232,2.27497,10.4232,96.3425,46.382,9.2726,2.16487
8.86051,1.03603,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 Lite [240V],10.4245,2.27526,10.4245,96.6511,46.4031,9.27377,2.17177
8.82796,1.04118,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [208V],10.4232,2.27497,10.4232,96.3425,46.382,9.2726,2.16487
8.86051,1.03603,Fronius International GmbH: Fronius Symo Advanced 10.0-3 208-240 [240V],10.4245,2.27526,10.4245,96.6511,46.4031,9.27377,2.17177
10.8808,1.04387,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [208V],12.8824,2.81171,12.8824,96.278,46.5792,11.4603,2.67275
10.6526,1.03779,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 Lite [240V],12.5469,2.73848,12.5469,96.6671,46.5491,11.1618,2.61413
10.8808,1.04387,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [208V],12.8824,2.81171,12.8824,96.278,46.5792,11.4603,2.67275
10.6526,1.03779,Fronius International GmbH: Fronius Symo Advanced 12.0-3 208-240 [240V],12.5469,2.73848,12.5469,96.6671,46.5491,11.1618,2.61413
13.2854,1.02587,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 Lite [480V],15.5902,3.4027,15.5902,96.7589,45.4726,13.8691,3.23607
13.2854,1.02587,Fronius International GmbH: Fronius Symo Advanced 15.0-3 480 [480V],15.5902,3.4027,15.5902,96.7589,45.4726,13.8691,3.23607
17.6988,1.02361,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 Lite [480V],20.7046,4.51897,20.7046,97.0607,45.9274,18.419,4.31606
17.6988,1.02361,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],20.7046,4.51897,20.7046,97.0607,45.9274,18.419,4.31606
20.0229,1.02323,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 Lite [480V],23.4074,5.10888,23.4074,97.1272,46.3971,20.8234,4.89027
20.0229,1.02323,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],23.4074,5.10888,23.4074,97.1272,46.3971,20.8234,4.89027
21.1418,1.02385,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 Lite [480V],24.7177,5.39487,24.7177,97.1179,46.3962,21.9891,5.1636
21.1418,1.02385,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],24.7177,5.39487,24.7177,97.1179,46.3962,21.9891,5.1636
3.34997,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [208V],3.92265,0.856156,3.92265,96.9806,45.3195,3.48962,0.817384
3.33615,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.90429,0.852149,3.90429,97.0218,45.0204,3.47329,0.812095
3.34997,1.03092,Fronius International GmbH: Primo GEN24 3.8 208-240 [208V],3.92265,0.856156,3.92265,96.9806,45.3195,3.48962,0.817384
3.33615,1.0269,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.90429,0.852149,3.90429,97.0218,45.0204,3.47329,0.812095
4.40831,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],5.1615,1.12655,5.1615,97.0133,45.9248,4.59171,1.07781
4.39563,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],5.14292,1.12249,5.14292,97.0677,45.7671,4.57519,1.07393
4.40831,1.03106,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],5.1615,1.12655,5.1615,97.0133,45.9248,4.59171,1.07781
4.39563,1.02715,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],5.14292,1.12249,5.14292,97.0677,45.7671,4.57519,1.07393
5.05711,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [208V],5.93306,1.29495,5.93306,96.892,46.152,5.2781,1.23833
5.27762,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],6.17299,1.34731,6.17299,97.1703,46.1185,5.49154,1.29166
5.05711,1.03309,Fronius International GmbH: Primo GEN24 6.0 208-240 [208V],5.93306,1.29495,5.93306,96.892,46.152,5.2781,1.23833
5.27762,1.02815,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],6.17299,1.34731,6.17299,97.1703,46.1185,5.49154,1.29166
2207.18,1.02871,GE Renewable Energy: RIU-2500-U [550V],2579.16,562.927,2579.16,97.1683,46.4462,2294.45,539.124
3015.85,1.02528,Gamesa Electric: PV3800 [600V],3504.82,764.961,3504.82,97.7032,47.0835,3117.92,737.585
3172.95,1.02439,Gamesa Electric: PV4000 [630V],3685.08,804.305,3685.08,97.7645,47.1098,3278.28,775.994
3577.37,1.01686,Gamesa Electric: PV4100 [600V],4123.36,899.962,4123.36,98.5097,47.8216,3668.17,875.859
3321.71,1.02274,Gamesa Electric: PV4200 [660V],3853.01,840.955,3853.01,97.8877,47.1339,3427.67,812.283
3758.34,1.02459,Gamesa Electric: PV4300 [630V],4365.19,952.744,4365.19,97.7595,47.1438,3883.31,919.269
3475.37,1.02301,Gamesa Electric: PV4400 [690V],4030.22,879.634,4030.22,97.9127,47.1673,3585.32,849.919
3885.75,1.02329,Gamesa Electric: PV4500 [660V],4508.58,984.04,4508.58,97.8591,47.2095,4010.87,950.481
4103.5,1.02246,Gamesa Electric: PV4700 [690V],4758.94,1038.68,4758.94,97.9061,47.2718,4233.59,1003.87
9.91118,1.03113,Generac Power Systems: X11402 [208V],11.528,2.5161,11.528,98.1027,47.7591,10.2554,2.43617
6.7454,1.03114,Generac Power Systems: X7602 [240V],7.82222,1.70727,7.82222,98.2196,46.0804,6.95871,1.6525
6.89576,1.02995,Generac Power Systems: XVT076A03 [240V],8.07381,1.76219,8.07382,97.3591,46.6899,7.18253,1.69331
10.346,1.02892,Generac Power Systems: XVT114G03 [208V],12.0877,2.63826,12.0877,97.4435,46.9248,10.7533,2.53887
8.83956,1.02736,Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.2787,2.24343,10.2787,98.0245,46.5845,9.14406,2.16908
4.41161,1.02853,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.14575,1.12311,5.14575,97.5462,46.3847,4.5777,1.08103
5.30989,1.02646,Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.16289,1.34511,6.16289,97.8353,46.6804,5.48256,1.29855
6.70043,1.02645,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.80409,1.70332,7.80409,97.5223,46.6056,6.94259,1.63976
6.18905,1.02944,Ginlong Technologies Co - Ltd : RHI-1P7K-HVES-5G [240V],7.21225,1.57414,7.21225,97.5916,46.346,6.41608,1.51576
7.06152,1.02918,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],8.23962,1.79838,8.23962,97.5449,46.3803,7.33004,1.73087
7.9479,1.02777,Ginlong Technologies Co - Ltd : RHI-1P9K-HVES-5G [240V],9.25611,2.02024,9.25611,97.857,46.6915,8.23432,1.95058
88.0261,1.01782,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],101.782,22.215,101.782,98.1985,47.722,90.5464,21.5543
88.1181,1.01429,Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],101.429,22.1379,101.429,98.6436,48.1979,90.2322,21.5932
110.156,1.01387,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],126.734,27.6609,126.734,98.6921,48.2959,112.743,26.9995
110.107,1.01674,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],127.176,27.7575,127.176,98.3046,47.7808,113.137,26.9616
162.772,1.01735,Ginlong Technologies Co - Ltd : Solis-185K-EHV-5G-US [600V],188.214,41.0796,188.214,98.1956,47.5949,167.437,39.8421
8.83415,1.02706,Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.2706,2.24166,10.2706,98.0552,46.6396,9.13683,2.16811
2.20117,1.03277,Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.58194,0.563532,2.58194,96.9636,45.576,2.29691,0.538602
3.17285,1.03319,Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.71948,0.811813,3.71948,97.1311,45.5952,3.30888,0.77709
2.64268,1.03343,Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],3.1003,0.676671,3.1003,97.034,45.5289,2.75806,0.647067
4.05059,1.03134,Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.74417,1.03546,4.74417,97.0983,45.4736,4.22045,0.990635
3.52612,1.03271,Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],4.13084,0.901596,4.13084,97.1488,45.6189,3.67483,0.863256
4.40822,1.03128,Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],5.15641,1.12544,5.15641,97.2725,45.5839,4.58718,1.07873
5.30421,1.02666,Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.15999,1.34448,6.15999,97.7754,46.6163,5.47998,1.297
5.28908,1.03031,Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],6.18183,1.34924,6.18183,97.2891,45.5618,5.49941,1.29336
6.69995,1.02617,Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.79886,1.70218,7.79886,97.5786,46.6122,6.93793,1.63952
6.1822,1.02988,Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.20919,1.57348,7.20919,97.5177,46.2749,6.41336,1.51387
7.05588,1.0294,Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.23517,1.7974,8.23517,97.5157,46.3514,7.32607,1.72938
7.9427,1.02771,Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.24935,2.01876,9.24934,97.8616,46.6872,8.2283,1.94924
224.325,1.01685,Ginlong Technologies Co - Ltd : Solis-255K-EHV-5G-US [800V],259.309,56.5968,259.309,98.2258,47.556,230.684,54.8998
22.0334,1.02328,Ginlong Technologies Co - Ltd : Solis-25K-US [480V],25.5819,5.5835,25.5819,97.7943,47.0351,22.7579,5.38705
21.9777,1.01682,Ginlong Technologies Co - Ltd : Solis-25K-US-LSW [480V],25.3777,5.53893,25.3777,98.3321,47.7707,22.5762,5.38125
22.0387,1.02272,Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],25.568,5.58045,25.5679,97.8713,46.9329,22.7455,5.38588
26.4208,1.02214,Ginlong Technologies Co - Ltd : Solis-30K-US [480V],30.6643,6.69279,30.6643,97.8312,47.674,27.2793,6.47195
26.3666,1.01686,Ginlong Technologies Co - Ltd : Solis-30K-US-LSW [480V],30.453,6.64665,30.453,98.3084,47.7164,27.0912,6.45508
26.4258,1.02169,Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],30.6507,6.68982,30.6507,97.8932,47.3998,27.2672,6.46738
31.6928,1.01984,Ginlong Technologies Co - Ltd : Solis-36K-US [480V],36.7142,8.01323,36.7142,98.015,47.9172,32.6613,7.76688
31.7085,1.01914,Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],36.6892,8.00777,36.6892,98.1305,47.7273,32.639,7.76511
31.6292,1.01708,Ginlong Technologies Co - Ltd : Solis-36K-US-LSW [480V],36.5386,7.97489,36.5386,98.2886,47.6345,32.505,7.74182
31.7085,1.01923,Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],36.6924,8.00846,36.6924,98.1219,47.72,32.6418,7.76503
35.2014,1.01875,Ginlong Technologies Co - Ltd : Solis-40K-US [480V],40.7501,8.8941,40.7501,98.0836,47.4923,36.2516,8.61508
35.1947,1.02042,Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],40.8169,8.90867,40.8169,97.9046,47.2703,36.311,8.60992
35.1994,1.01839,Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],40.7355,8.89092,40.7355,98.1132,47.5536,36.2387,8.61578
35.1532,1.01692,Ginlong Technologies Co - Ltd : Solis-40K-US-LSW [480V],40.6014,8.86165,40.6014,98.308,47.6898,36.1194,8.60553
35.1992,1.01839,Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],40.7355,8.89091,40.7355,98.1128,47.5391,36.2386,8.61538
44.0245,1.01556,Ginlong Technologies Co - Ltd : Solis-50K-US [480V],50.7779,11.0828,50.7779,98.4432,48.0899,45.1724,10.7878
43.9942,1.0163,Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],50.815,11.0909,50.815,98.3038,47.7056,45.2054,10.7704
43.949,1.01704,Ginlong Technologies Co - Ltd : Solis-50K-US-F-LSW [480V],50.7664,11.0803,50.7664,98.2965,47.67,45.1623,10.7583
43.9941,1.01631,Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],50.8153,11.0909,50.8153,98.3027,47.6956,45.2057,10.7701
44.0144,1.01694,Ginlong Technologies Co - Ltd : Solis-50K-US-LSW [480V],50.831,11.0943,50.831,98.3178,47.7017,45.2197,10.775
44.0107,1.01573,Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],50.7867,11.0847,50.7867,98.3953,48.0034,45.1803,10.7825
52.7501,1.01698,Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],61.0185,13.3179,61.0185,98.1583,47.5275,54.2826,12.9098
52.7604,1.01714,Ginlong Technologies Co - Ltd : Solis-60K-US-F-LSW [480V],60.9605,13.3052,60.9605,98.2709,47.6506,54.231,12.915
52.7501,1.01696,Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],61.0178,13.3177,61.0178,98.1596,47.5323,54.282,12.91
58.0478,1.0164,Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],67.0827,14.6414,67.0827,98.2519,47.5765,59.6773,14.2066
58.0449,1.01716,Ginlong Technologies Co - Ltd : Solis-66K-US-F-LSW [480V],67.0574,14.6359,67.0574,98.284,47.6334,59.6549,14.2076
58.0477,1.0164,Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],67.0822,14.6413,67.0822,98.2525,47.5717,59.6769,14.2063
66.0197,1.01776,Ginlong Technologies Co - Ltd : Solis-75K-5G-US [480V],76.3324,16.6603,76.3324,98.2044,47.7326,67.9059,16.1661
70.4209,1.01778,Ginlong Technologies Co - Ltd : Solis-80K-5G-US [480V],81.4223,17.7712,81.4223,98.203,47.7275,72.4339,17.2436
79.2235,1.01781,Ginlong Technologies Co - Ltd : Solis-90K-5G-US [480V],91.6028,19.9932,91.6028,98.1999,47.7221,81.4906,19.3988
4.42881,1.0333,GoodWe Technologies Co - Ltd : GEC5.0-1U-US10 [240V],5.19853,1.13463,5.19853,96.7554,45.6097,4.62466,1.08203
5.31227,1.035,GoodWe Technologies Co - Ltd : GEC6.0-1U-US10 [240V],6.24104,1.36217,6.24104,96.7518,45.952,5.55209,1.30037
6.21891,1.03634,GoodWe Technologies Co - Ltd : GEC7.0-1U-US10 [240V],7.31556,1.59669,7.31556,96.7517,46.2103,6.50798,1.52481
6.7395,1.03783,GoodWe Technologies Co - Ltd : GEC7.6-1U-US10 [240V],7.93729,1.73239,7.93729,96.7245,46.3195,7.06108,1.65389
7.65695,1.03868,GoodWe Technologies Co - Ltd : GEC8.6-1U-US10 [240V],9.01571,1.96777,9.01571,96.9141,46.5784,8.02045,1.8816
8.48694,1.04077,GoodWe Technologies Co - Ltd : GEC9.6-1U-US10 [240V],10.008,2.18434,10.008,96.8996,46.6201,8.90321,2.08736
4.45949,1.02658,GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],5.20222,1.13543,5.20222,97.4,46.3491,4.62794,1.09134
5.38446,1.02809,GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],6.28059,1.3708,6.28059,97.5493,46.7939,5.58726,1.32037
6.19216,1.02979,GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],7.2672,1.58614,7.2672,97.0167,46.4896,6.46496,1.51909
6.71539,1.03078,GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],7.87928,1.71973,7.87928,97.1416,46.6816,7.00947,1.64894
7.5777,1.03224,GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],8.8917,1.9407,8.8917,97.2822,46.8506,7.91013,1.86267
8.48098,1.03385,GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],9.95388,2.17253,9.95388,97.4329,47.013,8.85505,2.08696
4.42881,1.0333,GoodWe Technologies Co - Ltd : GW5000A-BP [240V],5.19853,1.13463,5.19853,96.7554,45.6097,4.62466,1.08203
