dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HM-1200 [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HM-1200N [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HM-1200NT [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HM-1200T [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4D [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4D-NA [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4T [240V],1.07582,0.264082,1.12442,0.275869
1.26395,1.042,96.9917,46.4765,1.26395,Hoymiles Power Electronics Inc : HMS-1200-4T-NA [240V],1.07582,0.264082,1.12442,0.275869
5.2303,1.0357,96.9928,46.275,5.2303,SMA America: SB5.0-1SP-US-41 [208V],4.4462,1.09209,4.65292,1.14156
5.15506,1.03101,97.0029,45.89,5.15506,SMA America: SB5.0-1SP-US-40 [240V],4.39714,1.0765,4.58599,1.12514
5.15506,1.03101,97.0029,45.89,5.15506,SMA America: SB5.0-1TP-US-40 [240V],4.39714,1.0765,4.58599,1.12514
5.2175,1.03113,97.0084,45.9243,5.2175,SMA America: SB5.0-1TP-US-41 [240V],4.4501,1.08967,4.64154,1.13877
0.722571,1.03669,97.0116,46.7846,0.722571,Hoymiles Power Electronics Inc : HM-700N [240V],0.617333,0.151131,0.642806,0.157708
0.722571,1.03669,97.0116,46.7846,0.722571,Hoymiles Power Electronics Inc : HM-700NT [240V],0.617333,0.151131,0.642806,0.157708
0.722571,1.03669,97.0116,46.7846,0.722571,Hoymiles Power Electronics Inc : HMS-700-2D-NA [240V],0.617333,0.151131,0.642806,0.157708
0.722571,1.03669,97.0116,46.7846,0.722571,Hoymiles Power Electronics Inc : HMS-700-2T-NA [240V],0.617333,0.151131,0.642806,0.157708
7.20575,1.04129,97.0125,46.7638,7.20575,SMA America: SB7.7-1TP-US-41 [208V],6.10822,1.50372,6.4103,1.57272
5.1615,1.03106,97.0133,45.9248,5.1615,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [208V],4.40831,1.07781,4.59171,1.12655
5.1615,1.03106,97.0133,45.9248,5.1615,Fronius International GmbH: Primo GEN24 5.0 208-240 [208V],4.40831,1.07781,4.59171,1.12655
7.2672,1.02979,97.0167,46.4896,7.2672,GoodWe Technologies Co - Ltd : GEH7.0-1U-US10 [240V],6.19216,1.51909,6.46496,1.58614
7.2672,1.02979,97.0167,46.4896,7.2672,GoodWe Technologies Co - Ltd : GW7000A-ES [240V],6.19216,1.51909,6.46496,1.58614
7.2672,1.02979,97.0167,46.4896,7.2672,GoodWe Technologies Co - Ltd : GW7000A-MS [240V],6.19216,1.51909,6.46496,1.58614
0.280683,1.03957,97.0172,46.2526,0.280683,Enphase Energy Inc : S280-60-LL-x [208V],0.238987,0.0586413,0.249698,0.0612617
3.90429,1.0269,97.0218,45.0204,3.90429,Fronius International GmbH: Primo GEN24 3.8 208-240 Plus [240V],3.33615,0.812095,3.47329,0.852149
3.90429,1.0269,97.0218,45.0204,3.90429,Fronius International GmbH: Primo GEN24 3.8 208-240 [240V],3.33615,0.812095,3.47329,0.852149
3.42357,1.0281,97.0225,45.3964,3.42357,Delta Electronics: M4-TL-US [208V],2.92419,0.714016,3.04563,0.747226
6.08458,1.02815,97.028,46.2047,6.08458,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 6000TL-XH-US [240V],5.19323,1.2717,5.41289,1.32802
0.795035,1.03655,97.0294,46.6291,0.795035,Aptos Solar Technology LLC: MAC-800R [240V],0.679385,0.166247,0.70727,0.173524
0.795035,1.03655,97.0294,46.6291,0.795035,Hoymiles Power Electronics Inc : HM-800N [240V],0.679385,0.166247,0.70727,0.173524
0.795035,1.03655,97.0294,46.6291,0.795035,Hoymiles Power Electronics Inc : HM-800NT [240V],0.679385,0.166247,0.70727,0.173524
0.795035,1.03655,97.0294,46.6291,0.795035,Hoymiles Power Electronics Inc : HMS-800-2D-NA [240V],0.679385,0.166247,0.70727,0.173524
0.795035,1.03655,97.0294,46.6291,0.795035,Hoymiles Power Electronics Inc : HMS-800-2T-NA [240V],0.679385,0.166247,0.70727,0.173524
7.20599,1.04133,97.0313,46.6895,7.20599,SMA America: SB7.0-1SP-US-40 [208V],6.11328,1.5044,6.41051,1.57278
7.20599,1.04133,97.0313,46.6895,7.20599,SMA America: SB7.0-1TP-US-40 [208V],6.11328,1.5044,6.41051,1.57278
7.20917,1.04134,97.0315,46.6899,7.20917,SMA America: SB7.0-1SP-US-41 [208V],6.11594,1.50506,6.41334,1.57347
0.80173,1.03851,97.0326,46.0054,0.80173,Northern Electric & Power Co Ltd: BDM-800-240A [240V],0.681706,0.167394,0.713226,0.174985
3.1003,1.03343,97.034,45.5289,3.1003,Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],2.64268,0.647067,2.75806,0.676671
6.20179,1.03363,97.0435,46.3994,6.20179,SMA America: SB6.0-1SP-US-40 [240V],5.27844,1.29605,5.51716,1.3536
6.20179,1.03363,97.0435,46.3994,6.20179,SMA America: SB6.0-1TP-US-40 [240V],5.27844,1.29605,5.51716,1.3536
6.2542,1.03375,97.049,46.4204,6.2542,SMA America: SB6.0-1TP-US-41 [240V],5.3226,1.30705,5.56379,1.36504
3.96965,1.03027,97.0525,45.7684,3.96965,SMA America: SB3.8-1SP-US-41 [240V],3.39141,0.828965,3.53143,0.866414
3.91475,1.0302,97.0561,45.745,3.91475,SMA America: SB3.8-1SP-US-40 [240V],3.34482,0.817457,3.4826,0.854432
3.91475,1.0302,97.0561,45.745,3.91475,SMA America: SB3.8-1TP-US-40 [240V],3.34482,0.817457,3.4826,0.854432
3.9696,1.03026,97.0587,45.7722,3.9696,SMA America: SB3.8-1TP-US-41 [240V],3.39158,0.829011,3.53139,0.866403
8.12226,1.02813,97.0599,46.1379,8.12226,Fronius International GmbH: Fronius Primo 8.2-1 208-240 [208V],6.92691,1.69771,7.22563,1.77276
20.7046,1.02361,97.0607,45.9274,20.7046,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 Lite [480V],17.6988,4.31606,18.419,4.51897
20.7046,1.02361,97.0607,45.9274,20.7046,Fronius International GmbH: Fronius Symo Advanced 20.0-3 480 [480V],17.6988,4.31606,18.419,4.51897
6.21288,1.03548,97.0622,46.3671,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],5.28973,1.29861,5.52703,1.35602
6.21288,1.03548,97.0622,46.3671,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],5.28973,1.29861,5.52703,1.35602
6.21288,1.03548,97.0622,46.3671,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [208V],5.28973,1.29861,5.52703,1.35602
6.21288,1.03548,97.0622,46.3671,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],5.28973,1.29861,5.52703,1.35602
6.21288,1.03548,97.0622,46.3671,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],5.28973,1.29861,5.52703,1.35602
6.21288,1.03548,97.0622,46.3671,6.21288,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],5.28973,1.29861,5.52703,1.35602
7.20571,1.04129,97.0659,46.8085,7.20571,SMA America: SB7.7-1SP-US-40 [208V],6.11075,1.50445,6.41026,1.57272
7.20571,1.04129,97.0659,46.8085,7.20571,SMA America: SB7.7-1TP-US-40 [208V],6.11075,1.50445,6.41026,1.57272
7.20889,1.0413,97.0662,46.8088,7.20889,SMA America: SB7.7-1SP-US-41 [208V],6.11341,1.50511,6.41309,1.57341
5.14292,1.02715,97.0677,45.7671,5.14292,Fronius International GmbH: Primo GEN24 5.0 208-240 Plus [240V],4.39563,1.07393,4.57519,1.12249
5.14292,1.02715,97.0677,45.7671,5.14292,Fronius International GmbH: Primo GEN24 5.0 208-240 [240V],4.39563,1.07393,4.57519,1.12249
7.2693,1.03714,97.068,46.5437,7.2693,SMA America: SB7.0-1SP-US-41 [240V],6.1749,1.51857,6.46683,1.58659
7.26918,1.03697,97.0692,46.5647,7.26917,SMA America: SB7.0-1TP-US-41 [240V],6.17414,1.51852,6.46672,1.58657
20.4675,1.02337,97.0696,46.1928,20.4675,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V],17.4977,4.27094,18.208,4.46722
6.25524,1.03358,97.0731,46.4518,6.25524,SMA America: SB6.0-1SP-US-41 [240V],5.32436,1.30759,5.56472,1.36527
7.25811,1.03687,97.0832,46.5388,7.25811,SMA America: SB7.0-1SP-US-40 [240V],6.16691,1.51651,6.45687,1.58415
7.25811,1.03687,97.0832,46.5388,7.25811,SMA America: SB7.0-1TP-US-40 [240V],6.16691,1.51651,6.45687,1.58415
17.8994,1.02282,97.0842,46.0213,17.8994,Fronius International GmbH: Fronius Symo 17.5-3 480 [480V],15.3046,3.73331,15.9235,3.90672
855.294,1.03048,97.0964,46.6153,855.294,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],731.397,178.774,760.877,186.676
4.74417,1.03134,97.0983,45.4736,4.74417,Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.05059,0.990635,4.22045,1.03546
1710.38,1.02973,97.1012,46.3706,1710.38,SMA America: SC-1850-US [385V],1462.69,357.222,1521.57,373.307
4.12127,1.0329,97.1079,46.7647,4.12127,SolarEdge Technologies Ltd : SE3800A-US [208V],3.5153,0.862603,3.66632,0.899506
23.2596,1.0233,97.1088,46.3391,23.2596,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V],19.8928,4.85767,20.692,5.07663
1.20341,1.03297,97.114,45.4987,1.20341,Sparq Systems: Q1200-4101 [240V],1.02584,0.251337,1.07056,0.262655
5.13771,1.02919,97.1141,45.8765,5.13771,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [208V],4.38091,1.07379,4.57055,1.12136
7.83065,1.03035,97.1155,46.1755,7.83065,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],6.68323,1.63778,6.96622,1.70911
7.83065,1.03035,97.1155,46.1755,7.83065,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],6.68323,1.63778,6.96622,1.70911
7.83065,1.03035,97.1155,46.1755,7.83065,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],6.68323,1.63778,6.96622,1.70911
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [208V],0.259062,0.0635414,0.270457,0.0663549
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7A-66-x-US-& [208V],0.259061,0.0635412,0.270456,0.0663546
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7A-72-2-US [208V],0.259061,0.0635412,0.270456,0.0663546
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7A-72-5-US [208V],0.259061,0.0635412,0.270456,0.0663546
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7A-72-ACM-US [208V],0.259062,0.0635414,0.270457,0.0663549
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7A-72-E-ACM-US [208V],0.259062,0.0635414,0.270457,0.0663549
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [208V],0.259062,0.0635414,0.270457,0.0663549
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7A-72-E-US [208V],0.259061,0.0635412,0.270456,0.0663546
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7A-72-M-US [208V],0.259061,0.0635412,0.270456,0.0663546
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7AS-66-2-US [208V],0.259061,0.0635412,0.270456,0.0663546
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7AS-66-5-US [208V],0.259061,0.0635412,0.270456,0.0663546
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7AS-66-ACM-US [208V],0.259062,0.0635414,0.270457,0.0663549
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [208V],0.259062,0.0635414,0.270457,0.0663549
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [208V],0.259062,0.0635414,0.270457,0.0663549
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7AS-66-E-ACM-US [208V],0.259062,0.0635414,0.270457,0.0663549
0.304018,1.03792,97.117,45.9412,0.304018,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [208V],0.259062,0.0635414,0.270457,0.0663549
0.304017,1.03792,97.117,45.9412,0.304017,Enphase Energy Inc : IQ7AS-66-E-US [208V],0.259061,0.0635412,0.270456,0.0663546
24.7177,1.02385,97.1179,46.3962,24.7177,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 Lite [480V],21.1418,5.1636,21.9891,5.39487
24.7177,1.02385,97.1179,46.3962,24.7177,Fronius International GmbH: Fronius Symo Advanced 24.0-3 480 [480V],21.1418,5.1636,21.9891,5.39487
9.00798,1.02831,97.1205,46.6338,9.00798,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [208V],7.69727,1.88587,8.01358,1.96608
3.39059,1.0312,97.122,46.9003,3.39059,SolarEdge Technologies Ltd : SE3300x [208V],2.89391,0.709994,3.0163,0.74003
23.4074,1.02323,97.1272,46.3971,23.4074,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 Lite [480V],20.0229,4.89027,20.8234,5.10888
23.4074,1.02323,97.1272,46.3971,23.4074,Fronius International GmbH: Fronius Symo Advanced 22.7-3 480 [480V],20.0229,4.89027,20.8234,5.10888
3.71948,1.03319,97.1311,45.5952,3.71948,Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.17285,0.77709,3.30888,0.811813
3.18422,1.02883,97.1331,45.8293,3.18422,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3000TL-XH-US [240V],2.72215,0.665581,2.83271,0.694987
7.87928,1.03078,97.1416,46.6816,7.87928,GoodWe Technologies Co - Ltd : GEH7.6-1U-US10 [240V],6.71539,1.64894,7.00947,1.71973
7.87928,1.03078,97.1416,46.6816,7.87928,GoodWe Technologies Co - Ltd : GW7600A-ES [240V],6.71539,1.64894,7.00947,1.71973
7.87928,1.03078,97.1416,46.6816,7.87928,GoodWe Technologies Co - Ltd : GW7600A-MS [240V],6.71539,1.64894,7.00947,1.71973
2677,1.02962,97.1482,46.1941,2677,SMA America: SC 2750-EV-US [600V],2290.43,558.996,2381.48,584.281
4.13084,1.03271,97.1488,45.6189,4.13084,Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],3.52612,0.863256,3.67483,0.901596
24.5735,1.0239,97.1523,46.3577,24.5735,Fronius International GmbH: Fronius Symo 24.0-3 480 [480V],21.0259,5.13434,21.8608,5.3634
6.18346,1.03058,97.1533,46.3625,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],5.28311,1.29427,5.50086,1.3496
6.18346,1.03058,97.1533,46.3625,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],5.28311,1.29427,5.50086,1.3496
6.18346,1.03058,97.1533,46.3625,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [240V],5.28311,1.29427,5.50086,1.3496
6.18346,1.03058,97.1533,46.3625,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],5.28311,1.29427,5.50086,1.3496
6.18346,1.03058,97.1533,46.3625,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],5.28311,1.29427,5.50086,1.3496
6.18346,1.03058,97.1533,46.3625,6.18346,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],5.28311,1.29427,5.50086,1.3496
6.77633,1.02984,97.1533,46.0906,6.77633,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 7600TL-XH-US [208V],5.79077,1.41762,6.02828,1.479
0.217787,1.03216,97.1606,45.6558,0.217787,Enphase Energy Inc : IQ7PD-84-2-US [208V],0.186354,0.0454886,0.193745,0.047534
12.8916,1.03132,97.1608,46.2818,12.8916,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],11.0155,2.69814,11.4684,2.8137
15.0227,1.03533,97.1664,46.6532,15.0227,SolarEdge Technologies Ltd : SE14.4KUS [208V],12.8134,3.14505,13.3643,3.27885
2579.16,1.02871,97.1683,46.4462,2579.16,GE Renewable Energy: RIU-2500-U [550V],2207.18,539.124,2294.45,562.927
2579.16,1.02871,97.1683,46.4462,2579.16,Sungrow Power Supply Co - Ltd : SC2500U [550V],2207.18,539.124,2294.45,562.927
6.17299,1.02815,97.1703,46.1185,6.17299,Fronius International GmbH: Primo GEN24 6.0 208-240 Plus [240V],5.27762,1.29166,5.49154,1.34731
6.17299,1.02815,97.1703,46.1185,6.17299,Fronius International GmbH: Primo GEN24 6.0 208-240 [240V],5.27762,1.29166,5.49154,1.34731
14.1804,1.0313,97.1704,46.4932,14.1804,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [208V],12.1063,2.96883,12.615,3.09501
257.648,1.02981,97.1854,45.9916,257.648,EPC Power Corp : 50-100122 [480V],220.527,53.78,229.206,56.2342
257.648,1.02981,97.1854,45.9916,257.648,EPC Power Corp : 50-100205 [480V],220.527,53.78,229.206,56.2342
15.0202,1.03516,97.1874,46.6876,15.0202,SolarEdge Technologies Ltd : SE43.2KUS [208V],12.8128,3.14522,13.3621,3.27831
2058.85,1.02942,97.1907,46.665,2058.85,Schneider Electric Solar Inverters USA - Inc : CS2000-NA [575V],1762.31,430.764,1831.57,449.363
7.813,1.02803,97.1945,46.2376,7.813,Fronius International GmbH: Fronius Primo 7.6-1 208-240 [208V],6.67328,1.63547,6.95051,1.70526
184.362,1.02668,97.1994,46.3127,184.362,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],157.822,38.53,164.01,40.2387
184.362,1.02668,97.1994,46.3127,184.362,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],157.822,38.53,164.01,40.2387
837.619,1.0288,97.2055,46.7765,837.619,WSTECH GmbH: APS800-ES-1-440-5 [440V],717.086,175.337,745.153,182.818
837.619,1.0288,97.2055,46.7765,837.619,WSTECH GmbH: APS800-PV-1-440-5 [440V],717.086,175.337,745.153,182.818
0.250332,1.03443,97.2073,45.5983,0.250332,Enphase Energy Inc : IQ8-60-2-US [240V],0.21405,0.0523385,0.222698,0.0546374
0.250332,1.03443,97.2073,45.5983,0.250332,Enphase Energy Inc : IQ8-60-M-US [240V],0.21405,0.0523385,0.222698,0.0546374
941.368,1.02882,97.2089,46.5961,941.368,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],805.934,196.944,837.449,205.463
24.5844,1.0218,97.2108,46.9624,24.5844,SunPower: SPR-24000m-3 [480V],21.0479,5.14951,21.8705,5.36578
24.5844,1.0218,97.2108,46.9624,24.5844,SunPower: SPR-24000m-3-H [480V],21.0479,5.14951,21.8705,5.36578
24.5225,1.02177,97.2129,46.9618,24.5225,SMA America: STP24000TL-US-10 [480V],20.9954,5.13664,21.8155,5.35228
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7A-66-x-US-& [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7A-72-2-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7A-72-5-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7A-72-E-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7A-72-M-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7AS-66-2-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7AS-66-5-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Enphase Energy Inc : IQ7AS-66-E-US [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Solaria Corporation: Solaria PowerXT-395R-PM-AC [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Solaria Corporation: Solaria PowerXT-400R-PM-AC [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Solaria Corporation: Solaria PowerXT-410R-PM-AC [240V],0.308052,0.0756139,0.321436,0.0788621
0.361323,1.03621,97.213,46.2288,0.361323,Solaria Corporation: Solaria PowerXT-420R-PM-AC [240V],0.308052,0.0756139,0.321436,0.0788621
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7A-66-x-ACM-US-y-z-& [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7A-72-ACM-US [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7A-72-E-ACM-US [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7A-72-E-ACM-US-NM [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7AS-66-ACM-US [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7AS-66-ACM-US-NM [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7AS-66-ACM-US-RMA [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7AS-66-E-ACM-US [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,Enphase Energy Inc : IQ7AS-66-E-ACM-US-NM [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A380-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A385-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A390-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A390-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A395-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A395-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A400-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A400-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A405-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A405-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A410-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A410-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A415-BLK-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A415-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A420-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
0.361641,1.03622,97.2132,46.23,0.361641,SunPower: SPR-A425-G-AC [240V],0.30832,0.0756805,0.321719,0.0789316
8.9153,1.03306,97.2181,46.7479,8.9153,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [208V],7.59551,1.86652,7.93112,1.94585
8.08705,1.02706,97.2217,46.3453,8.08705,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [208V],6.92237,1.6935,7.19431,1.76508
128.849,1.03079,97.2223,46.575,128.849,Delta Electronics: DES10JB125K01 [480V],110.327,26.9619,114.625,28.1225
128.849,1.03079,97.2223,46.575,128.849,Delta Electronics: PCS125 [480V],110.327,26.9619,114.625,28.1225
0.227135,1.03243,97.2337,46.5436,0.227135,Enphase Energy Inc : S230-60-LL-x [208V],0.194381,0.047594,0.202061,0.0495743
5.13721,1.0295,97.2367,46.1688,5.13721,Delta Electronics: M6-TL-US [208V],4.39102,1.07569,4.57011,1.12125
3195.89,1.02786,97.241,46.0656,3195.89,Power Electronics: FS3000M [34000V],2737,667.581,2843.09,697.534
2263.73,1.02897,97.241,47.007,2263.73,Schneider Electric Solar Inverters USA - Inc : CS2200-NA [600V],1938.69,474.363,2013.84,494.081
17.1654,1.03631,97.2443,46.9826,17.1654,SolarEdge Technologies Ltd : SE17.3KUS [208V],14.6148,3.594,15.2705,3.74652
5.1395,1.02955,97.246,46.179,5.1395,Delta Electronics: E6-TL-US [208V],4.39333,1.07628,4.57215,1.12175
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG340M1K-L5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG345M1K-L5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG350M1K-L5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG355M1C-N5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG355M1K-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG360A1K-V5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG360M1C-N5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG360M1K-A6 [208V],0.285563,0.070118,0.29838,0.0732055
