dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
77.9669,1.03956,96.6894,45.3881,77.9669,Perfect Galaxy: PVS-75 [240V],66.2473,16.2159,69.36,17.017,ok
77.9669,1.03956,96.6894,45.3881,77.9669,Satcon Technology: PVS-75 [240V],66.2473,16.2159,69.36,17.017,ok
5.13029,1.02606,96.6908,44.8413,5.13029,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [240V],4.36879,1.06405,4.56395,1.11973,ok
5.13029,1.02606,96.6908,44.8413,5.13029,Fronius USA: Fronius Primo 5.0-1 208-240 [240V],4.36879,1.06405,4.56395,1.11973,ok
6.23405,1.03901,96.6918,45.7678,6.23405,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 6TL U 240 [240V],5.29267,1.29749,5.54587,1.36064,ok
7.90832,1.04057,96.6922,46.1395,7.90832,KACO: blueplanet 7600M [208V],6.70501,1.64641,7.03531,1.72607,ok
7.90832,1.04057,96.6922,46.1395,7.90832,KACO: blueplanet 7600x [208V],6.70501,1.64641,7.03531,1.72607,ok
7.90832,1.04057,96.6922,46.1395,7.90832,KACO: blueplanet 7600xi [208V],6.70501,1.64641,7.03531,1.72607,ok
9.25147,1.03023,96.6936,45.0377,9.25147, Sol-Ark: Sol-Ark-12K-P [240V],7.86627,1.92251,8.23018,2.01922,ok
9.25147,1.03023,96.6936,45.0377,9.25147, Sol-Ark: Sol-Ark-9k-48-ST [240V],7.86627,1.92251,8.23018,2.01922,ok
5.38967,1.03647,96.6936,46.2438,5.38967,SMA America: SB6000TL-US-22 [208V],4.57698,1.12272,4.7947,1.17635,ok
9.25147,1.03023,96.6936,45.0377,9.25147,Sol-Ark: Sol-Ark-12K-P [240V],7.86627,1.92251,8.23018,2.01922,ok
9.25147,1.03023,96.6936,45.0377,9.25147,Sol-Ark: Sol-Ark-9k-48-ST [240V],7.86627,1.92251,8.23018,2.01922,ok
518.647,1.03729,96.6943,45.3903,518.647,Perfect Galaxy: EQX0500US480T-N,440.991,107.876,461.393,113.2,ok
518.647,1.03729,96.6943,45.3903,518.647,Perfect Galaxy: EQX0500US480T-P,440.991,107.876,461.393,113.2,ok
518.647,1.03729,96.6943,45.3903,518.647,Satcon Technology: EQX0500US480T-N,440.991,107.876,461.393,113.2,ok
518.647,1.03729,96.6943,45.3903,518.647,Satcon Technology: EQX0500US480T-P,440.991,107.876,461.393,113.2,ok
47.4621,1.04084,96.695,46.4527,47.4621,SMA America: ST48 [240V],40.2685,9.88714,42.2227,10.3591,ok
8.87533,1.03202,96.6954,46.1012,8.87533,Power-One: UNO-8.6-TL-OUTD-S-US-A [277V],7.54579,1.84877,7.89557,1.93713,ok
8.87533,1.03202,96.6954,46.1012,8.87533,Power-One: UNO-8.6-TL-OUTD-S-US-Z-A [277V],7.54579,1.84877,7.89557,1.93713,ok
3.1152,1.0384,96.6992,45.1722,3.1152,Fronius USA: IG Plus A 3.0 [277V],2.65304,0.646794,2.77131,0.679923,ok
0.612976,1.03719,96.6995,46.7399,0.612977,Hoymiles Converter Technology Co - Ltd : HM-600N [240V],0.521919,0.127841,0.545309,0.133788,ok
0.612976,1.03719,96.6995,46.7399,0.612977,Hoymiles Converter Technology Co - Ltd : HM-600NT [240V],0.521919,0.127841,0.545309,0.133788,ok
3.9264,1.03326,96.7009,45.6077,3.9264,Power-One: PVI-3.8-1-OUTD-x-US-y [277V],3.34147,0.817588,3.49296,0.856974,ok
8.21743,1.02975,96.7015,45.0406,8.21743,Sol-Ark: Sol-Ark-8k-48-ST [240V],6.98865,1.70774,7.3103,1.79353,ok
1.06878,1.03564,96.7028,46.8553,1.06878,Hoymiles Converter Technology Co - Ltd : HM-1000 [240V],0.909664,0.222961,0.950798,0.233272,ok
1.06878,1.03564,96.7028,46.8553,1.06878,Hoymiles Converter Technology Co - Ltd : HM-1000T [240V],0.909664,0.222961,0.950798,0.233272,ok
1199.39,1.03933,96.7109,45.9982,1199.39,ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V],1014.29,249.469,1066.99,261.779,ok
1199.39,1.03933,96.7109,45.9982,1199.39,Power-One: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V],1014.29,249.469,1066.99,261.779,ok
1.06929,1.03573,96.7118,46.8398,1.06929,Hoymiles Converter Technology Co - Ltd : MI-1000 [240V],0.910067,0.223077,0.951248,0.233382,ok
1.06929,1.03573,96.7118,46.8398,1.06929,Hoymiles Converter Technology Co - Ltd : MI-1000T [240V],0.910067,0.223077,0.951248,0.233382,ok
3.98044,1.03388,96.7169,46.0469,3.98044,SMA America: SB3800TL-US-22 [208V],3.38338,0.829186,3.54104,0.86877,ok
2.06436,1.03737,96.7184,45.1652,2.06436,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-H-US [208V],1.75535,0.429234,1.83647,0.450566,ok
2.06436,1.03737,96.7184,45.1652,2.06436,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-W-US [208V],1.75535,0.429234,1.83647,0.450566,ok
2.06436,1.03737,96.7184,45.1652,2.06436,Ningbo Ginlong Technologies Co - Ltd : Solis-2K-2G-US [208V],1.75535,0.429234,1.83647,0.450566,ok
4.19189,1.03503,96.7185,46.0791,4.19189,SMA America: SB4000TL-US-22 [208V],3.55882,0.873083,3.72914,0.91492,ok
4.84363,1.04164,96.7197,45.9285,4.84363,KACO: blueplanet 5.0 TL1 M1 WM OD US3x [208V],4.1063,1.00823,4.30893,1.05717,ok
7.83866,1.0314,96.7215,45.9087,7.83866,Power-One: UNO-7.6-TL-OUTD-S-US-A [240V],6.66928,1.63265,6.97334,1.71086,ok
7.83866,1.0314,96.7215,45.9087,7.83866,Power-One: UNO-7.6-TL-OUTD-S-US-Z-A [240V],6.66928,1.63265,6.97334,1.71086,ok
0.24911,1.03796,96.7218,46.7126,0.24911,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [240V],0.212041,0.0519642,0.22161,0.0543707,ok
0.24911,1.03796,96.7218,46.7126,0.24911,Siemens Industry: SMIINT250R60XX [240V],0.212041,0.0519642,0.22161,0.0543707,ok
3.9479,1.03619,96.7257,45.3327,3.9479,Canadian Solar Inc : CSI-4000TL-CT [208V],3.35256,0.821206,3.51208,0.861666,ok
3.9479,1.03619,96.7257,45.3327,3.9479,Chint Power Systems America: CPS SCA4KTL-O/US [208V],3.35256,0.821206,3.51208,0.861666,ok
3.9479,1.03619,96.7257,45.3327,3.9479,Chint Solar Zhejiang: CHPI4KTL-US [208V],3.35256,0.821206,3.51208,0.861666,ok
6.1649,1.02748,96.7281,44.9303,6.1649,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [240V],5.25173,1.27979,5.48435,1.34555,ok
6.1649,1.02748,96.7281,44.9303,6.1649,Fronius USA: Fronius Primo 6.0-1 208-240 [240V],5.25173,1.27979,5.48435,1.34555,ok
51.9158,1.03832,96.7291,45.088,51.9158,Yaskawa Solectria Solar: PVI-50-208 [208V],44.1095,10.7934,46.1848,11.3311,ok
1.28138,1.04177,96.7293,45.8539,1.28138,Altenergy Power System Inc : QS1 [240V],1.086,0.266691,1.13992,0.279672,ok
1.28138,1.04177,96.7293,45.8539,1.28138,Altenergy Power System Inc : QS1200 [240V],1.086,0.266691,1.13992,0.279672,ok
261.135,1.04454,96.7329,46.3232,261.135, Sungrow Power Supply Co - Ltd : SC250KU [480V],221.054,54.3604,232.308,56.9951,ok
2.59641,1.03856,96.7338,45.6229,2.59641,Gefran: APV 3100-2M-TL-US [208V],2.20334,0.540367,2.30979,0.566691,ok
2.10992,1.03428,96.7345,44.9484,2.10992,KACO: blueplanet 2.0 TL1 M1 WM OD US3x [208V],1.79687,0.438311,1.87701,0.460511,ok
1.70792,1.0351,96.7354,44.777,1.70792,Gefran: APV 1700-2M-TL-US [240V],1.45325,0.354727,1.51938,0.37277,ok
5.13991,1.02798,96.7384,44.8665,5.13991,Fronius International GmbH: Fronius Primo 5.0-1 208-240 [208V],4.37887,1.067,4.57251,1.12183,ok
5.13991,1.02798,96.7384,44.8665,5.13991,Fronius USA: Fronius Primo 5.0-1 208-240 [208V],4.37887,1.067,4.57251,1.12183,ok
12.8117,1.02494,96.7414,45.994,12.8117,Fronius International GmbH: Fronius Symo 12.5-3 480 [480V],10.9158,2.66658,11.3974,2.79628,ok
12.8117,1.02494,96.7414,45.994,12.8117,Fronius USA: Fronius Symo 12.5-3 480 [480V],10.9158,2.66658,11.3974,2.79628,ok
10.3516,1.02919,96.7419,46.7962,10.3516,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 10000MTLP-US [240V],8.80032,2.15934,9.20887,2.25933,ok
3.92598,1.03315,96.7429,45.6224,3.92598,ABB: PVI-3.8-I-OUTD-x-US-y-Z [277V],3.34294,0.817814,3.49258,0.856882,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: MI-C-320-US240-xx [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-E19-320-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-E19-320-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-E20-327-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-E20-327-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X20-327-BLK-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X20-327-BLK-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X20-327-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X20-327-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X21-335-BLK-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X21-335-BLK-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X21-335-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X21-335-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X21-345-C-AC [208V],0.282557,0.0693849,0.296427,0.0727264,ok
0.333211,1.04128,96.744,46.0128,0.333211,SunPower: SPR-X21-345-C-AC [240V],0.282557,0.0693849,0.296427,0.0727264,ok
104.68,1.0468,96.7451,46.0701,104.68,Advanced Energy Industries: AE 100TX-480 [480V],88.3754,21.7653,93.1238,22.8473,ok
104.68,1.0468,96.7451,46.0701,104.68,PV Powered: PVP100 kW-480 [480V],88.3754,21.7653,93.1238,22.8473,ok
10.3514,1.02917,96.7485,46.7994,10.3514,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [240V],8.80097,2.15947,9.20872,2.2593,ok
2.62036,1.03571,96.75,45.7364,2.62036,SMA America: SB2500HFUS-30 [240V],2.22414,0.545551,2.33109,0.571918,ok
6.6464,1.0385,96.752,45.8547,6.6464,KACO: blueplanet 6400M [208V],5.64817,1.38443,5.91269,1.45064,ok
6.6464,1.0385,96.752,45.8547,6.6464,KACO: blueplanet 6400x [208V],5.64817,1.38443,5.91269,1.45064,ok
6.6464,1.0385,96.752,45.8547,6.6464,KACO: blueplanet 6400xi [208V],5.64817,1.38443,5.91269,1.45064,ok
528.015,1.05603,96.7527,45.3452,528.014,Schneider Electric Solar Inverters USA - Inc : GT500-MVX,442.758,109.427,469.726,115.244,ok
528.015,1.05603,96.7527,45.3452,528.014,Schneider Electric Solar Inverters USA - Inc : GT500-MVX-PG,442.758,109.427,469.726,115.244,ok
88.4655,1.04077,96.7539,44.9898,88.4655,Yaskawa Solectria Solar: PVI 85kW-240 [240V],75.0717,18.3887,78.6997,19.3084,ok
7.76557,1.03541,96.7547,45.6639,7.76557,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 7.5TL U 240 [240V],6.59774,1.61696,6.90832,1.69491,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-A [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-B-M [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-C-M [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [240V],2.63658,0.646008,2.75586,0.676133,ok
3.09784,1.03261,96.7567,46.0512,3.09784,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [240V],2.63658,0.646008,2.75586,0.676133,ok
129.62,1.03696,96.763,45.2539,129.62,Elettronica Santerno: TG125NA208Y [208V],110.327,26.9674,115.311,28.2909,ok
6.22681,1.02753,96.7646,46.7079,6.22681,Delta Electronics: RPI H7U [240V] [6kVa],5.28733,1.29843,5.53942,1.35906,ok
2.59247,1.03699,96.7686,44.7163,2.59247,ABB: UNO-2.5-I-OUTD-S-US [277V],2.20743,0.538565,2.30629,0.565832,ok
2.59247,1.03699,96.7686,44.7163,2.59247,Power-One: UNO-2.5-I-OUTD-S-US [277V],2.20743,0.538565,2.30629,0.565832,ok
15.4562,1.03041,96.7708,46.1637,15.4562,Fronius International GmbH: Fronius Primo 15.0-1 208-240 [240V],13.1565,3.22235,13.75,3.37347,ok
15.4562,1.03041,96.7708,46.1637,15.4562,Fronius USA: Fronius Primo 15.0-1 [240V],13.1565,3.22235,13.75,3.37347,ok
4.29792,1.03564,96.7713,45.6578,4.29792,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [240V],3.65106,0.894974,3.82346,0.938062,ok
2.59614,1.03846,96.7728,45.6243,2.59614,Agepower Limit: Agepower AP 3000TL-US [208V],2.20463,0.540543,2.30955,0.566632,ok
2.59614,1.03846,96.7728,45.6243,2.59614,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 3000-US [208V],2.20463,0.540543,2.30955,0.566632,ok
2.59614,1.03846,96.7728,45.6243,2.59614,Solar Power: YS-3000TL [208V],2.20463,0.540543,2.30955,0.566632,ok
130.012,1.04009,96.776,45.796,130.012,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 125 U 208 Outdoor [208V],110.357,27.0763,115.659,28.3763,ok
3.7103,1.03064,96.7762,45.5439,3.7103,Gefran: APV 3800-2M-TL-US [208V],3.15768,0.772578,3.30072,0.809809,ok
521.105,1.04221,96.7782,45.8314,521.105,Schneider Electric Solar Inverters USA - Inc : GT500-480 [480V],441.571,108.387,463.579,113.736,ok
521.105,1.04221,96.7782,45.8314,521.105,Schneider Electric Solar Inverters USA - Inc : GT500-480-PG [480V],441.571,108.387,463.579,113.736,ok
3.72723,1.03419,96.7795,45.5628,3.72723,SMA America: SB3.8-1SP-US-41 [208V],3.17304,0.776163,3.31577,0.813503,ok
518.484,1.04042,96.7798,45.9743,518.484, Shenzhen Sinexcel Electric Co - Ltd: PWS1-500KTL-NA [400V],440.21,108.021,461.248,113.164,ok
3.7231,1.0342,96.7799,45.5636,3.7231,SMA America: SB3.8-1SP-US-40 [208V],3.16954,0.775308,3.3121,0.812603,ok
3.7231,1.0342,96.7799,45.5636,3.7231,SMA America: SB3.8-1TP-US-40 [208V],3.16954,0.775308,3.3121,0.812603,ok
3.09705,1.03235,96.7801,45.4564,3.09705,Canadian Solar Inc : CSI-3000TL-CT [240V],2.63488,0.644785,2.75516,0.675961,ok
3.02631,1.03997,96.7852,45.8203,3.02631,Danfoss Solar: DLX 2.9 UL [208V],2.57081,0.630437,2.69223,0.660521,ok
3.02631,1.03997,96.7852,45.8203,3.02631,Eltek: Theia 2.9He-t UL [208V],2.57081,0.630437,2.69223,0.660521,ok
1042.04,1.04204,96.7867,45.7473,1042.04,Perfect Galaxy: PVS-1000,883.337,216.939,927.009,227.435,ok
1042.04,1.04204,96.7867,45.7473,1042.04,Satcon Technology: PVS-1000,883.337,216.939,927.009,227.435,ok
2.06666,1.03333,96.7878,45.3345,2.06666,Gefran: APV 2300-2M-TL-US [240V],1.75939,0.430155,1.83852,0.451068,ok
3.69,1.025,96.7879,45.3671,3.69,Gefran: APV 3800-2M-TL-US [277V],3.14542,0.767376,3.28265,0.805377,ok
3.09694,1.03231,96.7881,45.4502,3.09694,Chint Power Systems America: CPS SCA3KTL-O/US [240V],2.63496,0.6448,2.75506,0.675936,ok
3.09694,1.03231,96.7881,45.4502,3.09694,Chint Solar Zhejiang: CHPI3KTL-US [240V],2.63496,0.6448,2.75506,0.675936,ok
2.06648,1.03324,96.7885,45.3392,2.06648,Agepower Limit: Agepower AP 2000TL-US [240V],1.7594,0.43012,1.83835,0.451028,ok
2.06648,1.03324,96.7885,45.3392,2.06648,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 2000-US [240V],1.7594,0.43012,1.83835,0.451028,ok
2.07682,1.03324,96.7897,45.3525,2.07682,Solar Power: YS-2000TL [240V],1.76822,0.432291,1.84755,0.453285,ok
4.33392,1.03189,96.7903,45.4223,4.33392,Agepower Limit: Agepower AP 4200MTL-US [208V],3.68843,0.902303,3.8555,0.945921,ok
4.33392,1.03189,96.7903,45.4223,4.33392,Renesola Zhejiang: Replus 4200MTLB-US [208V],3.68843,0.902303,3.8555,0.945921,ok
4.33392,1.03189,96.7903,45.4223,4.33392,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 4200 MTL-US [208V],3.68843,0.902303,3.8555,0.945921,ok
4.33392,1.03189,96.7903,45.4223,4.33392,Solar Power: YS-4200MTL [208V],3.68843,0.902303,3.8555,0.945921,ok
5.17304,1.03461,96.7918,45.8089,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],4.40234,1.07794,4.60198,1.12907,ok
5.17304,1.03461,96.7918,45.8089,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],4.40234,1.07794,4.60198,1.12907,ok
5.17304,1.03461,96.7918,45.8089,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],4.40234,1.07794,4.60198,1.12907,ok
5.17304,1.03461,96.7918,45.8089,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],4.40234,1.07794,4.60198,1.12907,ok
5.17304,1.03461,96.7918,45.8089,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],4.40234,1.07794,4.60198,1.12907,ok
5.17304,1.03461,96.7918,45.8089,5.17304,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],4.40234,1.07794,4.60198,1.12907,ok
1.70822,1.03528,96.7919,44.7686,1.70822,Agepower Limit: Agepower AP 1500TL-US [240V],1.45446,0.354947,1.51964,0.372834,ok
7.91351,1.04125,96.7919,46.4749,7.9135,SMA America: SB8000US [240V],6.73329,1.65094,7.03992,1.7272,ok
7.91351,1.04125,96.7919,46.4749,7.9135,SMA America: SB8000US-11 [240V],6.73329,1.65094,7.03992,1.7272,ok
7.91351,1.04125,96.7919,46.4749,7.9135,SMA America: SB8000US-12 [240V],6.73329,1.65094,7.03992,1.7272,ok
7.91351,1.04125,96.7919,46.4749,7.9135,Schuco USA: SB8000US [240V],6.73329,1.65094,7.03992,1.7272,ok
1.70822,1.03528,96.7919,44.7686,1.70822,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 1500-US [240V],1.45446,0.354947,1.51964,0.372834,ok
7.91351,1.04125,96.7919,46.4749,7.9135,SunPower: SPR-8000m [240V],6.73329,1.65094,7.03992,1.7272,ok
0.362545,1.03732,96.7924,46.7315,0.362545,Hoymiles Converter Technology Co - Ltd : HM-350N [240V],0.308922,0.0756796,0.322523,0.0791288,ok
0.362545,1.03732,96.7924,46.7315,0.362545,Hoymiles Converter Technology Co - Ltd : HM-350NA [240V],0.308922,0.0756796,0.322523,0.0791288,ok
0.362545,1.03732,96.7924,46.7315,0.362545,Hoymiles Converter Technology Co - Ltd : HM-350NT [240V],0.308922,0.0756796,0.322523,0.0791288,ok
12.8915,1.03132,96.7925,46.0711,12.8915,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [208V],10.9858,2.68733,11.4684,2.8137,ok
12.8915,1.03132,96.7925,46.0711,12.8915,Fronius USA: Fronius Primo 12.5-1 [208V],10.9858,2.68733,11.4684,2.8137,ok
0.306346,1.03698,96.7935,46.727,0.306346,Hoymiles Converter Technology Co - Ltd : HM-300N [240V],0.261106,0.0639441,0.272528,0.0668629,ok
0.306346,1.03698,96.7935,46.727,0.306346,Hoymiles Converter Technology Co - Ltd : HM-300NA [240V],0.261106,0.0639441,0.272528,0.0668629,ok
0.306346,1.03698,96.7935,46.727,0.306346,Hoymiles Converter Technology Co - Ltd : HM-300NT [240V],0.261106,0.0639441,0.272528,0.0668629,ok
7.81105,1.04147,96.7945,45.8842,7.81105,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 7.5TL U 208 [208V],6.62033,1.6265,6.94877,1.70484,ok
6.1681,1.02802,96.7953,45.3036,6.1681,Fronius International GmbH: Fronius Primo 6.0-1 208-240 [208V],5.25722,1.28319,5.4872,1.34625,ok
6.1681,1.02802,96.7953,45.3036,6.1681,Fronius USA: Fronius Primo 6.0-1 208-240 [208V],5.25722,1.28319,5.4872,1.34625,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-A [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-B-M [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-B-M-A [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-C-M [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-C-M-A [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-Z-A [277V],2.63362,0.644399,2.74943,0.674555,ok
3.09061,1.0302,96.7994,45.8696,3.09061,ABB: UNO-3.0-TL-OUTD-S-US-Z-M-A [277V],2.63362,0.644399,2.74943,0.674555,ok
88.1982,1.03763,96.8023,44.8718,88.1982,Yaskawa Solectria Solar: PVI 85kW-480 [480V],74.9612,18.3367,78.4619,19.2501,ok
1.6771,1.03525,96.8035,44.8574,1.6771,Solar Power: YS-1500TL [240V],1.42802,0.348629,1.49196,0.366044,ok
521.842,1.04368,96.8036,46.4824,521.842,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 500TL U X208 Indoor [208V],442.232,108.739,464.235,113.897,ok
521.842,1.04368,96.8036,46.4824,521.842,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 500TL U X208 Outdoor [208V],442.232,108.739,464.235,113.897,ok
5.39165,1.03686,96.8042,44.5336,5.39165,CFM Equipment Distributors: Green Power 5200 [240V],4.59056,1.11956,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,E-Village Solar: EVS5200 [208V],4.59056,1.11956,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,GE Energy: GEPVe-5200-NA-240 [240V],4.59056,1.11828,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,Home Director: HD-SUN-INV5200 [240V],4.59056,1.11956,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,Mohr Power: MPS5200 [240V],4.59056,1.11956,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,Open Energy: Solar Save 5200 [240V],4.59056,1.11956,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,PV Powered: PVP5200 [240V],4.59056,1.11828,4.79646,1.17678,ok
5.39165,1.03686,96.8042,44.5336,5.39165,SunPower: SPR-5200 [240V],4.59056,1.11828,4.79646,1.17678,ok
3.72197,1.03676,96.8124,45.0598,3.72197,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-H-US [208V],3.15904,0.774163,3.3111,0.812356,ok
3.72197,1.03676,96.8124,45.0598,3.72197,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-W-US [208V],3.15904,0.774163,3.3111,0.812356,ok
3.72197,1.03676,96.8124,45.0598,3.72197,Ningbo Ginlong Technologies Co - Ltd : Solis-3.6K-2G-US [208V],3.15904,0.774163,3.3111,0.812356,ok
104.465,1.04465,96.8151,46.0777,104.465,Sungrow Power Supply Co - Ltd : SG100KU-outdoor [480V],88.309,21.7407,92.9325,22.8004,ok
16.5982,1.03739,96.8164,45.8208,16.5982,GreenVolts: GV-SCP001 [480V],14.1277,3.45954,14.7659,3.62272,ok
3.72739,1.03424,96.817,45.6646,3.72739,SMA America: SB3.8-1TP-US-41 [208V],3.17475,0.776623,3.31592,0.813539,ok
12.8668,1.02934,96.8208,45.9524,12.8668,Fronius International GmbH: Fronius Primo 12.5-1 208-240 [240V],10.9716,2.68014,11.4464,2.80829,ok
12.8668,1.02934,96.8208,45.9524,12.8668,Fronius USA: Fronius Primo 12.5-1 [240V],10.9716,2.68014,11.4464,2.80829,ok
36.451,1.04146,96.8259,45.8477,36.451,Advanced Energy Industries: AE 35TX-480 [480V],30.916,7.59292,32.4271,7.95578,ok
36.451,1.04146,96.8259,45.8477,36.451,PV Powered: PVP35 kW-480 [480V],30.916,7.59292,32.4271,7.95578,ok
2.08098,1.03532,96.8275,45.3159,2.08098,Danfoss Solar: DLX 2.0 UL [208V],1.77407,0.433114,1.85126,0.454195,ok
