Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1989,8,14,10,870.8582,925.1621,99.672,22.1093,14.9567,49.2193,823.3478,0.7422,88.2325,0.1475
1989,8,14,11,944.1317,952.7522,93.4732,23.8722,14.629,38.9983,822.9562,1.2639,65.0793,0.1475
1989,8,14,12,794.5412,684.7574,171.645,24.4193,14.3196,35.109,822.4562,1.5839,57.703,0.1416
1989,8,14,13,491.9308,354.2186,192.309,23.9242,14.0059,35.5758,822.1003,1.2127,50.0863,0.1428
1989,8,14,14,759.4695,792.6095,149.4638,25.9437,14.2371,29.163,821.5535,1.459,94.7128,0.1579
1989,8,14,15,545.9996,595.9592,159.1613,26.1502,14.2121,28.3862,821.2849,1.3279,71.3157,0.1521
1989,8,14,16,242.1348,214.8823,134.2398,23.4017,14.1808,39.6267,821.599,2.1503,39.1336,0.1154
1989,8,14,17,180.9937,275.8645,93.9373,23.4715,13.5808,35.0102,821.2412,0.6933,204.0055,0.1669
1989,8,14,18,46.6982,73.5155,36.2223,22.4077,13.1982,37.3048,821.1418,0.4324,194.9783,0.0641
1989,8,14,19,0,0,0,20.8422,12.7586,41.7698,821.6653,0.0862,40.826,0
1989,8,14,20,0,0,0,19.3127,12.6209,48.759,822.6302,0.5895,145.1342,0
1989,8,14,21,0,0,0,18.5395,12.3908,51.4692,822.7725,1.4474,295.3333,0
1989,8,14,22,0,0,0,18.068,11.7611,49.8057,822.7225,1.7972,282.4917,0
1989,8,15,23,0,0,0,18.0333,10.8935,44.0353,822.1817,2.5344,276.27,0
1989,8,15,0,0,0,0,18.3323,10.334,38.7978,821.561,1.4345,272.35,0
1989,8,15,1,0,0,0,18.1833,10.1672,38.504,821.1711,0.4358,92.0813,0
1989,8,15,2,0,0,0,17.8585,9.3657,34.8352,821.0746,2.271,256.7633,0
1989,8,15,3,0,0,0,17.8155,8.8376,31.5823,820.6948,3.3496,274.0367,0
1989,8,15,4,0,0,0,17.74,8.6237,30.5203,820.7078,3.1142,270.9583,0
1989,8,15,5,32.6942,172.1108,14.9993,18.3647,8.7851,28.702,820.9398,2.9869,276.1433,0.1753
1989,8,15,6,206.0881,600.1429,57.2407,19.6052,9.6841,28.8387,821.1288,2.8421,279.3533,0.2445
1989,8,15,7,394.6263,670.5565,105.4235,18.189,11.6368,48.7263,821.9229,3.1476,31.397,0.1997
1989,8,15,8,591.4124,795.4211,115.6612,20.0692,12.4233,43.4227,822.1915,1.2874,71.4998,0.1827
1989,8,15,9,749.4731,870.195,109.2438,21.1327,13.1488,42.7217,822.466,1.9706,38.1473,0.1675
1989,8,15,10,874.4886,921.2992,104.8722,22.2415,13.9088,42.033,822.5622,1.87,37.4614,0.1588
1989,8,15,11,931.981,927.4096,107.5026,23.1133,14.0868,39.262,822.2303,1.4116,50.3535,0.152
1989,8,15,12,946.2966,925.0326,118.153,25.2502,14.3464,32.116,821.7744,0.9888,104.4452,0.1481
1989,8,15,13,781.8403,744.1434,139.0946,26.4332,14.4257,28.4705,821.3714,1.607,112.612,0.1389
1989,8,15,14,733.6472,718.7071,182.0182,27.2687,14.6022,26.67,821.0351,1.4131,116.6862,0.1556
1989,8,15,15,431.0036,424.5831,146.5482,27.2807,13.9965,23.9123,820.9489,1.6243,68.493,0.1392
1989,8,15,16,393.911,503.6704,160.5451,27.7728,14.1789,23.2387,821.2502,0.4752,99.1638,0.1615
1989,8,15,17,176.9637,197.3393,116.8832,26.9708,13.8164,24.0315,821.212,0.8545,105.2324,0.1064
1989,8,15,18,30.0442,43.047,24.8442,24.4628,13.2235,29.3488,821.6207,1.221,121.6636,0.0302
1989,8,15,19,0,0,0,22.9513,12.5993,31.7448,822.3013,0.5528,142.0776,0
1989,8,15,20,0,0,0,21.0645,12.5637,39.4977,823.0902,1.2248,287.1833,0
1989,8,15,21,0,0,0,20.3418,12.0453,39.7845,823.3106,1.4053,286.406,0
1989,8,15,22,0,0,0,19.504,11.6936,41.5997,823.2576,1.8842,292.165,0
1989,8,16,23,0,0,0,18.9398,11.3994,42.5907,823.0883,2.4361,285.9033,0
1989,8,16,0,0,0,0,18.6948,10.9325,40.7517,822.6499,2.5229,275.0583,0
1989,8,16,1,0,0,0,18.9078,10.629,37.766,822.1615,2.6184,278.3583,0
1989,8,16,2,0,0,0,19.0212,10.3154,35.267,821.7823,2.9477,279.02,0
1989,8,16,3,0,0,0,18.9563,9.9263,33.0822,821.6382,2.8225,283.825,0
1989,8,16,4,0,0,0,18.5222,9.4818,32.2973,821.8538,2.6301,290.8317,0
1989,8,16,5,24.3127,67.5257,17.4494,18.3903,8.9248,29.4473,822.3308,2.3539,296.1017,0.1532
1989,8,16,6,147.4933,267.2091,81.5433,18.2928,9.761,35.269,822.6324,0.7214,129.9333,0.2247
1989,8,16,7,334.404,449.4626,145.1998,20.3323,11.3179,35.5637,822.8204,0.0138,17.5933,0.199
1989,8,16,8,528.6036,580.2561,187.8193,24.2862,12.7658,27.6483,822.8084,0.2626,69.8233,0.1777
1989,8,16,9,696.7212,656.9332,216.919,25.6517,14.162,29.7962,822.8556,1.2297,104.6532,0.1702
1989,8,16,10,838.1769,699.3251,255.1894,27.7057,14.6869,25.6342,822.6969,1.676,104.3193,0.1659
1989,8,16,11,942.5495,758.2842,270.3994,29.1903,14.2877,19.9002,822.3472,1.9717,109.9168,0.1579
1989,8,16,12,896.792,745.8108,231.3142,30.0695,13.5919,15.205,822.0626,2.0551,87.3918,0.1575
1989,8,16,13,869.4879,763.5191,221.3552,30.7102,13.736,14.3662,821.8199,1.8709,76.6715,0.158
1989,8,16,14,755.6763,751.7589,185.9833,31.0137,13.8005,13.9907,821.4027,1.8273,77.3403,0.1619
1989,8,16,15,590.5814,675.0628,167.5917,31.1113,13.8416,13.9323,821.1558,1.4961,92.1043,0.1671
1989,8,16,16,369.3238,504.6261,132.477,30.5483,13.8506,15.1785,821.0442,1.4139,66.0477,0.1572
1989,8,16,17,126.2555,155.6093,79.4469,28.015,14.1816,22.6525,821.1856,1.5054,36.7236,0.1093
1989,8,16,18,33.7068,47.1713,27.0978,26.6948,13.5225,23.5177,821.5179,1.6351,95.7493,0.044
1989,8,16,19,0,0,0,25.1412,13.0087,25.9777,822.1012,0.2225,168.7765,0
1989,8,16,20,0,0,0,23.8607,12.6313,28.5092,822.5524,0.8837,151.8188,0
1989,8,16,21,0,0,0,21.911,11.9842,32.521,822.6781,1.845,225.6516,0
1989,8,16,22,0,0,0,21.751,11.6327,31.1583,822.641,2.3607,287.2783,0
1989,8,17,23,0,0,0,21.6453,11.4017,30.2942,822.555,2.5145,286.3933,0
1989,8,17,0,0,0,0,21.0807,11.1318,31.04,822.4411,2.2735,287.225,0
1989,8,17,1,0,0,0,20.0367,10.6914,32.9242,822.2447,1.8046,277.11,0
1989,8,17,2,0,0,0,19.6145,10.3959,33.0485,822.0454,1.1984,268.87,0
1989,8,17,3,0,0,0,19.4945,10.1224,31.8978,821.7111,0.6236,204.87,0
1989,8,17,4,0,0,0,19.2427,9.7835,31.0052,821.5993,0.7774,208.6717,0
1989,8,17,5,16.3235,15.5822,16.1279,19.7242,9.9745,30.158,821.6374,0.2916,115.6277,0.0751
1989,8,17,6,139.5265,168.7838,92.0926,19.6198,10.7493,35.2023,821.6396,0.4106,52.6594,0.193
1989,8,17,7,438.696,775.8416,112.6563,22.4355,13.8333,40.8618,821.6398,1.4465,70.0378,0.2025
1989,8,17,8,588.1864,781.7698,132.367,25.1508,14.2513,32.1705,821.7794,0.2542,43.9663,0.1741
1989,8,17,9,773.8696,810.0297,187.5255,28.0557,14.3047,23.0858,821.6258,0.9166,99.786,0.1642
1989,8,17,10,641.0339,406.9165,310.4565,29.3795,14.3868,19.868,821.4296,1.1811,84.336,0.1469
1989,8,17,11,721.5946,278.9339,466.8562,30.244,14.1886,17.1717,821.0158,0.6441,75.6907,0.1513
1989,8,17,12,701.2692,415.1256,329.2113,31.4367,14.037,14.0163,820.3804,1.2125,73.7642,0.1399
1989,8,17,13,642.7497,343.237,357.4944,31.5048,14.1331,14.2608,819.9062,1.5315,68.0445,0.1539
1989,8,17,14,431.1089,157.1837,308.6742,31.931,13.8894,12.5602,819.5399,0.8839,60.7345,0.1328
1989,8,17,15,483.5371,441.5037,211.4425,32.1177,14.0927,12.9083,819.1283,1.1972,54.8493,0.1511
1989,8,17,16,348.0621,485.9729,137.0793,32.1438,13.9529,12.3918,818.8985,0.5779,33.8784,0.1472
1989,8,17,17,188.9336,214.5767,126.3856,31.4473,13.768,13.097,818.7714,0.3303,31.3048,0.1012
1989,8,17,18,17.689,0,18.3805,29.1277,12.7293,14.1818,818.9159,0.3183,138.5183,0
1989,8,17,19,0,0,0,26.7965,12.4565,18.7472,819.2976,0.9323,238.0597,0
1989,8,17,20,0,0,0,24.6958,11.9134,22.2772,819.8202,0.8413,221.55,0
1989,8,17,21,0,0,0,23.4357,11.3924,23.7827,820.028,1.1672,221.2933,0
1989,8,17,22,0,0,0,24.1153,11.6058,22.5928,819.9802,1.0567,208.1933,0
1989,8,18,23,0,0,0,24.0948,11.237,20.9338,819.8745,0.7446,183.4049,0
1989,8,18,0,0,0,0,23.8555,11.2442,21.7282,819.7534,2.1631,252.8167,0
1989,8,18,1,0,0,0,22.5112,11.1403,25.6637,819.8112,1.7634,285.0067,0
1989,8,18,2,0,0,0,20.6372,12.6706,42.8132,819.6874,1.1118,20.2701,0
1989,8,18,3,0,0,0,18.7522,13.7792,60.124,819.8323,0.3867,44.1425,0
1989,8,18,4,0,0,0,18.3115,13.7602,62.8523,820.1138,0.0841,26.2015,0
1989,8,18,5,25.4986,106.6332,15.3321,18.2022,13.7345,63.361,820.4683,0.5247,146.971,0.1492
1989,8,18,6,181.4365,512.9514,59.6918,21.7977,12.1546,34.7872,820.4827,1.8679,279.3767,0.2599
1989,8,18,7,368.9708,648.215,100.2592,26.5008,13.2721,23.0355,820.5476,2.2282,271.7883,0.2057
1989,8,18,8,548.4368,615.8277,186.6872,28.302,16.3381,31.1787,820.5267,1.0811,128.0473,0.1743
1989,8,18,9,739.8492,854.1195,119.8678,29.3253,17.1676,31.5897,820.5782,2.1355,93.8205,0.1708
1989,8,18,10,851.8566,797.6362,194.8645,31.2157,16.3137,22.7527,820.4562,2.5346,100.3135,0.1629
1989,8,18,11,373.5931,80.0969,301.6173,30.6375,14.45,17.1412,820.251,1.9382,188.3667,0.1432
1989,8,18,12,331.0404,19.9374,312.425,29.2497,13.7575,17.7207,820.2833,2.685,258.1917,0.1579
1989,8,18,13,594.5717,245.1784,389.4113,30.9725,14.287,15.8395,820.1319,1.4288,271.51,0.1599
1989,8,18,14,412.2339,158.6219,285.322,31.518,14.2695,14.6348,819.9086,1.1553,178.4681,0.1355
1989,8,18,15,149.2101,0,151.2723,29.5558,14.0407,18.1277,820.0739,2.3377,249.6225,0.1344
1989,8,18,16,60.6867,0,61.3083,27.405,13.8856,23.1263,820.915,3.2274,141.2855,0.1353
1989,8,18,17,135.6935,160.4497,93.7324,26.3523,13.8331,25.9802,821.2184,2.1015,111.7003,0.1526
1989,8,18,18,42.6459,134.8712,28.6815,25.1868,13.6323,28.8537,821.2963,1.2071,207.0068,0.0582
1989,8,18,19,0,0,0,23.8265,13.3482,32.343,821.7195,0.4293,122.5633,0
1989,8,18,20,0,0,0,23.2122,12.8539,32.0783,822.2399,0.2474,123.5367,0
1989,8,18,21,0,0,0,21.2125,12.3554,37.591,822.4729,1.32,277.8917,0
1989,8,18,22,0,0,0,21.4067,12.0972,35.2418,822.1834,2.1309,264.3533,0
1989,8,19,23,0,0,0,21.9147,12.0162,32.7008,821.7337,1.9771,232.59,0
1989,8,19,0,0,0,0,21.4993,11.7792,33.039,821.4966,1.382,164.7467,0
1989,8,19,1,0,0,0,21.2667,11.6222,33.1507,821.0366,2.2781,276.1033,0
1989,8,19,2,0,0,0,21.5177,11.5016,31.4218,820.6277,3.1435,278.875,0
1989,8,19,3,0,0,0,21.5422,11.319,30.3162,820.3828,3.178,285.2367,0
1989,8,19,4,0,0,0,21.431,11.1876,29.9905,820.5505,2.4636,290.9983,0
1989,8,19,5,29.8447,176.68,14.2398,20.2125,11.0763,34.6103,820.8368,0.6177,120.1017,0.1011
1989,8,19,6,187.7495,593.6022,48.218,22.843,12.1793,29.9635,821.0808,2.0436,281.025,0.2512
1989,8,19,7,389.9094,772.062,67.6207,24.6105,14.2426,34.0625,821.3456,1.3786,132.3037,0.1969
1989,8,19,8,583.4344,862.1718,79.8817,26.0447,15.1655,33.3432,821.5349,1.4922,98.8282,0.1817
1989,8,19,9,746.5141,910.2554,90.0042,29.0295,15.4053,24.9582,821.6198,1.4347,109.9323,0.1663
1989,8,19,10,869.4024,939.6141,95.4579,30.65,15.2644,20.1132,821.4573,2.346,109.3883,0.1595
1989,8,19,11,963.9102,921.8432,150.6116,31.6645,15.2232,17.6435,821.1036,2.5511,118.202,0.1582
1989,8,19,12,914.4908,762.1163,236.6463,32.0163,14.6295,14.8478,820.8027,1.8164,128.5413,0.1531
1989,8,19,13,710.0754,426.0954,339.3591,32.351,14.8106,14.8053,820.4546,1.5437,56.5478,0.1438
1989,8,19,14,546.2314,370.0058,272.5424,32.1832,14.5716,14.3383,819.9188,1.2783,68.1953,0.1469
1989,8,19,15,621.6632,848.3592,99.5038,33.1205,14.881,13.574,819.4661,1.0803,93.503,0.1613
1989,8,19,16,392.6118,632.0214,102.7631,32.207,14.4919,14.0605,819.0797,1.2216,116.493,0.1599
1989,8,19,17,187.7494,446.8735,67.9276,31.0378,14.5274,16.6925,818.8627,0.9483,97.9798,0.128
1989,8,19,18,15.4825,13.4831,14.0099,28.0712,14.672,24.5692,818.9767,1.1797,168.7117,0
1989,8,19,19,0,0,0,26.9805,14.2553,25.965,819.38,0.9022,195.575,0
1989,8,19,20,0,0,0,25.2648,13.7052,28.973,819.8267,0.6203,224.14,0
1989,8,19,21,0,0,0,24.6218,13.1989,28.696,819.891,0.887,252.4967,0
1989,8,19,22,0,0,0,24.3088,12.734,27.4912,819.7272,2.3835,264.3183,0
1989,8,20,23,0,0,0,23.7112,12.6224,29.0527,819.6736,1.0951,139.5355,0
1989,8,20,0,0,0,0,23.8697,12.5528,28.1323,819.4392,1.2604,169.4387,0
1989,8,20,1,0,0,0,23.3248,12.2384,28.5015,819.0724,0.5419,75.3172,0
1989,8,20,2,0,0,0,23.2528,12.0701,27.8845,818.9163,1.259,258.68,0
1989,8,20,3,0,0,0,24.0617,12.1312,25.3777,818.7234,3.6923,277.2383,0
1989,8,20,4,0,0,0,23.9972,11.9711,24.8152,818.7852,4.0446,273.685,0
1989,8,20,5,27.316,134.9891,15.0624,23.906,11.8754,24.6308,818.9658,4.0449,273.2683,0.1618
1989,8,20,6,181.1209,555.4387,51.1083,25.0935,12.448,23.5622,819.2474,3.8431,273.725,0.2567
1989,8,20,7,387.6074,758.2169,73.7279,27.2358,13.4699,21.7818,819.3286,3.7535,270.7333,0.2119
1989,8,20,8,582.0057,855.8072,85.531,30.0908,14.7008,19.3692,819.334,1.786,247.145,0.1853
1989,8,20,9,736.9645,875.725,103.9045,31.5142,16.5304,22.7873,819.3167,2.3319,101.2528,0.1701
1989,8,20,10,877.1389,937.0565,107.473,32.4125,15.8158,18.1675,819.0759,2.6583,106.42,0.1643
1989,8,20,11,945.1585,948.0424,114.0572,33.6143,14.8962,12.7507,818.6603,2.6372,108.6675,0.1593
1989,8,20,12,960.1988,913.4693,152.7546,34.1252,14.4961,10.6912,818.2783,2.9764,108.4115,0.1592
1989,8,20,13,871.3181,794.0524,201.2032,34.3632,14.4333,10.1128,817.9809,2.6493,102.9072,0.1751
1989,8,20,14,624.663,473.7782,256.8707,34.1107,14.2683,10.0587,817.5761,2.0378,93.6588,0.1518
1989,8,20,15,259.8021,2.2689,261.1544,32.5022,13.825,11.3557,817.3619,1.0725,72.9892,0.142
1989,8,20,16,101.589,0,103.7017,31.978,13.6146,11.6218,817.4064,0.5114,18.4177,0.1125
1989,8,20,17,47.5906,0,48.2902,30.5928,13.8399,15.1092,817.5087,1.2399,125.9543,0.1147
1989,8,20,18,7.092,0,7.2497,29.4663,13.8243,17.5375,818.0526,1.4351,122.1461,0.0299
1989,8,20,19,0,0,0,28.0968,13.6759,20.3285,818.7945,1.8772,241.8962,0
1989,8,20,20,0,0,0,26.7885,13.4696,23.0495,819.3913,2.3561,266.6872,0
1989,8,20,21,0,0,0,25.9048,13.0074,23.6218,819.4655,2.4409,287.1017,0
1989,8,20,22,0,0,0,24.983,12.6348,24.7438,819.4621,2.5038,283.57,0
1989,8,21,23,0,0,0,24.2302,12.456,26.3903,819.641,2.5394,279.155,0
1989,8,21,0,0,0,0,24.4757,12.5833,26.1908,819.5771,2.554,272.9733,0
1989,8,21,1,0,0,0,23.5992,12.3417,28.0285,819.7205,2.2195,202.9008,0
1989,8,21,2,0,0,0,22.6472,12.0064,29.7603,819.8084,1.8402,287.9133,0
1989,8,21,3,0,0,0,22.7455,12.1252,30.0157,819.9518,1.9323,281.6767,0
1989,8,21,4,0,0,0,22.6528,12.0694,30.084,820.2377,1.7337,278.4767,0
1989,8,21,5,11.8182,11.329,11.5573,22.4652,12.0315,30.5778,820.5825,1.5227,242.4767,0.1066
1989,8,21,6,158.0997,429.7398,53.4154,22.886,12.3568,30.7133,820.8511,2.2071,275.87,0.2359
1989,8,21,7,252.0039,313.7746,138.6088,24.9723,13.6175,29.5338,821.2951,0.7615,137.2383,0.1677
1989,8,21,8,488.689,377.6829,263.5871,26.4422,14.745,29.9207,821.3284,1.1925,109.9853,0.1733
1989,8,21,9,622.2188,530.043,232.2775,28.3738,15.4433,27.0608,821.4143,2.0678,126.5133,0.1698
1989,8,21,10,828.3705,585.1038,343.8695,29.432,15.2419,23.1063,821.2113,2.521,131.5383,0.1627
1989,8,21,11,858.1331,513.8521,402.5987,29.642,15.6673,24.2627,821.0616,2.9485,101.2367,0.1618
1989,8,21,12,400.6683,77.3367,331.5497,29.0365,15.3229,24.5427,820.8671,1.764,105.4853,0.1506
1989,8,21,13,667.8367,416.3844,324.7013,30.0378,15.7544,23.5998,820.6735,1.5728,109.8035,0.1632
1989,8,21,14,770.873,827.1748,156.1126,31.0368,16.0421,22.1197,820.1432,1.7726,119.7127,0.1624
1989,8,21,15,351.4914,329.1022,133.6761,30.1865,15.7804,23.3072,819.9831,1.1907,169.2123,0.1096
1989,8,21,16,54.8151,0,54.231,27.2943,15.2522,30.1398,820.2029,2.3126,232.66,0.1126
1989,8,21,17,48.2568,0,49.1555,22.2903,14.9106,47.8973,821.1672,2.4141,124.2235,0.1726
1989,8,21,18,16.6889,0,17.378,21.8078,14.7623,49.3357,821.5895,1.0578,228.1922,0.1058
1989,8,21,19,0,0,0,21.6547,14.4953,48.4908,821.8463,0.4819,158.99,0
1989,8,21,20,0,0,0,21.638,14.3961,47.9138,822.0184,1.2292,268.9133,0
1989,8,21,21,0,0,0,21.0752,14.24,49.8447,821.8036,1.8546,282.895,0
1989,8,21,22,0,0,0,21.053,14.3193,50.4938,821.9671,2.5415,259.2613,0
1989,8,22,23,0,0,0,20.1437,14.3263,55.5892,822.5286,1.7763,151.1352,0
1989,8,22,0,0,0,0,19.3567,14.3508,60.5023,822.9354,1.4381,26.9792,0
1989,8,22,1,0,0,0,18.3942,14.2102,65.5873,823.4586,1.6946,18.854,0
1989,8,22,2,0,0,0,17.1435,14.0567,73.2345,823.5557,0.5397,128.041,0
1989,8,22,3,0,0,0,16.6515,13.6767,73.8232,823.2439,0.5056,175.9827,0
1989,8,22,4,0,0,0,16.556,13.2763,71.286,822.9532,0.2691,111.7467,0
1989,8,22,5,16.4769,40.8883,12.9397,16.804,12.9755,67.026,823.5361,0.5228,143.1733,0.1685
1989,8,22,6,53.5171,31.9531,49.1818,17.3047,13.7301,69.4562,824.1813,0.2154,78.089,0.2092
1989,8,22,7,168.7964,8.6519,166.5691,18.3355,14.3221,66.9085,824.6565,0.2304,30.3112,0.1702
1989,8,22,8,291.9007,39.6951,273.4116,20.221,15.3941,62.4278,824.7167,0.6288,163.4467,0.1617
1989,8,22,9,564.935,238.1346,389.2164,21.5038,16.3893,61.6267,824.5568,1.1923,79.854,0.1631
1989,8,22,10,759.0866,358.3358,464.989,24.1362,16.8504,50.3727,823.9771,1.4424,115.8688,0.1573
1989,8,22,11,488.9896,56.0351,436.118,24.6265,16.89,48.2495,823.3359,1.9014,106.8163,0.158
1989,8,22,12,512.6381,144.6618,386.1788,25.2005,17.267,47.7303,822.8879,1.4352,104.7792,0.1588
1989,8,22,13,504.9851,250.4647,296.4852,25.5368,17.8314,49.3708,822.4578,2.309,58.5609,0.147
1989,8,22,14,532.0315,296.6405,316.4681,25.797,18.1907,50.1917,821.9527,2.6626,36.2001,0.1645
1989,8,22,15,365.5531,255.4835,200.455,25.703,18.1771,50.6122,821.574,2.7286,25.5437,0.1132
1989,8,22,16,7.0852,0,4.9894,20.151,15.7495,67.3383,822.361,3.3001,194.5367,0.0002
1989,8,22,17,11.0149,4.8997,9.9409,16.425,14.1828,79.9948,821.6867,2.72,231.3622,0.5818
1989,8,22,18,7.4861,0,7.7326,17.5625,14.2476,71.803,822.2847,1.9749,242.92,0.2369
1989,8,22,19,0,0,0,18.2258,14.6359,70.0607,822.4776,1.5704,241.9528,0
1989,8,22,20,0,0,0,18.3792,14.9009,71.0517,822.718,0.3397,136.68,0
1989,8,22,21,0,0,0,18.239,14.7491,70.8785,823.4173,1.4794,243.2967,0
1989,8,22,22,0,0,0,18.0682,14.6873,71.6307,823.5055,1.461,236.7267,0
1989,8,23,23,0,0,0,17.5268,14.5108,74.131,823.4948,1.7025,241.6933,0
1989,8,23,0,0,0,0,16.6218,14.3004,79.3118,823.6754,1.6105,247.6317,0
1989,8,23,1,0,0,0,16.7007,14.0401,76.6015,822.2831,1.1039,254.4683,0
1989,8,23,2,0,0,0,17.4628,13.7382,68.4455,820.5365,1.6676,262.7983,0
1989,8,23,3,0,0,0,18.517,13.4262,59.1445,819.3042,2.0375,246.3267,0
1989,8,23,4,0,0,0,19.5532,13.3064,52.0722,818.5126,4.6775,274.5067,0
1989,8,23,5,12.6205,29.739,9.4471,19.609,13.2785,51.5695,818.7075,4.1929,277.8733,0.1108
1989,8,23,6,123.3761,274.8479,55.5582,18.469,13.7837,62.5697,819.2815,2.8955,103.6084,0.2049
1989,8,23,7,380.3441,426.1853,202.6003,18.229,15.238,74.7758,820.0218,2.2447,21.1748,0.1826
1989,8,23,8,596.1019,599.1244,242.2187,20.3952,16.1948,67.1507,820.3016,1.6049,27.0666,0.1658
1989,8,23,9,777.9686,852.1978,166.9528,23.0043,16.7644,55.7237,820.2761,0.7608,64.4278,0.1544
1989,8,23,10,846.6245,914.3207,102.3959,24.8333,16.7196,46.4312,820.0764,0.7881,42.3175,0.1449
1989,8,23,11,907.9934,897.6483,127.654,26.157,17.3945,44.2887,819.7231,1.0694,59.0078,0.1464
1989,8,23,12,913.5457,864.0302,157.3316,27.7207,17.576,38.9952,819.0576,1.4682,68.6331,0.1494
1989,8,23,13,881.9101,822.1352,199.5658,28.827,17.3542,33.9968,818.3748,1.7129,60.108,0.1559
1989,8,23,14,124.7041,3.1733,121.1534,27.1343,16.3851,35.3832,817.8111,0.7909,110.1865,0.1063
1989,8,23,15,156.1495,34.0242,134.9196,23.7803,16.4322,49.8445,817.7299,4.3773,278.7483,0.1625
1989,8,23,16,109.3609,12.8391,103.0339,21.1733,15.0673,55.1683,817.6181,4.1848,275.8667,0.3968
1989,8,23,17,85.7378,104.5739,68.6204,20.8983,14.8501,54.9237,818.1211,4.534,276.4667,0.3458
1989,8,23,18,60.0637,119.7584,47.7227,20.6543,14.3446,52.8578,817.6876,3.8372,279.825,0.0807
1989,8,23,19,0,0,0,20.2902,14.203,53.9287,818.0752,3.7105,276.2917,0
1989,8,23,20,0,0,0,20.2215,14.2736,54.8373,818.5982,3.1755,276.3717,0
1989,8,23,21,0,0,0,20.3927,14.0971,52.6472,818.7728,3.5124,277.5583,0
1989,8,23,22,0,0,0,19.9535,13.7297,52.6823,818.6299,3.7991,278.1833,0
1989,8,24,23,0,0,0,19.4657,13.4369,53.4383,818.4689,3.2197,279.2183,0
1989,8,24,0,0,0,0,19.084,13.1079,53.4127,818.5566,3.147,280.39,0
1989,8,24,1,0,0,0,18.4565,12.8844,55.5987,818.7037,0.2817,55.8833,0
1989,8,24,2,0,0,0,18.0435,12.7209,56.8987,818.7285,1.2125,160.3683,0
1989,8,24,3,0,0,0,17.8675,12.2484,54.573,818.6769,2.4588,273.9133,0
1989,8,24,4,0,0,0,17.7402,11.956,53.2602,818.6976,2.4886,274.515,0
1989,8,24,5,28.1563,121.8969,17.7322,18.0773,11.9249,50.9735,818.9957,1.9548,277.2567,0.1302
1989,8,24,6,175.4632,545.8548,52.2202,19.5162,12.6971,48.2307,819.2464,2.1957,285.8783,0.2502
1989,8,24,7,357.8352,699.0909,77.7039,22.7313,14.1116,41.1928,819.3323,0.5856,138.69,0.1966
1989,8,24,8,550.0732,669.5809,167.3112,24.8122,15.7376,41.1362,819.4246,0.8834,66.5557,0.1714
1989,8,24,9,750.9445,564.5763,344.5029,25.9868,15.8978,37.2627,819.679,1.0364,48.2879,0.1625
1989,8,24,10,528.5319,156.6029,390.8494,25.5013,16.2398,40.9057,819.8116,1.4545,45.936,0.1487
1989,8,24,11,586.8243,250.3463,362.4323,26.6597,16.1747,36.1043,819.561,0.695,43.0214,0.1465
1989,8,24,12,509.0433,131.2807,390.965,27.306,15.8517,32.2567,819.4497,0.7498,50.372,0.1454
1989,8,24,13,250.0283,41.6226,210.9159,25.8978,15.3175,34.874,819.718,2.4418,178.126,0.1118
1989,8,24,14,243.9396,39.5001,212.9799,23.2052,15.433,46.7728,819.8515,2.8254,283.8167,0.1706
1989,8,24,15,344.1036,211.8287,216.5133,24.8052,15.6736,40.7892,819.2901,2.5611,283.8083,0.161
1989,8,24,16,188.8638,44.4832,167.7637,23.3887,16.3997,51.8108,819.5227,0.8906,132.1405,0.1501
1989,8,24,17,120.2841,148.1772,78.039,23.2672,16.7094,53.9143,819.4317,0.4008,169.2567,0.1337
1989,8,24,18,4.821,0,4.7937,21.8568,15.6565,54.7762,819.8567,1.3552,220.75,0.0561
1989,8,24,19,0,0,0,20.5402,14.7885,56.4312,820.1709,5.0351,274.365,0
1989,8,24,20,0,0,0,20.0577,14.1936,55.1505,820.4016,5.0727,277.6533,0
1989,8,24,21,0,0,0,20.22,13.7028,50.9627,820.7111,5.0323,279.4933,0
1989,8,24,22,0,0,0,20.5713,13.6077,48.485,821.1498,2.0906,203.8083,0
1989,8,25,23,0,0,0,19.4295,13.2765,52.5075,821.2667,1.2134,240.325,0
1989,8,25,0,0,0,0,19.1675,13.2071,53.5363,821.0466,2.739,279.9883,0
1989,8,25,1,0,0,0,18.8263,13.0165,54.2482,820.9574,3.2606,279.985,0
1989,8,25,2,0,0,0,18.9913,12.8341,51.9563,820.9742,2.8984,259.14,0
1989,8,25,3,0,0,0,19.7103,12.8669,48.2503,821.0912,1.7187,262.8925,0
1989,8,25,4,0,0,0,19.969,12.8771,46.8807,821.1832,2.6709,276.26,0
1989,8,25,5,23.3625,134.865,11.8881,20.0597,12.8125,46.0023,821.328,3.4044,281.7867,0.1402
1989,8,25,6,165.7408,527.9171,43.461,20.6682,13.1976,45.4215,821.6775,1.5242,221.3383,0.2387
1989,8,25,7,317.0301,562.219,95.8501,22.5552,14.7123,45.434,821.9423,0.6684,20.8921,0.1672
1989,8,25,8,531.6518,641.0192,159.1428,23.0503,14.7649,43.4128,822.2088,1.2328,27.138,0.1692
1989,8,25,9,732.368,925.3266,71.7314,25.0575,15.2933,37.6952,822.4198,0.4194,13.239,0.1614
