pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
3.503374,1.040438,OPTI-Solar: GT-4000 [240V],4.151348,0.906071,4.151348,95.975536,44.980410,3.693074,0.856892
0.968409,1.085541,Open Energy: Solar Save 1100 [240V],1.194095,0.260623,1.194095,92.086555,41.089736,1.062277,0.234182
1.764340,1.080940,Open Energy: Solar Save 2000 [240V],2.161880,0.471851,2.161880,92.885434,42.791666,1.923227,0.430894
2.206612,1.053134,Open Energy: Solar Save 2500 [240V],2.632836,0.574642,2.632836,95.379919,43.221252,2.342193,0.537389
3.086631,1.040526,Open Energy: Solar Save 3500 [240V],3.641840,0.794867,3.641840,96.353976,43.548823,3.239812,0.750359
4.059331,1.043002,Open Energy: Solar Save 4600 [208V],4.797807,1.047167,4.797807,96.321189,44.494659,4.268170,0.992054
4.238937,1.035006,Open Energy: Solar Save 4800 [240V],4.968028,1.084320,4.968028,96.955479,43.774924,4.419600,1.029516
4.590561,1.036856,Open Energy: Solar Save 5200 [240V],5.391649,1.176779,5.391649,96.804240,44.533576,4.796457,1.119561
2.300166,1.097570,OutBack Power Technologies - Inc : FXR3048A,2.809780,0.613261,2.809780,93.597620,42.170644,2.499605,0.562288
3.237145,1.099885,OutBack Power Technologies - Inc : GS4048A,3.959587,0.864218,3.959587,95.140573,43.653573,3.522482,0.803316
6.866495,1.123145,OutBack Power Technologies - Inc : GS8048,8.592058,1.875299,8.592057,92.310178,42.405800,7.643568,1.695895
6.496648,1.104520,OutBack Power Technologies - Inc : GS8048A,7.952546,1.735720,7.952547,95.450266,44.477337,7.074654,1.617003
2.299854,1.097083,OutBack Power Technologies - Inc : GTFX3048,2.808534,0.612989,2.808534,93.609285,42.143672,2.498496,0.562045
2.669961,1.129392,OutBack Power Technologies - Inc : GVFX3524,3.343001,0.729642,3.343001,94.004734,43.241162,2.973962,0.667137
2.726068,1.113722,OutBack Power Technologies - Inc : GVFX3648,3.382373,0.738235,3.382373,93.544285,42.702159,3.008988,0.675081
8.773281,1.019730,OutBack Power Technologies - Inc : PHXL480-10k [480V],10.171810,2.220095,10.171809,98.004012,46.325691,9.048929,2.145689
4.396519,1.058795,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],5.278095,1.151995,5.278095,94.739155,43.422435,4.695439,1.072037
2.669961,1.129392,OutBack Power Technologies - Inc : VFXR3524A,3.343001,0.729642,3.343001,94.004734,43.241162,2.973962,0.667137
2.729064,1.114587,OutBack Power Technologies - Inc : VFXR3648A,3.385000,0.738809,3.385000,93.567686,42.702831,3.011325,0.675778
88.371786,1.051907,PV Powered: PVP100 kW-208 [208V],105.190695,22.958878,105.190697,96.247549,45.915598,93.578546,21.762655
88.375361,1.046795,PV Powered: PVP100 kW-480 [480V],104.679547,22.847315,104.679550,96.745126,46.070120,93.123826,21.765289
88.273489,1.044504,PV Powered: PVP100KW-600 [600V],104.450391,22.797300,104.450394,96.449616,45.847072,92.919966,21.680562
0.969352,1.076832,PV Powered: PVP1100,1.184516,0.258532,1.184516,92.920311,41.064130,1.053755,0.233882
0.968409,1.085541,PV Powered: PVP1100EVR [120V],1.194095,0.260623,1.194095,92.086555,41.089736,1.062277,0.234182
1.764178,1.071474,PV Powered: PVP2000 [120V],2.142949,0.467719,2.142949,93.586187,42.660109,1.906386,0.429496
1.764340,1.080940,PV Powered: PVP2000EVR [240V],2.161880,0.471851,2.161880,92.885434,42.791666,1.923227,0.430894
2.206612,1.053134,PV Powered: PVP2500 [240V],2.632836,0.574642,2.632836,95.379919,43.221252,2.342193,0.537389
220.258340,1.042093,PV Powered: PVP250KW-480 [480V],260.002281,56.747992,260.002289,96.877467,46.686458,231.300267,54.200144
220.255713,1.039007,PV Powered: PVP250KW-600 [600V],259.232281,56.579928,259.232269,96.964532,46.464381,230.615251,54.120815
229.746557,1.037807,PV Powered: PVP260KW [480V],269.829813,58.892941,269.829803,97.616191,46.687630,240.042908,56.606244
229.855362,1.042872,PV Powered: PVP260KW-LV [480V],271.146781,59.180386,271.146790,97.552511,46.534931,241.214511,56.749575
2.471350,1.079879,PV Powered: PVP2800-208 [208V],3.023661,0.659943,3.023661,92.934204,41.704303,2.689874,0.600106
2.647655,1.068644,PV Powered: PVP3000 [240V],3.205933,0.699726,3.205933,94.030009,43.630879,2.852025,0.647538
26.504253,1.064291,PV Powered: PVP30KW-208 [208V],31.928742,6.968754,31.928741,94.708470,44.284509,28.404082,6.495556
26.521336,1.062728,PV Powered: PVP30KW-480 [480V],31.881842,6.958518,31.881842,95.037478,44.463450,28.362360,6.507444
26.504036,1.070599,PV Powered: PVP30KW-LV-208 [208V],32.117977,7.010056,32.117977,94.064513,43.803231,28.572428,6.491945
26.522205,1.066702,PV Powered: PVP30KW-LV-480 [480V],32.001047,6.984535,32.001045,94.597933,43.984124,28.468404,6.502389
30.921780,1.051653,PV Powered: PVP35 kW-208 [208V],36.807855,8.033667,36.807854,96.034733,45.508895,32.744582,7.601829
30.916001,1.041458,PV Powered: PVP35 kW-480 [480V],36.451012,7.955783,36.451012,96.825858,45.847709,32.427133,7.592919
30.901328,1.046587,PV Powered: PVP35 kW-600 [600V],36.630543,7.994967,36.630543,96.237178,45.724665,32.586845,7.587224
3.086631,1.040526,PV Powered: PVP3500 [240V],3.641840,0.794867,3.641840,96.353976,43.548823,3.239812,0.750359
4.059331,1.043002,PV Powered: PVP4600 [240V],4.797807,1.047167,4.797807,96.321189,44.494659,4.268170,0.990675
4.238937,1.035006,PV Powered: PVP4800 [240V],4.968028,1.084320,4.968028,96.955479,43.774924,4.419600,1.029516
44.200090,1.050785,PV Powered: PVP50KW-208 [208V],52.539242,11.467193,52.539242,96.525125,46.174440,46.739360,10.895170
44.180313,1.044458,PV Powered: PVP50KW-480 [480V],52.222902,11.398149,52.222904,96.919882,46.561626,46.457944,10.881970
44.167155,1.046660,PV Powered: PVP50KW-600 [600V],52.332988,11.422176,52.332989,96.437420,45.950248,46.555876,10.858416
4.590561,1.036856,PV Powered: PVP5200 [240V],5.391649,1.176779,5.391649,96.804240,44.533576,4.796457,1.118276
66.199827,1.049100,PV Powered: PVP75KW-208 [208V],78.682516,17.173214,78.682518,95.925745,45.446362,69.996643,16.243827
66.220431,1.043779,PV Powered: PVP75KW-480 [480V],78.283430,17.086109,78.283432,96.322941,45.312967,69.641613,16.222511
66.179515,1.041006,PV Powered: PVP75KW-600 [600V],78.075430,17.040711,78.075432,96.433565,45.309651,69.456574,16.197199
441.544360,1.036884,Perfect Galaxy International Ltd : EQX0500UV320XP(N),518.441844,113.154900,518.441833,97.337919,46.272221,461.210304,108.553386
441.277001,1.030845,Perfect Galaxy International Ltd: EQMX0500UV320XN [320V],515.422656,112.495938,515.422668,97.741514,46.677653,458.524429,108.436090
441.277001,1.030845,Perfect Galaxy International Ltd: EQMX0500UV320XP [320V],515.422656,112.495938,515.422668,97.741514,46.677653,458.524429,108.436090
556.126200,1.029638,Perfect Galaxy International Ltd: EQMX0630UV400XN [400V],648.671812,141.578841,648.671814,97.818375,46.902360,577.064012,136.633626
556.126200,1.029638,Perfect Galaxy International Ltd: EQMX0630UV400XP [400V],648.671812,141.578841,648.671814,97.818375,46.902360,577.064012,136.633626
88.442337,1.049343,Perfect Galaxy: AE-100-60-PV-A [480V],104.934258,22.902908,104.934258,95.740944,44.124527,93.350416,21.547543
88.498723,1.051397,Perfect Galaxy: AE-100-60-PV-A-HE [480V],105.139672,22.947741,105.139671,96.122682,45.709122,93.533154,21.745940
88.655631,1.054707,Perfect Galaxy: AE-100-60-PV-D [208V],105.470742,23.020000,105.470741,95.589374,44.351150,93.827676,21.655178
88.340708,1.050465,Perfect Galaxy: AE-100-60-PV-F [240V],105.046484,22.927403,105.046486,95.660162,44.505675,93.450255,21.592995
119.523346,1.046525,Perfect Galaxy: AE-135-60-PV-A [480V],141.280906,30.835911,141.280899,96.173508,44.809227,125.684700,29.200355
119.671377,1.050546,Perfect Galaxy: AE-135-60-PV-D [208V],141.823719,30.954385,141.823715,96.162757,45.157865,126.167594,29.333764
198.419930,1.054296,Perfect Galaxy: AE-225-60-PV-A [480V],237.216625,51.774803,237.216629,95.199050,44.378689,211.029949,48.540568
199.334871,1.049125,Perfect Galaxy: AE-225-60-PV-D [208V],236.053031,51.520835,236.053024,96.185162,45.393965,209.994796,48.859062
26.442320,1.065243,Perfect Galaxy: AE-30-60-PV-A [480V],31.957283,6.974983,31.957283,93.957231,42.392079,28.429473,6.411055
26.475678,1.072527,Perfect Galaxy: AE-30-60-PV-D [208V],32.175811,7.022679,32.175812,93.484456,41.901666,28.623878,6.418954
26.541304,1.074749,Perfect Galaxy: AE-30-60-PV-E [240V],32.242473,7.037229,32.242474,93.727766,42.773811,28.683181,6.475191
26.423198,1.047425,Perfect Galaxy: AE-30-60-PV-F [240V],31.422748,6.858316,31.422749,95.478821,44.650816,27.953947,6.430585
44.421127,1.058259,Perfect Galaxy: AE-50-60-PV-A [480V],53.177535,11.606507,53.177536,94.847787,41.954639,47.307192,10.699161
44.212996,1.054962,Perfect Galaxy: AE-50-60-PV-D [208V],52.748090,11.512776,52.748089,95.292835,43.960621,46.925152,10.786731
44.272186,1.064085,Perfect Galaxy: AE-50-60-PV-F [240V],53.204258,11.612339,53.204258,94.518197,42.744187,47.330964,10.748527
442.783605,1.052984,Perfect Galaxy: AE-500-60-PV-A [480V],526.491875,114.911900,526.491882,95.889928,45.478696,468.371696,108.660625
66.242617,1.046855,Perfect Galaxy: AE-75-60-PV-A [480V],78.514117,17.136458,78.514114,95.959532,44.887232,69.846830,16.200418
66.227539,1.046212,Perfect Galaxy: AE-75-60-PV-D [208V],78.465891,17.125932,78.465889,95.998303,44.887277,69.803928,16.196213
883.640979,1.045042,Perfect Galaxy: EPP-1000-0600-32060-200X-U-N,1045.042187,228.090486,1045.042236,96.839110,46.114766,929.678541,217.548346
883.640979,1.045042,Perfect Galaxy: EPP-1000-0600-32060-200X-U-P,1045.042187,228.090486,1045.042236,96.839110,46.114766,929.678541,217.548346
1103.599964,1.035796,Perfect Galaxy: EPP-1250-1000-52085-320X-U-N,1294.745375,282.590586,1294.745361,97.319222,46.211776,1151.816583,271.116561
1103.599964,1.035796,Perfect Galaxy: EPP-1250-1000-52085-320X-U-P,1294.745375,282.590586,1294.745361,97.319222,46.211776,1151.816583,271.116561
220.977246,1.038065,Perfect Galaxy: EQX0250UV480TN (P),259.516344,56.641933,259.516357,97.078640,46.183593,230.867978,54.237233
441.744659,1.046351,Perfect Galaxy: EQX0500US200X-N,523.175375,114.188036,523.175354,96.586195,45.919589,465.421284,108.665741
441.744659,1.046351,Perfect Galaxy: EQX0500US200X-P,523.175375,114.188036,523.175354,96.586195,45.919589,465.421284,108.665741
440.991143,1.037295,Perfect Galaxy: EQX0500US480T-N,518.647438,113.199780,518.647461,96.694294,45.390325,461.393232,107.876362
440.991143,1.037295,Perfect Galaxy: EQX0500US480T-P,518.647438,113.199780,518.647461,96.694294,45.390325,461.393232,107.876362
441.607703,1.036681,Perfect Galaxy: EQX0500UV320XP(N),518.340687,113.132826,518.340698,97.356420,46.167784,461.120333,108.542542
556.690253,1.037148,Perfect Galaxy: EQX0630UV360XP(N),653.402938,142.611458,653.402954,97.535654,46.357597,581.272875,137.007886
662.685176,1.035654,Perfect Galaxy: EQX0750UV320XP(N),776.740188,169.530989,776.740173,97.631865,46.433810,690.994723,163.058944
883.076529,1.032220,Perfect Galaxy: EQX1000UV400XP(N),1032.220063,225.291930,1032.220093,97.833482,46.601035,918.271852,217.209405
552.257164,1.041361,Perfect Galaxy: PV-625-XRLS-VV-RVG,650.850563,142.054379,650.850586,97.015610,46.030415,579.002266,135.793320
552.257164,1.041361,Perfect Galaxy: PV-625-XRLS-VV-STG,650.850563,142.054379,650.850586,97.015610,46.030415,579.002266,135.793320
600.907469,1.038898,Perfect Galaxy: PV-680-XRLS-VV-RVG,706.450438,154.189580,706.450439,97.177111,46.187209,628.464373,147.692894
600.907469,1.038898,Perfect Galaxy: PV-680-XRLS-VV-STG,706.450438,154.189580,706.450439,97.177111,46.187209,628.464373,147.692894
88.268814,1.040825,Perfect Galaxy: PVS-100 [208V],104.082484,22.716999,104.082481,96.595652,45.577058,92.592669,21.634835
88.267841,1.040945,Perfect Galaxy: PVS-100 [240V],104.094492,22.719620,104.094490,96.524932,45.067194,92.603352,21.600169
88.319592,1.041644,Perfect Galaxy: PVS-100 [480V],104.164406,22.734880,104.164406,96.684936,45.872443,92.665549,21.676203
883.337177,1.042041,Perfect Galaxy: PVS-1000,1042.041187,227.435467,1042.041138,96.786707,45.747329,927.008738,216.939204
97.200711,1.056346,Perfect Galaxy: PVS-110-S-MT [208V],116.198047,25.361337,116.198044,95.798296,45.046070,103.370777,23.913294
97.151595,1.052471,Perfect Galaxy: PVS-110-S-MT [240V],115.771859,25.268318,115.771858,95.954588,45.321174,102.991638,23.883144
97.113691,1.049142,Perfect Galaxy: PVS-110-S-MT [480V],115.405625,25.188384,115.405624,96.092573,45.466786,102.665834,23.854368
119.198887,1.042128,Perfect Galaxy: PVS-135 [208V],140.687250,30.706342,140.687256,96.439468,45.553527,125.156590,29.202022
119.201627,1.039802,Perfect Galaxy: PVS-135 [240V],140.373250,30.637806,140.373245,96.572238,45.453545,124.877243,29.168264
119.163139,1.040943,Perfect Galaxy: PVS-135 [480V],140.527359,30.671443,140.527359,96.590960,45.617567,125.014344,29.211015
185.392706,1.049911,Perfect Galaxy: PVS-210-S [208V],220.481250,48.122146,220.481247,96.068238,45.636163,196.142009,45.566336
185.375464,1.049005,Perfect Galaxy: PVS-210-S [240V],220.290969,48.080616,220.290970,96.084947,45.545464,195.972737,45.537251
185.280184,1.048038,Perfect Galaxy: PVS-210-S [480V],220.088031,48.036322,220.088028,95.911370,45.233991,195.792198,45.420177
220.879209,1.050060,Perfect Galaxy: PVS-250,262.514906,57.296392,262.514893,96.163686,45.622527,233.535501,54.296918
220.633002,1.043529,Perfect Galaxy: PVS-250 [208V],260.882359,56.940075,260.882355,96.503733,46.296880,232.083181,54.196525
220.741258,1.041567,Perfect Galaxy: PVS-250 [240V],260.391766,56.832996,260.391754,96.571066,45.592975,231.646739,54.100456
220.819045,1.044311,Perfect Galaxy: PVS-250 [480V],261.077719,56.982717,261.077728,96.539379,45.739536,232.256987,54.204790
26.480347,1.049436,Perfect Galaxy: PVS-30 [208V],31.483088,6.871486,31.483088,95.657505,44.140537,28.007625,6.463414
26.466144,1.047163,Perfect Galaxy: PVS-30 [240V],31.414885,6.856600,31.414885,95.858074,44.143205,27.946951,6.461297
26.476106,1.050358,Perfect Galaxy: PVS-30 [480V],31.510734,6.877520,31.510735,95.588132,44.025967,28.032220,6.462815
331.284608,1.046132,Perfect Galaxy: PVS-375 [480V],392.299656,85.623160,392.299652,96.198783,45.456920,348.993137,81.217851
44.121711,1.046216,Perfect Galaxy: PVS-50 [208V],52.310777,11.417328,52.310776,95.923177,44.604147,46.536115,10.781364
44.179785,1.048490,Perfect Galaxy: PVS-50 [240V],52.424500,11.442150,52.424500,96.110581,44.875461,46.637285,10.829255
44.142251,1.043303,Perfect Galaxy: PVS-50 [480V],52.165168,11.385548,52.165169,96.331552,44.799518,46.406582,10.797607
44.138888,1.046613,Perfect Galaxy: PVS-50-S-MT [208V],52.330648,11.421666,52.330650,96.222749,45.106894,46.553796,10.791783
44.134405,1.047625,Perfect Galaxy: PVS-50-S-MT [240V],52.381254,11.432710,52.381252,96.111099,45.034804,46.598812,10.790995
44.118997,1.046491,Perfect Galaxy: PVS-50-S-MT [480V],52.324559,11.420336,52.324558,96.086645,45.150313,46.548376,10.781403
442.328375,1.058309,Perfect Galaxy: PVS-500,529.154375,115.493011,529.154358,96.041868,45.638107,470.740257,109.099688
441.308438,1.043908,Perfect Galaxy: PVS-500 [480V],521.953969,113.921459,521.953979,96.418072,45.539128,464.334739,108.277971
66.230294,1.042084,Perfect Galaxy: PVS-75 [208V],78.156336,17.058369,78.156334,96.539824,45.115165,69.528545,16.220901
66.247291,1.039558,Perfect Galaxy: PVS-75 [240V],77.966883,17.017019,77.966881,96.689428,45.388093,69.360006,16.215937
66.232092,1.039559,Perfect Galaxy: PVS-75 [480V],77.966961,17.017037,77.966965,96.666597,45.520700,69.360081,16.217202
87.945306,1.049294,Perfect Galaxy: SDMS0100208LNIU [208V],104.929445,22.901857,104.929443,95.542225,44.645599,93.346133,21.551952
87.826225,1.050644,Perfect Galaxy: SDMS0100240LNIU [240V],105.064383,22.931309,105.064384,95.186091,44.186343,93.466178,21.483840
87.945686,1.050342,Perfect Galaxy: SDMS0100480LNIU [480V],105.034195,22.924720,105.034195,95.247700,44.120291,93.439321,21.484480
440.005613,1.051936,Perfect Galaxy: SDMS0500UL320XN,525.967813,114.797522,525.967834,95.624172,44.729176,467.905499,108.063621
440.005613,1.051936,Perfect Galaxy: SDMS0500UL320XP,525.967813,114.797522,525.967834,95.624172,44.729176,467.905499,108.063621
439.606838,1.043124,Perfect Galaxy: SDMS0500UL480TN,521.561969,113.835895,521.561951,96.031137,44.795876,463.985987,107.655837
439.606838,1.043124,Perfect Galaxy: SDMS0500UL480TP,521.561969,113.835895,521.561951,96.031137,44.795876,463.985987,107.655837
0.176868,1.068748,Petra Solar: 103.10866.500x [120V],0.213750,0.046653,0.213750,93.966390,43.083810,0.190153,0.043024
0.212150,1.044239,Petra Systems: 103.10400.0001 [120V],0.251662,0.054928,0.251662,96.046529,46.115550,0.223880,0.052077
0.211381,1.038895,Petra Systems: 103.10400.0002 [240V],0.249335,0.054420,0.249335,96.345021,45.693965,0.221810,0.051726
3.529765,1.050483,Phoenixtec Power: PS240US3R [208V],4.201930,0.917112,4.201930,95.801622,44.651137,3.738073,0.865032
3.534206,1.043682,Phoenixtec Power: PS240US3R [240V],4.174730,0.911175,4.174730,96.211167,44.558797,3.713875,0.862363
0.188849,1.065176,Phono Solar Technology: PS240M-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS240P-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS245M-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS245P-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS250M-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS250P-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS255M-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS255P-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS260M-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
0.188849,1.065176,Phono Solar Technology: PS260P-20/U-AC,0.225817,0.049287,0.225817,96.237916,44.154386,0.200889,0.046516
9.889116,1.031029,Pika Energy: X11402 [208V],11.534121,2.517433,11.534122,98.000525,47.691043,10.260853,2.432776
9.882773,1.031032,Pika Energy: X11403 [208V],11.526936,2.515864,11.526936,97.999307,47.689504,10.254461,2.431224
2.644762,1.047120,Pika Energy: X3001-NA,3.141361,0.685632,3.141361,96.284742,45.991571,2.794582,0.650637
6.742228,1.031437,Pika Energy: X7601 [240V],7.825515,1.707994,7.825515,98.070278,45.999344,6.961645,1.650769
6.742228,1.031437,Pika Energy: X7602 [240V],7.825515,1.707994,7.825515,98.070278,45.999344,6.961645,1.650769
6.740435,1.031434,Pika Energy: X7603 [240V],7.823424,1.707537,7.823424,98.070098,45.998842,6.959785,1.650324
1104.767025,1.034600,Power Electronics: FS01110CU,1293.250250,282.264263,1293.250244,97.689615,46.631825,1150.486514,271.764836
980.984475,1.032505,Power Electronics: FS01110PU,1146.080375,250.143017,1146.080322,97.642550,46.536725,1019.562889,240.903878
265.490744,1.038012,Power Electronics: FS0300CU,311.403656,67.966833,311.403656,97.270611,46.333391,277.027364,65.201991
265.490744,1.038012,Power Electronics: FS0300PU,311.403656,67.966833,311.403656,97.270611,46.333391,277.027364,65.201991
397.691715,1.036504,Power Electronics: FS0450CU,466.426812,101.802124,466.426819,97.317293,46.450094,414.937300,97.707299
397.691715,1.036504,Power Electronics: FS0450PU,466.426812,101.802124,466.426819,97.317293,46.450094,414.937300,97.707299
441.416152,1.039323,Power Electronics: FS0501CU,519.557500,113.398404,519.557495,96.884608,46.099621,462.202806,108.361606
496.039496,1.049659,Power Electronics: FS0560CU,587.808875,128.294927,587.808899,96.485386,45.900825,522.919840,121.988070
496.039496,1.049659,Power Electronics: FS0560PU,587.808875,128.294927,587.808899,96.485386,45.900825,522.919840,121.988070
601.056125,1.033094,Power Electronics: FS0600CU,702.503938,153.328225,702.503967,97.651274,46.437395,624.953557,147.634881
530.915728,1.034640,Power Electronics: FS0600PU,620.783937,135.492045,620.783936,97.648424,46.617290,552.254716,130.470770
567.357400,1.050038,Power Electronics: FS0640CU,672.024437,146.675770,672.024414,96.561026,45.887381,597.838685,139.550026
567.357400,1.050038,Power Electronics: FS0640PU,672.024437,146.675770,672.024414,96.561026,45.887381,597.838685,139.550026
689.510434,1.035785,Power Electronics: FS0701CU [360V],807.912563,176.334656,807.912537,97.533633,46.426239,718.725925,169.520331
662.106056,1.036949,Power Electronics: FS0750CU,777.711937,169.743080,777.711914,97.067757,46.397683,691.859192,162.565661
751.255664,1.032252,Power Electronics: FS0751CU,877.413812,191.503977,877.413818,97.837570,46.748638,780.554862,184.721103
664.643493,1.034446,Power Electronics: FS0751PU,776.868563,169.559017,776.868591,97.617849,46.616362,691.108965,163.263028
821.941815,1.034517,Power Electronics: FS0830CU,962.100875,209.987742,962.100891,97.621626,46.549015,855.893208,202.081961
733.858151,1.033543,Power Electronics: FS0830PU,857.840312,187.231876,857.840332,97.713799,46.623497,763.142120,180.384483
901.277933,1.031776,Power Electronics: FS0900CU,1052.411125,229.698818,1052.411133,97.852506,46.747284,936.233974,221.599353
884.323181,1.036125,Power Electronics: FS0901CU,1036.124875,226.144187,1036.124878,97.589681,46.545925,921.745582,217.511665
927.768356,1.035053,Power Electronics: FS0940CU,1086.806125,237.205861,1086.806152,97.559347,46.566854,966.832079,228.130893
857.772707,1.033552,Power Electronics: FS0970CU,1002.545625,218.815199,1002.545654,97.695597,46.674085,891.873217,210.811452
857.772707,1.033552,Power Electronics: FS0970PU,1002.545625,218.815199,1002.545654,97.695597,46.674085,891.873217,210.811452
982.231191,1.034241,Power Electronics: FS1000CU [440V],1148.007750,250.563683,1148.007690,97.702281,46.631147,1021.277492,241.397210
882.852740,1.033891,Power Electronics: FS1001CU,1033.891437,225.656726,1033.891479,97.405502,46.588425,919.758732,216.843262
972.179199,1.033821,Power Electronics: FS1003CU,1137.203000,248.205456,1137.203003,97.742606,46.626031,1011.665549,239.112442
884.320628,1.036125,Power Electronics: FS1004CU,1036.124812,226.144160,1036.124756,97.589662,46.546228,921.745473,217.511460
1051.952653,1.032149,Power Electronics: FS1050CU,1228.256875,268.078828,1228.256836,97.860366,46.752564,1092.667821,258.647044
1025.297618,1.026665,Power Electronics: FS1050CU15 [565V],1194.525000,260.716537,1194.525024,97.523027,45.849207,1062.659712,250.587476
927.890737,1.030274,Power Electronics: FS1050PU,1081.787750,236.110540,1081.787720,97.620244,46.398538,962.367638,227.418483
927.768356,1.035053,Power Electronics: FS1051CU,1086.806125,237.205861,1086.806152,97.559347,46.566854,966.832079,228.130893
1060.680638,1.035618,Power Electronics: FS1080CU [400V],1242.742000,271.240342,1242.741943,97.564239,46.579380,1105.553896,260.856156
1064.937113,1.024196,Power Electronics: FS1100CU15 [600V],1238.508375,270.316335,1238.508423,97.643841,45.929447,1101.787720,260.050858
1036.337249,1.021118,Power Electronics: FS1100CU15O3 [600V],1201.284375,262.191841,1201.284424,97.986209,47.124720,1068.672931,253.761250
982.231191,1.034241,Power Electronics: FS1112CU [440V],1148.007750,250.563683,1148.007690,97.702281,46.631147,1021.277492,241.397210
1122.858051,1.035069,Power Electronics: FS1140CU [420V],1314.537500,286.910405,1314.537476,97.643361,46.608948,1169.423818,276.146955
1176.953641,1.033686,Power Electronics: FS1190CU [440V],1374.802125,300.063742,1374.802124,97.859818,46.586681,1223.035766,289.409947
1060.931901,1.031814,Power Electronics: FS1200CU,1238.176625,270.243920,1238.176636,97.661180,46.341562,1101.492560,260.294508
1146.171197,1.024048,Power Electronics: FS1200CU15 [645V],1332.183625,290.761839,1332.183594,97.732381,46.100868,1185.121956,280.142039
1060.931901,1.031814,Power Electronics: FS1200PU,1238.176625,270.243920,1238.176636,97.661180,46.341562,1101.492560,260.294508
1058.632085,1.020938,Power Electronics: FS1201CU [400V],1225.125375,267.395355,1225.125366,98.395034,47.973558,1089.882038,259.931704
1203.665667,1.028971,Power Electronics: FS1250CU,1401.458250,305.881698,1401.458252,98.018351,46.796767,1246.749286,295.707357
1106.231657,1.035839,Power Electronics: FS1250PU,1294.799375,282.602363,1294.799316,97.482864,46.393738,1151.864582,271.677454
1236.864777,1.034341,Power Electronics: FS1260CU [400V],1448.078000,316.056905,1448.078003,97.507132,46.621341,1288.222617,303.945687
1121.210498,1.020275,Power Electronics: FS1271CU [420V],1295.749125,282.809672,1295.749146,98.537717,47.939855,1152.709558,275.297929
1223.810243,1.023356,Power Electronics: FS1275CU15 [690V],1421.523000,310.261010,1421.522949,97.770822,45.322730,1264.599013,298.297700
1139.785148,1.036475,Power Electronics: FS1290CU [330V],1337.053375,291.824709,1337.053345,97.408816,46.460752,1189.454128,280.230004
1309.631889,1.033903,Power Electronics: FS1330CU [420V],1530.177125,333.975825,1530.177124,97.863294,46.608383,1361.258700,322.103179
1176.953641,1.033686,Power Electronics: FS1331CU [440V],1374.802125,300.063742,1374.802124,97.859818,46.586681,1223.035766,289.409947
1369.973628,1.033309,Power Electronics: FS1390CU [440V],1601.629375,349.570968,1601.629395,97.765469,46.693291,1424.823252,336.902025
1337.567260,1.025059,Power Electronics: FS1400CU15 [565V],1555.107000,339.417022,1555.107056,97.764148,46.272595,1383.436581,327.299284
1237.668895,1.034768,Power Electronics: FS1401CU [400V],1448.675125,316.187243,1448.675171,97.703510,46.603023,1288.753863,304.454535
1263.403930,1.035854,Power Electronics: FS1430CU [330V],1481.270625,323.301514,1481.270630,97.457593,46.435974,1317.751063,310.599104
1415.083559,1.035004,Power Electronics: FS1440CU [400V],1656.005875,361.439153,1656.005859,97.734067,46.637037,1473.197022,348.128252
1420.092178,1.024631,Power Electronics: FS1475CU15 [600V],1650.035375,360.136043,1650.035400,97.874837,46.354652,1467.885651,347.699180
1309.631889,1.033903,Power Electronics: FS1480CU [420V],1530.177125,333.975825,1530.177124,97.863294,46.608383,1361.258700,322.103179
1405.241209,1.021941,Power Electronics: FS1500CU15O3 [600V],1629.709000,355.699608,1629.708984,98.031425,47.340715,1449.803097,344.530864
1494.790219,1.034351,Power Electronics: FS1520CU [420V],1748.053000,381.529319,1748.052979,97.784103,46.689980,1555.082929,367.703178
1353.045588,1.032969,Power Electronics: FS1530CU [390V],1580.443375,344.946913,1580.443359,97.765948,46.673949,1405.975974,332.543869
1369.988244,1.033435,Power Electronics: FS1550CU [440V],1601.823625,349.613357,1601.823608,97.755825,46.706130,1424.996027,336.914016
1430.200168,1.033723,Power Electronics: FS1590CU [440V],1672.047500,364.940392,1672.047485,97.774809,46.728829,1487.467790,351.745928
