year=0, hour=0, step per hour=0, load=0.408648
year=0, hour=4412, step per hour=0, load=1.53505
year=0, hour=4412, step per hour=1, load=1.53505
year=0, hour=4412, step per hour=2, load=1.53505
year=0, hour=4412, step per hour=3, load=1.53505
year=0, hour=4413, step per hour=0, load=1.34112
year=0, hour=4413, step per hour=1, load=1.34112
year=0, hour=4413, step per hour=2, load=1.34112
year=0, hour=4413, step per hour=3, load=1.34112
year=0, hour=4414, step per hour=0, load=1.11892
year=0, hour=4414, step per hour=1, load=1.11892
year=0, hour=4414, step per hour=2, load=1.11892
year=0, hour=4414, step per hour=3, load=1.11892
year=0, hour=4415, step per hour=0, load=0.945
year=0, hour=4415, step per hour=1, load=0.945
year=0, hour=4415, step per hour=2, load=0.945
year=0, hour=4415, step per hour=3, load=0.945
year=0, hour=4416, step per hour=0, load=0.807533
year=0, hour=4416, step per hour=1, load=0.807533
year=0, hour=4416, step per hour=2, load=0.807533
year=0, hour=4416, step per hour=3, load=0.807533
year=0, hour=4417, step per hour=0, load=0.753549
year=0, hour=4417, step per hour=1, load=0.753549
year=0, hour=4417, step per hour=2, load=0.753549
year=0, hour=4417, step per hour=3, load=0.753549
year=0, hour=4418, step per hour=0, load=0.682998
year=0, hour=4418, step per hour=1, load=0.682998
year=0, hour=4418, step per hour=2, load=0.682998
year=0, hour=4418, step per hour=3, load=0.682998
year=0, hour=4419, step per hour=0, load=0.603512
year=0, hour=4419, step per hour=1, load=0.603512
year=0, hour=4419, step per hour=2, load=0.603512
year=0, hour=4419, step per hour=3, load=0.603512
year=0, hour=4420, step per hour=0, load=0.624005
year=0, hour=4420, step per hour=1, load=0.624005
year=0, hour=4420, step per hour=2, load=0.624005
year=0, hour=4420, step per hour=3, load=0.624005
year=0, hour=4421, step per hour=0, load=0.728048
year=0, hour=4421, step per hour=1, load=0.728048
year=0, hour=4421, step per hour=2, load=0.728048
year=0, hour=4421, step per hour=3, load=0.728048
year=0, hour=4422, step per hour=0, load=0.780784
year=0, hour=4422, step per hour=1, load=0.780784
year=0, hour=4422, step per hour=2, load=0.780784
year=0, hour=4422, step per hour=3, load=0.780784
year=0, hour=4423, step per hour=0, load=0.735373
year=0, hour=4423, step per hour=1, load=0.735373
year=0, hour=4423, step per hour=2, load=0.735373
year=0, hour=4423, step per hour=3, load=0.735373
year=0, hour=4424, step per hour=0, load=0.784775
year=0, hour=4424, step per hour=1, load=0.784775
year=0, hour=4424, step per hour=2, load=0.784775
year=0, hour=4424, step per hour=3, load=0.784775
year=0, hour=4425, step per hour=0, load=0.865371
year=0, hour=4425, step per hour=1, load=0.865371
year=0, hour=4425, step per hour=2, load=0.865371
year=0, hour=4425, step per hour=3, load=0.865371
year=0, hour=4426, step per hour=0, load=0.921496
year=0, hour=4426, step per hour=1, load=0.921496
year=0, hour=4426, step per hour=2, load=0.921496
year=0, hour=4426, step per hour=3, load=0.921496
year=0, hour=4427, step per hour=0, load=0.990992
year=0, hour=4427, step per hour=1, load=0.990992
year=0, hour=4427, step per hour=2, load=0.990992
year=0, hour=4427, step per hour=3, load=0.990992
year=0, hour=4428, step per hour=0, load=1.10942
year=0, hour=4428, step per hour=1, load=1.10942
year=0, hour=4428, step per hour=2, load=1.10942
year=0, hour=4428, step per hour=3, load=1.10942
year=0, hour=4429, step per hour=0, load=1.23051
year=0, hour=4429, step per hour=1, load=1.23051
year=0, hour=4429, step per hour=2, load=1.23051
year=0, hour=4429, step per hour=3, load=1.23051
year=0, hour=4430, step per hour=0, load=1.40274
year=0, hour=4430, step per hour=1, load=1.40274
year=0, hour=4430, step per hour=2, load=1.40274
year=0, hour=4430, step per hour=3, load=1.40274
year=0, hour=4431, step per hour=0, load=1.58495
year=0, hour=4431, step per hour=1, load=1.58495
year=0, hour=4431, step per hour=2, load=1.58495
year=0, hour=4431, step per hour=3, load=1.58495
year=0, hour=4432, step per hour=0, load=1.90885
year=0, hour=4432, step per hour=1, load=1.90885
year=0, hour=4432, step per hour=2, load=1.90885
year=0, hour=4432, step per hour=3, load=1.90885
year=0, hour=4433, step per hour=0, load=1.88282
year=0, hour=4433, step per hour=1, load=1.88282
year=0, hour=4433, step per hour=2, load=1.88282
year=0, hour=4433, step per hour=3, load=1.88282
year=0, hour=4434, step per hour=0, load=1.74645
year=0, hour=4434, step per hour=1, load=1.74645
year=0, hour=4434, step per hour=2, load=1.74645
year=0, hour=4434, step per hour=3, load=1.74645
year=0, hour=4435, step per hour=0, load=1.66666
year=0, hour=4435, step per hour=1, load=1.66666
year=0, hour=4435, step per hour=2, load=1.66666
year=0, hour=4435, step per hour=3, load=1.66666
year=0, hour=4436, step per hour=0, load=1.58134
year=0, hour=4436, step per hour=1, load=1.58134
year=0, hour=4436, step per hour=2, load=1.58134
year=0, hour=4436, step per hour=3, load=1.58134
year=0, hour=4437, step per hour=0, load=1.3639
year=0, hour=4437, step per hour=1, load=1.3639
year=0, hour=4437, step per hour=2, load=1.3639
year=0, hour=4437, step per hour=3, load=1.3639
year=0, hour=4438, step per hour=0, load=1.14409
year=0, hour=4438, step per hour=1, load=1.14409
year=0, hour=4438, step per hour=2, load=1.14409
year=0, hour=4438, step per hour=3, load=1.14409
year=0, hour=4439, step per hour=0, load=0.945029
year=0, hour=4439, step per hour=1, load=0.945029
year=0, hour=4439, step per hour=2, load=0.945029
year=0, hour=4439, step per hour=3, load=0.945029
year=0, hour=4440, step per hour=0, load=0.834521
year=0, hour=4440, step per hour=1, load=0.834521
year=0, hour=4440, step per hour=2, load=0.834521
year=0, hour=4440, step per hour=3, load=0.834521
year=0, hour=4441, step per hour=0, load=0.756546
year=0, hour=4441, step per hour=1, load=0.756546
year=0, hour=4441, step per hour=2, load=0.756546
year=0, hour=4441, step per hour=3, load=0.756546
year=0, hour=4442, step per hour=0, load=0.710164
year=0, hour=4442, step per hour=1, load=0.710164
year=0, hour=4442, step per hour=2, load=0.710164
year=0, hour=4442, step per hour=3, load=0.710164
year=0, hour=4443, step per hour=0, load=0.681594
year=0, hour=4443, step per hour=1, load=0.681594
year=0, hour=4443, step per hour=2, load=0.681594
year=0, hour=4443, step per hour=3, load=0.681594
year=0, hour=4444, step per hour=0, load=0.705605
year=0, hour=4444, step per hour=1, load=0.705605
year=0, hour=4444, step per hour=2, load=0.705605
year=0, hour=4444, step per hour=3, load=0.705605
year=0, hour=4445, step per hour=0, load=0.779028
year=0, hour=4445, step per hour=1, load=0.779028
year=0, hour=4445, step per hour=2, load=0.779028
year=0, hour=4445, step per hour=3, load=0.779028
year=0, hour=4446, step per hour=0, load=0.864176
year=0, hour=4446, step per hour=1, load=0.864176
year=0, hour=4446, step per hour=2, load=0.864176
year=0, hour=4446, step per hour=3, load=0.864176
year=0, hour=4447, step per hour=0, load=0.82422
year=0, hour=4447, step per hour=1, load=0.82422
year=0, hour=4447, step per hour=2, load=0.82422
year=0, hour=4447, step per hour=3, load=0.82422
year=0, hour=4448, step per hour=0, load=0.857272
year=0, hour=4448, step per hour=1, load=0.857272
year=0, hour=4448, step per hour=2, load=0.857272
year=0, hour=4448, step per hour=3, load=0.857272
year=0, hour=4449, step per hour=0, load=0.9746
year=0, hour=4449, step per hour=1, load=0.9746
year=0, hour=4449, step per hour=2, load=0.9746
year=0, hour=4449, step per hour=3, load=0.9746
year=0, hour=4450, step per hour=0, load=1.08945
year=0, hour=4450, step per hour=1, load=1.08945
year=0, hour=4450, step per hour=2, load=1.08945
year=0, hour=4450, step per hour=3, load=1.08945
year=0, hour=4451, step per hour=0, load=1.17328
year=0, hour=4451, step per hour=1, load=1.17328
year=0, hour=4451, step per hour=2, load=1.17328
year=0, hour=4451, step per hour=3, load=1.17328
year=0, hour=4452, step per hour=0, load=1.2985
year=0, hour=4452, step per hour=1, load=1.2985
year=0, hour=4452, step per hour=2, load=1.2985
year=0, hour=4452, step per hour=3, load=1.2985
year=0, hour=4453, step per hour=0, load=1.39819
year=0, hour=4453, step per hour=1, load=1.39819
year=0, hour=4453, step per hour=2, load=1.39819
year=0, hour=4453, step per hour=3, load=1.39819
year=0, hour=4454, step per hour=0, load=1.55584
year=0, hour=4454, step per hour=1, load=1.55584
year=0, hour=4454, step per hour=2, load=1.55584
year=0, hour=4454, step per hour=3, load=1.55584
year=0, hour=4455, step per hour=0, load=1.7572
year=0, hour=4455, step per hour=1, load=1.7572
year=0, hour=4455, step per hour=2, load=1.7572
year=0, hour=4455, step per hour=3, load=1.7572
year=0, hour=4456, step per hour=0, load=1.95817
year=0, hour=4456, step per hour=1, load=1.95817
year=0, hour=4456, step per hour=2, load=1.95817
year=0, hour=4456, step per hour=3, load=1.95817
year=0, hour=4457, step per hour=0, load=1.99277
year=0, hour=4457, step per hour=1, load=1.99277
year=0, hour=4457, step per hour=2, load=1.99277
year=0, hour=4457, step per hour=3, load=1.99277
year=0, hour=4458, step per hour=0, load=1.87651
year=0, hour=4458, step per hour=1, load=1.87651
year=0, hour=4458, step per hour=2, load=1.87651
year=0, hour=4458, step per hour=3, load=1.87651
year=0, hour=4459, step per hour=0, load=1.78414
year=0, hour=4459, step per hour=1, load=1.78414
year=0, hour=4459, step per hour=2, load=1.78414
year=0, hour=4459, step per hour=3, load=1.78414
year=0, hour=4460, step per hour=0, load=1.68108
year=0, hour=4460, step per hour=1, load=1.68108
year=0, hour=4460, step per hour=2, load=1.68108
year=0, hour=4460, step per hour=3, load=1.68108
year=0, hour=4461, step per hour=0, load=1.43156
year=0, hour=4461, step per hour=1, load=1.43156
year=0, hour=4461, step per hour=2, load=1.43156
year=0, hour=4461, step per hour=3, load=1.43156
year=0, hour=4462, step per hour=0, load=1.20583
year=0, hour=4462, step per hour=1, load=1.20583
year=0, hour=4462, step per hour=2, load=1.20583
year=0, hour=4462, step per hour=3, load=1.20583
year=0, hour=4463, step per hour=0, load=0.98869
year=0, hour=4463, step per hour=1, load=0.98869
year=0, hour=4463, step per hour=2, load=0.98869
year=0, hour=4463, step per hour=3, load=0.98869
year=0, hour=4464, step per hour=0, load=0.869636
year=0, hour=4464, step per hour=1, load=0.869636
year=0, hour=4464, step per hour=2, load=0.869636
year=0, hour=4464, step per hour=3, load=0.869636
year=0, hour=4465, step per hour=0, load=0.797203
year=0, hour=4465, step per hour=1, load=0.797203
year=0, hour=4465, step per hour=2, load=0.797203
year=0, hour=4465, step per hour=3, load=0.797203
year=0, hour=4466, step per hour=0, load=0.734764
year=0, hour=4466, step per hour=1, load=0.734764
year=0, hour=4466, step per hour=2, load=0.734764
year=0, hour=4466, step per hour=3, load=0.734764
year=0, hour=4467, step per hour=0, load=0.686459
year=0, hour=4467, step per hour=1, load=0.686459
year=0, hour=4467, step per hour=2, load=0.686459
year=0, hour=4467, step per hour=3, load=0.686459
year=0, hour=4468, step per hour=0, load=0.694695
year=0, hour=4468, step per hour=1, load=0.694695
year=0, hour=4468, step per hour=2, load=0.694695
year=0, hour=4468, step per hour=3, load=0.694695
year=0, hour=4469, step per hour=0, load=0.795594
year=0, hour=4469, step per hour=1, load=0.795594
year=0, hour=4469, step per hour=2, load=0.795594
year=0, hour=4469, step per hour=3, load=0.795594
year=0, hour=4470, step per hour=0, load=0.830707
year=0, hour=4470, step per hour=1, load=0.830707
year=0, hour=4470, step per hour=2, load=0.830707
year=0, hour=4470, step per hour=3, load=0.830707
year=0, hour=4471, step per hour=0, load=0.782171
year=0, hour=4471, step per hour=1, load=0.782171
year=0, hour=4471, step per hour=2, load=0.782171
year=0, hour=4471, step per hour=3, load=0.782171
year=0, hour=4472, step per hour=0, load=0.828117
year=0, hour=4472, step per hour=1, load=0.828117
year=0, hour=4472, step per hour=2, load=0.828117
year=0, hour=4472, step per hour=3, load=0.828117
year=0, hour=4473, step per hour=0, load=0.899796
year=0, hour=4473, step per hour=1, load=0.899796
year=0, hour=4473, step per hour=2, load=0.899796
year=0, hour=4473, step per hour=3, load=0.899796
year=0, hour=4474, step per hour=0, load=0.982936
year=0, hour=4474, step per hour=1, load=0.982936
year=0, hour=4474, step per hour=2, load=0.982936
year=0, hour=4474, step per hour=3, load=0.982936
year=0, hour=4475, step per hour=0, load=1.04598
year=0, hour=4475, step per hour=1, load=1.04598
year=0, hour=4475, step per hour=2, load=1.04598
year=0, hour=4475, step per hour=3, load=1.04598
year=0, hour=4476, step per hour=0, load=1.20605
year=0, hour=4476, step per hour=1, load=1.20605
year=0, hour=4476, step per hour=2, load=1.20605
year=0, hour=4476, step per hour=3, load=1.20605
year=0, hour=4477, step per hour=0, load=1.34274
year=0, hour=4477, step per hour=1, load=1.34274
year=0, hour=4477, step per hour=2, load=1.34274
year=0, hour=4477, step per hour=3, load=1.34274
year=0, hour=4478, step per hour=0, load=1.44733
year=0, hour=4478, step per hour=1, load=1.44733
year=0, hour=4478, step per hour=2, load=1.44733
year=0, hour=4478, step per hour=3, load=1.44733
year=0, hour=4479, step per hour=0, load=1.68951
year=0, hour=4479, step per hour=1, load=1.68951
year=0, hour=4479, step per hour=2, load=1.68951
year=0, hour=4479, step per hour=3, load=1.68951
year=0, hour=4480, step per hour=0, load=1.95788
year=0, hour=4480, step per hour=1, load=1.95788
year=0, hour=4480, step per hour=2, load=1.95788
year=0, hour=4480, step per hour=3, load=1.95788
year=0, hour=4481, step per hour=0, load=1.96817
year=0, hour=4481, step per hour=1, load=1.96817
year=0, hour=4481, step per hour=2, load=1.96817
year=0, hour=4481, step per hour=3, load=1.96817
year=0, hour=4482, step per hour=0, load=1.83783
year=0, hour=4482, step per hour=1, load=1.83783
year=0, hour=4482, step per hour=2, load=1.83783
year=0, hour=4482, step per hour=3, load=1.83783
year=0, hour=4483, step per hour=0, load=1.71967
year=0, hour=4483, step per hour=1, load=1.71967
year=0, hour=4483, step per hour=2, load=1.71967
year=0, hour=4483, step per hour=3, load=1.71967
year=0, hour=4484, step per hour=0, load=1.6327
year=0, hour=4484, step per hour=1, load=1.6327
year=0, hour=4484, step per hour=2, load=1.6327
year=0, hour=4484, step per hour=3, load=1.6327
year=0, hour=4485, step per hour=0, load=1.4268
year=0, hour=4485, step per hour=1, load=1.4268
year=0, hour=4485, step per hour=2, load=1.4268
year=0, hour=4485, step per hour=3, load=1.4268
year=0, hour=4486, step per hour=0, load=1.21144
year=0, hour=4486, step per hour=1, load=1.21144
year=0, hour=4486, step per hour=2, load=1.21144
year=0, hour=4486, step per hour=3, load=1.21144
year=0, hour=4487, step per hour=0, load=1.03069
year=0, hour=4487, step per hour=1, load=1.03069
year=0, hour=4487, step per hour=2, load=1.03069
year=0, hour=4487, step per hour=3, load=1.03069
year=0, hour=4488, step per hour=0, load=0.90632
year=0, hour=4488, step per hour=1, load=0.90632
year=0, hour=4488, step per hour=2, load=0.90632
year=0, hour=4488, step per hour=3, load=0.90632
year=0, hour=4489, step per hour=0, load=0.836169
year=0, hour=4489, step per hour=1, load=0.836169
year=0, hour=4489, step per hour=2, load=0.836169
year=0, hour=4489, step per hour=3, load=0.836169
year=0, hour=4490, step per hour=0, load=0.806072
year=0, hour=4490, step per hour=1, load=0.806072
year=0, hour=4490, step per hour=2, load=0.806072
year=0, hour=4490, step per hour=3, load=0.806072
year=0, hour=4491, step per hour=0, load=0.737993
year=0, hour=4491, step per hour=1, load=0.737993
year=0, hour=4491, step per hour=2, load=0.737993
year=0, hour=4491, step per hour=3, load=0.737993
year=0, hour=4492, step per hour=0, load=0.743274
year=0, hour=4492, step per hour=1, load=0.743274
year=0, hour=4492, step per hour=2, load=0.743274
year=0, hour=4492, step per hour=3, load=0.743274
year=0, hour=4493, step per hour=0, load=0.831641
year=0, hour=4493, step per hour=1, load=0.831641
year=0, hour=4493, step per hour=2, load=0.831641
year=0, hour=4493, step per hour=3, load=0.831641
year=0, hour=4494, step per hour=0, load=0.876878
year=0, hour=4494, step per hour=1, load=0.876878
year=0, hour=4494, step per hour=2, load=0.876878
year=0, hour=4494, step per hour=3, load=0.876878
year=0, hour=4495, step per hour=0, load=0.833192
year=0, hour=4495, step per hour=1, load=0.833192
year=0, hour=4495, step per hour=2, load=0.833192
year=0, hour=4495, step per hour=3, load=0.833192
year=0, hour=4496, step per hour=0, load=0.874187
year=0, hour=4496, step per hour=1, load=0.874187
year=0, hour=4496, step per hour=2, load=0.874187
year=0, hour=4496, step per hour=3, load=0.874187
year=0, hour=4497, step per hour=0, load=0.930366
year=0, hour=4497, step per hour=1, load=0.930366
year=0, hour=4497, step per hour=2, load=0.930366
year=0, hour=4497, step per hour=3, load=0.930366
year=0, hour=4498, step per hour=0, load=0.999614
year=0, hour=4498, step per hour=1, load=0.999614
year=0, hour=4498, step per hour=2, load=0.999614
year=0, hour=4498, step per hour=3, load=0.999614
year=0, hour=4499, step per hour=0, load=1.11007
year=0, hour=4499, step per hour=1, load=1.11007
year=0, hour=4499, step per hour=2, load=1.11007
year=0, hour=4499, step per hour=3, load=1.11007
year=0, hour=4500, step per hour=0, load=1.16874
year=0, hour=4500, step per hour=1, load=1.16874
year=0, hour=4500, step per hour=2, load=1.16874
year=0, hour=4500, step per hour=3, load=1.16874
year=0, hour=4501, step per hour=0, load=1.3093
year=0, hour=4501, step per hour=1, load=1.3093
year=0, hour=4501, step per hour=2, load=1.3093
year=0, hour=4501, step per hour=3, load=1.3093
year=0, hour=4502, step per hour=0, load=1.4675
year=0, hour=4502, step per hour=1, load=1.4675
year=0, hour=4502, step per hour=2, load=1.4675
year=0, hour=4502, step per hour=3, load=1.4675
year=0, hour=4503, step per hour=0, load=1.6377
year=0, hour=4503, step per hour=1, load=1.6377
year=0, hour=4503, step per hour=2, load=1.6377
year=0, hour=4503, step per hour=3, load=1.6377
year=0, hour=4504, step per hour=0, load=1.94227
year=0, hour=4504, step per hour=1, load=1.94227
year=0, hour=4504, step per hour=2, load=1.94227
year=0, hour=4504, step per hour=3, load=1.94227
year=0, hour=4505, step per hour=0, load=1.92764
year=0, hour=4505, step per hour=1, load=1.92764
year=0, hour=4505, step per hour=2, load=1.92764
year=0, hour=4505, step per hour=3, load=1.92764
year=0, hour=4506, step per hour=0, load=1.83491
year=0, hour=4506, step per hour=1, load=1.83491
year=0, hour=4506, step per hour=2, load=1.83491
year=0, hour=4506, step per hour=3, load=1.83491
year=0, hour=4507, step per hour=0, load=1.79198
year=0, hour=4507, step per hour=1, load=1.79198
year=0, hour=4507, step per hour=2, load=1.79198
year=0, hour=4507, step per hour=3, load=1.79198
year=0, hour=4508, step per hour=0, load=1.69364
year=0, hour=4508, step per hour=1, load=1.69364
year=0, hour=4508, step per hour=2, load=1.69364
year=0, hour=4508, step per hour=3, load=1.69364
year=0, hour=4509, step per hour=0, load=1.5003
year=0, hour=4509, step per hour=1, load=1.5003
year=0, hour=4509, step per hour=2, load=1.5003
year=0, hour=4509, step per hour=3, load=1.5003
year=0, hour=4510, step per hour=0, load=1.30073
year=0, hour=4510, step per hour=1, load=1.30073
year=0, hour=4510, step per hour=2, load=1.30073
year=0, hour=4510, step per hour=3, load=1.30073
year=0, hour=4511, step per hour=0, load=1.11689
year=0, hour=4511, step per hour=1, load=1.11689
year=0, hour=4511, step per hour=2, load=1.11689
year=0, hour=4511, step per hour=3, load=1.11689
year=0, hour=4512, step per hour=0, load=0.983967
year=0, hour=4512, step per hour=1, load=0.983967
year=0, hour=4512, step per hour=2, load=0.983967
year=0, hour=4512, step per hour=3, load=0.983967
year=0, hour=4513, step per hour=0, load=0.88754
year=0, hour=4513, step per hour=1, load=0.88754
year=0, hour=4513, step per hour=2, load=0.88754
year=0, hour=4513, step per hour=3, load=0.88754
year=0, hour=4514, step per hour=0, load=0.818608
year=0, hour=4514, step per hour=1, load=0.818608
year=0, hour=4514, step per hour=2, load=0.818608
year=0, hour=4514, step per hour=3, load=0.818608
year=0, hour=4515, step per hour=0, load=0.742926
year=0, hour=4515, step per hour=1, load=0.742926
year=0, hour=4515, step per hour=2, load=0.742926
year=0, hour=4515, step per hour=3, load=0.742926
year=0, hour=4516, step per hour=0, load=0.747268
year=0, hour=4516, step per hour=1, load=0.747268
year=0, hour=4516, step per hour=2, load=0.747268
year=0, hour=4516, step per hour=3, load=0.747268
year=0, hour=4517, step per hour=0, load=0.852914
year=0, hour=4517, step per hour=1, load=0.852914
year=0, hour=4517, step per hour=2, load=0.852914
year=0, hour=4517, step per hour=3, load=0.852914
year=0, hour=4518, step per hour=0, load=0.903902
year=0, hour=4518, step per hour=1, load=0.903902
year=0, hour=4518, step per hour=2, load=0.903902
year=0, hour=4518, step per hour=3, load=0.903902
year=0, hour=4519, step per hour=0, load=0.863091
year=0, hour=4519, step per hour=1, load=0.863091
year=0, hour=4519, step per hour=2, load=0.863091
year=0, hour=4519, step per hour=3, load=0.863091
year=0, hour=4520, step per hour=0, load=0.905521
year=0, hour=4520, step per hour=1, load=0.905521
year=0, hour=4520, step per hour=2, load=0.905521
year=0, hour=4520, step per hour=3, load=0.905521
year=0, hour=4521, step per hour=0, load=1.02801
year=0, hour=4521, step per hour=1, load=1.02801
year=0, hour=4521, step per hour=2, load=1.02801
year=0, hour=4521, step per hour=3, load=1.02801
year=0, hour=4522, step per hour=0, load=1.06595
year=0, hour=4522, step per hour=1, load=1.06595
year=0, hour=4522, step per hour=2, load=1.06595
year=0, hour=4522, step per hour=3, load=1.06595
year=0, hour=4523, step per hour=0, load=1.16507
year=0, hour=4523, step per hour=1, load=1.16507
year=0, hour=4523, step per hour=2, load=1.16507
year=0, hour=4523, step per hour=3, load=1.16507
year=0, hour=4524, step per hour=0, load=1.27203
year=0, hour=4524, step per hour=1, load=1.27203
year=0, hour=4524, step per hour=2, load=1.27203
year=0, hour=4524, step per hour=3, load=1.27203
year=0, hour=4525, step per hour=0, load=1.4062
year=0, hour=4525, step per hour=1, load=1.4062
year=0, hour=4525, step per hour=2, load=1.4062
year=0, hour=4525, step per hour=3, load=1.4062
year=0, hour=4526, step per hour=0, load=1.53956
year=0, hour=4526, step per hour=1, load=1.53956
year=0, hour=4526, step per hour=2, load=1.53956
year=0, hour=4526, step per hour=3, load=1.53956
year=0, hour=4527, step per hour=0, load=1.77028
year=0, hour=4527, step per hour=1, load=1.77028
year=0, hour=4527, step per hour=2, load=1.77028
year=0, hour=4527, step per hour=3, load=1.77028
year=0, hour=4528, step per hour=0, load=1.96168
year=0, hour=4528, step per hour=1, load=1.96168
year=0, hour=4528, step per hour=2, load=1.96168
year=0, hour=4528, step per hour=3, load=1.96168
year=0, hour=4529, step per hour=0, load=2.02744
year=0, hour=4529, step per hour=1, load=2.02744
year=0, hour=4529, step per hour=2, load=2.02744
year=0, hour=4529, step per hour=3, load=2.02744
year=0, hour=4530, step per hour=0, load=1.97876
year=0, hour=4530, step per hour=1, load=1.97876
year=0, hour=4530, step per hour=2, load=1.97876
year=0, hour=4530, step per hour=3, load=1.97876
year=0, hour=4531, step per hour=0, load=1.8363
year=0, hour=4531, step per hour=1, load=1.8363
year=0, hour=4531, step per hour=2, load=1.8363
year=0, hour=4531, step per hour=3, load=1.8363
year=0, hour=4532, step per hour=0, load=1.76504
year=0, hour=4532, step per hour=1, load=1.76504
year=0, hour=4532, step per hour=2, load=1.76504
year=0, hour=4532, step per hour=3, load=1.76504
year=0, hour=4533, step per hour=0, load=1.56105
year=0, hour=4533, step per hour=1, load=1.56105
year=0, hour=4533, step per hour=2, load=1.56105
year=0, hour=4533, step per hour=3, load=1.56105
year=0, hour=4534, step per hour=0, load=1.311
year=0, hour=4534, step per hour=1, load=1.311
year=0, hour=4534, step per hour=2, load=1.311
year=0, hour=4534, step per hour=3, load=1.311
year=0, hour=4535, step per hour=0, load=1.11797
year=0, hour=4535, step per hour=1, load=1.11797
year=0, hour=4535, step per hour=2, load=1.11797
year=0, hour=4535, step per hour=3, load=1.11797
year=0, hour=4536, step per hour=0, load=0.985126
year=0, hour=4536, step per hour=1, load=0.985126
year=0, hour=4536, step per hour=2, load=0.985126
year=0, hour=4536, step per hour=3, load=0.985126
year=0, hour=4537, step per hour=0, load=0.87385
year=0, hour=4537, step per hour=1, load=0.87385
year=0, hour=4537, step per hour=2, load=0.87385
year=0, hour=4537, step per hour=3, load=0.87385
year=0, hour=4538, step per hour=0, load=0.812404
year=0, hour=4538, step per hour=1, load=0.812404
year=0, hour=4538, step per hour=2, load=0.812404
year=0, hour=4538, step per hour=3, load=0.812404
year=0, hour=4539, step per hour=0, load=0.762053
year=0, hour=4539, step per hour=1, load=0.762053
year=0, hour=4539, step per hour=2, load=0.762053
year=0, hour=4539, step per hour=3, load=0.762053
year=0, hour=4540, step per hour=0, load=0.768155
year=0, hour=4540, step per hour=1, load=0.768155
year=0, hour=4540, step per hour=2, load=0.768155
year=0, hour=4540, step per hour=3, load=0.768155
year=0, hour=4541, step per hour=0, load=0.87758
year=0, hour=4541, step per hour=1, load=0.87758
year=0, hour=4541, step per hour=2, load=0.87758
year=0, hour=4541, step per hour=3, load=0.87758
year=0, hour=4542, step per hour=0, load=0.924829
year=0, hour=4542, step per hour=1, load=0.924829
year=0, hour=4542, step per hour=2, load=0.924829
year=0, hour=4542, step per hour=3, load=0.924829
year=0, hour=4543, step per hour=0, load=0.889464
year=0, hour=4543, step per hour=1, load=0.889464
year=0, hour=4543, step per hour=2, load=0.889464
year=0, hour=4543, step per hour=3, load=0.889464
year=0, hour=4544, step per hour=0, load=0.980491
year=0, hour=4544, step per hour=1, load=0.980491
year=0, hour=4544, step per hour=2, load=0.980491
year=0, hour=4544, step per hour=3, load=0.980491
year=0, hour=4545, step per hour=0, load=1.05052
year=0, hour=4545, step per hour=1, load=1.05052
year=0, hour=4545, step per hour=2, load=1.05052
year=0, hour=4545, step per hour=3, load=1.05052
year=0, hour=4546, step per hour=0, load=1.10875
year=0, hour=4546, step per hour=1, load=1.10875
year=0, hour=4546, step per hour=2, load=1.10875
year=0, hour=4546, step per hour=3, load=1.10875
year=0, hour=4547, step per hour=0, load=1.18183
year=0, hour=4547, step per hour=1, load=1.18183
year=0, hour=4547, step per hour=2, load=1.18183
year=0, hour=4547, step per hour=3, load=1.18183
year=0, hour=4548, step per hour=0, load=1.28713
year=0, hour=4548, step per hour=1, load=1.28713
year=0, hour=4548, step per hour=2, load=1.28713
year=0, hour=4548, step per hour=3, load=1.28713
year=0, hour=4549, step per hour=0, load=1.4031
year=0, hour=4549, step per hour=1, load=1.4031
year=0, hour=4549, step per hour=2, load=1.4031
year=0, hour=4549, step per hour=3, load=1.4031
year=0, hour=4550, step per hour=0, load=1.55167
year=0, hour=4550, step per hour=1, load=1.55167
year=0, hour=4550, step per hour=2, load=1.55167
year=0, hour=4550, step per hour=3, load=1.55167
year=0, hour=4551, step per hour=0, load=1.76106
year=0, hour=4551, step per hour=1, load=1.76106
year=0, hour=4551, step per hour=2, load=1.76106
year=0, hour=4551, step per hour=3, load=1.76106
year=0, hour=4552, step per hour=0, load=1.89856
year=0, hour=4552, step per hour=1, load=1.89856
year=0, hour=4552, step per hour=2, load=1.89856
year=0, hour=4552, step per hour=3, load=1.89856
year=0, hour=4553, step per hour=0, load=1.79977
year=0, hour=4553, step per hour=1, load=1.79977
year=0, hour=4553, step per hour=2, load=1.79977
year=0, hour=4553, step per hour=3, load=1.79977
year=0, hour=4554, step per hour=0, load=1.64654
year=0, hour=4554, step per hour=1, load=1.64654
year=0, hour=4554, step per hour=2, load=1.64654
year=0, hour=4554, step per hour=3, load=1.64654
year=0, hour=4555, step per hour=0, load=1.59401
year=0, hour=4555, step per hour=1, load=1.59401
year=0, hour=4555, step per hour=2, load=1.59401
year=0, hour=4555, step per hour=3, load=1.59401
year=0, hour=4556, step per hour=0, load=1.57102
year=0, hour=4556, step per hour=1, load=1.57102
year=0, hour=4556, step per hour=2, load=1.57102
year=0, hour=4556, step per hour=3, load=1.57102
year=0, hour=4557, step per hour=0, load=1.35267
year=0, hour=4557, step per hour=1, load=1.35267
