Month,Day,Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
11,13,0,0,0,0,0,0,0,0,0.982402,1.749904,2.274626,2.572229,2.673880,2.568817,2.250538,1.708575,0.934487,0,0,0,0,0,0,0
11,14,0,0,0,0,0,0,0,0,0.941417,1.683816,2.210505,2.516746,2.626804,2.528923,2.202816,1.667877,0.888470,0,0,0,0,0,0,0
11,15,0,0,0,0,0,0,0,0,0.973119,1.786806,2.372843,2.716293,2.846680,2.736586,2.404542,1.821449,0.994204,0,0,0,0,0,0,0
11,16,0,0,0,0,0,0,0,0,0.970043,1.751338,2.305455,2.633751,2.747774,2.638299,2.282033,1.733718,0.928463,0,0,0,0,0,0,0
11,17,0,0,0,0,0,0,0,0,0.942558,1.718306,2.258397,2.582659,2.705065,2.597770,2.263727,1.717174,0.916000,0,0,0,0,0,0,0
11,18,0,0,0,0,0,0,0,0,0.968604,1.757765,2.319775,2.660396,2.793967,2.694230,2.344446,1.769926,0.954139,0,0,0,0,0,0,0
11,19,0,0,0,0,0,0,0,0,0.941396,1.712175,2.249965,2.558967,2.679766,2.574907,2.228004,1.674969,0.897553,0,0,0,0,0,0,0
11,20,0,0,0,0,0,0,0,0,0.917744,1.699039,2.248227,2.576103,2.704052,2.606127,2.261999,1.701784,0.882620,0,0,0,0,0,0,0
11,21,0,0,0,0,0,0,0,0,0.797460,1.275122,1.812514,2.048818,2.376431,1.999358,2.246045,1.692196,0.889614,0,0,0,0,0,0,0
11,22,0,0,0,0,0,0,0,0,0.900784,1.217728,1.523477,1.948830,1.914209,1.962260,1.844811,1.242678,0.676491,0,0,0,0,0,0,0
11,23,0,0,0,0,0,0,0,0,0.494151,0.827251,1.213700,0.655058,1.314777,0.568278,1.581041,0.496003,0.407562,0,0,0,0,0,0,0
11,24,0,0,0,0,0,0,0,0,0.775967,1.512007,2.038563,2.384148,2.476760,2.378323,2.106098,1.575279,0.802578,0,0,0,0,0,0,0
11,25,0,0,0,0,0,0,0,0,0.836671,1.604253,2.132582,2.450729,2.565514,2.483285,2.181042,1.492154,0.697254,0,0,0,0,0,0,0
11,26,0,0,0,0,0,0,0,0,0.517639,1.351792,2.108183,2.404525,2.152326,2.502702,2.251645,1.664282,0.802798,0,0,0,0,0,0,0
11,27,0,0,0,0,0,0,0,0,0.570626,1.192670,2.385147,2.759319,2.897133,2.794003,2.416283,1.812364,0.946566,0,0,0,0,0,0,0
11,28,0,0,0,0,0,0,0,0,0.910542,1.727923,2.340853,2.689842,2.820747,2.724787,2.367667,1.787706,0.937027,0,0,0,0,0,0,0
11,29,0,0,0,0,0,0,0,0,0.825476,1.619465,2.176291,2.527660,2.651089,2.547962,2.236549,1.689664,0.233354,0,0,0,0,0,0,0
11,30,0,0,0,0,0,0,0,0,0.811786,1.607481,2.166608,2.521523,2.643966,2.557241,2.243322,1.699987,0.882012,0,0,0,0,0,0,0
12,1,0,0,0,0,0,0,0,0,0.733564,1.496600,2.055494,2.401788,2.498503,2.391081,2.065792,1.515162,0.725574,0,0,0,0,0,0,0
12,2,0,0,0,0,0,0,0,0,0.720163,1.467590,2.001991,2.279265,2.362050,2.269784,2.083053,1.598877,0.595221,0,0,0,0,0,0,0
12,3,0,0,0,0,0,0,0,0,0.733075,1.174083,1.786014,2.340288,2.451771,2.358063,2.061115,1.516600,0.735124,0,0,0,0,0,0,0
12,4,0,0,0,0,0,0,0,0,0.471154,0.881630,2.014148,2.269682,2.364549,2.280612,1.264450,1.563373,0.802884,0,0,0,0,0,0,0
12,5,0,0,0,0,0,0,0,0,0.392688,1.457131,1.417394,2.342149,2.462902,2.375881,2.116758,1.585470,0.803017,0,0,0,0,0,0,0
12,6,0,0,0,0,0,0,0,0,0.465886,0.893910,1.413781,1.890147,2.470880,1.894601,1.221390,0.789408,0.225337,0,0,0,0,0,0,0
12,7,0,0,0,0,0,0,0,0,0.707234,1.461705,2.029097,2.366214,2.495177,2.411955,2.129945,1.590407,0.801725,0,0,0,0,0,0,0
12,8,0,0,0,0,0,0,0,0,0.702096,1.466207,2.034917,2.360387,2.477902,2.407079,2.147888,1.642526,0.851880,0,0,0,0,0,0,0
12,9,0,0,0,0,0,0,0,0,0.690160,1.440500,2.023897,2.397926,2.543268,2.491521,2.199600,1.665754,0.532417,0,0,0,0,0,0,0
12,10,0,0,0,0,0,0,0,0,0.746427,1.564025,2.182438,2.564634,2.732599,2.660856,2.315140,1.766235,0.930693,0,0,0,0,0,0,0
12,11,0,0,0,0,0,0,0,0,0.720649,1.533860,2.096665,2.413541,2.528775,2.442945,2.171561,1.674709,0.409510,0,0,0,0,0,0,0
12,12,0,0,0,0,0,0,0,0,0.706968,1.495208,1.365307,1.917051,2.583939,2.516925,2.223788,1.673549,0.855518,0,0,0,0,0,0,0
12,13,0,0,0,0,0,0,0,0,0.604029,0.610251,1.371242,1.913805,1.373797,1.132300,0.966627,0.470016,0.177573,0,0,0,0,0,0,0
12,14,0,0,0,0,0,0,0,0,0.643575,0.871371,2.103329,2.490425,2.646272,2.586820,0.137512,1.695104,0.396275,0,0,0,0,0,0,0
12,15,0,0,0,0,0,0,0,0,0.232796,0.007263,0.251012,0.534616,0.883403,0.629863,0.921256,0.065300,0,0,0,0,0,0,0,0
12,16,0,0,0,0,0,0,0,0,0.622740,1.415716,2.013500,2.344054,2.494247,2.466956,2.211830,1.686604,0.186012,0,0,0,0,0,0,0
12,17,0,0,0,0,0,0,0,0,0.621628,1.422380,2.008857,2.349252,2.500512,2.449893,2.166513,1.647304,0.852016,0,0,0,0,0,0,0
12,18,0,0,0,0,0,0,0,0,0.387592,1.397910,1.282894,1.588804,1.808914,0.825351,0.324196,0.289203,0.074578,0,0,0,0,0,0,0
12,19,0,0,0,0,0,0,0,0,0.627555,1.484944,2.170140,2.598729,2.785984,2.731897,2.423638,1.859561,1.023082,0,0,0,0,0,0,0
12,20,0,0,0,0,0,0,0,0,0.673110,1.547373,2.178469,2.542486,2.707634,2.627669,2.341117,1.217950,0.420932,0,0,0,0,0,0,0
12,21,0,0,0,0,0,0,0,0,0.653075,1.483445,2.104624,2.461175,2.598034,2.534406,2.271924,1.086495,0.277708,0,0,0,0,0,0,0
12,22,0,0,0,0,0,0,0,0,0.562079,1.361155,1.944971,2.233002,2.380506,1.602595,1.578617,0.489943,0.956374,0,0,0,0,0,0,0
12,23,0,0,0,0,0,0,0,0,0.538563,1.367718,1.979588,2.362369,2.514897,2.454000,2.215613,0.849447,0.219385,0,0,0,0,0,0,0
12,24,0,0,0,0,0,0,0,0,0.069972,1.352430,1.989688,2.417590,2.578342,2.524890,2.204473,1.648535,0.825353,0,0,0,0,0,0,0
12,25,0,0,0,0,0,0,0,0,0.089393,0.852103,1.457755,1.418483,1.046829,1.941144,1.082508,0.893791,0.323676,0,0,0,0,0,0,0
12,26,0,0,0,0,0,0,0,0,0.162025,0.947855,1.508662,1.645916,1.803452,1.847868,2.318967,1.776167,0.960968,0,0,0,0,0,0,0
12,27,0,0,0,0,0,0,0,0,0.266522,0.800748,0.850133,1.803552,2.617037,1.644881,2.324905,1.792335,0.999416,0,0,0,0,0,0,0
12,28,0,0,0,0,0,0,0,0,0.574160,1.446997,2.095405,2.478193,2.643941,2.581785,2.297616,1.798715,1.037573,0,0,0,0,0,0,0
12,29,0,0,0,0,0,0,0,0,0.585262,1.421783,2.068182,2.418863,2.546952,1.568844,1.418949,1.036856,0.476462,0,0,0,0,0,0,0
12,30,0,0,0,0,0,0,0,0,0.018261,0.395157,0.273589,0.747128,1.322882,0.763316,0.734795,0.413265,0.048662,0,0,0,0,0,0,0
12,31,0,0,0,0,0,0,0,0,0.488546,1.348655,2.031712,2.445543,2.633934,2.603609,1.574571,1.823034,1.019239,0,0,0,0,0,0,0
