pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
2.568342,Ingeteam Energy: Ingecon Sun 2.8 TL U M 208Vac 208V [CEC 2016],0.599051,2.864760,0.621659,2.864760,97.798546,44.920763,2.654172
2.564382,Ingeteam Energy: Ingecon Sun 2.8 TL U M 240 Vac [240V] 240V [CEC 2018],0.597488,2.859600,0.620540,2.859600,97.833214,44.660188,2.649392
2.564423,Ingeteam Energy: Ingecon Sun 2.8 TL U M 240Vac 240V [CEC 2016],0.597499,2.859600,0.620540,2.859600,97.834908,44.661041,2.649392
21.918882,Ingeteam Energy: Ingecon Sun 24 TL U M 700V [CEC 2016],5.131169,24.469199,5.309873,24.469200,97.819771,45.960622,22.670475
21.919075,Ingeteam Energy: Ingecon Sun 24 TL U M [480V] 480V [CEC 2018],5.131231,24.469199,5.309873,24.469200,97.821022,45.961225,22.670475
22.966169,Ingeteam Energy: Ingecon Sun 25U (208V) 208V [CEC 2016],5.383458,26.201600,5.685807,26.201599,96.032951,44.191757,24.275526
22.976612,Ingeteam Energy: Ingecon Sun 25U (480V) 480V [CEC 2016],5.384174,26.239699,5.694075,26.239698,95.951851,44.076331,24.310823
22.966280,Ingeteam Energy: Ingecon Sun 25U [208V] 208V [CEC 2018],5.383631,26.201600,5.685807,26.201599,96.036491,44.193585,24.275526
22.976622,Ingeteam Energy: Ingecon Sun 25U [480V] 480V [CEC 2018],5.384169,26.239699,5.694075,26.239698,95.951736,44.076271,24.310823
3.020260,Ingeteam Energy: Ingecon Sun 3.3 HF U 208 Vac [208V] 208V [CEC 2018],0.708022,3.471490,0.753321,3.471490,95.350090,43.875423,3.216301
3.020250,Ingeteam Energy: Ingecon Sun 3.3 HF U 208Vac 208V [CEC 2016],0.708022,3.471490,0.753321,3.471490,95.350143,43.875469,3.216301
3.005980,Ingeteam Energy: Ingecon Sun 3.3 HF U 240 Vac [240V] 240V [CEC 2018],0.702637,3.440980,0.746701,3.440980,95.512344,43.737746,3.188035
3.005973,Ingeteam Energy: Ingecon Sun 3.3 HF U 240Vac 240V [CEC 2016],0.702637,3.440980,0.746701,3.440980,95.512337,43.737790,3.188035
3.005583,Ingeteam Energy: Ingecon Sun 3.3 HF U 277Vac 277V [CEC 2016],0.699136,3.414640,0.740985,3.414640,96.033707,43.453846,3.163631
3.005533,Ingeteam Energy: Ingecon Sun 3.3 HF U 277Vac [277V] 277V [CEC 2018],0.699120,3.414640,0.740985,3.414640,96.031853,43.452813,3.163631
3.035424,Ingeteam Energy: Ingecon Sun 3.3 TL U M 208 Vac [208V] 208V [CEC 2018],0.709527,3.382780,0.734071,3.382780,98.042381,45.075866,3.134113
3.035414,Ingeteam Energy: Ingecon Sun 3.3 TL U M 208Vac 208V [CEC 2016],0.709527,3.382780,0.734071,3.382780,98.042389,45.075943,3.134113
3.028952,Ingeteam Energy: Ingecon Sun 3.3 TL U M 240 Vac [240V] 240V [CEC 2018],0.705583,3.359850,0.729095,3.359850,98.312241,44.975288,3.112868
3.028981,Ingeteam Energy: Ingecon Sun 3.3 TL U M 240Vac 240V [CEC 2016],0.705593,3.359850,0.729095,3.359850,98.313393,44.976043,3.112868
4.566886,Ingeteam Energy: Ingecon Sun 5 HF U 208 Vac [208V] 208V [CEC 2018],1.078601,5.314940,1.153354,5.314940,95.090904,44.406459,4.924240
4.566873,Ingeteam Energy: Ingecon Sun 5 HF U 208Vac 208V [CEC 2016],1.078591,5.314940,1.153354,5.314940,95.089493,44.405934,4.924240
4.576992,Ingeteam Energy: Ingecon Sun 5 HF U 240 Vac [240V] 240V [CEC 2018],1.074427,5.208300,1.130213,5.208300,96.327660,44.772660,4.825439
4.576967,Ingeteam Energy: Ingecon Sun 5 HF U 240Vac 240V [CEC 2016],1.074424,5.208300,1.130213,5.208300,96.327469,44.772567,4.825439
4.551005,Ingeteam Energy: Ingecon Sun 5 HF U 277Vac 277V [CEC 2016],1.067915,5.238020,1.136662,5.238020,95.271584,43.986511,4.852974
4.551041,Ingeteam Energy: Ingecon Sun 5 HF U 277Vac [277V] 277V [CEC 2018],1.067924,5.238020,1.136662,5.238020,95.272385,43.986884,4.852974
4.605501,Ingeteam Energy: Ingecon Sun 5 TL U M 208 Vac [208V] 208V [CEC 2018],1.080191,5.148620,1.117262,5.148620,97.965057,45.436323,4.770146
4.605448,Ingeteam Energy: Ingecon Sun 5 TL U M 208Vac 208V [CEC 2016],1.080176,5.148620,1.117262,5.148620,97.963600,45.435639,4.770146
4.591540,Ingeteam Energy: Ingecon Sun 5 TL U M 240 Vac [240V] 240V [CEC 2018],1.074221,5.110460,1.108982,5.110460,98.159447,45.371078,4.734791
4.591496,Ingeteam Energy: Ingecon Sun 5 TL U M 240Vac 240V [CEC 2016],1.074206,5.110460,1.108982,5.110460,98.158119,45.370393,4.734791
4.589508,Ingeteam Energy: Ingecon Sun 5TL U (208V) 208V [CEC 2016],1.072813,5.208880,1.130339,5.208880,96.235886,44.311238,4.825976
4.588173,Ingeteam Energy: Ingecon Sun 5TL U (240V) 240V [CEC 2016],1.072134,5.204250,1.129334,5.204250,96.268318,44.309911,4.821687
4.566534,Ingeteam Energy: Ingecon Sun 5TL U (277V) 277V [CEC 2016],1.065450,5.173680,1.122701,5.173680,96.285950,44.245316,4.793364
4.589540,Ingeteam Energy: Ingecon Sun 5TL U [208V] 208V [CEC 2018],1.072829,5.208880,1.130339,5.208880,96.237206,44.312003,4.825976
4.588157,Ingeteam Energy: Ingecon Sun 5TL U [240V] 240V [CEC 2018],1.072130,5.204250,1.129334,5.204250,96.267998,44.309768,4.821687
4.566562,Ingeteam Energy: Ingecon Sun 5TL U [277V] 277V [CEC 2018],1.065463,5.173680,1.122701,5.173680,96.286880,44.245957,4.793364
4.594898,Ingeteam Energy: Ingecon Sun 5U (208V) 208V [CEC 2016],1.083376,5.317320,1.153871,5.317320,95.386856,44.068978,4.926445
4.582392,Ingeteam Energy: Ingecon Sun 5U (240V) 240V [CEC 2016],1.074860,5.256970,1.140775,5.256970,95.567337,44.028825,4.870532
4.566939,Ingeteam Energy: Ingecon Sun 5U (277V) 277V [CEC 2016],1.066562,5.217340,1.132175,5.217340,95.618813,43.765458,4.833815
4.594907,Ingeteam Energy: Ingecon Sun 5U [208V] 208V [CEC 2018],1.083388,5.317320,1.153871,5.317320,95.388405,44.069612,4.926445
4.582407,Ingeteam Energy: Ingecon Sun 5U [240V] 240V [CEC 2018],1.074872,5.256970,1.140775,5.256970,95.568527,44.029408,4.870532
4.566957,Ingeteam Energy: Ingecon Sun 5U [277V] 277V [CEC 2018],1.066564,5.217340,1.132175,5.217340,95.619095,43.765562,4.833815
5.438075,Ingeteam Energy: Ingecon Sun 6 HF U 240 Vac [240V] 240V [CEC 2018],1.283293,6.323340,1.372179,6.323340,95.044571,44.519231,5.858513
5.438075,Ingeteam Energy: Ingecon Sun 6 HF U 240Vac 240V [CEC 2016],1.283288,6.323340,1.372179,6.323340,95.043961,44.519027,5.858513
5.484197,Ingeteam Energy: Ingecon Sun 6 HF U 277Vac 277V [CEC 2016],1.289293,6.308530,1.368966,6.308530,95.508759,44.280865,5.844791
5.484233,Ingeteam Energy: Ingecon Sun 6 HF U 277Vac [277V] 277V [CEC 2018],1.289293,6.308530,1.368966,6.308530,95.508545,44.280792,5.844791
5.506727,Ingeteam Energy: Ingecon Sun 6 TL U M 240 Vac [240V] 240V [CEC 2018],1.290645,6.115940,1.327173,6.115940,98.490738,45.770843,5.666359
5.506741,Ingeteam Energy: Ingecon Sun 6 TL U M 240Vac 240V [CEC 2016],1.290652,6.115940,1.327173,6.115940,98.491310,45.771125,5.666359
1074.875977,Ingeteam Power Technology: Ingecon Sun 1170TL U B450 Indoor [450V] 450V [CEC 2018],252.031277,1192.900000,258.862052,1192.900024,98.480621,46.358291,1105.210205
1074.875977,Ingeteam Power Technology: Ingecon Sun 1170TL U B450 Outdoor [450V] 450V [CEC 2018],252.031277,1192.900000,258.862052,1192.900024,98.480621,46.358291,1105.210205
1285.520630,Ingeteam Power Technology: Ingecon Sun 1400TL U B540 Indoor [450V] 450V [CEC 2018],301.354495,1423.850000,308.978723,1423.849976,98.618073,46.558987,1319.183105
1285.520630,Ingeteam Power Technology: Ingecon Sun 1400TL U B540 Outdoor [450V] 450V [CEC 2018],301.354495,1423.850000,308.978723,1423.849976,98.618073,46.558987,1319.183105
1377.338989,Ingeteam Power Technology: Ingecon Sun 1500TL U B578 Indoor [450V] 450V [CEC 2018],322.877662,1524.620000,330.846049,1524.619995,98.681137,46.554849,1412.545654
1377.338989,Ingeteam Power Technology: Ingecon Sun 1500TL U B578 Outdoor [450V] 450V [CEC 2018],322.877662,1524.620000,330.846049,1524.619995,98.681137,46.554849,1412.545654
1433.336304,Ingeteam Power Technology: Ingecon Sun 1560TL U B600 Indoor [450V] 450V [CEC 2018],335.993036,1584.890000,343.924783,1584.890015,98.798569,46.512625,1468.385132
1433.336304,Ingeteam Power Technology: Ingecon Sun 1560TL U B600 Outdoor [450V] 450V [CEC 2018],335.993036,1584.890000,343.924783,1584.890015,98.798569,46.512625,1468.385132
1469.815918,Ingeteam Power Technology: Ingecon Sun 1600TL U B615 Indoor [450V] 450V [CEC 2018],344.622947,1625.300000,352.693853,1625.300049,98.825813,46.523545,1505.824585
1469.815918,Ingeteam Power Technology: Ingecon Sun 1600TL U B615 Outdoor [450V] 450V [CEC 2018],344.622947,1625.300000,352.693853,1625.300049,98.825813,46.523545,1505.824585
1506.247070,Ingeteam Power Technology: Ingecon Sun 1640TL U B630 Indoor [450V] 450V [CEC 2018],353.021783,1665.320000,361.378263,1665.319946,98.774765,46.556181,1542.902710
1506.247070,Ingeteam Power Technology: Ingecon Sun 1640TL U B630 Outdoor [450V] 450V [CEC 2018],353.021783,1665.320000,361.378263,1665.319946,98.774765,46.556181,1542.902710
91.960754,Ingeteam S.A.: Ingecon Sun 100U 208V 208V [CEC 2009],21.691533,106.826086,23.181507,106.826088,95.175667,43.507467,98.973328
91.933212,Ingeteam S.A.: Ingecon Sun 100U 480V 480V [CEC 2009],21.658025,106.676609,23.149071,106.676613,95.098175,43.544612,98.834846
91.899948,Ingeteam S.A.: Ingecon Sun 100UP 208V 208V [CEC 2010],21.635448,105.857625,22.971349,105.857628,95.678711,43.884305,98.076065
91.945992,Ingeteam S.A.: Ingecon Sun 100UP 480V 240V [CEC 2010],21.656560,105.726906,22.942982,105.726906,95.903229,44.012212,97.954948
13.788207,00 Ingeteam S.A.: Ingecon Sun 15U 208V 208V [CEC 2010],3.232048,15.815770,3.432058,15.815769,95.527466,43.967941,14.653156
13.781757,00 Ingeteam S.A.: Ingecon Sun 15U 480V 240V [CEC 2010],3.219703,15.762244,3.420443,15.762244,95.554741,43.804757,14.603565
22.966343,00 Ingeteam S.A.: Ingecon Sun 25U 208V 208V [CEC 2010],5.384966,26.222857,5.690420,26.222857,95.987434,44.170692,24.295221
22.980865,00 Ingeteam S.A.: Ingecon Sun 25U 480V 240V [CEC 2010],5.386841,26.266354,5.699859,26.266354,95.913689,44.042877,24.335522
920.187805,Ingeteam: INGECON SUN 1000TL U X400 Indoor 400V [CEC 2015],215.900123,1019.443125,221.221503,1019.443115,98.759644,46.549504,944.504150
920.187805,Ingeteam: INGECON SUN 1000TL U X400 Outdoor 400V [CEC 2015],215.900123,1019.443125,221.221503,1019.443115,98.759644,46.549504,944.504150
983.480286,Ingeteam: INGECON SUN 1070TL U X420 Indoor 420V [CEC 2015],230.952914,1091.361375,236.827921,1091.361328,98.741600,46.465546,1011.135620
983.480286,Ingeteam: INGECON SUN 1070TL U X420 Outdoor 420V [CEC 2015],230.952914,1091.361375,236.827921,1091.361328,98.741600,46.465546,1011.135620
229.376465,00 Ingeteam: INGECON SUN 250TL U X208 Indoor 208V [CEC 2015],53.951688,258.352125,56.063003,258.352112,97.620872,45.937909,239.360718
229.383224,00 Ingeteam: INGECON SUN 250TL U X208 Outdoor 208V [CEC 2015],53.952483,258.350219,56.062593,258.350220,97.622795,45.944218,239.358963
303.504059,Ingeteam: INGECON SUN 330TL U X275 Indoor 275V [CEC 2015],71.260704,338.516719,73.458908,338.516724,98.242355,46.198307,313.632446
303.504059,Ingeteam: INGECON SUN 330TL U X275 Outdoor 275V [CEC 2015],71.260704,338.516719,73.458908,338.516724,98.242355,46.198307,313.632446
345.189392,Ingeteam: INGECON SUN 375T U X480 Indoor 480V [CEC 2015],81.317823,392.724719,85.222171,392.724731,96.912048,44.971003,363.855621
345.189392,Ingeteam: INGECON SUN 375T U X480 Outdoor 480V [CEC 2015],81.317823,392.724719,85.222171,392.724731,96.912048,44.971003,363.855621
345.032440,Ingeteam: INGECON SUN 375TL X208 Indoor 208V [CEC 2013],81.199163,388.197344,84.239720,388.197357,97.829445,46.033387,359.661072
344.969177,Ingeteam: INGECON SUN 375TL X208 Outdoor 208V [CEC 2013],81.183873,388.197344,84.239720,388.197357,97.810318,46.023539,359.661072
367.378387,Ingeteam: INGECON SUN 400TL U X330 Indoor 330V [CEC 2015],86.221551,408.594469,88.665944,408.594482,98.438347,46.498858,378.558807
367.378387,Ingeteam: INGECON SUN 400TL U X330 Outdoor 330V [CEC 2015],86.221551,408.594469,88.665944,408.594482,98.438347,46.498858,378.558807
404.371643,Ingeteam: INGECON SUN 440TL U X360 Indoor 360V [CEC 2015],94.825278,448.389969,97.301652,448.389954,98.585732,46.545491,415.428925
404.371643,Ingeteam: INGECON SUN 440TL U X360 Outdoor 360V [CEC 2015],94.825278,448.389969,97.301652,448.389954,98.585732,46.545491,415.428925
460.348694,Ingeteam: INGECON SUN 500T U X480 Indoor 480V [CEC 2013],108.416606,523.360312,113.570388,523.360291,96.922401,45.129513,484.888214
460.348694,Ingeteam: INGECON SUN 500T U X480 Outdoor 480V [CEC 2013],108.416606,523.360312,113.570388,523.360291,96.922401,45.129513,484.888214
459.551361,Ingeteam: INGECON SUN 500TL U X208 Indoor 208V [CEC 2013],108.093859,516.992813,112.188628,516.992798,97.751740,46.042642,478.988770
459.830780,Ingeteam: INGECON SUN 500TL U X208 Outdoor 208V [CEC 2013],108.165081,516.992813,112.188628,516.992798,97.823570,46.083568,478.988770
459.055878,00 Ingeteam: INGECON SUN 500TL U X275 Indoor 275V [CEC 2014],107.854043,513.119563,111.348128,513.119568,98.141937,46.234956,475.400269
459.759094,Ingeteam: INGECON SUN 500TL U X275 Outdoor 275V [CEC 2015],108.021644,513.119563,111.348128,513.119568,98.296600,46.312416,475.400269
551.259094,Ingeteam: INGECON SUN 600TL U X330 Indoor 330V [CEC 2014],129.395760,613.105500,133.045312,613.105530,98.459038,46.447313,568.036316
551.259094,Ingeteam: INGECON SUN 600TL U X330 Outdoor 330V [CEC 2014],129.395760,613.105500,133.045312,613.105530,98.459038,46.447313,568.036316
551.517578,Ingeteam: INGECON SUN 600TL X330 Outdoor 330V [CEC 2013],129.458663,613.105500,133.045312,613.105530,98.508286,46.473577,568.036316
607.328308,Ingeteam: INGECON SUN 660TL U X275 Indoor 275V [CEC 2013],142.649096,676.994812,146.909433,676.994812,98.365959,46.394902,627.229126
607.328308,Ingeteam: INGECON SUN 660TL U X275 Outdoor 275V [CEC 2013],142.649096,676.994812,146.909433,676.994812,98.365959,46.394902,627.229126
606.723328,Ingeteam: INGECON SUN 660TL X360 Indoor 360V [CEC 2013],142.384416,673.146125,146.074258,673.146118,98.657547,46.565722,623.663330
606.723328,Ingeteam: INGECON SUN 660TL X360 Outdoor 360V [CEC 2013],142.384416,673.146125,146.074258,673.146118,98.657547,46.565722,623.663330
689.964355,Ingeteam: INGECON SUN 750TL U X400 Indoor 400V [CEC 2015],161.906557,764.821375,165.967994,764.821350,98.742821,46.536406,708.599487
689.964355,Ingeteam: INGECON SUN 750TL U X400 Outdoor 400V [CEC 2015],161.906557,764.821375,165.967994,764.821350,98.742821,46.536406,708.599487
735.743835,Ingeteam: INGECON SUN 800TL U X330 Indoor 330V [CEC 2013],172.714206,817.425562,177.383224,817.425537,98.580055,46.534689,757.336792
735.381104,Ingeteam: INGECON SUN 800TL U X330 Outdoor 330V [CEC 2013],172.623771,817.425562,177.383224,817.425537,98.525482,46.503964,757.336792
739.779663,Ingeteam: INGECON SUN 805TL U X420 Indoor 420V [CEC 2015],173.701553,821.386687,178.242796,821.386658,98.678726,46.488086,761.006775
739.779663,Ingeteam: INGECON SUN 805TL U X420 Outdoor 420V [CEC 2015],173.701553,821.386687,178.242796,821.386658,98.678726,46.488086,761.006775
808.935669,Ingeteam: INGECON SUN 880TL X360 Indoor 360V [CEC 2013],189.830227,897.557125,194.771963,897.557129,98.642792,46.562301,831.577942
808.935669,Ingeteam: INGECON SUN 880TL X360 Outdoor 360V [CEC 2013],189.830227,897.557125,194.771963,897.557129,98.642792,46.562301,831.577942
918.190857,Ingeteam: Ingecon Sun 1000TL U B360 Indoor 632V [CEC 2016],215.877425,1020,221.342348,1020,98.828392,46.508858,945.020081
918.189819,Ingeteam: Ingecon Sun 1000TL U B360 Indoor [360V] 360V [CEC 2018],215.877685,1019.330000,221.196961,1019.330017,98.893631,46.539332,944.399292
918.190857,Ingeteam: Ingecon Sun 1000TL U B360 Outdoor 632V [CEC 2016],215.877425,1020,221.342348,1020,98.828392,46.508858,945.020081
918.189819,Ingeteam: Ingecon Sun 1000TL U B360 Outdoor [360V] 360V [CEC 2018],215.877685,1019.330000,221.196961,1019.330017,98.893631,46.539332,944.399292
1021.651917,Ingeteam: Ingecon Sun 1110TL U B400 Indoor 660V [CEC 2016],239.858153,1130,245.212602,1130,99.014862,46.545240,1046.933960
1021.655029,Ingeteam: Ingecon Sun 1110TL U B400 Indoor [400V] 400V [CEC 2018],239.859480,1128.910000,244.976077,1128.910034,99.111198,46.590127,1045.924072
1021.651917,Ingeteam: Ingecon Sun 1110TL U B400 Outdoor 660V [CEC 2016],239.858153,1130,245.212602,1130,99.014862,46.545240,1046.933960
1021.655029,Ingeteam: Ingecon Sun 1110TL U B400 Outdoor [400V] 400V [CEC 2018],239.859480,1128.910000,244.976077,1128.910034,99.111198,46.590127,1045.924072
1071.011108,Ingeteam: Ingecon Sun 1165TL U B420 Indoor 675V [CEC 2016],251.372914,1180,256.062717,1180,99.344231,46.784053,1093.258545
1071.023926,Ingeteam: Ingecon Sun 1165TL U B420 Indoor [420V] 420V [CEC 2018],251.383108,1183.270000,256.772319,1183.270020,99.075455,46.657929,1096.288086
1071.011108,Ingeteam: Ingecon Sun 1165TL U B420 Outdoor 675V [CEC 2016],251.372914,1180,256.062717,1180,99.344231,46.784053,1093.258545
1071.023926,Ingeteam: Ingecon Sun 1165TL U B420 Outdoor [420V] 420V [CEC 2018],251.383108,1183.270000,256.772319,1183.270020,99.075455,46.657929,1096.288086
16.331160,Ingeteam: Ingecon Sun 18 TL U M 480V [CEC 2015],3.813632,18.321043,3.975709,18.321043,97.225563,45.303902,16.974268
2.564026,Ingeteam: Ingecon Sun 2.8 HF U 208Vac 208V [CEC 2015],0.600829,2.943763,0.638803,2.943763,95.441292,43.858688,2.727368
2.547160,Ingeteam: Ingecon Sun 2.8 HF U 240Vac 240V [CEC 2015],0.594961,2.916952,0.632985,2.916952,95.411415,43.694744,2.702528
2.543431,Ingeteam: Ingecon Sun 2.8 HF U 277Vac 277V [CEC 2015],0.591746,2.897211,0.628702,2.897211,95.742165,43.525982,2.684238
2.565881,Ingeteam: Ingecon Sun 2.8 TL U M 208Vac 208V [CEC 2015],0.599092,2.864830,0.621675,2.864830,97.726921,45.053192,2.654237
2.560320,Ingeteam: Ingecon Sun 2.8 TL U M 240Vac 240V [CEC 2015],0.596101,2.848549,0.618142,2.848549,97.999733,44.835624,2.639153
21.781120,Ingeteam: Ingecon Sun 24 TL U M 480V [CEC 2015],5.100810,24.472264,5.310537,24.472263,97.242218,45.679491,22.673315
3.021164,Ingeteam: Ingecon Sun 3.3 HF U 208Vac 208V [CEC 2015],0.708924,3.473734,0.753808,3.473734,95.389671,44.017249,3.218380
3.009128,Ingeteam: Ingecon Sun 3.3 HF U 240Vac 240V [CEC 2015],0.703553,3.440632,0.746625,3.440632,95.585541,43.936745,3.187712
3.002698,Ingeteam: Ingecon Sun 3.3 HF U 277Vac 277V [CEC 2015],0.699159,3.413330,0.740701,3.413330,95.960808,43.691387,3.162417
3.037066,Ingeteam: Ingecon Sun 3.3 TL U M 208Vac 208V [CEC 2015],0.710128,3.383439,0.734214,3.383439,98.082924,45.160539,3.134724
3.028083,Ingeteam: Ingecon Sun 3.3 TL U M 240Vac 240V [CEC 2015],0.705670,3.359291,0.728974,3.359291,98.292648,45.096499,3.112350
36.642246,Ingeteam: Ingecon Sun 40TL U M (480 V)  480V [CEC 2016],8.612068,41.044500,8.906751,41.044498,98.021889,46.091217,38.027328
36.642136,Ingeteam: Ingecon Sun 40TL U M [480V] 480V [CEC 2018],8.612069,41.044500,8.906751,41.044498,98.022133,46.091272,38.027328
4.562906,Ingeteam: Ingecon Sun 5 HF U 208Vac 208V [CEC 2015],1.078420,5.320946,1.154658,5.320946,95.034538,44.412847,4.929805
4.572568,Ingeteam: Ingecon Sun 5 HF U 240Vac 240V [CEC 2015],1.074297,5.213652,1.131374,5.213652,96.232414,44.809793,4.830398
4.551314,Ingeteam: Ingecon Sun 5 HF U 277Vac 277V [CEC 2015],1.067805,5.236498,1.136332,5.236498,95.263741,44.049993,4.851564
4.607656,Ingeteam: Ingecon Sun 5 TL U M 208Vac 208V [CEC 2015],1.081629,5.153878,1.118403,5.153878,98.020660,45.466154,4.775018
4.591094,Ingeteam: Ingecon Sun 5 TL U M 240Vac 240V [CEC 2015],1.073888,5.110620,1.109016,5.110620,98.115891,45.381303,4.734940
5.431293,Ingeteam: Ingecon Sun 6 HF U 240Vac 240V [CEC 2015],1.281942,6.327514,1.373085,6.327514,94.917442,44.506928,5.862380
5.484191,Ingeteam: Ingecon Sun 6 HF U 277Vac 277V [CEC 2015],1.288817,6.308203,1.368895,6.308203,95.457275,44.285145,5.844489
5.507685,Ingeteam: Ingecon Sun 6 TL U M 240Vac 240V [CEC 2015],1.290503,6.116179,1.327225,6.116179,98.473198,45.751976,5.666580
559.847229,Ingeteam: Ingecon Sun 610TL U B220 Indoor 590V [CEC 2016],131.781619,623.832000,135.372974,623.831970,98.745224,46.290157,577.974243
559.846436,Ingeteam: Ingecon Sun 610TL U B220 Indoor [220V] 220V [CEC 2018],131.781003,623.832000,135.372974,623.831970,98.744507,46.289886,577.974243
559.847229,Ingeteam: Ingecon Sun 610TL U B220 Outdoor 590V [CEC 2016],131.781619,623.832000,135.372974,623.831970,98.745224,46.290157,577.974243
559.846436,Ingeteam: Ingecon Sun 610TL U B220 Outdoor [300V] 300V [CEC 2018],131.781003,623.832000,135.372974,623.831970,98.744507,46.289886,577.974243
762.994202,Ingeteam: Ingecon Sun 830TL U B300 Indoor 590V [CEC 2016],179.252851,846.797000,183.756898,846.796997,98.795181,46.472104,784.549194
762.992615,Ingeteam: Ingecon Sun 830TL U B300 Indoor [300V] 300V [CEC 2018],179.252218,846.797000,183.756898,846.796997,98.794731,46.471915,784.549194
762.994202,Ingeteam: Ingecon Sun 830TL U B300 Outdoor 590V [CEC 2016],179.252851,846.797000,183.756898,846.796997,98.795181,46.472104,784.549194
762.992615,Ingeteam: Ingecon Sun 830TL U B300 Outdoor [300V] 300V [CEC 2018],179.252218,846.797000,183.756898,846.796997,98.794731,46.471915,784.549194
842.054932,Ingeteam: Ingecon Sun 915TL U B330 Indoor 613V [CEC 2016],197.731901,932.011000,202.248530,932.010986,98.982635,46.526580,863.499146
842.054382,Ingeteam: Ingecon Sun 915TL U B330 Indoor [330V] 330V [CEC 2018],197.731671,932.011000,202.248530,932.010986,98.982491,46.526516,863.499146
842.054932,Ingeteam: Ingecon Sun 915TL U B330 Outdoor 613V [CEC 2016],197.731901,932.011000,202.248530,932.010986,98.982635,46.526580,863.499146
842.054382,Ingeteam: Ingecon Sun 915TL U B330 Outdoor [330V] 330V [CEC 2018],197.731671,932.011000,202.248530,932.010986,98.982491,46.526516,863.499146
460.126617,Jema Energy: IF500TL-UL OUTDOOR 600V [CEC 2016],108.223481,523.601000,113.622625,523.601013,96.577194,44.922898,485.111237
459.428833,Jema Energy: IF500TL-UL. OUTDOOR 315V [CEC 2014],107.814930,514.330500,111.610904,514.330505,97.745903,46.035624,476.522186
553.810303,Jema Energy: IF600TL-UL OUTDOOR 700V [CEC 2016],130.063879,625.829000,135.806330,625.828979,97.045540,45.143723,579.824463
552.554565,Jema Energy: IF600TL-UL. OUTDOOR 380V [CEC 2014],129.503714,615.385375,133.540043,615.385376,98.066093,46.215323,570.148560
<null>,00 Jema Energy: JAE7140 480V [CEC 2013],-nan(ind),105.017906,-nan(ind),<null>,<null>,-nan(ind),<null>
<null>,00 Jema Energy: JAE7141 480V [CEC 2013],-nan(ind),105.325922,-nan(ind),<null>,<null>,-nan(ind),<null>
2.718774,Jiangsu Zeversolar New Energy: Evershine TL3000-US-208 208V [CEC 2013],0.634498,3.091816,0.670931,3.091816,95.903488,44.209916,2.864538
2.708642,Jiangsu Zeversolar New Energy: Evershine TL3000-US-240 240V [CEC 2013],0.631285,3.080621,0.668502,3.080621,95.859955,44.184887,2.854165
3.628879,Jiangsu Zeversolar New Energy: Evershine TL4000-US-208 208V [CEC 2013],0.849509,4.128773,0.895953,4.128773,96.031662,44.535688,3.825268
3.636901,Jiangsu Zeversolar New Energy: Evershine TL4000-US-240 240V [CEC 2013],0.849710,4.131053,0.896448,4.131053,96.057037,44.408515,3.827380
4.580059,Jiangsu Zeversolar New Energy: Evershine TL5000-US-208 208V [CEC 2013],1.072782,5.215729,1.131825,5.215730,96.014839,44.480854,4.832323
4.565248,Jiangsu Zeversolar New Energy: Evershine TL5000-US-240 240V [CEC 2013],1.067992,5.187808,1.125766,5.187808,96.097107,44.517492,4.806453
4.871974,Jiangsu Zeversolar New Energy: Evershine TL6000-US-208 208V [CEC 2013],1.144715,5.570771,1.208870,5.570771,95.970863,44.600862,5.161264
5.480855,Jiangsu Zeversolar New Energy: Evershine TL6000-US-240 240V [CEC 2013],1.286456,6.240378,1.354176,6.240378,96.230118,44.787649,5.781650
0.221120,Jiangyin Hareon Power: HR-240P-AC/Bb 240V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-240P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-240P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-240P-AC/BbP 240V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-240P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-240P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-245P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Jiangyin Hareon Power: HR-245P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Jiangyin Hareon Power: HR-245P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221120,Jiangyin Hareon Power: HR-245P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
