pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
4.225077,SunPower: SPR-4600 [208V] 208V [CEC 2018],0.985507,4.79781,1.041136,4.79781,96.321625,43.924563,4.445125,1.052081418
4.225077,SunPower: SPR-4600 254V [CEC 2016],0.985507,4.79781,1.041136,4.79781,96.321625,43.924563,4.445125,1.052081418
5.49763,SMA America: SB7000TL-US-22-208V 208V [CEC 2014],1.290327,6.242987,1.354743,6.242987,96.483109,44.880477,5.784067,1.052101906
5.520576,Schuco USA: SB6000US (277V) 277V [CEC 2016],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,Schuco USA: SB6000US [277V] 277V [CEC 2018],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SMA America: SB6000US [277V] 277V [CEC 2018],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SMA America: SB6000US-11 (277V) 277V [CEC 2016],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SMA America: SB6000US-11 [277V] 277V [CEC 2018],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SMA America: SB6000US-12 (277V) 277V [CEC 2016],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SMA America: SB6000US-12 [277V] 277V [CEC 2018],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SunPower: SPR-6000m (277V) 277V [CEC 2016],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
5.520576,SunPower: SPR-6000m [277V] 277V [CEC 2018],1.293128,6.2692,1.360431,6.2692,96.431427,44.397189,5.808353,1.052128075
4.044275,Eltek: Theia 4.4He-t UL (208V) 208V [CEC 2012],0.9516,4.592788,0.996646,4.592788,96.852989,45.217308,4.255173,1.052147295
68.93055,Advanced Energy Industries: AE 75TX-480 [480V] 480V [CEC 2018],16.120548,78.283398,16.987678,78.283401,96.324501,44.468875,72.528816,1.052201324
68.93055,Advanced Energy Industries: AE 75TX-480 480V [CEC 2016],16.120548,78.283398,16.987678,78.283401,96.324501,44.468875,72.528816,1.052201324
68.93055,PV Powered: PVP75KW-480 [480V] 480V [CEC 2018],16.120548,78.283398,16.987678,78.283401,96.324501,44.468875,72.528816,1.052201324
16.698574,Agepower Limit: Agepower AP 18000 TL3-US 277V [CEC 2013],3.909137,18.96448,4.115336,18.964481,96.170097,44.671361,17.570408,1.052210087
0.221003,Enphase Energy: M240-60-2LL-S2x (240V) 240V [CEC 2013],0.051854,0.250995,0.054466,0.250995,96.427902,45.063087,0.232544,1.052221011
4.043945,Danfoss Solar: DLX 4.4 UL (208V) 208V [CEC 2012],0.951467,4.592788,0.996646,4.592788,96.837021,45.201574,4.255173,1.052233154
3.295846,ABB: PVI 3.6 OUTD-S-US-Z-M (240 V) 240V [CEC 2014],0.769603,3.74325,0.812294,3.74325,96.070564,44.238798,3.468084,1.052259116
3.295846,ABB: PVI-3.6-OUTD-S-US (240V) 240V [CEC 2009],0.769603,3.74325,0.812294,3.74325,96.070564,44.238798,3.468084,1.052259116
3.295846,Power-One: PVI-3.6-OUTD-S-US (240V) 240V [CEC 2009],0.769603,3.74325,0.812294,3.74325,96.070564,44.238798,3.468084,1.052259116
9.208652,Fronius USA: IG Plus A 10.0-3 Delta (240V) 240V [CEC 2016],2.156708,10.4589,2.269605,10.4589,96.174156,44.940104,9.690069,1.05227877
9.208652,Fronius USA: IG Plus A 10.0-3 Delta [240V] 240V [CEC 2018],2.156708,10.4589,2.269605,10.4589,96.174156,44.940104,9.690069,1.05227877
9.204017,Fronius USA: IG Plus V 10.0-3 Delta (240V) 240V [CEC 2016],2.155614,10.4537,2.268477,10.4537,96.173225,44.939316,9.685251,1.052285214
9.204017,Fronius USA: IG Plus V 10.0-3 Delta [240V] 240V [CEC 2018],2.155614,10.4537,2.268477,10.4537,96.173225,44.939316,9.685251,1.052285214
3.695196,SunPower: SPR-4000f (240V) 240V [CEC 2016],0.865435,4.19692,0.910741,4.19692,96.324707,44.54655,3.888406,1.052286807
3.695196,SunPower: SPR-4000f [240V] 240V [CEC 2018],0.865435,4.19692,0.910741,4.19692,96.324707,44.54655,3.888406,1.052286807
91.856857,"Solectria Renewables, LLC: PVI 100 kW-208 [208V] 208V [CEC 2018]",21.528163,104.33,22.639851,104.330002,96.458107,44.292547,96.660728,1.052297359
91.85685,Yaskawa Solectria Solar: PVI 100 kW-208 [208V] 208V [CEC 2018],21.528164,104.330164,22.639885,104.330162,96.457962,44.292492,96.660873,1.052299017
4.179559,SMA America: SB5000TL-US-22 (208V) 208V [CEC 2014],0.981423,4.747139,1.03014,4.747139,96.501839,45.102998,4.398178,1.052306715
4.631202,SMA America: SB5000TL-US-22 (240V) 240V [CEC 2013],1.087036,5.260148,1.141464,5.260148,96.472458,45.088495,4.873476,1.052313417
0.20953,Enecsys Limited: SMI-240-60 240V [CEC 2011],0.048517,0.237987,0.051644,0.237987,95.9953,42.83428,0.220493,1.052321863
5.932383,Yaskawa Solectria Solar: PVI 6500-277 [277V] 277V [CEC 2018],1.393338,6.738115,1.462187,6.738115,96.621033,44.779838,6.242798,1.052325516
5.932387,Motech Industries: PVMate 6500U (277V) 277V [CEC 2016],1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803,1.052325649
5.932387,Motech Industries: PVMate 6500U [277V] 277V [CEC 2018],1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803,1.052325649
5.932387,"Solectria Renewables, LLC: PVI 6500-277 [277V] 277V [CEC 2018]",1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803,1.052325649
5.932387,Solectria Renewables: PVI6500-277 277V [CEC 2016],1.39334,6.73812,1.462188,6.73812,96.62104,44.779866,6.242803,1.052325649
915.629456,ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],215.062322,1040,225.682394,1040,96.675659,44.946404,963.549866,1.052336029
915.629456,Power-One: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],215.062322,1040,225.682394,1040,96.675659,44.946404,963.549866,1.052336029
10.506556,Fronius USA: IG Plus A 11.4-3 Delta (240V) 240V [CEC 2016],2.464284,11.934,2.589705,11.934,96.349701,44.977168,11.056734,1.052365209
10.506556,Fronius USA: IG Plus A 11.4-3 Delta [240V] 240V [CEC 2018],2.464284,11.934,2.589705,11.934,96.349701,44.977168,11.056734,1.052365209
3.636901,Jiangsu Zeversolar New Energy: Evershine TL4000-US-240 240V [CEC 2013],0.84971,4.131053,0.896448,4.131053,96.057037,44.408515,3.82738,1.052373985
0.23007,Darfon Electronics Corp : MIG300UL00 [240V] 240V [CEC 2018],0.053553,0.261341,0.056712,0.261341,95.978973,44.045245,0.24213,1.052418829
45.973431,Advanced Energy Industries: AE 50TX-480 [480V] 480V [CEC 2018],10.811296,52.222898,11.332489,52.222897,96.920227,45.339812,48.384003,1.052434024
45.973431,Advanced Energy Industries: AE 50TX-480 480V [CEC 2016],10.811296,52.222898,11.332489,52.222897,96.920227,45.339812,48.384003,1.052434024
45.973431,PV Powered: PVP50KW-480 [480V] 480V [CEC 2018],10.811296,52.222898,11.332489,52.222897,96.920227,45.339812,48.384003,1.052434024
123.83313,Satcon Technology Corporation: PVS-135 (480V) 480V [CEC 2008],28.981279,140.66925,30.525551,140.66925,96.291397,44.562169,130.32869,1.052454137
0.23006,Darfon Electronics: MIG300UL00 [240V] 240V [CEC 2018],0.053549,0.261341,0.056712,0.261341,95.975044,44.042371,0.24213,1.052464574
229.64801,Perfect Galaxy: PVS-250 (208V) 208V [CEC 2016],53.892643,260.882,56.611992,260.881989,96.50383,45.116861,241.70462,1.05250039
229.64801,Perfect Galaxy: PVS-250 [208V] 208V [CEC 2018],53.892643,260.882,56.611992,260.881989,96.50383,45.116861,241.70462,1.05250039
229.64801,Satcon Technology: PVS-250 (208V) 208V [CEC 2016],53.892643,260.882,56.611992,260.881989,96.50383,45.116861,241.70462,1.05250039
229.64801,Satcon Technology: PVS-250 [208V] 208V [CEC 2018],53.892643,260.882,56.611992,260.881989,96.50383,45.116861,241.70462,1.05250039
91.851158,Solectria Renewables: PVI100kW-208 208V [CEC 2013],21.522276,104.344945,22.643094,104.344948,96.394196,44.3178,96.674576,1.052513415
3.477147,Power-One: PVI-3.8-OUTD-S-US-Z [240V] 240V [CEC 2018],0.81224,3.950149,0.857191,3.950149,96.045334,44.316347,3.659774,1.052522082
91.708672,Kaco New Energy GmbH: Blue Planet XP100U-H4 480V [CEC 2009],21.393063,104.185469,22.608487,104.185471,96.136475,44.089539,96.526817,1.052537507
68.813034,Satcon Technology Corporation: PVS-75 (208V) 208V [CEC 2008],16.078295,78.174922,16.964137,78.174919,96.30558,44.305739,72.428307,1.05253762
229.812073,Perfect Galaxy: PVS-250 (480V) 480V [CEC 2016],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215,1.052539198
229.812073,Perfect Galaxy: PVS-250 [480V] 480V [CEC 2018],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215,1.052539198
229.812073,Satcon Technology: PVS-250 (480V) 480V [CEC 2016],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215,1.052539198
229.812073,Satcon Technology: PVS-250 [480V] 480V [CEC 2018],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215,1.052539198
3.477084,ABB: PVI 3.8 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-A (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-A [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z-A [240V] [SI1] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V] [SI1] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-US (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,ABB: PVI-3.8-OUTD-US [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US-A (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US-A [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US-Z (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-US (240V) 240V [CEC 2016],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
3.477084,Power-One: PVI-3.8-OUTD-US [240V] 240V [CEC 2018],0.812226,3.95015,0.857192,3.95015,96.043564,44.315519,3.659775,1.05254144
0.909186,Ningbo Ginlong Technologies Co Ltd : GCI-1K-2G-H-US [208V] 208V [CEC 2018],0.212508,1.032899,0.224141,1.032899,96.14679,44.334942,0.956971,1.052558002
0.909186,Ningbo Ginlong Technologies Co Ltd : GCI-1K-2G-W-US [208V] 208V [CEC 2018],0.212508,1.032899,0.224141,1.032899,96.14679,44.334942,0.956971,1.052558002
0.909186,Ningbo Ginlong Technologies Co Ltd : Solis-1K-2G-US [208V] 208V [CEC 2018],0.212508,1.032899,0.224141,1.032899,96.14679,44.334942,0.956971,1.052558002
68.758286,PV Powered: PVP75KW-600 600V [CEC 2012],16.02256,78.114289,16.95098,78.114288,96.184349,44.210683,72.372124,1.052558582
3.005583,Ingeteam Energy: Ingecon Sun 3.3 HF U 277Vac [277V] 277V [CEC 2018],0.699136,3.41464,0.740985,3.41464,96.033707,43.453846,3.163631,1.052584806
3.005583,Ingeteam Energy: Ingecon Sun 3.3 HF U 277Vac 277V [CEC 2016],0.699136,3.41464,0.740985,3.41464,96.033707,43.453846,3.163631,1.052584806
4.65978,Darfon Electronics Corp : H5000x [240V] 240V [CEC 2018],1.086646,5.294013,1.148813,5.294013,96.079597,43.826303,4.904851,1.052592826
229.421494,Satcon Technology Corporation: PVS-250 (240V) 240V [CEC 2008],53.745995,260.650297,56.561715,260.650299,96.367729,44.61056,241.489975,1.052603968
10.526865,Fronius USA: IG Plus 11.4-3 Delta (240V) 240V [CEC 2016],2.46907,11.9598,2.595304,11.9598,96.35894,44.830548,11.080638,1.05260569
10.526865,Fronius USA: IG Plus 11.4-3 Delta [240V] 240V [CEC 2018],2.46907,11.9598,2.595304,11.9598,96.35894,44.830548,11.080638,1.05260569
10.526865,SunPower: SPR-11400f-3 (240V) 240V [CEC 2016],2.46907,11.9598,2.595304,11.9598,96.35894,44.830548,11.080638,1.05260569
10.526865,SunPower: SPR-11400f-3 [240V] 240V [CEC 2018],2.46907,11.9598,2.595304,11.9598,96.35894,44.830548,11.080638,1.05260569
0.294774,SunPower: MI-C-320-US208-xx [208V] 208V [CEC 2018],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281,1.052606404
0.294774,SunPower: MI-C-320-US208-xx 208V [CEC 2016],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281,1.052606404
0.294774,SunPower: SPR-X22-360-C-AC [208V] 208V [CEC 2018],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281,1.052606404
0.294774,SunPower: SPR-X22-360-C-AC [240V] 240V [CEC 2018],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281,1.052606404
0.294774,SunPower: SPR-X22-360-C-AC 60V [CEC 2016],0.069268,0.334899,0.072674,0.334899,96.634193,44.864559,0.310281,1.052606404
5.991514,SunPower: SPR-6500f (240V) 240V [CEC 2016],1.400379,6.80717,1.477172,6.80717,96.039291,44.520734,6.306777,1.052618253
5.991514,SunPower: SPR-6500f [240V] 240V [CEC 2018],1.400379,6.80717,1.477172,6.80717,96.039291,44.520734,6.306777,1.052618253
0.211061,Renesola Zhejiang: Replus-250B [208V] 208V [CEC 2018],0.048961,0.239795,0.052036,0.239795,95.960258,43.990125,0.222168,1.052624597
6.917231,Fronius USA: IG Plus 7.5-1 UNI (240V) 240V [CEC 2016],1.622302,7.859,1.705421,7.859,96.318649,44.946786,7.281287,1.052630308
6.917231,Fronius USA: IG Plus 7.5-1 UNI [240V] 240V [CEC 2018],1.622302,7.859,1.705421,7.859,96.318649,44.946786,7.281287,1.052630308
3.67982,Phoenixtec: PS240US3R (240V) 240V [CEC 2007],0.838746,4.180865,0.907257,4.180865,96.135719,44.036526,3.873531,1.052641434
9.20618,"Fronius USA, LLC: IG Plus V 10.0-1 uni(240) 240V [CEC 2010]",2.155743,10.459727,2.269785,10.459726,96.129105,44.866058,9.690835,1.052644528
9.20618,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-10001f-1 UNI (240Vac) 240V [CEC 2010],2.155743,10.459727,2.269785,10.459726,96.129105,44.866058,9.690835,1.052644528
0.909106,"Ningbo Ginlong Technologies Co.,Ltd.: GCI-1K-2G-H-US [208V] 208V [CEC 2018]",0.212451,1.0329,0.224142,1.0329,96.122734,44.320321,0.956972,1.052651726
0.909106,"Ningbo Ginlong Technologies Co.,Ltd.: GCI-1K-2G-W-US [208V] 208V [CEC 2018]",0.212451,1.0329,0.224142,1.0329,96.122734,44.320321,0.956972,1.052651726
0.909106,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1K-2G-US [208V] 208V [CEC 2018]",0.212451,1.0329,0.224142,1.0329,96.122734,44.320321,0.956972,1.052651726
3.005318,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 HF U 277Vac [277V] 277V [CEC 2018],0.699074,3.414636,0.740984,3.414636,96.025375,43.450077,3.163627,1.052676289
2.617094,Chint Power Systems America: CPS SCA3KTL-O-US (208V) 208V [CEC 2014],0.612681,2.973649,0.645289,2.973649,96.350266,44.35236,2.755057,1.052716104
2.617094,Chint Solar Zhejiang: CHPI3KTL-US (208V) 208V [CEC 2014],0.612681,2.973649,0.645289,2.973649,96.350266,44.35236,2.755057,1.052716104
3.851414,ABB: PVI 4.2 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],0.901385,4.376317,0.949671,4.376318,96.181664,44.424406,4.054615,1.052760103
3.851414,ABB: PVI-4.2-OUTD-S-US (240V) 240V [CEC 2009],0.901385,4.376317,0.949671,4.376318,96.181664,44.424406,4.054615,1.052760103
3.851414,Power-One: PVI-4.2-OUTD-S-US (240V) 240V [CEC 2009],0.901385,4.376317,0.949671,4.376318,96.181664,44.424406,4.054615,1.052760103
3.686944,Growatt New Energy Technology: GROWATT 4000MTLP-US (277V) 277V [CEC 2015],0.853952,4.189442,0.909118,4.189442,95.94767,43.684656,3.881477,1.052762667
1.826152,Beijing Kinglong New Energy Technology: Sunteams 2000 (240V) 240V [CEC 2016],0.425944,2.07512,0.450306,2.07512,95.986008,44.084026,1.922579,1.052803381
1.826152,Beijing Kinglong New Energy Technology: Sunteams 2000 [240V] 240V [CEC 2018],0.425944,2.07512,0.450306,2.07512,95.986008,44.084026,1.922579,1.052803381
1.826152,HiSEL Power: HiSEL-K 2000 [240V] 240V [CEC 2018],0.425944,2.07512,0.450306,2.07512,95.986008,44.084026,1.922579,1.052803381
3.480429,ABB: PVI 3.8 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],0.812927,3.954973,0.858238,3.954973,96.023254,44.272248,3.664244,1.052813892
3.480429,ABB: PVI-3.8-OUTD(-S)-US(-A) (240V) 240V [CEC 2013],0.812948,3.954973,0.858238,3.954973,96.023254,44.272248,3.664244,1.052813892
3.480429,Power-One: PVI-3.8-OUTD(-S)-US(-A) (240V) 240V [CEC 2013],0.812948,3.954973,0.858238,3.954973,96.023254,44.272248,3.664244,1.052813892
4.565248,Jiangsu Zeversolar New Energy: Evershine TL5000-US-240 240V [CEC 2013],1.067992,5.187808,1.125766,5.187808,96.097107,44.517492,4.806453,1.052835027
459.305939,Perfect Galaxy: PVS-500 (480V) 480V [CEC 2016],107.698718,521.954,113.265215,521.953979,96.417458,44.619767,483.585266,1.052860904
459.305939,Perfect Galaxy: PVS-500 [480V] 480V [CEC 2018],107.698718,521.954,113.265215,521.953979,96.417458,44.619767,483.585266,1.052860904
459.305939,Satcon Technology: PVS-500 (480V) 480V [CEC 2016],107.698718,521.954,113.265215,521.953979,96.417458,44.619767,483.585266,1.052860904
459.305939,Satcon Technology: PVS-500 [480V] 480V [CEC 2018],107.698718,521.954,113.265215,521.953979,96.417458,44.619767,483.585266,1.052860904
5.930584,Solar Liberty: SLX 6500 [277V] 277V [CEC 2018],1.393323,6.73956,1.4625,6.73956,96.611877,44.767321,6.244137,1.05287051
5.527888,Schuco USA: SB6000US (240V) 240V [CEC 2016],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,Schuco USA: SB6000US [240V] 240V [CEC 2018],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SMA America: SB6000US [240V] 240V [CEC 2018],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SMA America: SB6000US-11 (240V) 240V [CEC 2016],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SMA America: SB6000US-11 [240V] 240V [CEC 2018],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SMA America: SB6000US-12 (240V) 240V [CEC 2016],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SMA America: SB6000US-12 [240V] 240V [CEC 2018],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SunPower: SPR-6000m (240V) 240V [CEC 2016],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
5.527888,SunPower: SPR-6000m [240V] 240V [CEC 2018],1.296005,6.28208,1.363226,6.28208,96.437469,44.384713,5.820286,1.052895066
6.893154,"Fronius USA, LLC: IG Plus 7.5-1 uni(277) 277V [CEC 2010]",1.616521,7.834246,1.700049,7.834246,96.29081,44.93225,7.258353,1.052979957
6.893154,SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-7501f-1 UNI (277Vac) 277V [CEC 2010],1.616521,7.834246,1.700049,7.834246,96.29081,44.93225,7.258353,1.052979957
4.053559,Motech Industries: PVMate 5000U [208V] 208V [CEC 2018],0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387,1.052997378
4.053559,Motech Industries: PVMate 5000U-PG [208V] 208V [CEC 2018],0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387,1.052997378
4.053559,Solar Liberty: SLX 5000 [208V] 208V [CEC 2018],0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387,1.052997378
4.053559,"Solectria Renewables, LLC: PVI 5000S [208V] 208V [CEC 2018]",0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387,1.052997378
4.053559,"Solectria Renewables, LLC: PVI 5000S-P [208V] 208V [CEC 2018]",0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387,1.052997378
1.368101,Ningbo Ginlong Technologies: GCI-1.5K-2G-H-US (240V) 240V [CEC 2014],0.320168,1.554915,0.33742,1.554915,96.301781,44.153701,1.440614,1.053002666
1.368101,Ningbo Ginlong Technologies: GCI-1.5K-2G-W-US (240V) 240V [CEC 2014],0.320168,1.554915,0.33742,1.554915,96.301781,44.153701,1.440614,1.053002666
1.368101,Ningbo Ginlong Technologies: Solis-1.5K-2G-US (240V) 240V [CEC 2014],0.320168,1.554915,0.33742,1.554915,96.301781,44.153701,1.440614,1.053002666
4.053536,Yaskawa Solectria Solar: PVI 5000S [208V] 208V [CEC 2018],0.951598,4.607049,0.99974,4.607049,96.573593,44.473889,4.268386,1.053003106
4.053536,Yaskawa Solectria Solar: PVI 5000S-P [208V] 208V [CEC 2018],0.951598,4.607049,0.99974,4.607049,96.573593,44.473889,4.268386,1.053003106
0.231235,Ubiquiti Networks International: SM-MI-250 [240V] 240V [CEC 2018],0.054233,0.262812,0.057031,0.262812,96.384727,45.104501,0.243493,1.053011006
3.462589,ABB: PVI 3.8 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],0.807063,3.935441,0.854,3.935441,95.932907,44.045932,3.646148,1.053012067
3.462589,ABB: PVI-3.8-OUTD(-S)-US(-A) (277V) 277V [CEC 2013],0.807052,3.935441,0.854,3.935441,95.932907,44.045932,3.646148,1.053012067
3.462589,Power-One: PVI-3.8-OUTD(-S)-US(-A) (277V) 277V [CEC 2013],0.807052,3.935441,0.854,3.935441,95.932907,44.045932,3.646148,1.053012067
10.476426,Fronius USA: IG Plus 11.4-1 UNI (277V) 277V [CEC 2016],2.458376,11.9071,2.583868,11.9071,96.340096,45.021219,11.031812,1.053012926
10.476426,Fronius USA: IG Plus 11.4-1 UNI [277V] 277V [CEC 2018],2.458376,11.9071,2.583868,11.9071,96.340096,45.021219,11.031812,1.053012926
0.220496,SMA America: SB 240-US-10 240V [CEC 2013],0.051518,0.250612,0.054383,0.250612,96.044373,45.375331,0.23219,1.053034976
11.019997,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V] [SI1] 208V [CEC 2018],2.591101,12.5252,2.717997,12.5252,96.588654,45.397952,11.604476,1.053038036
11.019997,Fronius USA: Fronius Symo 12.0-3 208-240 [208V] 208V [CEC 2018],2.591101,12.5252,2.717997,12.5252,96.588654,45.397952,11.604476,1.053038036
1.838621,ABB: UNO-2.0-I-OUTD-S-US (208V) 208V [CEC 2016],0.42933,2.08976,0.453483,2.08976,96.184128,43.846443,1.936142,1.053040295
1.838621,ABB: UNO-2.0-I-OUTD-S-US [208V] 208V [CEC 2018],0.42933,2.08976,0.453483,2.08976,96.184128,43.846443,1.936142,1.053040295
1.838621,Power-One: UNO-2.0-I-OUTD-S-US (208V) 208V [CEC 2016],0.42933,2.08976,0.453483,2.08976,96.184128,43.846443,1.936142,1.053040295
1.838621,Power-One: UNO-2.0-I-OUTD-S-US [208V] 208V [CEC 2018],0.42933,2.08976,0.453483,2.08976,96.184128,43.846443,1.936142,1.053040295
5.534534,Growatt New Energy Technology Co  Ltd : Growatt 6000MTLP-US [240V] 240V [CEC 2018],1.293336,6.290748,1.365107,6.290748,95.974426,44.446929,5.828316,1.053081614
5.534534,Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 6000MTLP-US [240V] 240V [CEC 2018],1.293336,6.290748,1.365107,6.290748,95.974426,44.446929,5.828316,1.053081614
33.071625,SMA America: ST36 (240V) 240V [CEC 2016],7.757741,37.591,8.157333,37.591,96.446289,44.403884,34.827694,1.053098963
33.071625,SMA America: ST36 [240V] 240V [CEC 2018],7.757741,37.591,8.157333,37.591,96.446289,44.403884,34.827694,1.053098963
10.504189,Fronius USA: IG Plus V 11.4-3 Delta (240V) 240V [CEC 2016],2.464408,11.9398,2.590964,11.9398,96.316513,44.964344,11.062108,1.053113953
