Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2006,8,8,20,30,1000,0,0,1000,20,40,960,339.7,2,0.188,,,,,,
2006,8,8,21,30,1000,0,0,1000,20,40,960,341.9,2,0.188,,,,,,
2006,8,8,22,30,1000,0,0,1000,20,40,960,344.2,2,0.188,,,,,,
2006,8,8,23,30,1000,0,0,1000,20,40,960,344.9,2,0.188,,,,,,
2006,8,9,0,30,1000,0,0,1000,20,40,960,339.1,2,0.188,,,,,,
2006,8,9,1,30,1000,0,0,1000,20,40,960,318.8,2,0.188,,,,,,
2006,8,9,2,30,1000,0,0,1000,21,40,960,290.8,2,0.188,,,,,,
2006,8,9,3,30,1000,0,0,1000,21,40,960,270.5,2,0.188,,,,,,
2006,8,9,4,30,1000,0,0,1000,21,40,960,266.5,2,0.188,,,,,,
2006,8,9,5,30,1000,0,0,1000,21,40,960,271.3,2,0.188,,,,,,
2006,8,9,6,30,1000,0,29,1000,21,40,960,282.7,2,0.188,,,,,,
2006,8,9,7,30,1000,0,124,1000,20,40,960,306.3,2,0.188,,,,,,
2006,8,9,8,30,1000,0,370,1000,20,40,960,328.4,2,0.188,,,,,,
2006,8,9,9,30,1000,0,541,1000,20,40,960,337.3,2,0.188,,,,,,
2006,8,9,10,30,1000,0,653,1000,20,40,960,335.2,2,0.188,,,,,,
2006,8,9,11,30,1000,0,715,1000,19,40,960,328.2,2,0.188,,,,,,
2006,8,9,12,30,1000,0,845,1000,19,40,960,321.9,2,0.188,,,,,,
2006,8,9,13,30,1000,0,724,1000,19,40,960,318.8,2,0.188,,,,,,
2006,8,9,14,30,1000,0,734,1000,19,40,960,318,2,0.188,,,,,,
2006,8,9,15,30,1000,0,622,1000,19,40,960,319,2,0.188,,,,,,
2006,8,9,16,30,1000,0,459,1000,19,40,960,321.5,2,0.188,,,,,,
2006,8,9,17,30,1000,0,280,1000,19,40,960,325.3,2,0.188,,,,,,
2006,8,9,18,30,1000,0,64,1000,21,40,960,329.8,2,0.188,,,,,,
2006,8,9,19,30,1000,0,0,1000,21,40,960,333.8,2,0.188,,,,,,
2006,8,9,20,30,1000,0,0,1000,21,40,960,335.6,2,0.188,,,,,,
2006,8,9,21,30,1000,0,0,1000,21,40,960,335.9,2,0.188,,,,,,
2006,8,9,22,30,1000,0,0,1000,21,40,960,336.4,2,0.188,,,,,,
2006,8,9,23,30,1000,0,0,1000,22,40,960,335.4,2,0.188,,,,,,
2006,8,10,0,30,1000,0,0,1000,22,40,960,331.2,2,0.188,,,,,,
2006,8,10,1,30,1000,0,0,1000,21,40,960,323.8,2,0.188,,,,,,
2006,8,10,2,30,1000,0,0,1000,21,40,960,317.3,2,0.188,,,,,,
2006,8,10,3,30,1000,0,0,1000,21,40,960,310.5,2,0.188,,,,,,
2006,8,10,4,30,1000,0,0,1000,20,40,960,302.5,2,0.188,,,,,,
2006,8,10,5,30,1000,0,0,1000,20,40,960,294.1,2,0.188,,,,,,
2006,8,10,6,30,1000,0,48,1000,19,40,960,279.2,2,0.188,,,,,,
2006,8,10,7,30,1000,0,108,1000,20,40,960,268.8,2,0.188,,,,,,
2006,8,10,8,30,1000,0,212,1000,20,40,960,271.3,2,0.188,,,,,,
2006,8,10,9,30,1000,0,335,1000,21,40,960,281.9,2,0.188,,,,,,
2006,8,10,10,30,1000,0,686,1000,21,40,960,294.3,2,0.188,,,,,,
2006,8,10,11,30,1000,0,902,1000,21,40,960,307.1,2,0.188,,,,,,
2006,8,10,12,30,1000,0,938,1000,21,40,960,319.5,2,0.188,,,,,,
2006,8,10,13,30,1000,0,911,1000,20,40,960,329.9,2,0.188,,,,,,
2006,8,10,14,30,1000,0,817,1000,20,40,960,332.4,2,0.188,,,,,,
2006,8,10,15,30,1000,0,675,1000,20,40,960,332.8,2,0.188,,,,,,
2006,8,10,16,30,1000,0,494,1000,20,40,960,334,2,0.188,,,,,,
2006,8,10,17,30,1000,0,290,1000,20,40,960,334.2,2,0.188,,,,,,
2006,8,10,18,30,1000,0,42,1000,22,40,960,331.1,2,0.188,,,,,,
2006,8,10,19,30,1000,0,0,1000,21,40,960,322.9,2,0.188,,,,,,
2006,8,10,20,30,1000,0,0,1000,21,40,960,330.2,2,0.188,,,,,,
2006,8,10,21,30,1000,0,0,1000,22,40,960,339.5,2,0.188,,,,,,
2006,8,10,22,30,1000,0,0,1000,22,40,960,345.9,2,0.188,,,,,,
2006,8,10,23,30,1000,0,0,1000,23,40,960,349.8,2,0.188,,,,,,
2006,8,11,0,30,1000,0,0,1000,23,40,960,348.6,2,0.188,,,,,,
2006,8,11,1,30,1000,0,0,1000,23,40,960,324.6,2,0.188,,,,,,
2006,8,11,2,30,1000,0,0,1000,23,40,960,276.7,2,0.188,,,,,,
2006,8,11,3,30,1000,0,0,1000,23,40,960,256.6,2,0.188,,,,,,
2006,8,11,4,30,1000,0,0,1000,23,40,960,263.6,2,0.188,,,,,,
2006,8,11,5,30,1000,0,0,1000,22,40,960,275.5,2,0.188,,,,,,
2006,8,11,6,30,1000,0,80,1000,22,40,960,239.9,2,0.188,,,,,,
2006,8,11,7,30,1000,0,273,1000,22,40,960,165.3,2,0.188,,,,,,
2006,8,11,8,30,1000,0,480,1000,21,40,960,156.2,2,0.188,,,,,,
2006,8,11,9,30,1000,0,667,1000,21,40,960,142.1,2,0.188,,,,,,
2006,8,11,10,30,1000,0,752,1000,21,40,960,17.2,2,0.188,,,,,,
2006,8,11,11,30,1000,0,912,1000,21,40,960,340.5,2,0.188,,,,,,
2006,8,11,12,30,1000,0,947,1000,20,40,960,329.9,2,0.188,,,,,,
2006,8,11,13,30,1000,0,510,1000,20,40,960,323.8,2,0.188,,,,,,
2006,8,11,14,30,1000,0,826,1000,20,40,960,321.5,2,0.188,,,,,,
2006,8,11,15,30,1000,0,682,1000,20,40,960,320.5,2,0.188,,,,,,
2006,8,11,16,30,1000,0,458,1000,20,40,960,321.2,2,0.188,,,,,,
2006,8,11,17,30,1000,0,290,1000,21,40,960,322.6,2,0.188,,,,,,
2006,8,11,18,30,1000,0,93,1000,22,40,960,324.8,2,0.188,,,,,,
2006,8,11,19,30,1000,0,0,1000,24,40,960,327.3,2,0.188,,,,,,
2006,8,11,20,30,1000,0,0,1000,24,40,960,328.7,2,0.188,,,,,,
2006,8,11,21,30,1000,0,0,1000,24,40,960,329.9,2,0.188,,,,,,
2006,8,11,22,30,1000,0,0,1000,24,40,960,323.2,2,0.188,,,,,,
2006,8,11,23,30,1000,0,0,1000,23,40,960,310.4,2,0.188,,,,,,
2006,8,12,0,30,1000,0,0,1000,23,40,960,245.5,2,0.188,,,,,,
2006,8,12,1,30,1000,0,0,1000,22,40,960,195.5,2,0.188,,,,,,
2006,8,12,2,30,1000,0,0,1000,22,40,960,198,2,0.188,,,,,,
2006,8,12,3,30,1000,0,0,1000,21,40,960,207.6,2,0.188,,,,,,
2006,8,12,4,30,1000,0,0,1000,21,40,960,217.8,2,0.188,,,,,,
2006,8,12,5,30,1000,0,0,1000,21,40,960,234.1,2,0.188,,,,,,
2006,8,12,6,30,1000,0,67,1000,20,40,960,244.8,2,0.188,,,,,,
2006,8,12,7,30,1000,0,233,1000,20,40,960,221.2,2,0.188,,,,,,
2006,8,12,8,30,1000,0,414,1000,20,40,960,194.2,2,0.188,,,,,,
2006,8,12,9,30,1000,0,569,1000,19,40,960,191.5,2,0.188,,,,,,
2006,8,12,10,30,1000,0,734,1000,19,40,960,209.9,2,0.188,,,,,,
2006,8,12,11,30,1000,0,914,1000,19,40,960,247.4,2,0.188,,,,,,
2006,8,12,12,30,1000,0,882,1000,18,40,960,280.1,2,0.188,,,,,,
2006,8,12,13,30,1000,0,919,1000,18,40,960,298.6,2,0.188,,,,,,
2006,8,12,14,30,1000,0,832,1000,18,40,960,303.1,2,0.188,,,,,,
2006,8,12,15,30,1000,0,688,1000,17,40,960,305.9,2,0.188,,,,,,
2006,8,12,16,30,1000,0,503,1000,17,40,960,310.8,2,0.188,,,,,,
2006,8,12,17,30,1000,0,269,1000,17,40,960,316,2,0.187,,,,,,
2006,8,12,18,30,1000,0,67,1000,18,40,960,320.2,2,0.187,,,,,,
2006,8,12,19,30,1000,0,0,1000,20,40,960,322.8,2,0.187,,,,,,
2006,8,12,20,30,1000,0,0,1000,20,40,960,325.5,2,0.187,,,,,,
2006,8,12,21,30,1000,0,0,1000,19,40,960,328.3,2,0.187,,,,,,
2006,8,12,22,30,1000,0,0,1000,19,40,960,328.5,2,0.187,,,,,,
2006,8,12,23,30,1000,0,0,1000,19,40,960,319.9,2,0.187,,,,,,
2006,8,13,0,30,1000,0,0,1000,19,40,960,257,2,0.187,,,,,,
2006,8,13,1,30,1000,0,0,1000,19,40,960,176.5,2,0.187,,,,,,
2006,8,13,2,30,1000,0,0,1000,19,40,960,155.9,2,0.187,,,,,,
2006,8,13,3,30,1000,0,0,1000,19,40,960,147,2,0.187,,,,,,
2006,8,13,4,30,1000,0,0,1000,19,40,960,142.2,2,0.187,,,,,,
2006,8,13,5,30,1000,0,0,1000,18,40,960,140.1,2,0.187,,,,,,
2006,8,13,6,30,1000,0,68,1000,18,40,960,143.6,2,0.187,,,,,,
2006,8,13,7,30,1000,0,239,1000,18,40,960,155.5,2,0.187,,,,,,
2006,8,13,8,30,1000,0,437,1000,16,40,960,163,2,0.187,,,,,,
2006,8,13,9,30,1000,0,536,1000,16,40,960,179.3,2,0.187,,,,,,
2006,8,13,10,30,1000,0,748,1000,16,40,960,271.4,2,0.187,,,,,,
2006,8,13,11,30,1000,0,912,1000,16,40,960,312.3,2,0.187,,,,,,
2006,8,13,12,30,1000,0,948,1000,16,40,960,315.1,2,0.187,,,,,,
2006,8,13,13,30,1000,0,920,1000,16,40,960,315.8,2,0.187,,,,,,
2006,8,13,14,30,1000,0,757,1000,15,40,960,316.4,2,0.187,,,,,,
2006,8,13,15,30,1000,0,680,1000,15,40,960,317.8,2,0.187,,,,,,
2006,8,13,16,30,1000,0,458,1000,15,40,960,319.7,2,0.187,,,,,,
2006,8,13,17,30,1000,0,288,1000,15,40,960,322.1,2,0.187,,,,,,
2006,8,13,18,30,1000,0,65,1000,19,40,960,325,2,0.187,,,,,,
2006,8,13,19,30,1000,0,0,1000,19,40,960,327.7,2,0.187,,,,,,
2006,8,13,20,30,1000,0,0,1000,18,40,960,330.3,2,0.187,,,,,,
2006,8,13,21,30,1000,0,0,1000,18,40,960,333.2,2,0.187,,,,,,
2006,8,13,22,30,1000,0,0,1000,19,40,960,334.7,2,0.187,,,,,,
2006,8,13,23,30,1000,0,0,1000,19,40,960,334.7,2,0.187,,,,,,
2006,8,14,0,30,1000,0,0,1000,19,40,960,330.9,2,0.187,,,,,,
2006,8,14,1,30,1000,0,0,1000,20,40,960,317.7,2,0.187,,,,,,
2006,8,14,2,30,1000,0,0,1000,20,40,960,257.6,2,0.187,,,,,,
2006,8,14,3,30,1000,0,0,1000,20,40,960,182.5,2,0.187,,,,,,
2006,8,14,4,30,1000,0,0,1000,21,40,960,169.6,2,0.187,,,,,,
2006,8,14,5,30,1000,0,0,1000,21,40,960,170,2,0.187,,,,,,
2006,8,14,6,30,1000,0,70,1000,21,40,960,173.3,2,0.187,,,,,,
2006,8,14,7,30,1000,0,259,1000,20,40,960,181.5,2,0.187,,,,,,
2006,8,14,8,30,1000,0,465,1000,19,40,960,187.3,2,0.187,,,,,,
2006,8,14,9,30,1000,0,650,1000,18,40,960,188.9,2,0.187,,,,,,
2006,8,14,10,30,1000,0,797,1000,18,40,960,202.3,2,0.187,,,,,,
2006,8,14,11,30,1000,0,892,1000,18,40,960,255.1,2,0.187,,,,,,
2006,8,14,12,30,1000,0,928,1000,18,40,960,303.4,2,0.187,,,,,,
2006,8,14,13,30,1000,0,901,1000,17,40,960,318.1,2,0.187,,,,,,
2006,8,14,14,30,1000,0,812,1000,17,40,960,320.3,2,0.187,,,,,,
2006,8,14,15,30,1000,0,668,1000,17,40,960,320.4,2,0.187,,,,,,
2006,8,14,16,30,1000,0,445,1000,17,40,960,320.6,2,0.187,,,,,,
2006,8,14,17,30,1000,0,255,1000,17,40,960,321.5,2,0.187,,,,,,
2006,8,14,18,30,1000,0,17,1000,20,40,960,323.2,2,0.187,,,,,,
2006,8,14,19,30,1000,0,0,1000,21,40,960,325.6,2,0.187,,,,,,
2006,8,14,20,30,1000,0,0,1000,21,40,960,330.2,2,0.187,,,,,,
2006,8,14,21,30,1000,0,0,1000,20,40,960,337.5,2,0.187,,,,,,
2006,8,14,22,30,1000,0,0,1000,20,40,960,347.4,2,0.187,,,,,,
2006,8,14,23,30,1000,0,0,1000,20,40,960,0.6,2,0.187,,,,,,
2006,8,15,0,30,1000,0,0,1000,21,40,960,24.6,2,0.187,,,,,,
2006,8,15,1,30,1000,0,0,1000,21,40,960,153.3,2,0.187,,,,,,
2006,8,15,2,30,1000,0,0,1000,21,40,960,159.3,2,0.187,,,,,,
2006,8,15,3,30,1000,0,0,1000,21,40,960,169.8,2,0.187,,,,,,
2006,8,15,4,30,1000,0,0,1000,21,40,960,183.3,2,0.187,,,,,,
2006,8,15,5,30,1000,0,0,1000,21,40,960,195.7,2,0.187,,,,,,
2006,8,15,6,30,1000,0,30,1000,20,40,960,196,2,0.187,,,,,,
2006,8,15,7,30,1000,0,129,1000,20,40,960,177.2,2,0.187,,,,,,
2006,8,15,8,30,1000,0,419,1000,21,40,960,158.6,2,0.187,,,,,,
2006,8,15,9,30,1000,0,544,1000,21,40,960,154.4,2,0.187,,,,,,
2006,8,15,10,30,1000,0,346,1000,21,40,960,159.9,2,0.187,,,,,,
2006,8,15,11,30,1000,0,532,1000,20,40,960,171.4,2,0.187,,,,,,
2006,8,15,12,30,1000,0,611,1000,20,40,960,187.7,2,0.187,,,,,,
2006,8,15,13,30,1000,0,680,1000,20,40,960,219.7,2,0.187,,,,,,
2006,8,15,14,30,1000,0,628,1000,20,40,960,255.2,2,0.187,,,,,,
2006,8,15,15,30,1000,0,671,1000,19,40,960,278.5,2,0.187,,,,,,
2006,8,15,16,30,1000,0,488,1000,19,40,960,293.3,2,0.187,,,,,,
2006,8,15,17,30,1000,0,249,1000,18,40,960,304.8,2,0.187,,,,,,
2006,8,15,18,30,1000,0,75,1000,20,40,960,315.2,2,0.187,,,,,,
2006,8,15,19,30,1000,0,0,1000,20,40,960,326.7,2,0.187,,,,,,
2006,8,15,20,30,1000,0,0,1000,20,40,960,343.9,2,0.187,,,,,,
2006,8,15,21,30,1000,0,0,1000,19,40,960,4.6,2,0.187,,,,,,
2006,8,15,22,30,1000,0,0,1000,19,40,960,38.3,2,0.187,,,,,,
2006,8,15,23,30,1000,0,0,1000,19,40,960,99.7,2,0.187,,,,,,
2006,8,16,0,30,1000,0,0,1000,19,40,960,123.1,2,0.187,,,,,,
2006,8,16,1,30,1000,0,0,1000,18,40,960,128.7,2,0.187,,,,,,
2006,8,16,2,30,1000,0,0,1000,18,40,960,131.2,2,0.187,,,,,,
2006,8,16,3,30,1000,0,0,1000,17,40,960,132.9,2,0.187,,,,,,
2006,8,16,4,30,1000,0,0,1000,17,40,960,134.3,2,0.187,,,,,,
2006,8,16,5,30,1000,0,0,1000,17,40,960,135.6,2,0.187,,,,,,
2006,8,16,6,30,1000,0,40,1000,17,40,960,140,2,0.187,,,,,,
2006,8,16,7,30,1000,0,178,1000,16,40,960,135.2,2,0.187,,,,,,
2006,8,16,8,30,1000,0,341,1000,15,40,960,142.2,2,0.187,,,,,,
2006,8,16,9,30,1000,0,542,1000,14,40,960,166.5,2,0.187,,,,,,
2006,8,16,10,30,1000,0,817,1000,13,40,960,266.1,2,0.187,,,,,,
2006,8,16,11,30,1000,0,906,1000,13,40,960,319.2,2,0.187,,,,,,
2006,8,16,12,30,1000,0,852,1000,13,40,960,329.4,2,0.187,,,,,,
2006,8,16,13,30,1000,0,918,1000,13,40,960,333,2,0.187,,,,,,
2006,8,16,14,30,1000,0,827,1000,14,40,960,333,2,0.187,,,,,,
2006,8,16,15,30,1000,0,627,1000,14,40,960,331.5,2,0.187,,,,,,
2006,8,16,16,30,1000,0,458,1000,14,40,960,329,2,0.187,,,,,,
2006,8,16,17,30,1000,0,280,1000,14,40,960,326.7,2,0.187,,,,,,
2006,8,16,18,30,1000,0,79,1000,16,40,960,323.6,2,0.187,,,,,,
2006,8,16,19,30,1000,0,0,1000,17,40,960,321.4,2,0.187,,,,,,
2006,8,16,20,30,1000,0,0,1000,17,40,960,325,2,0.187,,,,,,
2006,8,16,21,30,1000,0,0,1000,16,40,960,334.1,2,0.187,,,,,,
2006,8,16,22,30,1000,0,0,1000,16,40,960,1.4,2,0.187,,,,,,
2006,8,16,23,30,1000,0,0,1000,17,40,960,71.1,2,0.187,,,,,,
2006,8,17,0,30,1000,0,0,1000,17,40,960,115.3,2,0.187,,,,,,
2006,8,17,1,30,1000,0,0,1000,17,40,960,124.1,2,0.187,,,,,,
2006,8,17,2,30,1000,0,0,1000,17,40,960,125.1,2,0.187,,,,,,
2006,8,17,3,30,1000,0,0,1000,18,40,960,123.9,2,0.187,,,,,,
2006,8,17,4,30,1000,0,0,1000,18,40,960,124.4,2,0.187,,,,,,
2006,8,17,5,30,1000,0,0,1000,18,40,960,129.7,2,0.187,,,,,,
2006,8,17,6,30,1000,0,73,1000,18,40,960,137.4,2,0.187,,,,,,
2006,8,17,7,30,1000,0,271,1000,18,40,960,158.9,2,0.187,,,,,,
2006,8,17,8,30,1000,0,483,1000,17,40,960,175.4,2,0.187,,,,,,
2006,8,17,9,30,1000,0,675,1000,16,40,960,179.9,2,0.187,,,,,,
2006,8,17,10,30,1000,0,827,1000,15,40,960,222.7,2,0.187,,,,,,
2006,8,17,11,30,1000,0,924,1000,15,40,960,339.9,2,0.187,,,,,,
2006,8,17,12,30,1000,0,962,1000,14,40,960,333.7,2,0.187,,,,,,
2006,8,17,13,30,1000,0,934,1000,13,40,960,324.8,2,0.187,,,,,,
2006,8,17,14,30,1000,0,841,1000,12,40,960,315.2,2,0.187,,,,,,
2006,8,17,15,30,1000,0,695,1000,11,40,960,308.2,2,0.187,,,,,,
2006,8,17,16,30,1000,0,505,1000,10,40,960,303.7,2,0.187,,,,,,
2006,8,17,17,30,1000,0,292,1000,10,40,960,300.9,2,0.187,,,,,,
2006,8,17,18,30,1000,0,87,1000,15,40,960,302.5,2,0.187,,,,,,
2006,8,17,19,30,1000,0,0,1000,15,40,960,309.5,2,0.187,,,,,,
2006,8,17,20,30,1000,0,0,1000,13,40,960,324.4,2,0.187,,,,,,
2006,8,17,21,30,1000,0,0,1000,13,40,960,344.2,2,0.187,,,,,,
2006,8,17,22,30,1000,0,0,1000,12,40,960,13.5,2,0.187,,,,,,
2006,8,17,23,30,1000,0,0,1000,12,40,960,52.2,2,0.187,,,,,,
2006,8,18,0,30,1000,0,0,1000,12,40,960,96.8,2,0.187,,,,,,
2006,8,18,1,30,1000,0,0,1000,12,40,960,116.2,2,0.187,,,,,,
2006,8,18,2,30,1000,0,0,1000,12,40,960,127.5,2,0.187,,,,,,
2006,8,18,3,30,1000,0,0,1000,12,40,960,133.1,2,0.187,,,,,,
2006,8,18,4,30,1000,0,0,1000,12,40,960,134.3,2,0.187,,,,,,
2006,8,18,5,30,1000,0,0,1000,12,40,960,138.8,2,0.187,,,,,,
2006,8,18,6,30,1000,0,67,1000,13,40,960,147.7,2,0.187,,,,,,
2006,8,18,7,30,1000,0,234,1000,11,40,960,154.3,2,0.187,,,,,,
2006,8,18,8,30,1000,0,488,1000,9,40,960,161.3,2,0.187,,,,,,
2006,8,18,9,30,1000,0,680,1000,8,40,960,163.4,2,0.187,,,,,,
2006,8,18,10,30,1000,0,832,1000,9,40,960,163,2,0.187,,,,,,
2006,8,18,11,30,1000,0,930,1000,9,40,960,160.6,2,0.187,,,,,,
2006,8,18,12,30,1000,0,966,1000,9,40,960,154.5,2,0.187,,,,,,
2006,8,18,13,30,1000,0,936,1000,10,40,960,144.7,2,0.187,,,,,,
2006,8,18,14,30,1000,0,840,1000,10,40,960,132.9,2,0.187,,,,,,
2006,8,18,15,30,1000,0,692,1000,10,40,960,130,2,0.187,,,,,,
2006,8,18,16,30,1000,0,500,1000,10,40,960,138.6,2,0.187,,,,,,
2006,8,18,17,30,1000,0,286,1000,10,40,960,152.1,2,0.187,,,,,,
2006,8,18,18,30,1000,0,82,1000,15,40,960,172.6,2,0.187,,,,,,
2006,8,18,19,30,1000,0,0,1000,15,40,960,200.9,2,0.187,,,,,,
2006,8,18,20,30,1000,0,0,1000,14,40,960,168,2,0.187,,,,,,
2006,8,18,21,30,1000,0,0,1000,14,40,960,117.6,2,0.187,,,,,,
2006,8,18,22,30,1000,0,0,1000,13,40,960,111.7,2,0.187,,,,,,
2006,8,18,23,30,1000,0,0,1000,12,40,960,112.6,2,0.187,,,,,,
2006,8,19,0,30,1000,0,0,1000,12,40,960,115.5,2,0.187,,,,,,
2006,8,19,1,30,1000,0,0,1000,13,40,960,117,2,0.187,,,,,,
2006,8,19,2,30,1000,0,0,1000,13,40,960,117.9,2,0.187,,,,,,
2006,8,19,3,30,1000,0,0,1000,13,40,960,120.3,2,0.187,,,,,,
2006,8,19,4,30,1000,0,0,1000,14,40,960,124.2,2,0.187,,,,,,
2006,8,19,5,30,1000,0,0,1000,15,40,960,129.2,2,0.187,,,,,,
2006,8,19,6,30,1000,0,59,1000,15,40,960,137.2,2,0.187,,,,,,
2006,8,19,7,30,1000,0,224,1000,14,40,960,145.5,2,0.187,,,,,,
2006,8,19,8,30,1000,0,485,1000,11,40,960,151.6,2,0.187,,,,,,
2006,8,19,9,30,1000,0,679,1000,9,40,960,153.2,2,0.187,,,,,,
2006,8,19,10,30,1000,0,832,1000,9,40,960,155.3,2,0.187,,,,,,
2006,8,19,11,30,1000,0,930,1000,9,40,960,158.4,2,0.187,,,,,,
2006,8,19,12,30,1000,0,967,1000,9,40,960,157,2,0.187,,,,,,
2006,8,19,13,30,1000,0,938,1000,9,40,960,155.8,2,0.187,,,,,,
2006,8,19,14,30,1000,0,842,1000,9,40,960,158.7,2,0.187,,,,,,
2006,8,19,15,30,1000,0,694,1000,8,40,960,187.2,2,0.187,,,,,,
2006,8,19,16,30,1000,0,503,1000,7,40,960,268.2,2,0.187,,,,,,
2006,8,19,17,30,1000,0,287,1000,7,40,960,292.4,2,0.187,,,,,,
2006,8,19,18,30,1000,0,81,1000,14,40,960,301.2,2,0.187,,,,,,
2006,8,19,19,30,1000,0,0,1000,12,40,960,320.4,2,0.187,,,,,,
2006,8,19,20,30,1000,0,0,1000,11,40,960,355.3,2,0.187,,,,,,
2006,8,19,21,30,1000,0,0,1000,10,40,960,31.3,2,0.187,,,,,,
2006,8,19,22,30,1000,0,0,1000,11,40,960,73.2,2,0.187,,,,,,
2006,8,19,23,30,1000,0,0,1000,12,40,960,109.3,2,0.187,,,,,,
2006,8,20,0,30,1000,0,0,1000,12,40,960,124.6,2,0.187,,,,,,
2006,8,20,1,30,1000,0,0,1000,13,40,960,132.5,2,0.187,,,,,,
2006,8,20,2,30,1000,0,0,1000,15,40,960,134.8,2,0.187,,,,,,
2006,8,20,3,30,1000,0,0,1000,17,40,960,137.5,2,0.187,,,,,,
2006,8,20,4,30,1000,0,0,1000,18,40,960,143.5,2,0.187,,,,,,
2006,8,20,5,30,1000,0,0,1000,19,40,960,151.3,2,0.187,,,,,,
2006,8,20,6,30,1000,0,67,1000,19,40,960,157.8,2,0.187,,,,,,
2006,8,20,7,30,1000,0,263,1000,18,40,960,159.8,2,0.187,,,,,,
2006,8,20,8,30,1000,0,474,1000,17,40,960,154.1,2,0.187,,,,,,
2006,8,20,9,30,1000,0,664,1000,17,40,960,153.7,2,0.187,,,,,,
2006,8,20,10,30,1000,0,814,1000,17,40,960,159.5,2,0.187,,,,,,
2006,8,20,11,30,1000,0,842,1000,17,40,960,203,2,0.187,,,,,,
2006,8,20,12,30,1000,0,871,1000,18,40,960,314.2,2,0.187,,,,,,
2006,8,20,13,30,1000,0,823,1000,18,40,960,336.6,2,0.187,,,,,,
2006,8,20,14,30,1000,0,713,1000,18,40,960,347.3,2,0.187,,,,,,
2006,8,20,15,30,1000,0,530,1000,18,40,960,342,2,0.187,,,,,,
2006,8,20,16,30,1000,0,371,1000,17,40,960,331.7,2,0.187,,,,,,
2006,8,20,17,30,1000,0,266,1000,17,40,960,329.1,2,0.187,,,,,,
2006,8,20,18,30,1000,0,58,1000,19,40,960,329.5,2,0.187,,,,,,
2006,8,20,19,30,1000,0,0,1000,18,40,960,337.5,2,0.187,,,,,,
2006,8,20,20,30,1000,0,0,1000,17,40,960,344.4,2,0.187,,,,,,
2006,8,20,21,30,1000,0,0,1000,17,40,960,353.4,2,0.187,,,,,,
2006,8,20,22,30,1000,0,0,1000,17,40,960,5.7,2,0.187,,,,,,
2006,8,20,23,30,1000,0,0,1000,18,40,960,21.9,2,0.187,,,,,,
2006,8,21,0,30,1000,0,0,1000,18,40,960,54.6,2,0.187,,,,,,
2006,8,21,1,30,1000,0,0,1000,18,40,960,131.5,2,0.187,,,,,,
2006,8,21,2,30,1000,0,0,1000,17,40,960,170.7,2,0.187,,,,,,
2006,8,21,3,30,1000,0,0,1000,17,40,960,192.2,2,0.187,,,,,,
2006,8,21,4,30,1000,0,0,1000,17,40,960,208.6,2,0.187,,,,,,
2006,8,21,5,30,1000,0,0,1000,17,40,960,220.1,2,0.187,,,,,,
2006,8,21,6,30,1000,0,64,1000,17,40,960,228.2,2,0.187,,,,,,
2006,8,21,7,30,1000,0,256,1000,16,40,960,222.3,2,0.187,,,,,,
2006,8,21,8,30,1000,0,464,1000,16,40,960,198.6,2,0.187,,,,,,
2006,8,21,9,30,1000,0,653,1000,16,40,960,212.6,2,0.187,,,,,,
2006,8,21,10,30,1000,0,802,1000,17,40,960,283.1,2,0.187,,,,,,
2006,8,21,11,30,1000,0,900,1000,17,40,960,310,2,0.187,,,,,,
2006,8,21,12,30,1000,0,933,1000,17,40,960,322.1,2,0.187,,,,,,
2006,8,21,13,30,1000,0,901,1000,17,40,960,325.2,2,0.187,,,,,,
2006,8,21,14,30,1000,0,806,1000,17,40,960,326.6,2,0.187,,,,,,
2006,8,21,15,30,1000,0,603,1000,16,40,960,329.7,2,0.187,,,,,,
2006,8,21,16,30,1000,0,388,1000,17,40,960,334.5,2,0.187,,,,,,
2006,8,21,17,30,1000,0,97,1000,18,40,960,340.3,2,0.187,,,,,,
2006,8,21,18,30,1000,0,32,1000,20,40,960,345.9,2,0.187,,,,,,
2006,8,21,19,30,1000,0,0,1000,20,40,960,347.3,2,0.187,,,,,,
2006,8,21,20,30,1000,0,0,1000,20,40,960,343.1,2,0.187,,,,,,
2006,8,21,21,30,1000,0,0,1000,20,40,960,338.8,2,0.187,,,,,,
2006,8,21,22,30,1000,0,0,1000,20,40,960,334.8,2,0.187,,,,,,
2006,8,21,23,30,1000,0,0,1000,20,40,960,328.4,2,0.187,,,,,,
2006,8,22,0,30,1000,0,0,1000,21,40,960,315.4,2,0.187,,,,,,
2006,8,22,1,30,1000,0,0,1000,21,40,960,295.5,2,0.187,,,,,,
2006,8,22,2,30,1000,0,0,1000,20,40,960,281.8,2,0.187,,,,,,
2006,8,22,3,30,1000,0,0,1000,20,40,960,277.1,2,0.187,,,,,,
2006,8,22,4,30,1000,0,0,1000,20,40,960,279.3,2,0.187,,,,,,
2006,8,22,5,30,1000,0,0,1000,19,40,960,288.2,2,0.187,,,,,,
2006,8,22,6,30,1000,0,41,1000,19,40,960,303.1,2,0.187,,,,,,
2006,8,22,7,30,1000,0,93,1000,18,40,960,326.3,2,0.187,,,,,,
