dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.049245,5.533771,Schuco USA: SB6000US [208V],6.295472,1.366132,6.295472,96.379639,44.350665,5.832694,1.29727
1.049245,5.533771,SunPower: SPR-6000m [208V],6.295472,1.366132,6.295472,96.379639,44.350665,5.832694,1.29727
1.051008,38.60844,SMA America: ST42 [208V],44.14234,9.57899,44.142342,96.380058,44.608734,40.897449,9.089235
1.051008,38.60844,Schuco USA: ST42 [208V],44.14234,9.57899,44.142342,96.380058,44.608734,40.897449,9.089235
1.045533,3.50332,Fronius USA: IG Plus A 3.8 [240V],3.973025,0.862156,3.973025,96.380341,44.606302,3.680969,0.819958
1.040015,0.275707,ABB: MICRO-0.3HV-I-OUTD-US-240 [240V],0.312005,0.067706,0.312005,96.386726,44.533167,0.289069,0.064348
1.040015,0.275707,Power-One: MICRO-0.3HV-I-OUTD-US-240 [240V],0.312005,0.067706,0.312005,96.386726,44.533167,0.289069,0.064348
1.04194,2.763471,Fronius USA: IG Plus A 3.0 [240V],3.125819,0.67831,3.125819,96.389038,44.460516,2.896041,0.644283
1.043513,5.529675,Fronius USA: IG Plus 6.0-1 UNI [240V],6.26108,1.358669,6.26108,96.393021,44.99081,5.80083,1.293362
1.042693,5.529738,Fronius USA: IG Plus A 6.0 [240V],6.256159,1.357601,6.256159,96.394432,45.010639,5.79627,1.292784
1.042778,6.900169,Fronius USA: IG Plus V 7.5 [277V],7.820833,1.697139,7.820833,96.395256,44.97805,7.245926,1.61603
1.042778,6.900169,SunPower: SPR-7501f [277V],7.820833,1.697139,7.820833,96.395256,44.97805,7.245926,1.61603
1.041146,91.820709,KACO: XP100U-H4 [480V],104.114633,22.593115,104.114632,96.395271,44.411028,96.461197,21.47026
1.05125,0.231253,Ubiquiti Networks International: SM-MI-250 [240V],0.262812,0.057031,0.262812,96.397377,45.110219,0.243493,0.054263
1.038326,2.616332,Canadian Solar Inc : CSI-3000TL-CT [208V],2.969612,0.644413,2.969612,96.399948,44.373843,2.751317,0.612279
1.038326,2.616332,Chint Power Systems America: CPS SCA3KTL-O/US [208V],2.969612,0.644413,2.969612,96.399948,44.373843,2.751317,0.612279
1.038326,2.616332,Chint Solar Zhejiang: CHPI3KTL-US [208V],2.969612,0.644413,2.969612,96.399948,44.373843,2.751317,0.612279
1.038898,0.275492,ABB: MICRO-0.3-I-OUTD-US-208 [208V],0.311669,0.067633,0.311669,96.404221,44.540129,0.288759,0.064286
1.038898,0.275492,Power-One: MICRO-0.3-I-OUTD-US-208 [208V],0.311669,0.067633,0.311669,96.404221,44.540129,0.288759,0.064286
1.037415,3.479934,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.942175,0.855461,3.942175,96.405693,44.626348,3.652387,0.813697
1.037415,3.479934,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.942175,0.855461,3.942175,96.405693,44.626348,3.652387,0.813697
1.037415,3.479934,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.942175,0.855461,3.942175,96.405693,44.626348,3.652387,0.813697
1.037415,3.479934,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.942175,0.855461,3.942175,96.405693,44.626348,3.652387,0.813697
1.0449,0.198033,Siemens Industry: SMIINV215R60XX [240V],0.224653,0.04875,0.224653,96.406982,45.075752,0.208139,0.046408
1.049906,3.700561,Motech Industries: PVMate 4000U [240V],4.220622,0.915885,4.220622,96.407204,44.382504,3.910365,0.869453
1.049906,3.700561,Motech Industries: PVMate 4000U-PG [240V],4.220622,0.915885,4.220622,96.407204,44.382504,3.910365,0.869453
1.049906,3.700561,Solar Liberty: SLX 4000 [240V],4.220622,0.915885,4.220622,96.407204,44.382504,3.910365,0.869453
1.049906,3.700561,Yaskawa Solectria Solar: PVI 4000S [240V],4.220622,0.915885,4.220622,96.407204,44.382504,3.910365,0.869453
1.049906,3.700561,Yaskawa Solectria Solar: PVI 4000S-P [240V],4.220622,0.915885,4.220622,96.407204,44.382504,3.910365,0.869453
1.04665,12.583568,Yaskawa Solectria Solar: PVI 13 kW-208 [208V],14.328633,3.109346,14.328632,96.408066,44.569375,13.275338,2.954298
1.05515,0.241284,Delta Electronics: DDP-260AB XX,0.274339,0.059532,0.274339,96.408539,44.014632,0.254172,0.056485
1.047093,10.521106,Fronius USA: IG Plus 11.4-1 UNI [240V],11.93686,2.590326,11.93686,96.408852,44.999338,11.059384,2.465499
1.048986,3.532586,Motech Industries: PVMate 3840U [240V],4.028107,0.874109,4.028107,96.409172,44.44873,3.732002,0.829992
1.048986,3.532586,Motech Industries: PVMate 3840U-POS [240V],4.028107,0.874109,4.028107,96.409172,44.44873,3.732002,0.829992
1.040765,9.194994,Fronius USA: IG Plus 10.0-1 UNI [277V],10.402443,2.257354,10.402443,96.410133,45.122185,9.637762,2.149791
1.049453,3.587987,Motech Industries: PVMate 3900U [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.049453,3.587987,Motech Industries: PVMate 3900U-POS [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.049453,3.587987,Silicon Energy: SiE 3840 [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.049453,3.587987,Yaskawa Solectria Solar: PVI 4000-240 [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.049453,3.587987,Yaskawa Solectria Solar: PVI 4000-POS-240 [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.049453,3.587987,Yes! Solar: ES4000 [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.049453,3.587987,Yes! Solar: ES4000P [240V],4.092867,0.888162,4.092867,96.41024,44.463252,3.792001,0.843281
1.040767,9.199617,SunPower: SPR-10000f [277V],10.407668,2.258488,10.407668,96.410309,45.122608,9.642604,2.150878
1.050239,3.055548,Motech Industries: PVMate 3840U [208V],3.486794,0.756642,3.486794,96.411194,44.295068,3.230481,0.718045
1.050239,3.055548,Motech Industries: PVMate 3840U-POS [208V],3.486794,0.756642,3.486794,96.411194,44.295068,3.230481,0.718045
1.042486,6.898957,Fronius USA: IG Plus A 7.5 [277V],7.818643,1.696664,7.818643,96.411674,44.965776,7.243896,1.615765
1.048069,3.679748,SunPower: SPR-4000m [240V],4.192274,0.909733,4.192274,96.412163,44.897784,3.884101,0.864737
1.051023,3.129396,Motech Industries: PVMate 3900U [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.051023,3.129396,Motech Industries: PVMate 3900U-POS [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.051023,3.129396,Silicon Energy: SiE 3840 [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.051023,3.129396,Yaskawa Solectria Solar: PVI 4000-208 [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.051023,3.129396,Yaskawa Solectria Solar: PVI 4000-POS-208 [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.051023,3.129396,Yes! Solar: ES4000 [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.051023,3.129396,Yes! Solar: ES4000P [208V],3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,0.735821
1.043421,1.369414,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-H-US [240V],1.554698,0.337373,1.554698,96.413445,44.384443,1.440412,0.320586
1.043421,1.369414,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-W-US [240V],1.554698,0.337373,1.554698,96.413445,44.384443,1.440412,0.320586
1.043421,1.369414,Ningbo Ginlong Technologies Co - Ltd : Solis-1.5K-2G-US [240V],1.554698,0.337373,1.554698,96.413445,44.384443,1.440412,0.320586
1.043908,459.308472,Perfect Galaxy: PVS-500 [480V],521.953969,113.265215,521.953979,96.418068,44.620045,483.585266,107.689287
1.043908,459.308472,Satcon Technology: PVS-500 [480V],521.953969,113.265215,521.953979,96.418068,44.620045,483.585266,107.689287
1.048359,3.679392,SMA America: SB4000US [240V],4.193437,0.909986,4.193438,96.4207,44.527327,3.885179,0.864394
1.048359,3.679392,SMA America: SB4000US-12 [240V],4.193437,0.909986,4.193438,96.4207,44.527327,3.885179,0.864394
1.048359,3.679392,Schuco USA: SB4000US [240V],4.193437,0.909986,4.193438,96.4207,44.527327,3.885179,0.864394
1.048359,3.495422,SMA America: SB4000US(CL) [240V],3.983765,0.864486,3.983765,96.420753,44.527392,3.69092,0.821174
1.040423,5.518085,Fronius USA: IG Plus 6.0-1 UNI [277V],6.242536,1.354645,6.242536,96.421669,45.010111,5.783649,1.289848
1.040557,2.752325,ABB: PVI-3.0-OUTD-S-US [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,ABB: PVI-3.0-OUTD-S-US-A [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,ABB: PVI-3.0-OUTD-S-US-Z [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644525
1.040557,2.752325,ABB: PVI-3.0-OUTD-US [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,Power-One: PVI-3.0-OUTD-S-US [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,Power-One: PVI-3.0-OUTD-S-US-A [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,Power-One: PVI-3.0-OUTD-S-US-Z [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,Power-One: PVI-3.0-OUTD-S-US-Z-A [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.040557,2.752325,Power-One: PVI-3.0-OUTD-US [240V],3.12167,0.67741,3.12167,96.424919,44.745439,2.892197,0.644951
1.044914,7.364727,SunPower: SPR-8000f [277V],8.359315,1.813991,8.359316,96.428375,45.030158,7.744825,1.726724
1.048637,44.134369,SMA America: ST48 [277V],50.334578,10.92272,50.334579,96.429016,45.036113,46.634495,10.380948
1.052133,6.854228,Motech Industries: PVMate 7500U [240V],7.838388,1.700948,7.838388,96.429893,44.783003,7.26219,1.61466
1.052133,6.854228,Yaskawa Solectria Solar: PVI 7500-240 [240V],7.838388,1.700948,7.838388,96.429893,44.783003,7.26219,1.61466
1.047755,3.726872,SMA America: SB3800US [240V],4.243407,0.920829,4.243407,96.430878,44.74334,3.931476,0.875361
1.047755,3.726872,SMA America: SB3800US-12 [240V],4.243407,0.920829,4.243407,96.430878,44.74334,3.931476,0.875361
1.04039,77.999664,Yaskawa Solectria Solar: PVI 85kW-208 [208V],88.433164,19.190201,88.433167,96.43119,43.963637,81.932472,18.210501
1.039281,3.025571,ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V],3.429629,0.744237,3.429629,96.433342,44.59731,3.177518,0.708416
1.041006,68.894295,Advanced Energy Industries: AE 75TX-600 [600V],78.07543,16.942548,78.075432,96.433563,44.482453,72.336128,16.110002
1.041006,68.894295,PV Powered: PVP75KW-600 [600V],78.07543,16.942548,78.075432,96.433563,44.482453,72.336128,16.110002
1.044866,5.520713,SMA America: SB6000US [277V],6.269198,1.36043,6.269198,96.434097,44.398411,5.808351,1.292954
1.044866,5.520713,SMA America: SB6000US-11 [277V],6.269198,1.36043,6.269198,96.434097,44.398411,5.808351,1.292954
1.044866,5.520713,SMA America: SB6000US-12 [277V],6.269198,1.36043,6.269198,96.434097,44.398411,5.808351,1.292954
1.044866,5.520713,Schuco USA: SB6000US [277V],6.269198,1.36043,6.269198,96.434097,44.398411,5.808351,1.292954
1.044866,5.520713,SunPower: SPR-6000m [277V],6.269198,1.36043,6.269198,96.434097,44.398411,5.808351,1.292954
1.047013,5.52785,SMA America: SB6000US [240V],6.282081,1.363226,6.282081,96.436752,44.384377,5.820287,1.295417
1.047013,5.52785,SMA America: SB6000US-11 [240V],6.282081,1.363226,6.282081,96.436752,44.384377,5.820287,1.295417
1.047013,5.52785,SMA America: SB6000US-12 [240V],6.282081,1.363226,6.282081,96.436752,44.384377,5.820287,1.295417
1.047013,5.52785,Schuco USA: SB6000US [240V],6.282081,1.363226,6.282081,96.436752,44.384377,5.820287,1.295417
1.047013,5.52785,SunPower: SPR-6000m [240V],6.282081,1.363226,6.282081,96.436752,44.384377,5.820287,1.295417
1.04666,45.964069,Advanced Energy Industries: AE 50TX-600 [600V],52.332988,11.356379,52.332989,96.437416,44.879269,48.486004,10.798388
1.04666,45.964069,PV Powered: PVP50KW-600 [600V],52.332988,11.356379,52.332989,96.437416,44.879269,48.486004,10.798388
1.043444,2.665591,Motech Industries: PVMate 2900U [240V],3.025988,0.656646,3.025988,96.438202,44.246971,2.803549,0.623804
1.043444,2.665591,Motech Industries: PVMate 2900U-POS [240V],3.025988,0.656646,3.025988,96.438202,44.246971,2.803549,0.623804
1.043444,2.665591,Yaskawa Solectria Solar: PVI 3000-240 [240V],3.025988,0.656646,3.025988,96.438202,44.246971,2.803549,0.623804
1.043444,2.665591,Yaskawa Solectria Solar: PVI 3000-POS-240 [240V],3.025988,0.656646,3.025988,96.438202,44.246971,2.803549,0.623804
1.043444,2.665591,Yes! Solar: ES3000 [240V],3.025988,0.656646,3.025988,96.438202,44.246971,2.803549,0.623804
1.043444,2.665591,Yes! Solar: ES3000P [240V],3.025988,0.656646,3.025988,96.438202,44.246971,2.803549,0.623804
1.039371,229.585007,Eaton: S-Max 250KW [480V],259.842828,56.386493,259.842834,96.439316,44.747006,240.741852,53.66283
1.042128,124.084602,Perfect Galaxy: PVS-135 [208V],140.68725,30.529458,140.687256,96.439468,44.628421,130.345367,29.043125
1.042128,124.084602,Satcon Technology: PVS-135 [208V],140.68725,30.529458,140.687256,96.439468,44.628421,130.345367,29.043125
1.05156,0.248868,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.283921,0.061612,0.283921,96.439789,43.370284,0.26305,0.058305
1.04191,2.764949,Fronius USA: IG Plus V 3.0 [240V],3.12573,0.678291,3.12573,96.442757,44.459077,2.895958,0.644536
1.052252,6.853973,Solar Liberty: SLX 7500 [240V],7.839278,1.701141,7.839278,96.444008,44.790547,7.263015,1.614903
1.039393,3.026235,Power-One: PVI-3.8-1-OUTD-x-US-y [208V],3.429998,0.744317,3.429998,96.445869,44.594924,3.17786,0.708563
1.048101,0.265417,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.302901,0.06573,0.302901,96.446823,44.561266,0.280635,0.062428
1.044194,33.071667,SMA America: ST36 [240V],37.59098,8.157329,37.590981,96.447174,44.404323,34.827675,7.752338
1.035792,6.946632,Power-One: UNO-7.6-TL-OUTD-S-US-A [208V],7.872017,1.708246,7.872017,96.447227,44.968451,7.293347,1.626654
1.035792,6.946632,Power-One: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.872017,1.708246,7.872017,96.447227,44.968451,7.293347,1.626654
1.043133,2.768544,Motech Industries: PVMate 3000U [240V],3.139832,0.681351,3.139832,96.448975,44.05137,2.909024,0.646897
1.043133,2.768544,Motech Industries: PVMate 3000U-PG [240V],3.139832,0.681351,3.139832,96.448975,44.05137,2.909024,0.646897
1.043133,2.768544,Solar Liberty: SLX 3000 [240V],3.139832,0.681351,3.139832,96.448975,44.05137,2.909024,0.646897
1.043133,2.768544,Yaskawa Solectria Solar: PVI 3000S [240V],3.139832,0.681351,3.139832,96.448975,44.05137,2.909024,0.646897
1.043133,2.768544,Yaskawa Solectria Solar: PVI 3000S-P [240V],3.139832,0.681351,3.139832,96.448975,44.05137,2.909024,0.646897
1.04157,45.471973,Rhombus Energy Solutions: BESI-50kW-480 [480V],51.401492,11.154242,51.401493,96.449173,41.359566,47.622986,10.415986
1.04157,45.471973,Rhombus Energy Solutions: BESS-50kW-480 [480V],51.401492,11.154242,51.401493,96.449173,41.359566,47.622986,10.415986
1.044504,91.872261,Advanced Energy Industries: AE 100TX-600 [600V],104.450391,22.665976,104.450394,96.449615,44.8161,96.77227,21.561233
1.044504,91.872261,PV Powered: PVP100KW-600 [600V],104.450391,22.665976,104.450394,96.449615,44.8161,96.77227,21.561233
1.040647,9.556801,Yaskawa Solectria Solar: PVI 10kW-480 [480V],10.833134,2.350815,10.833134,96.458199,44.540544,10.036793,2.236137
1.035437,2.770982,SMA America: SB3.0-1SP-US-40 [208V],3.137374,0.680817,3.137374,96.458885,44.422626,2.906746,0.647368
1.035437,2.770982,SMA America: SB3.0-1TP-US-40 [208V],3.137374,0.680817,3.137374,96.458885,44.422626,2.906746,0.647368
1.043302,91.857185,Yaskawa Solectria Solar: PVI 100 kW-208 [208V],104.330164,22.639885,104.330162,96.460205,44.293673,96.660873,21.513082
1.043668,6.903746,Fronius USA: IG Plus 7.5-1 UNI [277V],7.82751,1.698588,7.82751,96.461159,44.973205,7.252112,1.617492
1.04271,3.043216,SunPower: SPR-3301f [240V],3.440942,0.746692,3.440942,96.464798,44.573498,3.187999,0.710394
1.044556,5.512514,ABB: PVI-6000-OUTD-S-US-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-S-US-Z [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-S-US-Z-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-US [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-US-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-US-Z [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-US-Z-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-S-US-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-S-US-Z [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-S-US-Z-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-US [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-US-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-US-Z [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.044556,5.512514,Power-One: PVI-6000-OUTD-US-Z-A [208V],6.267336,1.360026,6.267336,96.465775,44.877492,5.806625,1.294005
1.042936,0.197867,Enphase Energy Inc : M215-60-2LL-S2x-IG [240V],0.224231,0.048659,0.224231,96.469368,45.129398,0.207748,0.046365
1.042936,0.197867,Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [240V],0.224231,0.048659,0.224231,96.469368,45.129398,0.207748,0.046365
1.042936,0.197867,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [240V],0.224231,0.048659,0.224231,96.469368,45.129398,0.207748,0.046365
1.042936,0.197867,Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [240V],0.224231,0.048659,0.224231,96.469368,45.129398,0.207748,0.046365
1.04841,4.505979,Motech Industries: PVMate 4900U [240V],5.137208,1.114786,5.137208,96.470062,44.683436,4.759573,1.059488
1.04841,4.505979,Motech Industries: PVMate 4900U-POS [240V],5.137208,1.114786,5.137208,96.470062,44.683436,4.759573,1.059488
1.04841,4.505979,Yaskawa Solectria Solar: PVI 5000-240 [240V],5.137208,1.114786,5.137208,96.470062,44.683436,4.759573,1.059488
1.04841,4.505979,Yaskawa Solectria Solar: PVI 5000-POS-240 [240V],5.137208,1.114786,5.137208,96.470062,44.683436,4.759573,1.059488
1.04841,4.505979,Yes! Solar: ES5000 [240V],5.137208,1.114786,5.137208,96.470062,44.683436,4.759573,1.059488
1.04841,4.505979,Yes! Solar: ES5000P [240V],5.137208,1.114786,5.137208,96.470062,44.683436,4.759573,1.059488
1.039879,4.216729,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.783445,1.038019,4.783445,96.473022,44.818688,4.431815,0.988321
1.039879,4.216729,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.783445,1.038019,4.783445,96.473022,44.818688,4.431815,0.988321
1.039879,4.216729,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.783445,1.038019,4.783445,96.473022,44.818688,4.431815,0.988321
1.039879,4.216729,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.783445,1.038019,4.783445,96.473022,44.818688,4.431815,0.988321
1.045699,12.586253,Yaskawa Solectria Solar: PVI 13 kW-480 [480V],14.32608,3.108792,14.32608,96.473946,44.795413,13.272974,2.956646
1.028524,3.695139,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [277V],4.175806,0.90616,4.175806,96.474922,43.959919,3.868844,0.855545
1.028524,3.695139,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 4000MTLP-US [277V],4.175806,0.90616,4.175806,96.474922,43.959919,3.868844,0.855545
1.040002,5.979303,SunPower: SPR-6501f [277V],6.760016,1.466939,6.760016,96.476364,45.07145,6.263089,1.398133
1.028488,1.092028,Sparq Systems: Q1200-4102 [240V],1.237271,0.268491,1.23727,96.47773,43.859592,1.146319,0.254771
1.038597,4.595479,Fronius USA: IG Plus V 5.0 [277V],5.192985,1.12689,5.192986,96.480072,44.892164,4.811251,1.071857
1.041679,4.592133,ABB: PVI-5000-OUTD-S-US-Z [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,ABB: PVI-5000-OUTD-S-US-Z-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,ABB: PVI-5000-OUTD-US [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,ABB: PVI-5000-OUTD-US-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,ABB: PVI-5000-OUTD-US-Z [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,ABB: PVI-5000-OUTD-US-Z-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,Power-One: PVI-5000-OUTD-S-US-Z [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,Power-One: PVI-5000-OUTD-S-US-Z-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,Power-One: PVI-5000-OUTD-US [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,Power-One: PVI-5000-OUTD-US-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,Power-One: PVI-5000-OUTD-US-Z [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.041679,4.592133,Power-One: PVI-5000-OUTD-US-Z-A [208V],5.208396,1.130234,5.208396,96.480408,44.705735,4.825528,1.07572
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-A [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-B-M [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-C-M [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.033737,1.828151,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [208V],2.067474,0.448647,2.067474,96.48201,44.518832,1.915495,0.427043
1.039204,5.517054,Fronius USA: IG Plus A 6.0 [277V],6.235222,1.353058,6.235222,96.482635,45.055055,5.776873,1.289373
1.039261,1.837192,ABB: UNO-2.0-I-OUTD-S-US [240V],2.078522,0.451044,2.078522,96.48349,43.835784,1.92573,0.427973
1.039261,1.837192,Power-One: UNO-2.0-I-OUTD-S-US [240V],2.078522,0.451044,2.078522,96.48349,43.835784,1.92573,0.427973
1.049307,6.446545,SMA America: SB7000US [240V],7.345148,1.593914,7.345149,96.484428,44.560681,6.805209,1.514911
1.049307,6.446545,SMA America: SB7000US-11 [240V],7.345148,1.593914,7.345149,96.484428,44.560681,6.805209,1.514911
1.049307,6.446545,SMA America: SB7000US-12 [240V],7.345148,1.593914,7.345149,96.484428,44.560681,6.805209,1.514911
1.049307,6.446545,Schuco USA: SB7000US [240V],7.345148,1.593914,7.345149,96.484428,44.560681,6.805209,1.514911
1.049307,6.446545,SunPower: SPR-7000m [240V],7.345148,1.593914,7.345149,96.484428,44.560681,6.805209,1.514911
1.049659,516.188416,Power Electronics: FS0560CU,587.808875,127.555884,587.808899,96.485382,44.853827,544.599243,121.315581
1.049659,516.188416,Power Electronics: FS0560PU,587.808875,127.555884,587.808899,96.485382,44.853827,544.599243,121.315581
1.041338,91.847488,Schneider Electric Solar Inverters USA - Inc : GT100-480 [480V],104.13382,22.597279,104.13382,96.486328,44.42108,96.478966,21.457601
1.041338,91.847488,Schneider Electric Solar Inverters USA - Inc : GT100-480-PG [480V],104.13382,22.597279,104.13382,96.486328,44.42108,96.478966,21.457601
1.041215,55.111034,Yaskawa Solectria Solar: PVI 60kW-480 [180V],62.472887,13.55676,62.472885,96.491173,44.40146,57.88052,12.892744
1.034987,27.464579,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30K-NA [480V],31.070324,6.742332,31.070324,96.492622,44.582184,28.786352,6.416323
