747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/12/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,31.0,A,7,21.0,A,7,55,A,7,1000,A,7,200,A,7,7.7,A,7,24100,A,7,77777,A,7,4.1,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,31.0,A,7,20.0,A,7,52,A,7,1000,A,7,190,A,7,5.1,A,7,24100,A,7,77777,A,7,4.0,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,30.0,A,7,19.0,A,7,52,A,7,1000,A,7,240,A,7,3.6,A,7,24100,A,7,77777,A,7,4.0,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,30.0,A,7,18.0,A,7,49,A,7,1000,A,7,0,A,7,0.0,A,7,24100,A,7,77777,A,7,3.9,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,28.0,A,7,20.0,A,7,62,A,7,1000,A,7,0,A,7,0.0,A,7,64400,A,7,77777,A,7,3.9,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,06:00,130,1319,44,2,8,299,2,15,15,2,8,4800,2,8,19100,2,15,2800,2,8,340,2,19,3,A,7,3,E,9,30.0,A,7,19.0,A,7,52,A,7,1001,A,7,70,A,7,3.1,A,7,64400,A,7,77777,A,7,3.9,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,07:00,404,1330,229,2,8,617,2,15,42,2,8,24400,2,8,55900,2,15,7400,2,8,920,2,19,3,B,8,3,B,8,31.7,B,8,19.6,B,8,49,A,7,1001,B,8,80,B,8,3.4,B,8,-9900,?,0,77777,B,8,3.9,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/12/1998,08:00,667,1330,436,2,8,704,2,15,83,2,8,45900,2,8,69200,2,15,11200,2,8,1810,2,19,3,A,7,3,E,9,33.0,A,7,20.0,A,7,46,A,7,1001,A,7,80,A,7,3.6,A,7,64400,A,7,77777,A,7,3.8,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/12/1998,09:00,897,1330,618,2,8,762,2,15,103,2,8,66100,2,8,76900,2,15,14100,2,8,2760,2,19,2,A,7,2,E,9,35.0,A,7,19.0,A,7,39,A,7,1001,A,7,140,A,7,3.1,A,7,64400,A,7,77777,A,7,3.8,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,10:00,1080,1330,785,2,8,824,2,15,115,2,8,81000,2,8,82500,2,15,13900,2,8,3490,2,19,3,A,7,3,E,9,36.0,A,7,20.0,A,7,39,A,7,1001,A,7,200,A,7,3.6,A,7,64400,A,7,77777,A,7,3.8,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,11:00,1202,1330,887,2,8,853,2,15,114,2,8,91400,2,8,85600,2,15,13900,2,8,5150,2,19,5,A,7,5,E,9,38.0,A,7,19.0,A,7,33,A,7,1001,A,7,200,A,7,4.1,A,7,64400,A,7,77777,A,7,3.7,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,12:00,1255,1330,949,2,8,876,2,15,120,2,8,97600,2,8,87900,2,15,14500,2,8,6900,2,19,5,A,7,5,E,9,39.0,A,7,19.0,A,7,31,A,7,1000,A,7,160,A,7,4.1,A,7,64400,A,7,77777,A,7,3.7,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,13:00,1235,1330,914,2,8,851,2,15,123,2,8,94100,2,8,85400,2,15,14700,2,8,6310,2,19,5,B,8,5,B,8,40.0,A,7,19.0,A,7,30,A,7,999,A,7,170,B,8,4.1,B,8,-9900,?,0,77777,B,8,3.7,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,14:00,1144,1330,848,2,8,875,2,15,94,2,8,88000,2,8,87800,2,15,12300,2,8,3710,2,19,5,A,7,5,E,9,41.0,A,7,19.0,A,7,28,A,7,998,A,7,170,A,7,4.1,A,7,64400,A,7,77777,A,7,3.7,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,15:00,988,1330,725,2,8,830,2,15,107,2,8,75000,2,8,82800,2,15,13300,2,8,2750,2,19,5,A,7,5,E,9,42.0,A,7,19.0,A,7,27,A,7,997,A,7,170,A,7,3.6,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,16:00,777,1330,545,2,8,800,2,15,76,2,8,56900,2,8,79000,2,15,10600,2,8,1790,2,19,5,A,7,5,E,9,42.0,A,7,19.0,A,7,27,A,7,997,A,7,150,A,7,4.1,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,17:00,527,1330,354,2,8,701,2,15,75,2,8,36400,2,8,66200,2,15,10200,2,8,1470,2,19,5,A,7,5,E,9,42.0,A,7,19.0,A,7,27,A,7,997,A,7,170,A,7,6.2,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,18:00,254,1330,172,2,8,440,2,15,88,2,8,17300,2,8,32000,2,15,11100,2,8,1680,2,19,5,A,7,5,E,9,41.0,A,7,18.0,A,7,27,A,7,997,A,7,190,A,7,5.7,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,19:00,25,610,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,A,7,5,E,9,40.0,A,7,18.0,A,7,28,A,7,998,A,7,240,A,7,3.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,A,7,10,E,9,34.0,A,7,19.0,A,7,41,A,7,999,B,8,90,A,7,7.7,A,7,16100,A,7,3000,A,7,3.5,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/12/1998,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,A,7,10,E,9,31.0,A,7,21.0,A,7,55,A,7,1000,B,8,320,A,7,11.8,A,7,4800,A,7,1200,A,7,3.5,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/12/1998,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,29.6,B,8,22.2,B,8,65,A,7,1000,B,8,330,B,8,7.5,B,8,-9900,?,0,1650,B,8,3.4,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/12/1998,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,A,7,10,E,9,28.0,A,7,24.0,A,7,79,A,7,1001,A,7,330,A,7,3.1,A,7,16100,A,7,2100,A,7,3.4,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/12/1998,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,26.9,B,8,23.2,B,8,80,A,7,1001,B,8,330,B,8,3.5,B,8,-9900,?,0,0,B,8,3.4,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,26.9,B,8,24.4,B,8,86,A,7,1001,B,8,10,B,8,4.7,B,8,-9900,?,0,1593,B,8,3.4,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,B,8,9,B,8,26.8,B,8,25.1,B,8,90,A,7,1001,B,8,10,B,8,3.6,B,8,-9900,?,0,7614,B,8,3.3,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,26.7,B,8,25.4,B,8,93,A,7,1001,B,8,40,B,8,2.9,B,8,-9900,?,0,0,B,8,3.3,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,27.6,B,8,25.1,B,8,86,A,7,1001,B,8,310,B,8,1.8,B,8,-9900,?,0,0,B,8,3.3,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,27.0,B,8,26.2,B,8,95,A,7,1001,B,8,300,B,8,1.5,B,8,-9900,?,0,304,B,8,3.3,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,06:00,127,1320,18,2,8,0,2,15,18,2,8,2100,2,8,0,2,15,2100,2,8,680,2,19,10,A,7,10,E,9,29.0,A,7,26.0,A,7,84,A,7,1001,A,7,320,A,7,2.6,A,7,64400,A,7,2700,A,7,3.3,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,07:00,402,1331,132,2,8,27,2,15,124,2,8,14500,2,8,2500,2,15,13700,2,8,3230,2,19,10,A,7,10,E,9,29.0,A,7,23.0,A,7,70,A,7,1002,A,7,0,A,7,0.0,A,7,64400,A,7,3600,A,7,3.3,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,08:00,665,1331,252,2,8,69,2,15,218,2,8,27700,2,8,6900,2,15,24300,2,8,6480,2,19,10,A,7,10,E,9,29.0,A,7,25.0,A,7,79,A,7,1002,A,7,0,A,7,0.0,A,7,64400,A,7,3600,A,7,3.3,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,09:00,896,1331,502,2,8,328,2,15,280,2,8,54300,2,8,35200,2,15,30500,2,8,7660,2,19,10,A,7,10,E,9,34.0,A,7,17.0,A,7,36,A,7,1002,A,7,0,A,7,0.0,A,7,64400,A,7,3600,A,7,3.4,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,10:00,1078,1331,763,2,8,735,2,15,166,2,8,79500,2,8,73700,2,15,19700,2,8,5570,2,19,9,A,7,9,E,9,38.0,A,7,20.0,A,7,35,A,7,1003,A,7,0,A,7,0.0,A,7,64400,A,7,7500,A,7,3.4,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,11:00,1200,1331,875,2,8,806,2,15,147,2,8,94000,2,8,81900,2,15,20000,2,8,7600,2,19,9,A,7,9,E,9,38.0,A,7,21.0,A,7,38,A,7,1002,A,7,330,A,7,2.1,A,7,64400,A,7,7500,A,7,3.4,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,12:00,1253,1331,943,2,8,864,2,15,127,2,8,96800,2,8,86700,2,15,15000,2,8,7090,2,19,7,B,8,7,B,8,39.1,B,8,17.8,B,8,29,A,7,1001,B,8,270,B,8,1.8,B,8,-9900,?,0,14750,B,8,3.4,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/13/1998,13:00,1233,1331,933,2,8,917,2,15,81,2,8,97200,2,8,92200,2,15,11500,2,8,4540,2,19,5,A,7,5,E,9,40.0,A,7,15.0,A,7,23,A,7,1000,A,7,200,A,7,1.5,A,7,64400,A,7,77777,A,7,3.4,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,14:00,1142,1331,855,2,8,887,2,15,92,2,8,88700,2,8,89000,2,15,12200,2,8,3630,2,19,2,A,7,2,E,9,41.0,A,7,16.0,A,7,23,A,7,999,A,7,190,B,8,2.1,A,7,64400,A,7,77777,A,7,3.4,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,15:00,985,1331,718,2,8,812,2,15,116,2,8,76800,2,8,82200,2,15,15800,2,8,3480,2,19,3,A,7,3,E,9,42.0,A,7,17.0,A,7,24,A,7,998,A,7,190,B,8,3.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,16:00,774,1331,546,2,8,769,2,15,98,2,8,57600,2,8,76600,2,15,12900,2,8,2260,2,19,5,A,7,5,E,9,42.0,A,7,17.0,A,7,24,A,7,997,B,8,180,A,7,3.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,17:00,523,1331,355,2,8,655,2,15,97,2,8,36800,2,8,61800,2,15,12500,2,8,1890,2,19,5,A,7,5,E,9,42.0,A,7,17.0,A,7,24,A,7,997,A,7,150,B,8,3.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,18:00,250,1331,156,2,8,378,2,15,85,2,8,15700,2,8,27300,2,15,10500,2,8,1610,2,19,5,A,7,5,E,9,40.0,A,7,18.0,A,7,28,A,7,997,A,7,120,A,7,2.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,19:00,23,566,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,A,7,5,E,9,39.0,A,7,20.0,A,7,33,A,7,997,A,7,180,A,7,3.6,A,7,48300,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,9,E,9,35.0,A,7,17.0,A,7,34,A,7,999,A,7,70,A,7,7.7,A,7,24100,A,7,2400,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,34.0,A,7,18.0,A,7,39,A,7,1000,A,7,160,A,7,3.1,A,7,24100,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,33.0,A,7,19.0,A,7,44,A,7,999,A,7,210,A,7,4.1,A,7,24100,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,9,E,9,34.0,A,7,18.0,A,7,39,A,7,998,A,7,200,A,7,4.6,A,7,24100,A,7,3600,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/13/1998,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,9,E,9,34.0,A,7,16.0,A,7,34,A,7,999,A,7,170,A,7,4.1,A,7,24100,A,7,7500,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,7,E,9,33.0,A,7,18.0,A,7,41,A,7,1000,A,7,180,A,7,3.6,A,7,24100,A,7,7500,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,31.0,A,7,20.0,A,7,52,A,7,1000,A,7,150,B,8,3.1,B,8,24100,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,7,E,9,30.0,A,7,21.0,A,7,59,A,7,1000,A,7,120,A,7,2.6,A,7,24100,A,7,7500,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,8,E,9,30.0,A,7,21.0,A,7,59,A,7,1000,A,7,130,A,7,3.1,A,7,24100,A,7,7500,A,7,3.7,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,B,8,6,B,8,28.9,B,8,20.9,B,8,62,A,7,1000,B,8,70,B,8,1.6,B,8,-9900,?,0,14750,B,8,3.7,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,06:00,124,1298,26,2,8,56,2,15,21,2,8,2900,2,8,2700,2,15,2600,2,8,350,2,19,3,A,7,3,E,9,29.0,A,7,21.0,A,7,62,A,7,1001,A,7,0,A,7,0.0,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,07:00,399,1331,224,2,8,530,2,15,65,2,8,23400,2,8,47000,2,15,9300,2,8,1240,2,19,5,A,7,5,E,9,33.0,A,7,19.0,A,7,44,A,7,1001,A,7,200,A,7,2.1,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,08:00,663,1331,387,2,8,469,2,15,153,2,8,41300,2,8,47000,2,15,17800,2,8,3190,2,19,9,A,7,8,E,9,34.0,A,7,19.0,A,7,41,A,7,1002,A,7,50,A,7,3.6,A,7,64400,A,7,7500,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,09:00,894,1331,580,2,8,592,2,15,182,2,8,60800,2,8,59600,2,15,20700,2,8,4750,2,19,8,B,8,8,B,8,35.6,B,8,19.0,B,8,38,A,7,1001,B,8,60,B,8,3.6,B,8,-9900,?,0,9917,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,10:00,1077,1331,534,2,8,237,2,15,342,2,8,58400,2,8,25700,2,15,37500,2,8,12320,2,19,8,B,8,7,B,8,37.0,B,8,18.7,B,8,34,A,7,1000,B,8,70,B,8,3.6,B,8,-9900,?,0,12333,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,11:00,1198,1331,800,2,8,674,2,15,191,2,8,86300,2,8,69400,2,15,23700,2,8,10300,2,19,7,B,8,7,B,8,38.1,B,8,18.2,B,8,31,A,7,999,B,8,90,B,8,3.6,B,8,-9900,?,0,14750,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,12:00,1251,1331,859,2,8,696,2,15,203,2,8,92800,2,8,71600,2,15,25400,2,8,13900,2,19,6,B,8,6,B,8,39.0,B,8,17.6,B,8,29,A,7,998,B,8,100,B,8,3.6,B,8,-9900,?,0,17167,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,13:00,1231,1331,877,2,8,730,2,15,201,2,8,94700,2,8,75100,2,15,25200,2,8,12430,2,19,6,B,8,6,B,8,39.7,B,8,17.3,B,8,27,A,7,997,B,8,110,B,8,3.6,B,8,-9900,?,0,19583,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,14:00,1139,1331,843,2,8,845,2,15,118,2,8,86800,2,8,84700,2,15,14200,2,8,4190,2,19,5,A,7,5,E,9,40.0,A,7,17.0,A,7,26,A,7,997,A,7,120,A,7,3.6,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,15:00,982,1331,719,2,8,830,2,15,105,2,8,74400,2,8,82800,2,15,13100,2,8,2690,2,19,5,B,8,5,B,8,40.4,B,8,17.6,B,8,27,A,7,996,B,8,140,B,8,3.9,B,8,-9900,?,0,77777,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,16:00,771,1331,539,2,8,750,2,15,104,2,8,56400,2,8,74400,2,15,13200,2,8,2330,2,19,5,B,8,5,B,8,40.4,B,8,18.2,B,8,28,A,7,995,B,8,160,B,8,4.3,B,8,-9900,?,0,77777,B,8,3.6,E,8,0.101,F,8,0.180,F,8,-9900,-9900,?,0
08/14/1998,17:00,519,1331,357,2,8,684,2,15,90,2,8,37200,2,8,64600,2,15,12000,2,8,1770,2,19,5,A,7,5,E,9,40.0,A,7,19.0,A,7,30,A,7,995,A,7,180,A,7,4.6,A,7,64400,A,7,77777,A,7,3.6,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,18:00,245,1331,163,2,8,396,2,15,90,2,8,16200,2,8,28200,2,15,11000,2,8,1730,2,19,9,A,7,8,E,9,39.0,A,7,20.0,A,7,33,A,7,995,A,7,180,A,7,5.1,A,7,64400,A,7,7500,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,19:00,22,544,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,A,7,5,E,9,39.0,A,7,20.0,A,7,33,A,7,995,A,7,230,A,7,4.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,A,7,8,E,9,38.0,A,7,21.0,A,7,38,A,7,995,A,7,210,A,7,3.6,A,7,24100,A,7,3600,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,37.0,A,7,20.0,A,7,37,A,7,996,A,7,180,A,7,4.1,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,35.0,A,7,21.0,A,7,44,A,7,997,A,7,170,A,7,3.6,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,35.0,A,7,19.0,A,7,39,A,7,996,A,7,200,A,7,4.6,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/14/1998,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,34.0,A,7,19.0,A,7,41,A,7,996,A,7,220,A,7,2.1,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,32.0,A,7,20.0,A,7,49,A,7,996,A,7,170,A,7,3.6,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,32.0,A,7,20.0,A,7,49,A,7,996,A,7,170,A,7,4.1,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,A,7,3,E,9,33.0,A,7,18.0,A,7,41,A,7,996,A,7,200,A,7,3.6,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,A,7,2,E,9,32.0,A,7,19.0,A,7,46,A,7,995,A,7,170,A,7,3.6,A,7,24100,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,A,7,5,E,9,31.0,A,7,20.0,A,7,52,A,7,996,A,7,190,A,7,4.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,06:00,121,1276,38,2,8,268,2,15,14,2,8,4300,2,8,17000,2,15,2600,2,8,320,2,19,5,A,7,5,E,9,32.0,A,7,20.0,A,7,49,A,7,996,A,7,190,B,8,2.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,07:00,396,1332,223,2,8,604,2,15,43,2,8,23600,2,8,54400,2,15,7400,2,8,930,2,19,5,A,7,5,E,9,33.0,A,7,22.0,A,7,53,A,7,997,A,7,180,A,7,6.2,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,08:00,660,1332,440,2,8,778,2,15,53,2,8,46400,2,8,75800,2,15,8700,2,8,1380,2,19,2,A,7,2,E,9,34.0,A,7,22.0,A,7,50,A,7,997,A,7,180,A,7,5.1,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,09:00,892,1332,633,2,8,832,2,15,75,2,8,66200,2,8,82900,2,15,10600,2,8,2030,2,19,3,A,7,3,E,9,36.0,A,7,22.0,A,7,44,A,7,997,A,7,160,A,7,4.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
08/15/1998,10:00,1075,1332,785,2,8,859,2,15,90,2,8,81600,2,8,86100,2,15,11900,2,8,3020,2,19,2,A,7,2,E,9,38.0,A,7,21.0,A,7,38,A,7,997,A,7,180,A,7,4.6,A,7,64400,A,7,77777,A,7,3.5,E,8,0.101,F,8,0.180,F,8,0,1,A,7
