Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
20.0	0.0	3.6	0	
19.6	0.0	2.6	0	
20.0	0.0	2.6	0	
20.0	0.0	1.5	0	
19.4	0.0	2.6	0	
20.0	7.0	3.1	0	
21.0	112.0	2.6	0	
21.3	161.0	4.1	0	
21.0	243.0	2.6	0	
22.0	307.0	3.6	0	
23.0	347.0	3.6	0	
24.0	359.0	3.1	0	
25.0	343.0	3.1	0	
24.8	298.0	2.6	0	
25.0	231.0	2.6	0	
24.0	227.0	3.6	0	
23.6	87.0	2.6	0	
23.0	6.0	3.1	0	
23.0	0.0	3.1	0	
21.5	0.0	2.6	0	
21.0	0.0	4.1	0	
21.0	0.0	2.1	0	
21.4	0.0	1.5	0	
21.0	0.0	1.5	0	
21.2	0.0	1.5	0	
21.5	0.0	1.5	0	
21.0	0.0	3.1	0	
21.0	0.0	2.6	0	
20.8	0.0	2.1	0	
21.0	11.0	2.1	0	
21.0	110.0	3.1	0	
21.8	160.0	3.1	0	
22.0	380.0	3.1	0	
23.0	479.0	5.1	0	
22.9	345.0	5.7	0	
23.0	560.0	6.2	0	
24.0	534.0	6.7	0	
24.3	464.0	7.2	0	
25.0	358.0	6.7	0	
24.0	224.0	7.7	0	
23.2	132.0	7.2	0	
22.6	9.0	5.6	0	
22.0	0.0	4.1	0	
20.9	0.0	2.6	0	
20.0	0.0	3.6	0	
20.0	0.0	4.1	0	
20.5	0.0	6.2	0	
21.0	0.0	6.2	0	
21.0	0.0	4.1	0	
20.7	0.0	5.7	0	
21.0	0.0	5.7	0	
20.0	0.0	5.7	0	
20.1	0.0	4.1	0	
21.0	17.0	5.4	0	
22.0	174.0	6.7	0	
22.1	394.0	8.2	0	
23.0	578.0	9.3	0	
24.6	755.0	9.8	0	
26.2	865.0	10.3	0	
27.0	894.0	9.3	0	
27.0	811.0	10.8	0	
27.3	739.0	9.8	0	
27.0	568.0	9.8	0	
26.0	354.0	9.8	0	
25.3	131.0	6.7	0	
24.0	8.0	6.7	0	
23.0	0.0	5.1	0	
22.5	0.0	8.2	0	
21.0	0.0	7.2	0	
20.0	0.0	7.2	0	
20.1	0.0	6.7	0	
20.0	0.0	7.2	0	
20.0	0.0	7.2	0	
20.1	0.0	7.7	0	
20.0	0.0	8.7	0	
20.0	0.0	7.7	0	
20.0	0.0	6.7	0	
21.0	16.0	6.7	0	
22.0	171.0	7.7	0	
23.2	353.0	9.3	0	
25.0	572.0	9.3	0	
26.0	723.0	8.2	0	
28.1	538.0	7.7	0	
27.0	555.0	7.2	0	
27.0	528.0	7.7	0	
26.7	293.0	6.7	0	
26.0	351.0	5.7	0	
26.0	218.0	4.1	0	
25.7	79.0	3.6	0	
25.0	4.0	3.6	0	
25.0	0.0	3.6	0	
24.9	0.0	4.1	0	
24.0	0.0	6.2	0	
24.0	0.0	4.6	0	
23.3	0.0	2.6	0	
23.0	0.0	3.6	0	
23.0	0.0	2.1	0	
22.7	0.0	2.6	0	
22.0	0.0	3.1	0	
22.0	0.0	2.6	0	
21.8	0.0	1.5	0	
22.0	10.0	1.0	0	
23.0	159.0	2.6	0	
25.8	372.0	2.1	0	
28.0	565.0	5.1	0	
28.0	716.0	6.7	0	
29.2	809.0	6.7	0	
30.0	876.0	5.7	0	
30.0	831.0	8.7	0	
29.4	644.0	8.2	0	
27.0	525.0	7.7	0	
26.0	324.0	7.7	0	
23.9	108.0	6.2	0	
22.0	6.0	5.7	0	
21.0	0.0	4.6	0	
20.6	0.0	3.6	0	
20.0	0.0	3.6	0	
20.0	0.0	3.6	0	
20.1	0.0	4.1	0	
19.0	0.0	3.6	0	
18.0	0.0	3.1	0	
18.2	0.0	4.1	0	
18.0	0.0	3.1	0	
17.0	0.0	1.0	0	
15.5	0.0	0.5	0	
16.0	15.0	0.0	0	
18.0	105.0	0.5	0	
20.4	245.0	2.1	0	
21.7	374.0	5.4	0	
23.0	474.0	8.7	0	
23.8	537.0	8.7	0	
23.4	554.0	8.0	0	
23.0	528.0	7.2	0	
23.7	457.0	7.7	0	
23.3	466.0	7.7	0	
23.0	321.0	7.7	0	
20.8	74.0	6.7	0	
20.0	5.0	6.7	0	
19.0	0.0	5.7	0	
18.0	0.0	3.6	0	
16.0	0.0	2.1	0	
17.0	0.0	1.5	0	
16.1	0.0	2.1	0	
14.0	0.0	0.0	0	
15.0	0.0	1.5	0	
15.4	0.0	1.5	0	
15.0	0.0	1.5	0	
14.0	0.0	1.5	0	
13.5	0.0	2.1	0	
14.0	14.0	2.1	0	
17.0	157.0	2.6	0	
19.9	369.0	2.6	0	
21.0	563.0	2.1	0	
22.0	717.0	4.1	0	
23.0	811.0	6.2	0	
25.0	553.0	6.7	0	
23.8	524.0	7.7	0	
22.6	453.0	8.7	0	
23.0	522.0	7.2	0	
22.0	317.0	7.2	0	
21.3	112.0	7.2	0	
19.6	5.0	5.1	0	
18.0	0.0	3.1	0	
18.0	0.0	3.6	0	
16.0	0.0	2.6	0	
14.0	0.0	1.5	0	
12.7	0.0	1.5	0	
11.0	0.0	1.0	0	
11.0	0.0	1.5	0	
10.4	0.0	0.0	0	
11.0	0.0	0.0	0	
9.0	0.0	1.5	0	
9.0	0.0	1.5	0	
12.0	14.0	0.7	0	
15.0	162.0	0.0	0	
19.1	387.0	1.5	0	
21.0	594.0	4.1	0	
23.0	750.0	4.1	0	
23.5	846.0	3.6	0	
25.0	872.0	3.6	0	
25.0	825.0	6.7	0	
24.5	701.0	8.2	0	
24.0	515.0	8.2	0	
23.0	326.0	7.2	0	
21.3	107.0	7.2	0	
20.0	4.0	6.7	0	
20.0	0.0	7.2	0	
19.1	0.0	4.6	0	
19.0	0.0	4.6	0	
18.0	0.0	5.7	0	
17.0	0.0	5.7	0	
16.0	0.0	3.6	0	
15.0	0.0	2.6	0	
15.6	0.0	4.1	0	
15.8	0.0	3.4	0	
16.0	0.0	2.6	0	
15.5	0.0	5.7	0	
16.0	14.0	5.7	0	
17.0	161.0	5.1	0	
18.7	385.0	9.3	0	
20.0	592.0	7.2	0	
21.3	752.0	7.2	0	
22.6	849.0	7.2	0	
24.0	877.0	8.7	0	
25.0	831.0	7.7	0	
25.7	716.0	6.7	0	
26.0	542.0	7.2	0	
25.0	326.0	7.2	0	
23.9	105.0	5.7	0	
23.0	4.0	5.1	0	
21.0	0.0	3.6	0	
21.4	0.0	6.2	0	
20.0	0.0	6.7	0	
19.0	0.0	8.7	0	
17.3	0.0	8.7	0	
16.0	0.0	7.2	0	
16.0	0.0	7.7	0	
15.0	0.0	6.7	0	
15.0	0.0	7.2	0	
15.0	0.0	7.2	0	
14.3	0.0	6.7	0	
15.0	13.0	5.1	0	
17.0	157.0	6.7	0	
19.2	382.0	7.7	0	
21.0	588.0	8.2	0	
23.0	747.0	6.7	0	
24.5	845.0	6.7	0	
25.2	870.0	6.7	0	
26.0	824.0	6.7	0	
27.2	709.0	6.2	0	
27.0	536.0	6.2	0	
27.0	319.0	5.1	0	
24.9	101.0	4.1	0	
21.9	3.0	2.8	0	
19.0	0.0	1.5	0	
16.1	0.0	1.0	0	
15.0	0.0	0.5	0	
15.0	0.0	0.0	0	
14.8	0.0	2.1	0	
14.0	0.0	0.5	0	
15.0	0.0	2.6	0	
15.1	0.0	3.6	0	
14.0	0.0	1.5	0	
14.0	0.0	1.5	0	
14.0	0.0	2.6	0	
14.0	12.0	4.1	0	
17.0	154.0	3.6	0	
20.2	377.0	4.6	0	
23.0	583.0	4.6	0	
25.0	740.0	4.6	0	
26.0	836.0	4.1	0	
27.0	861.0	5.1	0	
28.0	816.0	6.2	0	
28.0	701.0	5.7	0	
28.0	528.0	5.1	0	
27.1	313.0	5.1	0	
26.2	96.0	5.1	0	
23.0	3.0	2.6	0	
20.0	0.0	4.1	0	
19.4	0.0	2.1	0	
22.0	0.0	6.2	0	
21.0	0.0	9.8	0	
19.6	0.0	8.7	0	
19.0	0.0	6.2	0	
18.0	0.0	6.2	0	
17.1	0.0	5.7	0	
17.0	0.0	5.1	0	
17.0	0.0	5.1	0	
16.1	0.0	3.6	0	
17.0	12.0	4.6	0	
18.0	150.0	5.7	0	
20.5	365.0	6.7	0	
22.0	547.0	9.3	0	
24.0	697.0	9.8	0	
23.9	787.0	10.8	0	
25.0	813.0	9.8	0	
25.0	768.0	10.3	0	
25.5	682.0	11.8	0	
25.0	519.0	8.2	0	
24.0	305.0	9.8	0	
22.8	92.0	10.3	0	
22.0	2.0	6.2	0	
21.0	0.0	7.7	0	
19.4	0.0	8.7	0	
19.0	0.0	6.7	0	
18.0	0.0	8.2	0	
18.0	0.0	7.7	0	
18.0	0.0	8.2	0	
17.0	0.0	7.7	0	
16.6	0.0	7.2	0	
16.0	0.0	6.2	0	
16.0	0.0	6.7	0	
16.1	0.0	8.2	0	
17.0	11.0	5.7	0	
18.0	148.0	7.2	0	
20.0	363.0	9.8	0	
20.0	360.0	9.8	0	
21.0	458.0	10.3	0	
22.4	518.0	8.7	0	
23.0	808.0	10.8	0	
24.0	766.0	10.8	0	
24.0	648.0	9.3	0	
24.0	476.0	8.7	0	
22.9	274.0	8.0	0	
21.9	78.0	7.2	0	
21.0	2.0	5.1	0	
20.3	0.0	3.6	0	
19.7	0.0	5.7	0	
19.0	0.0	5.7	0	
18.4	0.0	6.2	0	
17.7	0.0	4.6	0	
17.0	0.0	0.8	0	
16.3	0.0	0.7	0	
15.5	0.0	0.5	0	
14.7	0.0	0.3	0	
14.0	0.0	0.2	0	
13.3	0.0	0.0	0	
15.6	9.0	1.0	0	
18.1	130.0	2.1	0	
20.5	340.0	3.1	0	
22.6	528.0	2.8	0	
24.6	658.0	2.4	0	
26.7	709.0	2.1	0	
27.3	795.0	3.5	0	
28.0	774.0	4.8	0	
28.6	666.0	6.2	0	
26.6	486.0	5.5	0	
24.7	265.0	4.8	0	
22.7	62.0	4.1	0	
21.8	1.0	3.9	0	
21.0	0.0	3.6	0	
20.2	0.0	3.3	0	
19.3	0.0	3.1	0	
18.4	0.0	2.8	0	
17.6	0.0	2.6	0	
17.0	0.0	2.7	0	
16.5	0.0	2.8	0	
16.0	0.0	2.8	0	
15.4	0.0	2.9	0	
14.8	0.0	3.0	0	
14.3	0.0	3.1	0	
16.4	8.0	2.4	0	
18.6	129.0	1.7	0	
20.7	344.0	1.0	0	
23.0	546.0	2.0	0	
25.4	703.0	3.1	0	
27.7	797.0	4.1	0	
28.9	812.0	3.8	0	
30.2	721.0	3.4	0	
31.4	516.0	3.1	0	
30.5	378.0	3.4	0	
29.7	212.0	3.8	0	
28.8	52.0	4.1	0	
28.8	0.0	4.1	0	
27.4	0.0	5.6	0	
26.0	0.0	7.2	0	
24.7	0.0	8.7	0	
23.3	0.0	10.3	0	
21.9	0.0	11.8	0	
21.4	0.0	10.7	0	
20.9	0.0	9.6	0	
20.3	0.0	8.5	0	
19.8	0.0	7.3	0	
19.3	0.0	6.2	0	
18.8	0.0	5.1	0	
20.0	8.0	5.8	0	
21.2	125.0	6.5	0	
22.4	339.0	7.2	0	
24.4	542.0	6.7	0	
26.5	697.0	6.2	0	
28.5	793.0	5.7	0	
30.5	818.0	5.1	0	
32.6	771.0	4.6	0	
34.6	655.0	4.1	0	
33.7	479.0	2.7	0	
32.8	266.0	1.4	0	
31.9	63.0	0.0	0	
30.5	0.0	0.0	0	
29.1	0.0	0.0	0	
27.7	0.0	0.0	0	
26.3	0.0	0.0	0	
24.9	0.0	0.0	0	
23.5	0.0	0.0	0	
23.0	0.0	0.8	0	
22.6	0.0	1.7	0	
22.1	0.0	2.6	0	
21.6	0.0	3.4	0	
21.2	0.0	4.3	0	
20.7	0.0	5.1	0	
21.7	8.0	5.3	0	
22.6	124.0	5.5	0	
23.6	337.0	5.7	0	
26.3	538.0	4.5	0	
29.1	691.0	3.3	0	
31.8	775.0	2.1	0	
32.3	782.0	2.4	0	
32.8	712.0	2.8	0	
33.3	574.0	3.1	0	
32.1	454.0	3.6	0	
31.0	258.0	4.1	0	
29.8	59.0	4.6	0	
28.8	0.0	5.5	0	
27.8	0.0	6.3	0	
26.8	0.0	7.2	0	
25.9	0.0	8.1	0	
24.9	0.0	8.9	0	
23.9	0.0	9.8	0	
23.0	0.0	9.9	0	
22.2	0.0	10.0	0	
21.3	0.0	10.0	0	
20.4	0.0	10.1	0	
19.6	0.0	10.2	0	
18.7	0.0	10.3	0	
19.7	7.0	9.8	0	
20.7	122.0	9.2	0	
21.7	334.0	8.7	0	
23.8	534.0	8.2	0	
26.0	688.0	7.7	0	
28.1	781.0	7.2	0	
28.8	804.0	6.5	0	
29.5	756.0	5.8	0	
30.2	640.0	5.1	0	
29.4	465.0	5.6	0	
28.6	253.0	6.2	0	
27.8	56.0	6.7	0	
26.7	0.0	7.1	0	
25.6	0.0	7.6	0	
24.5	0.0	8.0	0	
23.4	0.0	8.4	0	
22.3	0.0	8.9	0	
21.2	0.0	9.3	0	
20.2	0.0	9.0	0	
19.2	0.0	8.8	0	
18.2	0.0	8.5	0	
17.3	0.0	8.2	0	
16.3	0.0	8.0	0	
15.3	0.0	7.7	0	
16.5	7.0	6.7	0	
17.6	120.0	5.6	0	
18.8	334.0	4.6	0	
20.6	535.0	5.3	0	
22.5	691.0	6.0	0	
24.3	784.0	6.7	0	
25.2	806.0	6.5	0	
26.0	757.0	6.4	0	
26.9	639.0	6.2	0	
26.0	464.0	5.0	0	
25.0	252.0	3.8	0	
24.1	52.0	2.6	0	
23.2	0.0	3.5	0	
22.3	0.0	4.5	0	
21.5	0.0	5.4	0	
20.6	0.0	6.3	0	
19.7	0.0	7.3	0	
18.8	0.0	8.2	0	
18.8	0.0	8.2	0	
17.9	0.0	7.8	0	
17.0	0.0	7.4	0	
16.0	0.0	7.0	0	
15.1	0.0	6.6	0	
14.2	0.0	6.2	0	
15.5	6.0	6.2	0	
16.9	110.0	6.2	0	
18.2	260.0	6.2	0	
20.2	417.0	6.0	0	
22.1	540.0	5.9	0	
24.1	612.0	5.7	0	
24.7	732.0	5.0	0	
25.2	733.0	4.3	0	
25.8	632.0	3.6	0	
24.5	457.0	2.7	0	
23.2	246.0	1.8	0	
21.8	49.0	0.9	0	
20.1	0.0	0.7	0	
18.4	0.0	0.4	0	
16.7	0.0	0.2	0	
15.0	0.0	0.0	0	
13.3	0.0	0.0	0	
12.6	0.0	0.0	0	
12.8	0.0	0.5	0	
12.9	0.0	1.0	0	
13.1	0.0	1.5	0	
13.3	0.0	2.1	0	
13.4	0.0	2.6	0	
13.6	0.0	3.1	0	
16.5	6.0	3.3	0	
19.4	116.0	3.6	0	
19.4	328.0	3.6	0	
19.4	529.0	3.6	0	
22.8	684.0	2.8	0	
26.2	778.0	2.1	0	
26.5	799.0	3.3	0	
26.8	748.0	4.5	0	
27.1	629.0	5.7	0	
25.8	453.0	5.5	0	
24.6	241.0	5.3	0	
23.3	46.0	5.1	0	
21.2	0.0	4.1	0	
19.1	0.0	3.1	0	
16.9	0.0	2.0	0	
14.8	0.0	1.0	0	
12.7	0.0	0.0	0	
12.7	0.0	0.0	0	
13.0	0.0	0.2	0	
13.4	0.0	0.5	0	
13.7	0.0	0.7	0	
14.0	0.0	1.0	0	
14.4	0.0	1.2	0	
14.7	0.0	1.5	0	
16.6	6.0	2.0	0	
18.4	114.0	2.6	0	
20.3	324.0	3.1	0	
22.7	524.0	3.4	0	
25.0	680.0	3.8	0	
27.4	773.0	4.1	0	
28.2	795.0	3.4	0	
28.9	744.0	2.8	0	
29.7	625.0	2.1	0	
27.9	448.0	2.8	0	
26.0	236.0	3.4	0	
24.2	43.0	4.1	0	
23.0	0.0	3.9	0	
21.8	0.0	3.6	0	
20.5	0.0	3.3	0	
19.3	0.0	3.1	0	
18.1	0.0	2.8	0	
16.9	0.0	2.6	0	
16.7	0.0	2.8	0	
16.6	0.0	2.9	0	
16.4	0.0	3.1	0	
16.3	0.0	3.3	0	
16.2	0.0	3.4	0	
16.0	0.0	3.6	0	
18.8	4.0	4.5	0	
21.5	76.0	5.3	0	
24.3	201.0	6.2	0	
26.3	291.0	6.9	0	
28.2	327.0	7.5	0	
30.2	307.0	8.2	0	
28.5	312.0	8.4	0	
26.9	290.0	8.5	0	
25.2	242.0	8.7	0	
24.4	209.0	6.5	0	
23.6	127.0	4.3	0	
22.8	24.0	2.1	0	
22.8	0.0	2.1	0	
21.9	0.0	1.9	0	
21.0	0.0	1.8	0	
20.1	0.0	1.6	0	
19.2	0.0	1.5	0	
19.2	0.0	1.5	0	
18.5	0.0	1.8	0	
17.8	0.0	2.0	0	
17.1	0.0	2.3	0	
16.5	0.0	2.6	0	
15.8	0.0	2.8	0	
15.1	0.0	3.1	0	
15.5	3.0	2.6	0	
15.8	51.0	2.0	0	
16.2	125.0	1.5	0	
16.9	203.0	2.2	0	
17.6	263.0	2.9	0	
18.3	300.0	3.6	0	
18.9	483.0	2.4	0	
19.6	566.0	1.2	0	
20.2	537.0	0.0	0	
19.3	383.0	0.0	0	
18.5	198.0	0.0	0	
18.5	32.0	0.0	0	
18.2	0.0	1.0	0	
17.8	0.0	2.1	0	
17.4	0.0	3.1	0	
17.1	0.0	4.1	0	
16.7	0.0	5.2	0	
16.4	0.0	6.2	0	
16.2	0.0	5.8	0	
16.1	0.0	5.3	0	
15.9	0.0	4.9	0	
15.7	0.0	4.5	0	
15.6	0.0	4.0	0	
15.4	0.0	3.6	0	
16.7	5.0	3.8	0	
17.9	102.0	3.9	0	
19.2	293.0	4.1	0	
20.2	461.0	3.9	0	
21.2	563.0	3.8	0	
22.2	584.0	3.6	0	
22.7	658.0	3.4	0	
23.3	654.0	3.3	0	
23.8	569.0	3.1	0	
23.1	388.0	2.4	0	
22.3	188.0	1.7	0	
21.6	26.0	1.0	0	
20.5	0.0	0.8	0	
19.5	0.0	0.7	0	
18.4	0.0	0.5	0	
17.3	0.0	0.3	0	
16.3	0.0	0.2	0	
15.2	0.0	0.0	0	
14.4	0.0	0.0	0	
13.7	0.0	0.0	0	
12.9	0.0	0.0	0	
12.1	0.0	0.0	0	
11.4	0.0	0.0	0	
10.6	0.0	0.0	0	
12.9	5.0	1.2	0	
15.2	102.0	2.4	0	
17.5	306.0	3.6	0	
19.6	503.0	3.6	0	
21.8	653.0	3.6	0	
23.9	742.0	3.6	0	
24.3	761.0	2.4	0	
24.6	706.0	1.2	0	
25.0	583.0	0.0	0	
23.7	416.0	1.4	0	
22.3	212.0	2.7	0	
21.0	31.0	4.1	0	
20.0	0.0	3.4	0	
19.1	0.0	2.7	0	
18.1	0.0	2.1	0	
17.1	0.0	1.4	0	
16.2	0.0	0.7	0	
15.2	0.0	0.0	0	
14.7	0.0	0.0	0	
14.2	0.0	0.0	0	
13.6	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	0.0	0	
12.1	0.0	0.0	0	
13.9	4.0	0.0	0	
15.8	100.0	0.0	0	
17.6	300.0	0.0	0	
20.1	482.0	0.5	0	
22.7	588.0	1.0	0	
25.2	575.0	1.5	0	
25.4	555.0	2.7	0	
25.7	481.0	3.9	0	
25.9	365.0	5.1	0	
24.9	257.0	4.1	0	
23.8	129.0	3.1	0	
22.8	19.0	2.1	0	
21.7	0.0	1.7	0	
20.6	0.0	1.4	0	
19.5	0.0	1.0	0	
18.5	0.0	0.7	0	
17.4	0.0	0.4	0	
16.3	0.0	0.0	0	
16.3	0.0	0.7	0	
16.2	0.0	1.4	0	
16.2	0.0	2.1	0	
16.2	0.0	2.7	0	
16.1	0.0	3.4	0	
16.1	0.0	4.1	0	
17.4	4.0	4.1	0	
18.8	98.0	4.1	0	
20.1	299.0	4.1	0	
21.4	492.0	4.0	0	
22.6	637.0	3.9	0	
23.9	715.0	3.8	0	
25.2	721.0	3.8	0	
26.4	649.0	3.7	0	
27.7	514.0	3.6	0	
26.6	372.0	3.1	0	
25.4	190.0	2.6	0	
24.3	27.0	2.1	0	
23.2	0.0	1.8	0	
22.1	0.0	1.6	0	
21.0	0.0	1.3	0	
19.8	0.0	1.0	0	
18.7	0.0	0.8	0	
17.6	0.0	0.5	0	
17.5	0.0	0.4	0	
17.3	0.0	0.3	0	
17.2	0.0	0.2	0	
17.1	0.0	0.2	0	
16.9	0.0	0.1	0	
16.8	0.0	0.0	0	
18.4	2.0	0.7	0	
19.9	70.0	1.4	0	
21.5	248.0	2.1	0	
23.1	443.0	2.7	0	
24.6	606.0	3.4	0	
26.2	706.0	4.1	0	
26.2	725.0	3.9	0	
26.3	675.0	3.8	0	
26.3	562.0	3.6	0	
25.1	373.0	2.7	0	
23.8	162.0	1.9	0	
22.6	17.0	1.0	0	
22.0	0.0	0.8	0	
21.5	0.0	0.7	0	
20.9	0.0	0.5	0	
20.3	0.0	0.3	0	
19.8	0.0	0.2	0	
19.2	0.0	0.0	0	
18.9	0.0	0.0	0	
18.6	0.0	0.0	0	
18.4	0.0	0.0	0	
18.1	0.0	0.0	0	
17.8	0.0	0.0	0	
17.5	0.0	0.0	0	
18.3	1.0	0.0	0	
19.2	37.0	0.0	0	
20.0	115.0	0.0	0	
20.1	192.0	1.2	0	
20.1	251.0	2.4	0	
20.2	284.0	3.6	0	
19.7	292.0	4.5	0	
19.3	272.0	5.3	0	
18.8	225.0	6.2	0	
18.6	158.0	4.8	0	
18.4	77.0	3.5	0	
18.2	10.0	2.1	0	
18.7	0.0	2.5	0	
19.2	0.0	2.8	0	
19.7	0.0	3.2	0	
20.2	0.0	3.6	0	
17.2	0.0	0.0	0	
17.2	0.0	0.0	0	
17.0	0.0	0.4	0	
16.9	0.0	0.9	0	
16.7	0.0	1.3	0	
16.6	0.0	1.7	0	
16.4	0.0	2.2	0	
16.3	0.0	2.6	0	
16.7	2.0	3.3	0	
17.0	62.0	3.9	0	
17.4	226.0	4.6	0	
18.4	396.0	4.4	0	
19.3	539.0	4.3	0	
20.3	635.0	4.1	0	
20.9	685.0	3.8	0	
21.4	658.0	3.4	0	
22.0	556.0	3.1	0	
20.9	389.0	2.6	0	
19.8	189.0	2.0	0	
18.7	25.0	1.5	0	
17.7	0.0	1.3	0	
16.6	0.0	1.2	0	
15.5	0.0	1.0	0	
14.5	0.0	0.8	0	
13.4	0.0	0.7	0	
12.4	0.0	0.5	0	
12.6	0.0	0.9	0	
12.7	0.0	1.4	0	
12.9	0.0	1.8	0	
13.1	0.0	2.2	0	
13.2	0.0	2.7	0	
13.4	0.0	3.1	0	
14.3	3.0	3.6	0	
15.1	79.0	4.1	0	
16.0	224.0	4.6	0	
18.0	394.0	5.2	0	
20.1	536.0	5.7	0	
22.1	631.0	6.2	0	
21.7	636.0	5.5	0	
21.4	581.0	4.8	0	
21.0	470.0	4.1	0	
20.6	319.0	3.5	0	
20.3	150.0	2.8	0	
19.9	18.0	2.1	0	
19.5	0.0	3.2	0	
19.0	0.0	4.3	0	
18.6	0.0	5.4	0	
18.2	0.0	6.5	0	
17.7	0.0	7.6	0	
17.3	0.0	8.7	0	
16.9	0.0	7.0	0	
16.5	0.0	5.4	0	
16.1	0.0	3.8	0	
15.7	0.0	2.1	0	
15.7	0.0	2.1	0	
15.7	0.0	2.1	0	
16.5	1.0	2.6	0	
17.2	42.0	3.1	0	
18.0	113.0	3.6	0	
19.4	230.0	3.1	0	
20.8	347.0	2.6	0	
22.2	442.0	2.1	0	
22.7	453.0	1.9	0	
23.3	420.0	1.7	0	
23.8	346.0	1.5	0	
21.4	213.0	2.7	0	
18.9	87.0	3.9	0	
16.5	9.0	5.1	0	
16.4	0.0	4.3	0	
16.3	0.0	3.4	0	
16.2	0.0	2.6	0	
16.2	0.0	1.7	0	
16.1	0.0	0.8	0	
16.0	0.0	0.0	0	
15.9	0.0	0.0	0	
15.8	0.0	0.0	0	
15.7	0.0	0.0	0	
15.6	0.0	0.0	0	
15.5	0.0	0.0	0	
15.4	0.0	0.0	0	
15.6	1.0	0.0	0	
15.8	33.0	0.0	0	
16.0	111.0	0.0	0	
17.8	226.0	1.7	0	
19.7	342.0	3.4	0	
21.5	439.0	5.1	0	
20.3	448.0	5.5	0	
19.2	415.0	5.8	0	
18.0	341.0	6.2	0	
18.0	235.0	6.9	0	
18.1	110.0	7.5	0	
18.1	13.0	8.2	0	
17.1	0.0	6.8	0	
16.2	0.0	5.5	0	
15.2	0.0	4.1	0	
14.2	0.0	2.7	0	
13.3	0.0	1.4	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.3	0	
12.0	0.0	0.6	0	
11.9	0.0	0.9	0	
11.7	0.0	1.2	0	
11.6	0.0	1.5	0	
12.4	2.0	2.2	0	
13.3	65.0	2.9	0	
14.1	217.0	3.6	0	
15.4	437.0	5.1	0	
16.6	608.0	6.7	0	
17.9	702.0	8.2	0	
18.2	720.0	6.7	0	
18.6	667.0	5.1	0	
18.9	548.0	3.6	0	
18.0	376.0	3.1	0	
17.0	174.0	2.6	0	
16.1	20.0	2.1	0	
14.6	0.0	1.7	0	
13.2	0.0	1.4	0	
11.7	0.0	1.0	0	
10.2	0.0	0.7	0	
8.8	0.0	0.4	0	
7.3	0.0	0.0	0	
7.5	0.0	0.0	0	
7.7	0.0	0.0	0	
7.9	0.0	0.0	0	
8.1	0.0	0.0	0	
8.3	0.0	0.0	0	
8.5	0.0	0.0	0	
10.2	2.0	1.7	0	
12.0	81.0	3.4	0	
13.7	276.0	5.1	0	
15.3	467.0	4.1	0	
16.8	614.0	3.1	0	
18.4	699.0	2.1	0	
19.3	716.0	2.1	0	
20.2	662.0	2.1	0	
21.1	544.0	2.1	0	
20.0	371.0	2.6	0	
18.9	170.0	3.1	0	
17.8	19.0	3.6	0	
15.3	0.0	2.3	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.2	0	
12.5	0.0	1.4	0	
12.4	0.0	1.5	0	
12.2	0.0	1.7	0	
12.0	0.0	1.9	0	
11.8	0.0	2.1	0	
12.9	2.0	3.1	0	
14.1	79.0	4.1	0	
15.2	273.0	5.1	0	
17.9	463.0	4.9	0	
20.5	608.0	4.8	0	
23.2	693.0	4.6	0	
23.8	710.0	4.4	0	
24.4	658.0	4.3	0	
25.0	541.0	4.1	0	
23.2	368.0	3.8	0	
21.4	167.0	3.4	0	
19.6	18.0	3.1	0	
19.5	0.0	3.1	0	
19.4	0.0	3.1	0	
19.3	0.0	3.1	0	
19.2	0.0	3.1	0	
19.1	0.0	3.1	0	
19.0	0.0	3.1	0	
18.7	0.0	3.5	0	
18.3	0.0	4.0	0	
18.0	0.0	4.4	0	
17.7	0.0	4.8	0	
17.3	0.0	5.3	0	
17.0	0.0	5.7	0	
17.5	2.0	5.2	0	
18.0	71.0	4.6	0	
18.5	238.0	4.1	0	
19.7	375.0	4.4	0	
21.0	442.0	4.8	0	
22.2	427.0	5.1	0	
21.8	389.0	4.9	0	
21.4	311.0	4.8	0	
21.0	210.0	4.6	0	
20.7	172.0	4.4	0	
20.5	89.0	4.3	0	
20.2	11.0	4.1	0	
19.6	0.0	3.8	0	
19.0	0.0	3.4	0	
18.4	0.0	3.1	0	
17.9	0.0	2.8	0	
17.3	0.0	2.4	0	
16.7	0.0	2.1	0	
16.4	0.0	1.7	0	
16.1	0.0	1.4	0	
15.7	0.0	1.0	0	
15.4	0.0	0.7	0	
15.1	0.0	0.4	0	
14.8	0.0	0.0	0	
16.1	1.0	0.7	0	
17.5	74.0	1.4	0	
18.8	261.0	2.1	0	
20.5	446.0	3.5	0	
22.1	589.0	4.8	0	
23.8	673.0	6.2	0	
24.1	688.0	6.0	0	
24.5	636.0	5.9	0	
24.8	520.0	5.7	0	
23.6	351.0	5.3	0	
22.5	156.0	5.0	0	
21.3	16.0	4.6	0	
21.3	0.0	4.6	0	
