Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
10.8	325.0	3.0	0	
10.9	424.0	3.0	0	
10.6	393.0	2.0	0	
9.7	179.0	2.0	0	
8.6	232.0	1.0	0	
6.6	133.0	1.0	0	
5.2	0.0	2.0	0	
4.1	0.0	2.0	0	
3.0	0.0	2.0	0	
2.1	0.0	3.0	0	
1.5	0.0	3.0	0	
0.9	0.0	3.0	0	
0.4	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.3	0.0	3.0	0	
-0.4	0.0	4.0	0	
-0.4	0.0	4.0	0	
-0.4	0.0	4.0	0	
0.8	0.0	4.0	0	
4.3	129.0	4.0	0	
8.1	245.0	4.0	0	
10.4	406.0	5.0	0	
11.8	390.0	4.0	0	
12.4	603.0	4.0	0	
12.4	532.0	4.0	0	
12.1	831.0	5.0	0	
11.0	745.0	6.0	0	
9.6	599.0	6.0	0	
8.2	408.0	6.0	0	
5.8	197.0	4.0	0	
3.4	0.0	4.0	0	
1.6	0.0	5.0	0	
-0.1	0.0	5.0	0	
-1.4	0.0	4.0	0	
-2.3	0.0	4.0	0	
-3.1	0.0	4.0	0	
-3.7	0.0	4.0	0	
-4.1	0.0	3.0	0	
-4.4	0.0	3.0	0	
-4.6	0.0	3.0	0	
-4.8	0.0	3.0	0	
-4.6	0.0	3.0	0	
-3.3	0.0	3.0	0	
-0.3	137.0	3.0	0	
2.3	354.0	3.0	0	
4.3	556.0	4.0	0	
5.8	718.0	4.0	0	
6.8	827.0	4.0	0	
7.8	871.0	4.0	0	
8.2	846.0	4.0	0	
7.8	755.0	4.0	0	
6.9	607.0	4.0	0	
5.4	415.0	4.0	0	
3.2	202.0	3.0	0	
1.2	0.0	3.0	0	
0.6	0.0	3.0	0	
0.1	0.0	3.0	0	
-0.4	0.0	3.0	0	
-0.9	0.0	3.0	0	
-1.5	0.0	3.0	0	
-2.0	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.7	0.0	4.0	0	
-2.7	0.0	4.0	0	
-2.7	0.0	4.0	0	
-1.8	0.0	4.0	0	
0.9	104.0	4.0	0	
3.2	274.0	4.0	0	
5.3	481.0	4.0	0	
7.2	649.0	4.0	0	
8.6	848.0	3.0	0	
9.6	890.0	3.0	0	
9.9	863.0	2.0	0	
9.6	770.0	2.0	0	
8.5	620.0	2.0	0	
6.6	427.0	2.0	0	
3.0	210.0	2.0	0	
0.2	0.0	3.0	0	
-0.8	0.0	2.0	0	
-2.0	0.0	2.0	0	
-3.2	0.0	1.0	0	
-4.2	0.0	1.0	0	
-4.8	0.0	0.0	0	
-5.4	0.0	0.0	0	
-5.7	0.0	1.0	0	
-5.6	0.0	1.0	0	
-5.5	0.0	2.0	0	
-5.3	0.0	3.0	0	
-5.1	0.0	3.0	0	
-3.7	0.0	3.0	0	
-0.1	94.0	3.0	0	
4.6	283.0	2.0	0	
8.3	442.0	2.0	0	
10.1	632.0	2.0	0	
11.3	720.0	1.0	0	
12.3	783.0	1.0	0	
12.8	750.0	1.0	0	
12.5	505.0	1.0	0	
11.3	384.0	1.0	0	
9.5	254.0	1.0	0	
6.5	84.0	1.0	0	
4.4	0.0	1.0	0	
3.4	0.0	2.0	0	
2.7	0.0	3.0	0	
2.3	0.0	3.0	0	
1.7	0.0	4.0	0	
1.2	0.0	4.0	0	
0.7	0.0	4.0	0	
0.3	0.0	4.0	0	
0.1	0.0	3.0	0	
0.1	0.0	3.0	0	
0.2	0.0	3.0	0	
0.6	0.0	2.0	0	
2.1	0.0	2.0	0	
4.3	26.0	2.0	0	
6.2	190.0	1.0	0	
8.6	211.0	1.0	0	
11.0	714.0	1.0	0	
12.8	823.0	1.0	0	
13.0	411.0	2.0	0	
12.6	83.0	3.0	0	
11.5	318.0	4.0	0	
9.5	606.0	4.0	0	
6.9	419.0	5.0	0	
3.9	209.0	5.0	0	
1.1	0.0	4.0	0	
-0.6	0.0	3.0	0	
-1.7	0.0	3.0	0	
-2.5	0.0	3.0	0	
-3.2	0.0	2.0	0	
-3.8	0.0	2.0	0	
-4.4	0.0	1.0	0	
-4.7	0.0	1.0	0	
-4.8	0.0	0.0	0	
-4.7	0.0	0.0	0	
-4.5	0.0	0.0	0	
-4.2	0.0	1.0	0	
-3.3	0.0	2.0	0	
-1.2	27.0	3.0	0	
1.6	246.0	4.0	0	
4.8	577.0	4.0	0	
7.1	739.0	4.0	0	
8.4	843.0	4.0	0	
9.1	665.0	5.0	0	
9.0	496.0	5.0	0	
7.8	523.0	4.0	0	
6.1	303.0	3.0	0	
3.4	264.0	3.0	0	
0.3	11.0	3.0	0	
-2.3	0.0	3.0	0	
-4.1	0.0	4.0	0	
-5.1	0.0	4.0	0	
-5.9	0.0	4.0	0	
-6.5	0.0	3.0	0	
-7.0	0.0	3.0	0	
-7.4	0.0	3.0	0	
-7.7	0.0	3.0	0	
-8.2	0.0	3.0	0	
-8.8	0.0	2.0	0	
-9.4	0.0	3.0	0	
-10.2	0.0	3.0	0	
-10.8	0.0	3.0	0	
-9.9	6.0	3.0	0	
-9.2	57.0	4.0	0	
-9.1	159.0	5.0	0	
-9.1	187.0	5.0	0	
-9.2	260.0	5.0	0	
-9.3	292.0	5.0	0	
-9.4	386.0	5.0	0	
-9.5	350.0	5.0	0	
-9.6	236.0	4.0	0	
-10.0	131.0	4.0	0	
-10.8	85.0	3.0	0	
-11.8	0.0	2.0	0	
-12.6	0.0	2.0	0	
-13.3	0.0	2.0	0	
-13.8	0.0	2.0	0	
-14.4	0.0	2.0	0	
-15.2	0.0	2.0	0	
-16.0	0.0	1.0	0	
-16.7	0.0	1.0	0	
-17.3	0.0	1.0	0	
-17.8	0.0	0.0	0	
-18.1	0.0	0.0	0	
-17.9	0.0	0.0	0	
-15.6	0.0	1.0	0	
-10.6	173.0	1.0	0	
-6.4	394.0	1.0	0	
-4.4	597.0	2.0	0	
-4.0	758.0	2.0	0	
-4.2	487.0	3.0	0	
-4.5	302.0	4.0	0	
-4.7	599.0	4.0	0	
-5.3	543.0	4.0	0	
-6.0	419.0	4.0	0	
-6.9	443.0	3.0	0	
-8.6	176.0	2.0	0	
-11.3	0.0	2.0	0	
-13.4	0.0	2.0	0	
-14.7	0.0	2.0	0	
-15.6	0.0	2.0	0	
-16.6	0.0	1.0	0	
-17.6	0.0	1.0	0	
-18.3	0.0	1.0	0	
-18.8	0.0	0.0	0	
-19.1	0.0	1.0	0	
-19.3	0.0	1.0	0	
-19.3	0.0	1.0	0	
-19.3	0.0	2.0	0	
-17.4	0.0	2.0	0	
-11.5	180.0	2.0	0	
-6.8	405.0	2.0	0	
-4.2	611.0	2.0	0	
-3.4	773.0	2.0	0	
-2.9	879.0	2.0	0	
-2.3	919.0	1.0	0	
-1.5	890.0	1.0	0	
-0.7	795.0	1.0	0	
-0.7	643.0	1.0	0	
-1.7	447.0	1.0	0	
-3.6	229.0	1.0	0	
-6.2	0.0	1.0	0	
-6.7	0.0	2.0	0	
-6.5	0.0	2.0	0	
-6.5	0.0	3.0	0	
-6.4	0.0	3.0	0	
-6.4	0.0	3.0	0	
-6.5	0.0	3.0	0	
-6.7	0.0	3.0	0	
-6.9	0.0	3.0	0	
-6.9	0.0	4.0	0	
-6.8	0.0	4.0	0	
-6.5	0.0	3.0	0	
-4.7	0.0	3.0	0	
-1.1	99.0	3.0	0	
2.5	247.0	2.0	0	
6.1	376.0	1.0	0	
8.4	490.0	1.0	0	
10.0	676.0	0.0	0	
10.9	885.0	0.0	0	
10.9	856.0	0.0	0	
10.1	504.0	1.0	0	
8.6	448.0	1.0	0	
6.9	303.0	2.0	0	
3.9	174.0	3.0	0	
1.7	0.0	3.0	0	
1.0	0.0	3.0	0	
0.4	0.0	2.0	0	
-0.2	0.0	2.0	0	
-1.0	0.0	1.0	0	
-1.7	0.0	1.0	0	
-2.0	0.0	1.0	0	
-1.9	0.0	2.0	0	
-1.8	0.0	2.0	0	
-1.9	0.0	2.0	0	
-2.1	0.0	2.0	0	
-2.5	0.0	1.0	0	
-0.9	0.0	1.0	0	
2.6	181.0	1.0	0	
6.6	396.0	1.0	0	
9.3	594.0	0.0	0	
11.0	751.0	0.0	0	
12.0	852.0	0.0	0	
12.5	890.0	0.0	0	
12.3	861.0	0.0	0	
11.8	769.0	1.0	0	
10.9	621.0	1.0	0	
9.5	432.0	2.0	0	
6.5	151.0	3.0	0	
3.6	0.0	4.0	0	
2.7	0.0	4.0	0	
2.4	0.0	4.0	0	
2.5	0.0	4.0	0	
2.6	0.0	4.0	0	
2.5	0.0	4.0	0	
2.2	0.0	4.0	0	
1.8	0.0	4.0	0	
1.3	0.0	4.0	0	
0.9	0.0	3.0	0	
0.7	0.0	3.0	0	
0.6	0.0	3.0	0	
2.3	4.0	2.0	0	
5.4	75.0	2.0	0	
8.9	279.0	1.0	0	
11.9	464.0	2.0	0	
14.0	620.0	2.0	0	
15.5	672.0	2.0	0	
16.2	891.0	1.0	0	
15.9	862.0	1.0	0	
15.3	770.0	1.0	0	
14.1	405.0	1.0	0	
12.3	232.0	1.0	0	
9.8	164.0	1.0	0	
7.6	0.0	2.0	0	
6.7	0.0	2.0	0	
5.6	0.0	2.0	0	
4.7	0.0	2.0	0	
4.1	0.0	2.0	0	
3.6	0.0	3.0	0	
3.1	0.0	3.0	0	
2.7	0.0	3.0	0	
2.5	0.0	3.0	0	
2.3	0.0	3.0	0	
2.0	0.0	3.0	0	
1.9	0.0	3.0	0	
3.7	2.0	3.0	0	
7.1	107.0	3.0	0	
10.9	174.0	3.0	0	
13.9	435.0	3.0	0	
16.0	592.0	2.0	0	
17.3	702.0	2.0	0	
17.8	794.0	1.0	0	
17.7	496.0	1.0	0	
17.1	624.0	1.0	0	
15.6	90.0	1.0	0	
13.7	48.0	1.0	0	
11.3	155.0	2.0	0	
8.8	0.0	2.0	0	
7.5	0.0	2.0	0	
6.3	0.0	2.0	0	
5.2	0.0	2.0	0	
4.2	0.0	2.0	0	
3.5	0.0	3.0	0	
2.9	0.0	3.0	0	
2.4	0.0	3.0	0	
2.0	0.0	3.0	0	
1.7	0.0	3.0	0	
1.4	0.0	2.0	0	
1.2	0.0	2.0	0	
3.3	14.0	2.0	0	
7.5	196.0	1.0	0	
11.0	412.0	1.0	0	
13.6	608.0	1.0	0	
15.5	763.0	1.0	0	
16.5	350.0	1.0	0	
16.9	900.0	1.0	0	
16.8	333.0	1.0	0	
15.9	779.0	2.0	0	
14.3	275.0	3.0	0	
12.1	9.0	4.0	0	
9.2	93.0	5.0	0	
6.0	0.0	6.0	0	
3.8	0.0	5.0	0	
2.5	0.0	4.0	0	
1.5	0.0	2.0	0	
0.6	0.0	1.0	0	
-0.1	0.0	0.0	0	
-0.4	0.0	0.0	0	
-0.5	0.0	0.0	0	
-0.6	0.0	0.0	0	
-0.7	0.0	0.0	0	
-0.7	0.0	1.0	0	
-0.5	0.0	1.0	0	
2.1	17.0	2.0	0	
6.4	204.0	2.0	0	
10.9	423.0	2.0	0	
14.3	624.0	1.0	0	
17.0	783.0	1.0	0	
18.9	886.0	1.0	0	
19.9	924.0	1.0	0	
20.0	893.0	2.0	0	
19.4	798.0	2.0	0	
18.1	646.0	3.0	0	
16.1	453.0	3.0	0	
11.0	233.0	2.0	0	
7.9	0.0	2.0	0	
6.8	0.0	2.0	0	
6.0	0.0	3.0	0	
5.2	0.0	3.0	0	
4.6	0.0	3.0	0	
4.1	0.0	4.0	0	
3.7	0.0	4.0	0	
3.2	0.0	4.0	0	
2.9	0.0	4.0	0	
2.8	0.0	4.0	0	
2.8	0.0	4.0	0	
2.7	0.0	4.0	0	
4.6	12.0	4.0	0	
8.6	170.0	3.0	0	
12.9	306.0	3.0	0	
16.2	414.0	2.0	0	
18.4	613.0	2.0	0	
20.1	736.0	1.0	0	
21.1	766.0	1.0	0	
21.4	740.0	1.0	0	
21.0	662.0	2.0	0	
19.9	538.0	3.0	0	
18.1	379.0	3.0	0	
14.8	199.0	3.0	0	
11.4	0.0	4.0	0	
9.4	0.0	5.0	0	
7.8	0.0	5.0	0	
6.8	0.0	5.0	0	
6.1	0.0	5.0	0	
5.6	0.0	5.0	0	
5.1	0.0	5.0	0	
4.6	0.0	4.0	0	
4.3	0.0	5.0	0	
4.1	0.0	5.0	0	
3.7	0.0	5.0	0	
3.5	0.0	4.0	0	
5.3	13.0	4.0	0	
9.3	121.0	4.0	0	
13.7	322.0	4.0	0	
16.7	414.0	4.0	0	
18.3	646.0	5.0	0	
19.3	763.0	5.0	0	
19.7	671.0	5.0	0	
19.4	720.0	5.0	0	
18.8	655.0	5.0	0	
17.7	641.0	5.0	0	
16.1	450.0	5.0	0	
13.4	185.0	5.0	0	
10.7	70.0	5.0	0	
9.1	0.0	5.0	0	
7.9	0.0	5.0	0	
7.0	0.0	5.0	0	
6.0	0.0	5.0	0	
5.0	0.0	5.0	0	
3.9	0.0	5.0	0	
2.8	0.0	4.0	0	
2.0	0.0	3.0	0	
1.4	0.0	3.0	0	
1.0	0.0	2.0	0	
0.8	0.0	2.0	0	
3.1	25.0	2.0	0	
6.9	217.0	2.0	0	
9.6	435.0	2.0	0	
11.3	632.0	2.0	0	
12.7	787.0	2.0	0	
13.8	887.0	3.0	0	
14.3	924.0	3.0	0	
14.1	895.0	3.0	0	
13.1	583.0	3.0	0	
11.5	652.0	3.0	0	
9.3	208.0	3.0	0	
6.7	220.0	3.0	0	
4.4	62.0	3.0	0	
3.0	0.0	3.0	0	
1.8	0.0	3.0	0	
0.9	0.0	3.0	0	
0.1	0.0	2.0	0	
-0.9	0.0	2.0	0	
-1.8	0.0	2.0	0	
-2.5	0.0	1.0	0	
-3.1	0.0	1.0	0	
-3.5	0.0	0.0	0	
-3.8	0.0	0.0	0	
-4.0	0.0	0.0	0	
-2.1	29.0	0.0	0	
0.9	225.0	0.0	0	
2.9	446.0	1.0	0	
4.8	647.0	1.0	0	
6.8	807.0	2.0	0	
8.2	908.0	2.0	0	
9.0	945.0	2.0	0	
9.0	554.0	2.0	0	
8.3	817.0	2.0	0	
7.2	666.0	2.0	0	
5.7	472.0	2.0	0	
3.6	255.0	2.0	0	
1.0	72.0	1.0	0	
-0.2	0.0	1.0	0	
-1.1	0.0	2.0	0	
-1.4	0.0	3.0	0	
-1.4	0.0	3.0	0	
-1.6	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.3	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.3	0.0	4.0	0	
-2.6	0.0	4.0	0	
-2.9	0.0	4.0	0	
-1.5	32.0	4.0	0	
1.6	226.0	5.0	0	
4.3	443.0	5.0	0	
6.2	639.0	5.0	0	
7.3	793.0	5.0	0	
8.2	682.0	5.0	0	
8.9	575.0	5.0	0	
9.4	597.0	5.0	0	
9.2	208.0	6.0	0	
8.0	534.0	6.0	0	
6.4	98.0	5.0	0	
4.6	99.0	4.0	0	
3.0	27.0	4.0	0	
2.1	0.0	4.0	0	
1.3	0.0	4.0	0	
0.4	0.0	4.0	0	
-0.1	0.0	4.0	0	
-0.6	0.0	3.0	0	
-1.1	0.0	3.0	0	
-1.6	0.0	2.0	0	
-2.5	0.0	1.0	0	
-3.0	0.0	1.0	0	
-2.7	0.0	2.0	0	
-2.5	0.0	3.0	0	
-1.8	6.0	3.0	0	
-0.4	59.0	4.0	0	
1.1	75.0	4.0	0	
2.7	214.0	4.0	0	
3.9	249.0	4.0	0	
5.0	607.0	4.0	0	
5.3	937.0	3.0	0	
5.3	906.0	3.0	0	
4.7	813.0	3.0	0	
4.0	663.0	3.0	0	
3.2	229.0	2.0	0	
1.8	205.0	2.0	0	
-0.4	56.0	2.0	0	
-1.5	0.0	2.0	0	
-2.3	0.0	1.0	0	
-3.1	0.0	1.0	0	
-3.9	0.0	1.0	0	
-4.4	0.0	1.0	0	
-4.8	0.0	1.0	0	
-5.0	0.0	2.0	0	
-5.1	0.0	2.0	0	
-5.3	0.0	2.0	0	
-5.4	0.0	2.0	0	
-5.4	0.0	2.0	0	
-3.6	12.0	2.0	0	
-0.8	82.0	3.0	0	
1.5	280.0	3.0	0	
2.6	393.0	3.0	0	
3.5	805.0	3.0	0	
3.8	667.0	3.0	0	
4.1	592.0	3.0	0	
3.5	629.0	4.0	0	
2.6	93.0	3.0	0	
1.3	315.0	3.0	0	
0.1	109.0	3.0	0	
-1.1	118.0	2.0	0	
-2.3	32.0	2.0	0	
-2.9	0.0	1.0	0	
-3.5	0.0	0.0	0	
-4.1	0.0	0.0	0	
-4.5	0.0	0.0	0	
-4.5	0.0	1.0	0	
-4.5	0.0	2.0	0	
-4.4	0.0	2.0	0	
-4.4	0.0	2.0	0	
-4.4	0.0	2.0	0	
-4.5	0.0	2.0	0	
-4.4	0.0	2.0	0	
-2.4	45.0	2.0	0	
1.1	187.0	2.0	0	
4.6	346.0	2.0	0	
6.9	668.0	1.0	0	
8.9	823.0	1.0	0	
10.5	921.0	1.0	0	
11.9	955.0	1.0	0	
12.8	921.0	1.0	0	
12.9	824.0	0.0	0	
12.3	672.0	0.0	0	
10.8	425.0	0.0	0	
7.8	194.0	0.0	0	
4.2	53.0	1.0	0	
3.2	0.0	2.0	0	
2.7	0.0	3.0	0	
2.2	0.0	3.0	0	
1.5	0.0	3.0	0	
0.7	0.0	4.0	0	
-0.1	0.0	4.0	0	
-0.8	0.0	4.0	0	
-1.0	0.0	4.0	0	
-0.9	0.0	4.0	0	
-0.7	0.0	4.0	0	
-0.3	0.0	4.0	0	
2.3	50.0	3.0	0	
6.5	255.0	3.0	0	
11.2	476.0	2.0	0	
15.1	673.0	2.0	0	
17.6	826.0	1.0	0	
19.4	922.0	1.0	0	
20.5	954.0	1.0	0	
20.9	920.0	0.0	0	
20.6	823.0	0.0	0	
19.6	672.0	0.0	0	
17.8	479.0	1.0	0	
14.7	264.0	2.0	0	
10.9	72.0	2.0	0	
9.3	0.0	2.0	0	
8.2	0.0	2.0	0	
7.3	0.0	3.0	0	
6.7	0.0	3.0	0	
6.1	0.0	3.0	0	
5.6	0.0	3.0	0	
5.0	0.0	3.0	0	
4.5	0.0	3.0	0	
4.1	0.0	3.0	0	
3.8	0.0	3.0	0	
3.8	0.0	3.0	0	
6.6	39.0	3.0	0	
10.7	191.0	3.0	0	
14.7	474.0	2.0	0	
17.6	670.0	2.0	0	
19.5	821.0	2.0	0	
20.6	917.0	2.0	0	
21.0	948.0	2.0	0	
20.9	914.0	2.0	0	
20.4	817.0	2.0	0	
19.4	666.0	2.0	0	
17.9	474.0	2.0	0	
15.2	262.0	3.0	0	
12.1	72.0	3.0	0	
10.9	0.0	3.0	0	
10.0	0.0	4.0	0	
9.2	0.0	4.0	0	
8.5	0.0	4.0	0	
8.0	0.0	4.0	0	
7.5	0.0	4.0	0	
6.8	0.0	4.0	0	
6.3	0.0	3.0	0	
5.7	0.0	3.0	0	
5.2	0.0	2.0	0	
4.9	0.0	2.0	0	
7.8	54.0	2.0	0	
11.3	254.0	2.0	0	
15.5	405.0	1.0	0	
18.8	569.0	1.0	0	
20.7	810.0	2.0	0	
21.9	904.0	2.0	0	
22.4	936.0	3.0	0	
22.4	802.0	3.0	0	
21.6	190.0	3.0	0	
20.2	247.0	3.0	0	
18.2	403.0	3.0	0	
15.7	113.0	3.0	0	
13.3	31.0	3.0	0	
12.1	0.0	3.0	0	
11.1	0.0	4.0	0	
9.9	0.0	4.0	0	
8.8	0.0	5.0	0	
7.9	0.0	5.0	0	
7.2	0.0	5.0	0	
6.7	0.0	4.0	0	
6.4	0.0	4.0	0	
6.1	0.0	3.0	0	
5.9	0.0	3.0	0	
6.0	0.0	3.0	0	
8.9	44.0	3.0	0	
12.5	261.0	2.0	0	
16.3	476.0	2.0	0	
19.5	670.0	1.0	0	
21.4	821.0	1.0	0	
22.7	804.0	1.0	0	
23.4	791.0	1.0	0	
23.4	715.0	1.0	0	
22.8	636.0	1.0	0	
21.5	549.0	1.0	0	
19.7	387.0	2.0	0	
17.3	120.0	2.0	0	
14.7	35.0	2.0	0	
13.1	0.0	2.0	0	
11.6	0.0	3.0	0	
10.0	0.0	4.0	0	
8.5	0.0	4.0	0	
7.2	0.0	4.0	0	
6.1	0.0	4.0	0	
5.2	0.0	4.0	0	
4.8	0.0	4.0	0	
4.6	0.0	4.0	0	
4.4	0.0	4.0	0	
4.5	0.0	4.0	0	
7.3	47.0	3.0	0	
11.8	275.0	2.0	0	
16.7	495.0	1.0	0	
20.3	689.0	0.0	0	
22.5	838.0	0.0	0	
23.8	930.0	1.0	0	
24.4	959.0	1.0	0	
24.4	924.0	2.0	0	
24.1	826.0	2.0	0	
23.2	675.0	2.0	0	
21.6	422.0	2.0	0	
18.9	272.0	2.0	0	
15.2	78.0	2.0	0	
13.5	0.0	1.0	0	
12.1	0.0	2.0	0	
10.8	0.0	4.0	0	
9.4	0.0	5.0	0	
8.0	0.0	5.0	0	
6.8	0.0	5.0	0	
5.8	0.0	5.0	0	
5.4	0.0	5.0	0	
5.3	0.0	4.0	0	
5.3	0.0	4.0	0	
5.5	0.0	4.0	0	
8.2	54.0	4.0	0	
12.5	208.0	3.0	0	
17.1	408.0	2.0	0	
19.8	510.0	1.0	0	
21.8	753.0	1.0	0	
23.3	821.0	0.0	0	
24.1	794.0	1.0	0	
24.1	701.0	1.0	0	
23.4	575.0	1.0	0	
22.3	431.0	2.0	0	
20.7	305.0	2.0	0	
18.2	161.0	2.0	0	
15.3	46.0	3.0	0	
14.0	0.0	4.0	0	
12.9	0.0	5.0	0	
11.8	0.0	5.0	0	
10.6	0.0	5.0	0	
9.7	0.0	5.0	0	
9.0	0.0	5.0	0	
8.4	0.0	5.0	0	
7.9	0.0	4.0	0	
7.3	0.0	4.0	0	
6.7	0.0	4.0	0	
6.5	0.0	3.0	0	
8.8	70.0	3.0	0	
12.7	269.0	2.0	0	
16.2	475.0	3.0	0	
16.8	660.0	3.0	0	
17.6	806.0	3.0	0	
18.3	782.0	2.0	0	
18.1	246.0	2.0	0	
16.8	232.0	2.0	0	
15.1	250.0	2.0	0	
12.7	142.0	1.0	0	
9.5	154.0	2.0	0	
6.4	105.0	6.0	0	
3.8	7.0	7.0	0	
2.9	0.0	7.0	0	
3.4	0.0	8.0	0	
4.0	0.0	8.0	0	
4.2	0.0	8.0	0	
4.1	0.0	8.0	0	
4.0	0.0	8.0	0	
3.6	0.0	8.0	0	
2.9	0.0	8.0	0	
2.0	0.0	7.0	0	
1.2	0.0	7.0	0	
0.7	0.0	6.0	0	
2.0	75.0	6.0	0	
4.5	282.0	6.0	0	
6.7	500.0	6.0	0	
8.7	694.0	5.0	0	
10.6	843.0	5.0	0	
12.2	935.0	4.0	0	
13.4	964.0	4.0	0	
14.2	928.0	3.0	0	
14.3	831.0	3.0	0	
13.9	680.0	3.0	0	
12.7	490.0	2.0	0	
10.8	279.0	2.0	0	
7.7	83.0	2.0	0	
6.2	0.0	3.0	0	
5.2	0.0	3.0	0	
4.4	0.0	3.0	0	
3.7	0.0	3.0	0	
3.1	0.0	3.0	0	
2.7	0.0	4.0	0	
2.2	0.0	4.0	0	
1.8	0.0	4.0	0	
1.5	0.0	4.0	0	
1.1	0.0	4.0	0	
1.0	0.0	4.0	0	
3.4	81.0	4.0	0	
7.6	289.0	4.0	0	
12.0	506.0	4.0	0	
14.9	697.0	4.0	0	
17.0	845.0	4.0	0	
18.3	936.0	4.0	0	
18.9	963.0	4.0	0	
18.5	741.0	5.0	0	
17.4	399.0	6.0	0	
15.6	341.0	6.0	0	
14.3	34.0	5.0	0	
12.8	135.0	4.0	0	
10.7	41.0	4.0	0	
9.2	0.0	3.0	0	
8.2	0.0	3.0	0	
7.3	0.0	3.0	0	
6.5	0.0	3.0	0	
5.8	0.0	3.0	0	
5.1	0.0	3.0	0	
4.4	0.0	4.0	0	
3.6	0.0	4.0	0	
2.8	0.0	4.0	0	
2.3	0.0	5.0	0	
2.4	0.0	5.0	0	
3.4	19.0	5.0	0	
5.0	240.0	5.0	0	
7.3	448.0	5.0	0	
9.8	692.0	4.0	0	
11.9	841.0	4.0	0	
14.1	935.0	3.0	0	
15.4	674.0	2.0	0	
15.8	827.0	1.0	0	
15.3	552.0	1.0	0	
14.0	459.0	0.0	0	
12.1	452.0	0.0	0	
10.2	184.0	0.0	0	
8.1	6.0	1.0	0	
6.8	0.0	2.0	0	
5.8	0.0	3.0	0	
4.7	0.0	3.0	0	
3.6	0.0	3.0	0	
2.7	0.0	2.0	0	
1.8	0.0	2.0	0	
1.2	0.0	2.0	0	
1.0	0.0	3.0	0	
0.8	0.0	3.0	0	
0.7	0.0	3.0	0	
0.7	0.0	3.0	0	
1.4	4.0	3.0	0	
2.4	57.0	3.0	0	
2.9	85.0	4.0	0	
3.4	226.0	5.0	0	
3.8	387.0	5.0	0	
4.3	283.0	5.0	0	
4.6	297.0	4.0	0	
4.9	223.0	4.0	0	
5.1	660.0	4.0	0	
5.3	501.0	4.0	0	
5.3	124.0	4.0	0	
4.6	216.0	3.0	0	
2.7	30.0	3.0	0	
1.6	0.0	3.0	0	
1.0	0.0	2.0	0	
0.3	0.0	2.0	0	
-0.4	0.0	2.0	0	
-1.0	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.8	0.0	2.0	0	
-2.0	0.0	1.0	0	
-2.2	0.0	1.0	0	
-2.3	0.0	2.0	0	
-1.9	0.0	2.0	0	
1.3	91.0	2.0	0	
4.4	299.0	2.0	0	
6.9	513.0	2.0	0	
8.7	703.0	2.0	0	
10.2	850.0	2.0	0	
11.3	942.0	2.0	0	
11.6	971.0	1.0	0	
11.9	935.0	1.0	0	
11.9	838.0	1.0	0	
11.1	688.0	1.0	0	
9.9	498.0	1.0	0	
8.2	211.0	1.0	0	
5.9	55.0	2.0	0	
4.6	0.0	2.0	0	
3.8	0.0	2.0	0	
3.0	0.0	2.0	0	
2.3	0.0	3.0	0	
1.7	0.0	3.0	0	
1.3	0.0	4.0	0	
0.9	0.0	4.0	0	
0.5	0.0	4.0	0	
0.2	0.0	4.0	0	
-0.0	0.0	4.0	0	
0.2	0.0	4.0	0	
2.7	93.0	3.0	0	
6.7	298.0	3.0	0	
10.7	508.0	3.0	0	
13.8	694.0	3.0	0	
16.0	838.0	3.0	0	
17.0	780.0	3.0	0	
17.0	791.0	3.0	0	
16.4	625.0	4.0	0	
15.6	605.0	4.0	0	
14.6	189.0	4.0	0	
13.5	376.0	4.0	0	
12.2	275.0	3.0	0	
10.3	38.0	4.0	0	
9.2	0.0	4.0	0	
8.3	0.0	4.0	0	
7.6	0.0	4.0	0	
6.6	0.0	4.0	0	
5.7	0.0	4.0	0	
5.0	0.0	4.0	0	
4.5	0.0	4.0	0	
4.5	0.0	4.0	0	
4.8	0.0	4.0	0	
4.9	0.0	4.0	0	
5.1	0.0	4.0	0	
6.6	2.0	4.0	0	
9.3	140.0	4.0	0	
11.7	45.0	4.0	0	
13.0	518.0	4.0	0	
12.7	613.0	4.0	0	
12.9	927.0	4.0	0	
13.4	852.0	5.0	0	
13.9	705.0	5.0	0	
13.9	204.0	5.0	0	
13.2	541.0	6.0	0	
12.1	440.0	6.0	0	
10.7	161.0	6.0	0	
8.7	60.0	6.0	0	
7.4	0.0	6.0	0	
6.7	0.0	6.0	0	
6.6	0.0	7.0	0	
6.9	0.0	7.0	0	
7.0	0.0	7.0	0	
6.8	0.0	6.0	0	
6.3	0.0	6.0	0	
5.6	0.0	5.0	0	
4.9	0.0	4.0	0	
4.4	0.0	3.0	0	
4.3	0.0	3.0	0	
5.9	83.0	2.0	0	
8.1	260.0	1.0	0	
9.5	396.0	1.0	0	
10.0	509.0	0.0	0	
10.4	174.0	0.0	0	
9.9	65.0	1.0	0	
9.2	101.0	2.0	0	
8.0	158.0	4.0	0	
6.1	219.0	5.0	0	
