Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
12.1	0.0	0.0	0	
13.1	4.0	0.0	0	
14.6	76.0	0.0	0	
16.1	357.0	0.0	0	
17.4	362.0	0.0	0	
17.8	593.0	1.0	0	
18.2	777.0	1.0	0	
17.6	371.0	2.0	0	
16.8	524.0	2.0	0	
15.9	364.0	2.0	0	
14.8	354.0	2.0	0	
13.9	264.0	1.0	0	
13.3	65.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	0.0	0.0	0	
13.3	40.0	0.0	0	
14.5	131.0	0.0	0	
15.3	644.0	0.0	0	
16.1	858.0	1.0	0	
16.6	471.0	1.0	0	
17.0	598.0	1.0	0	
16.8	437.0	1.0	0	
16.4	752.0	1.0	0	
15.6	503.0	1.0	0	
14.7	139.0	1.0	0	
13.8	123.0	1.0	0	
13.2	51.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.2	0.0	0.0	0	
11.2	0.0	1.0	0	
11.4	0.0	1.0	0	
12.4	18.0	1.0	0	
13.9	186.0	1.0	0	
15.5	346.0	2.0	0	
17.4	389.0	2.0	0	
18.9	611.0	1.0	0	
19.3	447.0	1.0	0	
18.7	380.0	1.0	0	
17.9	415.0	1.0	0	
17.1	235.0	1.0	0	
15.8	456.0	1.0	0	
14.5	128.0	1.0	0	
13.7	76.0	1.0	0	
13.3	0.0	0.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.7	0.0	1.0	0	
13.0	47.0	1.0	0	
15.5	344.0	0.0	0	
17.7	472.0	0.0	0	
19.4	648.0	0.0	0	
20.3	798.0	1.0	0	
19.5	865.0	1.0	0	
18.4	720.0	2.0	0	
17.4	697.0	2.0	0	
16.7	429.0	2.0	0	
15.7	502.0	2.0	0	
14.6	140.0	2.0	0	
14.0	35.0	1.0	0	
13.8	0.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
11.5	0.0	1.0	0	
11.8	0.0	1.0	0	
12.9	123.0	1.0	0	
15.2	390.0	1.0	0	
17.5	649.0	0.0	0	
19.2	864.0	0.0	0	
20.2	223.0	0.0	0	
20.2	1079.0	1.0	0	
19.5	756.0	1.0	0	
18.6	817.0	2.0	0	
17.4	359.0	2.0	0	
16.3	327.0	2.0	0	
15.1	171.0	2.0	0	
14.3	51.0	1.0	0	
14.0	0.0	1.0	0	
13.8	0.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	0.0	0	
12.0	0.0	0.0	0	
13.1	103.0	1.0	0	
15.1	391.0	1.0	0	
16.9	459.0	1.0	0	
18.2	620.0	2.0	0	
19.0	1010.0	2.0	0	
19.2	727.0	2.0	0	
18.7	192.0	2.0	0	
17.7	696.0	1.0	0	
16.5	632.0	1.0	0	
15.3	460.0	1.0	0	
14.2	183.0	1.0	0	
13.4	67.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.4	0.0	0.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
11.1	0.0	2.0	0	
13.0	71.0	2.0	0	
14.9	320.0	2.0	0	
16.9	443.0	2.0	0	
18.7	401.0	1.0	0	
19.8	560.0	1.0	0	
19.8	808.0	1.0	0	
19.2	523.0	1.0	0	
18.5	471.0	1.0	0	
17.6	792.0	1.0	0	
16.1	199.0	1.0	0	
14.8	299.0	1.0	0	
13.7	79.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.5	0.0	1.0	0	
12.8	89.0	1.0	0	
15.2	294.0	1.0	0	
17.1	528.0	1.0	0	
18.8	348.0	1.0	0	
20.1	640.0	1.0	0	
20.5	857.0	1.0	0	
19.9	815.0	1.0	0	
19.2	689.0	1.0	0	
17.9	791.0	1.0	0	
16.6	227.0	0.0	0	
15.1	182.0	0.0	0	
14.2	81.0	0.0	0	
13.6	0.0	1.0	0	
13.2	0.0	1.0	0	
12.7	0.0	2.0	0	
12.2	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
10.9	0.0	2.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.7	0.0	1.0	0	
9.4	0.0	1.0	0	
10.0	0.0	2.0	0	
12.5	43.0	2.0	0	
15.1	398.0	2.0	0	
17.3	655.0	1.0	0	
18.9	868.0	1.0	0	
19.6	1013.0	2.0	0	
20.2	821.0	2.0	0	
20.1	550.0	1.0	0	
19.2	293.0	1.0	0	
18.1	166.0	1.0	0	
16.6	390.0	1.0	0	
15.0	131.0	1.0	0	
13.6	35.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.6	0.0	1.0	0	
11.1	0.0	1.0	0	
10.7	0.0	1.0	0	
10.4	0.0	1.0	0	
10.2	0.0	2.0	0	
10.0	0.0	2.0	0	
9.9	0.0	2.0	0	
10.4	0.0	2.0	0	
12.6	130.0	2.0	0	
15.0	307.0	2.0	0	
17.2	653.0	2.0	0	
19.1	864.0	2.0	0	
20.5	1009.0	2.0	0	
20.7	1075.0	2.0	0	
20.0	544.0	1.0	0	
19.0	959.0	1.0	0	
17.9	617.0	1.0	0	
16.6	515.0	1.0	0	
15.1	276.0	0.0	0	
14.1	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.1	0.0	1.0	0	
12.4	35.0	1.0	0	
14.7	228.0	2.0	0	
16.7	652.0	1.0	0	
18.3	862.0	2.0	0	
20.0	830.0	2.0	0	
20.3	629.0	2.0	0	
19.5	291.0	2.0	0	
18.3	410.0	2.0	0	
17.2	782.0	2.0	0	
16.0	402.0	2.0	0	
14.7	292.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	2.0	0	
11.3	0.0	2.0	0	
12.7	69.0	2.0	0	
14.4	318.0	2.0	0	
16.0	479.0	2.0	0	
17.4	614.0	2.0	0	
18.7	644.0	2.0	0	
19.4	815.0	2.0	0	
19.3	591.0	1.0	0	
18.6	429.0	1.0	0	
17.5	519.0	1.0	0	
16.1	552.0	1.0	0	
14.8	191.0	0.0	0	
14.0	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.4	0.0	1.0	0	
13.1	33.0	1.0	0	
14.9	398.0	2.0	0	
16.5	654.0	2.0	0	
18.4	636.0	2.0	0	
19.9	741.0	2.0	0	
20.6	533.0	2.0	0	
20.4	675.0	1.0	0	
19.6	797.0	1.0	0	
18.5	786.0	1.0	0	
17.0	236.0	1.0	0	
15.4	176.0	0.0	0	
14.0	0.0	0.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
9.9	0.0	1.0	0	
10.4	0.0	1.0	0	
13.1	64.0	1.0	0	
15.8	298.0	1.0	0	
18.0	523.0	1.0	0	
19.4	868.0	1.0	0	
19.9	825.0	1.0	0	
19.5	704.0	1.0	0	
18.9	853.0	1.0	0	
18.1	767.0	1.0	0	
17.0	172.0	1.0	0	
15.7	417.0	1.0	0	
14.3	234.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.9	0.0	2.0	0	
10.8	0.0	2.0	0	
10.6	0.0	2.0	0	
10.7	0.0	2.0	0	
12.2	12.0	2.0	0	
14.1	224.0	3.0	0	
15.9	659.0	3.0	0	
17.5	867.0	2.0	0	
18.8	798.0	1.0	0	
19.6	850.0	1.0	0	
19.7	835.0	0.0	0	
18.9	781.0	0.0	0	
17.7	629.0	0.0	0	
16.4	247.0	0.0	0	
14.7	256.0	0.0	0	
13.5	0.0	1.0	0	
12.8	0.0	1.0	0	
12.4	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.4	0.0	1.0	0	
10.8	0.0	1.0	0	
12.4	138.0	1.0	0	
14.5	402.0	1.0	0	
16.6	518.0	0.0	0	
18.5	643.0	0.0	0	
19.2	383.0	0.0	0	
18.9	487.0	0.0	0	
18.5	696.0	0.0	0	
17.9	630.0	0.0	0	
16.8	492.0	1.0	0	
15.6	347.0	1.0	0	
14.2	182.0	1.0	0	
13.1	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	0.0	0	
11.3	0.0	0.0	0	
11.4	0.0	0.0	0	
12.3	16.0	0.0	0	
14.0	405.0	0.0	0	
15.4	210.0	1.0	0	
16.3	611.0	1.0	0	
17.4	553.0	1.0	0	
18.3	836.0	1.0	0	
18.4	695.0	1.0	0	
17.8	449.0	2.0	0	
16.6	666.0	2.0	0	
15.2	373.0	2.0	0	
13.9	18.0	2.0	0	
13.2	0.0	2.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.6	0.0	0.0	0	
12.5	27.0	0.0	0	
14.0	66.0	0.0	0	
15.9	284.0	0.0	0	
18.5	516.0	0.0	0	
19.7	538.0	0.0	0	
20.0	1070.0	0.0	0	
19.1	1050.0	0.0	0	
17.9	607.0	1.0	0	
16.7	325.0	1.0	0	
15.5	149.0	1.0	0	
14.3	152.0	1.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.1	0.0	1.0	0	
12.3	52.0	1.0	0	
13.7	405.0	2.0	0	
15.3	656.0	2.0	0	
16.8	863.0	2.0	0	
18.0	1003.0	1.0	0	
18.6	1066.0	1.0	0	
18.4	1047.0	1.0	0	
17.5	253.0	1.0	0	
16.6	368.0	1.0	0	
15.7	353.0	1.0	0	
14.5	219.0	1.0	0	
13.2	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.7	0.0	2.0	0	
9.5	0.0	2.0	0	
9.4	0.0	2.0	0	
9.2	0.0	2.0	0	
9.7	0.0	2.0	0	
12.1	16.0	2.0	0	
14.6	117.0	2.0	0	
17.0	424.0	1.0	0	
18.9	866.0	1.0	0	
20.2	634.0	1.0	0	
20.7	537.0	1.0	0	
20.3	336.0	1.0	0	
19.6	303.0	1.0	0	
18.5	255.0	1.0	0	
17.0	179.0	1.0	0	
15.3	93.0	1.0	0	
13.9	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	2.0	0	
11.3	0.0	2.0	0	
12.9	11.0	2.0	0	
14.9	132.0	2.0	0	
17.0	305.0	2.0	0	
19.1	462.0	2.0	0	
20.9	594.0	2.0	0	
21.9	791.0	1.0	0	
21.6	799.0	0.0	0	
20.2	811.0	0.0	0	
18.2	646.0	0.0	0	
16.5	496.0	1.0	0	
15.2	186.0	0.0	0	
14.2	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.5	0.0	1.0	0	
13.3	45.0	1.0	0	
15.8	305.0	1.0	0	
17.9	311.0	1.0	0	
19.8	865.0	1.0	0	
20.7	1003.0	1.0	0	
20.7	1064.0	0.0	0	
20.3	1041.0	0.0	0	
19.0	273.0	0.0	0	
17.6	764.0	1.0	0	
16.0	534.0	1.0	0	
14.8	178.0	1.0	0	
13.9	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.5	0.0	1.0	0	
12.9	110.0	1.0	0	
15.0	154.0	1.0	0	
16.9	345.0	1.0	0	
18.1	599.0	1.0	0	
18.8	525.0	0.0	0	
18.8	368.0	0.0	0	
17.8	354.0	0.0	0	
17.1	392.0	0.0	0	
15.9	761.0	0.0	0	
15.0	254.0	0.0	0	
14.0	155.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	1.0	0	
11.3	0.0	1.0	0	
12.5	48.0	1.0	0	
14.4	211.0	1.0	0	
16.4	195.0	1.0	0	
18.7	353.0	0.0	0	
19.6	469.0	0.0	0	
19.7	278.0	0.0	0	
19.4	446.0	0.0	0	
18.7	269.0	0.0	0	
17.5	357.0	0.0	0	
16.3	469.0	0.0	0	
14.7	134.0	0.0	0	
13.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.8	0.0	1.0	0	
12.6	15.0	1.0	0	
14.9	117.0	1.0	0	
17.3	240.0	1.0	0	
19.2	407.0	0.0	0	
20.2	345.0	0.0	0	
20.4	299.0	0.0	0	
19.5	362.0	1.0	0	
18.2	715.0	1.0	0	
16.8	302.0	1.0	0	
15.4	334.0	1.0	0	
14.2	5.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
12.1	0.0	0.0	0	
13.3	145.0	0.0	0	
15.2	407.0	0.0	0	
16.6	655.0	1.0	0	
17.4	857.0	1.0	0	
17.8	994.0	1.0	0	
17.7	419.0	1.0	0	
17.3	229.0	1.0	0	
16.5	359.0	2.0	0	
15.8	121.0	2.0	0	
14.8	113.0	2.0	0	
13.9	206.0	2.0	0	
13.2	0.0	2.0	0	
12.9	0.0	2.0	0	
12.7	0.0	2.0	0	
12.5	0.0	2.0	0	
12.4	0.0	2.0	0	
12.2	0.0	2.0	0	
12.0	0.0	2.0	0	
11.8	0.0	2.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.5	0.0	0.0	0	
12.6	50.0	0.0	0	
14.0	167.0	0.0	0	
16.0	238.0	0.0	0	
18.3	703.0	0.0	0	
20.5	807.0	0.0	0	
21.4	829.0	0.0	0	
20.8	662.0	0.0	0	
19.5	713.0	1.0	0	
18.0	510.0	1.0	0	
16.4	16.0	1.0	0	
14.9	83.0	2.0	0	
14.0	0.0	2.0	0	
13.7	0.0	2.0	0	
13.4	0.0	2.0	0	
13.2	0.0	2.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.4	0.0	1.0	0	
13.4	19.0	1.0	0	
14.4	248.0	1.0	0	
15.7	441.0	1.0	0	
16.8	855.0	1.0	0	
17.6	991.0	1.0	0	
18.1	1050.0	1.0	0	
18.0	246.0	1.0	0	
17.3	221.0	1.0	0	
16.8	140.0	1.0	0	
15.7	98.0	1.0	0	
14.6	49.0	1.0	0	
13.7	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.5	0.0	1.0	0	
12.6	40.0	1.0	0	
14.1	105.0	2.0	0	
16.1	309.0	2.0	0	
17.7	436.0	2.0	0	
18.7	515.0	2.0	0	
19.1	607.0	2.0	0	
19.1	534.0	2.0	0	
18.5	409.0	2.0	0	
17.4	354.0	2.0	0	
15.9	252.0	2.0	0	
14.5	235.0	1.0	0	
13.3	0.0	1.0	0	
12.7	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	2.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
11.0	0.0	2.0	0	
10.8	0.0	2.0	0	
10.7	0.0	2.0	0	
10.6	0.0	2.0	0	
10.5	0.0	2.0	0	
10.8	0.0	2.0	0	
12.3	83.0	2.0	0	
14.6	410.0	2.0	0	
16.7	656.0	2.0	0	
18.4	857.0	1.0	0	
19.7	712.0	1.0	0	
20.2	649.0	1.0	0	
20.0	737.0	1.0	0	
18.9	627.0	1.0	0	
17.7	323.0	1.0	0	
16.3	224.0	2.0	0	
15.0	113.0	1.0	0	
13.9	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.9	0.0	1.0	0	
13.3	150.0	1.0	0	
16.0	411.0	1.0	0	
18.3	657.0	1.0	0	
20.4	857.0	1.0	0	
21.4	992.0	0.0	0	
21.3	1049.0	0.0	0	
20.4	1025.0	1.0	0	
19.1	920.0	1.0	0	
17.7	254.0	1.0	0	
16.1	176.0	2.0	0	
14.8	89.0	2.0	0	
13.8	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.9	0.0	0.0	0	
13.1	150.0	1.0	0	
14.6	245.0	1.0	0	
16.2	655.0	2.0	0	
18.0	855.0	1.0	0	
19.8	330.0	1.0	0	
20.3	697.0	1.0	0	
20.2	748.0	1.0	0	
19.2	672.0	1.0	0	
18.1	219.0	1.0	0	
16.6	153.0	1.0	0	
15.0	77.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	1.0	0	
12.1	0.0	1.0	0	
13.0	71.0	2.0	0	
14.4	409.0	2.0	0	
16.0	653.0	2.0	0	
17.3	853.0	2.0	0	
18.5	783.0	2.0	0	
19.4	734.0	2.0	0	
19.4	476.0	1.0	0	
18.9	428.0	1.0	0	
17.7	636.0	1.0	0	
16.2	442.0	1.0	0	
14.8	223.0	1.0	0	
13.7	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	2.0	0	
11.0	0.0	2.0	0	
12.6	129.0	2.0	0	
14.7	241.0	2.0	0	
16.5	499.0	2.0	0	
17.9	661.0	2.0	0	
19.0	709.0	2.0	0	
19.4	851.0	1.0	0	
19.5	694.0	1.0	0	
18.7	108.0	1.0	0	
18.0	362.0	0.0	0	
16.9	249.0	0.0	0	
15.3	259.0	0.0	0	
13.9	0.0	0.0	0	
13.0	0.0	0.0	0	
12.5	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	2.0	0	
10.3	0.0	2.0	0	
12.6	85.0	2.0	0	
14.9	410.0	2.0	0	
16.9	654.0	1.0	0	
18.6	852.0	1.0	0	
19.6	985.0	1.0	0	
19.8	717.0	1.0	0	
19.6	479.0	1.0	0	
19.2	725.0	1.0	0	
18.3	552.0	1.0	0	
16.9	336.0	0.0	0	
15.1	8.0	0.0	0	
13.7	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.0	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	1.0	0	
10.7	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.8	0.0	2.0	0	
10.3	0.0	2.0	0	
12.5	116.0	2.0	0	
14.7	241.0	2.0	0	
17.0	234.0	1.0	0	
18.7	513.0	1.0	0	
19.7	708.0	1.0	0	
19.8	843.0	1.0	0	
19.6	733.0	1.0	0	
18.9	657.0	1.0	0	
18.1	549.0	1.0	0	
16.8	381.0	1.0	0	
15.2	191.0	0.0	0	
13.8	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
11.1	0.0	1.0	0	
13.0	55.0	1.0	0	
15.3	231.0	1.0	0	
17.2	305.0	1.0	0	
18.8	427.0	1.0	0	
19.5	641.0	1.0	0	
19.6	481.0	1.0	0	
19.1	390.0	1.0	0	
18.3	350.0	1.0	0	
17.2	453.0	1.0	0	
16.1	273.0	1.0	0	
14.7	251.0	0.0	0	
13.6	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	1.0	0	
11.5	0.0	1.0	0	
12.4	56.0	1.0	0	
13.7	134.0	1.0	0	
15.1	302.0	1.0	0	
16.0	536.0	2.0	0	
17.0	764.0	2.0	0	
18.1	1028.0	2.0	0	
19.3	1003.0	1.0	0	
19.9	702.0	1.0	0	
19.2	593.0	1.0	0	
17.9	413.0	1.0	0	
16.0	251.0	1.0	0	
14.5	0.0	1.0	0	
13.7	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
11.2	0.0	1.0	0	
12.9	152.0	1.0	0	
15.1	408.0	2.0	0	
17.4	525.0	2.0	0	
19.4	714.0	1.0	0	
20.6	729.0	1.0	0	
21.1	744.0	1.0	0	
20.5	725.0	1.0	0	
19.2	649.0	1.0	0	
17.7	664.0	1.0	0	
16.1	498.0	0.0	0	
14.8	248.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.4	0.0	2.0	0	
