Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
25.8	728.0	1.0	0	
26.7	830.0	1.0	0	
27.0	866.0	1.0	0	
26.9	832.0	1.0	0	
26.1	732.0	1.0	0	
24.6	575.0	1.0	0	
22.2	377.0	1.0	0	
19.0	164.0	2.0	0	
17.0	0.0	1.0	0	
16.4	0.0	1.0	0	
16.1	0.0	1.0	0	
16.0	0.0	1.0	0	
15.8	0.0	1.0	0	
15.7	0.0	0.0	0	
15.4	0.0	0.0	0	
14.9	0.0	0.0	0	
14.3	0.0	0.0	0	
13.6	0.0	0.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
13.9	0.0	1.0	0	
15.9	130.0	1.0	0	
17.9	258.0	1.0	0	
20.8	527.0	1.0	0	
23.0	732.0	1.0	0	
23.8	834.0	1.0	0	
23.9	870.0	1.0	0	
23.9	837.0	1.0	0	
23.2	738.0	1.0	0	
22.1	581.0	1.0	0	
20.5	382.0	1.0	0	
17.8	168.0	1.0	0	
16.1	0.0	1.0	0	
15.5	0.0	1.0	0	
15.1	0.0	1.0	0	
14.7	0.0	1.0	0	
14.3	0.0	1.0	0	
14.0	0.0	2.0	0	
13.6	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.4	0.0	2.0	0	
12.0	0.0	2.0	0	
11.6	0.0	2.0	0	
13.0	0.0	2.0	0	
15.5	98.0	1.0	0	
17.7	288.0	1.0	0	
19.5	509.0	0.0	0	
20.4	595.0	0.0	0	
20.7	741.0	1.0	0	
20.4	641.0	1.0	0	
20.2	714.0	1.0	0	
19.7	626.0	1.0	0	
18.8	582.0	2.0	0	
17.2	339.0	2.0	0	
14.8	134.0	2.0	0	
13.0	0.0	2.0	0	
12.1	0.0	1.0	0	
11.4	0.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	0.0	0	
10.1	0.0	0.0	0	
9.8	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	0.0	0.0	0	
9.8	0.0	0.0	0	
9.8	0.0	0.0	0	
10.0	0.0	0.0	0	
10.7	12.0	0.0	0	
12.4	57.0	0.0	0	
15.1	123.0	0.0	0	
17.1	138.0	1.0	0	
18.2	204.0	1.0	0	
18.6	585.0	1.0	0	
18.6	853.0	1.0	0	
18.0	752.0	1.0	0	
17.0	593.0	2.0	0	
15.4	391.0	2.0	0	
13.2	174.0	2.0	0	
11.5	0.0	2.0	0	
10.8	0.0	2.0	0	
10.5	0.0	1.0	0	
10.4	0.0	1.0	0	
10.4	0.0	1.0	0	
10.2	0.0	1.0	0	
10.0	0.0	1.0	0	
9.8	0.0	1.0	0	
9.6	0.0	2.0	0	
9.7	0.0	2.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.5	0.0	1.0	0	
12.0	172.0	2.0	0	
14.6	389.0	2.0	0	
17.5	591.0	1.0	0	
19.6	287.0	1.0	0	
21.1	361.0	0.0	0	
21.7	736.0	0.0	0	
21.9	852.0	0.0	0	
21.4	751.0	0.0	0	
20.2	593.0	1.0	0	
18.2	392.0	1.0	0	
15.3	176.0	2.0	0	
13.2	0.0	2.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.4	0.0	0.0	0	
10.5	0.0	0.0	0	
10.7	0.0	0.0	0	
10.8	0.0	0.0	0	
11.1	0.0	1.0	0	
12.3	120.0	1.0	0	
14.3	273.0	0.0	0	
17.4	393.0	0.0	0	
20.1	498.0	0.0	0	
21.6	857.0	1.0	0	
22.1	893.0	1.0	0	
21.9	858.0	1.0	0	
21.3	756.0	1.0	0	
20.3	596.0	1.0	0	
18.8	395.0	2.0	0	
16.3	178.0	2.0	0	
14.2	9.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.8	0.0	2.0	0	
9.7	0.0	2.0	0	
9.8	0.0	3.0	0	
10.0	0.0	3.0	0	
11.3	9.0	3.0	0	
13.1	53.0	3.0	0	
15.4	167.0	3.0	0	
17.6	602.0	2.0	0	
19.2	762.0	2.0	0	
20.3	864.0	2.0	0	
20.9	898.0	2.0	0	
20.9	862.0	3.0	0	
20.3	760.0	3.0	0	
19.4	600.0	3.0	0	
17.9	399.0	3.0	0	
15.6	93.0	3.0	0	
13.7	10.0	3.0	0	
12.9	0.0	3.0	0	
12.2	0.0	3.0	0	
11.7	0.0	3.0	0	
11.2	0.0	3.0	0	
10.7	0.0	3.0	0	
10.2	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.3	0.0	3.0	0	
9.0	0.0	3.0	0	
8.8	0.0	4.0	0	
9.7	11.0	3.0	0	
11.6	185.0	3.0	0	
14.1	403.0	4.0	0	
16.7	603.0	4.0	0	
19.4	762.0	3.0	0	
21.9	864.0	3.0	0	
23.6	898.0	3.0	0	
23.9	863.0	3.0	0	
23.5	761.0	3.0	0	
22.3	602.0	3.0	0	
20.3	401.0	3.0	0	
17.2	184.0	3.0	0	
14.8	11.0	3.0	0	
13.8	0.0	4.0	0	
12.9	0.0	4.0	0	
12.1	0.0	4.0	0	
11.3	0.0	3.0	0	
10.7	0.0	3.0	0	
10.1	0.0	3.0	0	
9.7	0.0	3.0	0	
9.5	0.0	3.0	0	
9.4	0.0	3.0	0	
9.3	0.0	4.0	0	
9.3	0.0	4.0	0	
10.5	14.0	3.0	0	
13.0	194.0	3.0	0	
16.8	416.0	3.0	0	
20.4	619.0	3.0	0	
22.7	778.0	3.0	0	
24.3	880.0	3.0	0	
25.4	914.0	2.0	0	
25.6	877.0	2.0	0	
25.4	773.0	1.0	0	
24.4	612.0	1.0	0	
22.3	409.0	1.0	0	
19.0	189.0	2.0	0	
16.4	12.0	3.0	0	
15.3	0.0	3.0	0	
14.2	0.0	3.0	0	
13.2	0.0	4.0	0	
12.3	0.0	4.0	0	
11.6	0.0	4.0	0	
11.0	0.0	4.0	0	
10.7	0.0	4.0	0	
10.6	0.0	4.0	0	
10.5	0.0	4.0	0	
10.3	0.0	4.0	0	
10.2	0.0	4.0	0	
11.2	4.0	4.0	0	
13.4	49.0	4.0	0	
16.7	25.0	4.0	0	
19.5	350.0	4.0	0	
21.6	684.0	4.0	0	
23.1	860.0	3.0	0	
23.9	892.0	3.0	0	
24.4	857.0	3.0	0	
24.1	758.0	3.0	0	
23.0	601.0	3.0	0	
21.3	340.0	3.0	0	
18.6	185.0	3.0	0	
16.4	13.0	3.0	0	
15.4	0.0	3.0	0	
14.6	0.0	4.0	0	
13.9	0.0	4.0	0	
13.1	0.0	4.0	0	
12.5	0.0	4.0	0	
11.9	0.0	4.0	0	
11.8	0.0	4.0	0	
11.8	0.0	4.0	0	
11.7	0.0	5.0	0	
11.5	0.0	4.0	0	
11.1	0.0	4.0	0	
11.7	18.0	4.0	0	
13.6	201.0	4.0	0	
16.1	422.0	4.0	0	
18.6	625.0	4.0	0	
20.8	783.0	3.0	0	
22.5	881.0	3.0	0	
23.7	913.0	3.0	0	
24.4	875.0	3.0	0	
24.6	770.0	2.0	0	
24.0	609.0	2.0	0	
22.2	408.0	1.0	0	
18.9	191.0	1.0	0	
16.3	14.0	2.0	0	
15.3	0.0	3.0	0	
14.5	0.0	3.0	0	
13.7	0.0	3.0	0	
12.9	0.0	3.0	0	
12.1	0.0	3.0	0	
11.6	0.0	3.0	0	
11.1	0.0	3.0	0	
10.9	0.0	3.0	0	
10.7	0.0	3.0	0	
10.6	0.0	3.0	0	
10.5	0.0	3.0	0	
11.7	21.0	3.0	0	
14.0	206.0	2.0	0	
17.3	426.0	2.0	0	
20.9	627.0	2.0	0	
23.4	784.0	2.0	0	
24.7	883.0	1.0	0	
25.0	914.0	0.0	0	
24.7	876.0	0.0	0	
23.8	773.0	0.0	0	
22.6	613.0	1.0	0	
20.8	411.0	1.0	0	
17.8	193.0	1.0	0	
15.5	15.0	2.0	0	
14.8	0.0	2.0	0	
14.3	0.0	2.0	0	
13.7	0.0	2.0	0	
13.0	0.0	2.0	0	
12.7	0.0	2.0	0	
12.4	0.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.6	0.0	2.0	0	
13.5	23.0	2.0	0	
16.1	51.0	1.0	0	
19.0	175.0	1.0	0	
21.0	464.0	1.0	0	
22.0	782.0	0.0	0	
22.4	879.0	0.0	0	
22.3	799.0	1.0	0	
22.0	742.0	1.0	0	
21.4	621.0	1.0	0	
20.4	524.0	1.0	0	
27.2	427.0	0.0	0	
23.6	206.0	1.0	0	
21.0	19.0	1.0	0	
20.1	0.0	2.0	0	
19.5	0.0	2.0	0	
18.9	0.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	2.0	0	
17.4	0.0	1.0	0	
17.0	0.0	1.0	0	
16.7	0.0	1.0	0	
16.4	0.0	2.0	0	
16.1	0.0	2.0	0	
15.8	0.0	2.0	0	
17.9	28.0	2.0	0	
20.9	223.0	2.0	0	
23.0	446.0	1.0	0	
25.8	646.0	1.0	0	
27.6	803.0	1.0	0	
28.5	901.0	1.0	0	
28.8	932.0	1.0	0	
28.3	894.0	1.0	0	
27.2	791.0	1.0	0	
25.6	632.0	1.0	0	
23.4	430.0	1.0	0	
20.1	209.0	1.0	0	
17.1	20.0	0.0	0	
15.7	0.0	0.0	0	
14.9	0.0	0.0	0	
14.2	0.0	0.0	0	
13.6	0.0	0.0	0	
13.0	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
12.2	5.0	1.0	0	
13.8	36.0	1.0	0	
15.7	401.0	1.0	0	
17.8	646.0	1.0	0	
19.0	659.0	1.0	0	
19.9	613.0	1.0	0	
19.6	621.0	2.0	0	
18.1	506.0	1.0	0	
17.6	452.0	1.0	0	
17.7	297.0	1.0	0	
16.4	257.0	1.0	0	
14.4	145.0	1.0	0	
12.3	12.0	1.0	0	
11.5	0.0	1.0	0	
11.0	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.2	0.0	1.0	0	
10.4	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.2	0.0	1.0	0	
10.4	0.0	1.0	0	
10.7	0.0	1.0	0	
11.3	35.0	1.0	0	
12.6	68.0	2.0	0	
14.2	257.0	1.0	0	
16.2	370.0	1.0	0	
18.7	612.0	1.0	0	
19.9	611.0	1.0	0	
20.6	518.0	1.0	0	
20.6	425.0	1.0	0	
20.0	454.0	1.0	0	
18.9	307.0	1.0	0	
17.2	161.0	2.0	0	
14.9	149.0	2.0	0	
12.8	23.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
11.0	0.0	2.0	0	
11.0	0.0	3.0	0	
10.9	0.0	3.0	0	
10.7	0.0	3.0	0	
10.3	0.0	3.0	0	
9.9	0.0	4.0	0	
9.5	0.0	4.0	0	
10.5	39.0	4.0	0	
12.9	242.0	4.0	0	
16.3	468.0	4.0	0	
19.5	670.0	4.0	0	
22.0	827.0	3.0	0	
24.0	925.0	3.0	0	
25.1	955.0	2.0	0	
25.4	915.0	2.0	0	
24.7	810.0	1.0	0	
23.4	647.0	1.0	0	
21.2	443.0	1.0	0	
17.8	219.0	1.0	0	
14.8	25.0	1.0	0	
13.9	0.0	1.0	0	
13.5	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.4	0.0	0.0	0	
11.9	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.2	0.0	0.0	0	
10.7	0.0	0.0	0	
10.4	0.0	0.0	0	
12.4	42.0	0.0	0	
14.8	247.0	0.0	0	
18.1	474.0	0.0	0	
21.2	678.0	0.0	0	
23.0	838.0	0.0	0	
23.9	937.0	0.0	0	
24.0	967.0	1.0	0	
23.2	809.0	1.0	0	
21.9	818.0	2.0	0	
20.4	585.0	2.0	0	
18.5	407.0	2.0	0	
15.9	204.0	2.0	0	
13.4	27.0	2.0	0	
12.7	0.0	1.0	0	
12.1	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.5	0.0	1.0	0	
10.6	0.0	1.0	0	
10.8	0.0	1.0	0	
11.0	0.0	1.0	0	
12.2	8.0	1.0	0	
13.5	65.0	1.0	0	
15.4	123.0	2.0	0	
17.6	371.0	2.0	0	
19.5	398.0	2.0	0	
20.8	499.0	1.0	0	
21.7	766.0	1.0	0	
22.0	780.0	1.0	0	
21.8	802.0	1.0	0	
20.6	644.0	2.0	0	
18.9	442.0	2.0	0	
16.4	221.0	2.0	0	
13.7	28.0	2.0	0	
12.7	0.0	2.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.0	0.0	1.0	0	
10.5	0.0	2.0	0	
10.0	0.0	2.0	0	
9.6	0.0	2.0	0	
9.2	0.0	2.0	0	
8.7	0.0	2.0	0	
8.1	0.0	2.0	0	
7.7	0.0	2.0	0	
9.0	11.0	2.0	0	
10.7	76.0	2.0	0	
12.5	327.0	2.0	0	
14.2	303.0	2.0	0	
15.4	535.0	2.0	0	
15.9	664.0	3.0	0	
15.7	579.0	3.0	0	
14.7	580.0	4.0	0	
13.3	568.0	4.0	0	
11.9	437.0	4.0	0	
10.5	220.0	4.0	0	
8.9	223.0	3.0	0	
7.6	30.0	3.0	0	
6.9	0.0	3.0	0	
6.3	0.0	2.0	0	
5.8	0.0	2.0	0	
5.3	0.0	2.0	0	
4.9	0.0	2.0	0	
4.6	0.0	2.0	0	
4.5	0.0	2.0	0	
4.4	0.0	1.0	0	
4.5	0.0	1.0	0	
4.5	0.0	1.0	0	
4.2	0.0	1.0	0	
5.0	54.0	1.0	0	
6.6	266.0	1.0	0	
8.6	494.0	1.0	0	
9.9	697.0	1.0	0	
10.6	854.0	1.0	0	
10.4	734.0	1.0	0	
9.6	168.0	1.0	0	
9.0	647.0	1.0	0	
8.2	652.0	1.0	0	
7.7	473.0	1.0	0	
7.0	459.0	1.0	0	
6.4	232.0	1.0	0	
6.3	32.0	1.0	0	
6.2	0.0	0.0	0	
5.9	0.0	1.0	0	
5.6	0.0	1.0	0	
5.4	0.0	1.0	0	
5.1	0.0	1.0	0	
4.8	0.0	1.0	0	
4.4	0.0	1.0	0	
4.1	0.0	1.0	0	
3.7	0.0	1.0	0	
3.4	0.0	1.0	0	
3.3	0.0	1.0	0	
5.2	56.0	1.0	0	
7.3	267.0	1.0	0	
9.6	493.0	1.0	0	
11.3	693.0	2.0	0	
12.4	848.0	2.0	0	
13.2	944.0	2.0	0	
13.7	973.0	2.0	0	
13.9	933.0	2.0	0	
13.9	644.0	2.0	0	
13.4	664.0	2.0	0	
12.5	458.0	2.0	0	
10.9	232.0	2.0	0	
9.0	34.0	2.0	0	
8.4	0.0	2.0	0	
8.0	0.0	2.0	0	
7.7	0.0	2.0	0	
7.3	0.0	2.0	0	
6.9	0.0	2.0	0	
6.5	0.0	2.0	0	
6.1	0.0	2.0	0	
5.7	0.0	2.0	0	
5.4	0.0	2.0	0	
5.1	0.0	2.0	0	
5.1	0.0	2.0	0	
7.2	59.0	2.0	0	
9.8	269.0	1.0	0	
12.7	495.0	1.0	0	
15.2	695.0	1.0	0	
17.3	851.0	1.0	0	
18.7	947.0	1.0	0	
19.5	976.0	0.0	0	
19.4	935.0	1.0	0	
18.6	828.0	1.0	0	
17.3	664.0	1.0	0	
15.6	458.0	2.0	0	
13.2	233.0	2.0	0	
10.8	35.0	2.0	0	
10.0	0.0	2.0	0	
9.8	0.0	2.0	0	
9.6	0.0	1.0	0	
9.6	0.0	2.0	0	
9.6	0.0	2.0	0	
9.5	0.0	2.0	0	
9.2	0.0	2.0	0	
9.0	0.0	2.0	0	
8.9	0.0	2.0	0	
8.8	0.0	2.0	0	
8.8	0.0	2.0	0	
10.3	19.0	2.0	0	
11.8	270.0	1.0	0	
14.1	239.0	1.0	0	
16.7	470.0	1.0	0	
19.4	784.0	0.0	0	
21.0	940.0	0.0	0	
22.0	969.0	0.0	0	
21.9	929.0	1.0	0	
21.5	821.0	1.0	0	
20.6	657.0	1.0	0	
19.3	453.0	2.0	0	
17.1	230.0	2.0	0	
14.5	35.0	2.0	0	
13.5	0.0	3.0	0	
12.7	0.0	3.0	0	
12.1	0.0	3.0	0	
11.3	0.0	3.0	0	
10.8	0.0	3.0	0	
10.2	0.0	3.0	0	
9.7	0.0	2.0	0	
9.2	0.0	3.0	0	
8.7	0.0	3.0	0	
8.2	0.0	2.0	0	
8.3	0.0	2.0	0	
9.7	66.0	2.0	0	
12.3	278.0	2.0	0	
15.4	504.0	1.0	0	
17.8	705.0	0.0	0	
19.7	862.0	0.0	0	
20.6	959.0	0.0	0	
20.8	988.0	1.0	0	
20.5	948.0	1.0	0	
20.1	841.0	1.0	0	
19.2	677.0	1.0	0	
17.7	470.0	1.0	0	
15.4	242.0	1.0	0	
12.7	36.0	1.0	0	
11.4	0.0	1.0	0	
10.5	0.0	1.0	0	
9.9	0.0	1.0	0	
9.3	0.0	1.0	0	
8.8	0.0	1.0	0	
8.4	0.0	1.0	0	
8.0	0.0	1.0	0	
7.7	0.0	1.0	0	
7.6	0.0	1.0	0	
7.3	0.0	1.0	0	
7.3	0.0	2.0	0	
8.4	71.0	2.0	0	
9.9	177.0	2.0	0	
12.3	354.0	2.0	0	
14.2	198.0	3.0	0	
15.7	378.0	3.0	0	
16.8	436.0	3.0	0	
17.5	595.0	3.0	0	
17.7	953.0	3.0	0	
17.6	844.0	4.0	0	
17.0	517.0	4.0	0	
15.9	219.0	4.0	0	
13.9	209.0	3.0	0	
11.5	41.0	3.0	0	
10.8	0.0	4.0	0	
10.5	0.0	4.0	0	
10.0	0.0	5.0	0	
9.5	0.0	5.0	0	
8.8	0.0	4.0	0	
8.2	0.0	4.0	0	
7.7	0.0	4.0	0	
7.2	0.0	4.0	0	
6.9	0.0	3.0	0	
6.6	0.0	3.0	0	
6.6	0.0	3.0	0	
8.3	74.0	3.0	0	
11.4	286.0	3.0	0	
15.2	510.0	3.0	0	
18.1	708.0	3.0	0	
20.6	860.0	2.0	0	
22.4	953.0	2.0	0	
23.5	979.0	2.0	0	
24.1	936.0	2.0	0	
24.0	829.0	2.0	0	
23.3	666.0	2.0	0	
21.8	462.0	3.0	0	
18.9	240.0	3.0	0	
15.6	41.0	3.0	0	
14.2	0.0	4.0	0	
13.2	0.0	4.0	0	
12.4	0.0	4.0	0	
11.8	0.0	4.0	0	
11.2	0.0	4.0	0	
10.8	0.0	4.0	0	
10.6	0.0	4.0	0	
10.5	0.0	4.0	0	
10.5	0.0	4.0	0	
10.5	0.0	4.0	0	
10.6	0.0	4.0	0	
12.5	74.0	3.0	0	
15.6	283.0	3.0	0	
19.9	503.0	3.0	0	
23.3	699.0	3.0	0	
25.6	851.0	3.0	0	
27.2	944.0	3.0	0	
28.2	970.0	2.0	0	
28.6	929.0	2.0	0	
28.5	824.0	2.0	0	
27.5	663.0	2.0	0	
25.8	461.0	2.0	0	
22.6	240.0	2.0	0	
19.0	43.0	3.0	0	
17.6	0.0	4.0	0	
16.8	0.0	4.0	0	
16.1	0.0	4.0	0	
15.5	0.0	4.0	0	
14.9	0.0	4.0	0	
14.5	0.0	4.0	0	
14.1	0.0	4.0	0	
13.7	0.0	4.0	0	
13.4	0.0	4.0	0	
13.2	0.0	4.0	0	
13.2	0.0	3.0	0	
15.3	79.0	3.0	0	
18.4	289.0	3.0	0	
22.8	509.0	3.0	0	
26.8	703.0	2.0	0	
29.2	852.0	2.0	0	
30.5	942.0	1.0	0	
31.1	966.0	0.0	0	
30.9	922.0	0.0	0	
30.0	818.0	0.0	0	
28.8	659.0	1.0	0	
27.0	459.0	2.0	0	
23.9	241.0	2.0	0	
20.2	44.0	3.0	0	
18.4	0.0	3.0	0	
17.3	0.0	4.0	0	
16.4	0.0	4.0	0	
15.6	0.0	4.0	0	
15.0	0.0	4.0	0	
14.5	0.0	4.0	0	
13.9	0.0	3.0	0	
13.3	0.0	3.0	0	
12.8	0.0	3.0	0	
12.4	0.0	3.0	0	
12.3	0.0	3.0	0	
14.2	82.0	3.0	0	
17.0	293.0	3.0	0	
20.3	513.0	3.0	0	
23.2	707.0	2.0	0	
25.3	857.0	2.0	0	
26.8	949.0	2.0	0	
27.4	975.0	2.0	0	
27.1	932.0	2.0	0	
26.4	826.0	2.0	0	
25.1	575.0	2.0	0	
23.3	390.0	2.0	0	
20.7	216.0	2.0	0	
17.5	41.0	2.0	0	
15.9	0.0	2.0	0	
14.9	0.0	2.0	0	
14.0	0.0	2.0	0	
13.2	0.0	3.0	0	
12.6	0.0	3.0	0	
12.2	0.0	3.0	0	
12.4	0.0	3.0	0	
12.6	0.0	3.0	0	
12.5	0.0	3.0	0	
12.3	0.0	3.0	0	
12.2	0.0	2.0	0	
13.2	84.0	2.0	0	
15.0	38.0	2.0	0	
17.0	356.0	2.0	0	
19.1	437.0	2.0	0	
20.8	533.0	2.0	0	
21.9	304.0	3.0	0	
22.4	163.0	3.0	0	
22.3	166.0	3.0	0	
21.8	126.0	3.0	0	
20.8	232.0	3.0	0	
19.4	74.0	3.0	0	
17.3	28.0	2.0	0	
14.7	2.0	2.0	0	
13.4	0.0	2.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.6	0.0	2.0	0	
10.4	0.0	2.0	0	
10.3	0.0	2.0	0	
10.4	0.0	2.0	0	
10.8	0.0	2.0	0	
12.7	14.0	2.0	0	
14.9	105.0	2.0	0	
17.3	243.0	2.0	0	
19.3	501.0	1.0	0	
21.1	870.0	1.0	0	
22.0	816.0	1.0	0	
22.5	752.0	1.0	0	
22.3	489.0	1.0	0	
21.4	444.0	1.0	0	
20.3	518.0	2.0	0	
18.6	314.0	2.0	0	
16.5	247.0	2.0	0	
14.2	49.0	2.0	0	
13.1	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	2.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.1	0.0	1.0	0	
10.1	0.0	1.0	0	
11.6	11.0	1.0	0	
14.2	42.0	1.0	0	
16.6	117.0	1.0	0	
18.8	124.0	1.0	0	
20.6	264.0	1.0	0	
21.8	170.0	1.0	0	
22.4	728.0	2.0	0	
22.2	939.0	2.0	0	
21.4	834.0	3.0	0	
20.2	673.0	3.0	0	
18.8	471.0	3.0	0	
16.9	251.0	2.0	0	
14.6	52.0	2.0	0	
13.5	0.0	2.0	0	
12.9	0.0	2.0	0	
12.3	0.0	1.0	0	
11.7	0.0	1.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
11.0	0.0	2.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.2	0.0	1.0	0	
11.9	96.0	1.0	0	
12.9	105.0	1.0	0	
14.6	292.0	1.0	0	
17.5	327.0	1.0	0	
19.2	575.0	2.0	0	
20.1	681.0	2.0	0	
20.5	414.0	2.0	0	
20.7	580.0	2.0	0	
20.3	838.0	2.0	0	
19.5	555.0	2.0	0	
18.2	252.0	2.0	0	
16.3	138.0	2.0	0	
13.8	24.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	2.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.4	0.0	2.0	0	
9.1	0.0	2.0	0	
9.2	0.0	2.0	0	
11.1	8.0	1.0	0	
13.8	76.0	1.0	0	
16.3	385.0	1.0	0	
18.9	546.0	1.0	0	
20.7	866.0	0.0	0	
21.8	957.0	0.0	0	
22.2	981.0	1.0	0	
22.0	577.0	1.0	0	
21.1	831.0	2.0	0	
19.9	432.0	2.0	0	
18.3	382.0	2.0	0	
16.2	159.0	2.0	0	
13.6	27.0	2.0	0	
12.4	0.0	2.0	0	
11.7	0.0	2.0	0	
11.1	0.0	1.0	0	
10.6	0.0	1.0	0	
10.1	0.0	1.0	0	
9.6	0.0	1.0	0	
9.4	0.0	2.0	0	
9.2	0.0	2.0	0	
9.0	0.0	2.0	0	
8.7	0.0	2.0	0	
8.8	0.0	2.0	0	
10.6	99.0	1.0	0	
13.1	159.0	1.0	0	
15.7	524.0	1.0	0	
18.0	508.0	1.0	0	
19.7	737.0	1.0	0	
20.8	779.0	1.0	0	
21.2	729.0	2.0	0	
21.2	938.0	2.0	0	
20.5	834.0	2.0	0	
19.4	674.0	3.0	0	
17.7	473.0	3.0	0	
15.6	254.0	2.0	0	
13.0	56.0	2.0	0	
11.6	0.0	2.0	0	
10.9	0.0	2.0	0	
10.5	0.0	2.0	0	
10.2	0.0	1.0	0	
10.0	0.0	1.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.0	0.0	1.0	0	
8.8	0.0	1.0	0	
9.0	0.0	1.0	0	
11.2	3.0	1.0	0	
13.8	98.0	1.0	0	
15.7	97.0	1.0	0	
17.3	343.0	1.0	0	
18.6	552.0	2.0	0	
19.4	502.0	2.0	0	
20.0	438.0	3.0	0	
20.1	135.0	3.0	0	
19.9	103.0	3.0	0	
19.2	430.0	3.0	0	
18.0	146.0	3.0	0	
16.3	154.0	3.0	0	
14.0	58.0	3.0	0	
12.9	0.0	3.0	0	
12.4	0.0	3.0	0	
12.0	0.0	3.0	0	
11.5	0.0	3.0	0	
11.0	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
9.7	0.0	3.0	0	
9.4	0.0	3.0	0	
9.1	0.0	3.0	0	
9.1	0.0	3.0	0	
10.8	85.0	3.0	0	
13.7	318.0	3.0	0	
16.8	464.0	3.0	0	
19.7	724.0	3.0	0	
22.1	869.0	3.0	0	
23.7	957.0	3.0	0	
24.5	980.0	3.0	0	
25.0	936.0	3.0	0	
24.9	831.0	4.0	0	
24.2	671.0	4.0	0	
22.8	477.0	4.0	0	
20.7	259.0	4.0	0	
17.9	61.0	4.0	0	
16.4	0.0	4.0	0	
15.5	0.0	4.0	0	
14.6	0.0	4.0	0	
13.6	0.0	4.0	0	
12.7	0.0	4.0	0	
11.9	0.0	4.0	0	
11.3	0.0	5.0	0	
10.7	0.0	5.0	0	
10.0	0.0	5.0	0	
9.4	0.0	5.0	0	
9.1	0.0	5.0	0	
10.6	119.0	5.0	0	
13.1	340.0	5.0	0	
16.2	562.0	5.0	0	
19.5	754.0	4.0	0	
22.2	898.0	4.0	0	
24.2	985.0	4.0	0	
25.3	1008.0	3.0	0	
25.6	966.0	4.0	0	
25.2	860.0	4.0	0	
24.2	698.0	4.0	0	
22.7	495.0	4.0	0	
20.2	271.0	4.0	0	
17.0	65.0	4.0	0	
15.6	0.0	4.0	0	
14.9	0.0	5.0	0	
14.1	0.0	5.0	0	
13.2	0.0	4.0	0	
12.4	0.0	4.0	0	
11.7	0.0	4.0	0	
11.2	0.0	4.0	0	
11.0	0.0	4.0	0	
11.0	0.0	4.0	0	
