Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
21.6	713.0	0.0	0	
23.1	828.0	0.0	0	
24.1	878.0	0.0	0	
24.3	858.0	0.0	0	
23.7	771.0	0.0	0	
22.2	624.0	0.0	0	
19.5	372.0	0.0	0	
15.6	150.0	0.0	0	
12.0	13.0	0.0	0	
10.9	0.0	0.0	0	
11.0	0.0	0.0	0	
11.5	0.0	0.0	0	
11.6	0.0	0.0	0	
11.3	0.0	0.0	0	
10.6	0.0	0.0	0	
10.2	0.0	0.0	0	
10.5	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.7	0.0	0.0	0	
11.0	83.0	0.0	0	
12.8	285.0	0.0	0	
15.1	420.0	0.0	0	
17.1	573.0	0.0	0	
18.5	727.0	0.0	0	
19.2	753.0	0.0	0	
19.1	634.0	0.0	0	
18.4	686.0	0.0	0	
17.2	626.0	0.0	0	
15.5	410.0	0.0	0	
13.1	222.0	0.0	0	
10.7	30.0	0.0	0	
10.9	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
10.5	0.0	0.0	0	
10.3	0.0	0.0	0	
9.9	0.0	0.0	0	
9.7	0.0	0.0	0	
9.7	0.0	0.0	0	
8.9	0.0	0.0	0	
9.1	100.0	0.0	0	
10.3	216.0	0.0	0	
12.6	450.0	0.0	0	
14.4	602.0	0.0	0	
16.1	666.0	0.0	0	
17.2	747.0	0.0	0	
17.6	677.0	1.0	0	
17.3	641.0	1.0	0	
16.7	568.0	1.0	0	
15.8	422.0	1.0	0	
14.1	214.0	1.0	0	
12.2	30.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
9.9	0.0	1.0	0	
9.4	0.0	1.0	0	
9.4	0.0	1.0	0	
9.6	0.0	1.0	0	
9.6	0.0	1.0	0	
9.6	0.0	1.0	0	
10.4	120.0	1.0	0	
12.3	329.0	1.0	0	
14.2	530.0	1.0	0	
15.8	696.0	1.0	0	
16.9	809.0	1.0	0	
17.6	860.0	1.0	0	
17.9	843.0	1.0	0	
17.9	761.0	1.0	0	
17.4	620.0	1.0	0	
16.4	434.0	1.0	0	
14.4	223.0	1.0	0	
12.4	34.0	1.0	0	
11.4	0.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.4	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.7	0.0	1.0	0	
8.9	0.0	1.0	0	
10.7	128.0	1.0	0	
13.5	342.0	0.0	0	
16.3	548.0	0.0	0	
18.5	718.0	0.0	0	
20.0	832.0	0.0	0	
20.9	883.0	0.0	0	
21.2	864.0	0.0	0	
21.0	780.0	0.0	0	
20.0	635.0	0.0	0	
18.2	445.0	1.0	0	
15.2	230.0	1.0	0	
12.3	37.0	1.0	0	
10.8	0.0	1.0	0	
9.9	0.0	1.0	0	
9.2	0.0	1.0	0	
9.4	0.0	0.0	0	
9.9	0.0	0.0	0	
10.1	0.0	0.0	0	
10.2	0.0	0.0	0	
9.9	0.0	0.0	0	
9.6	0.0	0.0	0	
10.1	0.0	0.0	0	
10.8	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	121.0	0.0	0	
11.4	312.0	0.0	0	
12.9	480.0	0.0	0	
14.4	616.0	0.0	0	
15.8	738.0	0.0	0	
16.2	875.0	0.0	0	
16.0	857.0	1.0	0	
15.8	773.0	1.0	0	
15.3	630.0	1.0	0	
14.0	442.0	1.0	0	
12.4	82.0	1.0	0	
10.6	37.0	1.0	0	
10.3	0.0	1.0	0	
10.9	0.0	1.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.3	0.0	1.0	0	
9.7	0.0	1.0	0	
9.2	0.0	1.0	0	
9.1	0.0	0.0	0	
9.0	0.0	0.0	0	
9.0	0.0	1.0	0	
9.8	0.0	0.0	0	
11.5	59.0	0.0	0	
12.4	261.0	0.0	0	
13.5	400.0	0.0	0	
14.5	538.0	1.0	0	
15.0	711.0	1.0	0	
15.2	509.0	1.0	0	
15.0	690.0	1.0	0	
14.5	615.0	1.0	0	
13.8	502.0	1.0	0	
12.7	314.0	1.0	0	
11.3	149.0	1.0	0	
10.2	32.0	1.0	0	
9.9	0.0	1.0	0	
9.5	0.0	1.0	0	
9.1	0.0	1.0	0	
8.8	0.0	1.0	0	
8.5	0.0	1.0	0	
8.2	0.0	1.0	0	
7.9	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
7.2	0.0	1.0	0	
7.9	0.0	1.0	0	
9.7	141.0	1.0	0	
11.3	354.0	1.0	0	
13.0	558.0	1.0	0	
14.5	724.0	1.0	0	
15.9	837.0	1.0	0	
16.8	887.0	1.0	0	
17.3	868.0	1.0	0	
17.2	784.0	1.0	0	
16.6	641.0	1.0	0	
15.5	451.0	1.0	0	
13.4	237.0	1.0	0	
10.8	42.0	1.0	0	
9.7	0.0	1.0	0	
9.0	0.0	1.0	0	
8.6	0.0	1.0	0	
8.2	0.0	1.0	0	
8.0	0.0	1.0	0	
7.8	0.0	1.0	0	
8.1	0.0	0.0	0	
8.6	0.0	0.0	0	
8.6	0.0	0.0	0	
8.3	0.0	0.0	0	
7.9	0.0	0.0	0	
8.5	0.0	1.0	0	
10.4	145.0	0.0	0	
13.3	357.0	0.0	0	
16.3	559.0	0.0	0	
18.7	723.0	0.0	0	
20.4	834.0	0.0	0	
21.1	881.0	0.0	0	
21.5	861.0	0.0	0	
21.3	776.0	0.0	0	
20.5	633.0	0.0	0	
18.7	446.0	0.0	0	
15.1	236.0	0.0	0	
11.7	44.0	0.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	0.0	0	
10.3	0.0	0.0	0	
11.0	0.0	0.0	0	
11.2	0.0	0.0	0	
11.2	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.9	0.0	0.0	0	
11.2	0.0	0.0	0	
12.0	134.0	0.0	0	
14.1	280.0	0.0	0	
16.2	481.0	0.0	0	
17.7	653.0	0.0	0	
18.8	852.0	0.0	0	
19.1	809.0	0.0	0	
18.6	743.0	0.0	0	
18.1	632.0	0.0	0	
17.2	534.0	0.0	0	
15.7	359.0	0.0	0	
13.3	209.0	0.0	0	
10.9	30.0	0.0	0	
11.0	0.0	0.0	0	
11.4	0.0	0.0	0	
11.2	0.0	0.0	0	
10.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.8	0.0	0.0	0	
10.9	0.0	0.0	0	
11.1	0.0	0.0	0	
11.2	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
11.3	0.0	0.0	0	
12.3	53.0	0.0	0	
13.3	309.0	0.0	0	
14.7	286.0	0.0	0	
15.8	473.0	1.0	0	
16.4	532.0	1.0	0	
16.3	410.0	1.0	0	
16.0	304.0	1.0	0	
16.2	238.0	1.0	0	
16.0	181.0	1.0	0	
15.5	243.0	1.0	0	
14.2	20.0	1.0	0	
12.7	45.0	1.0	0	
12.2	0.0	1.0	0	
12.3	0.0	1.0	0	
12.3	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
11.7	10.0	1.0	0	
12.1	366.0	1.0	0	
12.6	325.0	1.0	0	
13.1	531.0	1.0	0	
13.8	559.0	1.0	0	
14.4	721.0	1.0	0	
14.4	762.0	1.0	0	
14.1	791.0	1.0	0	
13.4	647.0	1.0	0	
12.5	350.0	1.0	0	
11.2	202.0	1.0	0	
10.3	30.0	1.0	0	
10.0	0.0	1.0	0	
9.8	0.0	1.0	0	
9.5	0.0	1.0	0	
9.1	0.0	1.0	0	
8.7	0.0	1.0	0	
8.4	0.0	1.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
8.0	0.0	1.0	0	
9.3	165.0	1.0	0	
10.4	380.0	1.0	0	
11.7	583.0	0.0	0	
12.8	240.0	0.0	0	
13.4	745.0	0.0	0	
13.9	729.0	1.0	0	
13.9	576.0	1.0	0	
13.0	617.0	1.0	0	
11.9	481.0	1.0	0	
12.7	186.0	2.0	0	
11.3	253.0	1.0	0	
10.7	54.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.9	0.0	2.0	0	
8.9	0.0	2.0	0	
8.8	0.0	2.0	0	
8.7	0.0	2.0	0	
8.6	0.0	2.0	0	
8.7	0.0	1.0	0	
9.7	178.0	1.0	0	
10.8	396.0	1.0	0	
12.0	599.0	1.0	0	
13.1	763.0	1.0	0	
13.9	871.0	1.0	0	
14.4	916.0	1.0	0	
14.4	892.0	1.0	0	
14.4	804.0	1.0	0	
13.8	659.0	1.0	0	
12.8	469.0	1.0	0	
11.4	256.0	1.0	0	
9.8	57.0	1.0	0	
9.1	0.0	1.0	0	
8.7	0.0	1.0	0	
8.4	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
7.9	0.0	1.0	0	
7.6	0.0	1.0	0	
7.3	0.0	1.0	0	
7.2	0.0	1.0	0	
7.3	0.0	1.0	0	
7.3	0.0	1.0	0	
8.2	0.0	1.0	0	
9.8	94.0	0.0	0	
12.0	305.0	0.0	0	
14.1	589.0	0.0	0	
15.9	750.0	0.0	0	
17.2	858.0	0.0	0	
17.9	903.0	0.0	0	
17.7	882.0	1.0	0	
17.1	668.0	1.0	0	
16.3	532.0	1.0	0	
15.0	405.0	1.0	0	
13.2	178.0	1.0	0	
11.1	35.0	1.0	0	
10.0	0.0	1.0	0	
9.4	0.0	1.0	0	
9.0	0.0	0.0	0	
8.9	0.0	0.0	0	
8.9	0.0	0.0	0	
8.9	0.0	0.0	0	
8.9	0.0	0.0	0	
8.9	0.0	0.0	0	
8.8	0.0	0.0	0	
8.7	0.0	0.0	0	
8.7	0.0	0.0	0	
9.4	8.0	0.0	0	
10.9	127.0	0.0	0	
12.4	267.0	0.0	0	
14.1	454.0	0.0	0	
15.6	615.0	0.0	0	
16.5	716.0	0.0	0	
16.8	778.0	0.0	0	
16.7	742.0	1.0	0	
16.6	679.0	1.0	0	
16.2	656.0	1.0	0	
15.0	462.0	1.0	0	
13.5	187.0	1.0	0	
12.1	58.0	1.0	0	
11.3	0.0	1.0	0	
10.7	0.0	1.0	0	
10.3	0.0	1.0	0	
9.8	0.0	1.0	0	
9.3	0.0	1.0	0	
8.8	0.0	1.0	0	
8.3	0.0	1.0	0	
7.9	0.0	1.0	0	
7.5	0.0	1.0	0	
7.4	0.0	1.0	0	
7.5	0.0	1.0	0	
8.4	14.0	1.0	0	
9.9	190.0	1.0	0	
11.1	408.0	1.0	0	
12.3	612.0	1.0	0	
13.2	777.0	1.0	0	
13.9	888.0	1.0	0	
14.1	935.0	1.0	0	
14.0	914.0	1.0	0	
13.5	828.0	2.0	0	
12.6	683.0	2.0	0	
11.5	491.0	2.0	0	
10.1	273.0	1.0	0	
8.8	66.0	1.0	0	
8.3	0.0	1.0	0	
7.9	0.0	1.0	0	
7.6	0.0	1.0	0	
7.4	0.0	1.0	0	
7.1	0.0	1.0	0	
6.9	0.0	1.0	0	
6.7	0.0	1.0	0	
6.7	0.0	1.0	0	
6.8	0.0	1.0	0	
6.8	0.0	1.0	0	
6.8	0.0	1.0	0	
7.4	17.0	1.0	0	
8.7	198.0	1.0	0	
10.0	418.0	1.0	0	
11.2	622.0	1.0	0	
12.2	787.0	1.0	0	
12.8	660.0	1.0	0	
13.1	758.0	1.0	0	
13.1	549.0	1.0	0	
12.7	830.0	1.0	0	
12.0	683.0	1.0	0	
10.9	490.0	1.0	0	
9.5	273.0	1.0	0	
8.2	68.0	1.0	0	
7.6	0.0	1.0	0	
7.3	0.0	1.0	0	
6.9	0.0	1.0	0	
6.6	0.0	1.0	0	
6.2	0.0	1.0	0	
6.1	0.0	1.0	0	
6.3	0.0	1.0	0	
6.4	0.0	1.0	0	
6.2	0.0	1.0	0	
6.0	0.0	1.0	0	
5.9	0.0	1.0	0	
7.2	19.0	1.0	0	
8.8	201.0	0.0	0	
10.3	420.0	0.0	0	
12.0	624.0	0.0	0	
13.6	788.0	0.0	0	
15.0	898.0	0.0	0	
16.0	944.0	0.0	0	
16.3	922.0	0.0	0	
16.2	834.0	0.0	0	
15.7	687.0	0.0	0	
14.6	498.0	0.0	0	
12.6	280.0	1.0	0	
9.9	72.0	1.0	0	
8.3	0.0	1.0	0	
7.5	0.0	1.0	0	
7.1	0.0	0.0	0	
7.6	0.0	0.0	0	
8.9	0.0	0.0	0	
9.3	0.0	0.0	0	
9.4	0.0	0.0	0	
9.4	0.0	0.0	0	
9.4	0.0	0.0	0	
9.4	0.0	0.0	0	
9.3	0.0	0.0	0	
9.6	23.0	0.0	0	
9.6	211.0	0.0	0	
12.7	433.0	0.0	0	
15.7	637.0	0.0	0	
17.7	800.0	0.0	0	
18.6	908.0	0.0	0	
18.9	952.0	0.0	0	
18.7	928.0	0.0	0	
18.2	840.0	0.0	0	
17.3	695.0	0.0	0	
16.1	429.0	0.0	0	
14.0	286.0	0.0	0	
10.6	76.0	0.0	0	
9.4	0.0	0.0	0	
9.5	0.0	0.0	0	
9.8	0.0	0.0	0	
10.0	0.0	0.0	0	
9.8	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	0.0	0.0	0	
9.6	0.0	0.0	0	
9.5	0.0	0.0	0	
9.8	27.0	0.0	0	
10.1	218.0	0.0	0	
13.0	441.0	0.0	0	
15.8	645.0	0.0	0	
17.8	809.0	0.0	0	
19.1	916.0	0.0	0	
19.8	838.0	0.0	0	
19.6	817.0	0.0	0	
18.7	777.0	1.0	0	
17.2	596.0	1.0	0	
15.3	343.0	1.0	0	
13.5	283.0	0.0	0	
11.1	76.0	0.0	0	
10.1	0.0	0.0	0	
10.5	0.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.3	0.0	0.0	0	
10.2	0.0	0.0	0	
10.0	0.0	0.0	0	
10.0	0.0	0.0	0	
9.8	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
10.2	15.0	0.0	0	
11.5	127.0	0.0	0	
13.7	408.0	0.0	0	
15.6	492.0	0.0	0	
17.2	796.0	0.0	0	
18.4	901.0	0.0	0	
19.0	833.0	0.0	0	
19.5	825.0	0.0	0	
19.5	701.0	1.0	0	
18.6	497.0	1.0	0	
17.2	361.0	1.0	0	
15.3	217.0	1.0	0	
13.0	54.0	1.0	0	
11.2	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
10.1	0.0	1.0	0	
10.2	0.0	1.0	0	
10.4	0.0	1.0	0	
10.6	0.0	1.0	0	
10.7	0.0	1.0	0	
10.8	0.0	0.0	0	
11.0	7.0	0.0	0	
11.4	16.0	0.0	0	
11.8	54.0	0.0	0	
12.4	69.0	0.0	0	
13.0	98.0	0.0	0	
13.2	217.0	0.0	0	
13.3	196.0	0.0	0	
13.2	111.0	0.0	0	
13.1	123.0	0.0	0	
12.6	65.0	0.0	0	
12.3	41.0	0.0	0	
11.6	21.0	0.0	0	
10.9	5.0	0.0	0	
10.7	0.0	0.0	0	
10.8	0.0	0.0	0	
10.6	0.0	0.0	0	
10.3	0.0	0.0	0	
10.1	0.0	0.0	0	
10.0	0.0	0.0	0	
9.9	0.0	0.0	0	
9.8	0.0	0.0	0	
9.8	0.0	0.0	0	
9.7	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	1.0	0.0	0	
10.8	15.0	0.0	0	
12.0	23.0	0.0	0	
13.1	209.0	1.0	0	
13.8	388.0	1.0	0	
14.4	556.0	1.0	0	
14.9	359.0	1.0	0	
15.1	377.0	1.0	0	
14.7	371.0	1.0	0	
13.9	152.0	1.0	0	
13.1	170.0	1.0	0	
12.4	175.0	1.0	0	
11.6	4.0	1.0	0	
11.5	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
10.1	0.0	1.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.1	0.0	1.0	0	
10.4	12.0	1.0	0	
10.9	123.0	1.0	0	
11.8	309.0	1.0	0	
12.6	134.0	1.0	0	
13.8	444.0	1.0	0	
15.1	566.0	1.0	0	
16.2	509.0	1.0	0	
16.4	669.0	1.0	0	
16.2	680.0	1.0	0	
15.5	345.0	1.0	0	
14.4	104.0	1.0	0	
13.1	31.0	1.0	0	
12.0	41.0	1.0	0	
11.6	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	1.0	0	
10.9	0.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.0	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	22.0	1.0	0	
9.6	107.0	1.0	0	
10.1	444.0	1.0	0	
10.7	76.0	1.0	0	
11.2	799.0	1.0	0	
11.6	692.0	1.0	0	
12.0	220.0	1.0	0	
12.3	691.0	1.0	0	
12.2	665.0	1.0	0	
11.8	245.0	2.0	0	
11.3	502.0	2.0	0	
10.6	290.0	1.0	0	
9.6	85.0	1.0	0	
9.2	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.4	0.0	1.0	0	
8.3	0.0	1.0	0	
8.2	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
9.1	43.0	1.0	0	
10.5	234.0	1.0	0	
11.9	186.0	1.0	0	
13.2	647.0	1.0	0	
14.3	804.0	1.0	0	
15.2	906.0	1.0	0	
15.8	947.0	1.0	0	
15.9	922.0	1.0	0	
15.8	834.0	1.0	0	
15.2	690.0	1.0	0	
14.3	502.0	1.0	0	
12.9	290.0	1.0	0	
10.9	87.0	1.0	0	
9.7	0.0	1.0	0	
9.1	0.0	1.0	0	
8.6	0.0	1.0	0	
8.2	0.0	1.0	0	
8.0	0.0	1.0	0	
8.0	0.0	1.0	0	
8.2	0.0	0.0	0	
8.3	0.0	1.0	0	
8.5	0.0	1.0	0	
9.0	0.0	1.0	0	
9.4	0.0	1.0	0	
9.7	45.0	0.0	0	
10.0	31.0	0.0	0	
10.6	129.0	0.0	0	
13.1	513.0	0.0	0	
15.8	792.0	0.0	0	
17.3	893.0	0.0	0	
17.9	932.0	0.0	0	
18.0	907.0	0.0	0	
17.7	820.0	1.0	0	
17.1	612.0	1.0	0	
16.0	496.0	1.0	0	
14.2	288.0	1.0	0	
11.8	88.0	1.0	0	
10.2	0.0	1.0	0	
9.3	0.0	1.0	0	
8.7	0.0	1.0	0	
8.4	0.0	0.0	0	
8.5	0.0	0.0	0	
8.7	0.0	0.0	0	
8.5	0.0	0.0	0	
8.2	0.0	0.0	0	
7.9	0.0	1.0	0	
7.9	0.0	1.0	0	
8.2	0.0	0.0	0	
9.7	30.0	0.0	0	
11.5	166.0	0.0	0	
13.8	340.0	0.0	0	
15.9	536.0	0.0	0	
17.5	805.0	0.0	0	
18.5	908.0	0.0	0	
18.9	948.0	1.0	0	
18.7	832.0	1.0	0	
18.2	837.0	1.0	0	
17.3	660.0	1.0	0	
16.1	337.0	1.0	0	
14.3	185.0	1.0	0	
12.1	67.0	1.0	0	
10.9	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	0.0	0	
9.4	0.0	0.0	0	
9.7	0.0	0.0	0	
9.6	0.0	0.0	0	
9.4	0.0	0.0	0	
9.4	0.0	0.0	0	
9.7	0.0	0.0	0	
10.0	0.0	0.0	0	
10.4	0.0	0.0	0	
11.0	50.0	0.0	0	
11.8	239.0	0.0	0	
13.3	450.0	0.0	0	
15.9	643.0	0.0	0	
17.7	689.0	0.0	0	
18.6	782.0	0.0	0	
18.7	827.0	1.0	0	
18.9	838.0	1.0	0	
18.5	831.0	1.0	0	
17.3	689.0	1.0	0	
15.7	505.0	1.0	0	
13.9	295.0	1.0	0	
12.1	93.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.4	0.0	1.0	0	
9.5	0.0	1.0	0	
8.5	0.0	1.0	0	
8.0	0.0	1.0	0	
7.8	0.0	1.0	0	
7.9	0.0	1.0	0	
8.2	0.0	1.0	0	
8.4	0.0	1.0	0	
8.8	0.0	1.0	0	
10.0	38.0	1.0	0	
12.0	191.0	1.0	0	
14.2	371.0	1.0	0	
16.1	637.0	1.0	0	
17.8	790.0	1.0	0	
19.0	889.0	1.0	0	
19.9	928.0	1.0	0	
19.9	903.0	1.0	0	
19.2	739.0	1.0	0	
18.4	597.0	1.0	0	
17.1	428.0	1.0	0	
15.4	226.0	1.0	0	
13.3	91.0	1.0	0	
11.9	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	0.0	0	
10.6	0.0	0.0	0	
10.7	0.0	0.0	0	
10.8	0.0	0.0	0	
11.0	0.0	0.0	0	
11.5	40.0	0.0	0	
12.4	193.0	0.0	0	
14.0	444.0	0.0	0	
15.9	631.0	1.0	0	
17.5	782.0	1.0	0	
19.1	881.0	1.0	0	
20.5	920.0	1.0	0	
20.6	896.0	1.0	0	
21.1	811.0	1.0	0	
21.0	672.0	1.0	0	
20.2	492.0	1.0	0	
18.7	289.0	1.0	0	
16.5	93.0	1.0	0	
14.4	0.0	1.0	0	
13.2	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.5	0.0	0.0	0	
12.1	59.0	0.0	0	
13.4	247.0	0.0	0	
15.8	454.0	0.0	0	
20.5	644.0	0.0	0	
23.9	796.0	0.0	0	
26.4	896.0	1.0	0	
27.7	936.0	1.0	0	
28.1	911.0	1.0	0	
27.8	824.0	1.0	0	
26.9	683.0	1.0	0	
25.3	501.0	1.0	0	
22.8	296.0	1.0	0	
19.6	97.0	1.0	0	
16.9	0.0	1.0	0	
15.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.3	0.0	1.0	0	
12.8	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
13.7	64.0	0.0	0	
16.2	256.0	0.0	0	
19.9	466.0	0.0	0	
23.6	657.0	0.0	0	
26.4	808.0	0.0	0	
28.3	907.0	0.0	0	
29.7	945.0	0.0	0	
30.1	919.0	0.0	0	
29.9	833.0	0.0	0	
28.9	691.0	0.0	0	
27.5	507.0	0.0	0	
25.2	300.0	0.0	0	
21.5	100.0	0.0	0	
18.2	0.0	0.0	0	
16.1	0.0	0.0	0	
14.7	0.0	0.0	0	
13.6	0.0	0.0	0	
12.7	0.0	0.0	0	
12.0	0.0	0.0	0	
11.4	0.0	0.0	0	
11.0	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
10.9	0.0	0.0	0	
12.4	66.0	0.0	0	
14.9	259.0	0.0	0	
17.3	344.0	0.0	0	
19.5	657.0	0.0	0	
21.3	809.0	0.0	0	
22.5	908.0	1.0	0	
23.3	947.0	1.0	0	
23.8	828.0	1.0	0	
23.8	836.0	0.0	0	
23.3	632.0	0.0	0	
22.3	355.0	0.0	0	
20.4	190.0	0.0	0	
17.6	103.0	0.0	0	
15.2	0.0	0.0	0	
13.7	0.0	0.0	0	
12.7	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
11.5	0.0	0.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.3	0.0	0.0	0	
11.3	0.0	1.0	0	
11.4	0.0	1.0	0	
11.6	69.0	1.0	0	
12.1	25.0	1.0	0	
13.0	55.0	1.0	0	
14.4	132.0	1.0	0	
16.1	157.0	1.0	0	
17.4	315.0	1.0	0	
18.5	443.0	1.0	0	
18.6	419.0	1.0	0	
18.5	333.0	1.0	0	
18.2	292.0	1.0	0	
17.4	152.0	1.0	0	
16.4	69.0	1.0	0	
15.0	105.0	1.0	0	
13.9	0.0	1.0	0	
13.7	0.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
14.4	73.0	0.0	0	
16.0	69.0	0.0	0	
18.1	155.0	0.0	0	
19.9	472.0	0.0	0	
21.5	815.0	0.0	0	
22.7	914.0	0.0	0	
23.2	953.0	0.0	0	
22.9	926.0	0.0	0	
22.2	838.0	0.0	0	
21.4	695.0	0.0	0	
20.2	360.0	0.0	0	
18.5	249.0	0.0	0	
16.5	106.0	0.0	0	
14.4	0.0	0.0	0	
13.1	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	0.0	0	
12.1	0.0	0.0	0	
12.5	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.9	36.0	0.0	0	
14.2	20.0	0.0	0	
17.2	224.0	0.0	0	
19.7	333.0	0.0	0	
22.3	363.0	0.0	0	
24.1	651.0	0.0	0	
24.6	677.0	0.0	0	
23.6	538.0	1.0	0	
20.9	368.0	1.0	0	
17.0	228.0	1.0	0	
14.8	82.0	1.0	0	
13.8	21.0	1.0	0	
13.3	12.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
13.1	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.3	30.0	1.0	0	
12.4	155.0	1.0	0	
12.6	89.0	1.0	0	
13.0	105.0	1.0	0	
14.1	202.0	1.0	0	
15.2	425.0	1.0	0	
16.4	882.0	1.0	0	
16.5	961.0	1.0	0	
16.2	649.0	1.0	0	
15.6	728.0	1.0	0	
14.6	540.0	1.0	0	
13.2	327.0	1.0	0	
11.7	118.0	1.0	0	
10.9	0.0	1.0	0	
10.7	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
9.9	0.0	1.0	0	
9.7	0.0	1.0	0	
9.4	0.0	1.0	0	
9.1	0.0	1.0	0	
9.0	0.0	1.0	0	
