PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
31.1	535	7.9	0
30.9	396	7.4	0
29.9	232	7.9	0
28.1	33	7.7	0
27.2	0	10.6	0
26.3	0	8.2	0
25.3	0	6.4	0
24.4	0	6.2	0
23.5	0	6	0
22.5	0	5.5	0
21.8	0	4.7	0
21	0	4.3	0
20.2	0	3.6	0
19.8	0	4.7	0
19.4	0	3.2	0
19.1	0	3.3	0
19.2	1	3.2	0
20.6	86	2.6	0
22.6	236	2.6	0
24.6	366	2.2	0
26.8	536	3.2	0
28.9	653	4.3	0
30.3	630	4.7	0
31.1	563	4.2	0
31.8	574	4	0
31.7	374	3.2	0
30.5	167	2.8	0
28.9	7	3	0
27.6	0	2.6	0
26.2	0	2.6	0
24.9	0	2.3	0
23.6	0	2.1	0
22.2	0	2.1	0
20.9	0	1.6	0
19.5	0	1.6	0
18	0	1.6	0
16.5	0	3.3	0
15.7	0	4.3	0
14.9	0	2.8	0
14.3	0	2.8	0
14.3	2	4	0
16.1	133	3.2	0
18.6	328	4.2	0
21.2	513	5.5	0
23.6	653	6.2	0
25.5	732	6.7	0
27	758	7.7	0
27.9	712	8.2	0
28.2	612	9	0
27.9	456	9.9	0
26.7	262	7.7	0
24.8	37	7.7	0
23.8	0	6.4	0
22.8	0	5.7	0
21.7	0	5.1	0
20.7	0	3.8	0
19.7	0	4	0
18.7	0	3.2	0
18.2	0	4.3	0
17.7	0	4.2	0
17.3	0	3.2	0
17.1	0	4.2	0
16.9	0	3.8	0
16.8	0	3.8	0
17	5	4	0
19	164	3.3	0
20.9	315	3.6	0
22.3	384	2.8	0
23.9	535	2.8	0
25.7	704	2.4	0
26.1	475	2.1	0
25.7	264	2.2	0
24.3	54	3.3	0
23.2	40	2.6	0
22.2	23	3	0
21.4	11	2.4	0
20.9	0	2.2	0
20.4	0	2.8	0
19.8	0	3.6	0
19.4	0	4.9	0
18.6	0	6	0
18.4	0	7.7	0
17.7	0	6.2	0
16.9	0	6.6	0
16.1	0	9	0
15.7	0	7.4	0
15.3	0	6	0
14.8	0	6.9	0
15	1	5.8	0
16.2	76	7.1	0
17.8	203	7.4	0
19.5	311	7.9	0
21.5	467	8.6	0
23.4	587	8.2	0
24.7	566	10.6	0
25.3	492	10.9	0
25.6	419	10.9	0
25.8	418	8.6	0
24.8	168	9.9	0
23.4	18	9.9	0
22.5	0	8.6	0
21.7	0	9	0
20.9	0	8.2	0
20	0	6	0
19.2	0	5.8	0
18.3	0	6.2	0
17.6	0	7.1	0
16.9	0	7.4	0
16.1	0	8.6	0
15.7	0	7.9	0
15.3	0	11.4	0
15	0	10.4	0
15	1	9	0
16.8	124	9	0
18.7	258	9.4	0
20.2	332	9.9	0
21	311	12.1	0
20.9	210	12.1	0
20.9	313	10.4	0
22.1	434	8.6	0
22	267	9	0
21.7	189	12.1	0
21.3	162	13.7	0
20.4	45	10.9	0
19.7	0	9	0
19	0	9	0
18.2	0	7.9	0
17.4	0	7.1	0
16.9	0	7.4	0
16.2	0	6.7	0
15.7	0	5.3	0
15.3	0	4.7	0
14.9	0	5.1	0
14.6	0	4.7	0
14.3	0	4.9	0
14.3	0	5.3	0
14.2	1	5.3	0
15.1	69	6.2	0
17	192	5.8	0
18.8	312	6.6	0
20.2	366	5.8	0
21.6	451	3.3	0
22.8	487	2.6	0
23.3	387	3	0
23.5	363	3.8	0
23.5	284	3.6	0
22.8	157	3.6	0
21.5	14	3.8	0
20.9	0	3.8	0
20.3	0	3.3	0
19.7	0	3.6	0
19.2	0	4.9	0
18.6	0	4	0
18	0	3.8	0
17.5	0	3.6	0
17	0	3.2	0
16.5	0	4	0
16.3	0	3.3	0
16	0	3.3	0
15.9	0	3.2	0
16	3	2.4	0
17.5	121	2.1	0
19.6	289	2.1	0
21.2	375	1.4	0
22.9	527	1.6	0
23	274	1.2	0
22.2	147	1.2	0
22.7	339	1.8	0
22.3	176	1.4	0
21.6	109	1.5	0
20.7	19	1.4	0
20	16	1.6	0
19.4	0	1.4	0
18.8	0	1.9	0
18.2	0	1.9	0
17.7	0	2.3	0
17	0	1.4	0
16.2	0	0.6	0
16.1	0	1	0
15.3	0	1.5	0
15	0	0.8	0
14.9	0	1.2	0
14.6	0	1.8	0
14.5	0	1.8	0
14.6	1	1.1	0
15.2	45	0.6	0
16	105	1.8	0
16.1	57	1.9	0
18.5	464	2.1	0
21.9	859	2.3	0
22.6	412	2.8	0
22.6	265	2.6	0
22.1	191	2.1	0
21.8	191	2.1	0
20.8	21	1.8	0
20.1	47	2.1	0
19.3	0	2.1	0
18.6	0	1.2	0
17.8	0	1.6	0
17.1	0	1.8	0
16.3	0	1.4	0
15.6	0	1.4	0
14.7	0	0.3	0
13.7	0	0.1	0
12.8	0	0.8	0
12.3	0	1.4	0
11.8	0	0.4	0
11.4	0	1.4	0
11.4	1	0.8	0
12.6	84	1.1	0
14.6	250	2.1	0
16.2	351	2.3	0
18.3	504	2.8	0
19.6	514	3.6	0
20.6	540	4.3	0
21.1	466	6	0
21.3	418	6.4	0
21	296	5.8	0
20.1	153	6.4	0
18.7	4	6	0
17.8	0	5.1	0
16.9	0	3.3	0
16	0	2.4	0
15.1	0	2.1	0
14.2	0	1.5	0
13.3	0	1.6	0
12.6	0	1.5	0
11.9	0	0.8	0
11.2	0	1.9	0
10.9	0	1.1	0
10.5	0	0.4	0
10.3	0	0.8	0
10.3	1	0.5	0
12.1	117	0.8	0
14.8	311	1.6	0
17.6	495	1.9	0
20.1	635	2.6	0
22.3	723	4.3	0
24	742	5.5	0
25	695	5.7	0
25.4	585	6.2	0
25.1	426	6.7	0
23.9	228	5.1	0
21.9	20	4.2	0
20.8	0	4.3	0
19.6	0	3.6	0
18.5	0	4	0
17.3	0	3.8	0
16.2	0	4.2	0
15	0	4.5	0
13.9	0	4.7	0
12.8	0	4	0
11.6	0	5.7	0
11	0	5.1	0
10.4	0	3.8	0
10	0	4.3	0
9.9	1	4.3	0
11.5	113	4.3	0
14	305	3.3	0
16.5	486	4.7	0
18.9	624	6	0
20.8	705	5.3	0
22.3	723	5.3	0
23.2	674	4.9	0
23.5	567	6	0
23.1	406	6.4	0
21.9	214	6.9	0
20	17	7.4	0
19	0	6.9	0
18.1	0	6.6	0
17.1	0	5.7	0
16.1	0	4.7	0
15.1	0	4.2	0
14.1	0	4	0
13.5	0	3.2	0
12.8	0	2.6	0
12.1	0	4.5	0
11.7	0	5.1	0
11.3	0	3.6	0
11.1	0	3.3	0
11.1	1	3	0
12.8	108	3.8	0
15.3	297	3	0
18.1	483	3.6	0
20.6	618	4.5	0
22.7	703	5.3	0
24.3	728	5.5	0
25.3	682	5.7	0
25.7	574	5.8	0
25.4	411	6.4	0
24.2	217	6	0
22.3	18	5.3	0
21.3	0	5.1	0
20.4	0	4.7	0
19.4	0	4.5	0
18.5	0	3.3	0
17.5	0	2.6	0
16.6	0	1.8	0
15.7	0	1.4	0
14.9	0	1.1	0
14	0	1.8	0
13.6	0	2.4	0
13.1	0	2.2	0
12.8	0	2.8	0
12.8	0	3.8	0
14.2	95	5.1	0
16.4	265	5.8	0
18.8	424	6.7	0
20.9	547	7.4	0
22.7	625	7.9	0
24	638	8.2	0
24.9	596	8.2	0
25.2	498	11.4	0
24.9	356	9.4	0
23.8	180	9	0
22.2	12	8.2	0
21.1	0	7.9	0
20	0	7.1	0
18.9	0	7.4	0
17.8	0	7.1	0
16.7	0	6.6	0
15.6	0	5.3	0
14.6	0	4.9	0
13.5	0	4.9	0
12.5	0	6.2	0
11.9	0	5.5	0
11.4	0	3.6	0
11	0	3	0
10.9	0	3.8	0
12.4	100	2.6	0
14.7	281	3.8	0
17.1	457	3	0
19.4	587	4	0
21.3	671	4.9	0
22.7	683	5.8	0
23.5	641	6.9	0
23.9	544	7.7	0
23.5	386	7.4	0
22.4	198	7.7	0
20.6	14	7.7	0
19.7	0	6.7	0
18.8	0	5.1	0
17.9	0	4.3	0
17	0	4	0
16.1	0	4.3	0
15.2	0	5.1	0
14.6	0	4.5	0
14	0	3.3	0
13.4	0	4.5	0
13	0	4	0
12.7	0	2.6	0
12.5	0	2.4	0
12.5	0	3.3	0
14.1	102	3.8	0
16.6	290	3.8	0
19.2	455	4	0
21.6	596	5.1	0
23.6	667	5.5	0
25.1	683	5.7	0
26	632	6.2	0
26.3	523	5.3	0
25.9	374	4.7	0
24.8	195	4.5	0
23	12	4.7	0
22	0	5.5	0
21	0	4.3	0
20	0	3.3	0
19	0	3	0
18	0	2.1	0
17.1	0	2.4	0
16.1	0	4.3	0
15.2	0	4.2	0
14.2	0	5.1	0
13.7	0	5.5	0
13.2	0	4.2	0
12.8	0	3.6	0
12.8	0	4	0
14.1	89	4.7	0
16.1	248	5.1	0
18.4	422	5.7	0
20.4	531	6.7	0
22	596	6.9	0
23.4	654	7.4	0
24.2	569	7.4	0
24.5	485	7.7	0
24.1	341	8.6	0
23	174	9.9	0
21.4	11	9	0
20.6	0	7.7	0
19.7	0	7.1	0
18.8	0	7.1	0
17.9	0	6.4	0
17	0	6.4	0
16.2	0	5.7	0
15.5	0	6	0
14.8	0	5.5	0
14.2	0	5.3	0
13.8	0	5.7	0
13.5	0	3.8	0
13.3	0	3.6	0
13.3	0	4.9	0
14.7	94	4.3	0
17.1	274	5.3	0
19.6	443	6.4	0
21.9	586	6.4	0
23.7	625	6.6	0
25	639	6.4	0
25.8	593	6.4	0
26.1	479	7.1	0
25.6	331	8.2	0
24.5	167	8.2	0
22.8	10	7.9	0
21.8	0	8.2	0
20.8	0	6.7	0
19.8	0	6	0
18.8	0	5.3	0
17.9	0	5.7	0
16.9	0	4.9	0
15.9	0	4.2	0
14.9	0	3.8	0
13.9	0	4.9	0
13.4	0	4.9	0
12.9	0	3.6	0
12.6	0	1.9	0
12.6	0	2.1	0
13.7	75	2.2	0
15.5	231	4	0
17.7	393	4.5	0
19.8	543	4.5	0
21.4	568	5.3	0
22.6	601	6.6	0
23.5	576	7.1	0
23.7	454	6.6	0
23.4	324	7.4	0
22.3	149	6.7	0
20.8	8	6.9	0
19.7	0	6.9	0
18.7	0	7.1	0
17.6	0	7.1	0
16.5	0	6.2	0
15.4	0	4.3	0
14.4	0	4	0
13.4	0	4	0
12.4	0	4.3	0
11.5	0	5.7	0
11	0	5.5	0
10.5	0	3.6	0
10.1	0	2.4	0
10.1	0	2.6	0
11.3	87	3.2	0
13.4	257	2.8	0
15.6	422	3	0
17.6	532	3	0
19.4	629	4	0
20.6	616	4.5	0
21.3	573	4	0
21.6	466	4	0
21.1	307	4.7	0
19.9	140	5.1	0
18.4	7	4.9	0
17.4	0	4.5	0
16.4	0	4	0
15.4	0	3.3	0
14.4	0	2.8	0
13.4	0	2.3	0
12.4	0	3	0
11.6	0	4.2	0
10.7	0	4.7	0
9.8	0	5.3	0
9.3	0	5.3	0
8.8	0	3	0
8.5	0	2.4	0
8.4	0	2.8	0
9.8	91	3.2	0
12	275	3.8	0
14.4	450	4.5	0
16.7	586	4.7	0
18.6	670	5.5	0
20	685	5.8	0
20.9	645	5.8	0
21.2	537	5.8	0
20.8	374	5.3	0
19.6	184	5.7	0
17.8	10	5.1	0
17.2	0	5.3	0
16.5	0	4.5	0
15.9	0	3.8	0
15.3	0	2.6	0
14.6	0	3	0
14	0	3.6	0
13.6	0	4.9	0
13.3	0	4.1	0
13	0	3	0
12.9	0	2.3	0
12.7	0	2.1	0
12.6	0	2.5	0
12.6	0	3.3	0
13.8	56	3	0
15.7	170	3.9	0
17.2	286	4.8	0
19.4	342	5.8	0
20.8	365	6	0
22	403	4.9	0
22.7	371	5.1	0
22.9	305	6.1	0
22.5	189	5.3	0
21.4	97	5.8	0
20.3	2	4.8	0
19.5	0	4.6	0
18.8	0	3.9	0
18	0	3.5	0
17.3	0	4.3	0
16.5	0	4.5	0
15.8	0	4.6	0
15	0	3.9	0
14.1	0	4.3	0
13.3	0	4.9	0
12.9	0	4.3	0
12.4	0	2.2	0
12.1	0	2.1	0
12.1	0	2.5	0
13.7	83	3.5	0
16.3	245	4.5	0
19.4	427	4.6	0
22	536	4.6	0
24.2	603	5.3	0
25.9	622	5.1	0
26.8	552	4.6	0
27	436	3.9	0
26.4	302	3.9	0
25	137	3.9	0
23	2	4.1	0
21.9	0	2.7	0
20.9	0	1.7	0
19.8	0	1.4	0
18.8	0	1.6	0
17.7	0	0.9	0
16.6	0	1.3	0
15.6	0	1.4	0
14.6	0	1.7	0
13.6	0	2.5	0
13	0	2.5	0
12.5	0	1.6	0
12.1	0	1.3	0
12	0	0.9	0
13.3	72	0.3	0
15.9	242	0.6	0
18.7	404	0.6	0
21.2	509	1.4	0
23.3	582	2.1	0
24.8	595	2.5	0
25.6	532	3	0
25.9	441	3.7	0
25.4	303	2	0
24.1	154	2.1	0
22.2	6	1.8	0
21.3	0	1.4	0
20.5	0	0.9	0
19.6	0	0.9	0
18.8	0	0.6	0
17.9	0	0.7	0
17.1	0	0.8	0
16.5	0	1.8	0
15.9	0	2	0
15.3	0	1.8	0
15	0	2	0
14.6	0	2.2	0
14.3	0	3	0
14.1	0	2.7	0
14.5	42	2.7	0
16.4	130	2.7	0
18.2	243	3.9	0
19.7	312	3.9	0
20.8	325	2.7	0
21.6	343	2.7	0
22	282	3.1	0
22.1	248	3	0
21.7	163	2.7	0
20.9	73	3	0
19.9	2	3	0
19.4	0	3.7	0
19	0	3.3	0
18.6	0	2.7	0
18.2	0	2	0
17.8	0	2.1	0
17.4	0	1.8	0
17.2	0	1.7	0
16.8	0	1.4	0
16.7	0	1.3	0
16.6	0	0.9	0
16.5	0	1.3	0
16.4	0	0.9	0
16.5	0	1.2	0
17.4	43	0.9	0
18.6	118	0.8	0
20.1	196	0.3	0
21	204	0.4	0
22	256	0.4	0
22.7	268	0.8	0
23.3	275	0.2	0
23.3	179	0.6	0
22.7	142	0.8	0
22.5	60	1.1	0
21.7	2	1.2	0
21.1	0	1.1	0
20.5	0	1	0
19.8	0	1.2	0
18.5	0	1.2	0
18.9	0	2	0
18.2	0	2.3	0
17.1	0	2.5	0
17	0	1.8	0
16.6	0	1.6	0
16.4	0	1.4	0
16.2	0	2	0
16.1	0	2.2	0
16	0	1.7	0
16.8	36	1.6	0
17.9	106	2.1	0
19.5	209	2	0
21	290	1.8	0
22.3	341	1.7	0
23.3	342	2	0
23.9	301	3	0
24.1	251	3.5	0
23.8	159	2.5	0
23	66	2.1	0
22	2	2.7	0
21	0	4.3	0
19.9	0	5.3	0
18.8	0	3.1	0
17.7	0	3.3	0
16.7	0	2.5	0
15.6	0	3.1	0
14.3	0	2.7	0
13.1	0	3	0
11.8	0	3.9	0
11.1	0	3.9	0
10.4	0	2.2	0
10	0	1.6	0
10	0	2.5	0
11.5	81	2	0
14.2	263	2.3	0
17.2	441	3.3	0
20.1	580	4.3	0
22.5	658	5.3	0
24.2	676	5.1	0
25.3	629	6	0
25.7	515	5.4	0
25.2	351	6	0
23.7	161	5.6	0
21.6	5	5.3	0
20.2	0	5.3	0
18.8	0	4.6	0
17.4	0	4.3	0
16	0	3.5	0
14.7	0	2.3	0
13.3	0	1.8	0
12.1	0	2.1	0
10.8	0	2.7	0
9.6	0	4.8	0
8.9	0	3.9	0
8.3	0	3	0
7.9	0	2.7	0
7.8	0	3	0
9.2	77	3.7	0
11.9	254	4.3	0
14.8	431	4.8	0
17.7	574	4.3	0
20	649	3.9	0
21.8	672	4.8	0
22.9	620	5.1	0
23.3	508	4.9	0
22.8	346	4.8	0
21.2	157	5.1	0
19.1	5	5.6	0
18	0	6	0
16.8	0	5.4	0
15.6	0	5.3	0
14.5	0	4.9	0
13.3	0	4.6	0
12.1	0	4.1	0
11.2	0	5.1	0
10.2	0	4.5	0
9.2	0	4.5	0
8.7	0	4.3	0
8.2	0	3.3	0
7.8	0	2.7	0
7.8	0	3	0
9.1	71	2.3	0
11.6	238	2.7	0
14.5	404	3.3	0
17.2	536	4.3	0
19.4	607	4.6	0
21.2	631	5.4	0
22.2	580	6	0
22.6	478	6.1	0
22	321	7.3	0
20.6	147	7.9	0
18.6	5	6.7	0
17.7	0	6	0
16.8	0	5.1	0
15.9	0	4.6	0
15	0	3.9	0
14.2	0	3.1	0
13.3	0	2.1	0
12.6	0	3.1	0
11.8	0	3.3	0
11.1	0	4.8	0
10.7	0	4.5	0
10.3	0	3.3	0
10	0	2.7	0
10	0	3.3	0
10.4	29	3.1	0
11.4	104	3.9	0
12.5	205	4.1	0
14	253	4.5	0
14.9	264	4.1	0
15.6	295	4.5	0
16	281	3.7	0
15.5	253	4.6	0
15.9	154	4.5	0
15.3	62	4.3	0
14.4	1	4.1	0
14.1	0	3.3	0
13.8	0	2.3	0
13.5	0	2.3	0
13.1	0	2.1	0
12.8	0	2.5	0
12.3	0	2.3	0
10.7	0	1.6	0
11.8	0	2.2	0
11.9	0	1.7	0
12.3	0	2.7	0
12.3	0	3.3	0
12.3	0	3.3	0
12.3	0	3.5	0
13	29	3.5	0
14.2	99	3.5	0
15.5	162	3.9	0
16.7	215	4.5	0
17.8	249	4.5	0
18.6	252	5.4	0
19	227	5.6	0
19.2	170	5.4	0
18.9	116	5.3	0
18.3	51	5.4	0
17.6	1	4.6	0
16.7	0	4.3	0
15.9	0	4.6	0
15.1	0	4.6	0
14.3	0	4.6	0
13.5	0	4.8	0
12.2	0	4.3	0
11.9	0	2.3	0
10.7	0	2	0
9.4	0	3	0
8.8	0	3.1	0
8	0	1.4	0
7.6	0	1.3	0
7.7	0	1.6	0
8.3	43	2.2	0
9.6	139	2.3	0
11.2	247	2.7	0
12.2	332	2.1	0
14.1	411	2.5	0
15.2	433	3	0
15.9	391	4.3	0
16.1	312	4.5	0
15.7	213	4.9	0
14.7	80	4.8	0
13.6	1	5.6	0
12.7	0	3.7	0
11.9	0	4.1	0
11.1	0	3.9	0
10.3	0	3.3	0
9.5	0	3.5	0
8.6	0	4.3	0
8.2	0	3.5	0
7.7	0	3	0
7.2	0	4.9	0
7	0	5.8	0
6.7	0	5.3	0
6.6	0	5.3	0
6.4	0	4.6	0
7.6	36	4.9	0
11.3	251	4.8	0
14.6	435	5.8	0
17.4	570	6	0
19.6	649	6.5	0
21.2	660	6.2	0
22	607	5.8	0
22.1	491	6.4	0
21.2	328	6	0
19.4	140	5.6	0
17.2	2	7.1	0
16.3	0	6.5	0
15.4	0	6.4	0
14.4	0	4.9	0
13.5	0	4.3	0
12.5	0	3.9	0
11.6	0	3.9	0
10.7	0	4.1	0
9.7	0	4.1	0
8.7	0	4.8	0
8.1	0	4.5	0
7.6	0	3.9	0
7.2	0	3.9	0
6.8	0	3.5	0
7.5	30	2.5	0
10.3	221	2.2	0
12.8	385	3.7	0
14.9	503	4.6	0
16.5	578	5.4	0
17.8	615	6.7	0
18.5	575	6.7	0
18.6	469	7.1	0
17.9	320	6.7	0
16.3	138	6.9	0
14.4	3	8.7	0
13.7	0	8.3	0
13	0	6.9	0
12.3	0	7.1	0
11.5	0	8.7	0
10.8	0	7.6	0
10.1	0	7.9	0
9.9	0	7.6	0
9.7	0	6.7	0
9.6	0	9.2	0
9.5	0	7.3	0
9.4	0	6.2	0
9.4	0	6.1	0
9.4	0	6.4	0
10.5	30	7.9	0
14.1	223	8.7	0
17.3	389	9.5	0
20.1	519	9.8	0
22.5	602	9.5	0
24.1	622	9.5	0
25.1	568	9	0
25.3	463	10	0
24.5	310	10	0
22.8	132	9.5	0
20.7	3	8.7	0
19.8	0	9.2	0
19	0	7.3	0
18.1	0	6.7	0
17.2	0	5.6	0
16.3	0	5.8	0
15.4	0	5.3	0
14.4	0	5.6	0
13.2	0	6.1	0
12.1	0	6.7	0
11.5	0	6.7	0
10.9	0	5.6	0
10.5	0	6.4	0
10.1	0	6	0
10.9	28	6.1	0
13.8	221	6.2	0
16.5	387	8.7	0
18.7	509	9.5	0
20.5	583	10.5	0
21.8	603	10.7	0
22.4	547	11.3	0
22.5	436	11.3	0
21.6	282	13.1	0
20	114	11.3	0
18.2	1	11.3	0
17.2	0	10.3	0
16.2	0	7.6	0
15.3	0	7.6	0
14.3	0	5.6	0
13.3	0	6	0
12.3	0	6.2	0
11.7	0	7.6	0
11	0	6.4	0
10.3	0	7.9	0
10	0	7.3	0
9.6	0	5.6	0
9.4	0	5.1	0
9.1	0	5.4	0
10	27	5.8	0
13.3	221	5.6	0
16.2	385	5.8	0
18.7	513	7.1	0
20.8	592	7.9	0
22.2	605	7.1	0
23	555	8.3	0
23.1	440	7.9	0
22.2	290	7.6	0
20.6	122	6.7	0
18.7	1	6.5	0
17.7	0	6.4	0
16.7	0	6	0
15.8	0	6	0
14.8	0	3.9	0
13.9	0	3.3	0
12.9	0	4.1	0
12	0	2.5	0
11.1	0	2.5	0
10.1	0	2.7	0
9.6	0	2.7	0
9.1	0	2	0
8.7	0	1.8	0
8.3	0	1.8	0
9.1	25	1.8	0
11.9	200	3.5	0
14.4	352	4.3	0
16.6	477	5.3	0
18.5	556	6.5	0
19.8	582	6.7	0
20.6	547	8.7	0
20.8	445	7.6	0
20.1	303	6.9	0
18.6	129	6.5	0
16.7	3	6.2	0
16	0	5.6	0
15.3	0	4.8	0
14.6	0	4.3	0
13.9	0	4.9	0
13.2	0	4.6	0
12.5	0	4.3	0
12.1	0	4.1	0
11.6	0	3.1	0
11.2	0	4.1	0
11	0	3.1	0
10.8	0	2.5	0
10.6	0	2.7	0
10.4	0	3	0
11.3	25	3.5	0
14.1	193	3	0
16.9	356	3.9	0
19.4	476	4.1	0
21.1	523	3.5	0
22.4	541	4.5	0
23	478	4.8	0
22.9	364	5.4	0
22	234	6.4	0
20.5	95	6.2	0
18.7	1	6.1	0
18.4	0	4.3	0
18	0	3.5	0
17.6	0	3.1	0
17.2	0	2.5	0
16.9	0	2.3	0
16.5	0	2	0
16.3	0	1.4	0
16	0	1.2	0
15.7	0	1.7	0
15.6	0	1.2	0
15.5	0	0.8	0
15.4	0	1.2	0
15.3	0	0.6	0
16.3	25	0.6	0
19.8	217	1.1	0
22.9	379	1.6	0
25.7	506	1.6	0
27.7	567	3	0
29.2	582	3.1	0
30.1	543	3.7	0
30.2	427	3.3	0
29.4	278	3.1	0
27.7	115	3.9	0
25.7	1	3.5	0
24.9	0	3.7	0
24.1	0	4.1	0
23.3	0	2.5	0
22.5	0	1.8	0
21.7	0	1.6	0
20.9	0	1.3	0
20	0	1.4	0
19.1	0	1.8	0
18.2	0	2.3	0
17.7	0	3.1	0
17.2	0	2.1	0
16.9	0	2.7	0
16.6	0	2.3	0
17.2	20	2.2	0
19.6	177	2.5	0
21.8	315	3.5	0
23.7	420	2.7	0
25.1	475	3.5	0
26.1	482	3.5	0
26.7	442	5.3	0
26.7	348	5.8	0
26	229	6.2	0
24.8	93	5.4	0
23.3	1	4.9	0
22.3	0	3.7	0
21.3	0	3	0
20.4	0	2.7	0
19.4	0	2.5	0
18.4	0	2.3	0
17.5	0	3	0
16.7	0	3.3	0
15.9	0	3.5	0
15.1	0	5.1	0
14.6	0	4.3	0
14.2	0	3.5	0
13.9	0	3.7	0
13.6	0	4.3	0
14.2	22	4.1	0
16.9	190	4.9	0
19.4	340	5.1	0
21.6	458	6.4	0
23.3	520	7.9	0
24.4	526	9	0
25	486	7.6	0
25	381	8.7	0
24.3	256	7.1	0
22.9	98	7.3	0
21.2	1	6.7	0
20.4	0	6.9	0
19.7	0	5.8	0
18.9	0	4.9	0
18.1	0	3.5	0
17.4	0	3.5	0
16.6	0	3.3	0
16	0	3.7	0
15.5	0	3.5	0
14.9	0	5.4	0
14.6	0	6	0
14.4	0	4.9	0
14.2	0	5.1	0
14	0	4.9	0
14.3	11	5.1	0
16.3	136	6.1	0
19.1	330	6.5	0
21.7	492	7.1	0
23.7	550	7.6	0
24.1	383	7.9	0
24.5	417	9	0
23.6	218	7.3	0
23.1	198	8.7	0
22	100	8.3	0
20.7	2	9.8	0
19.8	0	8.3	0
19	0	8.3	0
18.2	0	7.6	0
17.4	0	6.7	0
16.5	0	6.2	0
15.7	0	4.9	0
14.8	0	5.3	0
13.9	0	6.9	0
13	0	10.2	0
12.5	0	9	0
12	0	7.9	0
11.6	0	8.7	0
11.3	0	8.3	0
11.9	22	6.4	0
14.7	201	7.1	0
17.4	364	7.1	0
19.7	486	7.3	0
21.5	563	7.6	0
22.8	579	6.7	0
23.5	523	8.3	0
23.5	412	8.3	0
22.7	275	8.3	0
21.2	111	7.9	0
19.4	1	8.3	0
18.6	0	7.3	0
17.8	0	6.1	0
17	0	5.6	0
16.2	0	4.1	0
15.4	0	3.1	0
14.6	0	3	0
14	0	3.3	0
13.5	0	2.2	0
12.9	0	3.3	0
12.6	0	3.1	0
12.3	0	1.3	0
12.1	0	1.8	0
11.9	0	1.7	0
12.6	20	1.6	0
15.4	187	2.7	0
18	332	3.3	0
20.3	461	3.3	0
22.3	540	3.5	0
23.7	560	4.1	0
24.4	492	5.6	0
24.5	395	6	0
23.8	268	6.7	0
22.3	114	6.2	0
20.5	1	6	0
19.8	0	5.6	0
19.2	0	4.3	0
18.5	0	3.1	0
17.8	0	2	0
17.1	0	2.2	0
16.4	0	2.1	0
15.8	0	2.5	0
15.1	0	2.2	0
14.5	0	4.1	0
14.2	0	3	0
13.9	0	1.2	0
13.6	0	1.2	0
13.4	0	1.1	0
13.9	16	1.4	0
16.2	159	2	0
18.4	285	3.3	0
20.1	377	4.3	0
21.7	440	5.1	0
22.7	457	5.8	0
23.1	413	6.7	0
23.4	336	6.2	0
22.8	217	7.1	0
21.6	89	7.6	0
20.1	1	6.7	0
19.4	0	6	0
18.7	0	5.4	0
18	0	4.6	0
17.3	0	3.5	0
16.5	0	2.5	0
15.8	0	3.7	0
15.2	0	3.3	0
14.5	0	2.7	0
13.9	0	3.7	0
13.5	0	3.7	0
13.2	0	3	0
13	0	3.1	0
12.7	0	3.3	0
13.3	18	3.3	0
15.9	178	3.5	0
18.6	342	4.5	0
20.9	456	4.9	0
22.6	513	5.1	0
23.9	539	6.2	0
24.6	481	6.9	0
24.7	394	7.6	0
24	257	7.3	0
22.5	105	6.9	0
20.8	1	5.3	0
20.2	0	4.3	0
19.5	0	3.9	0
18.9	0	3.9	0
18.3	0	3.5	0
17.6	0	2.7	0
17	0	2	0
16.5	0	3.1	0
16	0	2.5	0
15.5	0	2.5	0
15.3	0	2.2	0
15	0	1.8	0
14.8	0	2.7	0
14.7	0	3.7	0
15.2	16	2.7	0
17.9	173	3	0
20.4	319	3	0
22.6	426	4.1	0
24.4	492	4.1	0
25.6	499	3.7	0
26.3	469	3.5	0
26.4	372	4.3	0
25.8	243	4.3	0
24.4	94	4.3	0
22.7	1	3	0
21.9	0	1.7	0
21.1	0	1.1	0
20.3	0	0.7	0
19.5	0	0.2	0
18.7	0	0.1	0
17.9	0	0.3	0
17.1	0	1	0
16.3	0	0.6	0
15.4	0	1	0
15	0	1	0
14.6	0	0.7	0
14.3	0	0.6	0
13.9	0	1	0
14.3	13	0.9	0
16.4	151	1.4	0
18	249	2	0
19.6	353	2.5	0
20.9	405	2.7	0
21.8	409	3.5	0
22.3	390	3.5	0
22.2	299	4.5	0
21.7	191	4.6	0
20.3	71	5.6	0
19.4	1	4.8	0
18.5	0	4.1	0
17.6	0	2.7	0
16.7	0	2.5	0
15.8	0	3.3	0
14.8	0	2.2	0
13.9	0	3	0
13.2	0	2.3	0
12.3	0	1.8	0
11.5	0	3	0
11.1	0	3.1	0
10.7	0	1.3	0
10.4	0	1.3	0
10.1	0	1.4	0
10.6	17	1.6	0
13.5	195	1.6	0
16.2	362	1.4	0
18.6	488	2.1	0
20.5	563	2.5	0
21.9	586	3.7	0
22.7	540	4.5	0
22.8	430	4.9	0
22	278	5.4	0
20.4	109	4.9	0
18.6	1	4.5	0
17.9	0	2.2	0
