Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
10.2	744.0	3.0	0	
9.8	624.0	4.0	0	
8.7	432.0	4.0	0	
7.0	333.0	5.0	0	
4.4	158.0	5.0	0	
2.9	0.0	5.0	0	
2.0	0.0	5.0	0	
1.2	0.0	5.0	0	
0.5	0.0	5.0	0	
-0.1	0.0	5.0	0	
-0.5	0.0	5.0	0	
-0.9	0.0	5.0	0	
-1.2	0.0	4.0	0	
-1.7	0.0	4.0	0	
-2.2	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.5	0.0	3.0	0	
-1.6	0.0	3.0	0	
1.5	95.0	2.0	0	
5.1	338.0	2.0	0	
8.5	423.0	2.0	0	
11.0	595.0	2.0	0	
11.5	694.0	2.0	0	
10.9	582.0	2.0	0	
10.1	469.0	2.0	0	
9.3	312.0	2.0	0	
8.4	230.0	1.0	0	
7.2	257.0	1.0	0	
5.0	113.0	1.0	0	
3.5	0.0	1.0	0	
2.7	0.0	1.0	0	
2.1	0.0	1.0	0	
1.3	0.0	1.0	0	
0.7	0.0	1.0	0	
0.4	0.0	1.0	0	
0.1	0.0	1.0	0	
-0.2	0.0	2.0	0	
-0.7	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.8	0.0	2.0	0	
-2.2	0.0	2.0	0	
-1.4	0.0	2.0	0	
1.7	131.0	2.0	0	
6.0	343.0	1.0	0	
9.5	540.0	1.0	0	
11.2	697.0	3.0	0	
10.6	799.0	4.0	0	
10.1	839.0	4.0	0	
10.1	696.0	5.0	0	
10.4	545.0	4.0	0	
10.1	399.0	4.0	0	
8.5	50.0	4.0	0	
5.8	84.0	4.0	0	
3.7	0.0	4.0	0	
2.3	0.0	4.0	0	
1.5	0.0	4.0	0	
1.1	0.0	4.0	0	
0.8	0.0	4.0	0	
0.6	0.0	3.0	0	
0.5	0.0	2.0	0	
-0.3	0.0	1.0	0	
-1.1	0.0	1.0	0	
-1.7	0.0	1.0	0	
-2.2	0.0	1.0	0	
-2.5	0.0	1.0	0	
-2.1	0.0	1.0	0	
-0.3	20.0	1.0	0	
1.9	52.0	0.0	0	
3.4	109.0	0.0	0	
4.5	306.0	1.0	0	
5.0	275.0	2.0	0	
5.3	115.0	2.0	0	
4.7	103.0	3.0	0	
3.8	218.0	3.0	0	
3.1	223.0	3.0	0	
1.9	119.0	2.0	0	
0.2	53.0	2.0	0	
-1.0	0.0	2.0	0	
-1.9	0.0	2.0	0	
-3.2	0.0	3.0	0	
-4.1	0.0	2.0	0	
-5.2	0.0	2.0	0	
-6.5	0.0	2.0	0	
-7.9	0.0	3.0	0	
-9.4	0.0	4.0	0	
-10.4	0.0	5.0	0	
-11.0	0.0	5.0	0	
-11.3	0.0	4.0	0	
-11.4	0.0	4.0	0	
-11.1	0.0	4.0	0	
-10.1	10.0	5.0	0	
-8.9	75.0	5.0	0	
-7.9	118.0	5.0	0	
-7.1	153.0	5.0	0	
-5.9	213.0	5.0	0	
-4.6	247.0	5.0	0	
-4.5	306.0	5.0	0	
-4.9	343.0	5.0	0	
-5.7	273.0	5.0	0	
-7.1	93.0	4.0	0	
-9.1	119.0	4.0	0	
-11.5	0.0	3.0	0	
-13.5	0.0	3.0	0	
-14.8	0.0	3.0	0	
-15.7	0.0	2.0	0	
-16.3	0.0	2.0	0	
-17.0	0.0	2.0	0	
-17.5	0.0	1.0	0	
-17.9	0.0	1.0	0	
-18.2	0.0	1.0	0	
-18.2	0.0	1.0	0	
-18.0	0.0	0.0	0	
-18.0	0.0	0.0	0	
-16.8	0.0	0.0	0	
-11.4	36.0	0.0	0	
-6.9	112.0	0.0	0	
-4.4	297.0	1.0	0	
-3.4	432.0	1.0	0	
-2.6	610.0	2.0	0	
-1.7	668.0	2.0	0	
-1.0	841.0	3.0	0	
-0.9	538.0	3.0	0	
-1.4	309.0	3.0	0	
-2.9	209.0	3.0	0	
-4.6	40.0	3.0	0	
-6.0	0.0	3.0	0	
-6.8	0.0	3.0	0	
-7.0	0.0	2.0	0	
-7.0	0.0	2.0	0	
-7.1	0.0	2.0	0	
-7.4	0.0	1.0	0	
-8.1	0.0	1.0	0	
-8.5	0.0	1.0	0	
-8.2	0.0	1.0	0	
-7.6	0.0	1.0	0	
-7.4	0.0	1.0	0	
-8.0	0.0	1.0	0	
-7.5	0.0	1.0	0	
-4.7	63.0	1.0	0	
-1.9	91.0	1.0	0	
-0.7	328.0	2.0	0	
0.0	548.0	2.0	0	
0.6	687.0	2.0	0	
1.2	873.0	2.0	0	
1.8	848.0	2.0	0	
1.8	590.0	2.0	0	
0.9	525.0	3.0	0	
-0.4	314.0	3.0	0	
-2.2	137.0	2.0	0	
-3.9	0.0	2.0	0	
-4.7	0.0	1.0	0	
-4.6	0.0	1.0	0	
-4.3	0.0	1.0	0	
-4.5	0.0	2.0	0	
-4.5	0.0	2.0	0	
-4.5	0.0	2.0	0	
-4.6	0.0	2.0	0	
-4.8	0.0	2.0	0	
-5.0	0.0	2.0	0	
-5.3	0.0	3.0	0	
-5.6	0.0	3.0	0	
-4.9	0.0	3.0	0	
-2.4	67.0	2.0	0	
0.8	157.0	3.0	0	
2.9	580.0	3.0	0	
4.2	740.0	3.0	0	
5.1	844.0	2.0	0	
5.7	885.0	2.0	0	
5.9	858.0	2.0	0	
5.7	767.0	2.0	0	
5.1	619.0	1.0	0	
3.7	427.0	1.0	0	
1.1	215.0	1.0	0	
-1.4	0.0	2.0	0	
-2.2	0.0	1.0	0	
-2.6	0.0	1.0	0	
-2.7	0.0	1.0	0	
-2.6	0.0	2.0	0	
-2.5	0.0	2.0	0	
-2.4	0.0	2.0	0	
-2.4	0.0	2.0	0	
-2.5	0.0	2.0	0	
-2.7	0.0	2.0	0	
-3.0	0.0	2.0	0	
-3.2	0.0	2.0	0	
-1.9	0.0	2.0	0	
1.3	167.0	2.0	0	
5.4	283.0	1.0	0	
8.7	582.0	1.0	0	
10.5	612.0	1.0	0	
11.8	728.0	1.0	0	
12.7	879.0	1.0	0	
13.0	680.0	1.0	0	
12.5	598.0	1.0	0	
11.4	450.0	1.0	0	
9.4	349.0	0.0	0	
5.9	142.0	1.0	0	
3.2	0.0	1.0	0	
2.3	0.0	2.0	0	
1.6	0.0	3.0	0	
1.2	0.0	3.0	0	
0.8	0.0	3.0	0	
0.4	0.0	4.0	0	
-0.1	0.0	4.0	0	
-0.5	0.0	4.0	0	
-0.6	0.0	3.0	0	
-0.6	0.0	3.0	0	
-0.5	0.0	3.0	0	
-0.3	0.0	2.0	0	
1.4	0.0	2.0	0	
5.1	132.0	2.0	0	
8.8	270.0	1.0	0	
12.3	456.0	1.0	0	
14.5	569.0	1.0	0	
16.1	732.0	1.0	0	
17.0	892.0	1.0	0	
17.1	864.0	1.0	0	
16.6	771.0	1.0	0	
15.4	539.0	2.0	0	
13.5	374.0	3.0	0	
9.8	182.0	4.0	0	
6.5	0.0	4.0	0	
5.1	0.0	5.0	0	
4.3	0.0	5.0	0	
3.9	0.0	4.0	0	
3.5	0.0	4.0	0	
2.9	0.0	4.0	0	
2.4	0.0	4.0	0	
1.9	0.0	4.0	0	
1.3	0.0	4.0	0	
0.9	0.0	4.0	0	
0.8	0.0	4.0	0	
1.1	0.0	4.0	0	
2.9	0.0	4.0	0	
6.9	66.0	4.0	0	
9.8	308.0	5.0	0	
10.5	458.0	7.0	0	
10.1	126.0	7.0	0	
9.7	688.0	8.0	0	
9.6	911.0	7.0	0	
9.4	885.0	7.0	0	
8.9	689.0	7.0	0	
7.8	109.0	6.0	0	
6.4	445.0	6.0	0	
4.4	229.0	6.0	0	
2.9	0.0	5.0	0	
2.1	0.0	5.0	0	
1.3	0.0	5.0	0	
0.5	0.0	5.0	0	
-0.4	0.0	5.0	0	
-1.2	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.5	0.0	4.0	0	
-3.2	0.0	3.0	0	
-3.9	0.0	3.0	0	
-4.4	0.0	3.0	0	
-4.8	0.0	3.0	0	
-3.4	0.0	2.0	0	
0.2	191.0	1.0	0	
4.2	415.0	1.0	0	
7.5	617.0	0.0	0	
10.0	775.0	0.0	0	
11.8	877.0	0.0	0	
12.9	789.0	0.0	0	
13.4	720.0	0.0	0	
12.9	704.0	1.0	0	
11.7	513.0	2.0	0	
9.7	339.0	2.0	0	
7.0	201.0	3.0	0	
4.6	0.0	3.0	0	
3.4	0.0	4.0	0	
2.4	0.0	4.0	0	
1.7	0.0	4.0	0	
1.2	0.0	4.0	0	
0.8	0.0	4.0	0	
0.4	0.0	4.0	0	
0.1	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.3	0.0	4.0	0	
-0.2	0.0	4.0	0	
-0.2	0.0	4.0	0	
1.6	6.0	4.0	0	
5.5	162.0	3.0	0	
10.4	399.0	2.0	0	
14.1	594.0	1.0	0	
16.1	748.0	0.0	0	
17.0	847.0	0.0	0	
17.2	884.0	0.0	0	
17.0	857.0	0.0	0	
16.6	532.0	0.0	0	
15.8	346.0	1.0	0	
14.3	364.0	1.0	0	
11.9	170.0	1.0	0	
9.7	0.0	2.0	0	
8.8	0.0	2.0	0	
8.0	0.0	3.0	0	
7.2	0.0	4.0	0	
6.3	0.0	5.0	0	
5.3	0.0	5.0	0	
4.5	0.0	5.0	0	
4.0	0.0	5.0	0	
3.7	0.0	4.0	0	
3.5	0.0	4.0	0	
3.4	0.0	4.0	0	
3.5	0.0	4.0	0	
5.1	9.0	4.0	0	
8.5	191.0	3.0	0	
12.0	405.0	4.0	0	
14.5	601.0	4.0	0	
16.3	646.0	3.0	0	
17.8	596.0	4.0	0	
18.7	897.0	4.0	0	
18.3	750.0	5.0	0	
17.3	397.0	5.0	0	
15.7	460.0	6.0	0	
13.6	444.0	6.0	0	
11.2	233.0	5.0	0	
8.9	0.0	4.0	0	
7.7	0.0	3.0	0	
6.4	0.0	3.0	0	
5.2	0.0	3.0	0	
4.1	0.0	3.0	0	
3.2	0.0	3.0	0	
2.4	0.0	3.0	0	
1.8	0.0	3.0	0	
1.5	0.0	3.0	0	
1.5	0.0	4.0	0	
1.6	0.0	4.0	0	
1.7	0.0	4.0	0	
2.4	2.0	4.0	0	
4.1	103.0	4.0	0	
6.2	277.0	5.0	0	
8.2	493.0	5.0	0	
10.4	771.0	5.0	0	
12.2	874.0	4.0	0	
13.0	913.0	4.0	0	
13.0	795.0	4.0	0	
12.3	795.0	5.0	0	
11.1	647.0	5.0	0	
9.5	457.0	5.0	0	
7.2	243.0	4.0	0	
4.7	0.0	4.0	0	
3.4	0.0	4.0	0	
2.4	0.0	4.0	0	
1.5	0.0	4.0	0	
0.7	0.0	4.0	0	
0.1	0.0	3.0	0	
-0.5	0.0	3.0	0	
-1.0	0.0	3.0	0	
-1.4	0.0	3.0	0	
-1.7	0.0	3.0	0	
-1.9	0.0	2.0	0	
-2.1	0.0	2.0	0	
-0.1	18.0	1.0	0	
4.3	210.0	0.0	0	
9.1	428.0	1.0	0	
11.7	519.0	2.0	0	
13.6	641.0	3.0	0	
15.4	759.0	3.0	0	
16.7	793.0	4.0	0	
17.2	691.0	4.0	0	
17.7	723.0	5.0	0	
17.1	638.0	5.0	0	
15.6	442.0	6.0	0	
7.3	231.0	1.0	0	
4.1	0.0	0.0	0	
3.0	0.0	1.0	0	
2.4	0.0	2.0	0	
2.0	0.0	3.0	0	
1.8	0.0	4.0	0	
1.8	0.0	4.0	0	
1.9	0.0	4.0	0	
1.9	0.0	4.0	0	
1.9	0.0	4.0	0	
1.9	0.0	4.0	0	
1.8	0.0	4.0	0	
1.7	0.0	4.0	0	
3.9	14.0	3.0	0	
8.1	139.0	3.0	0	
12.0	307.0	3.0	0	
14.8	545.0	3.0	0	
16.8	650.0	3.0	0	
18.2	871.0	3.0	0	
18.9	905.0	3.0	0	
18.8	873.0	3.0	0	
18.1	779.0	3.0	0	
17.0	583.0	2.0	0	
15.4	257.0	2.0	0	
12.7	18.0	1.0	0	
9.5	0.0	1.0	0	
8.0	0.0	3.0	0	
6.8	0.0	3.0	0	
5.4	0.0	3.0	0	
4.2	0.0	3.0	0	
3.3	0.0	2.0	0	
2.6	0.0	2.0	0	
2.1	0.0	3.0	0	
1.9	0.0	3.0	0	
1.9	0.0	3.0	0	
1.8	0.0	4.0	0	
1.7	0.0	4.0	0	
3.6	17.0	4.0	0	
7.3	134.0	4.0	0	
11.3	280.0	5.0	0	
14.2	596.0	5.0	0	
16.3	690.0	5.0	0	
17.5	861.0	5.0	0	
18.1	688.0	5.0	0	
18.5	810.0	5.0	0	
18.4	490.0	4.0	0	
17.6	539.0	4.0	0	
15.9	443.0	4.0	0	
13.4	235.0	3.0	0	
10.6	67.0	3.0	0	
9.1	0.0	3.0	0	
8.1	0.0	4.0	0	
7.3	0.0	4.0	0	
6.6	0.0	4.0	0	
5.9	0.0	3.0	0	
5.2	0.0	3.0	0	
4.6	0.0	3.0	0	
3.8	0.0	3.0	0	
3.0	0.0	3.0	0	
2.2	0.0	3.0	0	
1.7	0.0	2.0	0	
3.8	27.0	2.0	0	
7.7	189.0	1.0	0	
12.3	433.0	0.0	0	
15.8	629.0	1.0	0	
18.2	690.0	2.0	0	
19.9	878.0	3.0	0	
20.9	911.0	4.0	0	
21.2	710.0	5.0	0	
20.8	714.0	5.0	0	
19.7	617.0	6.0	0	
18.2	364.0	5.0	0	
15.8	130.0	5.0	0	
12.8	35.0	5.0	0	
11.1	0.0	5.0	0	
9.7	0.0	5.0	0	
8.6	0.0	5.0	0	
7.5	0.0	4.0	0	
6.5	0.0	4.0	0	
5.6	0.0	4.0	0	
4.9	0.0	4.0	0	
4.1	0.0	4.0	0	
3.4	0.0	4.0	0	
2.8	0.0	3.0	0	
2.5	0.0	3.0	0	
4.3	9.0	3.0	0	
7.6	182.0	2.0	0	
11.8	298.0	1.0	0	
15.1	475.0	0.0	0	
17.6	656.0	0.0	0	
19.1	751.0	1.0	0	
19.7	806.0	1.0	0	
19.7	798.0	2.0	0	
19.0	585.0	3.0	0	
17.6	481.0	3.0	0	
15.7	385.0	4.0	0	
13.1	161.0	3.0	0	
10.0	43.0	3.0	0	
8.4	0.0	3.0	0	
7.2	0.0	2.0	0	
6.4	0.0	2.0	0	
5.9	0.0	1.0	0	
5.3	0.0	0.0	0	
4.4	0.0	0.0	0	
3.4	0.0	0.0	0	
2.7	0.0	1.0	0	
2.4	0.0	1.0	0	
2.2	0.0	2.0	0	
2.1	0.0	2.0	0	
4.5	21.0	3.0	0	
8.7	97.0	2.0	0	
13.7	273.0	2.0	0	
17.1	416.0	2.0	0	
18.7	659.0	3.0	0	
19.4	697.0	3.0	0	
19.7	601.0	3.0	0	
19.3	659.0	3.0	0	
18.2	590.0	4.0	0	
16.9	435.0	5.0	0	
15.6	413.0	5.0	0	
13.7	159.0	5.0	0	
12.0	42.0	4.0	0	
11.0	0.0	4.0	0	
10.2	0.0	4.0	0	
9.5	0.0	4.0	0	
8.8	0.0	4.0	0	
8.1	0.0	4.0	0	
7.6	0.0	3.0	0	
7.0	0.0	3.0	0	
6.1	0.0	3.0	0	
5.3	0.0	3.0	0	
4.6	0.0	3.0	0	
4.0	0.0	3.0	0	
5.1	8.0	3.0	0	
8.2	195.0	4.0	0	
12.2	396.0	4.0	0	
15.1	552.0	5.0	0	
16.7	506.0	5.0	0	
17.0	833.0	5.0	0	
16.7	561.0	6.0	0	
16.1	232.0	6.0	0	
15.1	282.0	5.0	0	
13.6	219.0	4.0	0	
10.8	293.0	5.0	0	
7.4	140.0	6.0	0	
5.2	37.0	7.0	0	
4.1	0.0	6.0	0	
3.8	0.0	6.0	0	
3.8	0.0	7.0	0	
3.8	0.0	7.0	0	
3.6	0.0	7.0	0	
3.4	0.0	7.0	0	
3.1	0.0	7.0	0	
2.7	0.0	7.0	0	
2.3	0.0	6.0	0	
1.9	0.0	6.0	0	
1.6	0.0	5.0	0	
3.4	42.0	4.0	0	
6.7	214.0	3.0	0	
9.7	458.0	3.0	0	
12.5	571.0	2.0	0	
14.6	719.0	2.0	0	
16.2	836.0	2.0	0	
17.4	723.0	2.0	0	
17.6	775.0	3.0	0	
17.0	516.0	3.0	0	
15.6	468.0	3.0	0	
13.9	356.0	4.0	0	
11.7	253.0	4.0	0	
8.9	67.0	3.0	0	
7.6	0.0	3.0	0	
6.5	0.0	3.0	0	
5.4	0.0	3.0	0	
4.4	0.0	2.0	0	
3.8	0.0	2.0	0	
3.1	0.0	3.0	0	
2.6	0.0	3.0	0	
1.9	0.0	3.0	0	
1.2	0.0	3.0	0	
0.6	0.0	3.0	0	
0.2	0.0	3.0	0	
2.5	45.0	2.0	0	
6.3	243.0	2.0	0	
9.8	459.0	3.0	0	
12.2	653.0	3.0	0	
14.4	805.0	3.0	0	
16.1	901.0	4.0	0	
17.0	934.0	4.0	0	
17.3	903.0	4.0	0	
16.6	595.0	4.0	0	
15.2	632.0	4.0	0	
12.9	473.0	4.0	0	
9.9	261.0	4.0	0	
6.8	71.0	4.0	0	
4.8	0.0	3.0	0	
3.4	0.0	3.0	0	
2.2	0.0	3.0	0	
1.1	0.0	3.0	0	
0.2	0.0	3.0	0	
-0.6	0.0	2.0	0	
-1.2	0.0	3.0	0	
-1.6	0.0	2.0	0	
-1.9	0.0	2.0	0	
-2.2	0.0	2.0	0	
-2.1	0.0	2.0	0	
0.7	50.0	2.0	0	
5.0	252.0	2.0	0	
8.8	469.0	1.0	0	
11.6	664.0	2.0	0	
13.8	817.0	2.0	0	
15.6	913.0	3.0	0	
16.7	946.0	3.0	0	
17.2	798.0	4.0	0	
17.2	818.0	4.0	0	
16.5	623.0	5.0	0	
15.1	475.0	5.0	0	
12.8	184.0	4.0	0	
9.1	50.0	4.0	0	
7.3	0.0	3.0	0	
5.6	0.0	2.0	0	
3.9	0.0	2.0	0	
2.3	0.0	3.0	0	
0.3	0.0	3.0	0	
-1.4	0.0	4.0	0	
-2.7	0.0	4.0	0	
-3.2	0.0	3.0	0	
-3.3	0.0	3.0	0	
-3.5	0.0	2.0	0	
-3.5	0.0	2.0	0	
-0.9	53.0	2.0	0	
3.1	65.0	2.0	0	
5.9	112.0	1.0	0	
8.1	135.0	1.0	0	
9.7	539.0	1.0	0	
10.5	386.0	2.0	0	
10.5	279.0	2.0	0	
9.9	253.0	3.0	0	
9.4	361.0	3.0	0	
7.9	323.0	3.0	0	
5.7	142.0	2.0	0	
3.6	114.0	2.0	0	
1.4	11.0	2.0	0	
-0.1	0.0	3.0	0	
-1.0	0.0	3.0	0	
-1.9	0.0	4.0	0	
-2.5	0.0	5.0	0	
-2.6	0.0	5.0	0	
-2.6	0.0	6.0	0	
-2.7	0.0	6.0	0	
-2.8	0.0	7.0	0	
-2.9	0.0	8.0	0	
-2.8	0.0	8.0	0	
-2.7	0.0	9.0	0	
-2.3	10.0	9.0	0	
-1.6	42.0	9.0	0	
-0.8	115.0	8.0	0	
-0.4	266.0	8.0	0	
-0.3	342.0	7.0	0	
-0.2	634.0	6.0	0	
-0.2	570.0	5.0	0	
-0.0	540.0	5.0	0	
0.1	459.0	4.0	0	
0.1	442.0	3.0	0	
0.2	273.0	3.0	0	
0.2	237.0	2.0	0	
-0.8	54.0	2.0	0	
-3.2	0.0	1.0	0	
-4.7	0.0	0.0	0	
-5.7	0.0	0.0	0	
-6.5	0.0	0.0	0	
-7.2	0.0	1.0	0	
-7.7	0.0	1.0	0	
-8.3	0.0	1.0	0	
-8.8	0.0	1.0	0	
-9.4	0.0	2.0	0	
-9.9	0.0	2.0	0	
-10.0	0.0	2.0	0	
-7.1	25.0	2.0	0	
-1.6	263.0	2.0	0	
-0.3	479.0	2.0	0	
0.1	673.0	2.0	0	
0.3	825.0	2.0	0	
0.6	920.0	2.0	0	
2.3	784.0	3.0	0	
4.1	358.0	3.0	0	
4.1	642.0	3.0	0	
3.9	278.0	3.0	0	
3.4	143.0	3.0	0	
2.6	158.0	3.0	0	
1.8	70.0	2.0	0	
1.7	0.0	2.0	0	
1.0	0.0	2.0	0	
0.0	0.0	2.0	0	
-1.0	0.0	3.0	0	
-1.9	0.0	4.0	0	
-2.5	0.0	4.0	0	
-3.0	0.0	4.0	0	
-3.3	0.0	4.0	0	
-3.6	0.0	4.0	0	
-4.0	0.0	4.0	0	
-4.3	0.0	4.0	0	
-2.1	68.0	4.0	0	
1.1	277.0	3.0	0	
2.8	499.0	2.0	0	
4.2	695.0	2.0	0	
6.2	848.0	0.0	0	
9.1	943.0	0.0	0	
10.3	971.0	0.0	0	
11.0	933.0	1.0	0	
11.1	833.0	1.0	0	
10.6	680.0	2.0	0	
9.3	487.0	2.0	0	
7.1	274.0	2.0	0	
4.0	78.0	2.0	0	
3.0	0.0	2.0	0	
2.4	0.0	2.0	0	
1.7	0.0	2.0	0	
1.1	0.0	2.0	0	
0.5	0.0	3.0	0	
-0.1	0.0	3.0	0	
-0.8	0.0	3.0	0	
-1.4	0.0	3.0	0	
-1.9	0.0	4.0	0	
-2.1	0.0	4.0	0	
-2.0	0.0	3.0	0	
0.7	71.0	3.0	0	
4.7	278.0	2.0	0	
9.3	381.0	1.0	0	
12.2	539.0	1.0	0	
13.9	834.0	1.0	0	
14.8	507.0	1.0	0	
14.9	332.0	2.0	0	
14.3	326.0	3.0	0	
13.6	828.0	4.0	0	
12.4	492.0	5.0	0	
10.7	488.0	5.0	0	
8.7	276.0	4.0	0	
6.4	80.0	3.0	0	
4.9	0.0	3.0	0	
3.7	0.0	3.0	0	
2.7	0.0	2.0	0	
1.8	0.0	2.0	0	
0.9	0.0	2.0	0	
0.2	0.0	1.0	0	
-0.5	0.0	1.0	0	
-1.3	0.0	1.0	0	
-2.1	0.0	1.0	0	
-2.8	0.0	1.0	0	
-2.9	0.0	0.0	0	
-0.3	73.0	0.0	0	
3.5	277.0	0.0	0	
7.1	492.0	0.0	0	
10.2	684.0	1.0	0	
13.0	833.0	2.0	0	
15.2	926.0	2.0	0	
16.7	957.0	2.0	0	
17.4	923.0	2.0	0	
17.5	827.0	2.0	0	
16.7	677.0	2.0	0	
15.1	487.0	1.0	0	
12.7	276.0	1.0	0	
9.0	72.0	1.0	0	
7.0	0.0	1.0	0	
5.6	0.0	1.0	0	
4.6	0.0	2.0	0	
3.7	0.0	3.0	0	
2.8	0.0	4.0	0	
1.9	0.0	4.0	0	
1.3	0.0	4.0	0	
0.4	0.0	4.0	0	
-0.5	0.0	3.0	0	
-1.3	0.0	3.0	0	
-1.9	0.0	3.0	0	
-0.4	4.0	3.0	0	
2.2	63.0	3.0	0	
4.7	134.0	3.0	0	
7.0	229.0	2.0	0	
8.9	444.0	2.0	0	
10.2	567.0	1.0	0	
11.1	515.0	1.0	0	
11.6	371.0	2.0	0	
11.4	319.0	2.0	0	
10.4	375.0	2.0	0	
8.6	243.0	2.0	0	
6.1	170.0	2.0	0	
3.2	67.0	2.0	0	
1.2	0.0	2.0	0	
-0.0	0.0	2.0	0	
-0.8	0.0	3.0	0	
-1.4	0.0	3.0	0	
-1.8	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.9	0.0	3.0	0	
-2.5	0.0	3.0	0	
0.6	81.0	3.0	0	
5.0	287.0	3.0	0	
9.7	502.0	2.0	0	
13.5	693.0	2.0	0	
16.5	842.0	1.0	0	
18.8	936.0	1.0	0	
20.3	966.0	2.0	0	
20.8	931.0	2.0	0	
20.6	834.0	3.0	0	
19.5	683.0	3.0	0	
17.6	492.0	4.0	0	
14.8	280.0	4.0	0	
11.0	85.0	4.0	0	
8.8	0.0	4.0	0	
7.6	0.0	4.0	0	
6.8	0.0	4.0	0	
6.2	0.0	3.0	0	
5.8	0.0	3.0	0	
5.5	0.0	3.0	0	
5.1	0.0	3.0	0	
4.9	0.0	3.0	0	
4.8	0.0	3.0	0	
4.8	0.0	3.0	0	
5.1	0.0	3.0	0	
8.5	44.0	3.0	0	
12.9	205.0	2.0	0	
17.1	355.0	1.0	0	
20.6	565.0	1.0	0	
22.3	704.0	1.0	0	
23.8	863.0	1.0	0	
25.2	923.0	1.0	0	
25.3	936.0	2.0	0	
25.0	836.0	2.0	0	
24.0	684.0	2.0	0	
22.3	492.0	2.0	0	
19.8	160.0	2.0	0	
16.0	67.0	2.0	0	
14.2	0.0	2.0	0	
13.1	0.0	3.0	0	
12.2	0.0	4.0	0	
11.4	0.0	4.0	0	
10.5	0.0	4.0	0	
9.7	0.0	4.0	0	
9.1	0.0	4.0	0	
8.8	0.0	4.0	0	
8.6	0.0	4.0	0	
8.5	0.0	4.0	0	
8.8	0.0	5.0	0	
11.7	88.0	4.0	0	
15.4	296.0	4.0	0	
17.7	513.0	5.0	0	
19.3	629.0	6.0	0	
20.7	860.0	6.0	0	
21.8	956.0	5.0	0	
22.7	989.0	5.0	0	
23.0	954.0	5.0	0	
22.6	804.0	4.0	0	
21.5	704.0	4.0	0	
19.8	511.0	4.0	0	
17.3	296.0	3.0	0	
13.7	94.0	3.0	0	
11.7	0.0	3.0	0	
10.6	0.0	4.0	0	
9.6	0.0	4.0	0	
8.7	0.0	4.0	0	
8.0	0.0	4.0	0	
7.3	0.0	4.0	0	
6.9	0.0	5.0	0	
6.5	0.0	4.0	0	
6.0	0.0	4.0	0	
5.6	0.0	4.0	0	
5.7	0.0	4.0	0	
7.3	42.0	4.0	0	
10.6	171.0	3.0	0	
14.7	278.0	4.0	0	
16.8	613.0	5.0	0	
17.6	473.0	5.0	0	
17.5	339.0	6.0	0	
17.4	861.0	6.0	0	
17.3	558.0	7.0	0	
16.5	265.0	7.0	0	
15.1	534.0	6.0	0	
13.5	514.0	6.0	0	
11.6	300.0	5.0	0	
8.8	97.0	3.0	0	
7.0	0.0	3.0	0	
5.6	0.0	2.0	0	
4.2	0.0	2.0	0	
3.0	0.0	2.0	0	
2.0	0.0	2.0	0	
1.2	0.0	2.0	0	
0.5	0.0	2.0	0	
0.2	0.0	2.0	0	
0.0	0.0	2.0	0	
-0.1	0.0	1.0	0	
0.4	0.0	1.0	0	
4.0	89.0	2.0	0	
7.6	242.0	2.0	0	
10.5	428.0	3.0	0	
12.4	551.0	4.0	0	
14.0	404.0	4.0	0	
14.9	460.0	5.0	0	
15.0	648.0	6.0	0	
15.0	474.0	6.0	0	
14.7	491.0	6.0	0	
13.7	339.0	5.0	0	
12.1	294.0	4.0	0	
10.0	144.0	3.0	0	
7.2	53.0	4.0	0	
5.1	0.0	4.0	0	
3.9	0.0	4.0	0	
3.0	0.0	4.0	0	
2.1	0.0	3.0	0	
1.4	0.0	3.0	0	
0.6	0.0	3.0	0	
-0.3	0.0	3.0	0	
-1.1	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.6	0.0	5.0	0	
-3.2	0.0	5.0	0	
-2.6	2.0	6.0	0	
-1.5	5.0	6.0	0	
-0.6	67.0	6.0	0	
-0.2	76.0	7.0	0	
-0.1	157.0	7.0	0	
-0.1	392.0	7.0	0	
-0.2	518.0	7.0	0	
-0.4	432.0	7.0	0	
-0.5	327.0	7.0	0	
-0.4	353.0	6.0	0	
-0.4	245.0	6.0	0	
-0.6	183.0	5.0	0	
-1.1	48.0	5.0	0	
-1.4	0.0	5.0	0	
-1.6	0.0	5.0	0	
-1.9	0.0	5.0	0	
-2.3	0.0	5.0	0	
-2.8	0.0	5.0	0	
-3.3	0.0	4.0	0	
-3.8	0.0	4.0	0	
-4.1	0.0	4.0	0	
-4.2	0.0	4.0	0	
-4.4	0.0	4.0	0	
-4.1	0.0	3.0	0	
-0.6	27.0	3.0	0	
2.1	318.0	2.0	0	
4.2	533.0	2.0	0	
5.8	723.0	2.0	0	
7.5	869.0	1.0	0	
9.5	748.0	1.0	0	
10.6	542.0	0.0	0	
11.2	779.0	0.0	0	
