"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
26.2	9	5.4	51.9
25.5	0	4.8	62.0
24.8	0	4.2	64.6
24.1	0	3.6	67.7
23.4	0	3.5	67.7
22.7	0	3.3	80.0
22.1	0	3.8	84.2
21.5	0	5.4	84.2
20.9	0	6.4	84.9
20.6	0	6.1	89.2
20.3	0	5.4	89.3
20.0	0	4.6	88.0
20.1	2	4.8	90.0
21.1	96	5.1	80.0
22.3	206	5.4	69.7
23.8	365	5.1	59.1
24.9	424	5.7	69.3
26.0	497	4.6	52.7
26.7	492	4.8	63.4
27.1	453	4.8	49.7
27.2	372	4.2	43.1
27.1	292	5.4	40.5
26.6	190	5.9	43.4
25.8	76	5.4	57.0
24.9	1	4.2	49.3
24.1	0	3.6	52.6
23.2	0	3.4	68.8
22.2	0	3.8	80.0
21.5	0	3.8	84.2
20.6	0	3.1	84.3
19.8	0	3.4	84.3
19.0	0	3.3	84.3
18.1	0	4.0	84.3
17.7	0	4.3	84.3
17.2	0	4.0	86.2
16.9	0	4.3	84.3
16.9	5	4.6	84.3
19.0	205	4.8	80.1
21.6	462	5.7	56.2
24.0	662	7.6	43.4
26.1	816	8.1	38.5
26.3	522	9.5	38.5
26.4	524	10.5	48.6
26.6	509	11.0	38.0
26.5	465	13.6	37.5
26.0	350	11.0	49.0
25.1	215	11.5	42.9
23.9	83	11.0	45.5
22.6	1	8.5	47.3
22.1	0	8.1	53.3
21.5	0	8.1	52.5
20.9	0	8.1	59.3
20.3	0	6.1	62.2
19.8	0	5.9	65.0
19.5	0	4.6	80.1
19.4	0	3.8	84.3
19.3	0	5.7	84.3
19.2	0	5.9	84.3
19.1	0	4.6	80.1
19.1	0	4.6	84.3
19.2	4	4.8	84.3
21.1	150	4.0	80.0
23.3	342	4.0	57.5
25.6	523	4.0	45.1
27.6	654	5.7	40.3
29.3	736	5.7	36.2
30.6	741	6.4	33.6
31.4	709	6.7	32.2
31.8	607	7.6	30.6
31.6	463	6.4	29.9
30.9	289	6.1	31.7
29.6	109	6.1	32.4
28.1	1	6.4	38.0
27.2	0	7.0	44.3
26.2	0	5.4	47.3
25.3	0	5.7	52.3
24.3	0	5.4	59.4
23.3	0	7.0	60.6
22.3	0	6.7	64.6
21.2	0	7.3	68.9
20.0	0	10.1	71.5
19.5	0	8.5	78.6
18.9	0	7.6	86.8
18.4	0	8.5	96.2
18.5	5	6.7	97.7
20.4	174	7.0	91.8
22.6	386	6.4	77.9
24.8	582	7.9	63.1
26.7	725	7.9	51.2
28.3	811	9.8	46.6
29.5	835	12.4	42.0
30.3	793	11.5	39.2
30.6	683	12.4	38.6
30.4	529	12.4	37.3
29.6	332	12.4	40.6
28.2	122	11.5	43.0
26.7	1	12.4	47.4
25.5	0	14.7	54.5
24.3	0	10.1	61.3
23.1	0	8.5	63.4
21.9	0	8.5	66.6
20.7	0	7.3	68.9
19.8	0	8.1	72.6
18.8	0	7.3	74.5
17.8	0	8.5	76.0
17.3	0	9.2	77.8
16.8	0	7.3	84.5
16.5	0	5.9	92.5
16.5	4	4.6	97.3
18.3	165	4.3	89.3
20.5	377	5.9	77.3
22.8	573	5.7	62.8
24.8	722	8.1	58.2
26.4	816	7.3	53.4
27.7	844	6.7	47.0
28.6	805	9.5	47.2
28.9	697	8.5	43.5
28.8	534	8.8	44.5
27.9	330	9.5	48.2
26.5	121	7.9	50.8
24.9	1	7.3	56.7
23.9	0	7.9	66.2
22.9	0	7.3	65.2
22.0	0	6.1	67.4
21.0	0	4.8	70.5
20.0	0	5.4	75.9
19.2	0	6.4	79.0
18.5	0	6.1	75.5
17.7	0	8.1	80.0
17.3	0	9.5	81.6
16.9	0	7.3	82.4
16.6	0	6.4	78.1
16.7	4	5.7	78.1
18.6	174	5.1	69.7
21.0	396	6.1	61.8
23.4	598	5.9	50.3
25.5	751	4.8	43.3
27.3	846	7.6	37.7
28.7	871	7.0	32.6
29.5	826	6.7	31.0
29.9	714	8.5	32.1
29.7	544	11.5	32.9
28.8	335	12.4	34.4
27.3	121	11.5	40.9
25.7	0	9.8	46.8
24.8	0	8.1	54.3
24.0	0	8.8	58.6
23.1	0	8.5	60.8
22.3	0	7.9	62.0
21.5	0	6.7	64.6
20.8	0	6.1	64.8
20.2	0	5.4	66.1
19.6	0	5.9	69.9
19.3	0	5.7	80.1
19.0	0	3.6	84.3
18.8	0	4.2	84.3
18.9	4	4.8	84.3
20.8	164	4.0	80.1
23.2	375	4.3	57.2
25.5	568	5.4	40.2
27.6	716	4.8	35.6
29.4	807	5.9	28.9
30.7	830	5.9	26.6
31.6	786	8.5	25.6
32.0	679	7.9	25.2
31.9	518	9.5	27.5
31.1	317	8.1	28.5
29.7	113	8.1	30.0
28.1	0	7.9	34.8
26.6	0	6.7	39.5
25.0	0	5.4	42.4
23.4	0	4.3	47.1
21.7	0	4.6	51.5
20.1	0	4.3	53.4
18.4	0	3.6	53.1
16.7	0	3.6	60.3
15.1	0	5.8	69.9
14.1	0	5.1	74.5
13.2	0	2.8	76.5
12.5	0	3.0	79.2
12.5	3	2.8	76.5
14.5	150	3.2	72.5
17.1	346	2.4	62.8
19.6	525	3.6	55.8
21.9	663	4.5	43.5
23.8	747	6.2	36.8
25.3	770	8.6	34.1
26.2	730	9.4	33.9
26.5	631	8.6	32.3
26.2	478	7.4	34.3
25.1	292	7.9	37.6
23.3	102	7.9	40.6
21.4	0	6.7	46.1
20.6	0	4.7	53.8
19.8	0	5.1	55.5
19.0	0	4.2	61.1
18.2	0	4.2	62.7
17.3	0	4.2	67.1
17.2	0	4.9	66.7
17.1	0	5.3	63.8
16.9	0	6.0	60.7
16.9	0	5.5	62.7
16.8	0	5.3	67.3
16.8	0	5.7	74.4
16.8	1	6.9	82.5
17.1	27	7.7	81.9
17.7	65	7.4	80.3
18.3	95	9.4	80.2
18.5	120	6.6	84.4
18.2	126	5.7	84.4
19.3	129	6.2	80.2
19.5	116	5.8	80.2
19.6	98	6.2	80.2
19.5	77	5.8	80.2
19.2	45	5.1	80.2
19.0	15	6.7	80.2
18.3	0	6.7	84.4
18.3	0	6.2	84.4
17.9	0	6.9	80.3
17.4	0	6.9	80.3
17.0	0	6.4	80.3
16.4	0	6.0	84.4
15.1	0	5.3	84.5
13.4	0	4.3	84.5
11.8	0	6.4	84.5
10.9	0	4.9	84.6
10.0	0	3.0	84.8
9.3	0	3.3	87.6
9.3	3	4.0	84.6
11.5	157	3.0	80.4
14.2	362	4.0	80.3
17.0	547	4.0	55.5
19.4	685	4.7	38.8
21.4	773	4.9	35.1
22.9	800	4.7	31.5
23.8	758	4.9	30.2
24.2	653	5.3	31.9
23.9	497	5.5	33.3
22.7	303	4.9	36.9
20.8	103	4.5	42.7
18.8	0	2.4	47.9
18.2	0	2.1	57.0
17.5	0	0.6	60.3
16.8	0	1.0	65.1
16.1	0	0.6	65.9
15.4	0	0.5	72.7
15.4	0	1.1	80.3
15.2	0	0.6	84.5
15.4	0	1.1	80.3
15.5	0	1.4	86.9
15.5	0	1.4	85.5
15.5	0	1.4	93.3
15.7	1	0.8	91.3
16.4	34	1.6	87.6
16.6	35	1.8	80.6
16.7	79	1.6	84.4
18.1	169	1.0	80.2
20.3	387	1.0	80.2
21.9	385	1.8	80.2
22.7	311	0.8	80.2
23.6	377	0.8	62.0
24.3	364	0.6	47.7
24.8	352	1.4	46.1
24.2	115	1.2	47.9
23.2	1	0.8	47.7
22.6	0	1.2	53.8
21.9	0	1.4	69.7
21.3	0	2.4	80.2
20.7	0	2.3	84.4
20.1	0	2.8	84.4
19.2	0	2.4	84.4
18.2	0	2.1	84.4
17.3	0	3.8	84.4
16.8	0	3.8	84.4
16.3	0	1.9	84.5
15.9	0	1.9	84.5
15.9	3	2.6	84.5
17.9	126	2.6	80.3
20.7	330	2.2	55.7
23.3	490	1.9	38.1
25.8	627	2.1	36.2
27.4	629	3.3	31.5
28.4	604	2.8	30.4
29.2	601	2.6	27.6
29.7	581	2.8	27.3
29.5	423	3.2	27.7
28.6	274	5.1	30.0
27.0	95	4.2	34.3
25.3	0	3.8	38.4
24.2	0	3.8	48.5
23.1	0	3.6	52.6
22.1	0	3.3	57.2
21.0	0	2.8	61.8
19.9	0	2.2	68.4
19.1	0	2.2	72.4
18.2	0	1.9	76.6
17.4	0	2.4	84.3
16.9	0	3.0	87.9
16.5	0	1.5	89.6
16.2	0	1.8	91.1
16.1	1	1.8	93.2
17.7	110	1.6	91.8
20.0	263	1.6	75.0
22.5	441	1.9	63.3
24.5	536	2.2	57.1
26.1	579	3.0	50.1
27.4	601	3.6	45.0
28.1	563	4.3	42.7
28.5	519	4.7	40.3
28.4	383	4.5	41.2
27.5	229	4.0	44.2
26.0	71	2.6	45.9
24.5	0	2.3	48.9
23.7	0	2.2	54.8
22.9	0	2.6	56.3
22.1	0	3.0	58.9
21.3	0	2.4	62.5
20.4	0	3.0	68.1
19.9	0	3.0	65.3
19.3	0	2.6	68.2
18.7	0	2.8	72.1
18.5	0	2.8	70.5
18.2	0	1.8	70.5
18.0	0	1.8	71.1
18.0	1	2.3	69.5
19.5	89	3.3	66.2
21.3	221	3.3	74.5
23.6	375	4.2	53.2
25.5	471	4.5	45.0
27.2	542	4.5	39.7
28.5	562	5.7	36.9
29.4	544	6.0	34.5
29.9	478	7.7	31.2
29.6	345	8.2	40.4
29.0	208	9.0	32.7
27.7	64	7.7	34.9
26.3	0	6.9	40.3
25.2	0	6.7	45.6
24.0	0	6.2	46.4
22.8	0	5.8	51.9
21.7	0	5.5	59.5
20.5	0	5.1	60.0
19.4	0	5.1	65.9
18.1	0	4.3	73.3
16.8	0	4.7	75.6
16.1	0	4.9	78.0
15.4	0	3.6	75.5
14.9	0	4.7	73.6
14.9	2	4.9	75.4
17.3	152	4.9	71.3
20.4	366	4.9	63.5
23.6	567	5.3	46.3
26.5	720	5.5	38.1
28.9	810	6.9	33.7
30.7	830	7.4	27.8
31.8	782	8.6	27.1
32.2	668	9.9	25.5
31.9	500	8.2	24.5
30.4	289	7.9	28.1
28.3	87	7.1	34.0
26.1	0	6.2	48.1
24.7	0	4.3	54.0
23.4	0	3.6	59.5
22.0	0	3.3	65.2
20.7	0	3.2	73.0
19.3	0	4.0	80.5
18.5	0	3.3	79.2
17.7	0	2.2	82.8
16.8	0	2.3	87.9
16.3	0	4.3	94.7
15.9	0	2.6	93.3
15.6	0	2.8	96.1
15.6	1	3.0	99.9
17.1	99	4.2	92.3
19.1	249	4.2	87.9
21.6	432	5.8	64.3
23.9	568	6.4	54.5
25.8	628	7.1	48.1
27.1	625	7.4	43.0
27.9	584	9.4	41.6
28.2	510	9.9	38.5
28.0	377	9.4	41.8
27.0	223	9.4	47.3
25.6	69	9.9	50.2
24.0	0	7.7	64.3
23.2	0	5.7	65.6
22.4	0	6.0	68.9
21.6	0	4.9	73.1
20.8	0	4.0	74.4
20.1	0	4.2	76.5
19.5	0	3.8	77.4
18.9	0	3.8	83.3
18.3	0	4.7	87.1
18.0	0	4.7	87.2
17.6	0	3.3	88.3
17.4	0	3.3	94.3
17.5	2	3.6	92.2
19.5	130	2.6	85.9
22.4	337	3.2	71.9
24.5	416	3.3	60.6
26.5	541	5.5	54.8
28.6	669	5.8	47.9
30.0	666	6.9	44.5
30.7	576	9.0	53.8
31.1	535	7.9	42.0
30.9	396	7.4	41.4
29.9	232	7.9	45.2
28.1	33	7.7	52.0
27.2	0	10.6	62.4
26.3	0	8.2	60.7
25.3	0	6.4	62.0
24.4	0	6.2	67.0
23.5	0	6.0	67.8
22.5	0	5.5	71.4
21.8	0	4.7	74.0
21.0	0	4.3	77.9
20.2	0	3.6	81.1
19.8	0	4.7	83.0
19.4	0	3.2	82.7
19.1	0	3.3	87.0
19.2	1	3.2	91.7
20.6	86	2.6	81.7
22.6	236	2.6	68.2
24.6	366	2.2	58.6
26.8	536	3.2	47.8
28.9	653	4.3	42.9
30.3	630	4.7	38.7
31.1	563	4.2	35.7
31.8	574	4.0	34.0
31.7	374	3.2	31.9
30.5	167	2.8	32.6
28.9	7	3.0	35.4
27.6	0	2.6	44.9
26.2	0	2.6	44.7
24.9	0	2.3	47.4
23.6	0	2.1	50.8
22.2	0	2.1	53.4
20.9	0	1.6	56.2
19.5	0	1.6	66.1
18.0	0	1.6	69.3
16.5	0	3.3	76.0
15.7	0	4.3	81.8
14.9	0	2.8	84.0
14.3	0	2.8	80.3
14.3	2	4.0	81.9
16.1	133	3.2	74.2
18.6	328	4.2	68.7
21.2	513	5.5	52.7
23.6	653	6.2	46.6
25.5	732	6.7	38.9
27.0	758	7.7	34.9
27.9	712	8.2	34.9
28.2	612	9.0	33.6
27.9	456	9.9	34.5
26.7	262	7.7	37.6
24.8	37	7.7	43.2
23.8	0	6.4	52.7
22.8	0	5.7	55.0
21.7	0	5.1	55.7
20.7	0	3.8	59.0
19.7	0	4.0	59.3
18.7	0	3.2	65.9
18.2	0	4.3	65.1
17.7	0	4.2	70.5
17.3	0	3.2	72.2
17.1	0	4.2	73.4
16.9	0	3.8	78.2
16.8	0	3.8	86.9
17.0	5	4.0	83.8
19.0	164	3.3	74.8
20.9	315	3.6	65.5
22.3	384	2.8	55.0
23.9	535	2.8	47.2
25.7	704	2.4	40.6
26.1	475	2.1	40.0
25.7	264	2.2	41.4
24.3	54	3.3	44.0
23.2	40	2.6	47.4
22.2	23	3.0	48.5
21.4	11	2.4	53.4
20.9	0	2.2	59.9
20.4	0	2.8	57.3
19.8	0	3.6	73.7
19.4	0	4.9	80.2
18.6	0	6.0	84.4
18.4	0	7.7	80.2
17.7	0	6.2	84.4
16.9	0	6.6	84.4
16.1	0	9.0	84.9
15.7	0	7.4	87.5
15.3	0	6.0	87.4
14.8	0	6.9	90.2
15.0	1	5.8	90.9
16.2	76	7.1	80.5
17.8	203	7.4	80.3
19.5	311	7.9	59.1
21.5	467	8.6	50.0
23.4	587	8.2	50.3
24.7	566	10.6	46.2
25.3	492	10.9	41.5
25.6	419	10.9	40.8
25.8	418	8.6	40.5
24.8	168	9.9	44.2
23.4	18	9.9	47.9
22.5	0	8.6	54.8
21.7	0	9.0	56.0
20.9	0	8.2	57.5
20.0	0	6.0	61.2
19.2	0	5.8	64.3
18.3	0	6.2	70.1
17.6	0	7.1	75.5
16.9	0	7.4	76.5
16.1	0	8.6	80.8
15.7	0	7.9	80.3
15.3	0	11.4	83.3
15.0	0	10.4	85.1
15.0	1	9.0	81.5
16.8	124	9.0	75.8
18.7	258	9.4	71.3
20.2	332	9.9	61.2
21.0	311	12.1	55.6
20.9	210	12.1	69.7
20.9	313	10.4	84.4
22.1	434	8.6	64.5
22.0	267	9.0	79.9
21.7	189	12.1	80.2
21.3	162	13.7	66.3
20.4	45	10.9	59.3
19.7	0	9.0	69.8
19.0	0	9.0	73.5
18.2	0	7.9	83.8
17.4	0	7.1	89.9
16.9	0	7.4	94.4
16.2	0	6.7	95.3
15.7	0	5.3	97.8
15.3	0	4.7	97.8
14.9	0	5.1	97.8
14.6	0	4.7	97.8
14.3	0	4.9	96.3
14.3	0	5.3	97.8
14.2	1	5.3	97.8
15.1	69	6.2	97.8
17.0	192	5.8	86.0
18.8	312	6.6	80.2
20.2	366	5.8	62.6
21.6	451	3.3	58.6
22.8	487	2.6	52.6
23.3	387	3.0	48.4
23.5	363	3.8	47.9
23.5	284	3.6	48.6
22.8	157	3.6	50.2
21.5	14	3.8	55.8
20.9	0	3.8	62.7
20.3	0	3.3	68.8
19.7	0	3.6	67.3
19.2	0	4.9	65.4
18.6	0	4.0	66.3
18.0	0	3.8	65.7
17.5	0	3.6	68.7
17.0	0	3.2	73.5
16.5	0	4.0	72.9
16.3	0	3.3	74.7
16.0	0	3.3	77.6
15.9	0	3.2	80.9
16.0	3	2.4	82.2
17.5	121	2.1	72.3
19.6	289	2.1	60.4
21.2	375	1.4	53.9
22.9	527	1.6	46.2
23.0	274	1.2	46.3
22.2	147	1.2	47.9
22.7	339	1.8	58.9
22.3	176	1.4	74.6
21.6	109	1.5	62.1
20.7	19	1.4	58.0
20.0	16	1.6	58.2
19.4	0	1.4	62.7
18.8	0	1.9	80.2
18.2	0	1.9	80.2
17.7	0	2.3	80.3
17.0	0	1.4	84.4
16.2	0	0.6	84.5
16.1	0	1.0	80.3
15.3	0	1.5	85.8
15.0	0	0.8	84.4
14.9	0	1.2	87.8
14.6	0	1.8	85.0
14.5	0	1.8	93.3
14.6	1	1.1	93.9
15.2	45	0.6	87.9
16.0	105	1.8	80.3
16.1	57	1.9	80.3
18.5	464	2.1	80.2
21.9	859	2.3	53.8
22.6	412	2.8	48.0
22.6	265	2.6	47.1
22.1	191	2.1	46.4
21.8	191	2.1	51.4
20.8	21	1.8	51.4
20.1	47	2.1	54.0
19.3	0	2.1	58.4
18.6	0	1.2	57.4
17.8	0	1.6	62.2
17.1	0	1.8	66.9
16.3	0	1.4	69.4
15.6	0	1.4	68.0
14.7	0	0.3	74.9
13.7	0	0.1	76.5
12.8	0	0.8	79.4
12.3	0	1.4	81.4
11.8	0	0.4	80.9
11.4	0	1.4	79.7
11.4	1	0.8	83.0
12.6	84	1.1	77.3
14.6	250	2.1	72.3
16.2	351	2.3	80.3
18.3	504	2.8	57.6
19.6	514	3.6	45.8
20.6	540	4.3	40.7
21.1	466	6.0	50.5
21.3	418	6.4	39.1
21.0	296	5.8	41.7
20.1	153	6.4	44.3
18.7	4	6.0	49.6
17.8	0	5.1	59.0
16.9	0	3.3	61.8
16.0	0	2.4	63.2
15.1	0	2.1	65.0
14.2	0	1.5	73.3
13.3	0	1.6	78.9
12.6	0	1.5	79.2
11.9	0	0.8	82.9
11.2	0	1.9	86.1
10.9	0	1.1	86.7
10.5	0	0.4	93.5
10.3	0	0.8	100.0
10.3	1	0.5	100.0
12.1	117	0.8	91.0
14.8	311	1.6	77.3
17.6	495	1.9	56.6
20.1	635	2.6	47.3
22.3	723	4.3	40.1
24.0	742	5.5	33.9
25.0	695	5.7	33.2
25.4	585	6.2	31.0
25.1	426	6.7	31.6
23.9	228	5.1	33.2
21.9	20	4.2	38.3
20.8	0	4.3	46.0
19.6	0	3.6	48.0
18.5	0	4.0	50.5
17.3	0	3.8	52.5
16.2	0	4.2	56.3
15.0	0	4.5	61.6
13.9	0	4.7	68.2
12.8	0	4.0	73.4
11.6	0	5.7	78.6
11.0	0	5.1	83.8
10.4	0	3.8	85.7
10.0	0	4.3	86.6
9.9	1	4.3	87.7
11.5	113	4.3	82.1
14.0	305	3.3	72.7
16.5	486	4.7	57.5
18.9	624	6.0	48.0
20.8	705	5.3	42.5
22.3	723	5.3	40.0
23.2	674	4.9	39.2
23.5	567	6.0	36.6
23.1	406	6.4	39.7
21.9	214	6.9	40.9
20.0	17	7.4	50.3
19.0	0	6.9	62.1
18.1	0	6.6	59.8
17.1	0	5.7	63.4
16.1	0	4.7	67.7
15.1	0	4.2	69.5
14.1	0	4.0	70.8
13.5	0	3.2	70.8
12.8	0	2.6	74.8
12.1	0	4.5	80.4
11.7	0	5.1	82.2
11.3	0	3.6	85.9
11.1	0	3.3	93.7
11.1	1	3.0	92.7
12.8	108	3.8	85.1
15.3	297	3.0	72.9
18.1	483	3.6	55.3
20.6	618	4.5	45.4
22.7	703	5.3	39.8
24.3	728	5.5	36.9
25.3	682	5.7	34.1
25.7	574	5.8	34.1
25.4	411	6.4	33.7
24.2	217	6.0	36.2
22.3	18	5.3	43.6
21.3	0	5.1	54.5
20.4	0	4.7	59.0
19.4	0	4.5	56.9
18.5	0	3.3	61.5
17.5	0	2.6	62.1
16.6	0	1.8	63.4
15.7	0	1.4	65.3
14.9	0	1.1	68.6
14.0	0	1.8	76.0
13.6	0	2.4	78.6
13.1	0	2.2	79.4
12.8	0	2.8	79.9
12.8	0	3.8	80.7
14.2	95	5.1	74.1
16.4	265	5.8	67.2
18.8	424	6.7	55.1
20.9	547	7.4	48.7
22.7	625	7.9	40.0
24.0	638	8.2	37.5
24.9	596	8.2	32.7
25.2	498	11.4	30.0
24.9	356	9.4	29.5
23.8	180	9.0	31.6
22.2	12	8.2	32.3
21.1	0	7.9	41.4
20.0	0	7.1	42.6
18.9	0	7.4	43.3
17.8	0	7.1	44.4
16.7	0	6.6	44.9
15.6	0	5.3	48.6
14.6	0	4.9	57.6
13.5	0	4.9	61.3
12.5	0	6.2	63.3
11.9	0	5.5	64.0
11.4	0	3.6	62.6
11.0	0	3.0	69.6
10.9	0	3.8	69.8
12.4	100	2.6	64.7
14.7	281	3.8	58.6
17.1	457	3.0	42.2
19.4	587	4.0	37.1
21.3	671	4.9	33.0
22.7	683	5.8	28.8
23.5	641	6.9	28.2
23.9	544	7.7	28.9
23.5	386	7.4	32.9
22.4	198	7.7	37.9
20.6	14	7.7	45.3
19.7	0	6.7	51.9
18.8	0	5.1	53.7
17.9	0	4.3	57.2
17.0	0	4.0	60.5
16.1	0	4.3	68.3
15.2	0	5.1	70.4
14.6	0	4.5	71.8
14.0	0	3.3	72.4
13.4	0	4.5	78.6
13.0	0	4.0	84.3
12.7	0	2.6	84.5
12.5	0	2.4	97.2
12.5	0	3.3	100.0
14.1	102	3.8	90.5
16.6	290	3.8	78.4
19.2	455	4.0	65.1
21.6	596	5.1	53.7
23.6	667	5.5	47.0
25.1	683	5.7	43.7
26.0	632	6.2	41.1
26.3	523	5.3	36.5
25.9	374	4.7	34.8
24.8	195	4.5	38.8
23.0	12	4.7	41.8
22.0	0	5.5	50.0
21.0	0	4.3	52.0
20.0	0	3.3	50.6
19.0	0	3.0	53.1
18.0	0	2.1	54.7
17.1	0	2.4	56.2
16.1	0	4.3	56.7
15.2	0	4.2	58.6
14.2	0	5.1	65.3
13.7	0	5.5	73.0
13.2	0	4.2	73.7
12.8	0	3.6	78.1
12.8	0	4.0	75.5
14.1	89	4.7	73.9
16.1	248	5.1	66.4
18.4	422	5.7	54.9
20.4	531	6.7	49.8
22.0	596	6.9	44.3
23.4	654	7.4	41.5
24.2	569	7.4	39.4
24.5	485	7.7	37.6
24.1	341	8.6	38.8
23.0	174	9.9	41.9
21.4	11	9.0	47.3
20.6	0	7.7	55.1
19.7	0	7.1	61.2
18.8	0	7.1	64.9
17.9	0	6.4	67.2
17.0	0	6.4	72.6
16.2	0	5.7	78.1
15.5	0	6.0	78.0
14.8	0	5.5	83.6
14.2	0	5.3	87.3
13.8	0	5.7	90.5
13.5	0	3.8	90.8
13.3	0	3.6	100.0
13.3	0	4.9	100.0
14.7	94	4.3	95.1
17.1	274	5.3	81.8
19.6	443	6.4	66.7
21.9	586	6.4	55.2
23.7	625	6.6	49.1
25.0	639	6.4	43.3
25.8	593	6.4	41.5
26.1	479	7.1	40.8
25.6	331	8.2	41.8
24.5	167	8.2	40.8
22.8	10	7.9	47.8
21.8	0	8.2	57.3
20.8	0	6.7	62.2
19.8	0	6.0	67.1
18.8	0	5.3	65.9
17.9	0	5.7	65.7
16.9	0	4.9	71.3
15.9	0	4.2	78.3
14.9	0	3.8	82.8
13.9	0	4.9	80.7
13.4	0	4.9	78.5
12.9	0	3.6	82.9
12.6	0	1.9	79.8
12.6	0	2.1	82.6
13.7	75	2.2	79.4
15.5	231	4.0	69.9
17.7	393	4.5	55.6
19.8	543	4.5	48.5
21.4	568	5.3	42.7
22.6	601	6.6	39.0
23.5	576	7.1	36.4
23.7	454	6.6	35.1
23.4	324	7.4	34.2
22.3	149	6.7	36.4
20.8	8	6.9	39.1
19.7	0	6.9	45.9
18.7	0	7.1	47.2
17.6	0	7.1	52.8
16.5	0	6.2	56.1
15.4	0	4.3	61.0
14.4	0	4.0	68.6
13.4	0	4.0	72.9
12.4	0	4.3	77.4
11.5	0	5.7	81.9
11.0	0	5.5	84.4
10.5	0	3.6	86.5
10.1	0	2.4	87.8
10.1	0	2.6	83.5
11.3	87	3.2	81.0
13.4	257	2.8	71.2
15.6	422	3.0	57.5
17.6	532	3.0	48.5
19.4	629	4.0	44.3
20.6	616	4.5	40.9
21.3	573	4.0	37.9
21.6	466	4.0	35.8
21.1	307	4.7	38.4
19.9	140	5.1	40.5
18.4	7	4.9	42.4
17.4	0	4.5	51.0
16.4	0	4.0	58.2
15.4	0	3.3	60.8
14.4	0	2.8	66.8
13.4	0	2.3	70.6
12.4	0	3.0	73.6
11.6	0	4.2	79.3
10.7	0	4.7	79.3
9.8	0	5.3	80.7
9.3	0	5.3	85.9
8.8	0	3.0	93.2
8.5	0	2.4	100.0
8.4	0	2.8	100.0
9.8	91	3.2	95.8
12.0	275	3.8	87.6
14.4	450	4.5	73.9
16.7	586	4.7	59.8
18.6	670	5.5	52.4
20.0	685	5.8	47.2
20.9	645	5.8	43.4
21.2	537	5.8	43.9
20.8	374	5.3	42.8
19.6	184	5.7	46.2
17.8	10	5.1	55.1
17.2	0	5.3	62.9
16.5	0	4.5	66.7
15.9	0	3.8	69.6
15.3	0	2.6	69.9
14.6	0	3.0	73.5
14.0	0	3.6	76.0
13.6	0	4.9	76.0
13.3	0	4.1	77.0
13.0	0	3.0	80.7
12.9	0	2.3	77.4
12.7	0	2.1	75.3
12.6	0	2.5	77.3
12.6	0	3.3	80.6
13.8	56	3.0	75.1
15.7	170	3.9	66.0
17.2	286	4.8	75.5
19.4	342	5.8	80.8
20.8	365	6.0	80.8
22.0	403	4.9	80.7
22.7	371	5.1	63.4
22.9	305	6.1	50.0
22.5	189	5.3	64.1
21.4	97	5.8	80.7
20.3	2	4.8	80.8
19.5	0	4.6	80.8
18.8	0	3.9	80.8
18.0	0	3.5	80.8
17.3	0	4.3	80.9
16.5	0	4.5	80.9
15.8	0	4.6	80.9
15.0	0	3.9	81.7
14.1	0	4.3	82.2
13.3	0	4.9	82.7
12.9	0	4.3	82.3
12.4	0	2.2	79.6
12.1	0	2.1	79.0
12.1	0	2.5	79.5
13.7	83	3.5	76.8
16.3	245	4.5	65.4
19.4	427	4.6	58.3
22.0	536	4.6	45.4
24.2	603	5.3	40.2
25.9	622	5.1	34.6
26.8	552	4.6	33.7
27.0	436	3.9	31.9
26.4	302	3.9	34.5
25.0	137	3.9	38.1
23.0	2	4.1	44.9
21.9	0	2.7	56.4
20.9	0	1.7	56.3
19.8	0	1.4	58.9
18.8	0	1.6	62.8
17.7	0	0.9	67.0
16.6	0	1.3	67.6
15.6	0	1.4	73.0
14.6	0	1.7	75.1
13.6	0	2.5	81.1
13.0	0	2.5	82.3
12.5	0	1.6	80.4
12.1	0	1.3	83.1
12.0	0	0.9	85.5
13.3	72	0.3	78.1
15.9	242	0.6	69.6
18.7	404	0.6	59.0
21.2	509	1.4	45.2
23.3	582	2.1	39.8
24.8	595	2.5	37.9
25.6	532	3.0	38.8
25.9	441	3.7	37.2
25.4	303	2.0	34.6
24.1	154	2.1	36.6
22.2	6	1.8	39.6
21.3	0	1.4	47.0
20.5	0	0.9	53.0
19.6	0	0.9	52.5
18.8	0	0.6	54.6
17.9	0	0.7	58.3
17.1	0	0.8	75.9
16.5	0	1.8	84.9
15.9	0	2.0	85.0
15.3	0	1.8	85.0
15.0	0	2.0	85.0
14.6	0	2.2	85.0
14.3	0	3.0	80.9
14.1	0	2.7	85.0
14.5	42	2.7	85.0
16.4	130	2.7	80.9
18.2	243	3.9	80.8
19.7	312	3.9	80.8
20.8	325	2.7	62.0
21.6	343	2.7	49.1
22.0	282	3.1	49.0
22.1	248	3.0	50.8
21.7	163	2.7	52.4
20.9	73	3.0	51.4
19.9	2	3.0	56.7
19.4	0	3.7	56.0
19.0	0	3.3	58.9
18.6	0	2.7	74.9
18.2	0	2.0	84.9
17.8	0	2.1	80.8
17.4	0	1.8	84.9
17.2	0	1.7	84.9
16.8	0	1.4	80.9
16.7	0	1.3	84.9
16.6	0	0.9	84.9
16.5	0	1.3	84.9
16.4	0	0.9	80.9
16.5	0	1.2	84.9
