name,inv_pdco,dc_capacity,eff_max,eff_mean
SMA America: SB6000US-11 [277V] 277V [CEC 2018],6.2692,6.2692,96.4316,47.3045
SMA America: SB6000US-12 [277V] 277V [CEC 2018],6.2692,6.2692,96.4316,47.3045
Schuco USA: SB6000US [277V] 277V [CEC 2018],6.2692,6.2692,96.4316,47.3045
SunPower: SPR-6000m [277V] 277V [CEC 2018],6.2692,6.2692,96.4316,47.3045
SMA America: SB3800TL-US-22 (208V) 208V [CEC 2013],3.94508,3.94508,96.4324,48.8145
Motech Industries: PVMate 7500U [240V] 240V [CEC 2018],7.83837,7.83837,96.4325,48.6307
Solectria Renewables LLC: PVI 7500-240 [240V] 240V [CEC 2018],7.83837,7.83837,96.4325,48.6307
ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V] 208V [CEC 2018],3.42963,3.42963,96.4326,47.9884
Motech Industries Inc.: PVMate 6500U (277V) 277V [CEC 2011],6.74277,6.74277,96.4333,48.1101
Solectria: PVI 6500 (277V) 277V [CEC 2011],6.74277,6.74277,96.4333,48.1101
Solectria Renewables: PVI13kW-208 208V [CEC 2012],14.3618,14.3618,96.4334,48.1665
Advanced Energy Industries: AE 75TX-600 [600V] 600V [CEC 2018],78.0754,78.0754,96.4341,47.627
PV Powered: PVP75KW-600 [600V] 600V [CEC 2018],78.0754,78.0754,96.4341,47.627
SMA America: SB4000TL-US-22 (208V) 208V [CEC 2013],4.15552,4.15552,96.4347,49.1709
Advanced Energy Industries: AE 50TX-600 [600V] 600V [CEC 2018],52.333,52.333,96.4373,48.8425
Motech Industries: PVMate 2900U [240V] 240V [CEC 2018],3.02599,3.02599,96.4373,46.8401
Motech Industries: PVMate 2900U-POS [240V] 240V [CEC 2018],3.02599,3.02599,96.4373,46.8401
PV Powered: PVP50KW-600 [600V] 600V [CEC 2018],52.333,52.333,96.4373,48.8425
Solectria Renewables LLC: PVI 3000-240 [240V] 240V [CEC 2018],3.02599,3.02599,96.4373,46.8401
Solectria Renewables LLC: PVI 3000-POS-240 [240V] 240V [CEC 2018],3.02599,3.02599,96.4373,46.8401
Yes! Solar: ES3000 [240V] 240V [CEC 2018],3.02599,3.02599,96.4373,46.8401
Yes! Solar: ES3000P [240V] 240V [CEC 2018],3.02599,3.02599,96.4373,46.8401
Solectria Renewables: PVI50kW-480 480V [CEC 2013],51.9632,51.9632,96.4374,46.7342
SMA America: SB6000US [240V] 240V [CEC 2018],6.28208,6.28208,96.4376,47.253
SMA America: SB6000US-11 [240V] 240V [CEC 2018],6.28208,6.28208,96.4376,47.253
SMA America: SB6000US-12 [240V] 240V [CEC 2018],6.28208,6.28208,96.4376,47.253
Schuco USA: SB6000US [240V] 240V [CEC 2018],6.28208,6.28208,96.4376,47.253
SunPower: SPR-6000m [240V] 240V [CEC 2018],6.28208,6.28208,96.4376,47.253
Eaton: S-Max 250KW [480V] 480V [CEC 2018],259.843,259.843,96.4396,48.4688
Perfect Galaxy: PVS-135 [208V] 208V [CEC 2018],140.687,140.687,96.4399,48.0678
Satcon Technology: PVS-135 [208V] 208V [CEC 2018],140.687,140.687,96.4399,48.0678
CMF Equipment (Original Mfg - PV Powered): Green Power 3500 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
E-Village ( Original Mfg - PV Powered): EVS3500 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
Home Director (Original Mfg - PV Powered): HD-SUN-INV3500 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
I-Power (Original Mfg - PV Powered): SHO-3.5 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
Mohr Power (Original Mfg - PV Powered): MPS3500 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
Open Energy (Original Mfg - PV Powered): Solar Save 3500 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
SunPower Corp (Original Mfg - PV Powered): SPR-3500 240V [CEC 2006],3.63758,3.63758,96.4412,44.8019
Chilicon: CP-250-60-208-MC4 208V [CEC 2013],0.230242,0.230242,96.4439,47.8846
Solar Liberty: SLX 7500 [240V] 240V [CEC 2018],7.83926,7.83926,96.4439,48.645
Power-One: UNO-7.6-TL-OUTD-S-US-A [208V] 208V [CEC 2018],7.87202,7.87202,96.4441,49.0954
Power-One: UNO-7.6-TL-OUTD-S-US-Z-A [208V] 208V [CEC 2018],7.87202,7.87202,96.4441,49.0954
SMA America: SB3000TL-US-22 (240V) 240V [CEC 2013],3.10167,3.10167,96.4443,47.7262
Power-One: PVI-3.8-1-OUTD-x-US-y [208V] 208V [CEC 2018],3.43,3.43,96.4452,47.9682
Fronius USA: IG Plus V 3.0 [240V] 240V [CEC 2018],3.12573,3.12573,96.4454,47.7499
SMA America: ST36 [240V] 240V [CEC 2018],37.591,37.591,96.4471,47.3081
ABB: PVI-3.8-I-OUTD-x-US-y 208V [CEC 2010],3.43107,3.43107,96.4474,47.8252
Power-One: PVI-3.8-I-OUTD-x-US-y 208V [CEC 2010],3.43107,3.43107,96.4474,47.8252
Chilicon Power LLC: CP-250E-60/72-208/240-MC4 [240V] 240V [CEC 2018],0.302901,0.302901,96.448,47.8248
Chilicon Power LLC: CP-250E-60/72-208/240-MC4 [240V] [SI1] 240V [CEC 2018],0.302901,0.302901,96.448,47.8248
Gefran: APV 1700-2M-TL-US (240V) 240V [CEC 2011],1.70913,1.70913,96.4482,46.6193
Advanced Energy Industries: AE 100TX-600 [600V] 600V [CEC 2018],104.45,104.45,96.4497,48.6256
PV Powered: PVP100KW-600 [600V] 600V [CEC 2018],104.45,104.45,96.4497,48.6256
Motech Industries: PVMate 3000U [240V] 240V [CEC 2018],3.13983,3.13983,96.4509,46.277
Motech Industries: PVMate 3000U-PG [240V] 240V [CEC 2018],3.13983,3.13983,96.4509,46.277
Solar Liberty: SLX 3000 [240V] 240V [CEC 2018],3.13983,3.13983,96.4509,46.277
Solectria Renewables LLC: PVI 3000S [208V] 208V [CEC 2018],3.13983,3.13983,96.4509,46.277
Solectria Renewables LLC: PVI 3000S-P [240V] 240V [CEC 2018],3.13983,3.13983,96.4509,46.277
"Motech Industries, Inc.: PVMate 3900U or 3840U (240) 240V [CEC 2009]",4.09018,4.09018,96.451,47.6894
ABB: MICRO-0.3-I-OUTD-US-240 240V [CEC 2014],0.311505,0.311505,96.4553,47.67
ABB: PVI 5000 OUTD-US-Z-M-A (208 V) 208V [CEC 2014],5.21251,5.21251,96.4553,48.211
ABB: PVI-5000-OUTD-S-US-Z (208 V) 208V [CEC 2015],5.21251,5.21251,96.4553,48.211
ABB: PVI-5000-OUTD-S-US-Z-A (208 V) 208V [CEC 2015],5.21251,5.21251,96.4553,48.211
Power-One: MICRO-0.3-I-OUTD-US-240 240V [CEC 2012],0.311505,0.311505,96.4553,47.67
GAF: RIAC 1000 240V [CEC 2015],0.311505,0.311505,96.4558,47.6679
SMA America: SB3.0-1SP-US-40 [208V] 208V [CEC 2018],3.13728,3.13728,96.4561,47.3948
SMA America: SB3.0-1SP-US-40 [208V] [SI1] 208V [CEC 2018],3.13728,3.13728,96.4561,47.3948
Fronius USA: IG Plus 7.5-1 UNI [277V] 277V [CEC 2018],7.82751,7.82751,96.4574,49.0914
SMA America: ST42 (240) 208V [CEC 2010],44.0357,44.0357,96.4582,47.7716
SMA America: SB5000US 240V [CEC 2007],5.2046,5.2046,96.4583,46.3875
SMA America: SB5000US-11 240V [CEC 2007],5.2046,5.2046,96.4583,46.3875
SMA America: SB7000US 240V [CEC 2007],7.33928,7.33928,96.4583,47.7743
SMA America: SB7000US-11 240V [CEC 2007],7.33928,7.33928,96.4583,47.7743
Schuco USA L.P. (Original Mfg - SMA America): SB5000US (240V) 240V [CEC 0],5.2046,5.2046,96.4583,46.3875
Schuco USA L.P. (Original Mfg - SMA America): SB7000US (240V) 240V [CEC 2007],7.33928,7.33928,96.4583,47.7743
SunPower Corp (Original Mfg - SMA America): SPR-5000m (240V) 240V [CEC 2007],5.2046,5.2046,96.4583,46.3875
SunPower Corp (Original Mfg - SMA America): SPR-7000m (240V) 240V [CEC 2007],7.33928,7.33928,96.4583,47.7743
Solectria Renewables LLC: PVI 10kW-480 [480V] 480V [CEC 2018],10.8331,10.8331,96.4585,47.7734
Solectria Renewables LLC: PVI 100 kW-208 [208V] 208V [CEC 2018],104.33,104.33,96.4604,46.9521
Motech Industries Inc.: PVMate 7500U (277V) 277V [CEC 2011],7.82315,7.82315,96.4606,48.4474
Solectria: PVI 7500 (277V) 277V [CEC 2011],7.82315,7.82315,96.4606,48.4474
LG Electronics: LM305UE-G1 (208V) 208V [CEC 2014],0.317935,0.317935,96.4639,48.7117
SMA America: SB4000TL-US-22 (240V) 240V [CEC 2013],4.14027,4.14027,96.4651,48.8666
ABB: PVI-6000-OUTD-S-US-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-S-US-Z [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
ABB: PVI-6000-OUTD-US-Z-M-A [208V] [SI1] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
LeadSolar Energy: LS600ES 277V [CEC 2014],0.624324,0.624324,96.4657,48.3678
Power-One: PVI-6000-OUTD-S-US-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Power-One: PVI-6000-OUTD-S-US-Z [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Power-One: PVI-6000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Power-One: PVI-6000-OUTD-US [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Power-One: PVI-6000-OUTD-US-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Power-One: PVI-6000-OUTD-US-Z [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Power-One: PVI-6000-OUTD-US-Z-A [208V] 208V [CEC 2018],6.26734,6.26734,96.4657,48.8005
Solectria Renewables: PVI15kW-480 480V [CEC 2012],16.1357,16.1357,96.4689,49.0291
SunPower: SPR-3301f [240V] 240V [CEC 2018],3.44095,3.44095,96.4692,47.9879
Agepower Limit: Agepower AP 2000TL-US (277V) 277V [CEC 2013],2.06373,2.06373,96.4694,46.354
Gefran: APV 2300-2M-TL-US (277V) 277V [CEC 2011],2.06373,2.06373,96.4694,46.354
Growatt New Energy: GROWATT 2000-US (277V) 277V [CEC 2011],2.06373,2.06373,96.4694,46.354
Renesola Zhejiang: Replus 2000TLB-US (277V) 277V [CEC 2014],2.06373,2.06373,96.4694,46.354
Solar Power: YS-2000TL (277Vac) 277V [CEC 2015],2.06373,2.06373,96.4694,46.354
Enphase Energy Inc : M215-60-2LL-S2x-IG [240V] 240V [CEC 2018],0.224274,0.224274,96.4704,49.359
Enphase Energy Inc : M215-60-2LL-S2x-IG-NA [240V] 240V [CEC 2018],0.224274,0.224274,96.4704,49.359
Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC [240V] 240V [CEC 2018],0.224274,0.224274,96.4704,49.359
Enphase Energy Inc : M215-60-2LL-S2x-IG-ZC-NA [240V] 240V [CEC 2018],0.224274,0.224274,96.4704,49.359
ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V] [SI1] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V] [SI1] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V] [SI1] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V] [SI1] 240V [CEC 2018],4.78344,4.78344,96.4705,48.6072
Fronius USA: IG Plus V 5.0 [277V] 277V [CEC 2018],5.19299,5.19299,96.4711,49.1005
SMA America: SB5000TL-US-22 (240V) 240V [CEC 2013],5.26015,5.26015,96.4725,49.4469
Motech Industries: PVMate 4900U [240V] 240V [CEC 2018],5.13721,5.13721,96.4728,48.2218
Motech Industries: PVMate 4900U-POS [240V] 240V [CEC 2018],5.13721,5.13721,96.4728,48.2218
Solectria Renewables LLC: PVI 5000-240 [240V] 240V [CEC 2018],5.13721,5.13721,96.4728,48.2218
Solectria Renewables LLC: PVI 5000-POS-240 [240V] 240V [CEC 2018],5.13721,5.13721,96.4728,48.2218
Yes! Solar: ES5000 [240V] 240V [CEC 2018],5.13721,5.13721,96.4728,48.2218
Yes! Solar: ES5000P [240V] 240V [CEC 2018],5.13721,5.13721,96.4728,48.2218
Solectria Renewables LLC: PVI 13 kW-480 [480V] 480V [CEC 2018],14.3261,14.3261,96.4734,48.5466
"Motech Industries, Inc.: PVMate 2900U (240) 240V [CEC 2009]",3.02257,3.02257,96.474,46.8653
"Motech Industries, Inc.: PVMate 2900U-PG (240) 240V [CEC 2009]",3.02257,3.02257,96.474,46.8653
SunPower: SPR-6501f [277V] 277V [CEC 2018],6.76001,6.76001,96.475,49.4408
ABB: UNO-2.0-TL-OUTD-S-US [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-M [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-C-M [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-Z-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [208V] 208V [CEC 2018],2.06749,2.06749,96.4755,47.765
ABB: PVI-5000-OUTD-S-US-Z [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-A [208V] [SI1] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-A [208V] [SI1] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-M-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
ABB: PVI-5000-OUTD-US-Z-M-A [208V] [SI1] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Power-One: PVI-5000-OUTD-S-US-Z [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Power-One: PVI-5000-OUTD-S-US-Z-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Power-One: PVI-5000-OUTD-US [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Power-One: PVI-5000-OUTD-US-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Power-One: PVI-5000-OUTD-US-Z [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Power-One: PVI-5000-OUTD-US-Z-A [208V] 208V [CEC 2018],5.2084,5.2084,96.4803,48.2648
Enphase Energy: M215-60-2LL-S2x-IG-NA (240 V) 240V [CEC 2012],0.224362,0.224362,96.4816,49.3685
SMA America: SB7000US [240V] 240V [CEC 2018],7.34515,7.34515,96.482,47.7928
SMA America: SB7000US-11 [240V] 240V [CEC 2018],7.34515,7.34515,96.482,47.7928
SMA America: SB7000US-12 [240V] 240V [CEC 2018],7.34515,7.34515,96.482,47.7928
Schuco USA: SB7000US [240V] 240V [CEC 2018],7.34515,7.34515,96.482,47.7928
SunPower: SPR-7000m [240V] 240V [CEC 2018],7.34515,7.34515,96.482,47.7928
Fronius USA: IG Plus A 6.0 [277V] 277V [CEC 2018],6.23522,6.23522,96.4827,49.4131
SMA America: SB7000TL-US-22-208V 208V [CEC 2014],6.24299,6.24299,96.4831,48.7794
KACO: XP50U-H4 480V [CEC 2012],53.3649,53.3649,96.4838,46.9347
Altenergy Power Systems: YC500A (240V) 240V [CEC 2013],0.527638,0.527638,96.4852,47.8881
Altenergy Power Systems: YC500I (240V) 240V [CEC 2013],0.527638,0.527638,96.4852,47.8881
Schneider Electric Solar Inverters USA: GT100-480 [480V] 480V [CEC 2018],104.134,104.134,96.486,47.3494
Schneider Electric Solar Inverters USA: GT100-480-PG [480V] 480V [CEC 2018],104.134,104.134,96.486,47.3494
"Motech Industries, Inc.: PVMate 3900U-PG or 3840U-PG (240) 240V [CEC 2009]",4.09158,4.09158,96.4869,47.7398
ABB: UNO-2.5-I-OUTD-US (240 V) 240V [CEC 2012],2.60695,2.60695,96.4887,46.4593
Power-One: UNO-2.5-I-OUTD-US (240 V) 240V [CEC 2012],2.60695,2.60695,96.4887,46.4593
Solectria Renewables: PVI10kW-480 480V [CEC 2012],10.8471,10.8471,96.4895,48.0578
Solectria Renewables LLC: PVI 60kW-480 [180V] 180V [CEC 2018],62.4729,62.4729,96.4911,47.2858
SMA America: SB7000US 277V [CEC 2007],7.33543,7.33543,96.492,47.8084
SMA America: SB7000US-11 277V [CEC 2007],7.33543,7.33543,96.492,47.8084
SMA America: ST42 (277) 277V [CEC 2008],44.0126,44.0126,96.492,47.8084
Schuco USA L.P. (Original Mfg - SMA America): SB7000US (277V) 277V [CEC 2007],7.33543,7.33543,96.492,47.8084
SunPower Corp (Original Mfg - SMA America): SPR-7000m (277V) 277V [CEC 2007],7.33543,7.33543,96.492,47.8084
Solectria Renewables LLC: PVI 50 kW-480 [480V] 480V [CEC 2018],51.9759,51.9759,96.4941,46.5116
Shenzhen Sinexcel Electric Co  Ltd : PWS2-30K-NA [480V] 480V [CEC 2018],31.0707,31.0707,96.4943,47.9191
Shenzhen Sinexcel Electric Co  Ltd: PWS2-30K-NA [480V] [SI1] 480V [CEC 2018],31.0707,31.0707,96.4943,47.9191
KACO: blueplanet 3.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],3.16727,3.16727,96.4953,47.9717
LG Electronics Inc : LG295A1C-B3 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
LG Electronics Inc : LG295A1W-B3 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
LG Electronics Inc : LG300A1C-B3 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
LG Electronics Inc : LG300A1W-B3 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
LG Electronics Inc : LG305A1C-B3 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
LG Electronics Inc : LG305A1W-B3 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
LG Electronics Inc : LM305UE-G1 [208V] 208V [CEC 2018],0.312529,0.312529,96.4955,48.7387
ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],812.838,812.838,96.4956,48.9425
Power-One: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V] 690V [CEC 2018],812.838,812.838,96.4956,48.9425
Elettronica Santerno: TG125NA208Y 208V [CEC 2013],129.63,129.63,96.4957,47.3863
SMA America: SB7000TL-US-22 [208V] 208V [CEC 2018],6.24056,6.24056,96.4971,48.7665
SMA America: SB6000US 277V [CEC 2007],6.25398,6.25398,96.5005,47.2209
SMA America: SB6000US-11 277V [CEC 2007],6.25398,6.25398,96.5005,47.2209
Schuco USA L.P. (Original Mfg - SMA America): SB6000US (277V) 277V [CEC 2006],6.25398,6.25398,96.5005,47.2209
SunPower Corp (Original Mfg - SMA America): SPR-6000m (277V) 277V [CEC 2007],6.25398,6.25398,96.5005,47.2209
KACO: blueplanet 3.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],3.16572,3.16572,96.5008,47.9572
SMA America: ST36 (277) 277V [CEC 2008],37.5239,37.5239,96.5011,47.2212
SMA America: SB5000TL-US-22 (208V) 208V [CEC 2014],4.74714,4.74714,96.5018,49.4736
Fronius USA: IG Plus V 6.0 [277V] 277V [CEC 2018],6.23483,6.23483,96.5024,49.4626
Perfect Galaxy: PVS-250 [208V] 208V [CEC 2018],260.882,260.882,96.5034,49.5202
Satcon Technology: PVS-250 [208V] 208V [CEC 2018],260.882,260.882,96.5034,49.5202
ABB: PVI-4.6-I-OUTD-x-US-y 208V [CEC 2010],4.81035,4.81035,96.5054,48.6471
Power-One: PVI-4.6-I-OUTD-x-US-y 208V [CEC 2010],4.81035,4.81035,96.5054,48.6471
Elettronica Santerno: TG100NA480Y 480V [CEC 2013],103.716,103.716,96.507,46.6962
"Fronius USA, LLC: IG Plus 12.0-3 wye277 277V [CEC 2010]",12.5265,12.5265,96.5083,48.225
SunPower Corp (Original Mfg - Fronius Int. GmbH): SPR-12001f-3-277WYE 277V [CEC 2010],12.5265,12.5265,96.5083,48.225
Ideal Power Converters: IPV-30 kW-480 [480V] 480V [CEC 2018],31.2395,31.2395,96.5105,49.7919
Schneider: Conext TX 5000 NA (Set for 240 V) 240V [CEC 2011],5.24426,5.24426,96.5111,48.1747
Gefran: APV 1700-2M-TL-US [277V] 277V [CEC 2018],1.70708,1.70708,96.5114,46.0797
Solectria Renewables LLC: PVI 15kW-480 [480V] 480V [CEC 2018],16.0997,16.0997,96.5115,48.7881
Power-One: UNO-7.6-TL-OUTD-S-US-A (208V) 208V [CEC 2014],7.88916,7.88916,96.5118,49.0822
Fronius USA: IG Plus A 5.0 [277V] 277V [CEC 2018],5.19149,5.19149,96.5119,49.1428
Power-One: UNO-7.6-TL-OUTD-S-US-A (277V) 277V [CEC 2014],7.8444,7.8444,96.512,47.972
Agepower Limit: Agepower AP 3600MTL-US (277V) 277V [CEC 2013],3.69439,3.69439,96.5121,47.285
Gefran: APV 3800-2M-TL-DM-US (277V) 277V [CEC 2011],3.69439,3.69439,96.5121,47.285
Growatt New Energy: GROWATT 3600MTL-US (277V) 277V [CEC 2011],3.69439,3.69439,96.5121,47.285
Solar Power: YS-3600MTL (277Vac) 277V [CEC 2015],3.69953,3.69953,96.5125,47.2902
SMA America: SB4000US 240V [CEC 2007],4.186,4.186,96.5136,48.705
Schuco USA L.P. (Original Mfg - SMA America): SB4000US (240V) 240V [CEC 0],4.186,4.186,96.5136,48.705
SunPower Corp (Original Mfg - SMA America): SPR-4000m (240V) 240V [CEC 2007],4.186,4.186,96.5136,48.705
SMA America: ST42 [240V] 240V [CEC 2018],43.9638,43.9638,96.5151,47.8631
SMA America: SB7000US [277V] 277V [CEC 2018],7.34434,7.34434,96.5152,47.8649
SMA America: SB7000US-11 [277V] 277V [CEC 2018],7.34434,7.34434,96.5152,47.8649
SMA America: SB7000US-12 [277V] 277V [CEC 2018],7.34434,7.34434,96.5152,47.8649
Schuco USA: SB7000US [277V] 277V [CEC 2018],7.34434,7.34434,96.5152,47.8649
SunPower: SPR-7000m [277V] 277V [CEC 2018],7.34434,7.34434,96.5152,47.8649
Schneider Electric Solar Inverters USA: GT30-208 [208V] 208V [CEC 2018],30.2004,30.2004,96.5154,49.4059
Power-One: UNO-8.6-TL-OUTD-S-US-A (240V) 277V [CEC 2014],8.8815,8.8815,96.5176,48.372
Satcon Technology Corporation: PVS-100 (480V) 480V [CEC 2008],104.208,104.208,96.5214,48.6492
ABB: UNO-2.0-I-OUTD-S-US [240V] 240V [CEC 2018],2.07852,2.07852,96.5217,45.7978
Power-One: UNO-2.0-I-OUTD-S-US [240V] 240V [CEC 2018],2.07852,2.07852,96.5217,45.7978
"Xantrex Technologies, Inc.: GT100-480 480V [CEC 2007]",104.202,104.202,96.5242,47.7479
"Xantrex Technologies, Inc.: GT100-480 POS 480V [CEC 2007]",104.202,104.202,96.5242,47.7479
Advanced Energy Industries: AE 50TX-208 [208V] 208V [CEC 2018],52.5392,52.5392,96.5247,49.3056
PV Powered: PVP50KW-208 [208V] 208V [CEC 2018],52.5392,52.5392,96.5247,49.3056
Fronius USA: IG Plus A 3.8 [277V] 277V [CEC 2018],3.95455,3.95455,96.5261,47.9281
Perfect Galaxy: PVS-100 [240V] 240V [CEC 2018],104.094,104.094,96.5261,47.1193
Satcon Technology: PVS-100 [240V] 240V [CEC 2018],104.094,104.094,96.5261,47.1193
Ningbo Ginlong Technologies: GCI-2K-2G-H-US (240V) 240V [CEC 2014],2.06202,2.06202,96.5283,46.6057
Ningbo Ginlong Technologies: GCI-2K-2G-W-US (240V) 240V [CEC 2014],2.06202,2.06202,96.5283,46.6057
Ningbo Ginlong Technologies: Solis-2K-2G-US (240V) 240V [CEC 2014],2.06202,2.06202,96.5283,46.6057
Ideal Power Converters: IPV-30kW-480 480V [CEC 2012],31.2485,31.2485,96.5288,49.8113
ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],782.179,782.179,96.5305,48.8784
Power-One: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],782.179,782.179,96.5305,48.8784
SMA America: ST36 [277V] 277V [CEC 2018],37.4929,37.4929,96.5311,47.3993
ABB: PVI 3.0 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],3.11034,3.11034,96.5382,47.436
ABB: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],3.11034,3.11034,96.5382,47.436
Power-One: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],3.11034,3.11034,96.5382,47.436
Perfect Galaxy: PVS-250 [480V] 480V [CEC 2018],261.078,261.078,96.5391,48.3745
