name,inv_pdco,dc_capacity,eff_max,eff_mean
Perfect Galaxy: EQX0630UV360XP(N) 360V [CEC 2015],642.499,642.499,98.6764,51.7828
Perfect Galaxy: EQX0750UV320XP(N) 600V [CEC 2016],776.74,776.74,97.6303,49.2854
Perfect Galaxy: EQX1000UV400XP(N) 700V [CEC 2016],1030,1030,98.0379,49.6245
Perfect Galaxy: PV-625-XRLS-VV-RVG 600V [CEC 2016],650.851,650.851,97.0166,48.747
Perfect Galaxy: PV-625-XRLS-VV-STG 600V [CEC 2016],650.851,650.851,97.0166,48.747
Perfect Galaxy: PV-680-XRLS-VV-RVG 650V [CEC 2016],706.45,706.45,97.1724,48.9774
Perfect Galaxy: PV-680-XRLS-VV-STG 650V [CEC 2016],706.45,706.45,97.1724,48.9774
Perfect Galaxy: PVS-100 (208V) 208V [CEC 2016],104.082,104.082,96.5956,48.0463
Perfect Galaxy: PVS-100 (240V) 240V [CEC 2016],104.094,104.094,96.5259,47.1192
Perfect Galaxy: PVS-100 (480V) 480V [CEC 2016],104.164,104.164,96.6824,48.57
Perfect Galaxy: PVS-100 [208V] 208V [CEC 2018],104.082,104.082,96.5966,48.0469
Perfect Galaxy: PVS-100 [240V] 240V [CEC 2018],104.094,104.094,96.5261,47.1193
Perfect Galaxy: PVS-100 [480V] 480V [CEC 2018],104.164,104.164,96.6844,48.5711
Perfect Galaxy: PVS-1000 (MVT) 486V [CEC 2016],1040,1040,96.9677,48.3759
Perfect Galaxy: PVS-110-S-MT (208V) 208V [CEC 2016],116.198,116.198,95.7971,47.3712
Perfect Galaxy: PVS-110-S-MT (240V) 240V [CEC 2016],115.772,115.772,95.9539,47.8183
Perfect Galaxy: PVS-110-S-MT (480V) 480V [CEC 2016],115.406,115.406,96.0926,48.0354
Perfect Galaxy: PVS-110-S-MT [208V] 208V [CEC 2018],116.198,116.198,95.7983,47.3718
Perfect Galaxy: PVS-110-S-MT [240V] 240V [CEC 2018],115.772,115.772,95.9543,47.8185
Perfect Galaxy: PVS-110-S-MT [480V] 480V [CEC 2018],115.406,115.406,96.0924,48.0353
Perfect Galaxy: PVS-135 (208V) 208V [CEC 2016],140.687,140.687,96.4368,48.0659
Perfect Galaxy: PVS-135 (240V) 240V [CEC 2016],140.373,140.373,96.5701,47.8421
Perfect Galaxy: PVS-135 (480V) 480V [CEC 2016],140.527,140.527,96.5902,48.123
Perfect Galaxy: PVS-135 [208V] 208V [CEC 2018],140.687,140.687,96.4399,48.0678
Perfect Galaxy: PVS-135 [240V] 240V [CEC 2018],140.373,140.373,96.5719,47.8433
Perfect Galaxy: PVS-135 [480V] 480V [CEC 2018],140.527,140.527,96.5914,48.1237
Perfect Galaxy: PVS-210-S (208V) 208V [CEC 2016],220.481,220.481,96.0712,48.3804
Perfect Galaxy: PVS-210-S (240V) 240V [CEC 2016],220.291,220.291,96.0797,48.1868
Perfect Galaxy: PVS-210-S (480V) 480V [CEC 2016],220.088,220.088,95.9118,47.6687
Perfect Galaxy: PVS-210-S [208V] 208V [CEC 2018],220.481,220.481,96.0684,48.379
Perfect Galaxy: PVS-210-S [240V] 240V [CEC 2018],220.291,220.291,96.0849,48.1895
Perfect Galaxy: PVS-210-S [480V] 480V [CEC 2018],220.088,220.088,95.9113,47.6685
Perfect Galaxy: PVS-250 (208V) 208V [CEC 2016],260.882,260.882,96.5038,49.5204
Perfect Galaxy: PVS-250 (240V) 240V [CEC 2016],260.392,260.392,96.572,48.0864
Perfect Galaxy: PVS-250 (480V) 480V [CEC 2016],261.078,261.078,96.5391,48.3745
Perfect Galaxy: PVS-250 (MVT) 368V [CEC 2016],262.515,262.515,96.1593,48.3076
Perfect Galaxy: PVS-250 [208V] 208V [CEC 2018],260.882,260.882,96.5034,49.5202
Perfect Galaxy: PVS-250 [240V] 240V [CEC 2018],260.392,260.392,96.5714,48.086
Perfect Galaxy: PVS-250 [480V] 480V [CEC 2018],261.078,261.078,96.5391,48.3745
Perfect Galaxy: PVS-30 (208V) 208V [CEC 2016],31.4831,31.4831,95.6575,45.6492
Perfect Galaxy: PVS-30 (240V) 240V [CEC 2016],31.4149,31.4149,95.8592,45.5593
Perfect Galaxy: PVS-30 (480V) 480V [CEC 2016],31.5107,31.5107,95.5883,45.4485
Perfect Galaxy: PVS-30 [208V] 208V [CEC 2018],31.4831,31.4831,95.6572,45.649
Perfect Galaxy: PVS-30 [240V] 240V [CEC 2018],31.4149,31.4149,95.859,45.5592
Perfect Galaxy: PVS-30 [480V] 480V [CEC 2018],31.5107,31.5107,95.5885,45.4487
Perfect Galaxy: PVS-375 (480V) 480V [CEC 2016],392.3,392.3,96.2,47.9755
Perfect Galaxy: PVS-375 [480V] 480V [CEC 2018],392.3,392.3,96.1998,47.9754
Perfect Galaxy: PVS-50 (208V) 208V [CEC 2016],52.3108,52.3108,95.923,46.4822
Perfect Galaxy: PVS-50 (240V) 240V [CEC 2016],52.4245,52.4245,96.1109,46.9049
Perfect Galaxy: PVS-50 (480V) 480V [CEC 2016],52.1652,52.1652,96.3307,46.6686
Perfect Galaxy: PVS-50 [208V] 208V [CEC 2018],52.3108,52.3108,95.9233,46.4824
Perfect Galaxy: PVS-50 [240V] 240V [CEC 2018],52.4245,52.4245,96.1103,46.9045
Perfect Galaxy: PVS-50 [480V] 480V [CEC 2018],52.1652,52.1652,96.3309,46.6687
Perfect Galaxy: PVS-50-S-MT (208V) 208V [CEC 2016],52.3306,52.3306,96.2218,47.3105
Perfect Galaxy: PVS-50-S-MT (240V) 240V [CEC 2016],52.3813,52.3813,96.1101,47.2181
Perfect Galaxy: PVS-50-S-MT (480V) 480V [CEC 2016],52.3246,52.3246,96.0863,47.4497
Perfect Galaxy: PVS-50-S-MT [208V] 208V [CEC 2018],52.3306,52.3306,96.2227,47.311
Perfect Galaxy: PVS-50-S-MT [240V] 240V [CEC 2018],52.3813,52.3813,96.1109,47.2186
Perfect Galaxy: PVS-50-S-MT [480V] 480V [CEC 2018],52.3246,52.3246,96.0865,47.4498
Perfect Galaxy: PVS-500 (480V) 480V [CEC 2016],521.954,521.954,96.4175,48.041
Perfect Galaxy: PVS-500 (MVT) 365V [CEC 2016],529.154,529.154,96.0403,48.439
Perfect Galaxy: PVS-500 [480V] 480V [CEC 2018],521.954,521.954,96.4176,48.0411
Perfect Galaxy: PVS-75 (208V) 208V [CEC 2016],78.1563,78.1563,96.54,47.2006
Perfect Galaxy: PVS-75 (240V) 240V [CEC 2016],77.9669,77.9669,96.6912,47.6741
Perfect Galaxy: PVS-75 (480V) 480V [CEC 2016],77.967,77.967,96.6673,47.9253
Perfect Galaxy: PVS-75 [208V] 208V [CEC 2018],78.1563,78.1563,96.5411,47.2012
Perfect Galaxy: PVS-75 [240V] 240V [CEC 2018],77.9669,77.9669,96.6896,47.673
Perfect Galaxy: PVS-75 [480V] 480V [CEC 2018],77.967,77.967,96.6662,47.9246
Perfect Galaxy: SDMS0100208LNIU 208V [CEC 2016],104.929,104.929,95.5446,46.7348
Perfect Galaxy: SDMS0100208LNIU [208V] 208V [CEC 2018],104.929,104.929,95.5429,46.7338
Perfect Galaxy: SDMS0100240LNIU 240V [CEC 2016],105.064,105.064,95.1888,45.9019
Perfect Galaxy: SDMS0100240LNIU [240V] 240V [CEC 2018],105.064,105.064,95.1904,45.9029
Perfect Galaxy: SDMS0100480LNIU 480V [CEC 2016],105.034,105.034,95.2477,45.7576
Perfect Galaxy: SDMS0100480LNIU [480V] 480V [CEC 2018],105.034,105.034,95.2471,45.7572
Perfect Galaxy: SDMS0500UL320XN 430V [CEC 2016],525.968,525.968,95.625,46.8306
Perfect Galaxy: SDMS0500UL320XP 430V [CEC 2016],525.968,525.968,95.625,46.8306
Perfect Galaxy: SDMS0500UL480TN 480V [CEC 2016],521.562,521.562,96.0346,46.8044
Perfect Galaxy: SDMS0500UL480TP 480V [CEC 2016],521.562,521.562,96.0346,46.8044
Petra Solar: 103.10866.500X 120V [CEC 2012],0.213835,<null>,<null>,-nan(ind)
Petra Solar: 103.10866.500x [120V] 120V [CEC 2018],0.21375,0.21375,93.9664,44.3978
Petra Systems: 103.10400.0001 35V [CEC 2016],0.251662,0.251662,96.0429,49.3468
Petra Systems: 103.10400.0001 [120V] 120V [CEC 2018],0.251662,0.251662,96.0427,49.3466
Petra Systems: 103.10400.0002 35V [CEC 2016],0.249335,0.249335,96.3432,48.3717
Petra Systems: 103.10400.0002 [240V] 240V [CEC 2018],0.249335,0.249335,96.3428,48.3714
Phoenixtec Power: PS240US3R (208V) 208V [CEC 2016],4.20193,4.20193,95.7984,46.5942
Phoenixtec Power: PS240US3R (240V) 240V [CEC 2016],4.17473,4.17473,96.2123,46.2694
Phoenixtec Power: PS240US3R [208V] 208V [CEC 2018],4.20193,4.20193,95.7981,46.5941
Phoenixtec Power: PS240US3R [240V] 240V [CEC 2018],4.17473,4.17473,96.2129,46.2699
Phoenixtec: PS240US3R (208V) 208V [CEC 2007],4.20963,4.20963,95.7451,46.7512
Phoenixtec: PS240US3R (240V) 240V [CEC 2007],4.18086,4.18086,96.1357,46.5514
Phono Solar Technology: PS240M-20/U-AC 240V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS240P-20/U-AC 240V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS245M-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS245P-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS250M-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS250P-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS255M-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS255P-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS260M-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Phono Solar Technology: PS260P-20/U-AC 50V [CEC 2016],0.225728,0.225728,-nan(ind),-nan(ind)
Pika Energy: X11402 [208V] 208V [CEC 2018],11.5341,11.5341,97.9996,51.9169
Pika Energy: X11402 [208V] [SI1] 208V [CEC 2018],11.5341,11.5341,97.9996,51.9169
Pika Energy: X3001-NA 240V [CEC 2014],3.14254,3.14254,96.1826,49.2288
Pika Energy: X7601 [240V] 240V [CEC 2018],7.82551,7.82551,98.0714,48.301
Pika Energy: X7601 [240V] [SI1] 240V [CEC 2018],7.82551,7.82551,98.0714,48.301
Pika Energy: X7602 [240V] 240V [CEC 2018],7.82551,7.82551,98.0714,48.301
Pika Energy: X7602 [240V] [SI1] 240V [CEC 2018],7.82551,7.82551,98.0714,48.301
Power Electronics: FS01110CU 390V [CEC 2014],1129.94,1129.94,98.3408,52.1155
Power Electronics: FS01110PU 390V [CEC 2014],1129.94,1129.94,98.3408,52.1155
Power Electronics: FS0300CU 390V [CEC 2014],305.844,305.844,98.0867,49.8446
Power Electronics: FS0300PU 390V [CEC 2014],305.844,305.844,98.0867,49.8446
Power Electronics: FS0450CU 390V [CEC 2014],457.58,457.58,98.5735,52.2653
Power Electronics: FS0450PU 390V [CEC 2014],457.58,457.58,98.5735,52.2653
Power Electronics: FS0501CU 330V [CEC 2015],510.138,510.138,98.1439,51.4295
Power Electronics: FS0560CU 390V [CEC 2014],578.071,578.071,96.5782,50.8459
Power Electronics: FS0560PU 390V [CEC 2014],578.071,578.071,96.5782,50.8459
Power Electronics: FS0600CU 390V [CEC 2014],610.255,610.255,98.6479,52.3761
Power Electronics: FS0600PU 390V [CEC 2014],610.255,610.255,98.6479,52.3761
Power Electronics: FS0640CU 390V [CEC 2014],660.829,660.829,97.2651,51.2063
Power Electronics: FS0640PU 390V [CEC 2014],660.829,660.829,97.2651,51.2063
Power Electronics: FS0701CU 590V [CEC 2016],807.913,807.913,97.5317,49.3052
Power Electronics: FS0701CU [360V] 360V [CEC 2018],807.913,807.913,97.5328,49.3058
Power Electronics: FS0750CU 330V [CEC 2015],765.152,765.152,98.0976,52.193
Power Electronics: FS0751CU 390V [CEC 2014],763.883,763.883,98.5907,52.4287
Power Electronics: FS0751PU 390V [CEC 2014],763.883,763.883,98.5907,52.4287
Power Electronics: FS0830CU 390V [CEC 2014],844.995,844.995,98.508,52.319
Power Electronics: FS0830PU 390V [CEC 2014],844.995,844.995,98.508,52.319
Power Electronics: FS0900CU 390V [CEC 2014],915.532,915.532,98.5852,52.688
Power Electronics: FS0900PU 390V [CEC 2014],915.532,915.532,98.5852,52.688
Power Electronics: FS0901CU 650V [CEC 2016],1040,1040,97.2394,49.3564
Power Electronics: FS0940CU 670V [CEC 2016],1090,1090,97.2851,49.4471
Power Electronics: FS0970CU 390V [CEC 2014],987.84,987.84,98.4536,52.5343
Power Electronics: FS0970PU 390V [CEC 2014],987.84,987.84,98.4536,52.5343
Power Electronics: FS1000CU 690V [CEC 2016],1150,1150,97.5373,49.5589
Power Electronics: FS1000CU [440V] 440V [CEC 2018],1148.01,1148.01,97.702,49.6386
Power Electronics: FS1001CU 330V [CEC 2015],1019.55,1019.55,98.282,52.0554
Power Electronics: FS1003CU 590V [CEC 2016],1137.2,1137.2,97.7418,49.6172
Power Electronics: FS1004CU 650V [CEC 2016],1040,1040,97.2392,49.357
Power Electronics: FS1050CU 300V [CEC 2014],1068.48,1068.48,98.6547,52.2277
Power Electronics: FS1050CU 390V [CEC 2014],1221.09,1221.09,98.6609,52.3587
Power Electronics: FS1050CU15 [565V] 565V [CEC 2018],1186.29,1186.29,98.1385,49.1316
Power Electronics: FS1050PU 300V [CEC 2014],1068.48,1068.48,98.6547,52.2277
Power Electronics: FS1050PU 390V [CEC 2014],1221.09,1221.09,98.6609,52.3587
Power Electronics: FS1051CU 670V [CEC 2016],1090,1090,97.2851,49.4471
Power Electronics: FS1080CU 650V [CEC 2016],1242.74,1242.74,97.5701,49.6079
Power Electronics: FS1080CU [400V] 400V [CEC 2018],1242.74,1242.74,97.5665,49.6062
Power Electronics: FS1100CU15 [600V] 600V [CEC 2018],1231.79,1231.79,98.2146,49.1772
Power Electronics: FS1100CU15O3 [600V] 600V [CEC 2018],1194.31,1194.31,98.5578,51.6282
Power Electronics: FS1112CU 690V [CEC 2016],1150,1150,97.5373,49.5589
Power Electronics: FS1112CU [440V] 440V [CEC 2018],1148.01,1148.01,97.702,49.6386
Power Electronics: FS1140CU 617V [CEC 2016],1310,1310,97.8557,49.7507
Power Electronics: FS1140CU [420V] 420V [CEC 2018],1313.97,1313.97,97.5708,49.6127
Power Electronics: FS1190CU 690V [CEC 2016],1370,1370,98.1934,49.6432
Power Electronics: FS1190CU [440V] 440V [CEC 2018],1374.8,1374.8,97.8622,49.4841
Power Electronics: FS1200CU 300V [CEC 2014],1221.51,1221.51,98.622,51.5653
Power Electronics: FS1200CU 390V [CEC 2014],1221.51,1221.51,98.622,51.5653
Power Electronics: FS1200CU15 [645V] 645V [CEC 2018],1323.49,1323.49,98.3245,49.5454
Power Electronics: FS1200PU 300V [CEC 2014],1221.51,1221.51,98.622,51.5653
Power Electronics: FS1200PU 390V [CEC 2014],1221.51,1221.51,98.622,51.5653
Power Electronics: FS1201CU 650V [CEC 2016],1230,1230,98.0106,52.1736
Power Electronics: FS1201CU [400V] 400V [CEC 2018],1225.13,1225.13,98.3954,52.3753
Power Electronics: FS1250CU 0V [CEC 2015],1382.61,1382.61,98.6314,52.2958
Power Electronics: FS1250CU 390V [CEC 2014],1272.97,1272.97,98.4395,51.9876
Power Electronics: FS1250PU 390V [CEC 2014],1272.97,1272.97,98.4395,51.9876
Power Electronics: FS1260CU 650V [CEC 2016],1448.08,1448.08,97.5092,49.7107
Power Electronics: FS1260CU [400V] 400V [CEC 2018],1448.08,1448.08,97.5098,49.711
Power Electronics: FS1271CU 670V [CEC 2016],1300,1300,98.2219,51.9662
Power Electronics: FS1271CU [420V] 420V [CEC 2018],1295.75,1295.75,98.5393,52.1313
Power Electronics: FS1275CU15 [690V] 690V [CEC 2018],1412.54,1412.54,98.3525,47.9057
Power Electronics: FS1290CU 330V [CEC 2015],1319.38,1319.38,98.1358,51.8509
Power Electronics: FS1290CU [330V] 330V [CEC 2018],1337.05,1337.05,97.4085,49.4313
Power Electronics: FS1330CU 670V [CEC 2016],1530,1530,97.8762,49.5332
Power Electronics: FS1330CU [420V] 420V [CEC 2018],1530.18,1530.18,97.8648,49.5277
Power Electronics: FS1331CU 690V [CEC 2016],1360,1360,98.3651,51.8657
Power Electronics: FS1331CU [440V] 440V [CEC 2018],1356.54,1356.54,98.6115,51.9929
Power Electronics: FS1390CU 690V [CEC 2016],1600,1600,97.8651,49.7917
Power Electronics: FS1390CU [440V] 440V [CEC 2018],1601.63,1601.63,97.7667,49.7439
Power Electronics: FS1400CU15 [565V] 565V [CEC 2018],1544.44,1544.44,98.3062,49.8836
Power Electronics: FS1401CU 360V [CEC 2015],1428.61,1428.61,98.3274,51.9881
Power Electronics: FS1401CU [400V] 400V [CEC 2018],1448.66,1448.66,97.6966,49.6035
Power Electronics: FS1430CU 330V [CEC 2015],1461.98,1461.98,98.1736,51.8243
Power Electronics: FS1430CU [330V] 330V [CEC 2018],1481.27,1481.27,97.458,49.3586
Power Electronics: FS1440CU 650V [CEC 2016],1660,1660,97.5058,49.5368
Power Electronics: FS1440CU [400V] 400V [CEC 2018],1656.01,1656.01,97.7328,49.6466
Power Electronics: FS1475CU15 [600V] 600V [CEC 2018],1639,1639,98.4112,49.9471
Power Electronics: FS1480CU 480V [CEC 2016],1510,1510,98.5631,51.9928
Power Electronics: FS1480CU [420V] 420V [CEC 2018],1510.06,1510.06,98.5587,51.9905
Power Electronics: FS1500CU15O3 [600V] 600V [CEC 2018],1619.38,1619.38,98.5347,52.2743
Power Electronics: FS1520CU 670V [CEC 2016],1748.05,1748.05,97.7804,49.7294
Power Electronics: FS1520CU [420V] 420V [CEC 2018],1748.05,1748.05,97.7819,49.7302
Power Electronics: FS1530CU 390V [CEC 2015],1559.23,1559.23,98.5064,52.1644
Power Electronics: FS1530CU [390V] 390V [CEC 2018],1580.44,1580.44,97.7638,49.6959
Power Electronics: FS1550CU 360V [CEC 2015],1581.87,1581.87,98.3561,52.1068
Power Electronics: FS1550CU [440V] 440V [CEC 2018],1601.81,1601.81,97.758,49.7698
Power Electronics: FS1590CU 690V [CEC 2016],1670,1670,97.8966,49.8727
Power Electronics: FS1590CU [440V] 440V [CEC 2018],1672.05,1672.05,97.7773,49.8146
Power Electronics: FS1600CU 650V [CEC 2016],1660,1660,97.4969,49.5711
Power Electronics: FS1600CU [400V] 400V [CEC 2018],1656.34,1656.34,97.7057,49.6724
Power Electronics: FS1600CU15 [645V] 645V [CEC 2018],1763.74,1763.74,98.5028,50.1299
Power Electronics: FS1620CU 650V [CEC 2016],1890,1890,98.9095,47.8924
Power Electronics: FS1620CU [400V] 400V [CEC 2018],1886.99,1886.99,99.0394,47.9507
Power Electronics: FS1690CU 670V [CEC 2016],1750,1750,97.6746,49.6396
Power Electronics: FS1690CU [420V] 420V [CEC 2018],1747.99,1747.99,97.7821,49.6917
Power Electronics: FS1700CU 390V [CEC 2015],1732.84,1732.84,98.4595,52.295
Power Electronics: FS1700CU [390V] 390V [CEC 2018],1755.96,1755.96,97.7185,49.7824
Power Electronics: FS1700CU15 [690V] 690V [CEC 2018],1878.44,1878.44,98.6828,50.2831
Power Electronics: FS1710CU 670V [CEC 2016],1970,1970,97.5326,49.687
Power Electronics: FS1710CU [420V] 420V [CEC 2018],1965.39,1965.39,97.7569,49.7962
Power Electronics: FS1750CU15 [565V] 565V [CEC 2018],1930.79,1930.79,98.3635,49.9973
Power Electronics: FS1770CU 690V [CEC 2016],1830,1830,97.8046,49.7798
Power Electronics: FS1770CU [440V] 440V [CEC 2018],1830.23,1830.23,97.7891,49.7723
Power Electronics: FS1790CU 690V [CEC 2016],2060,2060,97.9098,49.607
Power Electronics: FS1790CU [440V] 440V [CEC 2018],2061.18,2061.18,97.8549,49.5805
Power Electronics: FS1800CU 650V [CEC 2016],2070,2070,97.8331,49.7581
Power Electronics: FS1800CU [400V] 400V [CEC 2018],2073.31,2073.31,97.6799,49.6837
Power Electronics: FS1801CU 650V [CEC 2016],1860,1860,97.8628,49.7766
Power Electronics: FS1801CU [400V] 400V [CEC 2018],1863.18,1863.18,97.7077,49.7013
Power Electronics: FS1850CU15 [600V] 600V [CEC 2018],2055.2,2055.2,98.4697,50.1826
Power Electronics: FS1850CU15O3 [600V] 600V [CEC 2018],2005.28,2005.28,98.5698,52.1557
Power Electronics: FS1900CU 670V [CEC 2016],2190,2190,97.5176,49.6996
Power Electronics: FS1900CU [420V] 420V [CEC 2018],2185.06,2185.06,97.7261,49.8013
Power Electronics: FS1901CU 670V [CEC 2016],1970,1970,97.5378,49.6522
Power Electronics: FS1901CU [420V] 420V [CEC 2018],1965.55,1965.55,97.7475,49.7542
Power Electronics: FS1980CU 690V [CEC 2016],2280,2280,97.5322,49.74
Power Electronics: FS1980CU [440V] 440V [CEC 2018],2275.7,2275.7,97.708,49.8259
Power Electronics: FS1991CU 690V [CEC 2016],2060,2060,97.886,49.5602
Power Electronics: FS1991CU [440V] 440V [CEC 2018],2061.25,2061.25,97.8342,49.5352
Power Electronics: FS2000CU 650V [CEC 2016],2050,2050,98.3398,51.8914
Power Electronics: FS2000CU [400V] 400V [CEC 2018],2045.96,2045.96,98.5299,51.99
Power Electronics: FS2000CU15 [645V] 645V [CEC 2018],2196.18,2196.19,98.584,50.387
Power Electronics: FS2100CU15 [565V] 565V [CEC 2018],2316.22,2316.22,98.4719,50.5866
Power Electronics: FS2110CU 670V [CEC 2016],2160,2160,98.4116,52.0229
Power Electronics: FS2110CU [420V] 420V [CEC 2018],2156.46,2156.46,98.5708,52.1056
Power Electronics: FS2125CU15 [690V] 690V [CEC 2018],2341.07,2341.07,98.6229,50.7229
Power Electronics: FS2150CU15 [645V] 645V [CEC 2018],2598.18,2598.18,98.7029,50.8755
Power Electronics: FS2200CU 690V [CEC 2016],2246.03,2246.03,98.5986,52.2912
Power Electronics: FS2200CU [440V] 440V [CEC 2018],2246.03,2246.03,98.5979,52.2908
Power Electronics: FS2225CU15 [600V] 600V [CEC 2018],2457.06,2457.06,98.5326,50.7396
Power Electronics: FS2250CU15O3 [600V] 600V [CEC 2018],2459.75,2459.75,98.6139,52.4091
Power Electronics: FS2300CU15 [690V] 690V [CEC 2018],2800.02,2800.02,98.6195,51.1254
Power Electronics: FS2400CU15 [645V] 645V [CEC 2018],2624.89,2624.89,98.6118,50.8734
Power Electronics: FS2450CU15 [565V] 565V [CEC 2018],2711.53,2711.53,98.4366,50.7888
Power Electronics: FS2550CU15 [690V] 690V [CEC 2018],2801.63,2801.63,98.7116,51.0138
Power Electronics: FS2600CU15 [600V] 600V [CEC 2018],2869.54,2869.54,98.5813,50.8286
Power Electronics: FS2600CU15O3 [600V] 600V [CEC 2018],2813.7,2813.7,98.575,52.7461
Power Electronics: FS2800CU15 [645V] 645V [CEC 2018],3073.3,3073.3,98.616,51.0202
Power Electronics: FS3000CU15 [690V] 690V [CEC 2018],3248.32,3248.32,98.6494,51.3175
Power-One (Original Mfr. - Magnetek): PVI-5000-208 208V [CEC 2007],5.2125,5.2125,96.4097,48.0695
Power-One (Original Mfr. - Magnetek): PVI-5000-240 240V [CEC 2007],5.19313,5.19313,96.6249,48.0266
Power-One (Original Mfr. - Magnetek): PVI-5000-277 277V [CEC 2007],5.16348,5.16348,96.8781,47.5616
Power-One (Original Mfr. - Magnetek): PVI-6000-208 208V [CEC 2007],6.27484,6.27484,96.403,48.6214
Power-One (Original Mfr. - Magnetek): PVI-6000-240 240V [CEC 2007],6.24476,6.24476,96.6348,48.6495
Power-One (Original Mfr. - Magnetek): PVI-6000-277 277V [CEC 2007],6.20152,6.20152,96.9092,48.1845
"Power-One, Inc.: PVI-10.0-I-OUTD-x-US-208-y 208V [CEC 2011]",10.5021,10.5021,95.9615,48.3439
"Power-One, Inc.: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2011]",10.2975,10.2975,97.2071,47.9949
"Power-One, Inc.: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011]",12.3639,12.3639,97.3962,48.5719
Power-One: MICRO-0.25-I-OUTD-US-208 208V [CEC 2012],0.259522,0.259522,96.3564,47.4065
Power-One: MICRO-0.25-I-OUTD-US-208 [208V] 208V [CEC 2018],0.259589,0.259589,96.3583,46.9131
Power-One: MICRO-0.25-I-OUTD-US-240 240V [CEC 2012],0.259553,0.259553,96.3954,47.1724
Power-One: MICRO-0.25-I-OUTD-US-240 [240V] 240V [CEC 2018],0.259492,0.259492,96.3644,46.693
Power-One: MICRO-0.3-I-OUTD-US-208 208V [CEC 2012],0.311715,0.311715,96.4278,47.7411
Power-One: MICRO-0.3-I-OUTD-US-208 [208V] 208V [CEC 2018],0.311669,0.311669,96.4077,47.9496
Power-One: MICRO-0.3-I-OUTD-US-240 240V [CEC 2012],0.311505,0.311505,96.4553,47.67
Power-One: MICRO-0.3-I-OUTD-US-240 [240V] 240V [CEC 2018],0.311581,0.311581,96.3742,47.7968
Power-One: MICRO-0.3HV-I-OUTD-US-208 208V [CEC 2013],0.312523,0.312523,96.2222,47.8511
Power-One: MICRO-0.3HV-I-OUTD-US-208 [208V] 208V [CEC 2018],0.312423,0.312423,96.3135,48.1178
Power-One: MICRO-0.3HV-I-OUTD-US-240 240V [CEC 2013],0.312022,0.312022,96.2403,47.7317
Power-One: MICRO-0.3HV-I-OUTD-US-240 [240V] 240V [CEC 2018],0.312002,0.312002,96.3773,47.9302
Power-One: PVI-10.0-I-OUTD-x-US-208-y 208V [CEC 2016],10.4883,10.4883,96.6152,48.9173
Power-One: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],10.4883,10.4883,96.612,48.9158
Power-One: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2016],10.296,10.296,97.3328,47.9676
Power-One: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],10.296,10.296,97.3322,47.967
Power-One: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2016],12.3588,12.3588,97.5319,48.638
Power-One: PVI-12.0-I-OUTD-x-US-480-y [480V] 480V [CEC 2018],12.3588,12.3588,97.5309,48.6373
Power-One: PVI-3.0-OUTD-S-US (208V) 208V [CEC 2009],3.14701,3.14701,96.1444,48.0841
Power-One: PVI-3.0-OUTD-S-US (240V) 240V [CEC 2009],3.12576,3.12576,96.359,47.9453
Power-One: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],3.11034,3.11034,96.5382,47.436
Power-One: PVI-3.0-OUTD-S-US [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
Power-One: PVI-3.0-OUTD-S-US [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
Power-One: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],3.10685,3.10685,96.6079,47.5326
Power-One: PVI-3.0-OUTD-S-US-A (208V) 208V [CEC 2016],3.1423,3.1423,96.19,48.1768
Power-One: PVI-3.0-OUTD-S-US-A (240V) 240V [CEC 2016],3.12167,3.12167,96.4229,48.4274
Power-One: PVI-3.0-OUTD-S-US-A (277V) 277V [CEC 2016],3.10685,3.10685,96.6069,47.532
Power-One: PVI-3.0-OUTD-S-US-A [208V] 208V [CEC 2018],3.1423,3.1423,96.1898,48.1767
Power-One: PVI-3.0-OUTD-S-US-A [240V] 240V [CEC 2018],3.12167,3.12167,96.4233,48.4276
