000000,Madera  CA - TMY3 format_SA_DNIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/18/2013,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,06:00,,,96,2,,224,2,,42,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,07:00,,,279,2,,547,2,,88,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,08:00,,,477,2,,700,2,,112,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,09:00,,,664,2,,788,2,,126,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,10:00,,,822,2,,841,2,,136,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,11:00,,,933,2,,868,2,,143,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/18/2013,12:00,,,994,2,,881,2,,148,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/18/2013,13:00,,,996,2,,881,2,,151,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/18/2013,14:00,,,939,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,15:00,,,828,2,,833,2,,145,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,16:00,,,667,2,,768,2,,140,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,17:00,,,480,2,,686,2,,120,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,18:00,,,285,2,,544,2,,92,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/18/2013,19:00,,,105,2,,258,2,,49,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/18/2013,20:00,,,13,2,,36,2,,11,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/18/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/18/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/18/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/19/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/19/2013,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/19/2013,06:00,,,90,2,,194,2,,44,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/19/2013,07:00,,,274,2,,499,2,,98,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/19/2013,08:00,,,476,2,,682,2,,120,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/19/2013,09:00,,,662,2,,782,2,,129,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,10:00,,,820,2,,835,2,,139,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,11:00,,,935,2,,868,2,,146,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,12:00,,,996,2,,881,2,,150,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/19/2013,13:00,,,996,2,,881,2,,149,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/19/2013,14:00,,,938,2,,869,2,,145,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,15:00,,,828,2,,842,2,,138,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,16:00,,,670,2,,785,2,,130,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,17:00,,,484,2,,694,2,,118,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,18:00,,,284,2,,534,2,,94,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,19:00,,,104,2,,245,2,,50,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,20:00,,,12,2,,33,2,,11,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/19/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/19/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/19/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/20/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,05:00,,,7,2,,0,2,,7,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,06:00,,,92,2,,200,2,,46,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,07:00,,,274,2,,506,2,,98,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,08:00,,,476,2,,682,2,,120,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,09:00,,,662,2,,787,2,,127,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/20/2013,10:00,,,820,2,,840,2,,136,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,11:00,,,934,2,,868,2,,145,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,12:00,,,995,2,,881,2,,150,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,13:00,,,997,2,,881,2,,150,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,14:00,,,940,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/20/2013,15:00,,,828,2,,842,2,,138,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/20/2013,16:00,,,672,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/20/2013,17:00,,,486,2,,701,2,,116,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
06/20/2013,18:00,,,287,2,,546,2,,93,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/20/2013,19:00,,,104,2,,240,2,,49,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/20/2013,20:00,,,12,2,,16,2,,10,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/20/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/20/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/21/2013,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/21/2013,06:00,,,92,2,,212,2,,43,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/21/2013,07:00,,,276,2,,534,2,,90,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/21/2013,08:00,,,475,2,,698,2,,112,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,09:00,,,662,2,,788,2,,126,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,10:00,,,820,2,,840,2,,136,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,11:00,,,934,2,,868,2,,144,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,12:00,,,995,2,,881,2,,150,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,13:00,,,997,2,,881,2,,150,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,14:00,,,940,2,,869,2,,146,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/21/2013,15:00,,,828,2,,842,2,,138,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/21/2013,16:00,,,673,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
06/21/2013,17:00,,,488,2,,704,2,,116,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,18:00,,,289,2,,551,2,,92,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,19:00,,,106,2,,243,2,,50,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/21/2013,20:00,,,12,2,,17,2,,11,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/21/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/21/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/22/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/22/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/22/2013,05:00,,,5,2,,0,2,,5,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/22/2013,06:00,,,90,2,,204,2,,43,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/22/2013,07:00,,,274,2,,526,2,,90,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,08:00,,,474,2,,697,2,,112,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,09:00,,,662,2,,787,2,,126,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,10:00,,,820,2,,840,2,,136,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,11:00,,,931,2,,868,2,,142,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,12:00,,,992,2,,880,2,,147,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,13:00,,,996,2,,881,2,,148,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,14:00,,,939,2,,869,2,,144,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/22/2013,15:00,,,829,2,,842,2,,138,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/22/2013,16:00,,,674,2,,792,2,,128,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/22/2013,17:00,,,488,2,,704,2,,116,2,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/22/2013,18:00,,,288,2,,544,2,,93,2,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/22/2013,19:00,,,104,2,,226,2,,50,2,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/22/2013,20:00,,,11,2,,6,2,,10,2,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/22/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/22/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/22/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,06:00,,,92,2,,190,2,,48,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,07:00,,,234,2,,327,2,,132,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,08:00,,,394,2,,358,2,,204,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/23/2013,09:00,,,469,2,,284,2,,290,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,10:00,,,380,2,,86,2,,312,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,11:00,,,608,2,,319,2,,308,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,12:00,,,652,2,,321,2,,348,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,13:00,,,378,2,,38,2,,340,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,14:00,,,432,2,,74,2,,366,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,15:00,,,377,2,,65,2,,320,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,16:00,,,244,2,,12,2,,236,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,17:00,,,188,2,,8,2,,183,2,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,18:00,,,114,2,,8,2,,112,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,19:00,,,60,2,,22,2,,56,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
06/23/2013,20:00,,,12,2,,14,2,,10,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/23/2013,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
06/24/2013,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
06/24/2013,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/24/2013,05:00,,,2,2,,0,2,,2,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/24/2013,06:00,,,16,2,,0,2,,16,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/24/2013,07:00,,,46,2,,0,2,,46,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/24/2013,08:00,,,98,2,,0,2,,98,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
06/24/2013,09:00,,,136,2,,0,2,,136,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,10:00,,,234,2,,8,2,,228,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,11:00,,,326,2,,16,2,,312,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,12:00,,,282,2,,10,2,,273,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,13:00,,,372,2,,44,2,,330,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,14:00,,,488,2,,83,2,,412,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,15:00,,,472,2,,104,2,,388,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
06/24/2013,16:00,,,408,2,,122,2,,324,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
