000000,Madera  CA - TMY3 format_SA_GHIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/21/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/21/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,05:00,,,2,2,,0,2,,2,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,06:00,,,32,2,,0,2,,32,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,07:00,,,89,2,,0,2,,89,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,08:00,,,106,2,,0,2,,106,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,09:00,,,158,2,,4,2,,155,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,10:00,,,183,2,,4,2,,180,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,11:00,,,152,2,,0,2,,152,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/21/2006,12:00,,,173,2,,2,2,,171,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,13:00,,,174,2,,2,2,,172,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,14:00,,,156,2,,0,2,,156,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,15:00,,,137,2,,0,2,,137,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/21/2006,16:00,,,111,2,,0,2,,111,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/21/2006,17:00,,,80,2,,0,2,,80,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/21/2006,18:00,,,52,2,,0,2,,52,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/21/2006,19:00,,,20,2,,0,2,,20,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/21/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/21/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/22/2006,05:00,,,1,2,,0,2,,1,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/22/2006,06:00,,,20,2,,0,2,,20,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,07:00,,,64,2,,0,2,,64,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,08:00,,,222,2,,73,2,,178,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,09:00,,,418,2,,148,2,,319,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,10:00,,,514,2,,150,2,,393,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/22/2006,11:00,,,678,2,,322,2,,382,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,12:00,,,773,2,,402,2,,393,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,13:00,,,802,2,,418,2,,409,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,14:00,,,764,2,,412,2,,393,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,15:00,,,448,2,,160,2,,313,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,16:00,,,394,2,,310,2,,214,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,17:00,,,452,2,,612,2,,158,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/22/2006,18:00,,,248,2,,500,2,,88,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,19:00,,,72,2,,188,2,,36,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/22/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/22/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/22/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/22/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/23/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/23/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/23/2006,05:00,,,5,2,,0,2,,5,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/23/2006,06:00,,,86,2,,188,2,,45,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/23/2006,07:00,,,243,2,,376,2,,124,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,08:00,,,450,2,,538,2,,164,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/23/2006,09:00,,,666,2,,764,2,,148,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
05/23/2006,10:00,,,826,2,,850,2,,140,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
05/23/2006,11:00,,,940,2,,878,2,,150,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,12:00,,,994,2,,884,2,,156,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,13:00,,,990,2,,884,2,,155,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,14:00,,,930,2,,876,2,,149,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,15:00,,,812,2,,846,2,,140,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,16:00,,,648,2,,790,2,,128,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,17:00,,,456,2,,645,2,,133,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/23/2006,18:00,,,240,2,,378,2,,112,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,19:00,,,63,2,,110,2,,41,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/23/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/23/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/24/2006,06:00,,,85,2,,181,2,,44,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,07:00,,,259,2,,458,2,,103,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,08:00,,,468,2,,646,2,,132,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,09:00,,,662,2,,772,2,,140,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,10:00,,,816,2,,825,2,,149,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/24/2006,11:00,,,930,2,,858,2,,156,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,12:00,,,984,2,,862,2,,166,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/24/2006,13:00,,,972,2,,840,2,,178,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,14:00,,,918,2,,818,2,,188,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/24/2006,15:00,,,766,2,,654,2,,237,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/24/2006,16:00,,,602,2,,576,2,,231,2,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/24/2006,17:00,,,443,2,,581,2,,154,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,18:00,,,236,2,,430,2,,100,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,19:00,,,72,2,,174,2,,37,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/24/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/24/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/24/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/24/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/25/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/25/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/25/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/25/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/25/2006,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/25/2006,06:00,,,82,2,,143,2,,50,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/25/2006,07:00,,,264,2,,443,2,,106,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/25/2006,08:00,,,476,2,,682,2,,123,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,09:00,,,668,2,,797,2,,128,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,10:00,,,816,2,,822,2,,152,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,11:00,,,922,2,,838,2,,166,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,12:00,,,992,2,,876,2,,160,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,13:00,,,996,2,,889,2,,154,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/25/2006,14:00,,,932,2,,876,2,,150,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,15:00,,,814,2,,846,2,,140,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,16:00,,,651,2,,791,2,,128,2,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,17:00,,,458,2,,692,2,,114,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,18:00,,,253,2,,494,2,,91,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/25/2006,19:00,,,75,2,,180,2,,38,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/25/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/25/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/25/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/25/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/26/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/26/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/26/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/26/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/26/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/26/2006,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/26/2006,06:00,,,83,2,,144,2,,50,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/26/2006,07:00,,,266,2,,448,2,,106,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/26/2006,08:00,,,477,2,,680,2,,124,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,09:00,,,667,2,,793,2,,130,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,10:00,,,828,2,,850,2,,140,2,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,11:00,,,942,2,,862,2,,164,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,12:00,,,971,2,,780,2,,230,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,13:00,,,962,2,,756,2,,246,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,14:00,,,888,2,,703,2,,254,2,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,15:00,,,775,2,,678,2,,240,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,16:00,,,637,2,,684,2,,180,2,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
05/26/2006,17:00,,,444,2,,599,2,,148,2,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,18:00,,,248,2,,430,2,,102,2,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,19:00,,,70,2,,138,2,,42,2,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/26/2006,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/26/2006,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,
05/26/2006,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,
05/26/2006,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,
05/27/2006,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/27/2006,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
05/27/2006,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
05/27/2006,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/27/2006,05:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
05/27/2006,06:00,,,88,2,,177,2,,48,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
05/27/2006,07:00,,,270,2,,495,2,,96,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,08:00,,,478,2,,700,2,,116,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,09:00,,,667,2,,792,2,,130,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,10:00,,,806,2,,781,2,,176,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
05/27/2006,11:00,,,922,2,,800,2,,197,2,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
