999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/23/2005,14:00,1199,1321,843,3,10,613,3,20,287,3,10,92868,3,10,61099,3,20,37431,3,10,-9990,0,0,0,E,8,0,E,8,35.6,E,8,19.5,E,8,39,E,8,966,E,8,287,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.638,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,15:00,1036,1321,707,3,10,650,3,20,198,3,10,78368,3,10,64457,3,20,27835,3,10,-9990,0,0,0,E,8,0,E,8,35.8,E,8,18.9,E,8,37,E,8,966,E,8,318,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.480,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,16:00,811,1321,542,3,10,659,3,20,138,3,10,60002,3,10,64021,3,20,20689,3,10,-9990,0,0,0,E,8,0,E,8,35.6,E,8,19.1,E,8,38,E,8,966,E,8,289,E,8,1.2,E,8,-9990,0,0,-9990,0,0,3.539,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,17:00,541,1321,340,3,10,574,3,20,105,3,10,36775,3,10,50434,3,20,16140,3,10,-9990,0,0,0,E,8,0,E,8,34.9,E,8,19.0,E,8,39,E,8,966,E,8,250,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.506,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,18:00,242,1321,124,3,10,319,3,20,66,3,10,13074,3,10,17042,3,20,9951,3,10,-9990,0,0,0,E,8,0,E,8,33.8,E,8,18.4,E,8,40,E,8,966,E,8,250,E,8,1.3,E,8,-9990,0,0,-9990,0,0,3.362,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,19:00,13,194,2,3,10,0,3,20,2,3,10,228,3,10,8,3,20,227,3,10,-9990,0,0,1,E,8,1,E,8,32.5,E,8,18.9,E,8,45,E,8,966,E,8,272,E,8,1.7,E,8,-9990,0,0,-9990,0,0,3.476,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,31.3,E,8,21.6,E,8,56,E,8,966,E,8,269,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.199,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,30.1,E,8,20.9,E,8,58,E,8,966,E,8,267,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.000,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,28.9,E,8,21.0,E,8,62,E,8,966,E,8,227,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.027,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,27.7,E,8,20.6,E,8,65,E,8,966,E,8,254,E,8,0.7,E,8,-9990,0,0,-9990,0,0,3.926,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/23/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,26.5,E,8,20.7,E,8,70,E,8,966,E,8,247,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.953,E,8,0.410,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,25.6,E,8,20.1,E,8,72,E,8,966,E,8,317,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.790,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,24.6,E,8,19.9,E,8,75,E,8,966,E,8,281,E,8,2.1,E,8,-9990,0,0,-9990,0,0,3.747,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,24.1,E,8,20.3,E,8,79,E,8,966,E,8,289,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.834,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.5,E,8,20.4,E,8,82,E,8,966,E,8,304,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.861,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.2,E,8,20.2,E,8,83,E,8,966,E,8,302,E,8,1.7,E,8,-9990,0,0,-9990,0,0,3.817,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,06:00,51,382,5,3,10,0,3,20,5,3,10,698,3,10,8,3,20,697,3,10,-9990,0,0,4,E,8,3,E,8,23.2,E,8,19.9,E,8,82,E,8,966,E,8,299,E,8,1.8,E,8,-9990,0,0,-9990,0,0,3.726,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,07:00,329,1321,163,3,10,239,3,20,104,3,10,17598,3,10,12958,3,20,14372,3,10,-9990,0,0,5,E,8,4,E,8,24.6,E,8,20.5,E,8,78,E,8,966,E,8,280,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.897,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,08:00,622,1321,378,3,10,544,3,20,122,3,10,41509,3,10,48401,3,20,18740,3,10,-9990,0,0,0,E,8,0,E,8,26.3,E,8,20.7,E,8,71,E,8,966,E,8,289,E,8,2.1,E,8,-9990,0,0,-9990,0,0,3.958,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,09:00,881,1321,575,3,10,579,3,20,189,3,10,63305,3,10,54391,3,20,27043,3,10,-9990,0,0,0,E,8,0,E,8,28.1,E,8,20.4,E,8,63,E,8,966,E,8,270,E,8,2.3,E,8,-9990,0,0,-9990,0,0,3.858,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,10:00,1089,1321,750,3,10,611,3,20,247,3,10,82703,3,10,59993,3,20,33245,3,10,-9990,0,0,0,E,8,0,E,8,29.8,E,8,19.4,E,8,54,E,8,966,E,8,243,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.606,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,11:00,1232,1321,870,3,10,608,3,20,303,3,10,95778,3,10,61075,3,20,38811,3,10,-9990,0,0,3,E,8,2,E,8,31.2,E,8,19.0,E,8,48,E,8,966,E,8,225,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.504,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,12:00,1301,1321,911,3,10,614,3,20,307,3,10,101008,3,10,62682,3,20,39301,3,10,-9990,0,0,3,E,8,2,E,8,32.4,E,8,19.5,E,8,47,E,8,966,E,8,261,E,8,1.8,E,8,-9990,0,0,-9990,0,0,3.637,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,13:00,1289,1321,893,3,10,593,3,20,314,3,10,98360,3,10,60105,3,20,39705,3,10,-9990,0,0,3,E,8,2,E,8,33.2,E,8,18.7,E,8,42,E,8,966,E,8,240,E,8,3.1,E,8,-9990,0,0,-9990,0,0,3.433,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,14:00,1199,1321,814,3,10,602,3,20,267,3,10,89796,3,10,60232,3,20,35123,3,10,-9990,0,0,1,E,8,1,E,8,33.6,E,8,18.6,E,8,41,E,8,966,E,8,270,E,8,2.7,E,8,-9990,0,0,-9990,0,0,3.403,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,15:00,1036,1321,692,3,10,605,3,20,217,3,10,76093,3,10,58868,3,20,29910,3,10,-9990,0,0,0,E,8,0,E,8,33.7,E,8,18.6,E,8,41,E,8,966,E,8,301,E,8,3.8,E,8,-9990,0,0,-9990,0,0,3.412,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,16:00,812,1321,517,3,10,574,3,20,165,3,10,56423,3,10,53010,3,20,23836,3,10,-9990,0,0,0,E,8,0,E,8,33.4,E,8,18.5,E,8,42,E,8,966,E,8,284,E,8,3.4,E,8,-9990,0,0,-9990,0,0,3.397,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,17:00,542,1321,306,3,10,457,3,20,119,3,10,33564,3,10,36157,3,20,18743,3,10,-9990,0,0,0,E,8,0,E,8,32.5,E,8,18.8,E,8,44,E,8,966,E,8,293,E,8,3.0,E,8,-9990,0,0,-9990,0,0,3.467,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,18:00,243,1321,109,3,10,288,3,20,56,3,10,11664,3,10,15796,3,20,8757,3,10,-9990,0,0,0,E,8,0,E,8,31.3,E,8,19.9,E,8,51,E,8,966,E,8,287,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.745,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,19:00,13,197,1,3,10,0,3,20,1,3,10,72,3,10,5,3,20,72,3,10,-9990,0,0,1,E,8,1,E,8,30.1,E,8,20.3,E,8,56,E,8,966,E,8,263,E,8,1.7,E,8,-9990,0,0,-9990,0,0,3.852,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,29.1,E,8,21.3,E,8,63,E,8,966,E,8,290,E,8,1.0,E,8,-9990,0,0,-9990,0,0,4.132,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,28.1,E,8,21.0,E,8,65,E,8,966,E,8,306,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.027,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,27.2,E,8,20.2,E,8,66,E,8,966,E,8,310,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.820,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,26.2,E,8,20.3,E,8,70,E,8,966,E,8,303,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.849,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/24/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,25.2,E,8,19.8,E,8,72,E,8,966,E,8,290,E,8,1.2,E,8,-9990,0,0,-9990,0,0,3.701,E,8,0.382,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,24.7,E,8,19.8,E,8,74,E,8,966,E,8,309,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.713,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,24.0,E,8,19.1,E,8,74,E,8,966,E,8,284,E,8,1.8,E,8,-9990,0,0,-9990,0,0,3.527,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.7,E,8,18.6,E,8,73,E,8,967,E,8,279,E,8,2.7,E,8,-9990,0,0,-9990,0,0,3.420,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.4,E,8,19.0,E,8,76,E,8,967,E,8,356,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.503,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.1,E,8,19.1,E,8,78,E,8,967,E,8,296,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.527,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,06:00,50,380,6,3,10,0,3,20,6,3,10,746,3,10,8,3,20,745,3,10,-9990,0,0,4,E,8,3,E,8,23.2,E,8,18.5,E,8,75,E,8,967,E,8,301,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.399,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,07:00,328,1321,168,3,10,262,3,20,103,3,10,18020,3,10,16876,3,20,13833,3,10,-9990,0,0,5,E,8,4,E,8,24.7,E,8,17.8,E,8,65,E,8,967,E,8,268,E,8,1.7,E,8,-9990,0,0,-9990,0,0,3.218,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,08:00,620,1321,388,3,10,604,3,20,104,3,10,42802,3,10,56410,3,20,16308,3,10,-9990,0,0,0,E,8,0,E,8,26.6,E,8,19.0,E,8,63,E,8,967,E,8,263,E,8,2.0,E,8,-9990,0,0,-9990,0,0,3.497,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,09:00,880,1321,608,3,10,685,3,20,151,3,10,67726,3,10,67921,3,20,22486,3,10,-9990,0,0,0,E,8,0,E,8,28.7,E,8,19.3,E,8,57,E,8,967,E,8,229,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.581,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,10:00,1088,1321,782,3,10,713,3,20,194,3,10,87269,3,10,72813,3,20,27275,3,10,-9990,0,0,0,E,8,0,E,8,30.5,E,8,18.1,E,8,47,E,8,967,E,8,235,E,8,2.7,E,8,-9990,0,0,-9990,0,0,3.294,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,11:00,1232,1321,911,3,10,738,3,20,222,3,10,102094,3,10,77014,3,20,30278,3,10,-9990,0,0,0,E,8,0,E,8,32.2,E,8,18.1,E,8,43,E,8,967,E,8,270,E,8,2.7,E,8,-9990,0,0,-9990,0,0,3.284,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,12:00,1300,1321,968,3,10,725,3,20,254,3,10,108423,3,10,75853,3,20,33753,3,10,-9990,0,0,0,E,8,0,E,8,33.5,E,8,18.9,E,8,42,E,8,967,E,8,236,E,8,2.9,E,8,-9990,0,0,-9990,0,0,3.483,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,13:00,1289,1321,953,3,10,709,3,20,261,3,10,106392,3,10,73734,3,20,34423,3,10,-9990,0,0,0,E,8,0,E,8,34.5,E,8,18.8,E,8,40,E,8,967,E,8,263,E,8,2.9,E,8,-9990,0,0,-9990,0,0,3.460,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,14:00,1200,1321,879,3,10,724,3,20,221,3,10,98597,3,10,74935,3,20,30551,3,10,-9990,0,0,0,E,8,0,E,8,35.0,E,8,19.7,E,8,41,E,8,967,E,8,278,E,8,2.1,E,8,-9990,0,0,-9990,0,0,3.695,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,15:00,1037,1321,746,3,10,739,3,20,166,3,10,84197,3,10,75949,3,20,24574,3,10,-9990,0,0,0,E,8,0,E,8,35.2,E,8,20.9,E,8,44,E,8,966,E,8,277,E,8,3.2,E,8,-9990,0,0,-9990,0,0,4.016,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,16:00,813,1321,565,3,10,741,3,20,109,3,10,62664,3,10,75840,3,20,15994,3,10,-9990,0,0,0,E,8,0,E,8,34.9,E,8,21.5,E,8,46,E,8,966,E,8,258,E,8,3.2,E,8,-9990,0,0,-9990,0,0,4.186,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,17:00,542,1321,341,3,10,630,3,20,82,3,10,37849,3,10,59448,3,20,13437,3,10,-9990,0,0,0,E,8,0,E,8,34.0,E,8,21.6,E,8,48,E,8,966,E,8,197,E,8,4.5,E,8,-9990,0,0,-9990,0,0,4.194,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,18:00,244,1321,125,3,10,390,3,20,53,3,10,13354,3,10,26261,3,20,8501,3,10,-9990,0,0,1,E,8,1,E,8,32.7,E,8,22.0,E,8,53,E,8,965,E,8,276,E,8,3.2,E,8,-9990,0,0,-9990,0,0,4.316,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,19:00,14,199,1,3,10,0,3,20,1,3,10,160,3,10,7,3,20,160,3,10,-9990,0,0,1,E,8,1,E,8,31.3,E,8,22.4,E,8,59,E,8,965,E,8,240,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.456,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,30.6,E,8,24.1,E,8,68,E,8,965,E,8,242,E,8,1.2,E,8,-9990,0,0,-9990,0,0,5.013,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,29.9,E,8,24.6,E,8,73,E,8,964,E,8,227,E,8,1.0,E,8,-9990,0,0,-9990,0,0,5.200,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,29.2,E,8,23.9,E,8,73,E,8,964,E,8,221,E,8,1.1,E,8,-9990,0,0,-9990,0,0,4.953,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,28.5,E,8,23.9,E,8,76,E,8,964,E,8,253,E,8,1.1,E,8,-9990,0,0,-9990,0,0,4.926,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/25/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,27.8,E,8,23.4,E,8,77,E,8,963,E,8,238,E,8,0.7,E,8,-9990,0,0,-9990,0,0,4.769,E,8,0.356,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.4,E,8,22.5,E,8,75,E,8,963,E,8,240,E,8,1.1,E,8,-9990,0,0,-9990,0,0,4.493,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.0,E,8,22.3,E,8,75,E,8,963,E,8,216,E,8,1.7,E,8,-9990,0,0,-9990,0,0,4.418,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.9,E,8,22.0,E,8,75,E,8,962,E,8,217,E,8,2.0,E,8,-9990,0,0,-9990,0,0,4.337,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.7,E,8,21.6,E,8,74,E,8,962,E,8,223,E,8,2.4,E,8,-9990,0,0,-9990,0,0,4.213,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,26.6,E,8,21.5,E,8,74,E,8,962,E,8,256,E,8,2.7,E,8,-9990,0,0,-9990,0,0,4.173,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,06:00,50,377,2,3,10,0,3,20,2,3,10,238,3,10,6,3,20,237,3,10,-9990,0,0,9,E,8,8,E,8,26.6,E,8,23.1,E,8,81,E,8,961,E,8,240,E,8,2.0,E,8,-9990,0,0,-9990,0,0,4.663,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,07:00,327,1321,28,3,10,0,3,20,28,3,10,3355,3,10,0,3,20,3355,3,10,-9990,0,0,10,E,8,9,E,8,26.8,E,8,24.0,E,8,84,E,8,961,E,8,267,E,8,2.1,E,8,-9990,0,0,-9990,0,0,4.968,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,08:00,619,1321,33,3,10,0,3,20,33,3,10,4180,3,10,0,3,20,4180,3,10,-9990,0,0,10,E,8,9,E,8,26.9,E,8,24.0,E,8,84,E,8,961,E,8,323,E,8,1.7,E,8,-9990,0,0,-9990,0,0,4.988,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,09:00,879,1321,51,3,10,0,3,20,51,3,10,6546,3,10,0,3,20,6546,3,10,-9990,0,0,10,E,8,9,E,8,26.8,E,8,24.4,E,8,87,E,8,960,E,8,320,E,8,2.0,E,8,-9990,0,0,-9990,0,0,5.116,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,10:00,1088,1321,91,3,10,0,3,20,91,3,10,11580,3,10,0,3,20,11580,3,10,-9990,0,0,10,E,8,9,E,8,27.3,E,8,23.5,E,8,80,E,8,960,E,8,275,E,8,2.1,E,8,-9990,0,0,-9990,0,0,4.805,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,11:00,1231,1321,325,3,10,23,3,20,304,3,10,37406,3,10,1175,3,20,36311,3,10,-9990,0,0,10,E,8,9,E,8,28.4,E,8,24.5,E,8,80,E,8,960,E,8,237,E,8,2.0,E,8,-9990,0,0,-9990,0,0,5.162,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,12:00,1300,1321,447,3,10,33,3,20,415,3,10,51433,3,10,2162,3,20,49304,3,10,-9990,0,0,10,E,8,9,E,8,29.3,E,8,25.5,E,8,80,E,8,959,E,8,263,E,8,2.1,E,8,-9990,0,0,-9990,0,0,5.511,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,13:00,1290,1321,479,3,10,43,3,20,437,3,10,55326,3,10,3313,3,20,52092,3,10,-9990,0,0,10,E,8,9,E,8,30.0,E,8,26.7,E,8,82,E,8,959,E,8,20,E,8,2.7,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,14:00,1200,1321,574,3,10,170,3,20,419,3,10,65733,3,10,13581,3,20,53396,3,10,-9990,0,0,9,E,8,8,E,8,30.3,E,8,26.7,E,8,81,E,8,959,E,8,26,E,8,3.1,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,15:00,1038,1321,550,3,10,248,3,20,355,3,10,61450,3,10,14696,3,20,49905,3,10,-9990,0,0,8,E,8,6,E,8,31.6,E,8,26.7,E,8,75,E,8,959,E,8,15,E,8,2.9,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,16:00,814,1321,420,3,10,230,3,20,278,3,10,47559,3,10,18846,3,20,35949,3,10,-9990,0,0,8,E,8,6,E,8,32.1,E,8,26.7,E,8,73,E,8,959,E,8,232,E,8,2.7,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,17:00,543,1321,225,3,10,120,3,20,175,3,10,25307,3,10,5822,3,20,22912,3,10,-9990,0,0,9,E,8,8,E,8,32.0,E,8,26.7,E,8,74,E,8,959,E,8,219,E,8,2.9,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,18:00,245,1321,67,3,10,15,3,20,64,3,10,7220,3,10,1412,3,20,6958,3,10,-9990,0,0,9,E,8,8,E,8,31.5,E,8,26.7,E,8,76,E,8,959,E,8,212,E,8,2.3,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,19:00,14,201,2,3,10,0,3,20,2,3,10,276,3,10,7,3,20,275,3,10,-9990,0,0,9,E,8,8,E,8,30.7,E,8,26.7,E,8,79,E,8,959,E,8,227,E,8,1.3,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,30.3,E,8,26.4,E,8,80,E,8,959,E,8,253,E,8,1.1,E,8,-9990,0,0,-9990,0,0,5.886,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
06/26/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,29.8,E,8,26.7,E,8,83,E,8,959,E,8,62,E,8,2.1,E,8,-9990,0,0,-9990,0,0,6.009,E,8,0.362,E,8,0.20,E,8,-9990,-9990,0,0
