Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1991,6,8,6,312.288,719.464,63.6729,19.7,7.8,46.496,817.007,1.9,260,0.223,-0.5344,241.968
1991,6,8,7,519.505,863.946,69.639,22.8,8.3,39.0965,816.496,3.1,300,0.189,-0.4711,476.647
1991,6,8,8,708.592,937.795,74.6565,25,8.3,34.5313,815.848,4,0,0.176,-0.4728,698.241
1991,6,8,9,863.503,973.728,80.9825,27.1,7.2,25.563,814.922,4.8,0,0.171,-0.3783,882.514
1991,6,8,10,967.262,980.224,89.0349,28.5,8.3,14.3377,814.211,4.6,90,0.165,-0.3055,1007.4
1991,6,8,11,1017.33,977.29,94.4636,29.2,3.9,14.4028,813.419,4.4,200,0.163,-0.2572,1068.01
1991,6,8,12,1013.35,962.683,101.449,29.3,4.4,14.5387,812.625,3.8,110,0.162,-0.213,1063.61
1991,6,8,13,958.707,944.752,105.023,30.3,1.7,13.4342,811.701,3.8,100,0.165,-0.2404,998.1
1991,6,8,14,848.188,882.734,126.352,31.5,4.4,12.0565,810.962,3.3,120,0.167,-0.5247,866.444
1991,6,8,15,623.56,648.856,176.25,31.1,5,12.0235,810.353,4.3,70,0.173,-0.4355,619.062
1991,6,8,16,488.558,715.632,110.391,30.7,3.3,15.3305,809.818,3.5,30,0.183,-0.5082,450.617
1991,6,8,17,294.33,535.636,100.476,30.2,6.1,18.16,809.226,3.3,80,0.178,-0.564,234.987
1991,6,8,18,132.182,333.64,69.0311,28.6,7.8,19.6265,808.955,3.6,170,0.13,-0.7214,63.1417
1991,6,8,19,10.1682,7.5684,8.7424,25.9,10.6,22.7327,808.841,5.1,160,0.001,-0.742,8.47878
1991,6,8,20,0,0,0,25,8.3,23.944,809.187,5.7,100,0,-0.667,0
1991,6,8,21,0,0,0,23.6,8.9,26.5205,809.844,1.9,140,0,-0.6872,0
1991,6,8,22,0,0,0,21.9,8.9,25.389,809.68,5,150,0,-0.7583,0
1991,6,8,23,0,0,0,20.8,7.2,23.9057,809.722,3.1,180,0,-0.7117,0
1991,6,9,0,0,0,0,21.1,6.7,16.2013,809.425,3.2,180,0,-0.7553,0
1991,6,9,1,0,0,0,18.4,6.7,19.9425,809.267,3.8,180,0,-0.8591,0
1991,6,9,2,0,0,0,17.9,6.7,18.9795,808.814,3.7,180,0,-0.8089,0
1991,6,9,3,0,0,0,18,6.1,17.6675,808.472,4.6,180,0,-0.7892,0
1991,6,9,4,11.3145,68.8607,6.618,17.6,6.7,17.8715,808.313,3.6,120,0.062,-0.8005,6.41844
1991,6,9,5,131.665,529.607,38.8073,18.2,6.1,20.8675,808.612,2.3,230,0.267,-0.8039,44.8213
1991,6,9,6,331.257,789.403,58.3343,22.4,7.8,18.4303,808.756,1.5,250,0.221,-0.7698,253.993
1991,6,9,7,534.917,905.563,65.8406,26.7,7.8,12.35,808.759,0.7,270,0.194,-0.6467,489.569
1991,6,9,8,722.428,962.967,69.4924,28.2,9.4,12.7693,808.552,3.1,360,0.182,-0.7265,710.898
1991,6,9,9,872.88,990.796,74.5816,29.2,11.1,10.6475,808.069,3.9,360,0.175,-0.5019,891.325
1991,6,9,10,980.144,1007.39,75.7775,30.5,9.4,9.3053,807.313,4.6,350,0.169,-0.356,1020.2
1991,6,9,11,1034.24,1009.54,79.1699,31,11.7,8.9848,806.587,5.1,30,0.166,-0.337,1085.38
1991,6,9,12,1035.51,1011.67,75.6846,31.4,10,8.8253,805.789,4.7,10,0.164,-0.3043,1086.69
1991,6,9,13,982.326,1003.39,74.1881,32.3,10.6,8.316,804.931,4.4,300,0.167,-0.2766,1022.34
1991,6,9,14,877.509,980.81,75.6831,33.1,7.8,7.7298,804.289,4,150,0.17,-0.2945,895.848
1991,6,9,15,729.217,914.48,96.8759,33.4,7.8,7.3498,803.749,3,200,0.175,-0.3839,718.336
1991,6,9,16,128.053,57.8286,91.7115,30.5,6.7,9.477,803.569,3.3,190,0.072,-0.5612,121.52
1991,6,9,17,226.165,483.088,63.6389,30.2,10.6,10.1983,803.486,2.6,350,0.146,-0.7389,177.432
1991,6,9,18,135.74,569.311,35.8978,30.1,8.3,10.73,803.658,2.5,20,0.092,-0.8307,42.4886
1991,6,9,19,7.6057,15.5485,5.576,26.3,9.4,13.3648,804.284,1.9,250,0,-1.0113,5.40786
1991,6,9,20,0,0,0,24.7,8.9,11.6855,804.772,4.2,0,0,-0.8618,0
1991,6,9,21,0,0,0,23.8,9.3,10.2835,805.199,3.8,0,0,-0.8126,0
1991,6,9,22,0,0,0,23.8,9.4,10.2968,805.242,7.9,0,0,-0.8673,0
1991,6,9,23,0,0,0,22.4,10.6,11.2353,805.645,3,0,0,-0.7961,0
1991,6,10,0,0,0,0,22.1,10,11.786,805.849,2.4,0,0,-0.9399,0
1991,6,10,1,0,0,0,19.7,10.6,15.2935,806.18,3,0,0,-0.9276,0
1991,6,10,2,0,0,0,14.8,10.6,36.7323,808.877,4.8,0,0,-0.8704,0
1991,6,10,3,0,0,0,12.8,9.4,44.8368,810.568,3.6,0,0,-0.7124,0
1991,6,10,4,7.8219,10.2208,6.4927,11.5,8.9,42.5128,812.291,4.2,250,0.05,-0.7055,6.29692
1991,6,10,5,116.342,349.353,50.8641,11.4,10,44.4333,813.491,5.2,0,0.26,-0.6757,49.911
1991,6,10,6,306.713,613.983,88.0149,12.3,9.4,35.6042,814.457,4.8,0,0.223,-0.6166,241.127
1991,6,10,7,515.15,804.114,90.4243,12.8,6.1,43.419,814.653,5.8,170,0.203,-0.5341,473.289
1991,6,10,8,698.457,872.463,102.331,13.7,9.4,43.1192,814.681,5.4,80,0.189,-0.3919,688.221
1991,6,10,9,844.972,895.591,119.829,14.9,8.3,41.99,814.482,4.6,280,0.178,-0.2866,862.555
1991,6,10,10,949.507,911.38,129.479,16.3,10,38.6403,814.298,4.2,20,0.171,-0.15,986.944
1991,6,10,11,1003.03,906.528,143.876,18.1,9.4,32.5755,813.875,4.7,90,0.166,-0.14,1050.01
1991,6,10,12,1002.4,884.36,159.613,19,11.7,29.7438,813.754,5,350,0.167,-0.1984,1048.34
1991,6,10,13,957.589,868.508,165.743,20.3,10.6,25.1993,813.78,4.9,350,0.17,-0.0804,1000.1
1991,6,10,14,884.094,828.957,202.804,21.3,10,21.686,813.688,4.9,250,0.177,-0.1934,907.118
1991,6,10,15,709.111,797.756,155.161,22.1,10.6,20.6712,813.799,4.3,320,0.18,-0.1988,701.642
1991,6,10,16,507.964,724.044,118.367,22.4,10,20.2877,813.96,3.8,70,0.185,-0.3558,468.379
1991,6,10,17,295.93,555.085,95.234,22,10,21.2638,814.475,3.4,180,0.189,-0.4419,235.066
1991,6,10,18,108.376,303.993,52.7664,20.8,9.4,22.5133,815.191,3.4,180,0.15,-0.5418,49.3438
1991,6,10,19,8.2424,8.9993,7.3665,19,10,24.381,815.921,1.6,180,0.008,-0.6713,7.14437
1991,6,10,20,0,0,0,16.7,10,28.8727,816.824,2.2,140,0,-1.0232,0
1991,6,10,21,0,0,0,16.7,9.4,17.1738,817.777,5.3,140,0,-0.6693,0
1991,6,10,22,0,0,0,16.2,8.3,11.5395,818.092,7.7,140,0,-0.7149,0
1991,6,10,23,0,0,0,15.9,8.8,11.6692,818.222,7.8,140,0,-0.9856,0
1991,6,11,0,0,0,0,15.1,8.9,12.1873,818.325,6.8,140,0,-0.7341,0
1991,6,11,1,0,0,0,14.1,8.9,13.4248,819.086,2.4,140,0,-0.7441,0
1991,6,11,2,0,0,0,13.2,8.3,14.623,819.834,1.6,180,0,-0.8974,0
1991,6,11,3,0,0,0,11.6,8.3,21.3857,820.709,2.9,180,0,-0.8326,0
1991,6,11,4,9.7603,58.8131,5.6427,9.9,7.8,31.6148,821.721,2.7,180,0.066,-0.7923,5.47255
1991,6,11,5,124.354,475.645,40.3624,10.3,8.9,30.0853,822.396,2.6,0,0.281,-0.724,42.2796
1991,6,11,6,329.888,776.991,57.7042,13.7,9.4,25.0052,822.752,3.5,200,0.227,-0.6447,252.005
1991,6,11,7,538.477,902.243,68.9812,15,8.9,22.7982,822.791,5.4,270,0.199,-0.5359,492.079
1991,6,11,8,715.902,916.792,99.0346,16.8,10,20.3203,822.716,5.9,210,0.189,-0.5533,704.646
1991,6,11,9,868.175,936.107,114.71,18.1,9.4,20.3723,822.639,5.9,0,0.179,-0.4619,885.689
1991,6,11,10,974.291,954.467,119.096,19.3,9.4,21.113,822.527,4.9,120,0.174,-0.2951,1012.51
1991,6,11,11,1026.5,963.721,115.814,20.6,7.8,20.0162,822.02,4.6,160,0.17,-0.0812,1075.42
1991,6,11,12,1027.3,954.521,121.39,21.4,6.7,17.4572,821.49,4,190,0.169,-0.1169,1076.06
1991,6,11,13,964.34,931.086,121.463,22.6,7.8,16.2395,821,3.3,20,0.168,-0.104,1002.18
1991,6,11,14,857.91,902.068,120.071,23.3,7.2,17.0092,820.688,3.8,110,0.174,-0.1864,875.317
1991,6,11,15,488.81,409.581,191.751,23.3,6.7,17.6575,820.545,3.9,350,0.171,-0.2318,485.023
1991,6,11,16,197.05,29.2034,183.412,22.4,5.6,19.1175,820.631,3.1,50,0.171,-0.3881,187.034
1991,6,11,17,133.584,18.7802,129.434,22.1,5.6,19.9863,820.607,2.5,70,0.166,-0.7484,123.871
1991,6,11,18,100.354,231.504,59.1178,21.8,10,21.0292,820.716,2.3,150,0.151,-0.5715,52.956
1991,6,11,19,5.9293,0,5.2612,20.2,8.9,25.1007,821.025,2.6,200,0.001,-0.6619,5.10256
1991,6,11,20,0,0,0,18.4,7.2,28.8917,821.554,1.2,200,0,-0.691,0
1991,6,11,21,0,0,0,17.3,6.7,27.3215,821.963,3,210,0,-0.6498,0
1991,6,11,22,0,0,0,15.5,6.1,27.784,822.057,3.4,210,0,-0.6662,0
1991,6,11,23,0,0,0,13.9,6.1,33.2458,821.789,2.3,210,0,-0.6594,0
1991,6,12,0,0,0,0,13.2,6.1,35.8125,821.429,3.1,210,0,-0.6383,0
1991,6,12,1,0,0,0,13.1,5.6,35.7182,821.283,3.2,220,0,-0.6208,0
1991,6,12,2,0,0,0,12.4,6.1,37.9472,820.775,3.1,210,0,-0.6308,0
1991,6,12,3,0,0,0,12.2,6.1,38.493,820.675,3.5,220,0,-0.6311,0
1991,6,12,4,9.6889,59.0066,5.0419,11.9,6.1,39.2003,820.642,4.9,240,0.083,-0.6129,4.88987
1991,6,12,5,134.655,567.09,35.9467,13.8,6.7,35.2772,820.788,3.1,220,0.292,-0.6034,42.1382
1991,6,12,6,334.348,803.76,56.1588,15.9,7.8,33.2765,820.958,1.7,240,0.223,-0.5677,254.426
1991,6,12,7,557.884,900.445,91.0284,18.2,9.4,27.4505,820.754,1.6,240,0.199,-0.5044,510.663
1991,6,12,8,651.638,751.234,149.362,20,9.4,26.0152,820.585,2.4,290,0.185,-0.4616,644.646
1991,6,12,9,851.662,904.561,120.341,22.2,6.1,23.5043,820.15,3.4,40,0.181,-0.3354,868.388
1991,6,12,10,985.622,981.813,105.78,25,6.7,14.8325,819.557,4.3,40,0.173,-0.2002,1024.12
1991,6,12,11,1007.6,919.418,136.489,26.4,7.2,10.9155,818.861,4.2,50,0.169,-0.1022,1054.3
1991,6,12,12,988.189,814.184,213.077,26.9,6.7,9.9465,818.096,3.9,350,0.168,-0.4031,1038.11
1991,6,12,13,639.952,326.113,332.806,27.4,6.7,9.0262,817.496,3.4,260,0.169,-0.4649,660.181
1991,6,12,14,429.581,76.2837,365.135,27.2,8.3,9.0598,817.194,4,330,0.168,-0.3918,423.54
1991,6,12,15,231.138,4.5248,230.493,26.5,8.3,9.2685,817.06,2.7,320,0.157,-0.5156,220.804
1991,6,12,16,111.739,0,113.568,25.7,8.3,10.7248,816.909,2.1,280,0.154,-0.5818,107.891
1991,6,12,17,91.4,1.8073,91.4295,24.3,10.6,12.7353,816.939,5.5,200,0.162,-0.6143,86.2909
1991,6,12,18,55.8534,8.8588,54.9189,23,9.4,13.5222,817.246,5.2,160,0.136,-0.611,50.3384
1991,6,12,19,6.6518,0.3823,6.1151,21.2,8.9,14.5308,817.761,3.9,160,0.025,-0.6358,5.93071
1991,6,12,20,0,0,0,19.4,8.9,17.303,818.472,2,160,0,-0.6517,0
1991,6,12,21,0,0,0,17.4,8.3,20.71,818.829,1.4,130,0,-0.7968,0
1991,6,12,22,0,0,0,16.8,7.8,20.4725,818.244,4.7,200,0,-0.8024,0
1991,6,12,23,0,0,0,17,7.8,19.1168,817.737,5.9,230,0,-0.6485,0
1991,6,13,0,0,0,0,17.1,7.8,18.3167,817.123,6.5,160,0,-0.6424,0
1991,6,13,1,0,0,0,16.5,6.7,18.7063,816.822,4.5,180,0,-0.651,0
1991,6,13,2,0,0,0,16.7,6.7,17.092,816.525,3.2,140,0,-0.6833,0
1991,6,13,3,0,0,0,16.3,6.1,15.8275,816.589,2.4,130,0,-0.7085,0
1991,6,13,4,10.5189,72.6052,5.4524,15.6,6.1,16.101,816.463,4.8,130,0.079,-0.7411,5.28799
1991,6,13,5,132.34,560.751,34.1239,17.2,7.8,15.3207,816.474,4.5,120,0.293,-0.698,40.0504
1991,6,13,6,328.441,802.513,51.078,21.1,8.3,13.3532,816.398,3.3,220,0.233,-0.6421,250.184
1991,6,13,7,531.45,907.379,61.1695,24.2,7.8,15.8197,815.984,1.6,240,0.198,-0.5476,484.053
1991,6,13,8,717.108,964.979,65.8223,25.1,6.1,14.7867,815.518,2.6,200,0.188,-0.528,703.499
1991,6,13,9,869.242,994.068,70.6641,27.2,7.8,12.888,814.961,4.9,360,0.178,-0.3793,885.519
1991,6,13,10,982.399,1002.44,84.7036,29.3,7.8,9.8383,814.488,5,350,0.172,-0.4685,1020.58
1991,6,13,11,982.254,863.199,162.295,30.3,6.7,8.0632,813.684,5.3,20,0.17,-0.1556,1033.65
1991,6,13,12,815.637,506.289,324.941,30.4,6.7,7.6178,812.948,5.1,60,0.172,-0.6098,857.828
1991,6,13,13,493.225,149.962,354.216,30.1,6.7,7.5781,812.376,6,350,0.172,-0.2449,500.846
1991,6,13,14,280.145,31.4283,254.582,29.8,8.9,8.222,812.013,5.3,240,0.168,-0.4483,274.379
1991,6,13,15,280.5,62.718,238.515,29.6,10,8.6902,811.754,4.4,320,0.173,-0.541,271.446
1991,6,13,16,311.664,171.387,222.134,29.9,8.3,8.8488,811.824,3.2,300,0.17,-0.5741,293.138
1991,6,13,17,219.076,213.729,132.938,30.2,8.9,8.5813,811.092,1.9,270,0.123,-0.6024,185.663
1991,6,13,18,58.9566,77.1426,51.4097,28.3,10,9.7105,811.057,2.6,120,0.057,-0.6989,46.0928
1991,6,13,19,12.586,21.0621,10.7292,27.3,8.9,9.892,811.089,2.9,150,0.017,-0.6801,10.4057
1991,6,13,20,0,0,0,25.7,8.3,11.0352,811.247,2.8,190,0,-0.7038,0
1991,6,13,21,0,0,0,23.5,8.3,12.5365,811.646,2.8,180,0,-0.6934,0
1991,6,13,22,0,0,0,21.6,8.3,14.512,811.874,3.5,270,0,-0.7369,0
1991,6,13,23,0,0,0,21.4,8.9,13.029,811.893,3.8,0,0,-0.7006,0
1991,6,14,0,0,0,0,20.3,9.4,13.2852,811.964,4.1,0,0,-0.6773,0
1991,6,14,1,0,0,0,20.7,2.8,12.3668,811.958,7.1,180,0,-0.6886,0
1991,6,14,2,0,0,0,19.5,8.3,12.7528,812.803,5.1,180,0,-0.6724,0
1991,6,14,3,0,0,0,18.2,7.8,13.4037,813.258,5.1,180,0,-0.6842,0
1991,6,14,4,8.2529,36.4137,5.2835,17.2,7.2,14.4442,813.799,4.2,150,0.074,-0.6598,5.12418
1991,6,14,5,124.205,484.117,38.2589,18.9,8.9,14.1882,814.383,4.4,160,0.293,-0.7024,42.2365
1991,6,14,6,308.272,672.862,76.1703,18.7,8.3,23.674,815.978,2,180,0.222,-0.6456,238.137
1991,6,14,7,493.927,734.596,111.023,19,8.3,29.881,817.04,1.6,200,0.205,-0.5234,453.579
1991,6,14,8,683.771,831.69,119.137,20,8.3,32.854,817.263,2.2,260,0.191,-0.4279,674.068
1991,6,14,9,843.414,903.947,114.923,20.9,7.2,31.285,817.186,2.2,270,0.181,-0.2804,859.298
1991,6,14,10,952.702,929.464,118.402,22.1,8.3,28.3573,816.961,2.4,310,0.173,-0.3944,988.92
1991,6,14,11,1003.35,909.83,141.541,23.6,8.9,25.1155,816.735,2.6,260,0.17,-0.1223,1048.85
1991,6,14,12,941.23,755.71,220.885,24,8.3,24.3483,816.251,2.2,220,0.169,-0.3434,993.615
1991,6,14,13,792.529,589.531,261.163,25.2,8.9,22.9093,816.061,2.5,150,0.17,-0.1083,828.731
1991,6,14,14,831.596,778.167,190.165,26.4,10.6,20.9405,815.784,3,140,0.175,-0.1647,852.932
1991,6,14,15,616.772,557.951,220.367,27,9.4,19.8118,815.632,2.2,180,0.175,-0.2071,609.576
1991,6,14,16,192.095,36.5291,171.605,25.5,9.4,22.4018,815.396,4.1,170,0.15,-0.7713,182.003
1991,6,14,17,103.684,8.7207,100.464,24.9,7.2,23.0767,815.242,3.3,140,0.151,-0.3925,96.9371
1991,6,14,18,46.8751,0,47.1599,24.1,10,24.4353,815.201,4.3,0,0.081,-0.4652,43.9059
1991,6,14,19,2.2932,0,2.0208,22.7,10,27.2995,815.605,3.7,360,0,-0.4748,1.95987
1991,6,14,20,0,0,0,22.3,11.1,25.8312,815.201,3.8,270,0,-0.4461,0
1991,6,14,21,0,0,0,20.1,10,32.715,816.063,1.8,360,0,-0.5637,0
1991,6,14,22,0,0,0,19.9,11.7,35.4197,816.933,1,130,0,-0.5432,0
1991,6,14,23,0,0,0,19.7,10.6,43.9645,817.081,0.8,160,0,-0.5254,0
1991,6,15,0,0,0,0,17.8,10,44.875,817.401,2.2,200,0,-0.4536,0
1991,6,15,1,0,0,0,17.6,8.9,42.8668,817.366,2.3,130,0,-0.4784,0
1991,6,15,2,0,0,0,17.6,8.3,47.594,817.517,0.2,210,0,-0.412,0
1991,6,15,3,0,0,0,16.5,8.3,64.4087,817.814,1.7,0,0,-0.4691,0
1991,6,15,4,3.1161,0,3.0103,15.3,8.3,70.5882,818.51,3.5,220,0.059,-0.4515,2.91953
1991,6,15,5,93.2999,223.21,48.7375,15.6,8.9,64.5528,819.12,3.2,130,0.225,-0.4454,43.5401
1991,6,15,6,288.886,564.718,90.8054,17.5,8.9,57.6518,819.337,3.2,60,0.217,-0.3915,227.32
1991,6,15,7,490.688,723.738,110.163,18.5,8.9,53.238,818.778,6.6,100,0.202,-0.3175,450.272
1991,6,15,8,676.768,820.209,117.627,20.7,8.3,45.5907,817.877,4.8,20,0.187,-0.2734,666.863
1991,6,15,9,830.518,874.161,124.842,22.6,7.8,39.8588,817.055,4.4,80,0.175,-0.2067,845.74
1991,6,15,10,963.274,914.065,143.773,24.9,7.2,33.1483,816.378,4.1,70,0.167,-0.125,998.565
1991,6,15,11,498.675,335.025,183.339,25.4,7.8,30.6738,816.277,3.1,150,0.125,0.0486,527.601
1991,6,15,12,19.3676,0,19.2411,22.8,7.8,27.187,817.338,8.5,150,0.268,-0.1279,18.4797
1991,6,15,13,115.626,1.8241,109.004,22.2,8.9,27.0215,816.65,0.9,140,0.206,-0.5168,110.998
1991,6,15,14,298.663,34.0373,257.032,23,9.4,27.0445,816.257,4.3,120,0.168,-0.522,293.061
1991,6,15,15,446.573,205.484,294.935,23.3,5,27.1215,816.82,3.4,120,0.169,-0.4528,436.605
1991,6,15,16,468.218,384.378,243.837,25.4,10,23.0232,815.707,3.1,130,0.171,-0.3844,436.087
1991,6,15,17,233.215,147.63,166.811,25.1,9.4,23.5995,815.585,2.6,160,0.128,-0.4106,201.476
1991,6,15,18,84.4785,147.986,60.6931,22.9,9.4,27.6205,815.373,2.6,160,0.113,-0.4942,54.3188
1991,6,15,19,7.5133,13.0184,6.0938,21.5,8.9,28.2572,814.481,0.5,150,0,-0.5158,5.91005
1991,6,15,20,0,0,0,20.3,9.4,29.9507,815.535,2.7,170,0,-0.604,0
1991,6,15,21,0,0,0,21.1,8.9,23.4807,815.8,5.4,170,0,-0.503,0
1991,6,15,22,0,0,0,21.3,8.9,23.338,816.9,6.1,160,0,-0.5201,0
1991,6,15,23,0,0,0,19.7,8.9,33.4197,818.867,5.9,160,0,-0.5145,0
1991,6,16,0,0,0,0,17.3,8.3,45.4648,820.183,6.4,170,0,-0.4704,0
1991,6,16,1,0,0,0,16.6,8.3,48.4853,820.645,8.4,160,0,-0.423,0
1991,6,16,2,0,0,0,15.5,7.8,51.9182,821.102,4.6,150,0,-0.4058,0
1991,6,16,3,0,0,0,14.1,8.9,57.1387,821.971,2.8,140,0,-0.4245,0
1991,6,16,4,3.4669,0,3.0072,14.3,8.9,57.0743,822.535,3,150,0.042,-0.4291,2.91652
1991,6,16,5,50.4231,0.0003,48.504,14,9.4,60.7595,823.237,2.4,150,0.161,-0.4084,45.0448
1991,6,16,6,102.878,0.245,99.1863,14.6,10,61.121,823.861,2.2,150,0.181,-0.3804,95.9902
1991,6,16,7,401.768,375.808,184.167,15.5,9.4,59.687,823.943,2.7,200,0.198,-0.302,374.14
1991,6,16,8,711.329,768.192,181.323,16.8,8.9,56.2455,824.07,3.1,240,0.191,-0.207,701.768
1991,6,16,9,652.152,388.653,321.367,17.7,8.3,53.8482,823.884,1.9,180,0.179,-0.1316,665.096
1991,6,16,10,880.683,606.654,323.431,19.2,4.4,49.4752,823.576,2.2,110,0.173,-0.0847,915.754
1991,6,16,11,330.258,115.478,212.166,19.3,3.3,48.3268,823.055,1.3,240,0.14,-0.047,343.691
1991,6,16,12,256.908,4.9103,240.797,19.1,6.1,49.5513,822.697,2.1,10,0.153,-0.1601,254.047
1991,6,16,13,190.533,45.5142,141.496,18.6,4.4,52.0693,822.155,2,110,0.135,-0.2084,193.099
1991,6,16,14,425.71,100.739,332.263,20.8,10.6,45.2592,821.876,2.6,350,0.176,-0.2396,425.594
1991,6,16,15,700.676,784.384,151.791,24.8,10,26.3493,820.339,5.2,140,0.182,-0.2087,692.474
1991,6,16,16,509.965,726.26,106.787,25.9,7.2,21.545,819.29,6,130,0.177,-0.2626,468.99
1991,6,16,17,315.247,642.886,79.5336,25.2,8.3,22.5208,818.813,4.5,120,0.178,-0.6474,246.312
1991,6,16,18,120.885,416.83,40.1144,23.8,8.9,26.4113,818.906,3.7,180,0.131,-0.4806,45.0626
1991,6,16,19,8.4341,19.2128,5.9033,21.9,8.3,31.489,819.209,3.6,180,0.001,-0.5125,5.72529
1991,6,16,20,0,0,0,19.7,8.3,37.8637,819.046,1.4,190,0,-0.4826,0
1991,6,16,21,0,0,0,18.4,8.3,38.2377,819.094,2.1,170,0,-0.5303,0
1991,6,16,22,0,0,0,18.7,7.8,34.216,819.034,2.8,130,0,-0.456,0
1991,6,16,23,0,0,0,19.3,7.2,29.4103,818.557,3.2,130,0,-0.4898,0
1991,6,17,0,0,0,0,19.5,6.7,26.1168,817.946,5.6,150,0,-0.5228,0
1991,6,17,1,0,0,0,19.2,8.3,25.8182,817.62,6.7,180,0,-0.5183,0
1991,6,17,2,0,0,0,18.8,5.6,25.462,817.428,4.5,230,0,-0.5173,0
1991,6,17,3,0,0,0,17.9,5.6,26.1405,816.91,5.2,350,0,-0.5426,0
1991,6,17,4,10.5015,73.9395,5.3351,18.4,5,24.349,816.479,6.5,140,0.083,-0.5408,5.17423
1991,6,17,5,128.488,532.188,33.5183,19.6,6.1,23.2087,816.232,4.3,130,0.288,-0.5202,37.7658
1991,6,17,6,319.454,776.07,51.1215,23.5,6.7,19.2517,815.896,1.1,180,0.225,-0.5169,242.305
1991,6,17,7,521.329,882.255,60.799,26.9,5,18.1668,815.339,1.8,200,0.198,-0.3942,473.508
1991,6,17,8,702.868,938.219,66.5994,28.2,3.9,18.9835,814.71,2.9,180,0.19,-0.339,688.278
1991,6,17,9,855.346,972.887,70.5765,30.9,3.9,9.9072,814.081,7.4,240,0.181,-0.278,870.074
1991,6,17,10,964.6,988.473,76.2131,32.1,1.7,9.0085,813.586,7,330,0.173,-0.346,1000.86
1991,6,17,11,1025.5,1005.35,75.5908,32.6,1.7,8.278,813.213,8.8,20,0.171,-0.2919,1073.2
1991,6,17,12,1030.16,1001.62,76.611,32.9,1.7,7.7982,812.639,8.3,20,0.171,-0.2992,1078.27
1991,6,17,13,991.665,1005.74,75.036,33.6,1.1,6.4662,812.03,8.7,30,0.173,-0.3176,1029.54
1991,6,17,14,894.198,995.643,73.6807,33.8,1.7,5.7951,811.757,8,70,0.179,-0.3528,910.73
1991,6,17,15,729.224,926.096,79.0835,33.7,3.3,7.0505,811.422,7,130,0.184,-0.37,716.384
1991,6,17,16,548.118,871.667,72.7303,33.5,3.9,7.7192,810.931,6.5,110,0.189,-0.4294,501.405
1991,6,17,17,334.646,750.342,57.5965,33.2,3.9,8.2242,810.669,3.4,140,0.184,-0.5107,257.136
1991,6,17,18,123.723,457.568,36.8946,31.5,5.6,9.3873,810.751,5.6,160,0.125,-0.6587,45.7521
1991,6,17,19,9.1354,23.0287,6.3058,29.2,5,10.7742,811.079,3.6,180,0.001,-0.6392,6.11566
1991,6,17,20,0,0,0,25.7,5.6,13.4313,811.39,1.8,0,0,-0.6223,0
1991,6,17,21,0,0,0,25.2,5.6,13.4567,811.683,1.6,180,0,-0.5984,0
1991,6,17,22,0,0,0,24,5.6,14.1248,811.56,1.4,70,0,-0.6111,0
1991,6,17,23,0,0,0,22.8,5.6,15.0068,811.273,1.8,180,0,-0.6225,0
1991,6,18,0,0,0,0,22.9,5.6,14.5643,810.975,1.5,260,0,-0.5998,0
1991,6,18,1,0,0,0,22.8,5.6,14.0877,810.88,0.7,200,0,-1.298,0
1991,6,18,2,0,0,0,22.3,6.1,14.3105,810.815,1.4,180,0,-1.0095,0
1991,6,18,3,0,0,0,21.6,5.6,15.1295,810.838,1.8,180,0,-0.6595,0
1991,6,18,4,9.0058,45.3229,5.7361,21.9,3.9,14.0053,811.002,2.1,190,0.055,-0.6437,5.56314
1991,6,18,5,121.369,447.086,40.5841,21.9,6.1,15.267,811.157,2.3,0,0.272,-0.6401,40.1237
1991,6,18,6,311.622,708.964,66.2098,25.8,6.1,13.069,811.12,0.8,240,0.229,-0.5961,238.529
1991,6,18,7,509.335,822.628,82.8569,28.9,5.6,12.9355,811.138,1.6,260,0.2,-0.4617,464.316
1991,6,18,8,696.446,896.633,90.3579,31.1,8.3,8.9333,811.072,4.4,60,0.188,-0.3831,682.922
1991,6,18,9,850.948,931.918,99.6325,32.2,8.9,8.292,810.841,5.3,70,0.18,-0.3682,865.838
1991,6,18,10,955.495,932.522,116.728,33,9.4,7.793,810.362,4.4,130,0.175,-0.1844,990.801
1991,6,18,11,1005.8,920.365,131.673,33.5,9.4,7.5674,810.005,3.9,200,0.172,-0.1168,1050.98
1991,6,18,12,1009.97,914.912,135.935,33.9,8.3,7.2854,809.224,4.2,140,0.172,-0.1429,1055.35
1991,6,18,13,964.353,911.235,132.571,34.3,10,6.8427,808.465,3.2,180,0.174,-0.1735,1000.17
1991,6,18,14,869.991,892.064,133.358,35.1,6.1,6.4516,807.675,2.2,120,0.174,-0.2056,886.042
1991,6,18,15,724.758,848.606,130.151,35.1,7.2,6.6364,806.974,3.3,180,0.181,-0.2917,715.049
1991,6,18,16,491.322,651.378,130.535,34.7,7.2,7.3185,806.443,4.3,170,0.172,-0.3427,454.347
1991,6,18,17,216.381,314.557,97.2675,32.8,8.9,8.8283,806.516,3.7,150,0.147,-0.4228,177.507
1991,6,18,18,60.8872,51.9198,52.2621,30.6,8.3,9.6288,806.89,4.5,150,0.092,-0.5367,47.4105
1991,6,18,19,14.478,23.6518,12.1048,30.5,11.1,8.7048,806.968,7.6,120,0.054,-0.5373,11.7398
