City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,8,18,8,45,24.6,21.055,2.6,330,952,183
2010,8,18,9,0,24.55,21,2.6,330,952,132
2010,8,18,9,15,24.65,20.835,2.6,320,952,184
2010,8,18,9,30,24.8,20.75,2.6,310,952,225
2010,8,18,9,45,25,20.665,2.6,310,952,639
2010,8,18,10,0,25.3,20.75,2.6,310,952,832
2010,8,18,10,15,25.7,21,3.85,295,952,288
2010,8,18,10,30,26.1,21.25,5.1,280,952,971
2010,8,18,10,45,26.5,21.555,5.1,280,952,846
2010,8,18,11,0,26.85,21.72,5.1,280,951.5,920
2010,8,18,11,15,27.1,21.72,5.1,280,951,883
2010,8,18,11,30,27.35,21.72,5.1,300,951,739
2010,8,18,11,45,27.6,21.72,5.1,320,951,741
2010,8,18,12,0,27.85,22,5.1,320,951,859
2010,8,18,12,15,28.15,22.695,3.85,310,951,673
2010,8,18,12,30,28.45,23.445,2.6,300,951,313
2010,8,18,12,45,28.75,24.03,2.6,300,951,193
2010,8,18,13,0,28.9,23.945,2.6,300,950.5,157
2010,8,18,13,15,28.9,23.25,2.6,200,950,435
2010,8,18,13,30,28.9,22.555,2.6,100,950,234
2010,8,18,13,45,28.9,21.97,2.6,100,950,591
2010,8,18,14,0,28.95,21.72,2.6,100,950,482
2010,8,18,14,15,29.1,21.72,2.85,220,950,582
2010,8,18,14,30,29.25,21.72,3.1,340,950,1050
2010,8,18,14,45,29.4,21.72,3.1,340,949.5,1012
2010,8,18,15,0,29.55,21.72,3.1,340,949,870
2010,8,18,15,15,29.65,21.72,2.85,180,949,752
2010,8,18,15,30,29.8,21.72,2.6,20,949,772
2010,8,18,15,45,29.95,21.665,2.6,20,949,743
2010,8,18,16,0,30.1,21.555,2.6,20,949,682
2010,8,18,16,15,30.25,21.445,2.6,160,949,643
2010,8,18,16,30,30.35,21.305,2.6,300,948.5,529
2010,8,18,16,45,30.45,21.165,2.6,300,948,302
2010,8,18,17,0,30.45,21.11,2.6,300,948,140
2010,8,18,17,15,30.35,21.11,2.6,305,948,304
2010,8,18,17,30,30.2,21.11,2.6,310,948,208
2010,8,18,17,45,30.05,21.11,2.6,310,948,122
2010,8,18,18,0,29.85,21.11,2.6,310,948,28
2010,8,18,18,15,29.55,21.11,3.1,295,948,252
2010,8,18,18,30,29.25,21.11,3.6,280,948,0
2010,8,18,18,45,28.95,21.165,3.6,280,948,0
2010,8,18,19,0,28.6,21.305,3.6,280,948.5,0
2010,8,18,19,15,28.2,21.555,3.6,275,949,0
2010,8,18,19,30,27.8,21.86,3.6,270,949,0
2010,8,18,19,45,27.4,22.11,3.6,270,949,0
2010,8,18,20,0,27.05,22.305,3.6,270,949,0
2010,8,18,20,15,26.75,22.445,3.1,265,949,0
2010,8,18,20,30,26.45,22.61,2.6,260,949,0
2010,8,18,20,45,26.2,22.72,2.6,260,949,0
2010,8,18,21,0,26.1,22.415,2.6,260,949,0
2010,8,18,21,15,26.1,21.86,2.6,260,949,0
2010,8,18,21,30,26.1,21.305,2.6,260,949,0
2010,8,18,21,45,26.1,20.805,2.6,260,949,0
2010,8,18,22,0,26.05,20.61,2.6,260,949,0
2010,8,18,22,15,25.9,20.61,2.6,265,949,0
2010,8,18,22,30,25.75,20.61,2.6,270,949,0
2010,8,18,22,45,25.6,20.555,2.6,270,949,0
2010,8,18,23,0,25.35,20.445,2.6,270,949,0
2010,8,18,23,15,25.1,20.335,1.3,135,949,0
2010,8,18,23,30,24.85,20.195,0,0,949,0
2010,8,18,23,45,24.55,20.055,0,0,949,0
2010,8,19,0,0,24.35,20,0,0,949,0
2010,8,19,0,15,24.2,20,0,0,949,0
2010,8,19,0,30,24.05,20,0,0,949,0
2010,8,19,0,45,23.95,20,0,0,949,0
2010,8,19,1,0,23.8,19.86,0,0,949,0
2010,8,19,1,15,23.65,19.555,0,0,949,0
2010,8,19,1,30,23.5,19.25,0,0,949,0
2010,8,19,1,45,23.35,19,0,0,949,0
2010,8,19,2,0,23.25,18.89,0,0,949,0
2010,8,19,2,15,23.1,18.89,0,0,949,0
2010,8,19,2,30,22.95,18.89,0,0,949,0
2010,8,19,2,45,22.85,18.89,0,0,949,0
2010,8,19,3,0,22.7,18.89,0,0,949,0
2010,8,19,3,15,22.55,18.89,0,0,949,0
2010,8,19,3,30,22.4,18.89,0,0,949,0
2010,8,19,3,45,22.25,18.89,0,0,949,0
2010,8,19,4,0,22.2,18.89,0,0,949,0
2010,8,19,4,15,22.2,18.89,1.3,125,949,0
2010,8,19,4,30,22.2,18.89,2.6,250,949,0
2010,8,19,4,45,22.2,18.89,2.6,250,949,0
2010,8,19,5,0,22.2,19.055,2.6,250,949,0
2010,8,19,5,15,22.2,19.36,2.6,255,949,0
2010,8,19,5,30,22.2,19.64,2.6,260,949,0
2010,8,19,5,45,22.25,20,2.6,260,949.5,6
2010,8,19,6,0,22.65,20.665,2.6,260,950,7
2010,8,19,6,15,23.35,21.555,3.35,265,950,9
2010,8,19,6,30,24.05,22.5,4.1,270,950,10
2010,8,19,6,45,24.7,23.445,4.1,270,950,10
2010,8,19,7,0,25.15,23.335,4.1,270,950,10
2010,8,19,7,15,25.45,22.28,3.35,270,950,11
2010,8,19,7,30,25.75,21.28,2.6,270,950,84
2010,8,19,7,45,26.05,20.39,2.6,270,950,689
2010,8,19,8,0,26.55,20.055,2.6,270,950,720
2010,8,19,8,15,27.2,20.195,2.6,275,950,751
2010,8,19,8,30,27.8,20.335,2.6,280,950,770
2010,8,19,8,45,28.45,20.445,2.6,280,950,772
2010,8,19,9,0,28.8,20.805,2.6,280,950,784
2010,8,19,9,15,28.7,21.415,2.6,275,950,819
2010,8,19,9,30,28.55,22,2.6,270,950,824
2010,8,19,9,45,28.45,22.53,2.6,270,950,835
2010,8,19,10,0,28.55,22.78,2.6,270,950,823
2010,8,19,10,15,28.8,22.78,2.6,310,950,871
2010,8,19,10,30,29.05,22.78,2.6,350,950,845
2010,8,19,10,45,29.35,22.75,2.6,350,950,839
2010,8,19,11,0,29.7,22.36,2.6,350,949.5,918
2010,8,19,11,15,30.1,21.64,2.6,200,949,916
2010,8,19,11,30,30.5,20.945,2.6,50,949,915
2010,8,19,11,45,30.9,20.305,2.6,50,949,922
2010,8,19,12,0,31.25,20,2.6,50,949,890
2010,8,19,12,15,31.55,20,2.05,40,949,904
2010,8,19,12,30,31.85,20,1.5,30,948.5,912
2010,8,19,12,45,32.15,19.945,1.5,30,948,925
2010,8,19,13,0,32.5,19.695,1.5,30,948,930
2010,8,19,13,15,32.9,19.305,2.05,50,948,923
2010,8,19,13,30,33.3,18.915,2.6,70,948,906
2010,8,19,13,45,33.7,18.5,2.6,70,948,896
2010,8,19,14,0,33.95,18.25,2.6,70,948,892
2010,8,19,14,15,34.1,18.165,2.6,70,948,871
2010,8,19,14,30,34.25,18,2.6,80,948,856
2010,8,19,14,45,34.35,17.835,2.6,90,947.5,813
2010,8,19,15,0,34.3,17.835,2.6,90,947,801
2010,8,19,15,15,34.05,17.945,2.6,90,947,798
2010,8,19,15,30,33.75,18.11,3.85,105,947,764
2010,8,19,15,45,33.5,18.25,5.1,120,947,740
2010,8,19,16,0,33.35,18.085,5.1,120,947,721
2010,8,19,16,15,33.3,17.585,5.1,120,947,690
2010,8,19,16,30,33.3,17,4.6,145,947,649
2010,8,19,16,45,33.3,16.47,4.1,170,946.5,608
2010,8,19,17,0,33.2,16.11,4.1,170,946,555
2010,8,19,17,15,32.95,15.89,4.1,170,946,411
2010,8,19,17,30,32.65,15.75,3.35,105,946,209
2010,8,19,17,45,32.35,15.665,2.6,40,946,303
2010,8,19,18,0,32.15,15.665,2.6,40,946,113
2010,8,19,18,15,32,15.75,2.6,40,946,22
2010,8,19,18,30,31.85,15.89,1.3,20,946,0
2010,8,19,18,45,31.75,16.055,0,0,946,0
2010,8,19,19,0,31.5,16.305,0,0,946.5,0
2010,8,19,19,15,31.05,16.695,0,0,947,0
2010,8,19,19,30,30.6,17.14,0,0,947,0
2010,8,19,19,45,30.2,17.585,0,0,947,0
2010,8,19,20,0,29.7,17.945,0,0,947,0
2010,8,19,20,15,29.1,18.25,1.3,140,947,0
2010,8,19,20,30,28.55,18.5,2.6,280,947,0
2010,8,19,20,45,28.05,18.695,2.6,280,947,0
2010,8,19,21,0,27.7,18.585,2.6,280,947,0
2010,8,19,21,15,27.55,18.195,2.85,280,947,0
2010,8,19,21,30,27.45,17.86,3.1,280,947,0
2010,8,19,21,45,27.3,17.5,3.1,280,947,0
2010,8,19,22,0,27.15,17.28,3.1,280,947.5,0
2010,8,19,22,15,27.05,17.39,3.1,280,948,0
2010,8,19,22,30,26.9,17.555,3.6,300,948,0
2010,8,19,22,45,26.75,17.695,4.1,320,948,0
2010,8,19,23,0,26.55,17.75,4.1,320,948,0
2010,8,19,23,15,26.25,17.61,4.1,320,948,0
2010,8,19,23,30,26,17.445,3.35,310,948,0
2010,8,19,23,45,25.75,17.305,2.6,300,948,0
2010,8,20,0,0,25.45,17.415,2.6,300,948,0
2010,8,20,0,15,25.15,17.86,3.35,290,948,0
2010,8,20,0,30,24.85,18.305,4.1,280,948,0
2010,8,20,0,45,24.55,18.695,4.1,280,948,0
2010,8,20,1,0,24.35,19,4.1,280,948,0
2010,8,20,1,15,24.2,19.165,4.6,275,948,0
2010,8,20,1,30,24.05,19.25,5.1,270,948,0
2010,8,20,1,45,23.95,19.335,5.1,270,948,0
2010,8,20,2,0,23.8,19.39,5.1,270,948,0
2010,8,20,2,15,23.65,19.39,4.6,265,948,0
2010,8,20,2,30,23.5,19.39,4.1,260,948,0
2010,8,20,2,45,23.35,19.39,4.1,260,948,0
2010,8,20,3,0,23.15,19.25,4.1,260,948,0
2010,8,20,3,15,22.85,18.945,4.1,265,948,0
2010,8,20,3,30,22.6,18.695,4.1,270,948,0
2010,8,20,3,45,22.35,18.445,4.1,270,948,0
2010,8,20,4,0,22.15,18.28,4.1,270,948,0
2010,8,20,4,15,22,18.28,2.05,135,948,0
2010,8,20,4,30,21.85,18.28,0,0,948,0
2010,8,20,4,45,21.75,18.335,0,0,948,0
2010,8,20,5,0,21.95,18.555,0,0,948,0
2010,8,20,5,15,22.4,18.805,1.3,135,948,49
2010,8,20,5,30,22.8,19.055,2.6,270,948.5,164
2010,8,20,5,45,23.2,19.36,2.6,270,949,274
2010,8,20,6,0,23.7,19.695,2.6,270,949,371
2010,8,20,6,15,24.25,20.085,2.6,270,949,443
2010,8,20,6,30,24.8,20.5,2.6,270,949,512
2010,8,20,6,45,25.35,20.915,2.6,270,949,574
2010,8,20,7,0,25.95,20.945,2.6,270,949,622
2010,8,20,7,15,26.7,20.64,2.6,270,949,666
2010,8,20,7,30,27.45,20.36,2.6,270,949,704
2010,8,20,7,45,28.15,20.055,2.6,270,949,730
2010,8,20,8,0,28.8,19.805,2.6,270,949,750
2010,8,20,8,15,29.45,19.555,3.85,280,949,752
2010,8,20,8,30,30.1,19.305,5.1,290,949,781
2010,8,20,8,45,30.75,19.055,5.1,290,949,810
2010,8,20,9,0,31.1,19.25,5.1,290,949,821
2010,8,20,9,15,31.1,19.945,4.35,300,949,836
2010,8,20,9,30,31.1,20.695,3.6,310,949,851
2010,8,20,9,45,31.05,21.415,3.6,310,949,866
2010,8,20,10,0,30.55,21.72,3.6,310,949,881
2010,8,20,10,15,29.7,21.72,3.1,300,949,894
2010,8,20,10,30,28.9,21.72,2.6,290,949,905
2010,8,20,10,45,28.3,21.61,2.6,290,949,916
2010,8,20,11,0,28.9,20.86,2.6,290,949,926
2010,8,20,11,15,30.5,19.61,3.1,275,948.5,930
2010,8,20,11,30,32.15,18.39,3.6,260,948,925
2010,8,20,11,45,33.75,17.25,3.6,260,948,929
2010,8,20,12,0,34.6,16.61,3.6,260,948,918
2010,8,20,12,15,34.85,16.445,4.35,145,948,908
2010,8,20,12,30,35.15,16.305,5.1,30,948,886
2010,8,20,12,45,35.45,16.165,5.1,30,947.5,893
2010,8,20,13,0,35.8,15.945,5.1,30,947,881
2010,8,20,13,15,36.2,15.695,5.1,30,947,870
2010,8,20,13,30,36.6,15.445,3.85,185,947,871
2010,8,20,13,45,37,15.14,2.6,340,947,854
2010,8,20,14,0,37.25,15,2.6,340,947,841
2010,8,20,14,15,37.4,15,2.6,340,947,830
2010,8,20,14,30,37.55,15,2.85,305,946.5,820
2010,8,20,14,45,37.7,15,3.1,270,946,829
2010,8,20,15,0,37.55,15.25,3.1,270,946,801
2010,8,20,15,15,37.05,15.75,3.1,270,946,812
2010,8,20,15,30,36.5,16.25,2.6,190,946,813
2010,8,20,15,45,35.95,16.805,2.1,110,946,810
2010,8,20,16,0,35.65,16.945,2.1,110,945.5,814
2010,8,20,16,15,35.6,16.5,2.1,110,945,784
2010,8,20,16,30,35.6,15.915,1.05,55,945,758
2010,8,20,16,45,35.6,15.305,0,0,945,719
2010,8,20,17,0,35.6,14.695,0,0,945.5,606
2010,8,20,17,15,35.6,14.085,3.6,110,946,481
2010,8,20,17,30,35.6,13.53,7.2,220,946,401
2010,8,20,17,45,35.55,13.03,7.2,220,946,272
2010,8,20,18,0,35.2,12.945,7.2,220,946,170
2010,8,20,18,15,34.65,13.25,7.45,215,946,16
2010,8,20,18,30,34.1,13.555,7.7,210,945.5,0
2010,8,20,18,45,33.55,13.805,7.7,210,945,0
2010,8,20,19,0,33.25,13.805,7.7,210,945,0
2010,8,20,19,15,33.1,13.665,6.95,215,945,0
2010,8,20,19,30,32.95,13.5,6.2,220,945,0
2010,8,20,19,45,32.75,13.39,6.2,220,945.5,0
2010,8,20,20,0,32.2,13.75,6.2,220,946,0
2010,8,20,20,15,31.4,14.445,5.65,255,946,0
2010,8,20,20,30,30.55,15.14,5.1,290,946,0
2010,8,20,20,45,29.75,15.75,5.1,290,946,0
2010,8,20,21,0,29.35,15.805,5.1,290,946,0
2010,8,20,21,15,29.2,15.415,2.55,145,946,0
2010,8,20,21,30,29.05,15,0,0,946,0
2010,8,20,21,45,28.9,14.64,0,0,946.5,0
2010,8,20,22,0,28.7,14.695,0,0,947,0
2010,8,20,22,15,28.45,15.085,1.05,125,947,0
2010,8,20,22,30,28.15,15.53,2.1,250,947,0
2010,8,20,22,45,27.8,15.945,2.1,250,947,0
2010,8,20,23,0,27.05,16,2.1,250,947,0
2010,8,20,23,15,25.95,15.835,2.35,265,947,0
2010,8,20,23,30,24.85,15.75,2.6,280,947,0
2010,8,20,23,45,23.85,15.61,2.6,280,947,0
2010,8,21,0,0,23.7,15.445,2.6,280,947,0
2010,8,21,0,15,24.25,15.335,3.35,280,947,0
2010,8,21,0,30,24.8,15.195,4.1,280,947,0
2010,8,21,0,45,25.3,15.055,4.1,280,947,0
2010,8,21,1,0,25.35,15,4.1,280,947,0
2010,8,21,1,15,25.1,15,4.1,285,947,0
2010,8,21,1,30,24.85,15,4.1,290,947,0
2010,8,21,1,45,24.55,15,4.1,290,947,0
2010,8,21,2,0,24.35,15,4.1,290,947,0
2010,8,21,2,15,24.2,15,4.1,280,947,0
2010,8,21,2,30,24.05,15,4.1,270,947,0
2010,8,21,2,45,23.9,15,4.1,270,947,0
2010,8,21,3,0,23.7,15,4.1,270,947,0
2010,8,21,3,15,23.45,15,4.6,270,947,0
2010,8,21,3,30,23.15,15,5.1,270,947,0
2010,8,21,3,45,22.9,15,5.1,270,947,0
2010,8,21,4,0,22.7,15,5.1,270,947,0
2010,8,21,4,15,22.55,15,5.1,275,947,0
2010,8,21,4,30,22.4,15,5.1,280,947,0
2010,8,21,4,45,22.25,15,5.1,280,947,0
2010,8,21,5,0,22.2,15.11,5.1,280,947,0
2010,8,21,5,15,22.2,15.25,3.85,280,947,8
2010,8,21,5,30,22.2,15.335,2.6,280,947,32
2010,8,21,5,45,22.25,15.445,2.6,280,947,176
2010,8,21,6,0,22.5,15.36,2.6,280,947,400
2010,8,21,6,15,22.9,15.11,2.6,285,947.5,511
2010,8,21,6,30,23.3,14.86,2.6,290,948,562
2010,8,21,6,45,23.8,14.61,2.6,290,948,502
2010,8,21,7,0,24.6,14.555,2.6,290,948,499
2010,8,21,7,15,25.6,14.665,2.85,285,948,475
2010,8,21,7,30,26.65,14.805,3.1,280,948,472
2010,8,21,7,45,27.7,14.945,3.1,280,948,530
2010,8,21,8,0,28.45,14.86,3.1,280,948,610
2010,8,21,8,15,28.9,14.61,3.1,280,948,550
2010,8,21,8,30,29.35,14.36,2.85,285,948,635
2010,8,21,8,45,29.8,14.055,2.6,290,948,680
2010,8,21,9,0,30.15,13.945,2.6,290,948,622
2010,8,21,9,15,30.4,14.11,2.6,290,948,640
2010,8,21,9,30,30.65,14.25,3.85,295,948,547
2010,8,21,9,45,30.95,14.335,5.1,300,948,740
2010,8,21,10,0,31.35,14.39,5.1,300,948,733
2010,8,21,10,15,31.9,14.39,5.1,285,947.5,745
2010,8,21,10,30,32.5,14.39,5.1,270,947,702
2010,8,21,10,45,33.1,14.39,5.1,270,947,801
2010,8,21,11,0,33.55,14.39,5.1,270,947,846
2010,8,21,11,15,33.8,14.39,6.4,310,947,909
2010,8,21,11,30,34.05,14.39,7.7,350,947,919
2010,8,21,11,45,34.35,14.39,7.7,350,947,900
2010,8,21,12,0,34.7,14.39,7.7,350,946.5,831
2010,8,21,12,15,35.1,14.39,6.4,225,946,883
2010,8,21,12,30,35.5,14.39,5.1,100,946,894
2010,8,21,12,45,35.9,14.39,5.1,100,946,931
2010,8,21,13,0,36.1,14.39,5.1,100,946,941
2010,8,21,13,15,36.1,14.39,5.1,100,946,918
2010,8,21,13,30,36.1,14.39,5.1,105,946,923
2010,8,21,13,45,36.1,14.39,5.1,110,946,909
2010,8,21,14,0,36.3,14.25,5.1,110,945.5,894
2010,8,21,14,15,36.7,13.915,5.1,110,945,473
2010,8,21,14,30,37.1,13.47,6.4,100,945,422
2010,8,21,14,45,37.5,13,7.7,90,945,620
2010,8,21,15,0,37.65,12.945,7.7,90,945,557
2010,8,21,15,15,37.45,13.305,7.7,90,945,705
2010,8,21,15,30,37.15,13.695,6.7,85,945,628
2010,8,21,15,45,36.85,14.085,5.7,80,945,816
2010,8,21,16,0,36.65,13.945,5.7,80,944.5,772
2010,8,21,16,15,36.5,12.945,5.7,80,944,724
2010,8,21,16,30,36.3,11.64,6.7,165,944,669
2010,8,21,16,45,36.15,10.5,7.7,250,944,606
2010,8,21,17,0,36,10.14,7.7,250,944,557
2010,8,21,17,15,35.85,10.445,9,250,944,490
2010,8,21,17,30,35.75,10.75,10.3,250,944,400
2010,8,21,17,45,35.6,11,10.3,250,944,274
2010,8,21,18,0,35.2,11,10.3,250,944,116
2010,8,21,18,15,34.65,10.835,9,245,944.5,16
2010,8,21,18,30,34.1,10.75,7.7,240,945,0
2010,8,21,18,45,33.5,10.665,7.7,240,945,0
2010,8,21,19,0,32.85,10.805,7.7,240,945,0
2010,8,21,19,15,32.15,11.25,7.7,250,945,0
2010,8,21,19,30,31.45,11.695,7.7,260,945,0
2010,8,21,19,45,30.8,12.055,7.7,260,945.5,0
2010,8,21,20,0,30.35,12.305,7.7,260,946,0
2010,8,21,20,15,30.1,12.445,7.7,255,946,0
2010,8,21,20,30,29.85,12.61,7.7,250,946,0
2010,8,21,20,45,29.55,12.805,7.7,250,946,0
2010,8,21,21,0,29.25,13.25,7.7,250,946,0
2010,8,21,21,15,28.95,13.945,5.15,275,946,0
2010,8,21,21,30,28.7,14.64,2.6,300,946,0
2010,8,21,21,45,28.4,15.25,2.6,300,946.5,0
2010,8,21,22,0,27.95,15.195,2.6,300,947,0
2010,8,21,22,15,27.45,14.64,2.6,295,947,0
2010,8,21,22,30,26.95,14.14,2.6,290,947,0
2010,8,21,22,45,26.45,13.64,2.6,290,947,0
2010,8,21,23,0,26.1,13.585,2.6,290,947,0
2010,8,21,23,15,25.95,14.085,2.6,290,947,0
2010,8,21,23,30,25.8,14.64,3.35,295,947,0
2010,8,21,23,45,25.65,15.14,4.1,300,947,0
2010,8,22,0,0,25.6,15.305,4.1,300,947,0
2010,8,22,0,15,25.6,15,4.1,300,947,0
2010,8,22,0,30,25.6,14.53,2.05,150,947,0
2010,8,22,0,45,25.6,14.085,0,0,947,0
2010,8,22,1,0,25.6,13.89,0,0,947,0
2010,8,22,1,15,25.6,13.89,0,0,947,0
2010,8,22,1,30,25.6,13.89,1.55,140,947,0
2010,8,22,1,45,25.6,13.89,3.1,280,947,0
2010,8,22,2,0,25.4,13.945,3.1,280,947,0
2010,8,22,2,15,24.95,14.11,2.85,280,947,0
2010,8,22,2,30,24.5,14.25,2.6,280,947,0
2010,8,22,2,45,24.05,14.39,2.6,280,947,0
2010,8,22,3,0,23.65,14.695,2.6,280,947,0
2010,8,22,3,15,23.3,15.085,2.6,280,947,0
2010,8,22,3,30,22.9,15.5,4.4,275,947,0
2010,8,22,3,45,22.5,15.86,6.2,270,947,0
2010,8,22,4,0,22.25,15.89,6.2,270,947,0
2010,8,22,4,15,22.2,15.585,6.2,270,947,0
2010,8,22,4,30,22.2,15.14,5.15,275,947,0
2010,8,22,4,45,22.2,14.695,4.1,280,947,0
2010,8,22,5,0,22.35,14.61,4.1,280,947,0
2010,8,22,5,15,22.7,14.805,4.1,280,947,37
2010,8,22,5,30,23.1,15.055,3.35,280,947,64
2010,8,22,5,45,23.5,15.36,2.6,280,947,254
2010,8,22,6,0,23.9,15.555,2.6,280,947,365
2010,8,22,6,15,24.25,15.61,2.6,280,947.5,493
2010,8,22,6,30,24.55,15.61,2.6,265,948,312
2010,8,22,6,45,24.95,15.61,2.6,250,948,414
2010,8,22,7,0,25.5,15.805,2.6,250,948,368
2010,8,22,7,15,26.15,16.195,2.35,275,948,410
2010,8,22,7,30,26.8,16.585,2.1,300,948,417
2010,8,22,7,45,27.45,17,2.1,300,948,562
2010,8,22,8,0,28,17.11,2.1,300,948,658
2010,8,22,8,15,28.4,16.86,2.1,300,948,525
2010,8,22,8,30,28.8,16.555,1.05,150,948,161
2010,8,22,8,45,29.2,16.305,0,0,948,410
2010,8,22,9,0,29.75,16.22,0,0,948,689
2010,8,22,9,15,30.5,16.305,0,0,948,672
2010,8,22,9,30,31.3,16.445,1.05,45,948,725
2010,8,22,9,45,32.1,16.555,2.1,90,948,831
2010,8,22,10,0,32.85,16.805,2.1,90,948,835
2010,8,22,10,15,33.5,17.25,2.1,90,948,803
2010,8,22,10,30,34.15,17.695,3.6,100,948,732
2010,8,22,10,45,34.75,18.085,5.1,110,947.5,845
2010,8,22,11,0,35.1,18.14,5.1,110,947,841
2010,8,22,11,15,35.25,17.86,8.45,90,947,720
2010,8,22,11,30,35.35,17.61,11.8,70,947,835
2010,8,22,11,45,35.4,17.445,11.8,70,946.5,818
2010,8,22,12,0,35.05,17.89,11.8,70,946,497
2010,8,22,12,15,34.4,18.835,10.3,90,946,126
2010,8,22,12,30,33.75,19.78,8.8,110,946,370
2010,8,22,12,45,32.95,20.695,8.8,110,946,265
2010,8,22,13,0,31.8,21.11,8.8,110,946,0
2010,8,22,13,15,30.4,21.11,6.95,60,946.5,0
2010,8,22,13,30,29,21.11,5.1,10,947,0
2010,8,22,13,45,27.85,21.165,5.1,10,947,0
2010,8,22,14,0,27.8,21.305,5.1,10,947,0
2010,8,22,14,15,28.55,21.555,4.6,150,947,0
2010,8,22,14,30,29.3,21.805,4.1,290,946.5,0
2010,8,22,14,45,30.05,22.055,4.1,290,946,0
2010,8,22,15,0,30.55,21.72,4.1,290,946,0
2010,8,22,15,15,30.75,20.61,3.35,295,946,0
2010,8,22,15,30,30.9,19.39,2.6,300,945.5,0
2010,8,22,15,45,31.05,18.28,2.6,300,945,0
2010,8,22,16,0,31.1,18.03,2.6,300,945,4
2010,8,22,16,15,31.1,18.5,2.6,320,945,26
2010,8,22,16,30,31.1,18.915,2.6,340,945,71
2010,8,22,16,45,31.05,19.165,2.6,340,945,183
2010,8,22,17,0,30.55,18.61,2.6,340,945,282
2010,8,22,17,15,29.7,17.36,3.85,280,945,291
2010,8,22,17,30,28.9,16.11,5.1,220,945,123
2010,8,22,17,45,28.2,15,5.1,220,944.5,39
2010,8,22,18,0,28.15,14.695,5.1,220,944,90
2010,8,22,18,15,28.65,15.085,5.1,220,944,3
2010,8,22,18,30,29.15,15.445,2.55,110,944,0
2010,8,22,18,45,29.65,15.805,0,0,944,0
2010,8,22,19,0,29.75,16.25,0,0,944.5,0
2010,8,22,19,15,29.3,16.805,0,0,945,0
2010,8,22,19,30,28.7,17.415,0,0,945,0
2010,8,22,19,45,28.15,17.97,0,0,945,0
2010,8,22,20,0,27.8,18.25,0,0,945,0
2010,8,22,20,15,27.6,18.28,0,0,945,0
2010,8,22,20,30,27.45,18.28,0,0,945.5,0
2010,8,22,20,45,27.3,18.28,0,0,946,0
2010,8,22,21,0,27.2,18.25,0,0,946,0
2010,8,22,21,15,27.2,18.165,0,0,946,0
2010,8,22,21,30,27.2,18,1.3,125,946,0
2010,8,22,21,45,27.2,17.835,2.6,250,946,0
2010,8,22,22,0,27.05,17.835,2.6,250,946,0
2010,8,22,22,15,26.75,18,2.05,250,946,0
2010,8,22,22,30,26.45,18.165,1.5,250,946,0
2010,8,22,22,45,26.2,18.25,1.5,250,946,0
2010,8,22,23,0,26.05,18.28,1.5,250,946,0
2010,8,22,23,15,25.9,18.28,2.05,280,946,0
2010,8,22,23,30,25.75,18.28,2.6,310,946,0
2010,8,22,23,45,25.65,18.28,2.6,310,946,0
2010,8,23,0,0,25.6,18.28,2.6,310,946,0
2010,8,23,0,15,25.6,18.28,2.6,310,946,0
2010,8,23,0,30,25.6,18.28,2.85,295,946,0
2010,8,23,0,45,25.6,18.28,3.1,280,946,0
2010,8,23,1,0,25.45,18.445,3.1,280,945.5,0
2010,8,23,1,15,25.15,18.695,3.1,280,945,0
2010,8,23,1,30,24.9,18.945,3.6,270,945,0
2010,8,23,1,45,24.65,19.25,4.1,260,945,0
2010,8,23,2,0,24.45,19.305,4.1,260,945,0
2010,8,23,2,15,24.4,19.055,3.6,270,945,0
2010,8,23,2,30,24.4,18.75,3.1,280,945,0
2010,8,23,2,45,24.45,18.445,3.1,280,945,0
2010,8,23,3,0,24.55,18.25,3.1,280,945,0
2010,8,23,3,15,24.65,18.165,3.6,265,945,0
2010,8,23,3,30,24.8,18,4.1,250,945,0
2010,8,23,3,45,24.95,17.835,4.1,250,945,0
2010,8,23,4,0,24.85,17.695,4.1,250,945.5,0
2010,8,23,4,15,24.55,17.555,2.05,125,946,0
2010,8,23,4,30,24.25,17.39,0,0,946,0
2010,8,23,4,45,24,17.25,0,0,946,0
2010,8,23,5,0,23.8,17.305,0,0,946,0
2010,8,23,5,15,23.65,17.445,1.55,145,946,20
2010,8,23,5,30,23.55,17.555,3.1,290,946,119
2010,8,23,5,45,23.45,17.695,3.1,290,946,248
2010,8,23,6,0,23.75,17.89,3.1,290,946.5,314
2010,8,23,6,15,24.55,18.14,2.6,290,947,398
2010,8,23,6,30,25.45,18.445,2.1,290,947,467
2010,8,23,6,45,26.35,18.75,2.1,290,947,515
2010,8,23,7,0,27.1,18.89,2.1,290,947,572
2010,8,23,7,15,27.75,18.89,1.05,145,947,601
2010,8,23,7,30,28.45,18.89,0,0,947,648
2010,8,23,7,45,29.1,18.89,0,0,947,662
2010,8,23,8,0,29.7,18.805,0,0,947,689
2010,8,23,8,15,30.3,18.665,0,0,947,721
2010,8,23,8,30,30.9,18.555,0,0,947,744
2010,8,23,8,45,31.45,18.39,0,0,947,749
2010,8,23,9,0,31.75,18.25,0,0,947,782
2010,8,23,9,15,31.85,18.165,0,0,947,801
2010,8,23,9,30,32,18,0,0,947,813
