Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,5,17,4,12.8,-0.665,-999,-999,6.2,230,949,-999,24,-999,-999,-999
2010,5,17,5,12.7,-0.36,-999,-999,6.2,230,949,-999,161,-999,-999,-999
2010,5,17,5,12.55,0.085,-999,-999,5.95,255,949,-999,340,-999,-999,-999
2010,5,17,5,12.4,0.53,-999,-999,5.7,280,949,-999,439,-999,-999,-999
2010,5,17,5,12.3,0.89,-999,-999,5.7,280,949.5,-999,538,-999,-999,-999
2010,5,17,6,12.35,0.89,-999,-999,5.7,280,950,-999,629,-999,-999,-999
2010,5,17,6,12.45,0.64,-999,-999,6.45,280,950,-999,689,-999,-999,-999
2010,5,17,6,12.6,0.36,-999,-999,7.2,280,950,-999,740,-999,-999,-999
2010,5,17,6,12.75,0.11,-999,-999,7.2,280,950,-999,769,-999,-999,-999
2010,5,17,7,13,0,-999,-999,7.2,280,950,-999,796,-999,-999,-999
2010,5,17,7,13.45,0,-999,-999,6.7,285,950,-999,832,-999,-999,-999
2010,5,17,7,13.9,0,-999,-999,6.2,290,950,-999,855,-999,-999,-999
2010,5,17,7,14.3,0,-999,-999,6.2,290,950,-999,869,-999,-999,-999
2010,5,17,8,14.7,-0.14,-999,-999,6.2,290,950,-999,888,-999,-999,-999
2010,5,17,8,15.15,-0.445,-999,-999,5.4,300,950,-999,904,-999,-999,-999
2010,5,17,8,15.6,-0.75,-999,-999,4.6,310,950,-999,921,-999,-999,-999
2010,5,17,8,16,-1.055,-999,-999,4.6,310,950,-999,930,-999,-999,-999
2010,5,17,9,16.35,-1.415,-999,-999,4.6,310,950,-999,944,-999,-999,-999
2010,5,17,9,16.6,-1.805,-999,-999,5.4,305,950,-999,955,-999,-999,-999
2010,5,17,9,16.85,-2.25,-999,-999,6.2,300,950,-999,966,-999,-999,-999
2010,5,17,9,17.15,-2.695,-999,-999,6.2,300,950,-999,979,-999,-999,-999
2010,5,17,10,17.5,-3.25,-999,-999,6.2,300,950,-999,984,-999,-999,-999
2010,5,17,10,17.9,-3.945,-999,-999,5.15,315,950,-999,986,-999,-999,-999
2010,5,17,10,18.3,-4.64,-999,-999,4.1,330,950,-999,985,-999,-999,-999
2010,5,17,10,18.7,-5.305,-999,-999,4.1,330,950,-999,982,-999,-999,-999
2010,5,17,11,19.05,-5.61,-999,-999,4.1,330,950,-999,994,-999,-999,-999
2010,5,17,11,19.35,-5.61,-999,-999,3.35,310,950,-999,1010,-999,-999,-999
2010,5,17,11,19.65,-5.61,-999,-999,2.6,290,949.5,-999,1005,-999,-999,-999
2010,5,17,11,19.9,-5.61,-999,-999,2.6,290,949,-999,997,-999,-999,-999
2010,5,17,12,20.15,-5.75,-999,-999,2.6,290,949,-999,986,-999,-999,-999
2010,5,17,12,20.45,-6.055,-999,-999,3.85,295,949,-999,991,-999,-999,-999
2010,5,17,12,20.75,-6.305,-999,-999,5.1,300,949,-999,985,-999,-999,-999
2010,5,17,12,21.05,-6.5,-999,-999,5.1,300,948.5,-999,974,-999,-999,-999
2010,5,17,13,21.3,-6.305,-999,-999,5.1,300,948,-999,974,-999,-999,-999
2010,5,17,13,21.55,-5.75,-999,-999,5.1,290,948,-999,981,-999,-999,-999
2010,5,17,13,21.85,-5.195,-999,-999,5.1,280,948,-999,970,-999,-999,-999
2010,5,17,13,22.1,-4.695,-999,-999,5.1,280,948,-999,953,-999,-999,-999
2010,5,17,14,22.2,-4.695,-999,-999,5.1,280,947.5,-999,945,-999,-999,-999
2010,5,17,14,22.2,-5.14,-999,-999,5.65,275,947,-999,942,-999,-999,-999
2010,5,17,14,22.2,-5.585,-999,-999,6.2,270,947,-999,932,-999,-999,-999
2010,5,17,14,22.2,-5.945,-999,-999,6.2,270,947,-999,923,-999,-999,-999
2010,5,17,15,22.2,-6.195,-999,-999,6.2,270,947,-999,888,-999,-999,-999
2010,5,17,15,22.2,-6.335,-999,-999,6.2,280,947,-999,855,-999,-999,-999
2010,5,17,15,22.2,-6.445,-999,-999,6.2,290,947,-999,755,-999,-999,-999
2010,5,17,15,22.2,-6.61,-999,-999,6.2,290,947,-999,790,-999,-999,-999
2010,5,17,16,22.15,-6.72,-999,-999,6.2,290,947,-999,819,-999,-999,-999
2010,5,17,16,22,-6.72,-999,-999,6.2,290,947,-999,792,-999,-999,-999
2010,5,17,16,21.85,-6.72,-999,-999,7.75,275,947,-999,761,-999,-999,-999
2010,5,17,16,21.75,-6.72,-999,-999,9.3,260,947,-999,726,-999,-999,-999
2010,5,17,17,21.5,-6.72,-999,-999,9.3,260,947,-999,685,-999,-999,-999
2010,5,17,17,21.1,-6.72,-999,-999,9.3,260,947,-999,649,-999,-999,-999
2010,5,17,17,20.7,-6.72,-999,-999,9.8,260,947,-999,591,-999,-999,-999
2010,5,17,17,20.3,-6.72,-999,-999,10.3,260,947,-999,509,-999,-999,-999
2010,5,17,18,19.85,-6.5,-999,-999,10.3,260,947,-999,388,-999,-999,-999
2010,5,17,18,19.4,-6.085,-999,-999,10.3,260,947,-999,235,-999,-999,-999
2010,5,17,18,19,-5.695,-999,-999,9,260,947,-999,62,-999,-999,-999
2010,5,17,18,18.6,-5.25,-999,-999,7.7,260,947.5,-999,0,-999,-999,-999
2010,5,17,19,18.25,-4.75,-999,-999,7.7,260,948,-999,0,-999,-999,-999
2010,5,17,19,17.95,-4.25,-999,-999,7.7,260,948,-999,0,-999,-999,-999
2010,5,17,19,17.65,-3.695,-999,-999,7.7,255,948,-999,0,-999,-999,-999
2010,5,17,19,17.4,-3.14,-999,-999,7.7,250,948,-999,0,-999,-999,-999
2010,5,17,20,17.15,-2.805,-999,-999,7.7,250,948,-999,0,-999,-999,-999
2010,5,17,20,16.85,-2.61,-999,-999,7.7,250,948,-999,0,-999,-999,-999
2010,5,17,20,16.55,-2.445,-999,-999,9.5,255,948,-999,0,-999,-999,-999
2010,5,17,20,16.3,-2.305,-999,-999,11.3,260,948.5,-999,0,-999,-999,-999
2010,5,17,21,16.05,-2.22,-999,-999,11.3,260,949,-999,0,-999,-999,-999
2010,5,17,21,15.75,-2.22,-999,-999,11.3,260,949,-999,0,-999,-999,-999
2010,5,17,21,15.45,-2.22,-999,-999,10.3,255,949,-999,0,-999,-999,-999
2010,5,17,21,15.15,-2.22,-999,-999,9.3,250,949,-999,0,-999,-999,-999
2010,5,17,22,15,-2.25,-999,-999,9.3,250,949,-999,0,-999,-999,-999
2010,5,17,22,15,-2.39,-999,-999,9.3,250,949,-999,0,-999,-999,-999
2010,5,17,22,15,-2.555,-999,-999,8.5,245,949,-999,0,-999,-999,-999
2010,5,17,22,15,-2.695,-999,-999,7.7,240,949,-999,0,-999,-999,-999
2010,5,17,23,14.95,-2.835,-999,-999,7.7,240,949,-999,0,-999,-999,-999
2010,5,17,23,14.8,-3,-999,-999,6.95,235,949,-999,0,-999,-999,-999
2010,5,17,23,14.65,-3.165,-999,-999,6.2,230,949,-999,0,-999,-999,-999
2010,5,17,23,14.5,-3.25,-999,-999,6.2,230,949,-999,0,-999,-999,-999
2010,5,18,0,14.4,-3.28,-999,-999,6.2,230,949,-999,0,-999,-999,-999
2010,5,18,0,14.4,-3.28,-999,-999,6.95,240,949,-999,0,-999,-999,-999
2010,5,18,0,14.4,-3.28,-999,-999,7.7,250,949,-999,0,-999,-999,-999
2010,5,18,0,14.35,-3.25,-999,-999,7.7,250,949,-999,0,-999,-999,-999
2010,5,18,1,14.1,-3.055,-999,-999,7.7,250,949,-999,0,-999,-999,-999
2010,5,18,1,13.65,-2.805,-999,-999,6.15,270,949,-999,0,-999,-999,-999
2010,5,18,1,13.2,-2.555,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,18,1,12.85,-2.305,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,18,2,12.55,-2.22,-999,-999,4.6,290,949,-999,0,-999,-999,-999
2010,5,18,2,12.25,-2.22,-999,-999,4.35,290,949,-999,0,-999,-999,-999
2010,5,18,2,12,-2.22,-999,-999,4.1,290,949,-999,0,-999,-999,-999
2010,5,18,2,11.75,-2.22,-999,-999,4.1,290,949,-999,0,-999,-999,-999
2010,5,18,3,11.45,-2.22,-999,-999,4.1,290,949,-999,0,-999,-999,-999
2010,5,18,3,11.15,-2.22,-999,-999,3.6,280,949,-999,0,-999,-999,-999
2010,5,18,3,10.85,-2.22,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,18,3,10.6,-2.22,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,18,4,10.35,-2.22,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,18,4,10.1,-2.22,-999,-999,3.6,285,949,-999,0,-999,-999,-999
2010,5,18,4,9.85,-2.22,-999,-999,4.1,300,949,-999,0,-999,-999,-999
2010,5,18,4,9.6,-2.22,-999,-999,4.1,300,949.5,-999,83,-999,-999,-999
2010,5,18,5,9.7,-2.055,-999,-999,4.1,300,950,-999,292,-999,-999,-999
2010,5,18,5,10.1,-1.75,-999,-999,3.85,295,950,-999,428,-999,-999,-999
2010,5,18,5,10.55,-1.445,-999,-999,3.6,290,950,-999,534,-999,-999,-999
2010,5,18,5,11,-1.195,-999,-999,3.6,290,950,-999,613,-999,-999,-999
2010,5,18,6,11.5,-1.11,-999,-999,3.6,290,950,-999,681,-999,-999,-999
2010,5,18,6,12.05,-1.11,-999,-999,3.85,290,950,-999,734,-999,-999,-999
2010,5,18,6,12.6,-1.11,-999,-999,4.1,290,950.5,-999,776,-999,-999,-999
2010,5,18,6,13.2,-1.11,-999,-999,4.1,290,951,-999,812,-999,-999,-999
2010,5,18,7,13.85,-1.195,-999,-999,4.1,290,951,-999,844,-999,-999,-999
2010,5,18,7,14.55,-1.335,-999,-999,4.6,270,951,-999,866,-999,-999,-999
2010,5,18,7,15.25,-1.5,-999,-999,5.1,250,951,-999,888,-999,-999,-999
2010,5,18,7,15.9,-1.665,-999,-999,5.1,250,951,-999,902,-999,-999,-999
2010,5,18,8,16.4,-1.86,-999,-999,5.1,250,951,-999,912,-999,-999,-999
2010,5,18,8,16.8,-2.14,-999,-999,3.6,240,951,-999,928,-999,-999,-999
2010,5,18,8,17.2,-2.39,-999,-999,2.1,230,951,-999,941,-999,-999,-999
2010,5,18,8,17.6,-2.64,-999,-999,2.1,230,951,-999,951,-999,-999,-999
2010,5,18,9,18.1,-2.945,-999,-999,2.1,230,951,-999,958,-999,-999,-999
2010,5,18,9,18.65,-3.25,-999,-999,2.35,185,951,-999,964,-999,-999,-999
2010,5,18,9,19.2,-3.5,-999,-999,2.6,140,951,-999,978,-999,-999,-999
2010,5,18,9,19.75,-3.75,-999,-999,2.6,140,951,-999,980,-999,-999,-999
2010,5,18,10,20.1,-3.945,-999,-999,2.6,140,951,-999,985,-999,-999,-999
2010,5,18,10,20.25,-4.11,-999,-999,2.35,205,951,-999,988,-999,-999,-999
2010,5,18,10,20.35,-4.25,-999,-999,2.1,270,951,-999,993,-999,-999,-999
2010,5,18,10,20.5,-4.39,-999,-999,2.1,270,951,-999,995,-999,-999,-999
2010,5,18,11,20.75,-4.695,-999,-999,2.1,270,951,-999,1001,-999,-999,-999
2010,5,18,11,21,-5.085,-999,-999,3.1,165,951,-999,1001,-999,-999,-999
2010,5,18,11,21.25,-5.53,-999,-999,4.1,60,951,-999,996,-999,-999,-999
2010,5,18,11,21.55,-5.945,-999,-999,4.1,60,951,-999,985,-999,-999,-999
2010,5,18,12,21.75,-6.195,-999,-999,4.1,60,950.5,-999,974,-999,-999,-999
2010,5,18,12,21.9,-6.335,-999,-999,3.6,65,950,-999,986,-999,-999,-999
2010,5,18,12,22.05,-6.5,-999,-999,3.1,70,950,-999,966,-999,-999,-999
2010,5,18,12,22.2,-6.665,-999,-999,3.1,70,950,-999,956,-999,-999,-999
2010,5,18,13,22.4,-6.72,-999,-999,3.1,70,950,-999,946,-999,-999,-999
2010,5,18,13,22.65,-6.72,-999,-999,3.6,75,950,-999,882,-999,-999,-999
2010,5,18,13,22.95,-6.72,-999,-999,4.1,80,949.5,-999,872,-999,-999,-999
2010,5,18,13,23.25,-6.72,-999,-999,4.1,80,949,-999,782,-999,-999,-999
2010,5,18,14,23.5,-6.72,-999,-999,4.1,80,949,-999,923,-999,-999,-999
2010,5,18,14,23.75,-6.72,-999,-999,3.85,190,949,-999,958,-999,-999,-999
2010,5,18,14,24.05,-6.72,-999,-999,3.6,300,949,-999,951,-999,-999,-999
2010,5,18,14,24.3,-6.72,-999,-999,3.6,300,949,-999,951,-999,-999,-999
2010,5,18,15,24.35,-6.75,-999,-999,3.6,300,949,-999,934,-999,-999,-999
2010,5,18,15,24.25,-6.835,-999,-999,2.85,245,948.5,-999,931,-999,-999,-999
2010,5,18,15,24.1,-7,-999,-999,2.1,190,948,-999,794,-999,-999,-999
2010,5,18,15,23.95,-7.165,-999,-999,2.1,190,948,-999,909,-999,-999,-999
2010,5,18,16,24,-7.165,-999,-999,2.1,190,948,-999,711,-999,-999,-999
2010,5,18,16,24.15,-7,-999,-999,3.1,230,948,-999,581,-999,-999,-999
2010,5,18,16,24.25,-6.835,-999,-999,4.1,270,948,-999,781,-999,-999,-999
2010,5,18,16,24.35,-6.75,-999,-999,4.1,270,948,-999,809,-999,-999,-999
2010,5,18,17,24.35,-6.75,-999,-999,4.1,270,948,-999,713,-999,-999,-999
2010,5,18,17,24.2,-6.89,-999,-999,3.85,285,948,-999,730,-999,-999,-999
2010,5,18,17,24.05,-7.055,-999,-999,3.6,300,948,-999,642,-999,-999,-999
2010,5,18,17,23.9,-7.055,-999,-999,3.6,300,948,-999,433,-999,-999,-999
2010,5,18,18,23.5,-6.445,-999,-999,3.6,300,948,-999,248,-999,-999,-999
2010,5,18,18,22.95,-5.335,-999,-999,3.1,315,948,-999,46,-999,-999,-999
2010,5,18,18,22.4,-4.25,-999,-999,2.6,330,948,-999,20,-999,-999,-999
2010,5,18,18,21.85,-3.25,-999,-999,2.6,330,948,-999,0,-999,-999,-999
2010,5,18,19,21.55,-2.695,-999,-999,2.6,330,948,-999,0,-999,-999,-999
2010,5,18,19,21.45,-2.555,-999,-999,2.35,305,948,-999,0,-999,-999,-999
2010,5,18,19,21.3,-2.39,-999,-999,2.1,280,948,-999,0,-999,-999,-999
2010,5,18,19,21.15,-2.195,-999,-999,2.1,280,948,-999,0,-999,-999,-999
2010,5,18,20,21.1,-1.695,-999,-999,2.1,280,948,-999,0,-999,-999,-999
2010,5,18,20,21.1,-0.835,-999,-999,4.9,275,948.5,-999,0,-999,-999,-999
2010,5,18,20,21.1,0,-999,-999,7.7,270,949,-999,0,-999,-999,-999
2010,5,18,20,21.1,0.75,-999,-999,7.7,270,949,-999,0,-999,-999,-999
2010,5,18,21,20.95,0.945,-999,-999,7.7,270,949,-999,0,-999,-999,-999
2010,5,18,21,20.65,0.64,-999,-999,7.7,270,949,-999,0,-999,-999,-999
2010,5,18,21,20.35,0.36,-999,-999,7.7,270,949,-999,0,-999,-999,-999
2010,5,18,21,20.05,0.11,-999,-999,7.7,270,949.5,-999,0,-999,-999,-999
2010,5,18,22,19.7,0,-999,-999,7.7,270,949.5,-999,0,-999,-999,-999
2010,5,18,22,19.3,0,-999,-999,6.4,260,949,-999,0,-999,-999,-999
2010,5,18,22,18.9,0,-999,-999,5.1,250,949,-999,0,-999,-999,-999
2010,5,18,22,18.5,0,-999,-999,5.1,250,949,-999,0,-999,-999,-999
2010,5,18,23,18.3,-0.14,-999,-999,5.1,250,949,-999,0,-999,-999,-999
2010,5,18,23,18.3,-0.445,-999,-999,5.65,240,949,-999,0,-999,-999,-999
2010,5,18,23,18.3,-0.75,-999,-999,6.2,230,949,-999,0,-999,-999,-999
2010,5,18,23,18.3,-1,-999,-999,6.2,230,949,-999,0,-999,-999,-999
2010,5,19,0,18.25,-1.11,-999,-999,6.2,230,949,-999,0,-999,-999,-999
2010,5,19,0,18.15,-1.11,-999,-999,5.65,230,949,-999,0,-999,-999,-999
2010,5,19,0,18,-1.11,-999,-999,5.1,230,948.5,-999,0,-999,-999,-999
2010,5,19,0,17.85,-1.11,-999,-999,5.1,230,948,-999,0,-999,-999,-999
2010,5,19,1,17.7,-1.055,-999,-999,5.1,230,948,-999,0,-999,-999,-999
2010,5,19,1,17.55,-0.89,-999,-999,5.65,230,948,-999,0,-999,-999,-999
2010,5,19,1,17.45,-0.75,-999,-999,6.2,230,948,-999,0,-999,-999,-999
2010,5,19,1,17.3,-0.61,-999,-999,6.2,230,948,-999,0,-999,-999,-999
2010,5,19,2,17.2,-0.39,-999,-999,6.2,230,948,-999,0,-999,-999,-999
2010,5,19,2,17.2,-0.14,-999,-999,6.45,235,948,-999,0,-999,-999,-999
2010,5,19,2,17.2,0.14,-999,-999,6.7,240,948,-999,0,-999,-999,-999
2010,5,19,2,17.2,0.39,-999,-999,6.7,240,948,-999,0,-999,-999,-999
2010,5,19,3,17.2,0.445,-999,-999,6.7,240,948,-999,0,-999,-999,-999
2010,5,19,3,17.2,0.335,-999,-999,6.7,240,948,-999,0,-999,-999,-999
2010,5,19,3,17.2,0.195,-999,-999,6.7,240,948,-999,0,-999,-999,-999
2010,5,19,3,17.2,0.055,-999,-999,6.7,240,948,-999,0,-999,-999,-999
2010,5,19,4,17,0.055,-999,-999,6.7,240,948.5,-999,0,-999,-999,-999
2010,5,19,4,16.6,0.195,-999,-999,6.7,240,949,-999,0,-999,-999,-999
2010,5,19,4,16.2,0.335,-999,-999,4.9,280,949,-999,0,-999,-999,-999
2010,5,19,4,15.8,0.5,-999,-999,3.1,320,949,-999,248,-999,-999,-999
2010,5,19,5,15.6,0.61,-999,-999,3.1,320,949,-999,0,-999,-999,-999
2010,5,19,5,15.6,0.61,-999,-999,2.85,335,949,-999,0,-999,-999,-999
2010,5,19,5,15.6,0.61,-999,-999,2.6,350,949,-999,0,-999,-999,-999
2010,5,19,5,15.6,0.665,-999,-999,2.6,350,949,-999,0,-999,-999,-999
2010,5,19,6,15.6,0.915,-999,-999,2.6,350,949,-999,4,-999,-999,-999
2010,5,19,6,15.6,1.305,-999,-999,3.1,335,949,-999,26,-999,-999,-999
2010,5,19,6,15.6,1.695,-999,-999,3.6,320,949,-999,232,-999,-999,-999
2010,5,19,6,15.6,2.055,-999,-999,3.6,320,949.5,-999,470,-999,-999,-999
2010,5,19,7,15.75,2.055,-999,-999,3.6,320,950,-999,604,-999,-999,-999
2010,5,19,7,16.05,1.75,-999,-999,3.1,315,950,-999,194,-999,-999,-999
2010,5,19,7,16.3,1.445,-999,-999,2.6,310,950,-999,127,-999,-999,-999
2010,5,19,7,16.55,1.195,-999,-999,2.6,310,950,-999,70,-999,-999,-999
2010,5,19,8,16.75,1.11,-999,-999,2.6,310,950,-999,23,-999,-999,-999
2010,5,19,8,16.9,1.11,-999,-999,2.6,320,950,-999,0,-999,-999,-999
2010,5,19,8,17.05,1.11,-999,-999,2.6,330,950,-999,0,-999,-999,-999
2010,5,19,8,17.2,1.11,-999,-999,2.6,330,950,-999,0,-999,-999,-999
2010,5,19,9,17.4,1.11,-999,-999,2.6,330,950,-999,0,-999,-999,-999
2010,5,19,9,17.65,1.11,-999,-999,2.6,335,950.5,-999,0,-999,-999,-999
2010,5,19,9,17.95,1.11,-999,-999,2.6,340,951,-999,171,-999,-999,-999
2010,5,19,9,18.25,1.11,-999,-999,2.6,340,951,-999,289,-999,-999,-999
2010,5,19,10,18.45,1.11,-999,-999,2.6,340,951,-999,213,-999,-999,-999
2010,5,19,10,18.55,1.11,-999,-999,2.35,200,951,-999,801,-999,-999,-999
2010,5,19,10,18.7,1.11,-999,-999,2.1,60,951,-999,983,-999,-999,-999
2010,5,19,10,18.9,1.11,-999,-999,2.1,60,951.5,-999,989,-999,-999,-999
2010,5,19,11,19.2,1.11,-999,-999,2.1,60,951.5,-999,970,-999,-999,-999
2010,5,19,11,19.6,1.11,-999,-999,3.1,55,951,-999,949,-999,-999,-999
2010,5,19,11,20,1.11,-999,-999,4.1,50,951,-999,941,-999,-999,-999
2010,5,19,11,20.4,1.11,-999,-999,4.1,50,951,-999,962,-999,-999,-999
2010,5,19,12,20.9,1,-999,-999,4.1,50,951,-999,933,-999,-999,-999
2010,5,19,12,21.5,0.835,-999,-999,4.1,190,951,-999,401,-999,-999,-999
2010,5,19,12,22.05,0.75,-999,-999,4.1,330,951,-999,814,-999,-999,-999
2010,5,19,12,22.55,0.61,-999,-999,4.1,330,951,-999,952,-999,-999,-999
2010,5,19,13,22.8,0.305,-999,-999,4.1,330,951,-999,942,-999,-999,-999
2010,5,19,13,22.8,-0.085,-999,-999,3.85,270,951,-999,936,-999,-999,-999
2010,5,19,13,22.8,-0.53,-999,-999,3.6,210,950.5,-999,930,-999,-999,-999
2010,5,19,13,22.8,-1,-999,-999,3.6,210,950,-999,921,-999,-999,-999
2010,5,19,14,22.95,-1.305,-999,-999,3.6,210,950,-999,920,-999,-999,-999
2010,5,19,14,23.25,-1.555,-999,-999,4.1,145,950,-999,911,-999,-999,-999
2010,5,19,14,23.55,-1.86,-999,-999,4.6,80,950,-999,908,-999,-999,-999
2010,5,19,14,23.8,-2.14,-999,-999,4.6,80,950,-999,901,-999,-999,-999
2010,5,19,15,24,-2.5,-999,-999,4.6,80,949.5,-999,894,-999,-999,-999
2010,5,19,15,24.15,-2.915,-999,-999,3.6,80,949,-999,889,-999,-999,-999
2010,5,19,15,24.25,-3.305,-999,-999,2.6,80,949,-999,883,-999,-999,-999
2010,5,19,15,24.35,-3.695,-999,-999,2.6,80,949,-999,861,-999,-999,-999
2010,5,19,16,24.35,-3.945,-999,-999,2.6,80,949,-999,845,-999,-999,-999
2010,5,19,16,24.25,-4.11,-999,-999,2.6,70,949,-999,824,-999,-999,-999
2010,5,19,16,24.1,-4.25,-999,-999,2.6,60,949,-999,791,-999,-999,-999
2010,5,19,16,23.95,-4.335,-999,-999,2.6,60,949,-999,758,-999,-999,-999
2010,5,19,17,24,-4.5,-999,-999,2.6,60,949,-999,719,-999,-999,-999
2010,5,19,17,24.3,-4.665,-999,-999,1.3,30,949,-999,673,-999,-999,-999
2010,5,19,17,24.65,-4.805,-999,-999,0,0,949,-999,611,-999,-999,-999
2010,5,19,17,24.85,-4.945,-999,-999,0,0,949,-999,528,-999,-999,-999
2010,5,19,18,24.6,-5.11,-999,-999,0,0,949,-999,410,-999,-999,-999
2010,5,19,18,24.05,-5.25,-999,-999,1.55,135,949,-999,269,-999,-999,-999
2010,5,19,18,23.5,-5.335,-999,-999,3.1,270,949,-999,79,-999,-999,-999
2010,5,19,18,22.95,-5.5,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,19,19,22.5,-5.61,-999,-999,3.1,270,949,-999,0,-999,-999,-999
2010,5,19,19,22.1,-5.61,-999,-999,3.6,265,949,-999,0,-999,-999,-999
2010,5,19,19,21.7,-5.61,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,5,19,19,21.25,-5.555,-999,-999,4.1,260,949.5,-999,0,-999,-999,-999
2010,5,19,20,20.75,-5.195,-999,-999,4.1,260,950,-999,0,-999,-999,-999
2010,5,19,20,20.2,-4.64,-999,-999,3.6,265,950,-999,0,-999,-999,-999
2010,5,19,20,19.65,-4.085,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,20,19.1,-3.585,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,21,18.6,-3.555,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,21,18.2,-3.86,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,21,17.75,-4.11,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,21,17.4,-4.055,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,22,17.45,-3,-999,-999,3.1,270,950,-999,0,-999,-999,-999
2010,5,19,22,17.75,-1.165,-999,-999,4.65,260,950,-999,0,-999,-999,-999
2010,5,19,22,18.05,0.695,-999,-999,6.2,250,950.5,-999,0,-999,-999,-999
2010,5,19,22,18.25,2.195,-999,-999,6.2,250,951,-999,0,-999,-999,-999
2010,5,19,23,18.3,2.835,-999,-999,6.2,250,950.5,-999,0,-999,-999,-999
2010,5,19,23,18.3,3,-999,-999,5.65,265,950,-999,0,-999,-999,-999
2010,5,19,23,18.3,3.165,-999,-999,5.1,280,950,-999,0,-999,-999,-999
2010,5,19,23,18.3,3.25,-999,-999,5.1,280,950,-999,0,-999,-999,-999
2010,5,20,0,18.05,3.39,-999,-999,5.1,280,950,-999,0,-999,-999,-999
2010,5,20,0,17.55,3.555,-999,-999,5.1,280,950,-999,0,-999,-999,-999
2010,5,20,0,17,3.665,-999,-999,5.65,285,950,-999,0,-999,-999,-999
2010,5,20,0,16.45,3.805,-999,-999,6.2,290,950,-999,0,-999,-999,-999
2010,5,20,1,15.95,3.945,-999,-999,6.2,290,950,-999,0,-999,-999,-999
2010,5,20,1,15.5,4.11,-999,-999,6.2,290,950,-999,0,-999,-999,-999
2010,5,20,1,15.1,4.25,-999,-999,5.65,295,950,-999,0,-999,-999,-999
2010,5,20,1,14.65,4.335,-999,-999,5.1,300,950,-999,0,-999,-999,-999
2010,5,20,2,14.35,4.39,-999,-999,5.1,300,950,-999,0,-999,-999,-999
2010,5,20,2,14.25,4.39,-999,-999,5.1,300,950,-999,0,-999,-999,-999
2010,5,20,2,14.1,4.39,-999,-999,5.4,300,950,-999,0,-999,-999,-999
2010,5,20,2,13.95,4.39,-999,-999,5.7,300,950,-999,0,-999,-999,-999
2010,5,20,3,13.9,4.39,-999,-999,5.7,300,950,-999,0,-999,-999,-999
2010,5,20,3,13.9,4.39,-999,-999,5.7,300,950,-999,0,-999,-999,-999
2010,5,20,3,13.9,4.39,-999,-999,5.15,290,950,-999,0,-999,-999,-999
2010,5,20,3,13.9,4.39,-999,-999,4.6,280,950.5,-999,0,-999,-999,-999
2010,5,20,4,13.85,4.39,-999,-999,4.6,280,951,-999,0,-999,-999,-999
2010,5,20,4,13.7,4.39,-999,-999,4.6,280,951,-999,0,-999,-999,-999
2010,5,20,4,13.55,4.39,-999,-999,4.85,270,951,-999,0,-999,-999,-999
2010,5,20,4,13.4,4.39,-999,-999,5.1,260,951,-999,253,-999,-999,-999
2010,5,20,5,13.45,4.5,-999,-999,5.1,260,951,-999,258,-999,-999,-999
2010,5,20,5,13.75,4.665,-999,-999,5.1,260,951,-999,340,-999,-999,-999
2010,5,20,5,14,4.75,-999,-999,5.4,275,951,-999,435,-999,-999,-999
2010,5,20,5,14.25,4.89,-999,-999,5.7,290,951.5,-999,541,-999,-999,-999
2010,5,20,6,14.7,5,-999,-999,5.7,290,952,-999,626,-999,-999,-999
2010,5,20,6,15.35,5,-999,-999,5.7,290,952,-999,693,-999,-999,-999
2010,5,20,6,16.05,5,-999,-999,5.4,290,952,-999,741,-999,-999,-999
2010,5,20,6,16.8,5,-999,-999,5.1,290,952,-999,781,-999,-999,-999
2010,5,20,7,17.6,5,-999,-999,5.1,290,952,-999,801,-999,-999,-999
2010,5,20,7,18.45,5,-999,-999,5.65,290,952,-999,825,-999,-999,-999
2010,5,20,7,19.35,5,-999,-999,6.2,290,952,-999,843,-999,-999,-999
2010,5,20,7,20.2,5,-999,-999,6.2,290,952,-999,858,-999,-999,-999
2010,5,20,8,20.9,5,-999,-999,6.2,290,952,-999,868,-999,-999,-999
2010,5,20,8,21.5,5,-999,-999,6.2,295,952,-999,881,-999,-999,-999
2010,5,20,8,22.05,5,-999,-999,6.2,300,952,-999,891,-999,-999,-999
2010,5,20,8,22.6,4.945,-999,-999,6.2,300,952,-999,898,-999,-999,-999
2010,5,20,9,23.15,4.445,-999,-999,6.2,300,952,-999,903,-999,-999,-999
