Module Name,Performance Ratio,Simulation Message
Vietnam Sunergy Joint Stock Company VSUN330-120M-BB,0.775354,ok
Vietnam Sunergy Joint Stock Company VSUN330-120M-BW,0.775354,ok
United Renewable Energy Co Ltd D6L365L4A-P,0.775351,ok
Applied Materials 1/4 Size Single Junction Version 10,0.775347,ok
S-Energy Co Ltd SC20-60MAE-340V,0.775343,ok
S-Energy Co Ltd SC20-60MBE-340V,0.775343,ok
S-Energy Co Ltd SC20-60MCE-340V,0.775343,ok
Chint New Energy Technology Co Ltd CHSM66M(DG)/F-BH-665,0.775338,ok
Topsun Co Ltd TOP CLASS 665CH12,0.775338,ok
Qcells North America QPEAK DUO BLK-G10a+ 350,0.775335,ok
Qcells North America QPEAK DUO BLK-G10+ 350,0.775335,ok
Qcells North America QPEAK DUO BLK-G10+/HL 350,0.775335,ok
Phono Solar Technology Co Ltd PS440M4-24/TH,0.775332,ok
Phono Solar Technology Co Ltd PS440M4H-24/TH,0.775332,ok
Japan Solar (Infini Co Ltd) JPS-270P-60-A,0.77533,ok
New East Solar Energy (Cambodia) CoLtd NESE330-60MV,0.77533,ok
LG Electronics Inc LG400N2C-A5,0.775322,ok
LG Electronics Inc LG400N2W-A5,0.775322,ok
REC Group REC340TP3M,0.77532,ok
REC Group REC340TP3M Black,0.77532,ok
Trina Solar TSM-335PEG15H20(II),0.77532,ok
LONGi Green Energy Technology Co Ltd LR5-54HPH-410M,0.775317,ok
S-Energy Co Ltd SC20-60MAE-335V,0.775316,ok
S-Energy Co Ltd SC20-60MBE-335V,0.775316,ok
S-Energy Co Ltd SC20-60MCE-335V,0.775316,ok
KOSOL ENERGIE PVT LTD KE345P,0.775313,ok
Japan Solar (Infini Co Ltd) JPS-275P-60-A,0.775312,ok
LG Electronics Inc LG410N3W-V6,0.775312,ok
Dehui Solar Power (Vietnam) CoLtd DH-M154W 415W,0.775311,ok
Topsun Co Ltd TOP CLASS 415DE13,0.775311,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S445XI,0.775307,ok
Shinsung E&G Co Ltd SS-DM445ME,0.775307,ok
Shinsung E&G Co Ltd SS-DM445MG,0.775307,ok
Qcells North America QPEAK DUO XL-G113/BFG 560,0.775306,ok
Qcells North America QPEAK DUO BLK ML-G9 375,0.775303,ok
Qcells North America QPEAK DUO BLK ML-G9+ 375,0.775303,ok
Shinsung E&G Co Ltd SS-BM320MI,0.775296,ok
Shinsung E&G Co Ltd SS-BM320MJ,0.775296,ok
Silfab Solar Inc SIL-470HN,0.775296,ok
AXITEC AC-375MH/120VB,0.775294,ok
LONGi Green Energy Technology Co Ltd LR5-54HPH-420M,0.775293,ok
Shinsung E&G Co Ltd SSV325-120M,0.775293,ok
Shinsung E&G Co Ltd SSV325-120M-BB,0.775293,ok
Shinsung E&G Co Ltd SSV325-120M-BW,0.775293,ok
Orb Energy Private Limited Orb320M60-15,0.775292,ok
AXITEC AC-365MH/120VB,0.775288,ok
BYD Company Limited BYD275P6K-30,0.775282,ok
United Renewable Energy Co Ltd F7M325H7G,0.775282,ok
United Renewable Energy Co Ltd F7M325H7G-BB,0.775282,ok
United Renewable Energy Co Ltd F7M325H7G-BW,0.775282,ok
Vietnam Sunergy Joint Stock Company VSUN325-120M,0.775282,ok
Vietnam Sunergy Joint Stock Company VSUN325-120M-BB,0.775282,ok
Vietnam Sunergy Joint Stock Company VSUN325-120M-BW,0.775282,ok
AXITEC AC-355MH/120VB,0.775275,ok
Shinsung E&G Co Ltd SS-DM385MI,0.775275,ok
Shinsung E&G Co Ltd SS-DM385MJ,0.775275,ok
AXITEC AC-350MH/120VB,0.775272,ok
LG Electronics Inc LG355N2T-A4,0.775262,ok
Bila Solar Inc BF505J-12X12UW,0.775261,ok
GCL System Integration Technology Co Ltd GCL-P3/72H365,0.775261,ok
Sunman (Zhenjiang) Co Ltd SMF505J-12X12UW,0.775261,ok
LENERGY POWER INC LP-420-108M-B,0.775259,ok
LENERGY POWER INC LP-420-108M-W,0.775259,ok
Sonali Energees USA LLC SS-420-108M-B,0.775259,ok
Sonali Energees USA LLC SS-420-108M-W,0.775259,ok
SUNPLUS OPTIMUM LIMITED SR5-66HBD-665M,0.775259,ok
United Renewable Energy Co Ltd D6L290L3A-P,0.775256,ok
LG Electronics Inc LG420N2W-L5,0.775254,ok
Shinsung E&G Co Ltd SSV320-120M,0.775253,ok
Shinsung E&G Co Ltd SSV320-120M-BB,0.775253,ok
Shinsung E&G Co Ltd SSV320-120M-BW,0.775253,ok
United Renewable Energy Co Ltd D6L285L3A,0.775253,ok
New East Solar Energy (Cambodia) CoLtd NESE325-60MV,0.775246,ok
AXITEC AC-360MH/120VB,0.775243,ok
United Renewable Energy Co Ltd F7M320H7G,0.775242,ok
United Renewable Energy Co Ltd F7M320H7G-BB,0.775242,ok
United Renewable Energy Co Ltd F7M320H7G-BW,0.775242,ok
Vietnam Sunergy Joint Stock Company VSUN320-120M,0.775242,ok
Vietnam Sunergy Joint Stock Company VSUN320-120M-BB,0.775242,ok
Vietnam Sunergy Joint Stock Company VSUN320-120M-BW,0.775242,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-665G12HGB,0.775241,ok
S-Energy Co Ltd SC20-60MAE-330V,0.775241,ok
S-Energy Co Ltd SC20-60MBE-330V,0.775241,ok
S-Energy Co Ltd SC20-60MCE-330V,0.775241,ok
BYD Company Limited BYD280P6K-30,0.775239,ok
Tangshan Haitai New Energy Technology Co Ltd HTM415MH5-54(1500),0.775237,ok
Tangshan Haitai New Energy Technology Co Ltd HTM415MH5-54(1500),0.775237,ok
Qcells North America QPEAK DUO BLK ML-G9 370,0.775235,ok
Qcells North America QPEAK DUO BLK ML-G9+ 370,0.775235,ok
Trina Solar TSM-540DE19,0.775234,ok
MSquare Energy Pty Ltd MSE-360W-m60H,0.775232,ok
Prism Solar Technologies Inc PST-360W-m60H,0.775232,ok
Sonali Energees USA LLC SS-360W-m60H,0.775232,ok
Star Solar Inc STAR-360W-m60H,0.775232,ok
Chint New Energy Technology Co Ltd CHSM66M(DG)/F-BH-670,0.775228,ok
Topsun Co Ltd TOP CLASS 670CH12,0.775228,ok
Qcells North America QPEAK DUO L-G53 390,0.775227,ok
Philadelphia Solar PS-M60(BF)-295,0.775222,ok
Tata Power Renewables TP515HG10B,0.775219,ok
BYD Company Limited BYD270P6K-30,0.775215,ok
CSI Solar Co Ltd CS3U-400MB-AG,0.775213,ok
Jinko Solar Co Ltd JKM375M-72HL-V-Q,0.775213,ok
TSEC TS54-BMH-400 H1,0.775207,ok
Saatvik Green Energy (P) Limited SGE540-144MBHC,0.775204,ok
Trina Solar TSM-310DEG5C07(II),0.775201,ok
LG Electronics Inc LG410N3C-V6,0.7752,ok
Philadelphia Solar PS-M144(HCBF)-GG-555W,0.775198,ok
LG Electronics Inc LG370N1C-A6,0.77519,ok
LG Electronics Inc LG370N1W-A6,0.77519,ok
JA Solar JAP6-60-270/4BB,0.775187,ok
ELITE Solar ET-M672BH410WW,0.775185,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-670G12HGB,0.775181,ok
MSquare Energy Pty Ltd MSE-360W-m60HBi,0.77518,ok
Prism Solar Technologies Inc PST-360W-m60HBi,0.77518,ok
Sonali Energees USA LLC SS-360W-m60HBi,0.77518,ok
Jetion Solar (China) CoLtd JT350SAh(1500),0.775177,ok
SEG Solar Inc SEG-525-BMA-HV,0.775176,ok
PEIMAR SM310M (BF),0.775175,ok
JA Solar JAP6-60-275/4BB,0.775172,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-WH132P8-490,0.775172,ok
Ningbo Victor Solar Technology Co Ltd VSMH144-545-M10,0.77517,ok
S-Energy Co Ltd SC20-60MAE-325V,0.775168,ok
S-Energy Co Ltd SC20-60MBE-325V,0.775168,ok
S-Energy Co Ltd SC20-60MCE-325V,0.775168,ok
CSI Solar Co Ltd CS3U-395MB-AG,0.775165,ok
CSI Solar Co Ltd CS3U-390MB-AG,0.775159,ok
Tangshan Haitai New Energy Technology Co Ltd HTM405MH5-54(1500),0.775159,ok
Tangshan Haitai New Energy Technology Co Ltd HTM405MH5-54(1500),0.775159,ok
LG Electronics Inc LG340N1T-L5,0.775157,ok
United Renewable Energy Co Ltd F6K390H4F,0.775157,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-330/M,0.775153,ok
First Solar Inc FS-6430A-P-x,0.775152,ok
SUNPLUS OPTIMUM LIMITED SR5-66HBD-670M,0.775149,ok
Trina Solar TSM-305DEG5C07(II),0.775149,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S360XG(BK),0.775147,ok
Shinsung E&G Co Ltd SS-BM360MB,0.775147,ok
PT IDN SOLAR TECH NUSA120H-320M,0.775145,ok
PT IDN SOLAR TECH NUSA120H-320MB,0.775145,ok
Wuxi Suntech Power Co Ltd STP320S-A60/Wfhb,0.775145,ok
Trina Solar TSM-300DEG5C07(II),0.775143,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-285/M,0.775143,ok
Qcells North America QPEAK DUO-G7 315,0.775138,ok
LG Electronics Inc LG325N1K-A5,0.775137,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-325/M,0.775133,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT60-156M(V)-315,0.77513,ok
Philadelphia Solar PS-M144(HCBF)-GG-550W,0.775129,ok
S-Energy Co Ltd SC20-60MAE-320V,0.775127,ok
S-Energy Co Ltd SC20-60MBE-320V,0.775127,ok
S-Energy Co Ltd SC20-60MCE-320V,0.775127,ok
Phono Solar Technology Co Ltd PS390M8GFH-18/VH,0.775125,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-375W Black,0.775124,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760B 375W,0.775124,ok
FreeVolt ECP-PVGRAF-120HC-375W Black,0.775124,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-365W Black,0.775123,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760B 365W,0.775123,ok
FreeVolt ECP-PVGRAF-120HC-365W Black,0.775123,ok
Sonali Energees USA LLC SS120H-320M,0.775122,ok
Sonali Energees USA LLC SS120H-320MB,0.775122,ok
Chint New Energy Technology Co Ltd CHSM66M(DG)/F-BH-675,0.77512,ok
Topsun Co Ltd TOP CLASS 675CH12,0.77512,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-355W Black,0.775114,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760B 355W,0.775114,ok
FreeVolt ECP-PVGRAF-120HC-355W Black,0.775114,ok
Tangshan Haitai New Energy Technology Co Ltd HTM400MH5-54(1500),0.775114,ok
Tangshan Haitai New Energy Technology Co Ltd HTM400MH5-54(1500),0.775114,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760B 350W,0.775113,ok
FreeVolt ECP-PVGRAF-120HC-350W Black,0.775113,ok
Qcells North America QPEAK-G41 290,0.775105,ok
Trina Solar TSM-295DEG5C07(II),0.775098,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-555HGB,0.775096,ok
Saatvik Green Energy (P) Limited SGE535-144MBHC,0.775095,ok
New East Solar Energy (Cambodia) CoLtd NESE320-60MV,0.775089,ok
United Renewable Energy Co Ltd D6L370L4A-P,0.775089,ok
Trina Solar TSM-545DE19,0.775082,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-360W Black,0.77508,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760B 360W,0.77508,ok
FreeVolt ECP-PVGRAF-120HC-360W Black,0.77508,ok
LG Electronics Inc LG395N1C-E6,0.77508,ok
LG Electronics Inc LG395N1W-E6,0.77508,ok
Phono Solar Technology Co Ltd PS405M8GFH-18/VH,0.77508,ok
Qcells North America QPEAK DUO BLK-G5 315,0.775079,ok
Qcells North America QPEAK DUO BLK-G5/SC 315,0.775079,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-320/M,0.775076,ok
LG Electronics Inc LG355Q1K-A5,0.775073,ok
Tangshan Haitai New Energy Technology Co Ltd HTM395MH5-54(1500),0.775072,ok
Tangshan Haitai New Energy Technology Co Ltd HTM395MH5-54(1500),0.775072,ok
LG Electronics Inc LG380M1K-A6,0.77507,ok
LG Electronics Inc LG380N1K-A6,0.77507,ok
Bluesun Solar CoLtd BSM395M10-54HPH,0.775068,ok
SunSpark Technology Inc SST7F54M(H)-395,0.775068,ok
Suzhou Talesun Solar Technologies Co Ltd TP7F54M(H)-395,0.775068,ok
Phono Solar Technology Co Ltd PS435M4-24/TH,0.775067,ok
Phono Solar Technology Co Ltd PS435M4H-24/TH,0.775067,ok
Tata Power Renewables TP520HG10B,0.775066,ok
AXITEC AC-365MH/144S,0.775065,ok
AXITEC AC-365MH/144V,0.775065,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S365FI,0.775065,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S365HI,0.775065,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-315/M,0.775064,ok
Auxin Solar AXN6M610T300,0.775057,ok
CertainTeed CT300M10-02,0.775057,ok
Lumos GSX300-60M,0.775057,ok
Lumos LSX300-60M-C,0.775057,ok
Mission Solar Energy LLC MSE60A300,0.775056,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-310/M,0.775055,ok
Trina Solar TSM-290DEG5C07(II),0.775054,ok
First Solar Inc FS-6470A-P-B,0.775043,ok
First Solar Inc FS-6470A-P-B-I,0.775043,ok
First Solar Inc FS-6470-P-B,0.775043,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-660G12HGB,0.775043,ok
SUNPLUS OPTIMUM LIMITED SR5-66HBD-675M,0.775042,ok
KOSOL ENERGIE PVT LTD KE340P,0.77504,ok
PT IDN SOLAR TECH NUSA120H-325M,0.775037,ok
PT IDN SOLAR TECH NUSA120H-325MB,0.775037,ok
Wuxi Suntech Power Co Ltd STP325S-A60/Wfhb,0.775037,ok
Bila Solar Inc BF510J-12X12UW,0.775027,ok
Sunman (Zhenjiang) Co Ltd SMF510J-12X12UW,0.775027,ok
Sonali Energees USA LLC SS120H-325M,0.775019,ok
Sonali Energees USA LLC SS120H-325MB,0.775019,ok
Shinsung E&G Co Ltd SSV330-60MH-BW,0.775018,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-305/M,0.775008,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-300/M,0.775007,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-655G12HGB,0.775003,ok
Shinsung E&G Co Ltd SSV325-60MH-BW,0.775001,ok
JA Solar JAP6-60-265/4BB,0.775,ok
AXITEC AC-375MH/144S,0.774993,ok
AXITEC AC-375MH/144V,0.774993,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S375FI,0.774993,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S375HI,0.774993,ok
LG Electronics Inc LG415N3C-V6,0.774993,ok
LG Electronics Inc LG415N3W-V6,0.774993,ok
Shinsung E&G Co Ltd SSV330-60MH,0.774992,ok
United Renewable Energy Co Ltd F1K330H3G,0.774992,ok
United Renewable Energy Co Ltd F1K330H3G-BW,0.774992,ok
United Renewable Energy Co Ltd F6K330H3G,0.774992,ok
United Renewable Energy Co Ltd F6K330H3G-BW,0.774992,ok
Vietnam Sunergy Joint Stock Company VSUN330-60MH,0.774992,ok
Vietnam Sunergy Joint Stock Company VSUN330-60MH-BW,0.774992,ok
Silfab Solar Inc SIL-565XM+,0.774987,ok
AXITEC AC-385MH/144S,0.774986,ok
AXITEC AC-385MH/144V,0.774986,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S385FI,0.774986,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S385HI,0.774986,ok
Mission Solar Energy LLC MSE355SQ4S,0.774983,ok
Phono Solar Technology Co Ltd PS410M8GFH-18/VH,0.774983,ok
LG Electronics Inc LG375N2T-A5,0.77498,ok
Shinsung E&G Co Ltd SSV325-60MH,0.774976,ok
United Renewable Energy Co Ltd F1K325H3G,0.774976,ok
United Renewable Energy Co Ltd F1K325H3G-BW,0.774976,ok
United Renewable Energy Co Ltd F6K325H3G,0.774976,ok
United Renewable Energy Co Ltd F6K325H3G-BW,0.774976,ok
Vietnam Sunergy Joint Stock Company VSUN325-60MH,0.774976,ok
Vietnam Sunergy Joint Stock Company VSUN325-60MH-BW,0.774976,ok
LG Electronics Inc LG405N3C-V6,0.774972,ok
LG Electronics Inc LG405N3W-V6,0.774972,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-295/M,0.774967,ok
AXITEC AC-370MH/144S,0.774966,ok
AXITEC AC-370MH/144V,0.774966,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S370FI,0.774966,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S370HI,0.774966,ok
Qcells North America QTRON BLK-G1+ 385,0.774963,ok
Qcells North America QPEAK DUO XL-G93/BFG 440,0.774962,ok
Mission Solar Energy LLC MSE350SQ4S,0.774959,ok
Tata Power Renewables TP570LG10B,0.774955,ok
Yingli Energy (China) YL300D-30b {Blk},0.774949,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-465M-120-BH,0.774943,ok
Dehui Solar Power (Vietnam) CoLtd DH-M860F 335W,0.774942,ok
Heliene 120HC-370,0.774942,ok
Risen Energy Co Ltd RSM144-6-400M,0.774942,ok
Shinsung E&G Co Ltd SS-DM390MI,0.774942,ok
Shinsung E&G Co Ltd SS-DM390MJ,0.774942,ok
Qcells North America QPLUS-G3 270,0.774941,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-645,0.77494,ok
Orb Energy Private Limited Orb325M60-15,0.774936,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-645G12HGB,0.774936,ok
Aptos Solar Technology LLC DNA-144-BF23-390W,0.774934,ok
Sonali Energees USA LLC SS-M-390,0.774934,ok
AXITEC AC-360MH/144S,0.774926,ok
AXITEC AC-360MH/144V,0.774926,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S360FI,0.774926,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S360HI,0.774926,ok
SOLAR LONG PV-TECH(CAMBODIA)COLTD SL555MLBT-72H-VTL,0.774922,ok
PT IDN SOLAR TECH NUSA120H-330M,0.774921,ok
PT IDN SOLAR TECH NUSA120H-330MB,0.774921,ok
Trina Solar TSM-550DE19,0.774921,ok
Wuxi Suntech Power Co Ltd STP330S-A60/Wfhb,0.774921,ok
Tata Power Renewables TP600LG10B,0.77492,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-WH132P8-495,0.774918,ok
BYD Company Limited BYD265P6K-30,0.774911,ok
AXITEC AC-355MH/144S,0.77491,ok
AXITEC AC-355MH/144V,0.77491,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S355FI,0.77491,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S355HI,0.77491,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S365XG(BK),0.774909,ok
Shinsung E&G Co Ltd SS-BM365MB,0.774909,ok
Jinko Solar Co Ltd JKM380M-72HL-V-Q,0.774904,ok
Sonali Energees USA LLC SS120H-330M,0.774903,ok
Sonali Energees USA LLC SS120H-330MB,0.774903,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-650G12HGB,0.774902,ok
Mission Solar Energy LLC MSE300SQ5K,0.774901,ok
CertainTeed CT310M11-02,0.7749,ok
JA Solar JAP6-60-255/4BB,0.774894,ok
Shinsung E&G Co Ltd SS-DM450MB,0.774891,ok
Shinsung E&G Co Ltd SS-DM450MD,0.774891,ok
ELITE Solar ET-M672BH395WW,0.774888,ok
Mission Solar Energy LLC MSE355SQ6S,0.774888,ok
Yingli Energy (China) YL320D-30b {Blk},0.77488,ok
Saatvik Green Energy (P) Limited SGE440-120MBHC,0.774878,ok
PEIMAR SM305M (BF),0.774875,ok
JA Solar JAP6-60-260/4BB,0.774874,ok
Qcells North America QPEAK DUO-G6 350,0.774873,ok
Qcells North America QPEAK DUO-G6+ 350,0.774873,ok
Qcells North America QPEAK DUO-G6+/SC 350,0.774873,ok
Qcells North America QPEAK DUO-G6P+ 350,0.774873,ok
MSquare Energy Pty Ltd MSE-355W-m60H,0.774872,ok
Prism Solar Technologies Inc PST-355W-m60H,0.774872,ok
Sonali Energees USA LLC SS-355W-m60H,0.774872,ok
Mission Solar Energy LLC MSE350SQ6S,0.774866,ok
AXITEC AC-380MH/144S,0.774861,ok
AXITEC AC-380MH/144V,0.774861,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S380FI,0.774861,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiA-S380HI,0.774861,ok
EMMVEE Photovoltaic Power Private Limited E545HCMW144,0.774852,ok
GermanSolar USA Inc GS-310G1B-60,0.774844,ok
SolarJuice American Inc S4A-US310B,0.774844,ok
SunSpark Technology Inc SST-310M3B-60,0.774844,ok
Philadelphia Solar PS-M144(HCBF)-GG-545W,0.774839,ok
GCL System Integration Technology Co Ltd GCL-M6/72DH365,0.774832,ok
Jinko Solar Co Ltd JKM325M-60BL,0.774832,ok
Sinotec USA LLC STS-310M3B-60,0.774827,ok
MSquare Energy Pty Ltd MSE-355W-m60HBi,0.774824,ok
Prism Solar Technologies Inc PST-355W-m60HBi,0.774824,ok
Sonali Energees USA LLC SS-355W-m60HBi,0.774824,ok
LG Electronics Inc LG325E1K-A5,0.774822,ok
RECOM SILLIA RCM-375-6MA,0.77482,ok
Sonali Energees USA LLC SS-M-375,0.77482,ok
WAAREE ENERGIES LIMITED WSM-375,0.77482,ok
Jinko Solar Co Ltd JKM355M-6TL3-V,0.774819,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-650,0.774818,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M-BHC-410W,0.774815,ok
AXITEC AC-410MB/144V,0.774815,ok
Dehui Solar Power (Vietnam) CoLtd DH-M872F 410W,0.774815,ok
FreeVolt ECP-PVGRAF-72BHC-410W,0.774815,ok
RECOM SILLIA RCM-385-6MA,0.774809,ok
Sonali Energees USA LLC SS-M-385,0.774809,ok
WAAREE ENERGIES LIMITED WSM-385,0.774809,ok
Qcells North America QPEAK DUO XL-G102 500,0.77479,ok
Qcells North America QPEAK DUO XL-G103 500,0.77479,ok
Qcells North America QPEAK DUO XL-G10c 500,0.77479,ok
Qcells North America QPEAK DUO XL-G10d 500,0.77479,ok
LG Electronics Inc LG380N1C-E6,0.774789,ok
LG Electronics Inc LG380N1W-E6,0.774789,ok
Maxeon Solar Technologies Ltd SPR-X22-475-COM,0.774786,ok
Philadelphia Solar PS-M60(BF)-300,0.774784,ok
GCL System Integration Technology Co Ltd GCL-M3/72H380,0.774774,ok
LG Electronics Inc LG315N1T-A5,0.774774,ok
SunPower SPR-X22-475-COM,0.77477,ok
PT IDN SOLAR TECH NUSA120H-335M,0.774763,ok
PT IDN SOLAR TECH NUSA120H-335MB,0.774763,ok
Wuxi Suntech Power Co Ltd STP335S-A60/Wfhb,0.774763,ok
SEG Solar Inc SEG-535-BMA-BG,0.774762,ok
CSI Solar Co Ltd CS3K-315MS,0.774761,ok
GermanSolar USA Inc GSM-390W-H,0.774759,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-550HGB,0.77475,ok
Trina Solar TSM-285PA14A,0.774746,ok
Trina Solar TSM-285PA14A08,0.774746,ok
Sonali Energees USA LLC SS120H-335M,0.774745,ok
Sonali Energees USA LLC SS120H-335MB,0.774745,ok
Philadelphia Solar PS-M144(HCBF)-GG-535W,0.77474,ok
Trina Solar TSM-345DD151M(II),0.77474,ok
Trina Solar TSM-345DD151M08(II),0.77474,ok
Trina Solar TSM-345DD151MT0(II),0.77474,ok
Trina Solar TSM-345DD151MT8(II),0.77474,ok
Yingli Energy (China) YL305D-30b {Blk},0.774739,ok
RECOM SILLIA RCM-380-6MA,0.774736,ok
Sonali Energees USA LLC SS-M-380,0.774736,ok
WAAREE ENERGIES LIMITED WSM-380,0.774736,ok
Trina Solar TSM-335DD151M(II),0.774733,ok
Trina Solar TSM-335DD151M08(II),0.774733,ok
Trina Solar TSM-335DD151MT0(II),0.774733,ok
Trina Solar TSM-335DD151MT8(II),0.774733,ok
Maxeon Solar Technologies Ltd SPR-X21-470-COM,0.774729,ok
Jinko Solar Co Ltd JKM310M-60BL,0.774728,ok
LONGi Green Energy Technology Co Ltd LR6-60PE-280M,0.774727,ok
Jinko Solar Co Ltd JKM320M-60BL,0.774726,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-460M-120-BH,0.774725,ok
LG Electronics Inc LG370M1C-N5,0.774723,ok
LG Electronics Inc LG370N1C-N5,0.774723,ok
LG Electronics Inc LG370N1W-N5,0.774723,ok
Chint New Energy Technology Co Ltd CHSM66M-HC-655,0.774722,ok
LG Electronics Inc LG350N1K-B6,0.774722,ok
CSI Solar Co Ltd CS6X-315P,0.774719,ok
PT IDN SOLAR TECH NUSA120H-340M,0.774719,ok
PT IDN SOLAR TECH NUSA120H-340MB,0.774719,ok
Wuxi Suntech Power Co Ltd STP340S-A60/Wfhb,0.774719,ok
Bluesun Solar CoLtd BSM430M-72HPH,0.774718,ok
SunSpark Technology Inc SST6L72M(H)-430,0.774718,ok
SunSpark Technology Inc SST6L72M-430,0.774718,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M(H)-430,0.774718,ok
Suzhou Talesun Solar Technologies Co Ltd TP6L72M-430,0.774718,ok
Philadelphia Solar PS-M144(HCBF)-GG-525W,0.774715,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd PE-545HGB,0.774715,ok
CSI Solar Co Ltd CS3K-310MS,0.77471,ok
Philadelphia Solar PS-M144(HCBF)-GG-540W,0.774709,ok
CSI Solar Co Ltd CS6X-310P,0.774703,ok
ZNSHINE PV-TECH Co Ltd ZXM6-60-290/M,0.774703,ok
Sonali Energees USA LLC SS120H-340M,0.774702,ok
Sonali Energees USA LLC SS120H-340MB,0.774702,ok
Aptos Solar Technology LLC DNA-120-BF23-325W,0.774698,ok
United Renewable Energy Co Ltd F6K380H4F,0.774698,ok
Yingli Energy (China) YL325D-30b {Blk},0.774696,ok
Jinko Solar Co Ltd JKM315M-60BL,0.774693,ok
Trina Solar TSM-345DE151M(II),0.774688,ok
Trina Solar TSM-345DE151M08(II),0.774688,ok
Trina Solar TSM-345DE151MT0(II),0.774688,ok
Trina Solar TSM-345DE151MT8(II),0.774688,ok
Jinko Solar Co Ltd JKM300M-60BL,0.774687,ok
Auxin Solar AXN10M415W,0.774686,ok
CertainTeed CT305M11-02,0.774685,ok
LG Electronics Inc LG370N2C-B3,0.774685,ok
LG Electronics Inc LG370N2W-B3,0.774685,ok
Trina Solar TSM-335DE151M(II),0.774683,ok
Trina Solar TSM-335DE151M08(II),0.774683,ok
Trina Solar TSM-335DE151MT0(II),0.774683,ok
Trina Solar TSM-335DE151MT8(II),0.774683,ok
Shinsung E&G Co Ltd SS-DM395MI,0.774682,ok
Shinsung E&G Co Ltd SS-DM395MJ,0.774682,ok
REC Group REC325NP Black,0.774675,ok
Aptos Solar Technology LLC DNA-144-BF23-395W,0.774673,ok
Jiangsu Runergy New Energy Technology Co Ltd HY-WH132P8-500,0.774671,ok
Bila Solar Inc BF515J-12X12UW,0.77467,ok
Sunman (Zhenjiang) Co Ltd SMF515J-12X12UW,0.77467,ok
Jinko Solar Co Ltd JKM305M-60BL,0.774664,ok
