pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
33.062443,SMA America: ST36 [277V] 277V [CEC 2018],7.742215,37.492898,8.136045,37.492897,96.531387,44.4532,34.736805
686.679077,ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],161.434719,782.179,169.734648,782.179016,96.533401,44.914081,724.681274
686.679077,Power-One: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V] 690V [CEC 2018],161.434719,782.179,169.734648,782.179016,96.533401,44.914081,724.681274
2.749594,ABB: PVI 3.0 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],0.642647,3.110343,0.674952,3.110343,96.538162,44.445031,2.881702
2.749594,ABB: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],0.642647,3.110343,0.674952,3.110343,96.538162,44.445031,2.881702
2.749594,Power-One: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],0.642647,3.110343,0.674952,3.110343,96.538162,44.445031,2.881702
229.812073,Perfect Galaxy: PVS-250 (480V) 480V [CEC 2016],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215
229.812073,Perfect Galaxy: PVS-250 [480V] 480V [CEC 2018],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215
229.812073,Satcon Technology: PVS-250 (480V) 480V [CEC 2016],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215
229.812073,Satcon Technology: PVS-250 [480V] 480V [CEC 2018],53.9074,261.078,56.654528,261.078003,96.539101,44.763681,241.886215
11.014995,Fronius USA: Fronius Symo 12.0-3 208-240 (208V) 208V [CEC 2014],2.590555,12.531269,2.719314,12.531268,96.539154,45.365412,11.610098
68.934555,Perfect Galaxy: PVS-75 (208V) 208V [CEC 2016],16.111817,78.156297,16.960096,78.156296,96.539993,44.39361,72.411049
68.934555,Perfect Galaxy: PVS-75 [208V] 208V [CEC 2018],16.111817,78.156297,16.960096,78.156296,96.539993,44.39361,72.411049
68.934555,Satcon Technology: PVS-75 (208V) 208V [CEC 2016],16.111817,78.156297,16.960096,78.156296,96.539993,44.39361,72.411049
68.934555,Satcon Technology: PVS-75 [208V] 208V [CEC 2018],16.111817,78.156297,16.960096,78.156296,96.539993,44.39361,72.411049
3.027476,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V] [SI1] 240V [CEC 2018],0.708234,3.42596,0.743441,3.42596,96.540779,44.747759,3.174119
3.027476,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V] [SI1] 240V [CEC 2018],0.708234,3.42596,0.743441,3.42596,96.540779,44.747759,3.174119
3.027476,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V] [SI1] 240V [CEC 2018],0.708234,3.42596,0.743441,3.42596,96.540779,44.747759,3.174119
3.027476,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V] [SI1] 240V [CEC 2018],0.708234,3.42596,0.743441,3.42596,96.540779,44.747759,3.174119
3.497509,Fronius USA: IG Plus V 3.8 (277V) 277V [CEC 2016],0.817189,3.95473,0.858186,3.95473,96.542458,44.592805,3.664019
3.497509,Fronius USA: IG Plus V 3.8 [277V] 277V [CEC 2018],0.817189,3.95473,0.858186,3.95473,96.542458,44.592805,3.664019
3.497509,SunPower: SPR-3801f (277V) 277V [CEC 2016],0.817189,3.95473,0.858186,3.95473,96.542458,44.592805,3.664019
3.497509,SunPower: SPR-3801f [277V] 277V [CEC 2018],0.817189,3.95473,0.858186,3.95473,96.542458,44.592805,3.664019
47.118744,KACO: XP50U-H4 [480V] 480V [CEC 2018],11.001157,53.347699,11.576573,53.347698,96.54541,44.442808,49.426121
0.1986,Enphase Energy: M215-60-2LL-S2x-ZC 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-2LL-S2x-ZC-NA 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-SIE-S2x 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-SIE-S2x-NA 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-SIE-S2x-ZC 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-SIE-S2x-ZC-NA 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-SLL-S2x 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Enphase Energy: M215-60-SLL-S2x-NA 208V [CEC 2011],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.1986,Siemens Industry: SMIINV215R60XX (208V) 208V [CEC 2012],0.046609,0.225415,0.048916,0.225415,96.545799,44.978921,0.208845
0.27588,LG Electronics: LM305UE-G1 (208V) 208V [CEC 2015],0.064664,0.312835,0.067886,0.312835,96.547005,44.759216,0.289839
38.597092,SMA America: ST42 (277V) 277V [CEC 2016],9.076556,43.948102,9.536839,43.948101,96.547417,44.617644,40.717487
38.597092,SMA America: ST42 [277V] 277V [CEC 2018],9.076556,43.948102,9.536839,43.948101,96.547417,44.617644,40.717487
38.597092,Schuco USA: ST42 (277V) 277V [CEC 2016],9.076556,43.948102,9.536839,43.948101,96.547417,44.617644,40.717487
38.597092,Schuco USA: ST42 [277V] 277V [CEC 2018],9.076556,43.948102,9.536839,43.948101,96.547417,44.617644,40.717487
4.183034,SMA America: SB5000TL-US-22 [208V] 208V [CEC 2018],0.981997,4.74713,1.030138,4.74713,96.547501,45.124411,4.39817
0.64957,LeadSolar Energy Co  Ltd: LS600X [240V] 240V [CEC 2018],0.151252,0.733855,0.159248,0.733855,96.549583,44.024623,0.679909
0.221138,Enphase Energy Inc : M250-60-2LL-S2x (-ZC) (-NA) [208V] 208V [CEC 2018],0.051854,0.250577,0.054376,0.250577,96.549904,45.153438,0.232157
459.468536,Green Power Technologies: PV500U + MVT 395V [CEC 2016],108.062306,523.403,113.579659,523.403015,96.554565,44.849448,484.927795
458.702087,Satcon Technology Corporation: EQX0500US480T 480V [CEC 2012],107.175756,518.78425,112.577375,518.784241,96.557037,44.478508,480.648529
6.936463,Power-One: UNO-7.6-TL-OUTD-S-US-A [277V] 277V [CEC 2018],1.619248,7.83507,1.700228,7.83507,96.557152,44.636278,7.259116
6.936463,Power-One: UNO-7.6-TL-OUTD-S-US-Z-A (277V) 277V [CEC 2016],1.619248,7.83507,1.700228,7.83507,96.557152,44.636278,7.259116
6.936463,Power-One: UNO-7.6-TL-OUTD-S-US-Z-A [277V] 277V [CEC 2018],1.619248,7.83507,1.700228,7.83507,96.557152,44.636278,7.259116
0.221149,Enphase Energy Inc.: M250-60-2LL-S2x (-ZC) (-NA) [208V] 208V [CEC 2018],0.051858,0.250577,0.054376,0.250577,96.559212,45.157791,0.232157
0.221149,Enphase Energy: M250-60-2LL-S2x (-ZC) (-NA) (208V) 208V [CEC 2016],0.051858,0.250577,0.054376,0.250577,96.559212,45.157791,0.232157
0.221149,Siemens Industry: SMIINT250R60XX (208V) 208V [CEC 2016],0.051857,0.250577,0.054376,0.250577,96.559212,45.157791,0.232157
0.221149,Siemens Industry: SMIINT250R60XX [208V] 208V [CEC 2018],0.051857,0.250577,0.054376,0.250577,96.559212,45.157791,0.232157
2.554068,Solar Power: YS-3000TL (240Vac) 240V [CEC 2015],0.596842,2.888702,0.626855,2.888702,96.561371,44.383654,2.676354
2.555901,Agepower Limit: Agepower AP 3000TL-US (240V) 240V [CEC 2013],0.597278,2.890796,0.627309,2.890796,96.561378,44.38461,2.678294
2.555901,Gefran: APV 3100-2M-TL-US (240V) 240V [CEC 2011],0.597278,2.890796,0.627309,2.890796,96.561378,44.38461,2.678294
2.555901,Growatt New Energy: GROWATT 3000-US (240V) 240V [CEC 2011],0.597278,2.890796,0.627309,2.890796,96.561378,44.38461,2.678294
2.555901,Renesola Zhejiang: Replus 3000TLB-US (240V) 240V [CEC 2014],0.597278,2.890796,0.627309,2.890796,96.561378,44.38461,2.678294
1.833836,Solar Power: YS-2000TL (240Vac) 240V [CEC 2015],0.428504,2.073105,0.449869,2.073105,96.562531,44.494061,1.920712
4.220671,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V] [SI1] 208V [CEC 2018],0.987673,4.7761,1.036425,4.7761,96.562653,44.748785,4.42501
4.220671,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V] [SI1] 208V [CEC 2018],0.987673,4.7761,1.036425,4.7761,96.562653,44.748785,4.42501
4.220671,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V] [SI1] 208V [CEC 2018],0.987673,4.7761,1.036425,4.7761,96.562653,44.748785,4.42501
4.220671,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V] [SI1] 208V [CEC 2018],0.987673,4.7761,1.036425,4.7761,96.562653,44.748785,4.42501
1.829261,Agepower Limit: Agepower AP 2000TL-US (240V) 240V [CEC 2013],0.42742,2.067881,0.448735,2.067881,96.563156,44.491224,1.915872
1.829261,Gefran: APV 2300-2M-TL-US (240V) 240V [CEC 2011],0.42742,2.067881,0.448735,2.067881,96.563156,44.491224,1.915872
1.829261,Growatt New Energy: GROWATT 2000-US (240V) 240V [CEC 2011],0.42742,2.067881,0.448735,2.067881,96.563156,44.491224,1.915872
1.829261,Renesola Zhejiang: Replus 2000TLB-US (240V) 240V [CEC 2014],0.42742,2.067881,0.448735,2.067881,96.563156,44.491224,1.915872
11.041023,Fronius USA: IG Plus V 12.0-3 WYE (277V) 277V [CEC 2016],2.588332,12.5167,2.716153,12.5167,96.565582,44.664406,11.596601
11.041023,Fronius USA: IG Plus V 12.0-3 WYE [277V] 277V [CEC 2018],2.588332,12.5167,2.716153,12.5167,96.565582,44.664406,11.596601
11.041023,SunPower: SPR-12001f-3 WYE (277V) 277V [CEC 2016],2.588332,12.5167,2.716153,12.5167,96.565582,44.664406,11.596601
11.041023,SunPower: SPR-12001f-3 WYE [277V] 277V [CEC 2018],2.588332,12.5167,2.716153,12.5167,96.565582,44.664406,11.596601
91.79789,Elettronica Santerno: TG100NA208Y [208V] 208V [CEC 2018],21.399548,103.751,22.514206,103.750999,96.566093,44.121808,96.12429
45.847469,PV Powered: PVP50kW-480 480V [CEC 2011],10.783251,52.284531,11.345864,52.284531,96.566452,45.130057,48.441109
124.09729,Perfect Galaxy: PVS-135 (240V) 240V [CEC 2016],28.997491,140.373,30.461264,140.373001,96.570137,44.588057,130.054214
124.09729,Perfect Galaxy: PVS-135 [240V] 240V [CEC 2018],28.997491,140.373,30.461264,140.373001,96.570137,44.588057,130.054214
124.09729,Satcon Technology: PVS-135 (240V) 240V [CEC 2016],28.997491,140.373,30.461264,140.373001,96.570137,44.588057,130.054214
124.09729,Satcon Technology: PVS-135 [240V] 240V [CEC 2018],28.997491,140.373,30.461264,140.373001,96.570137,44.588057,130.054214
229.769501,Perfect Galaxy: PVS-250 (240V) 240V [CEC 2016],53.806562,260.392,56.505663,260.391998,96.572037,44.679053,241.250656
229.769501,Perfect Galaxy: PVS-250 [240V] 240V [CEC 2018],53.806562,260.392,56.505663,260.391998,96.572037,44.679053,241.250656
229.769501,Satcon Technology: PVS-250 (240V) 240V [CEC 2016],53.806562,260.392,56.505663,260.391998,96.572037,44.679053,241.250656
229.769501,Satcon Technology: PVS-250 [240V] 240V [CEC 2018],53.806562,260.392,56.505663,260.391998,96.572037,44.679053,241.250656
4.053536,Yaskawa Solectria Solar: PVI 5000S [208V] 208V [CEC 2018],0.951598,4.607049,0.99974,4.607049,96.573593,44.473889,4.268386
4.053536,Yaskawa Solectria Solar: PVI 5000S-P [208V] 208V [CEC 2018],0.951598,4.607049,0.99974,4.607049,96.573593,44.473889,4.268386
4.053559,Motech Industries: PVMate 5000U [208V] 208V [CEC 2018],0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387
4.053559,Motech Industries: PVMate 5000U-PG [208V] 208V [CEC 2018],0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387
4.053559,Solar Liberty: SLX 5000 [208V] 208V [CEC 2018],0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387
4.053559,"Solectria Renewables, LLC: PVI 5000S [208V] 208V [CEC 2018]",0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387
4.053559,"Solectria Renewables, LLC: PVI 5000S-P [208V] 208V [CEC 2018]",0.951604,4.60705,0.99974,4.60705,96.574112,44.474125,4.268387
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-A (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-A [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-M (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-M [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-B-M-A [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-C-M (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-C-M [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-C-M-A [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-Z-A (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-Z-A [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
1.825908,ABB: UNO-2.0-TL-OUTD-S-US-Z-M-A [240V] 240V [CEC 2018],0.426014,2.0618,0.447415,2.0618,96.576942,44.483645,1.910238
460.126617,Jema Energy: IF500TL-UL OUTDOOR 600V [CEC 2016],108.223481,523.601,113.622625,523.601013,96.577194,44.922898,485.111237
1.825803,ABB: UNO-2.0-TL-OUTD-S-US (240V) 240V [CEC 2016],0.425963,2.0616,0.447372,2.0616,96.578453,44.4807,1.910053
1.825803,ABB: UNO-2.0-TL-OUTD-S-US [240V] 240V [CEC 2018],0.425963,2.0616,0.447372,2.0616,96.578453,44.4807,1.910053
1071.528198,ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],251.955655,1220,264.742809,1220,96.579079,44.913425,1130.318115
1071.528198,Power-One: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],251.955655,1220,264.742809,1220,96.579079,44.913425,1130.318115
1.374299,Gefran: APV 1700-2M-TL-US [208V] 208V [CEC 2018],0.321551,1.55564,0.337577,1.55564,96.581848,44.437555,1.441285
459.668365,Perfect Galaxy: EQX0500US200X-N 360V [CEC 2016],108.056318,523.175,113.530177,523.174988,96.586784,44.8813,484.716522
459.668365,Perfect Galaxy: EQX0500US200X-P 360V [CEC 2016],108.056318,523.175,113.530177,523.174988,96.586784,44.8813,484.716522
459.668365,Satcon Technology: EQX0500US200X-N 360V [CEC 2016],108.056318,523.175,113.530177,523.174988,96.586784,44.8813,484.716522
459.668365,Satcon Technology: EQX0500US200X-P 360V [CEC 2016],108.056318,523.175,113.530177,523.174988,96.586784,44.8813,484.716522
11.019997,Fronius International GmbH: Fronius Symo 12.0-3 208-240 [208V] [SI1] 208V [CEC 2018],2.591101,12.5252,2.717997,12.5252,96.588654,45.397952,11.604476
11.019997,Fronius USA: Fronius Symo 12.0-3 208-240 [208V] 208V [CEC 2018],2.591101,12.5252,2.717997,12.5252,96.588654,45.397952,11.604476
124.037476,Perfect Galaxy: PVS-135 (480V) 480V [CEC 2016],29.03955,140.527,30.494681,140.526993,96.590233,44.69603,130.196884
124.037476,Perfect Galaxy: PVS-135 [480V] 480V [CEC 2018],29.03955,140.527,30.494681,140.526993,96.590233,44.69603,130.196884
124.037476,Satcon Technology: PVS-135 (480V) 480V [CEC 2016],29.03955,140.527,30.494681,140.526993,96.590233,44.69603,130.196884
124.037476,Satcon Technology: PVS-135 [480V] 480V [CEC 2018],29.03955,140.527,30.494681,140.526993,96.590233,44.69603,130.196884
0.276552,Canadian Solar Inc.: CM-300-EC (N/A)V [CEC 2018],0.064826,0.313494,0.068029,0.313494,96.590294,44.634063,0.290449
0.276552,Canadian Solar Inc : CM-300-EC (N/A)V [CEC 2018],0.064825,0.313494,0.068029,0.313494,96.59037,44.634098,0.290449
7.853697,Power-One: UNO-8.6-TL-OUTD-S-US-A [240V] 240V [CEC 2018],1.835168,8.87071,1.924965,8.87071,96.591949,44.793652,8.218627
7.853697,Power-One: UNO-8.6-TL-OUTD-S-US-Z-A (240V) 240V [CEC 2016],1.835168,8.87071,1.924965,8.87071,96.591949,44.793652,8.218627
7.853697,Power-One: UNO-8.6-TL-OUTD-S-US-Z-A [240V] 240V [CEC 2018],1.835168,8.87071,1.924965,8.87071,96.591949,44.793652,8.218627
0.198459,Enphase Energy: M215-60-SIE-S2x 240V [CEC 2011],0.046504,0.2247,0.04876,0.2247,96.592049,45.034349,0.208183
0.198459,Enphase Energy: M215-60-SIE-S2x-NA 240V [CEC 2011],0.046504,0.2247,0.04876,0.2247,96.592049,45.034349,0.208183
0.198459,Enphase Energy: M215-60-SIE-S2x-ZC 240V [CEC 2011],0.046504,0.2247,0.04876,0.2247,96.592049,45.034349,0.208183
0.198459,Enphase Energy: M215-60-SIE-S2x-ZC-NA 240V [CEC 2011],0.046504,0.2247,0.04876,0.2247,96.592049,45.034349,0.208183
0.198459,Siemens Industry: SMIINV215R60XX (240V) 240V [CEC 2012],0.046504,0.2247,0.04876,0.2247,96.592049,45.034349,0.208183
0.231334,Renesola Zhejiang: Replus 300-240A 240V [CEC 2016],0.053723,0.261106,0.056661,0.261106,96.593094,44.52895,0.241912
1.484121,Solar Power: YS-1500TL (277V) 277V [CEC 2016],0.345436,1.67554,0.363596,1.67554,96.594131,43.975717,1.552372
1.484121,Solar Power: YS-1500TL [277V] 277V [CEC 2018],0.345436,1.67554,0.363596,1.67554,96.594131,43.975717,1.552372
1.511603,Growatt New Energy Technology Co  Ltd : Growatt 1500-US [277V] 277V [CEC 2018],0.351753,1.706613,0.370339,1.706613,96.594864,43.913843,1.58116
91.879845,Perfect Galaxy: PVS-100 (208V) 208V [CEC 2016],21.500056,104.082,22.586034,104.082001,96.595596,44.673384,96.430962
91.879845,Perfect Galaxy: PVS-100 [208V] 208V [CEC 2018],21.500056,104.082,22.586034,104.082001,96.595596,44.673384,96.430962
91.879845,Satcon Technology: PVS-100 (208V) 208V [CEC 2016],21.500056,104.082,22.586034,104.082001,96.595596,44.673384,96.430962
91.879845,Satcon Technology: PVS-100 [208V] 208V [CEC 2018],21.500056,104.082,22.586034,104.082001,96.595596,44.673384,96.430962
0.230427,Northern Electric & Power Co  Ltd: BDM-300-240A [240V] 240V [CEC 2018],0.053509,0.260076,0.056437,0.260076,96.595901,44.521596,0.240957
1.511622,Agepower Limit: Agepower AP 1500TL-US [277V] 277V [CEC 2018],0.351757,1.70661,0.370338,1.70661,96.596207,43.91439,1.581157
1.511622,"Growatt New Energy Technology Co., Ltd.: Growatt 1500-US [277V] 277V [CEC 2018]",0.351757,1.70661,0.370338,1.70661,96.596207,43.91439,1.581157
1.511622,Growatt New Energy Technology: GROWATT 1500-US (277V) 277V [CEC 2016],0.351757,1.70661,0.370338,1.70661,96.596207,43.91439,1.581157
10.398579,Fronius International GmbH: Fronius Primo 11.4-1 [240V] [SI1] 240V [CEC 2018],2.42893,11.7387,2.547325,11.7387,96.596741,44.80272,10.875791
10.398579,Fronius USA: Fronius Primo 11.4-1 (240V) 240V [CEC 2016],2.42893,11.7387,2.547325,11.7387,96.596741,44.80272,10.875791
10.398579,Fronius USA: Fronius Primo 11.4-1 [240V] 240V [CEC 2018],2.42893,11.7387,2.547325,11.7387,96.596741,44.80272,10.875791
2.298118,ABB: UNO-2.5-I-OUTD-S-US (240V) 240V [CEC 2016],0.537392,2.60226,0.564696,2.60226,96.596809,44.232623,2.410969
2.298118,ABB: UNO-2.5-I-OUTD-S-US [240V] 240V [CEC 2018],0.537392,2.60226,0.564696,2.60226,96.596809,44.232623,2.410969
2.298118,Power-One: UNO-2.5-I-OUTD-S-US (240V) 240V [CEC 2016],0.537392,2.60226,0.564696,2.60226,96.596809,44.232623,2.410969
2.298118,Power-One: UNO-2.5-I-OUTD-S-US [240V] 240V [CEC 2018],0.537392,2.60226,0.564696,2.60226,96.596809,44.232623,2.410969
11.043921,Fronius USA: IG Plus A 12.0-3 WYE (277V) 277V [CEC 2016],2.589029,12.5162,2.716044,12.5162,96.600517,44.665212,11.596138
11.043921,Fronius USA: IG Plus A 12.0-3 WYE [277V] 277V [CEC 2018],2.589029,12.5162,2.716044,12.5162,96.600517,44.665212,11.596138
2.740121,Canadian Solar: CSI-3000TL-CT (240V) 240V [CEC 2014],0.640525,3.100094,0.672727,3.100094,96.601288,44.471497,2.872206
4.608106,Motech Industries: PVMate 5000U [240V] 240V [CEC 2018],1.083401,5.24309,1.137763,5.24309,96.601387,44.665711,4.857671
4.608106,Motech Industries: PVMate 5000U-PG [240V] 240V [CEC 2018],1.083401,5.24309,1.137763,5.24309,96.601387,44.665711,4.857671
4.608106,Solar Liberty: SLX 5300 [208V] 208V [CEC 2018],1.083401,5.24309,1.137763,5.24309,96.601387,44.665711,4.857671
4.608106,"Solectria Renewables, LLC: PVI 5000S [240V] 240V [CEC 2018]",1.083401,5.24309,1.137763,5.24309,96.601387,44.665711,4.857671
4.608106,"Solectria Renewables, LLC: PVI 5000S-P [240V] 240V [CEC 2018]",1.083401,5.24309,1.137763,5.24309,96.601387,44.665711,4.857671
4.60813,Yaskawa Solectria Solar: PVI 5000S [240V] 240V [CEC 2018],1.083407,5.243093,1.137763,5.243093,96.601814,44.665909,4.857674
4.60813,Yaskawa Solectria Solar: PVI 5000S-P [240V] 240V [CEC 2018],1.083407,5.243093,1.137763,5.243093,96.601814,44.665909,4.857674
3.726439,KACO: blueplanet 4.0 TL1 M1 WM OD US3x (208V) 208V [CEC 2015],0.871012,4.219885,0.915725,4.219885,96.602417,44.799497,3.909682
3.288841,Solar Power: YS-3600MTL (208Vac) 208V [CEC 2015],0.768902,3.717546,0.806716,3.717546,96.602936,44.57415,3.444271
3.724562,KACO: blueplanet 4.0 TL1 M1 WM OD US3x [208V] 208V [CEC 2018],0.870548,4.21835,0.915392,4.21835,96.603127,44.740201,3.90826
3.285192,Agepower Limit: Agepower AP 3600MTL-US (208V) 208V [CEC 2013],0.768037,3.713376,0.805811,3.713377,96.603203,44.572952,3.440407
3.285192,Gefran: APV 3800-2M-TL-DM-US (208V) 208V [CEC 2011],0.768037,3.713376,0.805811,3.713377,96.603203,44.572952,3.440407
3.285192,Growatt New Energy: GROWATT 3600MTL-US (208V) 208V [CEC 2011],0.768037,3.713376,0.805811,3.713377,96.603203,44.572952,3.440407
1.657055,Solar Power: YS-2000TL (208Vac) 208V [CEC 2015],0.3877,1.874101,0.406684,1.874101,96.603271,44.619276,1.736336
3.304065,Ingeteam Energy: INGECON SUN 3.6TL U 208V 208V [CEC 2016],0.772783,3.7404,0.811675,3.7404,96.603485,44.321762,3.465444
3.304065,Ingeteam Energy: INGECON SUN 3.6TL U 208V [208V] 208V [CEC 2018],0.772783,3.7404,0.811675,3.7404,96.603485,44.321762,3.465444
3.304067,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 3.6TL U 208V [208V] 208V [CEC 2018],0.772783,3.7404,0.811675,3.7404,96.603539,44.321767,3.465444
1.652462,Agepower Limit: Agepower AP 2000TL-US (208V) 208V [CEC 2013],0.386611,1.868845,0.405544,1.868845,96.60379,44.61637,1.731466
1.652462,Gefran: APV 2300-2M-TL-US (208V) 208V [CEC 2011],0.386611,1.868845,0.405544,1.868845,96.60379,44.61637,1.731466
1.652462,Growatt New Energy: GROWATT 2000-US (208V) 208V [CEC 2011],0.386611,1.868845,0.405544,1.868845,96.60379,44.61637,1.731466
1.652462,Renesola Zhejiang: Replus 2000TLB-US (208V) 208V [CEC 2014],0.386611,1.868845,0.405544,1.868845,96.60379,44.61637,1.731466
2.747319,ABB: UNO-3.0-TL-OUTD-S-US (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-A (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-A [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-C-M-A [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-M (208V) 208V [CEC 2016],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
2.747319,ABB: UNO-3.0-TL-OUTD-S-US-B-M [208V] 208V [CEC 2018],0.643996,3.11024,0.674929,3.11024,96.604202,44.97696,2.881607
