dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.052133,6.563482,Motech Industries: PVMate 7500U [240V],7.838388,1.697737,7.838388,96.429893,44.761771,6.945999,1.611611
1.047881,6.569066,Motech Industries: PVMate 7500U [277V],7.817195,1.693146,7.817195,96.647568,44.850069,6.927219,1.611676
1.031104,6.560565,NeoVolta Inc : NV7600 [208V],7.678944,1.663202,7.678944,97.428833,44.457335,6.804707,1.594278
1.029814,6.675899,NeoVolta Inc : NV7600 [240V],7.885288,1.707895,7.885288,96.652306,44.333319,6.987560,1.626183
1.034385,131.428787,Nextronex Energy Systems: Ray-Max 150,155.157797,33.606025,155.157791,96.555626,44.953661,137.493301,32.032468
1.018532,704.507813,Nidec ASI: PV800A60UNO04LNU0NN [600V],817.779125,177.124880,817.779114,98.385078,46.267797,724.676147,172.191916
1.042084,1.309115,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-H-US [208V],1.552705,0.336304,1.552705,96.350548,44.389460,1.375932,0.319440
1.043421,1.310656,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-H-US [240V],1.554698,0.336736,1.554698,96.413445,44.370715,1.377697,0.319977
1.042084,1.309115,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-W-US [208V],1.552705,0.336304,1.552705,96.350548,44.389460,1.375932,0.319440
1.043421,1.310656,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-W-US [240V],1.554698,0.336736,1.554698,96.413445,44.370715,1.377697,0.319977
1.043332,0.869944,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-H-US [208V],1.032899,0.223718,1.032899,96.146790,44.318895,0.915305,0.212078
1.045259,0.867669,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-H-US [240V],1.034807,0.224131,1.034806,95.970589,44.239717,0.916995,0.212019
1.043332,0.869944,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-W-US [208V],1.032899,0.223718,1.032899,96.146790,44.318895,0.915305,0.212078
1.045259,0.867669,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-W-US [240V],1.034807,0.224131,1.034806,95.970589,44.239717,0.916995,0.212019
1.034820,2.186194,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-H-US [208V],2.576701,0.558094,2.576701,96.974129,44.512283,2.283347,0.533221
1.033566,2.184709,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-H-US [240V],2.573581,0.557418,2.573581,96.997849,44.574456,2.280582,0.532814
1.034820,2.186194,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-W-US [208V],2.576701,0.558094,2.576701,96.974129,44.512283,2.283347,0.533221
1.033566,2.184709,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-W-US [240V],2.573581,0.557418,2.573581,96.997849,44.574456,2.280582,0.532814
1.058177,1.752578,Ningbo Ginlong Technologies Co - Ltd : GCI-2K [240V],2.116354,0.458387,2.116354,94.471321,43.292954,1.875410,0.426480
1.037365,1.748599,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-H-US [208V],2.064356,0.447124,2.064356,96.718414,44.431600,1.829332,0.426140
1.035669,1.744936,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-H-US [240V],2.060981,0.446393,2.060982,96.626579,44.407007,1.826342,0.425052
1.037365,1.748599,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-W-US [208V],2.064356,0.447124,2.064356,96.718414,44.431600,1.829332,0.426140
1.035669,1.744936,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-W-US [240V],2.060981,0.446393,2.060982,96.626579,44.407007,1.826342,0.425052
1.036761,3.146986,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-H-US [208V],3.721973,0.806152,3.721973,96.812355,44.388859,3.298231,0.768625
1.033419,3.148782,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-H-US [240V],3.709974,0.803553,3.709974,96.999031,44.690342,3.287599,0.768393
1.036761,3.146986,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-W-US [208V],3.721973,0.806152,3.721973,96.812355,44.388859,3.298231,0.768625
1.033419,3.148782,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-W-US [240V],3.709974,0.803553,3.709974,96.999031,44.690342,3.287599,0.768393
1.034188,2.622704,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-H-US [208V],3.092221,0.669752,3.092221,96.993378,44.596680,2.740176,0.640163
1.033565,2.623500,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-H-US [240V],3.090361,0.669349,3.090361,97.055458,44.625052,2.738528,0.640207
1.034188,2.622704,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-W-US [208V],3.092221,0.669752,3.092221,96.993378,44.596680,2.740176,0.640163
1.033565,2.623500,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-W-US [240V],3.090361,0.669349,3.090361,97.055458,44.625052,2.738528,0.640207
1.032725,4.024298,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-H-US [208V],4.740206,1.026693,4.740206,97.048851,44.556602,4.200541,0.981713
1.032190,4.022981,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-H-US [240V],4.737754,1.026162,4.737754,97.024925,44.627942,4.198368,0.981285
1.032725,4.024298,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-W-US [208V],4.740206,1.026693,4.740206,97.048851,44.556602,4.200541,0.981713
1.032190,4.022981,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-W-US [240V],4.737754,1.026162,4.737754,97.024925,44.627942,4.198368,0.981285
1.034623,3.503510,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-H-US [208V],4.128144,0.894125,4.128144,97.135689,44.624444,3.658161,0.855662
1.033977,3.500055,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-H-US [240V],4.125568,0.893567,4.125568,97.108345,44.651954,3.655878,0.854986
1.034623,3.503510,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-W-US [208V],4.128144,0.894125,4.128144,97.135689,44.624444,3.658161,0.855662
1.033977,3.500055,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-W-US [240V],4.125568,0.893567,4.125568,97.108345,44.651954,3.655878,0.854986
1.035009,4.374409,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-H-US [208V],5.164697,1.118635,5.164697,97.013985,44.566039,4.576704,1.069014
1.031097,4.376889,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-H-US [240V],5.145175,1.114407,5.145175,97.131790,44.704402,4.559404,1.066976
1.035009,4.374409,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-W-US [208V],5.164697,1.118635,5.164697,97.013985,44.566039,4.576704,1.069014
1.031097,4.376889,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-W-US [240V],5.145175,1.114407,5.145175,97.131790,44.704402,4.559404,1.066976
1.050499,4.385403,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-DB [240V],5.252496,1.137652,5.252496,96.069801,44.424098,4.654507,1.076002
1.050499,4.385403,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-W [240V],5.252496,1.137652,5.252496,96.069801,44.424098,4.654507,1.076002
1.050499,4.385403,Ningbo Ginlong Technologies Co - Ltd : Solis 5000-DB [240V],5.252496,1.137652,5.252496,96.069801,44.424098,4.654507,1.076002
1.042084,1.309115,Ningbo Ginlong Technologies Co - Ltd : Solis-1.5K-2G-US [208V],1.552705,0.336304,1.552705,96.350548,44.389460,1.375932,0.319440
1.043421,1.310656,Ningbo Ginlong Technologies Co - Ltd : Solis-1.5K-2G-US [240V],1.554698,0.336736,1.554698,96.413445,44.370715,1.377697,0.319977
1.027065,8.786831,Ningbo Ginlong Technologies Co - Ltd : Solis-10K-US [480V],10.270651,2.224547,10.270652,97.614471,45.006450,9.101353,2.140990
1.026793,13.186848,Ningbo Ginlong Technologies Co - Ltd : Solis-15K-US [480V],15.401895,3.335936,15.401895,97.688225,45.031250,13.648411,3.212941
1.043332,0.869944,Ningbo Ginlong Technologies Co - Ltd : Solis-1K-2G-US [208V],1.032899,0.223718,1.032899,96.146790,44.318895,0.915305,0.212078
1.045259,0.867669,Ningbo Ginlong Technologies Co - Ltd : Solis-1K-2G-US [240V],1.034807,0.224131,1.034806,95.970589,44.239717,0.916995,0.212019
1.027084,8.794850,Ningbo Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US,10.270843,2.224588,10.270843,97.825851,45.417855,9.101522,2.147692
1.027062,8.790618,Ningbo Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.270615,2.224539,10.270616,97.781029,45.425406,9.101321,2.146803
1.032812,2.192813,Ningbo Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.582029,0.559248,2.582029,96.985191,44.729794,2.288069,0.534819
1.033213,3.160680,Ningbo Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.719566,0.805630,3.719566,97.133896,44.769973,3.296099,0.771480
1.033420,2.632717,Ningbo Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],3.100261,0.671493,3.100261,97.066017,44.730189,2.747301,0.642565
1.031369,4.035131,Ningbo Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.744297,1.027580,4.744298,97.119957,44.699685,4.204166,0.983728
1.032734,3.513293,Ningbo Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],4.130934,0.894730,4.130934,97.219818,44.823210,3.660633,0.857598
1.031270,4.391440,Ningbo Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],5.156351,1.116827,5.156351,97.280998,44.789654,4.569308,1.070995
1.026675,5.285997,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US,6.160049,1.334221,6.160049,97.823051,45.519661,5.458736,1.288129
1.026675,5.285997,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.160049,1.334221,6.160049,97.823051,45.519661,5.458736,1.288129
1.030311,5.270144,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],6.181867,1.338946,6.181867,97.387390,44.833194,5.478070,1.285372
1.026140,6.679695,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US,7.798664,1.689133,7.798664,97.693306,45.532223,6.910798,1.629359
1.026140,6.679695,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.798664,1.689133,7.798664,97.693306,45.532223,6.910798,1.629359
1.029884,6.166902,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.209187,1.561456,7.209187,97.759857,45.359515,6.388431,1.506286
1.029378,7.034064,Ningbo Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US,8.235024,1.783645,8.235024,97.681557,45.373159,7.297479,1.719205
1.029378,7.034064,Ningbo Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.235024,1.783645,8.235024,97.681557,45.373159,7.297479,1.719205
1.027675,7.907192,Ningbo Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US,9.249078,2.003282,9.249078,97.696068,45.486895,8.196084,1.931929
1.027675,7.907192,Ningbo Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.249078,2.003282,9.249078,97.696068,45.486895,8.196084,1.931929
1.034820,2.186194,Ningbo Ginlong Technologies Co - Ltd : Solis-2.5K-2G-US [208V],2.576701,0.558094,2.576701,96.974129,44.512283,2.283347,0.533221
1.033566,2.184709,Ningbo Ginlong Technologies Co - Ltd : Solis-2.5K-2G-US [240V],2.573581,0.557418,2.573581,96.997849,44.574456,2.280582,0.532814
1.026746,17.576410,Ningbo Ginlong Technologies Co - Ltd : Solis-20K-US [480V],20.534926,4.447712,20.534925,97.694344,45.017254,18.197054,4.283886
1.023293,21.969849,Ningbo Ginlong Technologies Co - Ltd : Solis-25K-US [480V],25.633500,5.552025,25.633499,97.878555,45.920690,22.715162,5.368681
1.022687,21.956892,Ningbo Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],25.567174,5.537660,25.567173,98.014778,45.894231,22.656387,5.361939
1.037365,1.748599,Ningbo Ginlong Technologies Co - Ltd : Solis-2K-2G-US [208V],2.064356,0.447124,2.064356,96.718414,44.431600,1.829332,0.426140
1.035669,1.744936,Ningbo Ginlong Technologies Co - Ltd : Solis-2K-2G-US [240V],2.060981,0.446393,2.060982,96.626579,44.407007,1.826342,0.425052
1.036761,3.146986,Ningbo Ginlong Technologies Co - Ltd : Solis-3.6K-2G-US [208V],3.721973,0.806152,3.721973,96.812355,44.388859,3.298231,0.768625
1.033419,3.148782,Ningbo Ginlong Technologies Co - Ltd : Solis-3.6K-2G-US [240V],3.709974,0.803553,3.709974,96.999031,44.690342,3.287599,0.768393
1.022158,26.302914,Ningbo Ginlong Technologies Co - Ltd : Solis-30K-US [480V],30.715834,6.652821,30.715834,97.915665,46.279856,27.218882,6.434870
1.021668,26.318611,Ningbo Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],30.650035,6.638570,30.650036,98.108543,46.216391,27.160574,6.435268
1.019851,31.566391,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US [480V],36.765621,7.963160,36.765621,98.042145,46.429886,32.579906,7.717000
1.019153,31.560940,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],36.689527,7.946679,36.689526,98.210320,46.379582,32.512478,7.714351
1.019213,31.561996,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],36.691672,7.947144,36.691673,98.209656,46.381771,32.514378,7.714720
1.034188,2.622704,Ningbo Ginlong Technologies Co - Ltd : Solis-3K-2G-US [208V],3.092221,0.669752,3.092221,96.993378,44.596680,2.740176,0.640163
1.033565,2.623500,Ningbo Ginlong Technologies Co - Ltd : Solis-3K-2G-US [240V],3.090361,0.669349,3.090361,97.055458,44.625052,2.738528,0.640207
1.032725,4.024298,Ningbo Ginlong Technologies Co - Ltd : Solis-4.6K-2G-US [208V],4.740206,1.026693,4.740206,97.048851,44.556602,4.200541,0.981713
1.032190,4.022981,Ningbo Ginlong Technologies Co - Ltd : Solis-4.6K-2G-US [240V],4.737754,1.026162,4.737754,97.024925,44.627942,4.198368,0.981285
1.018761,35.154766,Ningbo Ginlong Technologies Co - Ltd : Solis-40K-US [480V],40.801367,8.837273,40.801369,98.381767,46.343700,36.156193,8.592275
1.020421,35.129108,Ningbo Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],40.816848,8.840626,40.816849,98.407349,46.273143,36.169910,8.592880
1.018405,35.091457,Ningbo Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],40.736207,8.823160,40.736206,98.341667,46.356875,36.098450,8.575973
1.018389,35.100124,Ningbo Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],40.735563,8.823020,40.735561,98.365990,46.351507,36.097874,8.577794
1.034623,3.503510,Ningbo Ginlong Technologies Co - Ltd : Solis-4K-2G-US [208V],4.128144,0.894125,4.128144,97.135689,44.624444,3.658161,0.855662
1.033977,3.500055,Ningbo Ginlong Technologies Co - Ltd : Solis-4K-2G-US [240V],4.125568,0.893567,4.125568,97.108345,44.651954,3.655878,0.854986
1.015723,43.701462,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US [480V],50.786145,10.999902,50.786144,98.218796,46.473696,45.004215,10.681070
1.016309,43.894043,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],50.899809,11.024520,50.899807,98.486732,46.453304,45.104939,10.730430
1.016309,43.894043,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],50.899809,11.024520,50.899807,98.486732,46.453304,45.104939,10.730430
1.015729,43.774029,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],50.870754,11.018227,50.870754,98.218796,46.473860,45.079193,10.698842
1.035009,4.374409,Ningbo Ginlong Technologies Co - Ltd : Solis-5K-2G-US [208V],5.164697,1.118635,5.164697,97.013985,44.566039,4.576704,1.069014
1.031097,4.376889,Ningbo Ginlong Technologies Co - Ltd : Solis-5K-2G-US [240V],5.145175,1.114407,5.145175,97.131790,44.704402,4.559404,1.066976
1.016986,52.734795,Ningbo Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],61.106613,13.235238,61.106613,98.554092,46.423794,54.149715,12.890265
1.016986,52.734795,Ningbo Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],61.106613,13.235238,61.106613,98.554092,46.423794,54.149715,12.890265
1.016412,57.946835,Ningbo Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],67.154313,14.545125,67.154312,98.525505,46.412824,59.508892,14.162691
1.016412,57.946835,Ningbo Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],67.154313,14.545125,67.154312,98.525505,46.412824,59.508892,14.162691
1.030991,5.246646,Ningbo Ginlong Technologies Co - Ltd : Solis-6K-US 480 Vac [480V],6.185944,1.339830,6.185944,96.831131,44.788147,5.481683,1.279847
1.046427,0.219920,Northern Electric & Power Co - Ltd: BDM-300-208A [208V],0.261607,0.056662,0.261607,95.851204,44.877619,0.231823,0.053652
1.040259,0.220392,Northern Electric & Power Co - Ltd: BDM-300-240A [240V],0.260065,0.056328,0.260065,96.598572,44.386142,0.230457,0.053400
1.109306,0.188481,Northern Electric & Power: BDM-250-208A [208V],0.240719,0.052138,0.240719,89.250999,32.757531,0.213314,0.042006
1.112278,0.195686,Northern Electric & Power: BDM-250-240A [240V],0.250262,0.054205,0.250262,89.129395,33.791583,0.221770,0.044289
1.050211,0.447158,Northern Electric: BDM-300X2-208A [208V],0.533507,0.115554,0.533507,95.883224,44.472707,0.472768,0.109304
1.047686,0.448208,Northern Electric: BDM-300X2-240A [240V],0.534320,0.115730,0.534320,95.668015,44.332807,0.473489,0.109238
1.019961,8.743916,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],10.179211,2.204741,10.179211,97.989449,45.326654,9.020322,2.131163
1.046085,1.354638,OPTI International: GT 1500 [208V],1.621431,0.351190,1.621431,95.231712,42.480793,1.436834,0.326802
1.044043,1.355007,OPTI International: GT 1500 [240V],1.618267,0.350505,1.618267,95.443878,42.518678,1.434030,0.326578
1.042740,1.801979,OPTI International: GT 2000 [208V],2.148045,0.465251,2.148045,95.685867,43.624884,1.903493,0.437971
1.043818,1.800415,OPTI International: GT 2000 [240V],2.150264,0.465731,2.150264,95.454887,43.210682,1.905460,0.436519
1.047037,2.638995,OPTI International: GT 3000 [208V],3.141110,0.680341,3.141110,96.037102,44.300576,2.783499,0.644225
1.045779,2.645000,OPTI International: GT 3000 [240V],3.147796,0.681789,3.147796,95.933350,44.016668,2.789424,0.644378
1.045638,3.474384,OPTI-Solar: GT-4000 [208V],4.161641,0.901380,4.161641,95.583702,44.034218,3.687844,0.849105
1.040438,3.489880,OPTI-Solar: GT-4000 [240V],4.151348,0.899151,4.151348,95.975540,44.187255,3.678723,0.850678
1.085541,0.964651,Open Energy: Solar Save 1100 [240V],1.194095,0.258632,1.194095,92.086540,40.745581,1.058149,0.232573
1.080940,1.757577,Open Energy: Solar Save 2000 [240V],2.161880,0.468247,2.161880,92.885437,42.251571,1.915753,0.427849
1.053134,2.198168,Open Energy: Solar Save 2500 [240V],2.632836,0.570253,2.632836,95.379921,42.797474,2.333091,0.533663
1.040526,3.074768,Open Energy: Solar Save 3500 [240V],3.641840,0.788796,3.641840,96.353973,43.133671,3.227222,0.745164
1.043002,4.043777,Open Energy: Solar Save 4600 [208V],4.797807,1.039169,4.797807,96.321190,43.908733,4.251584,0.985021
1.035006,4.222602,Open Energy: Solar Save 4800 [240V],4.968028,1.076038,4.968028,96.955482,43.357627,4.402425,1.022385
1.036856,4.572896,Open Energy: Solar Save 5200 [240V],5.391649,1.167791,5.391649,96.804237,43.978629,4.777817,1.111652
1.097570,2.291509,OutBack Power Technologies - Inc : FXR3048A,2.809780,0.608577,2.809780,93.597618,41.820731,2.489891,0.558442
1.097570,2.291509,OutBack Power Technologies - Inc : FXR3048A [120V],2.809780,0.608577,2.809780,93.597618,41.820731,2.489891,0.558442
1.099885,3.225369,OutBack Power Technologies - Inc : GS4048A,3.959587,0.857617,3.959587,95.140572,43.140336,3.508793,0.797710
1.068592,3.215395,OutBack Power Technologies - Inc : GS4048A [240V],3.846933,0.833217,3.846933,95.462006,42.783047,3.408965,0.780212
1.123145,6.841131,OutBack Power Technologies - Inc : GS8048,8.592058,1.860976,8.592057,92.310181,41.905640,7.613864,1.684033
1.104520,6.472972,OutBack Power Technologies - Inc : GS8048A,7.952546,1.722463,7.952547,95.450272,43.741640,7.047161,1.605412
1.227896,6.560074,OutBack Power Technologies - Inc : GS8048A [240V],8.840853,1.914863,8.840853,95.156708,42.481636,7.834334,1.697104
1.097083,2.291195,OutBack Power Technologies - Inc : GTFX3048,2.808534,0.608308,2.808534,93.609283,41.795672,2.488786,0.558202
1.129392,2.660426,OutBack Power Technologies - Inc : GVFX3524,3.343001,0.724069,3.343001,94.004730,42.686683,2.962405,0.662460
1.113722,2.716123,OutBack Power Technologies - Inc : GVFX3648,3.382373,0.732597,3.382373,93.544289,42.256557,2.997295,0.670409
1.019730,8.739357,OutBack Power Technologies - Inc : PHXL480-10k [480V],10.171810,2.203138,10.171809,98.004013,45.333392,9.013763,2.129906
1.058795,4.379632,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],5.278095,1.143196,5.278095,94.739159,42.913752,4.677192,1.064502
1.129392,2.660426,OutBack Power Technologies - Inc : VFXR3524A,3.343001,0.724069,3.343001,94.004730,42.686683,2.962405,0.662460
1.129392,2.660426,OutBack Power Technologies - Inc : VFXR3524A [120V],3.343001,0.724069,3.343001,94.004730,42.686683,2.962405,0.662460
1.114587,2.719107,OutBack Power Technologies - Inc : VFXR3648A,3.385000,0.733166,3.385000,93.567688,42.260977,2.999623,0.671104
1.114587,2.719107,OutBack Power Technologies - Inc : VFXR3648A [120V],3.385000,0.733166,3.385000,93.567688,42.260977,2.999623,0.671104
1.051907,88.035919,PV Powered: PVP100 kW-208 [208V],105.190695,22.783523,105.190697,96.247551,44.803533,93.214890,21.601129
1.046795,88.039795,PV Powered: PVP100 kW-480 [480V],104.679547,22.672813,104.679550,96.745125,44.979391,92.761940,21.604125
1.044504,87.935822,PV Powered: PVP100KW-600 [600V],104.450391,22.623179,104.450394,96.449615,44.794780,92.558868,21.520360
1.076832,0.965588,PV Powered: PVP1100,1.184516,0.256557,1.184516,92.920311,40.750103,1.049660,0.232284
1.085541,0.964651,PV Powered: PVP1100EVR [120V],1.194095,0.258632,1.194095,92.086540,40.745581,1.058149,0.232573
1.071474,1.757390,PV Powered: PVP2000 [120V],2.142949,0.464147,2.142949,93.586189,42.196630,1.898977,0.426493
1.080940,1.757577,PV Powered: PVP2000EVR [240V],2.161880,0.468247,2.161880,92.885437,42.251571,1.915753,0.427849
1.053134,2.198168,PV Powered: PVP2500 [240V],2.632836,0.570253,2.632836,95.379921,42.797474,2.333091,0.533663
1.042093,219.416168,PV Powered: PVP250KW-480 [480V],260.002281,56.314564,260.002289,96.877472,45.417395,230.401413,53.792647
1.039007,219.411774,PV Powered: PVP250KW-600 [600V],259.232281,56.147784,259.232269,96.964531,45.287110,229.719040,53.716843
1.037807,228.873779,PV Powered: PVP260KW [480V],269.829813,58.443131,269.829803,97.616188,45.518527,239.110077,56.184684
1.042872,228.988220,PV Powered: PVP260KW-LV [480V],271.146781,58.728380,271.146790,97.552513,45.393570,240.277130,56.328208
1.079879,2.461866,PV Powered: PVP2800-208 [208V],3.023661,0.654902,3.023661,92.934204,41.345432,2.679421,0.595981
1.068644,2.637507,PV Powered: PVP3000 [240V],3.205933,0.694381,3.205933,94.030006,43.010770,2.840942,0.642920
1.064291,26.403111,PV Powered: PVP30KW-208 [208V],31.928742,6.915528,31.928741,94.708473,43.557582,28.293701,6.448619
1.062728,26.420441,PV Powered: PVP30KW-480 [480V],31.881842,6.905370,31.881842,95.037476,43.726222,28.252140,6.460423
1.070599,26.402733,PV Powered: PVP30KW-LV-208 [208V],32.117977,6.956515,32.117977,94.064514,43.143463,28.461393,6.445454
1.066702,26.421215,PV Powered: PVP30KW-LV-480 [480V],32.001047,6.931189,32.001045,94.597931,43.342704,28.357773,6.455963
1.051653,30.803974,PV Powered: PVP35 kW-208 [208V],36.807855,7.972308,36.807854,96.034729,44.509776,32.617332,7.545905
1.041458,30.797909,PV Powered: PVP35 kW-480 [480V],36.451012,7.895018,36.451012,96.825859,44.855043,32.301117,7.537108
1.046587,30.783035,PV Powered: PVP35 kW-600 [600V],36.630543,7.933903,36.630543,96.237175,44.682200,32.460209,7.531191
1.040526,3.074768,PV Powered: PVP3500 [240V],3.641840,0.788796,3.641840,96.353973,43.133671,3.227222,0.745164
1.043002,4.043777,PV Powered: PVP4600 [240V],4.797807,1.039169,4.797807,96.321190,43.908733,4.251584,0.983615
1.035006,4.222602,PV Powered: PVP4800 [240V],4.968028,1.076038,4.968028,96.955482,43.357627,4.402425,1.022385
1.050785,44.032383,PV Powered: PVP50KW-208 [208V],52.539242,11.379609,52.539242,96.525124,45.013017,46.557728,10.814005
1.044458,44.012035,PV Powered: PVP50KW-480 [480V],52.222902,11.311093,52.222904,96.919884,45.334637,46.277401,10.800464
1.046660,43.998543,PV Powered: PVP50KW-600 [600V],52.332988,11.334937,52.332989,96.437416,44.860804,46.374954,10.777948
1.036856,4.572896,PV Powered: PVP5200 [240V],5.391649,1.167791,5.391649,96.804237,43.978629,4.777817,1.110344
1.049100,65.946213,PV Powered: PVP75KW-208 [208V],78.682516,17.042049,78.682518,95.925743,44.453979,69.724625,16.124299
1.043779,65.966209,PV Powered: PVP75KW-480 [480V],78.283430,16.955610,78.283432,96.322945,44.450585,69.370979,16.104308
1.041006,65.924835,PV Powered: PVP75KW-600 [600V],78.075430,16.910558,78.075432,96.433563,44.466161,69.186653,16.079327
1.036884,439.860229,Perfect Galaxy International Ltd : EQX0500UV320XP(N),518.441844,112.290649,518.441833,97.337921,45.206229,459.417969,107.751284
1.030845,439.588593,Perfect Galaxy International Ltd: EQMX0500UV320XN [320V],515.422656,111.636721,515.422668,97.741516,45.539964,456.742523,107.630097
1.030845,439.588593,Perfect Galaxy International Ltd: EQMX0500UV320XP [320V],515.422656,111.636721,515.422668,97.741516,45.539964,456.742523,107.630097
1.029638,553.994080,Perfect Galaxy International Ltd: EQMX0630UV400XN [400V],648.671812,140.497496,648.671814,97.818375,45.705721,574.821472,135.612935
1.029638,553.994080,Perfect Galaxy International Ltd: EQMX0630UV400XP [400V],648.671812,140.497496,648.671814,97.818375,45.705721,574.821472,135.612935
1.049343,88.100372,Perfect Galaxy: AE-100-60-PV-A [480V],104.934258,22.727981,104.934258,95.740944,43.549229,92.987648,21.394694
1.051397,88.160606,Perfect Galaxy: AE-100-60-PV-A-HE [480V],105.139672,22.772472,105.139671,96.122681,44.654169,93.169670,21.585196
1.054707,88.314430,Perfect Galaxy: AE-100-60-PV-D [208V],105.470742,22.844179,105.470741,95.589371,43.714859,93.463043,21.500528
1.050465,88.000946,Perfect Galaxy: AE-100-60-PV-F [240V],105.046484,22.752288,105.046486,95.660164,43.837611,93.087097,21.438271
1.046525,119.062553,Perfect Galaxy: AE-135-60-PV-A [480V],141.280906,30.600393,141.280899,96.173508,44.110399,125.196274,28.990444
1.050546,119.213028,Perfect Galaxy: AE-135-60-PV-D [208V],141.823719,30.717963,141.823715,96.162758,44.343522,125.677292,29.120854
