Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
4,6,12,30,0.439
4,6,13,30,3.494
4,6,14,30,7.058
4,6,15,30,5.076
4,6,16,30,25.368
4,6,17,30,46.701
4,6,18,30,61.289
4,6,19,30,100.000
4,6,20,30,100.000
4,6,21,30,100.000
4,6,22,30,100.000
4,6,23,30,100.000
4,7,0,30,100.000
4,7,1,30,100.000
4,7,2,30,100.000
4,7,3,30,100.000
4,7,4,30,100.000
4,7,5,30,100.000
4,7,6,30,99.808
4,7,7,30,88.969
4,7,8,30,99.979
4,7,9,30,24.384
4,7,10,30,0.000
4,7,11,30,0.000
4,7,12,30,0.355
4,7,13,30,3.214
4,7,14,30,6.505
4,7,15,30,4.664
4,7,16,30,26.059
4,7,17,30,46.646
4,7,18,30,60.653
4,7,19,30,100.000
4,7,20,30,100.000
4,7,21,30,100.000
4,7,22,30,100.000
4,7,23,30,100.000
4,8,0,30,100.000
4,8,1,30,100.000
4,8,2,30,100.000
4,8,3,30,100.000
4,8,4,30,100.000
4,8,5,30,100.000
4,8,6,30,100.000
4,8,7,30,88.902
4,8,8,30,99.943
4,8,9,30,24.515
4,8,10,30,0.000
4,8,11,30,0.000
4,8,12,30,0.292
4,8,13,30,2.955
4,8,14,30,5.983
4,8,15,30,4.314
4,8,16,30,26.785
4,8,17,30,46.630
4,8,18,30,60.288
4,8,19,30,100.000
4,8,20,30,100.000
4,8,21,30,100.000
4,8,22,30,100.000
4,8,23,30,100.000
4,9,0,30,100.000
4,9,1,30,100.000
4,9,2,30,100.000
4,9,3,30,100.000
4,9,4,30,100.000
4,9,5,30,100.000
4,9,6,30,99.808
4,9,7,30,88.677
4,9,8,30,99.898
4,9,9,30,24.497
4,9,10,30,0.000
4,9,11,30,0.000
4,9,12,30,0.239
4,9,13,30,2.664
4,9,14,30,5.413
4,9,15,30,3.929
4,9,16,30,27.413
4,9,17,30,46.893
4,9,18,30,59.739
4,9,19,30,100.000
4,9,20,30,100.000
4,9,21,30,100.000
4,9,22,30,100.000
4,9,23,30,100.000
4,10,0,30,100.000
4,10,1,30,100.000
4,10,2,30,100.000
4,10,3,30,100.000
4,10,4,30,100.000
4,10,5,30,100.000
4,10,6,30,100.000
4,10,7,30,88.138
4,10,8,30,99.838
4,10,9,30,24.269
4,10,10,30,0.000
4,10,11,30,0.000
4,10,12,30,0.201
4,10,13,30,2.448
4,10,14,30,4.829
4,10,15,30,3.645
4,10,16,30,28.085
4,10,17,30,46.951
4,10,18,30,59.014
4,10,19,30,100.000
4,10,20,30,100.000
4,10,21,30,100.000
4,10,22,30,100.000
4,10,23,30,100.000
4,11,0,30,100.000
4,11,1,30,100.000
4,11,2,30,100.000
4,11,3,30,100.000
4,11,4,30,100.000
4,11,5,30,100.000
4,11,6,30,100.000
4,11,7,30,87.753
4,11,8,30,100.000
4,11,9,30,24.051
4,11,10,30,0.000
4,11,11,30,0.000
4,11,12,30,0.150
4,11,13,30,2.251
4,11,14,30,4.361
4,11,15,30,3.254
4,11,16,30,28.629
4,11,17,30,47.225
4,11,18,30,58.180
4,11,19,30,100.000
4,11,20,30,100.000
4,11,21,30,100.000
4,11,22,30,100.000
4,11,23,30,100.000
4,12,0,30,100.000
4,12,1,30,100.000
4,12,2,30,100.000
4,12,3,30,100.000
4,12,4,30,100.000
4,12,5,30,100.000
4,12,6,30,100.000
4,12,7,30,87.404
4,12,8,30,100.000
4,12,9,30,23.514
4,12,10,30,0.000
4,12,11,30,0.000
4,12,12,30,0.113
4,12,13,30,2.056
4,12,14,30,3.955
4,12,15,30,2.918
4,12,16,30,29.204
4,12,17,30,47.376
4,12,18,30,57.364
4,12,19,30,100.000
4,12,20,30,100.000
4,12,21,30,100.000
4,12,22,30,100.000
4,12,23,30,100.000
4,13,0,30,100.000
4,13,1,30,100.000
4,13,2,30,100.000
4,13,3,30,100.000
4,13,4,30,100.000
4,13,5,30,100.000
4,13,6,30,99.886
4,13,7,30,87.102
4,13,8,30,99.859
4,13,9,30,23.145
4,13,10,30,0.000
4,13,11,30,0.000
4,13,12,30,0.081
4,13,13,30,1.877
4,13,14,30,3.483
4,13,15,30,2.630
4,13,16,30,29.679
4,13,17,30,47.637
4,13,18,30,56.323
4,13,19,30,100.000
4,13,20,30,100.000
4,13,21,30,100.000
4,13,22,30,100.000
4,13,23,30,100.000
4,14,0,30,100.000
4,14,1,30,100.000
4,14,2,30,100.000
4,14,3,30,100.000
4,14,4,30,100.000
4,14,5,30,100.000
4,14,6,30,99.909
4,14,7,30,86.861
4,14,8,30,99.340
4,14,9,30,22.731
4,14,10,30,0.000
4,14,11,30,0.000
4,14,12,30,0.060
4,14,13,30,1.708
4,14,14,30,3.053
4,14,15,30,2.287
4,14,16,30,30.006
4,14,17,30,47.842
4,14,18,30,55.504
4,14,19,30,100.000
4,14,20,30,100.000
4,14,21,30,100.000
4,14,22,30,100.000
4,14,23,30,100.000
4,15,0,30,100.000
4,15,1,30,100.000
4,15,2,30,100.000
4,15,3,30,100.000
4,15,4,30,100.000
4,15,5,30,100.000
4,15,6,30,99.940
4,15,7,30,86.219
4,15,8,30,98.513
4,15,9,30,22.313
4,15,10,30,0.000
4,15,11,30,0.000
4,15,12,30,0.040
4,15,13,30,1.596
4,15,14,30,2.669
4,15,15,30,2.101
4,15,16,30,30.379
4,15,17,30,47.997
4,15,18,30,54.565
4,15,19,30,100.000
4,15,20,30,100.000
4,15,21,30,100.000
4,15,22,30,100.000
4,15,23,30,100.000
4,16,0,30,100.000
4,16,1,30,100.000
4,16,2,30,100.000
4,16,3,30,100.000
4,16,4,30,100.000
4,16,5,30,100.000
4,16,6,30,100.000
4,16,7,30,85.929
4,16,8,30,96.807
4,16,9,30,21.826
4,16,10,30,0.000
4,16,11,30,0.000
4,16,12,30,0.025
4,16,13,30,1.430
4,16,14,30,2.288
4,16,15,30,1.853
4,16,16,30,30.585
4,16,17,30,48.146
4,16,18,30,53.500
4,16,19,30,100.000
4,16,20,30,100.000
4,16,21,30,100.000
4,16,22,30,100.000
4,16,23,30,100.000
4,17,0,30,100.000
4,17,1,30,100.000
4,17,2,30,100.000
4,17,3,30,100.000
4,17,4,30,100.000
4,17,5,30,100.000
4,17,6,30,100.000
4,17,7,30,85.606
4,17,8,30,93.525
4,17,9,30,21.257
4,17,10,30,0.000
4,17,11,30,0.000
4,17,12,30,0.011
4,17,13,30,1.281
4,17,14,30,1.858
4,17,15,30,1.949
4,17,16,30,30.635
4,17,17,30,48.273
4,17,18,30,52.601
4,17,19,30,100.000
4,17,20,30,100.000
4,17,21,30,100.000
4,17,22,30,100.000
4,17,23,30,100.000
4,18,0,30,100.000
4,18,1,30,100.000
4,18,2,30,100.000
4,18,3,30,100.000
4,18,4,30,100.000
4,18,5,30,100.000
4,18,6,30,99.877
4,18,7,30,85.275
4,18,8,30,90.288
4,18,9,30,20.770
4,18,10,30,0.000
4,18,11,30,0.000
4,18,12,30,0.004
4,18,13,30,1.138
4,18,14,30,1.555
4,18,15,30,1.981
4,18,16,30,30.680
4,18,17,30,48.429
4,18,18,30,51.500
4,18,19,30,100.000
4,18,20,30,100.000
4,18,21,30,100.000
4,18,22,30,100.000
4,18,23,30,100.000
4,19,0,30,100.000
4,19,1,30,100.000
4,19,2,30,100.000
4,19,3,30,100.000
4,19,4,30,100.000
4,19,5,30,100.000
4,19,6,30,99.867
4,19,7,30,85.167
4,19,8,30,87.043
4,19,9,30,20.234
4,19,10,30,0.000
4,19,11,30,0.000
4,19,12,30,0.000
4,19,13,30,1.024
4,19,14,30,1.325
4,19,15,30,2.031
4,19,16,30,30.595
4,19,17,30,48.697
4,19,18,30,50.712
4,19,19,30,100.000
4,19,20,30,100.000
4,19,21,30,100.000
4,19,22,30,100.000
4,19,23,30,100.000
4,20,0,30,100.000
4,20,1,30,100.000
4,20,2,30,100.000
4,20,3,30,100.000
4,20,4,30,100.000
4,20,5,30,100.000
4,20,6,30,100.000
4,20,7,30,85.940
4,20,8,30,83.838
4,20,9,30,19.628
4,20,10,30,0.000
4,20,11,30,0.000
4,20,12,30,0.000
4,20,13,30,0.926
4,20,14,30,0.984
4,20,15,30,2.055
4,20,16,30,30.412
4,20,17,30,48.663
4,20,18,30,49.915
4,20,19,30,100.000
4,20,20,30,100.000
4,20,21,30,100.000
4,20,22,30,100.000
4,20,23,30,100.000
4,21,0,30,100.000
4,21,1,30,100.000
4,21,2,30,100.000
4,21,3,30,100.000
4,21,4,30,100.000
4,21,5,30,100.000
4,21,6,30,99.966
4,21,7,30,87.644
4,21,8,30,80.479
4,21,9,30,19.061
4,21,10,30,0.000
4,21,11,30,0.000
4,21,12,30,0.000
4,21,13,30,0.788
4,21,14,30,0.738
4,21,15,30,2.076
4,21,16,30,30.130
4,21,17,30,48.787
4,21,18,30,48.995
4,21,19,30,100.000
4,21,20,30,100.000
4,21,21,30,100.000
4,21,22,30,100.000
4,21,23,30,100.000
4,22,0,30,100.000
4,22,1,30,100.000
4,22,2,30,100.000
4,22,3,30,100.000
4,22,4,30,100.000
4,22,5,30,100.000
4,22,6,30,100.000
4,22,7,30,90.439
4,22,8,30,77.393
4,22,9,30,18.487
4,22,10,30,0.000
4,22,11,30,0.000
4,22,12,30,0.000
4,22,13,30,0.676
4,22,14,30,0.444
4,22,15,30,2.069
4,22,16,30,29.753
4,22,17,30,49.021
4,22,18,30,48.066
4,22,19,30,100.000
4,22,20,30,100.000
4,22,21,30,100.000
4,22,22,30,100.000
4,22,23,30,100.000
4,23,0,30,100.000
4,23,1,30,100.000
4,23,2,30,100.000
4,23,3,30,100.000
4,23,4,30,100.000
4,23,5,30,100.000
4,23,6,30,100.000
4,23,7,30,93.311
4,23,8,30,74.494
4,23,9,30,17.877
4,23,10,30,0.000
4,23,11,30,0.000
4,23,12,30,0.000
4,23,13,30,0.591
4,23,14,30,0.238
4,23,15,30,2.086
4,23,16,30,29.469
4,23,17,30,49.164
4,23,18,30,47.112
4,23,19,30,100.000
4,23,20,30,100.000
4,23,21,30,100.000
4,23,22,30,100.000
4,23,23,30,100.000
4,24,0,30,100.000
4,24,1,30,100.000
4,24,2,30,100.000
4,24,3,30,100.000
4,24,4,30,100.000
4,24,5,30,100.000
4,24,6,30,100.000
4,24,7,30,96.145
4,24,8,30,71.265
4,24,9,30,17.100
4,24,10,30,0.000
4,24,11,30,0.000
4,24,12,30,0.000
4,24,13,30,0.474
4,24,14,30,0.000
4,24,15,30,2.041
4,24,16,30,29.171
4,24,17,30,49.281
4,24,18,30,46.250
4,24,19,30,100.000
4,24,20,30,100.000
4,24,21,30,100.000
4,24,22,30,100.000
4,24,23,30,100.000
4,25,0,30,100.000
4,25,1,30,100.000
4,25,2,30,100.000
4,25,3,30,100.000
4,25,4,30,100.000
4,25,5,30,100.000
4,25,6,30,100.000
4,25,7,30,98.647
4,25,8,30,68.136
4,25,9,30,16.185
4,25,10,30,0.000
4,25,11,30,0.000
4,25,12,30,0.000
4,25,13,30,0.382
4,25,14,30,0.000
4,25,15,30,2.037
4,25,16,30,28.775
4,25,17,30,49.260
4,25,18,30,45.384
4,25,19,30,100.000
4,25,20,30,100.000
4,25,21,30,100.000
4,25,22,30,100.000
4,25,23,30,100.000
4,26,0,30,100.000
4,26,1,30,100.000
4,26,2,30,100.000
4,26,3,30,100.000
4,26,4,30,100.000
4,26,5,30,100.000
4,26,6,30,100.000
4,26,7,30,99.912
4,26,8,30,65.314
4,26,9,30,15.339
4,26,10,30,0.000
4,26,11,30,0.000
4,26,12,30,0.000
4,26,13,30,0.298
4,26,14,30,0.000
4,26,15,30,1.977
4,26,16,30,28.476
4,26,17,30,49.550
4,26,18,30,44.627
4,26,19,30,100.000
4,26,20,30,100.000
4,26,21,30,100.000
4,26,22,30,100.000
4,26,23,30,100.000
4,27,0,30,100.000
4,27,1,30,100.000
4,27,2,30,100.000
4,27,3,30,100.000
4,27,4,30,100.000
4,27,5,30,100.000
4,27,6,30,100.000
4,27,7,30,100.000
4,27,8,30,62.588
4,27,9,30,14.314
4,27,10,30,0.000
4,27,11,30,0.000
4,27,12,30,0.000
4,27,13,30,0.202
4,27,14,30,0.000
4,27,15,30,1.955
4,27,16,30,28.106
4,27,17,30,49.655
4,27,18,30,43.651
4,27,19,30,100.000
4,27,20,30,100.000
4,27,21,30,100.000
4,27,22,30,100.000
4,27,23,30,100.000
4,28,0,30,100.000
4,28,1,30,100.000
4,28,2,30,100.000
4,28,3,30,100.000
4,28,4,30,100.000
4,28,5,30,100.000
4,28,6,30,100.000
4,28,7,30,100.000
4,28,8,30,59.871
4,28,9,30,13.310
4,28,10,30,0.000
4,28,11,30,0.000
4,28,12,30,0.000
4,28,13,30,0.140
4,28,14,30,0.000
4,28,15,30,1.861
4,28,16,30,27.809
4,28,17,30,49.804
4,28,18,30,42.776
4,28,19,30,100.000
4,28,20,30,100.000
4,28,21,30,100.000
4,28,22,30,100.000
4,28,23,30,100.000
4,29,0,30,100.000
4,29,1,30,100.000
4,29,2,30,100.000
4,29,3,30,100.000
4,29,4,30,100.000
4,29,5,30,100.000
4,29,6,30,100.000
4,29,7,30,99.975
4,29,8,30,56.964
4,29,9,30,12.307
4,29,10,30,0.000
4,29,11,30,0.000
4,29,12,30,0.000
4,29,13,30,0.078
4,29,14,30,0.000
4,29,15,30,1.838
4,29,16,30,27.375
4,29,17,30,49.851
4,29,18,30,42.009
4,29,19,30,100.000
4,29,20,30,100.000
4,29,21,30,100.000
4,29,22,30,100.000
4,29,23,30,100.000
4,30,0,30,100.000
4,30,1,30,100.000
4,30,2,30,100.000
4,30,3,30,100.000
4,30,4,30,100.000
4,30,5,30,100.000
4,30,6,30,100.000
4,30,7,30,99.853
4,30,8,30,54.566
4,30,9,30,11.396
4,30,10,30,0.000
4,30,11,30,0.000
4,30,12,30,0.000
4,30,13,30,0.013
4,30,14,30,0.000
4,30,15,30,1.748
4,30,16,30,27.103
4,30,17,30,49.964
4,30,18,30,41.232
4,30,19,30,100.000
4,30,20,30,100.000
4,30,21,30,100.000
4,30,22,30,100.000
4,30,23,30,100.000
5,1,0,30,100.000
5,1,1,30,100.000
5,1,2,30,100.000
5,1,3,30,100.000
5,1,4,30,100.000
5,1,5,30,100.000
5,1,6,30,100.000
5,1,7,30,100.000
5,1,8,30,52.615
5,1,9,30,10.471
5,1,10,30,0.000
5,1,11,30,0.000
5,1,12,30,0.000
5,1,13,30,0.000
5,1,14,30,0.000
5,1,15,30,1.664
5,1,16,30,26.712
5,1,17,30,49.970
5,1,18,30,40.484
5,1,19,30,100.000
5,1,20,30,100.000
5,1,21,30,100.000
5,1,22,30,100.000
5,1,23,30,100.000
5,2,0,30,100.000
5,2,1,30,100.000
5,2,2,30,100.000
5,2,3,30,100.000
5,2,4,30,100.000
5,2,5,30,100.000
5,2,6,30,99.995
5,2,7,30,99.851
5,2,8,30,50.506
5,2,9,30,9.693
5,2,10,30,0.000
5,2,11,30,0.000
5,2,12,30,0.000
5,2,13,30,0.000
5,2,14,30,0.000
5,2,15,30,1.555
5,2,16,30,26.416
5,2,17,30,50.039
5,2,18,30,39.636
5,2,19,30,100.000
5,2,20,30,100.000
5,2,21,30,100.000
5,2,22,30,100.000
5,2,23,30,100.000
5,3,0,30,100.000
5,3,1,30,100.000
5,3,2,30,100.000
5,3,3,30,100.000
5,3,4,30,100.000
5,3,5,30,100.000
5,3,6,30,99.126
5,3,7,30,99.790
5,3,8,30,48.227
5,3,9,30,8.938
5,3,10,30,0.000
5,3,11,30,0.000
5,3,12,30,0.000
5,3,13,30,0.000
5,3,14,30,0.000
5,3,15,30,1.452
5,3,16,30,26.127
5,3,17,30,50.075
5,3,18,30,38.932
5,3,19,30,100.000
5,3,20,30,100.000
5,3,21,30,100.000
5,3,22,30,100.000
5,3,23,30,100.000
5,4,0,30,100.000
5,4,1,30,100.000
5,4,2,30,100.000
5,4,3,30,100.000
5,4,4,30,100.000
5,4,5,30,100.000
5,4,6,30,98.685
5,4,7,30,99.860
5,4,8,30,46.403
5,4,9,30,8.310
5,4,10,30,0.000
5,4,11,30,0.000
5,4,12,30,0.000
5,4,13,30,0.000
5,4,14,30,0.000
5,4,15,30,1.321
5,4,16,30,25.867
5,4,17,30,50.175
5,4,18,30,38.041
5,4,19,30,100.000
5,4,20,30,100.000
5,4,21,30,100.000
5,4,22,30,100.000
5,4,23,30,100.000
5,5,0,30,100.000
5,5,1,30,100.000
5,5,2,30,100.000
5,5,3,30,100.000
5,5,4,30,100.000
5,5,5,30,100.000
5,5,6,30,98.241
5,5,7,30,99.940
5,5,8,30,44.440
5,5,9,30,7.711
5,5,10,30,0.000
5,5,11,30,0.000
5,5,12,30,0.000
5,5,13,30,0.000
5,5,14,30,0.000
5,5,15,30,1.209
5,5,16,30,25.446
5,5,17,30,50.290
5,5,18,30,37.370
5,5,19,30,100.000
5,5,20,30,100.000
5,5,21,30,100.000
5,5,22,30,100.000
5,5,23,30,100.000
5,6,0,30,100.000
5,6,1,30,100.000
5,6,2,30,100.000
5,6,3,30,100.000
5,6,4,30,100.000
5,6,5,30,100.000
5,6,6,30,97.807
5,6,7,30,99.995
5,6,8,30,42.873
5,6,9,30,7.084
5,6,10,30,0.000
5,6,11,30,0.000
5,6,12,30,0.000
5,6,13,30,0.000
5,6,14,30,0.000
5,6,15,30,1.080
5,6,16,30,25.095
5,6,17,30,50.319
5,6,18,30,36.629
5,6,19,30,100.000
5,6,20,30,100.000
5,6,21,30,100.000
5,6,22,30,100.000
5,6,23,30,100.000
5,7,0,30,100.000
5,7,1,30,100.000
5,7,2,30,100.000
5,7,3,30,100.000
5,7,4,30,100.000
5,7,5,30,100.000
5,7,6,30,97.067
5,7,7,30,99.933
5,7,8,30,41.286
5,7,9,30,6.576
5,7,10,30,0.000
5,7,11,30,0.000
5,7,12,30,0.000
5,7,13,30,0.000
5,7,14,30,0.000
5,7,15,30,0.968
5,7,16,30,24.799
5,7,17,30,50.206
5,7,18,30,35.938
5,7,19,30,100.000
5,7,20,30,100.000
5,7,21,30,100.000
5,7,22,30,100.000
5,7,23,30,100.000
5,8,0,30,100.000
5,8,1,30,100.000
5,8,2,30,100.000
5,8,3,30,100.000
5,8,4,30,100.000
5,8,5,30,100.000
5,8,6,30,96.921
5,8,7,30,99.949
5,8,8,30,39.857
5,8,9,30,6.036
5,8,10,30,0.000
5,8,11,30,0.000
5,8,12,30,0.000
5,8,13,30,0.000
5,8,14,30,0.000
5,8,15,30,0.870
5,8,16,30,24.454
5,8,17,30,49.910
5,8,18,30,35.303
5,8,19,30,100.000
5,8,20,30,100.000
5,8,21,30,100.000
5,8,22,30,100.000
5,8,23,30,100.000
5,9,0,30,100.000
5,9,1,30,100.000
5,9,2,30,100.000
5,9,3,30,100.000
5,9,4,30,100.000
5,9,5,30,100.000
5,9,6,30,96.550
5,9,7,30,99.794
5,9,8,30,38.599
5,9,9,30,5.548
5,9,10,30,0.000
5,9,11,30,0.000
5,9,12,30,0.000
5,9,13,30,0.000
5,9,14,30,0.000
5,9,15,30,0.774
5,9,16,30,24.234
5,9,17,30,49.588
5,9,18,30,34.474
5,9,19,30,100.000
5,9,20,30,100.000
5,9,21,30,100.000
5,9,22,30,100.000
5,9,23,30,100.000
5,10,0,30,100.000
5,10,1,30,100.000
5,10,2,30,100.000
5,10,3,30,100.000
5,10,4,30,100.000
5,10,5,30,100.000
5,10,6,30,96.129
5,10,7,30,100.000
5,10,8,30,37.521
5,10,9,30,5.048
5,10,10,30,0.000
5,10,11,30,0.000
5,10,12,30,0.000
5,10,13,30,0.000
5,10,14,30,0.000
5,10,15,30,0.672
5,10,16,30,23.819
5,10,17,30,49.205
5,10,18,30,33.780
5,10,19,30,100.000
5,10,20,30,100.000
5,10,21,30,100.000
5,10,22,30,100.000
5,10,23,30,100.000
5,11,0,30,100.000
5,11,1,30,100.000
5,11,2,30,100.000
5,11,3,30,100.000
5,11,4,30,100.000
5,11,5,30,100.000
5,11,6,30,96.233
5,11,7,30,99.991
5,11,8,30,36.616
5,11,9,30,4.642
5,11,10,30,0.000
5,11,11,30,0.000
5,11,12,30,0.000
5,11,13,30,0.000
5,11,14,30,0.000
5,11,15,30,0.546
5,11,16,30,23.535
5,11,17,30,48.763
5,11,18,30,33.146
5,11,19,30,100.000
5,11,20,30,100.000
5,11,21,30,100.000
5,11,22,30,100.000
5,11,23,30,100.000
5,12,0,30,100.000
5,12,1,30,100.000
5,12,2,30,100.000
5,12,3,30,100.000
5,12,4,30,100.000
5,12,5,30,100.000
5,12,6,30,96.392
5,12,7,30,100.000
5,12,8,30,35.783
5,12,9,30,4.323
5,12,10,30,0.000
5,12,11,30,0.000
5,12,12,30,0.000
5,12,13,30,0.000
5,12,14,30,0.000
5,12,15,30,0.454
5,12,16,30,23.145
5,12,17,30,48.243
5,12,18,30,32.389
5,12,19,30,100.000
5,12,20,30,100.000
5,12,21,30,100.000
5,12,22,30,100.000
5,12,23,30,100.000
5,13,0,30,100.000
5,13,1,30,100.000
5,13,2,30,100.000
5,13,3,30,100.000
5,13,4,30,100.000
5,13,5,30,100.000
5,13,6,30,96.047
5,13,7,30,99.993
5,13,8,30,35.188
5,13,9,30,4.008
5,13,10,30,0.000
5,13,11,30,0.000
5,13,12,30,0.000
5,13,13,30,0.000
5,13,14,30,0.000
5,13,15,30,0.357
5,13,16,30,22.896
5,13,17,30,47.717
5,13,18,30,31.903
5,13,19,30,100.000
5,13,20,30,100.000
5,13,21,30,100.000
5,13,22,30,100.000
5,13,23,30,100.000
5,14,0,30,100.000
5,14,1,30,100.000
5,14,2,30,100.000
5,14,3,30,100.000
5,14,4,30,100.000
5,14,5,30,100.000
5,14,6,30,96.114
5,14,7,30,99.944
5,14,8,30,34.662
5,14,9,30,3.725
5,14,10,30,0.000
5,14,11,30,0.000
5,14,12,30,0.000
5,14,13,30,0.000
5,14,14,30,0.000
5,14,15,30,0.288
5,14,16,30,22.622
5,14,17,30,47.302
5,14,18,30,31.227
5,14,19,30,100.000
5,14,20,30,100.000
5,14,21,30,100.000
5,14,22,30,100.000
5,14,23,30,100.000
5,15,0,30,100.000
5,15,1,30,100.000
5,15,2,30,100.000
5,15,3,30,100.000
5,15,4,30,100.000
5,15,5,30,100.000
5,15,6,30,96.192
5,15,7,30,100.000
5,15,8,30,34.281
5,15,9,30,3.491
5,15,10,30,0.000
5,15,11,30,0.000
5,15,12,30,0.000
5,15,13,30,0.000
5,15,14,30,0.000
5,15,15,30,0.199
5,15,16,30,22.316
5,15,17,30,46.682
5,15,18,30,30.723
5,15,19,30,100.000
5,15,20,30,100.000
5,15,21,30,100.000
5,15,22,30,100.000
5,15,23,30,100.000
5,16,0,30,100.000
5,16,1,30,100.000
5,16,2,30,100.000
5,16,3,30,100.000
5,16,4,30,100.000
5,16,5,30,100.000
5,16,6,30,95.934
5,16,7,30,100.000
5,16,8,30,34.215
5,16,9,30,3.254
5,16,10,30,0.000
5,16,11,30,0.000
5,16,12,30,0.000
5,16,13,30,0.000
5,16,14,30,0.000
5,16,15,30,0.141
5,16,16,30,21.961
5,16,17,30,46.235
5,16,18,30,30.099
5,16,19,30,100.000
5,16,20,30,100.000
5,16,21,30,100.000
5,16,22,30,100.000
5,16,23,30,100.000
5,17,0,30,100.000
5,17,1,30,100.000
5,17,2,30,100.000
5,17,3,30,100.000
5,17,4,30,100.000
5,17,5,30,100.000
5,17,6,30,96.273
5,17,7,30,99.928
5,17,8,30,34.228
5,17,9,30,3.106
5,17,10,30,0.000
5,17,11,30,0.000
5,17,12,30,0.000
5,17,13,30,0.000
5,17,14,30,0.000
5,17,15,30,0.102
5,17,16,30,21.568
5,17,17,30,45.687
5,17,18,30,29.451
5,17,19,30,100.000
5,17,20,30,100.000
5,17,21,30,100.000
5,17,22,30,100.000
5,17,23,30,100.000
5,18,0,30,100.000
5,18,1,30,100.000
5,18,2,30,100.000
5,18,3,30,100.000
5,18,4,30,100.000
5,18,5,30,100.000
5,18,6,30,96.274
5,18,7,30,99.951
5,18,8,30,34.370
5,18,9,30,2.944
5,18,10,30,0.000
5,18,11,30,0.000
5,18,12,30,0.000
5,18,13,30,0.000
5,18,14,30,0.000
5,18,15,30,0.064
5,18,16,30,21.414
5,18,17,30,45.234
5,18,18,30,28.939
5,18,19,30,100.000
5,18,20,30,100.000
5,18,21,30,100.000
5,18,22,30,100.000
5,18,23,30,100.000
5,19,0,30,100.000
5,19,1,30,100.000
5,19,2,30,100.000
5,19,3,30,100.000
5,19,4,30,100.000
5,19,5,30,100.000
5,19,6,30,96.293
5,19,7,30,100.000
5,19,8,30,35.006
5,19,9,30,2.841
5,19,10,30,0.000
5,19,11,30,0.000
5,19,12,30,0.000
5,19,13,30,0.000
5,19,14,30,0.000
5,19,15,30,0.025
5,19,16,30,20.973
5,19,17,30,44.721
5,19,18,30,28.345
5,19,19,30,100.000
5,19,20,30,100.000
5,19,21,30,100.000
5,19,22,30,100.000
5,19,23,30,100.000
5,20,0,30,100.000
5,20,1,30,100.000
5,20,2,30,100.000
5,20,3,30,100.000
5,20,4,30,100.000
5,20,5,30,100.000
5,20,6,30,96.460
5,20,7,30,99.909
5,20,8,30,35.710
5,20,9,30,2.680
5,20,10,30,0.000
5,20,11,30,0.000
5,20,12,30,0.000
5,20,13,30,0.000
5,20,14,30,0.000
5,20,15,30,0.011
5,20,16,30,20.778
5,20,17,30,44.318
5,20,18,30,27.898
5,20,19,30,100.000
5,20,20,30,100.000
5,20,21,30,100.000
5,20,22,30,100.000
5,20,23,30,100.000
5,21,0,30,100.000
5,21,1,30,100.000
5,21,2,30,100.000
5,21,3,30,100.000
5,21,4,30,100.000
5,21,5,30,100.000
5,21,6,30,97.379
5,21,7,30,100.000
5,21,8,30,36.502
5,21,9,30,2.601
5,21,10,30,0.000
5,21,11,30,0.000
5,21,12,30,0.000
5,21,13,30,0.000
5,21,14,30,0.000
5,21,15,30,0.000
5,21,16,30,20.562
5,21,17,30,43.923
5,21,18,30,27.399
5,21,19,30,100.000
5,21,20,30,100.000
5,21,21,30,100.000
5,21,22,30,100.000
5,21,23,30,100.000
5,22,0,30,100.000
5,22,1,30,100.000
5,22,2,30,100.000
5,22,3,30,100.000
5,22,4,30,100.000
5,22,5,30,100.000
5,22,6,30,97.349
5,22,7,30,100.000
5,22,8,30,37.362
5,22,9,30,2.555
5,22,10,30,0.000
5,22,11,30,0.000
5,22,12,30,0.000
5,22,13,30,0.000
5,22,14,30,0.000
5,22,15,30,0.000
5,22,16,30,20.138
5,22,17,30,43.312
5,22,18,30,27.008
5,22,19,30,100.000
5,22,20,30,100.000
5,22,21,30,100.000
5,22,22,30,100.000
5,22,23,30,100.000
5,23,0,30,100.000
5,23,1,30,100.000
5,23,2,30,100.000
5,23,3,30,100.000
5,23,4,30,100.000
5,23,5,30,100.000
5,23,6,30,97.645
5,23,7,30,100.000
5,23,8,30,38.262
5,23,9,30,2.528
5,23,10,30,0.000
5,23,11,30,0.000
5,23,12,30,0.000
5,23,13,30,0.000
5,23,14,30,0.000
5,23,15,30,0.000
5,23,16,30,19.929
5,23,17,30,42.939
5,23,18,30,26.505
5,23,19,30,100.000
5,23,20,30,100.000
5,23,21,30,100.000
5,23,22,30,100.000
5,23,23,30,100.000
5,24,0,30,100.000
5,24,1,30,100.000
5,24,2,30,100.000
5,24,3,30,100.000
5,24,4,30,100.000
5,24,5,30,100.000
5,24,6,30,98.088
5,24,7,30,99.991
5,24,8,30,38.912
5,24,9,30,2.427
5,24,10,30,0.000
5,24,11,30,0.000
5,24,12,30,0.000
