Module Name,Performance Ratio,Simulation Message
Phono Solar Technology Co. Ltd. PS320M-24/T,0.765462,"ok"
Phono Solar Technology Co. Ltd. PS320MB-24/T,0.759365,"ok"
Phono Solar Technology Co. Ltd. PS320MH-20/U,0.768928,"ok"
Phono Solar Technology Co. Ltd. PS320MH-20/UH,0.768965,"ok"
Phono Solar Technology Co. Ltd. PS320P-24/T,0.743135,"ok"
Phono Solar Technology Co. Ltd. PS320PB-24/T,0.760002,"ok"
Phono Solar Technology Co. Ltd. PS 325M-24/TV,0.745117,"ok"
Phono Solar Technology Co. Ltd. PS 325P-24/TV,0.738507,"ok"
Phono Solar Technology Co. Ltd. PS325M-24/T,0.765165,"ok"
Phono Solar Technology Co. Ltd. PS325MH-20/UH,0.769043,"ok"
Phono Solar Technology Co. Ltd. PS325P-24/T,0.742035,"ok"
Phono Solar Technology Co. Ltd. PS 330M-24/TV,0.744863,"ok"
Phono Solar Technology Co. Ltd. PS330M-24/T,0.764892,"ok"
Phono Solar Technology Co. Ltd. PS330P-24/T,0.741728,"ok"
Phono Solar Technology Co. Ltd. PS 335M-24/TV,0.744707,"ok"
Phono Solar Technology Co. Ltd. PS335M-24/T,0.764601,"ok"
Phono Solar Technology Co. Ltd. PS335P-24/T,0.741335,"ok"
Phono Solar Technology Co. Ltd. PS340M-24/T,0.764414,"ok"
Phono Solar Technology Co. Ltd. PS340P-24/T,0.740822,"ok"
Phono Solar Technology Co. Ltd. PS345M-24/T,0.764058,"ok"
Phono Solar Technology Co. Ltd. PS345MH-24/T,0.770524,"ok"
Phono Solar Technology Co. Ltd. PS350M-24/T,0.763993,"ok"
Phono Solar Technology Co. Ltd. PS350M5H-20/UHB,0.77968,"ok"
Phono Solar Technology Co. Ltd. PS350MH-24/T,0.770002,"ok"
Phono Solar Technology Co. Ltd. PS350MH-24/TH,0.757065,"ok"
Phono Solar Technology Co. Ltd. PS355M-24/T,0.763242,"ok"
Phono Solar Technology Co. Ltd. PS355M4-20/UHB,0.779052,"ok"
Phono Solar Technology Co. Ltd. PS355M4H-20/UHB,0.779052,"ok"
Phono Solar Technology Co. Ltd. PS355M5H-20/UHB,0.778379,"ok"
Phono Solar Technology Co. Ltd. PS355MH-24/T,0.770113,"ok"
Phono Solar Technology Co. Ltd. PS355MH-24/TH,0.757141,"ok"
Phono Solar Technology Co. Ltd. PS360M-24/T,0.763202,"ok"
Phono Solar Technology Co. Ltd. PS360M4-20/UHB,0.786445,"ok"
Phono Solar Technology Co. Ltd. PS360M4H-20/UHB,0.786445,"ok"
Phono Solar Technology Co. Ltd. PS360M5H-20/UHB,0.779052,"ok"
Phono Solar Technology Co. Ltd. PS360MH-24/T,0.770072,"ok"
Phono Solar Technology Co. Ltd. PS360MH-24/TH,0.757149,"ok"
Phono Solar Technology Co. Ltd. PS365M4-20/UHB,0.779009,"ok"
Phono Solar Technology Co. Ltd. PS365M4H-20/UHB,0.779009,"ok"
Phono Solar Technology Co. Ltd. PS365M5H-20/UHB,0.779341,"ok"
Phono Solar Technology Co. Ltd. PS365MH-24/T,0.769541,"ok"
Phono Solar Technology Co. Ltd. PS365MH-24/TH,0.756686,"ok"
Phono Solar Technology Co. Ltd. PS370M4-20/UHB,0.778968,"ok"
Phono Solar Technology Co. Ltd. PS370M4H-20/UHB,0.778968,"ok"
Phono Solar Technology Co. Ltd. PS370M5H-20/UHB,0.780006,"ok"
Phono Solar Technology Co. Ltd. PS370MH-24/T,0.769072,"ok"
Phono Solar Technology Co. Ltd. PS370MH-24/TH,0.755715,"ok"
Phono Solar Technology Co. Ltd. PS375M4-20/UHB,0.778906,"ok"
Phono Solar Technology Co. Ltd. PS375M4H-20/UHB,0.778906,"ok"
Phono Solar Technology Co. Ltd. PS375M5H-20/UHB,0.779533,"ok"
Phono Solar Technology Co. Ltd. PS375MH-24/T,0.768262,"ok"
Phono Solar Technology Co. Ltd. PS375MH-24/TH,0.755426,"ok"
Phono Solar Technology Co. Ltd. PS380M1-24/TH,0.780913,"ok"
Phono Solar Technology Co. Ltd. PS380M1-24/THB,0.782712,"ok"
Phono Solar Technology Co. Ltd. PS380M1H-24/TH,0.780913,"ok"
Phono Solar Technology Co. Ltd. PS380M1H-24/THB,0.782712,"ok"
Phono Solar Technology Co. Ltd. PS380M5H-20/UHB,0.77963,"ok"
Phono Solar Technology Co. Ltd. PS380MH-24/T,0.768444,"ok"
Phono Solar Technology Co. Ltd. PS380MH-24/TH,0.755497,"ok"
Phono Solar Technology Co. Ltd. PS385M1-24/TH,0.780469,"ok"
Phono Solar Technology Co. Ltd. PS385M1-24/THB,0.782277,"ok"
Phono Solar Technology Co. Ltd. PS385M1H-24/TH,0.780469,"ok"
Phono Solar Technology Co. Ltd. PS385M1H-24/THB,0.782277,"ok"
Phono Solar Technology Co. Ltd. PS385MH-24/TH,0.755655,"ok"
Phono Solar Technology Co. Ltd. PS390M1-24/TH,0.778965,"ok"
Phono Solar Technology Co. Ltd. PS390M1-24/THB,0.780793,"ok"
Phono Solar Technology Co. Ltd. PS390M1H-24/TH,0.778965,"ok"
Phono Solar Technology Co. Ltd. PS390M1H-24/THB,0.780793,"ok"
Phono Solar Technology Co. Ltd. PS390M6H-18/VHB,0.776282,"ok"
Phono Solar Technology Co. Ltd. PS390M8GFH-18/VH,0.774034,"ok"
Phono Solar Technology Co. Ltd. PS390M8H-18/VHB,0.778732,"ok"
Phono Solar Technology Co. Ltd. PS390MH-24/TH,0.755542,"ok"
Phono Solar Technology Co. Ltd. PS395M1-24/TH,0.77877,"ok"
Phono Solar Technology Co. Ltd. PS395M1H-24/TH,0.77877,"ok"
Phono Solar Technology Co. Ltd. PS395M6H-18/VH,0.776242,"ok"
Phono Solar Technology Co. Ltd. PS395M6H-18/VHB,0.776242,"ok"
Phono Solar Technology Co. Ltd. PS395M8GFH-18/VH,0.773483,"ok"
Phono Solar Technology Co. Ltd. PS395M8H-18/VHB,0.778688,"ok"
Phono Solar Technology Co. Ltd. PS395MH-24/TH,0.755626,"ok"
Phono Solar Technology Co. Ltd. PS400M1-24/TH,0.778571,"ok"
Phono Solar Technology Co. Ltd. PS400M1H-24/TH,0.778571,"ok"
Phono Solar Technology Co. Ltd. PS400M6H-18/VH,0.776202,"ok"
Phono Solar Technology Co. Ltd. PS400M6H-18/VHB,0.776202,"ok"
Phono Solar Technology Co. Ltd. PS400M8GFH-18/VH,0.773393,"ok"
Phono Solar Technology Co. Ltd. PS400M8H-18/VHB,0.778644,"ok"
Phono Solar Technology Co. Ltd. PS405M1-24/TH,0.778628,"ok"
Phono Solar Technology Co. Ltd. PS405M1H-24/TH,0.778628,"ok"
Phono Solar Technology Co. Ltd. PS405M6H-18/VH,0.777039,"ok"
Phono Solar Technology Co. Ltd. PS405M6H-18/VHB,0.777039,"ok"
Phono Solar Technology Co. Ltd. PS405M8GFH-18/VH,0.774588,"ok"
Phono Solar Technology Co. Ltd. PS405M8H-18/VHB,0.779486,"ok"
Phono Solar Technology Co. Ltd. PS410M1-24/TH,0.778449,"ok"
Phono Solar Technology Co. Ltd. PS410M1H-24/TH,0.778449,"ok"
Phono Solar Technology Co. Ltd. PS410M6H-18/VH,0.776217,"ok"
Phono Solar Technology Co. Ltd. PS410M8GFH-18/VH,0.773636,"ok"
Phono Solar Technology Co. Ltd. PS410M8H-18/VHB,0.77866,"ok"
Phono Solar Technology Co. Ltd. PS415M8H-18/VHB,0.778849,"ok"
Phono Solar Technology Co. Ltd. PS420M8H-18/VHB,0.779674,"ok"
Phono Solar Technology Co. Ltd. PS425M4-24/THB,0.779404,"ok"
Phono Solar Technology Co. Ltd. PS425M4H-24/THB,0.779404,"ok"
Phono Solar Technology Co. Ltd. PS425M5H-24/THB,0.780244,"ok"
Phono Solar Technology Co. Ltd. PS430M4-24/TH,0.776534,"ok"
Phono Solar Technology Co. Ltd. PS430M4-24/THB,0.778743,"ok"
Phono Solar Technology Co. Ltd. PS430M4H-24/TH,0.776534,"ok"
Phono Solar Technology Co. Ltd. PS430M4H-24/THB,0.778743,"ok"
Phono Solar Technology Co. Ltd. PS430M5GF-24/TH,0.778024,"ok"
Phono Solar Technology Co. Ltd. PS430M5GFH-24/TH,0.778024,"ok"
Phono Solar Technology Co. Ltd. PS430M5H-24/THB,0.780818,"ok"
Phono Solar Technology Co. Ltd. PS435M4-24/TH,0.776482,"ok"
Phono Solar Technology Co. Ltd. PS435M4-24/THB,0.778681,"ok"
Phono Solar Technology Co. Ltd. PS435M4H-24/TH,0.776482,"ok"
Phono Solar Technology Co. Ltd. PS435M4H-24/THB,0.778681,"ok"
Phono Solar Technology Co. Ltd. PS435M5GF-24/TH,0.778909,"ok"
Phono Solar Technology Co. Ltd. PS435M5GFH-24/TH,0.778909,"ok"
Phono Solar Technology Co. Ltd. PS435M5H-24/THB,0.781206,"ok"
Phono Solar Technology Co. Ltd. PS440M4-24/TH,0.77585,"ok"
Phono Solar Technology Co. Ltd. PS440M4-24/THB,0.778048,"ok"
Phono Solar Technology Co. Ltd. PS440M4H-24/TH,0.77585,"ok"
Phono Solar Technology Co. Ltd. PS440M4H-24/THB,0.778048,"ok"
Phono Solar Technology Co. Ltd. PS440M5GF-24/TH,0.778539,"ok"
Phono Solar Technology Co. Ltd. PS440M5GFH-24/TH,0.778539,"ok"
Phono Solar Technology Co. Ltd. PS440M5H-24/THB,0.78118,"ok"
Phono Solar Technology Co. Ltd. PS445M4-24/TH,0.775233,"ok"
Phono Solar Technology Co. Ltd. PS445M4H-24/TH,0.775233,"ok"
Phono Solar Technology Co. Ltd. PS445M5GF-24/TH,0.77876,"ok"
Phono Solar Technology Co. Ltd. PS445M5GFH-24/TH,0.77876,"ok"
Phono Solar Technology Co. Ltd. PS445M5H-24/THB,0.781158,"ok"
Phono Solar Technology Co. Ltd. PS450M4-24/TH,0.774608,"ok"
Phono Solar Technology Co. Ltd. PS450M4H-24/TH,0.774608,"ok"
Phono Solar Technology Co. Ltd. PS450M5GF-24/TH,0.778386,"ok"
Phono Solar Technology Co. Ltd. PS450M5GFH-24/TH,0.778386,"ok"
Phono Solar Technology Co. Ltd. PS450M5H-24/THB,0.780709,"ok"
Phono Solar Technology Co. Ltd. PS455M4-24/TH,0.775268,"ok"
Phono Solar Technology Co. Ltd. PS455M4H-24/TH,0.775268,"ok"
Phono Solar Technology Co. Ltd. PS455M5GF-24/TH,0.778607,"ok"
Phono Solar Technology Co. Ltd. PS455M5GFH-24/TH,0.778607,"ok"
Phono Solar Technology Co. Ltd. PS455M5H-24/THB,0.78069,"ok"
Phono Solar Technology Co. Ltd. PS460M5GF-24/TH,0.779254,"ok"
Phono Solar Technology Co. Ltd. PS460M5GFH-24/TH,0.779254,"ok"
Phono Solar Technology Co. Ltd. PS465M5GF-24/TH,0.778885,"ok"
Phono Solar Technology Co. Ltd. PS465M5GFH-24/TH,0.778885,"ok"
Phono Solar Technology Co. Ltd. PS520M8H-24/THB,0.779798,"ok"
Phono Solar Technology Co. Ltd. PS525M6H-24/THB,0.777413,"ok"
Phono Solar Technology Co. Ltd. PS525M8H-24/THB,0.779861,"ok"
Phono Solar Technology Co. Ltd. PS530M6H-24/THB,0.777474,"ok"
Phono Solar Technology Co. Ltd. PS530M8GFH-24/TH,0.77592,"ok"
Phono Solar Technology Co. Ltd. PS530M8H-24/THB,0.779915,"ok"
Phono Solar Technology Co. Ltd. PS535M6H-24/TH,0.777538,"ok"
Phono Solar Technology Co. Ltd. PS535M6H-24/THB,0.777538,"ok"
Phono Solar Technology Co. Ltd. PS535M8GFH-24/TH,0.775955,"ok"
Phono Solar Technology Co. Ltd. PS535M8H-24/THB,0.779977,"ok"
Phono Solar Technology Co. Ltd. PS540M6H-24/TH,0.777595,"ok"
Phono Solar Technology Co. Ltd. PS540M6H-24/THB,0.777595,"ok"
Phono Solar Technology Co. Ltd. PS540M8GFH-24/TH,0.775908,"ok"
Phono Solar Technology Co. Ltd. PS540M8H-24/THB,0.780031,"ok"
Phono Solar Technology Co. Ltd. PS545M6H-24/TH,0.777661,"ok"
Phono Solar Technology Co. Ltd. PS545M8GFH-24/TH,0.775281,"ok"
Phono Solar Technology Co. Ltd. PS545M8H-24/THB,0.780094,"ok"
Phono Solar Technology Co. Ltd. PS550M6H-24/TH,0.777723,"ok"
Phono Solar Technology Co. Ltd. PS550M8GFH-24/TH,0.775305,"ok"
Phono Solar Technology Co. Ltd. PS550M8H-24/THB,0.780155,"ok"
Phono Solar Technology Co. Ltd. PS555M8H-24/THB,0.780867,"ok"
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-530HB,0.778651,"ok"
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-535HB,0.778708,"ok"
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-540HB,0.77929,"ok"
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-545HB,0.779475,"ok"
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-550HB,0.779033,"ok"
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-555HB,0.779824,"ok"
Prism Solar Technologies Inc. BN60-295,0.782315,"ok"
Prism Solar Technologies Inc. BN60-333BSTC,0.782315,"ok"
Prism Solar Technologies Inc. BN60-300,0.782803,"ok"
Prism Solar Technologies Inc. BN60-338BSTC,0.782803,"ok"
Prism Solar Technologies Inc. BN60-305,0.783335,"ok"
Prism Solar Technologies Inc. BN60-344BSTC,0.783335,"ok"
Prism Solar Technologies Inc. BN60-310,0.782986,"ok"
Prism Solar Technologies Inc. BN60-315,0.78423,"ok"
Prism Solar Technologies Inc. BHC60-320,0.780253,"ok"
Prism Solar Technologies Inc. BN60-320,0.783877,"ok"
Prism Solar Technologies Inc. BHC60-325,0.780358,"ok"
Prism Solar Technologies Inc. BHC60-330,0.780523,"ok"
Prism Solar Technologies Inc. BHC60-335,0.779854,"ok"
Prism Solar Technologies Inc. BHC60-340,0.779102,"ok"
Prism Solar Technologies Inc. PST-345W-m60H,0.777216,"ok"
Prism Solar Technologies Inc. PST-345W-m60HB,0.775502,"ok"
Prism Solar Technologies Inc. PST-345W-m60HBi,0.777183,"ok"
Prism Solar Technologies Inc. PST-350W-m60H,0.77477,"ok"
Prism Solar Technologies Inc. PST-350W-m60HB,0.77304,"ok"
Prism Solar Technologies Inc. PST-350W-m60HBi,0.774732,"ok"
Prism Solar Technologies Inc. PST-355W-m60H,0.773934,"ok"
Prism Solar Technologies Inc. PST-355W-m60HB,0.772209,"ok"
Prism Solar Technologies Inc. PST-355W-m60HBi,0.773899,"ok"
Prism Solar Technologies Inc. BN72-360,0.780699,"ok"
Prism Solar Technologies Inc. BN72-429BSTC,0.780699,"ok"
Prism Solar Technologies Inc. PST-360W-m60H,0.773585,"ok"
Prism Solar Technologies Inc. PST-360W-m60HB,0.771756,"ok"
Prism Solar Technologies Inc. PST-360W-m60HBi,0.773542,"ok"
Prism Solar Technologies Inc. BN72-365,0.780898,"ok"
Prism Solar Technologies Inc. BN72-435BSTC,0.780898,"ok"
Prism Solar Technologies Inc. P72-365,0.772264,"ok"
Prism Solar Technologies Inc. PST-365W-m60H,0.774539,"ok"
Prism Solar Technologies Inc. PST-365W-m60HB,0.772731,"ok"
Prism Solar Technologies Inc. PST-365W-m60HBi,0.774502,"ok"
Prism Solar Technologies Inc. BN72-370,0.781104,"ok"
Prism Solar Technologies Inc. BN72-441BSTC,0.781104,"ok"
Prism Solar Technologies Inc. P72-370,0.770895,"ok"
Prism Solar Technologies Inc. PST-370W-m60H,0.775585,"ok"
Prism Solar Technologies Inc. PST-370W-m60HB,0.773798,"ok"
Prism Solar Technologies Inc. PST-370W-m60HBi,0.775549,"ok"
Prism Solar Technologies Inc. BN72-375,0.781305,"ok"
Prism Solar Technologies Inc. P72-375,0.77123,"ok"
Prism Solar Technologies Inc. P72X-375,0.769402,"ok"
Prism Solar Technologies Inc. BN72-380,0.781599,"ok"
Prism Solar Technologies Inc. P72-380,0.771423,"ok"
Prism Solar Technologies Inc. P72X-380,0.76861,"ok"
Prism Solar Technologies Inc. P72X-385,0.767981,"ok"
Prism Solar Technologies Inc. BHC72-390,0.780734,"ok"
Prism Solar Technologies Inc. P72X-390,0.769275,"ok"
Prism Solar Technologies Inc. BHC72-395,0.780803,"ok"
Prism Solar Technologies Inc. P72X-395,0.76916,"ok"
Prism Solar Technologies Inc. BHC72-400,0.780182,"ok"
Prism Solar Technologies Inc. P72X-400,0.769398,"ok"
Prism Solar Technologies Inc. BHC72-405,0.779547,"ok"
Prism Solar Technologies Inc. BHC72-410,0.778945,"ok"
Prism Solar Technologies Inc. BHC72-415,0.77845,"ok"
Prism Solar Technologies Inc. PST-415W-M72h,0.77729,"ok"
Prism Solar Technologies Inc. PST-415W-m72HB,0.77703,"ok"
Prism Solar Technologies Inc. PST-415W-m72HBi,0.777256,"ok"
Prism Solar Technologies Inc. PST-420W-m72H,0.778939,"ok"
Prism Solar Technologies Inc. PST-420W-m72HB,0.777109,"ok"
Prism Solar Technologies Inc. PST-420W-m72HBi,0.7789,"ok"
Prism Solar Technologies Inc. PST-425W-m72H,0.779934,"ok"
Prism Solar Technologies Inc. PST-425W-m72HB,0.778131,"ok"
Prism Solar Technologies Inc. PST-425W-m72HBi,0.779896,"ok"
Prism Solar Technologies Inc. PST-430W-m72H,0.780029,"ok"
Prism Solar Technologies Inc. PST-430W-m72HB,0.778247,"ok"
Prism Solar Technologies Inc. PST-430W-m72HBi,0.779994,"ok"
Prism Solar Technologies Inc. PST-435W-m72H,0.780216,"ok"
Prism Solar Technologies Inc. PST-435W-m72HB,0.77845,"ok"
Prism Solar Technologies Inc. PST-435W-m72HBi,0.780183,"ok"
Prism Solar Technologies Inc. PST-440W-M60H-M10,0.783569,"ok"
Prism Solar Technologies Inc. PST-440W-m72H,0.780422,"ok"
Prism Solar Technologies Inc. PST-440W-m72HB,0.778676,"ok"
Prism Solar Technologies Inc. PST-440W-m72HBi,0.780392,"ok"
Prism Solar Technologies Inc. PST-445W-M60H-M10,0.78352,"ok"
Prism Solar Technologies Inc. PST-445W-m72H,0.780011,"ok"
Prism Solar Technologies Inc. PST-445W-m72HB,0.77828,"ok"
Prism Solar Technologies Inc. PST-445W-m72HBi,0.77998,"ok"
Prism Solar Technologies Inc. PST-450W-M60H-M10,0.783692,"ok"
Prism Solar Technologies Inc. PST-530W-M72H-M10,0.783722,"ok"
Prism Solar Technologies Inc. PST-535W-M72H-M10,0.783918,"ok"
Prism Solar Technologies Inc. PST-540W-M72H-M10,0.78406,"ok"
PT IDN SOLAR TECH NUSA120H-310M,0.773285,"ok"
PT IDN SOLAR TECH NUSA120H-310MB,0.773285,"ok"
PT IDN SOLAR TECH NUSA120H-315M,0.773161,"ok"
PT IDN SOLAR TECH NUSA120H-315MB,0.773161,"ok"
PT IDN SOLAR TECH NUSA120H-320M,0.773954,"ok"
PT IDN SOLAR TECH NUSA120H-320MB,0.773954,"ok"
PT IDN SOLAR TECH NUSA120H-325M,0.773859,"ok"
PT IDN SOLAR TECH NUSA120H-325MB,0.773859,"ok"
PT IDN SOLAR TECH NUSA120H-330M,0.773751,"ok"
PT IDN SOLAR TECH NUSA120H-330MB,0.773751,"ok"
PT IDN SOLAR TECH NUSA120H-335M,0.773528,"ok"
PT IDN SOLAR TECH NUSA120H-335MB,0.773528,"ok"
PT IDN SOLAR TECH NUSA120H-340M,0.773475,"ok"
PT IDN SOLAR TECH NUSA120H-340MB,0.773475,"ok"
PT IDN SOLAR TECH NUSA120H-350M,0.779372,"ok"
PT IDN SOLAR TECH NUSA120H-355M,0.779404,"ok"
PT IDN SOLAR TECH NUSA120H-355MB,0.779404,"ok"
PT IDN SOLAR TECH NUSA120H-360M,0.779396,"ok"
PT IDN SOLAR TECH NUSA120H-360MB,0.779396,"ok"
PT IDN SOLAR TECH NUSA120H-365M,0.779207,"ok"
PT IDN SOLAR TECH NUSA120H-365MB,0.779207,"ok"
PT IDN SOLAR TECH NUSA120H-365MD,0.783238,"ok"
PT IDN SOLAR TECH NUSA120H-370M,0.779204,"ok"
PT IDN SOLAR TECH NUSA120H-370MB,0.779204,"ok"
PT IDN SOLAR TECH NUSA120H-370MD,0.783037,"ok"
PT IDN SOLAR TECH NUSA144H-370M,0.776258,"ok"
PT IDN SOLAR TECH NUSA144H-370MB,0.776258,"ok"
PT IDN SOLAR TECH NUSA120H-375M,0.779202,"ok"
PT IDN SOLAR TECH NUSA120H-375MB,0.779202,"ok"
PT IDN SOLAR TECH NUSA120H-375MD,0.783037,"ok"
PT IDN SOLAR TECH NUSA144H-375M,0.77559,"ok"
PT IDN SOLAR TECH NUSA144H-375MB,0.77559,"ok"
PT IDN SOLAR TECH NUSA144H-380M,0.774863,"ok"
PT IDN SOLAR TECH NUSA144H-380MB,0.774863,"ok"
PT IDN SOLAR TECH NUSA144H-385M,0.774221,"ok"
PT IDN SOLAR TECH NUSA144H-385MB,0.774221,"ok"
PT IDN SOLAR TECH NUSA108-390MB,0.780725,"ok"
PT IDN SOLAR TECH NUSA108H-390MB,0.780725,"ok"
PT IDN SOLAR TECH NUSA108H-390MT,0.786032,"ok"
PT IDN SOLAR TECH NUSA144H-390M,0.774814,"ok"
PT IDN SOLAR TECH NUSA144H-390MB,0.774814,"ok"
PT IDN SOLAR TECH NUSA108-395MB,0.779843,"ok"
PT IDN SOLAR TECH NUSA108H-395MB,0.779843,"ok"
PT IDN SOLAR TECH NUSA108H-395MT,0.785146,"ok"
PT IDN SOLAR TECH NUSA144H-395M,0.774164,"ok"
PT IDN SOLAR TECH NUSA144H-395MB,0.774164,"ok"
PT IDN SOLAR TECH NUSA108-400MB,0.778223,"ok"
PT IDN SOLAR TECH NUSA108H-400MB,0.778223,"ok"
PT IDN SOLAR TECH NUSA108H-400MT,0.783516,"ok"
PT IDN SOLAR TECH NUSA144H-400M,0.774771,"ok"
PT IDN SOLAR TECH NUSA144H-400MB,0.774771,"ok"
PT IDN SOLAR TECH NUSA108-405MB,0.778188,"ok"
PT IDN SOLAR TECH NUSA108H-405MB,0.778188,"ok"
PT IDN SOLAR TECH NUSA108H-405MT,0.783458,"ok"
PT IDN SOLAR TECH NUSA144H-405M,0.775369,"ok"
PT IDN SOLAR TECH NUSA144H-405MB,0.775369,"ok"
PT IDN SOLAR TECH NUSA108-410MB,0.77645,"ok"
PT IDN SOLAR TECH NUSA108H-410MB,0.77645,"ok"
PT IDN SOLAR TECH NUSA108H-410MT,0.781704,"ok"
PT IDN SOLAR TECH NUSA144H-410M,0.775347,"ok"
PT IDN SOLAR TECH NUSA144H-410MB,0.775347,"ok"
PT IDN SOLAR TECH NUSA108H-415MT,0.782574,"ok"
PT IDN SOLAR TECH NUSA144H-425M,0.778457,"ok"
PT IDN SOLAR TECH NUSA144H-430M,0.778456,"ok"
PT IDN SOLAR TECH NUSA144H-430MB,0.778456,"ok"
PT IDN SOLAR TECH NUSA120H-435MB,0.785223,"ok"
PT IDN SOLAR TECH NUSA120H-435MT,0.790497,"ok"
PT IDN SOLAR TECH NUSA144H-435M,0.778397,"ok"
PT IDN SOLAR TECH NUSA144H-435MB,0.778397,"ok"
PT IDN SOLAR TECH NUSA120H-440MB,0.78458,"ok"
PT IDN SOLAR TECH NUSA120H-440MT,0.789848,"ok"
PT IDN SOLAR TECH NUSA144H-440M,0.778381,"ok"
PT IDN SOLAR TECH NUSA144H-440MB,0.778381,"ok"
PT IDN SOLAR TECH NUSA144H-440MD,0.782199,"ok"
PT IDN SOLAR TECH NUSA120H-445MB,0.784543,"ok"
PT IDN SOLAR TECH NUSA120H-445MT,0.789798,"ok"
PT IDN SOLAR TECH NUSA144H-445M,0.778169,"ok"
PT IDN SOLAR TECH NUSA144H-445MB,0.778169,"ok"
PT IDN SOLAR TECH NUSA144H-445MD,0.782217,"ok"
PT IDN SOLAR TECH NUSA120H-450MB,0.784702,"ok"
PT IDN SOLAR TECH NUSA120H-450MT,0.789937,"ok"
PT IDN SOLAR TECH NUSA144H-450M,0.778157,"ok"
PT IDN SOLAR TECH NUSA144H-450MB,0.777811,"ok"
PT IDN SOLAR TECH NUSA144H-450MD,0.782215,"ok"
PT IDN SOLAR TECH NUSA120H-455MB,0.78395,"ok"
PT IDN SOLAR TECH NUSA120H-455MT,0.789167,"ok"
PT IDN SOLAR TECH NUSA144H-455MB,0.777563,"ok"
PT IDN SOLAR TECH NUSA120H-460MT,0.789934,"ok"
PT IDN SOLAR TECH NUSA132H-480MT,0.783388,"ok"
PT IDN SOLAR TECH NUSA132H-485MT,0.783433,"ok"
PT IDN SOLAR TECH NUSA132H-490MT,0.783426,"ok"
PT IDN SOLAR TECH NUSA132H-495MT,0.783475,"ok"
PT IDN SOLAR TECH NUSA132H-500MT,0.783453,"ok"
PT IDN SOLAR TECH NUSA132H-505MT,0.783506,"ok"
PT IDN SOLAR TECH NUSA144H-530MT,0.783457,"ok"
PT IDN SOLAR TECH NUSA144H-535MD,0.78478,"ok"
PT IDN SOLAR TECH NUSA144H-535MT,0.784115,"ok"
PT IDN SOLAR TECH NUSA144H-540MD,0.784162,"ok"
PT IDN SOLAR TECH NUSA144H-540MT,0.7835,"ok"
PT IDN SOLAR TECH NUSA144H-545MD,0.784786,"ok"
PT IDN SOLAR TECH NUSA144H-545MT,0.784122,"ok"
PT IDN SOLAR TECH NUSA144H-550MD,0.784176,"ok"
PT IDN SOLAR TECH NUSA144H-550MT,0.783514,"ok"
PT IDN SOLAR TECH NUSA144H-555MD,0.784867,"ok"
PT IDN SOLAR TECH NUSA144H-555MT,0.784207,"ok"
RAYZON SOLAR PRIVATE LIMITED RS520WC,0.786576,"ok"
RAYZON SOLAR PRIVATE LIMITED RS525WC,0.787212,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG525WC,0.782919,"ok"
RAYZON SOLAR PRIVATE LIMITED RS530WC,0.786633,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG530WC,0.782355,"ok"
RAYZON SOLAR PRIVATE LIMITED RS535WC,0.786685,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG535WC,0.78242,"ok"
RAYZON SOLAR PRIVATE LIMITED RS540WC,0.786699,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG540WC,0.782444,"ok"
RAYZON SOLAR PRIVATE LIMITED RS545WC,0.786753,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG545WC,0.7825,"ok"
RAYZON SOLAR PRIVATE LIMITED RS550WC,0.787402,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG550WC,0.782975,"ok"
RAYZON SOLAR PRIVATE LIMITED RS555WC,0.786642,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG555WC,0.782398,"ok"
RAYZON SOLAR PRIVATE LIMITED RS560WC,0.786722,"ok"
RAYZON SOLAR PRIVATE LIMITED RSG560WC,0.78249,"ok"
REC Solar REC205PE Q2,0.755877,"ok"
REC Solar REC205PE Q3,0.755877,"ok"
REC Solar REC210PE Q2,0.756585,"ok"
REC Solar REC210PE Q3,0.756585,"ok"
REC Solar REC215AE-US,0.732909,"ok"
REC Solar REC215PE,0.756095,"ok"
REC Solar REC215PE-US,0.756095,"ok"
REC Solar REC215PE-US (BLK),0.756095,"ok"
REC Solar REC220AE-US,0.731454,"ok"
REC Solar REC220AE-US (BLK),0.731454,"ok"
REC Solar REC220PE,0.754906,"ok"
REC Solar REC220PE (BLK),0.754906,"ok"
REC Solar REC220PE2,0.754906,"ok"
REC Solar REC220PE2 BLK,0.754906,"ok"
REC Solar REC220PE2 BLK Q2,0.754906,"ok"
REC Solar REC220PE2 BLK Q3,0.754906,"ok"
REC Solar REC220PE2 Q2,0.754906,"ok"
REC Solar REC220PE2 Q3,0.754906,"ok"
