Module Name,Performance Ratio,Simulation Message
Phono Solar Technology Co._Ltd. PS435M4-24/THB,1.12469,"ok"
Phono Solar Technology Co._Ltd. PS435M4H-24/TH,1.12486,"ok"
Phono Solar Technology Co._Ltd. PS435M4H-24/THB,1.12469,"ok"
Phono Solar Technology Co._Ltd. PS435M5GF-24/TH,1.12851,"ok"
Phono Solar Technology Co._Ltd. PS435M5GFH-24/TH,1.12851,"ok"
Phono Solar Technology Co._Ltd. PS440M4-24/TH,1.12101,"ok"
Phono Solar Technology Co._Ltd. PS440M4-24/THB,1.12084,"ok"
Phono Solar Technology Co._Ltd. PS440M4H-24/TH,1.12101,"ok"
Phono Solar Technology Co._Ltd. PS440M4H-24/THB,1.12084,"ok"
Phono Solar Technology Co._Ltd. PS440M5GF-24/TH,1.12829,"ok"
Phono Solar Technology Co._Ltd. PS440M5GFH-24/TH,1.12829,"ok"
Phono Solar Technology Co._Ltd. PS445M4-24/TH,1.12934,"ok"
Phono Solar Technology Co._Ltd. PS445M4H-24/TH,1.12934,"ok"
Phono Solar Technology Co._Ltd. PS445M5GF-24/TH,1.1272,"ok"
Phono Solar Technology Co._Ltd. PS445M5GFH-24/TH,1.1272,"ok"
Phono Solar Technology Co._Ltd. PS450M4-24/TH,1.12532,"ok"
Phono Solar Technology Co._Ltd. PS450M4H-24/TH,1.12532,"ok"
Phono Solar Technology Co._Ltd. PS450M5GF-24/TH,1.12685,"ok"
Phono Solar Technology Co._Ltd. PS450M5GFH-24/TH,1.12685,"ok"
Phono Solar Technology Co._Ltd. PS455M4-24/TH,1.12969,"ok"
Phono Solar Technology Co._Ltd. PS455M4H-24/TH,1.12969,"ok"
Phono Solar Technology Co._Ltd. PS455M5GF-24/TH,1.12567,"ok"
Phono Solar Technology Co._Ltd. PS455M5GFH-24/TH,1.12567,"ok"
Phono Solar Technology Co._Ltd. PS460M5GF-24/TH,1.12409,"ok"
Phono Solar Technology Co._Ltd. PS460M5GFH-24/TH,1.12409,"ok"
Phono Solar Technology Co._Ltd. PS465M5GF-24/TH,1.12361,"ok"
Phono Solar Technology Co._Ltd. PS465M5GFH-24/TH,1.12361,"ok"
Prism Solar Technologies_ Inc. BN60-295,1.16224,"ok"
Prism Solar Technologies_ Inc. BN60-333BSTC,1.16224,"ok"
Prism Solar Technologies_ Inc. BN60-300,1.15577,"ok"
Prism Solar Technologies_ Inc. BN60-338BSTC,1.15577,"ok"
Prism Solar Technologies_ Inc. BN60-305,1.15116,"ok"
Prism Solar Technologies_ Inc. BN60-344BSTC,1.15116,"ok"
Prism Solar Technologies_ Inc. BN60-310,1.15788,"ok"
Prism Solar Technologies_ Inc. BN60-315,1.15166,"ok"
Prism Solar Technologies_ Inc. BHC60-320,1.14787,"ok"
Prism Solar Technologies_ Inc. BN60-320,1.14494,"ok"
Prism Solar Technologies_ Inc. BHC60-325,1.14583,"ok"
Prism Solar Technologies_ Inc. BHC60-330,1.14447,"ok"
Prism Solar Technologies_ Inc. BHC60-335,1.13987,"ok"
Prism Solar Technologies_ Inc. BHC60-340,1.13573,"ok"
Prism Solar Technologies_ Inc. BN72-360,1.15081,"ok"
Prism Solar Technologies_ Inc. BN72-429BSTC,1.15081,"ok"
Prism Solar Technologies_ Inc. BN72-365,1.15068,"ok"
Prism Solar Technologies_ Inc. BN72-435BSTC,1.15068,"ok"
Prism Solar Technologies_ Inc. P72-365,1.14094,"ok"
Prism Solar Technologies_ Inc. BN72-370,1.14915,"ok"
Prism Solar Technologies_ Inc. BN72-441BSTC,1.14915,"ok"
Prism Solar Technologies_ Inc. P72-370,1.13518,"ok"
Prism Solar Technologies_ Inc. BN72-375,1.14887,"ok"
Prism Solar Technologies_ Inc. P72-375,1.14633,"ok"
Prism Solar Technologies_ Inc. P72X-375,1.12569,"ok"
Prism Solar Technologies_ Inc. BN72-380,1.14894,"ok"
Prism Solar Technologies_ Inc. P72-380,1.14531,"ok"
Prism Solar Technologies_ Inc. P72X-380,1.13227,"ok"
Prism Solar Technologies_ Inc. P72X-385,1.12693,"ok"
Prism Solar Technologies_ Inc. BHC72-390,1.14708,"ok"
Prism Solar Technologies_ Inc. P72X-390,1.12335,"ok"
Prism Solar Technologies_ Inc. BHC72-395,1.1461,"ok"
Prism Solar Technologies_ Inc. P72X-395,1.1305,"ok"
Prism Solar Technologies_ Inc. BHC72-400,1.142,"ok"
Prism Solar Technologies_ Inc. P72X-400,1.12934,"ok"
Prism Solar Technologies_ Inc. BHC72-405,1.13881,"ok"
Prism Solar Technologies_ Inc. BHC72-410,1.13467,"ok"
Prism Solar Technologies_ Inc. BHC72-415,1.13287,"ok"
PT IDN SOLAR TECH NUSA120H-310M,1.13307,"ok"
PT IDN SOLAR TECH NUSA120H-310MB,1.13307,"ok"
PT IDN SOLAR TECH NUSA120H-315M,1.14117,"ok"
PT IDN SOLAR TECH NUSA120H-315MB,1.14117,"ok"
PT IDN SOLAR TECH NUSA120H-320M,1.13835,"ok"
PT IDN SOLAR TECH NUSA120H-320MB,1.13835,"ok"
PT IDN SOLAR TECH NUSA120H-325M,1.13187,"ok"
PT IDN SOLAR TECH NUSA120H-325MB,1.13187,"ok"
PT IDN SOLAR TECH NUSA120H-330M,1.14107,"ok"
PT IDN SOLAR TECH NUSA120H-330MB,1.14107,"ok"
PT IDN SOLAR TECH NUSA120H-335M,1.13472,"ok"
PT IDN SOLAR TECH NUSA120H-335MB,1.13472,"ok"
PT IDN SOLAR TECH NUSA120H-340M,1.1298,"ok"
PT IDN SOLAR TECH NUSA120H-340MB,1.1298,"ok"
PT IDN SOLAR TECH NUSA120H-350M,1.15402,"ok"
PT IDN SOLAR TECH NUSA120H-355M,1.15166,"ok"
PT IDN SOLAR TECH NUSA120H-355MB,1.15166,"ok"
PT IDN SOLAR TECH NUSA120H-360M,1.14808,"ok"
PT IDN SOLAR TECH NUSA120H-360MB,1.14808,"ok"
PT IDN SOLAR TECH NUSA120H-365M,1.14183,"ok"
PT IDN SOLAR TECH NUSA120H-365MB,1.14183,"ok"
PT IDN SOLAR TECH NUSA120H-365MD,1.14206,"ok"
PT IDN SOLAR TECH NUSA120H-370M,1.15197,"ok"
PT IDN SOLAR TECH NUSA120H-370MD,1.14988,"ok"
PT IDN SOLAR TECH NUSA144H-370M,1.13496,"ok"
PT IDN SOLAR TECH NUSA144H-370MB,1.13496,"ok"
PT IDN SOLAR TECH NUSA120H-375M,1.14836,"ok"
PT IDN SOLAR TECH NUSA120H-375MD,1.14627,"ok"
PT IDN SOLAR TECH NUSA144H-375M,1.14201,"ok"
PT IDN SOLAR TECH NUSA144H-375MB,1.14201,"ok"
PT IDN SOLAR TECH NUSA144H-380M,1.13698,"ok"
PT IDN SOLAR TECH NUSA144H-380MB,1.13698,"ok"
PT IDN SOLAR TECH NUSA144H-385M,1.13234,"ok"
PT IDN SOLAR TECH NUSA144H-385MB,1.13234,"ok"
PT IDN SOLAR TECH NUSA144H-390M,1.1287,"ok"
PT IDN SOLAR TECH NUSA144H-390MB,1.1287,"ok"
PT IDN SOLAR TECH NUSA144H-395M,1.13585,"ok"
PT IDN SOLAR TECH NUSA144H-395MB,1.13585,"ok"
PT IDN SOLAR TECH NUSA144H-400M,1.13289,"ok"
PT IDN SOLAR TECH NUSA144H-400MB,1.13289,"ok"
PT IDN SOLAR TECH NUSA144H-405M,1.13035,"ok"
PT IDN SOLAR TECH NUSA144H-405MB,1.13035,"ok"
PT IDN SOLAR TECH NUSA144H-410M,1.13762,"ok"
PT IDN SOLAR TECH NUSA144H-410MB,1.13762,"ok"
PT IDN SOLAR TECH NUSA144H-425M,1.149,"ok"
PT IDN SOLAR TECH NUSA144H-430M,1.14589,"ok"
PT IDN SOLAR TECH NUSA144H-430MB,1.14589,"ok"
PT IDN SOLAR TECH NUSA144H-435M,1.14279,"ok"
PT IDN SOLAR TECH NUSA144H-435MB,1.14279,"ok"
PT IDN SOLAR TECH NUSA144H-440M,1.1394,"ok"
PT IDN SOLAR TECH NUSA144H-440MB,1.1394,"ok"
PT IDN SOLAR TECH NUSA144H-440MD,1.13726,"ok"
PT IDN SOLAR TECH NUSA144H-445M,1.14552,"ok"
PT IDN SOLAR TECH NUSA144H-445MD,1.14585,"ok"
PT IDN SOLAR TECH NUSA144H-450M,1.14217,"ok"
PT IDN SOLAR TECH NUSA144H-450MD,1.14246,"ok"
REC Solar REC205PE Q2,1.18143,"ok"
REC Solar REC205PE Q3,1.18143,"ok"
REC Solar REC210PE Q2,1.17751,"ok"
REC Solar REC210PE Q3,1.17751,"ok"
REC Solar REC215AE-US,1.18497,"ok"
REC Solar REC215PE,1.17225,"ok"
REC Solar REC215PE-US,1.17225,"ok"
REC Solar REC215PE-US (BLK),1.17225,"ok"
REC Solar REC220AE-US,1.19182,"ok"
REC Solar REC220AE-US (BLK),1.19182,"ok"
REC Solar REC220PE,1.17824,"ok"
REC Solar REC220PE (BLK),1.17824,"ok"
REC Solar REC220PE2,1.17824,"ok"
REC Solar REC220PE2 BLK,1.17824,"ok"
REC Solar REC220PE2 BLK Q2,1.17824,"ok"
REC Solar REC220PE2 BLK Q3,1.17824,"ok"
REC Solar REC220PE2 Q2,1.17824,"ok"
REC Solar REC220PE2 Q3,1.17824,"ok"
REC Solar REC220PE-US,1.17824,"ok"
REC Solar REC220PE-US (BLK),1.17824,"ok"
REC Solar REC225AE-US,1.18468,"ok"
REC Solar REC225AE-US (BLK),1.18468,"ok"
REC Solar REC225PE,1.16847,"ok"
REC Solar REC225PE (BLK),1.16847,"ok"
REC Solar REC225PE2,1.16847,"ok"
REC Solar REC225PE2 BLK,1.16847,"ok"
REC Solar REC225PE2 BLK Q2,1.16847,"ok"
REC Solar REC225PE2 BLK Q3,1.16847,"ok"
REC Solar REC225PE2 Q2,1.16847,"ok"
REC Solar REC225PE-US,1.16847,"ok"
REC Solar REC230AE-US,1.17473,"ok"
REC Solar REC230PE,1.16119,"ok"
REC Solar REC230PE-US,1.16119,"ok"
REC Solar REC235PE,1.15557,"ok"
REC Solar REC235PE ECO,1.1609,"ok"
REC Solar REC235PE Q2,1.15557,"ok"
REC Solar REC235PE Q2 ECO,1.1609,"ok"
REC Solar REC235PE Q3,1.15557,"ok"
REC Solar REC235PE Q3 ECO,1.1609,"ok"
REC Solar REC235PE(BLK) ECO,1.1609,"ok"
REC Solar REC235PE-US,1.15557,"ok"
REC Solar REC235PE-US ECO,1.1609,"ok"
REC Solar REC235PE-US(BLK) ECO,1.1609,"ok"
REC Solar REC240PE,1.14911,"ok"
REC Solar REC240PE ECO,1.15738,"ok"
REC Solar REC240PE Q2,1.14911,"ok"
REC Solar REC240PE Q2 ECO,1.15738,"ok"
REC Solar REC240PE Q3,1.14911,"ok"
REC Solar REC240PE Q3 ECO,1.15738,"ok"
REC Solar REC240PE(BLK) ECO,1.15738,"ok"
REC Solar REC240PE-US,1.14911,"ok"
REC Solar REC240PE-US ECO,1.15738,"ok"
REC Solar REC240PE-US(BLK) ECO,1.15738,"ok"
REC Solar REC245PE,1.14257,"ok"
REC Solar REC245PE ECO,1.15048,"ok"
REC Solar REC245PE Q2,1.14257,"ok"
REC Solar REC245PE Q2 ECO,1.15048,"ok"
REC Solar REC245PE Q3,1.14257,"ok"
REC Solar REC245PE Q3 ECO,1.15048,"ok"
REC Solar REC245PE(BLK) ECO,1.15048,"ok"
REC Solar REC245PE-US,1.14257,"ok"
REC Solar REC245PE-US ECO,1.15048,"ok"
REC Solar REC245PE-US(BLK) ECO,1.15048,"ok"
REC Solar REC250PE,1.15153,"ok"
REC Solar REC250PE BLK2,1.16192,"ok"
REC Solar REC250PE ECO,1.16428,"ok"
REC Solar REC250PE Q2,1.15153,"ok"
REC Solar REC250PE Q2 ECO,1.16428,"ok"
REC Solar REC250PE Q3,1.15153,"ok"
REC Solar REC250PE Q3 ECO,1.16428,"ok"
REC Solar REC250PE Z-LINK,1.16245,"ok"
REC Solar REC250PE Z-Link-S,1.16234,"ok"
REC Solar REC250PE(BLK) ECO,1.16428,"ok"
REC Solar REC250PE-US,1.15153,"ok"
REC Solar REC250PE-US ECO,1.16428,"ok"
REC Solar REC250PE-US(BLK) ECO,1.16428,"ok"
REC Solar REC255PE,1.15601,"ok"
REC Solar REC255PE BLK2,1.15572,"ok"
REC Solar REC255PE Q2,1.15601,"ok"
REC Solar REC255PE Q3,1.15601,"ok"
REC Solar REC255PE Z-LINK,1.15623,"ok"
REC Solar REC255PE Z-Link-S,1.16049,"ok"
REC Solar REC255PE(BLK),1.15601,"ok"
REC Solar REC255PE-US,1.15601,"ok"
REC Solar REC255PE-US(BLK),1.15601,"ok"
REC Solar REC260PE,1.15194,"ok"
REC Solar REC260PE BLK2,1.15166,"ok"
REC Solar REC260PE Q2,1.15194,"ok"
REC Solar REC260PE Q3,1.15194,"ok"
REC Solar REC260PE Z-LINK,1.15216,"ok"
REC Solar REC260PE Z-Link-S,1.14998,"ok"
REC Solar REC260PE(BLK),1.15194,"ok"
REC Solar REC260PE-US,1.15194,"ok"
REC Solar REC260PE-US(BLK),1.15194,"ok"
REC Solar REC265PE,1.14985,"ok"
REC Solar REC265PE Q2,1.14985,"ok"
REC Solar REC265PE Q3,1.14985,"ok"
REC Solar REC265PE Z-LINK,1.14985,"ok"
REC Solar REC265PE Z-Link-S,1.16071,"ok"
REC Solar REC265PE-US,1.14985,"ok"
REC Solar REC265TP,1.15226,"ok"
REC Solar REC270PE,1.15557,"ok"
REC Solar REC270PE Q2,1.15557,"ok"
REC Solar REC270PE Q3,1.15557,"ok"
REC Solar REC270PE Z-LINK,1.15557,"ok"
REC Solar REC270PE Z-Link-S,1.15452,"ok"
REC Solar REC270PE-US,1.15557,"ok"
REC Solar REC270TP,1.15224,"ok"
REC Solar REC270TP2,1.15252,"ok"
REC Solar REC270TP2 BLK,1.15252,"ok"
REC Solar REC270TP2 BLK2,1.13765,"ok"
REC Solar REC270TP2M BLK2,1.14258,"ok"
REC Solar REC275PE Z-Link-M,1.13914,"ok"
REC Solar REC275TP,1.14801,"ok"
REC Solar REC275TP2,1.1403,"ok"
REC Solar REC275TP2 BLK,1.1403,"ok"
REC Solar REC275TP2 BLK2,1.14862,"ok"
REC Solar REC275TP2M BLK2,1.13879,"ok"
REC Solar REC280PE Z-Link-M,1.14534,"ok"
REC Solar REC280TP,1.15119,"ok"
REC Solar REC280TP2,1.13666,"ok"
REC Solar REC280TP2 BLK,1.13666,"ok"
REC Solar REC280TP2 BLK2,1.14574,"ok"
REC Solar REC280TP2M BLK2,1.13628,"ok"
REC Solar REC285PE Z-Link-M,1.13672,"ok"
REC Solar REC285PE72,1.15207,"ok"
REC Solar REC285PE72 Q2,1.15207,"ok"
REC Solar REC285PE72 Q3,1.15207,"ok"
REC Solar REC285TP,1.14856,"ok"
REC Solar REC285TP2,1.13531,"ok"
REC Solar REC285TP2 BLK,1.13531,"ok"
REC Solar REC285TP2 BLK2,1.14382,"ok"
REC Solar REC285TP2M BLK2,1.13153,"ok"
REC Solar REC290PE Z-Link-M,1.12927,"ok"
REC Solar REC290PE72,1.14827,"ok"
REC Solar REC290PE72 Q2,1.14827,"ok"
REC Solar REC290PE72 Q3,1.14827,"ok"
REC Solar REC290TP,1.14552,"ok"
REC Solar REC290TP2,1.13242,"ok"
REC Solar REC290TP2 BLK,1.13242,"ok"
REC Solar REC290TP2 BLK2,1.13928,"ok"
REC Solar REC290TP2M,1.1246,"ok"
REC Solar REC290TP2M BLK2,1.12674,"ok"
REC Solar REC295NP,1.13138,"ok"
REC Solar REC295PE72,1.14904,"ok"
REC Solar REC295PE72 Q2,1.14904,"ok"
REC Solar REC295PE72 Q3,1.14904,"ok"
REC Solar REC295TP2,1.12962,"ok"
REC Solar REC295TP2 BLK,1.12962,"ok"
REC Solar REC295TP2M,1.13479,"ok"
REC Solar REC300NP,1.12473,"ok"
REC Solar REC300PE72,1.15462,"ok"
REC Solar REC300PE72 Q2,1.15462,"ok"
REC Solar REC300PE72 Q3,1.15462,"ok"
REC Solar REC300TP2,1.14119,"ok"
REC Solar REC300TP2 BLK,1.14119,"ok"
REC Solar REC300TP2M,1.13023,"ok"
REC Solar REC305NP,1.11956,"ok"
REC Solar REC305NP Black,1.11438,"ok"
REC Solar REC305PE72,1.14669,"ok"
REC Solar REC305PE72 Q2,1.14669,"ok"
REC Solar REC305PE72 Q3,1.14669,"ok"
REC Solar REC305TP2M,1.12435,"ok"
REC Solar REC310NP,1.12788,"ok"
REC Solar REC310NP Black,1.10856,"ok"
REC Solar REC310PE72,1.15553,"ok"
REC Solar REC310PE72 Q2,1.15553,"ok"
REC Solar REC310PE72 Q3,1.15553,"ok"
REC Solar REC310PE72XV,1.15422,"ok"
REC Solar REC310TP2M,1.11988,"ok"
REC Solar REC315NP,1.1214,"ok"
REC Solar REC315NP Black,1.121,"ok"
REC Solar REC315PE72,1.15083,"ok"
REC Solar REC315PE72 Q2,1.15083,"ok"
REC Solar REC315PE72 Q3,1.15083,"ok"
REC Solar REC315TP2M,1.11306,"ok"
REC Solar REC315TP2SB 72 XV,1.15737,"ok"
REC Solar REC315TP3M,1.08982,"ok"
REC Solar REC315TP3M Black,1.08982,"ok"
REC Solar REC320NP,1.1148,"ok"
REC Solar REC320NP Black,1.11439,"ok"
REC Solar REC320PEM 72,1.13581,"ok"
REC Solar REC320TP2M,1.10966,"ok"
REC Solar REC320TP2M BLK,1.10966,"ok"
REC Solar REC320TP2SB 72 XV,1.15154,"ok"
REC Solar REC320TP3M,1.10387,"ok"
REC Solar REC320TP3M Black,1.10387,"ok"
REC Solar REC325NP,1.12541,"ok"
REC Solar REC325NP Black,1.10948,"ok"
REC Solar REC325PEM 72,1.14577,"ok"
REC Solar REC325TP 72,1.13842,"ok"
REC Solar REC325TP 72 Q2,1.13842,"ok"
REC Solar REC325TP2M,1.12615,"ok"
REC Solar REC325TP2M BLK,1.12615,"ok"
REC Solar REC325TP2S 72,1.13839,"ok"
REC Solar REC325TP2S 72 XV,1.13839,"ok"
REC Solar REC325TP2SB 72 XV,1.14709,"ok"
REC Solar REC325TP2SM,1.12615,"ok"
REC Solar REC325TP2SM BLK,1.12615,"ok"
REC Solar REC325TP3M,1.09821,"ok"
REC Solar REC325TP3M Black,1.09821,"ok"
REC Solar REC330NP,1.12226,"ok"
REC Solar REC330NP Black,1.12269,"ok"
REC Solar REC330PEM 72,1.14483,"ok"
REC Solar REC330TP 72,1.14008,"ok"
REC Solar REC330TP2M,1.11891,"ok"
REC Solar REC330TP2M BLK,1.11891,"ok"
REC Solar REC330TP2S 72,1.13432,"ok"
REC Solar REC330TP2S 72 XV,1.13432,"ok"
REC Solar REC330TP2SB 72 XV,1.15017,"ok"
REC Solar REC330TP2SM,1.11891,"ok"
REC Solar REC330TP2SM BLK,1.11891,"ok"
REC Solar REC330TP3M,1.09604,"ok"
REC Solar REC330TP3M Black,1.09604,"ok"
REC Solar REC335NP,1.11944,"ok"
REC Solar REC335PEM 72,1.14117,"ok"
REC Solar REC335TP 72,1.13752,"ok"
REC Solar REC335TP2S 72,1.13112,"ok"
REC Solar REC335TP2S 72 XV,1.13112,"ok"
REC Solar REC335TP2SB 72 XV,1.14408,"ok"
REC Solar REC335TP3M,1.10724,"ok"
REC Solar REC335TP3M Black,1.10724,"ok"
REC Solar REC340AA,1.11494,"ok"
REC Solar REC340AA Black,1.1154,"ok"
REC Solar REC340PEM 72,1.15721,"ok"
REC Solar REC340TP 72,1.12791,"ok"
REC Solar REC340TP2S 72,1.12791,"ok"
REC Solar REC340TP2S 72 XV,1.12791,"ok"
REC Solar REC340TP2SB 72 XV,1.14085,"ok"
REC Solar REC340TP3M,1.10697,"ok"
REC Solar REC340TP3M Black,1.10697,"ok"
REC Solar REC345AA,1.10893,"ok"
REC Solar REC345AA Black,1.1094,"ok"
REC Solar REC345PEM 72,1.15571,"ok"
REC Solar REC345TP 72,1.14234,"ok"
REC Solar REC345TP2S 72,1.13762,"ok"
REC Solar REC345TP2S 72 XV,1.13762,"ok"
REC Solar REC350AA,1.11698,"ok"
REC Solar REC350AA Black,1.12419,"ok"
REC Solar REC350PEM 72,1.15479,"ok"
REC Solar REC350TP 72,1.13993,"ok"
REC Solar REC350TP2M 72,1.1313,"ok"
REC Solar REC350TP2S 72,1.13434,"ok"
REC Solar REC350TP2S 72 XV,1.13434,"ok"
REC Solar REC350TP2SM 72,1.13127,"ok"
REC Solar REC355AA,1.1119,"ok"
REC Solar REC355AA Black,1.1175,"ok"
REC Solar REC355NP2,1.13404,"ok"
REC Solar REC355NP2 Black,1.13404,"ok"
REC Solar REC355PEM 72,1.16434,"ok"
REC Solar REC355TP 72,1.13489,"ok"
REC Solar REC355TP2M 72,1.12737,"ok"
REC Solar REC355TP2S 72,1.13232,"ok"
REC Solar REC355TP2S 72 XV,1.13232,"ok"
REC Solar REC355TP2SM 72,1.12735,"ok"
REC Solar REC355TP4,1.13641,"ok"
REC Solar REC355TP4 Black,1.13641,"ok"
REC Solar REC360AA,1.10629,"ok"
REC Solar REC360AA Black,1.12656,"ok"
REC Solar REC360NP2,1.12614,"ok"
REC Solar REC360NP2 Black,1.12614,"ok"
REC Solar REC360PEM 72,1.16143,"ok"
REC Solar REC360TP2M 72,1.13741,"ok"
REC Solar REC360TP2SM 72,1.13671,"ok"
REC Solar REC360TP2SM 72 BLK,1.13671,"ok"
REC Solar REC360TP2SM 72 XV,1.13671,"ok"
REC Solar REC360TP2SM 72 XV BLK,1.13671,"ok"
REC Solar REC360TP4,1.12793,"ok"
REC Solar REC360TP4 Black,1.12793,"ok"
REC Solar REC365AA,1.10006,"ok"
REC Solar REC365AA Black,1.1184,"ok"
REC Solar REC365NP 72,1.13611,"ok"
REC Solar REC365NP 72 XV,1.13611,"ok"
REC Solar REC365NP2,1.11648,"ok"
REC Solar REC365NP2 Black,1.11648,"ok"
REC Solar REC365PEM 72,1.15602,"ok"
REC Solar REC365TP2M 72,1.13397,"ok"
REC Solar REC365TP2SM 72,1.13326,"ok"
REC Solar REC365TP2SM 72 BLK,1.13326,"ok"
REC Solar REC365TP2SM 72 XV,1.13326,"ok"
REC Solar REC365TP2SM 72 XV BLK,1.13326,"ok"
REC Solar REC365TP4,1.11826,"ok"
REC Solar REC365TP4 Black,1.11826,"ok"
REC Solar REC370AA,1.11221,"ok"
REC Solar REC370AA Black,1.11297,"ok"
REC Solar REC370NP 72,1.13414,"ok"
REC Solar REC370NP 72 XV,1.13414,"ok"
REC Solar REC370NP2,1.12319,"ok"
REC Solar REC370NP2 Black,1.12319,"ok"
REC Solar REC370PEM 72,1.16471,"ok"
REC Solar REC370TP2M 72,1.13167,"ok"
REC Solar REC370TP2SM 72,1.13095,"ok"
REC Solar REC370TP2SM 72 BLK,1.13095,"ok"
REC Solar REC370TP2SM 72 XV,1.13095,"ok"
REC Solar REC370TP2SM 72 XV BLK,1.13095,"ok"
REC Solar REC370TP4,1.12477,"ok"
REC Solar REC370TP4 Black,1.12477,"ok"
REC Solar REC375AA,1.10473,"ok"
REC Solar REC375AA Black,1.1055,"ok"
REC Solar REC375NP 72,1.12804,"ok"
REC Solar REC375NP 72 XV,1.12804,"ok"
REC Solar REC375NP2,1.11604,"ok"
REC Solar REC375NP2 Black,1.11604,"ok"
REC Solar REC375TP2M 72,1.12486,"ok"
REC Solar REC375TP2SM 72,1.12413,"ok"
REC Solar REC375TP2SM 72 BLK,1.12413,"ok"
REC Solar REC375TP2SM 72 XV,1.12413,"ok"
REC Solar REC375TP2SM 72 XV BLK,1.12413,"ok"
REC Solar REC375TP4,1.1172,"ok"
REC Solar REC375TP4 Black,1.1172,"ok"
REC Solar REC380AA,1.09925,"ok"
REC Solar REC380AA Black,1.10003,"ok"
REC Solar REC380NP 72,1.14052,"ok"
REC Solar REC380NP 72 XV,1.14052,"ok"
REC Solar REC380NP2,1.11056,"ok"
REC Solar REC380NP2 Black,1.11056,"ok"
REC Solar REC380TP2M 72,1.13365,"ok"
REC Solar REC380TP2SM 72,1.13295,"ok"
REC Solar REC380TP2SM 72 BLK,1.13295,"ok"
REC Solar REC380TP2SM 72 XV,1.13295,"ok"
REC Solar REC380TP2SM 72 XV BLK,1.13295,"ok"
REC Solar REC380TP3SM 72 XV,1.09576,"ok"
REC Solar REC385AA,1.09355,"ok"
REC Solar REC385AA Pure,1.10947,"ok"
REC Solar REC385NP 72,1.13855,"ok"
REC Solar REC385NP 72 XV,1.13855,"ok"
REC Solar REC385TP2M 72,1.13128,"ok"
REC Solar REC385TP2M 72 BLK,1.13128,"ok"
REC Solar REC385TP2M 72 XV,1.13128,"ok"
REC Solar REC385TP2M 72 XV BLK,1.13128,"ok"
REC Solar REC385TP2SM 72,1.13128,"ok"
REC Solar REC385TP2SM 72 BLK,1.13128,"ok"
REC Solar REC385TP2SM 72 XV,1.13128,"ok"
REC Solar REC385TP2SM 72 XV BLK,1.13128,"ok"
REC Solar REC385TP3SM 72 XV,1.09091,"ok"
REC Solar REC390AA Pure,1.10408,"ok"
REC Solar REC390NP 72,1.14867,"ok"
REC Solar REC390NP 72 XV,1.14867,"ok"
REC Solar REC390TP2M 72,1.12905,"ok"
REC Solar REC390TP2M 72 BLK,1.12905,"ok"
REC Solar REC390TP2M 72 XV,1.12905,"ok"
REC Solar REC390TP2M 72 XV BLK,1.12905,"ok"
REC Solar REC390TP2SM 72,1.12905,"ok"
REC Solar REC390TP2SM 72 BLK,1.12905,"ok"
REC Solar REC390TP2SM 72 XV,1.12905,"ok"
REC Solar REC390TP2SM 72 XV BLK,1.12905,"ok"
REC Solar REC390TP3SM 72 XV,1.10262,"ok"
REC Solar REC395AA Pure,1.09865,"ok"
REC Solar REC395NP 72,1.14379,"ok"
REC Solar REC395NP 72 XV,1.14379,"ok"
REC Solar REC395TP2M 72,1.12629,"ok"
REC Solar REC395TP2M 72 BLK,1.12629,"ok"
REC Solar REC395TP2M 72 XV,1.12629,"ok"
REC Solar REC395TP2M 72 XV BLK,1.12629,"ok"
REC Solar REC395TP2SM 72,1.12629,"ok"
REC Solar REC395TP2SM 72 BLK,1.12629,"ok"
REC Solar REC395TP2SM 72 XV,1.12629,"ok"
REC Solar REC395TP2SM 72 XV BLK,1.12629,"ok"
REC Solar REC395TP3SM 72 XV,1.09971,"ok"
REC Solar REC400AA Pure,1.09387,"ok"
REC Solar REC400NP 72,1.14118,"ok"
REC Solar REC400NP 72 XV,1.14118,"ok"
REC Solar REC400TP2M 72,1.12389,"ok"
REC Solar REC400TP2M 72 BLK,1.12389,"ok"
REC Solar REC400TP2M 72 XV,1.12389,"ok"
REC Solar REC400TP2M 72 XV BLK,1.12389,"ok"
REC Solar REC400TP2SM 72,1.12389,"ok"
REC Solar REC400TP2SM 72 BLK,1.12389,"ok"
REC Solar REC400TP2SM 72 XV,1.12389,"ok"
REC Solar REC400TP2SM 72 XV BLK,1.12389,"ok"
REC Solar REC400TP3SM 72 XV,1.10938,"ok"
REC Solar REC405AA Pure,1.08828,"ok"
REC Solar REC405TP3SM 72 XV,1.10508,"ok"
REC Solar REC420AA 72,1.10636,"ok"
REC Solar REC420AA 72 XV,1.10636,"ok"
REC Solar REC425AA 72,1.10092,"ok"
REC Solar REC425AA 72 XV,1.10092,"ok"
REC Solar REC430AA 72,1.09718,"ok"
REC Solar REC430AA 72 XV,1.09718,"ok"
REC Solar REC435AA 72,1.10489,"ok"
REC Solar REC435AA 72 XV,1.10489,"ok"
REC Solar REC440AA 72,1.10005,"ok"
REC Solar REC440AA 72 XV,1.10005,"ok"
REC Solar REC445AA 72,1.09449,"ok"
REC Solar REC445AA 72 XV,1.09449,"ok"
REC Solar REC450AA 72,1.08915,"ok"
REC Solar REC450AA 72 XV,1.08915,"ok"
Recom RCM-250-6MB,1.13847,"ok"
Recom RCM-250-6PB,1.14695,"ok"
